cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.14881588518619537],[0.05824479082514957],[0.074987031519413],[0.07024365408181285],[20.024734497070312],[19.875464743747106],[8.823973655700684],[8.912500000232832]
[0.15593799948692322],[0.06412239541606723],[0.07740664482116699],[0.06512182704338022],[20.00507164001465],[19.87273237192943],[8.81934642791748],[8.906250000116415]
[0.15358701348304749],[0.05206119769755622],[0.07649025321006775],[0.05256091352212666],[20.01062774658203],[19.901366185815704],[8.813451766967773],[8.903125000058207]
[0.1439332365989685],[0.061030598852270565],[0.07270954549312592],[0.061280456760917784],[20.036874771118164],[19.88568309296373],[8.807209014892578],[8.901562500029105]
[0.14841996133327484],[0.05051529941565788],[0.07423173636198044],[0.05064022837725744],[20.025245666503906],[19.912841546686757],[8.80774211883545],[8.950781250014552]
[0.14346259832382202],[0.05025764973111199],[0.07313457131385803],[0.060320114192121174],[20.040225982666016],[19.88642077304536],[8.829887390136719],[8.975390625007275]
[0.14864470064640045],[0.045128824855078596],[0.07546789944171906],[0.05016005709285914],[20.028045654296875],[19.91321038672757],[8.850666046142578],[8.987695312503638]
[0.1421923041343689],[0.1075644124193902],[0.07336203753948212],[0.07008002854832132],[20.045869827270508],[19.8166051932334],[8.856575965881348],[8.99384765625182]
[0.1583676040172577],[0.07378220622832155],[0.07940534502267838],[0.06004001427197786],[20.001880645751953],[19.87830259682159],[8.862764358520508],[8.99692382812591]
[0.15275055170059204],[0.06689110311299658],[0.07762515544891357],[0.06002000713846273],[20.016204833984375],[19.879151298354916],[8.862918853759766],[8.998461914062954]
[0.15048041939735413],[0.05344555154602089],[0.076696015894413],[0.05501000356704856],[20.023365020751953],[19.899575649140203],[8.865464210510254],[8.999230957031477]
[0.14612530171871185],[0.051722775767189644],[0.0750747099518776],[0.08250500178381528],[20.0355281829834],[19.869787824495596],[8.86549186706543],[8.99961547851574]
[0.16715313494205475],[0.04086138789756462],[0.08292116969823837],[0.06625250089336279],[19.978853225708008],[19.899893912098786],[8.878626823425293],[8.99980773925787]
[0.1561688482761383],[0.05043069394761811],[0.07919498533010483],[0.06812625044653585],[20.007286071777344],[19.884946956105274],[8.87450885772705],[8.999903869628934]
[0.1559714525938034],[0.045215346963331654],[0.07891212403774261],[0.054063125223704475],[20.008642196655273],[19.91247347825753],[8.873641967773438],[8.999951934814467]
[0.14544665813446045],[0.05760767348515828],[0.0749465599656105],[0.057031562610688036],[20.037227630615234],[19.891236739184645],[8.86764144897461],[8.999975967407234]
[0.1466851681470871],[0.04380383672744514],[0.07523389905691147],[0.04851578130578057],[20.034488677978516],[19.915618369331554],[8.867132186889648],[8.999987983703617]
[0.14076699316501617],[0.05190191839166222],[0.07300567626953125],[0.054257890651726086],[20.050630569458008],[19.887809184833415],[8.8644380569458],[8.99999399185181]
[0.14412005245685577],[0.055950959194666916],[0.07419245690107346],[0.0621289453257175],[20.041873931884766],[19.883904592360828],[8.86613941192627],[8.999996995925905]
[0.1507335901260376],[0.1379754795833636],[0.07677953690290451],[0.07106447266373185],[20.023365020751953],[19.781952296031402],[8.869153022766113],[8.999998497962952]
[0.16211546957492828],[0.08398773980565159],[0.0810142233967781],[0.055532236332302476],[19.990873336791992],[19.860976148220594],[8.864701271057129],[8.999999248981476]
[0.15082448720932007],[0.0719938699016616],[0.07694356143474579],[0.05776611816498704],[20.021146774291992],[19.870488074054418],[8.86098575592041],[8.999999624490737]
[0.1489447057247162],[0.0659969349496666],[0.07607706636190414],[0.06888305908336662],[20.027679443359375],[19.86524403719485],[8.864221572875977],[8.999999812245369]
[0.15724341571331024],[0.0479984674596993],[0.07925066351890564],[0.05444152954211986],[20.005191802978516],[19.902622018336654],[8.87049388885498],[8.999999906122685]
[0.14640690386295319],[0.048999233724028854],[0.07531579583883286],[0.07222076476931368],[20.034385681152344],[19.886311009224208],[8.866963386535645],[8.999999953061343]
[0.15815235674381256],[0.04949961688529748],[0.07958541065454483],[0.05611038238509339],[20.003360748291016],[19.908155504928754],[8.874739646911621],[8.99999997653067]
[0.14742180705070496],[0.039749808427514736],[0.07574783265590668],[0.0680551911934198],[20.031574249267578],[19.8940777524085],[8.868553161621094],[8.999999988265335]
[0.15467606484889984],[0.039874904203279965],[0.07831554859876633],[0.0490275955961278],[20.012834548950195],[19.912038876055238],[8.873897552490234],[8.999999994132668]
[0.1416185051202774],[0.04493745212492303],[0.07348606735467911],[0.05951379779791835],[20.047866821289062],[19.891019438083497],[8.866454124450684],[8.999999997066334]
[0.1476258933544159],[0.04246872605198412],[0.07555454224348068],[0.049756898899395725],[20.03239631652832],[19.915509718780978],[8.86937427520752],[8.999999998533166]
[0.1415432244539261],[0.046234363020171254],[0.0733453631401062],[0.06487844945057096],[20.048463821411133],[19.902754859688514],[8.865732192993164],[8.999999999266583]
[0.15158343315124512],[0.11811718151124978],[0.07706347107887268],[0.07243922472615857],[20.021581649780273],[19.80637742982563],[8.871776580810547],[8.999999999633292]
[0.16232123970985413],[0.07905859077425134],[0.08115915954113007],[0.05121961236249719],[19.990543365478516],[19.873188714652045],[8.868162155151367],[8.999999999816646]
[0.14704261720180511],[0.06952929538596148],[0.07553909718990326],[0.055609806180084397],[20.03160858154297],[19.871594357381902],[8.860678672790527],[8.999999999908322]
[0.14678052067756653],[0.05976464768715994],[0.07520467787981033],[0.057804903092516],[20.033893585205078],[19.890797178765457],[8.86348819732666],[8.999999999954161]
[0.14811661839485168],[0.054882323837759164],[0.0757867619395256],[0.0689024515434931],[20.030244827270508],[19.880398589438606],[8.866209030151367],[8.999999999977081]
[0.15639637410640717],[0.04744116190840218],[0.07895505428314209],[0.04945122577116445],[20.00776481628418],[19.910199294924197],[8.872308731079102],[8.99999999998854]
[0.142574280500412],[0.05372058095303689],[0.0738496333360672],[0.054725612888056024],[20.04498863220215],[19.89509964740622],[8.865427017211914],[8.99999999999427]
[0.14459013938903809],[0.05686029047535425],[0.07437968254089355],[0.062362806443882465],[20.040502548217773],[19.88254982375899],[8.866130828857422],[8.999999999997135]
[0.15098007023334503],[0.04343014525164693],[0.07687608152627945],[0.05618140321975843],[20.022659301757812],[19.911274911618726],[8.869185447692871],[8.999999999998568]
[0.1465781033039093],[0.05171507262465927],[0.07531092315912247],[0.05809070161235302],[20.034435272216797],[19.895637455753484],[8.868202209472656],[8.999999999999284]
[0.14740005135536194],[0.050857536306508834],[0.07554309815168381],[0.0690453508034116],[20.032522201538086],[19.882818727932623],[8.868432998657227],[8.999999999999641]
[0.1562000811100006],[0.045428768171880865],[0.07889509946107864],[0.06452267540417961],[20.008390426635742],[19.9064093638173],[8.873127937316895],[8.99999999999982]
[0.1533561497926712],[0.14271438408128378],[0.07796666771173477],[0.08226133770136221],[20.01561737060547],[19.773204682206675],[8.87242603302002],[8.999999999999911]
[0.17190027236938477],[0.09135719203016449],[0.08464619517326355],[0.05613066885009901],[19.964439392089844],[19.851602340954326],[8.870071411132812],[8.999999999999956]
[0.15300484001636505],[0.07067859600926144],[0.07789495587348938],[0.06806533442592261],[20.01453971862793],[19.865801170421285],[8.861454963684082],[8.999999999999979]
[0.15707612037658691],[0.06033929799880992],[0.07915226370096207],[0.06403266721179711],[20.00553321838379],[19.88790058528515],[8.868730545043945],[8.99999999999999]
[0.15400132536888123],[0.06516964900289741],[0.07816661149263382],[0.06201633360837236],[20.0135440826416],[19.878950292698455],[8.869690895080566],[8.999999999999995]
[0.15198493003845215],[0.05758482452473176],[0.07735322415828705],[0.04600816680360408],[20.01926040649414],[19.909475146088457],[8.868492126464844],[8.999999999999996]
[0.1400638222694397],[0.053792412256545075],[0.07277100533246994],[0.06800408340005579],[20.052001953125],[19.88473757321187],[8.861888885498047],[8.999999999999998]
[0.15435431897640228],[0.05189620612245174],[0.07804591208696365],[0.05900204170148304],[20.014019012451172],[19.90736878645692],[8.871479034423828],[9.0]
[0.14930883049964905],[0.05594810306006167],[0.07640867680311203],[0.06450102085059597],[20.026594161987305],[19.883684393396102],[8.869109153747559],[9.0]
[0.152835875749588],[0.05297405152421003],[0.07763141393661499],[0.057250510423115186],[20.017436981201172],[19.911842196902946],[8.87070083618164],[9.0]
[0.14775024354457855],[0.051487025756284215],[0.07576993107795715],[0.0686252552124307],[20.031007766723633],[19.890921098507352],[8.867937088012695],[9.0]
[0.15564244985580444],[0.04574351289676856],[0.07867234200239182],[0.0593126276076705],[20.00998878479004],[19.915460548992904],[8.872969627380371],[9.0]
[0.14926254749298096],[0.11287175644489178],[0.0764085203409195],[0.074656313802089],[20.026809692382812],[19.812730274477826],[8.87009048461914],[9.0]
[0.16327032446861267],[0.07643587821196848],[0.08145160228013992],[0.06232815690249965],[19.988384246826172],[19.871365137089903],[8.86950397491455],[9.0]
[0.15525878965854645],[0.06821793910482005],[0.07867959141731262],[0.06616407845110428],[20.009239196777344],[19.87068256860083],[8.86605453491211],[9.0]
[0.1556212604045868],[0.054108969571036475],[0.07869190722703934],[0.06308203922438795],[20.00930404663086],[19.89534128426316],[8.869226455688477],[9.0]
[0.1527622640132904],[0.05705448478435404],[0.07768669724464417],[0.06654101961204842],[20.01712989807129],[19.88267064218746],[8.869929313659668],[9.0]
[0.15494206547737122],[0.038527242372386375],[0.0784723237156868],[0.05827050980747936],[20.011445999145508],[19.911335321298623],[8.871613502502441],[9.0]
[0.1483190357685089],[0.049263621185028986],[0.07603386044502258],[0.07413525490199344],[20.029525756835938],[19.89066766070519],[8.869891166687012],[9.0]
[0.15977396070957184],[0.04963181061579754],[0.08024094998836517],[0.07206762745085117],[19.998836517333984],[19.880333830408475],[8.876290321350098],[9.0]
[0.16015705466270447],[0.04481590529742137],[0.08057228475809097],[0.061033813726880735],[19.99681282043457],[19.910166914943467],[8.875720024108887],[9.0]
[0.15090757608413696],[0.04740795264288988],[0.07707851380109787],[0.07051690686431347],[20.02212905883789],[19.890083457527613],[8.871125221252441],[9.0]
[0.15723003447055817],[0.04870397631562414],[0.07932396978139877],[0.05525845343259329],[20.00556755065918],[19.910041728614793],[8.87475299835205],[9.0]
[0.1465396285057068],[0.05435198815664787],[0.07539079338312149],[0.057629226715132445],[20.03409767150879],[19.890020864363276],[8.868171691894531],[9.0]
[0.14722049236297607],[0.12217599407948809],[0.07545708864927292],[0.07881461335683862],[20.032981872558594],[19.800010432163013],[8.867663383483887],[9.0]
[0.16742749512195587],[0.0860879970630271],[0.08294963836669922],[0.05940730667885586],[19.977041244506836],[19.8700052162864],[8.869795799255371],[9.0]
[0.15410169959068298],[0.07304399853034935],[0.07827883958816528],[0.05470365334088308],[20.01198959350586],[19.87500260808732],[8.8639497756958],[9.0]
[0.1470152884721756],[0.06652199926401048],[0.07538449764251709],[0.07235182666869529],[20.032724380493164],[19.862501303857396],[8.863006591796875],[9.0]
[0.15976391732692719],[0.05826099962618444],[0.08015359193086624],[0.07117591333420209],[19.99852752685547],[19.86625065198458],[8.871809005737305],[9.0]
[0.16021393239498138],[0.049130499802614816],[0.08055252581834793],[0.055587956667537596],[19.996469497680664],[19.903125326197184],[8.87340259552002],[9.0]
[0.14731194078922272],[0.054565249900143206],[0.07569179683923721],[0.06279397833362325],[20.031831741333008],[19.88656266315447],[8.867820739746094],[9.0]
[0.15113899111747742],[0.047282624968698055],[0.0769519954919815],[0.05139698916724818],[20.02226448059082],[19.908281331428224],[8.86992073059082],[9.0]
[0.14330534636974335],[0.04864131247852822],[0.07405488193035126],[0.06069849458347854],[20.04330825805664],[19.889140665769993],[8.865767478942871],[9.0]
[0.14896701276302338],[0.04432065622878671],[0.07608558237552643],[0.050349247292175825],[20.02850914001465],[19.909570332735985],[8.869399070739746],[9.0]
[0.14221517741680145],[0.047160328108572555],[0.07361607253551483],[0.06517462364696101],[20.04648780822754],[19.88978516642387],[8.865694046020508],[9.0]
[0.15209589898586273],[0.04358016407291273],[0.07726369053125381],[0.05258731182391706],[20.02008819580078],[19.91489258341683],[8.871637344360352],[9.0]
[0.14401520788669586],[0.11179008203296387],[0.07436566799879074],[0.07129365591021228],[20.041358947753906],[19.81244629168979],[8.867157936096191],[9.0]
[0.15975500643253326],[0.07589504100600453],[0.08006706088781357],[0.05064682795452404],[19.998258590698242],[19.876223145584124],[8.867680549621582],[9.0]
[0.14623793959617615],[0.06794752050183807],[0.07522483170032501],[0.06032341397711648],[20.03394889831543],[19.87311157284794],[8.860884666442871],[9.0]
[0.150032639503479],[0.06397376024975483],[0.07644055783748627],[0.05516170699001339],[20.025123596191406],[19.891555786498476],[8.86589527130127],[9.0]
[0.1466667652130127],[0.061986880123713214],[0.07528458535671234],[0.06258085349486114],[20.033899307250977],[19.880777893305115],[8.864968299865723],[9.0]
[0.1515577733516693],[0.05099344008048306],[0.07708750665187836],[0.05629042674524777],[20.020931243896484],[19.910388946391787],[8.868407249450684],[9.0]
[0.14698517322540283],[0.045496720029764126],[0.07545478641986847],[0.068145213373497],[20.033180236816406],[19.890194473251775],[8.867324829101562],[9.0]
[0.15498554706573486],[0.057748360018374516],[0.07842440903186798],[0.0640726066892223],[20.011903762817383],[19.885097236570008],[8.873321533203125],[9.0]
[0.1533561497926712],[0.043874179994053256],[0.07793989777565002],[0.057036303342428346],[20.015506744384766],[19.912548618489897],[8.87101936340332],[9.0]
[0.14733760058879852],[0.05693709000051908],[0.07562055438756943],[0.05851815167004998],[20.03226661682129],[19.88627430941259],[8.86865520477295],[9.0]
[0.14801736176013947],[0.05346854499443874],[0.07578113675117493],[0.04425907583808089],[20.03070068359375],[19.913137154445522],[8.868085861206055],[9.0]
[0.13832734525203705],[0.056734272525159016],[0.07206211984157562],[0.06212953791627555],[20.057085037231445],[19.89156857727864],[8.861668586730957],[9.0]
[0.14968132972717285],[0.1283671362392964],[0.07625395804643631],[0.08106476896104813],[20.026826858520508],[19.795784288732452],[8.868635177612305],[9.0]
[0.1701749563217163],[0.08918356814293125],[0.0840027704834938],[0.060532384477322614],[19.969322204589844],[19.867892144105454],[8.870433807373047],[9.0]
[0.15550582110881805],[0.07459178407030143],[0.07882686704397202],[0.06526619223851576],[20.007999420166016],[19.863946072220365],[8.864144325256348],[9.0]
[0.1552783101797104],[0.06229589202932991],[0.07852555066347122],[0.06263309612173168],[20.010156631469727],[19.891973036072926],[8.867538452148438],[9.0]
[0.15276505053043365],[0.06114794601350076],[0.07766099274158478],[0.061316548059701645],[20.017011642456055],[19.890986517868825],[8.868559837341309],[9.0]
[0.15110385417938232],[0.055573973000929575],[0.07700743526220322],[0.06565827402970528],[20.021808624267578],[19.885493259344194],[8.868541717529297],[9.0]
[0.15418590605258942],[0.052786986494643987],[0.07816582173109055],[0.0678291370147071],[20.013566970825195],[19.87774662926232],[8.870981216430664],[9.0]
[0.15621624886989594],[0.046393493265948445],[0.07898906618356705],[0.0589145685088087],[20.00786018371582],[19.90887331483605],[8.872617721557617],[9.0]
[0.14908689260482788],[0.053196746631810024],[0.07633217424154282],[0.05945728425324015],[20.027265548706055],[19.889436657473905],[8.869588851928711],[9.0]
[0.14880026876926422],[0.04659837330542761],[0.07610704749822617],[0.054728642128075225],[20.028499603271484],[19.909718328587942],[8.868908882141113],[9.0]
[0.14529554545879364],[0.048299186646893005],[0.07478083670139313],[0.07236432106229136],[20.038084030151367],[19.894859164238092],[8.867219924926758],[9.0]
[0.1581016182899475],[0.0491495933176257],[0.07957075536251068],[0.07618216053201879],[20.0035343170166],[19.877429582286688],[8.875070571899414],[9.0]
[0.1633545309305191],[0.13957479667860345],[0.08174100518226624],[0.07309108026586385],[19.988265991210938],[19.78371479134824],[8.877605438232422],[9.0]
[0.1652008593082428],[0.08978739832882432],[0.08232629299163818],[0.061545540134387074],[19.981821060180664],[19.86185739541335],[8.86660385131836],[9.0]
[0.15574058890342712],[0.06489369915393475],[0.07880983501672745],[0.07077277006442864],[20.007640838623047],[19.865928697762556],[8.863144874572754],[9.0]
[0.15949960052967072],[0.05744684960025043],[0.08013303577899933],[0.06038638503366947],[19.998781204223633],[19.892964348844025],[8.871034622192383],[9.0]
[0.15121203660964966],[0.06372342477451381],[0.07715249061584473],[0.06019319251567054],[20.02105140686035],[19.886482174366133],[8.86871337890625],[9.0]
[0.15008562803268433],[0.06186171241519656],[0.07659250497817993],[0.07009659625870837],[20.024682998657227],[19.873241087350706],[8.86777114868164],[9.0]
[0.1579616516828537],[0.05593085620177748],[0.0795581191778183],[0.055048298129790736],[20.003263473510742],[19.906620543414583],[8.872099876403809],[9.0]
[0.14697681367397308],[0.05796542809972454],[0.0755368024110794],[0.06252414906474982],[20.032712936401367],[19.893310272117073],[8.866756439208984],[9.0]
[0.151017427444458],[0.053982714044041466],[0.0768900215625763],[0.07126207453324801],[20.022563934326172],[19.871655135872274],[8.869277000427246],[9.0]
[0.1587490290403366],[0.04699135701154333],[0.07989571243524551],[0.055631037267060555],[20.00113868713379],[19.905827567675367],[8.873801231384277],[9.0]
[0.14714689552783966],[0.04849567852905472],[0.07563445717096329],[0.06781551863076538],[20.032344818115234],[19.887913783893563],[8.868250846862793],[9.0]
[0.15472903847694397],[0.05424783926336316],[0.07831741124391556],[0.06390775931785649],[20.01260757446289],[19.878956892002662],[8.872920989990234],[9.0]
[0.15324239432811737],[0.1521239196316816],[0.07789745181798935],[0.07195387965616334],[20.01584243774414],[19.77947844631798],[8.871088981628418],[9.0]
[0.1634911447763443],[0.09606195980536339],[0.08152323961257935],[0.050976939831137574],[19.986906051635742],[19.85973922289822],[8.863842964172363],[9.0]
[0.14825770258903503],[0.0780309799015175],[0.07595600932836533],[0.06548846991280388],[20.02784538269043],[19.85986961161675],[8.857501983642578],[9.0]
[0.15489019453525543],[0.06401548994493794],[0.0782553181052208],[0.05774423495785709],[20.01161766052246],[19.88993480577112],[8.866336822509766],[9.0]
[0.14926813542842865],[0.05700774496664817],[0.07633443176746368],[0.06887211747980165],[20.026447296142578],[19.87996740294144],[8.865991592407227],[9.0]
[0.15652239322662354],[0.05350387250660714],[0.07899655401706696],[0.07443605873713594],[20.007373809814453],[19.8749837015266],[8.871923446655273],[9.0]
[0.16198721528053284],[0.04175193623816957],[0.08118057996034622],[0.06721802937104177],[19.992021560668945],[19.90249185061429],[8.87569522857666],[9.0]
[0.1559954285621643],[0.050875968117920584],[0.07902950048446655],[0.06860901468537534],[20.008167266845703],[19.886245925363024],[8.874181747436523],[9.0]
[0.15644265711307526],[0.05043798405313949],[0.07910117506980896],[0.06930450734254212],[20.007314682006836],[19.888122962513876],[8.873955726623535],[9.0]
[0.15738002955913544],[0.05521899202540555],[0.07946620881557465],[0.07465225367214416],[20.004623413085938],[19.88406148120106],[8.873977661132812],[9.0]
[0.16196267306804657],[0.05760949601153857],[0.08117567002773285],[0.07232612683592654],[19.992122650146484],[19.87703074065641],[8.876028060913086],[9.0]
[0.16086581349372864],[0.04880474802439574],[0.08082714676856995],[0.06116306341578047],[19.994720458984375],[19.908515370533095],[8.874805450439453],[9.0]
[0.15132690966129303],[0.15440237401685447],[0.07723061740398407],[0.08558153170818122],[20.02086639404297],[19.764257685322427],[8.870491027832031],[9.0]
[0.17508772015571594],[0.09720118699794983],[0.08574926108121872],[0.06279076585452717],[19.95590591430664],[19.852128842400443],[8.870071411132812],[9.0]
[0.15904457867145538],[0.07360059349315412],[0.08018534630537033],[0.06639538292711804],[19.99789047241211],[19.861064421256103],[8.863703727722168],[9.0]
[0.1566428393125534],[0.06180029674075626],[0.07906347513198853],[0.06319769146239482],[20.006269454956055],[19.8905322105908],[8.867873191833496],[9.0]
[0.153300940990448],[0.06090014836921393],[0.07787863910198212],[0.06659884573105186],[20.015499114990234],[19.87526610546304],[8.868939399719238],[8.95]
[0.15327920019626617],[0.050450074203233414],[0.07718559354543686],[0.04829942286858183],[20.01374053955078],[19.90763305247075],[8.843729019165039],[8.975]
[0.14224360883235931],[0.050225037095795906],[0.07320545613765717],[0.06414971143152602],[20.044572830200195],[19.888816526291254],[8.846556663513184],[8.9375]
[0.1492101401090622],[0.050112518542077156],[0.07524197548627853],[0.05207485571619956],[20.02507209777832],[19.91440826335052],[8.833964347839355],[8.91875]
[0.14279064536094666],[0.05505625926987438],[0.0726047232747078],[0.061037427857954234],[20.040836334228516],[19.88720413137724],[8.818157196044922],[8.959375]
[0.1494348645210266],[0.04752812965356364],[0.0754641741514206],[0.050518713929413664],[20.024921417236328],[19.913602065893514],[8.838998794555664],[8.9296875]
[0.14136254787445068],[0.04876406482096102],[0.0722513347864151],[0.060259356964561285],[20.04534339904785],[19.891801033002636],[8.824642181396484],[8.96484375]
[0.14841996133327484],[0.3043820324093164],[0.07517711073160172],[0.18012967848373584],[20.028135299682617],[19.585900516631703],[8.843169212341309],[8.982421875]
[0.5534992218017578],[0.30719101620349404],[0.19906164705753326],[0.1450648392421589],[19.278289794921875],[19.497950257924696],[8.935482025146484],[8.9912109375]
[0.3459976315498352],[0.19859550808544887],[0.14404265582561493],[0.1075324196209339],[19.589828491210938],[19.673975129241747],[8.896224021911621],[8.99560546875]
[0.224106565117836],[0.12429775406600749],[0.10431201010942459],[0.0987662098087207],[19.817272186279297],[19.76198756443461],[8.870027542114258],[8.947802734375]
[0.19616350531578064],[0.09214887703183955],[0.093218132853508],[0.0843831049042148],[19.8949031829834],[19.810993782384944],[8.848230361938477],[8.9739013671875]
[0.17897051572799683],[0.06607443850544237],[0.08718777447938919],[0.06219155245254395],[19.942712783813477],[19.87049689104346],[8.856796264648438],[8.98695068359375]
[0.1557891070842743],[0.053037219242243784],[0.0787733644247055],[0.07109577622714508],[20.006959915161133],[19.87024844557761],[8.859450340270996],[8.993475341796875]
[0.1588432639837265],[0.05151860964440494],[0.07979845255613327],[0.06054788811502769],[20.000497817993164],[19.895124222751548],[8.868461608886719],[8.996737670898437]
[0.15092040598392487],[0.05075930481638167],[0.07699669897556305],[0.0752739440557676],[20.021814346313477],[19.87256211165517],[8.867438316345215],[8.998368835449218]
[0.16155560314655304],[0.04537965239771344],[0.08089395612478256],[0.05763697202832035],[19.9936466217041],[19.901281055678574],[8.874871253967285],[8.99918441772461]
[0.1489608734846115],[0.04768982619303592],[0.07636436820030212],[0.07381848601241392],[20.02718734741211],[19.885640527895166],[8.869181632995605],[8.999592208862305]
[0.15967079997062683],[0.048844913119801006],[0.08018705248832703],[0.05190924300926286],[19.99907684326172],[19.90782026379857],[8.875590324401855],[8.999796104431152]
[0.1446269452571869],[0.0544224565587363],[0.0746978297829628],[0.055954621503467236],[20.039138793945312],[19.893910131843406],[8.866921424865723],[8.999898052215576]
[0.14572268724441528],[0.12721122825608505],[0.07484091073274612],[0.07797731075100602],[20.037242889404297],[19.796955066014835],[8.866619110107422],[8.999949026107789]
[0.16669699549674988],[0.08360561414666898],[0.08265054225921631],[0.05398865537492091],[19.979042053222656],[19.86847753321231],[8.868764877319336],[8.999974513053894]
[0.15005996823310852],[0.07680280707682693],[0.07674512267112732],[0.05699432768993426],[20.022998809814453],[19.869238766196375],[8.861615180969238],[8.999987256526946]
[0.14833799004554749],[0.07340140351280207],[0.07581891119480133],[0.08849716384263878],[20.029369354248047],[19.834619383470717],[8.863353729248047],[8.999993628263473]
[0.17457468807697296],[0.06670070178434068],[0.08563390374183655],[0.08424858192219249],[19.95826530456543],[19.84730969143734],[8.878376007080078],[8.999996814131737]
[0.1741001456975937],[0.05335035088169294],[0.0858556255698204],[0.0671242909625514],[19.957902908325195],[19.893654845923564],[8.879143714904785],[8.999998407065869]
[0.15798339247703552],[0.04667517543036907],[0.07987528294324875],[0.07356214547851081],[20.002004623413086],[19.88182742301766],[8.873324394226074],[8.999999203532933]
[0.16063718497753143],[0.05833758771867699],[0.08066871017217636],[0.07178107273910986],[19.995914459228516],[19.885913711341193],[8.876133918762207],[8.999999601766467]
[0.1600644886493683],[0.05916879385817429],[0.08051799237728119],[0.07589053637042803],[19.99700164794922],[19.872956855838236],[8.874768257141113],[8.999999800883234]
[0.16368576884269714],[0.04458439694305695],[0.08183600753545761],[0.06294526818666916],[19.987211227416992],[19.90147842777011],[8.875992774963379],[8.999999900441617]
[0.15308569371700287],[0.05229219847036427],[0.07794678956270218],[0.06147263409217038],[20.015926361083984],[19.890739213829175],[8.871922492980957],[8.999999950220808]
[0.15061704814434052],[0.051146099229361336],[0.07684887200593948],[0.07073631704695829],[20.023345947265625],[19.88036960697047],[8.870194435119629],[8.999999975110404]
[0.15794213116168976],[0.14057304960536743],[0.07958825677633286],[0.06536815852231495],[20.003461837768555],[19.790184803578367],[8.87402057647705],[8.999999987555203]
[0.1582086831331253],[0.08528652481665351],[0.07965941727161407],[0.052684079261594026],[20.000957489013672],[19.865092401528415],[8.86257266998291],[8.999999993777601]
[0.14812219142913818],[0.06764326240250595],[0.07584220170974731],[0.06634203963167011],[20.028764724731445],[19.867546200820087],[8.859031677246094],[8.9999999968888]
[0.15508927404880524],[0.05882163119543218],[0.07837257534265518],[0.053171019816271606],[20.011199951171875],[19.88877310048455],[8.868345260620117],[8.9999999984444]
[0.14566469192504883],[0.054410815591895284],[0.07498279213905334],[0.0665855099053709],[20.036348342895508],[19.884386550186395],[8.864882469177246],[8.9999999992222]
