cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.057545185089111, 5.0147480964660645]","[5.230849456038021, 5.185424728018719]","[0.9743461012840271, 0.9659825563430786]","[0.973593036152923, 1.0567965180761705]","[13.826164245605469, 13.884475708007812]","[13.792657954116272, 13.75132897703951]","[9.281598091125488, 9.27564525604248]","[9.282426764143747, 9.091213382071874]"
"[5.026089668273926, 4.978940963745117]","[5.185424728018719, 5.147712364009651]","[0.9654110074043274, 0.9549713134765625]","[1.0567965180761705, 1.013398259037758]","[13.895737648010254, 13.961455345153809]","[13.75132897703951, 13.830664488536053]","[9.278841972351074, 9.273176193237305]","[9.091213382071874, 9.245606691035938]"
"[5.054265975952148, 5.010909557342529]","[5.147712364009651, 5.148856182009191]","[0.9738777875900269, 0.9654259085655212]","[1.013398259037758, 1.011699129518988]","[13.831542015075684, 13.890151023864746]","[13.830664488536053, 13.805332244281995]","[9.280840873718262, 9.274785041809082]","[9.245606691035938, 9.322803345517968]"
"[5.042568683624268, 4.997499465942383]","[5.148856182009191, 5.129428091004886]","[0.9706345796585083, 0.9614213109016418]","[1.011699129518988, 0.985849564759967]","[13.857048034667969, 13.918435096740723]","[13.805332244281995, 13.862666122103745]","[9.279730796813965, 9.273751258850098]","[9.322803345517968, 9.461401672758985]"
"[5.04472541809082, 4.999941349029541]","[5.129428091004886, 5.154714045498951]","[0.9710973501205444, 0.9619569778442383]","[0.985849564759967, 0.9879247823798742]","[13.852760314941406, 13.913978576660156]","[13.862666122103745, 13.846333061089126]","[9.280074119567871, 9.274131774902344]","[9.461401672758985, 9.280700836379491]"
"[5.03070592880249, 4.984095096588135]","[5.154714045498951, 5.17735702274802]","[0.9667235016822815, 0.9565594792366028]","[0.9879247823798742, 1.0289623911897916]","[13.885395050048828, 13.950248718261719]","[13.846333061089126, 13.808166530553876]","[9.279237747192383, 9.273531913757324]","[9.280700836379491, 9.040350418189746]"
"[5.027246475219727, 4.9802422523498535]","[5.17735702274802, 5.153678511376338]","[0.9658403396606445, 0.955511748790741]","[1.0289623911897916, 0.9644811955947139]","[13.892806053161621, 13.95810317993164]","[13.808166530553876, 13.879083265253655]","[9.278843879699707, 9.273133277893066]","[9.040350418189746, 9.170175209094873]"
"[5.039760589599609, 4.994313716888428]","[5.153678511376338, 5.226839255689624]","[0.9699028134346008, 0.9605414271354675]","[0.9644811955947139, 0.9522405977976116]","[13.863079071044922, 13.924936294555664]","[13.879083265253655, 13.814541632626828]","[9.279415130615234, 9.273432731628418]","[9.170175209094873, 9.285087604547437]"
"[5.0201592445373535, 4.972392559051514]","[5.226839255689624, 5.153419627845685]","[0.9645243287086487, 0.9540675282478333]","[0.9522405977976116, 0.9961202988983328]","[13.90632438659668, 13.971516609191895]","[13.814541632626828, 13.827270816297116]","[9.277554512023926, 9.271665573120117]","[9.285087604547437, 9.642543802273718]"
"[5.025440216064453, 4.978270530700684]","[5.153419627845685, 5.186709813923425]","[0.9657841324806213, 0.9555410146713257]","[0.9961202988983328, 1.0080601494493846]","[13.89530086517334, 13.959999084472656]","[13.827270816297116, 13.788635408148558]","[9.278244018554688, 9.272392272949219]","[9.642543802273718, 9.321271901136859]"
"[5.040536880493164, 4.995162487030029]","[5.186709813923425, 5.173354906956183]","[0.9692836403846741, 0.9596260786056519]","[1.0080601494493846, 1.044030074724656]","[13.864241600036621, 13.927565574645996]","[13.788635408148558, 13.769317704074279]","[9.280333518981934, 9.27463436126709]","[9.321271901136859, 9.010635950568428]"
"[5.037030220031738, 4.991193771362305]","[5.173354906956183, 5.136677453481002]","[0.9683403968811035, 0.9584864974021912]","[1.044030074724656, 1.0120150373621097]","[13.871874809265137, 13.935833930969238]","[13.769317704074279, 13.834658852048783]","[9.27996826171875, 9.274274826049805]","[9.010635950568428, 9.155317975284214]"
"[5.043154239654541, 4.998162269592285]","[5.136677453481002, 5.183338726738464]","[0.9707484841346741, 0.9615501761436462]","[1.0120150373621097, 0.9860075186815278]","[13.85592269897461, 13.917288780212402]","[13.834658852048783, 13.807329426038361]","[9.279836654663086, 9.273870468139648]","[9.155317975284214, 9.277658987642107]"
"[5.0389204025268555, 4.99337911605835]","[5.183338726738464, 5.116669363370687]","[0.9697832465171814, 0.9604204297065735]","[0.9860075186815278, 0.9730037593403273]","[13.864548683166504, 13.926335334777832]","[13.807329426038361, 13.898664713014526]","[9.27922534942627, 9.273207664489746]","[9.277658987642107, 9.488829493821054]"
"[5.036824703216553, 4.991011619567871]","[5.116669363370687, 5.183334681685343]","[0.969046950340271, 0.9594980478286743]","[0.9730037593403273, 0.9865018796701637]","[13.869712829589844, 13.932196617126465]","[13.898664713014526, 13.81433235649795]","[9.279186248779297, 9.273232460021973]","[9.488829493821054, 9.244414746910527]"
"[5.0256733894348145, 4.978487491607666]","[5.183334681685343, 5.156667340845]","[0.9654110670089722, 0.9549962878227234]","[0.9865018796701637, 1.0582509398355913]","[13.896269798278809, 13.961825370788574]","[13.81433235649795, 13.787166178253631]","[9.278692245483398, 9.272988319396973]","[9.244414746910527, 8.972207373455262]"
"[5.028023719787598, 4.981116771697998]","[5.156667340845, 5.073333670417844]","[0.9661281108856201, 0.9558744430541992]","[1.0582509398355913, 1.0891254699172863]","[13.890837669372559, 13.955850601196289]","[13.787166178253631, 13.823583089178037]","[9.27884578704834, 9.27310562133789]","[8.972207373455262, 9.136103686727632]"
"[5.049485683441162, 5.0053791999816895]","[5.073333670417844, 5.1116668352132875]","[0.9728649258613586, 0.9641947746276855]","[1.0891254699172863, 1.0945627349588252]","[13.840725898742676, 13.900102615356445]","[13.823583089178037, 13.786791544589018]","[9.280072212219238, 9.273956298828125]","[9.136103686727632, 9.268051843363816]"
"[5.068812370300293, 5.027883052825928]","[5.1116668352132875, 5.075833417603443]","[0.9784912467002869, 0.9713237285614014]","[1.0945627349588252, 1.0472813674794126]","[13.798247337341309, 13.8515625]","[13.786791544589018, 13.848395772252598]","[9.281607627868652, 9.275233268737793]","[9.268051843363816, 9.53402592168191]"
"[5.078176021575928, 5.038890838623047]","[5.075833417603443, 5.1479167088023035]","[0.9817271828651428, 0.9753560423851013]","[1.0472813674794126, 1.0436406837401428]","[13.775301933288574, 13.825359344482422]","[13.848395772252598, 13.784197886112329]","[9.281906127929688, 9.275398254394531]","[9.53402592168191, 9.317012960840955]"
"[5.0562872886657715, 5.0132575035095215]","[5.1479167088023035, 5.213958354400569]","[0.9743739366531372, 0.9659973978996277]","[1.0436406837401428, 1.0268203418701807]","[13.827228546142578, 13.885621070861816]","[13.784197886112329, 13.752098943042196]","[9.281131744384766, 9.275147438049316]","[9.317012960840955, 9.008506480420477]"
"[5.050895690917969, 5.007017612457275]","[5.213958354400569, 5.13197917720174]","[0.9724351167678833, 0.9635584950447083]","[1.0268203418701807, 1.008410170934981]","[13.84066104888916, 13.901041030883789]","[13.752098943042196, 13.856049471502473]","[9.281038284301758, 9.275174140930176]","[9.008506480420477, 9.154253240210238]"
"[5.039124011993408, 4.993587493896484]","[5.13197917720174, 5.180989588598832]","[0.9696188569068909, 0.9601749777793884]","[1.008410170934981, 1.0292050854671269]","[13.864851951599121, 13.927047729492188]","[13.856049471502473, 13.803024735751237]","[9.279463768005371, 9.273520469665527]","[9.154253240210238, 9.277126620105118]"
"[5.03690767288208, 4.991127967834473]","[5.180989588598832, 5.130494794300289]","[0.9692481756210327, 0.9597800970077515]","[1.0292050854671269, 1.0246025427337817]","[13.868927001953125, 13.931021690368652]","[13.803024735751237, 13.856512367950124]","[9.279019355773926, 9.273005485534668]","[9.277126620105118, 9.38856331005256]"
"[5.054560661315918, 5.011247158050537]","[5.130494794300289, 5.185247397152764]","[0.9741257429122925, 0.9657533764839172]","[1.0246025427337817, 1.037301271366527]","[13.83028793334961, 13.888554573059082]","[13.856512367950124, 13.783256183956436]","[9.280699729919434, 9.274589538574219]","[9.38856331005256, 9.24428165502628]"
"[5.0491180419921875, 5.004913330078125]","[5.185247397152764, 5.167623698573472]","[0.9725294709205627, 0.96368807554245]","[1.037301271366527, 1.0636506356833362]","[13.842111587524414, 13.902331352233887]","[13.783256183956436, 13.776628091987531]","[9.28030014038086, 9.274325370788574]","[9.24428165502628, 8.872140827513139]"
"[5.050804615020752, 5.006895065307617]","[5.167623698573472, 5.0888118492913925]","[0.9726992249488831, 0.963916003704071]","[1.0636506356833362, 1.0618253178414134]","[13.839774131774902, 13.899744033813477]","[13.776628091987531, 13.828314045937885]","[9.280735969543457, 9.27478313446045]","[8.872140827513139, 9.036070413756569]"
"[5.049050331115723, 5.0048980712890625]","[5.0888118492913925, 5.109405924640749]","[0.9729383587837219, 0.9643225073814392]","[1.0618253178414134, 1.0759126589207795]","[13.84101676940918, 13.900096893310547]","[13.828314045937885, 13.799157022978257]","[9.27983283996582, 9.273653984069824]","[9.036070413756569, 9.218035206878284]"
"[5.056946754455566, 5.014005661010742]","[5.109405924640749, 5.099702962325905]","[0.9754666090011597, 0.9675092101097107]","[1.0759126589207795, 1.0079563294606444]","[13.822643280029297, 13.879142761230469]","[13.799157022978257, 13.869578511461189]","[9.280231475830078, 9.273889541625977]","[9.218035206878284, 9.309017603439141]"
"[5.071656703948975, 5.031177520751953]","[5.099702962325905, 5.149851481161497]","[0.9802150130271912, 0.9734570980072021]","[1.0079563294606444, 0.9889781647299948]","[13.788100242614746, 13.839811325073242]","[13.869578511461189, 13.839789255758534]","[9.281009674072266, 9.274508476257324]","[9.309017603439141, 9.15450880171957]"
"[5.0406880378723145, 4.995322227478027]","[5.149851481161497, 5.174925740579294]","[0.9707762002944946, 0.9615969061851501]","[0.9889781647299948, 0.9894890823657978]","[13.858352661132812, 13.919568061828613]","[13.839789255758534, 13.829894627911862]","[9.278942108154297, 9.272886276245117]","[9.15450880171957, 8.827254400859786]"
"[5.027082443237305, 4.980112075805664]","[5.174925740579294, 5.157462870289356]","[0.9663118124008179, 0.9561927318572998]","[0.9894890823657978, 0.9747445411824622]","[13.8914155960083, 13.955679893493652]","[13.829894627911862, 13.849947313895395]","[9.278326034545898, 9.272439002990723]","[8.827254400859786, 8.963627200429894]"
"[5.018504619598389, 4.970590591430664]","[5.157462870289356, 5.183731435147879]","[0.9645800590515137, 0.9542465209960938]","[0.9747445411824622, 1.0073722705916677]","[13.908251762390137, 13.972677230834961]","[13.849947313895395, 13.784973656933728]","[9.276900291442871, 9.270845413208008]","[8.963627200429894, 9.181813600214948]"
"[5.0237321853637695, 4.97646427154541]","[5.183731435147879, 5.146865717574231]","[0.966292679309845, 0.956368625164032]","[1.0073722705916677, 0.9636861352958702]","[13.895759582519531, 13.958733558654785]","[13.784973656933728, 13.867486828559997]","[9.277131080627441, 9.270951271057129]","[9.181813600214948, 9.290906800107475]"
"[5.050141334533691, 5.006088733673096]","[5.146865717574231, 5.203432858784496]","[0.974574863910675, 0.9663394093513489]","[0.9636861352958702, 0.9668430676476076]","[13.83297348022461, 13.89060115814209]","[13.867486828559997, 13.798743414270685]","[9.278698921203613, 9.272327423095703]","[9.290906800107475, 9.195453400053736]"
"[5.026692867279053, 4.97961950302124]","[5.203432858784496, 5.126716429393703]","[0.9672881960868835, 0.9573948979377747]","[0.9668430676476076, 0.9934215338240221]","[13.887672424316406, 13.951050758361816]","[13.798743414270685, 13.85937170709809]","[9.277301788330078, 9.271268844604492]","[9.195453400053736, 9.097726700026868]"
"[5.024790287017822, 4.977545738220215]","[5.126716429393703, 5.193358214694232]","[0.9656264781951904, 0.9553561210632324]","[0.9934215338240221, 0.9917107669119019]","[13.89666748046875, 13.961432456970215]","[13.85937170709809, 13.814685853558359]","[9.278162002563477, 9.272305488586426]","[9.097726700026868, 9.098863350013435]"
"[5.026706218719482, 4.979712009429932]","[5.193358214694232, 5.146679107350026]","[0.9664024114608765, 0.9563446044921875]","[0.9917107669119019, 1.0408553834560237]","[13.89158821105957, 13.955517768859863]","[13.814685853558359, 13.79734292679315]","[9.278100967407227, 9.272150039672852]","[9.098863350013435, 9.099431675006716]"
"[5.033167362213135, 4.986955642700195]","[5.146679107350026, 5.093339553671812]","[0.9683265089988708, 0.9586936831474304]","[1.0408553834560237, 1.0404276917275388]","[13.87681770324707, 13.939336776733398]","[13.79734292679315, 13.868671463368635]","[9.278566360473633, 9.27253246307373]","[9.099431675006716, 9.199715837503359]"
"[5.0527119636535645, 5.009053707122803]","[5.093339553671812, 5.14166977683707]","[0.9743621349334717, 0.9660635590553284]","[1.0404276917275388, 1.010213845863551]","[13.831226348876953, 13.889176368713379]","[13.868671463368635, 13.844335731716914]","[9.279800415039062, 9.27354907989502]","[9.199715837503359, 9.09985791875168]"
"[5.051389217376709, 5.0075225830078125]","[5.14166977683707, 5.125834888418826]","[0.9740509986877441, 0.9656567573547363]","[1.010213845863551, 1.0051069229317755]","[13.833782196044922, 13.892123222351074]","[13.844335731716914, 13.87216786581189]","[9.279637336730957, 9.273414611816406]","[9.09985791875168, 9.04992895937584]"
"[5.036160945892334, 4.990311622619629]","[5.125834888418826, 5.157917444210577]","[0.9691927433013916, 0.9597454071044922]","[1.0051069229317755, 1.012553461466106]","[13.870063781738281, 13.931981086730957]","[13.87216786581189, 13.816083932910601]","[9.278803825378418, 9.27274227142334]","[9.04992895937584, 9.074964479687921]"
"[5.031929016113281, 4.985591888427734]","[5.157917444210577, 5.158958722099759]","[0.9681578874588013, 0.9585286378860474]","[1.012553461466106, 1.006276730733053]","[13.8789701461792, 13.941347122192383]","[13.816083932910601, 13.808041966478584]","[9.27828311920166, 9.272195816040039]","[9.074964479687921, 9.087482239843961]"
"[5.040977478027344, 4.9957427978515625]","[5.158958722099759, 5.12447936105541]","[0.9707512259483337, 0.9616758823394775]","[1.006276730733053, 0.9881383653671085]","[13.858643531799316, 13.919231414794922]","[13.808041966478584, 13.869020983206696]","[9.279023170471191, 9.27286148071289]","[9.087482239843961, 9.193741119921981]"
"[5.039292335510254, 4.993829250335693]","[5.12447936105541, 5.177239680525668]","[0.970607578754425, 0.9614959955215454]","[0.9881383653671085, 1.0340691826835178]","[13.860936164855957, 13.921622276306152]","[13.869020983206696, 13.764510491677854]","[9.278579711914062, 9.2723970413208]","[9.193741119921981, 9.146870559960991]"
"[5.031857013702393, 4.985470294952393]","[5.177239680525668, 5.158619840262543]","[0.9682722091674805, 0.9586299657821655]","[1.0340691826835178, 1.0020345913414315]","[13.878385543823242, 13.940895080566406]","[13.764510491677854, 13.81725524577839]","[9.278165817260742, 9.272103309631348]","[9.146870559960991, 9.073435279980496]"
"[5.052653789520264, 5.008986473083496]","[5.158619840262543, 5.179309920129816]","[0.9742307066917419, 0.9658734202384949]","[1.0020345913414315, 0.9710172956709704]","[13.831722259521484, 13.889945030212402]","[13.81725524577839, 13.823627622926448]","[9.27992057800293, 9.273725509643555]","[9.073435279980496, 9.086717639990248]"
"[5.0336198806762695, 4.987467288970947]","[5.179309920129816, 5.204654960070147]","[0.9684950709342957, 0.9589062333106995]","[0.9710172956709704, 0.9905086478355944]","[13.87567138671875, 13.938019752502441]","[13.823627622926448, 13.78181381145857]","[9.278565406799316, 9.272514343261719]","[9.086717639990248, 9.093358819995125]"
"[5.023821830749512, 4.976506233215332]","[5.204654960070147, 5.122327480031872]","[0.9657789468765259, 0.9556316137313843]","[0.9905086478355944, 1.010254323917215]","[13.897387504577637, 13.961455345153809]","[13.78181381145857, 13.855906905696688]","[9.27766227722168, 9.271668434143066]","[9.093358819995125, 9.196679409997563]"
"[5.035480976104736, 4.989562034606934]","[5.122327480031872, 5.1561637400171]","[0.9690911173820496, 0.9596413373947144]","[1.010254323917215, 1.040127161958462]","[13.871269226074219, 13.933133125305176]","[13.855906905696688, 13.802953452848344]","[9.278657913208008, 9.272571563720703]","[9.196679409997563, 9.098339704998782]"
"[5.041341781616211, 4.996096134185791]","[5.1561637400171, 5.133081870008841]","[0.9710490703582764, 0.9619876146316528]","[1.040127161958462, 0.9900635809794855]","[13.856776237487793, 13.917437553405762]","[13.802953452848344, 13.856476726498677]","[9.27889347076416, 9.272756576538086]","[9.098339704998782, 9.049169852499391]"
"[5.051047325134277, 5.007140159606934]","[5.133081870008841, 5.136540935004129]","[0.9738901853561401, 0.9654654860496521]","[0.9900635809794855, 1.0250317904894883]","[13.83483600616455, 13.893277168273926]","[13.856476726498677, 13.813238363142236]","[9.2796630859375, 9.273445129394531]","[9.049169852499391, 9.074584926249695]"
"[5.026245594024658, 4.979226112365723]","[5.136540935004129, 5.133270467497117]","[0.9665446877479553, 0.9565749764442444]","[1.0250317904894883, 1.0675158952450352]","[13.891694068908691, 13.955146789550781]","[13.813238363142236, 13.776619181566463]","[9.277796745300293, 9.27175521850586]","[9.074584926249695, 9.137292463124847]"
"[5.045174598693848, 5.000485897064209]","[5.133270467497117, 5.076635233750595]","[0.9720773696899414, 0.9632907509803772]","[1.0675158952450352, 1.068757947622372]","[13.84870719909668, 13.908309936523438]","[13.776619181566463, 13.83830959085308]","[9.279263496398926, 9.273055076599121]","[9.137292463124847, 9.218646231562424]"
"[5.065873146057129, 5.024402141571045]","[5.076635233750595, 5.158317616877917]","[0.9785158038139343, 0.9713038206100464]","[1.068757947622372, 1.014378973811659]","[13.800875663757324, 13.85444450378418]","[13.83830959085308, 13.82415479545448]","[9.280564308166504, 9.274127006530762]","[9.218646231562424, 9.159323115781213]"
"[5.062755584716797, 5.020752906799316]","[5.158317616877917, 5.179158808437503]","[0.9774892926216125, 0.9699805974960327]","[1.014378973811659, 0.9571894869056476]","[13.808120727539062, 13.862934112548828]","[13.82415479545448, 13.867077397685328]","[9.280444145202637, 9.274094581604004]","[9.159323115781213, 9.079661557890606]"
"[5.0404534339904785, 4.995106220245361]","[5.179158808437503, 5.169579404220498]","[0.9702202081680298, 0.9609515070915222]","[0.9571894869056476, 0.9685947434526055]","[13.86111831665039, 13.92259407043457]","[13.867077397685328, 13.82853869886129]","[9.279356002807617, 9.27332592010498]","[9.079661557890606, 9.089830778945302]"
"[5.014401435852051, 4.96599817276001]","[5.169579404220498, 5.164789702111995]","[0.9630210995674133, 0.9522826671600342]","[0.9685947434526055, 1.0492973717268121]","[13.918821334838867, 13.984759330749512]","[13.82853869886129, 13.78426934942599]","[9.276932716369629, 9.271049499511719]","[9.089830778945302, 9.194915389472651]"
"[5.022451877593994, 4.974973678588867]","[5.164789702111995, 5.14239485105367]","[0.9653862714767456, 0.9551554322242737]","[1.0492973717268121, 0.9946486858627512]","[13.900470733642578, 13.964803695678711]","[13.78426934942599, 13.852134674675742]","[9.277547836303711, 9.271566390991211]","[9.194915389472651, 9.297457694736327]"
"[5.061686038970947, 5.0195136070251465]","[5.14239485105367, 5.206197425528872]","[0.9770027995109558, 0.969380795955658]","[0.9946486858627512, 0.9823243429319577]","[13.811262130737305, 13.8665132522583]","[13.852134674675742, 13.801067337337871]","[9.280515670776367, 9.274188995361328]","[9.297457694736327, 9.148728847368163]"
"[5.037195205688477, 4.9914021492004395]","[5.206197425528872, 5.198098712758324]","[0.9694619178771973, 0.9599945545196533]","[0.9823243429319577, 0.9661621714654332]","[13.86751651763916, 13.929727554321289]","[13.801067337337871, 13.815533668706188]","[9.278939247131348, 9.27295207977295]","[9.148728847368163, 9.07436442368408]"
"[5.028466701507568, 4.981657981872559]","[5.198098712758324, 5.179049356380908]","[0.9666821956634521, 0.9566362500190735]","[0.9661621714654332, 0.9930810857329349]","[13.888391494750977, 13.95244312286377]","[13.815533668706188, 13.822766834390347]","[9.278467178344727, 9.272576332092285]","[9.07436442368408, 9.087182211842041]"
"[5.01999568939209, 4.9722137451171875]","[5.179049356380908, 5.1645246781948195]","[0.9645251035690308, 0.9540784955024719]","[0.9930810857329349, 1.0165405428669039]","[13.90653133392334, 13.971654891967773]","[13.822766834390347, 13.801383417092726]","[9.277495384216309, 9.271590232849121]","[9.087182211842041, 9.14359110592102]"
"[5.03311824798584, 4.986910820007324]","[5.1645246781948195, 5.112262339096246]","[0.9683911204338074, 0.9587885737419128]","[1.0165405428669039, 1.0132702714326516]","[13.876663208007812, 13.9390287399292]","[13.801383417092726, 13.850691708616212]","[9.278485298156738, 9.272424697875977]","[9.14359110592102, 9.27179555296051]"
"[5.045708656311035, 5.0010666847229]","[5.112262339096246, 5.161131169544048]","[0.9723214507102966, 0.9635538458824158]","[1.0132702714326516, 1.0216351357166533]","[13.846967697143555, 13.906586647033691]","[13.850691708616212, 13.79534585430345]","[9.279242515563965, 9.27305793762207]","[9.27179555296051, 9.185897776480255]"
"[5.043707847595215, 4.998768329620361]","[5.161131169544048, 5.1505655847717335]","[0.9715977311134338, 0.9626193642616272]","[1.0216351357166533, 1.025817567858654]","[13.851866722106934, 13.912347793579102]","[13.79534585430345, 13.822672927081875]","[9.2792329788208, 9.273138999938965]","[9.185897776480255, 8.842948888240127]"
"[5.044754981994629, 4.999982833862305]","[5.1505655847717335, 5.1202827923913965]","[0.9714156985282898, 0.9623901844024658]","[1.025817567858654, 1.0079087839292178]","[13.851558685302734, 13.912253379821777]","[13.822672927081875, 13.85633646360613]","[9.279769897460938, 9.273737907409668]","[8.842948888240127, 8.971474444120062]"
"[5.032891273498535, 4.986691951751709]","[5.1202827923913965, 5.110141396191333]","[0.9686064124107361, 0.9591098427772522]","[1.0079087839292178, 1.053954391964791]","[13.876221656799316, 13.93804931640625]","[13.85633646360613, 13.803168231803065]","[9.278192520141602, 9.272038459777832]","[8.971474444120062, 9.135737222060031]"
"[5.034955978393555, 4.989040851593018]","[5.110141396191333, 5.1500706980968305]","[0.9694260358810425, 0.960153341293335]","[1.053954391964791, 0.9819771959823227]","[13.870810508728027, 13.93175220489502]","[13.803168231803065, 13.836584115840996]","[9.278141021728516, 9.271890640258789]","[9.135737222060031, 9.217868611030017]"
