cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.24190616607666],[5.155516432665246],[0.9797840714454651],[1.0551222397986102],[13.623441696166992],[13.764323478955482],[10.068952560424805],[9.875400497728073]
[5.237286567687988],[5.147758216339608],[0.9708781838417053],[1.00256111989785],[13.632298469543457],[13.837161739086586],[10.022809982299805],[10.037700248864036]
[5.1944050788879395],[5.148879108181445],[0.9800204634666443],[1.0612805599465966],[13.667885780334473],[13.78858086965505],[10.079240798950195],[9.91885012443202]
[5.226256847381592],[5.139439554093051],[0.9778367280960083],[0.9906402799724252],[13.639333724975586],[13.884290435051042],[10.06074333190918],[10.25942506221601]
[5.171872615814209],[5.164719777018586],[0.9923463463783264],[1.0003201399908692],[13.675683975219727],[13.832145217190245],[10.217916488647461],[10.179712531108006]
[5.140224456787109],[5.167359888530248],[0.9870875477790833],[1.0001600699954345],[13.709980964660645],[13.826072608744134],[10.181685447692871],[10.239856265554003]
[5.156436443328857],[5.143679944262796],[0.990867555141449],[1.0100800349924786],[13.6904296875],[13.82803630440932],[10.219079971313477],[10.069928132777001]
[5.139763355255127],[5.14683997214304],[0.9828263521194458],[1.0550400174991497],[13.716691017150879],[13.78901815220466],[10.112466812133789],[9.7849640663885]
[5.213543891906738],[5.223419986036595],[0.9568524956703186],[1.0225200087521942],[13.661426544189453],[13.729509076065078],[9.968329429626465],[9.89248203319425]
[5.243784427642822],[5.176709993020626],[0.9696788787841797],[1.0462600043723136],[13.626553535461426],[13.749754538274683],[10.016794204711914],[9.996241016597125]
[5.246122360229492],[5.103354996524283],[0.9840546250343323],[1.0281300021835373],[13.61660385131836],[13.83987726898833],[10.092995643615723],[10.048120508298563]
[5.193739414215088],[5.156677498243515],[0.9837137460708618],[1.0040650010970074],[13.666218757629395],[13.804938634270647],[10.099627494812012],[9.924060254149282]
[5.17473840713501],[5.143338749124085],[0.9650601744651794],[0.982032500544429],[13.694385528564453],[13.897469317247081],[10.010039329528809],[9.862030127074641]
[5.152714729309082],[5.1866693745527295],[0.9538695812225342],[0.986016250274834],[13.720968246459961],[13.783734658586287],[9.966935157775879],[9.831015063537322]
[5.176951885223389],[5.238334687294991],[0.955666184425354],[1.0130081251342156],[13.697145462036133],[13.766867329293143],[9.968602180480957],[9.815507531768661]
[5.2161865234375],[5.144167343670778],[0.9605993032455444],[1.031504062568563],[13.657462120056152],[13.818433664702452],[9.980816841125488],[9.85775376588433]
[5.217462539672852],[5.212083671791151],[0.9690678119659424],[1.0307520312836993],[13.652610778808594],[13.774216832574744],[10.014632225036621],[9.828876882942165]
[5.2306976318359375],[5.186041835911874],[0.9623942375183105],[1.0003760156424317],[13.642569541931152],[13.827108416231493],[9.986907958984375],[10.014438441471082]
[5.202314376831055],[5.193020917990862],[0.9793311953544617],[1.025188007822671],[13.66096305847168],[13.773554207985361],[10.073834419250488],[9.907219220735541]
[5.203904628753662],[5.146510458983789],[0.9713881015777588],[1.0075940039139548],[13.663883209228516],[13.841777104067187],[10.030242919921875],[10.05360961036777]
[5.189995288848877],[5.233255229466283],[0.9838273525238037],[1.078797001954067],[13.669889450073242],[13.670888552033594],[10.100489616394043],[9.926804805183885]
[5.269989967346191],[5.1616276147750515],[0.9811733961105347],[1.0243985009776155],[13.595446586608887],[13.790444276091304],[10.074040412902832],[10.313402402591942]
[5.219322204589844],[5.220813807343288],[0.9993343353271484],[0.9971992504893898],[13.6245698928833],[13.755222137915267],[10.26174259185791],[10.256701201295972]
[5.149413108825684],[5.185406903683285],[0.9896019101142883],[1.0335996252409114],[13.697137832641602],[13.762611068734115],[10.214289665222168],[10.028350600647986]
[5.178767204284668],[5.172703451857941],[0.9823403358459473],[1.0017998126210377],[13.680618286132812],[13.801305534758214],[10.096314430236816],[9.964175300323994]
[5.179684162139893],[5.166351725945269],[0.970881998538971],[1.0508999063134292],[13.686836242675781],[13.760652767248722],[10.03258991241455],[9.732087650161997]
[5.216103553771973],[5.153175862921412],[0.9506875276565552],[1.0004499531552593],[13.657997131347656],[13.825326383456723],[9.947844505310059],[9.866043825080999]
[5.205931663513184],[5.181587931500287],[0.9612162709236145],[1.0202249765817042],[13.666891098022461],[13.772663192063638],[9.985580444335938],[10.033021912540498]
[5.216681957244873],[5.1207939657198756],[0.9861224293708801],[1.02511248829027],[13.643446922302246],[13.836331595752423],[10.108381271362305],[10.116510956270249]
[5.18635892868042],[5.205396982878565],[0.9898107647895813],[1.0075562441404784],[13.668027877807617],[13.778165797745826],[10.151510238647461],[9.958255478135126]
[5.178903579711914],[5.207698491420656],[0.9702620506286621],[0.9687781220740227],[13.687684059143066],[13.804082898910167],[10.031578063964844],[9.829127739067562]
[5.148102283477783],[5.2038492457452525],[0.9420916438102722],[0.9893890610343921],[13.723751068115234],[13.807041449715854],[9.934504508972168],[9.814563869533782]
[5.18263053894043],[5.301924622826061],[0.9553061723709106],[1.034694530518069],[13.692009925842285],[13.66352072463441],[9.965142250061035],[9.807281934766891]
[5.259043216705322],[5.185962311445627],[0.9662801027297974],[1.037347265255833],[13.613842010498047],[13.766760362373084],[9.99648380279541],[9.803640967383446]
[5.244420528411865],[5.182981155690217],[0.9591930508613586],[1.038673632631991],[13.63085651397705],[13.763380181074783],[9.971855163574219],[9.801820483691724]
[5.241252422332764],[5.131490577882362],[0.9605677723884583],[1.0193368163159955],[13.63339900970459],[13.816690090593273],[9.976938247680664],[10.000910241845862]
[5.216400623321533],[5.1407452889528225],[0.9808767437934875],[1.0546684081562514],[13.646903038024902],[13.778345045408393],[10.079352378845215],[9.900455120922931]
[5.225004196166992],[5.115372644460113],[0.9745442867279053],[1.0173342040760884],[13.642271041870117],[13.849172522666944],[10.043291091918945],[10.050227560461465]
[5.19791841506958],[5.187686322234713],[0.9833126068115234],[1.0336671020394994],[13.662679672241211],[13.799586261333472],[10.096352577209473],[9.925113780230733]
[5.204150676727295],[5.128843161091745],[0.9730951189994812],[1.0168335510197497],[13.662656784057617],[13.864793130517725],[10.039460182189941],[10.212556890115366]
[5.19888973236084],[5.15942158057614],[0.9945110082626343],[1.048416775510748],[13.650598526000977],[13.79739656548238],[10.20837688446045],[10.206278445057682]
[5.199521541595459],[5.1597107902461605],[0.99507075548172],[1.024208387755374],[13.648297309875488],[13.813698282778443],[10.22025203704834],[10.25313922252884]
[5.178096771240234],[5.169855395148692],[0.9931110739707947],[1.0121041938776871],[13.668439865112305],[13.816849141538233],[10.224398612976074],[10.02656961126442]
[5.148348331451416],[5.1949276975603755],[0.9775572419166565],[1.0360520969376794],[13.712173461914062],[13.788424570657359],[10.075221061706543],[9.71328480563221]
[5.175200939178467],[5.232463848789501],[0.9385810494422913],[1.0180260484688397],[13.688188552856445],[13.734212285179668],[9.927352905273438],[9.806642402816106]
[5.24392557144165],[5.171231924387765],[0.9587198495864868],[1.089013024236166],[13.63156509399414],[13.732106142813352],[9.969823837280273],[9.953321201408052]
[5.2927727699279785],[5.095615962203196],[0.9879322052001953],[1.05450651212012],[13.570453643798828],[13.82105307101552],[10.105875015258789],[9.976660600704026]
[5.231625080108643],[5.122807981113239],[0.9782053828239441],[1.0772532560556944],[13.633563041687012],[13.775526535731277],[10.06338882446289],[9.888330300352013]
[5.248610496520996],[5.071403990565933],[0.9751715064048767],[1.0536266280272653],[13.619397163391113],[13.852763267716627],[10.043266296386719],[10.094165150176007]
[5.223262786865234],[5.115701995241057],[0.9924018383026123],[1.061813314017125],[13.632908821105957],[13.786381634193589],[10.142783164978027],[9.947082575088004]
[5.219360828399658],[5.13285099763217],[0.97696453332901],[1.0509066570053611],[13.64597225189209],[13.78819081711542],[10.058147430419922],[9.873541287544002]
[5.229089736938477],[5.096425498844025],[0.9690261483192444],[1.0654533285035537],[13.641040802001953],[13.829095408147928],[10.014240264892578],[9.836770643772002]
[5.234875679016113],[5.148212749398729],[0.9693244695663452],[1.0227266642570156],[13.635811805725098],[13.824547704222976],[10.01332950592041],[9.818385321886002]
[5.21503210067749],[5.1291063746923795],[0.9548156261444092],[0.9613633321255974],[13.660784721374512],[13.88727385220462],[9.960784912109375],[10.009192660943]
[5.145193099975586],[5.1295531873485185],[0.9735315442085266],[1.005681666064254],[13.718806266784668],[13.843636926009179],[10.049906730651855],[9.9045963304715]
[5.15798282623291],[5.084776593692886],[0.970686674118042],[0.9778408330306718],[13.708565711975098],[13.916818463116346],[10.031085968017578],[10.05229816523575]
[5.134673595428467],[5.1723882968511],[0.9807901978492737],[1.0839204165165],[13.724451065063477],[13.738409231353282],[10.091358184814453],[9.926149082617876]
[5.249671936035156],[5.096194148434863],[0.9839808344841003],[1.0219602082541754],[13.613706588745117],[13.864204615788399],[10.090350151062012],[10.213074541308938]
[5.200252056121826],[5.153097074198805],[0.9936720132827759],[1.0059801041297072],[13.650275230407715],[13.812102307782443],[10.194768905639648],[10.156537270654468]
[5.149985313415527],[5.126548537087761],[0.9867494106292725],[1.0029900520648536],[13.70222282409668],[13.84605115383534],[10.161754608154297],[10.228268635327234]
[5.155337810516357],[5.18827426854388],[0.9904652833938599],[0.9314950260327178],[13.69224739074707],[13.863025577327452],[10.212944030761719],[10.014134317663618]
[5.070531845092773],[5.169137134283582],[0.9574933052062988],[1.0107475130146126],[13.795696258544922],[13.82151278832845],[10.0087308883667],[9.75706715883181]
[5.1660003662109375],[5.134568567130149],[0.9500166773796082],[0.9803737565058511],[13.71027946472168],[13.875756394480874],[9.946686744689941],[9.878533579415905]
[5.167758941650391],[5.172284283546448],[0.9616277813911438],[1.010186878257],[13.703510284423828],[13.832878197259063],[9.99152660369873],[10.039266789707952]
[5.192601203918457],[5.116142141801164],[0.9863367676734924],[1.0000934391238434],[13.666369438171387],[13.886439098368761],[10.112457275390625],[10.069633394853977]
[5.147894859313965],[5.1680710708866116],[0.983645498752594],[0.9950467195645412],[13.709364891052246],[13.828219549426525],[10.109721183776855],[9.934816697426989]
[5.156620502471924],[5.084035535443306],[0.9670988917350769],[1.0275233597811064],[13.710864067077637],[13.87910977456425],[10.020150184631348],[10.217408348713494]
[5.2019195556640625],[5.097017767714668],[0.9964720010757446],[1.0637616798934637],[13.64560317993164],[13.814554887282124],[10.23270034790039],[10.008704174356748]
[5.193391799926758],[5.258508883878289],[0.9835455417633057],[1.0518808399435304],[13.666633605957031],[13.662277443529305],[10.098402976989746],[10.154352087178374]
[5.2492547035217285],[5.194254441941473],[0.9970353841781616],[1.0409404199711831],[13.603486061096191],[13.741138721913664],[10.17817497253418],[9.927176043589187]
[5.21949577331543],[5.212127220961423],[0.9685528874397278],[1.0454702099870468],[13.64958381652832],[13.755569360733315],[10.019227981567383],[9.863588021794595]
[5.242824554443359],[5.161063610473727],[0.9683966636657715],[0.9777351049952696],[13.628091812133789],[13.82278468066468],[10.009944915771484],[9.981794010897296]
[5.174497604370117],[5.165531805257818],[0.9708483815193176],[1.0238675524938512],[13.691998481750488],[13.796392340108822],[10.032400131225586],[9.890897005448648]
[5.1939568519592285],[5.162765902645207],[0.9715695977210999],[0.9519337762492539],[13.673628807067871],[13.858196170017159],[10.03131103515625],[9.995448502724324]
[5.138474941253662],[5.186382951303977],[0.9678528308868408],[1.000966888126082],[13.727730751037598],[13.794098085232097],[10.026522636413574],[9.897724251362163]
[5.170327663421631],[5.16819147566363],[0.9700443148612976],[0.9704834440642052],[13.696989059448242],[13.857049042578796],[10.02661418914795],[10.248862125681082]
[5.160276889801025],[5.1740957377992185],[0.9913824796676636],[1.020241722028319],[13.687383651733398],[13.788524521159012],[10.217655181884766],[10.17443106284054]
[5.167844772338867],[5.167047868915907],[0.9906344413757324],[1.0151208610188163],[13.681761741638184],[13.824262260747144],[10.195867538452148],[9.98721553142027]
[5.166905403137207],[5.138523934450969],[0.9740716814994812],[1.0125604305067888],[13.69713306427002],[13.822131130056922],[10.051525115966797],[9.893607765710136]
[5.182535171508789],[5.164261967255753],[0.9655559659004211],[1.0012802152560139],[13.68712329864502],[13.806065565047087],[10.007853507995605],[9.646803882855068]
[5.139009952545166],[5.17213098359528],[0.9089531302452087],[1.04064010762888],[13.662951469421387],[13.728032782709807],[9.889592170715332],[9.823401941427534]
[5.252783298492432],[5.246065491830237],[0.9715014100074768],[1.0253200538118206],[13.61798095703125],[13.72901639111276],[10.02171802520752],[9.911700970713767]
[5.246617794036865],[5.16803274589882],[0.9722325205802917],[1.017660026903291],[13.622504234313965],[13.80450819596616],[10.029945373535156],[10.005850485356884]
[5.210064888000488],[5.214016372954067],[0.9799715876579285],[0.9938300134522275],[13.653149604797363],[13.767254097740937],[10.076299667358398],[9.902925242678442]
[5.187367916107178],[5.157008186465392],[0.9606351852416992],[0.9719150067246586],[13.684213638305664],[13.848627048721458],[9.991683959960938],[10.201462621339221]
[5.160629749298096],[5.213504093242009],[0.9895536303520203],[0.9709575033629114],[13.690305709838867],[13.80431352471463],[10.185761451721191],[10.000731310669611]
[5.119932174682617],[5.186752046637302],[0.9710255861282349],[1.0004787516808737],[13.742989540100098],[13.822156762282809],[10.04776382446289],[9.900365655334806]
[5.171615123748779],[5.12837602329304],[0.9676517844200134],[1.0352393758439293],[13.696721076965332],[13.841078380843381],[10.017003059387207],[9.850182827667403]
[5.202146530151367],[5.149188011667475],[0.968622088432312],[1.0576196879228377],[13.6675386428833],[13.800539190775591],[10.013914108276367],[9.825091413833702]
[5.238865375518799],[5.129594005826752],[0.9685419201850891],[1.0388098439561801],[13.632360458374023],[13.815269595425049],[10.009060859680176],[10.01254570691685]
[5.2330169677734375],[5.18479700290872],[0.983817994594574],[1.034404921984784],[13.629292488098145],[13.777634797358623],[10.093226432800293],[9.906272853458425]
[5.2150468826293945],[5.147398501447375],[0.9703064560890198],[0.9922024609909368],[13.653618812561035],[13.848817398642058],[10.023606300354004],[10.053136426729212]
[5.174961566925049],[5.273699250735329],[0.980949342250824],[1.05610123049314],[13.68574047088623],[13.639408699637679],[10.087456703186035],[9.926568213364607]
[5.258106708526611],[5.156849625328084],[0.9788005352020264],[1.0330506152439507],[13.607946395874023],[13.779704349781586],[10.0635347366333],[10.063284106682303]
[5.229706764221191],[5.163424812684997],[0.9858386516571045],[1.0415253076234305],[13.630630493164062],[13.749852174760408],[10.106691360473633],[10.081642053341152]
[5.2103047370910645],[5.126712406326201],[0.9899531006813049],[1.0207626538117154],[13.646100997924805],[13.83492608734295],[10.133289337158203],[10.390821026670576]
[5.181914806365967],[5.163356203198025],[0.9994809031486511],[1.0303813269099322],[13.653517723083496],[13.787463043783234],[10.32597827911377],[10.095410513335288]
[5.149037837982178],[5.196678101589699],[0.9848306775093079],[1.045190663453802],[13.705430030822754],[13.763731522003376],[10.133594512939453],[9.697705256667644]
[5.185646057128906],[5.1533390507878645],[0.9298627376556396],[0.9975953317254458],[13.657000541687012],[13.836865761076194],[9.918212890625],[9.798852628333822]
[5.196631908416748],[5.181669525375305],[0.9498974084854126],[1.0487976658656333],[13.677865982055664],[13.783432880295953],[9.94654655456543],[9.899426314166911]
[5.243594646453857],[5.140834762734219],[0.9783170223236084],[1.0093988329333987],[13.622925758361816],[13.83671643998034],[10.05994987487793],[9.999713157083455]
[5.1959147453308105],[5.1254173813601245],[0.9771379232406616],[1.0696994164617517],[13.668218612670898],[13.79835822034407],[10.062887191772461],[9.899856578541728]
[5.232457637786865],[5.117708690673077],[0.9774202704429626],[0.9998497082346594],[13.633813858032227],[13.859179110134782],[10.056998252868652],[10.099928289270864]
[5.173808574676514],[5.148854345303942],[0.9857389330863953],[1.0499248541129642],[13.683505058288574],[13.794589554825247],[10.115124702453613],[9.949964144635432]
[5.206263065338135],[5.229427172679911],[0.9785212278366089],[1.0449624270605566],[13.6577787399292],[13.722294777598886],[10.067971229553223],[10.124982072317717]
[5.239490032196045],[5.214713586316672],[0.995216965675354],[1.0074812135308604],[13.614851951599121],[13.791147388967081],[10.161099433898926],[9.962491036158859]
[5.18708610534668],[5.172356793160665],[0.9670013189315796],[1.063740606763102],[13.681092262268066],[13.775573694371783],[10.019571304321289],[9.88124551807943]
[5.242091178894043],[5.116178396608272],[0.9750911593437195],[1.0668703033850435],[13.625776290893555],[13.812786846999629],[10.043586730957031],[10.040622759039714]
[5.25128173828125],[5.158089198280853],[0.9894134402275085],[1.073435151686119],[13.608501434326172],[13.771393423723332],[10.121315956115723],[9.920311379519857]
[5.248504161834717],[5.11904459917768],[0.975908637046814],[1.0367175758430593],[13.618755340576172],[13.835696711582269],[10.048474311828613],[10.010155689759928]
[5.21859884262085],[5.18452229958884],[0.980582058429718],[0.9983587879247311],[13.644614219665527],[13.817848356163664],[10.078347206115723],[9.905077844879965]
[5.180647850036621],[5.147261149787435],[0.9600250124931335],[0.979179393965567],[13.690949440002441],[13.86892417804458],[9.990139961242676],[10.202538922439983]
[5.163981914520264],[5.158630574856465],[0.9902528524398804],[1.0045896969822015],[13.686528205871582],[13.799462088780146],[10.19150447845459],[10.20126946121999]
[5.157393455505371],[5.164315287449187],[0.9900842308998108],[0.9872948484916828],[13.69125747680664],[13.844731044222435],[10.203214645385742],[10.000634730609995]
[5.1280741691589355],[5.137157643717609],[0.9712644815444946],[0.9786474242391475],[13.735201835632324],[13.842365522502373],[10.04675006866455],[9.900317365304998]
[5.144840717315674],[5.173578821840178],[0.9593939185142517],[1.0293237121204468],[13.725887298583984],[13.80118276113943],[9.990657806396484],[9.6501586826525]
[5.161111831665039],[5.236789410943372],[0.9308205246925354],[0.9946618560634248],[13.683960914611816],[13.735591380532462],[9.916329383850098],[9.82507934132625]
[5.228617191314697],[5.223394705453059],[0.9583684802055359],[1.0223309280331676],[13.64645004272461],[13.757795690396616],[9.970465660095215],[9.962539670663125]
[5.233523845672607],[5.146697352759126],[0.9796210527420044],[0.9911654640125092],[13.631353378295898],[13.838897845161055],[10.070164680480957],[10.031269835331562]
[5.1688385009765625],[5.193348676374907],[0.9780277609825134],[0.9955827320062546],[13.693290710449219],[13.794448922580528],[10.072294235229492],[9.91563491766578]
[5.171579360961914],[5.186674338154857],[0.9659815430641174],[0.9227913660060376],[13.697175979614258],[13.907224461066747],[10.012889862060547],[9.85781745883289]
