cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.274739742279053, 5.229088306427002]","[5.2109197567425, 5.150459878354952]","[0.9913231730461121, 0.9904724359512329]","[0.9664544901484036, 0.9632272450774032]","[13.409213066101074, 13.478128433227539]","[13.815918201619636, 13.877959100549049]","[10.041386604309082, 10.062808990478516]","[9.880515332706274, 10.240257666353138]"
"[5.287886619567871, 5.241005897521973]","[5.150459878354952, 5.190229939168162]","[0.995425820350647, 0.9949470162391663]","[0.9632272450774032, 1.0116136225375374]","[13.393808364868164, 13.458066940307617]","[13.877959100549049, 13.793979550255898]","[10.055331230163574, 10.079400062561035]","[10.240257666353138, 10.02012883317657]"
"[5.2887139320373535, 5.262972831726074]","[5.190229939168162, 5.2151149695794246]","[1.0230648517608643, 1.0250108242034912]","[1.0116136225375374, 0.985806811264694]","[13.348519325256348, 13.377164840698242]","[13.793979550255898, 13.791989775146575]","[10.302511215209961, 10.341476440429688]","[10.02012883317657, 9.910064416588284]"
"[5.275600433349609, 5.249576568603516]","[5.2151149695794246, 5.157557484778071]","[1.0039933919906616, 1.00552499294281]","[0.985806811264694, 0.9879034056349665]","[13.405207633972168, 13.434433937072754]","[13.791989775146575, 13.830994887629167]","[10.107769012451172, 10.147621154785156]","[9.910064416588284, 10.005032208294143]"
"[5.28160285949707, 5.237123489379883]","[5.157557484778071, 5.138778742386707]","[0.9951793551445007, 0.9941847324371338]","[0.9879034056349665, 1.0189517028189385]","[13.403950691223145, 13.46446418762207]","[13.830994887629167, 13.830497443851836]","[10.05302619934082, 10.075927734375]","[10.005032208294143, 9.902516104147072]"
"[5.284348964691162, 5.258380889892578]","[5.138778742386707, 5.144389371204995]","[1.0083829164505005, 1.010263442993164]","[1.0189517028189385, 0.9544758514091782]","[13.38564395904541, 13.412449836730957]","[13.830497443851836, 13.880248721776907]","[10.14360237121582, 10.19186782836914]","[9.902516104147072, 9.901258052073537]"
"[5.287073135375977, 5.254140377044678]","[5.144389371204995, 5.177194685642078]","[1.0014839172363281, 1.0029098987579346]","[0.9544758514091782, 0.992237925704007]","[13.390088081359863, 13.431123733520508]","[13.880248721776907, 13.840124360795322]","[10.089329719543457, 10.125205993652344]","[9.901258052073537, 9.650629026036768]"
"[5.2141242027282715, 5.198297500610352]","[5.177194685642078, 5.1135973427861146]","[0.9735519886016846, 0.9765298962593079]","[0.992237925704007, 1.0111189628514214]","[13.474662780761719, 13.532270431518555]","[13.840124360795322, 13.875062180472167]","[10.007155418395996, 10.016579627990723]","[9.650629026036768, 9.825314513018384]"
"[5.201326847076416, 5.25371789932251]","[5.1135973427861146, 5.266798671414012]","[0.944846510887146, 0.9533333778381348]","[1.0111189628514214, 1.0055594814257107]","[13.508943557739258, 13.522480010986328]","[13.875062180472167, 13.717531090496854]","[9.977469444274902, 9.978835105895996]","[9.825314513018384, 10.012657256509192]"
"[5.303101062774658, 5.27150297164917]","[5.266798671414012, 5.168399335681395]","[1.0064061880111694, 1.0086579322814941]","[1.0055594814257107, 1.022779740709654]","[13.359258651733398, 13.396059036254883]","[13.717531090496854, 13.808765544969031]","[10.125116348266602, 10.170373916625977]","[10.012657256509192, 10.056328628254596]"
"[5.3061299324035645, 5.278940200805664]","[5.168399335681395, 5.214199667845354]","[1.0155694484710693, 1.0175621509552002]","[1.022779740709654, 1.011389870354827]","[13.340703010559082, 13.368132591247559]","[13.808765544969031, 13.749382772689406]","[10.206160545349121, 10.257739067077637]","[10.056328628254596, 9.928164314127297]"
"[5.285491466522217, 5.258886337280273]","[5.214199667845354, 5.167099833920348]","[1.0079054832458496, 1.009750485420227]","[1.011389870354827, 0.9556949351817791]","[13.384705543518066, 13.412696838378906]","[13.749382772689406, 13.82969138641921]","[10.139391899108887, 10.186991691589355]","[9.928164314127297, 10.214082157063649]"
"[5.286807060241699, 5.245051860809326]","[5.167099833920348, 5.2035499169555175]","[0.9979463219642639, 0.9977120161056519]","[0.9556949351817791, 0.9778474675908895]","[13.393956184387207, 13.449484825134277]","[13.82969138641921, 13.784845693321362]","[10.067626953125, 10.095518112182617]","[10.214082157063649, 10.007041078531824]"
"[5.276411533355713, 5.252567291259766]","[5.2035499169555175, 5.151774958466117]","[1.0141931772232056, 1.016219139099121]","[0.9778474675908895, 0.998923733790206]","[13.38710880279541, 13.409696578979492]","[13.784845693321362, 13.827422846250899]","[10.204779624938965, 10.25545597076416]","[10.007041078531824, 10.153520539265912]"
"[5.270595550537109, 5.232630252838135]","[5.151774958466117, 5.140887479235387]","[0.998252272605896, 0.9968474507331848]","[0.998923733790206, 1.0294618669012148]","[13.419858932495117, 13.468259811401367]","[13.827422846250899, 13.808711423144075]","[10.063876152038574, 10.096548080444336]","[10.153520539265912, 9.976760269632956]"
"[5.284626007080078, 5.260011672973633]","[5.140887479235387, 5.180443739661931]","[1.020241379737854, 1.0221266746520996]","[1.0294618669012148, 1.0147309334506074]","[13.361157417297363, 13.387238502502441]","[13.808711423144075, 13.824355711963193]","[10.271093368530273, 10.312673568725586]","[9.976760269632956, 9.88838013481648]"
"[5.278903961181641, 5.252930164337158]","[5.180443739661931, 5.130221869810011]","[1.0047398805618286, 1.006266713142395]","[1.0147309334506074, 1.0023654667206472]","[13.399197578430176, 13.428075790405273]","[13.824355711963193, 13.842177855683573]","[10.11296558380127, 10.15346908569336]","[9.88838013481648, 10.04419006740824]"
"[5.287622451782227, 5.249655723571777]","[5.130221869810011, 5.180110934895692]","[0.9994168877601624, 0.9998695850372314]","[1.0023654667206472, 0.9911827333655623]","[13.391212463378906, 13.44066333770752]","[13.842177855683573, 13.816088927860413]","[10.07675838470459, 10.107112884521484]","[10.04419006740824, 9.922095033704121]"
"[5.286166667938232, 5.261326313018799]","[5.180110934895692, 5.195055467487427]","[1.0116095542907715, 1.013615369796753]","[0.9911827333655623, 0.9305913666804528]","[13.37840461730957, 13.401726722717285]","[13.816088927860413, 13.858044464116471]","[10.171286582946777, 10.224900245666504]","[9.922095033704121, 9.96104751685206]"
"[5.281389236450195, 5.2330708503723145]","[5.195055467487427, 5.1925277337157745]","[0.9932712316513062, 0.992024838924408]","[0.9305913666804528, 0.9802956833396443]","[13.404058456420898, 13.471628189086914]","[13.858044464116471, 13.814022231834716]","[10.046464920043945, 10.0674467086792]","[9.96104751685206, 9.88052375842603]"
"[5.244302272796631, 5.208346366882324]","[5.1925277337157745, 5.301263866874185]","[0.9861263036727905, 0.9841312766075134]","[0.9802956833396443, 0.9151478416727326]","[13.443341255187988, 13.511306762695312]","[13.814022231834716, 13.75201111612225]","[10.024869918823242, 10.044059753417969]","[9.88052375842603, 9.990261879213016]"
"[5.286711692810059, 5.251658916473389]","[5.301263866874185, 5.230631933395183]","[1.0006804466247559, 1.001830816268921]","[0.9151478416727326, 0.9875739208352021]","[13.391342163085938, 13.43576717376709]","[13.75201111612225, 13.751005558061124]","[10.08431339263916, 10.11937427520752]","[9.990261879213016, 10.095130939606507]"
"[5.285536289215088, 5.243954658508301]","[5.230631933395183, 5.18031596669992]","[0.9978781342506409, 0.9975426197052002]","[0.9875739208352021, 0.953786960416728]","[13.396004676818848, 13.451221466064453]","[13.751005558061124, 13.835502778993309]","[10.066656112670898, 10.094738960266113]","[10.095130939606507, 10.147565469803254]"
"[5.2924323081970215, 5.2669878005981445]","[5.18031596669992, 5.195157983389541]","[1.0176502466201782, 1.019580602645874]","[0.953786960416728, 0.976893480208364]","[13.355823516845703, 13.381882667541504]","[13.835502778993309, 13.797751389384896]","[10.236970901489258, 10.283455848693848]","[10.147565469803254, 9.973782734901627]"
"[5.2671613693237305, 5.24157190322876]","[5.195157983389541, 5.172578991706413]","[1.0034617185592651, 1.0050987005233765]","[0.976893480208364, 0.9734467401047641]","[13.418498992919922, 13.447037696838379]","[13.797751389384896, 13.828875694860086]","[10.106389999389648, 10.14704704284668]","[9.973782734901627, 9.836891367450814]"
"[5.272644996643066, 5.236669063568115]","[5.172578991706413, 5.131289495836908]","[0.9991476535797119, 0.9983065724372864]","[0.9734467401047641, 0.9717233700529642]","[13.41567325592041, 13.460962295532227]","[13.828875694860086, 13.86943784750455]","[10.069999694824219, 10.103939056396484]","[9.836891367450814, 9.818445683725407]"
"[5.259800434112549, 5.215848922729492]","[5.131289495836908, 5.205644747932424]","[0.9869937896728516, 0.9847369194030762]","[0.9717233700529642, 0.9508616850229896]","[13.425113677978516, 13.500252723693848]","[13.86943784750455, 13.824718923416999]","[10.02698802947998, 10.041954040527344]","[9.818445683725407, 9.809222841862704]"
"[5.2803497314453125, 5.230037689208984]","[5.205644747932424, 5.147822373949914]","[0.9899903535842896, 0.9885686635971069]","[0.9508616850229896, 0.9654308425094575]","[13.400883674621582, 13.477829933166504]","[13.824718923416999, 13.88235946191339]","[10.036876678466797, 10.052215576171875]","[9.809222841862704, 9.904611420931353]"
"[5.282322406768799, 5.219070911407471]","[5.147822373949914, 5.1689111869470175]","[0.9833292961120605, 0.9827114939689636]","[0.9654308425094575, 0.9877154212593854]","[13.402219772338867, 13.496764183044434]","[13.88235946191339, 13.856179730993947]","[10.020620346069336, 10.030385971069336]","[9.904611420931353, 9.852305710465677]"
"[5.290509223937988, 5.251156330108643]","[5.1689111869470175, 5.129455593515418]","[0.9993196129798889, 1.0002089738845825]","[0.9877154212593854, 0.9588577106262003]","[13.386502265930176, 13.438133239746094]","[13.856179730993947, 13.898089865236203]","[10.077400207519531, 10.108983993530273]","[9.852305710465677, 9.976152855232838]"
"[5.293783664703369, 5.246147155761719]","[5.129455593515418, 5.169727796739083]","[0.9961212873458862, 0.9956692457199097]","[0.9588577106262003, 0.994428855312518]","[13.384374618530273, 13.449951171875]","[13.898089865236203, 13.844044932636727]","[10.058829307556152, 10.081169128417969]","[9.976152855232838, 9.888076427616419]"
"[5.282154083251953, 5.24459981918335]","[5.169727796739083, 5.149863898371869]","[0.9993836283683777, 0.9995722770690918]","[0.994428855312518, 0.9522144276580051]","[13.400001525878906, 13.4482421875]","[13.844044932636727, 13.90702246665364]","[10.074905395507812, 10.108344078063965]","[9.888076427616419, 10.09403821380821]"
"[5.287889003753662, 5.250198841094971]","[5.149863898371869, 5.234931949160323]","[0.9996631741523743, 1.0003619194030762]","[0.9522144276580051, 0.9911072138284205]","[13.390498161315918, 13.439380645751953]","[13.90702246665364, 13.733511233121929]","[10.078493118286133, 10.110345840454102]","[10.09403821380821, 9.947019106904104]"
"[5.275787830352783, 5.249814510345459]","[5.234931949160323, 5.162465974622071]","[1.0065782070159912, 1.0084774494171143]","[0.9911072138284205, 0.9855536069121731]","[13.40099811553955, 13.428503036499023]","[13.733511233121929, 13.841755616654098]","[10.131138801574707, 10.17775821685791]","[9.947019106904104, 10.123509553452053]"
"[5.283409118652344, 5.255181789398193]","[5.162465974622071, 5.221232987266798]","[1.0033471584320068, 1.0050283670425415]","[0.9855536069121731, 0.9927768034560865]","[13.394165992736816, 13.42707633972168]","[13.841755616654098, 13.785877808084905]","[10.100028038024902, 10.14033317565918]","[10.123509553452053, 10.161754776726026]"
"[5.28109073638916, 5.2571868896484375]","[5.221232987266798, 5.220616493677637]","[1.013728380203247, 1.015663504600525]","[0.9927768034560865, 1.0113884017347372]","[13.381458282470703, 13.403945922851562]","[13.785877808084905, 13.787938904061079]","[10.196802139282227, 10.24758529663086]","[10.161754776726026, 9.980877388363012]"
"[5.2797088623046875, 5.256484508514404]","[5.220616493677637, 5.165308246831834]","[1.0149158239364624, 1.016685962677002]","[1.0113884017347372, 1.0206942008667865]","[13.380836486816406, 13.403024673461914]","[13.787938904061079, 13.808969452067792]","[10.211023330688477, 10.258166313171387]","[9.980877388363012, 9.940438694181505]"
"[5.276923179626465, 5.24806547164917]","[5.165308246831834, 5.187654123397291]","[1.0023554563522339, 1.0034300088882446]","[1.0206942008667865, 1.0203471004281546]","[13.405364990234375, 13.439373016357422]","[13.808969452067792, 13.774484726145655]","[10.093384742736816, 10.131939888000488]","[9.940438694181505, 9.720219347090753]"
"[5.285368919372559, 5.258062839508057]","[5.187654123397291, 5.1488270616916605]","[1.0057843923568726, 1.007548451423645]","[1.0203471004281546, 1.0251735502134953]","[13.387782096862793, 13.418057441711426]","[13.774484726145655, 13.827242363016946]","[10.120556831359863, 10.164493560791016]","[9.720219347090753, 9.910109673545376]"
"[5.287843227386475, 5.239004135131836]","[5.1488270616916605, 5.204413530850487]","[0.9740023016929626, 0.9756337404251099]","[1.0251735502134953, 1.0125867751067477]","[13.406353950500488, 13.491959571838379]","[13.827242363016946, 13.78362118162023]","[10.008514404296875, 10.014200210571289]","[9.910109673545376, 10.005054836772688]"
"[5.301823616027832, 5.2736005783081055]","[5.204413530850487, 5.152206765413602]","[1.0111329555511475, 1.0132896900177002]","[1.0125867751067477, 1.0012933875559933]","[13.35530948638916, 13.384164810180664]","[13.78362118162023, 13.84681059088462]","[10.162519454956055, 10.216598510742188]","[10.005054836772688, 10.102527418386344]"
"[5.294057369232178, 5.266273021697998]","[5.152206765413602, 5.226103382730084]","[1.0085450410842896, 1.0104645490646362]","[1.0012933875559933, 0.9856466937785787]","[13.370834350585938, 13.400412559509277]","[13.84681059088462, 13.783405295311926]","[10.142180442810059, 10.190978050231934]","[10.102527418386344, 9.951263709193173]"
"[5.2786970138549805, 5.253127098083496]","[5.226103382730084, 5.19305169138134]","[1.0086753368377686, 1.010640263557434]","[0.9856466937785787, 1.0078233468887072]","[13.393735885620117, 13.419516563415527]","[13.783405295311926, 13.796702647451072]","[10.148637771606445, 10.19858455657959]","[9.951263709193173, 9.825631854596587]"
"[5.2787885665893555, 5.234724521636963]","[5.19305169138134, 5.126525845660402]","[0.9951322674751282, 0.9941579103469849]","[1.0078233468887072, 1.0339116734431895]","[13.408341407775879, 13.46794319152832]","[13.796702647451072, 13.828351323893173]","[10.052604675292969, 10.077442169189453]","[9.825631854596587, 9.812815927298294]"
"[5.29268217086792, 5.24693489074707]","[5.126525845660402, 5.208262922848828]","[0.996757984161377, 0.9964907765388489]","[1.0339116734431895, 1.0919558367259603]","[13.385517120361328, 13.447973251342773]","[13.828351323893173, 13.699175662095598]","[10.062263488769531, 10.086079597473145]","[9.812815927298294, 9.806407963649146]"
"[5.3004865646362305, 5.265718460083008]","[5.208262922848828, 5.194131461391818]","[1.0019285678863525, 1.0044529438018799]","[1.0919558367259603, 1.0209779183615248]","[13.367925643920898, 13.412558555603027]","[13.699175662095598, 13.764587831085052]","[10.096607208251953, 10.130135536193848]","[9.806407963649146, 9.803203981824574]"
"[5.317652702331543, 5.288907051086426]","[5.194131461391818, 5.182065730716864]","[1.0155081748962402, 1.0175738334655762]","[1.0209779183615248, 1.0504889591816355]","[13.323995590209961, 13.353348731994629]","[13.764587831085052, 13.747293915300382]","[10.199882507324219, 10.253570556640625]","[9.803203981824574, 9.801601990912287]"
"[5.3084001541137695, 5.266127586364746]","[5.182065730716864, 5.111032865377059]","[0.9684911966323853, 0.9713065028190613]","[1.0504889591816355, 1.050244479584997]","[13.392845153808594, 13.475018501281738]","[13.747293915300382, 13.818646957948214]","[10.002899169921875, 10.007415771484375]","[9.801601990912287, 9.950800995456143]"
"[5.307862758636475, 5.269797325134277]","[5.111032865377059, 5.155516432665246]","[1.0018342733383179, 1.0048362016677856]","[1.050244479584997, 1.0551222397986102]","[13.355989456176758, 13.40579891204834]","[13.818646957948214, 13.764323478955482]","[10.098970413208008, 10.133003234863281]","[9.950800995456143, 9.875400497728073]"
"[5.299494743347168, 5.271055698394775]","[5.155516432665246, 5.147758216339608]","[1.0104038715362549, 1.012534737586975]","[1.0551222397986102, 1.00256111989785]","[13.359884262084961, 13.389386177062988]","[13.764323478955482, 13.837161739086586]","[10.157144546508789, 10.210304260253906]","[9.875400497728073, 10.037700248864036]"
"[5.298717975616455, 5.264211654663086]","[5.147758216339608, 5.148879108181445]","[1.0019614696502686, 1.0044244527816772]","[1.00256111989785, 1.0612805599465966]","[13.370823860168457, 13.414856910705566]","[13.837161739086586, 13.78858086965505]","[10.096409797668457, 10.130913734436035]","[10.037700248864036, 9.91885012443202]"
"[5.285038948059082, 5.256907939910889]","[5.148879108181445, 5.139439554093051]","[1.0062180757522583, 1.0081918239593506]","[1.0612805599465966, 0.9906402799724252]","[13.38751220703125, 13.41855239868164]","[13.78858086965505, 13.884290435051042]","[10.12537670135498, 10.172188758850098]","[9.91885012443202, 10.25942506221601]"
"[5.29204797744751, 5.264428615570068]","[5.139439554093051, 5.164719777018586]","[1.0084784030914307, 1.0104244947433472]","[0.9906402799724252, 1.0003201399908692]","[13.37391185760498, 13.403207778930664]","[13.884290435051042, 13.832145217190245]","[10.142349243164062, 10.191396713256836]","[10.25942506221601, 10.179712531108006]"
"[5.283565998077393, 5.258759498596191]","[5.164719777018586, 5.167359888530248]","[1.0196760892868042, 1.0215888023376465]","[1.0003201399908692, 1.0001600699954345]","[13.364023208618164, 13.390152931213379]","[13.832145217190245, 13.826072608744134]","[10.265357971191406, 10.308028221130371]","[10.179712531108006, 10.239856265554003]"
"[5.266068458557129, 5.24379301071167]","[5.167359888530248, 5.143679944262796]","[1.0095274448394775, 1.0113104581832886]","[1.0001600699954345, 1.0100800349924786]","[13.411766052246094, 13.432047843933105]","[13.826072608744134, 13.82803630440932]","[10.159546852111816, 10.2090482711792]","[10.239856265554003, 10.069928132777001]"
"[5.272903919219971, 5.25001335144043]","[5.143679944262796, 5.14683997214304]","[1.0193713903427124, 1.0211349725723267]","[1.0100800349924786, 1.0550400174991497]","[13.38034439086914, 13.403939247131348]","[13.82803630440932, 13.78901815220466]","[10.266646385192871, 10.306864738464355]","[10.069928132777001, 9.7849640663885]"
"[5.266256809234619, 5.242702007293701]","[5.14683997214304, 5.223419986036595]","[1.0055018663406372, 1.0070384740829468]","[1.0550400174991497, 1.0225200087521942]","[13.417168617248535, 13.441734313964844]","[13.78901815220466, 13.729509076065078]","[10.123760223388672, 10.165635108947754]","[9.7849640663885, 9.89248203319425]"
"[5.28967809677124, 5.250608444213867]","[5.223419986036595, 5.176709993020626]","[0.9990061521530151, 0.999347448348999]","[1.0225200087521942, 1.0462600043723136]","[13.38830280303955, 13.4398193359375]","[13.729509076065078, 13.749754538274683]","[10.074792861938477, 10.102785110473633]","[9.89248203319425, 9.996241016597125]"
"[5.301607608795166, 5.274095058441162]","[5.176709993020626, 5.103354996524283]","[1.0101488828659058, 1.0120419263839722]","[1.0462600043723136, 1.0281300021835373]","[13.3572416305542, 13.385825157165527]","[13.749754538274683, 13.83987726898833]","[10.153064727783203, 10.20308780670166]","[9.996241016597125, 10.048120508298563]"
"[5.3011651039123535, 5.274560928344727]","[5.103354996524283, 5.156677498243515]","[1.0140290260314941, 1.0160409212112427]","[1.0281300021835373, 1.0040650010970074]","[13.351482391357422, 13.377528190612793]","[13.83987726898833, 13.804938634270647]","[10.190722465515137, 10.24413776397705]","[10.048120508298563, 9.924060254149282]"
"[5.281979084014893, 5.254310607910156]","[5.156677498243515, 5.143338749124085]","[1.0056886672973633, 1.0075743198394775]","[1.0040650010970074, 0.982032500544429]","[13.392956733703613, 13.42357063293457]","[13.804938634270647, 13.897469317247081]","[10.121603012084961, 10.167038917541504]","[9.924060254149282, 9.862030127074641]"
"[5.281293869018555, 5.235804557800293]","[5.143338749124085, 5.1866693745527295]","[0.9946607947349548, 0.9939046502113342]","[0.982032500544429, 0.986016250274834]","[13.404534339904785, 13.466629028320312]","[13.897469317247081, 13.783734658586287]","[10.051345825195312, 10.075325965881348]","[9.862030127074641, 9.831015063537322]"
"[5.258413791656494, 5.215709686279297]","[5.1866693745527295, 5.238334687294991]","[0.9868345260620117, 0.9849564433097839]","[0.986016250274834, 1.0130081251342156]","[13.426023483276367, 13.500324249267578]","[13.783734658586287, 13.766867329293143]","[10.027107238769531, 10.043575286865234]","[9.831015063537322, 9.815507531768661]"
"[5.295895099639893, 5.252155303955078]","[5.238334687294991, 5.144167343670778]","[0.9978645443916321, 0.9984422922134399]","[1.0130081251342156, 1.031504062568563]","[13.379205703735352, 13.438472747802734]","[13.766867329293143, 13.818433664702452]","[10.070202827453613, 10.096336364746094]","[9.815507531768661, 9.85775376588433]"
"[5.304462909698486, 5.268656253814697]","[5.144167343670778, 5.212083671791151]","[1.0020273923873901, 1.0046864748001099]","[1.031504062568563, 1.0307520312836993]","[13.36141586303711, 13.4077787399292]","[13.818433664702452, 13.774216832574744]","[10.09859561920166, 10.131298065185547]","[9.85775376588433, 9.828876882942165]"
"[5.3022589683532715, 5.266633033752441]","[5.212083671791151, 5.186041835911874]","[1.001707911491394, 1.0043246746063232]","[1.0307520312836993, 1.0003760156424317]","[13.36532211303711, 13.41146183013916]","[13.774216832574744, 13.827108416231493]","[10.095978736877441, 10.12869930267334]","[9.828876882942165, 10.014438441471082]"
"[5.304916858673096, 5.263885974884033]","[5.186041835911874, 5.193020917990862]","[0.9996011853218079, 1.0016295909881592]","[1.0003760156424317, 1.025188007822671]","[13.363042831420898, 13.418362617492676]","[13.827108416231493, 13.773554207985361]","[10.084006309509277, 10.111327171325684]","[10.014438441471082, 9.907219220735541]"
"[5.291621685028076, 5.263408184051514]","[5.193020917990862, 5.146510458983789]","[1.0078747272491455, 1.0098813772201538]","[1.025188007822671, 1.0075940039139548]","[13.3753080368042, 13.405742645263672]","[13.773554207985361, 13.841777104067187]","[10.13752269744873, 10.186455726623535]","[9.907219220735541, 10.05360961036777]"
"[5.2916259765625, 5.2562994956970215]","[5.146510458983789, 5.233255229466283]","[1.0009509325027466, 1.0025488138198853]","[1.0075940039139548, 1.078797001954067]","[13.3832426071167, 13.428378105163574]","[13.841777104067187, 13.670888552033594]","[10.087760925292969, 10.121835708618164]","[10.05360961036777, 9.926804805183885]"
"[5.285142421722412, 5.259483337402344]","[5.233255229466283, 5.1616276147750515]","[1.0105466842651367, 1.012596607208252]","[1.078797001954067, 1.0243985009776155]","[13.38137149810791, 13.406392097473145]","[13.670888552033594, 13.790444276091304]","[10.162760734558105, 10.21562671661377]","[9.926804805183885, 10.313402402591942]"
"[5.304666042327881, 5.278003215789795]","[5.1616276147750515, 5.220813807343288]","[1.0164343118667603, 1.0183298587799072]","[1.0243985009776155, 0.9971992504893898]","[13.34088134765625, 13.368024826049805]","[13.790444276091304, 13.755222137915267]","[10.216719627380371, 10.265852928161621]","[10.313402402591942, 10.256701201295972]"
"[5.2992987632751465, 5.272503852844238]","[5.220813807343288, 5.185406903683285]","[1.0280940532684326, 1.029837965965271]","[0.9971992504893898, 1.0335996252409114]","[13.321490287780762, 13.353668212890625]","[13.755222137915267, 13.762611068734115]","[10.35627555847168, 10.387350082397461]","[10.256701201295972, 10.028350600647986]"
"[5.26483678817749, 5.243276119232178]","[5.185406903683285, 5.172703451857941]","[1.010254144668579, 1.012001633644104]","[1.0335996252409114, 1.0017998126210377]","[13.412688255310059, 13.431503295898438]","[13.762611068734115, 13.801305534758214]","[10.166181564331055, 10.216336250305176]","[10.028350600647986, 9.964175300323994]"
"[5.270776748657227, 5.246157169342041]","[5.172703451857941, 5.166351725945269]","[1.0067052841186523, 1.0084774494171143]","[1.0017998126210377, 1.0508999063134292]","[13.40849494934082, 13.433902740478516]","[13.801305534758214, 13.760652767248722]","[10.133503913879395, 10.179193496704102]","[9.964175300323994, 9.732087650161997]"
"[5.277397155761719, 5.249174118041992]","[5.166351725945269, 5.153175862921412]","[1.002639889717102, 1.003946304321289]","[1.0508999063134292, 1.0004499531552593]","[13.40418529510498, 13.437233924865723]","[13.760652767248722, 13.825326383456723]","[10.095588684082031, 10.1345796585083]","[9.732087650161997, 9.866043825080999]"
"[5.300780773162842, 5.2549943923950195]","[5.153175862921412, 5.181587931500287]","[0.9972143173217773, 0.9976942539215088]","[1.0004499531552593, 1.0202249765817042]","[13.372027397155762, 13.435151100158691]","[13.825326383456723, 13.772663192063638]","[10.067688941955566, 10.089372634887695]","[9.866043825080999, 10.033021912540498]"
