cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.04122062772512436, 0.021649613976478577]","[0.05648958165262754, 0.05824479082514957]","[0.04870739206671715, 0.04519275575876236]","[0.0604873081691555, 0.07024365408181285]","[20.151683807373047, 20.182817459106445]","[19.880929487382453, 19.875464743747106]","[8.952747344970703, 8.953021049499512]","[8.925000000465662, 8.912500000232832]"
"[0.038230035454034805, 0.019982008263468742]","[0.05824479082514957, 0.06412239541606723]","[0.04793186113238335, 0.044418614357709885]","[0.07024365408181285, 0.06512182704338022]","[20.154525756835938, 20.18354034423828]","[19.875464743747106, 19.87273237192943]","[8.92669677734375, 8.927767753601074]","[8.912500000232832, 8.906250000116415]"
"[0.05278122425079346, 0.033028699457645416]","[0.06412239541606723, 0.05206119769755622]","[0.05008646845817566, 0.04625784233212471]","[0.06512182704338022, 0.05256091352212666]","[20.138511657714844, 20.172136306762695]","[19.87273237192943, 19.901366185815704]","[8.902682304382324, 8.904394149780273]","[8.906250000116415, 8.903125000058207]"
"[0.04949647933244705, 0.030323615297675133]","[0.05206119769755622, 0.061030598852270565]","[0.04969296231865883, 0.04595592990517616]","[0.05256091352212666, 0.061280456760917784]","[20.143810272216797, 20.176790237426758]","[19.901366185815704, 19.88568309296373]","[8.894179344177246, 8.895556449890137]","[8.903125000058207, 8.901562500029105]"
"[0.02673468180000782, 0.010921287350356579]","[0.061030598852270565, 0.05051529941565788]","[0.046585217118263245, 0.04342235252261162]","[0.061280456760917784, 0.05064022837725744]","[20.173362731933594, 20.19904899597168]","[19.88568309296373, 19.912841546686757]","[8.89685344696045, 8.896907806396484]","[8.901562500029105, 8.950781250014552]"
"[0.04434700682759285, 0.026012824848294258]","[0.05051529941565788, 0.05025764973111199]","[0.04901770129799843, 0.04541768506169319]","[0.05064022837725744, 0.060320114192121174]","[20.150968551635742, 20.182344436645508]","[19.912841546686757, 19.88642077304536]","[8.890976905822754, 8.892030715942383]","[8.950781250014552, 8.975390625007275]"
"[0.03051823005080223, 0.012433870695531368]","[0.05025764973111199, 0.045128824855078596]","[0.04734799638390541, 0.04406553879380226]","[0.060320114192121174, 0.05016005709285914]","[20.166202545166016, 20.193973541259766]","[19.88642077304536, 19.91321038672757]","[8.950873374938965, 8.95084285736084]","[8.975390625007275, 8.987695312503638]"
"[0.04541153088212013, 0.02451055683195591]","[0.045128824855078596, 0.1075644124193902]","[0.04987544193863869, 0.04625103250145912]","[0.05016005709285914, 0.07008002854832132]","[20.14946746826172, 20.182514190673828]","[19.91321038672757, 19.8166051932334]","[8.972108840942383, 8.972456932067871]","[8.987695312503638, 8.99384765625182]"
"[0.022603169083595276, 0.004403658211231232]","[0.1075644124193902, 0.07378220622832155]","[0.04762519896030426, 0.04450046643614769]","[0.07008002854832132, 0.06004001427197786]","[20.184297561645508, 20.210308074951172]","[19.8166051932334, 19.87830259682159]","[8.98755168914795, 8.987210273742676]","[8.99384765625182, 8.99692382812591]"
"[0.0848984494805336, 0.057939622551202774]","[0.07378220622832155, 0.06689110311299658]","[0.05533575266599655, 0.05084885284304619]","[0.06004001427197786, 0.06002000713846273]","[20.097455978393555, 20.143651962280273]","[19.87830259682159, 19.879151298354916]","[8.992493629455566, 8.993765830993652]","[8.99692382812591, 8.998461914062954]"
"[0.04863716661930084, 0.02645948901772499]","[0.06689110311299658, 0.05344555154602089]","[0.05100392550230026, 0.047282855957746506]","[0.06002000713846273, 0.05501000356704856]","[20.149412155151367, 20.184242248535156]","[19.879151298354916, 19.899575649140203]","[8.99475383758545, 8.995077133178711]","[8.998461914062954, 8.999230957031477]"
"[0.04589499905705452, 0.024067794904112816]","[0.05344555154602089, 0.051722775767189644]","[0.05070716142654419, 0.047046758234500885]","[0.05501000356704856, 0.08250500178381528]","[20.153406143188477, 20.1873836517334]","[19.899575649140203, 19.869787824495596]","[8.995753288269043, 8.995988845825195]","[8.999230957031477, 8.99961547851574]"
"[0.03143247216939926, 0.011590169742703438]","[0.051722775767189644, 0.04086138789756462]","[0.04903809353709221, 0.04570300504565239]","[0.08250500178381528, 0.06625250089336279]","[20.174175262451172, 20.203447341918945]","[19.869787824495596, 19.899893912098786]","[8.998239517211914, 8.998101234436035]","[8.99961547851574, 8.99980773925787]"
"[0.07120741158723831, 0.04615374282002449]","[0.04086138789756462, 0.05043069394761811]","[0.053574852645397186, 0.049369823187589645]","[0.06625250089336279, 0.06812625044653585]","[20.116764068603516, 20.158435821533203]","[19.899893912098786, 19.884946956105274]","[8.989694595336914, 8.990592956542969]","[8.99980773925787, 8.999903869628934]"
"[0.03996037691831589, 0.019099552184343338]","[0.05043069394761811, 0.045215346963331654]","[0.04986502602696419, 0.046335022896528244]","[0.06812625044653585, 0.054063125223704475]","[20.161258697509766, 20.19308853149414]","[19.884946956105274, 19.91247347825753]","[8.99216079711914, 8.992231369018555]","[8.999903869628934, 8.999951934814467]"
"[0.04931441321969032, 0.02712753601372242]","[0.045215346963331654, 0.05760767348515828]","[0.0510082021355629, 0.04727168753743172]","[0.054063125223704475, 0.057031562610688036]","[20.148080825805664, 20.18299102783203]","[19.91247347825753, 19.891236739184645]","[8.992378234863281, 8.992692947387695]","[8.999951934814467, 8.999975967407234]"
"[0.02499876543879509, 0.0061072311364114285]","[0.05760767348515828, 0.04380383672744514]","[0.048236388713121414, 0.045046672224998474]","[0.057031562610688036, 0.04851578130578057]","[20.183034896850586, 20.210147857666016]","[19.891236739184645, 19.915618369331554]","[8.997535705566406, 8.997218132019043]","[8.999975967407234, 8.999987983703617]"
"[0.03560999035835266, 0.015126686543226242]","[0.04380383672744514, 0.05190191839166222]","[0.04958925023674965, 0.046160269528627396]","[0.04851578130578057, 0.054257890651726086]","[20.168603897094727, 20.19927215576172]","[19.915618369331554, 19.887809184833415]","[8.99963092803955, 8.999603271484375]","[8.999987983703617, 8.99999399185181]"
"[0.014472024515271187, -0.0030022829305380583]","[0.05190191839166222, 0.055950959194666916]","[0.04713265225291252, 0.044192180037498474]","[0.054257890651726086, 0.0621289453257175]","[20.198598861694336, 20.222278594970703]","[19.887809184833415, 19.883904592360828]","[9.002555847167969, 9.001988410949707]","[8.99999399185181, 8.999996995925905]"
"[0.028499316424131393, 0.008966500870883465]","[0.055950959194666916, 0.1379754795833636]","[0.048826590180397034, 0.04556230455636978]","[0.0621289453257175, 0.07106447266373185]","[20.179101943969727, 20.207462310791016]","[19.883904592360828, 19.781952296031402]","[9.00256061553955, 9.002363204956055]","[8.999996995925905, 8.999998497962952]"
"[0.04126802831888199, 0.01999093033373356]","[0.1379754795833636, 0.08398773980565159]","[0.05027572065591812, 0.04672076925635338]","[0.07106447266373185, 0.055532236332302476]","[20.160797119140625, 20.193246841430664]","[19.781952296031402, 19.860976148220594]","[8.999751091003418, 8.999879837036133]","[8.999998497962952, 8.999999248981476]"
"[0.10035160928964615, 0.07112042605876923]","[0.08398773980565159, 0.0719938699016616]","[0.05745264142751694, 0.05263909697532654]","[0.055532236332302476, 0.05776611816498704]","[20.0767822265625, 20.127958297729492]","[19.860976148220594, 19.870488074054418]","[9.000069618225098, 9.001640319824219]","[8.999999248981476, 8.999999624490737]"
"[0.04845649376511574, 0.02615000121295452]","[0.0719938699016616, 0.0659969349496666]","[0.05112637206912041, 0.047406528145074844]","[0.05776611816498704, 0.06888305908336662]","[20.150461196899414, 20.185443878173828]","[19.870488074054418, 19.86524403719485]","[8.999223709106445, 8.999523162841797]","[8.999999624490737, 8.999999812245369]"
"[0.046954505145549774, 0.024893373250961304]","[0.0659969349496666, 0.0479984674596993]","[0.05091676861047745, 0.04723212867975235]","[0.06888305908336662, 0.05444152954211986]","[20.15236473083496, 20.186792373657227]","[19.86524403719485, 19.902622018336654]","[8.998261451721191, 8.998517036437988]","[8.999999812245369, 8.999999906122685]"
"[0.06027806177735329, 0.0364871472120285]","[0.0479984674596993, 0.048999233724028854]","[0.052428703755140305, 0.048453040421009064]","[0.05444152954211986, 0.07222076476931368]","[20.13315773010254, 20.171669006347656]","[19.902622018336654, 19.886311009224208]","[8.995203971862793, 8.995809555053711]","[8.999999906122685, 8.999999953061343]"
"[0.026391178369522095, 0.0072685047052800655]","[0.048999233724028854, 0.04949961688529748]","[0.04843989387154579, 0.04521877318620682]","[0.07222076476931368, 0.05611038238509339]","[20.181306838989258, 20.208906173706055]","[19.886311009224208, 19.908155504928754]","[8.99860668182373, 8.998332023620605]","[8.999999953061343, 8.99999997653067]"
"[0.05385885387659073, 0.031031811609864235]","[0.04949961688529748, 0.039749808427514736]","[0.05158747360110283, 0.04775390028953552]","[0.05611038238509339, 0.0680551911934198]","[20.14189910888672, 20.178220748901367]","[19.908155504928754, 19.8940777524085]","[8.993245124816895, 8.99368667602539]","[8.99999997653067, 8.999999988265335]"
"[0.028524966910481453, 0.009110650047659874]","[0.039749808427514736, 0.039874904203279965]","[0.048675790429115295, 0.04540529102087021]","[0.0680551911934198, 0.0490275955961278]","[20.178245544433594, 20.20652198791504]","[19.8940777524085, 19.912038876055238]","[8.99797248840332, 8.997754096984863]","[8.999999988265335, 8.999999994132668]"
"[0.042912211269140244, 0.021582141518592834]","[0.039874904203279965, 0.04493745212492303]","[0.05029318109154701, 0.046701088547706604]","[0.0490275955961278, 0.05951379779791835]","[20.1574649810791, 20.190269470214844]","[19.912038876055238, 19.891019438083497]","[8.994196891784668, 8.994351387023926]","[8.999999994132668, 8.999999997066334]"
"[0.014530575834214687, -0.0028980053029954433]","[0.04493745212492303, 0.04246872605198412]","[0.04707241803407669, 0.04412826523184776]","[0.05951379779791835, 0.049756898899395725]","[20.19813346862793, 20.221797943115234]","[19.891019438083497, 19.915509718780978]","[9.00053596496582, 8.999955177307129]","[8.999999997066334, 8.999999998533166]"
"[0.03327461704611778, 0.013147642835974693]","[0.04246872605198412, 0.046234363020171254]","[0.0492977537214756, 0.045922983437776566]","[0.049756898899395725, 0.06487844945057096]","[20.171857833862305, 20.201683044433594]","[19.915509718780978, 19.902754859688514]","[8.9993314743042, 8.999244689941406]","[8.999999998533166, 8.999999999266583]"
"[0.015100478194653988, -0.002459704875946045]","[0.046234363020171254, 0.11811718151124978]","[0.04720175266265869, 0.04424650967121124]","[0.06487844945057096, 0.07243922472615857]","[20.19771957397461, 20.221586227416992]","[19.902754859688514, 19.80637742982563]","[9.002368927001953, 9.00181770324707]","[8.999999999266583, 8.999999999633292]"
"[0.0383942611515522, 0.01759115234017372]","[0.11811718151124978, 0.07905859077425134]","[0.04987231269478798, 0.04638317972421646]","[0.07243922472615857, 0.05121961236249719]","[20.164518356323242, 20.1959285736084]","[19.80637742982563, 19.873188714652045]","[8.99801254272461, 8.998061180114746]","[8.999999999633292, 8.999999999816646]"
"[0.09106867015361786, 0.06308658421039581]","[0.07905859077425134, 0.06952929538596148]","[0.05626317113637924, 0.051638323813676834]","[0.05121961236249719, 0.055609806180084397]","[20.089828491210938, 20.138092041015625]","[19.873188714652045, 19.871594357381902]","[8.998200416564941, 8.999560356140137]","[8.999999999816646, 8.999999999908322]"
"[0.03811265528202057, 0.017230084165930748]","[0.06952929538596148, 0.05976464768715994]","[0.049920979887247086, 0.046433232724666595]","[0.055609806180084397, 0.057804903092516]","[20.165218353271484, 20.19687271118164]","[19.871594357381902, 19.890797178765457]","[9.000615119934082, 9.000651359558105]","[8.999999999908322, 8.999999999954161]"
"[0.042636461555957794, 0.021144676953554153]","[0.05976464768715994, 0.054882323837759164]","[0.05044081062078476, 0.046853628009557724]","[0.057804903092516, 0.0689024515434931]","[20.1586856842041, 20.191740036010742]","[19.890797178765457, 19.880398589438606]","[8.99967098236084, 8.9998197555542]","[8.999999999954161, 8.999999999977081]"
"[0.038466472178697586, 0.017573028802871704]","[0.054882323837759164, 0.04744116190840218]","[0.04993496090173721, 0.046440716832876205]","[0.0689024515434931, 0.04945122577116445]","[20.164648056030273, 20.19625473022461]","[19.880398589438606, 19.910199294924197]","[8.999683380126953, 8.999733924865723]","[8.999999999977081, 8.99999999998854]"
"[0.051335837692022324, 0.028778690844774246]","[0.04744116190840218, 0.05372058095303689]","[0.051359813660383224, 0.04758112505078316]","[0.04945122577116445, 0.054725612888056024]","[20.14590072631836, 20.181493759155273]","[19.910199294924197, 19.89509964740622]","[8.995650291442871, 8.996028900146484]","[8.99999999998854, 8.99999999999427]"
"[0.017742827534675598, -0.00016894313739612699]","[0.05372058095303689, 0.05686029047535425]","[0.04746517539024353, 0.04444585740566254]","[0.054725612888056024, 0.062362806443882465]","[20.193695068359375, 20.21846580505371]","[19.89509964740622, 19.88254982375899]","[9.000699043273926, 9.000202178955078]","[8.99999999999427, 8.999999999997135]"
"[0.03004312701523304, 0.010326849296689034]","[0.05686029047535425, 0.04343014525164693]","[0.048962417989969254, 0.045661505311727524]","[0.062362806443882465, 0.05618140321975843]","[20.17662811279297, 20.205486297607422]","[19.88254982375899, 19.911274911618726]","[9.001002311706543, 9.000834465026855]","[8.999999999997135, 8.999999999998568]"
"[0.04309204965829849, 0.021572940051555634]","[0.04343014525164693, 0.05171507262465927]","[0.05047502741217613, 0.046878617256879807]","[0.05618140321975843, 0.05809070161235302]","[20.158109664916992, 20.191150665283203]","[19.911274911618726, 19.895637455753484]","[8.999099731445312, 8.999274253845215]","[8.999999999998568, 8.999999999999284]"
"[0.02432263456285, 0.00548407481983304]","[0.05171507262465927, 0.050857536306508834]","[0.04822007194161415, 0.04504837468266487]","[0.05809070161235302, 0.0690453508034116]","[20.184402465820312, 20.21126937866211]","[19.895637455753484, 19.882818727932623]","[8.999505996704102, 8.999184608459473]","[8.999999999999284, 8.999999999999641]"
"[0.03314217925071716, 0.01302328985184431]","[0.050857536306508834, 0.045428768171880865]","[0.049285318702459335, 0.04591229185461998]","[0.0690453508034116, 0.06452267540417961]","[20.17205810546875, 20.20187759399414]","[19.882818727932623, 19.9064093638173]","[8.999464988708496, 8.999373435974121]","[8.999999999999641, 8.99999999999982]"
"[0.04980624467134476, 0.027470480650663376]","[0.045428768171880865, 0.14271438408128378]","[0.05116700008511543, 0.04742201045155525]","[0.06452267540417961, 0.08226133770136221]","[20.148029327392578, 20.183109283447266]","[19.9064093638173, 19.773204682206675]","[8.995428085327148, 8.995768547058105]","[8.99999999999982, 8.999999999999911]"
"[0.037853632122278214, 0.01720275916159153]","[0.14271438408128378, 0.09135719203016449]","[0.04970809072256088, 0.04622715339064598]","[0.08226133770136221, 0.05613066885009901]","[20.16473388671875, 20.195941925048828]","[19.773204682206675, 19.851602340954326]","[8.995081901550293, 8.99510383605957]","[8.999999999999911, 8.999999999999956]"
"[0.1205630674958229, 0.08902522176504135]","[0.09135719203016449, 0.07067859600926144]","[0.0597279891371727, 0.05451646447181702]","[0.05613066885009901, 0.06806533442592261]","[20.046524047851562, 20.103519439697266]","[19.851602340954326, 19.865801170421285]","[8.994203567504883, 8.996260643005371]","[8.999999999999956, 8.999999999999979]"
"[0.05473935976624489, 0.03160478174686432]","[0.07067859600926144, 0.06033929799880992]","[0.05182468146085739, 0.04796413704752922]","[0.06806533442592261, 0.06403266721179711]","[20.14124298095703, 20.17826271057129]","[19.865801170421285, 19.88790058528515]","[8.997354507446289, 8.997808456420898]","[8.999999999999979, 8.99999999999999]"
"[0.06214418262243271, 0.03815615177154541]","[0.06033929799880992, 0.06516964900289741]","[0.05258646979928017, 0.0485699400305748]","[0.06403266721179711, 0.06201633360837236]","[20.130033493041992, 20.16914176940918]","[19.88790058528515, 19.878950292698455]","[8.993050575256348, 8.993698120117188]","[8.99999999999999, 8.999999999999995]"
"[0.04922519251704216, 0.026966378092765808]","[0.06516964900289741, 0.05758482452473176]","[0.051067840307950974, 0.047331009060144424]","[0.06201633360837236, 0.04600816680360408]","[20.14861488342285, 20.183605194091797]","[19.878950292698455, 19.909475146088457]","[8.994574546813965, 8.994889259338379]","[8.999999999999995, 8.999999999999996]"
"[0.04745497927069664, 0.025378236547112465]","[0.05758482452473176, 0.053792412256545075]","[0.05092448741197586, 0.0472281277179718]","[0.04600816680360408, 0.06800408340005579]","[20.151453018188477, 20.185937881469727]","[19.909475146088457, 19.88473757321187]","[8.996688842773438, 8.99695873260498]","[8.999999999999996, 8.999999999999998]"
"[0.01839442364871502, 0.00033376418286934495]","[0.053792412256545075, 0.05189620612245174]","[0.047597479075193405, 0.04456394538283348]","[0.06800408340005579, 0.05900204170148304]","[20.193029403686523, 20.218120574951172]","[19.88473757321187, 19.90736878645692]","[9.002305030822754, 9.00183391571045]","[8.999999999999998, 9.0]"
"[0.050036828964948654, 0.02762940526008606]","[0.05189620612245174, 0.05594810306006167]","[0.05123816058039665, 0.04748933017253876]","[0.05900204170148304, 0.06450102085059597]","[20.147903442382812, 20.183094024658203]","[19.90736878645692, 19.883684393396102]","[8.996692657470703, 8.997040748596191]","[9.0, 9.0]"
"[0.03257227689027786, 0.012565751560032368]","[0.05594810306006167, 0.05297405152421003]","[0.049180060625076294, 0.04581836238503456]","[0.06450102085059597, 0.057250510423115186]","[20.1727237701416, 20.202314376831055]","[19.883684393396102, 19.911842196902946]","[8.998441696166992, 8.998334884643555]","[9.0, 9.0]"
"[0.04506663233041763, 0.02334287017583847]","[0.05297405152421003, 0.051487025756284215]","[0.050635844469070435, 0.0469948835670948]","[0.057250510423115186, 0.0686252552124307]","[20.154855728149414, 20.188491821289062]","[19.911842196902946, 19.890921098507352]","[8.996691703796387, 8.996905326843262]","[9.0, 9.0]"
"[0.0310674998909235, 0.011275943368673325]","[0.051487025756284215, 0.04574351289676856]","[0.048995207995176315, 0.04566732421517372]","[0.0686252552124307, 0.0593126276076705]","[20.174755096435547, 20.203876495361328]","[19.890921098507352, 19.915460548992904]","[8.998315811157227, 8.998164176940918]","[9.0, 9.0]"
"[0.04864971339702606, 0.026490438729524612]","[0.04574351289676856, 0.11287175644489178]","[0.0510086789727211, 0.04728895425796509]","[0.0593126276076705, 0.074656313802089]","[20.14952278137207, 20.184226989746094]","[19.915460548992904, 19.812730274477826]","[8.99484920501709, 8.995156288146973]","[9.0, 9.0]"
"[0.030192013829946518, 0.010575832799077034]","[0.11287175644489178, 0.07643587821196848]","[0.048841558396816254, 0.045533437281847]","[0.074656313802089, 0.06232815690249965]","[20.175745010375977, 20.204504013061523]","[19.812730274477826, 19.871365137089903]","[8.996879577636719, 8.996702194213867]","[9.0, 9.0]"
"[0.09226563572883606, 0.06420324742794037]","[0.07643587821196848, 0.06821793910482005]","[0.05634169653058052, 0.051693566143512726]","[0.06232815690249965, 0.06616407845110428]","[20.087688446044922, 20.136259078979492]","[19.871365137089903, 19.87068256860083]","[8.996063232421875, 8.997454643249512]","[9.0, 9.0]"
"[0.05374593287706375, 0.03080318123102188]","[0.06821793910482005, 0.054108969571036475]","[0.05165966600179672, 0.04782197251915932]","[0.06616407845110428, 0.06308203922438795]","[20.142484664916992, 20.179027557373047]","[19.87068256860083, 19.89534128426316]","[8.995964050292969, 8.9963960647583]","[9.0, 9.0]"
"[0.056461334228515625, 0.03321244195103645]","[0.054108969571036475, 0.05705448478435404]","[0.05193445086479187, 0.048040326684713364]","[0.06308203922438795, 0.06654101961204842]","[20.138294219970703, 20.175621032714844]","[19.89534128426316, 19.88267064218746]","[8.994210243225098, 8.994708061218262]","[9.0, 9.0]"
"[0.043702658265829086, 0.022212546318769455]","[0.05705448478435404, 0.038527242372386375]","[0.05040936917066574, 0.046795573085546494]","[0.06654101961204842, 0.05827050980747936]","[20.15643310546875, 20.189619064331055]","[19.88267064218746, 19.911335321298623]","[8.994868278503418, 8.995038986206055]","[9.0, 9.0]"
"[0.05001675337553024, 0.027657287195324898]","[0.038527242372386375, 0.049263621185028986]","[0.05116917937994003, 0.04741733893752098]","[0.05827050980747936, 0.07413525490199344]","[20.147533416748047, 20.182737350463867]","[19.911335321298623, 19.89066766070519]","[8.994705200195312, 8.99504280090332]","[9.0, 9.0]"
"[0.027312669903039932, 0.008122521452605724]","[0.049263621185028986, 0.04963181061579754]","[0.04848198965191841, 0.045239366590976715]","[0.07413525490199344, 0.07206762745085117]","[20.179672241210938, 20.20747184753418]","[19.89066766070519, 19.880333830408475]","[8.99650764465332, 8.996251106262207]","[9.0, 9.0]"
"[0.05576401203870773, 0.032707780599594116]","[0.04963181061579754, 0.04481590529742137]","[0.05178551748394966, 0.04791020229458809]","[0.07206762745085117, 0.061033813726880735]","[20.139057159423828, 20.175949096679688]","[19.880333830408475, 19.910166914943467]","[8.992263793945312, 8.992754936218262]","[9.0, 9.0]"
"[0.05427847430109978, 0.03143219277262688]","[0.04481590529742137, 0.04740795264288988]","[0.051585376262664795, 0.047739919275045395]","[0.061033813726880735, 0.07051690686431347]","[20.14106559753418, 20.177509307861328]","[19.910166914943467, 19.890083457527613]","[8.991730690002441, 8.992182731628418]","[9.0, 9.0]"
"[0.03345445543527603, 0.013435939326882362]","[0.04740795264288988, 0.04870397631562414]","[0.04915855824947357, 0.04577495902776718]","[0.07051690686431347, 0.05525845343259329]","[20.17072105407715, 20.20052146911621]","[19.890083457527613, 19.910041728614793]","[8.994523048400879, 8.994420051574707]","[9.0, 9.0]"
"[0.05126919969916344, 0.02881995588541031]","[0.04870397631562414, 0.05435198815664787]","[0.05124279484152794, 0.04746438190340996]","[0.05525845343259329, 0.057629226715132445]","[20.145370483398438, 20.180864334106445]","[19.910041728614793, 19.890020864363276]","[8.992329597473145, 8.992700576782227]","[9.0, 9.0]"
"[0.02717270329594612, 0.007955788634717464]","[0.05435198815664787, 0.12217599407948809]","[0.048510581254959106, 0.0452711246907711]","[0.057629226715132445, 0.07881461335683862]","[20.180095672607422, 20.207931518554688]","[19.890020864363276, 19.800010432163013]","[8.997899055480957, 8.997641563415527]","[9.0, 9.0]"
"[0.035116203129291534, 0.014720171689987183]","[0.12217599407948809, 0.0860879970630271]","[0.04951230809092522, 0.046094175428152084]","[0.07881461335683862, 0.05940730667885586]","[20.169200897216797, 20.199689865112305]","[19.800010432163013, 19.8700052162864]","[8.999102592468262, 8.999059677124023]","[9.0, 9.0]"
"[0.10378412902355194, 0.07426603138446808]","[0.0860879970630271, 0.07304399853034935]","[0.05773855373263359, 0.052857689559459686]","[0.05940730667885586, 0.05470365334088308]","[20.071155548095703, 20.1231746673584]","[19.8700052162864, 19.87500260808732]","[8.995944023132324, 8.997613906860352]","[9.0, 9.0]"
"[0.05285260081291199, 0.029987363144755363]","[0.07304399853034935, 0.06652199926401048]","[0.05159606784582138, 0.04777766019105911]","[0.05470365334088308, 0.07235182666869529]","[20.143966674804688, 20.1802978515625]","[19.87500260808732, 19.862501303857396]","[8.997340202331543, 8.997747421264648]","[9.0, 9.0]"
"[0.04236099123954773, 0.020936399698257446]","[0.06652199926401048, 0.05826099962618444]","[0.05037087947130203, 0.04678856581449509]","[0.07235182666869529, 0.07117591333420209]","[20.158845901489258, 20.191814422607422]","[19.862501303857396, 19.86625065198458]","[8.998568534851074, 8.998706817626953]","[9.0, 9.0]"
"[0.06626565754413605, 0.04171106964349747]","[0.05826099962618444, 0.049130499802614816]","[0.05310840159654617, 0.04900451377034187]","[0.07117591333420209, 0.055587956667537596]","[20.12442398071289, 20.164779663085938]","[19.86625065198458, 19.903125326197184]","[8.99377155303955, 8.994529724121094]","[9.0, 9.0]"
"[0.05866008624434471, 0.03517196699976921]","[0.049130499802614816, 0.054565249900143206]","[0.052149757742881775, 0.048208270221948624]","[0.055587956667537596, 0.06279397833362325]","[20.13503074645996, 20.172943115234375]","[19.903125326197184, 19.88656266315447]","[8.992730140686035, 8.993292808532715]","[9.0, 9.0]"
"[0.029007041826844215, 0.00955173745751381]","[0.054565249900143206, 0.047282624968698055]","[0.048697374761104584, 0.04541507363319397]","[0.06279397833362325, 0.05139698916724818]","[20.177297592163086, 20.20574378967285]","[19.88656266315447, 19.908281331428224]","[8.996821403503418, 8.996603965759277]","[9.0, 9.0]"
