cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.3816709518432617],[0.0900000000256113],[0.07872458547353745],[0.0600000000013096],[19.28479766845703],[19.85000000009313],[26.707271575927734],[26.2]
[0.3912447392940521],[0.0499999999883584],[0.08058041334152222],[0.0400000000008731],[19.27765464782715],[19.929999999701977],[26.735471725463867],[26.2]
[0.36910828948020935],[0.0399999999790452],[0.07632912695407867],[0.0900000000001455],[19.292455673217773],[19.86000000033528],[26.657506942749023],[26.2]
[0.42549651861190796],[0.1099999999860301],[0.0870579183101654],[0.0400000000008731],[19.246339797973633],[19.84999999962747],[26.84312629699707],[26.2]
[0.3756319284439087],[0.0700000000069849],[0.07757759094238281],[0.0699999999997089],[19.288724899291992],[19.86000000033528],[26.682737350463867],[26.2]
[0.40175047516822815],[0.0400000000372529],[0.08258655667304993],[0.0399999999972351],[19.268749237060547],[19.929999999701977],[26.7636775970459],[26.2]
[0.3695768415927887],[0.0499999999883584],[0.0763922929763794],[0.0800000000017462],[19.29220199584961],[19.86000000033528],[26.665624618530273],[26.2]
[0.4121347963809967],[0.0499999999883584],[0.08453144878149033],[0.0499999999992724],[19.2595157623291],[19.929999999701977],[26.80645751953125],[26.2]
[0.3801782429218292],[0.0700000000069849],[0.07841236144304276],[0.0800000000017462],[19.285934448242188],[19.85000000009313],[26.711807250976562],[26.2]
[0.41503429412841797],[0.0499999999883584],[0.08508448302745819],[0.0699999999997089],[19.256677627563477],[19.85999999986961],[26.811073303222656],[26.2]
[0.4049060344696045],[0.2200000000302679],[0.08313409984111786],[0.0900000000001455],[19.266395568847656],[19.700000000186265],[26.792959213256836],[26.2]
[0.44989436864852905],[0.0399999999790452],[0.0917053371667862],[0.0399999999972351],[19.21900177001953],[19.93000000016764],[26.85767936706543],[26.2]
[0.3729901611804962],[0.0599999999976716],[0.07706480473279953],[0.0699999999997089],[19.29024887084961],[19.869999999646097],[26.671770095825195],[26.2]
[0.3996752202510834],[0.0499999999883584],[0.08217281103134155],[0.0400000000008731],[19.270763397216797],[19.93000000016764],[26.76754379272461],[26.2]
[0.36980193853378296],[0.0599999999976716],[0.07644045352935791],[0.0699999999997089],[19.292085647583008],[19.85999999986961],[26.665433883666992],[26.2]
[0.4000910818576813],[0.0599999999976716],[0.08225428313016891],[0.0600000000013096],[19.2703800201416],[19.87000000011176],[26.76773452758789],[26.2]
[0.3919183611869812],[0.0599999999976716],[0.0806756541132927],[0.0799999999981082],[19.27729034423828],[19.87000000011176],[26.747709274291992],[26.2]
[0.41549769043922424],[0.0599999999976716],[0.08516194671392441],[0.0700000000033469],[19.256336212158203],[19.87000000011176],[26.81610679626465],[26.2]
[0.4048900008201599],[0.0400000000372529],[0.08313380926847458],[0.0499999999992724],[19.26638412475586],[19.90999999968335],[26.791725158691406],[26.3]
[0.3845979571342468],[0.0700000000069849],[0.07913034409284592],[0.0599999999976716],[19.283411026000977],[19.86000000033528],[26.773191452026367],[26.3]
[0.39589473605155945],[0.0399999999790452],[0.08130034804344177],[0.0600000000013096],[19.275020599365234],[19.90999999968335],[26.818262100219727],[26.2]
[0.38934704661369324],[0.0499999999883584],[0.0801432728767395],[0.0800000000017462],[19.2795352935791],[19.87000000011176],[26.75482177734375],[26.2]
[0.41436126828193665],[0.1400000000139698],[0.08493868261575699],[0.0699999999997089],[19.25754165649414],[19.770000000018623],[26.817955017089844],[26.2]
[0.4127345085144043],[0.0499999999883584],[0.08466234803199768],[0.0499999999992724],[19.258695602416992],[19.93000000016764],[26.79399871826172],[26.3]
[0.3855522572994232],[0.0800000000162981],[0.07933978736400604],[0.0699999999997089],[19.28262710571289],[19.84999999962747],[26.76725959777832],[26.2]
[0.40299975872039795],[0.0399999999790452],[0.08277558535337448],[0.0600000000013096],[19.26811408996582],[19.93000000016764],[26.789310455322266],[26.2]
[0.3894839584827423],[0.0499999999883584],[0.08020045608282089],[0.0900000000001455],[19.279237747192383],[19.85999999986961],[26.7430362701416],[26.3]
[0.4342643618583679],[0.0400000000372529],[0.08864010870456696],[0.0399999999972351],[19.238544464111328],[19.93000000016764],[26.922740936279297],[26.2]
[0.37198832631111145],[0.0599999999976716],[0.07677385956048965],[0.0699999999997089],[19.290910720825195],[19.85999999986961],[26.695056915283203],[26.2]
[0.3999902606010437],[0.0800000000162981],[0.08223328739404678],[0.0699999999997089],[19.27048683166504],[19.84000000031665],[26.768396377563477],[26.3]
[0.4113660752773285],[0.0699999999487772],[0.08428800851106644],[0.0300000000024738],[19.261295318603516],[19.91999999992549],[26.853443145751953],[26.3]
[0.36826685070991516],[0.0599999999976716],[0.07595136016607285],[0.0699999999997089],[19.29265022277832],[19.869999999646097],[26.70557975769043],[26.3]
[0.4047210216522217],[0.0500000000465661],[0.08301030099391937],[0.0599999999976716],[19.2674503326416],[19.90000000037253],[26.841968536376953],[26.3]
[0.396369606256485],[0.0599999999976716],[0.08136177808046341],[0.0800000000017462],[19.2747859954834],[19.85999999986961],[26.82834815979004],[26.3]
[0.42135000228881836],[0.179999999993015],[0.08616111427545547],[0.0600000000013096],[19.25211524963379],[19.729999999981374],[26.901208877563477],[26.3]
[0.4094386100769043],[0.0499999999883584],[0.08393479883670807],[0.0399999999972351],[19.2629451751709],[19.93000000016764],[26.839618682861328],[26.3]
[0.375993937253952],[0.0499999999883584],[0.07747425138950348],[0.1000000000021827],[19.288803100585938],[19.869999999646097],[26.735233306884766],[26.3]
[0.4466930031776428],[0.0499999999883584],[0.09099381417036057],[0.0200000000004365],[19.225187301635742],[19.920000000391155],[26.96139144897461],[26.3]
[0.3625262379646301],[0.0700000000069849],[0.07476118206977844],[0.0699999999997089],[19.294328689575195],[19.869999999646097],[26.686403274536133],[26.3]
[0.4039202630519867],[0.0500000000465661],[0.08286702632904053],[0.0499999999992724],[19.268089294433594],[19.91999999992549],[26.836437225341797],[26.3]
[0.38536781072616577],[0.0599999999976716],[0.07924314588308334],[0.0600000000013096],[19.28299331665039],[19.87000000011176],[26.786840438842773],[26.2]
[0.38981732726097107],[0.0399999999790452],[0.08025307208299637],[0.0399999999972351],[19.279096603393555],[19.91999999992549],[26.75099754333496],[26.3]
[0.3739748001098633],[0.0599999999976716],[0.07709220796823502],[0.0699999999997089],[19.289966583251953],[19.86000000033528],[26.726179122924805],[26.2]
[0.4004439115524292],[0.0499999999883584],[0.08228527009487152],[0.0500000000029103],[19.27039337158203],[19.929999999701977],[26.78451919555664],[26.2]
[0.3792399764060974],[0.0700000000069849],[0.0782468318939209],[0.0799999999981082],[19.28652572631836],[19.84000000031665],[26.70477294921875],[26.2]
[0.41538771986961365],[0.0599999999976716],[0.08515168726444244],[0.0400000000008731],[19.256332397460938],[19.91999999992549],[26.81189727783203],[26.3]
[0.3767087757587433],[0.1600000000325963],[0.07761351019144058],[0.0699999999997089],[19.28839111328125],[19.75],[26.737741470336914],[26.3]
[0.415375679731369],[0.0499999999883584],[0.08508554100990295],[0.0400000000008731],[19.257192611694336],[19.929999999701977],[26.85183334350586],[26.2]
[0.3715358078479767],[0.0599999999976716],[0.0767521858215332],[0.0699999999997089],[19.291135787963867],[19.86000000033528],[26.676843643188477],[26.2]
[0.4000910818576813],[0.0499999999883584],[0.08225428313016891],[0.0400000000008731],[19.2703800201416],[19.91999999992549],[26.76773452758789],[26.2]
[0.3700791895389557],[0.0399999999790452],[0.07649434357881546],[0.0999999999985448],[19.291940689086914],[19.85999999986961],[26.666458129882812],[26.2]
[0.44064363837242126],[0.0400000000372529],[0.0899188220500946],[0.0499999999992724],[19.230224609375],[19.91999999992549],[26.878721237182617],[26.3]
[0.38727638125419617],[0.0700000000069849],[0.07960733771324158],[0.0699999999997089],[19.281639099121094],[19.86000000033528],[26.79294776916504],[26.3]
[0.4075517952442169],[0.0899999999674037],[0.08353455364704132],[0.0800000000017462],[19.26506996154785],[19.829999999608845],[26.856672286987305],[26.3]
[0.42611855268478394],[0.0499999999883584],[0.0870797336101532],[0.0400000000008731],[19.247180938720703],[19.920000000391155],[26.906513214111328],[26.3]
[0.37716588377952576],[0.0599999999976716],[0.0776509940624237],[0.0699999999997089],[19.28816795349121],[19.87999999988824],[26.7529296875],[26.3]
[0.4053407907485962],[0.0700000000069849],[0.08311595767736435],[0.0900000000001455],[19.26700782775879],[19.83999999985099],[26.848712921142578],[26.2]
[0.43297842144966125],[0.0599999999976716],[0.08844535052776337],[0.0499999999992724],[19.238996505737305],[19.91999999992549],[26.87670135498047],[26.3]
[0.3873966634273529],[0.2000000000116415],[0.07966253906488419],[0.1300000000010186],[19.281435012817383],[19.65000000037253],[26.783666610717773],[26.3]
[0.5298252701759338],[0.0499999999883584],[0.10671593248844147],[0.0299999999988358],[19.120058059692383],[19.929999999701977],[27.066761016845703],[26.3]
[0.37405672669410706],[0.0599999999976716],[0.07701674848794937],[0.0699999999997089],[19.289724349975586],[19.85999999986961],[26.739744186401367],[26.3]
[0.4047708511352539],[0.0300000000279396],[0.0830165222287178],[0.0499999999992724],[19.267446517944336],[19.93000000016764],[26.844043731689453],[26.3]
[0.3843201696872711],[0.0800000000162981],[0.07902371138334274],[0.0600000000013096],[19.28375816345215],[19.85999999986961],[26.78790855407715],[26.3]
[0.39615535736083984],[5.709999999962747],[0.08135407418012619],[0.3699999999989813],[19.27479362487793],[15.570000000298023],[26.81793785095215],[27.9]
[1.411360263824463],[1.0900000000256114],[0.5148078203201294],[0.0800000000017462],[17.376924514770508],[17.169999999925494],[27.096525192260742],[27.8]
[1.0192146301269531],[0.0499999999883584],[0.3243362307548523],[0.0399999999972351],[18.15736198425293],[19.91999999992549],[27.811899185180664],[27.9]
[0.4792864918708801],[9.700000000011642],[0.09647273272275925],[0.1900000000023283],[19.208341598510742],[9.270000000018626],[27.929346084594727],[28.9]
[16.64200210571289],[17.919999999983702],[0.0937531441450119],[0.0799999999981082],[3.0816986560821533],[0.2099999999627471],[28.009387969970703],[28.9]
[17.88331413269043],[18.119999999995343],[0.057794928550720215],[0.0900000000001455],[1.8755916357040405],[1.3100000000558794],[28.23557472229004],[28.9]
[17.83502960205078],[18.669999999983705],[0.05879918485879898],[0.0800000000017462],[1.882911205291748],[1.0600000000558794],[27.962398529052734],[28.9]
[17.902708053588867],[18.330000000016295],[0.05729752033948898],[0.0999999999985448],[1.8293455839157104],[1.3300000000745058],[27.904809951782227],[28.9]
[17.804800033569336],[18.70000000001164],[0.059541959315538406],[0.0600000000013096],[1.918892741203308],[1.1199999996460974],[28.110876083374023],[29.0]
[17.948484420776367],[18.900000000023283],[0.056340765208005905],[0.0799999999981082],[1.7845772504806519],[0.940000000409782],[27.783477783203125],[29.0]
[17.931257247924805],[18.30999999999767],[0.056728530675172806],[0.0800000000017462],[1.8084791898727417],[1.319999999832362],[27.899391174316406],[29.1]
[17.845474243164062],[18.51999999996042],[0.05859757214784622],[0.0499999999992724],[1.889949083328247],[0.9399999999441206],[28.10682487487793],[29.0]
[17.976694107055664],[18.790000000037253],[0.05581260472536087],[0.0600000000013096],[1.7555782794952393],[0.7000000001862645],[27.696224212646484],[29.0]
[18.00278091430664],[18.82999999995809],[0.05549950525164604],[0.0699999999997089],[1.7312368154525757],[0.6499999999068677],[27.64118194580078],[28.9]
[17.998794555664062],[18.100000000034925],[0.055521026253700256],[0.0799999999981082],[1.7308026552200317],[1.1799999997019768],[27.608081817626953],[29.0]
[17.868797302246094],[18.80999999999767],[0.05803356692194939],[0.0699999999997089],[1.8573014736175537],[0.7400000002235174],[27.943981170654297],[28.9]
[17.96823501586914],[18.92999999999301],[0.05595437064766884],[0.0499999999992724],[1.766818881034851],[0.5600000000558794],[27.747787475585938],[28.9]
[18.078350067138672],[18.64000000001397],[0.05558493360877037],[0.0800000000017462],[1.6703015565872192],[0.8199999998323619],[27.402935028076172],[28.9]
[17.96018409729004],[18.449999999953437],[0.056074533611536026],[0.0699999999997089],[1.7666900157928467],[0.930000000167638],[27.688262939453125],[29.0]
[17.93476104736328],[18.510000000009317],[0.05662424489855766],[0.0900000000001455],[1.798591136932373],[0.9499999997206032],[27.825380325317383],[29.0]
[17.869169235229492],[18.880000000004657],[0.05807460844516754],[0.0800000000017462],[1.8711235523223877],[0.5600000000558794],[28.085412979125977],[29.0]
[17.94600486755371],[18.489999999990687],[0.05645499378442764],[0.0599999999976716],[1.801933765411377],[0.9399999999441206],[27.943302154541016],[29.0]
[17.972068786621094],[18.74000000004889],[0.05584259331226349],[0.0900000000001455],[1.7566606998443604],[0.75],[27.67384910583496],[28.9]
[17.918447494506836],[18.709999999962747],[0.05698595196008682],[0.0600000000013096],[1.818809151649475],[0.720000000204891],[27.911136627197266],[28.9]
[18.006986618041992],[19.080000000016295],[0.0553874634206295],[0.0499999999992724],[1.7189985513687134],[0.5],[27.549386978149414],[29.0]
[18.07525062561035],[18.44000000000233],[0.054853104054927826],[0.0999999999985448],[1.6716805696487427],[0.970000000204891],[27.44961166381836],[29.0]
[17.857620239257812],[18.479999999981374],[0.058323219418525696],[0.0800000000017462],[1.87801194190979],[0.9299999997019768],[28.07244300842285],[29.0]
[17.888153076171875],[18.210000000020955],[0.05765152722597122],[0.0799999999981082],[1.852285623550415],[1.0800000000745058],[28.031225204467773],[28.9]
[17.87838363647461],[19.229999999981374],[0.05781220272183418],[0.0600000000013096],[1.8471603393554688],[0.3900000001303851],[27.91050148010254],[28.7]
[18.094669342041016],[18.92999999999301],[0.0560804158449173],[0.0800000000017462],[1.6604140996932983],[0.5699999998323619],[27.362506866455078],[28.9]
[18.006725311279297],[18.42999999999301],[0.05541502684354782],[0.0999999999985448],[1.7217552661895752],[0.9100000001490116],[27.57476806640625],[28.9]
[17.86391830444336],[18.4100000000326],[0.05816325545310974],[0.0800000000017462],[1.8674907684326172],[0.9299999997019768],[28.011491775512695],[29.0]
[17.888702392578125],[18.29999999998836],[0.05763229727745056],[0.0799999999981082],[1.8500083684921265],[1.0800000000745058],[28.012258529663086],[29.1]
[17.85770034790039],[18.510000000009317],[0.05833980813622475],[0.0699999999997089],[1.8844401836395264],[0.9100000001490116],[28.13766860961914],[29.1]
[17.90715217590332],[18.90999999997439],[0.0572567954659462],[0.0699999999997089],[1.838929533958435],[0.6299999998882413],[28.03459358215332],[29.2]
[17.947519302368164],[18.94000000000233],[0.05644112080335617],[0.0499999999992724],[1.8101835250854492],[0.5500000002793968],[28.041826248168945],[29.0]
[18.04644203186035],[17.75],[0.054951511323451996],[0.110000000000582],[1.6898436546325684],[1.4799999999813735],[27.51764678955078],[29.1]
[17.709138870239258],[17.75],[0.062072329223155975],[0.1000000000021827],[2.0156219005584717],[1.5],[28.39923858642578],[29.1]
[17.677013397216797],[18.040000000037253],[0.06305039674043655],[0.0900000000001455],[2.0606794357299805],[1.209999999962747],[28.613000869750977],[29.1]
[17.763683319091797],[18.380000000004657],[0.06063694506883621],[0.0499999999992724],[1.9828647375106812],[1.0600000000558794],[28.45049285888672],[29.1]
[17.9412841796875],[19.009999999951106],[0.05651768669486046],[0.0599999999976716],[1.797317385673523],[0.5],[27.859371185302734],[28.9]
[18.033981323242188],[18.23000000003958],[0.05504123866558075],[0.0900000000001455],[1.6976985931396484],[1.139999999664724],[27.5307674407959],[29.1]
[17.846773147583008],[18.38999999995576],[0.05857325345277786],[0.0699999999997089],[1.8889871835708618],[0.970000000204891],[28.106046676635742],[29.0]
[17.902873992919922],[17.67000000004191],[0.05731993913650513],[0.110000000000582],[1.835005521774292],[1.5099999997764826],[27.962663650512695],[29.0]
[17.683902740478516],[18.75],[0.06278392672538757],[0.0900000000001455],[2.0362486839294434],[0.75],[28.428661346435547],[29.0]
[17.864978790283203],[18.959999999962747],[0.058177996426820755],[0.0699999999997089],[1.888794183731079],[0.5500000002793968],[28.23573112487793],[29.0]
[17.987506866455078],[18.830000000016295],[0.055752258747816086],[0.0699999999997089],[1.7549635171890259],[0.6799999997019768],[27.77008819580078],[29.1]
[17.97208595275879],[18.09000000002561],[0.055979691445827484],[0.1000000000021827],[1.7723835706710815],[1.2299999999813735],[27.833663940429688],[29.2]
[17.763959884643555],[18.96999999997206],[0.06063691899180412],[0.0599999999976716],[1.982377052307129],[0.5500000002793968],[28.447277069091797],[29.1]
[17.974472045898438],[18.34000000002561],[0.055982090532779694],[0.0700000000033469],[1.779312014579773],[1.069999999832362],[27.92498207092285],[29.0]
[17.925874710083008],[18.82999999995809],[0.05678676813840866],[0.0499999999992724],[1.8018625974655151],[0.6800000001676381],[27.79446029663086],[29.1]
[18.009586334228516],[18.70000000001164],[0.05542655289173126],[0.0799999999981082],[1.7313991785049438],[0.6899999999441206],[27.694547653198242],[29.0]
[17.946470260620117],[17.98000000003958],[0.05642310902476311],[0.110000000000582],[1.7940499782562256],[1.319999999832362],[27.863676071166992],[28.9]
[17.748153686523438],[18.949999999953437],[0.060974836349487305],[0.0699999999997089],[1.9715218544006348],[0.5800000000745058],[28.23927116394043],[29.0]
[17.96369171142578],[19.010000000009317],[0.056111276149749756],[0.0499999999992724],[1.7845690250396729],[0.5500000002793968],[27.897096633911133],[29.0]
[18.06456756591797],[18.55999999999767],[0.05491282045841217],[0.1000000000021827],[1.6784406900405884],[0.8199999998323619],[27.4655818939209],[29.1]
[17.86204719543457],[15.590000000025611],[0.058247629553079605],[0.0699999999997089],[1.8859503269195557],[3.31000000005588],[28.184492111206055],[29.0]
[17.3828125],[16.57999999995809],[0.07292748242616653],[0.0799999999981082],[2.2381720542907715],[2.489999999757856],[28.375389099121094],[29.1]
[17.50006675720215],[19.080000000016295],[0.06874719262123108],[0.0600000000013096],[2.1957569122314453],[0.5500000002793968],[28.729331970214844],[29.0]
[17.971166610717773],[18.739999999990687],[0.0560305155813694],[0.0699999999997089],[1.7830476760864258],[0.6899999999441206],[27.938791275024414],[29.0]
[17.984569549560547],[18.470000000030268],[0.05574589967727661],[0.0699999999997089],[1.7504277229309082],[0.9399999999441206],[27.701309204101562],[29.0]
[17.93907928466797],[17.039999999979045],[0.056530557572841644],[0.0800000000017462],[1.7932870388031006],[2.1000000000931323],[27.80314064025879],[29.0]
[17.67166519165039],[13.880000000004657],[0.0630924329161644],[0.0799999999981082],[2.0208311080932617],[4.649999999906868],[28.203142166137695],[29.0]
[16.752124786376953],[15.580000000016298],[0.09206897020339966],[0.0699999999997089],[3.0254149436950684],[3.31000000005588],[28.78852653503418],[29.0]
[17.312557220458984],[19.039999999979045],[0.07583702355623245],[0.0800000000017462],[2.3263936042785645],[0.5600000000558794],[28.743614196777344],[29.0]
[17.904687881469727],[18.44000000000233],[0.057354699820280075],[0.0799999999981082],[1.8587286472320557],[0.9599999999627472],[28.221311569213867],[29.1]
[17.894113540649414],[18.820000000006985],[0.05753123015165329],[0.0600000000013096],[1.8477245569229126],[0.6999999997206032],[28.027551651000977],[29.1]
[17.975461959838867],[18.479999999981374],[0.055936671793460846],[0.0699999999997089],[1.7705280780792236],[0.900000000372529],[27.840322494506836],[29.1]
[17.92888069152832],[18.900000000023283],[0.056787215173244476],[0.0600000000013096],[1.812264323234558],[0.6399999996647239],[27.920167922973633],[29.1]
[17.988740921020508],[16.770000000018626],[0.055745452642440796],[0.0699999999997089],[1.7568860054016113],[2.3500000000931323],[27.799880981445312],[29.2]
[17.646072387695312],[16.21999999997206],[0.06385235488414764],[0.0599999999976716],[2.0479540824890137],[2.8399999998509884],[28.29306411743164],[29.1]
[17.50225067138672],[18.35999999998603],[0.06855946034193039],[0.0600000000013096],[2.1726272106170654],[0.970000000204891],[28.531749725341797],[29.1]
[17.879905700683594],[18.5],[0.057853374630212784],[0.0800000000017462],[1.8730249404907227],[0.9500000001862644],[28.184478759765625],[29.1]
[17.883073806762695],[19.25],[0.057778891175985336],[0.0399999999972351],[1.862780213356018],[0.3899999996647239],[28.102121353149414],[29.1]
[18.077917098999023],[18.69000000000233],[0.054581787437200546],[0.0900000000001455],[1.6694937944412231],[0.7800000002607703],[27.525373458862305],[29.1]
[17.91131591796875],[18.380000000004657],[0.05717192217707634],[0.0800000000017462],[1.8342630863189697],[0.9799999999813735],[28.01677703857422],[29.1]
[17.869800567626953],[18.35999999998603],[0.05807260423898697],[0.110000000000582],[1.874988079071045],[1.0200000000186265],[28.129638671875],[29.2]
[17.76171875],[18.4100000000326],[0.06070815771818161],[0.0699999999997089],[1.9999624490737915],[1.0200000000186265],[28.62174415588379],[29.1]
[17.87944793701172],[18.989999999990687],[0.05785704031586647],[0.0599999999976716],[1.8666324615478516],[0.5600000000558794],[28.11534309387207],[29.0]
[18.0097713470459],[18.60999999998603],[0.0554206445813179],[0.1000000000021827],[1.7301926612854004],[0.8100000000558794],[27.68331527709961],[29.0]
[17.875818252563477],[19.03000000002794],[0.05793706327676773],[0.0699999999997089],[1.866232991218567],[0.5399999995715916],[28.08316421508789],[29.0]
[17.98598289489746],[17.669999999983702],[0.05578039959073067],[0.0699999999997089],[1.7583532333374023],[1.5200000000186265],[27.793920516967773],[29.1]
[17.826862335205078],[18.650000000023283],[0.05899834260344505],[0.0600000000013096],[1.892919898033142],[0.8600000003352761],[28.005258560180664],[29.1]
[17.938793182373047],[18.71999999997206],[0.056601665914058685],[0.0499999999992724],[1.8087716102600098],[0.7399999997578561],[27.959699630737305],[29.1]
[18.00629425048828],[18.9100000000326],[0.055466510355472565],[0.0499999999992724],[1.731777548789978],[0.6499999999068677],[27.67266082763672],[29.2]
