cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.2505415380001068, 0.30418139696121216]","[0.0599999999976716, 0.0499999999883584]","[0.0864865779876709, 0.08775590360164642]","[0.0800000000017462, 0.0499999999992724]","[19.149572372436523, 19.126331329345703]","[19.85999999986961, 19.920000000391155]","[31.197906494140625, 31.043222427368164]","[30.1, 30.1]"
"[0.2459014505147934, 0.29928475618362427]","[0.0499999999883584, 0.0500000000174623]","[0.08605951070785522, 0.08730053156614304]","[0.0499999999992724, 0.0699999999997089]","[19.15814781188965, 19.134719848632812]","[19.920000000391155, 19.87999999988824]","[31.233722686767578, 31.073808670043945]","[30.1, 30.1]"
"[0.2495417445898056, 0.30354419350624084]","[0.0500000000174623, 0.069999999977881]","[0.08639863133430481, 0.08770547807216644]","[0.0699999999997089, 0.0800000000017462]","[19.15347671508789, 19.128875732421875]","[19.87999999988824, 19.85000000009313]","[31.243818283081055, 31.086782455444336]","[30.1, 30.1]"
"[0.24390389025211334, 0.29830220341682434]","[0.069999999977881, 0.2000000000116415]","[0.08579980581998825, 0.08714349567890167]","[0.0800000000017462, 0.0799999999981082]","[19.16097068786621, 19.136016845703125]","[19.85000000009313, 19.729999999981374]","[31.2164249420166, 31.054325103759766]","[30.1, 30.1]"
"[0.24750511348247528, 0.3012688159942627]","[0.2000000000116415, 0.040000000008149]","[0.08622872829437256, 0.08750829845666885]","[0.0799999999981082, 0.0400000000008731]","[19.157176971435547, 19.13271713256836]","[19.729999999981374, 19.929999999701977]","[31.26214027404785, 31.10297203063965]","[30.1, 30.1]"
"[0.26185232400894165, 0.3141215145587921]","[0.040000000008149, 0.0599999999976716]","[0.08779371529817581, 0.08891414105892181]","[0.0400000000008731, 0.0900000000001455]","[19.135387420654297, 19.113662719726562]","[19.929999999701977, 19.86000000033528]","[31.287107467651367, 31.145021438598633]","[30.1, 30.1]"
"[0.24917200207710266, 0.3003675639629364]","[0.0599999999976716, 0.040000000008149]","[0.08646842837333679, 0.08748473227024078]","[0.0900000000001455, 0.0499999999992724]","[19.150339126586914, 19.13142204284668]","[19.86000000033528, 19.91999999992549]","[31.1992244720459, 31.047462463378906]","[30.1, 30.1]"
"[0.26975664496421814, 0.3211217224597931]","[0.040000000008149, 0.0599999999976716]","[0.08855747431516647, 0.0895974263548851]","[0.0499999999992724, 0.0699999999997089]","[19.119949340820312, 19.100650787353516]","[19.91999999992549, 19.87999999988824]","[31.224199295043945, 31.08843421936035]","[30.1, 30.1]"
"[0.2552310526371002, 0.30751028656959534]","[0.0599999999976716, 0.0399999999790452]","[0.08701460063457489, 0.08814539015293121]","[0.0699999999997089, 0.0300000000024738]","[19.141080856323242, 19.120527267456055]","[19.87999999988824, 19.91999999992549]","[31.18674659729004, 31.038923263549805]","[30.1, 30.1]"
"[0.24293771386146545, 0.298146516084671]","[0.0399999999790452, 0.0599999999976716]","[0.08567909896373749, 0.08710574358701706]","[0.0300000000024738, 0.0799999999981082]","[19.163896560668945, 19.137126922607422]","[19.91999999992549, 19.85999999986961]","[31.238618850708008, 31.07342529296875]","[30.1, 30.1]"
"[0.2412366420030594, 0.29697203636169434]","[0.0599999999976716, 0.040000000008149]","[0.08545632660388947, 0.08693607151508331]","[0.0799999999981082, 0.0499999999992724]","[19.165218353271484, 19.13804817199707]","[19.85999999986961, 19.920000000391155]","[31.203763961791992, 31.03783416748047]","[30.1, 30.1]"
"[0.23747624456882477, 0.29398560523986816]","[0.040000000008149, 0.0800000000162981]","[0.08505982160568237, 0.08661872893571854]","[0.0499999999992724, 0.0699999999997089]","[19.17296028137207, 19.14362335205078]","[19.920000000391155, 19.85999999986961]","[31.239849090576172, 31.065183639526367]","[30.1, 30.1]"
"[0.24207524955272675, 0.2974383234977722]","[0.0800000000162981, 0.0499999999883584]","[0.08558616042137146, 0.08702975511550903]","[0.0699999999997089, 0.0400000000008731]","[19.165966033935547, 19.138656616210938]","[19.85999999986961, 19.91999999992549]","[31.252351760864258, 31.085430145263672]","[30.1, 30.1]"
"[0.24308912456035614, 0.2985633611679077]","[0.0499999999883584, 0.0599999999976716]","[0.08568631857633591, 0.08713921904563904]","[0.0400000000008731, 0.0600000000013096]","[19.164213180541992, 19.13684844970703]","[19.91999999992549, 19.87000000011176]","[31.24736213684082, 31.0819149017334]","[30.1, 30.0]"
"[0.24135902523994446, 0.2964155673980713]","[0.0599999999976716, 0.0499999999883584]","[0.085503950715065, 0.08691486716270447]","[0.0600000000013096, 0.0400000000008731]","[19.165117263793945, 19.13896942138672]","[19.87000000011176, 19.90999999968335]","[31.213472366333008, 31.047866821289062]","[30.0, 30.1]"
"[0.23739120364189148, 0.29263994097709656]","[0.0499999999883584, 0.1800000000221189]","[0.08504632115364075, 0.08647670596837997]","[0.0400000000008731, 0.0799999999981082]","[19.169919967651367, 19.143701553344727]","[19.90999999968335, 19.729999999981374]","[31.179174423217773, 31.008630752563477]","[30.1, 30.0]"
"[0.2387842983007431, 0.29447028040885925]","[0.1800000000221189, 0.0999999999767169]","[0.08518620580434799, 0.08665896207094193]","[0.0799999999981082, 0.0499999999992724]","[19.168209075927734, 19.141294479370117]","[19.729999999981374, 19.85000000009313]","[31.18619728088379, 31.018178939819336]","[30.0, 30.1]"
"[0.2444198727607727, 0.29847630858421326]","[0.0999999999767169, 0.0600000000267755]","[0.08583562076091766, 0.08714079111814499]","[0.0499999999992724, 0.0600000000013096]","[19.159517288208008, 19.13534164428711]","[19.85000000009313, 19.87999999988824]","[31.202760696411133, 31.04228973388672]","[30.1, 30.0]"
"[0.2474031299352646, 0.299275279045105]","[0.0600000000267755, 0.0499999999883584]","[0.08624222874641418, 0.08732612431049347]","[0.0600000000013096, 0.0499999999992724]","[19.15358543395996, 19.13337516784668]","[19.87999999988824, 19.920000000391155]","[31.200563430786133, 31.046140670776367]","[30.0, 30.1]"
"[0.25659167766571045, 0.30761685967445374]","[0.0499999999883584, 0.0599999999976716]","[0.08716367185115814, 0.08816558867692947]","[0.0499999999992724, 0.0800000000017462]","[19.137035369873047, 19.119144439697266]","[19.920000000391155, 19.869999999646097]","[31.15605926513672, 31.01226234436035]","[30.1, 30.1]"
"[0.2560058832168579, 0.30782660841941833]","[0.0599999999976716, 0.0700000000069849]","[0.0870569497346878, 0.08813882619142532]","[0.0800000000017462, 0.0599999999976716]","[19.136674880981445, 19.11797523498535]","[19.869999999646097, 19.86000000033528]","[31.123844146728516, 30.980051040649414]","[30.1, 30.1]"
"[0.24393606185913086, 0.2979477047920227]","[0.0700000000069849, 0.040000000008149]","[0.085809625685215, 0.0871136486530304]","[0.0599999999976716, 0.0400000000008731]","[19.160572052001953, 19.136323928833008]","[19.86000000033528, 19.91999999992549]","[31.212373733520508, 31.0506649017334]","[30.1, 30.1]"
"[0.2478151172399521, 0.3017316460609436]","[0.040000000008149, 0.0499999999883584]","[0.08623877167701721, 0.08753229677677155]","[0.0400000000008731, 0.110000000000582]","[19.155954360961914, 19.131595611572266]","[19.91999999992549, 19.85999999986961]","[31.243356704711914, 31.086246490478516]","[30.1, 30.1]"
"[0.2415018230676651, 0.2967548370361328]","[0.0499999999883584, 0.0700000000069849]","[0.0855056643486023, 0.08693638443946838]","[0.110000000000582, 0.0699999999997089]","[19.164710998535156, 19.138338088989258]","[19.85999999986961, 19.85999999986961]","[31.20677375793457, 31.041561126708984]","[30.1, 30.1]"
"[0.24448393285274506, 0.2981979250907898]","[0.0700000000069849, 0.0499999999883584]","[0.08591146767139435, 0.08718869835138321]","[0.0699999999997089, 0.0400000000008731]","[19.16169548034668, 19.137136459350586]","[19.85999999986961, 19.920000000391155]","[31.259349822998047, 31.095022201538086]","[30.1, 30.1]"
"[0.2568597197532654, 0.3096546530723572]","[0.0499999999883584, 0.0599999999976716]","[0.08725091069936752, 0.08843285590410233]","[0.0400000000008731, 0.0799999999981082]","[19.144023895263672, 19.12093162536621]","[19.920000000391155, 19.869999999646097]","[31.298486709594727, 31.14905548095703]","[30.1, 30.1]"
"[0.24846670031547546, 0.30294689536094666]","[0.0599999999976716, 0.0899999999965075]","[0.0862431675195694, 0.08760081231594086]","[0.0799999999981082, 0.0600000000013096]","[19.154085159301758, 19.128976821899414]","[19.869999999646097, 19.84000000031665]","[31.215164184570312, 31.055978775024414]","[30.1, 30.1]"
"[0.24475370347499847, 0.2986176609992981]","[0.0899999999965075, 0.1700000000128056]","[0.0859132930636406, 0.08720259368419647]","[0.0600000000013096, 0.0699999999997089]","[19.15932273864746, 19.135326385498047]","[19.84000000031665, 19.739999999757856]","[31.21590232849121, 31.05499839782715]","[30.1, 30.1]"
"[0.24895912408828735, 0.3028857111930847]","[0.1700000000128056, 0.0499999999883584]","[0.08636518567800522, 0.0876588523387909]","[0.0699999999997089, 0.0400000000008731]","[19.15462875366211, 19.130157470703125]","[19.739999999757856, 19.91999999992549]","[31.253210067749023, 31.097230911254883]","[30.1, 30.1]"
"[0.25318577885627747, 0.30625882744789124]","[0.0499999999883584, 0.0599999999976716]","[0.08684173226356506, 0.08804388344287872]","[0.0400000000008731, 0.0799999999981082]","[19.147371292114258, 19.124664306640625]","[19.91999999992549, 19.87000000011176]","[31.248552322387695, 31.098995208740234]","[30.1, 30.1]"
"[0.2483704537153244, 0.3001187741756439]","[0.0599999999976716, 0.040000000008149]","[0.08635283261537552, 0.08742488920688629]","[0.0799999999981082, 0.0499999999992724]","[19.151580810546875, 19.131803512573242]","[19.87000000011176, 19.91999999992549]","[31.19220733642578, 31.039628982543945]","[30.1, 30.2]"
"[0.26133692264556885, 0.3133745491504669]","[0.040000000008149, 0.0599999999976716]","[0.08765394240617752, 0.08876104652881622]","[0.0499999999992724, 0.0800000000017462]","[19.13265037536621, 19.112268447875977]","[19.91999999992549, 19.87000000011176]","[31.20878791809082, 31.06599998474121]","[30.2, 30.2]"
"[0.25477856397628784, 0.30845290422439575]","[0.0599999999976716, 0.0500000000174623]","[0.08695279806852341, 0.088224858045578]","[0.0800000000017462, 0.0299999999988358]","[19.144554138183594, 19.120925903320312]","[19.87000000011176, 19.91999999992549]","[31.23212432861328, 31.081716537475586]","[30.2, 30.1]"
"[0.24720777571201324, 0.3029805123806]","[0.0500000000174623, 0.0399999999790452]","[0.0861605852842331, 0.08764367550611496]","[0.0299999999988358, 0.0900000000001455]","[19.16087532043457, 19.132099151611328]","[19.91999999992549, 19.87999999988824]","[31.3121337890625, 31.148447036743164]","[30.1, 30.1]"
"[0.24553599953651428, 0.3013518452644348]","[0.0399999999790452, 0.0700000000069849]","[0.0859203115105629, 0.08741310238838196]","[0.0900000000001455, 0.0600000000013096]","[19.160898208618164, 19.13284683227539]","[19.87999999988824, 19.86000000033528]","[31.252155303955078, 31.087427139282227]","[30.1, 30.1]"
"[0.2372949719429016, 0.2937132716178894]","[0.0700000000069849, 0.0599999999976716]","[0.08506632596254349, 0.08661918342113495]","[0.0600000000013096, 0.0600000000013096]","[19.174400329589844, 19.14472007751465]","[19.86000000033528, 19.899999999906868]","[31.267871856689453, 31.090747833251953]","[30.1, 30.1]"
"[0.2500229775905609, 0.3044796288013458]","[0.0599999999976716, 0.040000000008149]","[0.08646871149539948, 0.08781953901052475]","[0.0600000000013096, 0.0799999999981082]","[19.154857635498047, 19.128887176513672]","[19.899999999906868, 19.85999999986961]","[31.286867141723633, 31.129196166992188]","[30.1, 30.1]"
"[0.24188017845153809, 0.29681432247161865]","[0.040000000008149, 0.040000000008149]","[0.0855746641755104, 0.08697425574064255]","[0.0799999999981082, 0.0400000000008731]","[19.165096282958984, 19.138839721679688]","[19.85999999986961, 19.91999999992549]","[31.23202133178711, 31.065702438354492]","[30.1, 30.1]"
"[0.24704544246196747, 0.30071231722831726]","[0.040000000008149, 0.0599999999976716]","[0.0861785039305687, 0.08744865655899048]","[0.0400000000008731, 0.0799999999981082]","[19.15729522705078, 19.133176803588867]","[19.91999999992549, 19.85000000009313]","[31.250328063964844, 31.0911808013916]","[30.1, 30.1]"
"[0.24849973618984222, 0.30325832962989807]","[0.0599999999976716, 0.1900000000023283]","[0.08624099940061569, 0.087626151740551]","[0.0799999999981082, 0.0800000000017462]","[19.154726028442383, 19.128992080688477]","[19.85000000009313, 19.72000000020489]","[31.22667694091797, 31.0676212310791]","[30.1, 30.1]"
"[0.24073933064937592, 0.29611676931381226]","[0.1900000000023283, 0.0499999999883584]","[0.08544120192527771, 0.0868849903345108]","[0.0800000000017462, 0.0400000000008731]","[19.166973114013672, 19.139911651611328]","[19.72000000020489, 19.929999999701977]","[31.230846405029297, 31.062341690063477]","[30.1, 30.1]"
"[0.2568243741989136, 0.3097175657749176]","[0.0499999999883584, 0.0599999999976716]","[0.08725892752408981, 0.08844158798456192]","[0.0400000000008731, 0.0799999999981082]","[19.14373016357422, 19.120746612548828]","[19.929999999701977, 19.87000000011176]","[31.293373107910156, 31.14629554748535]","[30.1, 30.2]"
"[0.24631313979625702, 0.29843926429748535]","[0.0599999999976716, 0.1099999999860301]","[0.08613407611846924, 0.08724796772003174]","[0.0799999999981082, 0.0400000000008731]","[19.156105041503906, 19.1351375579834]","[19.87000000011176, 19.85000000009313]","[31.21556854248047, 31.058273315429688]","[30.2, 30.2]"
"[0.27197742462158203, 0.32432302832603455]","[0.1099999999860301, 0.0600000000267755]","[0.0887732058763504, 0.08991337567567825]","[0.0400000000008731, 0.0799999999981082]","[19.118728637695312, 19.097230911254883]","[19.85000000009313, 19.85999999986961]","[31.26014518737793, 31.124435424804688]","[30.2, 30.2]"
"[0.264572411775589, 0.31812697649002075]","[0.0600000000267755, 0.0299999999988358]","[0.0879577100276947, 0.08921967446804047]","[0.0799999999981082, 0.0500000000029103]","[19.129735946655273, 19.106395721435547]","[19.85999999986961, 19.93000000016764]","[31.239246368408203, 31.09721565246582]","[30.2, 30.1]"
"[0.2440587431192398, 0.29937008023262024]","[0.0299999999988358, 0.0599999999976716]","[0.08585182577371597, 0.08728280663490295]","[0.0500000000029103, 0.0699999999997089]","[19.165565490722656, 19.137157440185547]","[19.93000000016764, 19.85999999986961]","[31.306798934936523, 31.13885498046875]","[30.1, 30.1]"
"[0.2543596625328064, 0.3083411455154419]","[0.0599999999976716, 0.0499999999883584]","[0.08691096305847168, 0.0882210060954094]","[0.0699999999997089, 0.0499999999992724]","[19.148012161254883, 19.122791290283203]","[19.85999999986961, 19.91999999992549]","[31.284570693969727, 31.12914276123047]","[30.1, 30.1]"
"[0.2455015331506729, 0.30047646164894104]","[0.0499999999883584, 0.0800000000162981]","[0.08594588190317154, 0.08734983950853348]","[0.0499999999992724, 0.0699999999997089]","[19.159629821777344, 19.13339614868164]","[19.91999999992549, 19.86000000033528]","[31.23366355895996, 31.071331024169922]","[30.1, 30.1]"
"[0.24053765833377838, 0.29613056778907776]","[0.0800000000162981, 0.0399999999790452]","[0.08541779965162277, 0.08688467741012573]","[0.0699999999997089, 0.0400000000008731]","[19.16788101196289, 19.140291213989258]","[19.86000000033528, 19.91999999992549]","[31.24125099182129, 31.07220458984375]","[30.1, 30.1]"
"[0.24294690787792206, 0.2983536422252655]","[0.0399999999790452, 0.0700000000069849]","[0.08567636460065842, 0.08712267130613327]","[0.0400000000008731, 0.0599999999976716]","[19.16453742980957, 19.137224197387695]","[19.91999999992549, 19.869999999646097]","[31.250619888305664, 31.08474349975586]","[30.1, 30.1]"
"[0.2412949651479721, 0.2964261770248413]","[0.0700000000069849, 0.0499999999883584]","[0.08549384772777557, 0.08691247552633286]","[0.0599999999976716, 0.0600000000013096]","[19.16535186767578, 19.1390380859375]","[19.869999999646097, 19.90000000037253]","[31.21525764465332, 31.049488067626953]","[30.1, 30.1]"
"[0.24137254059314728, 0.297157347202301]","[0.0499999999883584, 0.1900000000023283]","[0.08547764271497726, 0.08696098625659943]","[0.0600000000013096, 0.0800000000017462]","[19.165740966796875, 19.138242721557617]","[19.90000000037253, 19.71999999973923]","[31.219337463378906, 31.053003311157227]","[30.1, 30.1]"
"[0.2398613691329956, 0.295104056596756]","[0.1900000000023283, 0.040000000008149]","[0.08534591645002365, 0.08677678555250168]","[0.0800000000017462, 0.0499999999992724]","[19.168132781982422, 19.141315460205078]","[19.71999999973923, 19.93000000016764]","[31.226821899414062, 31.057601928710938]","[30.1, 30.1]"
"[0.2551480233669281, 0.30884823203086853]","[0.040000000008149, 0.0700000000069849]","[0.08702903985977173, 0.08829531818628311]","[0.0499999999992724, 0.0699999999997089]","[19.146282196044922, 19.121980667114258]","[19.93000000016764, 19.87000000011176]","[31.28122901916504, 31.131591796875]","[30.1, 30.1]"
"[0.24507834017276764, 0.29692837595939636]","[0.0700000000069849, 0.0599999999976716]","[0.08601485192775726, 0.08710192143917084]","[0.0699999999997089, 0.0799999999981082]","[19.15778350830078, 19.13722801208496]","[19.87000000011176, 19.869999999646097]","[31.213651657104492, 31.054414749145508]","[30.1, 30.1]"
"[0.26924383640289307, 0.3214966356754303]","[0.0599999999976716, 0.0599999999976716]","[0.08845123648643494, 0.08958515524864197]","[0.0799999999981082, 0.0800000000017462]","[19.121789932250977, 19.100723266601562]","[19.869999999646097, 19.86000000033528]","[31.23211669921875, 31.094247817993164]","[30.1, 30.1]"
"[0.250989705324173, 0.30261853337287903]","[0.0599999999976716, 0.0499999999883584]","[0.08664129674434662, 0.08769954741001129]","[0.0800000000017462, 0.0299999999988358]","[19.147300720214844, 19.127866744995117]","[19.86000000033528, 19.929999999701977]","[31.191625595092773, 31.0418701171875]","[30.1, 30.2]"
"[0.25207051634788513, 0.30511799454689026]","[0.0499999999883584, 0.0700000000069849]","[0.08674140274524689, 0.08794840425252914]","[0.0299999999988358, 0.0699999999997089]","[19.150691986083984, 19.1273250579834]","[19.929999999701977, 19.87000000011176]","[31.281269073486328, 31.127403259277344]","[30.2, 30.1]"
"[0.25801950693130493, 0.3127528429031372]","[0.0700000000069849, 0.0500000000174623]","[0.08723070472478867, 0.08861693739891052]","[0.0699999999997089, 0.0900000000001455]","[19.141189575195312, 19.11530303955078]","[19.87000000011176, 19.85999999986961]","[31.251445770263672, 31.10016632080078]","[30.1, 30.1]"
"[0.24089045822620392, 0.29620811343193054]","[0.0500000000174623, 0.0799999999871943]","[0.08545603603124619, 0.08689337968826294]","[0.0900000000001455, 0.0900000000001455]","[19.166051864624023, 19.13935661315918]","[19.85999999986961, 19.86000000033528]","[31.21695327758789, 31.049530029296875]","[30.1, 30.1]"
"[0.2449355572462082, 0.29900580644607544]","[0.0799999999871943, 0.0700000000069849]","[0.08596217632293701, 0.08727670460939407]","[0.0900000000001455, 0.0699999999997089]","[19.16268539428711, 19.13701057434082]","[19.86000000033528, 19.85999999986961]","[31.292369842529297, 31.127111434936523]","[30.1, 30.1]"
"[0.25575879216194153, 0.30836614966392517]","[0.0700000000069849, 0.0399999999790452]","[0.08716410398483276, 0.08832667768001556]","[0.0699999999997089, 0.0900000000001455]","[19.146446228027344, 19.12335968017578]","[19.85999999986961, 19.87000000011176]","[31.317108154296875, 31.165931701660156]","[30.1, 30.1]"
"[0.26113206148147583, 0.3129734694957733]","[0.0399999999790452, 0.0500000000174623]","[0.08770017325878143, 0.08878644555807114]","[0.0900000000001455, 0.0499999999992724]","[19.134849548339844, 19.1141414642334]","[19.87000000011176, 19.90999999968335]","[31.254796981811523, 31.11060333251953]","[30.1, 30.1]"
"[0.25659310817718506, 0.30823370814323425]","[0.0500000000174623, 0.1900000000023283]","[0.08725147694349289, 0.08831631392240524]","[0.0499999999992724, 0.0900000000001455]","[19.141618728637695, 19.121196746826172]","[19.90999999968335, 19.72000000020489]","[31.253257751464844, 31.10506820678711]","[30.1, 30.1]"
"[0.2619517147541046, 0.3148452043533325]","[0.1900000000023283, 0.0399999999790452]","[0.08769426494836807, 0.08889416605234146]","[0.0900000000001455, 0.0600000000013096]","[19.13363265991211, 19.111177444458008]","[19.72000000020489, 19.91999999992549]","[31.23859977722168, 31.092731475830078]","[30.1, 30.1]"
"[0.2567344605922699, 0.3095199167728424]","[0.0399999999790452, 0.0700000000069849]","[0.0872158631682396, 0.08839042484760284]","[0.0600000000013096, 0.0800000000017462]","[19.141464233398438, 19.119369506835938]","[19.91999999992549, 19.85999999986961]","[31.243162155151367, 31.09617805480957]","[30.1, 30.1]"
"[0.24828684329986572, 0.2995191812515259]","[0.0700000000069849, 0.0599999999976716]","[0.08639945834875107, 0.08742377907037735]","[0.0800000000017462, 0.0599999999976716]","[19.15386199951172, 19.134023666381836]","[19.85999999986961, 19.880000000353903]","[31.2442569732666, 31.088212966918945]","[30.1, 30.2]"
"[0.2744225859642029, 0.3260106146335602]","[0.0599999999976716, 0.0599999999976716]","[0.08903627097606659, 0.09010108560323715]","[0.0599999999976716, 0.0800000000017462]","[19.1143741607666, 19.09425926208496]","[19.880000000353903, 19.85999999986961]","[31.253929138183594, 31.120655059814453]","[30.2, 30.1]"
"[0.2623458802700043, 0.3147311508655548]","[0.0599999999976716, 0.1100000000151339]","[0.08779057115316391, 0.0889304056763649]","[0.0800000000017462, 0.0399999999972351]","[19.131763458251953, 19.110687255859375]","[19.85999999986961, 19.85000000009313]","[31.226041793823242, 31.0841007232666]","[30.1, 30.1]"
"[0.2485850602388382, 0.3023657202720642]","[0.1100000000151339, 0.0499999999883584]","[0.0863490104675293, 0.08763226121664047]","[0.0399999999972351, 0.1000000000021827]","[19.156028747558594, 19.131372451782227]","[19.85000000009313, 19.869999999646097]","[31.273256301879883, 31.114238739013672]","[30.1, 30.2]"
"[0.25652557611465454, 0.31036198139190674]","[0.0499999999883584, 0.040000000008149]","[0.08711085468530655, 0.08840160816907883]","[0.1000000000021827, 0.0400000000008731]","[19.14236831665039, 19.118309020996094]","[19.869999999646097, 19.920000000391155]","[31.2376651763916, 31.087631225585938]","[30.2, 30.2]"
"[0.2459089159965515, 0.2997760474681854]","[0.040000000008149, 0.0599999999976716]","[0.08608856052160263, 0.0873812884092331]","[0.0400000000008731, 0.0900000000001455]","[19.160919189453125, 19.135683059692383]","[19.920000000391155, 19.84999999962747]","[31.292314529418945, 31.12838363647461]","[30.2, 30.2]"
"[0.2696276605129242, 0.3234163522720337]","[0.0599999999976716, 0.040000000008149]","[0.0884976014494896, 0.08979056030511856]","[0.0900000000001455, 0.0399999999972351]","[19.126218795776367, 19.101045608520508]","[19.84999999962747, 19.93000000016764]","[31.321861267089844, 31.179317474365234]","[30.2, 30.2]"
"[0.24920819699764252, 0.3040630519390106]","[0.040000000008149, 0.0700000000069849]","[0.08638869971036911, 0.08778093010187149]","[0.0399999999972351, 0.0699999999997089]","[19.15604591369629, 19.12936019897461]","[19.93000000016764, 19.85000000009313]","[31.28560447692871, 31.125164031982422]","[30.2, 30.2]"
"[0.2521834075450897, 0.3075556755065918]","[0.0700000000069849, 0.0499999999883584]","[0.08669688552618027, 0.08811634033918381]","[0.0699999999997089, 0.0500000000029103]","[19.155580520629883, 19.12578582763672]","[19.85000000009313, 19.90999999968335]","[31.33135223388672, 31.170591354370117]","[30.2, 30.2]"
"[0.24624964594841003, 0.3026604652404785]","[0.0499999999883584, 0.1600000000034924]","[0.0860542356967926, 0.08756180107593536]","[0.0500000000029103, 0.0900000000001455]","[19.1651554107666, 19.13308334350586]","[19.90999999968335, 19.74000000022352]","[31.319135665893555, 31.152027130126953]","[30.2, 30.2]"
"[0.24531278014183044, 0.30114126205444336]","[0.1600000000034924, 0.0499999999883584]","[0.08598015457391739, 0.08744015544652939]","[0.0900000000001455, 0.0399999999972351]","[19.16547203063965, 19.13506507873535]","[19.74000000022352, 19.93000000016764]","[31.315052032470703, 31.148656845092773]","[30.2, 30.1]"
"[0.25740471482276917, 0.31106871366500854]","[0.0499999999883584, 0.0599999999976716]","[0.08736025542020798, 0.08853963762521744]","[0.0399999999972351, 0.0600000000013096]","[19.151195526123047, 19.121360778808594]","[19.93000000016764, 19.869999999646097]","[31.364131927490234, 31.210622787475586]","[30.1, 30.2]"
"[0.24691788852214813, 0.29983091354370117]","[0.0599999999976716, 0.0500000000174623]","[0.08620424568653107, 0.0874004065990448]","[0.0600000000013096, 0.0400000000008731]","[19.157623291015625, 19.134601593017578]","[19.869999999646097, 19.93000000016764]","[31.26152992248535, 31.102121353149414]","[30.2, 30.1]"
