cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.2771030366420746, -0.32072582840919495]","[0.0699999999487772, 0.0500000000465661]","[0.030372148379683495, 0.014921113848686218]","[0.0699999999997089, 0.0500000000029103]","[19.855432510375977, 19.89422607421875]","[19.85999999986961, 19.91000000014901]","[26.495800018310547, 26.5302791595459]","[26.2, 26.2]"
"[-0.2746806740760803, -0.3181436359882355]","[0.0500000000465661, 0.0599999999976716]","[0.030742309987545013, 0.015288861468434334]","[0.0500000000029103, 0.0599999999976716]","[19.852811813354492, 19.892019271850586]","[19.91000000014901, 19.85999999986961]","[26.513427734375, 26.54837989807129]","[26.2, 26.1]"
"[-0.27615678310394287, -0.31964725255966187]","[0.0599999999976716, 0.2199999999720603]","[0.03060941956937313, 0.015143191441893578]","[0.0599999999976716, 0.0800000000017462]","[19.853906631469727, 19.892745971679688]","[19.85999999986961, 19.68999999994412]","[26.49285316467285, 26.52749252319336]","[26.1, 26.1]"
"[-0.2857116758823395, -0.32987114787101746]","[0.2199999999720603, 0.0400000000372529]","[0.028908636420965195, 0.013461412861943245]","[0.0800000000017462, 0.0400000000008731]","[19.865625381469727, 19.903026580810547]","[19.68999999994412, 19.93000000016764]","[26.44070053100586, 26.475202560424805]","[26.1, 26.2]"
"[-0.26308774948120117, -0.30440443754196167]","[0.0400000000372529, 0.0499999999883584]","[0.03421192243695259, 0.01849188841879368]","[0.0400000000008731, 0.0799999999981082]","[19.831016540527344, 19.86992645263672]","[19.93000000016764, 19.85999999986961]","[26.416902542114258, 26.45378303527832]","[26.2, 26.2]"
"[-0.2748347520828247, -0.31766477227211]","[0.0499999999883584, 0.0999999999767169]","[0.03154536336660385, 0.015954120084643364]","[0.0799999999981082, 0.0499999999992724]","[19.848703384399414, 19.886760711669922]","[19.85999999986961, 19.85000000009313]","[26.421859741210938, 26.457317352294922]","[26.2, 26.2]"
"[-0.2595638930797577, -0.30113890767097473]","[0.0999999999767169, 0.0599999999976716]","[0.03437783569097519, 0.018735302612185478]","[0.0499999999992724, 0.0800000000017462]","[19.829425811767578, 19.869474411010742]","[19.85000000009313, 19.87000000011176]","[26.491168975830078, 26.52753257751465]","[26.2, 26.1]"
"[-0.2567010223865509, -0.2978132367134094]","[0.0599999999976716, 0.0499999999883584]","[0.03515026718378067, 0.019472617655992508]","[0.0800000000017462, 0.0799999999981082]","[19.824434280395508, 19.864519119262695]","[19.87000000011176, 19.87000000011176]","[26.480697631835938, 26.516754150390625]","[26.1, 26.2]"
"[-0.27887415885925293, -0.32230332493782043]","[0.0499999999883584, 0.0500000000465661]","[0.030371304601430893, 0.01486475020647049]","[0.0799999999981082, 0.0400000000008731]","[19.855880737304688, 19.893972396850586]","[19.87000000011176, 19.91999999992549]","[26.449356079101562, 26.484413146972656]","[26.2, 26.2]"
"[-0.2622102200984955, -0.3040836751461029]","[0.0500000000465661, 0.0499999999883584]","[0.03376239910721779, 0.018151715397834778]","[0.0400000000008731, 0.0800000000017462]","[19.833362579345703, 19.87324333190918]","[19.91999999992549, 19.85999999986961]","[26.493324279785156, 26.52936363220215]","[26.2, 26.2]"
"[-0.2730052173137665, -0.31598934531211853]","[0.0499999999883584, 0.029999999969732]","[0.0315135158598423, 0.015983104705810547]","[0.0800000000017462, 0.0599999999976716]","[19.848241806030273, 19.887088775634766]","[19.85999999986961, 19.93000000016764]","[26.472206115722656, 26.507186889648438]","[26.2, 26.2]"
"[-0.266722172498703, -0.309280127286911]","[0.029999999969732, 0.0700000000069849]","[0.03255726769566536, 0.017022546380758286]","[0.0599999999976716, 0.0600000000013096]","[19.84101104736328, 19.880796432495117]","[19.93000000016764, 19.87000000011176]","[26.513168334960938, 26.548751831054688]","[26.2, 26.2]"
"[-0.2767719626426697, -0.32042166590690613]","[0.0700000000069849, 0.0700000000069849]","[0.030360162258148193, 0.014918859116733074]","[0.0600000000013096, 0.0400000000008731]","[19.85540771484375, 19.894338607788086]","[19.87000000011176, 19.90999999968335]","[26.504924774169922, 26.53946304321289]","[26.2, 26.2]"
"[-0.28230351209640503, -0.3265872895717621]","[0.0700000000069849, 0.0599999999976716]","[0.029078267514705658, 0.013691890984773636]","[0.0400000000008731, 0.0699999999997089]","[19.86375617980957, 19.902280807495117]","[19.90999999968335, 19.87000000011176]","[26.505714416503906, 26.54012680053711]","[26.2, 26.2]"
"[-0.2775452435016632, -0.3211170434951782]","[0.0599999999976716, 0.1600000000325963]","[0.030395306646823883, 0.01492638885974884]","[0.0699999999997089, 0.0999999999985448]","[19.855419158935547, 19.89402198791504]","[19.87000000011176, 19.729999999981374]","[26.481647491455078, 26.516220092773438]","[26.2, 26.2]"
"[-0.2824890911579132, -0.32681697607040405]","[0.1600000000325963, 0.0599999999976716]","[0.02901643142104149, 0.013631320558488369]","[0.0999999999985448, 0.0400000000008731]","[19.864173889160156, 19.9027099609375]","[19.729999999981374, 19.93000000016764]","[26.506982803344727, 26.541532516479492]","[26.2, 26.2]"
"[-0.2625722289085388, -0.30468109250068665]","[0.0599999999976716, 0.0499999999883584]","[0.03335963934659958, 0.017799213528633118]","[0.0400000000008731, 0.0699999999997089]","[19.835538864135742, 19.875782012939453]","[19.93000000016764, 19.869999999646097]","[26.526029586791992, 26.56235694885254]","[26.2, 26.2]"
"[-0.2692407965660095, -0.31171396374702454]","[0.0499999999883584, 0.0499999999883584]","[0.032419830560684204, 0.016848351806402206]","[0.0699999999997089, 0.0400000000008731]","[19.842321395874023, 19.881370544433594]","[19.869999999646097, 19.920000000391155]","[26.46766471862793, 26.502775192260742]","[26.2, 26.2]"
"[-0.25373852252960205, -0.29469260573387146]","[0.0499999999883584, 0.0599999999976716]","[0.03561507537961006, 0.019945403560996056]","[0.0400000000008731, 0.0599999999976716]","[19.821199417114258, 19.861759185791016]","[19.920000000391155, 19.87999999988824]","[26.50473976135254, 26.540924072265625]","[26.2, 26.2]"
"[-0.26164257526397705, -0.30337685346603394]","[0.0599999999976716, 0.0399999999790452]","[0.03401443734765053, 0.018392546102404594]","[0.0599999999976716, 0.0600000000013096]","[19.831830978393555, 19.871606826782227]","[19.87999999988824, 19.91999999992549]","[26.483692169189453, 26.519084930419922]","[26.2, 26.2]"
"[-0.2893369197845459, -0.33440202474594116]","[0.0399999999790452, 0.0500000000465661]","[0.02751540020108223, 0.012194381095468998]","[0.0600000000013096, 0.0699999999997089]","[19.87408447265625, 19.9119815826416]","[19.91999999992549, 19.87000000011176]","[26.501405715942383, 26.535415649414062]","[26.2, 26.2]"
"[-0.28431975841522217, -0.32882237434387207]","[0.0500000000465661, 0.0599999999976716]","[0.028664007782936096, 0.013292691670358181]","[0.0699999999997089, 0.0299999999988358]","[19.866540908813477, 19.904850006103516]","[19.87000000011176, 19.929999999701977]","[26.501508712768555, 26.535690307617188]","[26.2, 26.2]"
"[-0.28654852509498596, -0.3313753306865692]","[0.0599999999976716, 0.0499999999883584]","[0.0280299112200737, 0.01269800029695034]","[0.0299999999988358, 0.0900000000001455]","[19.870532989501953, 19.90884780883789]","[19.929999999701977, 19.86000000033528]","[26.51416015625, 26.54829216003418]","[26.2, 26.2]"
"[-0.28550660610198975, -0.3299427628517151]","[0.0499999999883584, 0.0499999999883584]","[0.028644951060414314, 0.013251322321593761]","[0.0900000000001455, 0.0500000000029103]","[19.866989135742188, 19.904857635498047]","[19.86000000033528, 19.91999999992549]","[26.476091384887695, 26.510042190551758]","[26.2, 26.2]"
"[-0.27882373332977295, -0.32286524772644043]","[0.0499999999883584, 0.0499999999883584]","[0.029660364612936974, 0.01426525879651308]","[0.0500000000029103, 0.0799999999981082]","[19.859750747680664, 19.89885139465332]","[19.91999999992549, 19.85000000009313]","[26.527301788330078, 26.56208038330078]","[26.2, 26.2]"
"[-0.28171810507774353, -0.32585638761520386]","[0.0499999999883584, 0.0400000000372529]","[0.029326826333999634, 0.013920484110713005]","[0.0799999999981082, 0.0600000000013096]","[19.862253189086914, 19.900680541992188]","[19.85000000009313, 19.929999999701977]","[26.49456024169922, 26.528823852539062]","[26.2, 26.2]"
"[-0.27943089604377747, -0.32349932193756104]","[0.0400000000372529, 0.179999999993015]","[0.029572470113635063, 0.014178418554365635]","[0.0600000000013096, 0.0799999999981082]","[19.860361099243164, 19.899343490600586]","[19.929999999701977, 19.72000000020489]","[26.52238655090332, 26.557050704956055]","[26.2, 26.2]"
"[-0.2689005434513092, -0.31161656975746155]","[0.179999999993015, 0.0399999999790452]","[0.03217187523841858, 0.016650063917040825]","[0.0799999999981082, 0.0499999999992724]","[19.84359359741211, 19.88309097290039]","[19.72000000020489, 19.91999999992549]","[26.503450393676758, 26.538469314575195]","[26.2, 26.2]"
"[-0.2642425298690796, -0.30644991993904114]","[0.0399999999790452, 0.0900000000256113]","[0.03310146555304527, 0.017539655789732933]","[0.0499999999992724, 0.0600000000013096]","[19.83734703063965, 19.87729835510254]","[19.91999999992549, 19.85000000009313]","[26.51287269592285, 26.54903221130371]","[26.2, 26.2]"
"[-0.26289817690849304, -0.30470171570777893]","[0.0900000000256113, 0.0499999999883584]","[0.033784884959459305, 0.018164072185754776]","[0.0600000000013096, 0.0400000000008731]","[19.833354949951172, 19.87296485900879]","[19.85000000009313, 19.929999999701977]","[26.476707458496094, 26.51218605041504]","[26.2, 26.2]"
"[-0.2634703814983368, -0.3054887652397156]","[0.0499999999883584, 0.0399999999790452]","[0.033474963158369064, 0.017881358042359352]","[0.0400000000008731, 0.0900000000001455]","[19.835205078125, 19.87499237060547]","[19.929999999701977, 19.86000000033528]","[26.49423599243164, 26.52999496459961]","[26.2, 26.2]"
"[-0.2652609646320343, -0.3073784112930298]","[0.0399999999790452, 0.1099999999860301]","[0.03324377164244652, 0.01764644868671894]","[0.0900000000001455, 0.0400000000008731]","[19.836925506591797, 19.876379013061523]","[19.86000000033528, 19.84999999962747]","[26.477218627929688, 26.512474060058594]","[26.2, 26.2]"
"[-0.2810582220554352, -0.3253632187843323]","[0.1099999999860301, 0.0700000000069849]","[0.029139945283532143, 0.013769354671239853]","[0.0400000000008731, 0.0699999999997089]","[19.863143920898438, 19.90209197998047]","[19.84999999962747, 19.86000000033528]","[26.52851104736328, 26.563127517700195]","[26.2, 26.2]"
"[-0.2770354449748993, -0.3205379545688629]","[0.0700000000069849, 0.0400000000372529]","[0.030488725751638412, 0.01501624844968319]","[0.0699999999997089, 0.0399999999972351]","[19.854751586914062, 19.89341163635254]","[19.86000000033528, 19.929999999701977]","[26.483137130737305, 26.517900466918945]","[26.2, 26.2]"
"[-0.2766665816307068, -0.32027387619018555]","[0.0400000000372529, 0.0499999999883584]","[0.030397363007068634, 0.014944587834179401]","[0.0399999999972351, 0.0800000000017462]","[19.85519790649414, 19.89410400390625]","[19.929999999701977, 19.86000000033528]","[26.50102424621582, 26.536020278930664]","[26.2, 26.2]"
"[-0.27298688888549805, -0.31603458523750305]","[0.0499999999883584, 0.0499999999883584]","[0.031446103006601334, 0.015930645167827606]","[0.0800000000017462, 0.0499999999992724]","[19.848594665527344, 19.887535095214844]","[19.86000000033528, 19.929999999701977]","[26.480926513671875, 26.515716552734375]","[26.2, 26.2]"
"[-0.277721107006073, -0.3215959072113037]","[0.0499999999883584, 0.0700000000069849]","[0.02998075634241104, 0.014565485529601574]","[0.0499999999992724, 0.0800000000017462]","[19.857746124267578, 19.896833419799805]","[19.929999999701977, 19.85000000009313]","[26.52027702331543, 26.555095672607422]","[26.2, 26.2]"
"[-0.2806120216846466, -0.3246237337589264]","[0.0700000000069849, 0.0499999999883584]","[0.02958487905561924, 0.014166299253702164]","[0.0800000000017462, 0.0699999999997089]","[19.860584259033203, 19.89908790588379]","[19.85000000009313, 19.85999999986961]","[26.493999481201172, 26.528316497802734]","[26.2, 26.2]"
"[-0.27981698513031006, -0.32390716671943665]","[0.0499999999883584, 0.2200000000302679]","[0.029504185542464256, 0.014110014773905277]","[0.0699999999997089, 0.0900000000001455]","[19.860822677612305, 19.899736404418945]","[19.85999999986961, 19.700000000186265]","[26.519855499267578, 26.554567337036133]","[26.2, 26.2]"
"[-0.26743587851524353, -0.31004080176353455]","[0.2200000000302679, 0.0399999999790452]","[0.032418668270111084, 0.016892636194825172]","[0.0900000000001455, 0.0399999999972351]","[19.841888427734375, 19.881589889526367]","[19.700000000186265, 19.93000000016764]","[26.511730194091797, 26.54705047607422]","[26.2, 26.2]"
"[-0.2541159987449646, -0.295095294713974]","[0.0399999999790452, 0.0599999999976716]","[0.03541447967290878, 0.019757164642214775]","[0.0399999999972351, 0.0699999999997089]","[19.822235107421875, 19.862850189208984]","[19.93000000016764, 19.869999999646097]","[26.51201820373535, 26.548908233642578]","[26.2, 26.2]"
"[-0.25328484177589417, -0.29382652044296265]","[0.0599999999976716, 0.0499999999883584]","[0.03612050041556358, 0.020388439297676086]","[0.0699999999997089, 0.0400000000008731]","[19.81829261779785, 19.858367919921875]","[19.869999999646097, 19.93000000016764]","[26.462156295776367, 26.498075485229492]","[26.2, 26.2]"
"[-0.25309696793556213, -0.29396113753318787]","[0.0499999999883584, 0.0599999999976716]","[0.035777729004621506, 0.02009807527065277]","[0.0400000000008731, 0.0699999999997089]","[19.820165634155273, 19.860746383666992]","[19.93000000016764, 19.85999999986961]","[26.50262451171875, 26.538904190063477]","[26.2, 26.2]"
"[-0.26053306460380554, -0.3021206855773926]","[0.0599999999976716, 0.0599999999976716]","[0.03428870067000389, 0.01865297369658947]","[0.0699999999997089, 0.0600000000013096]","[19.83007049560547, 19.869903564453125]","[19.85999999986961, 19.87000000011176]","[26.481502532958984, 26.516956329345703]","[26.2, 26.2]"
"[-0.28789347410202026, -0.33285775780677795]","[0.0599999999976716, 0.0599999999976716]","[0.027748042717576027, 0.012424252927303314]","[0.0600000000013096, 0.0799999999981082]","[19.87242317199707, 19.91058921813965]","[19.87000000011176, 19.87000000011176]","[26.510990142822266, 26.545143127441406]","[26.2, 26.2]"
"[-0.27873897552490234, -0.3225943148136139]","[0.0599999999976716, 0.0599999999976716]","[0.029926199465990067, 0.014498110860586166]","[0.0799999999981082, 0.0700000000033469]","[19.858266830444336, 19.897016525268555]","[19.87000000011176, 19.87000000011176]","[26.501981735229492, 26.53662872314453]","[26.2, 26.2]"
"[-0.2784348130226135, -0.32234856486320496]","[0.0599999999976716, 0.0400000000372529]","[0.02984696812927723, 0.014435812830924988]","[0.0700000000033469, 0.0499999999992724]","[19.858612060546875, 19.897592544555664]","[19.87000000011176, 19.90999999968335]","[26.517234802246094, 26.552001953125]","[26.2, 26.3]"
"[-0.2656756639480591, -0.3080606162548065]","[0.0400000000372529, 0.0700000000069849]","[0.03283211216330528, 0.017287088558077812]","[0.0499999999992724, 0.0599999999976716]","[19.839200973510742, 19.87901496887207]","[19.90999999968335, 19.86000000033528]","[26.510534286499023, 26.545969009399414]","[26.3, 26.3]"
"[-0.26983994245529175, -0.313078373670578]","[0.0700000000069849, 0.0399999999790452]","[0.031478069722652435, 0.01604168489575386]","[0.0599999999976716, 0.0600000000013096]","[19.847660064697266, 19.887802124023438]","[19.86000000033528, 19.90999999968335]","[26.55657386779785, 26.591190338134766]","[26.3, 26.2]"
"[-0.2659998834133148, -0.30899831652641296]","[0.0399999999790452, 0.0499999999883584]","[0.032068751752376556, 0.016644684597849846]","[0.0600000000013096, 0.0800000000017462]","[19.84343147277832, 19.884262084960938]","[19.90999999968335, 19.87000000011176]","[26.588966369628906, 26.62354278564453]","[26.2, 26.2]"
"[-0.27717292308807373, -0.32105517387390137]","[0.0499999999883584, 0.1400000000139698]","[0.02998208813369274, 0.014598955400288105]","[0.0800000000017462, 0.0699999999997089]","[19.857465744018555, 19.89679718017578]","[19.87000000011176, 19.770000000018623]","[26.5383243560791, 26.57220458984375]","[26.2, 26.2]"
"[-0.2774415612220764, -0.3213891386985779]","[0.1400000000139698, 0.0499999999883584]","[0.029859140515327454, 0.014479687437415123]","[0.0699999999997089, 0.0499999999992724]","[19.858230590820312, 19.897619247436523]","[19.770000000018623, 19.93000000016764]","[26.54270362854004, 26.576982498168945]","[26.2, 26.3]"
"[-0.2637138366699219, -0.3058696687221527]","[0.0499999999883584, 0.0800000000162981]","[0.03322922810912132, 0.01767021231353283]","[0.0499999999992724, 0.0699999999997089]","[19.836505889892578, 19.87649917602539]","[19.93000000016764, 19.84999999962747]","[26.514610290527344, 26.55037498474121]","[26.3, 26.2]"
"[-0.2670876383781433, -0.3098998963832855]","[0.0800000000162981, 0.0399999999790452]","[0.032238420099020004, 0.016753757372498512]","[0.0699999999997089, 0.0600000000013096]","[19.84284782409668, 19.882978439331055]","[19.84999999962747, 19.93000000016764]","[26.54184913635254, 26.57681655883789]","[26.2, 26.2]"
"[-0.2577022910118103, -0.29928016662597656]","[0.0399999999790452, 0.0499999999883584]","[0.034498486667871475, 0.018906397745013237]","[0.0600000000013096, 0.0900000000001455]","[19.828155517578125, 19.868728637695312]","[19.93000000016764, 19.85999999986961]","[26.52890396118164, 26.564599990844727]","[26.2, 26.3]"
"[-0.2660033106803894, -0.3084295094013214]","[0.0499999999883584, 0.0400000000372529]","[0.032778188586235046, 0.017240535467863083]","[0.0900000000001455, 0.0399999999972351]","[19.83957290649414, 19.879348754882812]","[19.85999999986961, 19.93000000016764]","[26.510406494140625, 26.545459747314453]","[26.3, 26.2]"
"[-0.26978665590286255, -0.31329718232154846]","[0.0400000000372529, 0.0599999999976716]","[0.031085791066288948, 0.015709320083260536]","[0.0399999999972351, 0.0699999999997089]","[19.849733352661133, 19.890459060668945]","[19.93000000016764, 19.85999999986961]","[26.59962272644043, 26.634275436401367]","[26.2, 26.2]"
"[-0.27213916182518005, -0.31527620553970337]","[0.0599999999976716, 0.0800000000162981]","[0.03137073293328285, 0.015901435166597366]","[0.0699999999997089, 0.0699999999997089]","[19.848684310913086, 19.888029098510742]","[19.85999999986961, 19.84000000031665]","[26.51266098022461, 26.5469913482666]","[26.2, 26.3]"
"[-0.27376648783683777, -0.3172019422054291]","[0.0800000000162981, 0.0699999999487772]","[0.03084101900458336, 0.015400546602904797]","[0.0699999999997089, 0.0300000000024738]","[19.852014541625977, 19.89145851135254]","[19.84000000031665, 19.91999999992549]","[26.526687622070312, 26.561384201049805]","[26.3, 26.3]"
"[-0.2654620110988617, -0.30833157896995544]","[0.0699999999487772, 0.0599999999976716]","[0.032266248017549515, 0.01681825891137123]","[0.0300000000024738, 0.0699999999997089]","[19.84225082397461, 19.882999420166016]","[19.91999999992549, 19.869999999646097]","[26.578943252563477, 26.613924026489258]","[26.3, 26.3]"
"[-0.2837103009223938, -0.3284952938556671]","[0.0599999999976716, 0.0500000000465661]","[0.02832506224513054, 0.013032488524913788]","[0.0699999999997089, 0.0599999999976716]","[19.86818504333496, 19.907264709472656]","[19.869999999646097, 19.90000000037253]","[26.55614471435547, 26.589458465576172]","[26.3, 26.3]"
"[-0.2679920792579651, -0.3113255798816681]","[0.0500000000465661, 0.0599999999976716]","[0.03147445619106293, 0.016094408929347992]","[0.0599999999976716, 0.0800000000017462]","[19.847131729125977, 19.888032913208008]","[19.90000000037253, 19.85999999986961]","[26.604726791381836, 26.638988494873047]","[26.3, 26.3]"
"[-0.2733764052391052, -0.3173130750656128]","[0.0599999999976716, 0.179999999993015]","[0.03023783303797245, 0.014918437227606773]","[0.0800000000017462, 0.0600000000013096]","[19.85512924194336, 19.895654678344727]","[19.85999999986961, 19.729999999981374]","[26.606700897216797, 26.640247344970703]","[26.3, 26.3]"
"[-0.2754327654838562, -0.3197194039821625]","[0.179999999993015, 0.0499999999883584]","[0.02958044968545437, 0.014308790676295757]","[0.0600000000013096, 0.0399999999972351]","[19.859180450439453, 19.89981460571289]","[19.729999999981374, 19.93000000016764]","[26.626020431518555, 26.659526824951172]","[26.3, 26.3]"
"[-0.25404953956604004, -0.2956697940826416]","[0.0499999999883584, 0.0499999999883584]","[0.034709446132183075, 0.019190602004528046]","[0.0399999999972351, 0.1000000000021827]","[19.82600975036621, 19.867748260498047]","[19.93000000016764, 19.869999999646097]","[26.59962272644043, 26.635025024414062]","[26.3, 26.3]"
"[-0.26305052638053894, -0.30555635690689087]","[0.0499999999883584, 0.0499999999883584]","[0.03293253481388092, 0.017460966482758522]","[0.1000000000021827, 0.0200000000004365]","[19.837968826293945, 19.87873077392578]","[19.869999999646097, 19.920000000391155]","[26.571025848388672, 26.605438232421875]","[26.3, 26.3]"
"[-0.24923229217529297, -0.2905959486961365]","[0.0499999999883584, 0.0700000000069849]","[0.03551900386810303, 0.020016208291053772]","[0.0200000000004365, 0.0699999999997089]","[19.82048797607422, 19.862972259521484]","[19.920000000391155, 19.869999999646097]","[26.634044647216797, 26.669450759887695]","[26.3, 26.3]"
"[-0.2669186592102051, -0.30991479754447937]","[0.0700000000069849, 0.0500000000465661]","[0.0320092998445034, 0.016586633399128914]","[0.0699999999997089, 0.0499999999992724]","[19.843923568725586, 19.884490966796875]","[19.869999999646097, 19.91999999992549]","[26.57670021057129, 26.610509872436523]","[26.3, 26.3]"
"[-0.2766006886959076, -0.3209560811519623]","[0.0500000000465661, 0.0599999999976716]","[0.029414193704724312, 0.01413658820092678]","[0.0499999999992724, 0.0600000000013096]","[19.860408782958984, 19.90081214904785]","[19.91999999992549, 19.87000000011176]","[26.614789962768555, 26.64826774597168]","[26.3, 26.2]"
"[-0.2723551094532013, -0.3161124885082245]","[0.0599999999976716, 0.0399999999790452]","[0.030561085790395737, 0.015218980610370636]","[0.0600000000013096, 0.0399999999972351]","[19.853120803833008, 19.893592834472656]","[19.87000000011176, 19.91999999992549]","[26.59746551513672, 26.631025314331055]","[26.2, 26.3]"
"[-0.28968003392219543, -0.3350194990634918]","[0.0399999999790452, 0.0599999999976716]","[0.02704351209104061, 0.011800997890532017]","[0.0399999999972351, 0.0699999999997089]","[19.87654685974121, 19.91502571105957]","[19.91999999992549, 19.86000000033528]","[26.54702377319336, 26.580026626586914]","[26.3, 26.2]"
"[-0.27900761365890503, -0.32335326075553894]","[0.0599999999976716, 0.0499999999883584]","[0.029295755550265312, 0.013971849344670773]","[0.0699999999997089, 0.0500000000029103]","[19.861753463745117, 19.901355743408203]","[19.86000000033528, 19.929999999701977]","[26.567781448364258, 26.6013126373291]","[26.2, 26.2]"
"[-0.2841525077819824, -0.32887163758277893]","[0.0499999999883584, 0.0700000000069849]","[0.02832098677754402, 0.013011942617595196]","[0.0500000000029103, 0.0799999999981082]","[19.868267059326172, 19.907154083251953]","[19.929999999701977, 19.84000000031665]","[26.543672561645508, 26.57738494873047]","[26.2, 26.2]"
"[-0.28588294982910156, -0.33056309819221497]","[0.0700000000069849, 0.0599999999976716]","[0.02828832156956196, 0.012942892499268055]","[0.0799999999981082, 0.0400000000008731]","[19.868919372558594, 19.907142639160156]","[19.84000000031665, 19.91999999992549]","[26.505203247070312, 26.53895378112793]","[26.2, 26.3]"
"[-0.28063321113586426, -0.3248591423034668]","[0.0599999999976716, 0.1600000000325963]","[0.029252594336867332, 0.01387870591133833]","[0.0400000000008731, 0.0699999999997089]","[19.862375259399414, 19.90133285522461]","[19.91999999992549, 19.75]","[26.527387619018555, 26.56191062927246]","[26.3, 26.3]"
"[-0.2754482328891754, -0.3192388415336609]","[0.1600000000325963, 0.0499999999883584]","[0.0303098913282156, 0.014911090955138206]","[0.0699999999997089, 0.0400000000008731]","[19.85540008544922, 19.894962310791016]","[19.75, 19.929999999701977]","[26.543975830078125, 26.578266143798828]","[26.3, 26.2]"
"[-0.26682013273239136, -0.309876412153244]","[0.0499999999883584, 0.0599999999976716]","[0.03186716511845589, 0.01644255965948105]","[0.0400000000008731, 0.0699999999997089]","[19.844707489013672, 19.885469436645508]","[19.929999999701977, 19.86000000033528]","[26.586994171142578, 26.62209701538086]","[26.2, 26.2]"
"[-0.2689555287361145, -0.3116624057292938]","[0.0599999999976716, 0.0499999999883584]","[0.03216802701354027, 0.016656314954161644]","[0.0699999999997089, 0.0400000000008731]","[19.843563079833984, 19.88304328918457]","[19.86000000033528, 19.91999999992549]","[26.5049991607666, 26.539552688598633]","[26.2, 26.2]"
"[-0.27333688735961914, -0.3167259693145752]","[0.0499999999883584, 0.0399999999790452]","[0.030943458899855614, 0.015497501008212566]","[0.0400000000008731, 0.0999999999985448]","[19.85137176513672, 19.890838623046875]","[19.91999999992549, 19.85999999986961]","[26.52614974975586, 26.560911178588867]","[26.2, 26.2]"
