cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[-0.15957005321979523],[0.0599999999976716],[0.08003947138786316],[0.0800000000017462],[19.64794158935547],[19.85999999986961],[30.04248046875],[30.1]
[-0.15107303857803345],[0.0499999999883584],[0.08273821324110031],[0.0499999999992724],[19.63077735900879],[19.920000000391155],[29.94121742248535],[30.1]
[-0.16975004971027374],[0.0500000000174623],[0.0775265023112297],[0.0699999999997089],[19.668317794799805],[19.87999999988824],[30.067764282226562],[30.1]
[-0.16186611354351044],[0.069999999977881],[0.0800417810678482],[0.0800000000017462],[19.652421951293945],[19.85000000009313],[29.970947265625],[30.1]
[-0.14614535868167877],[0.2000000000116415],[0.0837421864271164],[0.0799999999981082],[19.620969772338867],[19.729999999981374],[29.960153579711914],[30.1]
[-0.10396479815244675],[0.040000000008149],[0.09228555113077164],[0.0400000000008731],[19.537412643432617],[19.929999999701977],[30.085737228393555],[30.1]
[-0.17847345769405365],[0.0599999999976716],[0.0752771720290184],[0.0900000000001455],[19.685869216918945],[19.86000000033528],[30.094322204589844],[30.1]
[-0.14952394366264343],[0.040000000008149],[0.08344806730747223],[0.0499999999992724],[19.627635955810547],[19.91999999992549],[29.882320404052734],[30.1]
[-0.17053033411502838],[0.0599999999976716],[0.0773596540093422],[0.0699999999997089],[19.66985511779785],[19.87999999988824],[30.070192337036133],[30.1]
[-0.15929655730724335],[0.0399999999790452],[0.0805806815624237],[0.0300000000024738],[19.64730453491211],[19.91999999992549],[29.976314544677734],[30.1]
[-0.1849956065416336],[0.0599999999976716],[0.07318148016929626],[0.0799999999981082],[19.699172973632812],[19.85999999986961],[30.159433364868164],[30.1]
[-0.1563253551721573],[0.040000000008149],[0.08159561455249786],[0.0499999999992724],[19.64130973815918],[19.920000000391155],[29.92353057861328],[30.1]
[-0.17233914136886597],[0.0800000000162981],[0.07697219401597977],[0.0699999999997089],[19.673500061035156],[19.85999999986961],[30.062864303588867],[30.1]
[-0.15287724137306213],[0.0499999999883584],[0.08188630640506744],[0.0400000000008731],[19.634531021118164],[19.91999999992549],[29.996906280517578],[30.1]
[-0.1769605576992035],[0.0599999999976716],[0.07547387480735779],[0.0600000000013096],[19.68290138244629],[19.87000000011176],[30.110050201416016],[30.0]
[-0.16659727692604065],[0.0499999999883584],[0.07914958894252777],[0.0400000000008731],[19.661914825439453],[19.90999999968335],[29.9185848236084],[30.1]
[-0.1778339296579361],[0.1800000000221189],[0.0752580538392067],[0.0799999999981082],[19.684688568115234],[19.729999999981374],[30.10722541809082],[30.0]
[-0.11660115420818329],[0.0999999999767169],[0.09013786911964417],[0.0499999999992724],[19.562746047973633],[19.85000000009313],[29.94980812072754],[30.1]
[-0.15210901200771332],[0.0600000000267755],[0.08120587468147278],[0.0600000000013096],[19.63303565979004],[19.87999999988824],[30.11510467529297],[30.0]
[-0.1655038297176361],[0.0499999999883584],[0.07945012301206589],[0.0499999999992724],[19.659685134887695],[19.920000000391155],[29.91423225402832],[30.1]
[-0.1730700135231018],[0.0599999999976716],[0.07682295143604279],[0.0800000000017462],[19.675016403198242],[19.869999999646097],[30.05132293701172],[30.1]
[-0.15347597002983093],[0.0700000000069849],[0.08223079144954681],[0.0599999999976716],[19.63558578491211],[19.86000000033528],[29.931869506835938],[30.1]
[-0.15541233122348785],[0.040000000008149],[0.08091212064027786],[0.0400000000008731],[19.639585494995117],[19.91999999992549],[30.06052017211914],[30.1]
[-0.18133892118930817],[0.0499999999883584],[0.07452885061502457],[0.110000000000582],[19.691715240478516],[19.85999999986961],[30.098163604736328],[30.1]
[-0.14215713739395142],[0.0700000000069849],[0.08577129989862442],[0.0699999999997089],[19.612764358520508],[19.85999999986961],[29.78121566772461],[30.1]
[-0.14473417401313782],[0.0499999999883584],[0.08364836126565933],[0.0400000000008731],[19.618141174316406],[19.920000000391155],[30.031654357910156],[30.1]
[-0.17696170508861542],[0.0599999999976716],[0.07546859234571457],[0.0799999999981082],[19.682905197143555],[19.869999999646097],[30.11062240600586],[30.1]
[-0.15522214770317078],[0.0899999999965075],[0.08185979723930359],[0.0600000000013096],[19.639083862304688],[19.84000000031665],[29.924625396728516],[30.1]
[-0.14900222420692444],[0.1700000000128056],[0.08221963047981262],[0.0699999999997089],[19.62680435180664],[19.739999999757856],[30.080875396728516],[30.1]
[-0.12045606970787048],[0.0499999999883584],[0.0884489193558693],[0.0400000000008731],[19.570085525512695],[19.91999999992549],[30.10353660583496],[30.1]
[-0.17700882256031036],[0.0599999999976716],[0.0755452960729599],[0.0799999999981082],[19.682964324951172],[19.87000000011176],[30.099712371826172],[30.1]
[-0.15522214770317078],[0.040000000008149],[0.08185979723930359],[0.0499999999992724],[19.639083862304688],[19.91999999992549],[29.924625396728516],[30.2]
[-0.17124800384044647],[0.0599999999976716],[0.07652758061885834],[0.0800000000017462],[19.671361923217773],[19.87000000011176],[30.16800880432129],[30.2]
[-0.1527772694826126],[0.0500000000174623],[0.08177760988473892],[0.0299999999988358],[19.63423728942871],[19.91999999992549],[30.04072380065918],[30.1]
[-0.18081432580947876],[0.0399999999790452],[0.0740705132484436],[0.0900000000001455],[19.690731048583984],[19.87999999988824],[30.17436981201172],[30.1]
[-0.15760093927383423],[0.0700000000069849],[0.08180420845746994],[0.0600000000013096],[19.64366340637207],[19.86000000033528],[29.853473663330078],[30.1]
[-0.1536339819431305],[0.0599999999976716],[0.08127886801958084],[0.0600000000013096],[19.636011123657227],[19.899999999906868],[30.069293975830078],[30.1]
[-0.1640811562538147],[0.040000000008149],[0.07918263226747513],[0.0799999999981082],[19.65692901611328],[19.85999999986961],[30.018030166625977],[30.1]
[-0.1561707854270935],[0.040000000008149],[0.08165203034877777],[0.0400000000008731],[19.640913009643555],[19.91999999992549],[29.93387222290039],[30.1]
[-0.17780634760856628],[0.0599999999976716],[0.07527089864015579],[0.0799999999981082],[19.684585571289062],[19.85000000009313],[30.114675521850586],[30.1]
[-0.15396839380264282],[0.1900000000023283],[0.08207044750452042],[0.0800000000017462],[19.636600494384766],[19.72000000020489],[29.936378479003906],[30.1]
[-0.10587415844202042],[0.0499999999883584],[0.09186245501041412],[0.0400000000008731],[19.541166305541992],[19.929999999701977],[30.087705612182617],[30.1]
[-0.17587803304195404],[0.0599999999976716],[0.07583282142877579],[0.0799999999981082],[19.680662155151367],[19.87000000011176],[30.099449157714844],[30.2]
[-0.15428096055984497],[0.1099999999860301],[0.08147174119949341],[0.0400000000008731],[19.637269973754883],[19.85000000009313],[30.030534744262695],[30.2]
[-0.15404021739959717],[0.0600000000267755],[0.07947475463151932],[0.0799999999981082],[19.636810302734375],[19.85999999986961],[30.293537139892578],[30.2]
[-0.15385691821575165],[0.0299999999988358],[0.08157555013895035],[0.0500000000029103],[19.63640022277832],[19.93000000016764],[30.03179931640625],[30.1]
[-0.17578840255737305],[0.0599999999976716],[0.0762493833899498],[0.0699999999997089],[19.680400848388672],[19.85999999986961],[30.054967880249023],[30.1]
[-0.15803073346614838],[0.0499999999883584],[0.08079036325216293],[0.0499999999992724],[19.644794464111328],[19.91999999992549],[29.988487243652344],[30.1]
[-0.17153413593769073],[0.0800000000162981],[0.07714477926492691],[0.0699999999997089],[19.671913146972656],[19.86000000033528],[30.060441970825195],[30.1]
[-0.15287265181541443],[0.0399999999790452],[0.08189187198877335],[0.0400000000008731],[19.634519577026367],[19.91999999992549],[29.996313095092773],[30.1]
[-0.17957723140716553],[0.0700000000069849],[0.07491151988506317],[0.0599999999976716],[19.688152313232422],[19.869999999646097],[30.105012893676758],[30.1]
[-0.16301758587360382],[0.0499999999883584],[0.07929477840662003],[0.0600000000013096],[19.65488052368164],[19.90000000037253],[30.0294189453125],[30.1]
[-0.16666047275066376],[0.1900000000023283],[0.07863006740808487],[0.0800000000017462],[19.662078857421875],[19.71999999973923],[30.01365089416504],[30.1]
[-0.1092061996459961],[0.040000000008149],[0.09114047139883041],[0.0499999999992724],[19.54783821105957],[19.93000000016764],[30.077362060546875],[30.1]
[-0.17296774685382843],[0.0700000000069849],[0.07697293907403946],[0.0699999999997089],[19.67470932006836],[19.87000000011176],[30.043594360351562],[30.1]
[-0.1560845971107483],[0.0599999999976716],[0.08123155683279037],[0.0799999999981082],[19.640913009643555],[19.869999999646097],[29.987077713012695],[30.1]
[-0.14991523325443268],[0.0599999999976716],[0.08301001042127609],[0.0800000000017462],[19.628446578979492],[19.86000000033528],[29.942825317382812],[30.1]
[-0.14750196039676666],[0.0499999999883584],[0.08349289745092392],[0.0299999999988358],[19.623628616333008],[19.929999999701977],[29.95612335205078],[30.2]
[-0.18011389672756195],[0.0700000000069849],[0.07356634736061096],[0.0699999999997089],[19.689369201660156],[19.87000000011176],[30.26776695251465],[30.1]
[-0.1597539186477661],[0.0500000000174623],[0.08044550567865372],[0.0900000000001455],[19.648265838623047],[19.85999999986961],[29.974714279174805],[30.1]
[-0.14669007062911987],[0.0799999999871943],[0.08408407121896744],[0.0900000000001455],[19.621915817260742],[19.86000000033528],[29.89482879638672],[30.1]
[-0.13556143641471863],[0.0700000000069849],[0.08641569316387177],[0.0699999999997089],[19.599822998046875],[19.85999999986961],[29.923070907592773],[30.1]
[-0.148351788520813],[0.0399999999790452],[0.08289073407649994],[0.0900000000001455],[19.625394821166992],[19.87000000011176],[30.015756607055664],[30.1]
[-0.14982502162456512],[0.0500000000174623],[0.08345294743776321],[0.0499999999992724],[19.62812614440918],[19.90999999968335],[29.884260177612305],[30.1]
[-0.16731321811676025],[0.1900000000023283],[0.07800675928592682],[0.0900000000001455],[19.663423538208008],[19.72000000020489],[30.082225799560547],[30.1]
[-0.10612410306930542],[0.0399999999790452],[0.09217842668294907],[0.0600000000013096],[19.541828155517578],[19.91999999992549],[30.02103042602539],[30.1]
[-0.16505105793476105],[0.0700000000069849],[0.0791335478425026],[0.0800000000017462],[19.65873908996582],[19.85999999986961],[30.005809783935547],[30.1]
[-0.14854656159877777],[0.0599999999976716],[0.08324234932661057],[0.0599999999976716],[19.62577247619629],[19.880000000353903],[29.949857711791992],[30.2]
[-0.15820598602294922],[0.0599999999976716],[0.07972925901412964],[0.0800000000017462],[19.645130157470703],[19.85999999986961],[30.14873695373535],[30.1]
[-0.15130919218063354],[0.1100000000151339],[0.08267135173082352],[0.0399999999972351],[19.631242752075195],[19.85000000009313],[29.945024490356445],[30.1]
[-0.15490898489952087],[0.0499999999883584],[0.07997649163007736],[0.1000000000021827],[19.6386775970459],[19.869999999646097],[30.188486099243164],[30.2]
[-0.1467050164937973],[0.040000000008149],[0.0839783176779747],[0.0400000000008731],[19.621938705444336],[19.920000000391155],[29.922203063964844],[30.2]
[-0.17327916622161865],[0.0599999999976716],[0.07553952932357788],[0.0900000000001455],[19.67547607421875],[19.84999999962747],[30.235801696777344],[30.2]
[-0.14821848273277283],[0.040000000008149],[0.08313094824552536],[0.0399999999972351],[19.62508773803711],[19.93000000016764],[29.99601936340332],[30.2]
[-0.1757412850856781],[0.0700000000069849],[0.075050488114357],[0.0699999999997089],[19.68045425415039],[19.85000000009313],[30.22153091430664],[30.2]
[-0.155740424990654],[0.0499999999883584],[0.08061575144529343],[0.0500000000029103],[19.6402530670166],[19.90999999968335],[30.09894371032715],[30.2]
[-0.17001205682754517],[0.1600000000034924],[0.07676342874765396],[0.0900000000001455],[19.668895721435547],[19.74000000022352],[30.17228889465332],[30.2]
[-0.11428900808095932],[0.0499999999883584],[0.08999059349298477],[0.0399999999972351],[19.557687759399414],[19.93000000016764],[30.105512619018555],[30.1]
[-0.17428813874721527],[0.0599999999976716],[0.0761403813958168],[0.0600000000013096],[19.67745590209961],[19.869999999646097],[30.11191749572754],[30.2]
[-0.1645161211490631],[0.0500000000174623],[0.07832147926092148],[0.0400000000008731],[19.657886505126953],[19.93000000016764],[30.129425048828125],[30.1]
[-0.1795870065689087],[0.0599999999976716],[0.07491400092840195],[0.0799999999981082],[19.68819236755371],[19.85999999986961],[30.101242065429688],[30.2]
[-0.15364661812782288],[0.0499999999883584],[0.08157966285943985],[0.0600000000013096],[19.636005401611328],[19.87000000011176],[30.036094665527344],[30.2]
[-0.16035667061805725],[0.040000000008149],[0.07922312617301941],[0.0600000000013096],[19.649431228637695],[19.91999999992549],[30.15284538269043],[30.2]
[-0.1696920096874237],[0.0599999999976716],[0.07735834270715714],[0.0599999999976716],[19.66819190979004],[19.86000000033528],[30.10677146911621],[30.2]
[-0.16065774857997894],[0.0499999999883584],[0.07910221815109253],[0.0699999999997089],[19.650096893310547],[19.899999999906868],[30.15238380432129],[30.2]
[-0.16059856116771698],[0.0599999999976716],[0.07974892109632492],[0.0800000000017462],[19.64989471435547],[19.869999999646097],[30.072099685668945],[30.2]
[-0.1492406725883484],[0.040000000008149],[0.08254151046276093],[0.0400000000008731],[19.627124786376953],[19.920000000391155],[30.053625106811523],[30.2]
[-0.17686747014522552],[0.0599999999976716],[0.07477257400751114],[0.0699999999997089],[19.682748794555664],[19.85999999986961],[30.22055435180664],[30.2]
[-0.15895868837833405],[0.2100000000209547],[0.07996034622192383],[0.0599999999976716],[19.646682739257812],[19.71999999973923],[30.08827781677246],[30.2]
[-0.11132872849702835],[2.7999999999883585],[0.08921878784894943],[0.5600000000013097],[19.551515579223633],[18.3000000002794],[30.298341751098633],[32.3]
[0.9816965460777283],[2.2399999999906868],[0.5124400854110718],[0.7200000000011642],[17.805604934692383],[15.669999999925494],[32.43069076538086],[31.9]
[1.3853998184204102],[1.3399999999965075],[0.686633288860321],[0.6399999999994179],[17.235754013061523],[18.06000000005588],[32.606117248535156],[32.0]
[1.4488348960876465],[1.0599999999976717],[0.7539488673210144],[0.430000000000291],[17.07229232788086],[18.33999999985099],[31.82501220703125],[32.3]
[1.4582756757736206],[1.6200000000244472],[0.7512312531471252],[0.4899999999979627],[17.053380966186523],[17.260000000242144],[32.389549255371094],[32.1]
[1.1099436283111572],[0.889999999984866],[0.5777129530906677],[0.3600000000005821],[17.627256393432617],[18.27999999979511],[32.90157699584961],[32.2]
[1.383301019668579],[1.6499999999941792],[0.7274557948112488],[0.5900000000001455],[17.155061721801758],[17.16000000014901],[32.3106575012207],[32.2]
[0.8518693447113037],[1.0100000000093132],[0.4485611617565155],[0.3400000000001455],[18.024581909179688],[18.259999999776483],[32.79567337036133],[32.2]
[1.3912973403930664],[1.6400000000139698],[0.7270689010620117],[0.680000000000291],[17.15066909790039],[17.270000000018626],[32.35841369628906],[32.2]
[0.8601853847503662],[1.099999999976717],[0.46413323283195496],[0.4399999999986903],[17.99066925048828],[18.229999999981374],[32.482967376708984],[32.2]
[1.4737681150436401],[1.8700000000244472],[0.7585859894752502],[0.9099999999998544],[17.031423568725586],[17.229999999981374],[32.25130081176758],[32.2]
[0.9726778268814087],[1.2899999999790452],[0.5368587970733643],[0.5900000000001455],[17.766315460205078],[18.209999999962747],[31.9018611907959],[32.2]
[1.4906337261199951],[1.820000000006985],[0.7644746899604797],[0.7999999999992724],[17.011030197143555],[17.240000000223517],[32.186092376708984],[32.2]
[1.172472357749939],[1.2000000000116415],[0.6298620700836182],[0.6599999999998545],[17.477487564086914],[18.259999999776483],[32.205501556396484],[32.2]
[1.4648768901824951],[1.569999999977881],[0.7604737281799316],[0.5400000000008731],[17.040809631347656],[17.25],[31.99001121520996],[32.3]
[1.298472285270691],[0.9600000000209548],[0.6680806875228882],[0.3100000000013097],[17.339628219604492],[18.260000000242144],[33.03996276855469],[32.3]
[1.348464846611023],[1.6499999999941792],[0.7080649137496948],[0.5400000000008731],[17.208372116088867],[17.290000000037253],[32.58522033691406],[32.3]
[0.8153191804885864],[1.0299999999988358],[0.4245249629020691],[0.2700000000004365],[18.091123580932617],[18.21999999973923],[32.938724517822266],[32.3]
[1.298201084136963],[1.709999999991851],[0.6802911758422852],[0.6699999999982538],[17.305578231811523],[17.22000000020489],[32.71559524536133],[32.3]
[0.8329599499702454],[1.0],[0.4439829885959625],[0.430000000000291],[18.042354583740234],[18.239999999757856],[32.596920013427734],[32.3]
[1.4727516174316406],[1.8399999999965075],[0.7578063607215881],[0.9199999999982538],[17.032047271728516],[17.22000000020489],[32.29743957519531],[32.2]
[0.9446525573730469],[1.0500000000174623],[0.5228731036186218],[0.6100000000005821],[17.811227798461914],[18.290000000037253],[31.899639129638672],[32.2]
[1.5125648975372314],[1.709999999991851],[0.7765997052192688],[0.9700000000011642],[16.97101593017578],[17.259999999776483],[32.02396011352539],[32.3]
[1.1219013929367065],[1.3399999999965075],[0.6123983860015869],[0.7399999999979627],[17.556137084960938],[18.12000000011176],[31.84074592590332],[32.3]
[1.4618419408798218],[1.5199999999895226],[0.7558172941207886],[0.6300000000010186],[17.055992126464844],[17.28000000026077],[31.99545669555664],[32.3]
[1.3392194509506226],[0.9200000000128056],[0.6945991516113281],[0.3800000000010186],[17.249021530151367],[18.299999999813732],[32.78343963623047],[32.3]
[1.4420047998428345],[0.9400000000023284],[0.7467877268791199],[0.3499999999985448],[17.074831008911133],[18.270000000018623],[32.33835983276367],[32.3]
[1.307827353477478],[1.7799999999988358],[0.688550591468811],[0.680000000000291],[17.281131744384766],[17.27999999979511],[32.68917465209961],[32.2]
[0.857178270816803],[1.0899999999965075],[0.4600076377391815],[0.4500000000007276],[17.997129440307617],[18.24000000022352],[32.494606018066406],[32.2]
[1.4762511253356934],[1.809999999997672],[0.7599949836730957],[1.0299999999988358],[17.027036666870117],[17.259999999776483],[32.23314666748047],[32.2]
[0.9848286509513855],[1.7600000000093132],[0.5472447276115417],[0.8900000000030559],[17.761005401611328],[17.110000000335276],[31.53278160095215],[32.3]
[1.4104081392288208],[1.3500000000058208],[0.7235836386680603],[0.6799999999966531],[17.169336318969727],[18.229999999981374],[32.04130554199219],[32.3]
[1.4616235494613647],[1.679999999993015],[0.7555316686630249],[0.6300000000010186],[17.05379295349121],[17.239999999757856],[32.078826904296875],[32.3]
[1.2951433658599854],[0.9899999999906868],[0.6732591986656189],[0.3100000000013097],[17.324329376220703],[18.25],[32.78971862792969],[32.3]
[1.3785070180892944],[1.570000000006985],[0.7189522981643677],[0.569999999999709],[17.169496536254883],[17.22000000020489],[32.5554313659668],[32.3]
[0.8228175640106201],[1.1199999999953434],[0.43110883235931396],[0.3199999999997089],[18.075782775878906],[18.10000000009313],[32.887142181396484],[32.3]
[1.3638538122177124],[1.7000000000116415],[0.7100052833557129],[0.6500000000014552],[17.193265914916992],[17.259999999776483],[32.63947677612305],[32.3]
[0.8786799907684326],[1.0499999999883585],[0.4673524796962738],[0.3999999999978172],[17.9719181060791],[18.28000000026077],[32.63291549682617],[32.2]
[1.4498047828674316],[1.7399999999906868],[0.7512958645820618],[0.8600000000005821],[17.06403350830078],[17.27999999979511],[32.215721130371094],[32.2]
[0.9276346564292908],[1.1900000000023283],[0.5120323300361633],[0.5099999999983993],[17.84793472290039],[18.25],[32.02168655395508],[32.3]
[1.4973888397216797],[1.7700000000186265],[0.7626872062683105],[0.8800000000010186],[17.002986907958984],[17.290000000037253],[32.4139289855957],[32.2]
[1.0928795337677002],[1.1999999999825377],[0.5975068211555481],[0.7900000000008731],[17.591224670410156],[18.299999999813732],[31.9829044342041],[32.2]
[1.459511637687683],[1.070000000006985],[0.7624034285545349],[0.5799999999981083],[17.047311782836914],[18.3000000002794],[31.651161193847656],[32.2]
[1.4251092672348022],[1.5199999999895226],[0.7423109412193298],[0.5600000000013097],[17.095657348632812],[17.31000000005588],[32.34105682373047],[32.2]
[1.2342795133590698],[0.9400000000023284],[0.6445469856262207],[0.2999999999992724],[17.42685317993164],[18.229999999981374],[32.918060302734375],[32.3]
[1.3450349569320679],[1.5500000000174623],[0.7053912281990051],[0.5900000000001455],[17.215152740478516],[17.290000000037253],[32.63389587402344],[32.2]
[0.7958495616912842],[0.9599999999918508],[0.4239662289619446],[0.3800000000010186],[18.107046127319336],[18.25],[32.71094512939453],[32.3]
[1.4300676584243774],[1.570000000006985],[0.741720974445343],[0.6300000000010186],[17.09255027770996],[17.509999999776483],[32.382591247558594],[32.3]
[0.9417390823364258],[1.3299999999871943],[0.5033902525901794],[0.7700000000004366],[17.87331199645996],[17.91000000014901],[32.68207550048828],[32.3]
[1.3549655675888062],[1.2799999999988358],[0.7169771790504456],[0.7699999999967986],[17.2074031829834],[18.27999999979511],[32.04252624511719],[32.3]
[1.3821197748184204],[1.75],[0.729935348033905],[0.680000000000291],[17.16350555419922],[17.229999999981374],[31.940237045288086],[32.3]
[1.2978887557983398],[0.9900000000197906],[0.6770772933959961],[0.5400000000008731],[17.310165405273438],[18.28000000026077],[32.65900421142578],[32.3]
[1.4720048904418945],[1.5599999999976717],[0.7581598162651062],[0.5200000000004366],[17.030763626098633],[17.270000000018626],[32.32501220703125],[32.3]
[1.1997452974319458],[0.9799999999813735],[0.6194983720779419],[0.3400000000001455],[17.49886703491211],[18.25],[33.105743408203125],[32.2]
[1.3749641180038452],[1.6900000000023283],[0.7214600443840027],[0.5200000000004366],[17.17142677307129],[17.25],[32.39787673950195],[32.2]
[0.8751319050788879],[0.9400000000023284],[0.45636436343193054],[0.3899999999994179],[17.99468231201172],[18.25],[32.890071868896484],[32.3]
[1.4183555841445923],[1.679999999993015],[0.7388529181480408],[0.6399999999994179],[17.106918334960938],[17.179999999701977],[32.353572845458984],[32.3]
[0.9048335552215576],[1.290000000008149],[0.47709596157073975],[0.7200000000011642],[17.93895149230957],[18.260000000242144],[32.761695861816406],[32.2]
[1.3952080011367798],[1.7799999999988358],[0.7358438372612],[1.0299999999988358],[17.143774032592773],[17.21999999973923],[31.877702713012695],[32.2]
[1.2151530981063843],[1.080000000016298],[0.6545430421829224],[0.430000000000291],[17.440824508666992],[18.16000000014901],[31.55250358581543],[32.3]
[1.5054552555084229],[1.5899999999965075],[0.7662251591682434],[0.680000000000291],[16.992755889892578],[17.22000000020489],[32.32461929321289],[32.2]
[1.0386905670166016],[0.9700000000011642],[0.5548266768455505],[0.3899999999994179],[17.712902069091797],[18.259999999776483],[32.58898162841797],[32.2]
[1.4519551992416382],[1.5799999999871943],[0.7520958185195923],[0.569999999999709],[17.060152053833008],[17.270000000018626],[32.223228454589844],[32.2]
[0.9592939019203186],[1.3099999999976717],[0.5051881074905396],[0.6000000000021828],[17.858118057250977],[18.239999999757856],[32.85158920288086],[32.1]
[1.3737491369247437],[1.809999999997672],[0.7253895998001099],[0.9099999999998544],[17.172332763671875],[17.260000000242144],[32.15304946899414],[32.2]
[1.1722058057785034],[1.110000000015134],[0.633293867111206],[0.4599999999991269],[17.48948097229004],[18.259999999776483],[31.858238220214844],[32.2]
[1.5019826889038086],[1.75],[0.7682749629020691],[0.680000000000291],[16.992706298828125],[17.25],[32.215274810791016],[32.2]
[1.0481845140457153],[1.0399999999790452],[0.5583348870277405],[0.3400000000001455],[17.697113037109375],[18.22000000020489],[32.560970306396484],[32.1]
[1.412180781364441],[1.6200000000244472],[0.735101044178009],[0.6100000000005821],[17.124008178710938],[17.259999999776483],[32.24837875366211],[32.2]
[0.8739382028579712],[1.0],[0.4653457999229431],[0.3400000000001455],[17.981163024902344],[18.260000000242144],[32.670597076416016],[32.2]
[1.3990281820297241],[1.5899999999965075],[0.7298467755317688],[0.6899999999986903],[17.139469146728516],[17.270000000018626],[32.36433410644531],[32.2]
[0.8558196425437927],[1.3999999999941792],[0.463502436876297],[0.75],[17.995603561401367],[18.12999999988824],[32.45758819580078],[32.2]
[1.3778283596038818],[1.7200000000011642],[0.7270711660385132],[1.0099999999983993],[17.175716400146484],[17.31000000005588],[31.878965377807617],[32.2]
[1.2589104175567627],[0.9899999999906868],[0.673821210861206],[0.5],[17.375904083251953],[18.24000000022352],[31.568767547607422],[32.2]
[1.5251636505126953],[1.610000000015134],[0.7765684723854065],[0.8100000000013097],[16.95754623413086],[17.299999999813735],[32.22106170654297],[32.2]
[1.0638659000396729],[0.9499999999825376],[0.5805488228797913],[0.3100000000013097],[17.641033172607422],[18.290000000037253],[32.2237548828125],[32.2]
[1.4236032962799072],[1.580000000016298],[0.7370174527168274],[0.6199999999989814],[17.107297897338867],[17.259999999776483],[32.401634216308594],[32.2]
[0.807931125164032],[0.9400000000023284],[0.4319955110549927],[0.3299999999981082],[18.083812713623047],[18.270000000018623],[32.64329528808594],[32.3]
[1.396142601966858],[1.639999999984866],[0.7275473475456238],[0.6500000000014552],[17.1417293548584],[17.260000000242144],[32.49284362792969],[32.3]
[0.830516517162323],[1.2600000000093132],[0.44204407930374146],[0.7600000000020373],[18.049890518188477],[18.229999999981374],[32.667335510253906],[32.3]
[1.3904906511306763],[1.7999999999883585],[0.7338253259658813],[0.9899999999979628],[17.151037216186523],[17.299999999813735],[31.889028549194336],[32.2]
[1.232249140739441],[1.0899999999965075],[0.6613218188285828],[0.5900000000001455],[17.414552688598633],[18.25],[31.636802673339844],[32.3]
[1.520005226135254],[1.6900000000023283],[0.7746165990829468],[0.8400000000001455],[16.967071533203125],[17.270000000018626],[32.20151901245117],[32.3]
[1.1429712772369385],[1.0500000000174623],[0.6184931993484497],[0.4399999999986903],[17.51560401916504],[18.12000000011176],[32.23360061645508],[32.3]
[1.497763752937317],[1.5599999999976717],[0.7635316252708435],[0.6100000000005821],[17.00181770324707],[17.259999999776483],[32.36929702758789],[32.3]
[1.069686770439148],[0.9499999999825376],[0.5621647834777832],[0.3800000000010186],[17.684982299804688],[18.270000000018623],[32.8614616394043],[32.3]
[1.4355849027633667],[1.4600000000209548],[0.7439844012260437],[0.5799999999981083],[17.08456802368164],[17.290000000037253],[32.36259841918945],[32.2]
[0.9648266434669495],[0.9700000000011642],[0.5110007524490356],[0.4200000000018917],[17.846988677978516],[18.270000000018623],[32.834449768066406],[32.3]
