cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.3570747375488281, 1.419693112373352]","[1.5600000000122236, 1.2799999999988358]","[0.5192586183547974, 0.5393826365470886]","[0.4899999999997817, 0.6000000000003638]","[17.968643188476562, 17.85336685180664]","[17.270000000018626, 18.24000000022352]","[28.458087921142578, 28.667926788330078]","[29.1, 29.1]"
"[1.5110993385314941, 1.6044634580612183]","[1.2799999999988358, 1.809999999997672]","[0.5252269506454468, 0.5551837086677551]","[0.6000000000003638, 0.9400000000005092]","[17.686420440673828, 17.573326110839844]","[18.24000000022352, 17.259999999776483]","[28.197967529296875, 28.40847396850586]","[29.1, 29.1]"
"[1.3373359441757202, 1.400201678276062]","[1.809999999997672, 1.2299999999959257]","[0.5200328230857849, 0.5361261963844299]","[0.9400000000005092, 0.430000000000291]","[18.008419036865234, 17.892236709594727]","[17.259999999776483, 18.149999999906868]","[28.511568069458008, 28.723562240600586]","[29.1, 29.1]"
"[1.4502320289611816, 1.5467181205749512]","[1.2299999999959257, 1.639999999999418]","[0.5363026261329651, 0.5688380599021912]","[0.430000000000291, 0.569999999999709]","[17.81890296936035, 17.684978485107422]","[18.149999999906868, 17.28000000026077]","[28.44712257385254, 28.657325744628906]","[29.1, 29.1]"
"[1.3645528554916382, 1.4325487613677979]","[1.639999999999418, 0.9499999999970896]","[0.5241283774375916, 0.5465158224105835]","[0.569999999999709, 0.3899999999994179]","[17.962913513183594, 17.839553833007812]","[17.28000000026077, 18.259999999776483]","[28.514251708984375, 28.727706909179688]","[29.1, 29.1]"
"[1.5003472566604614, 1.5953336954116821]","[0.9499999999970896, 1.6600000000034925]","[0.5310853123664856, 0.5624829530715942]","[0.3899999999994179, 0.7600000000002183]","[17.718759536743164, 17.598011016845703]","[18.259999999776483, 17.260000000242144]","[28.289539337158203, 28.492530822753906]","[29.1, 29.1]"
"[1.3460838794708252, 1.4068385362625122]","[1.6600000000034925, 1.110000000000582]","[0.5173693299293518, 0.5352014899253845]","[0.7600000000002183, 0.5100000000002183]","[17.987491607666016, 17.87387466430664]","[17.260000000242144, 18.27999999979511]","[28.44692611694336, 28.65682029724121]","[29.1, 29.1]"
"[1.403810977935791, 1.4894523620605469]","[1.110000000000582, 1.75]","[0.5246652960777283, 0.5553343296051025]","[0.5100000000002183, 0.6000000000003638]","[17.88841438293457, 17.76704216003418]","[18.27999999979511, 17.31000000005588]","[28.374792098999023, 28.568510055541992]","[29.1, 29.1]"
"[1.3390090465545654, 1.3991401195526123]","[1.75, 0.930000000007567]","[0.5192931294441223, 0.5345684289932251]","[0.6000000000003638, 0.3799999999991996]","[18.00197982788086, 17.890554428100586]","[17.31000000005588, 18.260000000242144]","[28.516389846801758, 28.72896385192871]","[29.1, 29.1]"
"[1.4862890243530273, 1.5781598091125488]","[0.930000000007567, 1.6699999999982538]","[0.526976466178894, 0.5576779246330261]","[0.3799999999991996, 0.6200000000008004]","[17.73514175415039, 17.619644165039062]","[18.260000000242144, 17.299999999813735]","[28.269227981567383, 28.47274398803711]","[29.1, 29.0]"
"[1.343477487564087, 1.4015454053878784]","[1.6699999999982538, 1.2299999999959257]","[0.5162782669067383, 0.5327377319335938]","[0.6200000000008004, 0.6199999999989814]","[17.98919677734375, 17.87950897216797]","[17.299999999813735, 18.25]","[28.449138641357422, 28.660608291625977]","[29.0, 29.0]"
"[1.442840337753296, 1.5309934616088867]","[1.2299999999959257, 1.7599999999947613]","[0.5218105912208557, 0.5522760152816772]","[0.6199999999989814, 0.7399999999997817]","[17.805429458618164, 17.691394805908203]","[18.25, 17.260000000242144]","[28.266462326049805, 28.465045928955078]","[29.0, 29.0]"
"[1.3358875513076782, 1.3985013961791992]","[1.7599999999947613, 0.9500000000116416]","[0.5201705694198608, 0.5359629392623901]","[0.7399999999997817, 0.3700000000008003]","[18.011398315429688, 17.89562225341797]","[17.260000000242144, 18.259999999776483]","[28.51668357849121, 28.73036766052246]","[29.0, 29.1]"
"[1.423909306526184, 1.5130747556686401]","[0.9500000000116416, 1.6899999999877764]","[0.5277870893478394, 0.5591029524803162]","[0.3700000000008003, 0.5]","[17.854703903198242, 17.731239318847656]","[18.259999999776483, 17.18999999994412]","[28.38262176513672, 28.58045768737793]","[29.1, 29.1]"
"[1.352786898612976, 1.4144495725631714]","[1.6899999999877764, 1.4400000000023283]","[0.518403947353363, 0.5376213788986206]","[0.5, 0.7299999999995634]","[17.975786209106445, 17.861480712890625]","[17.18999999994412, 18.10000000009313]","[28.451940536499023, 28.662355422973633]","[29.1, 29.1]"
"[1.563833475112915, 1.6657475233078003]","[1.4400000000023283, 1.790000000008149]","[0.5272788405418396, 0.5544853806495667]","[0.7299999999995634, 0.8800000000010186]","[17.595993041992188, 17.47970199584961]","[18.10000000009313, 17.229999999981374]","[28.137943267822266, 28.36542510986328]","[29.1, 29.0]"
"[1.3400061130523682, 1.4076361656188965]","[1.790000000008149, 0.9499999999970896]","[0.5246683359146118, 0.5422468781471252]","[0.8800000000010186, 0.3299999999999272]","[18.012874603271484, 17.88849639892578]","[17.229999999981374, 18.259999999776483]","[28.57671546936035, 28.79513931274414]","[29.0, 29.1]"
"[1.4408661127090454, 1.536579966545105]","[0.9499999999970896, 1.5899999999965075]","[0.5361786484718323, 0.5684544444084167]","[0.3299999999999272, 0.5299999999988358]","[17.836332321166992, 17.7025203704834]","[18.259999999776483, 17.25]","[28.46704864501953, 28.677133560180664]","[29.1, 29.1]"
"[1.3640161752700806, 1.429571509361267]","[1.5899999999965075, 1.2700000000040743]","[0.5213743448257446, 0.5435155034065247]","[0.5299999999988358, 0.6300000000010186]","[17.95954132080078, 17.840242385864258]","[17.25, 18.28000000026077]","[28.468536376953125, 28.6782169342041]","[29.1, 29.1]"
"[1.522039771080017, 1.6167023181915283]","[1.2700000000040743, 1.959999999991851]","[0.5287350416183472, 0.5599896311759949]","[0.6300000000010186, 0.8500000000003638]","[17.674312591552734, 17.55734634399414]","[18.28000000026077, 17.25]","[28.212646484375, 28.42183494567871]","[29.1, 29.1]"
"[1.3355727195739746, 1.399804711341858]","[1.959999999991851, 0.9700000000011642]","[0.5218623876571655, 0.5376594066619873]","[0.8500000000003638, 0.2999999999992724]","[18.01483154296875, 17.89684295654297]","[17.25, 18.25]","[28.546279907226562, 28.760589599609375]","[29.1, 29.0]"
"[1.49062180519104, 1.587547779083252]","[0.9700000000011642, 1.6600000000034925]","[0.5362100005149841, 0.5689898729324341]","[0.2999999999992724, 0.5399999999990541]","[17.745506286621094, 17.61379051208496]","[18.25, 17.25]","[28.372268676757812, 28.582584381103516]","[29.0, 29.1]"
"[1.3582247495651245, 1.4200859069824219]","[1.6600000000034925, 0.930000000007567]","[0.518404483795166, 0.5388208031654358]","[0.5399999999990541, 0.4000000000014552]","[17.965084075927734, 17.85059928894043]","[17.25, 18.27999999979511]","[28.4400691986084, 28.650157928466797]","[29.1, 29.1]"
"[1.5496444702148438, 1.6490422487258911]","[0.930000000007567, 1.7799999999988358]","[0.5290519595146179, 0.5585129261016846]","[0.4000000000014552, 0.7999999999992724]","[17.62510871887207, 17.506919860839844]","[18.27999999979511, 17.290000000037253]","[28.17156410217285, 28.39136505126953]","[29.1, 29.1]"
"[1.3352943658828735, 1.3902921676635742]","[1.7799999999988358, 1.0199999999895226]","[0.5142510533332825, 0.5284971594810486]","[0.7999999999992724, 0.430000000000291]","[18.001049041748047, 17.895145416259766]","[17.290000000037253, 18.25]","[28.438312530517578, 28.650379180908203]","[29.1, 29.1]"
"[1.434813141822815, 1.5248116254806519]","[1.0199999999895226, 1.680000000007567]","[0.5257706642150879, 0.5568874478340149]","[0.430000000000291, 0.6499999999996362]","[17.83053207397461, 17.70985221862793]","[18.25, 17.270000000018626]","[28.328067779541016, 28.52411460876465]","[29.1, 29.1]"
"[1.3407305479049683, 1.3990098237991333]","[1.680000000007567, 0.9899999999906868]","[0.5178875923156738, 0.5331152677536011]","[0.6499999999996362, 0.3800000000010186]","[17.995832443237305, 17.88698959350586]","[17.270000000018626, 18.16000000014901]","[28.495193481445312, 28.70722198486328]","[29.1, 29.1]"
"[1.4608744382858276, 1.5523680448532104]","[0.9899999999906868, 1.6900000000023283]","[0.5261479616165161, 0.5568492412567139]","[0.3800000000010186, 0.7199999999993452]","[17.779226303100586, 17.662687301635742]","[18.16000000014901, 17.299999999813735]","[28.298259735107422, 28.497575759887695]","[29.1, 29.1]"
"[1.345855712890625, 1.4046647548675537]","[1.6900000000023283, 1.139999999999418]","[0.5164312124252319, 0.5336534380912781]","[0.7199999999993452, 0.5300000000006548]","[17.98516273498535, 17.874217987060547]","[17.299999999813735, 18.28000000026077]","[28.442768096923828, 28.6539306640625]","[29.1, 29.1]"
"[1.4026391506195068, 1.4869613647460938]","[1.139999999999418, 1.6699999999982538]","[0.5232251286506653, 0.5534691214561462]","[0.5300000000006548, 0.6499999999996362]","[17.887378692626953, 17.7685546875]","[18.28000000026077, 17.27999999979511]","[28.364402770996094, 28.55838966369629]","[29.1, 29.1]"
"[1.3399136066436768, 1.4017713069915771]","[1.6699999999982538, 0.9500000000116416]","[0.5204492807388306, 0.5363507270812988]","[0.6499999999996362, 0.3400000000001455]","[18.00287437438965, 17.888769149780273]","[17.27999999979511, 18.290000000037253]","[28.52681541442871, 28.74014663696289]","[29.1, 29.1]"
"[1.4384640455245972, 1.5277122259140015]","[0.9500000000116416, 1.5899999999965075]","[0.5260913372039795, 0.5566262006759644]","[0.3400000000001455, 0.680000000000291]","[17.822412490844727, 17.704923629760742]","[18.290000000037253, 17.28000000026077]","[28.344783782958984, 28.541519165039062]","[29.1, 29.1]"
"[1.3480346202850342, 1.4060430526733398]","[1.5899999999965075, 1.1900000000023283]","[0.5155107975006104, 0.5332303643226624]","[0.680000000000291, 0.5499999999992724]","[17.97925567626953, 17.869096755981445]","[17.28000000026077, 18.28999999957159]","[28.42255401611328, 28.634132385253906]","[29.1, 29.1]"
"[1.4009348154067993, 1.483825445175171]","[1.1900000000023283, 1.7299999999959257]","[0.5217047929763794, 0.5516239404678345]","[0.5499999999992724, 0.7000000000007276]","[17.888072967529297, 17.770347595214844]","[18.28999999957159, 17.290000000037253]","[28.347126007080078, 28.54139518737793]","[29.1, 29.1]"
"[1.3373039960861206, 1.3979798555374146]","[1.7299999999959257, 0.9600000000064028]","[0.5193017721176147, 0.5345366597175598]","[0.7000000000007276, 0.2999999999992724]","[18.005796432495117, 17.893314361572266]","[17.290000000037253, 18.270000000018623]","[28.514413833618164, 28.726715087890625]","[29.1, 29.2]"
"[1.411289930343628, 1.497283935546875]","[0.9600000000064028, 1.6199999999953434]","[0.5254326462745667, 0.5558854341506958]","[0.2999999999992724, 0.6299999999991996]","[17.873502731323242, 17.754119873046875]","[18.270000000018623, 17.28000000026077]","[28.388763427734375, 28.584697723388672]","[29.2, 29.1]"
"[1.3537636995315552, 1.4119069576263428]","[1.6199999999953434, 1.2899999999935972]","[0.5161609053611755, 0.5347049236297607]","[0.6299999999991996, 0.6599999999998545]","[17.968305587768555, 17.858627319335938]","[17.28000000026077, 18.21999999973923]","[28.42989158630371, 28.641090393066406]","[29.1, 29.1]"
"[1.4306732416152954, 1.5178296566009521]","[1.2899999999935972, 1.7200000000011642]","[0.5227630138397217, 0.5530831217765808]","[0.6599999999998545, 0.7600000000002183]","[17.831220626831055, 17.71608543395996]","[18.21999999973923, 17.28000000026077]","[28.308237075805664, 28.50445556640625]","[29.1, 29.0]"
"[1.3360637426376343, 1.400147557258606]","[1.7200000000011642, 1.040000000008149]","[0.5226155519485474, 0.5382210612297058]","[0.7600000000002183, 0.3700000000008003]","[18.014436721801758, 17.89657211303711]","[17.28000000026077, 18.15999999968335]","[28.56659507751465, 28.78321075439453]","[29.0, 29.1]"
"[1.406964659690857, 1.493455171585083]","[1.040000000008149, 1.569999999992433]","[0.5285420417785645, 0.5595699548721313]","[0.3700000000008003, 0.6399999999994179]","[17.88848114013672, 17.761938095092773]","[18.15999999968335, 17.25]","[28.429841995239258, 28.630643844604492]","[29.1, 29.1]"
"[1.3611022233963013, 1.425286889076233]","[1.569999999992433, 1.2700000000040743]","[0.5198104381561279, 0.541301965713501]","[0.6399999999994179, 0.7100000000009459]","[17.962444305419922, 17.844825744628906]","[17.25, 18.28000000026077]","[28.449739456176758, 28.658611297607422]","[29.1, 29.0]"
"[1.424834966659546, 1.5132360458374023]","[1.2700000000040743, 1.809999999997672]","[0.5256072878837585, 0.5563793778419495]","[0.7100000000009459, 0.7899999999990541]","[17.849214553833008, 17.729694366455078]","[18.28000000026077, 17.299999999813735]","[28.351905822753906, 28.545915603637695]","[29.0, 29.0]"
"[1.336352825164795, 1.4026991128921509]","[1.809999999997672, 0.9799999999959256]","[0.5239959955215454, 0.5407778024673462]","[0.7899999999990541, 0.3500000000003638]","[18.019948959350586, 17.89693832397461]","[17.299999999813735, 18.28000000026077]","[28.57569694519043, 28.794414520263672]","[29.0, 29.0]"
"[1.437761902809143, 1.530579924583435]","[0.9799999999959256, 1.6000000000058208]","[0.5325586199760437, 0.5646469593048096]","[0.3500000000003638, 0.5100000000002183]","[17.83645248413086, 17.706573486328125]","[18.28000000026077, 17.27999999979511]","[28.4200496673584, 28.623964309692383]","[29.0, 29.1]"
"[1.3567686080932617, 1.4201143980026245]","[1.6000000000058208, 1.070000000006985]","[0.5189430713653564, 0.5396355390548706]","[0.5100000000002183, 0.5]","[17.969940185546875, 17.853090286254883]","[17.27999999979511, 18.3000000002794]","[28.44100570678711, 28.65077781677246]","[29.1, 29.0]"
"[1.522140383720398, 1.6176069974899292]","[1.070000000006985, 1.8999999999941792]","[0.5264817476272583, 0.5565385818481445]","[0.5, 0.9099999999998544]","[17.66904640197754, 17.553815841674805]","[18.3000000002794, 17.28999999957159]","[28.186843872070312, 28.399778366088867]","[29.0, 29.1]"
"[1.3340954780578613, 1.3920085430145264]","[1.8999999999941792, 0.9799999999959256]","[0.5158270597457886, 0.5307155847549438]","[0.9099999999998544, 0.3799999999991996]","[18.007305145263672, 17.897260665893555]","[17.28999999957159, 18.270000000018623]","[28.452381134033203, 28.664329528808594]","[29.1, 29.1]"
"[1.486506462097168, 1.584562063217163]","[0.9799999999959256, 1.5599999999976717]","[0.5349274277687073, 0.567805290222168]","[0.3799999999991996, 0.5900000000001455]","[17.750423431396484, 17.619190216064453]","[18.270000000018623, 17.260000000242144]","[28.34536361694336, 28.55288314819336]","[29.1, 29.1]"
"[1.3478467464447021, 1.408786654472351]","[1.5599999999976717, 1.0600000000122236]","[0.519738495349884, 0.5368807315826416]","[0.5900000000001455, 0.5500000000010914]","[17.985849380493164, 17.873584747314453]","[17.260000000242144, 18.229999999981374]","[28.504310607910156, 28.715784072875977]","[29.1, 29.1]"
"[1.4889740943908691, 1.581472396850586]","[1.0600000000122236, 1.7399999999906868]","[0.5270464420318604, 0.5579237341880798]","[0.5500000000010914, 0.9699999999993452]","[17.730295181274414, 17.61431884765625]","[18.229999999981374, 17.27999999979511]","[28.258411407470703, 28.46227264404297]","[29.1, 29.1]"
"[1.3367971181869507, 1.3994053602218628]","[1.7399999999906868, 1.1199999999953434]","[0.5205567479133606, 0.5361838340759277]","[0.9699999999993452, 0.430000000000291]","[18.00999641418457, 17.894704818725586]","[17.27999999979511, 18.130000000353903]","[28.526866912841797, 28.73904800415039]","[29.1, 29.1]"
"[1.453406572341919, 1.550794243812561]","[1.1199999999953434, 1.610000000000582]","[0.5366871953010559, 0.5695245265960693]","[0.430000000000291, 0.5799999999999272]","[17.814252853393555, 17.67896842956543]","[18.130000000353903, 17.319999999832362]","[28.4382381439209, 28.64863395690918]","[29.1, 29.1]"
"[1.35628342628479, 1.421820878982544]","[1.610000000000582, 1.0600000000122236]","[0.5229235291481018, 0.5428649187088013]","[0.5799999999999272, 0.430000000000291]","[17.975994110107422, 17.856409072875977]","[17.319999999832362, 18.27999999979511]","[28.524581909179688, 28.738496780395508]","[29.1, 29.1]"
"[1.474982738494873, 1.5675737857818604]","[1.0600000000122236, 1.7699999999895226]","[0.5281942486763, 0.5590663552284241]","[0.430000000000291, 0.8599999999987631]","[17.75840950012207, 17.640592575073242]","[18.27999999979511, 17.260000000242144]","[28.301530838012695, 28.50168228149414]","[29.1, 29.1]"
"[1.345190167427063, 1.4071849584579468]","[1.7699999999895226, 1.0200000000040743]","[0.5184150338172913, 0.5361823439598083]","[0.8599999999987631, 0.4000000000014552]","[17.991100311279297, 17.876005172729492]","[17.260000000242144, 18.270000000018623]","[28.46475601196289, 28.674205780029297]","[29.1, 29.1]"
"[1.444785714149475, 1.5380682945251465]","[1.0200000000040743, 1.6300000000046566]","[0.5318614840507507, 0.5641409754753113]","[0.4000000000014552, 0.5499999999992724]","[17.822450637817383, 17.693309783935547]","[18.270000000018623, 17.27999999979511]","[28.390039443969727, 28.592741012573242]","[29.1, 29.1]"
"[1.3461331129074097, 1.4063359498977661]","[1.6300000000046566, 0.9799999999959256]","[0.5188562273979187, 0.5356612801551819]","[0.5499999999992724, 0.4200000000000727]","[17.987689971923828, 17.876205444335938]","[17.27999999979511, 18.25]","[28.492656707763672, 28.703805923461914]","[29.1, 29.1]"
"[1.5079575777053833, 1.5999094247817993]","[0.9799999999959256, 1.820000000006985]","[0.5260761380195618, 0.5565260648727417]","[0.4200000000000727, 0.8400000000001455]","[17.693899154663086, 17.580934524536133]","[18.25, 17.240000000223517]","[28.218765258789062, 28.428016662597656]","[29.1, 29.1]"
"[1.3391093015670776, 1.3967574834823608]","[1.820000000006985, 1.0899999999965075]","[0.515934407711029, 0.531477689743042]","[0.8400000000001455, 0.3999999999996362]","[17.997167587280273, 17.887832641601562]","[17.240000000223517, 18.259999999776483]","[28.451725006103516, 28.663164138793945]","[29.1, 29.2]"
"[1.458465576171875, 1.5528957843780518]","[1.0899999999965075, 1.5899999999965075]","[0.5305168032646179, 0.562467634677887]","[0.3999999999996362, 0.6499999999996362]","[17.793790817260742, 17.668148040771484]","[18.259999999776483, 17.290000000037253]","[28.344432830810547, 28.54499626159668]","[29.2, 29.1]"
"[1.347338318824768, 1.4074366092681885]","[1.5899999999965075, 1.5899999999965075]","[0.519395649433136, 0.5360651016235352]","[0.6499999999996362, 0.5300000000006548]","[17.985464096069336, 17.87451171875]","[17.290000000037253, 17.229999999981374]","[28.507234573364258, 28.718454360961914]","[29.1, 29.1]"
"[1.4331042766571045, 1.5215263366699219]","[1.5899999999965075, 1.3099999999976717]","[0.5254657864570618, 0.5559262037277222]","[0.5300000000006548, 0.6700000000000728]","[17.8316707611084, 17.71453857421875]","[17.229999999981374, 18.260000000242144]","[28.345876693725586, 28.542110443115234]","[29.1, 29.1]"
"[1.3891618251800537, 1.4656603336334229]","[1.3099999999976717, 1.6600000000034925]","[0.5255718231201172, 0.5534604787826538]","[0.6700000000000728, 0.75]","[17.918397903442383, 17.7932071685791]","[18.260000000242144, 17.549999999813735]","[28.44605255126953, 28.651845932006836]","[29.1, 29.1]"
"[1.3522385358810425, 1.4208734035491943]","[1.6600000000034925, 1.1699999999982538]","[0.5236038565635681, 0.5442855358123779]","[0.75, 0.4200000000000727]","[17.9869384765625, 17.861305236816406]","[17.549999999813735, 17.890000000130385]","[28.519948959350586, 28.735994338989258]","[29.1, 29.1]"
"[1.3949652910232544, 1.4814263582229614]","[1.1699999999982538, 0.9700000000011642]","[0.5324473977088928, 0.5622878074645996]","[0.4200000000000727, 0.3299999999999272]","[17.919857025146484, 17.784317016601562]","[17.890000000130385, 18.270000000018623]","[28.502910614013672, 28.712146759033203]","[29.1, 29.1]"
"[1.3711457252502441, 1.4377250671386719]","[0.9700000000011642, 1.7700000000040743]","[0.521507203578949, 0.5455244183540344]","[0.3299999999999272, 0.8299999999999272]","[17.946060180664062, 17.824769973754883]","[18.270000000018623, 17.209999999962747]","[28.447813034057617, 28.656593322753906]","[29.1, 29.1]"
"[1.3653491735458374, 1.4267646074295044]","[1.7700000000040743, 1.0299999999988358]","[0.5114156007766724, 0.5341787934303284]","[0.8299999999999272, 0.5]","[17.937284469604492, 17.825124740600586]","[17.209999999962747, 18.270000000018623]","[28.297321319580078, 28.50665855407715]","[29.1, 29.1]"
"[1.3942146301269531, 1.4774037599563599]","[1.0299999999988358, 1.6199999999953434]","[0.5270705223083496, 0.5573889017105103]","[0.5, 0.6599999999998545]","[17.913904190063477, 17.78293228149414]","[18.270000000018623, 17.299999999813735]","[28.413835525512695, 28.61514663696289]","[29.1, 29.1]"
"[1.3314310312271118, 1.385903000831604]","[1.6199999999953434, 0.9700000000011642]","[0.5166518092155457, 0.5286667346954346]","[0.6599999999998545, 0.2700000000004365]","[18.009117126464844, 17.90596580505371]","[17.299999999813735, 18.3000000002794]","[28.517724990844727, 28.731428146362305]","[29.1, 29.1]"
"[1.4417837858200073, 1.5315666198730469]","[0.9700000000011642, 1.680000000007567]","[0.5262665152549744, 0.5569013357162476]","[0.2700000000004365, 0.7899999999990541]","[17.81647300720215, 17.698577880859375]","[18.3000000002794, 17.290000000037253]","[28.33843421936035, 28.535554885864258]","[29.1, 29.1]"
"[1.351235032081604, 1.407740831375122]","[1.680000000007567, 1.0999999999912689]","[0.5134311318397522, 0.5319750308990479]","[0.7899999999990541, 0.5500000000010914]","[17.96940040588379, 17.86036491394043]","[17.290000000037253, 18.309999999590215]","[28.37955093383789, 28.591115951538086]","[29.1, 29.1]"
"[1.40281081199646, 1.4886314868927002]","[1.0999999999912689, 1.6300000000046566]","[0.5247166156768799, 0.5555170774459839]","[0.5500000000010914, 0.6700000000000728]","[17.89084243774414, 17.768573760986328]","[18.309999999590215, 17.290000000037253]","[28.372997283935547, 28.566495895385742]","[29.1, 29.0]"
"[1.3340349197387695, 1.3940433263778687]","[1.6300000000046566, 0.9499999999970896]","[0.5203091502189636, 0.53420090675354]","[0.6700000000000728, 0.2699999999986175]","[18.01250648498535, 17.9016056060791]","[17.290000000037253, 18.270000000018623]","[28.551284790039062, 28.76560401916504]","[29.0, 29.1]"
"[1.4200242757797241, 1.5070712566375732]","[0.9499999999970896, 1.6999999999970896]","[0.5245116353034973, 0.5550217032432556]","[0.2699999999986175, 0.6500000000014552]","[17.855737686157227, 17.737720489501953]","[18.270000000018623, 17.290000000037253]","[28.35166358947754, 28.54665756225586]","[29.1, 29.1]"
"[1.3530596494674683, 1.409937858581543]","[1.6999999999970896, 1.2700000000040743]","[0.5134783983230591, 0.5325910449028015]","[0.6500000000014552, 0.5]","[17.966079711914062, 17.856473922729492]","[17.290000000037253, 18.200000000186265]","[28.373769760131836, 28.58527946472168]","[29.1, 29.1]"
"[1.4264605045318604, 1.5128505229949951]","[1.2700000000040743, 1.6699999999982538]","[0.5215038657188416, 0.5518184304237366]","[0.5, 0.7399999999997817]","[17.83686637878418, 17.722061157226562]","[18.200000000186265, 17.25]","[28.295364379882812, 28.491683959960938]","[29.1, 29.1]"
"[1.3416008949279785, 1.4013862609863281]","[1.6699999999982538, 1.0]","[0.5176846981048584, 0.5339837074279785]","[0.7399999999997817, 0.3199999999997089]","[17.995107650756836, 17.883115768432617]","[17.25, 18.27999999979511]","[28.475048065185547, 28.68671989440918]","[29.1, 29.0]"
"[1.4030307531356812, 1.4876409769058228]","[1.0, 1.610000000000582]","[0.5257975459098816, 0.5562506914138794]","[0.3199999999997089, 0.6900000000005093]","[17.8907527923584, 17.768835067749023]","[18.27999999979511, 17.290000000037253]","[28.40486717224121, 28.60218048095703]","[29.0, 29.0]"
"[1.3547602891921997, 1.4145807027816772]","[1.610000000000582, 1.139999999999418]","[0.5157438516616821, 0.5357388257980347]","[0.6900000000005093, 0.4799999999995634]","[17.967561721801758, 17.854469299316406]","[17.290000000037253, 18.28000000026077]","[28.3984317779541, 28.60952377319336]","[29.0, 29.0]"
"[1.402435064315796, 1.487478494644165]","[1.139999999999418, 1.680000000007567]","[0.5224606394767761, 0.5531002283096313]","[0.4799999999995634, 0.6700000000000728]","[17.887205123901367, 17.76795768737793]","[18.28000000026077, 17.290000000037253]","[28.341718673706055, 28.53396987915039]","[29.0, 29.1]"
"[1.3396047353744507, 1.399214744567871]","[1.680000000007567, 0.8300000000017462]","[0.5168168544769287, 0.5331658124923706]","[0.6700000000000728, 0.4099999999998545]","[17.99860191345215, 17.88623046875]","[17.290000000037253, 18.290000000037253]","[28.454099655151367, 28.66597557067871]","[29.1, 29.1]"
