Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
58,[16.720000000001164],[0.07999999999992724],[2.5],[30.8],[17.869608011512046],[0.08684616088338507],[1.3346609717306748],[31.446712386952864]
59,[16.94000000000233],[0.08999999999832653],[2.419999999925494],[30.8],[18.48625311718393],[0.0610144054926628],[2.1090658104332043],[31.273860656420872]
60,[17.90999999997439],[0.06000000000130967],[1.4799999999813735],[30.7],[19.533098272233747],[0.03766773410165909],[0.36301790041330717],[29.222200853633385]
61,[15.680000000022119],[0.1000000000003638],[3.609999999869615],[30.8],[18.979499414562984],[0.06264871592099577],[1.6979339849482544],[30.363687111997123]
62,[16.55999999999767],[0.049999999999272404],[2.7700000000186265],[30.7],[17.84847017110233],[0.058477004386093406],[1.5920570321602132],[30.122605597225775]
63,[12.070000000006985],[0.09000000000014552],[7.180000000167638],[30.8],[18.2164291529096],[0.06736232272717328],[1.1775888018343905],[32.323715388428795]
64,[16.789999999979045],[0.09000000000014552],[2.559999999590218],[30.8],[3.0159884702537028],[-0.2672935480012735],[15.72508667755417],[23.028315366741914]
65,[17.279999999998836],[0.09000000000014552],[2.2000000001862645],[30.8],[18.670553837921776],[0.056100924237660735],[0.5400092726033177],[32.40728374293545]
66,[15.970000000001164],[0.1000000000003638],[3.3399999998509884],[30.8],[18.164144261509474],[0.06766686279040908],[1.3731864374654723],[31.10662040410743]
67,[18.020000000018626],[0.06999999999970896],[1.440000000409782],[30.7],[17.9859054056606],[0.07289097877872422],[1.0568575038230663],[30.86677436711724]
68,[17.169999999983702],[0.06999999999970896],[2.319999999832362],[30.7],[18.285582113371394],[0.05537849659308985],[1.8338487853632637],[29.38440362278283]
69,[15.809999999997672],[0.07999999999992724],[3.5499999998137355],[30.8],[17.67494577379928],[0.09150228242809094],[1.6363008211160865],[31.05456713213523]
70,[14.089999999996508],[0.06999999999970896],[5.2000000001862645],[30.8],[16.244510254483046],[0.06473364618602974],[2.2596101682417915],[31.678591047552075]
71,[15.650000000023283],[0.049999999999272404],[3.7700000000186265],[30.7],[17.323827369470077],[0.08586414205538871],[1.961659932107334],[30.31349352907332]
72,[17.529999999998836],[0.11000000000058208],[1.6899999999441206],[30.7],[18.4228882172276],[0.035568008673221935],[1.1689771985171866],[30.304840695154]
73,[17.639999999984866],[0.05999999999949068],[1.7599999997764826],[30.7],[18.653452498590998],[0.07777857847172787],[1.2816226320075104],[31.22631855953964]
74,[13.860000000015134],[0.1000000000003638],[5.460000000428408],[30.7],[18.029359595150517],[0.024312546661474484],[1.3138683701053389],[31.14465844219101]
75,[16.199999999982538],[0.11000000000058208],[3.1499999999068677],[30.8],[18.72911673819223],[0.061752143416771633],[1.0877456947205077],[30.068852565341878]
76,[18.24000000001979],[0.09000000000014552],[1.1299999998882413],[30.8],[17.018398220767164],[0.04965345804236241],[1.3989288128025252],[29.792188824178304]
77,[17.50999999998021],[0.07999999999992724],[1.790000000037253],[30.7],[18.342127980575928],[0.06272342005481568],[1.1749265223955534],[29.214094826588564]
78,[17.44000000000233],[0.09000000000014552],[1.8700000001117587],[30.8],[18.550608029744783],[0.08114104798977338],[1.2344788858418774],[30.224569720249068]
79,[14.89000000001397],[0.10999999999876309],[4.349999999627471],[30.8],[19.139688340972867],[0.024350944525960747],[-0.017685643504992354],[30.475980092356586]
80,[17.869999999995343],[0.07000000000152795],[1.4200000003911555],[30.8],[17.64415257287449],[0.05418150663490494],[1.1657731467749446],[29.17187435723361]
81,[18.130000000004657],[0.07999999999992724],[1.25],[30.8],[17.853680493422072],[0.0953279298778178],[1.6766928429617893],[28.75687427097282]
82,[18.05999999999767],[0.09000000000014552],[1.3899999996647239],[30.7],[17.35725386741601],[0.13570015686423215],[1.736459875627731],[32.53851532853702]
83,[16.25999999998021],[0.06999999999970896],[3.0300000002607703],[30.7],[18.76231148289028],[0.08842328598829322],[0.9250550961982662],[29.642909908497934]
84,[16.04000000000815],[0.07999999999992724],[3.3399999998509884],[30.8],[19.026228311136137],[0.023213763557275828],[0.6529665397488147],[31.643430973888805]
85,[18.050000000017462],[0.049999999999272404],[1.4100000001490116],[30.8],[18.527722657519757],[0.06612351189578408],[1.120094446917656],[29.99332837598356]
86,[15.129999999975553],[0.1000000000003638],[4.169999999925494],[30.8],[17.93207923553135],[0.03677544782807529],[1.2565315168554883],[32.31690827267869]
87,[18.800000000017462],[0.07999999999992724],[0.5899999998509884],[30.7],[17.933333559703943],[0.0797054020190597],[1.5095317907697376],[30.863485536737418]
88,[17.75],[0.049999999999272404],[1.5800000000745058],[30.7],[18.70681150305681],[0.03708879651252838],[1.3608252037694322],[29.496213633179398]
89,[16.389999999984866],[0.06000000000130967],[3.0],[30.8],[17.15468925969935],[0.023695175039822464],[1.769650806133518],[29.064161772141652]
90,[16.080000000016298],[0.09999999999854481],[3.260000000242144],[30.8],[18.889612587560816],[0.046953092209592706],[1.8295822540697397],[30.123794926736057]
91,[17.81999999997788],[0.06000000000130967],[1.6899999999441206],[30.8],[18.828812106931615],[0.050337700297956256],[1.0065845422069044],[30.830991133463176]
92,[17.560000000026776],[0.05999999999949068],[1.7700000000186265],[30.7],[18.418015296864926],[0.05811212624591418],[0.9710849712361438],[31.350175733797872]
93,[15.389999999984866],[0.09000000000014552],[3.8399999998509884],[30.8],[18.223158146552546],[0.03627988739641651],[0.8449522962205155],[30.8978117958548]
94,[15.519999999989523],[0.07999999999992724],[3.8500000000931323],[30.8],[18.702323067158417],[0.07634287805430617],[0.6259699863596064],[33.45941199450012]
95,[18.470000000001164],[0.06999999999970896],[0.8799999998882413],[30.8],[19.183693850936372],[0.04253396375833076],[0.06199765840219884],[32.58496228614945]
96,[16.900000000023283],[0.05999999999949068],[2.419999999925494],[30.9],[18.46188438370507],[0.0742481062820925],[1.30820845067874],[29.755859845337564]
97,[16.269999999989523],[0.06000000000130967],[3.0600000000558794],[30.8],[16.47330772423643],[0.048617369998587456],[2.0747836501855486],[32.09840548203144]
98,[17.410000000003492],[0.10999999999876309],[1.9500000001862645],[30.8],[19.423116127384883],[0.05396688227132575],[0.762275124883095],[29.093304971344953]
99,[15.369999999995343],[0.12000000000080036],[3.8100000000558794],[30.9],[18.134722021113934],[0.07790578113086871],[1.5243568270382897],[31.18226744570669]
100,[18.70000000001164],[0.05999999999949068],[0.599999999627471],[30.9],[18.477197359372713],[0.08439845545262484],[1.0594017490239271],[28.84432671888014]
101,[17.119999999995343],[0.06000000000130967],[2.1899999999441206],[30.7],[18.032159248679754],[0.07129917343395623],[1.3571140258921848],[28.932938385063288]
102,[17.979999999981374],[0.05999999999949068],[1.4200000003911555],[30.8],[19.607540849599047],[0.049129053468120895],[0.3335072124485863],[29.461435054944083]
103,[16.330000000016298],[0.09000000000014552],[2.9499999997206032],[30.8],[18.680977065693458],[0.04870843544532062],[1.2081586844708117],[29.842647822506255]
104,[16.639999999984866],[0.05999999999949068],[2.6600000001490116],[30.7],[19.31496876882295],[0.06392810091835853],[0.9754253980718859],[32.59631774770861]
105,[17.050000000017462],[0.06999999999970896],[2.2299999999813735],[30.8],[18.97214438307272],[0.060527505615918006],[0.6121760579426789],[30.07640092795927]
106,[18.19000000000233],[0.06999999999970896],[1.279999999795109],[30.8],[20.27703259898022],[0.045401637894157854],[0.11130942288947399],[28.716951879723315]
107,[18.04999999998836],[0.06000000000130967],[1.290000000037253],[30.8],[17.273036829440983],[0.04650064777921578],[0.9912797213791656],[29.76461883657706]
108,[17.670000000012806],[0.06999999999970896],[1.709999999962747],[30.8],[17.785819845031337],[0.07917276194857986],[1.7302090037537425],[29.424126932389985]
109,[16.979999999981374],[0.05999999999949068],[2.400000000372529],[30.9],[19.262449259975394],[0.06844936154422385],[0.48233173580734934],[29.223904444213087]
110,[17.04000000000815],[0.06999999999970896],[2.4099999996833503],[30.8],[18.56443118808155],[0.09788432197208777],[1.1869738923805857],[32.56252329539939]
111,[17.45000000001164],[0.11000000000058208],[1.8799999998882413],[30.8],[17.49104161160969],[0.06927281397523528],[1.587700909797338],[30.67647387384733]
112,[18.389999999984866],[0.05999999999949068],[0.9800000004470348],[30.9],[19.29291952555242],[0.07958590668732547],[0.8282244672461778],[29.04231765699021]
113,[18.080000000016298],[0.06999999999970896],[1.279999999795109],[30.8],[17.20039611748994],[0.11759110135454146],[2.2507192310580653],[30.357352536509765]
114,[17.239999999990687],[0.1000000000003638],[2.069999999832362],[30.8],[17.964842840226193],[0.09637331881662542],[1.331005238561132],[30.792956278059616]
115,[16.75],[0.09000000000014552],[2.510000000242144],[30.7],[17.909834808338225],[0.05075312248571797],[1.630723685555766],[29.603905553074707]
116,[16.60999999998603],[0.09000000000014552],[2.640000000130385],[30.8],[18.729820040381004],[0.06033209208964689],[1.0462565813098939],[29.92781815746964]
117,[16.839999999996508],[0.1000000000003638],[2.519999999552965],[30.8],[17.740145229651777],[0.0762525148404913],[2.0506808468956765],[30.48307977636796]
118,[18.49000000001979],[0.07999999999992724],[0.8600000003352761],[30.8],[19.172565951062033],[0.12695138380465518],[0.6877723348284529],[32.16245020021051]
119,[17.820000000006985],[0.05999999999949068],[1.6200000001117587],[30.8],[17.28028761931415],[0.056424707956299294],[1.5891316509443927],[29.635470633819068]
120,[16.56999999997788],[0.07999999999992724],[2.7599999997764826],[30.8],[17.868512101989158],[0.07002147430178424],[1.0665690167945303],[31.133968950950415]
121,[17.650000000023283],[0.07999999999992724],[1.720000000204891],[30.8],[18.01930862435948],[0.06212682801070896],[1.5227545146673542],[30.853693068087093]
122,[18.019999999989523],[0.07999999999992724],[1.4399999999441206],[30.8],[18.18329727886695],[0.09518193557211703],[1.8259858668437212],[29.986380571896586]
123,[17.889999999984866],[0.11000000000058208],[1.4499999997206032],[30.8],[18.341298883927813],[0.07226692681793337],[0.6596274774897166],[31.92122203332785]
124,[16.380000000004657],[0.06999999999970896],[3.010000000242144],[30.9],[18.97566470479577],[0.038435813909052166],[0.9836941004650948],[30.637733926789966]
125,[17.730000000010477],[0.06999999999970896],[1.709999999962747],[30.8],[17.964535805131312],[0.0891354828711048],[1.5472329395851125],[30.637577863180958]
126,[16.660000000003492],[0.06999999999970896],[2.6299999998882413],[30.8],[17.484796301880035],[0.04078122330509358],[1.858202214983883],[31.0978381969392]
127,[18.769999999989523],[0.06000000000130967],[0.6400000001303852],[30.9],[17.996079439105042],[0.08130362258915533],[1.6700550412927269],[31.43222353707777]
128,[15.720000000001164],[0.07999999999992724],[3.6599999996833503],[30.8],[17.373607339020232],[0.07046795645752407],[1.7995266500127836],[31.26150945936024]
129,[15.459999999991851],[0.07999999999992724],[3.890000000130385],[30.9],[17.93599039022148],[0.09003897410774787],[0.7343240112851214],[30.201067516124464]
130,[17.880000000004657],[0.06999999999970896],[1.470000000204891],[30.7],[18.237007446935586],[0.08113974117014067],[1.5355180067161631],[32.146343797295955]
131,[18.30999999999767],[0.07999999999992724],[1.1200000001117587],[30.8],[17.92449883170488],[0.04484487403511094],[1.548597343271994],[30.977834101157278]
132,[16.800000000017462],[0.05999999999949068],[2.569999999832362],[30.7],[17.79955593665718],[0.08931388873885421],[1.938763014499757],[30.38660260151854]
133,[16.910000000003492],[0.09000000000014552],[2.4499999997206032],[30.8],[18.020842648610888],[0.042857024181595024],[1.5104654522700163],[31.421157024939482]
134,[16.65999999997439],[0.06999999999970896],[2.760000000242144],[30.8],[18.35545846264872],[0.08888886708576677],[1.2862136872127967],[32.351975615329394]
135,[17.150000000023283],[0.09000000000014552],[2.180000000167638],[30.7],[17.49645194428342],[0.0386164653128599],[2.1396445552259897],[29.771161674860505]
136,[17.289999999979045],[0.06999999999970896],[2.1199999996460974],[30.8],[17.5110629400105],[0.03685038764139662],[1.8391519974138895],[32.149548352069566]
137,[17.14000000001397],[0.07000000000152795],[2.1600000001490116],[30.8],[15.622929945642632],[0.10530828529031694],[2.7043319714328593],[29.44504833544179]
138,[15.89999999999418],[0.07999999999992724],[3.529999999795109],[30.8],[18.119156007983538],[0.08733672840687352],[1.1989425206887196],[28.541200235461226]
139,[14.519999999989523],[0.07999999999992724],[4.790000000037253],[30.7],[17.250092587285106],[0.06424170871371436],[1.8064713606402956],[31.281914776952256]
140,[17.570000000006985],[0.06999999999970896],[1.7000000001862645],[30.7],[17.73323835227255],[0.0677557412254408],[1.482387151323446],[31.341040812694136]
141,[13.020000000018626],[0.07999999999992724],[6.220000000204891],[30.7],[17.91616284213282],[0.12061669682762992],[1.4613008919124462],[31.174548527842603]
142,[12.929999999993015],[0.09000000000014552],[6.399999999906868],[30.7],[5.089944522270781],[0.4849466912979885],[13.01908651489762],[40.033042771370816]
143,[15.619999999995343],[0.06999999999970896],[3.7199999997392297],[30.7],[4.5710345335925915],[1.1325221574231243],[13.830991617659318],[52.13431217732687]
144,[17.45000000001164],[0.06999999999970896],[1.9900000002235174],[30.7],[18.332931207485256],[0.06899439182440903],[1.3486033322599167],[30.632231709056203]
145,[17.269999999989523],[0.07999999999992724],[2.169999999925494],[30.7],[18.976862712367417],[0.07536438007252566],[1.131381450027179],[28.36139981996862]
146,[15.440000000002328],[0.05999999999949068],[3.8700000001117587],[30.8],[18.213309153804534],[0.05251531320199848],[0.8825148796984219],[28.675464886412424]
147,[13.769999999989523],[0.11000000000058208],[5.560000000055879],[30.7],[17.00356294140062],[0.10895615769097317],[1.2855105527343562],[31.408214988556253]
148,[13.869999999995343],[0.09000000000014552],[5.349999999627471],[30.8],[17.754431762151757],[0.05845755255550315],[1.26513020174969],[30.154480433475808]
149,[16.860000000015134],[0.06999999999970896],[2.5500000002793968],[30.8],[19.13708499501036],[0.06749838767136293],[0.4030352417358074],[30.644262176465073]
150,[17.55999999999767],[0.07999999999992724],[1.7999999998137355],[30.8],[19.073039253546465],[0.07627530074992066],[1.1802154372875735],[31.144682181894268]
151,[13.549999999988358],[0.07999999999992724],[5.850000000093132],[30.8],[18.00993760839001],[0.08470229663708267],[1.7701182714307966],[30.935203351439494]
152,[17.960000000020955],[0.05999999999949068],[1.5],[30.9],[18.95939665903542],[0.08331256402855493],[0.5633443601614998],[31.402012477904936]
153,[15.429999999993015],[0.08000000000174623],[3.9500000001862645],[30.9],[17.342574443655202],[0.08742488683440588],[1.945254727089139],[31.60519738074188]
154,[17.5],[0.07999999999992724],[1.9399999999441206],[30.8],[18.923638968556606],[0.06691402358498237],[0.6712037006758086],[29.517454178839476]
155,[17.94000000000233],[0.07999999999992724],[1.4499999997206032],[30.9],[16.83252679479589],[0.051396042522215725],[2.5265201433517586],[29.87293445315994]
156,[18.169999999983702],[0.07999999999992724],[1.1899999999441206],[30.8],[18.15211772000218],[0.10004601425452644],[1.1392686599827775],[30.839590283951534]
157,[17.029999999998836],[0.07999999999992724],[2.230000000447035],[30.8],[18.190737408191424],[0.10943938197080624],[2.218771543823454],[28.507511459067292]
158,[16.410000000003492],[0.10999999999876309],[2.8999999999068677],[30.8],[18.90615030513465],[0.021425300303684114],[0.830975095609363],[30.671552455883717]
159,[16.30999999999767],[0.12000000000080036],[2.9499999997206032],[30.8],[18.157805083894186],[0.06955204943669248],[2.2163956387750687],[28.93665838804447]
160,[17.920000000012806],[0.09000000000014552],[1.4900000002235174],[30.9],[17.782462427820526],[0.06222125057352354],[1.4810682987057124],[29.43133205835323]
161,[17.419999999983702],[0.06999999999970896],[1.9799999999813735],[30.8],[20.191958511405826],[0.05036801441550609],[0.01177635485400752],[28.340460055850293]
162,[17.960000000020955],[0.06999999999970896],[1.4199999999254942],[30.8],[16.980398369280223],[0.061836320222443786],[2.077365895750529],[31.349024299564885]
163,[16.10999999998603],[0.07999999999992724],[3.25],[30.8],[16.787947199003938],[0.09827867165502308],[2.2692979764305967],[32.88043800076949]
164,[16.0],[0.06999999999970896],[3.4500000001862645],[30.9],[17.689639452142792],[0.07078171550181142],[1.4874247830297767],[30.812904073845868]
165,[16.480000000010477],[0.06000000000130967],[2.8799999998882413],[30.9],[16.95364604920177],[0.10787527224004381],[2.1565861961094837],[31.233992022969797]
166,[17.179999999993015],[0.06999999999970896],[2.1899999999441206],[30.8],[17.45269143705685],[0.10550629259076383],[1.8919448577716564],[29.65378534802943]
167,[17.330000000016298],[0.07999999999992724],[2.0499999998137355],[30.8],[18.861019714047856],[0.09645865198877521],[0.14946069797965844],[27.578000089580964]
168,[18.50999999998021],[0.1000000000003638],[0.9400000004097819],[30.8],[17.788498197561097],[0.02655835731714694],[1.9353333103137471],[30.69710089370036]
169,[16.410000000003492],[0.06999999999970896],[2.989999999757856],[30.8],[17.003746550353966],[0.058257481547313764],[2.1908351151111045],[30.782346669259372]
170,[17.730000000010477],[0.07999999999992724],[1.5800000000745058],[30.8],[18.137371528268527],[0.03474652812240435],[1.4500755585214622],[29.661212568270237]
171,[18.589999999996508],[0.05999999999949068],[0.8799999998882413],[30.6],[18.019720239260113],[0.09112680820244747],[1.4595923056892848],[30.83116339902873]
172,[16.820000000006985],[0.07999999999992724],[2.569999999832362],[30.8],[17.964238338042872],[0.04141892028962231],[1.5717329396873059],[29.578270973373403]
173,[16.929999999993015],[0.07999999999992724],[2.3800000003539026],[30.8],[18.292721333321918],[0.032712408434039705],[0.7370696834288848],[30.72892880534374]
174,[15.729999999981374],[0.09000000000014552],[3.6599999996833503],[30.8],[18.91429529783796],[0.03943081672219792],[0.8001220696798331],[29.68012530461849]
175,[18.080000000016298],[0.05999999999949068],[1.220000000204891],[30.7],[17.78471197416629],[0.07067260316264345],[1.0296981222913164],[29.72896266352422]
176,[18.139999999984866],[0.07999999999992724],[1.3799999998882413],[30.7],[18.10159516767143],[0.07204190392433181],[1.434733859245733],[31.34816757003644]
177,[16.79000000000815],[0.1000000000003638],[2.6499999999068677],[30.8],[16.556792784837594],[0.08271347709062353],[2.475518752438061],[32.02078843910555]
178,[18.089999999996508],[0.09000000000014552],[1.3000000002793968],[30.8],[17.64517376682563],[0.08562381929504322],[1.0415599892691634],[29.897822142852124]
179,[17.820000000006985],[0.05999999999949068],[1.6400000001303852],[30.8],[17.24823397178109],[0.06457804679595142],[1.5236676059486884],[28.279598540072858]
180,[15.950000000011642],[0.1000000000003638],[3.319999999832362],[30.7],[17.618653103547057],[0.05975613916110943],[2.1424688043057545],[28.8216931657362]
181,[16.720000000001164],[0.1000000000003638],[2.709999999962747],[30.7],[17.36770730268389],[0.04793795591394593],[2.1892694289539665],[31.674155786830234]
182,[17.769999999989523],[0.1000000000003638],[1.529999999795109],[30.8],[18.18029899337883],[0.014793400458876817],[1.0809882024772826],[31.26117087130446]
183,[16.779999999998836],[0.07999999999992724],[2.720000000204891],[30.8],[18.08097713126088],[0.09154277977430045],[0.9055909705725689],[31.3625334972552]
184,[16.570000000006985],[0.09000000000014552],[2.8399999998509884],[30.9],[18.883012000642825],[0.07685107312302465],[1.2875875535521188],[30.288590961875677]
185,[15.85000000000582],[0.09000000000014552],[3.4799999999813735],[30.8],[18.218849577511037],[0.09752583288440711],[1.4931794660819315],[30.705355523325284]
