Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
31,"[1.6699999999982538, 0.9400000000023283]","[0.6300000000010186, 0.37999999999919964]","[17.260000000009313, 18.25]","[36.9, 36.9]","[1.549926449630409, 0.9061204892404977]","[0.4110339478569749, 0.18450575714831097]","[17.283885185334395, 17.957260698877132]","[37.98946067156152, 37.5097788274403]"
32,"[0.9400000000023283, 1.5599999999976717]","[0.37999999999919964, 0.6399999999994179]","[18.25, 17.239999999990687]","[36.9, 36.9]","[1.6267281065857289, 1.1041998308920264]","[0.7928997880140655, 0.580805916893696]","[17.54721690034516, 18.167950470464582]","[34.86239519596104, 36.77130697508487]"
33,"[1.5599999999976717, 1.2400000000052387]","[0.6399999999994179, 0.75]","[17.239999999990687, 18.270000000018626]","[36.9, 37.0]","[1.310248802243882, 0.7187432617915369]","[0.569843605610546, 0.1702970477089754]","[17.815447228676376, 18.51945745805786]","[38.25456174575097, 34.31361176969195]"
34,"[1.2400000000052387, 1.1500000000087311]","[0.75, 0.680000000000291]","[18.270000000018626, 18.209999999962747]","[37.0, 37.0]","[1.342201236098416, 1.7440789823341087]","[0.57604490711194, 0.7210942523572981]","[17.821926205815608, 17.27648144370209]","[36.38886697221533, 33.40673704869762]"
35,"[1.1500000000087311, 1.8399999999965075]","[0.680000000000291, 0.9200000000000728]","[18.209999999962747, 17.18999999994412]","[37.0, 37.0]","[1.8799720048509467, 1.2154623760053536]","[0.6350028768787823, 0.38906763143859524]","[16.792304735559547, 17.72392607490103]","[34.12335800446326, 34.647343656490506]"
36,"[1.8399999999965075, 0.9499999999970896]","[0.9200000000000728, 0.37000000000080036]","[17.18999999994412, 18.18999999994412]","[37.0, 37.0]","[1.572295093761295, 1.5486932097931305]","[0.784422069147554, 0.6429513673907377]","[17.542928666709916, 17.580991321279907]","[38.29034312289465, 34.85576263804091]"
37,"[0.9499999999970896, 1.6300000000046566]","[0.37000000000080036, 0.7600000000002183]","[18.18999999994412, 17.100000000093132]","[37.0, 37.0]","[2.207846706892018, 0.9913483579893144]","[0.8933382560046847, 0.6139399841919193]","[16.526032084619484, 18.34572384674947]","[37.495895180392466, 35.41483411375057]"
38,"[1.6300000000046566, 0.9299999999930151]","[0.7600000000002183, 0.3099999999994907]","[17.100000000093132, 18.209999999962747]","[37.0, 37.0]","[1.5073121059137509, 1.3553122109880702]","[0.7199291443983302, 0.4391031300129866]","[17.627824484201245, 17.93375817326625]","[36.649471628896364, 36.98471959234155]"
39,"[0.9299999999930151, 1.570000000006985]","[0.3099999999994907, 0.6199999999989814]","[18.209999999962747, 17.209999999962747]","[37.0, 37.0]","[0.5604152250135708, 1.2063733170439297]","[0.1259535679589046, 0.5277469008244752]","[19.05072827640068, 17.851295061531385]","[35.36686421889275, 38.859232114127884]"
40,"[1.570000000006985, 1.0099999999947613]","[0.6199999999989814, 0.3600000000005821]","[17.209999999962747, 18.209999999962747]","[37.0, 37.0]","[1.9123227194917294, 0.9129172323866066]","[0.6225563327135476, 0.2652292687798565]","[16.65857213583996, 18.385430453030033]","[32.02275342217449, 38.20276389550451]"
41,"[1.0099999999947613, 1.1999999999970896]","[0.3600000000005821, 0.7000000000007276]","[18.209999999962747, 18.22000000020489]","[37.0, 36.9]","[1.6836979883437104, 1.2212009665958448]","[0.7397263494169591, 0.49514697062376617]","[17.434471803252556, 17.955102942735575]","[36.37171534844954, 36.34506011149176]"
42,"[1.1999999999970896, 1.8300000000017462]","[0.7000000000007276, 0.8999999999996362]","[18.22000000020489, 17.18999999994412]","[36.9, 36.9]","[1.7347059019611337, 1.3194438428497117]","[0.796974026436101, 0.49754114925487725]","[17.470191748248837, 17.60146031513484]","[35.4591859418963, 38.38868510334483]"
43,"[1.8300000000017462, 1.180000000007567]","[0.8999999999996362, 0.43000000000029104]","[17.18999999994412, 18.18999999994412]","[36.9, 36.8]","[1.1461180910796687, 1.8873896523078622]","[0.5156479508184426, 0.8108069050217273]","[18.171515085456857, 16.904092356512443]","[33.963451163544, 34.528468553412914]"
44,"[1.180000000007567, 1.7199999999866122]","[0.43000000000029104, 0.6599999999998545]","[18.18999999994412, 17.209999999962747]","[36.8, 36.9]","[0.9749345665544074, 0.6477625631302739]","[0.3808964313193308, 0.4023745050044178]","[18.15731391770003, 18.836633392277754]","[38.841299901578374, 36.562352226261744]"
45,"[1.7199999999866122, 1.0]","[0.6599999999998545, 0.37999999999919964]","[17.209999999962747, 18.169999999925494]","[36.9, 36.9]","[1.8006672413062041, 1.6640677611191586]","[0.680858036877437, 0.7330558433487349]","[17.157919623082776, 17.338284509367007]","[36.78845231876603, 36.89551446834718]"
46,"[1.0, 1.6200000000098953]","[0.37999999999919964, 0.6100000000005821]","[18.169999999925494, 17.19000000017695]","[36.9, 37.0]","[1.992702104965443, 1.0374756857397822]","[0.7994001732144008, 0.30209902971625835]","[16.438356412301538, 18.19112508519389]","[34.08610582432366, 34.35791698254139]"
47,"[1.6200000000098953, 1.2700000000040745]","[0.6100000000005821, 0.6299999999991996]","[17.19000000017695, 18.239999999990687]","[37.0, 37.0]","[1.538184666309328, 1.4348030658278224]","[0.6310962329218701, 0.7942118353869647]","[17.4519858952524, 17.970682197354826]","[35.66966399856093, 36.054920951835626]"
48,"[1.2700000000040745, 1.0499999999883585]","[0.6299999999991996, 0.4400000000005093]","[18.239999999990687, 18.239999999990687]","[37.0, 36.9]","[1.2044006540145227, 1.6436452750864585]","[0.5344725986358311, 0.6391404827128949]","[18.112587036498656, 17.477692017192897]","[37.222558202983386, 34.23690327981816]"
49,"[1.0499999999883585, 1.5800000000017462]","[0.4400000000005093, 0.7399999999997817]","[18.239999999990687, 17.300000000046566]","[36.9, 37.0]","[0.8309029886700069, 1.7587363763021602]","[0.4684324679970915, 0.8658137482810899]","[18.599243987115265, 17.24289029953685]","[34.30839613818955, 34.48033605514504]"
50,"[1.5800000000017462, 1.1600000000034925]","[0.7399999999997817, 0.38000000000101863]","[17.300000000046566, 18.079999999841675]","[37.0, 37.0]","[1.5166948768090895, 1.120494891296955]","[0.6582649386092603, 0.404580179766614]","[17.759035602600083, 18.020175868858534]","[33.60275875721319, 37.78639918445656]"
51,"[1.1600000000034925, 1.1000000000058208]","[0.38000000000101863, 0.5199999999986176]","[18.079999999841675, 18.25]","[37.0, 36.9]","[1.4110182853885558, 0.9028815734075679]","[0.5335774822089303, 0.4114574531432392]","[17.695170261174862, 18.424100617324957]","[35.278846072802686, 36.09842407491366]"
52,"[1.1000000000058208, 1.2599999999947613]","[0.5199999999986176, 0.7600000000002183]","[18.25, 18.209999999962747]","[36.9, 37.0]","[1.8800680577807882, 1.6327797432518742]","[0.7572665645446004, 0.8747486293547435]","[16.85789509884548, 17.803562258416466]","[34.05254280938601, 35.74334277790944]"
53,"[1.2599999999947613, 1.819999999992433]","[0.7600000000002183, 0.9099999999998545]","[18.209999999962747, 17.22000000020489]","[37.0, 36.9]","[1.413779974785434, 1.4246899522025986]","[0.6254340781570563, 0.8584472856207462]","[17.839020891890605, 17.801122591384964]","[36.790111954675844, 35.2141138567842]"
54,"[1.819999999992433, 1.0]","[0.9099999999998545, 0.37000000000080036]","[17.22000000020489, 18.21999999997206]","[36.9, 37.0]","[1.3556839362501862, 1.38845662559831]","[0.6524534526267811, 0.6209551447665405]","[17.887488314567015, 17.453789517622116]","[33.029384889335766, 33.82251590955925]"
55,"[1.0, 1.5500000000029104]","[0.37000000000080036, 0.5399999999990541]","[18.21999999997206, 17.260000000009313]","[37.0, 37.0]","[1.913268110219526, 1.2043008480226158]","[0.7932783209969597, 0.4163908246309698]","[16.966588469800648, 17.945430705887837]","[37.21161264088767, 35.276227996072784]"
56,"[1.5500000000029104, 1.1500000000087311]","[0.5399999999990541, 0.5300000000006548]","[17.260000000009313, 18.21999999997206]","[37.0, 37.0]","[1.5993706468670807, 1.351011943165633]","[0.6599709645603369, 0.5681409357591742]","[17.08759441858999, 17.6406363532789]","[36.65490668338437, 35.53218407093857]"
57,"[1.1500000000087311, 1.8099999999976717]","[0.5300000000006548, 0.9899999999997817]","[18.21999999997206, 17.229999999981374]","[37.0, 37.0]","[1.1570366518943382, 1.2337595101177723]","[0.47109843764479864, 0.5736720592134154]","[18.049690698851713, 17.8457519738539]","[34.72263480292504, 34.0971583227084]"
58,"[1.8099999999976717, 0.9799999999959255]","[0.9899999999997817, 0.43000000000029104]","[17.229999999981374, 18.25]","[37.0, 37.0]","[1.8443098311923267, 1.7445573834356816]","[0.8020864104484805, 0.7194245451121226]","[17.254552144854397, 17.343611831758512]","[34.816753968269246, 36.458108076529236]"
59,"[0.9799999999959255, 1.6999999999970896]","[0.43000000000029104, 0.7000000000007276]","[18.25, 17.209999999962747]","[37.0, 37.0]","[6.328484647793751, 0.0815288523086725]","[1.3000524933888573, 0.0742185555611754]","[12.245050413329604, 19.75791873123428]","[36.57265377273015, 35.62354704561563]"
60,"[1.6999999999970896, 0.9600000000064028]","[0.7000000000007276, 0.3899999999994179]","[17.209999999962747, 18.229999999981374]","[37.0, 37.0]","[1.8077445548808166, 1.6202104922161347]","[0.8253368996726068, 0.6633819445917624]","[17.160507914021267, 17.765829005555894]","[35.340274855110685, 36.489689981940444]"
61,"[0.9600000000064028, 1.6900000000023283]","[0.3899999999994179, 0.8299999999999272]","[18.229999999981374, 17.31000000005588]","[37.0, 37.0]","[1.5343202541375789, 1.4870668667135938]","[0.5876532993059231, 0.7196824925079318]","[17.256794969309933, 17.80781500749495]","[34.64083570842987, 34.57213666937602]"
62,"[1.6900000000023283, 1.3300000000017462]","[0.8299999999999272, 0.6499999999996362]","[17.31000000005588, 18.03000000002794]","[37.0, 37.0]","[0.8732029488502687, 0.7337548497180072]","[0.29901342939687264, -0.024631748646344542]","[18.65958440326733, 18.413025375459686]","[36.106344798232655, 34.850008943175375]"
63,"[1.3300000000017462, 1.0899999999965075]","[0.6499999999996362, 0.3899999999994179]","[18.03000000002794, 18.239999999990687]","[37.0, 36.9]","[1.3512282091279866, 1.3485606969445083]","[0.4856364832483895, 0.7072497093002921]","[17.656071416680152, 18.07872799342536]","[33.88632334863061, 34.11564969729551]"
64,"[1.0899999999965075, 1.75]","[0.3899999999994179, 0.75]","[18.239999999990687, 17.229999999981374]","[36.9, 36.9]","[1.3876852618690398, 1.3338651518535594]","[0.5863715405737089, 0.5167871926211947]","[17.611448757552903, 17.700828237850587]","[34.78758342034533, 35.75057261646972]"
65,"[1.75, 1.1199999999953434]","[0.75, 0.6200000000008004]","[17.229999999981374, 18.229999999981374]","[36.9, 36.9]","[1.5022491076399038, 1.7866067396547514]","[0.6988595059705023, 0.6697639547402363]","[18.019572543240756, 17.336551146703286]","[36.032639545296746, 36.265063611368]"
66,"[1.1199999999953434, 1.7200000000011642]","[0.6200000000008004, 0.7199999999993452]","[18.229999999981374, 17.239999999990687]","[36.9, 37.0]","[1.1607763628755412, 0.7961395821660852]","[0.4738763570828076, 0.27592423149131384]","[17.980227640678173, 18.527991049800672]","[35.31114889645864, 36.1847924067425]"
67,"[1.7200000000011642, 0.9400000000023283]","[0.7199999999993452, 0.37000000000080036]","[17.239999999990687, 18.260000000009313]","[37.0, 37.0]","[1.8485063543060052, 1.1332348131526686]","[0.790716951928021, 0.5851246963958054]","[17.185963758990177, 18.059078282896017]","[35.35396299667205, 36.599034549441704]"
68,"[0.9400000000023283, 0.9700000000011642]","[0.37000000000080036, 0.31999999999970896]","[18.260000000009313, 18.260000000009313]","[37.0, 37.0]","[1.1371180487251136, 7.44677795645984]","[0.6205103777374672, 0.5135707904186526]","[18.18954398420547, 11.667856946077851]","[34.06875903905477, 55.745761449799765]"
69,"[0.9700000000011642, 1.7599999999947613]","[0.31999999999970896, 0.6200000000008004]","[18.260000000009313, 17.239999999990687]","[37.0, 37.0]","[1.1946576073878972, 0.9856904369262627]","[0.48313191832433744, 0.25902682476954053]","[17.706337883657202, 18.176396528681273]","[35.38778064712245, 36.23655278900986]"
70,"[1.7599999999947613, 1.1199999999953434]","[0.6200000000008004, 0.4399999999986903]","[17.239999999990687, 18.229999999981374]","[37.0, 37.0]","[0.9788076595571944, 0.4954671061071394]","[0.45665720185590153, 0.16372809761351886]","[18.52188352229336, 19.15706820781647]","[34.39126318802111, 33.109935326023006]"
71,"[1.1199999999953434, 1.9000000000087311]","[0.4399999999986903, 0.8500000000003638]","[18.229999999981374, 17.18999999994412]","[37.0, 37.0]","[1.0551723493690641, 1.3384572590469228]","[0.5993155281056995, 0.3809288227508122]","[18.475782655404185, 18.02752310195985]","[33.38839942750915, 37.69991228342076]"
72,"[1.9000000000087311, 1.4100000000034925]","[0.8500000000003638, 0.7100000000009459]","[17.18999999994412, 18.18999999994412]","[37.0, 36.9]","[0.9881311843518954, 1.1711668346974042]","[0.24108973670947775, 0.5673996989926209]","[18.46923449168296, 18.2821933457462]","[33.95288434554972, 34.36462218925685]"
73,"[1.4100000000034925, 1.610000000000582]","[0.7100000000009459, 0.7299999999995634]","[18.18999999994412, 17.290000000037253]","[36.9, 37.0]","[1.3949588610151755, 0.8635014596757784]","[0.8462351797618646, 0.549499757122361]","[17.73527254479484, 18.431028130180348]","[32.64004165674164, 35.67958670572932]"
74,"[1.610000000000582, 1.069999999992433]","[0.7299999999995634, 0.36999999999898137]","[17.290000000037253, 18.09000000008382]","[37.0, 37.0]","[1.267485240361565, 0.7999557815922981]","[0.5142283478014146, 0.18655987539561597]","[17.85246010036029, 18.374294445539245]","[33.90536702224766, 34.91563750397341]"
75,"[1.069999999992433, 0.9100000000034925]","[0.36999999999898137, 0.3000000000010914]","[18.09000000008382, 18.229999999981374]","[37.0, 37.0]","[1.5024557289198432, 0.9117186939786898]","[0.6281449324418887, 0.2405829015012615]","[17.674880804943413, 18.07613257387702]","[38.078106856563046, 34.978601466939544]"
76,"[0.9100000000034925, 1.5999999999912689]","[0.3000000000010914, 0.5799999999999272]","[18.229999999981374, 17.21999999997206]","[37.0, 37.0]","[1.5775251638168997, 1.473217766422004]","[0.8014313222910386, 0.7246751550245145]","[17.577053825548788, 17.62962980553627]","[35.9598828940043, 35.66787280494439]"
77,"[1.5999999999912689, 0.9700000000011642]","[0.5799999999999272, 0.32999999999992724]","[17.21999999997206, 18.229999999981374]","[37.0, 37.0]","[1.7438316966739889, 1.4134561059829918]","[0.8234138075599291, 0.5908992380400763]","[17.227809480889217, 17.683696998113366]","[39.828785993559016, 35.061580152419815]"
78,"[0.9700000000011642, 1.6200000000098953]","[0.32999999999992724, 0.6100000000005821]","[18.229999999981374, 17.209999999962747]","[37.0, 36.9]","[1.5576716722019905, 1.6097489255299464]","[0.49416975593943924, 0.6456298976842]","[17.44204210032566, 17.574975405700503]","[37.11037129414081, 36.759323042180284]"
79,"[1.6200000000098953, 0.8999999999941792]","[0.6100000000005821, 0.3499999999985448]","[17.209999999962747, 18.229999999981374]","[36.9, 36.9]","[1.0918396752355384, 2.006045822510033]","[0.366484899963226, 0.7598374583355852]","[18.171915558095648, 16.620513014002608]","[35.378983648492934, 35.9085223041828]"
80,"[0.8999999999941792, 1.6900000000023283]","[0.3499999999985448, 0.7400000000016007]","[18.229999999981374, 17.19000000017695]","[36.9, 36.9]","[11.811127725326777, 0.7190864292648672]","[2.566906356722652, 0.16037863230130472]","[4.108087974204418, 18.634481784022285]","[48.62728993529407, 35.64340678496248]"
81,"[1.6900000000023283, 0.9600000000064028]","[0.7400000000016007, 0.3099999999994907]","[17.19000000017695, 18.239999999990687]","[36.9, 37.0]","[3.812835181371067, 0.09480711302550797]","[1.1510880639988537, 0.040105775867049054]","[17.914599364417754, 19.88846513597351]","[37.273469468472875, 32.87155553132594]"
82,"[0.9600000000064028, 1.0399999999935972]","[0.3099999999994907, 0.37999999999919964]","[18.239999999990687, 18.18999999994412]","[37.0, 37.0]","[0.6297576175197809, 1.3974633431547716]","[0.35402495602047296, 0.5030220389552682]","[18.743545737044244, 17.669943766206934]","[33.61603834178618, 36.8223345519594]"
83,"[1.0399999999935972, 1.8999999999941792]","[0.37999999999919964, 0.8800000000010186]","[18.18999999994412, 17.199999999953434]","[37.0, 37.0]","[1.5351491310037941, 1.582386305501366]","[0.5961294756732692, 0.6888333215119614]","[17.488607344563356, 17.357088983763358]","[35.759871967595934, 35.591394361466584]"
84,"[1.8999999999941792, 1.139999999999418]","[0.8800000000010186, 0.5199999999986176]","[17.199999999953434, 18.209999999962747]","[37.0, 37.0]","[1.2848145961581043, 6.493149805960053]","[0.3860652753287345, 2.281644942995379]","[17.564000702677976, 10.078670598252337]","[33.52487866174722, 48.15670345102621]"
85,"[1.139999999999418, 1.9200000000128057]","[0.5199999999986176, 0.9700000000011642]","[18.209999999962747, 17.070000000065193]","[37.0, 37.0]","[2.220382540568569, 0.04548205649874715]","[0.3329826592902816, 0.04208517843582316]","[18.170893713313358, 19.96826049890921]","[36.84790405337665, 33.880762452215606]"
86,"[1.9200000000128057, 1.0299999999988358]","[0.9700000000011642, 0.4899999999997817]","[17.070000000065193, 18.21999999997206]","[37.0, 37.0]","[4.335339558220223, -0.22654383856133276]","[0.7309107206532599, 0.2034908296251452]","[14.776505998710075, 20.600552002301512]","[35.61778428062043, 33.495095793545076]"
87,"[1.0299999999988358, 1.0799999999871943]","[0.4899999999997817, 0.4099999999998545]","[18.21999999997206, 18.229999999981374]","[37.0, 37.0]","[0.9966754888870606, 1.3117010946892962]","[0.3745013387796139, 0.5672540723169681]","[18.224003559583288, 17.67587322967202]","[38.12942963724406, 36.30320493500922]"
88,"[1.0799999999871943, 1.8100000000122236]","[0.4099999999998545, 0.930000000000291]","[18.229999999981374, 17.140000000130385]","[37.0, 37.0]","[6.594764072002123, 11.091991280703178]","[1.5876859430859203, 2.310869228504516]","[11.188244879200342, 5.965482341915089]","[58.13198257837045, 61.855690062854976]"
