Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
10,"[16.860000000015134, 14.64999999999418]","[0.05999999999949068, 0.09000000000014552]","[2.5, 4.65999999968335]","[30.8, 30.9]","[17.580726914811752, 18.217031267676152]","[0.08934066051909759, 0.0550394030607264]","[2.1775670378724348, 1.1425490603129689]","[30.236269328666747, 32.08039879033199]"
11,"[14.64999999999418, 18.519999999989523]","[0.09000000000014552, 0.06999999999970896]","[4.65999999968335, 0.9199999999254942]","[30.9, 30.9]","[19.538645771883516, 17.785150949813005]","[0.057322036228107914, 0.051030587968194485]","[0.5600147120748782, 2.153871972690807]","[27.911887716463518, 30.189208623857404]"
12,"[18.519999999989523, 14.130000000004657]","[0.06999999999970896, 0.1000000000003638]","[0.9199999999254942, 5.100000000093132]","[30.9, 30.8]","[18.348429739901967, 19.672637071740354]","[0.058533785775808804, 0.08697103239014364]","[1.6353405452693903, 0.17960797250558014]","[31.90276769308354, 32.72747191272497]"
13,"[14.130000000004657, 14.339999999996508]","[0.1000000000003638, 0.06999999999970896]","[5.100000000093132, 4.970000000204891]","[30.8, 30.8]","[18.242210079104655, 17.20583822647751]","[0.08159469268977064, 0.06632586331633976]","[1.5148450426920688, 1.6316655476399016]","[33.0785293841909, 31.633818913650387]"
14,"[14.339999999996508, 15.529999999998836]","[0.06999999999970896, 0.1000000000003638]","[4.970000000204891, 3.779999999795109]","[30.8, 30.8]","[17.171360451600787, 18.21781377848678]","[0.10195085667433494, 0.09979668303917502]","[1.8481775465112764, 1.1868044388966716]","[30.224348792485333, 30.9975719632962]"
15,"[15.529999999998836, 18.220000000001164]","[0.1000000000003638, 0.05999999999949068]","[3.779999999795109, 1.180000000167638]","[30.8, 30.9]","[17.802445464588704, 18.09329706133873]","[0.03191144376979051, 0.09171380255709072]","[1.5006617230098038, 1.4232109536865107]","[30.892075482764938, 30.067841562264125]"
16,"[18.220000000001164, 17.520000000018626]","[0.05999999999949068, 0.07999999999992724]","[1.180000000167638, 1.8999999999068677]","[30.9, 30.9]","[17.888894499937003, 19.422895372922266]","[0.06047341292715128, 0.0848410899553452]","[1.813089621082321, 0.6908217841892258]","[29.793731313833106, 29.954116752675084]"
17,"[17.520000000018626, 14.339999999996508]","[0.07999999999992724, 0.08000000000174623]","[1.8999999999068677, 4.919999999925494]","[30.9, 30.9]","[18.26036830029065, 18.618643813587227]","[0.07894133982287817, 0.04918955591998139]","[1.9204970032468287, 1.5616281857458763]","[28.793735100708073, 30.334094923417474]"
18,"[14.339999999996508, 16.239999999990687]","[0.08000000000174623, 0.08999999999832653]","[4.919999999925494, 3.080000000074506]","[30.9, 30.8]","[18.73778945720497, 17.320107422699103]","[0.06548338675046238, 0.086550555778659]","[1.49988477374644, 1.6384794474843962]","[31.011026581781362, 30.754373592216137]"
19,"[16.239999999990687, 15.540000000008149]","[0.08999999999832653, 0.07000000000152795]","[3.080000000074506, 3.7999999998137355]","[30.8, 30.9]","[17.84452816456514, 18.335224592275246]","[0.07435106111538722, 0.028765073040243276]","[0.8499053997526702, 0.7429356536088869]","[32.30242716492704, 30.13870382366567]"
20,"[15.540000000008149, 10.700000000011642]","[0.07000000000152795, 0.09999999999854481]","[3.7999999998137355, 8.520000000018626]","[30.9, 30.8]","[18.127296733950846, 16.66456649154345]","[0.04922506685895105, 0.09813464258685958]","[1.5137371017186183, 2.1512687235129593]","[29.494205682051742, 31.85405534595784]"
21,"[10.700000000011642, 15.489999999990687]","[0.09999999999854481, 0.07999999999992724]","[8.520000000018626, 3.890000000130385]","[30.8, 30.8]","[17.41581401119678, 19.179614491374853]","[0.06535918322902748, 0.048992832723684744]","[2.095948679228549, 0.5036381112988534]","[31.888291061280846, 30.49061608324111]"
22,"[15.489999999990687, 18.660000000003492]","[0.07999999999992724, 0.050000000001091394]","[3.890000000130385, 0.6600000001490116]","[30.8, 30.8]","[18.08467336423551, 17.64013190947135]","[0.08617716363967697, 0.07781523467229068]","[1.5911380043344368, 1.7167912862475692]","[28.900027914383976, 31.032470599662176]"
23,"[18.660000000003492, 15.470000000001164]","[0.050000000001091394, 0.06999999999970896]","[0.6600000001490116, 3.8799999998882413]","[30.8, 30.7]","[18.242552449868402, 18.12267215208089]","[0.03257036621863876, 0.0796289277653833]","[0.8378014623872156, 1.2470239085062487]","[28.921972282873813, 30.982939185111217]"
24,"[15.470000000001164, 17.89999999999418]","[0.06999999999970896, 0.1000000000003638]","[3.8799999998882413, 1.4900000002235174]","[30.7, 30.6]","[18.29243222786281, 19.072444342309254]","[0.0934781911209193, 0.07772291484594356]","[1.6553866994532986, 1.5480808409203428]","[29.775323597882966, 29.177866825322216]"
25,"[17.89999999999418, 17.339999999996508]","[0.1000000000003638, 0.07999999999992724]","[1.4900000002235174, 1.9799999999813735]","[30.6, 30.7]","[18.180032739095534, 19.026394391111072]","[0.06766870868713179, 0.08629673626362847]","[1.237077925888586, 1.1184614454940616]","[29.79228145765501, 30.237265617349728]"
26,"[17.339999999996508, 17.480000000010477]","[0.07999999999992724, 0.11999999999898137]","[1.9799999999813735, 1.809999999590218]","[30.7, 30.8]","[18.142623258692446, 17.352393023366556]","[0.07879555807044575, 0.08545322171947244]","[1.7423943614072872, 1.8688477224536957]","[31.416243724875763, 32.74981346345365]"
27,"[17.480000000010477, 13.779999999998836]","[0.11999999999898137, 0.07999999999992724]","[1.809999999590218, 5.53000000026077]","[30.8, 30.8]","[18.000701683099148, 17.17381045750916]","[0.0914683076461639, 0.09083037231786732]","[1.2738299061878968, 1.4326391039162418]","[31.193179945006744, 29.890204958305123]"
28,"[13.779999999998836, 18.119999999995343]","[0.07999999999992724, 0.1000000000003638]","[5.53000000026077, 1.2599999997764826]","[30.8, 30.8]","[19.652663136600072, 17.355913200241023]","[0.0488970208107795, 0.04783830182751911]","[0.6292044697329093, 1.8303490995180947]","[27.457079640139362, 29.06723792057855]"
29,"[18.119999999995343, 18.130000000004657]","[0.1000000000003638, 0.06000000000130967]","[1.2599999997764826, 1.1899999999441206]","[30.8, 30.8]","[17.852764174776848, 17.56724887793006]","[0.03907208224889179, 0.03562298580420874]","[1.6217322944129395, 1.892904267307105]","[29.174804274429235, 30.348954082992243]"
30,"[18.130000000004657, 16.880000000004657]","[0.06000000000130967, 0.07999999999992724]","[1.1899999999441206, 2.4600000004284084]","[30.8, 30.7]","[18.110469973953183, 18.744296653747316]","[0.08467984774555333, 0.0713051038300266]","[1.5278193315261066, 0.7818462351533452]","[28.506972435897996, 30.328282360369347]"
31,"[16.880000000004657, 17.14999999999418]","[0.07999999999992724, 0.09999999999854481]","[2.4600000004284084, 2.169999999925494]","[30.7, 30.8]","[18.37565834282784, 17.58330499278566]","[0.07273475596702422, 0.08139886179849692]","[1.4928089456234679, 2.067924636620874]","[31.11837074136484, 31.46667496030189]"
32,"[17.14999999999418, 17.50999999998021]","[0.09999999999854481, 0.1000000000003638]","[2.169999999925494, 2.0]","[30.8, 30.7]","[20.374308263993896, 17.211043656311613]","[-0.006026040939660318, 0.0880559705195562]","[0.3891506166080061, 2.3362571046971077]","[29.128123131432044, 30.085930037664163]"
33,"[17.50999999998021, 18.410000000003492]","[0.1000000000003638, 0.07999999999992724]","[2.0, 1.029999999795109]","[30.7, 30.7]","[18.787006749409215, 18.56129619839834]","[0.032584543023927603, 0.04665564562652365]","[1.1497822366183532, 0.5180011810780962]","[30.55833185510495, 31.089368694068035]"
34,"[18.410000000003492, 17.85000000000582]","[0.07999999999992724, 0.1000000000003638]","[1.029999999795109, 1.459999999962747]","[30.7, 30.8]","[18.78814702664755, 19.207995075879623]","[0.06054430528294686, 0.09954453197614524]","[0.8009927658354168, 0.7579335980286824]","[32.044030330057225, 29.445076796422466]"
35,"[17.85000000000582, 16.64000000001397]","[0.1000000000003638, 0.06999999999970896]","[1.459999999962747, 2.709999999962747]","[30.8, 30.7]","[18.72286320806852, 19.483728605024023]","[0.09352082077182185, 0.036643047072582945]","[0.5860706529430895, 0.705358976610253]","[31.4871056185512, 30.00905780012945]"
36,"[16.64000000001397, 16.44000000000233]","[0.06999999999970896, 0.06999999999970896]","[2.709999999962747, 2.970000000204891]","[30.7, 30.8]","[19.131247913055038, 18.01006190926998]","[0.04305748948356258, 0.040061125653404354]","[0.7158062619828004, 1.5586958602112218]","[31.30716664771419, 31.652313457883515]"
37,"[16.44000000000233, 15.0]","[0.06999999999970896, 0.09000000000014552]","[2.970000000204891, 4.2700000000186265]","[30.8, 30.9]","[18.5112725327363, 17.174009130240833]","[0.05143244478847262, 0.08578440182310051]","[0.6165644501307739, 1.4266118951350255]","[27.80463128203521, 30.23034609590585]"
38,"[15.0, 14.089999999996508]","[0.09000000000014552, 0.12000000000080036]","[4.2700000000186265, 5.199999999720603]","[30.9, 30.9]","[19.810120982563763, 17.92922737813615]","[0.04438302023087667, 0.04637371533073546]","[0.23378598802115103, 1.8489704687556912]","[30.930858336582084, 29.042917676928038]"
39,"[14.089999999996508, 17.81999999997788]","[0.12000000000080036, 0.07999999999992724]","[5.199999999720603, 1.5]","[30.9, 30.9]","[17.727468192296094, 18.011392731243955]","[0.02996082660249149, 0.06483662055934329]","[1.4064114349776027, 0.8996280210656422]","[30.404359400530208, 30.220815774337055]"
40,"[17.81999999997788, 18.10000000000582]","[0.07999999999992724, 0.06999999999970896]","[1.5, 1.3100000000558794]","[30.9, 30.8]","[18.89251901061618, 18.24518594684681]","[0.06351747072939484, 0.056960910641660145]","[0.9776673785050343, 1.4511254283777908]","[30.652863407172763, 28.974266851685517]"
41,"[18.10000000000582, 16.089999999996508]","[0.06999999999970896, 0.07999999999992724]","[1.3100000000558794, 3.3100000000558794]","[30.8, 30.9]","[17.927871001309907, 18.952879352661817]","[0.04618937272608655, 0.07859457138096948]","[2.173675021515101, 0.6444044025504096]","[29.992173741089136, 30.804037479285032]"
42,"[16.089999999996508, 14.800000000017462]","[0.07999999999992724, 0.07999999999992724]","[3.3100000000558794, 4.4799999999813735]","[30.9, 30.9]","[17.406599813561236, 17.146005294455385]","[0.10892229644723013, 0.06863321900144834]","[1.2863968923422933, 2.3290583654532795]","[31.352782520579726, 31.101087931107273]"
43,"[14.800000000017462, 16.239999999990687]","[0.07999999999992724, 0.09000000000014552]","[4.4799999999813735, 3.169999999925494]","[30.9, 30.8]","[18.18737511595522, 18.705344856351743]","[0.06521827587795768, 0.0775592551829962]","[1.2457698938637447, 1.0089241907283262]","[31.306498003924798, 29.954454097382595]"
44,"[16.239999999990687, 16.360000000015134]","[0.09000000000014552, 0.09000000000014552]","[3.169999999925494, 2.970000000204891]","[30.8, 30.9]","[18.122369028744085, 19.129710304216403]","[0.0843694213860337, 0.04319780946311559]","[1.4263463207335891, 0.6134638587005226]","[30.100897840216863, 31.43955975217421]"
45,"[16.360000000015134, 16.729999999981374]","[0.09000000000014552, 0.06999999999970896]","[2.970000000204891, 2.640000000130385]","[30.9, 30.9]","[18.508159724219645, 18.35437746011858]","[0.09793238230797593, 0.06715204691401988]","[1.6436068449465302, 1.5468266894435567]","[30.978857338023833, 31.72605666021929]"
46,"[16.729999999981374, 17.95000000001164]","[0.06999999999970896, 0.05999999999949068]","[2.640000000130385, 1.4499999997206032]","[30.9, 30.9]","[17.335855346894455, 18.739117388388042]","[0.057202287635333235, 0.07167377158774117]","[1.949400333431859, -0.004652431863646056]","[29.93184374684413, 30.886606715692718]"
47,"[17.95000000001164, 17.519999999989523]","[0.05999999999949068, 0.09000000000014552]","[1.4499999997206032, 1.8700000001117587]","[30.9, 30.9]","[16.6115709684361, 17.987537057166943]","[0.07379135434110178, 0.017967098887896618]","[2.163793900607626, 1.9503943943419868]","[29.83857135307867, 30.472490474519503]"
48,"[17.519999999989523, 15.5]","[0.09000000000014552, 0.07999999999992724]","[1.8700000001117587, 3.8100000000558794]","[30.9, 30.8]","[19.496754567674362, 19.66135581748045]","[0.09695362330076918, 0.039043934632706785]","[0.6363461558385503, 0.7013734367732103]","[28.97158430729229, 31.323508482509684]"
49,"[15.5, 18.05999999999767]","[0.07999999999992724, 0.06000000000130967]","[3.8100000000558794, 1.279999999795109]","[30.8, 30.7]","[19.096174787986147, 18.588465450557052]","[0.06865005624516615, 0.05075063316023052]","[1.1013592895236934, 1.113290088654388]","[28.623420342440475, 30.245003769574858]"
50,"[18.05999999999767, 16.44000000000233]","[0.06000000000130967, 0.09999999999854481]","[1.279999999795109, 2.8500000000931323]","[30.7, 30.7]","[17.550301611920744, 17.559673330871238]","[0.0972744665757233, 0.0460175034813408]","[1.5569668394340483, 1.6795255338935258]","[30.373960569510015, 28.3023084763368]"
51,"[16.44000000000233, 15.630000000004657]","[0.09999999999854481, 0.12000000000080036]","[2.8500000000931323, 3.5500000002793968]","[30.7, 30.7]","[18.121934648499483, 18.546034287250766]","[0.07065613701662314, 0.07979513850988706]","[2.1457643906997874, 1.1407745437697123]","[30.38670340837478, 30.128484174176762]"
52,"[15.630000000004657, 16.989999999990687]","[0.12000000000080036, 0.07999999999992724]","[3.5500000002793968, 2.359999999869615]","[30.7, 30.8]","[17.908951834514575, 18.61067918438233]","[0.08830538607016336, 0.07199725648918023]","[1.2188419663632173, 1.0126805008322388]","[30.846973002693492, 29.591126383335812]"
53,"[16.989999999990687, 17.19000000000233]","[0.07999999999992724, 0.06999999999970896]","[2.359999999869615, 2.2299999999813735]","[30.8, 30.8]","[18.04991643891273, 16.542952250679317]","[0.010109242924681024, 0.10667639742940326]","[1.2171315866292933, 2.7536077330905977]","[31.57326460332638, 30.791311512098506]"
54,"[17.19000000000233, 16.95000000001164]","[0.06999999999970896, 0.09000000000014552]","[2.2299999999813735, 2.2700000000186265]","[30.8, 30.8]","[16.54173069082657, 18.478042204883845]","[0.08871138484938218, 0.02675427729463363]","[1.5926559137146765, 1.7455295912910695]","[32.68945383361144, 30.098483795984922]"
55,"[16.95000000001164, 16.070000000006985]","[0.09000000000014552, 0.06999999999970896]","[2.2700000000186265, 3.1899999999441206]","[30.8, 30.8]","[17.906077628959043, 18.658285962488808]","[0.07453144779902042, 0.06076370858150704]","[1.744385993841302, 1.3695345747933072]","[30.804306192055392, 31.04370097758496]"
56,"[16.070000000006985, 16.55999999999767]","[0.06999999999970896, 0.06000000000130967]","[3.1899999999441206, 2.720000000204891]","[30.8, 30.8]","[19.258103358571258, 18.496808053784232]","[0.06891367367158654, 0.09312215948663322]","[0.8927821945069228, 1.1880764512791075]","[29.156144799105164, 30.470128234887127]"
57,"[16.55999999999767, 16.720000000001164]","[0.06000000000130967, 0.07999999999992724]","[2.720000000204891, 2.5]","[30.8, 30.8]","[17.63000892990411, 18.39916621348591]","[0.062218466440081936, 0.09504528619405693]","[2.343572212503981, 0.5168222466672294]","[30.919302292332553, 30.797530395802326]"
58,"[16.720000000001164, 16.94000000000233]","[0.07999999999992724, 0.08999999999832653]","[2.5, 2.419999999925494]","[30.8, 30.8]","[19.720493404660605, 17.421281310402485]","[0.024637241523657448, 0.11417365453581477]","[0.3788159098050893, 2.41762681035729]","[32.68325797344094, 29.13161728990467]"
59,"[16.94000000000233, 17.90999999997439]","[0.08999999999832653, 0.06000000000130967]","[2.419999999925494, 1.4799999999813735]","[30.8, 30.7]","[15.940365188486291, 17.815615489141823]","[0.08475162151085988, 0.06416535377723868]","[2.738769858749847, 1.9523989780546813]","[31.012582369771067, 32.7061306982065]"
60,"[17.90999999997439, 15.680000000022119]","[0.06000000000130967, 0.1000000000003638]","[1.4799999999813735, 3.609999999869615]","[30.7, 30.8]","[17.415923573885202, 18.465062916644886]","[0.07372295211776503, 0.033402748056151545]","[1.1582129076370842, 1.4214852708497592]","[29.050385210212198, 31.236968766825793]"
61,"[15.680000000022119, 16.55999999999767]","[0.1000000000003638, 0.049999999999272404]","[3.609999999869615, 2.7700000000186265]","[30.8, 30.7]","[18.425251915957656, 18.347029358742823]","[0.06538332372012358, 0.055629882919619136]","[1.1105577385780632, 1.6130408501307079]","[29.722019691504705, 31.32459293003783]"
62,"[16.55999999999767, 12.070000000006985]","[0.049999999999272404, 0.09000000000014552]","[2.7700000000186265, 7.180000000167638]","[30.7, 30.8]","[18.722109104853388, 18.886259906669935]","[0.07507263817313245, 0.06065432985030816]","[1.0685200279283058, 0.9030312598240688]","[29.886297989226186, 30.4494812160284]"
63,"[12.070000000006985, 16.789999999979045]","[0.09000000000014552, 0.09000000000014552]","[7.180000000167638, 2.559999999590218]","[30.8, 30.8]","[18.36066069992588, 18.176014505395187]","[0.0860628986845514, 0.041616003415713955]","[0.23031197409962134, 1.1742515734519043]","[30.802095469994583, 30.66489690986683]"
64,"[16.789999999979045, 17.279999999998836]","[0.09000000000014552, 0.09000000000014552]","[2.559999999590218, 2.2000000001862645]","[30.8, 30.8]","[1.8033329316744426, 5.332157157661261]","[-0.7951220145560358, 0.897942459912771]","[17.468295929671655, 13.78814741256734]","[14.042065708118255, 33.71575502012475]"
65,"[17.279999999998836, 15.970000000001164]","[0.09000000000014552, 0.1000000000003638]","[2.2000000001862645, 3.3399999998509884]","[30.8, 30.8]","[19.174869853532666, 16.591739865701296]","[0.04006446999627347, 0.07206136830219617]","[0.37675742037992843, 2.0101358079143363]","[30.266990420551355, 29.23524607632285]"
66,"[15.970000000001164, 18.020000000018626]","[0.1000000000003638, 0.06999999999970896]","[3.3399999998509884, 1.440000000409782]","[30.8, 30.7]","[17.71620824713315, 17.85648609913746]","[0.02300764513946644, 0.08344345420905123]","[2.0269654855588044, 2.0390494124562775]","[30.367570407978363, 29.66551879011847]"
67,"[18.020000000018626, 17.169999999983702]","[0.06999999999970896, 0.06999999999970896]","[1.440000000409782, 2.319999999832362]","[30.7, 30.7]","[17.662200870863337, 17.82662130164245]","[0.058042456740897815, 0.09435068053511818]","[1.7491181256808674, 1.284480447510037]","[33.15937318715274, 31.36688460038281]"
68,"[17.169999999983702, 15.809999999997672]","[0.06999999999970896, 0.07999999999992724]","[2.319999999832362, 3.5499999998137355]","[30.7, 30.8]","[18.08347068467823, 18.817176898084526]","[0.09353499385573281, 0.07232693275762246]","[1.54464124841391, 0.7427718483785424]","[30.94993634858809, 29.01750029184899]"
69,"[15.809999999997672, 14.089999999996508]","[0.07999999999992724, 0.06999999999970896]","[3.5499999998137355, 5.2000000001862645]","[30.8, 30.8]","[17.877930956767116, 18.370741585134468]","[0.09392051487595074, 0.0917986078279864]","[2.0757583595393565, 0.761344082100525]","[32.916363486177545, 29.837343775085994]"
70,"[14.089999999996508, 15.650000000023283]","[0.06999999999970896, 0.049999999999272404]","[5.2000000001862645, 3.7700000000186265]","[30.8, 30.7]","[17.1483668575274, 18.086998276559374]","[0.13582579542847903, 0.05551984329898688]","[1.694872062370049, 1.749595236727727]","[31.088326104505626, 31.603149088097997]"
71,"[15.650000000023283, 17.529999999998836]","[0.049999999999272404, 0.11000000000058208]","[3.7700000000186265, 1.6899999999441206]","[30.7, 30.7]","[19.241568854151204, 18.05131751571927]","[0.05173707813076256, 0.09441302124496298]","[0.5956888072702429, 1.0714922872548758]","[30.907460376085528, 29.657751096773794]"
72,"[17.529999999998836, 17.639999999984866]","[0.11000000000058208, 0.05999999999949068]","[1.6899999999441206, 1.7599999997764826]","[30.7, 30.7]","[17.23800616327253, 17.979136367990222]","[0.08625774936091478, 0.07771612281450967]","[2.306274085821012, 1.7451881406965426]","[30.467561856171454, 31.248817565502385]"
73,"[17.639999999984866, 13.860000000015134]","[0.05999999999949068, 0.1000000000003638]","[1.7599999997764826, 5.460000000428408]","[30.7, 30.7]","[17.748907212544307, 17.667999977995756]","[0.064693462913626, 0.07784281998764535]","[1.134171133516539, 2.092456225222941]","[32.06071563889151, 31.56718538668157]"
74,"[13.860000000015134, 16.199999999982538]","[0.1000000000003638, 0.11000000000058208]","[5.460000000428408, 3.1499999999068677]","[30.7, 30.8]","[18.93437943484859, 17.54683073778754]","[0.05924832846457106, 0.0665133288688019]","[0.8170216648311067, 1.6701755521097952]","[31.10227904493912, 30.09879085917941]"
75,"[16.199999999982538, 18.24000000001979]","[0.11000000000058208, 0.09000000000014552]","[3.1499999999068677, 1.1299999998882413]","[30.8, 30.8]","[17.270626819329273, 17.067891278973836]","[0.08814053722870646, 0.08524185836423993]","[2.513203194268644, 2.514077623003195]","[29.69288593816003, 33.88410442448392]"
76,"[18.24000000001979, 17.50999999998021]","[0.09000000000014552, 0.07999999999992724]","[1.1299999998882413, 1.790000000037253]","[30.8, 30.7]","[17.56322830924605, 17.900622708208584]","[0.07654780541204989, 0.04840941113429165]","[1.9135182744765888, 1.7010359257650434]","[30.887085487935234, 30.07692803954286]"
77,"[17.50999999998021, 17.44000000000233]","[0.07999999999992724, 0.09000000000014552]","[1.790000000037253, 1.8700000001117587]","[30.7, 30.8]","[17.632809463708494, 19.492735629127615]","[0.08932820594976014, 0.10418613459706912]","[1.9735735134595986, -0.04013841756225833]","[29.904717712690868, 29.950473659082178]"
78,"[17.44000000000233, 14.89000000001397]","[0.09000000000014552, 0.10999999999876309]","[1.8700000001117587, 4.349999999627471]","[30.8, 30.8]","[17.50645496364283, 20.302743933572685]","[0.05774993657245493, 0.07045716707598661]","[2.2202728363698863, 0.08495798147196476]","[30.82159023592531, 30.434049911894718]"
79,"[14.89000000001397, 17.869999999995343]","[0.10999999999876309, 0.07000000000152795]","[4.349999999627471, 1.4200000003911555]","[30.8, 30.8]","[17.409609501904665, 17.58983884472709]","[0.0506710945892319, 0.09807677705472884]","[2.4020411403956183, 2.306939712402421]","[30.680249124452974, 30.828395176809952]"
80,"[17.869999999995343, 18.130000000004657]","[0.07000000000152795, 0.07999999999992724]","[1.4200000003911555, 1.25]","[30.8, 30.8]","[19.20292883825738, 17.453960126469504]","[0.07027882651065484, 0.045091672180088804]","[1.0315569402871567, 1.9918072105617224]","[28.0863193256139, 28.987278448377708]"
81,"[18.130000000004657, 18.05999999999767]","[0.07999999999992724, 0.09000000000014552]","[1.25, 1.3899999996647239]","[30.8, 30.7]","[17.678398066544794, 17.66300916882822]","[0.04617533339184659, 0.05997767865701582]","[1.3540554851089235, 1.2561066563124654]","[29.7503895484782, 32.372404563725624]"
82,"[18.05999999999767, 16.25999999998021]","[0.09000000000014552, 0.06999999999970896]","[1.3899999996647239, 3.0300000002607703]","[30.7, 30.7]","[18.225787451053694, 18.410921655273143]","[0.05146332422134408, 0.04347316915685205]","[1.0247458517178303, 0.7496719387385573]","[29.86970217332438, 28.585816287069836]"
83,"[16.25999999998021, 16.04000000000815]","[0.06999999999970896, 0.07999999999992724]","[3.0300000002607703, 3.3399999998509884]","[30.7, 30.8]","[17.269174081464374, 18.71824287483819]","[0.06121863191397568, 0.027560461549221635]","[2.030783731052452, 1.6907812035726753]","[31.28428576464284, 28.172051489371984]"
84,"[16.04000000000815, 18.050000000017462]","[0.07999999999992724, 0.049999999999272404]","[3.3399999998509884, 1.4100000001490116]","[30.8, 30.8]","[16.876956257213166, 18.10632554093992]","[0.09854564030720471, 0.041660553170113516]","[2.194558523745463, 1.2196352556465497]","[29.876726247182923, 30.2589537654664]"
85,"[18.050000000017462, 15.129999999975553]","[0.049999999999272404, 0.1000000000003638]","[1.4100000001490116, 4.169999999925494]","[30.8, 30.8]","[20.178341703115237, 18.277308659216537]","[0.07672663227235699, 0.06358832440328077]","[-0.1373015937034927, 0.9974681192414968]","[29.882630620066333, 31.150352938107535]"
86,"[15.129999999975553, 18.800000000017462]","[0.1000000000003638, 0.07999999999992724]","[4.169999999925494, 0.5899999998509884]","[30.8, 30.7]","[17.851875552235335, 18.07129631854739]","[0.09746316695392097, 0.08842382106911478]","[1.7805669766917418, 1.660683617682672]","[31.422900106673552, 31.820978823883554]"
87,"[18.800000000017462, 17.75]","[0.07999999999992724, 0.049999999999272404]","[0.5899999998509884, 1.5800000000745058]","[30.7, 30.7]","[17.93437492032732, 18.003336820533416]","[0.06690107059027509, 0.060727385494106646]","[1.5381900746952866, 1.8173709318284703]","[29.230091169891114, 30.742813907611897]"
88,"[17.75, 16.389999999984866]","[0.049999999999272404, 0.06000000000130967]","[1.5800000000745058, 3.0]","[30.7, 30.8]","[18.387809392353798, 18.38017316842543]","[0.04277108515150031, 0.0609141089121045]","[1.4148704295988765, 1.207030094200758]","[31.386941189704352, 29.392297530907005]"
