Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
36,[1.0300000000279397],[0.4599999999991269],[18.25],[30.6],[2.3081652941964252],[0.9391868017304164],[16.306505077367174],[31.70447051552214]
37,[1.8399999999674037],[0.7699999999967986],[17.200000000186265],[30.5],[0.8722712305898856],[0.5169856287736432],[18.62955001806203],[31.881068623251526]
38,[1.070000000006985],[0.4500000000043656],[18.229999999981374],[30.5],[1.5944714462549934],[0.6108111215010341],[17.32209669606734],[32.54568104391864]
39,[1.8099999999976717],[0.8899999999994179],[17.270000000018626],[30.4],[1.6128171140897334],[0.6712907676189087],[17.253523339101285],[26.322416418747782]
40,[1.2600000000093132],[0.6100000000005821],[18.020000000018626],[30.5],[1.4781338411163134],[0.48588367929468734],[17.60618867336233],[28.209945674580997]
41,[1.8699999999953434],[0.9000000000014552],[17.239999999757856],[30.5],[1.5555083649425285],[0.6852181045091887],[17.30923352901205],[31.88098091821671]
42,[1.1300000000046566],[0.5299999999988358],[18.200000000186265],[30.5],[1.5998149121461898],[0.8216358300021132],[17.64556760301593],[33.42332690541999]
43,[1.8099999999976717],[0.7699999999967986],[17.229999999981374],[30.5],[2.007482002897544],[0.8522798957318463],[17.074311397050273],[29.573536838759313]
44,[1.0],[0.31000000000494765],[18.239999999757856],[30.5],[0.9482646659878837],[0.49384646762289053],[18.40739963959372],[33.06862407381529]
45,[1.7000000000116415],[0.6299999999973807],[17.209999999962747],[30.5],[1.1693196807941466],[0.45788480061727055],[18.381916851520504],[32.41454493279783]
46,[0.9199999999837019],[0.33000000000174623],[18.28000000026077],[30.5],[1.0753467368321228],[0.46147990986999776],[18.462412017881775],[30.262976382810887]
47,[0.8900000000139698],[0.3600000000005821],[18.21999999973923],[30.5],[1.7083825332515312],[0.6870238072861444],[17.276845106096157],[29.894495369597806]
48,[1.6300000000046566],[0.5400000000008731],[17.209999999962747],[30.5],[1.2150384236423646],[0.5788203686688059],[17.857915840281265],[29.974930253067377]
49,[0.8900000000139698],[0.31999999999970896],[18.229999999981374],[30.4],[1.2334533519771236],[0.5606413688347776],[18.141380620850967],[31.187655605716323]
50,[1.599999999976717],[0.5899999999965075],[17.21000000042841],[30.4],[1.3778516729975887],[0.7069639417179744],[18.0211812917355],[29.317610367967408]
51,[1.1199999999953434],[0.6299999999973807],[18.199999999720603],[30.4],[1.251171979754754],[0.339676633999017],[17.72441282019504],[29.387365591438463]
52,[1.7000000000116415],[0.9200000000055297],[17.31000000005588],[30.5],[1.6459285837296942],[0.601932419377701],[17.51562750418915],[32.35157551452044]
53,[1.4400000000023283],[0.6999999999970896],[18.020000000018626],[30.5],[1.1892798378600797],[0.5577211783684933],[17.98089836487044],[31.786103393401127]
54,[1.2600000000093132],[0.5900000000037835],[18.229999999981374],[30.6],[2.046726900587086],[0.9304406234748134],[16.944872553376932],[29.876613081385656]
55,[1.9400000000023283],[0.8099999999976717],[17.169999999925494],[30.5],[1.7624232289629624],[0.9339901791814935],[17.253797484573838],[32.67658182438865]
56,[1.099999999976717],[0.31999999999970896],[18.229999999981374],[30.5],[1.3301819201041627],[0.4957327347221151],[18.025311626615302],[29.295217180792562]
57,[1.7700000000186265],[0.7799999999988358],[17.270000000018626],[30.5],[1.6092965140822195],[0.7709811728921732],[17.31188558340569],[28.571885471196193]
58,[1.0],[0.37999999999738066],[18.25],[30.5],[1.6183128589871418],[0.6231025287665005],[17.631477538203352],[29.893803645745034]
59,[1.679999999993015],[0.75],[17.209999999962747],[30.5],[1.0909586391315629],[0.24946673996310076],[18.130100530230912],[32.37517729232989]
60,[0.9500000000116415],[0.37000000000261934],[18.25],[30.5],[1.2189928515507236],[0.41921903081315715],[18.117748171814412],[29.89891822467586]
61,[1.679999999993015],[0.5599999999976717],[17.22000000020489],[30.5],[0.9975172260849301],[0.10931456681818474],[18.046737035630606],[32.0617888957208]
62,[0.9899999999906868],[0.4400000000023283],[18.239999999757856],[30.5],[1.900818844717338],[0.9130607366281389],[17.013801156352024],[30.246932336388095]
63,[1.5800000000162981],[0.5800000000017462],[17.22000000020489],[30.5],[1.5548502928043781],[0.5307849992130532],[17.384790520017084],[33.2059711681611]
64,[1.1099999999860302],[0.37999999999738066],[18.040000000037253],[30.5],[1.7840021364099226],[0.5515053655418901],[17.14695842538226],[32.522971363591914]
65,[1.5499999999883585],[0.5400000000008731],[17.27999999979511],[30.5],[1.477744511878172],[0.6799085660654984],[17.705701803332094],[31.335812028077065]
66,[0.9500000000116415],[0.37000000000261934],[18.260000000242144],[30.5],[1.3449634615716142],[0.5347733894228595],[17.861171272048843],[31.861835256753604]
67,[1.5],[0.6699999999982538],[17.27999999979511],[30.4],[0.799934687700548],[0.3442887076368582],[18.844699267738935],[31.640959467578494]
68,[1.1499999999650754],[0.680000000000291],[18.240000000223517],[30.4],[1.2917869981173424],[0.6277182629511141],[17.784938785172884],[29.77773942023438]
69,[1.6600000000325963],[0.8600000000005821],[17.21999999973923],[30.4],[1.6026505285884163],[0.7975225856942048],[17.494618831484352],[31.950947309911086]
70,[1.3699999999953434],[0.6599999999962165],[18.240000000223517],[30.4],[2.038483632016679],[0.7957148612899487],[16.541860161884998],[35.59090778345403]
71,[1.7600000000093132],[0.930000000000291],[17.25],[30.5],[1.4525980408815595],[0.5360178785094641],[17.645958113205424],[34.15941024796122]
72,[1.2000000000116415],[0.5600000000049477],[18.209999999962747],[30.5],[1.4735834452287533],[0.6272886165429288],[17.64800348475633],[32.09058199408385]
73,[1.7899999999790452],[0.8399999999965075],[17.290000000037253],[30.5],[1.48542447423329],[0.6787581878695531],[17.925269755679935],[28.920860006065766]
74,[1.0499999999883585],[0.48999999999796273],[18.239999999757856],[30.5],[1.271206108635016],[0.502274944919904],[17.83060711199851],[30.52756006728368]
75,[1.7399999999906868],[0.8300000000017462],[17.229999999981374],[30.5],[1.4317117828994748],[0.7506655872198772],[17.66590017217694],[31.427431598234136]
76,[1.179999999993015],[0.4400000000023283],[18.020000000018626],[30.6],[1.1072580386566997],[0.5304709085253762],[18.142302742451424],[30.196725699113625]
77,[1.7000000000116415],[0.569999999999709],[17.22000000020489],[30.5],[1.373961846637803],[0.7143737021705386],[17.835867379468265],[29.442990216350164]
78,[0.9800000000395812],[0.3600000000005821],[18.25],[30.5],[1.6924181575941208],[0.7594345241500463],[17.184918299964483],[32.76261623401483]
79,[1.599999999976717],[0.5999999999985448],[17.209999999962747],[30.4],[0.9188104223102651],[0.32716416935935183],[18.375889068125122],[34.04385575223701]
80,[1.1300000000046566],[0.47000000000116415],[17.959999999962747],[30.5],[1.7847443788929247],[0.9627820016215698],[17.254990826946855],[30.553193539987245]
81,[1.099999999976717],[0.41999999999825377],[18.100000000093132],[30.5],[1.4171107910756084],[0.7989886319794824],[17.870174536425463],[30.13972327578677]
82,[1.7100000000209548],[0.8099999999976717],[17.21999999973923],[30.5],[1.6089432018233392],[0.49117764010641196],[17.380353876413043],[31.43795859075405]
83,[1.1199999999953434],[0.4500000000043656],[18.209999999962747],[30.5],[1.435179942607898],[0.7989519658381586],[17.66358058609748],[30.90691780603475]
84,[1.7800000000279397],[0.6699999999982538],[17.21000000042841],[30.5],[1.3078265687394484],[0.5608252999609012],[18.10880717256712],[32.28243789552586]
85,[1.1199999999953434],[0.48999999999796273],[18.25],[30.5],[1.3113931432655648],[0.5658324810302441],[17.998767212107204],[31.59379769812182]
86,[1.070000000006985],[0.5200000000040745],[18.239999999757856],[30.5],[1.7510340450956292],[0.6693003336656224],[17.288316462088105],[33.2539149807017]
87,[1.6599999999743886],[0.7099999999991269],[17.240000000223517],[30.5],[1.085210198990696],[0.5200987130613155],[18.112322371462835],[32.06307245796113]
88,[1.179999999993015],[0.5400000000008731],[18.079999999608845],[30.6],[0.9057284953157383],[0.45135017216145024],[18.654081546711257],[30.337203399602256]
89,[1.6600000000325963],[0.6199999999953434],[17.260000000242144],[30.6],[1.977918821184669],[0.927190224354902],[16.92728368565679],[30.17042008257506]
90,[1.129999999946449],[0.5200000000040745],[18.199999999720603],[30.6],[1.0166254774794912],[0.38790602653683703],[18.49909422858701],[30.85978525509683]
91,[1.6400000000139698],[0.5899999999965075],[17.230000000447035],[30.6],[1.2497677374462792],[0.6653586417044989],[18.144101531108173],[31.911364177414548]
92,[1.0800000000162981],[0.47000000000116415],[18.25],[30.6],[0.5395849057359676],[0.17333398341147127],[18.84272005841905],[32.054109999101755]
93,[1.570000000006985],[0.5900000000037835],[17.21999999973923],[30.6],[1.288127614570613],[0.5286961034387658],[17.530610610882224],[31.63912171475656]
94,[0.9599999999627471],[0.3600000000005821],[18.229999999981374],[30.6],[1.6159554145402917],[0.7615480520333688],[17.081903251082178],[31.33374237034285]
95,[1.8000000000465661],[0.9599999999991269],[17.209999999962747],[30.6],[1.2720915303811628],[0.5944855281559791],[18.051218161567753],[26.285535007408516]
96,[1.0199999999604188],[0.4099999999962165],[18.240000000223517],[30.6],[1.4079794013543911],[0.5702175573760679],[17.3765079418445],[29.150275719480483]
97,[1.6100000000442378],[0.6600000000034925],[17.259999999776483],[30.6],[1.2404361903426893],[0.5530498382629097],[17.81305849963601],[32.44330799839863]
98,[1.0399999999790452],[0.3099999999976717],[18.240000000223517],[30.5],[1.6884558120281006],[0.7268145376930304],[17.299650045693465],[32.11955393350089]
99,[1.7600000000093132],[0.6699999999982538],[17.229999999981374],[30.6],[1.447162689228266],[0.6436882259739523],[17.639868354525976],[32.16121386709539]
100,[1.1599999999743886],[0.3899999999994179],[18.069999999832362],[30.6],[1.4785384573315266],[0.7359149235411708],[17.88446707490747],[30.452170696644473]
101,[1.6300000000046566],[0.7700000000040745],[17.260000000242144],[30.6],[1.8039537373856342],[0.75218573137801],[17.200554524599355],[30.27860081885421]
102,[0.970000000030268],[0.3499999999985448],[18.259999999776483],[30.6],[1.408719128769821],[0.43080588542988896],[17.577066356031843],[30.79014799672081]
103,[1.6499999999650754],[0.569999999999709],[17.25],[30.5],[0.9296884989835071],[0.29684306371293523],[17.889733193599493],[31.698733464115588]
104,[0.970000000030268],[0.37999999999738066],[18.25],[30.5],[1.5269497933133176],[0.5811623501223093],[17.426044176608187],[31.572007950183398]
105,[1.8099999999976717],[0.75],[17.260000000242144],[30.5],[1.4198951400570856],[0.5582475697855247],[17.49920936768265],[33.066484136332306]
106,[5.269999999960419],[1.1900000000023283],[15.179999999701977],[32.7],[1.0598026464612973],[0.6046070561278529],[18.422443680904035],[32.34069422105319]
107,[11.059999999997672],[3.349999999998545],[3.430000000167638],[46.8],[10.824161503077965],[1.595496074819838],[6.5861301922223054],[44.02626131531046]
108,[12.860000000044238],[2.2700000000040745],[4.649999999906868],[54.9],[5.960997978381142],[1.0553737384085315],[12.361650999012134],[53.6292009360113]
109,[9.279999999969732],[2.680000000000291],[7.0],[53.6],[5.9253047106277466],[1.2378633135377277],[12.633602681806606],[54.04582045680802]
110,[12.419999999983702],[2.599999999998545],[4.819999999832362],[55.8],[18.883325968928656],[0.1427997546753591],[-0.08685951566801342],[34.01961589171774]
111,[13.740000000048894],[2.400000000001455],[3.540000000037253],[56.6],[7.147177457477492],[1.4178759673309915],[11.36210786056548],[53.38071146194067]
112,[12.539999999979045],[1.4399999999950523],[5.5200000000186265],[56.3],[0.8059326716141849],[0.16175237394009245],[18.485975703222],[29.75945037081743]
113,[11.919999999983702],[2.3400000000037835],[5.330000000074506],[56.5],[5.851969291727511],[1.1414025005096415],[12.601112961013769],[55.96270860943662]
114,[9.809999999997672],[1.7200000000011642],[8.149999999906868],[55.3],[6.732551798100489],[1.3271614923001012],[11.768399815765514],[55.61747092166401]
115,[7.910000000032596],[1.5],[10.350000000093132],[51.6],[1.3903672409013443],[0.45001084237779865],[17.618204831191353],[29.63774854121588]
116,[7.440000000002328],[1.389999999999418],[10.569999999832362],[51.2],[5.621496212103341],[1.1083149994469093],[12.881903820350844],[54.801797912331544]
117,[7.820000000006985],[1.3399999999965075],[10.620000000111759],[51.2],[5.9501825948090845],[1.2902772345235587],[12.43567510023158],[56.340409294466205]
118,[9.82999999995809],[2.1300000000046566],[7.570000000298023],[52.1],[6.208627250692408],[1.3739655928102756],[12.235093151401239],[55.35314492920751]
119,[6.989999999990687],[1.180000000000291],[11.270000000018626],[52.0],[5.950768267215794],[0.7708545970862049],[13.640134902398383],[30.11773266509574]
120,[6.230000000039581],[1.0999999999985448],[12.299999999813735],[52.0],[6.518959125436025],[1.2458401771160972],[12.131831560894705],[53.94020478564349]
121,[6.2299999999813735],[1.2799999999988358],[12.350000000093132],[51.9],[5.935065564813319],[1.205105308798779],[12.647687312222313],[56.964183928183616]
122,[6.39000000001397],[1.360000000000582],[11.899999999906868],[51.9],[6.655360383445691],[1.1761258555194336],[11.678190225281536],[52.29340829540999]
123,[6.0200000000186265],[1.0],[12.410000000149012],[51.9],[5.647612194072413],[1.281887730857122],[12.837610078895038],[55.754017437268175]
124,[6.2299999999813735],[1.139999999999418],[12.18999999994412],[51.8],[6.265406735651919],[1.0565526672053371],[12.015536665280708],[55.319505173175514]
125,[6.099999999976717],[1.0800000000017462],[12.529999999795109],[51.8],[6.9155149971905665],[1.183362078293531],[11.430022425021743],[57.16788254134556]
126,[6.559999999997672],[1.1899999999950523],[11.870000000111759],[51.2],[6.813136252130514],[1.1144172932487124],[11.797199406691453],[55.86808289977661]
127,[6.840000000025611],[1.2200000000011642],[11.479999999981374],[51.3],[6.687523489130362],[1.054577445009467],[11.48656127808371],[57.84823165044226]
128,[6.099999999976717],[1.1500000000014552],[12.379999999888241],[51.3],[5.983031653942456],[1.1349211034184372],[12.335364459603966],[56.63605430373919]
129,[6.080000000016298],[1.1999999999970896],[12.419999999925494],[51.3],[6.462416102635456],[1.0550054298436926],[11.888106151914732],[53.7187011999231]
130,[6.0200000000186265],[1.2200000000011642],[12.300000000279397],[51.4],[6.246064147801746],[0.956014467192399],[12.2614084194895],[50.47066160499171]
131,[5.839999999967404],[1.1200000000026193],[12.56000000005588],[51.4],[5.900475376792844],[1.1904597925217926],[12.793854414042606],[56.9873889452962]
132,[6.14000000001397],[1.180000000000291],[12.259999999776483],[51.5],[5.78377708641044],[1.1838047294305043],[12.555963339417037],[54.27324959129556]
133,[5.900000000023283],[1.0899999999965075],[12.53000000026077],[51.5],[5.7818055052402295],[0.988375688009288],[12.570985460806012],[56.90942379788048]
134,[6.21999999997206],[0.930000000000291],[12.339999999850988],[51.6],[6.917781148078142],[1.1772629594490167],[11.54599860116475],[54.53699623160188]
135,[6.080000000016298],[1.0200000000040745],[12.330000000074506],[51.6],[5.886383588426098],[1.3060411179817608],[12.90854265009243],[56.179765530340504]
136,[6.260000000009313],[1.0599999999976717],[12.139999999664724],[51.6],[6.820624768679042],[1.3816934300416168],[11.372072590602272],[59.95969120771092]
137,[5.889999999955762],[1.1299999999973807],[12.540000000037253],[51.6],[5.79096890030868],[1.0241124553748113],[12.848654035567739],[54.910179096252314]
138,[6.090000000025611],[1.25],[12.580000000074506],[51.7],[6.06101442252483],[0.8986708824281098],[12.41960708551717],[58.10489251788567]
139,[6.580000000016298],[1.1500000000014552],[11.990000000223517],[51.5],[6.4741829467065175],[1.4286029611097646],[12.13678672566299],[55.38172605308404]
140,[6.419999999983702],[1.1900000000023283],[12.129999999888241],[51.4],[5.180907276282737],[0.9118227691483446],[13.296868976650575],[53.98004478418893]
141,[5.830000000016298],[1.0400000000008731],[12.609999999869615],[51.5],[6.506726627050656],[1.2679502753783978],[12.044231194411562],[57.166627206995585]
142,[6.089999999967404],[1.0299999999988358],[12.43999999994412],[51.5],[4.7902219992929815],[0.800371717442139],[13.819063070113632],[52.990191913392245]
143,[5.900000000023283],[1.1200000000026193],[12.400000000372529],[51.4],[5.501777223599801],[1.094543669766351],[13.059334732375603],[57.5198377384425]
144,[5.959999999962747],[1.2599999999947613],[12.609999999869615],[51.5],[6.292094529261189],[1.0959555763202684],[12.089563658723756],[53.14290683925989]
145,[6.0],[1.069999999999709],[12.649999999906868],[51.4],[6.524149684329043],[1.398265228394651],[12.067337531294624],[56.370431304283]
146,[5.860000000044238],[1.1300000000046566],[12.549999999813735],[51.5],[6.018045154969831],[1.2779533160758063],[12.447684486932726],[56.24740844261128]
147,[5.919999999983702],[0.9399999999950523],[12.480000000447035],[51.4],[6.54798456924282],[1.0662822787123851],[11.631840675657054],[52.85802825252843]
148,[6.099999999976717],[1.069999999999709],[12.369999999646097],[51.4],[6.301313866996345],[1.1988130272314546],[12.433034940165424],[56.33185122693795]
149,[5.960000000020955],[1.2700000000040745],[12.680000000167638],[51.4],[6.162529911116077],[1.0409512597776962],[12.40919792233974],[52.2316063428234]
150,[6.039999999979045],[1.2699999999967986],[12.509999999776483],[51.5],[5.3342996907004245],[1.1865205274263513],[13.24208812437125],[56.670627891720464]
151,[6.2700000000186265],[0.9599999999991269],[12.430000000167638],[51.6],[6.917933148141836],[1.252664502040248],[11.32598495924897],[54.267806559569664]
152,[6.0499999999883585],[1.0500000000029104],[12.379999999888241],[51.5],[5.478360454856206],[1.16082461993535],[13.014165510517275],[53.81410726037642]
153,[6.9200000000419095],[1.4599999999991269],[11.31000000005588],[51.9],[5.787003784740405],[1.1320331517896265],[12.69807861676084],[52.78771097343791]
154,[6.0499999999883585],[1.3400000000037835],[12.399999999906868],[52.0],[6.169709672206956],[1.151228933020699],[12.329001846969664],[57.26226803947866]
155,[6.089999999967404],[1.0499999999956344],[12.410000000149012],[52.0],[6.37492519985742],[1.0248283568622283],[12.22502423701602],[55.29266692868527]
156,[6.059999999997672],[0.9700000000011642],[12.419999999925494],[52.0],[6.693196625353264],[1.1771990603539706],[11.764584301163655],[56.08659794912892]
157,[6.070000000006985],[0.9000000000014552],[12.459999999962747],[52.0],[6.280338177758344],[0.8059452553962684],[12.300060528171336],[56.11552426443315]
158,[6.03000000002794],[1.1599999999962165],[12.53000000026077],[52.1],[6.604550496510523],[1.2758121326379763],[11.969737790306434],[54.62085067662158]
159,[5.959999999962747],[1.180000000000291],[12.629999999888241],[52.1],[6.0578240679226445],[1.5456369666554617],[12.21556143162689],[54.04150116951387]
160,[5.990000000048894],[1.0100000000020373],[12.370000000111759],[52.1],[6.368417443128404],[1.170383989615685],[12.012673096678503],[55.8108685257796]
161,[6.0799999999580905],[0.9400000000023283],[12.46999999973923],[52.1],[5.7970134462557965],[0.940207438676676],[12.673732674996792],[51.75212045994258]
162,[6.25],[1.3399999999965075],[12.34000000031665],[52.1],[6.68087546217188],[0.8716703894567703],[11.670811057767542],[49.72630148468951]
163,[6.0200000000186265],[1.180000000000291],[12.579999999608845],[52.2],[5.637488181488523],[0.9950316737420717],[12.56161124899491],[56.85225359637834]
164,[6.080000000016298],[1.2300000000032014],[12.320000000298023],[52.2],[6.272021680336745],[1.2821948751172343],[12.058918393680417],[58.90223905898288]
165,[6.059999999997672],[0.9899999999979627],[12.419999999925494],[52.2],[6.561829742383158],[1.1462543116869255],[11.979312424952244],[55.04736706088648]
166,[5.989999999990687],[1.3000000000029104],[12.549999999813735],[52.3],[5.3044231603289225],[1.2126553050044704],[12.998727331800787],[53.6452955025021]
167,[6.089999999967404],[1.2199999999938882],[12.380000000353903],[52.3],[6.500290226934209],[1.2780295227299932],[12.044754563476467],[54.492712363291496]
168,[6.120000000053551],[1.2100000000064028],[12.109999999869615],[52.3],[6.466186344697024],[1.2976807721752834],[11.962193413357964],[54.241379241461615]
169,[6.0],[0.9399999999950523],[12.430000000167638],[52.3],[6.682270670774111],[1.0212066664839827],[11.640579172686708],[54.42500681364699]
170,[5.839999999967404],[1.2799999999988358],[12.519999999552965],[52.3],[5.678195473014497],[0.9780401186795429],[12.950414351657557],[59.205711838216125]
171,[6.239999999990687],[0.8899999999994179],[12.28000000026077],[52.0],[7.1782010482893],[1.161904688544658],[11.012547161007115],[57.07961515793462]
172,[7.040000000037253],[1.2700000000040745],[11.370000000111759],[51.2],[5.924857083610911],[1.037823236157275],[12.479761295213661],[57.76662373869429]
173,[6.309999999997672],[1.1900000000023283],[12.270000000018626],[50.9],[5.996596341441287],[1.1446454135782627],[12.540682341297256],[57.13183618188317]
174,[5.929999999993015],[1.0799999999944703],[12.399999999906868],[51.1],[6.36481239918327],[1.2118605113245984],[12.121116146021606],[58.33657060000937]
175,[6.099999999976717],[1.2300000000032014],[12.129999999888241],[51.2],[3.3694010128306147],[0.6591508965574359],[16.661116520748337],[34.08052784473728]
176,[5.940000000002328],[1.1200000000026193],[12.620000000111759],[51.2],[6.305115127192122],[1.2768112550858832],[12.123097161674384],[53.903183440990304]
177,[5.7999999999883585],[1.389999999999418],[12.609999999869615],[51.3],[7.727472760415051],[1.2007928800123095],[10.511674126569828],[52.152480186313]
178,[6.03000000002794],[1.0799999999944703],[12.399999999906868],[51.3],[6.163417587300618],[0.8321323442786912],[12.281423013901271],[59.40055646054002]
179,[5.820000000006985],[0.9800000000032014],[12.669999999925494],[51.3],[6.365649522453679],[1.2317587478239362],[11.918260434858468],[55.09472780207623]
180,[6.0799999999580905],[1.2299999999959255],[12.260000000242144],[51.5],[10.650821341016094],[2.4913934667916813],[6.9068690177207275],[63.4812767338627]
181,[6.010000000009313],[1.2300000000032014],[12.5],[51.5],[6.329705572121157],[1.2227362580290966],[12.223915549501857],[52.13419565199371]
182,[6.0],[1.2799999999988358],[12.680000000167638],[51.5],[6.253299102706655],[1.1435445472329033],[12.143180234770336],[56.46002665350731]
183,[6.03000000002794],[1.2399999999979627],[12.520000000018626],[51.5],[4.909397697437095],[1.0600865091524099],[11.590731632474094],[50.07294786691349]
184,[6.4500000000116415],[1.110000000000582],[11.929999999701977],[51.4],[5.9772280383404155],[1.1171948941327183],[12.40720195888563],[56.59187583175671]
185,[5.709999999962747],[0.9800000000032014],[12.700000000186265],[51.4],[5.747780009425305],[1.035962546389369],[12.619796199040573],[53.60224924755435]
186,[5.850000000034925],[1.069999999999709],[12.489999999757856],[51.5],[16.336924066538444],[3.0290395725174757],[2.6004123176343494],[66.89399490521895]
187,[5.989999999990687],[1.1299999999973807],[12.470000000204891],[51.5],[6.512494845000941],[1.0263341195386804],[11.821721604733053],[58.78654534673965]
