Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
43,[18.510000000009313],[0.08999999999650754],[1.2600000002421439],[26.3],[19.936548033367135],[0.02753864897413518],[0.15394670518666276],[28.17032024755726]
44,[18.270000000018626],[0.08000000000174623],[1.5200000000186265],[26.3],[16.00635226183425],[0.10977004662704964],[2.938894387851592],[28.910311138879443]
45,[19.039999999979045],[0.05000000000291038],[0.779999999795109],[26.3],[19.807934713231017],[0.10395737686384818],[-0.5407751447219193],[28.245850762829747]
46,[18.349999999976717],[0.07999999999447027],[1.4399999999441206],[26.3],[19.55057698138551],[0.026956560632069977],[0.5371090787145147],[27.56072606387184]
47,[18.550000000046566],[0.06000000000494765],[1.2800000002607703],[26.4],[18.44404698717426],[0.048937932724401716],[1.456510669995834],[27.2810562860336]
48,[18.339999999967404],[0.08999999999650754],[1.4199999999254942],[26.3],[18.917805116478796],[0.06553951625753174],[0.5408995759348729],[25.810474168576675]
49,[18.650000000023283],[0.059999999997671694],[1.1400000001303852],[26.4],[18.317700638237934],[0.09115095424841947],[1.0537603402162985],[30.742524692486658]
50,[18.69000000000233],[0.05000000000291038],[1.1499999999068677],[26.4],[4.493144397470685],[0.32617537573616506],[15.618392173879258],[28.01992372993644]
51,[18.589999999967404],[0.0900000000037835],[1.1499999999068677],[26.4],[17.39948953559033],[0.05160866510179625],[1.8899440916193972],[29.474776782560657]
52,[18.510000000009313],[0.049999999995634425],[1.3500000000931323],[26.4],[17.10200256995263],[0.05810961056701781],[2.2441623687266503],[28.64884442520722]
53,[18.520000000018626],[0.06999999999970896],[1.2599999997764826],[26.3],[17.545048921799786],[0.07405397670931282],[1.3466082000322162],[25.711171585240752]
54,[18.589999999967404],[0.06999999999970896],[1.25],[26.2],[16.395262896161512],[0.0671874994585102],[2.9994701461224826],[28.40633779795652]
55,[18.70000000001164],[0.06000000000494765],[1.1200000001117587],[26.3],[2.5849524267635857],[1.6442244211371582],[16.915739987306374],[38.064690824069345]
56,[18.650000000023283],[0.07999999999447027],[1.1400000001303852],[26.3],[17.89081990446468],[0.04894515349781429],[1.7598277027257805],[31.005677712400487]
57,[18.619999999995343],[0.06999999999970896],[1.209999999962747],[26.4],[19.3657005604069],[0.08819655966905435],[0.3164055113962918],[29.775421319325403]
58,[18.429999999993015],[0.0900000000037835],[1.3599999998696148],[26.3],[18.077958593227528],[0.028057891960429113],[1.0603697196037347],[26.317525864356565]
59,[18.710000000020955],[0.08000000000174623],[1.1100000003352761],[26.3],[17.120945959088438],[0.10757351467058557],[2.4008607089907943],[26.580355346707343]
60,[18.539999999979045],[0.059999999997671694],[1.2999999998137355],[26.3],[17.861771045412457],[0.05860845450794647],[1.3029881953671314],[28.052278619099962]
61,[18.79999999998836],[0.040000000000873115],[1.1299999998882413],[26.3],[5.4041067019811715],[1.412834768891912],[11.804006292790707],[38.07527771525233]
62,[18.75],[0.08999999999650754],[1.0700000002980232],[26.3],[17.584846039615304],[0.05214615002249257],[2.0045623016160397],[26.824134468866358]
63,[18.67000000004191],[0.06999999999970896],[1.1299999998882413],[26.1],[18.706671785159703],[0.04020773198857119],[1.472230003051146],[26.63364599792483]
64,[18.489999999990687],[0.0900000000037835],[1.2700000000186265],[26.2],[19.087760025685522],[0.04262686261073807],[0.2419033133536359],[24.752294470489588]
65,[18.570000000006985],[0.06999999999970896],[1.209999999962747],[26.2],[18.69037608268534],[0.030626072774902487],[1.1093019140143663],[27.87394530758049]
66,[18.509999999951106],[0.06999999999970896],[1.279999999795109],[26.3],[16.334471462366594],[0.10968502349632128],[3.452030412207857],[28.560311540278374]
67,[18.510000000009313],[0.06999999999970896],[1.2700000000186265],[26.3],[18.480471854974798],[0.051660368409166074],[0.5809874042061935],[26.360873629265598]
68,[18.79999999998836],[0.059999999997671694],[1.040000000037253],[26.3],[18.768861150443986],[0.08611456002543197],[0.7132262411236325],[25.885811698768205]
69,[18.460000000020955],[0.05000000000291038],[1.3599999998696148],[26.3],[13.307190918761615],[1.9575549321514951],[5.625849578468134],[48.26071758752761]
70,[18.79999999998836],[0.06999999999970896],[0.9900000002235174],[26.3],[19.074210477272665],[0.09208252562869786],[0.4264651926971169],[26.256408682159194]
71,[18.67000000004191],[0.08000000000174623],[1.1400000001303852],[26.3],[17.740387924807095],[0.046855862840970416],[1.55219891863207],[28.27495169043667]
72,[18.849999999976717],[0.07999999999447027],[0.9899999997578561],[26.4],[19.128941847517687],[0.04797481088833159],[0.4761345017242038],[26.950130228101184]
73,[18.239999999990687],[0.06999999999970896],[1.5500000002793968],[26.4],[19.66982136453131],[0.11731639275883732],[0.12143938309689495],[28.903806862428173]
74,[18.270000000018626],[0.0900000000037835],[1.5600000000558794],[26.4],[19.772727901711146],[0.08602272684628205],[-0.11898144930045151],[25.874154788496774]
75,[18.01999999996042],[0.09999999999854481],[1.7399999997578561],[26.4],[17.498397831740263],[0.055372238431872126],[1.5049619451183198],[28.848775086059124]
76,[18.75],[0.06999999999970896],[1.0800000000745058],[26.5],[12.525355999685837],[3.3154093626626886],[2.81779334530189],[59.3795974163576]
77,[18.580000000016298],[0.06999999999970896],[1.2399999997578561],[26.4],[18.582115256332536],[0.06350557979502226],[1.823069054699281],[30.139775962322044]
78,[18.34000000002561],[0.059999999997671694],[1.430000000167638],[26.3],[10.359635845234857],[0.6442930417025468],[9.715936566217524],[37.14882317301732]
79,[18.899999999965075],[0.05000000000291038],[0.9199999999254942],[26.3],[18.791578411034013],[0.08099129304876196],[0.786521139666825],[29.236570318569903]
80,[18.89000000001397],[0.059999999997671694],[0.9300000001676381],[26.2],[2.8827994832536596],[0.06341996135522932],[17.81833974599285],[29.551805476792197]
81,[17.94000000000233],[0.06999999999970896],[1.8700000001117587],[26.4],[19.602244896096938],[0.10693447177029303],[-0.06850166888022846],[29.279858964991917]
82,[18.720000000030268],[0.08000000000174623],[1.1199999996460974],[26.3],[16.562832820592337],[0.08708962335855935],[3.0492735686281005],[25.27127608160043]
83,[18.80999999999767],[0.06000000000494765],[0.9900000002235174],[26.3],[1.4714708439672517],[0.5638845931641034],[17.571660326030536],[26.248594713148446]
84,[18.959999999962747],[0.06999999999970896],[0.9199999999254942],[26.3],[18.25904343363696],[0.09325805942540454],[0.8885079032453058],[27.792139913193598]
85,[18.369999999995343],[0.09999999999854481],[1.4500000001862645],[26.3],[4.8852588214713375],[1.1098046801377301],[13.664143774004561],[50.78230722838261]
86,[18.790000000037253],[0.049999999995634425],[1.0200000000186265],[26.2],[19.02853469002391],[0.0752163772752288],[0.9711092905716041],[30.455275558736304]
87,[18.82999999995809],[0.0900000000037835],[0.9699999997392297],[26.3],[16.78473957934984],[0.11289331100108274],[2.5624579015042195],[28.78419176413474]
88,[18.5],[0.059999999997671694],[1.3100000000558794],[26.3],[5.468932265791436],[0.16632251388300534],[14.498874473533569],[25.68284543896717]
89,[19.010000000009313],[0.040000000000873115],[0.8399999998509884],[26.3],[18.747912166913913],[0.027207457082645443],[0.8383261772823004],[28.63695262899812]
90,[18.410000000032596],[0.0900000000037835],[1.4200000003911555],[26.3],[18.642980571756834],[0.07698325676672627],[1.0890919470524059],[26.787805468821404]
91,[18.96999999997206],[0.049999999995634425],[0.8199999998323619],[26.2],[17.5511592600238],[0.061991341489499904],[2.0420090078317124],[31.528960511814468]
92,[18.660000000032596],[0.0900000000037835],[1.1499999999068677],[26.2],[3.226167025698064],[-0.07949416997431014],[14.238601198348448],[29.328844209554756]
93,[18.729999999981374],[0.03999999999359716],[1.1600000001490116],[26.3],[19.024753103035188],[0.03756274947147933],[0.3546599052350181],[26.704634889415793]
94,[18.380000000004657],[0.05000000000291038],[1.4699999997392297],[26.3],[6.579284926687586],[1.8686791187847072],[10.370306681419423],[41.7635772136317]
95,[18.830000000016298],[0.05000000000291038],[0.9599999999627471],[26.3],[16.72218589371953],[0.08884070823810647],[2.5967389022444536],[28.794639090633616]
96,[18.029999999969732],[0.07999999999447027],[1.75],[26.4],[17.45312943987829],[0.04376384272519712],[2.507529514632698],[28.72859616748866]
97,[18.660000000032596],[0.08000000000174623],[1.1700000003911555],[26.3],[17.259127562147306],[0.08682654901317875],[1.75870207033502],[26.540693487731414]
98,[18.96999999997206],[0.06000000000494765],[0.8799999998882413],[26.3],[19.157971409240947],[0.014587984613290535],[0.7330820919780668],[28.30862232145992]
99,[18.19000000000233],[0.09999999999854481],[1.569999999832362],[26.3],[6.166172891681035],[1.3056365014879885],[13.606684908058396],[46.98362512431051]
100,[18.849999999976717],[0.059999999997671694],[0.9500000001862645],[26.3],[18.465810222051413],[0.038658173484809245],[0.6161197863059045],[27.605973331108093]
101,[18.78000000002794],[0.05000000000291038],[0.9899999997578561],[26.3],[19.74991918943755],[0.042231000121609144],[-0.43211246831910644],[26.99472770964276]
102,[18.15999999997439],[0.08999999999650754],[1.6000000000931323],[26.2],[18.219232750126835],[0.05577049381384343],[1.6240820285826778],[27.85769801297592]
103,[18.820000000006985],[0.059999999997671694],[0.9799999999813735],[26.3],[18.574978512144952],[0.06965767703397951],[0.7198801611363504],[25.633803473233602]
104,[18.630000000004657],[0.08000000000174623],[1.1499999999068677],[26.3],[2.108041194500209],[1.5311736365509847],[19.02529489134877],[32.68387168735762]
105,[19.09000000002561],[0.05000000000291038],[0.7700000000186265],[26.4],[16.10791746687789],[0.04424913689109673],[4.2524393478211975],[27.866909407652873]
106,[18.380000000004657],[0.06999999999970896],[1.4399999999441206],[26.3],[17.816730641313114],[0.04743078141152714],[1.8601885569155012],[27.025879369462718]
107,[18.349999999976717],[0.08000000000174623],[1.4500000001862645],[26.4],[18.485301585559867],[0.06418459028390909],[1.4012409674611956],[30.063359953674812]
108,[18.830000000016298],[0.049999999995634425],[1.0],[26.4],[15.831051731853506],[0.1090942807736518],[4.0099838293183385],[31.03371884172581]
109,[14.289999999979045],[1.7900000000008731],[5.129999999888241],[33.1],[18.464920553549916],[0.0246252203180327],[1.2918651502782268],[27.094493910108636]
110,[12.160000000032596],[3.290000000000873],[2.6299999998882413],[46.6],[3.238412383753621],[-0.3859928503869319],[15.699607474858407],[22.491371940468568]
111,[13.169999999983702],[2.110000000000582],[4.180000000167638],[47.8],[0.11331157759186314],[0.08659139932576379],[19.78333186427229],[25.628857105638495]
112,[7.309999999997672],[2.610000000000582],[9.680000000167638],[49.1],[0.04258358529853128],[0.04016047955968482],[19.826835534679542],[25.22305595106431]
113,[11.589999999967404],[1.9399999999950523],[5.989999999757856],[50.6],[5.359413615320449],[1.8961289522581795],[15.066288656564943],[36.05262307162726]
114,[5.360000000044238],[1.3300000000017462],[12.729999999981374],[48.6],[-1.0462121003221752],[0.7779203228418623],[19.047723354490806],[35.497958464570544]
115,[7.940000000002328],[1.7099999999991269],[9.970000000204891],[49.0],[3.590242085991653],[1.106406558868066],[15.13078052228607],[48.264545427788185]
116,[8.799999999988358],[2.9800000000032014],[7.589999999850988],[48.9],[1.7961647225460968],[1.0490835381226074],[14.740628337089431],[40.32700446311954]
117,[5.039999999979045],[1.5100000000020373],[13.229999999981374],[48.0],[0.10307968303995019],[0.0189106314714216],[19.93794554984001],[22.916238117279427]
118,[4.5499999999883585],[1.0299999999988358],[13.879999999888241],[47.7],[3.415119055336159],[1.0577241236812114],[15.393831429560585],[52.16552466786238]
119,[5.39000000001397],[1.5899999999965075],[12.53000000026077],[47.8],[4.64421949619314],[1.3219668315425364],[13.657163229445123],[49.07136343030809]
120,[4.070000000006985],[1.0299999999988358],[14.46999999973923],[47.7],[3.5175727487566966],[1.3095135847890074],[14.788650518531709],[48.53734616820709]
121,[4.919999999983702],[1.2700000000040745],[13.460000000428408],[47.9],[3.8907308395675093],[1.2435088251151711],[14.397815606590479],[46.53528958797081]
122,[4.480000000039581],[1.1999999999970896],[13.71999999973923],[48.1],[3.81344149242476],[1.1933769813314936],[14.530304856111005],[47.4843361258167]
123,[4.529999999969732],[1.2400000000052387],[14.180000000167638],[48.1],[4.217094859300622],[1.138400868626645],[14.037911278233643],[45.35067891726222]
124,[4.39000000001397],[0.8599999999933061],[14.209999999962747],[48.1],[3.5716349757206722],[0.9280168546439016],[14.96206420750371],[48.13275791785959]
125,[4.559999999997672],[1.2100000000064028],[13.600000000093132],[47.8],[4.159196945401346],[1.0834401598683032],[14.266073153310227],[49.37732404672585]
126,[4.14000000001397],[0.9699999999938882],[14.349999999627471],[47.9],[3.7860921745862997],[1.0733655566476834],[14.17040997733198],[46.832478826107995]
127,[4.669999999983702],[1.0600000000049477],[13.900000000372529],[47.3],[3.0642870216940206],[1.1927182783805215],[15.808599877920697],[50.025261253817355]
128,[4.2299999999813735],[1.0999999999985448],[14.479999999981374],[47.3],[5.3366701809178245],[1.694391748148243],[12.765317284810184],[52.11416574421827]
129,[4.380000000004657],[1.0899999999965075],[14.270000000018626],[47.4],[3.6389646859516316],[0.9960217657968095],[14.663481786473405],[47.477659379490504]
130,[4.290000000037253],[1.1600000000034925],[14.429999999701977],[47.4],[5.061345233329641],[1.5283486742660584],[13.19465939340512],[48.16958097081136]
131,[4.169999999983702],[1.180000000000291],[14.580000000074506],[47.5],[4.562822566742139],[1.3785232675074839],[13.461207424076374],[49.69783834149735]
132,[3.959999999962747],[0.9700000000011642],[14.629999999888241],[47.4],[3.800819654253027],[1.0702178464941046],[14.349103615115062],[48.16631445811236]
133,[3.9500000000116415],[1.0],[14.430000000167638],[47.4],[3.742413343583328],[1.1812532313156137],[14.79338960612213],[48.9438918250057]
134,[3.9600000000209548],[0.8399999999965075],[14.649999999906868],[47.4],[3.4173963052416525],[1.088692889894776],[15.421457617303762],[51.98390651029045]
135,[4.0499999999883585],[1.0999999999985448],[14.430000000167638],[47.2],[4.434801835483752],[1.498961722058323],[14.120877588543806],[46.191623046677734]
136,[4.210000000020955],[1.0400000000008731],[14.56000000005588],[47.2],[4.050075740267146],[1.2315618394701733],[14.461528187477938],[46.698179388523975]
137,[3.959999999962747],[1.0299999999988358],[14.580000000074506],[47.2],[4.035863960992231],[1.2213046915337713],[14.535514453475377],[46.05688657319882]
138,[4.160000000032596],[1.070000000006985],[14.599999999627471],[47.3],[3.061731966698801],[0.9219261195483285],[15.381922896519034],[49.53115653560459]
139,[4.099999999976717],[1.1099999999933061],[14.400000000372529],[47.2],[4.056229923668412],[1.0874572947822954],[14.536453460748271],[51.1056777725822]
140,[4.239999999990687],[1.1400000000066939],[14.339999999850988],[47.1],[4.351390180534352],[1.0905891909472374],[14.151472070319413],[47.93107757567764]
141,[4.180000000051223],[1.0299999999988358],[14.629999999888241],[47.2],[4.8845602976654385],[1.3600915084662555],[13.238799498400857],[50.04214996931206]
142,[6.879999999946449],[1.8299999999944703],[11.010000000242144],[47.4],[3.9285000705391036],[1.3108556033091787],[14.362117409208764],[50.3648847751738]
143,[4.64000000001397],[1.4700000000011642],[13.729999999981374],[47.5],[1.3708846728565733],[0.6769311099180048],[17.270632882845668],[36.64416266983185]
144,[4.4500000000116415],[1.5100000000020373],[13.839999999850988],[47.5],[3.989910072076425],[1.16655707349906],[14.470845632738353],[47.07524622897854]
145,[3.7700000000186265],[1.389999999999418],[14.75],[47.6],[3.8440655110462956],[1.0238175059184045],[14.584332427014814],[47.78538566564555]
146,[3.5399999999790452],[1.25],[15.089999999850988],[47.5],[3.30485812809051],[1.0715597719352048],[15.214278828454951],[47.37035672644458]
147,[5.099999999976717],[1.4899999999979627],[12.979999999981374],[47.5],[3.424509255606565],[1.073811296812659],[15.408130692603587],[50.12716298884172]
148,[3.6900000000023283],[1.1300000000046566],[15.080000000074506],[47.5],[4.53240779106271],[1.4929089287935824],[13.820872772715303],[48.58932742696881]
149,[3.64000000001397],[1.0999999999985448],[14.850000000093132],[47.5],[4.320473529680312],[1.253477554377555],[13.852759296689381],[47.15686172115899]
150,[3.669999999983702],[1.0100000000020373],[14.979999999981374],[47.5],[4.623152046560852],[1.399846993778824],[14.028796660182453],[48.95134562407331]
151,[4.430000000051223],[1.360000000000582],[13.649999999906868],[47.5],[4.160334612430477],[1.0935685498525891],[14.307037050997936],[46.57376835628721]
152,[3.7199999999720603],[1.3099999999976717],[14.419999999925494],[47.6],[4.026084950274744],[1.2240430015051282],[14.31479812809517],[50.552437233023014]
153,[3.2800000000279397],[1.0299999999988358],[15.120000000111759],[47.6],[4.40240055076174],[1.0538769586447074],[13.727831197910803],[47.44794471011405]
154,[3.6499999999650754],[1.2399999999979627],[14.75],[47.7],[3.532429839387389],[0.8695145319259872],[14.917201678216985],[49.80844125111812]
155,[3.4400000000023283],[1.0800000000017462],[14.919999999925494],[47.7],[3.8251971170681998],[0.9641566026495747],[15.00598390504633],[49.79828268738656]
156,[4.619999999995343],[1.2200000000011642],[13.520000000018626],[47.7],[4.981824753513508],[1.4315446730835113],[13.246776473057926],[48.37468411285279]
157,[3.8099999999976717],[1.0199999999967986],[14.81000000005588],[47.8],[4.490319563337386],[1.0172898981821827],[14.007401640298049],[49.04868816467426]
158,[3.4500000000116415],[1.0200000000040745],[15.080000000074506],[47.8],[4.855422482864181],[1.4363686208826785],[13.243783507833488],[47.28785301694189]
159,[4.78000000002794],[1.5800000000017462],[13.25],[47.8],[4.427535980004888],[1.1772789819018865],[14.225066788459612],[47.92184512115965]
160,[3.5399999999790452],[0.8999999999941792],[14.959999999962747],[47.8],[4.28108832833078],[1.2220391940849775],[14.176054568718616],[49.33576119851003]
161,[3.64000000001397],[0.930000000000291],[15.010000000242144],[47.8],[3.526934386655827],[1.1876816074624843],[15.106490404925296],[47.35165561604559]
162,[3.5],[0.9500000000043656],[15.059999999590218],[47.8],[3.9478997688622175],[1.4771838099325507],[14.586849162294484],[47.448452736634195]
163,[3.6300000000046566],[0.8799999999973807],[15.040000000037253],[47.9],[3.485193894492276],[1.1441016437545775],[15.314802578410491],[51.958935766783846]
164,[4.649999999965075],[1.3400000000037835],[13.410000000149012],[47.9],[4.027078988977794],[1.0022301333517358],[14.311701817037848],[49.068503083756696]
165,[3.4600000000209548],[0.8699999999953434],[15.149999999906868],[47.9],[3.5985088910472514],[0.9714164865535294],[15.238791335136074],[49.603546883437346]
166,[3.2999999999883585],[0.9500000000043656],[15.169999999925494],[47.9],[3.343899576849793],[1.1540571135863982],[15.282547292786028],[46.72336534986634]
167,[3.5],[1.0399999999935972],[14.979999999981374],[47.9],[3.4021676365954003],[1.1420976653053878],[15.304881532328588],[50.37869841305559]
168,[3.64000000001397],[1.0800000000017462],[14.959999999962747],[47.8],[3.653493438987777],[1.0734651362706833],[15.102918573417616],[51.285360755986794]
169,[3.669999999983702],[1.360000000000582],[15.080000000074506],[47.9],[3.6497855955847753],[0.8876011494061109],[14.960458877042933],[49.52037527185225]
170,[3.9600000000209548],[1.4199999999982538],[14.570000000298023],[47.9],[4.065046295154253],[1.0016839781368505],[14.204181879290712],[48.69638532131771]
171,[3.9400000000023283],[1.2400000000052387],[14.709999999962747],[47.9],[4.1637291544638115],[1.1393169189898358],[14.222810375790214],[48.25758631257207]
172,[3.949999999953434],[1.3499999999985448],[14.5],[47.9],[4.624853729316788],[1.2219298188835588],[13.50500233640045],[46.57610583653183]
173,[3.5100000000093132],[1.0999999999985448],[15.080000000074506],[47.9],[5.325910647614024],[1.4136999684330016],[12.605757670294118],[47.99233081898852]
174,[4.4200000000419095],[1.2099999999991269],[14.15999999968335],[46.6],[4.024967293095444],[1.051463999424254],[14.12252045206638],[49.847629216976046]
175,[4.190000000002328],[1.0999999999985448],[14.419999999925494],[46.1],[4.200654243868064],[1.2369439857835798],[14.207170902324892],[50.13773206807266]
176,[4.069999999948777],[1.2300000000032014],[14.34000000031665],[46.1],[4.314699935657066],[1.1055668605387954],[13.846849211541873],[49.698130216881104]
177,[5.059999999997672],[1.5299999999988358],[12.979999999981374],[46.7],[4.537573946395504],[1.414407140978995],[13.658887070901914],[48.86660407879499]
178,[3.6700000000419095],[1.0100000000020373],[14.979999999981374],[46.8],[3.5537527604315846],[1.0601221561941916],[14.481083692291254],[48.86948031563955]
179,[3.519999999960419],[1.0899999999965075],[14.870000000111759],[46.8],[4.6827606378294835],[1.0403733082640858],[13.904187795069856],[48.032521439377]
180,[3.5200000000186265],[1.139999999999418],[14.799999999813735],[46.9],[4.593675598400877],[1.2311083449384805],[13.732452752406157],[49.37235365538204]
181,[4.650000000023283],[1.3300000000017462],[13.450000000186265],[46.9],[4.753189990127525],[1.4573534157899393],[13.718125575061741],[48.30771760083878]
182,[3.6900000000023283],[0.9599999999991269],[14.90999999968335],[46.9],[3.409993417768187],[1.0914636455785627],[15.01924497672742],[47.864870629156904]
183,[3.599999999976717],[0.9100000000034925],[14.899999999906868],[46.8],[3.435968624110907],[0.8983474173753276],[14.633636161635572],[44.29526082746797]
184,[3.5300000000279397],[0.9599999999991269],[15.040000000037253],[46.9],[3.187875084557916],[1.0680111648517376],[15.227704313534819],[51.06886109025637]
185,[3.5499999999883585],[1.139999999999418],[15.06000000005588],[46.9],[3.4529715834372294],[1.0689104698140288],[14.960760654879618],[47.66513487751057]
