Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
38,"[1.070000000006985, 1.8099999999976717]","[0.4500000000043656, 0.8899999999994179]","[18.229999999981374, 17.270000000018626]","[30.5, 30.4]","[1.2202344953966318, 1.249149880126431]","[0.5720785547089194, 0.5383770755731346]","[18.162167080499668, 18.016741410792935]","[30.254782378146132, 33.10631991187472]"
39,"[1.8099999999976717, 1.2600000000093132]","[0.8899999999994179, 0.6100000000005821]","[17.270000000018626, 18.020000000018626]","[30.4, 30.5]","[1.6545622733405463, 1.1516341888472401]","[1.0078693804648382, 0.5356543905404124]","[17.537010821990865, 18.172616616134437]","[32.040690443481274, 27.9437168429316]"
40,"[1.2600000000093132, 1.8699999999953434]","[0.6100000000005821, 0.9000000000014552]","[18.020000000018626, 17.239999999757856]","[30.5, 30.5]","[1.8607345946309577, 1.1698831939381673]","[0.6859294188408332, 0.4623071088415325]","[16.792615381740255, 18.068404370189963]","[34.52182875743122, 33.945596001402365]"
41,"[1.8699999999953434, 1.1300000000046566]","[0.9000000000014552, 0.5299999999988358]","[17.239999999757856, 18.200000000186265]","[30.5, 30.5]","[1.470075204439657, 1.4159153682722598]","[0.6114408519927345, 0.6874935238755255]","[17.89274513605934, 17.87578754338193]","[31.897849434216564, 31.607691669369068]"
42,"[1.1300000000046566, 1.8099999999976717]","[0.5299999999988358, 0.7699999999967986]","[18.200000000186265, 17.229999999981374]","[30.5, 30.5]","[1.5757572152051604, 1.3199940211830088]","[0.8533435063311083, 0.6133842434621603]","[17.62834616015155, 18.173638024948566]","[31.017064691314015, 34.23390299743372]"
43,"[1.8099999999976717, 1.0]","[0.7699999999967986, 0.31000000000494765]","[17.229999999981374, 18.239999999757856]","[30.5, 30.5]","[1.367430703714773, 1.4247848861297518]","[0.7399236641171706, 0.722408568901406]","[17.726129744368503, 17.80359851292962]","[30.657631326636388, 31.905528701822725]"
44,"[1.0, 1.7000000000116415]","[0.31000000000494765, 0.6299999999973807]","[18.239999999757856, 17.209999999962747]","[30.5, 30.5]","[0.8311038462125814, 0.9019897117965443]","[0.28937457039074743, 0.23455273040161484]","[18.393297917352918, 18.4079728339569]","[31.28019405631455, 34.999249780703416]"
45,"[1.7000000000116415, 0.9199999999837019]","[0.6299999999973807, 0.33000000000174623]","[17.209999999962747, 18.28000000026077]","[30.5, 30.5]","[1.2762680165621374, 1.4805156047403618]","[0.6417496513030805, 0.6776998438867852]","[18.290758859314277, 17.371059679299947]","[32.836991286643055, 34.46136409375376]"
46,"[0.9199999999837019, 0.8900000000139698]","[0.33000000000174623, 0.3600000000005821]","[18.28000000026077, 18.21999999973923]","[30.5, 30.5]","[1.5311362684527887, 1.5007955938357587]","[0.8048951782396934, 0.7251076215451508]","[17.404653012417082, 17.70634580619122]","[31.42161678297876, 30.33942823330648]"
47,"[0.8900000000139698, 1.6300000000046566]","[0.3600000000005821, 0.5400000000008731]","[18.21999999973923, 17.209999999962747]","[30.5, 30.5]","[1.9378326316941052, 1.033958563961435]","[0.8985180181719553, 0.30190597532470653]","[16.794835428496118, 18.034123179106874]","[28.563383805302365, 30.01215391448805]"
48,"[1.6300000000046566, 0.8900000000139698]","[0.5400000000008731, 0.31999999999970896]","[17.209999999962747, 18.229999999981374]","[30.5, 30.4]","[1.2249429438097794, 1.3570649548206406]","[0.315757474049441, 0.6115536264141433]","[17.654613559856163, 17.71501863174056]","[29.64726253257854, 31.063471486143296]"
49,"[0.8900000000139698, 1.599999999976717]","[0.31999999999970896, 0.5899999999965075]","[18.229999999981374, 17.21000000042841]","[30.4, 30.4]","[1.6292436542051738, 1.1895817337389218]","[0.81418788144041, 0.6009741520379532]","[17.563646399451272, 18.316004732004686]","[30.776992841791458, 31.91008128790548]"
50,"[1.599999999976717, 1.1199999999953434]","[0.5899999999965075, 0.6299999999973807]","[17.21000000042841, 18.199999999720603]","[30.4, 30.4]","[0.9665048262243143, 1.461418414992887]","[0.47932763363707875, 0.6253026847243547]","[18.45339688137536, 17.400603380897277]","[29.20034373063008, 31.007947528983916]"
51,"[1.1199999999953434, 1.7000000000116415]","[0.6299999999973807, 0.9200000000055297]","[18.199999999720603, 17.31000000005588]","[30.4, 30.5]","[1.6146015351069853, 1.742409650980327]","[0.6435132613916565, 0.6447033686520729]","[17.28171878696503, 16.971762077880317]","[34.29655739547076, 31.424714484381447]"
52,"[1.7000000000116415, 1.4400000000023283]","[0.9200000000055297, 0.6999999999970896]","[17.31000000005588, 18.020000000018626]","[30.5, 30.5]","[1.411202196572502, 1.1116147452814715]","[0.7582958971590754, 0.5354612335610244]","[17.87875481066069, 17.938819468787667]","[32.84999503484329, 34.13945888768964]"
53,"[1.4400000000023283, 1.2600000000093132]","[0.6999999999970896, 0.5900000000037835]","[18.020000000018626, 18.229999999981374]","[30.5, 30.6]","[1.2480049685754822, 1.0484010390902727]","[0.4768354104720437, 0.29184244970428724]","[17.972057943520046, 18.06535590117961]","[29.59252172418677, 29.82237045459491]"
54,"[1.2600000000093132, 1.9400000000023283]","[0.5900000000037835, 0.8099999999976717]","[18.229999999981374, 17.169999999925494]","[30.6, 30.5]","[2.1377142344623437, 1.1512517952506844]","[0.9332380506101912, 0.6062550082013223]","[16.675029046424893, 18.265323195140947]","[28.821100652339055, 31.273268063109384]"
55,"[1.9400000000023283, 1.099999999976717]","[0.8099999999976717, 0.31999999999970896]","[17.169999999925494, 18.229999999981374]","[30.5, 30.5]","[2.0809791415227776, 1.3056074826466597]","[1.0172661757823804, 0.45417525396564207]","[16.953836770634243, 17.66765717046319]","[29.336680447705323, 30.38446384975493]"
56,"[1.099999999976717, 1.7700000000186265]","[0.31999999999970896, 0.7799999999988358]","[18.229999999981374, 17.270000000018626]","[30.5, 30.5]","[1.430300309369173, 1.347226135691611]","[0.6894640093483293, 0.7735740427409383]","[17.535048511687506, 18.072608702187985]","[33.66581185272503, 33.60394010830024]"
57,"[1.7700000000186265, 1.0]","[0.7799999999988358, 0.37999999999738066]","[17.270000000018626, 18.25]","[30.5, 30.5]","[1.4435458951748392, 1.1177569110111243]","[0.5639390470381905, 0.5229486528605527]","[17.549540843356343, 18.06476173441075]","[30.139160104156268, 32.00484614623968]"
58,"[1.0, 1.679999999993015]","[0.37999999999738066, 0.75]","[18.25, 17.209999999962747]","[30.5, 30.5]","[1.4416674931142903, 1.4529110722939453]","[0.6485491498326229, 0.6209602390828204]","[17.62435893854547, 17.71670659279544]","[34.53390262040427, 29.367085487448836]"
59,"[1.679999999993015, 0.9500000000116415]","[0.75, 0.37000000000261934]","[17.209999999962747, 18.25]","[30.5, 30.5]","[1.6134906680455972, 1.4863209715303562]","[0.6492862342247335, 0.5255494280072193]","[17.447356482213095, 17.393678145904556]","[32.49808413559442, 32.270073188920065]"
60,"[0.9500000000116415, 1.679999999993015]","[0.37000000000261934, 0.5599999999976717]","[18.25, 17.22000000020489]","[30.5, 30.5]","[1.30577124484515, 1.2983690803923316]","[0.43795060220650267, 0.46450813768578725]","[17.762895800840592, 18.052939788315534]","[32.70099526262987, 28.605123418819314]"
61,"[1.679999999993015, 0.9899999999906868]","[0.5599999999976717, 0.4400000000023283]","[17.22000000020489, 18.239999999757856]","[30.5, 30.5]","[1.2881838887953625, 1.2197679186262926]","[0.6719449369258289, 0.35299827625405855]","[17.989530046057467, 17.799579056132114]","[34.259387289234645, 30.723876498086057]"
62,"[0.9899999999906868, 1.5800000000162981]","[0.4400000000023283, 0.5800000000017462]","[18.239999999757856, 17.22000000020489]","[30.5, 30.5]","[1.3137306725601996, 1.2546076229768035]","[0.4346268296674141, 0.2783298840141555]","[17.898582692451342, 17.64528589898613]","[31.646129447076724, 31.17480697089254]"
63,"[1.5800000000162981, 1.1099999999860302]","[0.5800000000017462, 0.37999999999738066]","[17.22000000020489, 18.040000000037253]","[30.5, 30.5]","[0.6460797152737549, 1.2242027729009048]","[0.3300157763854263, 0.7123483341881358]","[18.66285897393065, 18.208522313808803]","[33.31405859132641, 33.19609531413374]"
64,"[1.1099999999860302, 1.5499999999883585]","[0.37999999999738066, 0.5400000000008731]","[18.040000000037253, 17.27999999979511]","[30.5, 30.5]","[1.1613638879360308, 1.2467947006951037]","[0.6032107783257827, 0.47435264689469103]","[17.9353155755947, 18.05954908781441]","[33.248889128943674, 30.32650331714811]"
65,"[1.5499999999883585, 0.9500000000116415]","[0.5400000000008731, 0.37000000000261934]","[17.27999999979511, 18.260000000242144]","[30.5, 30.5]","[1.7861848564852063, 2.288336711111276]","[0.5501262671414529, 0.8658168025058175]","[16.827944521375425, 15.989766822184041]","[30.45756100711943, 30.38552866835954]"
66,"[0.9500000000116415, 1.5]","[0.37000000000261934, 0.6699999999982538]","[18.260000000242144, 17.27999999979511]","[30.5, 30.4]","[1.375039340788856, 1.746367394060192]","[0.5938550464709592, 0.8354748365578384]","[17.767519479482807, 17.061872469178386]","[32.418568792620746, 28.75883004641696]"
67,"[1.5, 1.1499999999650754]","[0.6699999999982538, 0.680000000000291]","[17.27999999979511, 18.240000000223517]","[30.4, 30.4]","[1.4594330641482565, 1.4561905583427404]","[0.47819326749672497, 0.47054649739626964]","[17.40250150364474, 17.605120312153996]","[28.76058079343229, 34.855696934013395]"
68,"[1.1499999999650754, 1.6600000000325963]","[0.680000000000291, 0.8600000000005821]","[18.240000000223517, 17.21999999973923]","[30.4, 30.4]","[0.7712191624152039, 1.76686528812373]","[0.26275324739620576, 0.8040283534432768]","[18.61971268254903, 17.145101869504852]","[33.6095671757423, 28.213532671706766]"
69,"[1.6600000000325963, 1.3699999999953434]","[0.8600000000005821, 0.6599999999962165]","[17.21999999973923, 18.240000000223517]","[30.4, 30.4]","[1.4321270336066225, 1.736901851543729]","[0.6435929194984389, 0.8457423487171781]","[18.10812286770015, 17.25321917817544]","[31.20778128837024, 32.60630442060389]"
70,"[1.3699999999953434, 1.7600000000093132]","[0.6599999999962165, 0.930000000000291]","[18.240000000223517, 17.25]","[30.4, 30.5]","[1.7470234779306204, 1.112734437904221]","[0.6928024021257108, 0.4318058212817839]","[17.227650501467863, 17.73003290225675]","[31.997871909895977, 29.221123927881607]"
71,"[1.7600000000093132, 1.2000000000116415]","[0.930000000000291, 0.5600000000049477]","[17.25, 18.209999999962747]","[30.5, 30.5]","[1.85462387795649, 0.6932442927666234]","[0.8860132598117245, 0.3326888295917139]","[17.516106849466485, 18.593523874739127]","[33.1108123784213, 33.91428670557762]"
72,"[1.2000000000116415, 1.7899999999790452]","[0.5600000000049477, 0.8399999999965075]","[18.209999999962747, 17.290000000037253]","[30.5, 30.5]","[1.1496862609715368, 1.1052763248298898]","[0.5519967520762542, 0.4568617205946409]","[18.015619064080298, 18.219053208179293]","[32.29829642773946, 30.48473828481552]"
73,"[1.7899999999790452, 1.0499999999883585]","[0.8399999999965075, 0.48999999999796273]","[17.290000000037253, 18.239999999757856]","[30.5, 30.5]","[1.6351738070554622, 1.923656840773314]","[1.055579545722167, 0.8559638715367424]","[17.627464618904327, 16.77076081487306]","[28.286917465144995, 28.695714300499716]"
74,"[1.0499999999883585, 1.7399999999906868]","[0.48999999999796273, 0.8300000000017462]","[18.239999999757856, 17.229999999981374]","[30.5, 30.5]","[1.2726131732236088, 1.6058946360160429]","[0.4442623979704366, 0.8656122522189635]","[17.680489091768905, 17.6523991371246]","[32.74038442369047, 34.54040968866082]"
75,"[1.7399999999906868, 1.179999999993015]","[0.8300000000017462, 0.4400000000023283]","[17.229999999981374, 18.020000000018626]","[30.5, 30.6]","[2.1180514710589544, 1.3513436214679517]","[1.0747456799962936, 0.45498158299698305]","[16.906444329487, 17.582828913274625]","[33.60267745402646, 30.76296424029372]"
76,"[1.179999999993015, 1.7000000000116415]","[0.4400000000023283, 0.569999999999709]","[18.020000000018626, 17.22000000020489]","[30.6, 30.5]","[0.9374190416780366, 1.7015329578174467]","[0.1617560464796639, 0.5473572536848335]","[18.255966737733626, 17.217279876580484]","[29.31537142740127, 31.42975937928954]"
77,"[1.7000000000116415, 0.9800000000395812]","[0.569999999999709, 0.3600000000005821]","[17.22000000020489, 18.25]","[30.5, 30.5]","[1.32513083672632, 1.4328605612348961]","[0.5131764254972675, 0.3792184263583712]","[17.897144082649444, 17.520645178463358]","[32.22116202453976, 28.650399731481823]"
78,"[0.9800000000395812, 1.599999999976717]","[0.3600000000005821, 0.5999999999985448]","[18.25, 17.209999999962747]","[30.5, 30.4]","[1.1439796412619212, 1.4456622294747608]","[0.3217662608161082, 0.7915667440077145]","[18.053455817381302, 17.89745031671549]","[29.38567200469526, 32.91743650761596]"
79,"[1.599999999976717, 1.1300000000046566]","[0.5999999999985448, 0.47000000000116415]","[17.209999999962747, 17.959999999962747]","[30.4, 30.5]","[1.2874264011935523, 1.6019129865475357]","[0.5546246112317949, 0.5085249122190262]","[17.793040342156175, 17.285299184664446]","[29.439950555488526, 31.675686067092837]"
80,"[1.1300000000046566, 1.099999999976717]","[0.47000000000116415, 0.41999999999825377]","[17.959999999962747, 18.100000000093132]","[30.5, 30.5]","[1.3654818913504094, 1.2059171310547434]","[0.6892354352038652, 0.5594054615037041]","[17.715370181341854, 17.745359780120584]","[30.95091127263855, 29.209180142210055]"
81,"[1.099999999976717, 1.7100000000209548]","[0.41999999999825377, 0.8099999999976717]","[18.100000000093132, 17.21999999973923]","[30.5, 30.5]","[0.9715603610894692, 1.1544152434848662]","[0.3775904931634465, 0.6393673114325242]","[18.213400367262434, 18.084505316093512]","[32.93996079923626, 30.903664190805284]"
82,"[1.7100000000209548, 1.1199999999953434]","[0.8099999999976717, 0.4500000000043656]","[17.21999999973923, 18.209999999962747]","[30.5, 30.5]","[1.3160927182697355, 1.1912148039179544]","[0.6336897358725394, 0.7262765280829967]","[17.897328957226563, 18.340183927305493]","[30.604988544229972, 32.24846433222076]"
83,"[1.1199999999953434, 1.7800000000279397]","[0.4500000000043656, 0.6699999999982538]","[18.209999999962747, 17.21000000042841]","[30.5, 30.5]","[1.2156644899986286, 1.6829380831713698]","[0.6131079537887312, 0.5945406675638643]","[18.224540456690782, 16.951233753412]","[32.53592103802357, 29.484431848581263]"
84,"[1.7800000000279397, 1.1199999999953434]","[0.6699999999982538, 0.48999999999796273]","[17.21000000042841, 18.25]","[30.5, 30.5]","[1.2476081492909412, 1.2598875801314648]","[0.3736937140504841, 0.41231908130582906]","[17.604328415275056, 17.713679544251665]","[31.9368316197677, 31.72860730790994]"
85,"[1.1199999999953434, 1.070000000006985]","[0.48999999999796273, 0.5200000000040745]","[18.25, 18.239999999757856]","[30.5, 30.5]","[1.4456247528036743, 1.2402520240623414]","[0.638696835742143, 0.4464940512013778]","[17.65783835814822, 17.78836126692345]","[31.43421919480898, 32.31598497233184]"
86,"[1.070000000006985, 1.6599999999743886]","[0.5200000000040745, 0.7099999999991269]","[18.239999999757856, 17.240000000223517]","[30.5, 30.5]","[1.5460922649654631, 1.2325653843722582]","[0.737289135448083, 0.6390765280343169]","[17.57457804053148, 17.909413021760976]","[29.186489418845667, 36.15787464411858]"
87,"[1.6599999999743886, 1.179999999993015]","[0.7099999999991269, 0.5400000000008731]","[17.240000000223517, 18.079999999608845]","[30.5, 30.6]","[1.546841747076774, 0.7094934091487459]","[0.6885578269502273, 0.4155335523468455]","[17.418895802597408, 18.707745483700933]","[31.838348464440887, 28.537597426300696]"
88,"[1.179999999993015, 1.6600000000325963]","[0.5400000000008731, 0.6199999999953434]","[18.079999999608845, 17.260000000242144]","[30.6, 30.6]","[1.3655516011824234, 1.1784023370373196]","[0.6669491084670568, 0.4442091397104769]","[17.99455000053219, 17.914378649728718]","[31.941818053039803, 33.601856844681606]"
89,"[1.6600000000325963, 1.129999999946449]","[0.6199999999953434, 0.5200000000040745]","[17.260000000242144, 18.199999999720603]","[30.6, 30.6]","[1.5264088746159525, 1.6706867524566236]","[0.6538182042965685, 0.7405313791619628]","[17.755750727216892, 17.346126038670423]","[33.42331590563268, 29.87222069733767]"
