Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
10,"[18.84000000002561, 18.75]","[0.08000000000174623, 0.06999999999970896]","[0.9900000002235174, 1.0600000000558794]","[26.2, 26.2]","[18.69631649853352, 17.715804550729015]","[0.04146582942304117, 0.048173473783105714]","[1.1994608952584167, 1.6948433632459676]","[28.946485878129486, 25.011516583079995]"
11,"[18.75, 18.57999999995809]","[0.06999999999970896, 0.059999999997671694]","[1.0600000000558794, 1.2299999999813735]","[26.2, 26.2]","[18.699290847712057, 16.929259335926506]","[0.07673222494732426, 0.10373426786886271]","[0.9006422910405093, 2.853582021984537]","[26.669550500610267, 25.46382914450329]"
12,"[18.57999999995809, 18.720000000030268]","[0.059999999997671694, 0.08000000000174623]","[1.2299999999813735, 1.0899999998509884]","[26.2, 26.2]","[17.194802456118644, 16.704907540010378]","[0.074254141287983, 0.07505340652270806]","[1.5705076370234488, 2.6743431698961686]","[26.096883309087165, 29.69746766623961]"
13,"[18.720000000030268, 18.44000000000233]","[0.08000000000174623, 0.08999999999650754]","[1.0899999998509884, 1.3200000002980232]","[26.2, 26.2]","[18.21406464359785, 15.955608889596045]","[0.060172178982340285, 0.08826012209668938]","[1.5524956445600608, 2.6760893633089466]","[26.408765993578363, 27.363536789682186]"
14,"[18.44000000000233, 18.80999999999767]","[0.08999999999650754, 0.06000000000494765]","[1.3200000002980232, 1.0099999997764826]","[26.2, 26.3]","[18.48203255644683, 17.696631188006283]","[0.09473085335383209, 0.0924600328962194]","[1.1808301903821579, 1.2038230332415263]","[27.17754324085852, 31.164761909199793]"
15,"[18.80999999999767, 18.520000000018626]","[0.06000000000494765, 0.08000000000174623]","[1.0099999997764826, 1.2999999998137355]","[26.3, 26.2]","[17.621823456038317, 18.66455554303012]","[0.05248929968795832, 0.08010594320436915]","[2.44807367842301, 0.9139030697430035]","[24.337399507935622, 23.68735059254639]"
16,"[18.520000000018626, 18.509999999951106]","[0.08000000000174623, 0.07999999999447027]","[1.2999999998137355, 1.2800000002607703]","[26.2, 26.2]","[18.373127078737873, 17.543346618199145]","[0.036176645291669585, 0.11265198773771602]","[0.9216929012152246, 2.0423088614510916]","[24.293978433622613, 26.370699261836734]"
17,"[18.509999999951106, 18.369999999995343]","[0.07999999999447027, 0.05000000000291038]","[1.2800000002607703, 1.4899999997578561]","[26.2, 26.3]","[19.41690135343131, 19.409337774960733]","[0.07103005267255386, 0.02410967645245783]","[0.026462231053719476, 0.04488203623536702]","[27.545742724979117, 27.163671196457972]"
18,"[18.369999999995343, 18.150000000023283]","[0.05000000000291038, 0.06999999999970896]","[1.4899999997578561, 1.6400000001303852]","[26.3, 26.3]","[18.61334853087245, 17.634849285969704]","[0.07951911990005897, 0.11869685553293591]","[1.3946476984541643, 2.235388367684717]","[28.0834472897503, 24.471958366129485]"
19,"[18.150000000023283, 18.880000000004657]","[0.06999999999970896, 0.059999999997671694]","[1.6400000001303852, 0.9599999999627471]","[26.3, 26.3]","[17.279091157923666, 19.19332518628218]","[0.06503355426755274, 0.020868384902869686]","[2.8223948506563117, 0.43004307646949225]","[27.41606341455726, 25.168372429841725]"
20,"[18.880000000004657, 18.580000000016298]","[0.059999999997671694, 0.06000000000494765]","[0.9599999999627471, 1.220000000204891]","[26.3, 26.3]","[17.424425233543694, 17.852334185761354]","[0.008012052647276391, 0.09377305618499787]","[2.2898941313515673, 1.9527179450959926]","[25.92833670075891, 25.94392004332706]"
21,"[18.580000000016298, 18.79999999998836]","[0.06000000000494765, 0.06999999999970896]","[1.220000000204891, 0.9899999997578561]","[26.3, 26.3]","[17.71780442269239, 18.080538155592425]","[0.10228966917515477, 0.07291026321228976]","[1.282698644900504, 2.0690551855848023]","[28.462061333253914, 28.500517111289703]"
22,"[18.79999999998836, 18.380000000004657]","[0.06999999999970896, 0.08999999999650754]","[0.9899999997578561, 1.430000000167638]","[26.3, 26.3]","[16.7816632706724, 16.228777615086784]","[0.06662244860139178, 0.06697730645654751]","[1.807191404638499, 3.0889181527966825]","[26.488747279991514, 29.53211435736152]"
23,"[18.380000000004657, 18.839999999967404]","[0.08999999999650754, 0.059999999997671694]","[1.430000000167638, 1.0099999997764826]","[26.3, 26.2]","[18.8968743486483, 17.15095677903131]","[0.09519903686525902, 0.05410018815501015]","[0.7392992336562855, 2.119643728032856]","[24.625876110109747, 26.841332081425318]"
24,"[18.839999999967404, 18.580000000016298]","[0.059999999997671694, 0.08000000000174623]","[1.0099999997764826, 1.1600000001490116]","[26.2, 26.2]","[18.387671218924513, 19.69529111232834]","[0.0676906143454302, 0.11218167272943678]","[1.1926373367106182, 0.32974561852054785]","[30.47021643848739, 25.991577748277013]"
25,"[18.580000000016298, 18.5]","[0.08000000000174623, 0.040000000000873115]","[1.1600000001490116, 1.2400000002235174]","[26.2, 26.3]","[18.491817163944194, 19.13375237130351]","[0.08676673703928556, 0.056785088552858326]","[1.275807145340027, 0.22351763637012323]","[25.051723001766536, 27.927674570798644]"
26,"[18.5, 18.400000000023283]","[0.040000000000873115, 0.0900000000037835]","[1.2400000002235174, 1.4099999996833503]","[26.3, 26.3]","[18.482357561495576, 17.589379718820833]","[0.04050222346940563, 0.0764328583159493]","[0.6244827899787937, 2.0679184294372854]","[26.86225434893223, 29.459994239137252]"
27,"[18.400000000023283, 18.539999999979045]","[0.0900000000037835, 0.08999999999650754]","[1.4099999996833503, 1.2800000002607703]","[26.3, 26.3]","[18.491695861332534, 17.78295342015002]","[0.04660137630849591, 0.06571073629065921]","[1.176063726544443, 1.7049298982083536]","[27.597826408936783, 26.691179179382825]"
28,"[18.539999999979045, 18.59000000002561]","[0.08999999999650754, 0.08000000000174623]","[1.2800000002607703, 1.1999999997206032]","[26.3, 26.3]","[19.75466572740682, 17.605522057637863]","[0.027048379939973, 0.06899320414527291]","[0.2151551284840003, 1.4311542638132926]","[28.298827358132485, 29.976832703175056]"
29,"[18.59000000002561, 18.899999999965075]","[0.08000000000174623, 0.049999999995634425]","[1.1999999997206032, 0.9599999999627471]","[26.3, 26.3]","[19.221696850350607, 18.2981826026696]","[0.05034890759776288, 0.06060588112057638]","[0.47700998650857684, 1.2250692246274606]","[25.394150000244327, 28.504432311687054]"
30,"[18.899999999965075, 18.39000000001397]","[0.049999999995634425, 0.06999999999970896]","[0.9599999999627471, 1.470000000204891]","[26.3, 26.3]","[19.29944091002681, 19.783178575455192]","[0.011046904648884082, 0.07751390819211695]","[0.269545989166631, 0.21057103474858407]","[28.532144243939207, 30.02349146381314]"
31,"[18.39000000001397, 18.570000000006985]","[0.06999999999970896, 0.06999999999970896]","[1.470000000204891, 1.2700000000186265]","[26.3, 26.3]","[18.122882049198275, 18.025841099591144]","[0.08006018014809818, 0.0826387390049586]","[1.7149600068443398, 1.4454598047082108]","[28.158007085609658, 26.660639013961394]"
32,"[18.570000000006985, 18.619999999995343]","[0.06999999999970896, 0.06000000000494765]","[1.2700000000186265, 1.1400000001303852]","[26.3, 26.3]","[17.097396749571622, 15.207858887582347]","[0.0919675103102412, 0.08391458493648377]","[2.495903622151671, 3.4893162582591737]","[27.98624630774373, 28.640305548936613]"
33,"[18.619999999995343, 18.830000000016298]","[0.06000000000494765, 0.059999999997671694]","[1.1400000001303852, 0.9699999997392297]","[26.3, 26.4]","[18.103802785839637, 18.28734935780989]","[0.06725730427391385, 0.0642695439011323]","[1.872720694425259, 1.3994826594245842]","[28.7440254815922, 29.958927817690277]"
34,"[18.830000000016298, 18.570000000006985]","[0.059999999997671694, 0.05000000000291038]","[0.9699999997392297, 1.2600000002421439]","[26.4, 26.4]","[17.798888330864422, 16.65371686530602]","[0.03574941488552876, 0.07368343241821171]","[1.7010468006438295, 3.336864260038669]","[28.597287227424086, 27.378957624618653]"
35,"[18.570000000006985, 18.419999999983702]","[0.05000000000291038, 0.07999999999447027]","[1.2600000002421439, 1.4099999996833503]","[26.4, 26.3]","[18.773530159312866, 19.350182568243525]","[0.020254919014125156, 0.06528634568254005]","[1.187355354131935, 0.638712754448242]","[30.540953704582687, 25.640798539294135]"
36,"[18.419999999983702, 18.85999999998603]","[0.07999999999447027, 0.06000000000494765]","[1.4099999996833503, 0.9300000001676381]","[26.3, 26.3]","[17.27622317895074, 17.666703030660194]","[0.10011413404989153, 0.06708188301375671]","[2.8723040113285334, 1.5687530715584415]","[27.83647937027068, 29.012172236670132]"
37,"[18.85999999998603, 18.55999999999767]","[0.06000000000494765, 0.06999999999970896]","[0.9300000001676381, 1.2299999999813735]","[26.3, 26.3]","[18.090976716624038, 18.030327142085316]","[0.07696319323445411, 0.07327267707245935]","[1.5302067285143006, 1.5613116763280588]","[29.676767804683482, 25.961826010838713]"
38,"[18.55999999999767, 18.150000000023283]","[0.06999999999970896, 0.08000000000174623]","[1.2299999999813735, 1.6200000001117587]","[26.3, 26.4]","[19.11999149927399, 20.70967987820361]","[0.048859674176552806, 0.024603582697203884]","[0.21154695634601817, -0.5292036498738255]","[27.266152418233933, 28.587041342490544]"
39,"[18.150000000023283, 18.26999999996042]","[0.08000000000174623, 0.07999999999447027]","[1.6200000001117587, 1.5]","[26.4, 26.4]","[18.384702930879765, 20.172610503479003]","[0.04193574880719678, 0.046044219113390565]","[0.7818352131053529, -0.15274949598183718]","[25.743437438385257, 28.29930122262743]"
40,"[18.26999999996042, 18.600000000034925]","[0.07999999999447027, 0.06999999999970896]","[1.5, 1.2299999999813735]","[26.4, 26.3]","[16.9455537290537, 15.915496402082429]","[0.08173379314452131, 0.06703286294613789]","[2.6788833195399997, 3.4944954568792106]","[26.926735702677988, 28.004471897785244]"
41,"[18.600000000034925, 18.90999999997439]","[0.06999999999970896, 0.06000000000494765]","[1.2299999999813735, 0.9299999997019768]","[26.3, 26.2]","[18.219975214554214, 18.06255651157534]","[0.05740769802060336, 0.07835811378570103]","[1.772783189000172, 1.6829551764414366]","[28.217933848797724, 27.494919129468734]"
42,"[18.90999999997439, 18.510000000009313]","[0.06000000000494765, 0.08999999999650754]","[0.9299999997019768, 1.2600000002421439]","[26.2, 26.3]","[19.38088614872756, 18.425220995377963]","[0.053465401392787375, 0.02490050510201173]","[0.6876918675342014, 1.390178120567193]","[30.51736224219114, 27.520694788498584]"
43,"[18.510000000009313, 18.270000000018626]","[0.08999999999650754, 0.08000000000174623]","[1.2600000002421439, 1.5200000000186265]","[26.3, 26.3]","[19.057364087218467, 17.9566825152823]","[0.042831139830661634, 0.06945723724891983]","[0.9770844714812651, 1.7834110633381182]","[23.960890669600442, 26.320750349888936]"
44,"[18.270000000018626, 19.039999999979045]","[0.08000000000174623, 0.05000000000291038]","[1.5200000000186265, 0.779999999795109]","[26.3, 26.3]","[17.562223525153446, 2.6569328554208056]","[0.03385831327792819, 1.1830371133350273]","[1.53239171249775, 14.029492423355041]","[28.704983588442325, 36.107844726596085]"
45,"[19.039999999979045, 18.349999999976717]","[0.05000000000291038, 0.07999999999447027]","[0.779999999795109, 1.4399999999441206]","[26.3, 26.3]","[16.936018683926623, 19.037535816785404]","[0.09716746053495937, 0.06982118764613249]","[2.623159655461095, 0.44728775806766075]","[32.27408622185383, 24.543183341527463]"
46,"[18.349999999976717, 18.550000000046566]","[0.07999999999447027, 0.06000000000494765]","[1.4399999999441206, 1.2800000002607703]","[26.3, 26.4]","[19.026446922270654, 18.542783608877116]","[0.06568043279826695, 0.06669174136628914]","[0.934101291606525, 0.7228890731465749]","[25.83550697938668, 26.57828260344265]"
47,"[18.550000000046566, 18.339999999967404]","[0.06000000000494765, 0.08999999999650754]","[1.2800000002607703, 1.4199999999254942]","[26.4, 26.3]","[18.791239880444436, 18.254320045803965]","[0.0736863352582898, 0.023462257348981268]","[0.6636641574665343, 1.011733250985385]","[28.223890509168687, 27.111057739455045]"
48,"[18.339999999967404, 18.650000000023283]","[0.08999999999650754, 0.059999999997671694]","[1.4199999999254942, 1.1400000001303852]","[26.3, 26.4]","[17.56901012900607, 18.006282218038297]","[0.07138275012138331, 0.08360525470271964]","[1.7117841574206727, 1.7721215021248955]","[28.413348529782528, 27.72000667249568]"
49,"[18.650000000023283, 18.69000000000233]","[0.059999999997671694, 0.05000000000291038]","[1.1400000001303852, 1.1499999999068677]","[26.4, 26.4]","[19.198378320482604, 20.28648696901011]","[0.041735998332309454, 0.07564294838938539]","[0.34515115999105883, -0.5271945664896667]","[29.813655540495656, 23.401536961400843]"
50,"[18.69000000000233, 18.589999999967404]","[0.05000000000291038, 0.0900000000037835]","[1.1499999999068677, 1.1499999999068677]","[26.4, 26.4]","[20.147915102593554, 17.588709430165174]","[0.02364298976905365, 0.0804383099916227]","[-0.4206202682845046, 1.5937193335081552]","[27.84266725308057, 25.578448312837324]"
51,"[18.589999999967404, 18.510000000009313]","[0.0900000000037835, 0.049999999995634425]","[1.1499999999068677, 1.3500000000931323]","[26.4, 26.4]","[17.35809894533475, 19.489694614150967]","[0.08291454263091633, 0.07793265213916332]","[1.23730631542557, 0.5168343312102499]","[29.57213718234582, 31.32000345633542]"
52,"[18.510000000009313, 18.520000000018626]","[0.049999999995634425, 0.06999999999970896]","[1.3500000000931323, 1.2599999997764826]","[26.4, 26.3]","[16.801395072462178, 4.0960372052719745]","[0.07379254841469621, 0.8812866604680941]","[2.133892873575278, 14.494533714623074]","[27.971871273470235, 25.64269427725549]"
53,"[18.520000000018626, 18.589999999967404]","[0.06999999999970896, 0.06999999999970896]","[1.2599999997764826, 1.25]","[26.3, 26.2]","[19.43289178721328, 19.14406412289954]","[0.06571162730766668, 0.04801723552080965]","[0.5892545228691062, 0.4322574149468783]","[30.018716177737527, 27.003623398027678]"
54,"[18.589999999967404, 18.70000000001164]","[0.06999999999970896, 0.06000000000494765]","[1.25, 1.1200000001117587]","[26.2, 26.3]","[18.093614259631458, 17.645815665736002]","[0.1317141714100916, 0.07203595459578706]","[2.189578206711123, 2.180494123161787]","[31.321952570497672, 28.494249146743616]"
55,"[18.70000000001164, 18.650000000023283]","[0.06000000000494765, 0.07999999999447027]","[1.1200000001117587, 1.1400000001303852]","[26.3, 26.3]","[18.1849653954578, 19.06144191559595]","[0.10058816167109258, 0.05269039027331243]","[0.8266224263259685, 1.3900215323768954]","[27.48320244730711, 29.56817355416848]"
56,"[18.650000000023283, 18.619999999995343]","[0.07999999999447027, 0.06999999999970896]","[1.1400000001303852, 1.209999999962747]","[26.3, 26.4]","[18.747000407101105, 18.584879413891077]","[0.06393591239484378, 0.0407384222577595]","[0.5961456668708093, 1.0753980236853307]","[27.358490731798717, 24.732411713280708]"
57,"[18.619999999995343, 18.429999999993015]","[0.06999999999970896, 0.0900000000037835]","[1.209999999962747, 1.3599999998696148]","[26.4, 26.3]","[17.335819287838532, 2.15031564321116]","[0.10239834567581507, 0.2210915239068253]","[1.3823407376043124, 15.321435507935984]","[26.80314782157572, 34.400936602426114]"
58,"[18.429999999993015, 18.710000000020955]","[0.0900000000037835, 0.08000000000174623]","[1.3599999998696148, 1.1100000003352761]","[26.3, 26.3]","[16.725066802090243, 17.516488699482043]","[0.046529936020529475, 0.08875299893969543]","[3.155586599175522, 1.8008069293657005]","[26.01581680991803, 27.7020297938596]"
59,"[18.710000000020955, 18.539999999979045]","[0.08000000000174623, 0.059999999997671694]","[1.1100000003352761, 1.2999999998137355]","[26.3, 26.3]","[17.368074198767573, 18.42292055430084]","[0.044417492701882985, 0.06763537989026279]","[2.223118304884024, 1.4188544313059914]","[28.58990489352045, 31.46315270300046]"
60,"[18.539999999979045, 18.79999999998836]","[0.059999999997671694, 0.040000000000873115]","[1.2999999998137355, 1.1299999998882413]","[26.3, 26.3]","[19.544045895298655, 9.391689249109962]","[0.10206069592682177, 1.172383633336631]","[0.3665877394768402, 9.232503404917882]","[25.79956158901759, 33.04789089914907]"
61,"[18.79999999998836, 18.75]","[0.040000000000873115, 0.08999999999650754]","[1.1299999998882413, 1.0700000002980232]","[26.3, 26.3]","[20.299605767561026, 16.63941983726798]","[0.06690126325489107, 0.032233773228347466]","[-0.5699894978146713, 2.7448270034622393]","[24.617369620326524, 32.53945140084466]"
62,"[18.75, 18.67000000004191]","[0.08999999999650754, 0.06999999999970896]","[1.0700000002980232, 1.1299999998882413]","[26.3, 26.1]","[8.33378554622427, -4.151502337892217]","[0.7274836092844836, 1.1938420663489562]","[11.559227057411913, 22.342822206475017]","[24.726775339841677, 47.78336981257091]"
63,"[18.67000000004191, 18.489999999990687]","[0.06999999999970896, 0.0900000000037835]","[1.1299999998882413, 1.2700000000186265]","[26.1, 26.2]","[18.747186787338524, 19.44650427937232]","[0.05373060754326125, 0.08683744411724101]","[0.36584489443247636, 0.017431344843286123]","[25.627091052067858, 29.261523901350603]"
64,"[18.489999999990687, 18.570000000006985]","[0.0900000000037835, 0.06999999999970896]","[1.2700000000186265, 1.209999999962747]","[26.2, 26.2]","[6.149453961896549, 6.795614143658741]","[0.9306193968625744, 0.5503263053547889]","[12.031100076390107, 11.941033245907146]","[35.62795686175454, 28.395364366974484]"
65,"[18.570000000006985, 18.509999999951106]","[0.06999999999970896, 0.06999999999970896]","[1.209999999962747, 1.279999999795109]","[26.2, 26.3]","[11.454888182467332, 9.023105868681997]","[1.5904148472923825, 0.7094524018666388]","[7.659285317046587, 11.511372729451482]","[41.91301968445898, 29.66897083166695]"
66,"[18.509999999951106, 18.510000000009313]","[0.06999999999970896, 0.06999999999970896]","[1.279999999795109, 1.2700000000186265]","[26.3, 26.3]","[5.624945074969617, 10.907865837127044]","[0.7708077778512881, 1.966332340587332]","[11.265699363608052, 6.596030217799088]","[40.25161780792959, 46.98830314389397]"
67,"[18.510000000009313, 18.79999999998836]","[0.06999999999970896, 0.059999999997671694]","[1.2700000000186265, 1.040000000037253]","[26.3, 26.3]","[16.312268520675243, 20.779171898977438]","[0.08285982669012104, 0.07087605672116724]","[2.537757315674, -1.2318545396154958]","[31.69179737451138, 26.685465874414625]"
68,"[18.79999999998836, 18.460000000020955]","[0.059999999997671694, 0.05000000000291038]","[1.040000000037253, 1.3599999998696148]","[26.3, 26.3]","[18.741818802767046, 17.646686973591414]","[0.058402787062989014, 0.07921974885034601]","[0.9861359331492451, 1.9303461744145]","[28.328983136762478, 26.19018005844897]"
69,"[18.460000000020955, 18.79999999998836]","[0.05000000000291038, 0.06999999999970896]","[1.3599999998696148, 0.9900000002235174]","[26.3, 26.3]","[18.90955752769216, 19.33087261337967]","[0.06477365763781176, 0.040260174347292454]","[0.6299777833373895, 0.1235544542630358]","[28.683727489809918, 24.435594249379182]"
70,"[18.79999999998836, 18.67000000004191]","[0.06999999999970896, 0.08000000000174623]","[0.9900000002235174, 1.1400000001303852]","[26.3, 26.3]","[18.274583145670498, 17.80657982834801]","[0.07798515249236843, 0.07644515986633774]","[1.766708926408783, 1.921975315051052]","[27.785264864249687, 26.738424334688553]"
71,"[18.67000000004191, 18.849999999976717]","[0.08000000000174623, 0.07999999999447027]","[1.1400000001303852, 0.9899999997578561]","[26.3, 26.4]","[17.860510384831, 19.683422920031017]","[0.06105958360663255, 0.08969368995112922]","[1.6539794812046595, 0.1145136816363379]","[28.124269192938517, 27.113649344755814]"
72,"[18.849999999976717, 18.239999999990687]","[0.07999999999447027, 0.06999999999970896]","[0.9899999997578561, 1.5500000002793968]","[26.4, 26.4]","[6.230142190916641, 0.08035869480740886]","[1.1273374185643315, 0.05801555484649582]","[12.021760182817644, 19.677338630305158]","[41.065880819202576, 25.570787556683786]"
73,"[18.239999999990687, 18.270000000018626]","[0.06999999999970896, 0.0900000000037835]","[1.5500000002793968, 1.5600000000558794]","[26.4, 26.4]","[18.02447310385706, 2.7977758310958736]","[0.0827609303144068, 1.2949628312439243]","[1.6699327060280171, 13.407514746111199]","[24.051087445931984, 38.493269050064306]"
74,"[18.270000000018626, 18.01999999996042]","[0.0900000000037835, 0.09999999999854481]","[1.5600000000558794, 1.7399999997578561]","[26.4, 26.4]","[18.0960698509148, 18.036710034844585]","[0.036581037032461, 0.07182795430976592]","[1.3707306328392195, 1.4204638402647998]","[27.705996585524947, 30.112510626423823]"
75,"[18.01999999996042, 18.75]","[0.09999999999854481, 0.06999999999970896]","[1.7399999997578561, 1.0800000000745058]","[26.4, 26.5]","[17.45556000902214, 18.33488274775154]","[0.08988015663515345, 0.06137365237019905]","[2.2341442307437633, 1.2083267389262766]","[28.270381865001262, 26.555041924560783]"
76,"[18.75, 18.580000000016298]","[0.06999999999970896, 0.06999999999970896]","[1.0800000000745058, 1.2399999997578561]","[26.5, 26.4]","[18.242114226545688, 5.02023269550906]","[0.07207292823416213, 0.4420540140860131]","[1.5406059991668257, 13.592108813063465]","[25.55446421065553, 33.68744240274204]"
77,"[18.580000000016298, 18.34000000002561]","[0.06999999999970896, 0.059999999997671694]","[1.2399999997578561, 1.430000000167638]","[26.4, 26.3]","[18.620914916738137, 18.78012756287161]","[0.08514742632183134, 0.07053714753423299]","[0.43315082188325094, 1.6352908021859023]","[24.50116958866521, 29.864376504951142]"
78,"[18.34000000002561, 18.899999999965075]","[0.059999999997671694, 0.05000000000291038]","[1.430000000167638, 0.9199999999254942]","[26.3, 26.3]","[-2.5740391018652558, -3.7134947938136813]","[0.8816097305891221, 0.4660793148622163]","[22.96809663262689, 25.21136572109835]","[41.77873569244254, 25.399036280601333]"
79,"[18.899999999965075, 18.89000000001397]","[0.05000000000291038, 0.059999999997671694]","[0.9199999999254942, 0.9300000001676381]","[26.3, 26.2]","[19.569183029567913, 18.16568109734547]","[0.058138550644731876, 0.0518875937663268]","[0.30614436185612304, 1.6128556699016632]","[28.802575718277645, 32.41463368718665]"
80,"[18.89000000001397, 17.94000000000233]","[0.059999999997671694, 0.06999999999970896]","[0.9300000001676381, 1.8700000001117587]","[26.2, 26.4]","[6.9211059398456145, 7.891733229215481]","[0.617663354618103, 2.028482036891132]","[12.090996762422781, 9.176839414335692]","[22.382509924383612, 51.43192613878549]"
81,"[17.94000000000233, 18.720000000030268]","[0.06999999999970896, 0.08000000000174623]","[1.8700000001117587, 1.1199999996460974]","[26.4, 26.3]","[16.196147355725333, 18.410854112666605]","[0.0917777339071954, 0.10459514545487819]","[2.8838901067282996, 1.6335288221734783]","[28.194889109972838, 26.068222448213028]"
82,"[18.720000000030268, 18.80999999999767]","[0.08000000000174623, 0.06000000000494765]","[1.1199999996460974, 0.9900000002235174]","[26.3, 26.3]","[6.505688768619453, 11.571424604736931]","[1.1306755052469972, 2.132191840651152]","[11.34323852388407, 6.06063495193843]","[19.035022077175658, 48.080438175799195]"
83,"[18.80999999999767, 18.959999999962747]","[0.06000000000494765, 0.06999999999970896]","[0.9900000002235174, 0.9199999999254942]","[26.3, 26.3]","[-3.6938916279253524, 0.5701238066735543]","[0.29703324323868174, 0.44910766571044636]","[22.60841454321143, 18.57997538697559]","[29.022610634954173, 34.100692960116966]"
84,"[18.959999999962747, 18.369999999995343]","[0.06999999999970896, 0.09999999999854481]","[0.9199999999254942, 1.4500000001862645]","[26.3, 26.3]","[11.538256102391522, 6.598150044090506]","[1.7105777334845198, 1.568547243088863]","[6.951889017115383, 11.880729214334773]","[44.39505629393757, 49.75603562198546]"
85,"[18.369999999995343, 18.790000000037253]","[0.09999999999854481, 0.049999999995634425]","[1.4500000001862645, 1.0200000000186265]","[26.3, 26.2]","[9.417395534928552, 7.357978580338045]","[1.8976028608663247, 1.3132920490365922]","[8.392848323979905, 11.379944231543528]","[38.7137034171823, 37.794881756057954]"
86,"[18.790000000037253, 18.82999999995809]","[0.049999999995634425, 0.0900000000037835]","[1.0200000000186265, 0.9699999997392297]","[26.2, 26.3]","[7.154766430807508, -0.7046839329889583]","[0.7390704156968725, 0.08422559517988515]","[11.637484818910115, 20.05339435009327]","[32.960716371588504, 33.77257202760493]"
87,"[18.82999999995809, 18.5]","[0.0900000000037835, 0.059999999997671694]","[0.9699999997392297, 1.3100000000558794]","[26.3, 26.3]","[16.66193878364763, 19.03661769087186]","[0.0938976953356707, 0.05388388530730183]","[2.722563833392662, 0.2711351987526649]","[28.59874003419249, 27.681834046604173]"
88,"[18.5, 19.010000000009313]","[0.059999999997671694, 0.040000000000873115]","[1.3100000000558794, 0.8399999998509884]","[26.3, 26.3]","[3.7989827154932043, 6.314826405438756]","[0.9206324037421211, 0.7295531529738419]","[14.578590877487086, 13.046979243623525]","[38.71916557872025, 17.717701803531952]"
