cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([4.44566583])],4.457901794291109,[array([1.1523327])],1.096481057928541,[array([14.04799932])],14.197011614386405,[array([25.3387761])],24.399963366993976
[array([4.45307641])],4.513950897149047,[array([1.1452204])],1.1332405289706733,[array([14.08857317])],14.098505807193202,[array([25.32823141])],24.449981683496986
[array([4.45570343])],4.431975448591986,[array([1.16654591])],1.1266202644830083,[array([14.10211624])],14.11925290354538,[array([25.26756804])],24.474990841748493
[array([4.48010893])],4.390987724284352,[array([1.18064694])],1.078310132240922,[array([14.0592327])],14.159626451749407,[array([25.25823398])],24.487495420874247
[array([4.19786585])],4.490493862154981,[array([1.13296172])],1.0591550661172597,[array([14.08456967])],13.974813225893328,[array([25.20348118])],24.493747710437123
[array([4.28797143])],4.430246931075162,[array([1.11654106])],1.0595775330647417,[array([14.04632588])],14.067406612904755,[array([26.09864084])],24.49687385521856
[array([4.36059715])],4.445123465518955,[array([1.11499789])],1.0097887665282963,[array([14.11781557])],14.163703306457034,[array([26.07917294])],24.49843692760928
[array([4.3932993])],4.512561732767626,[array([1.128566])],1.2398943832647302,[array([14.13106501])],14.076851653223862,[array([26.11984428])],24.499218463804638
[array([4.42766191])],6.431280866401275,[array([1.07279776])],1.3199471916294547,[array([14.16590726])],12.038425826611931,[array([26.10156146])],25.09960923190232
[array([4.44043301])],7.140640433188996,[array([1.07317239])],1.4099735958147273,[array([14.14217993])],10.329212913361845,[array([26.08350253])],25.04980461595116
[array([4.31538702])],6.2803202165863485,[array([1.24026052])],1.254986797910274,[array([13.52713435])],12.479606456625042,[array([26.10562032])],18.87490230797558
[array([5.19201842])],3.715160108304816,[array([1.24343832])],0.6724933989533908,[array([12.53790199])],14.84480322841031,[array([26.48523749])],15.53745115398779
[array([5.75592914])],1.8825800541465871,[array([1.23470122])],0.34624669947873266,[array([11.86816117])],17.37240161415859,[array([26.14969029])],13.868725576993896
[array([6.52384143])],0.9712900270721294,[array([1.29766846])],0.20312334973820212,[array([12.09472133])],18.616200807130518,[array([23.62036507])],13.034362788496948
[array([6.39537421])],0.5056450135255873,[array([1.49994287])],0.1265616748705562,[array([11.59252242])],19.07810040346747,[array([23.86678602])],12.617181394248473
[array([6.83331908])],0.28282250676162946,[array([1.38965895])],0.1032808374361512,[array([14.21209701])],17.85905020179893,[array([23.38560081])],12.408590697124236
[array([-0.45051615])],0.17141125340875438,[array([1.2656944])],0.0866404187142921,[array([16.59604012])],18.854525100829616,[array([22.75771155])],12.304295348562118
[array([-0.08106005])],0.1057056266938998,[array([1.12757239])],0.0683202093586012,[array([17.83202735])],19.39226255049863,[array([22.11198])],12.252147674281058
[array([-0.01007636])],0.0828528133457857,[array([1.00016283])],0.0641601046781364,[array([18.57640839])],19.636131275193435,[array([21.48561201])],12.226073837140529
[array([-0.00138769])],0.06142640666241545,[array([0.91847394])],0.0520800523431427,[array([18.12613791])],19.788065637568778,[array([20.89030008])],12.213036918570264
[array([0.02683364])],0.06071320333004353,[array([0.84279658])],0.06104002616778785,[array([18.70147953])],19.82903281884027,[array([20.32928127])],12.206518459285132
[array([0.0483811])],0.07035660167317082,[array([0.66658099])],0.07052001308476702,[array([19.18319527])],19.829516409457383,[array([19.80062322])],12.203259229642565
[array([0.05225385])],0.08517830082494385,[array([0.52955893])],0.06026000654383866,[array([19.51067066])],19.82975820464953,[array([19.30545087])],12.201629614821282
[array([0.05705499])],0.06758915043575497,[array([0.44618454])],0.05013000326871788,[array([19.5091309])],19.88487910241324,[array([18.84162888])],12.250814807410642
[array([0.06389669])],0.05379457520740009,[array([0.35999844])],0.06506500163523204,[array([18.92617514])],19.88243955115074,[array([18.4078656])],12.275407403705321
[array([0.06750016])],0.051897287597879246,[array([0.29262058])],0.052532500821690524,[array([17.25937721])],19.906219775542773,[array([17.83270957])],12.28770370185266
[array([0.05558079])],0.05594864379777542,[array([0.55301696])],0.06126625040706177,[array([17.59492659])],19.893109887831923,[array([17.31335757])],12.24385185092633
[array([0.05901517])],0.05297432189306691,[array([0.44094505])],0.06563312520702333,[array([17.89076689])],19.886554943860084,[array([16.84478381])],12.221925925463164
[array([0.05696992])],0.04648716096515991,[array([0.35498273])],0.052816562600310216,[array([17.58882966])],19.908277472013864,[array([16.5461728])],12.210962962731582
[array([0.05549499])],0.048243580476759154,[array([0.30246417])],0.06140828130364756,[array([17.88601167])],19.894138735951053,[array([16.26710028])],12.20548148136579
[array([0.05369192])],0.049121790232558776,[array([0.5605373])],0.060704140650659585,[array([17.58305869])],19.89206936804072,[array([16.00332868])],12.202740740682895
[array([0.11694776])],0.04456089513490584,[array([0.44765005])],0.045352070324747695,[array([17.88110943])],19.911034683987765,[array([15.75589497])],12.201370370341447
[array([0.16199994])],0.05728044754184152,[array([0.3598441])],0.05267603516120965,[array([17.57711692])],19.890517341933347,[array([15.52418415])],12.200685185170723
[array([0.19642447])],0.05864022376975656,[array([0.29143676])],0.06133801758409728,[array([17.87629355])],19.880258671022553,[array([15.3071678])],12.200342592585361
[array([0.27590237])],0.06432011188837074,[array([0.54540028])],0.06066900879088444,[array([17.57158755])],19.87012933544608,[array([15.10422752])],12.20017129629268
[array([0.39661171])],0.05216005596281182,[array([0.45771914])],0.04533450439486012,[array([17.87076487])],19.905064667811516,[array([14.91449638])],12.20008564814634
[array([0.61619275])],0.05608002798024171,[array([0.3676226])],0.05766725219364656,[array([17.56788909])],19.882532333840565,[array([14.73713747])],12.200042824073169
[array([0.98015601])],0.053040013984300055,[array([0.29744536])],0.03883362609886053,[array([17.86638292])],19.911266166892343,[array([14.57135491])],12.200021412036584
[array([1.58202595])],0.05652000699098583,[array([0.56761188])],0.054416813052922716,[array([17.56187751])],19.890633083502053,[array([14.4163993])],12.200010706018292
[array([2.57884686])],0.053260003489672116,[array([0.45033207])],0.04220840652587926,[array([17.86304515])],19.91031654171843,[array([14.27156639])],12.200005353009146
[array([2.31127133])],0.05663000174367186,[array([0.37919471])],0.05610420325915613,[array([17.55675216])],19.890158270915094,[array([14.13619631])],12.200002676504573
[array([2.07196696])],0.05331500086601513,[array([0.30396554])],0.06305210163307051,[array([17.85918695])],19.88007913539701,[array([14.00967152])],12.200001338252285
[array([3.0800066])],0.041657500446977365,[array([0.58530238])],0.056526050817990406,[array([17.55202898])],19.91003956778698,[array([13.89141439])],12.200000669126142
[array([2.75920769])],0.045828750217667885,[array([0.49068727])],0.0632630254052117,[array([17.85367642])],19.890019783832955,[array([13.78088488])],12.200000334563072
[array([2.47203106])],0.05291437510766975,[array([0.39321119])],0.05163151270668035,[array([17.54617327])],19.91000989188388,[array([13.67757808])],12.200000167281535
[array([2.2149143])],0.05645718755267068,[array([0.31827336])],0.07581575634897457,[array([17.84855912])],19.87500494598385,[array([13.58102208])],12.200000083640766
[array([2.09965969])],0.08822859377400699,[array([0.59596921])],0.06290787817594243,[array([17.53884727])],19.852502473029176,[array([13.49077575])],12.200000041820383
[array([3.12343149])],0.06911429691028655,[array([0.50124418])],0.051453939084769765,[array([17.84193156])],19.89625123648665,[array([13.40642678])],12.200000020910192
[array([2.79934908])],0.06455714845397907,[array([0.40269889])],0.060726969545877335,[array([17.53444823])],19.87812561817813,[array([13.3275898])],12.200000010455096
[array([2.51017546])],0.057278574221168735,[array([0.32644709])],0.04036348477497592,[array([17.83583604])],19.90906280917754,[array([13.25390461])],12.200000005227547
[array([2.25192381])],0.058639287109420166,[array([0.27874897])],0.05518174238370446,[array([17.52817907])],19.889531404528235,[array([13.18503457])],12.200000002613773
[array([2.13559866])],0.04931964354423268,[array([0.52192995])],0.042590871191270134,[array([17.83302311])],19.90976570223152,[array([13.12066501])],12.200000001306886
[array([3.17311279])],0.059659821775608794,[array([0.43833062])],0.05129543559447087,[array([17.5225805])],19.88988285117164,[array([13.06050185])],12.200000000653443
[array([2.84251975])],0.05482991088198359,[array([0.34993313])],0.035647717799272685,[array([17.8292551])],19.909941425553225,[array([13.00427019])],12.200000000326721
[array([2.54706613])],0.057414955439827595,[array([0.29650085])],0.057823858900509444,[array([18.09557897])],19.899970712841807,[array([12.95171314])],12.20000000016336
[array([2.28280356])],0.053707477714093,[array([0.56617091])],0.06891192945112783,[array([17.51543176])],19.884985356360367,[array([13.8694678])],12.20000000008168
[array([2.04683947])],0.04685373887567295,[array([0.47401027])],0.049455964724981816,[array([18.1294786])],19.912492678152244,[array([13.8507197])],12.20000000004084
[array([3.04239426])],0.058426869441328924,[array([0.39965943])],0.06472798236336401,[array([18.09043083])],19.876246339118033,[array([13.83218213])],12.20000000002042
[array([2.72540572])],0.04921343471018706,[array([0.32293094])],0.0623639911805178,[array([17.50988559])],19.893123169517107,[array([13.81385275])],12.20000000001021
[array([2.44206535])],0.059606717358585984,[array([0.61450851])],0.05618199559171405,[array([18.1230518])],19.88656158481909,[array([13.7957292])],12.200000000005105
[array([2.18861083])],0.05480335867347219,[array([0.48922024])],0.06809099779673013,[array([18.0838588])],19.883280792353666,[array([13.77780918])],12.200000000002552
[array([2.07523065])],0.0574016793355719,[array([0.39265338])],0.06404549889720086,[array([17.50573787])],19.886640396242026,[array([13.7600904])],12.200000000001275
[array([3.0853854])],0.05870083966662175,[array([0.33381281])],0.06202274944743623,[array([18.1191404])],19.87832019806048,[array([13.7425706])],12.200000000000637
[array([2.76432096])],0.054350419827490073,[array([0.27275267])],0.04601137472313602,[array([18.08023664])],19.90416009911406,[array([13.72524755])],12.200000000000319
[array([2.47726605])],0.06217520991723749,[array([0.49383987])],0.053005687360403814,[array([18.04052871])],19.887080049496493,[array([13.70811904])],12.20000000000016
[array([2.22063162])],0.051087604977245196,[array([0.39551327])],0.05150284368165706,[array([17.44701593])],19.90854002471565,[array([13.69118288])],12.20000000000008
[array([2.10568296])],0.0455438024781452,[array([0.31851721])],0.06575142184170163,[array([18.0760676])],19.889270012413704,[array([13.67443691])],12.200000000000038
[array([3.13039993])],0.0477719012332518,[array([0.25800614])],0.04787571092026872,[array([17.49071307])],19.914635006178912,[array([13.657879])],12.200000000000019
[array([2.8041214])],0.0538859506154617,[array([0.48205719])],0.05393785545897016,[array([18.10983579])],19.897317503149992,[array([13.64150704])],12.20000000000001
[array([2.51191102])],0.056942975306566654,[array([0.38585627])],0.06696892773035817,[array([17.53392354])],19.863658751495834,[array([13.62531893])],12.200000000000005
[array([2.25078621])],0.07347148766608898,[array([0.31157314])],0.06348446386401489,[array([18.14331186])],19.84682937578517,[array([13.60931261])],12.200000000000003
[array([2.13394235])],0.06173574382722369,[array([0.59577418])],0.05174223193608195,[array([18.10440668])],19.893414687864645,[array([13.59348605])],12.200000000000001
[array([3.1700683])],0.06086787191244765,[array([0.47527736])],0.05587111596687677,[array([18.06515253])],19.88670734399286,[array([13.57783722])],12.2
[array([2.84076224])],0.055433935950403024,[array([0.38185085])],0.06293555797965489,[array([17.48621075])],19.878353671935894,[array([13.56236412])],12.2
[array([2.54650602])],0.04771696799382796,[array([0.30863852])],0.051467778993901946,[array([17.38715993])],19.909176836056425,[array([13.54706479])],12.2
[array([2.28280051])],0.04885848399109318,[array([0.58832214])],0.06073388949316748,[array([18.0307061])],19.889588417967676,[array([13.53193726])],12.2
[array([2.0465726])],0.04442924198506919,[array([0.46842946])],0.05536694474803889,[array([17.43343335])],19.90979420895124,[array([13.51697962])],12.2
[array([3.04432879])],0.05221462099137039,[array([0.37597301])],0.057683472372855246,[array([18.06661319])],19.8898971045315,[array([13.50218996])],12.2
[array([2.72652859])],0.04610731051431165,[array([0.30379238])],0.048841736190502125,[array([17.47728377])],19.91494855223781,[array([13.48756638])],12.2
[array([2.44258655])],0.04805365525133502,[array([0.56502506])],0.05442086809408686,[array([18.10024343])],19.89747427617944,[array([13.47310702])],12.2
[array([2.18865432])],0.05402682762450331,[array([0.44974321])],0.06221043404325993,[array([17.52101939])],19.883737138029183,[array([13.45881005])],12.2
[array([2.07489208])],0.05701341381108746,[array([0.36040775])],0.06610521702512243,[array([17.42257582])],19.881868569075127,[array([13.44467362])],12.2
[array([3.08744135])],0.06350670690903618,[array([0.30608984])],0.07805260851081497,[array([17.32011673])],19.860934284463056,[array([13.43069595])],12.2
[array([2.76571369])],0.06175335345335389,[array([0.57848047])],0.07402630425889994,[array([17.21395259])],19.865467142287407,[array([13.41687525])],12.2
[array([2.478646])],0.04587667671154295,[array([0.48769714])],0.05701315212624852,[array([17.10386978])],19.897733571111107,[array([13.40320976])],12.2
[array([2.22228526])],0.052938338354607276,[array([0.39412998])],0.06350657606661672,[array([16.98950556])],19.88386678561143,[array([13.38969772])],12.2
[array([2.10721008])],0.056469169176139436,[array([0.32119687])],0.04675328803272626,[array([16.87009436])],19.911933392777776,[array([13.37633743])],12.2
[array([3.13388929])],0.058234584586905516,[array([0.59418883])],0.05837664401257964,[array([16.74548664])],19.890966696328352,[array([13.36312718])],12.25
[array([2.8071044])],0.05411729231673581,[array([0.47279533])],0.05418832200774497,[array([16.61511368])],19.905483348243337,[array([13.35006527])],12.275
[array([2.5153989])],0.0520586461525471,[array([0.39864736])],0.05709416100270828,[array([16.47944224])],19.887741674061132,[array([13.24536498])],12.2375
[array([2.25466335])],0.05102932307045275,[array([0.32075305])],0.04854708050542864,[array([16.33789774])],19.913870837002627,[array([13.15054984])],12.21875
[array([2.13771127])],0.05051466152940558,[array([0.60143318])],0.05927354024893082,[array([16.19084468])],19.891935418557193,[array([13.09240398])],12.209375
[array([3.18014891])],0.05525733076353859,[array([0.47777678])],0.04463677012388331,[array([16.03737329])],19.910967709246002,[array([13.03915163])],12.204687499999999
[array([2.84839182])],0.06262866538526174,[array([0.40244249])],0.05731838506543411,[array([15.8777414])],19.87548385466491,[array([12.98623204])],12.202343749999999
[array([2.55192535])],0.09131433269030252,[array([0.32321993])],0.05365919252689626,[array([15.71120751])],19.857741927257948,[array([12.93587387])],12.201171875
[array([2.28731344])],0.06565716636377772,[array([0.27534682])],0.056829596269559926,[array([15.53827626])],19.893870963712793,[array([12.88839057])],12.2005859375
[array([2.16956712])],0.05782858317606806,[array([0.51318677])],0.06341479813099646,[array([15.35856894])],19.886935481800517,[array([12.84363455])],12.200292968749999
[array([3.21772784])],0.053914291582213225,[array([0.41002333])],0.04670739906491613,[array([15.17177095])],19.90846774098408,[array([12.80170787])],12.200146484374999
[array([2.88423277])],0.05195714578528581,[array([0.3473004])],0.06335369953333117,[array([14.97708745])],19.889233870431504,[array([12.76243294])],12.2000732421875
[array([2.58470295])],0.04597857291126936,[array([0.2816652])],0.05167684977074009,[array([14.77371399])],19.909616935183156,[array([12.72570196])],12.20003662109375
[array([2.31643976])],0.04298928644515728,[array([0.53104869])],0.0658384248789672,[array([14.5619948])],19.889808467647455,[array([12.69136002])],12.200018310546874
[array([2.0762047])],0.046494643216757836,[array([0.42349955])],0.0529192124435581,[array([14.34121429])],19.90990423379113,[array([12.65925662])],12.200009155273436
[array([3.09062347])],0.05324732160721472,[array([0.35885398])],0.06145960621799555,[array([14.11156493])],19.8949521169561,[array([12.6292483])],12.200004577636719
[array([2.76771834])],0.05662366080244316,[array([0.29084648])],0.055729803110452926,[array([13.8721393])],19.89247605842683,[array([12.60119954])],12.200002288818359
[array([2.47931477])],0.05331183039540078,[array([0.5473616])],0.06786490155609956,[array([13.62302384])],19.88623802927395,[array([12.57498298])],12.200001144409178
[array([2.22197288])],0.05665591519653619,[array([0.43668135])],0.06393245077688559,[array([13.36357823])],19.883119014581098,[array([12.55047926])],12.200000572204589
[array([2.10673446])],0.058327957626207745,[array([0.36988898])],0.06696622539193525,[array([13.09374586])],19.87155950734177,[array([12.52757661])],12.200000286102295
[array([3.13212395])],0.049163978802626476,[array([0.30062207])],0.05348311269276618,[array([12.81292238])],19.90077975363829,[array([12.50617049])],12.150000143051148
[array([2.80597981])],0.054581989400149036,[array([0.54961528])],0.056741556345218894,[array([12.52077347])],19.890389876763265,[array([12.48616316])],12.175000071525574
[array([2.51427522])],0.04229099468494052,[array([0.43954467])],0.0533707781740646,[array([12.21632572])],19.91019493846545,[array([12.46934824])],12.187500035762787
[array([2.25342627])],0.05614549734596271,[array([0.35378773])],0.06168538909052475,[array([11.89919388])],19.895097469176847,[array([12.45250512])],12.193750017881392
[array([2.13622616])],0.05807274867181716,[array([0.28627523])],0.06084269454409817,[array([11.56843784])],19.88754873464896,[array([12.44327387])],12.196875008940696
[array([3.17866309])],0.05903637433474438,[array([0.54055806])],0.07042134727292218,[array([11.22408722])],19.878774367263944,[array([12.43403593])],12.198437504470348
[array([2.84718645])],0.05951818716620799,[array([0.43185177])],0.07021067363267759,[array([10.86553893])],19.869387183683195,[array([12.42583748])],12.199218752235174
[array([2.55142788])],0.054759093606387046,[array([0.36637328])],0.04510533681837604,[array([10.49261087])],19.904693591813658,[array([12.41797944])],12.199609376117586
[array([2.28714683])],0.05737954680202932,[array([0.29893135])],0.06255266841006113,[array([10.10462009])],19.882346795841634,[array([12.4104364])],12.199804688058792
[array([2.05077241])],0.04868977339053726,[array([0.58780224])],0.056276334206485715,[array([9.70032815])],19.90617339800464,[array([12.40317915])],12.199902344029397
[array([3.04734444])],0.05934488669876108,[array([0.49379952])],0.07813816709887725,[array([9.27927805])],19.868086698923157,[array([12.65060253])],12.199951172014698
[array([2.7299293])],0.07967244333773899,[array([0.39483742])],0.06406908355089377,[array([8.84033174])],19.8640433495128,[array([13.20101435])],12.199975586007348
[array([2.44633586])],0.07483622167236195,[array([0.33643277])],0.06203454177428269,[array([8.38372771])],19.86202167480762,[array([13.13559347])],12.199987793003674
[array([2.1936782])],0.05241811085015077,[array([0.27576867])],0.05101727089121585,[array([7.90848731])],19.896010837371215,[array([13.07445137])],12.199993896501837
[array([2.08088982])],0.05620905542391119,[array([0.49727232])],0.06050863544182443,[array([7.41425931])],19.888005418629728,[array([13.01730659])],12.199996948250918
[array([3.0868107])],0.0581045277107914,[array([0.39847276])],0.06025431771974801,[array([6.899187])],19.879002709370745,[array([12.96389699])],12.199998474125458
[array([2.76604616])],0.0540522638495749,[array([0.33781518])],0.04512715885929191,[array([6.36249844])],19.904501354652776,[array([12.91397802])],12.199999237062729
[array([2.47866222])],0.0620261319282799,[array([0.27458644])],0.052563579435757755,[array([5.80341115])],19.88725067738227,[array([12.86732135])],12.199999618531365
[array([2.22180568])],0.04601306594900595,[array([0.50837389])],0.05128178971205807,[array([5.22108935])],19.913625338663195,[array([12.82371368])],12.199999809265682
[array([2.10677632])],0.05800653297799543,[array([0.40563638])],0.05564089486214084,[array([4.61470723])],19.89181266927106,[array([12.7829557])],12.19999990463284
[array([3.13298561])],0.05400326648317691,[array([0.32534796])],0.04282044743048832,[array([3.98278221])],19.91090633471935,[array([12.74486117])],12.19999995231642
[array([2.80668813])],0.057001633269528104,[array([0.2639476])],0.06141022370884131,[array([3.32490974])],19.895453167303796,[array([12.70925602])],12.19999997615821
[array([2.51469616])],0.0735008166184659,[array([0.49177699])],0.06070511186053246,[array([2.63952145])],19.86272658368915,[array([12.67597758])],12.199999988079105
[array([2.25404187])],1.8567504083162178,[array([0.4137459])],0.33535255593055724,[array([1.9260548])],18.541363291830606,[array([12.64487379])],12.749999994039552
[array([2.13752149])],1.9083752041394826,[array([0.33301346])],0.32267627796411447,[array([1.18346753])],17.12068164589202,[array([12.61580255])],12.974999997019776
[array([1.57917528])],1.6591876020860394,[array([0.1512327])],0.41133813898205723,[array([4.56711378])],17.49534082300189,[array([10.96179907])],13.087499998509887
[array([1.45436242])],1.2645938010406914,[array([0.32173202])],0.4056690694881182,[array([8.51604461])],17.912670411421782,[array([10.90286485])],13.193749999254944
[array([1.38220454])],1.46229690050754,[array([0.32056131])],0.5978345347481336,[array([8.07372969])],17.641335205766772,[array([10.4914681])],13.246874999627472
[array([1.2902253])],1.216148450268904,[array([0.32659719])],0.4739172673697012,[array([7.66615547])],17.960667602897356,[array([9.98434787])],13.273437499813737
[array([1.52914023])],1.4880742251391086,[array([0.42107183])],0.6869586336892162,[array([9.85502105])],17.64033380136486,[array([10.5188127])],13.236718749906867
[array([1.43896161])],1.2140371125707186,[array([0.43560693])],0.5634793168384963,[array([9.57122024])],17.950166900687087,[array([10.97505128])],13.268359374953434
[array([1.43482904])],1.45701855629118,[array([0.60587351])],0.6467396584244869,[array([9.28017413])],17.630083450371483,[array([11.35741459])],13.284179687476717
[array([1.31892357])],1.2535092781397692,[array([0.58391843])],0.5983698292136986,[array([8.97563343])],17.920041725167117,[array([11.67672135])],13.29208984373836
[array([1.43375124])],1.4367546390675563,[array([0.6566103])],0.6791849146042299,[array([8.66437131])],17.645020862639438,[array([11.94287576])],13.29604492186918
[array([1.36778895])],1.288377319540763,[array([0.65271513])],0.6595924573018239,[array([8.33931196])],17.942510431315064,[array([12.16762883])],13.29802246093459
[array([1.42518592])],1.1241886597517552,[array([0.64104772])],0.48979622864712846,[array([8.00701687])],18.066255215629592,[array([12.35624259])],13.299011230467295
[array([1.37232024])],1.3920943298921757,[array([0.61583057])],0.6948981143279298,[array([7.65946734])],17.69812760785205,[array([12.51397014])],13.299505615233649
[array([1.34534308])],1.2260471649449238,[array([0.60015754])],0.6124490571633828,[array([7.2961474])],17.96906380392137,[array([12.64559912])],13.299752807616825
[array([1.22314869])],1.433023582450343,[array([0.65810843])],0.6412245285808182,[array([6.92080227])],17.644531901993282,[array([12.7553155])],13.299876403808412
[array([1.22584485])],1.3215117912356489,[array([0.59003914])],0.655612264289536,[array([6.53198307])],17.942265950991985,[array([12.84670166])],13.299938201904206
[array([1.34981006])],1.4257558956317942,[array([0.57472121])],0.6178061321456412,[array([6.13510681])],17.64613297542614,[array([12.92278751])],13.299969100952104
[array([1.37518594])],1.2178779477914499,[array([0.61902314])],0.5189030660719475,[array([5.72138175])],17.943066487708414,[array([12.98611852])],13.299984550476053
[array([1.41669777])],1.4639389739062023,[array([0.60961771])],0.6244515330339364,[array([5.29726443])],17.62153324387749,[array([13.0388248])],13.299992275238026
[array([1.42689284])],1.4819694869531013,[array([0.64978464])],0.5672257665216248,[array([4.85490055])],17.475766621976,[array([13.08268479])],13.299996137619013
[array([1.3553614])],1.3009847434742223,[array([0.61922872])],0.4436128832570289,[array([4.40061776])],17.857883310983343,[array([13.11918124])],13.299998068809508
[array([1.45273783])],1.4904923717336187,[array([0.5635518])],0.5968064416285145,[array([3.93049453])],17.608941655426477,[array([13.14954939])],13.349999034404753
