cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([1.24804135])],1.4778466006318656,[array([0.57944858])],0.6524347117066416,[array([17.74451302])],17.638857684385872,[array([16.95747668])],16.90008578142151
[array([1.21612141])],1.2839233003578423,[array([0.52778051])],0.5612173558539029,[array([17.81918234])],17.92942884252821,[array([16.94481639])],16.950042890710755
[array([1.31891351])],1.3769616501649513,[array([0.52592984])],0.6106086779286977,[array([17.63080401])],17.6347144211896,[array([16.95226286])],16.975021445355377
[array([1.22499259])],1.2584808250312527,[array([0.55039741])],0.525304338965513,[array([17.77272412])],17.927357210930076,[array([16.96307126])],16.98751072267769
[array([1.35773743])],1.4792404124923433,[array([0.58803111])],0.6426521694874131,[array([17.58336464])],17.603678605129762,[array([16.91808998])],16.993755361338845
[array([1.2324951])],1.2396202062461716,[array([0.56143261])],0.4663260847332291,[array([17.89571329])],17.92683930256488,[array([16.92967995])],16.99687768066942
[array([1.37870168])],1.4398101031882784,[array([0.56341831])],0.5081630423753457,[array([17.64132822])],17.62341965143145,[array([16.9631597])],16.99843884033471
[array([1.25836966])],1.244905051617422,[array([0.51379107])],0.44408152119000116,[array([17.93184604])],17.941709825603965,[array([16.98033761])],16.999219420167357
[array([1.44439764])],1.5074525258180242,[array([0.50545446])],0.6570407605926722,[array([17.63617013])],17.640854912727477,[array([16.9896617])],16.99960971008368
[array([1.24747736])],1.2687262628065668,[array([0.4779787])],0.553520380287605,[array([17.80645632])],17.925427456810773,[array([16.99462351])],16.999804855041837
[array([1.42323698])],1.3993631314172532,[array([0.58471916])],0.5767601901467129,[array([17.57606325])],17.63271372833088,[array([16.9972269])],16.99990242752092
[array([1.33980274])],1.484681565741223,[array([0.57384673])],0.6283800950698639,[array([17.89177779])],17.476356864314454,[array([16.99857869])],16.949951213760457
[array([1.4683687])],1.262340782889238,[array([0.57873665])],0.5941900475337678,[array([17.66158172])],17.85317843144942,[array([16.9992751])],16.97497560688023
[array([1.49419])],1.5261703914632454,[array([0.56709218])],0.7420950237738688,[array([17.66676973])],17.571589216209,[array([16.98728616])],16.987487803440114
[array([1.2791199])],1.3330851956804,[array([0.59034212])],0.6610475118805316,[array([17.93503146])],17.9107946081045,[array([16.99362443])],16.99374390172006
[array([1.45039233])],1.4465425978681397,[array([0.67869448])],0.6105237559391017,[array([17.67087684])],17.610397304313018,[array([16.95950692])],16.99687195086003
[array([1.31650541])],1.2332712989433832,[array([0.6785836])],0.47526187798235653,[array([17.88104339])],17.93519865204475,[array([16.95521987])],16.998435975430013
[array([1.45599244])],1.4766356494577217,[array([0.68820385])],0.5826309389777905,[array([17.61399598])],17.632599326059626,[array([16.97708249])],16.999217987715006
[array([1.28809041])],1.3583178247242043,[array([0.56082609])],0.5263154694894773,[array([17.90553248])],17.941299663029813,[array([16.98832506])],16.999608993857503
[array([1.44185045])],1.5591589123667586,[array([0.58669363])],0.703157734747067,[array([17.61937689])],17.62064983095611,[array([16.99407389])],16.999804496928753
[array([1.38125212])],1.4395794562159756,[array([0.558653])],0.6415788673816826,[array([17.79115194])],17.925324915701573,[array([16.99700059])],16.999902248464377
[array([1.51427075])],1.4597897280986745,[array([0.64834924])],0.5757894336809459,[array([17.55229818])],17.77766245826057,[array([16.99848538])],16.99995112423219
[array([1.38113647])],1.3498948640446806,[array([0.69640854])],0.4878947168521145,[array([17.88868836])],17.783831228683248,[array([16.99923657])],16.999975562116095
[array([1.43372467])],1.4749474319524911,[array([0.60568949])],0.5189473584202364,[array([17.87303167])],17.541915614714153,[array([16.99961577])],16.94998778105805
[array([1.29529537])],1.2124737160693777,[array([0.51589937])],0.3844736792101182,[array([17.79925701])],17.88095780676103,[array([16.99980686])],16.974993890529024
[array([1.46118107])],1.3962368579555264,[array([0.52001664])],0.4872368396033129,[array([17.57458285])],17.61047890330601,[array([16.98748332])],16.98749694526451
[array([1.24621866])],1.2031184289824197,[array([0.41158385])],0.42861841979932813,[array([17.8804397])],17.930239451653005,[array([16.99373263])],16.993748472632255
[array([1.4044305])],5.021559214533119,[array([0.49816388])],1.074309209900246,[array([17.60048754])],13.51511972657156,[array([16.95953547])],18.846874236316125
[array([1.26275854])],9.700779607210679,[array([0.4656557])],2.537154604950123,[array([17.91614535])],7.342559863248527,[array([16.95525164])],22.623437118158062
[array([4.02493048])],10.455389803703127,[array([0.7184423])],1.9735773024768077,[array([14.55181886])],6.9862799311027235,[array([16.96709406])],25.16171855907903
[array([5.08919982])],9.96769490184225,[array([1.57111128])],2.431788651245389,[array([13.8186186])],4.793139965365097,[array([18.3644943])],26.430859279539515
[array([10.03225142])],10.923847450865246,[array([1.527866])],2.680894325619202,[array([7.71004354])],4.766569982794307,[array([20.65026306])],27.46542963976976
[array([9.77552514])],11.056923725404683,[array([2.5961231])],2.4454471628055265,[array([5.87817683])],5.623284991620671,[array([23.21572037])],28.48271481988488
[array([10.54377642])],11.988461862781504,[array([2.51085305])],2.287723581405092,[array([5.54645748])],5.021642495773083,[array([23.89718939])],29.39135740994244
[array([10.58328137])],11.17423093132556,[array([2.5173371])],1.8988617907072025,[array([5.55840641])],6.3608212475140125,[array([25.41198287])],29.695678704971222
[array([11.32170087])],10.472115465672093,[array([2.43883177])],1.909430895345452,[array([5.11409215])],5.865410624278547,[array([26.68323273])],29.997839352485613
[array([10.90966048])],9.18105773290124,[array([2.06638357])],1.5697154476779647,[array([6.22963508])],7.73770531184125,[array([27.76666623])],29.298919676242807
[array([10.51203332])],8.195528866431992,[array([2.1107592])],1.6448577238395643,[array([6.17743452])],8.96885265647942,[array([28.92631141])],28.849459838121405
[array([10.12623498])],7.367764433234623,[array([1.75165412])],1.3774288619127972,[array([7.48436402])],10.089426327755422,[array([28.97623497])],28.6247299190607
[array([8.50502796])],7.028882216589372,[array([1.76067011])],1.223714430959891,[array([9.3957067])],10.824713164138482,[array([29.29449013])],28.512364959530352
[array([7.52183546])],6.674441108327282,[array([1.42873992])],1.1368572154741248,[array([9.88891431])],11.427356581733964,[array([29.23259768])],28.456182479765175
[array([7.23030188])],6.7122205541636415,[array([1.49398508])],1.113428607749868,[array([11.0693851])],11.443678291314017,[array([29.10604853])],28.428091239882587
[array([6.78415384])],6.731110277081821,[array([1.43328652])],1.0867143038737699,[array([11.33435946])],11.456839145060963,[array([29.04432841])],28.41404561994129
[array([6.76413406])],6.490555138540911,[array([1.19511651])],1.043357151936885,[array([11.40703263])],11.653419573275539,[array([29.01118511])],28.407022809970645
[array([6.74113387])],6.495277569270455,[array([1.14437383])],1.0216785759684424,[array([11.42602215])],11.64170978611623,[array([28.97505476])],28.403511404985323
[array([6.51340712])],6.452638784593319,[array([1.04874312])],1.000839287974908,[array([11.61544863])],11.790854892797345,[array([28.93918569])],28.40175570249266
[array([6.54565987])],6.55631939225475,[array([1.06565285])],1.0054196439921106,[array([11.66134987])],11.845427446584935,[array([28.90496416])],28.30087785124633
[array([6.49896743])],6.628159696104092,[array([1.05447044])],1.0977098219972194,[array([11.83131353])],11.11271372370225,[array([28.87238989])],28.250438925623165
[array([6.54633867])],6.479079848089299,[array([1.01600391])],1.0438549109939532,[array([11.82900525])],10.801356861962883,[array([28.84692001])],28.22521946281158
[array([6.52935472])],6.379539924058619,[array([1.02296099])],1.0119274555022153,[array([11.30213775])],10.140678430273637,[array([28.78964368])],28.21260973140579
[array([6.51518083])],6.304769962019996,[array([0.97720426])],1.0359637277499436,[array([11.34201585])],11.07033921513682,[array([28.75879649])],28.206304865702897
[array([6.36113184])],6.3723849809820585,[array([1.0271406])],1.0279818638697331,[array([10.51878213])],11.510169608127203,[array([28.72526989])],28.203152432851446
[array([6.31578193])],6.256192490556222,[array([1.0980339])],0.9889909319406873,[array([10.94302828])],11.475084803802831,[array([28.69248367])],28.251576216425725
[array([6.37347115])],6.228096245254828,[array([1.12827635])],0.9394954659627767,[array([11.7188107])],10.932542402199438,[array([28.66121647])],28.275788108212865
[array([6.29018344])],6.239048122627414,[array([1.01710984])],0.974747732986045,[array([11.72185482])],11.56627120072719,[array([28.94328024])],28.237894054106434
[array([6.1617283])],6.234524061304394,[array([0.93351445])],0.9773738664982612,[array([11.17797043])],11.843135600885134,[array([29.3897232])],28.21894702705322
[array([6.03235632])],6.237262030647541,[array([0.95596758])],1.0286869332427278,[array([11.28071078])],12.02656779995828,[array([29.3161979])],28.259473513526608
[array([6.01312681])],6.233631015314457,[array([0.97713381])],0.9643434666184535,[array([11.65185649])],12.13828389997914,[array([29.24772398])],28.279736756763306
[array([5.59377591])],6.2618155076758555,[array([1.01445711])],1.047171733311555,[array([11.83973528])],12.104141950138581,[array([29.88698099])],28.289868378381655
[array([5.67340092])],6.400907753856554,[array([0.98888593])],1.198585866658688,[array([12.03373844])],12.032070975516326,[array([30.92228848])],28.24493418919083
[array([5.7439306])],6.315453876918964,[array([1.00372381])],1.2542929333281798,[array([12.13014847])],12.236035487497393,[array([30.86734275])],28.222467094595416
[array([5.80096001])],6.352726938408259,[array([1.0555889])],1.3121464666617615,[array([12.10766278])],12.203017743711444,[array([30.69864862])],28.21123354729771
[array([5.85842539])],6.266363469287949,[array([1.19806125])],1.251073233332045,[array([12.27232904])],12.266508871892974,[array([30.54120555])],28.205616773648856
[array([5.04367384])],6.163181734555499,[array([1.29628499])],1.2355366166666046,[array([12.28006412])],12.373254436170004,[array([30.39122059])],28.20280838682443
[array([5.19985109])],6.2065908672777494,[array([1.28587717])],1.192768308330392,[array([12.21141915])],12.366627217786979,[array([30.24953922])],28.201404193412216
[array([3.29009354])],6.298295433704068,[array([1.30775483])],1.1563841541774196,[array([12.35105282])],12.203313608446454,[array([30.11662692])],28.20070209670611
[array([3.74516835])],6.229147716810124,[array([1.2191189])],1.0931920770881276,[array([12.41220956])],12.29665680452125,[array([29.99214294])],28.200351048353056
[array([4.86138812])],6.21457385838178,[array([1.16491119])],1.0665960385335864,[array([12.40936002])],12.263328402484143,[array([29.87564993])],28.20017552417653
[array([5.17019621])],6.582286929284022,[array([1.10065053])],1.1982980192749422,[array([12.19577688])],11.74666420146559,[array([30.93555075])],28.250087762088263
[array([3.25381251])],6.981143464586132,[array([1.11165972])],1.3691490096269936,[array([12.32012844])],11.153332100062244,[array([30.87866147])],28.425043881044132
[array([4.64053411])],7.675571732348946,[array([1.13111269])],1.7245745048216459,[array([12.38248839])],10.171666050701674,[array([30.82360006])],28.762521940522067
[array([5.65749788])],7.167785866132563,[array([1.23596639])],1.5372872524137333,[array([11.88088388])],10.995833024568526,[array([30.77628665])],28.831260970261035
[array([7.03307576])],6.818892933052312,[array([1.6279202])],1.4536436262045385,[array([11.23041578])],11.417916512209757,[array([31.04375205])],28.81563048513052
[array([7.24636535])],6.624446466493559,[array([1.58865064])],1.3668218131016872,[array([11.02151652])],11.013958256738178,[array([31.01371913])],28.807815242565262
[array([7.02597313])],6.452223233260749,[array([1.62016087])],1.233410906553754,[array([11.17543677])],11.556979128182824,[array([30.96831128])],28.803907621282633
[array([6.67941069])],6.601111616630375,[array([1.49939158])],1.1067054532675638,[array([11.10526107])],11.7434895639424,[array([30.94286368])],28.751953810641318
[array([6.47562643])],6.460555808347784,[array([1.28636059])],1.063352726643095,[array([11.52022284])],11.981744782306476,[array([30.91756104])],28.725976905320657
[array([6.60729045])],6.275277904215802,[array([1.21653784])],1.0216763633122343,[array([11.73470447])],12.110872391264996,[array([30.89384826])],28.712988452660326
[array([6.44744682])],6.627638952098588,[array([1.19515226])],1.055838181654371,[array([12.09648218])],11.78043619525997,[array([30.8703721])],28.706494226330165
[array([6.36982514])],6.538819476026011,[array([1.08056193])],1.1629190908364988,[array([12.01954498])],11.760218097741742,[array([30.84627283])],28.703247113165084
[array([6.53965868])],6.429409738045601,[array([1.06640007])],1.1614595454199956,[array([11.79832919])],11.945109049280653,[array([30.82103038])],28.70162355658254
[array([6.49497369])],6.469704869027457,[array([1.05456692])],1.2107297727001025,[array([11.80595277])],12.027554524342303,[array([30.79596355])],28.700811778291268
[array([6.47480176])],6.564852434471819,[array([1.09953295])],1.235364886354708,[array([12.01271005])],11.993777261686864,[array([30.77114066])],28.700405889145635
[array([6.506322])],6.462426217287132,[array([1.24614133])],1.1476824431761898,[array([11.97844994])],12.021888631215962,[array([30.74658767])],28.700202944572816
[array([6.49064694])],6.451213108615626,[array([1.19274349])],1.0388412215846026,[array([12.00931736])],12.150944315272705,[array([30.72231425])],28.700101472286406
[array([6.45573034])],6.540606554251934,[array([1.18324729])],1.1094206108033609,[array([12.01084134])],11.72547215800888,[array([30.6983231])],28.700050736143204
[array([6.46516523])],6.570303277172533,[array([1.07614578])],1.0697103054010983,[array([12.125123])],11.567736079078946,[array([30.65676411])],28.7000253680716
[array([6.50026903])],6.440151638614206,[array([1.25445625])],1.0698551526894897,[array([11.98658338])],11.868868039502221,[array([30.61606704])],28.700012684035798
[array([6.51326699])],6.480075819316417,[array([1.34161914])],1.0649275763435808,[array([11.7174666])],11.79943401997463,[array([30.57621522])],28.750006342017898
[array([6.38834138])],6.560037909606986,[array([1.11135272])],1.0474637881857602,[array([11.94072082])],10.539717009652039,[array([30.53719168])],28.825003171008948
[array([6.45220319])],6.400018954798837,[array([1.08237403])],0.9887318940893877,[array([11.92776937])],11.384858505049538,[array([31.69012741])],28.862501585504475
[array([6.44856497])],6.350009477422701,[array([1.05114456])],1.0043659470394553,[array([11.85753248])],11.782429252375756,[array([31.6304601])],28.831250792752236
[array([6.43862081])],6.975004738641502,[array([1.00136])],1.2171829735162352,[array([11.02213762])],11.036214625740843,[array([31.57298])],28.56562539637612
[array([6.3155507])],7.04750236937663,[array([1.00272298])],1.2985914867604458,[array([11.38281973])],11.093107313056684,[array([31.51627058])],28.33281269818806
[array([6.81116886])],6.6437511846836586,[array([1.15408827])],1.2942957433842974,[array([11.1040131])],11.666553656640101,[array([31.49837324])],28.21640634909403
[array([6.96660319])],6.536875592309233,[array([1.13996951])],1.252147871688074,[array([11.25944411])],11.913276828394556,[array([31.33848259])],28.158203174547015
[array([6.71225503])],6.568437796201183,[array([1.21973516])],1.2210739358452012,[array([11.7717611])],11.936638414644314,[array([31.16613587])],28.12910158727351
[array([6.49971633])],6.494218898063338,[array([1.2073425])],1.2205369679231826,[array([11.84079257])],11.94831920683787,[array([31.13491847])],28.114550793636756
[array([6.54824924])],6.342109449003729,[array([1.23507173])],1.1352684839557705,[array([11.96428147])],11.484159603195415,[array([31.10127843])],28.10727539681838
[array([6.47677429])],6.316054724520491,[array([1.24271434])],1.1076342419860343,[array([11.96650624])],11.797079802231007,[array([31.06623193])],28.10363769840919
[array([6.35136377])],6.278027362255589,[array([1.16378294])],1.1188171209953455,[array([12.02607307])],12.013539900407698,[array([31.03127722])],28.151818849204595
[array([6.28479083])],6.169013681155734,[array([1.18257433])],1.0894085604965085,[array([11.70557343])],12.141769950911655,[array([30.94879875])],28.175909424602295
[array([6.31034064])],6.184506840554584,[array([1.17918257])],1.0397042802435976,[array([11.89326668])],11.975884974785275,[array([30.99450863])],28.18795471230115
[array([6.21884571])],6.267253420323858,[array([1.10845992])],1.0748521401293658,[array([11.96795087])],11.987942487392637,[array([31.04081064])],28.193977356150576
[array([6.21105789])],6.4136267101898685,[array([1.04944814])],1.162426070064683,[array([12.10333485])],11.913971243621813,[array([31.08704049])],28.14698867807529
[array([6.19078219])],6.3768133550204285,[array([1.06361643])],1.2112130350224461,[array([12.09096224])],12.106985622183435,[array([31.13369675])],28.123494339037645
[array([6.26876364])],6.4684066775381535,[array([1.10805004])],1.245606517510641,[array([11.99722732])],12.08849281124073,[array([31.09882186])],28.11174716951882
[array([6.40880162])],6.394203338801673,[array([1.18437288])],1.1728032587582309,[array([12.14438609])],12.114246405918388,[array([31.06522286])],28.10587358475941
[array([6.45758414])],6.3021016693822105,[array([1.22747975])],1.176401629375623,[array([12.06788413])],12.212123202288641,[array([31.03047059])],28.152936792379705
[array([6.38468188])],6.356050834649196,[array([1.17935578])],1.1882008146936323,[array([12.10671227])],12.086061601591355,[array([30.99588736])],28.176468396189854
[array([6.33646706])],6.3730254173897904,[array([1.18541343])],1.179100407353219,[array([12.23252388])],12.088030800721171,[array([31.04228601])],28.188234198094925
[array([6.34771286])],6.211512708601763,[array([1.17557815])],1.1445502036696245,[array([12.10305866])],12.18901539991355,[array([31.08930527])],28.19411709904746
[array([6.3562732])],6.160756354352104,[array([1.17436514])],1.0722751018348122,[array([12.12570662])],12.259507699994028,[array([31.13629663])],28.19705854952373
[array([6.19051607])],6.255378177222618,[array([1.18177449])],1.0761375509110032,[array([12.22343702])],12.144753850593059,[array([31.18373746])],28.198529274761867
[array([6.19395502])],6.252689088611309,[array([1.09507052])],1.018068775465979,[array([12.20487944])],12.217376924849495,[array([31.23180939])],28.199264637380935
[array([6.18142186])],6.201344544259088,[array([1.09496166])],1.084034387730079,[array([12.14056316])],12.208688462983542,[array([31.14614866])],28.249632318690466
[array([6.23025269])],6.340672272120231,[array([1.02559522])],1.0870171938632933,[array([12.24920887])],12.10434423149177,[array([31.06295274])],28.22481615934523
[array([6.23242271])],6.620336136129964,[array([1.05609981])],1.193508596925826,[array([12.27264342])],11.897172115485116,[array([31.10901998])],28.262408079672618
[array([6.27755163])],6.440168067953223,[array([1.04530937])],1.2967542984745544,[array([12.23706315])],12.118586057668052,[array([31.15560353])],28.28120403983631
[array([6.25473152])],6.575084034074401,[array([1.19279428])],1.3333771492349489,[array([12.12430548])],11.944293028610508,[array([31.0735971])],28.340602019918155
[array([6.1517552])],6.577542016958038,[array([1.17284407])],1.296688574622131,[array([12.10023027])],11.972146514305255,[array([31.11917815])],28.37030100995908
[array([6.53167617])],6.508771008567495,[array([1.23357919])],1.2883442873104833,[array([11.93312143])],11.99107325704087,[array([31.16517503])],28.38515050497954
[array([6.54712436])],6.404385504190616,[array([1.32963957])],1.1341721436459284,[array([12.02034255])],12.16553662844593,[array([30.78139519])],28.39257525248977
[array([6.52152467])],6.3971927521605005,[array([1.34074265])],1.182086071828203,[array([11.99903744])],12.102768314707252,[array([30.82044343])],28.396287626244884
[array([6.41741791])],6.368596376005744,[array([1.24862688])],1.1410430359170118,[array([12.1498831])],12.136384157316373,[array([30.85967721])],28.39814381312244
[array([6.37533448])],6.239298188054095,[array([1.17823167])],1.0905215179480285,[array([12.2430121])],12.258192078136647,[array([30.89936175])],28.39907190656122
[array([6.38531584])],6.234649094017734,[array([1.17450434])],1.0302607589745962,[array([12.01101084])],12.27409603955261,[array([30.93960446])],28.44953595328061
[array([6.2642927])],6.402324547041463,[array([1.10393196])],0.9951303794977755,[array([12.24283364])],12.077048019254764,[array([30.86786993])],28.474767976640305
[array([6.22706853])],6.186162273506762,[array([1.12352752])],1.0575651897465594,[array([12.21924107])],12.233524009925405,[array([30.90764331])],28.487383988320154
[array([6.29749812])],6.103081136762694,[array([1.09942553])],1.163782594868041,[array([12.24158899])],12.326762004925449,[array([30.57365932])],28.493691994160077
[array([6.25524993])],6.20154056840463,[array([1.11224414])],1.2768912974410054,[array([12.1928165])],12.238381002648989,[array([30.60764072])],28.496845997080037
[array([6.14235344])],6.200770284179032,[array([1.14461402])],1.2884456487146818,[array([12.22190982])],12.234190501548014,[array([30.64179603])],28.49842299854002
[array([6.21586824])],6.150385142019667,[array([1.19166425])],1.254222824357923,[array([12.26314312])],12.362095250885766,[array([30.67634836])],28.49921149927001
[array([6.18399049])],6.285192571088996,[array([1.23063499])],1.2921114121725585,[array([12.29902548])],12.166047624846836,[array([30.71138856])],28.499605749635005
[array([6.17138141])],6.3675962855212145,[array([1.24017714])],1.2160557060932642,[array([12.39300767])],12.11802381257243,[array([30.64892618])],28.499802874817505
[array([6.2225102])],7.063798142765264,[array([1.26746902])],1.3630278530512887,[array([12.20239602])],11.264011906360722,[array([30.58825215])],28.64990143740875
[array([6.26410924])],6.9568990714291985,[array([1.22170546])],1.2465139265134209,[array([12.21807888])],11.47700595291959,[array([30.52930335])],28.624950718704376
[array([6.07530719])],7.148449535640093,[array([1.26388102])],1.253256963261367,[array([12.16226155])],11.28350297638529,[array([30.18881169])],28.61247535935219
[array([6.67666169])],6.6542247678945525,[array([1.26749298])],1.1566284816295194,[array([11.59278984])],11.786751488676932,[array([30.96238461])],28.606237679676095
[array([7.05602565])],6.472112383849487,[array([1.26091723])],1.1233142408130135,[array([11.49481364])],11.883375744561985,[array([30.93485109])],28.603118839838046
[array([6.70177283])],6.291056191975967,[array([1.20814514])],1.07165712041582,[array([11.75216998])],12.046687871796705,[array([30.90735692])],28.601559419919024
[array([6.61925912])],6.360528095955387,[array([1.24449522])],1.0808285602061638,[array([11.90573697])],11.928343936159123,[array([30.84245224])],28.60077970995951
[array([6.42285377])],6.275264047949754,[array([1.13321694])],1.0354142800984252,[array([11.93150398])],12.119171968340332,[array([30.77926959])],28.600389854979756
[array([6.2789575])],6.182632024016787,[array([1.16003429])],1.1327071400544513,[array([12.04133024])],12.214585983499614,[array([30.71781696])],28.60019492748988
[array([6.42093468])],6.23631601202702,[array([1.05480742])],1.2463535700202408,[array([11.89023916])],12.137292992010577,[array([30.49041438])],28.60009746374494
[array([6.25853521])],6.36815800601351,[array([1.08331333])],1.2731767850188516,[array([12.07409808])],12.093646496377819,[array([30.28739091])],28.60004873187247
[array([6.19094359])],6.224079003044007,[array([1.15131125])],1.3115883924977843,[array([12.1925644])],12.221823248002647,[array([30.1061522])],28.600024365936235
[array([6.19694502])],6.312039501475438,[array([1.18657289])],1.3307941962518024,[array([12.12446395])],12.07091162396407,[array([29.94437031])],28.65001218296812
[array([6.23415862])],6.386019750719092,[array([1.31095678])],1.2153970981288116,[array([12.23817356])],12.06045581142324,[array([29.79996128])],28.675006091484057
[array([6.32358686])],6.4580098753735165,[array([1.29439248])],1.2376985490690624,[array([12.07438891])],11.985227905786125,[array([30.36927249])],28.73750304574203
[array([6.31617343])],6.344004937677445,[array([1.25761763])],1.2088492745310386,[array([12.16297542])],12.13761395337735,[array([31.20017714])],28.718751522871017
[array([6.37266974])],6.437002468852692,[array([1.27498282])],1.20442463727134,[array([12.09642896])],12.023806976763181,[array([30.76490214])],28.759375761435507
[array([6.36757025])],6.32350123440772,[array([1.21865328])],1.1472123186339238,[array([11.9761207])],12.191903488083568,[array([30.24816665])],28.779687880717752
[array([6.43731492])],6.236750617273709,[array([1.23285054])],1.0636061593076487,[array([12.1132992])],12.230951743818267,[array([31.14012184])],28.789843940358878
[array([6.39491233])],6.268375308543723,[array([1.14210661])],1.0868030796613914,[array([12.20508852])],12.165475872654191,[array([30.53950409])],28.794921970179438
[array([6.33749223])],6.229187654360337,[array([1.14935398])],1.0434015398306957,[array([12.13421612])],12.117737935544785,[array([31.58095745])],28.79746098508972
[array([6.25257455])],6.0945938271615425,[array([1.15529199])],1.076700769908363,[array([12.07036976])],12.248868968182174,[array([31.40470171])],28.798730492544863
[array([6.25241881])],6.167296913576115,[array([1.07740424])],1.2233503849518532,[array([12.11170667])],12.064434483569547,[array([31.12412268])],28.84936524627243
[array([6.12077455])],6.293648456750804,[array([1.08307911])],1.2916751924834937,[array([12.21105767])],12.04221724249258,[array([30.87401445])],28.874682623136216
[array([6.16936113])],6.316824228417312,[array([1.02050371])],1.2508375962376723,[array([12.06020024])],12.186108621283543,[array([30.35613521])],28.887341311568107
[array([6.18156662])],6.308412114231939,[array([1.12798873])],1.2454187981287315,[array([12.13578368])],12.263054310567266,[array([31.08529701])],28.893670655784053
[array([6.27766539])],6.389206057101999,[array([1.25637986])],1.2077093990562169,[array([12.17683333])],12.121527155507152,[array([30.9456564])],28.896835327892028
[array([6.30870877])],6.339603028569626,[array([1.25929246])],1.123854699532183,[array([12.21123511])],12.185763577753576,[array([30.81564869])],28.898417663946013
[array([6.28789323])],6.309801514182368,[array([1.22918926])],1.136927349763181,[array([12.15018222])],12.272881788578765,[array([30.69428242])],28.899208831973006
[array([6.27935344])],6.3249007571330935,[array([1.2268544])],1.158463674878098,[array([12.07448526])],12.166440894550153,[array([30.50104313])],28.899604415986502
[array([6.29197501])],6.482450378515324,[array([1.27082146])],1.1392318374367207,[array([12.26095981])],11.99822044731233,[array([30.32876914])],28.89980220799325
[array([6.30851168])],6.291225189304228,[array([1.21055545])],1.0946159187270914,[array([12.16930863])],12.189110223134625,[array([30.17510941])],28.899901103996626
[array([6.27755536])],6.340612594717307,[array([1.16622416])],1.0373079593542325,[array([12.15926406])],12.17455511164182,[array([30.0380141])],28.899950551998312
