cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([6.2944185])],5.745948466629995,[array([1.10914917])],1.0670069140029306,[array([12.53507829])],12.734866308225046,[array([28.4538311])],28.49997708795054
[array([6.98797889])],5.802974233308013,[array([1.15136879])],1.1385034569973906,[array([12.30739969])],12.657433154149775,[array([28.45787958])],28.49998854397527
[array([7.03019069])],6.0864871166516785,[array([1.16544918])],1.184251728503934,[array([11.70475502])],12.33371657696313,[array([28.461577])],28.549994271987636
[array([6.76861631])],5.983243558328168,[array([1.09387264])],1.177125864251094,[array([12.29271956])],12.491858288435,[array([28.4649518])],28.57499713599382
[array([6.69297917])],5.89662177916292,[array([1.08209856])],1.1485629321232187,[array([12.54115458])],11.885929144347884,[array([28.46769024])],28.58749856799691
[array([6.55211925])],5.858310889584953,[array([1.10890269])],1.1642814660653928,[array([12.54060676])],12.297964572155315,[array([28.49035626])],28.593749283998456
[array([6.60992648])],5.78915544480761,[array([1.16055764])],1.2021407330280398,[array([12.67768946])],12.523982286077658,[array([28.50088023])],28.59687464199923
[array([6.63839825])],6.9595777224061335,[array([1.18905194])],1.5360703665189677,[array([12.51479124])],11.941991142973638,[array([28.51445484])],22.548437320999614
[array([6.66766908])],8.499788861192588,[array([1.161697])],2.3730351832554093,[array([12.54342362])],7.960995571477506,[array([28.54651251])],22.924218660499807
[array([6.57094305])],8.884894430605607,[array([1.42460004])],2.176517591625667,[array([12.21005501])],8.195497785822571,[array([30.09563573])],24.812109330249903
[array([6.40110305])],8.067447215302803,[array([2.1498253])],2.3982587958177817,[array([12.37823581])],8.842748892790214,[array([31.27895684])],25.956054665124952
[array([6.99548675])],10.568723607654892,[array([1.76234612])],2.404129397910637,[array([12.03956072])],6.486374446572058,[array([30.02263304])],27.178027332562475
[array([7.02626969])],12.054361803816967,[array([2.03028628])],2.4920646989489157,[array([9.67141453])],5.073187223127704,[array([29.34406189])],27.889013666281237
[array([9.25506444])],11.50718090191896,[array([2.17804835])],2.2210323494802786,[array([9.66453956])],5.891593611545225,[array([28.74704832])],28.34450683314062
[array([8.44769533])],10.293590450938526,[array([2.35573135])],1.9505161747366468,[array([10.14979286])],7.045796805865745,[array([28.79713])],28.522253416570308
[array([9.50597035])],9.401795225473919,[array([2.35462915])],1.7002580873668682,[array([5.63677289])],8.402898403053944,[array([28.92414393])],27.761126708285154
[array([10.33866088])],9.980897612735795,[array([2.24205633])],1.9001290436863445,[array([5.11334786])],7.686449201396587,[array([28.93744338])],27.78056335414258
[array([10.20149648])],10.325448806359748,[array([2.19099199])],2.455064521840553,[array([5.17878868])],6.723224600819366,[array([28.75243094])],27.69028167707129
[array([9.85305967])],8.862724403191516,[array([2.18571696])],1.7925322609226049,[array([5.43949081])],8.78661230022342,[array([28.94073787])],27.445140838535643
[array([9.95852136])],8.251362201602742,[array([1.80101808])],1.5162661304639218,[array([6.50932672])],9.64830615023278,[array([29.32881035])],27.32257041926782
[array([9.38306591])],7.88568110078158,[array([1.91111618])],1.3481330652284684,[array([5.9834874])],10.214153075013943,[array([29.78993927])],27.26128520963391
[array([9.40171408])],9.042840550396612,[array([2.02962715])],1.8540665326145254,[array([6.98720804])],8.707076537600104,[array([30.40645342])],27.280642604816954
[array([9.55120114])],7.961420275200634,[array([2.06432164])],1.5770332663087179,[array([7.67451444])],10.168538268744172,[array([31.51908662])],27.190321302408478
[array([8.94442817])],7.165710137597989,[array([1.70263445])],1.383516633155523,[array([7.83473237])],11.089269134493158,[array([31.24317062])],27.14516065120424
[array([8.58239517])],6.5128550687920095,[array([1.58745876])],1.2317583165786345,[array([8.76979419])],11.874634567088254,[array([30.98268946])],27.122580325602122
[array([8.71963977])],6.316427534422781,[array([1.70634949])],1.160879158287571,[array([7.75744228])],12.077317283674512,[array([30.85324695])],27.111290162801062
[array([8.72818367])],6.3782137672125545,[array([1.73362256])],1.100439579140584,[array([8.74048856])],12.043658641725498,[array([30.61202627])],26.955645081400533
[array([8.9786433])],6.259106883584158,[array([1.70195557])],1.0752197895717472,[array([9.839138])],12.11682932083481,[array([30.38461378])],26.877822540700265
[array([8.44314442])],6.174553441804885,[array([1.48715927])],1.2376098947829632,[array([9.93746347])],12.208414660557104,[array([31.45463441])],26.83891127035013
[array([8.00025239])],6.1472767209001145,[array([1.33713955])],1.2438049473914816,[array([10.33967489])],12.274207330204046,[array([31.30773197])],26.819455635175068
[array([8.14369485])],6.2086383604593705,[array([1.24613282])],1.3219024737001064,[array([10.67209237])],12.087103665055457,[array([31.020194])],26.859727817587533
[array([8.11760683])],6.054319180212223,[array([1.20335283])],1.1859512368515084,[array([10.93502611])],12.36355183259292,[array([30.74792219])],26.879863908793766
[array([7.71240447])],6.037159590115425,[array([1.25376694])],1.0729756184216797,[array([10.89290127])],12.456775916203327,[array([29.88283313])],26.889931954396882
[array([7.38590796])],6.098579795044907,[array([1.25386318])],1.1914878092096757,[array([11.49556118])],12.363387958110977,[array([29.68438819])],26.89496597719844
[array([7.49522577])],6.039289897542244,[array([1.24850113])],1.1857439046086213,[array([11.62900105])],12.411693979036862,[array([29.50029234])],26.89748298859922
[array([7.08719784])],6.009644948761808,[array([1.27583228])],1.1178719523057659,[array([11.78672674])],12.51584698957431,[array([29.32898582])],26.898741494299607
[array([7.34930521])],6.154822474375084,[array([1.24954447])],1.058935976152883,[array([11.86244409])],12.352923494759215,[array([28.79003219])],26.899370747149803
[array([7.33231819])],6.0174112371898705,[array([1.25225854])],1.0944679880714938,[array([10.96694838])],11.816461747509994,[array([28.37102346])],26.9496853735749
[array([6.72074359])],6.048705618603084,[array([1.26291146])],1.1472339940415677,[array([11.26955519])],12.218230873578044,[array([28.04516156])],26.97484268678745
[array([6.56871711])],6.1993528092899,[array([1.14988156])],1.1886169970187468,[array([11.60404244])],12.199115436872841,[array([28.01274548])],26.937421343393723
[array([6.80710979])],6.169676404651935,[array([1.11556007])],1.1243084985082092,[array([12.05549612])],12.18955771852024,[array([27.82491052])],26.91871067169686
[array([6.84667149])],5.989838202324803,[array([1.10205129])],1.057154249256724,[array([12.14016487])],12.404778859316,[array([27.76845151])],26.90935533584843
[array([6.65483341])],5.979919101148432,[array([1.0904339])],1.1235771246222503,[array([12.18340369])],12.532389429499675,[array([28.06833873])],26.904677667924215
[array([6.88261385])],6.0399595505916785,[array([1.055098])],1.1717885623117072,[array([12.15514213])],12.531194714880222,[array([27.99367527])],26.902338833962105
[array([7.34531325])],5.989979775297003,[array([1.09622254])],1.1308942811613836,[array([11.63655166])],12.555597357244533,[array([27.92305277])],26.901169416981052
[array([6.96352038])],5.939989887655487,[array([1.08342432])],0.9904471405763262,[array([11.76774868])],12.607798678696772,[array([27.85665163])],26.900584708490527
[array([7.20811194])],6.369994943821923,[array([1.09520254])],1.1802235702931108,[array([11.90200795])],11.898899339320447,[array([27.79439764])],27.100292354245262
[array([7.30669859])],6.259997471893499,[array([1.08710446])],1.220111785143936,[array([12.07461225])],12.144449669725415,[array([27.7360286])],27.05014617712263
[array([7.0326145])],6.0449987359548985,[array([1.09592439])],1.205055892573132,[array([12.20900591])],12.42222483495584,[array([27.60190379])],27.025073088561314
[array([6.70158878])],5.9074993679867625,[array([1.12321729])],1.102527946286566,[array([12.36284582])],12.561112417338222,[array([27.51160938])],27.012536544280657
[array([6.40940706])],5.928749683999202,[array([1.11584978])],1.0662639731427008,[array([12.40701123])],12.56055620869705,[array([27.63318301])],27.00626827214033
[array([6.14844123])],5.989374841993781,[array([1.1030007])],1.178131986568149,[array([12.53491518])],12.555278104255393,[array([27.85259215])],27.003134136070166
[array([6.13633528])],6.084687420993398,[array([1.14900974])],1.124065993287567,[array([12.60931224])],12.437639052276708,[array([27.79800281])],26.951567068035082
[array([6.14579359])],5.922343710501355,[array([1.11572745])],0.9970329966414552,[array([12.55271362])],12.543819526091788,[array([27.6703631])],26.92578353401754
[array([6.1159866])],6.041171855237872,[array([1.10585835])],1.0835164983198544,[array([12.60545297])],12.401909763166966,[array([27.89239494])],26.96289176700877
[array([5.99504782])],6.040585927637562,[array([1.06816523])],1.0867582491581809,[array([12.61565569])],12.455954881471726,[array([28.13584332])],26.981445883504385
[array([5.99941386])],6.410292963803647,[array([1.06256863])],1.3483791245793815,[array([12.681111])],11.74797744075449,[array([28.05822041])],27.140722941752195
[array([6.03641085])],6.110146481900659,[array([1.08422175])],1.1791895622943473,[array([12.62169514])],12.158988720293426,[array([27.86404565])],27.2203614708761
[array([5.9789098])],6.135073240966628,[array([1.12554006])],1.2245947811419349,[array([12.90674488])],12.264494360202594,[array([27.69531606])],27.26018073543805
[array([6.06918025])],6.08253662046818,[array([1.12843369])],1.14729739057446,[array([12.70000546])],12.352247180073357,[array([27.54243407])],27.280090367719026
[array([6.20633041])],5.971268310227105,[array([1.15914937])],1.113648695288103,[array([12.56023724])],12.511123589999425,[array([27.45207083])],27.29004518385951
[array([6.22272639])],5.96563415512403,[array([1.13274841])],1.0818243476455067,[array([12.28784806])],12.565561795055594,[array([27.42024115])],27.295022591929758
[array([6.2087787])],6.002817077551537,[array([1.13972726])],1.2059121738236265,[array([12.2469351])],12.487780897602303,[array([27.39102599])],27.29751129596488
[array([6.13643695])],5.966408538772276,[array([1.11770487])],1.147956086910067,[array([12.39676941])],12.54889044873596,[array([27.36970627])],27.29875564798244
[array([6.13857103])],5.838204269396615,[array([1.07686399])],1.0289780434567797,[array([12.35530448])],12.644445224479739,[array([27.35630288])],27.29937782399122
[array([6.14122582])],5.934102134712278,[array([1.1009168])],1.1094890217222781,[array([12.43578978])],12.57722261212811,[array([27.34588265])],27.29968891199561
[array([6.11272424])],6.027051067353811,[array([1.1257874])],1.1547445108669598,[array([12.46719687])],12.528611306054742,[array([27.384579])],27.349844455997804
[array([6.08908704])],5.988525533653622,[array([1.17287486])],1.1473722554331889,[array([12.59388121])],12.464305652980805,[array([27.37898616])],27.3749222279989
[array([6.02038006])],5.9992627668314675,[array([1.15410989])],1.0586861277171766,[array([12.61924445])],12.487152826611474,[array([27.37942067])],27.38746111399945
[array([5.96808183])],6.009631383425047,[array([1.12670635])],1.2543430638571331,[array([12.65362541])],12.38357641320329,[array([27.37208817])],27.393730556999724
[array([5.9326269])],6.039815691716016,[array([1.09953471])],1.1621715319247832,[array([12.53448459])],12.426788206704092,[array([27.36269754])],27.39686527849986
[array([5.89183452])],5.889907845853351,[array([1.17722576])],1.1210857659632647,[array([12.56688452])],12.46839410324029,[array([27.28893452])],27.39843263924993
[array([5.82253228])],5.939953922922019,[array([1.16845003])],1.1805428829842517,[array([12.46613611])],12.389197051648084,[array([27.33748436])],27.299216319624964
[array([5.79989442])],6.599976961465666,[array([1.20442402])],1.2202714414895066,[array([12.4702792])],11.87459852575885,[array([27.36503737])],27.099608159812483
[array([5.76233523])],6.324988480727013,[array([1.15591629])],1.1851357207491189,[array([12.13824086])],12.117299263047062,[array([27.35251136])],26.949804079906244
[array([5.69054439])],6.142494240373984,[array([1.13486232])],1.0875678603699028,[array([12.1120777])],12.403649631495592,[array([27.3983426])],26.87490203995312
[array([6.11372358])],6.196247120186992,[array([1.1579921])],1.063783930189026,[array([12.21860932])],12.56182481561741,[array([27.4588639])],26.837451019976562
[array([6.21526315])],6.158123560091168,[array([1.13952544])],1.101891965094222,[array([12.14243845])],12.465912407864586,[array([27.45193849])],26.86872550998828
[array([6.15208252])],7.204061780045584,[array([1.12722607])],1.550945982547111,[array([11.28235644])],10.432956203885727,[array([27.30694158])],27.53436275499414
[array([6.1432071])],6.727030890022792,[array([1.08816648])],1.4554729912738464,[array([11.67799193])],9.601478101952177,[array([27.23554519])],27.51718137749707
[array([5.89346421])],6.308515445018381,[array([1.15654535])],1.257736495635759,[array([12.17406649])],11.040739050966774,[array([27.05970827])],27.508590688748534
[array([6.22018838])],6.2392577225010415,[array([1.21807745])],1.1688682478187526,[array([12.08704033])],11.71036952566034,[array([27.08296248])],27.504295344374267
[array([6.18164202])],6.0046288612598335,[array([1.28979769])],1.1094341239035557,[array([11.51397961])],12.195184762681158,[array([27.28769411])],27.45214767218713
[array([6.30299762])],5.972314430631081,[array([1.44870531])],1.1397170619581807,[array([11.69708495])],12.367592381359206,[array([27.39183637])],27.426073836093565
[array([6.357672])],6.0211572153190325,[array([1.37136416])],1.0798585309738518,[array([12.09439238])],12.408796190772735,[array([27.38465818])],27.36303691804678
[array([6.2988039])],6.11557860764089,[array([1.21895775])],1.1549292654921646,[array([12.30141869])],12.274398095218729,[array([27.43141463])],27.18151845902339
[array([6.16175618])],5.9377893038251015,[array([1.22724154])],1.1574646327405524,[array([12.39700921])],12.487199047702497,[array([27.45098902])],27.090759229511697
[array([6.10728218])],5.953894651898581,[array([1.19011616])],1.1587323163720225,[array([12.45637221])],12.508599523748803,[array([27.48523133])],27.04537961475585
[array([6.02301346])],5.946947325950455,[array([1.14694558])],1.069366158183974,[array([12.50577946])],12.644299762004787,[array([27.53698866])],27.022689807377922
[array([6.00528227])],5.99847366299851,[array([1.14962094])],1.1296830790931511,[array([12.47319984])],12.527149881076898,[array([27.5195781])],27.01134490368896
[array([5.97768783])],5.9142368314783,[array([1.16529248])],1.1098415395448293,[array([12.39436606])],12.648574940547762,[array([27.45282283])],27.005672451844482
[array([5.96744305])],5.842118415748463,[array([1.18022128])],1.0599207697770714,[array([12.39870908])],12.704287470162123,[array([27.38499489])],27.00283622592224
[array([6.01204384])],5.851059207867246,[array([1.16837497])],1.1249603848896998,[array([12.49149066])],12.697143735053121,[array([27.32552838])],27.00141811296112
[array([6.05799588])],5.835529603937116,[array([1.15033304])],1.1224801924425216,[array([12.66921787])],12.69357186749862,[array([27.27408421])],27.05070905648056
[array([6.00826605])],5.8877648019697215,[array([1.12822273])],1.1362400962183505,[array([12.68052974])],12.666785933814502,[array([27.23037923])],27.075354528240283
[array([6.06483772])],5.873882400977876,[array([1.07998063])],1.1631200481103394,[array([12.67351548])],12.54839296699107,[array([27.18813404])],27.087677264120142
[array([5.9588087])],5.7819412004901025,[array([1.0756173])],1.1265600240534235,[array([12.68444779])],12.649196483495535,[array([27.18838435])],27.09383863206007
[array([5.91537042])],5.9009706002543645,[array([1.04666958])],1.158280012027876,[array([12.62604222])],12.599598241654636,[array([27.1847875])],27.096919316030036
[array([5.92424585])],5.950485300127182,[array([1.09007745])],1.0491400060151022,[array([12.66003216])],12.634799120790065,[array([27.164438])],27.098459658015017
[array([5.92081172])],5.800242650075233,[array([1.10008503])],1.109570003006678,[array([12.70038447])],12.68739956050679,[array([27.14950044])],27.09922982900751
[array([5.91156336])],5.8501213250201545,[array([1.07977484])],1.1147850015082867,[array([12.65081539])],12.668699780206829,[array([27.14019366])],27.099614914503753
[array([5.85717925])],5.895060662511241,[array([1.09635339])],1.2073925007483226,[array([12.63400519])],12.624349890140667,[array([27.16103927])],27.099807457251877
[array([5.80571483])],5.817530331250964,[array([1.11165106])],1.1786962503785268,[array([12.57907187])],12.602174945107587,[array([27.15696613])],27.09990372862594
[array([5.7953965])],5.958765165642944,[array([1.14794561])],1.2043481251872263,[array([12.63285597])],12.51108747251654,[array([27.15320155])],27.09995186431297
[array([5.83534717])],5.884382582820308,[array([1.11000224])],1.1521740625965236,[array([12.65081547])],12.625543736137198,[array([27.14969763])],27.099975932156486
[array([5.78191691])],5.887191291417139,[array([1.15375465])],1.1110870312944783,[array([12.68088181])],12.672771868171045,[array([27.157989])],27.099987966078245
[array([5.85591679])],5.978595645682958,[array([1.1456986])],1.155543515645784,[array([12.68477274])],12.626385934122776,[array([27.14514363])],27.099993983039123
[array([5.90959279])],5.939297822853121,[array([1.20388019])],1.1527717578272576,[array([12.646915])],12.128192967005507,[array([27.15267398])],27.14999699151956
[array([5.93182407])],5.9946489114207395,[array([1.25045167])],1.156385878915375,[array([12.56198778])],12.094096483530693,[array([27.14101412])],27.17499849575978
[array([5.9419488])],5.9723244557161905,[array([1.2052415])],1.1481929394573964,[array([12.35666949])],12.34204824169084,[array([27.13429691])],27.18749924787989
[array([5.94683768])],5.981162227853439,[array([1.18000805])],1.2340964697249146,[array([12.47548494])],12.501024120919926,[array([27.14494481])],27.243749623939948
[array([5.93391795])],5.785581113939525,[array([1.18306455])],1.10704823486042,[array([12.35500583])],12.61551206045065,[array([27.03080617])],27.271874811969973
[array([5.94569682])],5.797790556968598,[array([1.16758957])],1.0435241174354486,[array([12.46980535])],12.63775603029983,[array([27.01666044])],27.28593740598499
[array([5.89380047])],5.85889527847615,[array([1.17480449])],1.1117620587142318,[array([12.49239982])],12.633878015094034,[array([27.00014566])],27.292968702992496
[array([5.9125829])],5.799447639233419,[array([1.15384541])],1.165881029357698,[array([12.51885462])],12.761939007379379,[array([26.98810839])],27.296484351496247
[array([5.89288274])],5.854723819633008,[array([1.13401085])],1.222940514678267,[array([12.51395127])],12.715969503885267,[array([26.99337005])],27.298242175748122
[array([5.82355788])],5.752361909799042,[array([1.05567605])],1.1514702573400066,[array([12.52288197])],12.742984751951948,[array([26.99897384])],27.299121087874063
[array([5.78967723])],5.751180954899521,[array([0.99466416])],1.0357351286691303,[array([12.50754267])],12.746492375975974,[array([27.13814601])],27.34956054393703
[array([5.85516987])],5.810590477447432,[array([1.0938673])],1.0228675643392218,[array([12.49306269])],12.708246187950735,[array([27.21304839])],27.374780271968515
[array([5.87187203])],5.820295238731865,[array([1.1239979])],1.0764337821646632,[array([12.48400637])],12.654123094021934,[array([27.20096825])],27.387390135984255
[array([5.84986221])],5.750147619362441,[array([1.13125224])],1.0682168910811676,[array([12.57573024])],12.722061546796763,[array([27.20261478])],27.393695067992127
[array([5.82715016])],6.450073809692862,[array([1.09852848])],1.2741084455458225,[array([12.49840769])],11.861030773398381,[array([27.19387935])],27.446847533996063
[array([5.79774315])],6.285036904844103,[array([1.0534762])],1.3370542227700009,[array([12.53797467])],12.035515386913396,[array([27.19706252])],27.42342376699803
[array([5.61504254])],6.502518452408081,[array([1.08372162])],1.3235271113838363,[array([12.52939923])],11.827757693279747,[array([27.18373102])],27.411711883499017
[array([5.78933159])],6.241259226223831,[array([1.19461764])],1.1267635556957016,[array([12.61818869])],12.238878846826136,[array([27.18538076])],27.405855941749508
[array([5.9691833])],6.060629613114244,[array([1.23317837])],1.0683817778452314,[array([12.21317487])],12.319439423366502,[array([27.20311486])],27.452927970874754
[array([6.23010718])],5.835314806550137,[array([1.26126679])],1.0541908889194143,[array([12.32398707])],12.504719711655312,[array([27.30252238])],27.476463985437377
[array([6.19446272])],5.782657403265755,[array([1.21491525])],1.0220954444623265,[array([12.422041])],12.587359855790403,[array([27.29262066])],27.48823199271869
[array([6.26377525])],6.111328701634042,[array([1.17775414])],1.1610477222326185,[array([12.31349327])],12.183679927792756,[array([27.27854591])],27.894115996359346
[array([6.17046472])],8.38566435083332,[array([1.08018452])],1.1505238611160182,[array([11.90959594])],10.061839964101269,[array([27.26937421])],28.34705799817967
[array([5.96057742])],7.457832175401526,[array([1.00915687])],1.2052619305553898,[array([12.01965312])],9.600919981882996,[array([27.18705029])],28.073528999089838
[array([6.48752489])],6.728916087700763,[array([1.04731865])],1.197630965278859,[array([11.0799837])],10.895459990913558,[array([27.49341855])],27.83676449954492
[array([6.47676008])],6.229458043841069,[array([1.1069315])],1.1388154826403025,[array([11.42796103])],11.777729995531285,[array([27.46676257])],27.71838224977246
[array([6.56469941])],5.9597290219216985,[array([1.17179285])],1.1394077413198602,[array([11.56808797])],12.268864997886714,[array([27.47298007])],27.65919112488623
[array([6.57644271])],5.919864510963178,[array([1.18129586])],1.139703870659639,[array([11.54913993])],12.379432498822286,[array([27.48467077])],27.629595562443114
[array([6.45638205])],5.939932255492066,[array([1.18610367])],1.034851935333603,[array([11.66689719])],12.499716249467024,[array([27.45286897])],27.614797781221558
[array([6.23073674])],5.884966127754183,[array([1.14739584])],0.9774259676659284,[array([11.68355157])],12.624858124733512,[array([27.42983794])],27.60739889061078
[array([6.29171374])],5.97748306385148,[array([1.15433901])],1.0287129838338374,[array([11.72241602])],12.482429062292251,[array([27.443622])],27.60369944530539
[array([6.31734501])],5.903741531933889,[array([1.15016761])],1.0293564919163365,[array([11.76736739])],12.551214531202007,[array([27.45653979])],27.601849722652695
[array([6.08517513])],5.901870765978586,[array([1.10965526])],1.019678245955549,[array([11.93440175])],12.465607265545124,[array([27.52837164])],27.600924861326348
[array([5.95195311])],5.780935382976487,[array([1.08037085])],1.0148391229751552,[array([12.10045923])],12.63280363291226,[array([27.56423941])],27.650462430663175
[array([5.96207748])],5.730467691484751,[array([1.04711431])],1.0374195614936894,[array([12.26495481])],12.611401816381624,[array([27.5782621])],27.675231215331586
[array([5.96644655])],5.705233845738883,[array([1.0466569])],0.9787097807459716,[array([12.31648267])],12.640700908153558,[array([27.58253064])],27.68761560766579
[array([6.32277123])],5.732616922874098,[array([1.03813264])],0.944354890367456,[array([12.34650264])],12.635350454020898,[array([27.57412423])],27.693807803832897
[array([6.56522118])],5.796308461459168,[array([1.0205702])],1.0521774451854742,[array([12.38841827])],12.652675226973196,[array([27.57269579])],27.69690390191645
[array([6.71774525])],5.898154230729584,[array([0.9725986])],1.1060887225944833,[array([12.37955225])],12.571337613598356,[array([27.62027959])],27.698451950958223
[array([6.31479787])],5.779077115351987,[array([0.99155517])],1.273044361298406,[array([12.41909365])],12.625668806882997,[array([27.60271])],27.69922597547911
[array([6.14610436])],5.814538557664352,[array([0.97244207])],1.3065221806474567,[array([12.49721898])],12.667834403422873,[array([27.58045153])],27.699612987739556
[array([6.10552314])],5.902269278856624,[array([0.99434376])],1.2632610903243104,[array([12.54381485])],12.643917201534485,[array([27.63044767])],27.69980649386978
[array([6.0104957])],5.931134639409685,[array([1.27359883])],1.191630545159827,[array([12.42746232])],12.621958600813809,[array([27.61418698])],27.749903246934892
