cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.22990482]), array([5.23171091])]","[5.2357541654716595, 5.24287708273583]","[array([0.97137297]), array([0.96667013])]","[0.9841971074077882, 1.0020985537059313]","[array([13.79807981]), array([13.80426829])]","[13.757334665708784, 13.753667332854391]","[array([15.99435892]), array([15.75950191])]","[16.00837582237988, 15.75418791118994]"
"[array([5.23268399]), array([5.24823504])]","[5.24287708273583, 5.271438541391198]","[array([0.96716588]), array([0.97661719])]","[1.0020985537059313, 0.9660492768494733]","[array([13.80843037]), array([13.82089892])]","[13.753667332854391, 13.761833666203678]","[array([15.78282028]), array([15.70220795])]","[15.75418791118994, 15.627093955594969]"
"[array([5.25425365]), array([5.24714709])]","[5.271438541391198, 5.245719270681629]","[array([0.98108716]), array([0.9927608])]","[0.9660492768494733, 0.9830246384247366]","[array([13.83288741]), array([13.79353076])]","[13.761833666203678, 13.770916833232224]","[array([15.67628391]), array([15.9541359])]","[15.627093955594969, 15.613546977797483]"
"[array([5.23686998]), array([5.24913255])]","[5.245719270681629, 5.2628596353547845]","[array([0.96343687]), array([0.951308])]","[0.9830246384247366, 0.911512319210622]","[array([13.7837931]), array([13.76900767])]","[13.770916833232224, 13.805458416541606]","[array([15.91765335]), array([15.65170719])]","[15.613546977797483, 16.106773488898742]"
"[array([5.23981241]), array([5.24077333])]","[5.2628596353547845, 5.211429817635483]","[array([0.94828694]), array([0.95644402])]","[0.911512319210622, 0.9307561596111318]","[array([13.75863276]), array([13.75524886])]","[13.805458416541606, 13.83272920843844]","[array([15.85181847]), array([15.70889589])]","[16.106773488898742, 16.503386744449372]"
"[array([5.24115126]), array([5.22743961])]","[5.211429817635483, 5.210714908857323]","[array([0.96085536]), array([0.94209663])]","[0.9307561596111318, 0.9703780798029465]","[array([13.76122457]), array([13.78523497])]","[13.83272920843844, 13.801364603995701]","[array([15.58164848]), array([15.48050322])]","[16.503386744449372, 16.401693372224685]"
"[array([5.30688941]), array([5.22805941])]","[5.210714908857323, 5.25035745438908]","[array([0.94728798]), array([0.97099503])]","[0.9703780798029465, 0.9451890399006002]","[array([13.77124691]), array([13.78707188])]","[13.801364603995701, 13.795682302016477]","[array([15.48710403]), array([15.25715278])]","[16.401693372224685, 16.250846686112343]"
"[array([5.22003697]), array([5.24217833])]","[5.25035745438908, 5.260178727203853]","[array([0.96095695]), array([0.93444738])]","[0.9451890399006002, 0.9425945199514643]","[array([13.78790754]), array([13.78804842])]","[13.795682302016477, 13.77784115136214]","[array([15.51553614]), array([15.51228363])]","[16.250846686112343, 16.12542334305617]"
"[array([5.23912291]), array([5.22985931])]","[5.260178727203853, 5.275089363620554]","[array([0.93650361]), array([0.92265329])]","[0.9425945199514643, 0.9462972599742769]","[array([13.78813095]), array([13.799946])]","[13.77784115136214, 13.768920575569311]","[array([15.50936963]), array([15.52278988])]","[16.12542334305617, 16.212711671528083]"
"[array([5.21368532]), array([5.22557546])]","[5.275089363620554, 5.24254468179165]","[array([0.93687594]), array([0.94945538])]","[0.9462972599742769, 0.9981486299885937]","[array([13.78472141]), array([13.79438744])]","[13.768920575569311, 13.74446028765427]","[array([15.53547679]), array([15.62412582])]","[16.212711671528083, 15.856355835764042]"
"[array([5.22050339]), array([5.20050657])]","[5.24254468179165, 5.251272340900481]","[array([0.96538484]), array([0.96124417])]","[0.9981486299885937, 0.9790743149902222]","[array([13.79833987]), array([13.77546426])]","[13.74446028765427, 13.752230143715376]","[array([15.69667112]), array([15.93717714])]","[15.856355835764042, 15.67817791788202]"
"[array([5.22037386]), array([5.2405632])]","[5.251272340900481, 5.230636170431614]","[array([0.95798831]), array([0.99338271])]","[0.9790743149902222, 0.9845371574977305]","[array([13.76072201]), array([13.77322695])]","[13.752230143715376, 13.761115072099832]","[array([15.85711436]), array([15.73745495])]","[15.67817791788202, 15.63908895894101]"
"[array([5.26408184]), array([5.24266704])]","[5.230636170431614, 5.195318085232105]","[array([0.98409146]), array([0.96658825])]","[0.9845371574977305, 1.0172685787503204]","[array([13.77946515]), array([13.76475738])]","[13.761115072099832, 13.765557535826398]","[array([15.7501867]), array([15.90874831])]","[15.63908895894101, 15.969544479470505]"
"[array([5.20609615]), array([5.24828645])]","[5.195318085232105, 5.202659042655634]","[array([0.96915983]), array([0.98114434])]","[1.0172685787503204, 0.9936342893757423]","[array([13.75795079]), array([13.74556765])]","[13.765557535826398, 13.787778768173968]","[array([15.63259373]), array([15.72123592])]","[15.969544479470505, 15.734772239735253]"
"[array([5.24516433]), array([5.22525558])]","[5.202659042655634, 5.301329521281251]","[array([0.97978158]), array([1.00118867])]","[0.9936342893757423, 0.9068171446840876]","[array([13.75031869]), array([13.74479787])]","[13.787778768173968, 13.783889383751708]","[array([15.56975344]), array([15.5551961])]","[15.734772239735253, 15.667386119867626]"
"[array([5.26169327]), array([5.23614917])]","[5.301329521281251, 5.2706647606359684]","[array([0.98738265]), array([0.98127437])]","[0.9068171446840876, 0.9434085723472825]","[array([13.74830454]), array([13.77970881])]","[13.783889383751708, 13.801944692024865]","[array([15.54787153]), array([15.55823743])]","[15.667386119867626, 15.633693059933812]"
"[array([5.25090348]), array([5.20872598])]","[5.2706647606359684, 5.220332380338939]","[array([0.9971497]), array([0.9617174])]","[0.9434085723472825, 0.9517042861695666]","[array([13.76545589]), array([13.76185877])]","[13.801944692024865, 13.805972346273203]","[array([15.56381478]), array([15.57522034])]","[15.633693059933812, 16.116846529966907]"
"[array([5.2267684]), array([5.26431522])]","[5.220332380338939, 5.205166190199737]","[array([0.96260708]), array([0.96329566])]","[0.9517042861695666, 0.9358521430839102]","[array([13.76361969]), array([13.79936675])]","[13.805972346273203, 13.847986172968962]","[array([15.59162684]), array([15.59963727])]","[16.116846529966907, 16.258423264983453]"
"[array([5.24580494]), array([5.26059417])]","[5.205166190199737, 5.222583095095212]","[array([0.96349062]), array([0.95708922])]","[0.9358521430839102, 0.9379260715431192]","[array([13.79498468]), array([13.78975121])]","[13.847986172968962, 13.813993086614866]","[array([15.6732684]), array([15.57382701])]","[16.258423264983453, 16.229211632491726]"
"[array([5.30653964]), array([5.30504385])]","[5.222583095095212, 5.226291547538293]","[array([0.94117684]), array([0.92457363])]","[0.9379260715431192, 0.948963035774761]","[array([13.78761019]), array([13.83301551])]","[13.813993086614866, 13.791996543083915]","[array([15.54860009]), array([15.39595631])]","[16.229211632491726, 16.064605816245862]"
"[array([5.30397484]), array([5.27674841])]","[5.226291547538293, 5.253145773783116]","[array([0.91296883]), array([0.92594498])]","[0.948963035774761, 0.9294815178818507]","[array([13.81235087]), array([13.80641036])]","[13.791996543083915, 13.790998271560582]","[array([15.2672942]), array([15.31179243])]","[16.064605816245862, 15.932302908122931]"
"[array([5.25911264]), array([5.24324062])]","[5.253145773783116, 5.306572886884573]","[array([0.93689932]), array([0.94520406])]","[0.9294815178818507, 0.9647407589409254]","[array([13.80290343]), array([13.80753015])]","[13.790998271560582, 13.695499135594027]","[array([15.3536336]), array([15.67525147])]","[15.932302908122931, 16.116151454061466]"
"[array([5.23785561]), array([5.23526332])]","[5.306572886884573, 5.268286443432974]","[array([0.94535394]), array([0.93531538])]","[0.9647407589409254, 0.9623703794736641]","[array([13.82724584]), array([13.83252138])]","[13.695499135594027, 13.737749567927398]","[array([15.79706003]), array([15.98925795])]","[16.116151454061466, 15.858075727030734]"
"[array([5.22204456]), array([5.25107327])]","[5.268286443432974, 5.229143221688547]","[array([0.93290141]), array([0.93164385])]","[0.9623703794736641, 0.9661851897374141]","[array([13.83709393]), array([13.82386867])]","[13.737749567927398, 13.763874783982324]","[array([15.80847381]), array([15.74983619])]","[15.858075727030734, 15.729037863515366]"
"[array([5.24535536]), array([5.27745451])]","[5.229143221688547, 5.204571610869885]","[array([0.93110278]), array([0.93839965])]","[0.9661851897374141, 0.9930925948707442]","[array([13.8330794]), array([13.81950987])]","[13.763874783982324, 13.786937392251932]","[array([15.75015998]), array([15.7005785])]","[15.729037863515366, 15.664518931757684]"
"[array([5.28251371]), array([5.26782444])]","[5.204571610869885, 5.222285805430285]","[array([0.94517539]), array([0.93931152])]","[0.9930925948707442, 0.9815462974359541]","[array([13.75784891]), array([13.74405275])]","[13.786937392251932, 13.77346869601421]","[array([15.69444586]), array([16.00423053])]","[15.664518931757684, 15.982259465878842]"
"[array([5.28940553]), array([5.25021772])]","[5.222285805430285, 5.271142902689531]","[array([0.95168434]), array([0.94073158])]","[0.9815462974359541, 0.9457731487124472]","[array([13.73583729]), array([13.74960259])]","[13.77346869601421, 13.766734347895348]","[array([15.6892394]), array([15.73506656])]","[15.982259465878842, 15.391129732939422]"
"[array([5.24427328]), array([5.24398472])]","[5.271142902689531, 5.2455714513890035]","[array([0.95230606]), array([0.96540216])]","[0.9457731487124472, 0.9328865743553505]","[array([13.75065699]), array([13.74933085])]","[13.766734347895348, 13.788367173742783]","[array([15.5894584]), array([15.58744636])]","[15.391129732939422, 15.445564866469711]"
"[array([5.24378398]), array([5.23079285])]","[5.2455714513890035, 5.232785725680532]","[array([0.95846463]), array([0.95624014])]","[0.9328865743553505, 0.9114432871773842]","[array([13.75132117]), array([13.75058811])]","[13.788367173742783, 13.839183587169416]","[array([15.58640222]), array([16.00979745])]","[15.445564866469711, 16.022782433234855]"
"[array([5.22025643]), array([5.2301566])]","[5.232785725680532, 5.276392862814655]","[array([0.95542504]), array([0.97151583])]","[0.9114432871773842, 0.8857216435889832]","[array([13.75001513]), array([13.77560235])]","[13.839183587169416, 13.819591793491576]","[array([16.29011679]), array([16.3328417])]","[16.022782433234855, 16.261391216617426]"
"[array([5.24872806]), array([5.25417004])]","[5.276392862814655, 5.273196431416641]","[array([0.96897823]), array([0.9607531])]","[0.8857216435889832, 0.9178608218003124]","[array([13.78081524]), array([13.77271009])]","[13.819591793491576, 13.784795896745788]","[array([15.93245763]), array([15.91691667])]","[16.261391216617426, 16.28069560830871]"
"[array([5.24378647]), array([5.23170462])]","[5.273196431416641, 5.24659821569435]","[array([0.95214598]), array([0.95192746])]","[0.9178608218003124, 0.9489304108981189]","[array([13.8020804]), array([13.81940093])]","[13.784795896745788, 13.782397948503279]","[array([15.90089765]), array([15.95350884])]","[16.28069560830871, 16.090347804154355]"
"[array([5.2325459]), array([5.21855691])]","[5.24659821569435, 5.2682991078658015]","[array([0.95178438]), array([0.93858195])]","[0.9489304108981189, 0.9494652054476043]","[array([13.78888428]), array([13.79535197])]","[13.782397948503279, 13.781198973916364]","[array([16.07369425]), array([15.97608372])]","[16.090347804154355, 15.945173902077178]"
"[array([5.20187785]), array([5.220222])]","[5.2682991078658015, 5.249149553923587]","[array([0.90430124]), array([0.8946106])]","[0.9494652054476043, 0.9697326027264215]","[array([13.82406403]), array([13.81623357])]","[13.781198973916364, 13.770599487312083]","[array([15.90668637]), array([15.80767226])]","[15.945173902077178, 15.822586951038588]"
"[array([5.22625067]), array([5.27836813])]","[5.249149553923587, 8.149574776985077]","[array([0.88307815]), array([0.88488503])]","[0.9697326027264215, 1.5598663013603002]","[array([13.81288175]), array([13.80623401])]","[13.770599487312083, 10.420299743339392]","[array([15.91313346]), array([16.0491766])]","[15.822586951038588, 17.561293475519292]"
"[array([5.27385044]), array([5.27674773])]","[8.149574776985077, 9.999787388480897]","[array([0.87763584]), array([0.9462909])]","[1.5598663013603002, 2.224933150679859]","[array([13.80109447]), array([13.79721519])]","[10.420299743339392, 7.170149871632443]","[array([15.87538448]), array([15.71235397])]","[17.561293475519292, 20.730646737759646]"
"[array([5.27880969]), array([5.66811708])]","[9.999787388480897, 10.344893694212509]","[array([0.9641425]), array([1.3911213])]","[2.224933150679859, 1.9024665753408025]","[array([13.79441583]), array([12.78525799])]","[7.170149871632443, 6.9850749361887505]","[array([15.87806272]), array([15.7108129])]","[20.730646737759646, 22.915323368879825]"
"[array([5.67007278]), array([7.64024123])]","[10.344893694212509, 9.212446847143507]","[array([1.31739545]), array([1.24639626])]","[1.9024665753408025, 2.2412332876712746]","[array([14.28300277]), array([14.77452122])]","[6.9850749361887505, 7.8175374678149785]","[array([15.60519622]), array([16.66846949])]","[22.915323368879825, 23.957661684439913]"
"[array([7.7519426]), array([8.61228068])]","[9.212446847143507, 11.486223423576408]","[array([1.22349419]), array([1.54608382])]","[2.2412332876712746, 2.445616643832727]","[array([14.07475077]), array([12.8603774])]","[7.8175374678149785, 5.528768734019248]","[array([16.85978782]), array([15.65546498])]","[23.957661684439913, 25.178830842219956]"
"[array([8.95286226]), array([9.40045369])]","[11.486223423576408, 12.358111711778891]","[array([1.61016258]), array([2.04088346])]","[2.445616643832727, 2.397808321919274]","[array([11.16912121]), array([9.55817164])]","[5.528768734019248, 4.84438436708413]","[array([14.51403713]), array([14.6027421])]","[25.178830842219956, 26.239415421109978]"
"[array([9.53951164]), array([9.20206857])]","[12.358111711778891, 12.449055855908071]","[array([1.97920395]), array([1.88903284])]","[2.397808321919274, 2.348904160961092]","[array([8.83301881]), array([8.4728847])]","[4.84438436708413, 4.792192183653824]","[array([14.68380808]), array([15.01761148])]","[26.239415421109978, 26.71970771055499]"
"[array([9.03810121]), array([11.31422101])]","[12.449055855908071, 11.659527927951707]","[array([1.82002939]), array([2.02641095])]","[2.348904160961092, 2.0744520804820015]","[array([7.86325907]), array([6.9352697])]","[4.792192183653824, 5.876096091808286]","[array([15.33030276]), array([15.7193129])]","[26.71970771055499, 27.009853855277495]"
"[array([10.73868997]), array([11.29235045])]","[11.659527927951707, 10.389763963973525]","[array([2.05894057]), array([2.17132467])]","[2.0744520804820015, 2.152226040238963]","[array([6.35816694]), array([6.0830217])]","[5.876096091808286, 6.968048045699252]","[array([16.08301842]), array([16.55885725])]","[27.009853855277495, 26.404926927638748]"
"[array([11.65832412]), array([11.96199681])]","[10.389763963973525, 7.8948819819401965]","[array([2.26456951]), array([2.36944207])]","[2.152226040238963, 1.7411130201203546]","[array([5.70646953]), array([5.40862516])]","[6.968048045699252, 9.954024023054517]","[array([17.00634554]), array([17.50856918])]","[26.404926927638748, 26.002463463819375]"
"[array([12.15677998]), array([11.46986396])]","[7.8948819819401965, 6.517440990977083]","[array([2.23080279]), array([2.30910687])]","[1.7411130201203546, 1.5955565100587221]","[array([4.93044074]), array([5.78195081])]","[9.954024023054517, 11.502012011434125]","[array([17.9831005]), array([21.6526804])]","[26.002463463819375, 25.751231731909687]"
"[array([12.34905412]), array([9.64148752])]","[6.517440990977083, 6.518720495497854]","[array([2.14164578]), array([1.92012492])]","[1.5955565100587221, 1.4627782550302342]","[array([5.29886105]), array([7.46980614])]","[11.502012011434125, 11.236006005586678]","[array([23.77424545]), array([23.79294816])]","[25.751231731909687, 25.625615865954842]"
"[array([10.90316636]), array([10.59005665])]","[6.518720495497854, 6.839360247765225]","[array([2.12772887]), array([2.05650637])]","[1.4627782550302342, 1.5213891275159903]","[array([6.84160632]), array([7.91516472])]","[11.236006005586678, 11.078003002756086]","[array([24.12254747]), array([24.13762406])]","[25.625615865954842, 25.61280793297742]"
"[array([8.76114246]), array([8.4911174])]","[6.839360247765225, 6.614680123889597]","[array([1.99404193]), array([1.89817962])]","[1.5213891275159903, 1.4256945637588683]","[array([8.2854552]), array([9.91152622])]","[11.078003002756086, 11.614001501564307]","[array([24.15177207]), array([24.78824153])]","[25.61280793297742, 25.55640396648871]"
"[array([8.3209794]), array([7.4410754])]","[6.614680123889597, 6.537340061926172]","[array([1.88049015]), array([1.75346912])]","[1.4256945637588683, 1.3428472818768147]","[array([9.91396876]), array([10.11139957])]","[11.614001501564307, 11.792000750651768]","[array([24.78940199]), array([25.49784915])]","[25.55640396648871, 25.528201983244355]"
"[array([6.91423311]), array([6.90939864])]","[6.537340061926172, 6.713670030970071]","[array([1.59920778]), array([1.5809728])]","[1.3428472818768147, 1.3464236409413177]","[array([10.27210966]), array([10.87113108])]","[11.792000750651768, 11.326000375493521]","[array([25.56346194]), array([25.54341568])]","[25.528201983244355, 25.51410099162218]"
"[array([6.77649612]), array([6.81356516])]","[6.713670030970071, 6.7468350154990056]","[array([1.5684908]), array([1.59153182])]","[1.3464236409413177, 1.43321182046542]","[array([11.30718087]), array([11.35894634])]","[11.326000375493521, 11.238000187467364]","[array([25.64961623]), array([25.49555114])]","[25.51410099162218, 25.50705049581109]"
"[array([6.82167377]), array([6.75149461])]","[6.7468350154990056, 6.70841750771225]","[array([1.58996378]), array([1.56150577])]","[1.43321182046542, 1.4616059102353294]","[array([11.21008454]), array([11.39199721])]","[11.238000187467364, 11.309000093677803]","[array([25.62749596]), array([25.65494668])]","[25.50705049581109, 25.553525247905547]"
"[array([6.71700044]), array([6.68797255])]","[6.70841750771225, 6.739208753865438]","[array([1.4772135]), array([1.48102143])]","[1.4616059102353294, 1.3458029551156274]","[array([11.43479541]), array([11.44198079])]","[11.309000093677803, 11.42950004721143]","[array([25.70031958]), array([25.80390309])]","[25.553525247905547, 25.576762623952774]"
"[array([6.64849508]), array([6.69195269])]","[6.739208753865438, 6.749604376937375]","[array([1.48379431]), array([1.43943101])]","[1.3458029551156274, 1.3529014775581047]","[array([11.4437795]), array([11.41213323])]","[11.42950004721143, 11.149750023661596]","[array([25.96482857]), array([26.29865464])]","[25.576762623952774, 25.538381311976387]"
"[array([6.71556393]), array([6.78043431])]","[6.749604376937375, 6.6398021884826575]","[array([1.3833614]), array([1.39337014])]","[1.3529014775581047, 1.3864507387781793]","[array([11.35965959]), array([11.3014418])]","[11.149750023661596, 11.20987501160728]","[array([26.75042353]), array([27.45338333])]","[25.538381311976387, 25.569190655988194]"
"[array([6.77355197]), array([6.76609506])]","[6.6398021884826575, 6.564901094236673]","[array([1.40628662]), array([1.41570539])]","[1.3864507387781793, 1.213225369393164]","[array([11.2476176]), array([11.32426348])]","[11.20987501160728, 11.644937505840893]","[array([27.3685492]), array([27.28755623])]","[25.569190655988194, 25.584595327994098]"
"[array([6.74485177]), array([6.75240566])]","[6.564901094236673, 6.51245054709971]","[array([1.40928851]), array([1.40372666])]","[1.213225369393164, 1.221612684694545]","[array([11.27662312]), array([11.26133885])]","[11.644937505840893, 11.732468753069458]","[array([27.21020058]), array([26.87673022])]","[25.584595327994098, 25.59229766399705]"
"[array([6.73926923]), array([6.64445445])]","[6.51245054709971, 6.421225273587108]","[array([1.40863808]), array([1.31879018])]","[1.221612684694545, 1.2458063423493098]","[array([11.27335794]), array([11.19401774])]","[11.732468753069458, 11.861234376180828]","[array([27.43546965]), array([27.35191401])]","[25.59229766399705, 25.596148831998526]"
"[array([6.69610323]), array([6.59743026])]","[6.421225273587108, 6.280612636800539]","[array([1.2854603]), array([1.36432217])]","[1.2458063423493098, 1.2629031711740728]","[array([11.17692246]), array([11.1531679])]","[11.861234376180828, 11.985617188258052]","[array([27.27211441]), array([27.19648054])]","[25.596148831998526, 25.598074415999264]"
"[array([6.57235241]), array([6.48464653])]","[6.280612636800539, 6.525306318351375]","[array([1.2758158]), array([1.26786209])]","[1.2629031711740728, 1.3264515855867454]","[array([11.09243343]), array([11.56241796])]","[11.985617188258052, 11.797808594296665]","[array([28.13624493]), array([28.02223889])]","[25.598074415999264, 25.599037207999633]"
"[array([6.53614117]), array([6.38259408])]","[6.525306318351375, 6.372653159219926]","[array([1.2728735]), array([1.26844857])]","[1.3264515855867454, 1.2682257927892981]","[array([11.51838524]), array([11.64948882])]","[11.797808594296665, 11.95390429685031]","[array([27.91334058]), array([27.80951199])]","[25.599037207999633, 25.59951860399982]"
"[array([6.46394497]), array([6.41178848])]","[6.372653159219926, 6.281326579582023]","[array([1.2602285]), array([1.29492157])]","[1.2682257927892981, 1.23411289640047]","[array([11.6752835]), array([11.69919428])]","[11.95390429685031, 12.166952148369274]","[array([27.71033478]), array([27.28281928])]","[25.59951860399982, 25.649759301999907]"
"[array([6.31177513]), array([6.47511532])]","[6.281326579582023, 6.31566328977937]","[array([1.2596381]), array([1.29084539])]","[1.23411289640047, 1.187056448199944]","[array([11.71459671]), array([11.71131997])]","[12.166952148369274, 12.103476074203263]","[array([26.9418189]), array([27.51180539])]","[25.649759301999907, 25.674879650999955]"
"[array([6.39139323]), array([6.41516484])]","[6.31566328977937, 6.327831644931594]","[array([1.28901319]), array([1.29998415])]","[1.187056448199944, 1.1285282240961885]","[array([11.70900826]), array([11.78129132])]","[12.103476074203263, 12.111738037157512]","[array([27.12469241]), array([28.00369074])]","[25.674879650999955, 25.68743982549998]"
"[array([6.38675483]), array([6.34099628])]","[6.327831644931594, 6.7139158224541555]","[array([1.30340313]), array([1.30271832])]","[1.1285282240961885, 1.3392641120495494]","[array([11.81292311]), array([11.93095779])]","[12.111738037157512, 11.495869018522875]","[array([27.89706847]), array([27.7966342])]","[25.68743982549998, 25.79371991274999]"
"[array([6.3006047]), array([6.32437737])]","[6.7139158224541555, 6.596957911217764]","[array([1.30226863]), array([1.29379447])]","[1.3392641120495494, 1.204632056020991]","[array([11.96761739]), array([12.03806693])]","[11.495869018522875, 11.707934509224184]","[array([27.70072768]), array([27.6099586])]","[25.79371991274999, 25.796859956374995]"
"[array([6.30835364]), array([6.38057736])]","[6.596957911217764, 6.48847895561121]","[array([1.28795631]), array([1.33172226])]","[1.204632056020991, 1.1623160280154432]","[array([12.05367149]), array([12.01654842])]","[11.707934509224184, 11.843967254835611]","[array([27.5232637]), array([27.4446428])]","[25.796859956374995, 25.7984299781875]"
"[array([6.43214831]), array([6.46450772])]","[6.48847895561121, 6.4342394778079335]","[array([1.33857245]), array([1.39584466])]","[1.1623160280154432, 1.0861580140051021]","[array([12.22772498]), array([12.01873803])]","[11.843967254835611, 12.046983627417806]","[array([27.36964478]), array([28.31111752])]","[25.7984299781875, 25.74921498909375]"
"[array([6.50666077]), array([6.58147629])]","[6.4342394778079335, 6.262119738887669]","[array([1.43947641]), array([1.38104059])]","[1.0861580140051021, 1.1030790070002228]","[array([12.05013062]), array([12.08959704])]","[12.046983627417806, 12.258491813578518]","[array([28.19823443]), array([27.6066839])]","[25.74921498909375, 25.724607494546873]"
"[array([6.59855493]), array([6.5285614])]","[6.262119738887669, 6.381059869443835]","[array([1.39779798]), array([1.32930758])]","[1.1030790070002228, 1.0515395035001114]","[array([12.00041755]), array([11.89843585])]","[12.258491813578518, 12.149245906807884]","[array([27.44608069]), array([27.03643497])]","[25.724607494546873, 25.712303747273438]"
"[array([6.50403276]), array([6.40698853])]","[6.381059869443835, 6.290529934756842]","[array([1.20738501]), array([1.16464489])]","[1.0515395035001114, 1.0107697517506378]","[array([11.85565445]), array([11.99535783])]","[12.149245906807884, 12.184622953739218]","[array([26.72778194]), array([27.15887397])]","[25.712303747273438, 25.70615187363672]"
"[array([6.43137914]), array([6.29932962])]","[6.290529934756842, 6.170264967343496]","[array([1.13232182]), array([1.10666813])]","[1.0107697517506378, 1.0203848758747367]","[array([11.98275629]), array([12.01536375])]","[12.184622953739218, 12.302311476832356]","[array([27.77974486]), array([27.27472046])]","[25.70615187363672, 25.703075936818358]"
"[array([6.43210509]), array([6.36782759])]","[6.170264967343496, 6.210132483671748]","[array([1.07254637]), array([1.07748968])]","[1.0203848758747367, 1.0501924379382415]","[array([12.03190404]), array([12.0775211])]","[12.302311476832356, 12.321155738341673]","[array([26.89411393]), array([26.60360676])]","[25.703075936818358, 25.701537968409177]"
"[array([6.34043659]), array([6.34229589])]","[6.210132483671748, 6.870066241849844]","[array([1.0790177]), array([1.05432339])]","[1.0501924379382415, 1.4150962189685385]","[array([12.08990218]), array([12.20141714])]","[12.321155738341673, 10.80057786883556]","[array([26.38466365]), array([26.21783058])]","[25.701537968409177, 25.85076898420459]"
"[array([6.34291847]), array([6.26629424])]","[6.870066241849844, 6.645033120945877]","[array([1.03594652]), array([1.02938735])]","[1.4150962189685385, 1.4375481094874707]","[array([12.15320583]), array([12.1758205])]","[10.80057786883556, 11.410288934659924]","[array([26.09209319]), array([26.04807746])]","[25.85076898420459, 25.825384492102295]"
