cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([4.02171807]), array([3.97808185])]","[4.551498936410636, 4.585749468202989]","[array([1.00802487]), array([1.02003033])]","[1.1028265940392923, 1.1164132970219744]","[array([14.14491241]), array([14.15167037])]","[14.159144834561937, 14.119572417201805]","[array([25.58840385]), array([25.57280654])]","[24.199902414658517, 24.24995120732926]"
"[array([3.92963877]), array([4.23357633])]","[4.585749468202989, 4.542874734101495]","[array([1.04020641]), array([1.03737448])]","[1.1164132970219744, 1.1132066485112784]","[array([14.19494843]), array([14.166735])]","[14.119572417201805, 13.999786208661439]","[array([25.5573844]), array([25.54213796])]","[24.24995120732926, 24.32497560366463]"
"[array([4.35360117]), array([4.50264346])]","[4.542874734101495, 4.511437367070538]","[array([1.03545526]), array([1.03093841])]","[1.1132066485112784, 1.0766033242524378]","[array([14.13809147]), array([14.14865383])]","[13.999786208661439, 14.039893104251558]","[array([25.52706274]), array([25.46339085])]","[24.32497560366463, 24.362487801832316]"
"[array([4.46747068]), array([4.44739362])]","[4.511437367070538, 4.595718683531777]","[array([1.02635205]), array([0.99353225])]","[1.0766033242524378, 1.0483016621282562]","[array([14.15162442]), array([14.05634551])]","[14.039893104251558, 13.899946552130434]","[array([25.4028719]), array([25.28454217])]","[24.362487801832316, 24.381243900916157]"
"[array([4.41927949]), array([4.43534443])]","[4.595718683531777, 4.6428593417670525]","[array([0.94855578]), array([0.96765204])]","[1.0483016621282562, 1.0891508310591804]","[array([14.11865729]), array([14.05770835])]","[13.899946552130434, 13.894973276130408]","[array([25.17909272]), array([25.09049782])]","[24.381243900916157, 24.390621950458076]"
"[array([4.43613534]), array([4.50120911])]","[4.6428593417670525, 4.591429670873049]","[array([0.97446347]), array([0.98824991])]","[1.0891508310591804, 1.1295754155359932]","[array([14.06350673]), array([14.05742461])]","[13.894973276130408, 14.037486638032608]","[array([25.01165851]), array([24.94327516])]","[24.390621950458076, 24.395310975229037]"
"[array([4.48442455]), array([4.52953117])]","[4.591429670873049, 4.555714835445838]","[array([1.01003434]), array([1.04025407])]","[1.1295754155359932, 1.1347877077677055]","[array([14.05455607]), array([14.04187327])]","[14.037486638032608, 14.088743319081495]","[array([24.88226336]), array([25.47975306])]","[24.395310975229037, 24.397655487614518]"
"[array([4.52052379]), array([4.49224241])]","[4.555714835445838, 4.522857417718262]","[array([1.05198398]), array([1.04341225])]","[1.1347877077677055, 1.1773938538844348]","[array([13.99138913]), array([14.01347755])]","[14.088743319081495, 14.074371659452272]","[array([25.42590218]), array([25.35720371])]","[24.397655487614518, 24.39882774380726]"
"[array([4.46687193]), array([4.46762844])]","[4.522857417718262, 4.406428708848654]","[array([1.08360934]), array([1.09675448])]","[1.1773938538844348, 1.133696926940471]","[array([14.00110877]), array([13.98947776])]","[14.074371659452272, 14.142185829707511]","[array([25.29306322]), array([25.31610474])]","[24.39882774380726, 24.39941387190363]"
"[array([4.46824907]), array([4.49654514])]","[4.406428708848654, 4.473214354442954]","[array([1.11605309]), array([1.13510032])]","[1.133696926940471, 1.061848463465579]","[array([14.05099069]), array([14.04438837])]","[14.142185829707511, 14.0660929148491]","[array([25.33973639]), array([25.36389268])]","[24.39941387190363, 24.399706935951812]"
"[array([4.52322109]), array([4.43352026])]","[4.473214354442954, 4.511607177215657]","[array([1.12589379]), array([1.13436346])]","[1.061848463465579, 1.0059242317386103]","[array([14.04166159]), array([14.00128352])]","[14.0660929148491, 14.028046457536309]","[array([25.38866793]), array([25.37755028])]","[24.399706935951812, 24.399853467975905]"
"[array([4.45856944]), array([4.50350531])]","[4.511607177215657, 4.42580358859153]","[array([1.12795641]), array([1.18451342])]","[1.0059242317386103, 1.0029621158693052]","[array([14.00458328]), array([14.08307179])]","[14.028046457536309, 14.104023228735558]","[array([25.3665575]), array([25.35569525])]","[24.399853467975905, 24.399926733987954]"
"[array([4.51265056]), array([4.446039])]","[4.42580358859153, 4.457901794291109]","[array([1.20072215]), array([1.21354835])]","[1.0029621158693052, 1.096481057928541]","[array([14.04397808]), array([14.08155324])]","[14.104023228735558, 14.197011614386405]","[array([25.34495499]), array([25.33433903])]","[24.399926733987954, 24.399963366993976]"
"[array([4.46845016]), array([4.16827285])]","[4.457901794291109, 4.513950897149047]","[array([1.22359709]), array([1.20530471])]","[1.096481057928541, 1.1332405289706733]","[array([14.0481261]), array([14.08859009])]","[14.197011614386405, 14.098505807193202]","[array([25.32384229]), array([25.31346531])]","[24.399963366993976, 24.449981683496986]"
"[array([4.27234285]), array([4.36735402])]","[4.513950897149047, 4.431975448591986]","[array([1.18954691]), array([1.12316094])]","[1.1332405289706733, 1.1266202644830083]","[array([14.09799155]), array([14.0518244])]","[14.098505807193202, 14.11925290354538]","[array([25.30320487]), array([25.24417693])]","[24.449981683496986, 24.474990841748493]"
"[array([4.44092772]), array([4.44926725])]","[4.431975448591986, 4.390987724284352]","[array([1.13682204]), array([1.10524334])]","[1.1266202644830083, 1.078310132240922]","[array([14.11289082]), array([14.06396216])]","[14.11925290354538, 14.159626451749407]","[array([25.18900633]), array([26.13415761])]","[24.474990841748493, 24.487495420874247]"
"[array([4.4468865]), array([4.45381945])]","[4.390987724284352, 4.490493862154981]","[array([1.07901058]), array([1.0713769])]","[1.078310132240922, 1.0591550661172597]","[array([14.03305051]), array([14.07239963])]","[14.159626451749407, 13.974813225893328]","[array([26.11384975]), array([26.09447086])]","[24.487495420874247, 24.493747710437123]"
"[array([4.45576606]), array([4.49002115])]","[4.490493862154981, 4.430246931075162]","[array([1.06331302]), array([1.03495404])]","[1.0591550661172597, 1.0595775330647417]","[array([14.12387358]), array([14.11781825])]","[13.974813225893328, 14.067406612904755]","[array([26.07533656]), array([26.05614221])]","[24.493747710437123, 24.49687385521856]"
"[array([4.51917371]), array([4.49816678])]","[4.430246931075162, 4.445123465518955]","[array([1.08978632]), array([1.08839918])]","[1.0595775330647417, 1.0097887665282963]","[array([14.11621783]), array([14.04201436])]","[14.067406612904755, 14.163703306457034]","[array([26.03718286]), array([26.01846093])]","[24.49687385521856, 24.49843692760928]"
"[array([4.54615284]), array([4.44692282])]","[4.445123465518955, 4.512561732767626]","[array([1.07582159]), array([1.07562367])]","[1.0097887665282963, 1.2398943832647302]","[array([14.11701666]), array([14.13078432])]","[14.163703306457034, 14.076851653223862]","[array([25.99996629]), array([26.03860858])]","[24.49843692760928, 24.499218463804638]"
"[array([4.43717133]), array([4.45096744])]","[4.512561732767626, 6.431280866401275]","[array([1.07553921]), array([1.08906804])]","[1.2398943832647302, 1.3199471916294547]","[array([14.12110292]), array([14.11393023])]","[14.076851653223862, 12.038425826611931]","[array([26.07824076]), array([26.11873112])]","[24.499218463804638, 25.09960923190232]"
"[array([4.44759827]), array([4.4189102])]","[6.431280866401275, 7.140640433188996]","[array([1.0982512]), array([1.07978683])]","[1.3199471916294547, 1.4099735958147273]","[array([14.11170925]), array([14.0917783])]","[12.038425826611931, 10.329212913361845]","[array([26.10046084]), array([26.08241431])]","[25.09960923190232, 25.04980461595116]"
"[array([4.44492735]), array([4.31702343])]","[7.140640433188996, 6.2803202165863485]","[array([1.0750245]), array([1.24051713])]","[1.4099735958147273, 1.254986797910274]","[array([14.08006626]), array([13.73782981])]","[10.329212913361845, 12.479606456625042]","[array([26.06457105]), array([26.08847807])]","[25.04980461595116, 18.87490230797558]"
"[array([4.26932833]), array([5.17637678])]","[6.2803202165863485, 3.715160108304816]","[array([1.13635798]), array([1.36765106])]","[1.254986797910274, 0.6724933989533908]","[array([13.68685807]), array([12.83864359])]","[12.479606456625042, 14.84480322841031]","[array([26.11012969]), array([26.4903577])]","[18.87490230797558, 15.53745115398779]"
"[array([5.05779604]), array([5.68477006])]","[3.715160108304816, 1.8825800541465871]","[array([1.34627605]), array([1.3752087])]","[0.6724933989533908, 0.34624669947873266]","[array([13.56661207]), array([13.43240781])]","[14.84480322841031, 17.37240161415859]","[array([27.04491475]), array([26.39065042])]","[15.53745115398779, 13.868725576993896]"
"[array([6.41006262]), array([4.68965004])]","[1.8825800541465871, 0.9712900270721294]","[array([1.30096961]), array([1.31799692])]","[0.34624669947873266, 0.20312334973820212]","[array([13.35165215]), array([12.4664703])]","[17.37240161415859, 18.616200807130518]","[array([26.11005134]), array([23.6050209])]","[13.868725576993896, 13.034362788496948]"
"[array([5.27072711]), array([4.65214958])]","[0.9712900270721294, 0.5056450135255873]","[array([1.32346016]), array([1.51641173])]","[0.20312334973820212, 0.1265616748705562]","[array([11.18944166]), array([11.0616435])]","[18.616200807130518, 19.07810040346747]","[array([22.68470378]), array([22.66948764])]","[13.034362788496948, 12.617181394248473]"
"[array([4.71975034]), array([5.25032488])]","[0.5056450135255873, 0.28282250676162946]","[array([1.62336844]), array([1.49187375])]","[0.1265616748705562, 0.1032808374361512]","[array([10.98286409]), array([14.07918817])]","[19.07810040346747, 17.85905020179893]","[array([22.6575532]), array([22.27587152])]","[12.617181394248473, 12.408590697124236]"
"[array([5.67555192]), array([0.137797])]","[0.28282250676162946, 0.17141125340875438]","[array([1.38300574]), array([1.25985204])]","[0.1032808374361512, 0.0866404187142921]","[array([14.28266935]), array([16.62466914])]","[17.85905020179893, 18.854525100829616]","[array([21.92683015]), array([21.39980446])]","[12.408590697124236, 12.304295348562118]"
"[array([0.29286566]), array([0.42061431])]","[0.17141125340875438, 0.1057056266938998]","[array([1.15182376]), array([1.02816117])]","[0.0866404187142921, 0.0683202093586012]","[array([17.41670924]), array([18.5416989])]","[18.854525100829616, 19.39226255049863]","[array([20.9097362]), array([20.38624514])]","[12.304295348562118, 12.252147674281058]"
"[array([0.36397252]), array([0.38812007])]","[0.1057056266938998, 0.0828528133457857]","[array([0.95160213]), array([0.87613361])]","[0.0683202093586012, 0.0641601046781364]","[array([18.54348742]), array([18.25607154])]","[19.39226255049863, 19.636131275193435]","[array([19.89756166]), array([19.41591229])]","[12.252147674281058, 12.226073837140529]"
"[array([0.36420707]), array([0.39495335])]","[0.0828528133457857, 0.06142640666241545]","[array([0.80747473]), array([0.74314649])]","[0.0641601046781364, 0.0520800523431427]","[array([18.76152466]), array([18.16872229])]","[19.636131275193435, 19.788065637568778]","[array([18.9657999]), array([18.53459488])]","[12.226073837140529, 12.213036918570264]"
"[array([0.42009009]), array([0.05532854])]","[0.06142640666241545, 0.06071320333004353]","[array([0.68462429]), array([0.62997766])]","[0.0520800523431427, 0.06104002616778785]","[array([18.27711027]), array([18.76833479])]","[19.788065637568778, 19.82903281884027]","[array([18.13149228]), array([17.74996173])]","[12.213036918570264, 12.206518459285132]"
"[array([0.05528831]), array([0.05478918])]","[0.06071320333004353, 0.07035660167317082]","[array([0.58025243]), array([0.46330685])]","[0.06104002616778785, 0.07052001308476702]","[array([18.77893073]), array([19.21735989])]","[19.82903281884027, 19.829516409457383]","[array([17.39325984]), array([17.05629397])]","[12.206518459285132, 12.203259229642565]"
"[array([0.05451969]), array([0.09113985])]","[0.07035660167317082, 0.08517830082494385]","[array([0.37277558]), array([0.31693707])]","[0.07052001308476702, 0.06026000654383866]","[array([19.27638409]), array([19.52969128])]","[19.829516409457383, 19.82975820464953]","[array([16.74133051]), array([16.44588028])]","[12.203259229642565, 12.201629614821282]"
"[array([0.35376447]), array([0.51050502])]","[0.08517830082494385, 0.06758915043575497]","[array([0.60340126]), array([0.5068409])]","[0.06026000654383866, 0.05013000326871788]","[array([19.63354528]), array([19.71915764])]","[19.82975820464953, 19.88487910241324]","[array([16.16971877]), array([15.91107326])]","[12.201629614821282, 12.250814807410642]"
"[array([0.80175223]), array([1.27807029])]","[0.06758915043575497, 0.05379457520740009]","[array([0.42752452]), array([0.34555173])]","[0.05013000326871788, 0.06506500163523204]","[array([19.74772375]), array([19.59900223])]","[19.88487910241324, 19.88243955115074]","[array([15.66931281]), array([15.44285264])]","[12.250814807410642, 12.275407403705321]"
"[array([2.06491451]), array([3.06005017])]","[0.05379457520740009, 0.051897287597879246]","[array([0.28209271]), array([0.55144536])]","[0.06506500163523204, 0.052532500821690524]","[array([19.17961154]), array([18.13548567])]","[19.88243955115074, 19.906219775542773]","[array([15.23119115]), array([14.95140877])]","[12.275407403705321, 12.28770370185266]"
"[array([2.74350959]), array([2.45999965])]","[0.051897287597879246, 0.05594864379777542]","[array([0.44077699]), array([0.37272471])]","[0.052532500821690524, 0.06126625040706177]","[array([17.87670894]), array([17.57640691])]","[19.906219775542773, 19.893109887831923]","[array([14.69765409]), array([14.46997331])]","[12.28770370185266, 12.24385185092633]"
"[array([2.20655922]), array([2.09234936])]","[0.05594864379777542, 0.05297432189306691]","[array([0.3168322]), array([0.59458458])]","[0.06126625040706177, 0.06563312520702333]","[array([17.87106023]), array([17.56655018])]","[19.893109887831923, 19.886554943860084]","[array([14.26350585]), array([14.07849549])]","[12.24385185092633, 12.221925925463164]"
"[array([3.10949018]), array([2.78550999])]","[0.05297432189306691, 0.04648716096515991]","[array([0.47312681]), array([0.37989743])]","[0.06563312520702333, 0.052816562600310216]","[array([17.8660479]), array([17.56038684])]","[19.886554943860084, 19.908277472013864]","[array([13.91069687]), array([13.80421868])]","[12.221925925463164, 12.210962962731582]"
"[array([2.49588102]), array([2.23693221])]","[0.04648716096515991, 0.048243580476759154]","[array([0.32288585]), array([0.6151958])]","[0.052816562600310216, 0.06140828130364756]","[array([17.86104295]), array([17.55444583])]","[19.908277472013864, 19.894138735951053]","[array([13.70468465]), array([13.61086439])]","[12.210962962731582, 12.20548148136579]"
"[array([2.12085688]), array([3.15518511])]","[0.048243580476759154, 0.049121790232558776]","[array([0.48994035]), array([0.39298064])]","[0.06140828130364756, 0.060704140650659585]","[array([17.85605917]), array([17.54859379])]","[19.894138735951053, 19.89206936804072]","[array([13.52319397]), array([13.43900558])]","[12.20548148136579, 12.202740740682895]"
"[array([2.82614507]), array([2.53171731])]","[0.049121790232558776, 0.04456089513490584]","[array([0.317918]), array([0.604549])]","[0.060704140650659585, 0.045352070324747695]","[array([17.8510413]), array([17.54276983])]","[19.89206936804072, 19.911034683987765]","[array([13.36030577]), array([13.28573691])]","[12.202740740682895, 12.201370370341447]"
"[array([2.26850765]), array([2.15045179])]","[0.04456089513490584, 0.05728044754184152]","[array([0.48172658]), array([0.38622867])]","[0.045352070324747695, 0.05267603516120965]","[array([17.84601305]), array([17.53673273])]","[19.911034683987765, 19.890517341933347]","[array([13.21602126]), array([13.15012758])]","[12.201370370341447, 12.200685185170723]"
"[array([3.20148279]), array([2.86705245])]","[0.05728044754184152, 0.05864022376975656]","[array([0.31228887]), array([0.58548817])]","[0.05267603516120965, 0.06133801758409728]","[array([17.84100626]), array([17.53081535])]","[19.890517341933347, 19.880258671022553]","[array([13.08877221]), array([13.03096543])]","[12.200685185170723, 12.200342592585361]"
"[array([2.5680814]), array([2.30114154])]","[0.05864022376975656, 0.06432011188837074]","[array([0.46608823]), array([0.37296281])]","[0.06133801758409728, 0.06066900879088444]","[array([17.83595929]), array([17.52517691])]","[19.880258671022553, 19.87012933544608]","[array([12.97693264]), array([12.92631927])]","[12.200342592585361, 12.20017129629268]"
"[array([2.06250655]), array([3.06685184])]","[0.06432011188837074, 0.05216005596281182]","[array([0.30087828]), array([0.57641253])]","[0.06066900879088444, 0.04533450439486012]","[array([17.83088418]), array([17.51986336])]","[19.87012933544608, 19.905064667811516]","[array([12.87901009]), array([12.83469121])]","[12.20017129629268, 12.20008564814634]"
"[array([2.74736759]), array([2.46244335])]","[0.05216005596281182, 0.05608002798024171]","[array([0.48319559]), array([0.38734836])]","[0.04533450439486012, 0.05766725219364656]","[array([17.82570792]), array([17.51604395])]","[19.905064667811516, 19.882532333840565]","[array([12.79326847]), array([12.7545262])]","[12.20008564814634, 12.200042824073169]"
"[array([2.20772969]), array([2.09347448])]","[0.05608002798024171, 0.053040013984300055]","[array([0.31313826]), array([0.5872771])]","[0.05766725219364656, 0.03883362609886053]","[array([17.82067289]), array([17.50939231])]","[19.882532333840565, 19.911266166892343]","[array([12.71831563]), array([12.68445808])]","[12.200042824073169, 12.200021412036584]"
"[array([3.11084149]), array([2.78711363])]","[0.053040013984300055, 0.05652000699098583]","[array([0.4674634]), array([0.39395814])]","[0.03883362609886053, 0.054416813052922716]","[array([17.81542705]), array([18.08211006])]","[19.911266166892343, 19.890633083502053]","[array([12.65281304]), array([12.62322938])]","[12.200021412036584, 12.200010706018292]"
"[array([2.49771139]), array([2.23858469])]","[0.05652000699098583, 0.053260003489672116]","[array([0.33358629]), array([0.26921001])]","[0.054416813052922716, 0.04220840652587926]","[array([17.8100899]), array([18.07926253])]","[19.890633083502053, 19.91031654171843]","[array([12.59557893]), array([12.5697321])]","[12.200010706018292, 12.200005353009146]"
"[array([2.12242959]), array([3.15582341])]","[0.053260003489672116, 0.05663000174367186]","[array([0.5059448]), array([0.42486734])]","[0.04220840652587926, 0.05610420325915613]","[array([17.80480499]), array([18.07404238])]","[19.91031654171843, 19.890158270915094]","[array([12.54557429]), array([12.5229935])]","[12.200005353009146, 12.200002676504573]"
"[array([2.82707177]), array([2.53307765])]","[0.05663000174367186, 0.05331500086601513]","[array([0.35828382]), array([0.28778216])]","[0.05610420325915613, 0.06305210163307051]","[array([17.79952918]), array([18.07067347])]","[19.890158270915094, 19.88007913539701]","[array([12.50188832]), array([12.48216148])]","[12.200002676504573, 12.200001338252285]"
"[array([2.27025538]), array([2.15250715])]","[0.05331500086601513, 0.041657500446977365]","[array([0.54617612]), array([0.45795151])]","[0.06305210163307051, 0.056526050817990406]","[array([17.79431292]), array([18.06522398])]","[19.88007913539701, 19.91003956778698]","[array([12.46372375]), array([12.44649047])]","[12.200001338252285, 12.200000669126142]"
"[array([3.2008083]), array([2.86720095])]","[0.041657500446977365, 0.045828750217667885]","[array([0.38547778]), array([0.32659144])]","[0.056526050817990406, 0.0632630254052117]","[array([17.78910461]), array([18.06019234])]","[19.91003956778698, 19.890019783832955]","[array([12.43038333]), array([12.41532856])]","[12.200000669126142, 12.200000334563072]"
"[array([2.56896556]), array([2.30196147])]","[0.045828750217667885, 0.05291437510766975]","[array([0.27826112]), array([0.51179764])]","[0.0632630254052117, 0.05163151270668035]","[array([17.78377637]), array([18.05554085])]","[19.890019783832955, 19.91000989188388]","[array([12.40125758]), array([12.388106])]","[12.200000334563072, 12.200000167281535]"
"[array([2.06326989]), array([3.07125495])]","[0.05291437510766975, 0.05645718755267068]","[array([0.40955729]), array([0.33092985])]","[0.05163151270668035, 0.07581575634897457]","[array([17.77844128]), array([18.05088736])]","[19.91000989188388, 19.87500494598385]","[array([12.37581384]), array([12.3643249])]","[12.200000167281535, 12.200000083640766]"
"[array([2.75060101]), array([2.4639317])]","[0.05645718755267068, 0.08822859377400699]","[array([0.28282945]), array([0.52292564])]","[0.07581575634897457, 0.06290787817594243]","[array([17.7730936]), array([18.04755378])]","[19.87500494598385, 19.852502473029176]","[array([12.35358672]), array([12.34355024])]","[12.200000083640766, 12.200000041820383]"
"[array([2.20765869]), array([2.09305085])]","[0.08822859377400699, 0.06911429691028655]","[array([0.41788174]), array([0.35501737])]","[0.06290787817594243, 0.051453939084769765]","[array([17.76781973]), array([18.04138624])]","[19.852502473029176, 19.89625123648665]","[array([12.33416961]), array([12.32540198])]","[12.200000041820383, 12.200000020910192]"
"[array([3.113519]), array([2.79048794])]","[0.06911429691028655, 0.06455714845397907]","[array([0.3034303]), array([0.55981189])]","[0.051453939084769765, 0.060726969545877335]","[array([17.76236876]), array([18.03481789])]","[19.89625123648665, 19.87812561817813]","[array([12.31720728]), array([12.30954808])]","[12.200000020910192, 12.200000010455096]"
"[array([2.50171996]), array([2.24411334])]","[0.06455714845397907, 0.057278574221168735]","[array([0.44802442]), array([0.36150984])]","[0.060726969545877335, 0.04036348477497592]","[array([17.75634853]), array([18.02912386])]","[19.87812561817813, 19.90906280917754]","[array([12.3023894]), array([12.29569851])]","[12.200000010455096, 12.200000005227547]"
"[array([2.12870264]), array([3.15598268])]","[0.057278574221168735, 0.058639287109420166]","[array([0.29459368]), array([0.55708768])]","[0.04036348477497592, 0.05518174238370446]","[array([17.75072286]), array([18.024356])]","[19.90906280917754, 19.889531404528235]","[array([12.30747899]), array([12.3004555])]","[12.200000005227547, 12.200000002613773]"
"[array([2.82924549]), array([2.53602497])]","[0.058639287109420166, 0.04931964354423268]","[array([0.44461236]), array([0.35595188])]","[0.05518174238370446, 0.042590871191270134]","[array([17.74507782]), array([18.0219631])]","[19.889531404528235, 19.90976570223152]","[array([12.29389099]), array([12.30544896])]","[12.200000002613773, 12.200000001306886]"
