cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([6.19384357])],6.031992469883087,[array([1.31266241])],1.1369160894980574,[array([12.23175989])],12.45016370850609,[array([25.12244704])],26.587480729790705
[array([6.23602911])],6.1459962349462,[array([1.24869573])],1.118458044751939,[array([12.31924558])],12.285081854308924,[array([25.15938515])],26.593740364895353
[array([6.19994382])],6.15299811743119,[array([1.18855835])],1.1392290223777157,[array([12.37276078])],12.32754092674468,[array([25.25011427])],26.596870182447677
[array([6.08361756])],6.126499058762161,[array([1.17129939])],1.2046145111836193,[array([12.35343625])],12.363770463558604,[array([25.33611142])],26.64843509122384
[array([6.0655761])],6.228249529360125,[array([1.14631182])],1.2373072556011229,[array([12.37294045])],12.211885232040071,[array([25.4015895])],26.674217545611917
[array([6.09643403])],6.46412476465678,[array([1.1782782])],1.1486536277993973,[array([12.38165334])],13.000942615573,[array([25.43321885])],20.937108772805956
[array([6.18412925])],3.8070623823400314,[array([1.15471335])],0.624326813902609,[array([12.40955833])],15.005471308140404,[array([25.4642317])],17.868554386402977
[array([6.24553706])],1.9235311911886421,[array([1.1323423])],0.33216340694082713,[array([12.84198913])],16.892735653734924,[array([23.42594987])],16.334277193201487
[array([5.14034304])],2.3867655955826796,[array([1.05003231])],0.326081703473906,[array([13.29877013])],15.381367826923341,[array([25.09557382])],15.817138596600744
[array([5.16092503])],6.038382797763401,[array([1.08112474])],0.26304085174277375,[array([15.80797193])],7.890683913647935,[array([25.34570386])],15.558569298300373
[array([3.49985974])],8.92419139890964,[array([0.69803984])],0.18152042587429723,[array([15.23277063])],4.130341956879847,[array([23.70819924])],15.429284649150187
[array([3.09829208])],10.067095699436194,[array([0.71758938])],0.13076021293074577,[array([15.60461372])],2.350170978123274,[array([23.2200084])],15.364642324575094
[array([5.61426067])],10.238547849734395,[array([0.75197023])],0.11538010646828323,[array([7.12889756])],1.3700854893596601,[array([22.73036711])],15.382321162287546
[array([8.16895324])],9.989273924862541,[array([0.66218563])],0.10269005323239536,[array([3.72582091])],0.8850427444004333,[array([22.25925848])],15.391160581143772
[array([8.95777566])],12.004636962440584,[array([0.84545641])],0.08634502661969012,[array([2.08501991])],0.6475213722747224,[array([22.06327059])],15.395580290571885
[array([9.65400027])],12.482318481201666,[array([0.60185608])],0.0881725133080988,[array([1.24664391])],0.6837606864726373,[array([21.87238755])],15.397790145285942
[array([10.52756929])],15.01115924061946,[array([0.77572158])],0.0640862566581239,[array([0.82612819])],0.5868803428824161,[array([21.6872317])],15.448895072642971
[array([10.74404513])],14.875579620305075,[array([0.99293589])],0.06704312831800245,[array([0.85761541])],0.5384401715529668,[array([21.50750663])],15.474447536321485
[array([13.75236835])],15.83778981017582,[array([0.68771281])],0.06352156415783702,[array([0.76894983])],0.5892200856088453,[array([21.33360655])],15.487223768160742
[array([14.0409684])],16.15389490507394,[array([0.88333576])],0.06176078207775432,[array([0.69702038])],0.5496100431583253,[array([21.16552941])],15.493611884080371
[array([14.72118554])],16.70194745253697,[array([0.60974564])],0.06088039105226491,[array([0.75864258])],0.6498050215791626,[array([21.00292015])],15.496805942040186
[array([15.56193745])],16.23097372627314,[array([0.78307892])],0.0704401955197296,[array([0.68425065])],0.6149025108268342,[array([20.84533343])],15.498402971020093
[array([16.55024495])],15.65048686311096,[array([1.01210642])],0.08522009776277514,[array([0.66022664])],0.6574512550408881,[array([20.69244835])],15.499201485510046
[array([16.7283631])],14.995243431539182,[array([0.6953098])],0.08761004887964133,[array([0.61374534])],0.5537256276135762,[array([20.54403332])],15.499600742755023
[array([16.33196002])],16.482621715813828,[array([0.94778391])],0.08380502443341781,[array([0.61911464])],0.636862813676403,[array([20.3999098])],15.49980037137751
[array([15.80705579])],16.226310857892944,[array([0.65812043])],0.09690251222427584,[array([0.56715605])],0.5934314072107305,[array([20.25992922])],15.499900185688755
[array([15.98950092])],16.608155428941814,[array([0.8400006])],0.08845125610573507,[array([0.639867])],1.1217157033259686,[array([20.1239601])],15.449950092844379
[array([16.37850497])],17.209077714498846,[array([0.58913612])],0.07922562805635999,[array([0.59837385])],1.4508578517933695,[array([19.99188124])],15.47497504642219
[array([16.52901404])],17.484538857195872,[array([0.76217703])],0.07461281403167244,[array([0.77318309])],1.6104289256731672,[array([19.86327925])],15.487487523211094
[array([16.3782573])],17.247269428602593,[array([0.97642416])],0.09230640700885127,[array([1.01523083])],2.045214463060101,[array([19.73807376])],15.493743761605547
[array([17.0400194])],17.638634714315266,[array([0.67705294])],0.08115320350791809,[array([1.51445413])],1.762607231753568,[array([19.61627189])],15.496871880802773
[array([17.03950443])],18.359317357194882,[array([0.8662498])],0.060576601758033546,[array([1.6689315])],1.1863036155787607,[array([19.49830488])],15.498435940401386
[array([17.28659448])],18.2296586785858,[array([0.60437796])],0.08028830088192712,[array([1.96598701])],1.2981518078638863,[array([19.3839])],15.499217970200693
[array([17.66114712])],18.059829339299885,[array([0.78733948])],0.0851441504392173,[array([1.63022264])],1.4640759038760638,[array([19.2711462])],15.499608985100346
[array([17.24340556])],17.489914669612688,[array([1.01419064])],0.07757207520854915,[array([1.67899659])],1.9920379521801759,[array([19.1617146])],15.549804492550173
[array([17.57161231])],17.989957334801687,[array([0.70044994])],0.07878603761242363,[array([1.6191839])],1.496018976090088,[array([19.05548317])],15.524902246275087
[array([17.95744138])],17.054978667398515,[array([0.89724334])],0.07939301879980896,[array([1.81661729])],2.388009487709768,[array([18.95305934])],15.512451123137543
[array([17.71838966])],17.71248933369693,[array([0.62423348])],0.06969650939874028,[array([1.69547322])],1.7740047439293898,[array([18.85380127])],15.506225561568773
[array([17.40389796])],17.671244666850793,[array([0.79755414])],0.0848482547022805,[array([2.30896994])],1.7970023721137065,[array([18.76046989])],15.503112780784386
[array([17.46782941])],18.225622333439368,[array([1.02681762])],0.0774241273546327,[array([1.62847917])],1.2385011859078416,[array([18.66927527])],15.451556390392193
[array([17.51996231])],17.86781116672434,[array([0.70967391])],0.07871206367091349,[array([1.51750887])],1.594250593047053,[array([18.58041947])],15.425778195196097
[array([17.57521598])],17.98390558335053,[array([0.91066101])],0.0743560318389492,[array([1.4689475])],1.4771252966911645,[array([18.49377678])],15.412889097598049
[array([17.5061612])],17.746952791679924,[array([0.63310747])],0.08217801591772836,[array([1.81183432])],1.7235626482151971,[array([18.40901402])],15.406444548799024
[array([17.72044213])],18.03847639587721,[array([0.80981422])],0.07608900796235663,[array([1.44730928])],1.4817813242193574,[array([18.3254215])],15.403222274399512
[array([17.84265083])],18.254238197924636,[array([0.56533352])],0.07804450397477547,[array([1.67542605])],1.3058906620537993,[array([18.24366241])],15.401611137199756
[array([17.8189516])],18.472119098934378,[array([0.73427141])],0.06902225200077548,[array([1.50020239])],1.0679453310641525,[array([17.72692456])],15.400805568599878
[array([18.00316586])],18.051059549469517,[array([0.94250357])],0.08451112598874619,[array([1.387812])],1.4839726652526795,[array([18.42914086])],15.400402784299938
[array([18.38774344])],17.99052977476037,[array([0.65232297])],0.0722555629932089,[array([1.28528013])],1.5469863327939777,[array([17.87757539])],15.40020139214997
[array([18.22457871])],18.080264887342928,[array([0.83515528])],0.0661277815099922,[array([1.35610712])],1.4584931664528682,[array([18.62617703])],15.400100696074986
[array([18.13525339])],18.06013244369009,[array([0.58118683])],0.07306389074859325,[array([1.52482478])],1.4492465829656638,[array([18.03845443])],15.400050348037492
[array([18.10667699])],18.205066221833405,[array([0.75693837])],0.07153194537778908,[array([1.53288505])],1.3446232915945906,[array([17.55777184])],15.400025174018747
[array([18.08917607])],17.907533110909718,[array([0.97501183])],0.07076597267783505,[array([1.56508075])],1.6173116456296572,[array([18.20995627])],15.400012587009375
[array([18.60157276])],18.1887665554991,[array([0.67257283])],0.06038298634764867,[array([1.46505972])],1.3336558231873576,[array([17.697994])],15.400006293504688
[array([18.38983378])],18.00438327772394,[array([0.86340764])],0.06519149317731679,[array([1.61735151])],1.501827911556426,[array([18.39258937])],15.400003146752343
[array([18.28575421])],18.277191638885256,[array([0.59739845])],0.07759574658691215,[array([1.38968004])],1.2309139557595865,[array([17.84734339])],15.400001573376173
[array([18.42808047])],18.128595819433315,[array([0.78164907])],0.06879787329229188,[array([1.59162811])],1.3804569780101783,[array([18.58708859])],15.400000786688086
[array([18.41329742])],17.77929790968406,[array([1.00857535])],0.07439893663974309,[array([1.6116072])],1.7002284887815717,[array([18.00640292])],15.400000393344044
[array([18.46614056])],18.254648954890925,[array([0.69502864])],0.07219946832336399,[array([1.54817386])],1.2451142444094123,[array([17.53151762])],15.400000196672021
[array([18.17408741])],18.247324477440806,[array([0.89246342])],0.07109973416517446,[array([1.30891269])],1.2425571223164649,[array([18.17580154])],15.400000098336012
[array([18.28285954])],18.28366223869479,[array([0.61813665])],0.07054986708607969,[array([1.18717402])],1.226278561139606,[array([17.67005163])],15.400000049168007
[array([18.65039507])],17.85183111936835,[array([0.79143728])],0.075274933536637,[array([1.22565341])],1.6381392804766708,[array([18.35620979])],15.400000024584003
[array([18.62390598])],18.205915559653906,[array([1.02018613])],0.057637466772393,[array([1.23186745])],1.329069640014818,[array([17.8175895])],15.400000012292
[array([18.56503789])],17.57295777985722,[array([0.70333296])],0.06881873337979365,[array([1.36275722])],1.914534820007409,[array([18.54834333])],15.400000006146001
[array([18.26906174])],18.001478889896013,[array([0.90538168])],0.06940936669338928,[array([1.2998227])],1.517267410059584,[array([17.97471637])],15.400000003073
[array([17.96245734])],18.290739444985256,[array([0.6252612])],0.06970468335018709,[array([1.75841017])],1.228633705234683,[array([17.50560402])],15.400000001536501
[array([17.92959808])],17.795369722457703,[array([0.80324092])],0.06485234167392935,[array([1.61225555])],1.7043168524683299,[array([18.14205541])],15.400000000768252
[array([18.00556116])],17.912684861242823,[array([0.55790262])],0.07742617083521842,[array([1.37821709])],1.5921584264576825,[array([17.64245395])],15.450000000384126
[array([17.922799])],18.401342430628397,[array([0.72754648])],0.058713085421683714,[array([1.58502604])],1.1460792133219735,[array([18.32027036])],15.475000000192063
[array([17.76855221])],17.955671215318855,[array([0.93628456])],0.06435654269978236,[array([1.65172247])],1.5480396062884578,[array([17.68294159])],15.48750000009603
[array([17.81279113])],18.05283560767107,[array([0.64575681])],0.08217827135280154,[array([1.54146865])],1.4290198034049992,[array([17.19025109])],15.493750000048015
[array([17.75697261])],18.056417803805267,[array([0.82987114])],0.08108913568454981,[array([1.61069242])],1.4045099016466203,[array([16.81287591])],15.496875000024009
[array([17.85345016])],18.11320890192359,[array([0.57544074])],0.08054456783587205,[array([1.34197173])],1.3672549508605631,[array([17.21421733])],15.448437500012005
[array([17.90326061])],17.666604450947823,[array([0.77786019])],0.07027228391677183,[array([1.35171398])],1.8086274754302816,[array([17.73458864])],15.474218750006003
[array([17.9115945])],17.96330222547857,[array([0.99912403])],0.07013614196187837,[array([1.3604139])],1.4893137376778878,[array([18.76448548])],15.487109375003001
[array([17.74505605])],17.701651112711346,[array([0.69099928])],0.08506807098384953,[array([1.53354875])],1.7096568686899323,[array([18.67064488])],15.4935546875015
[array([17.91318402])],17.455825556395254,[array([0.88717396])],0.0825340354855219,[array([1.4435212])],1.9248284346429894,[array([18.08756606])],15.49677734375075
[array([17.87439969])],17.977912778197627,[array([0.61578345])],0.07626701774625341,[array([1.73491101])],1.4924142171166037,[array([18.01326161])],15.448388671875374
[array([17.80027443])],17.643956389068546,[array([0.78637681])],0.06813350887196251,[array([1.4740721])],1.80120710872594,[array([17.94126779])],15.424194335937688
[array([17.82510597])],18.06197819452496,[array([1.01037981])],0.05406675444005576,[array([1.40557882])],1.3856035542325849,[array([19.06552069])],15.412097167968845
[array([17.83341668])],18.330989097309043,[array([0.6979471])],0.06703337721362503,[array([1.82851798])],1.1078017771535453,[array([18.9649735])],15.406048583984422
[array([17.67406173])],18.370494548612612,[array([0.89891142])],0.06851668861030497,[array([1.57478326])],1.058900888465014,[array([18.86404347])],15.40302429199221
[array([18.05618598])],18.025247274331917,[array([0.61954919])],0.06925834430864494,[array([1.49332384])],1.4344504444932773,[array([18.76552418])],15.401512145996104
[array([18.11017291])],18.367623637147332,[array([0.79642601])],0.06462917215315828,[array([1.35651852])],1.127225221929989,[array([18.66959972])],15.400756072998053
[array([18.21429505])],18.373811818575994,[array([0.55301849])],0.06231458607541494,[array([1.15195048])],1.093612611225765,[array([18.5763099])],15.400378036499028
[array([18.2170782])],18.381905909294982,[array([0.72114815])],0.06615729304119992,[array([1.10911039])],1.1068063056687618,[array([18.48563324])],15.400189018249513
[array([18.20296383])],18.185952954642836,[array([0.92946477])],0.06307864651943576,[array([1.1055656])],1.2834031528157546,[array([18.39752115])],15.450094509124757
[array([18.25064415])],18.16797647733306,[array([0.6402819])],0.06653932324865838,[array([1.10607427])],1.3117015763333715,[array([18.3119132])],15.475047254562378
[array([18.43618727])],17.943988238652558,[array([0.82338802])],0.08326966162723953,[array([1.17605988])],1.5158507880363006,[array([17.67646686])],15.43752362728119
[array([18.28884932])],17.841994119321622,[array([0.56996275])],0.07163483081245557,[array([1.20734984])],1.6229253942416677,[array([17.18522488])],15.418761813640595
[array([18.15233025])],18.005997059681768,[array([0.77220538])],0.07081741540972024,[array([1.26075362])],1.4714626968041842,[array([17.97473025])],15.409380906820298
[array([18.04615774])],18.112998529826914,[array([0.99418983])],0.07040870770835257,[array([1.61602676])],1.3957313485511036,[array([17.90427581])],15.404690453410149
[array([18.08261575])],17.791499264899485,[array([0.68703234])],0.07520435384777344,[array([1.61186166])],1.6578656742382991,[array([19.0361323])],15.402345226705075
[array([18.08424754])],18.375749632489324,[array([0.88272248])],0.05760217692796122,[array([1.44765014])],1.128932836932885,[array([18.9337287])],15.401172613352538
[array([17.97386043])],17.967874816214394,[array([0.6117666])],0.07880108846689096,[array([1.60508122])],1.4994664185223219,[array([18.83405345])],15.400586306676269
[array([18.00345796])],18.268937408139795,[array([0.78478658])],0.06940054423228129,[array([1.73477569])],1.2347332095964372,[array([18.73604291])],15.450293153338134
[array([17.79130883])],17.874468704060583,[array([1.01191529])],0.0797002721143944,[array([1.60086149])],1.6023666046678335,[array([18.64079217])],15.475146576669067
[array([18.12350464])],17.97223435200468,[array([0.69665015])],0.07985013605079436,[array([1.14244192])],1.4861833023897961,[array([18.05367352])],15.487573288334534
[array([18.11791319])],17.611117176002338,[array([0.89387646])],0.05992506802947168,[array([1.3073301])],1.8680916511948982,[array([17.47941593])],15.493786644167267
[array([18.07321745])],17.10055858804308,[array([0.62060664])],0.07496253401298959,[array([1.53965426])],2.3690458256533287,[array([17.03856454])],15.496893322083633
[array([17.91210442])],17.885279293984283,[array([0.79483772])],0.07748126701464385,[array([1.79005355])],1.5945229125100147,[array([17.50808305])],15.498446661041816
[array([17.46874979])],17.842639647015424,[array([1.02478341])],0.11874063350906813,[array([2.20515332])],1.5672614562736338,[array([18.42689349])],15.499223330520909
[array([17.55507229])],17.8313198234821,[array([0.70593429])],0.09437031674347457,[array([2.30203888])],1.5886307283044547,[array([18.34318863])],15.499611665260455
[array([17.4912336])],17.845659911734067,[array([0.9564757])],0.09718515837464764,[array([2.55413814])],1.609315364096348,[array([18.26192509])],15.499805832630226
[array([17.66849699])],18.27282995590196,[array([0.8312372])],0.07859257918615963,[array([2.01304352])],1.2346576822158122,[array([18.18300827])],15.499902916315113
[array([17.66905003])],18.00641497794632,[array([0.5880815])],0.06929628959191561,[array([1.97418682])],1.477328840977521,[array([18.10635847])],15.499951458157557
[array([17.89687761])],17.94320748897549,[array([0.76080872])],0.07964814479421156,[array([1.59516496])],1.523664420637772,[array([18.03190452])],15.499975729078779
[array([17.89512382])],18.316603744459805,[array([0.97694392])],0.07982407240525483,[array([1.68822431])],1.1768322098904775,[array([17.95958049])],15.499987864539388
[array([17.8813385])],18.43330187225319,[array([0.67574435])],0.07491203620611986,[array([1.58158565])],1.0834161050569975,[array([19.08093227])],15.499993932269694
[array([17.95362473])],17.591650936126594,[array([0.8662501])],0.09745601810073158,[array([1.58569825])],1.861708052826522,[array([18.97864645])],15.449996966134847
[array([18.37758261])],17.330825468037688,[array([0.60280178])],0.08872800904396294,[array([1.23693495])],2.1458540262642494,[array([18.8792827])],15.424998483067423
[array([18.28254543])],17.800412734028157,[array([0.78279906])],0.07436400452081728,[array([1.54726852])],1.6879270128899808,[array([18.78357771])],15.412499241533713
[array([17.84534752])],17.895206367009422,[array([1.00406456])],0.08218200225866239,[array([1.96650871])],1.598963506798893,[array([18.57046134])],15.406249620766857
[array([17.86236562])],18.202603183509368,[array([0.6975396])],0.061091001133405695,[array([1.87769227])],1.2994817533994465,[array([18.48182648])],15.453124810383429
[array([17.92297339])],17.736301591763997,[array([0.893254])],0.0755455005649566,[array([2.06678748])],1.7297408767742293,[array([18.39520064])],15.476562405191714
[array([17.91614822])],17.098150795863372,[array([0.61898402])],0.06277275029120945,[array([1.47936629])],2.3448704383684884,[array([18.31054039])],15.488281202595857
[array([17.93565418])],17.774075397966612,[array([0.79273094])],0.06638637513454523,[array([1.37020671])],1.6774352190724855,[array([17.68041716])],15.444140601297928
[array([17.89746745])],18.137037698983306,[array([0.55000371])],0.07819318758007826,[array([1.60061108])],1.3687176093313518,[array([17.19577125])],15.472070300648964
[array([17.77898651])],17.563518849486996,[array([0.71693696])],0.08409659378829287,[array([1.52857251])],1.8693588047215552,[array([17.98373299])],15.436035150324482
[array([18.01444775])],17.98175942475514,[array([0.92285115])],0.07204829689298224,[array([1.53873794])],1.4696794025097892,[array([17.91285495])],15.418017575162242
[array([17.97480259])],18.080879712344974,[array([0.63989395])],0.07102414843543162,[array([1.56047481])],1.3748397013852798,[array([19.03556578])],15.459008787581121
[array([17.83194714])],18.060439856191113,[array([0.81842828])],0.07551207422586487,[array([1.34250913])],1.4024198505436283,[array([18.93424594])],15.42950439379056
[array([17.94692521])],18.000219928067615,[array([0.57019587])],0.06775603711176824,[array([1.4815455])],1.4812099250669233,[array([18.83448708])],15.46475219689528
[array([17.91330126])],17.940109964036136,[array([0.7424031])],0.07887801855413787,[array([1.46144265])],1.5456049627010997,[array([18.73752594])],15.48237609844764
[array([17.96520285])],18.410054982020398,[array([0.95556074])],0.08443900927532269,[array([1.39120848])],1.077802481518188,[array([18.6437575])],15.491188049223819
[array([17.97704959])],18.34502749102417,[array([0.66090895])],0.0822195046458104,[array([1.48452348])],1.1339012404983237,[array([17.94462808])],15.49559402461191
[array([18.2520172])],15.11751374551907,[array([0.84654805])],0.4111097523182486,[array([1.45736882])],4.806950620472679,[array([19.06862927])],16.347797012305954
[array([18.27170912])],10.313756872764191,[array([0.59092862])],0.7405548761626167,[array([1.62076935])],8.453475310050075,[array([18.9664142])],16.523898506152975
[array([17.9558255])],7.791878436391409,[array([0.32123541])],0.8252774380830545,[array([3.20527878])],11.126737654931905,[array([18.92055173])],15.961949253076487
[array([16.04596333])],6.520939218195704,[array([0.3695843])],0.8826387190426914,[array([3.67262128])],12.468368827726723,[array([18.10504626])],15.980974626538243
[array([13.81538543])],5.815469609090867,[array([0.5227677])],0.9263193595219278,[array([7.47853109])],13.194184413826108,[array([17.77136901])],16.890487313269123
[array([12.65907687])],5.602734804552418,[array([0.81697018])],0.8631596797551431,[array([10.19566583])],13.487092206577778,[array([17.49170416])],16.94524365663456
[array([11.94292664])],5.41136740226224,[array([0.87895116])],0.8965798398740792,[array([12.42515089])],13.663546103680044,[array([17.14466391])],16.87262182831728
[array([10.43187459])],5.305683701107837,[array([0.90600115])],0.9132899199335471,[array([12.96561589])],13.751773051765516,[array([16.72637244])],16.68631091415864
[array([8.81371799])],5.282841850558575,[array([0.89316467])],0.9116449599685197,[array([13.48407253])],13.78588652556611,[array([16.70657898])],16.493155457079318
[array([8.68429537])],5.281420925293258,[array([0.88843112])],0.8808224799871702,[array([13.5986892])],13.807943262820308,[array([16.71069633])],16.29657772853966
[array([8.55076643])],5.320710462639644,[array([0.9277348])],0.88541124000057,[array([13.72952493])],13.758971631391528,[array([16.72338248])],16.49828886426983
[array([8.44397171])],5.290355231324479,[array([0.90294042])],0.8927056199973746,[array([13.88982423])],13.794485815733017,[array([16.57955645])],16.249144432134916
[array([8.340937])],5.2601776156529265,[array([0.90053174])],0.9113528099951949,[array([14.00752769])],13.807242908015521,[array([16.61185513])],16.17457221606746
[array([8.24134305])],5.255088807826463,[array([0.88928086])],0.905676404994687,[array([14.03014114])],13.818621454045013,[array([16.60803151])],16.08728610803373
[array([8.14494412])],5.257544403917889,[array([0.89445457])],0.8928382024996718,[array([13.97631228])],13.829310726948002,[array([16.66090041])],16.043643054016865
[array([8.05081119])],5.218772201984556,[array([0.90436198])],0.9064191012562387,[array([13.9155433])],13.859655363306363,[array([16.57226857])],15.471821527008434
[array([7.95928582])],5.15438610097598,[array([0.90192502])],0.9232095506292836,[array([13.88234681])],13.899827681858072,[array([16.48486981])],16.585910763504216
[array([7.87047107])],5.20219305048799,[array([0.90677246])],0.9366047753059106,[array([13.81872529])],13.83991384105942,[array([16.24726195])],16.742955381752108
[array([7.76437907])],5.221096525239338,[array([0.90926063])],0.9683023876529553,[array([13.84424046])],13.79495692052971,[array([16.13255541])],16.721477690876053
[array([7.68049591])],5.240548262624326,[array([0.86154209])],0.9441511938328804,[array([13.81859571])],13.797478460171723,[array([16.22379711])],16.710738845438026
[array([7.59942575])],5.25027413131682,[array([0.91721189])],0.9320755969082912,[array([13.80516946])],13.79873922999273,[array([16.30703608])],16.455369422719013
