cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([6.42379035])],6.48847895561121,[array([1.32818633])],1.1623160280154432,[array([12.0118696])],11.843967254835611,[array([25.47601533])],25.7984299781875
[array([6.46197264])],6.4342394778079335,[array([1.38946262])],1.0861580140051021,[array([12.04728592])],12.046983627417806,[array([25.47796645])],25.74921498909375
[array([6.42976181])],6.262119738887669,[array([1.40346842])],1.1030790070002228,[array([12.08737085])],12.258491813578518,[array([25.63662788])],25.724607494546873
[array([6.47016876])],6.381059869443835,[array([1.33304249])],1.0515395035001114,[array([11.99217252])],12.149245906807884,[array([25.59514607])],25.712303747273438
[array([6.48424012])],6.290529934756842,[array([1.28328485])],1.0107697517506378,[array([11.98187884])],12.184622953739218,[array([25.50143478])],25.70615187363672
[array([6.38334341])],6.170264967343496,[array([1.17584498])],1.0203848758747367,[array([12.01490536])],12.302311476832356,[array([25.62734778])],25.703075936818358
[array([6.34817222])],6.210132483671748,[array([1.12356077])],1.0501924379382415,[array([12.04918345])],12.321155738341673,[array([25.67544323])],25.701537968409177
[array([6.27219885])],6.870066241849844,[array([1.07568569])],1.4150962189685385,[array([12.12408458])],10.80057786883556,[array([25.67157984])],25.85076898420459
[array([6.21576319])],6.645033120945877,[array([1.08184212])],1.4375481094874707,[array([12.16032268])],11.410288934659924,[array([25.68932508])],25.825384492102295
[array([6.36236435])],6.442516560468282,[array([1.24902036])],1.3987740547440264,[array([12.08168381])],11.810144467311336,[array([25.61891188])],25.81269224605115
[array([6.33657899])],6.621258280199216,[array([1.37665911])],1.4643870273714312,[array([12.03303522])],11.69507223369292,[array([25.55169894])],25.856346123025574
[array([6.32837603])],6.700629140113578,[array([1.37072739])],1.4021935136839694,[array([11.52292427])],11.477536116734703,[array([25.80129498])],25.878173061512786
[array([6.48348934])],6.515314570035834,[array([1.38903262])],1.3160967568472235,[array([11.46408799])],11.768768058628122,[array([25.79942037])],25.889086530756394
[array([6.51951625])],6.472657285043528,[array([1.42611765])],1.2430483784227386,[array([11.46131795])],11.884384029314061,[array([25.72627932])],25.894543265378196
[array([6.6398523])],6.4813286425171075,[array([1.40847192])],1.276524189210205,[array([11.66970017])],11.90719201450802,[array([25.6957787])],25.897271632689097
[array([6.66388461])],6.315664321270195,[array([1.3968723])],1.22826209460161,[array([11.53820224])],12.063596007123625,[array([25.74435361])],25.898635816344548
[array([6.58845877])],6.257832160611814,[array([1.31905255])],1.184131047300514,[array([11.7240992])],12.111798003636318,[array([25.78233116])],25.89931790817227
[array([6.54409116])],6.3039160802942655,[array([1.28016688])],1.147065523650548,[array([11.83609178])],12.03089900191129,[array([25.81149069])],25.899658954086135
[array([6.40950151])],6.301958040170415,[array([1.27373632])],1.0735327618252741,[array([11.88377065])],11.28544950097427,[array([25.83363941])],25.899829477043067
[array([6.34528593])],6.705979020078223,[array([1.25472227])],1.0467663809146743,[array([12.02277658])],11.257724750244991,[array([25.85035038])],25.89991473852153
[array([6.34797241])],6.492989510053081,[array([1.18057127])],1.038383190456755,[array([12.33629253])],11.628862375122495,[array([25.86290466])],25.899957369260765
[array([6.41252318])],6.5164947550451675,[array([1.18691247])],1.17919159523187,[array([11.89651083])],11.709431187579874,[array([25.86518178])],25.899978684630383
[array([6.50424509])],6.4732473774899875,[array([1.16193418])],1.3045957976124425,[array([12.17334105])],11.789715593845816,[array([25.86732479])],25.89998934231519
[array([6.54806125])],6.406623688728695,[array([1.13501699])],1.3222978988044751,[array([12.25176206])],11.944857797202305,[array([25.86933867])],25.949994671157597
[array([6.52513099])],6.453311844364348,[array([1.16017556])],1.2861489494022376,[array([12.08137743])],11.90742889819137,[array([25.87122979])],25.9749973355788
[array([6.44052139])],6.626655922205456,[array([1.19842444])],1.2630744747037381,[array([11.94889697])],11.838714449337829,[array([25.90257879])],25.9874986677894
[array([6.44446263])],6.5033279611050565,[array([1.22935952])],1.1715372373527422,[array([11.76445471])],11.96935722448265,[array([25.85990649])],26.043749333894702
[array([6.47894939])],6.486663980538559,[array([1.205056])],1.210768618676371,[array([11.84889372])],11.81467861231583,[array([25.81137093])],26.071874666947352
[array([6.53372454])],6.583331990294891,[array([1.16733811])],1.1603843093384767,[array([11.93211583])],11.76733930602753,[array([25.68558928])],26.085937333473677
[array([6.56862672])],6.401665995133476,[array([1.14182896])],1.1301921546648728,[array([11.99432908])],11.918669653162777,[array([25.85726633])],26.092968666736837
[array([6.54408057])],6.295832997538798,[array([1.14116831])],1.1150960773353469,[array([11.97347836])],11.9943348267304,[array([25.90933804])],26.09648433336842
[array([6.54612531])],6.412916498783369,[array([1.15258509])],1.147548038664181,[array([11.96321934])],11.8721674133652,[array([25.95332314])],26.09824216668421
[array([6.47826124])],6.391458249389356,[array([1.15115736])],1.2137740193387843,[array([11.95860068])],11.866083706384577,[array([25.98848532])],26.149121083342102
[array([6.36350671])],7.040729124724946,[array([1.1435858])],1.3568870096693921,[array([12.0043413])],11.228041853583445,[array([26.01582263])],25.92456054167105
[array([6.40188347])],6.99536456233919,[array([1.15197408])],1.4884435048323676,[array([11.95844647])],11.279020926828975,[array([26.05021616])],25.662280270835524
[array([6.48242891])],6.83268228119055,[array([1.14608297])],1.3842217524156017,[array([12.11814159])],11.449510463004707,[array([26.34343368])],25.53114013541776
[array([6.34986282])],6.5913411405836335,[array([1.13747348])],1.2521108762054727,[array([11.9980392])],11.759755231651365,[array([25.73614665])],25.51557006770888
[array([6.55981611])],6.550670570296473,[array([1.19347581])],1.2210554381039005,[array([11.5293217])],11.859877615807058,[array([25.52650618])],25.50778503385444
[array([6.53178059])],6.4453352851319385,[array([1.20766567])],1.2155277190551517,[array([11.43213367])],11.87493880773589,[array([25.64062967])],25.50389251692722
[array([6.45557491])],6.282667642563641,[array([1.30927132])],1.20276385952874,[array([11.40874416])],11.972469404016957,[array([25.74725545])],25.50194625846361
[array([6.50817958])],6.141333821281821,[array([1.29677503])],1.1863819297634968,[array([11.62030851])],12.101234702231997,[array([25.7125561])],25.500973129231806
[array([6.50685229])],6.35066691066885,[array([1.32097403])],1.1631909648814573,[array([11.78454371])],11.910617350985614,[array([25.68218035])],25.500486564615905
[array([6.28106164])],6.4003334553111415,[array([1.35589864])],1.2065954824407288,[array([11.76929163])],11.915308675455554,[array([25.655889])],25.500243282307952
[array([6.20455545])],6.305166727636944,[array([1.35078114])],1.3482977412157078,[array([11.79893147])],12.022654337671897,[array([25.63326823])],25.500121641153974
[array([6.06714173])],6.377583363853397,[array([1.27613689])],1.4041488706110554,[array([11.89061388])],11.941327169003586,[array([25.61978833])],25.550060820576988
[array([6.26215404])],6.6737916819127285,[array([1.23732998])],1.3670744353064008,[array([11.9530289])],11.630663584185143,[array([25.60764835])],25.575030410288495
[array([6.36705836])],6.726895840970334,[array([1.2741753])],1.3235372176526183,[array([11.97351473])],11.580331792222957,[array([25.61575931])],25.58751520514425
[array([6.4288424])],6.5084479205037935,[array([1.2934712])],1.1967686088225258,[array([12.10918728])],11.870165896185984,[array([25.62746009])],25.593757602572126
[array([6.26541617])],6.4492239602006745,[array([1.25985316])],1.1333843044147554,[array([12.09328674])],11.910082948186124,[array([25.63966892])],25.596878801286064
[array([6.2289439])],6.4846119801096505,[array([1.25126179])],1.1116921522056313,[array([12.09897551])],11.890041474148942,[array([25.61708345])],25.59843940064303
[array([6.25031931])],6.332305990080437,[array([1.28253765])],1.1258460761025246,[array([12.13472648])],11.990020736999966,[array([25.58463934])],25.599219700321516
[array([6.32203234])],6.376152995002966,[array([1.22187007])],1.162923038049807,[array([12.01206347])],11.990010368611742,[array([25.57376241])],25.59960985016076
[array([6.37595621])],6.438076497501482,[array([1.17272452])],1.2914615190240304,[array([12.00362861])],11.980005184175486,[array([25.57380194])],25.59980492508038
[array([6.38205353])],6.369038248774024,[array([1.15885359])],1.285730759518709,[array([12.03861525])],12.000002591864224,[array([25.57388875])],25.599902462540193
[array([6.36926382])],6.304519124382356,[array([1.17513154])],1.2428653797578995,[array([12.01569409])],12.12000129604387,[array([25.57398756])],25.649951231270094
[array([6.38132094])],6.3822595621725515,[array([1.17437305])],1.2214326898774945,[array([12.01340671])],12.035000648115068,[array([25.57408947])],25.67497561563505
[array([6.37832024])],6.361129781128185,[array([1.24508586])],1.2357163449387474,[array([11.96725779])],11.972500324132039,[array([25.60257583])],25.687487807817526
[array([6.53630504])],6.210564890533824,[array([1.23749527])],1.112858172471993,[array([11.96079166])],12.0462501621219,[array([25.55984759])],25.69374390390876
[array([6.41038925])],6.515282445299508,[array([1.2380696])],1.0564290862359966,[array([11.95390698])],11.788125080725674,[array([25.48176938])],25.69687195195438
[array([6.32881369])],6.622641222640441,[array([1.1688981])],1.1282145431165431,[array([11.96549812])],11.68406254040009,[array([25.52159085])],25.69843597597719
[array([6.21724306])],6.461320611285296,[array([1.19695255])],1.279107271554779,[array([11.99530871])],11.857031270330431,[array([25.55523142])],25.699217987988597
[array([6.23133755])],6.335660305682229,[array([1.18989242])],1.2995536357808821,[array([11.90005871])],11.648515635370106,[array([25.58302693])],25.6496089939943
[array([6.43676722])],6.487830152848099,[array([1.14658118])],1.2497768178889859,[array([11.94570426])],11.774257817405656,[array([25.6057223])],25.674804496997147
[array([6.48225179])],6.438915076431035,[array([1.16673041])],1.1798884089447839,[array([11.90860677])],11.752128908926347,[array([25.56571506])],25.68740224849857
[array([6.43793699])],6.3794575381899055,[array([1.20029743])],1.1899442044709367,[array([11.87123552])],11.421064454388667,[array([25.47771599])],25.693701124249287
[array([6.41532332])],6.229728769073998,[array([1.19502104])],1.1349721022363415,[array([11.86741101])],11.775532227138452,[array([25.34890078])],25.696850562124645
[array([6.50576241])],6.259864384555625,[array([1.23359106])],1.1424860511152604,[array([11.77663197])],11.872766113438841,[array([25.49664691])],25.69842528106232
[array([6.36635156])],6.284932192305752,[array([1.17708299])],1.11624302556316,[array([11.82074318])],12.056383056831178,[array([25.53520728])],25.749212640531162
[array([6.29680379])],6.252466096138907,[array([1.1572209])],1.2081215127757592,[array([11.89621264])],11.843191528359709,[array([25.53054802])],25.774606320265583
[array([6.27945187])],6.251233048069453,[array([1.14641738])],1.2540607563893347,[array([11.83021602])],12.051595764068097,[array([25.37326758])],25.73730316013279
[array([6.30749432])],6.225616524011444,[array([1.14058635])],1.2070303781964136,[array([11.84310267])],12.100797882220313,[array([25.44888096])],25.768651580066397
[array([6.31273613])],6.392808262033661,[array([1.15835863])],1.2435151890976246,[array([11.97861523])],11.955398940905265,[array([25.63535186])],25.7843257900332
[array([6.25765641])],6.386404131019159,[array([1.13990476])],1.1767575945491033,[array([11.8926119])],10.52269947084379,[array([25.54194014])],25.792162895016602
[array([6.26114906])],6.41320206548164,[array([1.1904149])],1.1233787972780442,[array([12.02491496])],10.876349735179751,[array([25.53291978])],25.7960814475083
[array([6.22865489])],6.286601032757118,[array([1.21447415])],1.1016893986326193,[array([12.54431066])],11.518174867664381,[array([25.52518552])],25.79804072375415
[array([6.38958314])],6.273300516383216,[array([1.22568496])],1.1608446993168917,[array([12.60881988])],11.794087433981202,[array([25.51742427])],25.799020361877076
[array([6.38052599])],7.29165025816134,[array([1.20026587])],1.410422349660192,[array([12.12430513])],10.742043716729832,[array([25.50941576])],25.849510180938537
[array([6.34898499])],7.610825129106281,[array([1.19046302])],1.4252111748312601,[array([11.96480302])],10.441021858662939,[array([25.5710112])],25.97475509046927
[array([6.42711465])],6.9754125645368426,[array([1.20608059])],1.2526055874165032,[array([12.05432323])],11.325510929312845,[array([25.47429706])],25.937377545234632
[array([6.6230734])],6.637706282291704,[array([1.2285572])],1.1513027937097067,[array([11.70865737])],11.542755464544666,[array([25.46575307])],25.918688772617315
[array([6.96801168])],6.498853141138867,[array([1.23877723])],1.0906513968542713,[array([11.305396])],11.591377732104695,[array([25.55651363])],25.959344386308658
[array([7.14450201])],6.279426570539165,[array([1.20930575])],1.1053256984248074,[array([11.43524197])],11.860688865996467,[array([25.78472317])],25.97967219315433
[array([6.83565568])],6.199713285267254,[array([1.23620003])],1.117662849214732,[array([11.36084972])],12.020344433314882,[array([25.65616286])],25.989836096577164
[array([6.55038433])],6.324856642668552,[array([1.1541581])],1.2738314246038736,[array([11.64095141])],11.670172216340791,[array([25.71718672])],25.994918048288582
[array([6.41195789])],6.422428321343589,[array([1.1392867])],1.3469157123010636,[array([11.7722966])],11.760086108449793,[array([25.70879042])],25.99745902414429
[array([6.36103292])],6.316214160653168,[array([1.10274505])],1.3134578561499497,[array([11.93010981])],11.99004305409451,[array([25.70055284])],25.998729512072146
[array([6.31831138])],6.338107080319599,[array([1.21052528])],1.3317289280778852,[array([11.93812243])],12.020021526954123,[array([25.76323245])],25.999364756036073
[array([6.33064078])],6.369053540171441,[array([1.21383129])],1.2608644640401068,[array([11.80641966])],11.890010763365304,[array([25.75650865])],26.049682378018037
[array([6.33382945])],6.349526770064766,[array([1.19831552])],1.2404322320206354,[array([11.76441017])],11.830005381924796,[array([25.74956212])],26.07484118900902
[array([6.32278128])],6.259763385053338,[array([1.22328344])],1.1952161160074073,[array([11.8358289])],11.910002691074155,[array([25.75352325])],26.08742059450451
[array([6.32940412])],6.309881692519684,[array([1.27466614])],1.2226080580037038,[array([11.81711662])],11.955001345537077,[array([25.75414814])],26.143710297252255
[array([6.2996759])],6.489940846280797,[array([1.25228633])],1.276304029002725,[array([11.86558248])],11.927500672489142,[array([25.82094277])],26.17185514862613
[array([6.43870764])],6.389970423100817,[array([1.24420051])],1.258152014503982,[array([11.89380872])],12.043750336319077,[array([25.82379732])],26.185927574313062
[array([6.35785044])],6.279985211571363,[array([1.22847412])],1.1540760072534462,[array([11.90417729])],11.891875168271296,[array([25.82407793])],26.19296378715653
[array([6.41322937])],6.349992605806636,[array([1.22055266])],1.1520380036238127,[array([11.96274068])],11.925937584117023,[array([25.89642491])],26.196481893578266
[array([6.39973315])],6.304996302907975,[array([1.23335535])],1.0310190018136525,[array([12.00701175])],11.312968792151644,[array([25.95749467])],26.198240946789134
[array([6.32326053])],6.277498151453988,[array([1.18145845])],1.0655095009024607,[array([12.02604801])],11.796484395740546,[array([25.9506455])],26.199120473394565
[array([6.29337466])],6.208749075675771,[array([1.11319753])],1.2377547504529764,[array([11.922573])],11.983242198298681,[array([25.94357948])],26.249560236697285
[array([6.30900271])],6.369374537851855,[array([1.11751251])],1.2988773752267793,[array([11.9744079])],11.89162109905621,[array([25.93627508])],26.274780118348644
[array([6.24093456])],6.449687268939897,[array([1.02780942])],1.2044386876136808,[array([12.03390691])],12.000810549230081,[array([25.93869118])],26.28739005917432
[array([6.19354862])],6.334843634455979,[array([1.12377179])],1.137219343803057,[array([11.99941649])],12.100405274708173,[array([25.93981246])],26.293695029587163
[array([6.32006219])],6.382421817253601,[array([1.1267379])],1.1386096719085135,[array([11.99940341])],12.09520263727958,[array([26.00968685])],26.296847514793583
[array([6.34526049])],6.336210908587219,[array([1.17756939])],1.1143048359525105,[array([11.97394292])],12.07760131890056,[array([26.00143155])],26.29842375739679
[array([6.3386972])],6.173105454298266,[array([1.19412936])],1.087152417975091,[array([11.972018])],12.25380065930127,[array([26.0635983])],26.299211878698394
[array([6.34809186])],6.256552727191043,[array([1.17297503])],1.2085762089884187,[array([11.98228475])],12.246900329762394,[array([26.05689632])],26.2996059393492
[array([6.33082303])],6.323276363602506,[array([1.1532509])],1.3092881044959555,[array([12.12458629])],12.143450164899821,[array([26.04996895])],26.2998029696746
[array([6.2215902])],6.23163818175003,[array([1.16752434])],1.2146440522456494,[array([12.15379413])],12.246725082263648,[array([26.04282121])],26.2999014848373
[array([6.19710481])],6.175819090872687,[array([1.14577266])],1.1223220261222426,[array([12.18617818])],12.313362541075943,[array([26.03545637])],26.299950742418652
[array([6.25504561])],6.317909545475924,[array([1.14991292])],1.08116101305792,[array([12.12015353])],12.206681270817368,[array([26.02787395])],26.299975371209328
[array([6.25137514])],6.898954772728649,[array([1.15920612])],1.1755805065309972,[array([12.11020381])],11.478340635408685,[array([26.02007078])],26.399987685604664
