cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.25267299]), array([6.29597579])]","[6.210838239863101, 6.165419119929222]","[array([1.1062493]), array([1.17338382])]","[1.1505516877583413, 1.1202758438774243]","[array([11.99894195]), array([12.38047317])]","[12.241838521401576, 12.340919260905679]","[array([22.79911069]), array([23.01325822])]","[26.185160398063886, 26.192580199031944]"
"[array([6.29284281]), array([6.24039343])]","[6.165419119929222, 6.22770955992503]","[array([1.19397032]), array([1.17657325])]","[1.1202758438774243, 1.130137921945697]","[array([12.30881699]), array([12.261393])]","[12.340919260905679, 12.305459630229322]","[array([23.09594943]), array([23.29503848])]","[26.192580199031944, 26.19629009951597]"
"[array([6.21572339]), array([6.24203762])]","[6.22770955992503, 6.3088547799695]","[array([1.17293924]), array([1.16324337])]","[1.130137921945697, 1.1400689609699381]","[array([12.25527647]), array([12.23874248])]","[12.305459630229322, 12.142729815338178]","[array([23.48119369]), array([23.62310579])]","[26.19629009951597, 26.198145049757983]"
"[array([6.18905521]), array([6.20758428])]","[6.3088547799695, 6.334427389977765]","[array([1.15007759]), array([1.14362341])]","[1.1400689609699381, 1.1150344804832228]","[array([12.20973933]), array([12.23015961])]","[12.142729815338178, 12.166364907408319]","[array([23.75755834]), array([23.88543504])]","[26.198145049757983, 26.199072524878993]"
"[array([6.23999411]), array([6.23519451])]","[6.334427389977765, 6.397213695028464]","[array([1.13164371]), array([1.13915749])]","[1.1150344804832228, 1.1975172402410292]","[array([12.32031587]), array([12.31683199])]","[12.166364907408319, 12.073182453927679]","[array([24.00659148]), array([24.12161844])]","[26.199072524878993, 26.199536262439494]"
"[array([6.24447882]), array([6.31930291])]","[6.397213695028464, 6.368606847497934]","[array([1.13378984]), array([1.11803777])]","[1.1975172402410292, 1.1237586201292458]","[array([12.31572935]), array([12.37736948])]","[12.073182453927679, 12.086591226777575]","[array([24.23060085]), array([24.33397289])]","[26.199536262439494, 26.249768131219746]"
"[array([6.34427884]), array([6.35460651])]","[6.368606847497934, 6.224303423728012]","[array([1.10464873]), array([1.10033983])]","[1.1237586201292458, 1.1518793100611304]","[array([12.32923609]), array([12.24783363])]","[12.086591226777575, 12.213295613314282]","[array([24.43191295]), array([24.52476412])]","[26.249768131219746, 26.274884065609875]"
"[array([6.34858524]), array([6.34314049])]","[6.224303423728012, 6.342151711903587]","[array([1.09810325]), array([1.0825385])]","[1.1518793100611304, 1.2309396550294012]","[array([12.18969424]), array([12.2239768])]","[12.213295613314282, 12.181647806843404]","[array([24.61273619]), array([24.65508247])]","[26.274884065609875, 26.28744203280494]"
"[array([6.34084142]), array([6.38361679])]","[6.342151711903587, 6.296075855951793]","[array([1.10636987]), array([1.14491747])]","[1.2309396550294012, 1.275469827518193]","[array([12.20576303]), array([12.20285642])]","[12.181647806843404, 12.150823903477583]","[array([24.69628303]), array([24.73666383])]","[26.28744203280494, 26.293721016402472]"
"[array([6.36653767]), array([6.25766622])]","[6.296075855951793, 6.178037927945629]","[array([1.15259561]), array([1.20112854])]","[1.275469827518193, 1.1327349137544398]","[array([12.1366232]), array([12.17495208])]","[12.150823903477583, 12.280411951813297]","[array([24.77594068]), array([24.8720471])]","[26.293721016402472, 26.296860508201235]"
"[array([6.32753032]), array([6.29095683])]","[6.178037927945629, 6.284018963979799]","[array([1.18742668]), array([1.17703908])]","[1.1327349137544398, 1.1313674568795482]","[array([12.18083184]), array([12.17592366])]","[12.280411951813297, 12.17520597559]","[array([24.96194438]), array([25.04778549])]","[26.296860508201235, 26.348430254100617]"
"[array([6.30824616]), array([6.25591893])]","[6.284018963979799, 6.247009481971273]","[array([1.19815453]), array([1.14581054])]","[1.1313674568795482, 1.165683728445595]","[array([12.17465847]), array([12.25970168])]","[12.17520597559, 12.257602987720494]","[array([25.1280501]), array([25.18922966])]","[26.348430254100617, 26.374215127050306]"
"[array([6.34835815]), array([6.22705554])]","[6.247009481971273, 6.078504741001934]","[array([1.09055854]), array([1.06234759])]","[1.165683728445595, 1.1128418642216333]","[array([12.16262598]), array([12.19200758])]","[12.257602987720494, 12.348801494065139]","[array([25.24719338]), array([25.27482784])]","[26.374215127050306, 26.33710756352515]"
"[array([6.26974312]), array([6.23882828])]","[6.078504741001934, 6.169252370505624]","[array([1.07531873]), array([1.14837888])]","[1.1128418642216333, 1.066420932105578]","[array([12.16361142]), array([12.26519899])]","[12.348801494065139, 12.284400746902184]","[array([25.30170096]), array([25.32800937])]","[26.33710756352515, 26.368553781762575]"
"[array([6.25496916]), array([6.21203582])]","[6.169252370505624, 6.214626185257469]","[array([1.14391991]), array([1.11577368])]","[1.066420932105578, 1.103210466059774]","[array([12.29133961]), array([12.34124735])]","[12.284400746902184, 12.212200373749116]","[array([25.35357723]), array([25.40577108])]","[26.368553781762575, 26.38427689088129]"
"[array([6.29500034]), array([6.18509696])]","[6.214626185257469, 6.322313092596138]","[array([1.09698377]), array([1.09489253])]","[1.103210466059774, 1.2466052330223198]","[array([12.31853437]), array([12.34558623])]","[12.212200373749116, 11.751100186893183]","[array([25.45520376]), array([25.5023356])]","[26.38427689088129, 26.442138445440644]"
"[array([6.13065113]), array([6.17965573])]","[6.322313092596138, 6.361156546309711]","[array([1.09428002]), array([1.14077425])]","[1.2466052330223198, 1.1683026165094137]","[array([12.27065172]), array([12.26642686])]","[11.751100186893183, 12.0305500932417]","[array([25.54696824]), array([25.56810715])]","[26.442138445440644, 26.42106922272032]"
"[array([6.19747163]), array([6.22658822])]","[6.361156546309711, 6.250578273161841]","[array([1.11156786]), array([1.15958768])]","[1.1683026165094137, 1.1441513082523787]","[array([12.2653147]), array([12.14597762])]","[12.0305500932417, 12.145275046509092]","[array([25.58866296]), array([25.60851839])]","[26.42106922272032, 26.46053461136016]"
"[array([6.24776708]), array([6.29926641])]","[6.250578273161841, 6.070289136587905]","[array([1.1494105]), array([1.1527895])]","[1.1441513082523787, 1.1120756541343382]","[array([12.12608021]), array([12.11527053])]","[12.145275046509092, 12.337637523384931]","[array([25.62779836]), array([25.64781296])]","[26.46053461136016, 26.48026730568008]"
"[array([6.33301214]), array([6.27908634])]","[6.070289136587905, 6.26014456827067]","[array([1.1174785]), array([1.13946388])]","[1.1120756541343382, 1.0910378270706615]","[array([12.11185927]), array([12.10476986])]","[12.337637523384931, 12.193818761599333]","[array([25.66726532]), array([25.71704586])]","[26.48026730568008, 26.49013365284004]"
"[array([6.24435851]), array([6.38561921])]","[6.26014456827067, 6.350072284165603]","[array([1.13617783]), array([1.11487356])]","[1.0910378270706615, 1.1905189135248535]","[array([12.12964689]), array([12.29464564])]","[12.193818761599333, 12.17190938098593]","[array([25.76322592]), array([25.7804215])]","[26.49013365284004, 26.49506682642002]"
"[array([6.26805087]), array([6.32019438])]","[6.350072284165603, 6.185036142092114]","[array([1.09767473]), array([1.08710145])]","[1.1905189135248535, 1.1152594567665013]","[array([12.26287528]), array([12.32602468])]","[12.17190938098593, 12.290954690567471]","[array([25.7971252]), array([25.81497481])]","[26.49506682642002, 26.49753341321001]"
"[array([6.15044941]), array([6.2602753])]","[6.185036142092114, 6.217518071046057]","[array([1.09330327]), array([1.12512896])]","[1.1152594567665013, 1.052629728378594]","[array([12.16939823]), array([12.11951463])]","[12.290954690567471, 12.320477345097473]","[array([25.83233864]), array([25.87454891])]","[26.49753341321001, 26.498766706605004]"
"[array([6.31143358]), array([6.25074653])]","[6.217518071046057, 6.203759035495089]","[array([1.15599744]), array([1.10830297])]","[1.052629728378594, 1.1213148641904611]","[array([11.87710842]), array([11.81651455])]","[12.320477345097473, 12.255238672753627]","[array([25.91403326]), array([25.95140593])]","[26.498766706605004, 26.499383353302502]"
"[array([6.14853328]), array([6.12329274])]","[6.203759035495089, 6.111879517756858]","[array([1.0890814]), array([1.11013347])]","[1.1213148641904611, 1.1706574320958127]","[array([11.74956579]), array([11.62755503])]","[12.255238672753627, 12.362619336246429]","[array([25.98636836]), array([26.01298311])]","[26.499383353302502, 26.499691676651253]"
"[array([6.10780412]), array([6.16084378])]","[6.111879517756858, 6.155939758855146]","[array([1.10249392]), array([1.13889121])]","[1.1706574320958127, 1.2653287160554734]","[array([11.48560022]), array([11.22281474])]","[12.362619336246429, 12.391309668085961]","[array([26.0382103]), array([26.06220264])]","[26.499691676651253, 26.499845838325626]"
"[array([6.17477527]), array([6.1792296])]","[6.155939758855146, 6.287969879448528]","[array([1.09055238]), array([1.08170276])]","[1.2653287160554734, 1.2376643580236621]","[array([10.87515279]), array([10.33967748])]","[12.391309668085961, 12.250654834210618]","[array([25.9764879]), array([26.00373619])]","[26.499845838325626, 26.549922919162814]"
"[array([6.18034237]), array([6.18154209])]","[6.287969879448528, 6.143984939724264]","[array([1.07880741]), array([1.21526451])]","[1.2376643580236621, 1.0738321790135772]","[array([9.6067081]), array([8.94322576])]","[12.250654834210618, 12.400327417012177]","[array([26.02956424]), array([26.05406515])]","[26.549922919162814, 26.57496145958141]"
"[array([6.18192758]), array([6.20137871])]","[6.143984939724264, 6.031992469883087]","[array([1.19617757]), array([1.18411381])]","[1.0738321790135772, 1.1369160894980574]","[array([8.11956867]), array([6.8058205])]","[12.400327417012177, 12.45016370850609]","[array([25.96654244]), array([25.97977418])]","[26.57496145958141, 26.587480729790705]"
"[array([6.19266559]), array([6.23574222])]","[6.031992469883087, 6.1459962349462]","[array([1.22594909]), array([1.20514815])]","[1.1369160894980574, 1.118458044751939]","[array([8.38273012]), array([7.01245062])]","[12.45016370850609, 12.285081854308924]","[array([25.99261622]), array([26.00472779])]","[26.587480729790705, 26.593740364895353]"
"[array([6.15423031]), array([6.25683826])]","[6.1459962349462, 6.15299811743119]","[array([1.12203743]), array([1.14175307])]","[1.118458044751939, 1.1392290223777157]","[array([7.98508684]), array([9.23381055])]","[12.285081854308924, 12.32754092674468]","[array([26.01645824]), array([26.03063912])]","[26.593740364895353, 26.596870182447677]"
"[array([6.20607194]), array([6.08379064])]","[6.15299811743119, 6.126499058762161]","[array([1.20167305]), array([1.1972487])]","[1.1392290223777157, 1.2046145111836193]","[array([8.47055068]), array([7.25170587])]","[12.32754092674468, 12.363770463558604]","[array([26.04442431]), array([26.05872086])]","[26.596870182447677, 26.64843509122384]"
"[array([6.0986355]), array([6.13089317])]","[6.126499058762161, 6.228249529360125]","[array([1.19382556]), array([1.1491429])]","[1.2046145111836193, 1.2373072556011229]","[array([8.71360732]), array([7.45476001])]","[12.363770463558604, 12.211885232040071]","[array([26.07263086]), array([26.10610932])]","[26.64843509122384, 26.674217545611917]"
"[array([6.17711154]), array([6.14694977])]","[6.228249529360125, 6.46412476465678]","[array([1.1530185]), array([1.162292])]","[1.2373072556011229, 1.1486536277993973]","[array([8.34778572]), array([6.97505315])]","[12.211885232040071, 13.000942615573]","[array([26.13742731]), array([26.14823161])]","[26.674217545611917, 20.937108772805956]"
"[array([6.13890043]), array([6.15039819])]","[6.46412476465678, 3.8070623823400314]","[array([1.16466195]), array([1.15865734])]","[1.1486536277993973, 0.624326813902609]","[array([7.95128517]), array([6.59548857])]","[13.000942615573, 15.005471308140404]","[array([26.15870303]), array([26.16846824])]","[20.937108772805956, 17.868554386402977]"
"[array([6.48504007]), array([6.4321665])]","[3.8070623823400314, 1.9235311911886421]","[array([1.1763868]), array([1.1557722])]","[0.624326813902609, 0.33216340694082713]","[array([8.22270258]), array([7.69374405])]","[15.005471308140404, 16.892735653734924]","[array([26.17790889]), array([24.39816771])]","[17.868554386402977, 16.334277193201487]"
"[array([6.40584537]), array([5.16910868])]","[1.9235311911886421, 2.3867655955826796]","[array([1.13294136]), array([1.05018567])]","[0.33216340694082713, 0.326081703473906]","[array([8.54823386]), array([11.70518368])]","[16.892735653734924, 15.381367826923341]","[array([23.16910016]), array([22.94410016])]","[16.334277193201487, 15.817138596600744]"
"[array([6.20717397]), array([5.019095])]","[2.3867655955826796, 6.038382797763401]","[array([0.77980653]), array([0.90504288])]","[0.326081703473906, 0.26304085174277375]","[array([12.90201881]), array([15.77914673])]","[15.381367826923341, 7.890683913647935]","[array([22.88391174]), array([23.54850395])]","[15.817138596600744, 15.558569298300373]"
"[array([5.12381538]), array([3.48867588])]","[6.038382797763401, 8.92419139890964]","[array([1.02388867]), array([0.6758485])]","[0.26304085174277375, 0.18152042587429723]","[array([15.73690065]), array([15.21518379])]","[7.890683913647935, 4.130341956879847]","[array([24.07090569]), array([22.70414178])]","[15.558569298300373, 15.429284649150187]"
"[array([2.39769394]), array([1.95558992])]","[8.92419139890964, 10.067095699436194]","[array([0.692109]), array([0.71148109])]","[0.18152042587429723, 0.13076021293074577]","[array([15.44035966]), array([15.66733693])]","[4.130341956879847, 2.350170978123274]","[array([21.62111638]), array([21.27496269])]","[15.429284649150187, 15.364642324575094]"
"[array([1.96875044]), array([5.59638535])]","[10.067095699436194, 10.238547849734395]","[array([0.73143914]), array([0.76615617])]","[0.13076021293074577, 0.11538010646828323]","[array([15.73714975]), array([7.13784726])]","[2.350170978123274, 1.3700854893596601]","[array([20.95285907]), array([20.61229889])]","[15.364642324575094, 15.382321162287546]"
"[array([7.45783321]), array([7.16114422])]","[10.238547849734395, 9.989273924862541]","[array([0.70181177]), array([0.63610737])]","[0.11538010646828323, 0.10269005323239536]","[array([6.81785507]), array([5.06183085])]","[1.3700854893596601, 0.8850427444004333]","[array([20.29428712]), array([19.98185835])]","[15.382321162287546, 15.391160581143772]"
"[array([7.56321872]), array([8.5052566])]","[9.989273924862541, 12.004636962440584]","[array([0.66826023]), array([0.8535956])]","[0.10269005323239536, 0.08634502661969012]","[array([4.73156677]), array([2.19165717])]","[0.8850427444004333, 0.6475213722747224]","[array([19.68982818]), array([19.5699161])]","[15.391160581143772, 15.395580290571885]"
"[array([9.09352478]), array([9.70623168])]","[12.004636962440584, 12.482318481201666]","[array([1.0818432]), array([0.75918664])]","[0.08634502661969012, 0.0881725133080988]","[array([1.97821652]), array([1.58535228])]","[0.6475213722747224, 0.6837606864726373]","[array([19.45336386]), array([19.33704328])]","[15.395580290571885, 15.397790145285942]"
"[array([9.9658282]), array([10.60169681])]","[12.482318481201666, 15.01115924061946]","[array([0.96383578]), array([0.67570049])]","[0.0881725133080988, 0.0640862566581239]","[array([1.18868838]), array([0.99292909])]","[0.6837606864726373, 0.5868803428824161]","[array([19.22404638]), array([19.11453865])]","[15.397790145285942, 15.448895072642971]"
"[array([10.84446429]), array([11.09690593])]","[15.01115924061946, 14.875579620305075]","[array([0.85862165]), array([0.6025476])]","[0.0640862566581239, 0.06704312831800245]","[array([0.79675998]), array([0.75302882])]","[0.5868803428824161, 0.5384401715529668]","[array([19.00815907]), array([18.90495651])]","[15.448895072642971, 15.474447536321485]"
"[array([11.7142611]), array([12.91962423])]","[14.875579620305075, 15.83778981017582]","[array([0.77940376]), array([1.00207359])]","[0.06704312831800245, 0.06352156415783702]","[array([0.74210431]), array([0.7439902])]","[0.5384401715529668, 0.5892200856088453]","[array([18.80470177]), array([18.70661774])]","[15.474447536321485, 15.487223768160742]"
"[array([12.62526481]), array([12.28034016])]","[15.83778981017582, 16.15389490507394]","[array([0.69379487]), array([0.8913458])]","[0.06352156415783702, 0.06176078207775432]","[array([0.73961307]), array([0.68382872])]","[0.5892200856088453, 0.5496100431583253]","[array([18.61138623]), array([18.40083165])]","[15.487223768160742, 15.493611884080371]"
"[array([11.82381111]), array([12.45281946])]","[16.15389490507394, 16.70194745253697]","[array([0.61793931]), array([0.79361931])]","[0.06176078207775432, 0.06088039105226491]","[array([0.57533787]), array([0.55069419])]","[0.5496100431583253, 0.6498050215791626]","[array([18.20431807]), array([18.12515078])]","[15.493611884080371, 15.496805942040186]"
"[array([12.94312766]), array([13.97374515])]","[16.70194745253697, 16.23097372627314]","[array([0.55001995]), array([0.71827776])]","[0.06088039105226491, 0.0704401955197296]","[array([0.58074436]), array([0.57040017])]","[0.6498050215791626, 0.6149025108268342]","[array([18.04828367]), array([17.97510811])]","[15.496805942040186, 15.498402971020093]"
"[array([14.81526112]), array([15.27278951])]","[16.23097372627314, 15.65048686311096]","[array([0.92608169]), array([0.63725537])]","[0.0704401955197296, 0.08522009776277514]","[array([0.58639972]), array([0.64852277])]","[0.6149025108268342, 0.6574512550408881]","[array([19.11037313]), array([19.00704504])]","[15.498402971020093, 15.499201485510046]"
"[array([16.10217615]), array([16.10093028])]","[15.65048686311096, 14.995243431539182]","[array([0.81996486]), array([0.56740155])]","[0.08522009776277514, 0.08761004887964133]","[array([0.515412]), array([0.53700779])]","[0.6574512550408881, 0.5537256276135762]","[array([18.90666844]), array([18.80926046])]","[15.499201485510046, 15.499600742755023]"
"[array([16.10040802]), array([16.19854178])]","[14.995243431539182, 16.482621715813828]","[array([0.74164947]), array([1.01284576])]","[0.08761004887964133, 0.08380502443341781]","[array([0.62932684]), array([0.62817493])]","[0.5537256276135762, 0.636862813676403]","[array([18.71463475]), array([18.62276373])]","[15.499600742755023, 15.49980037137751]"
"[array([16.51400091]), array([16.18885461])]","[16.482621715813828, 16.226310857892944]","[array([0.69848826]), array([0.94848781])]","[0.08380502443341781, 0.09690251222427584]","[array([0.63643245]), array([0.62618462])]","[0.636862813676403, 0.5934314072107305]","[array([18.5335168]), array([18.44684525])]","[15.49980037137751, 15.499900185688755]"
"[array([15.87901021]), array([16.00913193])]","[16.226310857892944, 16.608155428941814]","[array([0.65858899]), array([0.84061798])]","[0.09690251222427584, 0.08845125610573507]","[array([0.64869031]), array([0.66800538])]","[0.5934314072107305, 1.1217157033259686]","[array([18.36264928]), array([18.28087137])]","[15.499900185688755, 15.449950092844379]"
"[array([16.04681081]), array([16.39462685])]","[16.608155428941814, 17.209077714498846]","[array([0.58821458]), array([0.76103749])]","[0.08845125610573507, 0.07922562805635999]","[array([0.6145348]), array([0.57658624])]","[1.1217157033259686, 1.4508578517933695]","[array([18.20142925]), array([18.12426283])]","[15.449950092844379, 15.47497504642219]"
"[array([16.53496254]), array([16.57502216])]","[17.209077714498846, 17.484538857195872]","[array([0.974458]), array([0.67873487])]","[0.07922562805635999, 0.07461281403167244]","[array([0.61773899]), array([0.77756175])]","[1.4508578517933695, 1.6104289256731672]","[array([18.04930048]), array([17.97786587])]","[15.47497504642219, 15.487487523211094]"
"[array([16.55078712]), array([16.59588298])]","[17.484538857195872, 17.247269428602593]","[array([0.86593432]), array([0.60600635])]","[0.07461281403167244, 0.09230640700885127]","[array([1.0351375]), array([1.28848104])]","[1.6104289256731672, 2.045214463060101]","[array([19.1172227]), array([19.0133545])]","[15.487487523211094, 15.493743761605547]"
"[array([16.60754]), array([17.08031799])]","[17.247269428602593, 17.638634714315266]","[array([0.78550828]), array([1.00946148])]","[0.09230640700885127, 0.08115320350791809]","[array([1.36094232]), array([1.54067165])]","[2.045214463060101, 1.762607231753568]","[array([18.91245788]), array([18.81425749])]","[15.493743761605547, 15.496871880802773]"
"[array([17.28915337]), array([17.24859895])]","[17.638634714315266, 18.359317357194882]","[array([0.69904544]), array([0.89522074])]","[0.08115320350791809, 0.060576601758033546]","[array([1.57905162]), array([1.73106553])]","[1.762607231753568, 1.1863036155787607]","[array([18.71886495]), array([18.6265361])]","[15.496871880802773, 15.498435940401386]"
"[array([17.14455615]), array([17.32267907])]","[18.359317357194882, 18.2296586785858]","[array([0.6234505]), array([0.79542631])]","[0.060576601758033546, 0.08028830088192712]","[array([1.89891927]), array([1.84897952])]","[1.1863036155787607, 1.2981518078638863]","[array([18.53684519]), array([18.4499038])]","[15.498435940401386, 15.499217970200693]"
"[array([17.46914057]), array([17.36887722])]","[18.2296586785858, 18.059829339299885]","[array([1.02197713]), array([0.70658018])]","[0.08028830088192712, 0.0851441504392173]","[array([1.8156655]), array([1.86105259])]","[1.2981518078638863, 1.4640759038760638]","[array([18.36544591]), array([18.28223203])]","[15.499217970200693, 15.499608985100346]"
"[array([17.6360033]), array([17.22340392])]","[18.059829339299885, 17.489914669612688]","[array([0.90682302]), array([0.62851872])]","[0.0851441504392173, 0.07757207520854915]","[array([1.87472422]), array([1.80856976])]","[1.4640759038760638, 1.9920379521801759]","[array([18.20143177]), array([18.12302652])]","[15.499608985100346, 15.549804492550173]"
"[array([16.95224244]), array([17.81929085])]","[17.489914669612688, 17.989957334801687]","[array([0.80499994]), array([0.62467887])]","[0.07757207520854915, 0.07878603761242363]","[array([1.77442768]), array([1.50981258])]","[1.9920379521801759, 1.496018976090088]","[array([18.04689536]), array([17.9729984])]","[15.549804492550173, 15.524902246275087]"
"[array([17.95776597]), array([18.13105228])]","[17.989957334801687, 17.054978667398515]","[array([0.84740338]), array([0.59122086])]","[0.07878603761242363, 0.07939301879980896]","[array([1.52269248]), array([1.79334011])]","[1.496018976090088, 2.388009487709768]","[array([19.09976828]), array([18.99605716])]","[15.524902246275087, 15.512451123137543]"
"[array([17.85848664]), array([17.68977368])]","[17.054978667398515, 17.71248933369693]","[array([0.76791513]), array([0.98629745])]","[0.07939301879980896, 0.06969650939874028]","[array([1.63212798]), array([1.4810561])]","[2.388009487709768, 1.7740047439293898]","[array([18.89536086]), array([18.79777931])]","[15.512451123137543, 15.506225561568773]"
"[array([17.86094529]), array([17.3185568])]","[17.71248933369693, 17.671244666850793]","[array([0.68351744]), array([0.87566864])]","[0.06969650939874028, 0.0848482547022805]","[array([1.55368399]), array([2.17772807])]","[1.7740047439293898, 1.7970023721137065]","[array([18.70303339]), array([18.61394404])]","[15.506225561568773, 15.503112780784386]"
"[array([17.05801785]), array([17.35342845])]","[17.671244666850793, 18.225622333439368]","[array([0.60921933]), array([0.7939299])]","[0.0848482547022805, 0.0774241273546327]","[array([2.09157147]), array([2.18551089])]","[1.7970023721137065, 1.2385011859078416]","[array([18.52736156]), array([18.44272011])]","[15.503112780784386, 15.451556390392193]"
"[array([17.54869551]), array([17.54761051])]","[18.225622333439368, 17.86781116672434]","[array([1.02204248]), array([0.70649518])]","[0.0774241273546327, 0.07871206367091349]","[array([2.13565621]), array([2.44242672])]","[1.2385011859078416, 1.594250593047053]","[array([18.36045819]), array([18.28028188])]","[15.451556390392193, 15.425778195196097]"
"[array([17.54732895]), array([17.58717798])]","[17.86781116672434, 17.98390558335053]","[array([0.9062683]), array([0.62920646])]","[0.07871206367091349, 0.0743560318389492]","[array([2.39926875]), array([1.85853313])]","[1.594250593047053, 1.4771252966911645]","[array([18.202359]), array([18.12638186])]","[15.425778195196097, 15.412889097598049]"
"[array([17.60405398]), array([17.52303231])]","[17.98390558335053, 17.746952791679924]","[array([0.80465298]), array([1.03475609])]","[0.0743560318389492, 0.08217801591772836]","[array([1.75892374]), array([1.83332375])]","[1.4771252966911645, 1.7235626482151971]","[array([18.05254954]), array([17.98027037])]","[15.412889097598049, 15.406444548799024]"
"[array([17.47432355]), array([17.70433669])]","[17.746952791679924, 18.03847639587721]","[array([0.71571863]), array([0.91866405])]","[0.08217801591772836, 0.07608900796235663]","[array([1.7119621]), array([1.40641123])]","[1.7235626482151971, 1.4817813242193574]","[array([17.91003899]), array([19.04205164])]","[15.406444548799024, 15.403222274399512]"
"[array([17.778455]), array([17.70679866])]","[18.03847639587721, 18.254238197924636]","[array([0.63725893]), array([0.81480731])]","[0.07608900796235663, 0.07804450397477547]","[array([1.56571651]), array([1.72977077])]","[1.4817813242193574, 1.3058906620537993]","[array([18.94064679]), array([18.8415923])]","[15.403222274399512, 15.401611137199756]"
"[array([17.83968881]), array([17.81792234])]","[18.254238197924636, 18.472119098934378]","[array([0.56865744]), array([0.73874582])]","[0.07804450397477547, 0.06902225200077548]","[array([1.50775878]), array([1.52237626])]","[1.3058906620537993, 1.0679453310641525]","[array([18.74532233]), array([18.13718125])]","[15.401611137199756, 15.400805568599878]"
"[array([17.87601159]), array([17.91984861])]","[18.472119098934378, 18.051059549469517]","[array([0.9488051]), array([0.6579757])]","[0.06902225200077548, 0.08451112598874619]","[array([1.52633429]), array([1.3941011])]","[1.0679453310641525, 1.4839726652526795]","[array([17.63984447]), array([18.31573962])]","[15.400805568599878, 15.400402784299938]"
