cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.95080752]), array([6.00312506])]","[5.824837305815362, 5.847418652905352]","[array([1.07980009]), array([1.07804661])]","[1.1104642636380215, 1.1402321318181377]","[array([12.389557]), array([12.54303648])]","[12.683478799651613, 12.60673939972336]","[array([28.30223925]), array([28.32811522])]","[28.393743705929946, 28.39687185296497]"
"[array([5.94649887]), array([6.00504836])]","[5.847418652905352, 5.898709326458497]","[array([1.07913456]), array([1.08184302])]","[1.1402321318181377, 1.195116065909069]","[array([12.60101639]), array([12.60274012])]","[12.60673939972336, 12.548369699740608]","[array([28.34219835]), array([28.3480782])]","[28.39687185296497, 28.398435926482485]"
"[array([6.07685159]), array([5.93927359])]","[5.898709326458497, 6.099354663223428]","[array([1.10250055]), array([1.08427279])]","[1.195116065909069, 1.1125580329612283]","[array([12.59985807]), array([12.60943243])]","[12.548369699740608, 12.419184849888929]","[array([28.24664547]), array([28.27651383])]","[28.398435926482485, 28.449217963241242]"
"[array([5.8702897]), array([5.87191091])]","[6.099354663223428, 6.529677331593088]","[array([1.11672618]), array([1.15824662])]","[1.1125580329612283, 1.1512790164745024]","[array([12.56035913]), array([12.4397671])]","[12.419184849888929, 11.939592424925838]","[array([28.34335757]), array([28.37384079])]","[28.449217963241242, 28.424608981620622]"
"[array([5.84152954]), array([5.83410407])]","[6.529677331593088, 6.609838665797708]","[array([1.14127075]), array([1.10178023])]","[1.1512790164745024, 1.1906395082424899]","[array([12.50631257]), array([12.54862661])]","[11.939592424925838, 11.734796212593304]","[array([28.32456657]), array([28.33946239])]","[28.424608981620622, 28.41230449081031]"
"[array([5.83102931]), array([5.92428393])]","[6.609838665797708, 6.264919332919809]","[array([1.09721626]), array([1.07999498])]","[1.1906395082424899, 1.2303197541160062]","[array([12.57023726]), array([12.52081049])]","[11.734796212593304, 12.212398106268711]","[array([28.34979682]), array([28.37154436])]","[28.41230449081031, 28.406152245405153]"
"[array([5.90194491]), array([6.14669678])]","[6.264919332919809, 6.162459666458741]","[array([1.07517088]), array([1.11807873])]","[1.2303197541160062, 1.1901598770623687]","[array([12.50309992]), array([12.61180975])]","[12.212398106268711, 12.226199053246113]","[array([28.34471425]), array([28.4189907])]","[28.406152245405153, 28.453076122702576]"
"[array([6.19556957]), array([6.15452444])]","[6.162459666458741, 6.061229833210744]","[array([1.11601978]), array([1.15783357])]","[1.1901598770623687, 1.1250799385300203]","[array([12.70685186]), array([12.62710819])]","[12.226199053246113, 12.423099526446105]","[array([28.40344531]), array([28.41188175])]","[28.453076122702576, 28.476538061351288]"
"[array([6.19538156]), array([6.19358085])]","[6.061229833210744, 5.895614916625163]","[array([1.15522364]), array([1.13513851])]","[1.1250799385300203, 1.1175399692653012]","[array([12.56750638]), array([12.22366663])]","[12.423099526446105, 12.561549763316185]","[array([28.42127111]), array([28.42257718])]","[28.476538061351288, 28.488269030675646]"
"[array([6.19294629]), array([6.24214935])]","[5.895614916625163, 5.942807458307925]","[array([1.17498483]), array([1.1191167])]","[1.1175399692653012, 1.1337699846297402]","[array([12.36490561]), array([12.35221388])]","[12.561549763316185, 12.575774881583587]","[array([28.4229046]), array([28.42314481])]","[28.488269030675646, 28.494134515337823]"
"[array([6.36354027]), array([6.27252223])]","[5.942807458307925, 5.951403729135336]","[array([1.11844419]), array([1.0986174])]","[1.1337699846297402, 1.0768849923169073]","[array([12.34057354]), array([12.3656829])]","[12.575774881583587, 12.642887440773169]","[array([28.42322736]), array([28.44080643])]","[28.494134515337823, 28.49706725766891]"
"[array([6.25927857]), array([6.13300493])]","[5.951403729135336, 5.90070186458513]","[array([1.08141657]), array([1.09729617])]","[1.0768849923169073, 1.1284424961549613]","[array([12.38276534]), array([12.39085622])]","[12.642887440773169, 12.65144372046109]","[array([28.45001205]), array([28.35202196])]","[28.49706725766891, 28.498533628834455]"
"[array([6.16074978]), array([6.08475878])]","[5.90070186458513, 5.88035093228558]","[array([1.10707941]), array([1.09904569])]","[1.1284424961549613, 1.1442212480792269]","[array([12.44037058]), array([12.45244104])]","[12.65144372046109, 12.585721860239858]","[array([28.40699318]), array([28.44233125])]","[28.498533628834455, 28.499266814417226]"
"[array([6.0702645]), array([6.09762246])]","[5.88035093228558, 5.865175466131149]","[array([1.10304346]), array([1.08852351])]","[1.1442212480792269, 1.2521106240399045]","[array([12.47080196]), array([12.47000001])]","[12.585721860239858, 12.597860930054736]","[array([28.46306077]), array([28.39056075])]","[28.499266814417226, 28.499633407208613]"
"[array([6.35599334]), array([7.02310529])]","[5.865175466131149, 5.877587733072559]","[array([1.11440846]), array([1.10995645])]","[1.2521106240399045, 1.2060553120216984]","[array([12.46929319]), array([12.39713658])]","[12.597860930054736, 12.67893046514844]","[array([28.41228937]), array([28.42993256])]","[28.499633407208613, 28.499816703604306]"
"[array([7.0314652]), array([6.83220828])]","[5.877587733072559, 5.873793866533951]","[array([1.09660676]), array([1.21490339])]","[1.2060553120216984, 1.078027656009394]","[array([12.26966585]), array([12.42716769])]","[12.67893046514844, 12.669465232415895]","[array([28.44395128]), array([28.45527707])]","[28.499816703604306, 28.499908351802155]"
"[array([6.66757571]), array([6.5299833])]","[5.873793866533951, 5.77189693328793]","[array([1.18404997]), array([1.1425057])]","[1.078027656009394, 1.1040138280070253]","[array([12.41636571]), array([12.47156451])]","[12.669465232415895, 12.689732616189321]","[array([28.45912646]), array([28.4626797])]","[28.499908351802155, 28.499954175901077]"
"[array([6.41628249]), array([6.321915])]","[5.77189693328793, 5.745948466629995]","[array([1.20446584]), array([1.15258277])]","[1.1040138280070253, 1.0670069140029306]","[array([12.48903325]), array([12.48775781])]","[12.689732616189321, 12.734866308225046]","[array([28.46592047]), array([28.46889655])]","[28.499954175901077, 28.49997708795054]"
"[array([6.82829706]), array([6.86377199])]","[5.745948466629995, 5.802974233308013]","[array([1.1062789]), array([1.13148271])]","[1.0670069140029306, 1.1385034569973906]","[array([12.48663638]), array([12.15571473])]","[12.734866308225046, 12.657433154149775]","[array([28.47161101]), array([28.47409669])]","[28.49997708795054, 28.49998854397527]"
"[array([6.90025481]), array([6.93996671])]","[5.802974233308013, 6.0864871166516785]","[array([1.12552746]), array([1.1146292])]","[1.1385034569973906, 1.184251728503934]","[array([11.26072068]), array([11.51044185])]","[12.657433154149775, 12.33371657696313]","[array([28.47636387]), array([28.4784366])]","[28.49998854397527, 28.549994271987636]"
"[array([6.98080432]), array([6.7295479])]","[6.0864871166516785, 5.983243558328168]","[array([1.11359521]), array([1.10211555])]","[1.184251728503934, 1.177125864251094]","[array([11.71654595]), array([12.29749496])]","[12.33371657696313, 12.491858288435]","[array([28.48032715]), array([28.48205392])]","[28.549994271987636, 28.57499713599382]"
"[array([6.53081534]), array([6.24553623])]","[5.983243558328168, 5.89662177916292]","[array([1.0702467]), array([1.07667967])]","[1.177125864251094, 1.1485629321232187]","[array([12.18335555]), array([12.51090552])]","[12.491858288435, 11.885929144347884]","[array([28.48362891]), array([28.48297824])]","[28.57499713599382, 28.58749856799691]"
"[array([6.07168155]), array([5.96247452])]","[5.89662177916292, 5.858310889584953]","[array([1.07938486]), array([1.1072634])]","[1.1485629321232187, 1.1642814660653928]","[array([12.61551629]), array([12.67851394])]","[11.885929144347884, 12.297964572155315]","[array([28.48264966]), array([28.49779033])]","[28.58749856799691, 28.593749283998456]"
"[array([5.92243386]), array([5.9559327])]","[5.858310889584953, 5.78915544480761]","[array([1.10718013]), array([1.16025877])]","[1.1642814660653928, 1.2021407330280398]","[array([12.76027491]), array([12.73830769])]","[12.297964572155315, 12.523982286077658]","[array([28.5189528]), array([28.53733422])]","[28.593749283998456, 28.59687464199923]"
"[array([5.93893416]), array([5.8983062])]","[5.78915544480761, 6.9595777224061335]","[array([1.15875811]), array([1.17954834])]","[1.2021407330280398, 1.5360703665189677]","[array([12.72497467]), array([12.53504449])]","[12.523982286077658, 11.941991142973638]","[array([28.54693625]), array([28.45052802])]","[28.59687464199923, 22.548437320999614]"
"[array([5.87918869]), array([5.90241316])]","[6.9595777224061335, 8.499788861192588]","[array([1.19261458]), array([1.1549313])]","[1.5360703665189677, 2.3730351832554093]","[array([12.60393852]), array([12.62609106])]","[11.941991142973638, 7.960995571477506]","[array([28.50570896]), array([28.54137734])]","[22.548437320999614, 22.924218660499807]"
"[array([5.91755453]), array([6.0565321])]","[8.499788861192588, 8.884894430605607]","[array([1.16842138]), array([1.42517216])]","[2.3730351832554093, 2.176517591625667]","[array([12.40731411]), array([12.33672702])]","[7.960995571477506, 8.195497785822571]","[array([28.56229241]), array([30.10217066])]","[22.924218660499807, 24.812109330249903]"
"[array([6.09311272]), array([5.84926412])]","[8.884894430605607, 8.067447215302803]","[array([1.30348537]), array([1.68291445])]","[2.176517591625667, 2.3982587958177817]","[array([12.54695933]), array([12.37946753])]","[8.195497785822571, 8.842748892790214]","[array([30.46599347]), array([31.92133795])]","[24.812109330249903, 25.956054665124952]"
"[array([6.07270057]), array([6.14556575])]","[8.067447215302803, 10.568723607654892]","[array([1.8671061]), array([1.6165065])]","[2.3982587958177817, 2.404129397910637]","[array([12.32131092]), array([12.01069938])]","[8.842748892790214, 6.486374446572058]","[array([33.08588449]), array([31.15021264])]","[25.956054665124952, 27.178027332562475]"
"[array([6.97866269]), array([7.0118398])]","[10.568723607654892, 12.054361803816967]","[array([1.95715041]), array([2.19670362])]","[2.404129397910637, 2.4920646989489157]","[array([11.85630113]), array([9.60605508])]","[6.486374446572058, 5.073187223127704]","[array([29.91907363]), array([29.26470253])]","[27.178027332562475, 27.889013666281237]"
"[array([7.04027706]), array([9.25649159])]","[12.054361803816967, 11.50718090191896]","[array([2.36421662]), array([2.39424228])]","[2.4920646989489157, 2.2210323494802786]","[array([9.17393875]), array([8.77240405])]","[5.073187223127704, 5.891593611545225]","[array([28.38165604]), array([28.08517347])]","[27.889013666281237, 28.34450683314062]"
"[array([8.92136033]), array([9.25705449])]","[11.50718090191896, 10.293590450938526]","[array([2.3468229]), array([2.46351343])]","[2.2210323494802786, 1.9505161747366468]","[array([9.416856]), array([9.56155906])]","[5.891593611545225, 7.045796805865745]","[array([27.90550237]), array([27.39338849])]","[28.34450683314062, 28.522253416570308]"
"[array([8.44844614]), array([9.50640632])]","[10.293590450938526, 9.401795225473919]","[array([2.42594996]), array([2.41840871])]","[1.9505161747366468, 1.7002580873668682]","[array([10.08102792]), array([5.63828571])]","[7.045796805865745, 8.402898403053944]","[array([27.07288099]), array([27.44207874])]","[28.522253416570308, 27.761126708285154]"
"[array([10.52880377]), array([10.65419799])]","[9.401795225473919, 9.980897612735795]","[array([2.41629528]), array([2.29401359])]","[1.7002580873668682, 1.9001290436863445]","[array([6.26572417]), array([6.72422343])]","[8.402898403053944, 7.686449201396587]","[array([27.61757026]), array([27.82344182])]","[27.761126708285154, 27.78056335414258]"
"[array([10.69981194]), array([10.85141402])]","[9.980897612735795, 10.325448806359748]","[array([2.34006162]), array([2.39168447])]","[1.9001290436863445, 2.455064521840553]","[array([6.73779391]), array([6.85563303])]","[7.686449201396587, 6.723224600819366]","[array([27.92200709]), array([27.86209139])]","[27.78056335414258, 27.69028167707129]"
"[array([10.89621193]), array([11.04065051])]","[10.325448806359748, 8.862724403191516]","[array([2.41483183]), array([2.36635696])]","[2.455064521840553, 1.7925322609226049]","[array([6.88650347]), array([6.78577319])]","[6.723224600819366, 8.78661230022342]","[array([27.8527102]), array([28.09770109])]","[27.69028167707129, 27.445140838535643]"
"[array([10.93678597]), array([10.84879438])]","[8.862724403191516, 8.251362201602742]","[array([2.32632706]), array([2.06368868])]","[1.7925322609226049, 1.5162661304639218]","[array([6.6725354]), array([6.78633177])]","[8.78661230022342, 9.64830615023278]","[array([28.37312173]), array([28.24551004])]","[27.445140838535643, 27.32257041926782]"
"[array([10.78948796]), array([10.77770406])]","[8.251362201602742, 7.88568110078158]","[array([2.24488743]), array([2.43799964])]","[1.5162661304639218, 1.3481330652284684]","[array([6.66058334]), array([6.03015304])]","[9.64830615023278, 10.214153075013943]","[array([28.14495971]), array([28.16347919])]","[27.32257041926782, 27.26128520963391]"
"[array([10.77109737]), array([10.63938136])]","[7.88568110078158, 9.042840550396612]","[array([2.30381028]), array([2.13958242])]","[1.3481330652284684, 1.8540665326145254]","[array([5.64689029]), array([6.84651279])]","[10.214153075013943, 8.707076537600104]","[array([28.17924727]), array([28.17934022])]","[27.26128520963391, 27.280642604816954]"
"[array([10.56635022]), array([10.84303093])]","[9.042840550396612, 7.961420275200634]","[array([2.09036431]), array([2.11163231])]","[1.8540665326145254, 1.5770332663087179]","[array([6.2216197]), array([6.89340264])]","[8.707076537600104, 10.168538268744172]","[array([28.17942183]), array([28.40982077])]","[27.280642604816954, 27.190321302408478]"
"[array([11.12749333]), array([10.3177297])]","[7.961420275200634, 7.165710137597989]","[array([2.12849086]), array([1.95933781])]","[1.5770332663087179, 1.383516633155523]","[array([7.61359364]), array([7.79153573])]","[10.168538268744172, 11.089269134493158]","[array([28.69685099]), array([29.20605391])]","[27.190321302408478, 27.14516065120424]"
"[array([10.02699338]), array([10.20087285])]","[7.165710137597989, 6.5128550687920095]","[array([1.61465851]), array([1.6651898])]","[1.383516633155523, 1.2317583165786345]","[array([7.91688889]), array([8.80323162])]","[11.089269134493158, 11.874634567088254]","[array([29.08135154]), array([28.88957244])]","[27.14516065120424, 27.122580325602122]"
"[array([10.35340333]), array([10.27288431])]","[6.5128550687920095, 6.316427534422781]","[array([1.65702749]), array([1.70544696])]","[1.2317583165786345, 1.160879158287571]","[array([9.83638443]), array([9.85572452])]","[11.874634567088254, 12.077317283674512]","[array([28.71804541]), array([29.11367058])]","[27.122580325602122, 27.111290162801062]"
"[array([10.21324062]), array([10.61449208])]","[6.316427534422781, 6.3782137672125545]","[array([1.7048985]), array([1.73259835])]","[1.160879158287571, 1.100439579140584]","[array([9.86062678]), array([9.6594242])]","[12.077317283674512, 12.043658641725498]","[array([29.61078848]), array([29.45080422])]","[27.111290162801062, 26.955645081400533]"
"[array([11.02405311]), array([11.41852527])]","[6.3782137672125545, 6.259106883584158]","[array([1.76731942]), array([1.66710435])]","[1.100439579140584, 1.0752197895717472]","[array([9.56794806]), array([9.91120203])]","[12.043658641725498, 12.11682932083481]","[array([29.30129196]), array([29.15947048])]","[26.955645081400533, 26.877822540700265]"
"[array([11.84010741]), array([10.70518205])]","[6.259106883584158, 6.174553441804885]","[array([1.64631976]), array([1.45454144])]","[1.0752197895717472, 1.2376098947829632]","[array([10.16816308]), array([10.24981505])]","[12.11682932083481, 12.208414660557104]","[array([29.02691357]), array([29.66560634])]","[26.877822540700265, 26.83891127035013]"
"[array([9.80776772]), array([9.07924833])]","[6.174553441804885, 6.1472767209001145]","[array([1.39760769]), array([1.29699195])]","[1.2376098947829632, 1.2438049473914816]","[array([10.32727639]), array([10.65609478])]","[12.208414660557104, 12.274207330204046]","[array([30.50842267]), array([30.39404179])]","[26.83891127035013, 26.819455635175068]"
"[array([8.50315649]), array([8.6848663])]","[6.1472767209001145, 6.2086383604593705]","[array([1.2845767]), array([1.26786209])]","[1.2438049473914816, 1.3219024737001064]","[array([10.90323079]), array([11.21998103])]","[12.274207330204046, 12.087103665055457]","[array([29.93135037]), array([31.02992671])]","[26.819455635175068, 26.859727817587533]"
"[array([8.88055584]), array([8.32000136])]","[6.2086383604593705, 6.054319180212223]","[array([1.25837632]), array([1.18426884])]","[1.3219024737001064, 1.1859512368515084]","[array([11.45227795]), array([11.64323192])]","[12.087103665055457, 12.36355183259292]","[array([30.76056847]), array([30.50525373])]","[26.859727817587533, 26.879863908793766]"
"[array([7.87682283]), array([7.52198534])]","[6.054319180212223, 6.037159590115425]","[array([1.22762593]), array([1.25955041])]","[1.1859512368515084, 1.0729756184216797]","[array([10.76332207]), array([10.52233265])]","[12.36355183259292, 12.456775916203327]","[array([30.26661628]), array([30.04219703])]","[26.879863908793766, 26.889931954396882]"
"[array([7.15934917]), array([7.10213578])]","[6.037159590115425, 6.098579795044907]","[array([1.331037]), array([1.28847874])]","[1.0729756184216797, 1.1914878092096757]","[array([10.24303231]), array([10.61134959])]","[12.456775916203327, 12.363387958110977]","[array([29.83248758]), array([29.63734968])]","[26.889931954396882, 26.89496597719844]"
"[array([7.04874298]), array([7.56356892])]","[6.098579795044907, 6.039289897542244]","[array([1.30377259]), array([1.3214966])]","[1.1914878092096757, 1.1857439046086213]","[array([11.00773921]), array([11.1420947])]","[12.363387958110977, 12.411693979036862]","[array([29.45503145]), array([29.28598627])]","[26.89496597719844, 26.89748298859922]"
"[array([7.68601296]), array([7.34738209])]","[6.039289897542244, 6.009644948761808]","[array([1.32980488]), array([1.32250939])]","[1.1857439046086213, 1.1178719523057659]","[array([11.57791652]), array([11.74651777])]","[12.411693979036862, 12.51584698957431]","[array([29.12803485]), array([28.98114865])]","[26.89748298859922, 26.898741494299607]"
"[array([6.98212894]), array([7.21780983])]","[6.009644948761808, 6.154822474375084]","[array([1.31692791]), array([1.2442325])]","[1.1178719523057659, 1.058935976152883]","[array([11.8791248]), array([12.24026343])]","[12.51584698957431, 12.352923494759215]","[array([28.8438986]), array([28.71617142])]","[26.898741494299607, 26.899370747149803]"
"[array([6.99409215]), array([7.49472534])]","[6.154822474375084, 6.0174112371898705]","[array([1.18747473]), array([1.18073271])]","[1.058935976152883, 1.0944679880714938]","[array([12.30377184]), array([12.34392115])]","[12.352923494759215, 11.816461747509994]","[array([28.59681242]), array([28.2205732])]","[26.899370747149803, 26.9496853735749]"
"[array([7.4755101]), array([6.79432336])]","[6.0174112371898705, 6.048705618603084]","[array([1.15142874]), array([1.12504507])]","[1.0944679880714938, 1.1472339940415677]","[array([12.38561432]), array([12.34937247])]","[11.816461747509994, 12.218230873578044]","[array([27.92761526]), array([27.69982745])]","[26.9496853735749, 26.97484268678745]"
"[array([6.81379248]), array([6.63855333])]","[6.048705618603084, 6.1993528092899]","[array([1.15822902]), array([1.16226441])]","[1.1472339940415677, 1.1886169970187468]","[array([12.23212899]), array([12.27644685])]","[12.218230873578044, 12.199115436872841]","[array([27.52246083]), array([27.41661024])]","[26.97484268678745, 26.937421343393723]"
"[array([6.654639]), array([6.92915185])]","[6.1993528092899, 6.169676404651935]","[array([1.16545642]), array([1.12789072])]","[1.1886169970187468, 1.1243084985082092]","[array([12.38100274]), array([12.27045733])]","[12.199115436872841, 12.18955771852024]","[array([27.32807313]), array([27.24893999])]","[26.937421343393723, 26.91871067169686]"
"[array([7.38934047]), array([6.76100801])]","[6.169676404651935, 5.989838202324803]","[array([1.12829629]), array([1.09755898])]","[1.1243084985082092, 1.057154249256724]","[array([12.22457718]), array([12.34606477])]","[12.18955771852024, 12.404778859316]","[array([27.19781713]), array([27.19557352])]","[26.91871067169686, 26.90935533584843]"
"[array([6.79981709]), array([6.62144636])]","[5.989838202324803, 5.979919101148432]","[array([1.10156083]), array([1.09007994])]","[1.057154249256724, 1.1235771246222503]","[array([12.43476657]), array([12.15126538])]","[12.404778859316, 12.532389429499675]","[array([27.19337737]), array([27.26235353])]","[26.90935533584843, 26.904677667924215]"
"[array([6.52409929]), array([6.52391239])]","[5.979919101148432, 6.0399595505916785]","[array([1.06223621]), array([1.09564915])]","[1.1235771246222503, 1.1717885623117072]","[array([12.12849099]), array([12.03542471])]","[12.532389429499675, 12.531194714880222]","[array([27.34824432]), array([27.50323595])]","[26.904677667924215, 26.902338833962105]"
"[array([6.52374985]), array([6.44931643])]","[6.0399595505916785, 5.989979775297003]","[array([1.15957344]), array([1.17055356])]","[1.1717885623117072, 1.1308942811613836]","[array([12.03658099]), array([12.25866535])]","[12.531194714880222, 12.555597357244533]","[array([27.71411648]), array([27.66175415])]","[26.902338833962105, 26.901169416981052]"
"[array([6.21417135]), array([6.18605251])]","[5.989979775297003, 5.939989887655487]","[array([1.18072016]), array([1.15124824])]","[1.1308942811613836, 0.9904471405763262]","[array([11.56188848]), array([11.60091205])]","[12.555597357244533, 12.607798678696772]","[array([27.61281326]), array([27.56666469])]","[26.901169416981052, 26.900584708490527]"
"[array([6.22771289]), array([6.21078857])]","[5.939989887655487, 6.369994943821923]","[array([1.13772126]), array([1.146207])]","[0.9904471405763262, 1.1802235702931108]","[array([11.63783117]), array([11.79474392])]","[12.607798678696772, 11.898899339320447]","[array([27.52352912]), array([27.48301774])]","[26.900584708490527, 27.100292354245262]"
"[array([6.21738851]), array([6.58528682])]","[6.369994943821923, 6.259997471893499]","[array([1.16524172]), array([1.06000833])]","[1.1802235702931108, 1.220111785143936]","[array([11.92429489]), array([12.09099356])]","[11.898899339320447, 12.144449669725415]","[array([27.44515064]), array([27.40966219])]","[27.100292354245262, 27.05014617712263]"
"[array([6.90547558]), array([6.94361641])]","[6.259997471893499, 6.0449987359548985]","[array([1.06965477]), array([1.09154365])]","[1.220111785143936, 1.205055892573132]","[array([11.36066207]), array([11.66224581])]","[12.144449669725415, 12.42222483495584]","[array([27.37648995]), array([27.39385445])]","[27.05014617712263, 27.025073088561314]"
