cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.42213072]), array([1.26570543])]","[1.3769616501649513, 1.2584808250312527]","[array([0.57430372]), array([0.57837965])]","[0.6106086779286977, 0.525304338965513]","[array([17.4875288]), array([17.74306978])]","[17.6347144211896, 17.927357210930076]","[array([16.94098297]), array([16.92897476])]","[16.975021445355377, 16.98751072267769]"
"[array([1.35939824]), array([1.3757177])]","[1.2584808250312527, 1.4792404124923433]","[array([0.57942099]), array([0.58913561])]","[0.525304338965513, 0.6426521694874131]","[array([17.87210937]), array([17.68375452])]","[17.927357210930076, 17.603678605129762]","[array([16.91280431]), array([16.93131246])]","[16.98751072267769, 16.993755361338845]"
"[array([1.37978841]), array([1.32605631])]","[1.4792404124923433, 1.2396202062461716]","[array([0.60353847]), array([0.54498738])]","[0.6426521694874131, 0.4663260847332291]","[array([17.66690976]), array([17.93265677])]","[17.603678605129762, 17.92683930256488]","[array([16.93619467]), array([16.95767813])]","[16.993755361338845, 16.99687768066942]"
"[array([1.28155273]), array([1.405099])]","[1.2396202062461716, 1.4398101031882784]","[array([0.55983142]), array([0.56291514])]","[0.4663260847332291, 0.5081630423753457]","[array([17.91071687]), array([17.62045965])]","[17.92683930256488, 17.62341965143145]","[array([16.9627105]), array([16.9581489])]","[16.99687768066942, 16.99843884033471]"
"[array([1.48018758]), array([1.31044328])]","[1.4398101031882784, 1.244905051617422]","[array([0.58048211]), array([0.51730765])]","[0.5081630423753457, 0.44408152119000116]","[array([17.53177609]), array([17.88083166])]","[17.62341965143145, 17.941709825603965]","[array([16.95397511]), array([16.97658063])]","[16.99843884033471, 16.999219420167357]"
"[array([1.22072392]), array([1.33208198])]","[1.244905051617422, 1.5074525258180242]","[array([0.48626635]), array([0.47639966])]","[0.44408152119000116, 0.6570407605926722]","[array([17.84463811]), array([17.60517499])]","[17.941709825603965, 17.640854912727477]","[array([16.97985931]), array([16.98946621])]","[16.999219420167357, 16.99960971008368]"
"[array([1.47794092]), array([1.2507717])]","[1.5074525258180242, 1.2687262628065668]","[array([0.48529249]), array([0.46289249])]","[0.6570407605926722, 0.553520380287605]","[array([17.74580705]), array([17.79401023])]","[17.640854912727477, 17.925427456810773]","[array([16.9884276]), array([16.99411802])]","[16.99960971008368, 16.999804855041837]"
"[array([1.27805557]), array([1.48089262])]","[1.2687262628065668, 1.3993631314172532]","[array([0.44898384]), array([0.55151609])]","[0.553520380287605, 0.5767601901467129]","[array([17.830961]), array([17.57823415])]","[17.925427456810773, 17.63271372833088]","[array([16.994946]), array([16.99735886])]","[16.999804855041837, 16.99990242752092]"
"[array([1.49531611]), array([1.26144213])]","[1.3993631314172532, 1.484681565741223]","[array([0.45461411]), array([0.50893252])]","[0.5767601901467129, 0.6283800950698639]","[array([17.77339778]), array([17.80568886])]","[17.63271372833088, 17.476356864314454]","[array([16.99709972]), array([16.99852656])]","[16.99990242752092, 16.949951213760457]"
"[array([1.33041839]), array([1.46718305])]","[1.484681565741223, 1.262340782889238]","[array([0.55806339]), array([0.5546087])]","[0.6283800950698639, 0.5941900475337678]","[array([17.8513619]), array([17.5818427])]","[17.476356864314454, 17.85317843144942]","[array([16.99873446]), array([16.99933888])]","[16.949951213760457, 16.97497560688023]"
"[array([1.59320466]), array([1.49912156])]","[1.262340782889238, 1.5261703914632454]","[array([0.55328291]), array([0.63473671])]","[0.5941900475337678, 0.7420950237738688]","[array([17.76779775]), array([17.57918037])]","[17.85317843144942, 17.571589216209]","[array([16.99927415]), array([16.98728592])]","[16.97497560688023, 16.987487803440114]"
"[array([1.50866219]), array([1.31209531])]","[1.5261703914632454, 1.3330851956804]","[array([0.59328615]), array([0.60351533])]","[0.7420950237738688, 0.6610475118805316]","[array([17.71917935]), array([17.87669697])]","[17.571589216209, 17.9107946081045]","[array([16.98123091]), array([16.99117919])]","[16.987487803440114, 16.99374390172006]"
"[array([1.26909718]), array([1.43946394])]","[1.3330851956804, 1.4465425978681397]","[array([0.61170552]), array([0.69227626])]","[0.6610475118805316, 0.6105237559391017]","[array([17.75119298]), array([17.63190432])]","[17.9107946081045, 17.610397304313018]","[array([16.96786306]), array([16.96577927])]","[16.99374390172006, 16.99687195086003]"
"[array([1.44484618]), array([1.31346606])]","[1.4465425978681397, 1.2332712989433832]","[array([0.61844696]), array([0.62911187])]","[0.6105237559391017, 0.47526187798235653]","[array([17.8329321]), array([17.80177387])]","[17.610397304313018, 17.93519865204475]","[array([16.96501332]), array([16.97475346])]","[16.99687195086003, 16.998435975430013]"
"[array([1.407572]), array([1.42940319])]","[1.2332712989433832, 1.4766356494577217]","[array([0.65155216]), array([0.68321378])]","[0.47526187798235653, 0.5826309389777905]","[array([17.79385487]), array([17.57885146])]","[17.93519865204475, 17.632599326059626]","[array([16.9789229]), array([16.97683991])]","[16.998435975430013, 16.999217987715006]"
"[array([1.46091936]), array([1.28826758])]","[1.4766356494577217, 1.3583178247242043]","[array([0.68941877]), array([0.56095697])]","[0.5826309389777905, 0.5263154694894773]","[array([17.72553084]), array([17.78233635])]","[17.632599326059626, 17.941299663029813]","[array([16.98003171]), array([16.98953246])]","[16.999217987715006, 16.999608993857503]"
"[array([1.27714864]), array([1.4389799])]","[1.3583178247242043, 1.5591589123667586]","[array([0.54600181]), array([0.56119371])]","[0.5263154694894773, 0.703157734747067]","[array([17.8192129]), array([17.58421833])]","[17.941299663029813, 17.62064983095611]","[array([16.9884861]), array([16.99413992])]","[16.999608993857503, 16.999804496928753]"
"[array([1.43818315]), array([1.38031069])]","[1.5591589123667586, 1.4395794562159756]","[array([0.5867894]), array([0.55868498])]","[0.703157734747067, 0.6415788673816826]","[array([17.6546519]), array([17.94502503])]","[17.62064983095611, 17.925324915701573]","[array([16.99495941]), array([16.99736328])]","[16.999804496928753, 16.999902248464377]"
"[array([1.31282278]), array([1.54615861])]","[1.4395794562159756, 1.4597897280986745]","[array([0.50799532]), array([0.59941409])]","[0.6415788673816826, 0.5757894336809459]","[array([17.89032178]), array([17.67841017])]","[17.925324915701573, 17.77766245826057]","[array([16.99710305]), array([16.9985274])]","[16.999902248464377, 16.99995112423219]"
"[array([1.50538595]), array([1.38947483])]","[1.4597897280986745, 1.3498948640446806]","[array([0.60213636]), array([0.64259703])]","[0.5757894336809459, 0.4878947168521145]","[array([17.77588132]), array([17.80027485])]","[17.77766245826057, 17.783831228683248]","[array([16.9987346]), array([16.99933867])]","[16.99995112423219, 16.999975562116095]"
"[array([1.47575737]), array([1.45169442])]","[1.3498948640446806, 1.4749474319524911]","[array([0.6945919]), array([0.59709988])]","[0.4878947168521145, 0.5189473584202364]","[array([17.84526952]), array([17.92668207])]","[17.783831228683248, 17.541915614714153]","[array([16.99927376]), array([16.99963103])]","[16.999975562116095, 16.94998778105805]"
"[array([1.47248651]), array([1.34170087])]","[1.4749474319524911, 1.2124737160693777]","[array([0.65407294]), array([0.52731366])]","[0.5189473584202364, 0.3844736792101182]","[array([17.81906537]), array([17.83491653])]","[17.541915614714153, 17.88095780676103]","[array([16.99968308]), array([16.99983443])]","[16.94998778105805, 16.974993890529024]"
"[array([1.35123049]), array([1.44598515])]","[1.2124737160693777, 1.3962368579555264]","[array([0.56895928]), array([0.58427121])]","[0.3844736792101182, 0.4872368396033129]","[array([17.83181902]), array([17.58507506])]","[17.88095780676103, 17.61047890330601]","[array([16.99981822]), array([16.98748616])]","[16.974993890529024, 16.98749694526451]"
"[array([1.46760616]), array([1.23547712])]","[1.3962368579555264, 1.2031184289824197]","[array([0.59282649]), array([0.4495275])]","[0.4872368396033129, 0.42861841979932813]","[array([17.65487838]), array([17.90728638])]","[17.61047890330601, 17.930239451653005]","[array([16.98133996]), array([16.99125253])]","[16.98749694526451, 16.993748472632255]"
"[array([1.2007578]), array([1.38421039])]","[1.2031184289824197, 5.021559214533119]","[array([0.46982142]), array([0.49406143])]","[0.42861841979932813, 1.074309209900246]","[array([17.81636874]), array([17.57786382])]","[17.930239451653005, 13.51511972657156]","[array([16.96790348]), array([16.96580872])]","[16.993748472632255, 18.846874236316125]"
"[array([1.51389746]), array([1.30773339])]","[5.021559214533119, 9.700779607210679]","[array([0.50794485]), array([0.46904147])]","[1.074309209900246, 2.537154604950123]","[array([17.82882756]), array([17.84321196])]","[13.51511972657156, 7.342559863248527]","[array([16.96504009]), array([16.97477242])]","[18.846874236316125, 22.623437118158062]"
"[array([1.20556348]), array([4.02025291])]","[9.700779607210679, 10.455389803703127]","[array([0.41505985]), array([0.69688083])]","[2.537154604950123, 1.9735773024768077]","[array([17.84696699]), array([14.54701883])]","[7.342559863248527, 6.9862799311027235]","[array([16.97893848]), array([16.97510686])]","[22.623437118158062, 25.16171855907903]"
"[array([4.03934233]), array([5.09276537])]","[10.455389803703127, 9.96769490184225]","[array([0.4138351]), array([2.13653151])]","[1.9735773024768077, 2.431788651245389]","[array([15.67034184]), array([11.16139975])]","[6.9862799311027235, 4.793139965365097]","[array([16.97381531]), array([18.36646959])]","[25.16171855907903, 26.430859279539515]"
"[array([5.35451709]), array([10.03683932])]","[9.96769490184225, 10.923847450865246]","[array([1.20492731]), array([0.96560735])]","[2.431788651245389, 2.680894325619202]","[array([15.09789352]), array([6.39846532])]","[4.793139965365097, 4.766569982794307]","[array([19.04270016]), array([20.85499109])]","[26.430859279539515, 27.46542963976976]"
"[array([8.91447236]), array([10.06552152])]","[10.923847450865246, 11.056923725404683]","[array([1.39930396]), array([2.71800644])]","[2.680894325619202, 2.4454471628055265]","[array([7.9452354]), array([5.89664539])]","[4.766569982794307, 5.623284991620671]","[array([21.62376428]), array([23.52975983])]","[27.46542963976976, 28.48271481988488]"
"[array([9.78367215]), array([10.54445974])]","[11.056923725404683, 11.988461862781504]","[array([2.67524108]), array([2.70194875])]","[2.4454471628055265, 2.287723581405092]","[array([6.86667652]), array([4.96040757])]","[5.623284991620671, 5.021642495773083]","[array([24.27974822]), array([25.5631028])]","[28.48271481988488, 29.39135740994244]"
"[array([10.69545333]), array([10.63746717])]","[11.988461862781504, 11.17423093132556]","[array([2.71374422]), array([2.7100773])]","[2.287723581405092, 1.8988617907072025]","[array([5.01379165]), array([5.16939419])]","[5.021642495773083, 6.3608212475140125]","[array([26.0608115]), array([26.90758963])]","[29.39135740994244, 29.695678704971222]"
"[array([10.60693502]), array([11.2355051])]","[11.17423093132556, 10.472115465672093]","[array([2.70063611]), array([2.53029139])]","[1.8988617907072025, 1.909430895345452]","[array([5.51834469]), array([5.2465055])]","[6.3608212475140125, 5.865410624278547]","[array([27.24008275]), array([27.96106894])]","[29.695678704971222, 29.997839352485613]"
"[array([11.40954674]), array([11.2709762])]","[10.472115465672093, 9.18105773290124]","[array([2.52927927]), array([2.14875151])]","[1.909430895345452, 1.5697154476779647]","[array([5.61792602]), array([6.3011575])]","[5.865410624278547, 7.73770531184125]","[array([28.24900754]), array([28.81952385])]","[29.997839352485613, 29.298919676242807]"
"[array([10.89316134]), array([10.50594829])]","[9.18105773290124, 8.195528866431992]","[array([1.99692277]), array([2.01464117])]","[1.5697154476779647, 1.6448577238395643]","[array([6.07525371]), array([6.12535095])]","[7.73770531184125, 8.96885265647942]","[array([29.04668246]), array([29.45387363])]","[29.298919676242807, 28.849459838121405]"
"[array([10.17901707]), array([9.45543624])]","[8.195528866431992, 7.367764433234623]","[array([2.01910105]), array([1.68367541])]","[1.6448577238395643, 1.3774288619127972]","[array([6.14174793]), array([7.48154762])]","[8.96885265647942, 10.089426327755422]","[array([29.60922028]), array([29.65102482])]","[28.849459838121405, 28.6247299190607]"
"[array([9.18444751]), array([8.69023563])]","[7.367764433234623, 7.028882216589372]","[array([1.70527566]), array([1.78368752])]","[1.3774288619127972, 1.223714430959891]","[array([7.81904425]), array([9.49168368])]","[10.089426327755422, 10.824713164138482]","[array([29.70644343]), array([29.82203409])]","[28.6247299190607, 28.512364959530352]"
"[array([7.96019104]), array([7.43724161])]","[7.028882216589372, 6.674441108327282]","[array([1.8056684]), array([1.5263776])]","[1.223714430959891, 1.1368572154741248]","[array([8.37181927]), array([9.12200296])]","[10.824713164138482, 11.427356581733964]","[array([29.82677861]), array([29.65353683])]","[28.512364959530352, 28.456182479765175]"
"[array([7.0309369]), array([6.90839933])]","[6.674441108327282, 6.7122205541636415]","[array([1.46646701]), array([1.50121689])]","[1.1368572154741248, 1.113428607749868]","[array([10.40257692]), array([10.76612627])]","[11.427356581733964, 11.443678291314017]","[array([29.46240116]), array([29.21090696])]","[28.456182479765175, 28.428091239882587]"
"[array([6.85027091]), array([6.62484775])]","[6.7122205541636415, 6.731110277081821]","[array([1.51129758]), array([1.4430063])]","[1.113428607749868, 1.0867143038737699]","[array([10.49770381]), array([11.06638124])]","[11.443678291314017, 11.456839145060963]","[array([29.09143327]), array([29.03181527])]","[28.428091239882587, 28.41404561994129]"
"[array([6.73554949]), array([6.83922681])]","[6.731110277081821, 6.490555138540911]","[array([1.29639376]), array([1.25872582])]","[1.0867143038737699, 1.043357151936885]","[array([11.33328374]), array([11.40671582])]","[11.456839145060963, 11.653419573275539]","[array([28.87009389]), array([28.84903902])]","[28.41404561994129, 28.407022809970645]"
"[array([6.90818238]), array([6.97314622])]","[6.490555138540911, 6.495277569270455]","[array([1.27846868]), array([1.10515333])]","[1.043357151936885, 1.0216785759684424]","[array([11.38082745]), array([11.3554992])]","[11.653419573275539, 11.64170978611623]","[array([28.804951]), array([28.7829013])]","[28.407022809970645, 28.403511404985323]"
"[array([7.05581154]), array([6.81904343])]","[6.495277569270455, 6.452638784593319]","[array([1.09908062]), array([1.04886709])]","[1.0216785759684424, 1.000839287974908]","[array([11.3231651]), array([11.50373979])]","[11.64170978611623, 11.790854892797345]","[array([28.7622959]), array([28.74055789])]","[28.403511404985323, 28.40175570249266]"
"[array([6.50861145]), array([6.54439609])]","[6.452638784593319, 6.55631939225475]","[array([1.01806499]), array([1.01410323])]","[1.000839287974908, 1.0054196439921106]","[array([11.7076864]), array([11.65309703])]","[11.790854892797345, 11.845427446584935]","[array([28.72022546]), array([28.70017068])]","[28.40175570249266, 28.30087785124633]"
"[array([6.55370853]), array([6.51315093])]","[6.55631939225475, 6.628159696104092]","[array([1.05734338]), array([1.01439978])]","[1.0054196439921106, 1.0977098219972194]","[array([11.63497755]), array([11.76419398])]","[11.845427446584935, 11.11271372370225]","[array([28.68141606]), array([28.66354115])]","[28.30087785124633, 28.250438925623165]"
"[array([6.42585638]), array([6.53165991])]","[6.628159696104092, 6.479079848089299]","[array([1.01028133]), array([1.01297284])]","[1.0977098219972194, 1.0438549109939532]","[array([11.77619118]), array([11.90568715])]","[11.11271372370225, 10.801356861962883]","[array([28.64682155]), array([28.55921976])]","[28.250438925623165, 28.22521946281158]"
"[array([6.57114644]), array([6.53801085])]","[6.479079848089299, 6.379539924058619]","[array([1.01365664]), array([1.02772273])]","[1.0438549109939532, 1.0119274555022153]","[array([11.88884456]), array([11.33488375])]","[10.801356861962883, 10.140678430273637]","[array([28.50405565]), array([28.46745031])]","[28.22521946281158, 28.21260973140579]"
"[array([6.55209945]), array([6.50485892])]","[6.379539924058619, 6.304769962019996]","[array([1.00840778]), array([0.98968826])]","[1.0119274555022153, 1.0359637277499436]","[array([11.5176403]), array([11.07354489])]","[10.140678430273637, 11.07033921513682]","[array([28.43078352]), array([28.37711847])]","[28.21260973140579, 28.206304865702897]"
"[array([6.43440018]), array([6.17618527])]","[6.304769962019996, 6.3723849809820585]","[array([1.02527119]), array([1.01807898])]","[1.0359637277499436, 1.0279818638697331]","[array([11.3925953]), array([10.52111399])]","[11.07033921513682, 11.510169608127203]","[array([28.35191338]), array([28.33900646])]","[28.206304865702897, 28.203152432851446]"
"[array([6.25530204]), array([6.33172616])]","[6.3723849809820585, 6.256192490556222]","[array([0.99097932]), array([1.04539106])]","[1.0279818638697331, 0.9889909319406873]","[array([10.75039543]), array([11.27928233])]","[11.510169608127203, 11.475084803802831]","[array([28.30370143]), array([28.29336177])]","[28.203152432851446, 28.251576216425725]"
"[array([6.15505166]), array([6.34579869])]","[6.256192490556222, 6.228096245254828]","[array([1.06976723]), array([1.03143871])]","[0.9889909319406873, 0.9394954659627767]","[array([11.05130465]), array([11.75185914])]","[11.475084803802831, 10.932542402199438]","[array([28.28928049]), array([28.28438421])]","[28.251576216425725, 28.275788108212865]"
"[array([6.38253483]), array([6.29658937])]","[6.228096245254828, 6.239048122627414]","[array([1.03217159]), array([0.99669231])]","[0.9394954659627767, 0.974747732986045]","[array([11.43703561]), array([11.62291771])]","[10.932542402199438, 11.56627120072719]","[array([28.27981239]), array([28.28017979])]","[28.275788108212865, 28.237894054106434]"
"[array([6.28341756]), array([6.1601041])]","[6.239048122627414, 6.234524061304394]","[array([0.97668306]), array([0.96167732])]","[0.974747732986045, 0.9773738664982612]","[array([11.67591754]), array([11.18230726])]","[11.56627120072719, 11.843135600885134]","[array([28.28045067]), array([28.22160679])]","[28.237894054106434, 28.21894702705322]"
"[array([5.99989459]), array([5.54512922])]","[6.234524061304394, 6.237262030647541]","[array([0.95975835]), array([1.05830386])]","[0.9773738664982612, 1.0286869332427278]","[array([11.16764007]), array([11.47321392])]","[11.843135600885134, 12.02656779995828]","[array([28.2348032]), array([28.23466194])]","[28.21894702705322, 28.259473513526608]"
"[array([4.24036255]), array([4.48786002])]","[6.237262030647541, 6.233631015314457]","[array([0.97972691]), array([0.95029023])]","[1.0286869332427278, 0.9643434666184535]","[array([11.79567597]), array([12.05135372])]","[12.02656779995828, 12.13828389997914]","[array([28.23459497]), array([28.25184404])]","[28.259473513526608, 28.279736756763306]"
"[array([4.70462718]), array([4.79054323])]","[6.233631015314457, 6.2618155076758555]","[array([0.97643756]), array([1.01438963])]","[0.9643434666184535, 1.047171733311555]","[array([11.99823436]), array([12.10937673])]","[12.13828389997914, 12.104141950138581]","[array([28.26784541]), array([28.26425336])]","[28.279736756763306, 28.289868378381655]"
"[array([4.87164167]), array([5.0409271])]","[6.2618155076758555, 6.400907753856554]","[array([1.00378644]), array([0.98165275])]","[1.047171733311555, 1.198585866658688]","[array([12.09546719]), array([12.10376398])]","[12.104141950138581, 12.032070975516326]","[array([28.26241185]), array([28.2451681])]","[28.289868378381655, 28.24493418919083]"
"[array([5.18919427]), array([5.31999912])]","[6.400907753856554, 6.315453876918964]","[array([0.9611972]), array([1.00702664])]","[1.198585866658688, 1.2542929333281798]","[array([12.10675657]), array([12.07521239])]","[12.032070975516326, 12.236035487497393]","[array([28.24923681]), array([28.24672367])]","[28.24493418919083, 28.222467094595416]"
"[array([5.43453735]), array([5.53415033])]","[6.315453876918964, 6.352726938408259]","[array([1.01957165]), array([1.05950337])]","[1.2542929333281798, 1.3121464666617615]","[array([12.11795818]), array([12.10433265])]","[12.236035487497393, 12.203017743711444]","[array([28.2449386]), array([28.23335021])]","[28.222467094595416, 28.21123354729771]"
"[array([5.62041079]), array([5.70224045])]","[6.352726938408259, 6.266363469287949]","[array([1.07550729]), array([1.21209165])]","[1.3121464666617615, 1.251073233332045]","[array([12.10072819]), array([12.26840148])]","[12.203017743711444, 12.266508871892974]","[array([28.22022606]), array([28.24524601])]","[28.21123354729771, 28.205616773648856]"
"[array([5.77316377]), array([4.66970973])]","[6.266363469287949, 6.163181734555499]","[array([1.15807506]), array([1.27472079])]","[1.251073233332045, 1.2355366166666046]","[array([12.22998644]), array([12.22270195])]","[12.266508871892974, 12.373254436170004]","[array([28.26238818]), array([28.25295471])]","[28.205616773648856, 28.20280838682443]"
"[array([4.76327627]), array([4.95449004])]","[6.163181734555499, 6.2065908672777494]","[array([1.24399773]), array([1.24289083])]","[1.2355366166666046, 1.192768308330392]","[array([12.22023427]), array([12.2784603])]","[12.373254436170004, 12.366627217786979]","[array([28.26038584]), array([28.24818342])]","[28.20280838682443, 28.201404193412216]"
"[array([5.12182106]), array([3.07561746])]","[6.2065908672777494, 6.298295433704068]","[array([1.27744662]), array([1.29810492])]","[1.192768308330392, 1.1563841541774196]","[array([12.21154811]), array([12.35105316])]","[12.366627217786979, 12.203313608446454]","[array([28.24697537]), array([28.26874668])]","[28.201404193412216, 28.20070209670611]"
"[array([3.57023699]), array([3.98153447])]","[6.298295433704068, 6.229147716810124]","[array([1.29548171]), array([1.21413275])]","[1.1563841541774196, 1.0931920770881276]","[array([12.40322931]), array([12.41554755])]","[12.203313608446454, 12.29665680452125]","[array([28.26520002]), array([28.26127123])]","[28.20070209670611, 28.200351048353056]"
"[array([4.32852445]), array([5.18150384])]","[6.229147716810124, 6.21457385838178]","[array([1.19563734]), array([1.20360221])]","[1.0931920770881276, 1.0665960385335864]","[array([12.42989784]), array([12.41756159])]","[12.29665680452125, 12.263328402484143]","[array([28.2576006]), array([28.25400748])]","[28.200351048353056, 28.20017552417653]"
