cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.923810958862305, 5.007932186126709]","[5.169999999983702, 5.119999999995343]","[1.0193239450454712, 1.022873044013977]","[0.9600000000064028, 1.0]","[13.81114387512207, 13.76735782623291]","[13.850000000093132, 13.850000000093132]","[15.671326637268066, 15.644549369812012]","[15.7, 15.6]"
"[4.944026470184326, 5.024942398071289]","[5.119999999995343, 5.150000000023283]","[1.0216915607452393, 1.0247070789337158]","[1.0, 0.9100000000034923]","[13.793176651000977, 13.75266170501709]","[13.850000000093132, 13.929999999701977]","[15.689175605773926, 15.663450241088867]","[15.6, 17.1]"
"[4.9405517578125, 5.0220947265625]","[5.150000000023283, 5.14000000001397]","[1.0213841199874878, 1.0244759321212769]","[0.9100000000034923, 0.9700000000011642]","[13.79659652709961, 13.755414009094238]","[13.929999999701977, 13.84000000031665]","[15.686617851257324, 15.66075611114502]","[17.1, 16.2]"
"[5.039560794830322, 5.096644878387451]","[5.14000000001397, 5.269999999960419]","[1.0377036333084106, 1.0373828411102295]","[0.9700000000011642, 0.9199999999982538]","[13.719121932983398, 13.701567649841309]","[13.84000000031665, 13.799999999813735]","[15.817483901977539, 15.799703598022461]","[16.2, 16.4]"
"[4.989940643310547, 5.0581231117248535]","[5.269999999960419, 5.190000000002328]","[1.0301599502563477, 1.0314486026763916]","[0.9199999999982538, 1.0200000000040743]","[13.759526252746582, 13.73181438446045]","[13.799999999813735, 13.790000000037251]","[15.758955955505371, 15.737733840942383]","[16.4, 16.2]"
"[5.027398109436035, 5.092666149139404]","[5.190000000002328, 5.130000000004657]","[1.0330142974853516, 1.0335737466812134]","[1.0200000000040743, 1.069999999992433]","[13.722530364990234, 13.69755744934082]","[13.790000000037251, 13.799999999813735]","[15.776147842407227, 15.755669593811035]","[16.2, 16.0]"
"[5.0204854011535645, 5.087989807128906]","[5.130000000004657, 5.190000000002328]","[1.0320022106170654, 1.0327813625335693]","[1.069999999992433, 0.9700000000011642]","[13.728458404541016, 13.701149940490723]","[13.799999999813735, 13.850000000093132]","[15.766809463500977, 15.745789527893066]","[16.0, 16.2]"
"[5.0180158615112305, 5.089767932891846]","[5.190000000002328, 5.179999999993015]","[1.0298837423324585, 1.0310375690460205]","[0.9700000000011642, 1.0200000000040743]","[13.726752281188965, 13.695174217224121]","[13.850000000093132, 13.790000000037251]","[15.746180534362793, 15.723661422729492]","[16.2, 15.7]"
"[4.996359825134277, 5.067014694213867]","[5.179999999993015, 5.160000000032596]","[1.0292778015136719, 1.0306674242019653]","[1.0200000000040743, 0.9199999999982538]","[13.750126838684082, 13.719762802124023]","[13.790000000037251, 13.859999999869617]","[15.74771785736084, 15.725534439086914]","[15.7, 16.2]"
"[4.976893424987793, 5.055032253265381]","[5.160000000032596, 5.179999999993015]","[1.0246450901031494, 1.0269540548324585]","[0.9199999999982538, 1.0]","[13.762163162231445, 13.724409103393555]","[13.859999999869617, 13.820000000298023]","[15.707962989807129, 15.68324089050293]","[16.2, 15.7]"
"[4.975138187408447, 5.046922206878662]","[5.179999999993015, 5.21999999997206]","[1.0276981592178345, 1.0294908285140991]","[1.0, 0.9799999999959256]","[13.770905494689941, 13.739508628845215]","[13.820000000298023, 13.790000000037251]","[15.739021301269531, 15.716477394104004]","[15.7, 16.2]"
"[4.96718168258667, 5.045360565185547]","[5.21999999997206, 5.119999999995343]","[1.0242139101028442, 1.0266615152359009]","[0.9799999999959256, 1.0899999999965075]","[13.77231216430664, 13.734561920166016]","[13.790000000037251, 13.759999999776484]","[15.706679344177246, 15.682043075561523]","[16.2, 15.7]"
"[5.024887561798096, 5.095311164855957]","[5.119999999995343, 5.260000000009313]","[1.0303924083709717, 1.0314034223556519]","[1.0899999999965075, 1.0299999999988358]","[13.719610214233398, 13.689366340637207]","[13.759999999776484, 13.680000000167638]","[15.750614166259766, 15.728212356567383]","[15.7, 15.8]"
"[5.000975131988525, 5.078141689300537]","[5.260000000009313, 5.190000000002328]","[1.0263328552246094, 1.028198480606079]","[1.0299999999988358, 1.0]","[13.738367080688477, 13.701431274414062]","[13.680000000167638, 13.790000000037251]","[15.7166166305542, 15.692177772521973]","[15.8, 14.7]"
"[5.023167610168457, 5.100159168243408]","[5.190000000002328, 5.1700000000419095]","[1.0268723964691162, 1.028490662574768]","[1.0, 0.9500000000116416]","[13.7136812210083, 13.676885604858398]","[13.790000000037251, 13.889999999664724]","[15.716796875, 15.691954612731934]","[14.7, 16.8]"
"[4.8924784660339355, 4.953413486480713]","[5.1700000000419095, 5.139999999955762]","[1.011470079421997, 1.0169788599014282]","[0.9500000000116416, 0.9099999999889404]","[13.845785140991211, 13.81324577331543]","[13.889999999664724, 13.920000000391155]","[15.62525749206543, 15.586957931518555]","[16.8, 16.8]"
"[5.0329461097717285, 5.0970778465271]","[5.139999999955762, 5.210000000020955]","[1.0339235067367554, 1.034279227256775]","[0.9099999999889404, 0.9100000000034923]","[13.718146324157715, 13.693595886230469]","[13.920000000391155, 13.839999999850988]","[15.782106399536133, 15.76186466217041]","[16.8, 16.5]"
"[5.006094455718994, 5.066524028778076]","[5.210000000020955, 5.159999999974389]","[1.0345708131790161, 1.034995198249817]","[0.9100000000034923, 0.930000000007567]","[13.750734329223633, 13.730350494384766]","[13.839999999850988, 13.87000000011176]","[15.797670364379883, 15.778858184814453]","[16.5, 16.2]"
"[5.015247821807861, 5.078436374664307]","[5.159999999974389, 5.190000000002328]","[1.0334577560424805, 1.0340197086334229]","[0.930000000007567, 1.0099999999947613]","[13.737591743469238, 13.714821815490723]","[13.87000000011176, 13.770000000018626]","[15.784717559814453, 15.764967918395996]","[16.2, 16.1]"
"[4.966196060180664, 5.034156322479248]","[5.190000000002328, 5.230000000039581]","[1.0295915603637695, 1.031143069267273]","[1.0099999999947613, 1.0]","[13.7855806350708, 13.75815200805664]","[13.770000000018626, 13.770000000018626]","[15.759522438049316, 15.73886775970459]","[16.1, 16.2]"
"[5.015276908874512, 5.084494113922119]","[5.230000000039581, 5.169999999983702]","[1.0309423208236694, 1.0319392681121826]","[1.0, 0.9700000000011642]","[13.73206901550293, 13.703099250793457]","[13.770000000018626, 13.829999999608845]","[15.757880210876465, 15.73635196685791]","[16.2, 15.8]"
"[5.031452178955078, 5.1001715660095215]","[5.169999999983702, 5.2700000000186265]","[1.031658411026001, 1.0324182510375977]","[0.9700000000011642, 0.8300000000017462]","[13.714937210083008, 13.686372756958008]","[13.829999999608845, 13.87000000011176]","[15.76066780090332, 15.738982200622559]","[15.8, 16.2]"
"[4.961217403411865, 5.037942886352539]","[5.2700000000186265, 5.3299999999580905]","[1.0246937274932861, 1.0270979404449463]","[0.8300000000017462, 0.9100000000034923]","[13.780226707458496, 13.743967056274414]","[13.87000000011176, 13.760000000242144]","[15.713301658630371, 15.689225196838379]","[16.2, 15.7]"
"[4.959555625915527, 5.031487464904785]","[5.3299999999580905, 5.179999999993015]","[1.0266846418380737, 1.0287537574768066]","[0.9100000000034923, 1.0299999999988358]","[13.786240577697754, 13.754868507385254]","[13.760000000242144, 13.770000000018626]","[15.734813690185547, 15.712274551391602]","[15.7, 16.2]"
"[4.977706432342529, 5.055124759674072]","[5.179999999993015, 5.14000000001397]","[1.0246049165725708, 1.0269176959991455]","[1.0299999999988358, 1.069999999992433]","[13.760624885559082, 13.723718643188477]","[13.770000000018626, 13.759999999776484]","[15.708878517150879, 15.684333801269531]","[16.2, 15.6]"
"[5.047542572021484, 5.116134166717529]","[5.14000000001397, 5.210000000020955]","[1.0324019193649292, 1.0329281091690063]","[1.069999999992433, 1.0]","[13.698027610778809, 13.669463157653809]","[13.759999999776484, 13.770000000018626]","[15.762968063354492, 15.741199493408203]","[15.6, 16.2]"
"[4.989431858062744, 5.068077564239502]","[5.210000000020955, 5.2299999999813735]","[1.025054931640625, 1.0272141695022583]","[1.0, 0.9199999999982538]","[13.748717308044434, 13.710346221923828]","[13.770000000018626, 13.830000000074506]","[15.707653045654297, 15.682755470275879]","[16.2, 15.2]"
"[5.023685455322266, 5.094964027404785]","[5.2299999999813735, 5.2000000000116415]","[1.0299067497253418, 1.0310070514678955]","[0.9199999999982538, 0.9199999999982538]","[13.719929695129395, 13.688749313354492]","[13.830000000074506, 13.87000000011176]","[15.746066093444824, 15.723344802856445]","[15.2, 15.7]"
"[4.899734973907471, 4.9743332862854]","[5.2000000000116415, 5.119999999995343]","[1.0158544778823853, 1.020317792892456]","[0.9199999999982538, 0.9199999999982538]","[13.837003707885742, 13.798375129699707]","[13.87000000011176, 13.959999999962749]","[15.653764724731445, 15.622893333435059]","[15.7, 15.6]"
"[4.934650421142578, 5.015795707702637]","[5.119999999995343, 5.169999999983702]","[1.0210461616516113, 1.0242335796356201]","[0.9199999999982538, 0.9600000000064028]","[13.80233097076416, 13.761650085449219]","[13.959999999962749, 13.790000000037251]","[15.686105728149414, 15.660334587097168]","[15.6, 16.5]"
"[4.899730205535889, 4.982050895690918]","[5.169999999983702, 5.210000000020955]","[1.0192089080810547, 1.0229440927505493]","[0.9600000000064028, 0.9799999999959256]","[13.838522911071777, 13.796698570251465]","[13.790000000037251, 13.759999999776484]","[15.677659034729004, 15.651810646057129]","[16.5, 16.2]"
"[5.038119316101074, 5.103906631469727]","[5.210000000020955, 5.239999999990687]","[1.0332392454147339, 1.0336838960647583]","[0.9799999999959256, 1.0]","[13.710670471191406, 13.684853553771973]","[13.759999999776484, 13.760000000242144]","[15.774539947509766, 15.753735542297363]","[16.2, 16.2]"
"[5.026422500610352, 5.0951828956604]","[5.239999999990687, 5.10999999998603]","[1.031225323677063, 1.0320894718170166]","[1.0, 1.1000000000058208]","[13.719693183898926, 13.691194534301758]","[13.760000000242144, 13.779999999795107]","[15.758719444274902, 15.736930847167969]","[16.2, 16.1]"
"[5.03771448135376, 5.106543064117432]","[5.10999999998603, 5.190000000002328]","[1.0317085981369019, 1.032420039176941]","[1.1000000000058208, 0.9400000000023284]","[13.707771301269531, 13.67915153503418]","[13.779999999795107, 13.859999999869617]","[15.759838104248047, 15.738012313842773]","[16.1, 15.8]"
"[5.03646183013916, 5.106255054473877]","[5.190000000002328, 5.179999999993015]","[1.0316894054412842, 1.0324138402938843]","[0.9400000000023284, 0.9199999999982538]","[13.70958423614502, 13.679832458496094]","[13.859999999869617, 13.850000000093132]","[15.758140563964844, 15.736183166503906]","[15.8, 16.1]"
"[4.945775032043457, 5.023660659790039]","[5.179999999993015, 5.290000000037253]","[1.023411512374878, 1.0261307954788208]","[0.9199999999982538, 0.8600000000005821]","[13.795106887817383, 13.757721900939941]","[13.850000000093132, 13.839999999850988]","[15.705464363098145, 15.680983543395996]","[16.1, 15.6]"
"[4.965730667114258, 5.039005756378174]","[5.290000000037253, 5.309999999997672]","[1.0265153646469116, 1.0285742282867432]","[0.8600000000005821, 0.9400000000023284]","[13.779017448425293, 13.746200561523438]","[13.839999999850988, 13.720000000204893]","[15.73033618927002, 15.707359313964844]","[15.6, 16.2]"
"[4.927809238433838, 5.008938789367676]","[5.309999999997672, 5.2000000000116415]","[1.0205950736999512, 1.0239129066467285]","[0.9400000000023284, 0.9199999999982538]","[13.80900764465332, 13.768521308898926]","[13.720000000204893, 13.859999999869617]","[15.684465408325195, 15.658807754516602]","[16.2, 15.6]"
"[5.041837215423584, 5.111211776733398]","[5.2000000000116415, 5.130000000004657]","[1.031319260597229, 1.0320637226104736]","[0.9199999999982538, 1.0099999999947613]","[13.701777458190918, 13.672576904296875]","[13.859999999869617, 13.850000000093132]","[15.75563907623291, 15.733448028564453]","[15.6, 16.3]"
"[4.9325408935546875, 5.012622356414795]","[5.130000000004657, 5.179999999993015]","[1.0216271877288818, 1.02474045753479]","[1.0099999999947613, 0.9799999999959256]","[13.806098937988281, 13.766571998596191]","[13.850000000093132, 13.819999999832362]","[15.692193984985352, 15.66703987121582]","[16.3, 15.7]"
"[5.019556999206543, 5.088111877441406]","[5.179999999993015, 5.209999999962747]","[1.0313531160354614, 1.0322388410568237]","[0.9799999999959256, 0.9100000000034923]","[13.728043556213379, 13.699633598327637]","[13.819999999832362, 13.87000000011176]","[15.76087474822998, 15.739317893981934]","[15.7, 15.7]"
"[4.964308261871338, 5.042348384857178]","[5.209999999962747, 5.220000000030268]","[1.0241700410842896, 1.02664315700531]","[0.9100000000034923, 0.9700000000011642]","[13.775520324707031, 13.737913131713867]","[13.87000000011176, 13.760000000242144]","[15.707107543945312, 15.682536125183105]","[15.7, 14.7]"
"[4.931474685668945, 5.011695384979248]","[5.220000000030268, 5.010000000009313]","[1.0214334726333618, 1.0245827436447144]","[0.9700000000011642, 0.9700000000011642]","[13.806891441345215, 13.767229080200195]","[13.760000000242144, 13.979999999981374]","[15.690852165222168, 15.665553092956543]","[14.7, 16.7]"
"[4.897443771362305, 4.963791370391846]","[5.010000000009313, 5.209999999962747]","[1.01256263256073, 1.0177713632583618]","[0.9700000000011642, 0.8999999999941792]","[13.838984489440918, 13.803483009338379]","[13.979999999981374, 13.869999999646096]","[15.630369186401367, 15.594223976135254]","[16.7, 16.9]"
"[4.993758678436279, 5.0594353675842285]","[5.209999999962747, 5.2000000000116415]","[1.031946063041687, 1.0328975915908813]","[0.8999999999941792, 1.040000000008149]","[13.759201049804688, 13.733345985412598]","[13.869999999646096, 13.78000000026077]","[15.773351669311523, 15.753044128417969]","[16.9, 16.5]"
"[5.031210422515869, 5.089564323425293]","[5.2000000000116415, 5.190000000002328]","[1.036476969718933, 1.0364148616790771]","[1.040000000008149, 0.9700000000011642]","[13.725898742675781, 13.707435607910156]","[13.78000000026077, 13.81000000005588]","[15.809257507324219, 15.790946960449219]","[16.5, 16.3]"
"[5.071754455566406, 5.133256435394287]","[5.190000000002328, 5.190000000002328]","[1.0368353128433228, 1.0364638566970825]","[0.9700000000011642, 1.0299999999988358]","[13.680159568786621, 13.658575057983398]","[13.81000000005588, 13.770000000018626]","[15.799692153930664, 15.780302047729492]","[16.3, 16.1]"
"[5.0052666664123535, 5.071560382843018]","[5.190000000002328, 5.239999999990687]","[1.0319514274597168, 1.0328391790390015]","[1.0299999999988358, 0.9400000000023284]","[13.745911598205566, 13.719931602478027]","[13.770000000018626, 13.790000000037251]","[15.77115249633789, 15.750649452209473]","[16.1, 16.2]"
"[5.019104480743408, 5.0886993408203125]","[5.239999999990687, 5.169999999983702]","[1.0309028625488281, 1.0318785905838013]","[0.9400000000023284, 1.0500000000029104]","[13.72762393951416, 13.698244094848633]","[13.790000000037251, 13.770000000018626]","[15.756336212158203, 15.734585762023926]","[16.2, 15.6]"
"[5.0081634521484375, 5.077885150909424]","[5.169999999983702, 5.120000000053551]","[1.030058741569519, 1.0312392711639404]","[1.0500000000029104, 1.0899999999965075]","[13.738118171691895, 13.70868968963623]","[13.770000000018626, 13.759999999776484]","[15.752471923828125, 15.730488777160645]","[15.6, 16.2]"
"[4.983541488647461, 5.0622076988220215]","[5.120000000053551, 5.21999999997206]","[1.0247440338134766, 1.0269966125488281]","[1.0899999999965075, 0.9299999999930152]","[13.75475788116455, 13.7164306640625]","[13.759999999776484, 13.819999999832362]","[15.706597328186035, 15.681737899780273]","[16.2, 15.6]"
"[5.049366474151611, 5.118891716003418]","[5.21999999997206, 5.210000000020955]","[1.0322853326797485, 1.0328245162963867]","[0.9299999999930152, 0.930000000007567]","[13.695950508117676, 13.666184425354004]","[13.819999999832362, 13.860000000335276]","[15.759958267211914, 15.73798656463623]","[15.6, 15.7]"
"[4.930139541625977, 5.011801242828369]","[5.210000000020955, 5.139999999955762]","[1.0205711126327515, 1.023869514465332]","[0.930000000007567, 0.9899999999906868]","[13.806517601013184, 13.765380859375]","[13.860000000335276, 13.839999999850988]","[15.68292236328125, 15.656960487365723]","[15.7, 14.6]"
"[4.935514450073242, 5.016383647918701]","[5.139999999955762, 5.14000000001397]","[1.0212069749832153, 1.0243637561798096]","[0.9899999999906868, 0.9600000000064028]","[13.801748275756836, 13.761398315429688]","[13.839999999850988, 13.899999999906868]","[15.687561988830566, 15.661896705627441]","[14.6, 16.8]"
"[4.884848594665527, 4.939500331878662]","[5.14000000001397, 5.190000000002328]","[1.0105584859848022, 1.0163782835006714]","[0.9600000000064028, 1.0500000000029104]","[13.856303215026855, 13.827420234680176]","[13.899999999906868, 13.760000000242144]","[15.622587203979492, 15.58243179321289]","[16.8, 16.2]"
"[5.034256458282471, 5.09800910949707]","[5.190000000002328, 5.150000000023283]","[1.0342905521392822, 1.034578561782837]","[1.0500000000029104, 1.0500000000029104]","[13.71752643585205, 13.693359375]","[13.760000000242144, 13.779999999795107]","[15.78494644165039, 15.764921188354492]","[16.2, 16.0]"
"[5.041088104248047, 5.110138893127441]","[5.150000000023283, 5.190000000002328]","[1.0317686796188354, 1.0324472188949585]","[1.0500000000029104, 1.0199999999895226]","[13.704133033752441, 13.67508602142334]","[13.779999999795107, 13.75]","[15.759032249450684, 15.737081527709961]","[16.0, 16.2]"
"[5.018559455871582, 5.0916595458984375]","[5.190000000002328, 5.21999999997206]","[1.0289157629013062, 1.0302280187606812]","[1.0199999999895226, 0.9900000000052388]","[13.723846435546875, 13.690996170043945]","[13.75, 13.790000000037251]","[15.737539291381836, 15.71435546875]","[16.2, 15.6]"
"[5.029444217681885, 5.09881591796875]","[5.21999999997206, 5.10999999998603]","[1.0313040018081665, 1.0321329832077026]","[0.9900000000052388, 1.0599999999976717]","[13.716553688049316, 13.687297821044922]","[13.790000000037251, 13.800000000279397]","[15.757550239562988, 15.735593795776367]","[15.6, 16.2]"
"[4.961555004119873, 5.041781425476074]","[5.10999999998603, 5.180000000051223]","[1.0227797031402588, 1.0255019664764404]","[1.0599999999976717, 1.0399999999935972]","[13.775506973266602, 13.73570728302002]","[13.800000000279397, 13.759999999776484]","[15.694705963134766, 15.669197082519531]","[16.2, 15.6]"
"[5.026378154754639, 5.096827983856201]","[5.180000000051223, 5.2299999999813735]","[1.0307860374450684, 1.031725287437439]","[1.0399999999935972, 1.0800000000017462]","[13.719062805175781, 13.688583374023438]","[13.759999999776484, 13.660000000149012]","[15.7526273727417, 15.730381965637207]","[15.6, 16.1]"
"[4.9797234535217285, 5.059510231018066]","[5.2299999999813735, 5.25]","[1.0238863229751587, 1.0262993574142456]","[1.0800000000017462, 1.0100000000093132]","[13.757206916809082, 13.71772575378418]","[13.660000000149012, 13.71999999973923]","[15.699650764465332, 15.674195289611816]","[16.1, 14.7]"
"[5.06660795211792, 5.138144493103027]","[5.25, 4.959999999962747]","[1.0315786600112915, 1.0321227312088013]","[1.0100000000093132, 1.0899999999965075]","[13.67418384552002, 13.642439842224121]","[13.71999999973923, 13.959999999962749]","[15.749157905578613, 15.726174354553223]","[14.7, 16.7]"
"[4.904280662536621, 4.975429058074951]","[4.959999999962747, 5.290000000037253]","[1.0129579305648804, 1.0179773569107056]","[1.0899999999965075, 0.8899999999994179]","[13.82956600189209, 13.790966987609863]","[13.959999999962749, 13.770000000018626]","[15.629438400268555, 15.594196319580078]","[16.7, 16.2]"
"[5.028923511505127, 5.0937395095825195]","[5.290000000037253, 5.179999999993015]","[1.0341371297836304, 1.034497857093811]","[0.8899999999994179, 1.0200000000040743]","[13.723823547363281, 13.6983060836792]","[13.770000000018626, 13.770000000018626]","[15.782632827758789, 15.762635231018066]","[16.2, 16.3]"
"[4.991335868835449, 5.062925338745117]","[5.179999999993015, 5.169999999983702]","[1.027988314628601, 1.0296173095703125]","[1.0200000000040743, 1.0299999999988358]","[13.752684593200684, 13.721542358398438]","[13.770000000018626, 13.760000000242144]","[15.738699913024902, 15.71579360961914]","[16.3, 16.2]"
"[5.039847373962402, 5.107666969299316]","[5.169999999983702, 5.260000000009313]","[1.032293677330017, 1.0328930616378784]","[1.0299999999988358, 0.9599999999918508]","[13.70671272277832, 13.679047584533691]","[13.760000000242144, 13.75]","[15.764918327331543, 15.743417739868164]","[16.2, 15.8]"
"[5.032013416290283, 5.100212574005127]","[5.260000000009313, 5.299999999988359]","[1.0320830345153809, 1.0327672958374023]","[0.9599999999918508, 0.930000000007567]","[13.715410232543945, 13.687333106994629]","[13.75, 13.770000000018626]","[15.764212608337402, 15.742741584777832]","[15.8, 16.2]"
"[4.986189365386963, 5.062259674072266]","[5.299999999988359, 5.2000000000116415]","[1.0258651971817017, 1.0279064178466797]","[0.930000000007567, 1.0299999999988358]","[13.753955841064453, 13.71830940246582]","[13.770000000018626, 13.759999999776484]","[15.717984199523926, 15.693904876708984]","[16.2, 15.6]"
"[5.017092227935791, 5.087522506713867]","[5.2000000000116415, 5.119999999995343]","[1.0298452377319336, 1.030998945236206]","[1.0299999999988358, 1.069999999992433]","[13.727142333984375, 13.696978569030762]","[13.759999999776484, 13.78000000026077]","[15.748373031616211, 15.725943565368652]","[15.6, 16.3]"
"[4.987368106842041, 5.066184997558594]","[5.119999999995343, 5.160000000032596]","[1.024680256843567, 1.0269149541854858]","[1.069999999992433, 1.0300000000133878]","[13.750090599060059, 13.7116060256958]","[13.78000000026077, 13.770000000018626]","[15.70528793334961, 15.680246353149414]","[16.3, 14.7]"
"[5.049346923828125, 5.117397785186768]","[5.160000000032596, 5.10999999998603]","[1.032957911491394, 1.0333820581436157]","[1.0300000000133878, 0.9299999999930152]","[13.697412490844727, 13.6691255569458]","[13.770000000018626, 13.989999999757856]","[15.766833305358887, 15.74535083770752]","[14.7, 16.7]"
"[4.897469520568848, 4.965208530426025]","[5.10999999998603, 5.2700000000186265]","[1.013065218925476, 1.0181654691696167]","[0.9299999999930152, 0.9299999999930152]","[13.839486122131348, 13.803227424621582]","[13.989999999757856, 13.700000000186265]","[15.633411407470703, 15.597908020019531]","[16.7, 16.2]"
"[4.984539985656738, 5.051469802856445]","[5.2700000000186265, 5.199999999953434]","[1.0307034254074097, 1.0319219827651978]","[0.9299999999930152, 1.0600000000122236]","[13.766931533813477, 13.739982604980469]","[13.700000000186265, 13.75]","[15.764806747436523, 15.743958473205566]","[16.2, 16.3]"
"[5.019484996795654, 5.089001655578613]","[5.199999999953434, 5.210000000020955]","[1.030242919921875, 1.0313098430633545]","[1.0600000000122236, 0.9899999999906868]","[13.7252779006958, 13.696084022521973]","[13.75, 13.759999999776484]","[15.752229690551758, 15.729971885681152]","[16.3, 16.2]"
"[5.069689750671387, 5.136281967163086]","[5.210000000020955, 5.10999999998603]","[1.0342411994934082, 1.0343210697174072]","[0.9899999999906868, 1.110000000000582]","[13.676679611206055, 13.649986267089844]","[13.759999999776484, 13.760000000242144]","[15.774500846862793, 15.753349304199219]","[16.2, 15.7]"
"[5.020471572875977, 5.089228630065918]","[5.10999999998603, 5.239999999990687]","[1.0311791896820068, 1.0320913791656494]","[1.110000000000582, 0.9700000000011642]","[13.72653865814209, 13.697997093200684]","[13.760000000242144, 13.759999999776484]","[15.75933837890625, 15.737695693969727]","[15.7, 16.2]"
"[5.004487037658691, 5.081157207489014]","[5.239999999990687, 5.220000000030268]","[1.0268421173095703, 1.028601884841919]","[0.9700000000011642, 1.040000000008149]","[13.73556137084961, 13.69910717010498]","[13.759999999776484, 13.760000000242144]","[15.72021198272705, 15.696014404296875]","[16.2, 15.6]"
"[5.019795894622803, 5.090863227844238]","[5.220000000030268, 5.159999999974389]","[1.0298160314559937, 1.0309542417526245]","[1.040000000008149, 1.0299999999988358]","[13.7241849899292, 13.693268775939941]","[13.760000000242144, 13.759999999776484]","[15.746554374694824, 15.723880767822266]","[15.6, 16.2]"
"[4.98252010345459, 5.062280654907227]","[5.159999999974389, 5.179999999993015]","[1.0239061117172241, 1.026297688484192]","[1.0299999999988358, 1.069999999992433]","[13.753924369812012, 13.714488983154297]","[13.759999999776484, 13.740000000223516]","[15.69937801361084, 15.673880577087402]","[16.2, 15.3]"
"[5.031805038452148, 5.102611541748047]","[5.179999999993015, 5.119999999995343]","[1.0306103229522705, 1.031541347503662]","[1.069999999992433, 1.040000000008149]","[13.712261199951172, 13.68140983581543]","[13.740000000223516, 13.809999999590218]","[15.74994945526123, 15.727424621582031]","[15.3, 15.7]"
"[4.961667537689209, 5.044811248779297]","[5.119999999995343, 5.090000000025611]","[1.0213552713394165, 1.0243083238601685]","[1.040000000008149, 0.9299999999930152]","[13.772161483764648, 13.729230880737305]","[13.809999999590218, 14.0]","[15.680097579956055, 15.653385162353516]","[15.7, 15.6]"
"[4.9678778648376465, 5.048357009887695]","[5.090000000025611, 5.210000000020955]","[1.023052453994751, 1.0256761312484741]","[0.9299999999930152, 0.9400000000023284]","[13.768990516662598, 13.728752136230469]","[14.0, 13.800000000279397]","[15.694842338562012, 15.66909408569336]","[15.6, 16.6]"
