cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.9658473134040833, 0.9669928550720215]","[1.5300000000279397, 0.9899999999906868]","[0.625461220741272, 0.6344319581985474]","[0.5, 0.2999999999883584]","[17.842708587646484, 17.86908531188965]","[17.37000000011176, 18.25]","[15.37071704864502, 15.494993209838867]","[15.2, 15.2]"
"[1.007552981376648, 0.9880721569061279]","[0.9899999999906868, 1.7600000000093132]","[0.6428795456886292, 0.6468137502670288]","[0.2999999999883584, 0.9000000000232831]","[17.79901885986328, 17.84524917602539]","[18.25, 17.34999999962747]","[15.421297073364258, 15.53172779083252]","[15.2, 15.2]"
"[0.9403305649757385, 0.9508050084114075]","[1.7600000000093132, 1.009999999892898]","[0.5926676392555237, 0.6090992093086243]","[0.9000000000232831, 0.5]","[17.888288497924805, 17.890155792236328]","[17.34999999962747, 18.21999999973923]","[15.331796646118164, 15.454998016357422]","[15.2, 15.2]"
"[1.0946887731552124, 1.0439239740371704]","[1.009999999892898, 1.5800000000745058]","[0.6877248287200928, 0.6828375458717346]","[0.5, 0.5999999999767169]","[17.702661514282227, 17.785755157470703]","[18.21999999973923, 17.330000000074506]","[15.533337593078613, 15.624585151672363]","[15.2, 15.2]"
"[0.9794644117355347, 0.9734753966331482]","[1.5800000000745058, 0.9799999999813735]","[0.6324950456619263, 0.6390066742897034]","[0.5999999999767169, 0.3800000000046566]","[17.827646255493164, 17.861509323120117]","[17.330000000074506, 18.24000000022352]","[15.38776969909668, 15.507610321044922]","[15.2, 15.2]"
"[1.0308376550674438, 1.0013902187347412]","[0.9799999999813735, 1.839999999967404]","[0.658501148223877, 0.6587578058242798]","[0.3800000000046566, 0.9200000000128056]","[17.771230697631836, 17.830894470214844]","[18.24000000022352, 17.290000000037253]","[15.45445442199707, 15.560033798217773]","[15.2, 15.2]"
"[0.9642007946968079, 0.9646377563476562]","[1.839999999967404, 1.2399999999906868]","[0.6173192262649536, 0.6276283860206604]","[0.9200000000128056, 0.7299999999813735]","[17.850881576538086, 17.872541427612305]","[17.290000000037253, 18.269999999552965]","[15.365097999572754, 15.486586570739746]","[15.2, 15.2]"
"[1.1077591180801392, 1.0578745603561401]","[1.2399999999906868, 1.550000000046566]","[0.693239152431488, 0.6887147426605225]","[0.7299999999813735, 0.7100000000209548]","[17.68896484375, 17.772550582885742]","[18.269999999552965, 17.330000000074506]","[15.549467086791992, 15.641151428222656]","[15.2, 15.2]"
"[1.020216703414917, 0.9959147572517395]","[1.550000000046566, 0.9000000000232831]","[0.6576840877532959, 0.6579103469848633]","[0.7100000000209548, 0.3699999999953434]","[17.78005027770996, 17.836570739746094]","[17.330000000074506, 18.25]","[15.444296836853027, 15.554208755493164]","[15.2, 15.2]"
"[1.066649317741394, 1.0219359397888184]","[0.9000000000232831, 1.599999999976717]","[0.6762496829032898, 0.6722089648246765]","[0.3699999999953434, 0.5499999999883585]","[17.732519149780273, 17.808752059936523]","[18.25, 17.330000000074506]","[15.499855995178223, 15.596115112304688]","[15.2, 15.2]"
"[0.9713507890701294, 0.9692203998565674]","[1.599999999976717, 0.9799999999813735]","[0.6265199780464172, 0.6346333622932434]","[0.5499999999883585, 0.3500000000058207]","[17.83831787109375, 17.866775512695312]","[17.330000000074506, 18.259999999776483]","[15.376555442810059, 15.498230934143066]","[15.2, 15.2]"
"[1.0239169597625732, 0.997174084186554]","[0.9799999999813735, 1.6199999999953434]","[0.6521075963973999, 0.6538052558898926]","[0.3500000000058207, 0.6900000000023283]","[17.780517578125, 17.8353271484375]","[18.259999999776483, 17.300000000745058]","[15.443277359008789, 15.549571990966797]","[15.2, 15.2]"
"[0.951134443283081, 0.9570044875144958]","[1.6199999999953434, 1.0600000000558794]","[0.6038896441459656, 0.6175357699394226]","[0.6900000000023283, 0.3500000000058207]","[17.871217727661133, 17.88214683532715]","[17.300000000745058, 18.25]","[15.346465110778809, 15.468972206115723]","[15.2, 15.2]"
"[1.045432686805725, 1.0089993476867676]","[1.0600000000558794, 1.599999999976717]","[0.6632286310195923, 0.6622589826583862]","[0.3500000000058207, 0.9400000000023284]","[17.75660514831543, 17.822301864624023]","[18.25, 17.34999999962747]","[15.470958709716797, 15.571449279785156]","[15.2, 15.1]"
"[0.9541786909103394, 0.9594951272010803]","[1.599999999976717, 1.349999999976717]","[0.6118242740631104, 0.6237372756004333]","[0.9400000000023284, 0.6099999999860302]","[17.862428665161133, 17.878665924072266]","[17.34999999962747, 18.24000000022352]","[15.352119445800781, 15.47657585144043]","[15.1, 15.1]"
"[1.0682306289672852, 1.02754807472229]","[1.349999999976717, 1.7299999999813735]","[0.6793195605278015, 0.6762429475784302]","[0.6099999999860302, 0.7400000000197906]","[17.72940444946289, 17.803640365600586]","[18.24000000022352, 17.320000000298023]","[15.503461837768555, 15.602685928344727]","[15.1, 15.1]"
"[0.9635562896728516, 0.968026876449585]","[1.7299999999813735, 1.190000000060536]","[0.6313319206237793, 0.6394885182380676]","[0.7400000000197906, 0.5999999999767169]","[17.84078598022461, 17.86859703063965]","[17.320000000298023, 18.229999999515712]","[15.373457908630371, 15.501858711242676]","[15.1, 15.1]"
"[1.0301713943481445, 1.004794716835022]","[1.190000000060536, 1.6099999999860302]","[0.6628466844558716, 0.6634045839309692]","[0.5999999999767169, 0.5899999999965075]","[17.76976203918457, 17.82869529724121]","[18.229999999515712, 17.320000000298023]","[15.45767593383789, 15.567170143127441]","[15.1, 15.1]"
"[0.9646068811416626, 0.9673171043395996]","[1.6099999999860302, 0.9799999999813735]","[0.6282251477241516, 0.6366540789604187]","[0.5899999999965075, 0.3800000000046566]","[17.842063903808594, 17.86912727355957]","[17.320000000298023, 18.25]","[15.37159538269043, 15.49783992767334]","[15.1, 15.1]"
"[0.9986169934272766, 0.9852870106697083]","[0.9799999999813735, 1.6099999999860302]","[0.6440953016281128, 0.6486746668815613]","[0.3800000000046566, 0.6300000000046566]","[17.805559158325195, 17.849260330200195]","[18.25, 17.330000000074506]","[15.414735794067383, 15.530757904052734]","[15.1, 15.1]"
"[0.928317666053772, 0.945468544960022]","[1.6099999999860302, 1.199999999953434]","[0.5912540555000305, 0.6086152195930481]","[0.6300000000046566, 0.4200000000128057]","[17.898605346679688, 17.896575927734375]","[17.330000000074506, 18.049999999813732]","[15.317879676818848, 15.447200775146484]","[15.1, 15.1]"
"[0.997236430644989, 0.9842564463615417]","[1.199999999953434, 1.6300000000046566]","[0.6418119668960571, 0.6469634175300598]","[0.4200000000128057, 0.5999999999767169]","[17.80790138244629, 17.850231170654297]","[18.049999999813732, 17.359999999403954]","[15.41164493560791, 15.527393341064453]","[15.1, 15.1]"
"[0.9354762434959412, 0.9494507312774658]","[1.6300000000046566, 1.0200000000186265]","[0.5972608923912048, 0.6131327152252197]","[0.5999999999767169, 0.4300000000221189]","[17.888071060180664, 17.89137077331543]","[17.359999999403954, 18.260000000707805]","[15.327085494995117, 15.455292701721191]","[15.1, 15.1]"
"[0.9889174699783325, 0.9799820184707642]","[1.0200000000186265, 1.6600000000325963]","[0.6381286382675171, 0.6443144679069519]","[0.4300000000221189, 0.639999999984866]","[17.816694259643555, 17.85504722595215]","[18.260000000707805, 17.269999999552965]","[15.40131664276123, 15.51974868774414]","[15.1, 15.1]"
"[0.930507481098175, 0.9465551972389221]","[1.6600000000325963, 0.9399999999441206]","[0.5927991271018982, 0.6097250580787659]","[0.639999999984866, 0.4299999999930151]","[17.895523071289062, 17.895034790039062]","[17.269999999552965, 18.270000000484288]","[15.32053279876709, 15.449310302734375]","[15.1, 15.1]"
"[1.0024573802947998, 0.987194299697876]","[0.9399999999441206, 1.650000000023283]","[0.6450556516647339, 0.6494468450546265]","[0.4299999999930151, 0.5600000000267755]","[17.801799774169922, 17.84703826904297]","[18.270000000484288, 17.33999999985099]","[15.418883323669434, 15.533422470092773]","[15.1, 15.1]"
"[0.9315540790557861, 0.9472615122795105]","[1.650000000023283, 0.9500000000698492]","[0.5947120785713196, 0.6111831068992615]","[0.5600000000267755, 0.3399999999965075]","[17.89314842224121, 17.894044876098633]","[17.33999999985099, 18.28000000026077]","[15.322151184082031, 15.451229095458984]","[15.1, 15.1]"
"[0.9819161891937256, 0.9761942625045776]","[0.9500000000698492, 1.559999999939464]","[0.6339851021766663, 0.6412314176559448]","[0.3399999999965075, 0.5899999999965075]","[17.82478904724121, 17.859304428100586]","[18.28000000026077, 17.37999999988824]","[15.391778945922852, 15.51203441619873]","[15.1, 15.1]"
"[0.9164706468582153, 0.9384907484054565]","[1.559999999939464, 0.940000000060536]","[0.5781717300415039, 0.5987042784690857]","[0.5899999999965075, 0.3399999999965075]","[17.91809844970703, 17.90570068359375]","[17.37999999988824, 18.269999999552965]","[15.30164623260498, 15.431273460388184]","[15.1, 15.1]"
"[0.9802095890045166, 0.9749228954315186]","[0.940000000060536, 1.5399999999208376]","[0.6318274140357971, 0.6395086050033569]","[0.3399999999965075, 0.4899999999906868]","[17.8273868560791, 17.860546112060547]","[18.269999999552965, 17.390000000596046]","[15.388480186462402, 15.50859260559082]","[15.1, 15.1]"
"[0.9156751036643982, 0.9379331469535828]","[1.5399999999208376, 1.550000000046566]","[0.5761845111846924, 0.5971605181694031]","[0.4899999999906868, 0.5500000000174623]","[17.92034339904785, 17.906566619873047]","[17.390000000596046, 17.309999999590218]","[15.300522804260254, 15.429618835449219]","[15.1, 15.1]"
"[0.9600922465324402, 0.9633864164352417]","[1.550000000046566, 0.8699999999953434]","[0.6158614754676819, 0.6273885369300842]","[0.5500000000174623, 0.3099999999976717]","[17.85433006286621, 17.874135971069336]","[17.309999999590218, 18.290000000037253]","[15.359697341918945, 15.483349800109863]","[15.1, 15.1]"
"[0.9865120053291321, 0.9779534339904785]","[0.8699999999953434, 1.5100000000093132]","[0.6342281699180603, 0.6410596370697021]","[0.3099999999976717, 0.639999999984866]","[17.821054458618164, 17.85711097717285]","[18.290000000037253, 17.28000000026077]","[15.395981788635254, 15.513806343078613]","[15.1, 15.1]"
"[0.9100823998451233, 0.9347395896911621]","[1.5100000000093132, 0.9200000000419096]","[0.5711614489555359, 0.593375563621521]","[0.639999999984866, 0.3399999999965075]","[17.928558349609375, 17.910615921020508]","[17.28000000026077, 18.279999999329448]","[15.29336166381836, 15.423059463500977]","[15.1, 15.2]"
"[0.9984162449836731, 0.9845349192619324]","[0.9200000000419096, 1.5899999999674037]","[0.6409786939620972, 0.646194577217102]","[0.3399999999965075, 0.5500000000174623]","[17.807485580444336, 17.849817276000977]","[18.279999999329448, 17.37999999988824]","[15.411992073059082, 15.526732444763184]","[15.2, 15.2]"
"[0.9426078796386719, 0.9523806571960449]","[1.5899999999674037, 0.8900000000139698]","[0.5967101454734802, 0.6122269034385681]","[0.5500000000174623, 0.3800000000046566]","[17.883371353149414, 17.888124465942383]","[17.37999999988824, 18.25]","[15.334991455078125, 15.458904266357422]","[15.2, 15.2]"
"[1.0072996616363525, 0.9880698919296265]","[0.8900000000139698, 1.5499999999301508]","[0.6427580118179321, 0.6468937397003174]","[0.3800000000046566, 0.5299999999988358]","[17.79916763305664, 17.84525489807129]","[18.25, 17.300000000745058]","[15.421058654785156, 15.53165054321289]","[15.2, 15.1]"
"[0.9534375071525574, 0.9578995108604431]","[1.5499999999301508, 1.0300000000279397]","[0.6033383011817932, 0.6169570088386536]","[0.5299999999988358, 0.4799999999813735]","[17.869831085205078, 17.881092071533203]","[17.300000000745058, 18.259999999776483]","[15.34874153137207, 15.469706535339355]","[15.1, 15.1]"
"[0.980491578578949, 0.9745345711708069]","[1.0300000000279397, 1.6300000000046566]","[0.6305307149887085, 0.6382815837860107]","[0.4799999999813735, 0.8699999999953434]","[17.827957153320312, 17.86077308654785]","[18.259999999776483, 17.360000000335276]","[15.387701988220215, 15.506951332092285]","[15.1, 15.1]"
"[0.9367303848266602, 0.9496898055076599]","[1.6300000000046566, 1.3599999999860302]","[0.5964660048484802, 0.6123377084732056]","[0.8699999999953434, 0.6700000000128057]","[17.88775634765625, 17.890960693359375]","[17.360000000335276, 18.239999999292195]","[15.328360557556152, 15.455329895019531]","[15.1, 15.1]"
"[1.0461292266845703, 1.0134940147399902]","[1.3599999999860302, 1.790000000037253]","[0.6689439415931702, 0.667995274066925]","[0.6700000000128057, 0.8599999999860302]","[17.753089904785156, 17.81871223449707]","[18.239999999292195, 17.390000000596046]","[15.475992202758789, 15.580533027648926]","[15.1, 15.1]"
"[0.9708938002586365, 0.9717636704444885]","[1.790000000037253, 1.0799999999580905]","[0.635079026222229, 0.6422489285469055]","[0.8599999999860302, 0.4800000000104774]","[17.832632064819336, 17.864294052124023]","[17.390000000596046, 18.239999999292195]","[15.382955551147461, 15.509119033813477]","[15.1, 15.1]"
"[1.060503602027893, 1.0239650011062622]","[1.0799999999580905, 1.690000000060536]","[0.6769541501998901, 0.6746728420257568]","[0.4800000000104774, 0.7000000000116415]","[17.737619400024414, 17.808374404907227]","[18.239999999292195, 17.320000000298023]","[15.495305061340332, 15.597630500793457]","[15.1, 15.1]"
"[0.9490898847579956, 0.9597599506378174]","[1.690000000060536, 1.0]","[0.6206057667732239, 0.6313155889511108]","[0.7000000000116415, 0.2999999999883584]","[17.85922622680664, 17.87816619873047]","[17.320000000298023, 18.25]","[15.35195541381836, 15.483319282531738]","[15.1, 15.1]"
"[1.0197654962539673, 0.9976922273635864]","[1.0, 1.5799999999580905]","[0.656946063041687, 0.6585807204246521]","[0.2999999999883584, 0.4700000000011641]","[17.781320571899414, 17.836050033569336]","[18.25, 17.41000000014901]","[15.44381332397461, 15.55508804321289]","[15.1, 15.1]"
"[0.9203755855560303, 0.9422047138214111]","[1.5799999999580905, 1.1199999999953434]","[0.5900650024414062, 0.6081686019897461]","[0.4700000000011641, 0.4200000000128057]","[17.905603408813477, 17.900758743286133]","[17.41000000014901, 18.019999999552965]","[15.308756828308105, 15.442179679870605]","[15.1, 15.1]"
"[0.9568066000938416, 0.962327778339386]","[1.1199999999953434, 0.9799999999813735]","[0.6171993613243103, 0.6286497116088867]","[0.4200000000128057, 0.3999999999941792]","[17.85568618774414, 17.87529182434082]","[18.019999999552965, 18.28000000026077]","[15.356973648071289, 15.483025550842285]","[15.1, 15.1]"
"[0.9311720728874207, 0.9461142420768738]","[0.9799999999813735, 1.690000000060536]","[0.5859590768814087, 0.6043110489845276]","[0.3999999999941792, 0.7299999999813735]","[17.900447845458984, 17.896100997924805]","[18.28000000026077, 17.33999999985099]","[15.319890022277832, 15.445096969604492]","[15.1, 15.1]"
"[0.9108510613441467, 0.9347270131111145]","[1.690000000060536, 1.3599999999860302]","[0.5660385489463806, 0.5893059968948364]","[0.7299999999813735, 0.7200000000011642]","[17.931673049926758, 17.910734176635742]","[17.33999999985099, 18.24000000022352]","[15.294556617736816, 15.421080589294434]","[15.1, 15.1]"
"[1.013428807258606, 0.9932022094726562]","[1.3599999999860302, 1.7800000000279397]","[0.6511629223823547, 0.6540464162826538]","[0.7200000000011642, 0.8400000000256114]","[17.78941535949707, 17.840417861938477]","[18.24000000022352, 17.330000000074506]","[15.433384895324707, 15.544995307922363]","[15.1, 15.1]"
"[0.9720679521560669, 0.97205650806427]","[1.7800000000279397, 1.0199999999022111]","[0.6346895098686218, 0.6419429779052734]","[0.8400000000256114, 0.4599999999918509]","[17.8317928314209, 17.863767623901367]","[17.330000000074506, 18.25]","[15.383543968200684, 15.50890064239502]","[15.1, 15.1]"
"[1.0542691946029663, 1.020334005355835]","[1.0199999999022111, 1.590000000083819]","[0.6746104955673218, 0.6729148626327515]","[0.4599999999918509, 0.6600000000034925]","[17.743940353393555, 17.812305450439453]","[18.25, 17.330000000074506]","[15.487908363342285, 15.592199325561523]","[15.1, 15.1]"
"[0.9448709487915039, 0.9572715759277344]","[1.590000000083819, 0.9799999999813735]","[0.6170617938041687, 0.6286565065383911]","[0.6600000000034925, 0.3099999999976717]","[17.865066528320312, 17.88113021850586]","[17.330000000074506, 18.229999999515712]","[15.345769882202148, 15.477840423583984]","[15.1, 15.2]"
"[1.0098063945770264, 0.9916168451309204]","[0.9799999999813735, 1.599999999976717]","[0.6511304974555969, 0.6540154814720154]","[0.3099999999976717, 0.5199999999895226]","[17.79252815246582, 17.84241485595703]","[18.229999999515712, 17.350000000558794]","[15.430338859558105, 15.5437650680542]","[15.2, 15.2]"
"[0.9473827481269836, 0.9557154178619385]","[1.599999999976717, 1.0300000000279397]","[0.6047728657722473, 0.6184870004653931]","[0.5199999999895226, 0.4200000000128057]","[17.87353515625, 17.883888244628906]","[17.350000000558794, 18.24000000022352]","[15.342682838439941, 15.467802047729492]","[15.2, 15.2]"
"[1.0052706003189087, 0.986987829208374]","[1.0300000000279397, 1.6699999999254942]","[0.6415335536003113, 0.6459636092185974]","[0.4200000000128057, 0.75]","[17.80160140991211, 17.846525192260742]","[18.24000000022352, 17.330000000074506]","[15.418303489685059, 15.52941608428955]","[15.2, 15.2]"
"[0.9582507014274597, 0.9605028629302979]","[1.6699999999254942, 1.290000000037253]","[0.6069437861442566, 0.6196265816688538]","[0.75, 0.7099999999918509]","[17.863296508789062, 17.877809524536133]","[17.330000000074506, 18.25]","[15.354972839355469, 15.474982261657715]","[15.2, 15.1]"
"[1.0595433712005615, 1.0177438259124756]","[1.290000000037253, 1.709999999962747]","[0.6707258224487305, 0.6682076454162598]","[0.7099999999918509, 0.8699999999953434]","[17.74093246459961, 17.812828063964844]","[18.25, 17.34999999962747]","[15.489027976989746, 15.58646297454834]","[15.1, 15.2]"
"[0.9823971390724182, 0.9771110415458679]","[1.709999999962747, 1.0200000000186265]","[0.6398164629936218, 0.6454246640205383]","[0.8699999999953434, 0.4200000000128057]","[17.820632934570312, 17.857948303222656]","[17.34999999962747, 18.259999999776483]","[15.396815299987793, 15.518814086914062]","[15.2, 15.1]"
"[1.0995327234268188, 1.0471192598342896]","[1.0200000000186265, 1.650000000023283]","[0.6915629506111145, 0.6856528520584106]","[0.4200000000128057, 0.6000000000058208]","[17.69677734375, 17.78281021118164]","[18.259999999776483, 17.320000000298023]","[15.541135787963867, 15.631513595581055]","[15.1, 15.2]"
"[0.9449430108070374, 0.957726240158081]","[1.650000000023283, 0.9500000000698492]","[0.618434727191925, 0.6297970414161682]","[0.6000000000058208, 0.3799999999755528]","[17.864011764526367, 17.880657196044922]","[17.320000000298023, 18.259999999776483]","[15.346807479858398, 15.479501724243164]","[15.2, 15.2]"
"[1.0311367511749268, 1.0017905235290527]","[0.9500000000698492, 1.5499999999301508]","[0.6583667397499084, 0.6587685942649841]","[0.3799999999755528, 0.4600000000209547]","[17.771242141723633, 17.830703735351562]","[18.259999999776483, 17.37999999988824]","[15.454740524291992, 15.560279846191406]","[15.2, 15.2]"
"[0.959057629108429, 0.9616987109184265]","[1.5499999999301508, 1.190000000060536]","[0.6123344302177429, 0.6238985657691956]","[0.4600000000209547, 0.6499999999941792]","[17.858707427978516, 17.87629508972168]","[17.37999999988824, 18.209999999962747]","[15.357784271240234, 15.479852676391602]","[15.2, 15.2]"
"[0.9950568675994873, 0.9810217022895813]","[1.190000000060536, 1.2600000000093132]","[0.6344232559204102, 0.6404464244842529]","[0.6499999999941792, 0.6499999999941792]","[17.814041137695312, 17.853008270263672]","[18.209999999962747, 18.190000000409785]","[15.403698921203613, 15.51679515838623]","[15.2, 15.2]"
"[0.9994668364524841, 0.9832006692886353]","[1.2600000000093132, 1.6399999998975543]","[0.6395455002784729, 0.6439629793167114]","[0.6499999999941792, 0.7799999999988358]","[17.80718421936035, 17.850013732910156]","[18.190000000409785, 17.359999999403954]","[15.411187171936035, 15.523697853088379]","[15.2, 15.2]"
"[0.9976659417152405, 0.9827929139137268]","[1.6399999998975543, 0.9300000000512229]","[0.6411562561988831, 0.6454172730445862]","[0.7799999999988358, 0.360000000015134]","[17.807573318481445, 17.850616455078125]","[17.359999999403954, 18.28000000026077]","[15.410861015319824, 15.525047302246094]","[15.2, 15.2]"
"[1.075494408607483, 1.0282068252563477]","[0.9300000000512229, 1.5799999999580905]","[0.6803430318832397, 0.6757550239562988]","[0.360000000015134, 0.5399999999790452]","[17.72262954711914, 17.801828384399414]","[18.28000000026077, 17.330000000074506]","[15.510652542114258, 15.604978561401367]","[15.2, 15.1]"
"[0.9612841010093689, 0.964074969291687]","[1.5799999999580905, 0.9700000000884756]","[0.621701180934906, 0.6312549114227295]","[0.5399999999790452, 0.2900000000081491]","[17.84915542602539, 17.872623443603516]","[17.330000000074506, 18.28000000026077]","[15.363802909851074, 15.488686561584473]","[15.1, 15.1]"
"[0.9874802827835083, 0.979145884513855]","[0.9700000000884756, 1.659999999916181]","[0.6374872922897339, 0.6436972618103027]","[0.2900000000081491, 0.6400000000139698]","[17.818361282348633, 17.856014251708984]","[18.28000000026077, 17.459999999962747]","[15.399508476257324, 15.51832103729248]","[15.1, 15.2]"
"[0.9110220670700073, 0.9358033537864685]","[1.659999999916181, 1.4100000000325963]","[0.5756054520606995, 0.5969356298446655]","[0.6400000000139698, 0.7799999999988358]","[17.92436408996582, 17.90911102294922]","[17.459999999962747, 18.03000000026077]","[15.294837951660156, 15.426353454589844]","[15.2, 15.1]"
"[1.0153875350952148, 0.9929631352424622]","[1.4100000000325963, 1.1700000000419095]","[0.6484326124191284, 0.6514084935188293]","[0.7799999999988358, 0.5299999999988358]","[17.789316177368164, 17.84001922607422]","[18.03000000026077, 18.25]","[15.432807922363281, 15.541927337646484]","[15.1, 15.1]"
"[0.9982950091362, 0.9854963421821594]","[1.1700000000419095, 1.6899999999441206]","[0.6471453309059143, 0.6509531736373901]","[0.5299999999988358, 0.639999999984866]","[17.803714752197266, 17.8487548828125]","[18.25, 17.359999999403954]","[15.416759490966797, 15.533928871154785]","[15.1, 15.1]"
"[0.9411643743515015, 0.9542787671089172]","[1.6899999999441206, 0.9699999999720604]","[0.6118090748786926, 0.6245043873786926]","[0.639999999984866, 0.3200000000069849]","[17.871524810791016, 17.88434600830078]","[17.359999999403954, 18.28000000026077]","[15.338815689086914, 15.470348358154297]","[15.1, 15.2]"
"[1.0056920051574707, 0.9894847869873047]","[0.9699999999720604, 1.4899999999906868]","[0.6488395929336548, 0.6523834466934204]","[0.3200000000069849, 0.5799999999871943]","[17.797138214111328, 17.844776153564453]","[18.28000000026077, 17.34999999962747]","[15.424914360046387, 15.539493560791016]","[15.2, 15.2]"
