cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.158022880554199],[5.309999999997672],[1.030821681022644],[0.9400000000023284],[14.064837455749512],[13.720000000204893],[16.175790786743164],[16.2]
[5.184409141540527],[5.2000000000116415],[1.038612961769104],[0.9199999999982538],[14.063864707946777],[13.859999999869617],[16.17609405517578],[15.6]
[5.154268741607666],[5.130000000004657],[1.029913067817688],[1.0099999999947613],[14.066163063049316],[13.850000000093132],[16.17702293395996],[16.3]
[5.175360202789307],[5.179999999993015],[1.0365915298461914],[0.9799999999959256],[14.067697525024414],[13.819999999832362],[16.17990493774414],[15.7]
[5.163295269012451],[5.209999999962747],[1.0325536727905273],[0.9100000000034923],[14.065672874450684],[13.87000000011176],[16.17697525024414],[15.7]
[5.159618377685547],[5.220000000030268],[1.0314795970916748],[0.9700000000011642],[14.065755844116211],[13.760000000242144],[16.17696762084961],[14.7]
[5.167458534240723],[5.010000000009313],[1.032575011253357],[0.9700000000011642],[14.058948516845703],[13.979999999981374],[16.169841766357422],[16.7]
[5.157933712005615],[5.209999999962747],[1.0330274105072021],[0.8999999999941792],[14.072628021240234],[13.869999999646096],[16.194046020507812],[16.9]
[5.154050827026367],[5.2000000000116415],[1.0320740938186646],[1.040000000008149],[14.073155403137207],[13.78000000026077],[16.196020126342773],[16.5]
[5.176682949066162],[5.190000000002328],[1.037115454673767],[0.9700000000011642],[14.068540573120117],[13.81000000005588],[16.180740356445312],[16.3]
[5.1601057052612305],[5.190000000002328],[1.0324567556381226],[1.0299999999988358],[14.06912899017334],[13.770000000018626],[16.18347930908203],[16.1]
[5.175575256347656],[5.239999999990687],[1.036327600479126],[0.9400000000023284],[14.066054344177246],[13.790000000037251],[16.177978515625],[16.2]
[5.164353847503662],[5.169999999983702],[1.0333608388900757],[1.0500000000029104],[14.067349433898926],[13.770000000018626],[16.18099594116211],[15.6]
[5.175271987915039],[5.120000000053551],[1.0357638597488403],[1.0899999999965075],[14.063411712646484],[13.759999999776484],[16.175302505493164],[16.2]
[5.183681488037109],[5.21999999997206],[1.0386967658996582],[0.9299999999930152],[14.065802574157715],[13.819999999832362],[16.177806854248047],[15.6]
[5.155303001403809],[5.210000000020955],[1.0301710367202759],[0.930000000007567],[14.06561279296875],[13.860000000335276],[16.17710304260254],[15.7]
[5.165246963500977],[5.139999999955762],[1.0330066680908203],[0.9899999999906868],[14.065008163452148],[13.839999999850988],[16.175947189331055],[14.6]
[5.158929347991943],[5.14000000001397],[1.030214786529541],[0.9600000000064028],[14.060580253601074],[13.899999999906868],[16.170305252075195],[16.8]
[5.173542022705078],[5.190000000002328],[1.036999225616455],[1.0500000000029104],[14.069795608520508],[13.760000000242144],[16.189062118530273],[16.2]
[5.176787376403809],[5.150000000023283],[1.0368034839630127],[1.0500000000029104],[14.066765785217285],[13.779999999795107],[16.178632736206055],[16.0]
[5.17165994644165],[5.190000000002328],[1.035195231437683],[1.0199999999895226],[14.066207885742188],[13.75],[16.17827796936035],[16.2]
[5.175421237945557],[5.21999999997206],[1.0363520383834839],[0.9900000000052388],[14.066295623779297],[13.790000000037251],[16.178539276123047],[15.6]
[5.166172027587891],[5.10999999998603],[1.0331883430480957],[1.0599999999976717],[14.064169883728027],[13.800000000279397],[16.176050186157227],[16.2]
[5.179206371307373],[5.180000000051223],[1.0374842882156372],[1.0399999999935972],[14.066650390625],[13.759999999776484],[16.17815589904785],[15.6]
[5.171822547912598],[5.2299999999813735],[1.0347973108291626],[1.0800000000017462],[14.063648223876953],[13.660000000149012],[16.175806045532227],[16.1]
[5.193633556365967],[5.25],[1.0411596298217773],[1.0100000000093132],[14.062527656555176],[13.71999999973923],[16.175683975219727],[14.7]
[5.164340496063232],[4.959999999962747],[1.0317246913909912],[1.0899999999965075],[14.058744430541992],[13.959999999962749],[16.171398162841797],[16.7]
[5.171685695648193],[5.290000000037253],[1.0366123914718628],[0.8899999999994179],[14.07160472869873],[13.770000000018626],[16.18914222717285],[16.2]
[5.158870220184326],[5.179999999993015],[1.0318740606307983],[1.0200000000040743],[14.067843437194824],[13.770000000018626],[16.182249069213867],[16.3]
[5.177175521850586],[5.169999999983702],[1.036965012550354],[1.0299999999988358],[14.067059516906738],[13.760000000242144],[16.1787109375],[16.2]
[5.172845840454102],[5.260000000009313],[1.035693883895874],[0.9599999999918508],[14.067011833190918],[13.75],[16.179075241088867],[15.8]
[5.167627334594727],[5.299999999988359],[1.0337204933166504],[0.930000000007567],[14.064531326293945],[13.770000000018626],[16.17677879333496],[16.2]
[5.172937393188477],[5.2000000000116415],[1.0355415344238281],[1.0299999999988358],[14.065555572509766],[13.759999999776484],[16.178369522094727],[15.6]
[5.1742424964904785],[5.119999999995343],[1.0354348421096802],[1.069999999992433],[14.06320571899414],[13.78000000026077],[16.17525291442871],[16.3]
[5.180882930755615],[5.160000000032596],[1.0380299091339111],[1.0300000000133878],[14.06679630279541],[13.770000000018626],[16.17860984802246],[14.7]
[5.1602091789245605],[5.10999999998603],[1.030704379081726],[0.9299999999930152],[14.060537338256836],[13.989999999757856],[16.17186737060547],[16.7]
[5.157333850860596],[5.2700000000186265],[1.0327301025390625],[0.9299999999930152],[14.071794509887695],[13.700000000186265],[16.19355583190918],[16.2]
[5.1719794273376465],[5.199999999953434],[1.035326361656189],[1.0600000000122236],[14.066214561462402],[13.75],[16.17849349975586],[16.3]
[5.18244743347168],[5.210000000020955],[1.0383998155593872],[0.9899999999906868],[14.066143989562988],[13.759999999776484],[16.17827606201172],[16.2]
[5.1674370765686035],[5.10999999998603],[1.0341871976852417],[1.110000000000582],[14.06721019744873],[13.760000000242144],[16.180118560791016],[15.7]
[5.178677082061768],[5.239999999990687],[1.0368871688842773],[0.9700000000011642],[14.06406307220459],[13.759999999776484],[16.175996780395508],[16.2]
[5.171706199645996],[5.220000000030268],[1.0352773666381836],[1.040000000008149],[14.066057205200195],[13.760000000242144],[16.179136276245117],[15.6]
[5.17582893371582],[5.159999999974389],[1.0358588695526123],[1.0299999999988358],[14.062822341918945],[13.759999999776484],[16.175148010253906],[16.2]
[5.177603244781494],[5.179999999993015],[1.036960482597351],[1.069999999992433],[14.066113471984863],[13.740000000223516],[16.178211212158203],[15.3]
[5.1749444007873535],[5.119999999995343],[1.0353666543960571],[1.040000000008149],[14.06152629852295],[13.809999999590218],[16.17392921447754],[15.7]
[5.173028945922852],[5.090000000025611],[1.0352473258972168],[0.9299999999930152],[14.064284324645996],[14.0],[16.17603874206543],[15.6]
[5.1457037925720215],[5.210000000020955],[1.027855396270752],[0.9400000000023284],[14.068429946899414],[13.800000000279397],[16.180538177490234],[16.6]
[5.176675796508789],[5.260000000009313],[1.0372772216796875],[0.9400000000023284],[14.068068504333496],[13.770000000018626],[16.183040618896484],[16.2]
[5.165892124176025],[5.259999999951106],[1.033745288848877],[0.9799999999959256],[14.06727409362793],[13.709999999962749],[16.1801815032959],[16.0]
[5.176037311553955],[5.290000000037253],[1.036223292350769],[0.8699999999953434],[14.064427375793457],[13.839999999850988],[16.176855087280273],[16.2]
[5.156549453735352],[5.209999999962747],[1.0312726497650146],[1.0],[14.06798267364502],[13.760000000242144],[16.183116912841797],[15.7]
[5.174976348876953],[5.220000000030268],[1.0357121229171753],[0.930000000007567],[14.063632011413574],[13.830000000074506],[16.175371170043945],[16.2]
[5.1643853187561035],[5.099999999976717],[1.0334177017211914],[1.0200000000040743],[14.06748104095459],[13.859999999869617],[16.181339263916016],[15.7]
[5.164663314819336],[6.179999999993015],[1.0330387353897095],[1.1699999999982538],[14.066387176513672],[12.520000000018626],[16.17707633972168],[15.8]
[5.350391387939453],[9.410000000032596],[1.0822010040283203],[2.9400000000023283],[14.011395454406738],[6.290000000037253],[16.17715072631836],[22.7]
[11.51826286315918],[12.489999999990689],[2.485342264175415],[2.4899999999906868],[5.488050937652588],[4.71999999973923],[27.188167572021484],[27.4]
[11.272918701171875],[9.669999999983702],[2.3784923553466797],[2.75],[5.494884490966797],[5.189999999944121],[27.865543365478516],[26.9]
[10.878494262695312],[11.440000000002328],[2.2826011180877686],[2.3700000000098957],[5.714879989624023],[5.660000000149012],[27.59398078918457],[27.9]
[10.833908081054688],[13.53000000002794],[2.2636919021606445],[2.5199999999895226],[5.722466945648193],[3.7299999999813735],[27.65326690673828],[28.5]
[11.41980266571045],[12.200000000011642],[2.374678373336792],[1.8800000000046568],[5.302310943603516],[5.5200000000186265],[28.406206130981445],[28.8]
[11.003588676452637],[12.309999999997672],[2.2730507850646973],[2.1000000000058208],[5.526176452636719],[5.149999999906868],[28.15877342224121],[29.6]
[10.77440071105957],[9.679999999993017],[2.21663498878479],[1.7999999999883585],[5.653731346130371],[7.770000000018626],[28.020898818969727],[29.3]
[9.498072624206543],[7.71999999997206],[1.9452048540115356],[1.7100000000064028],[7.093723297119141],[10.260000000242144],[28.04943084716797],[28.5]
[7.359528064727783],[7.429999999993015],[1.5151417255401611],[1.929999999993015],[10.547572135925293],[10.449999999720603],[28.346744537353516],[27.2]
[7.20810604095459],[8.239999999990687],[1.4726499319076538],[1.6500000000087311],[10.765984535217285],[9.880000000353904],[27.400999069213867],[27.2]
[7.643538951873779],[7.25],[1.5946091413497925],[1.639999999999418],[9.933069229125977],[11.020000000018626],[26.933626174926758],[27.1]
[7.168931007385254],[6.710000000020955],[1.4582220315933228],[1.610000000000582],[10.846634864807129],[11.359999999869617],[27.009105682373047],[27.2]
[6.685825347900391],[6.53000000002794],[1.3174866437911987],[1.4499999999970896],[11.706100463867188],[11.919999999925494],[27.245502471923828],[27.2]
[6.410235404968262],[6.9799999999813735],[1.2540169954299927],[1.4199999999982538],[12.089641571044922],[11.459999999962749],[27.29227066040039],[27.2]
[6.473359107971191],[6.960000000020955],[1.2661646604537964],[1.4199999999982538],[12.014632225036621],[10.729999999981374],[27.280397415161133],[27.1]
[6.6092448234558105],[6.7299999999813735],[1.2953121662139893],[1.389999999999418],[11.842415809631348],[11.78000000026077],[27.256229400634766],[27.1]
[6.464931964874268],[6.260000000009313],[1.264653205871582],[1.4000000000087311],[12.02338981628418],[12.15999999968335],[27.172151565551758],[27.0]
[6.2430033683776855],[6.4799999999813735],[1.2235811948776245],[1.3399999999965075],[12.293328285217285],[11.979999999981374],[27.153566360473633],[27.0]
[6.242489337921143],[6.7700000000186265],[1.223510503768921],[1.429999999993015],[12.294516563415527],[11.580000000074506],[27.140445709228516],[27.0]
[6.418119430541992],[6.4799999999813735],[1.2559559345245361],[1.25],[12.082724571228027],[11.979999999981374],[27.1005916595459],[27.0]
[6.302124977111816],[9.309999999997672],[1.2343776226043701],[2.010000000009313],[12.221578598022461],[8.490000000223517],[27.120784759521484],[27.4]
[7.9562602043151855],[6.739999999990687],[1.6745071411132812],[1.5599999999976717],[9.338862419128418],[11.68999999994412],[26.725860595703125],[27.1]
[7.1283650398254395],[6.260000000009313],[1.4472324848175049],[1.3300000000017462],[10.91524887084961],[12.270000000018626],[27.135719299316406],[27.1]
[6.241483211517334],[5.929999999993015],[1.2230796813964844],[1.360000000000582],[12.294617652893066],[12.619999999646096],[27.228153228759766],[27.1]
[5.986161708831787],[6.330000000016298],[1.1800297498703003],[1.389999999999418],[12.59150218963623],[12.290000000037251],[27.294086456298828],[27.1]
[6.0999579429626465],[5.919999999983702],[1.1990245580673218],[1.1699999999982538],[12.461271286010742],[12.610000000335276],[27.260202407836914],[27.2]
[5.938450336456299],[5.980000000039581],[1.17194402217865],[1.139999999999418],[12.646247863769531],[12.62999999988824],[27.40900993347168],[27.2]
[5.850890636444092],[6.35999999998603],[1.1586495637893677],[1.2799999999988358],[12.746756553649902],[12.140000000130383],[27.45050048828125],[27.2]
[6.036843299865723],[5.899999999965075],[1.187962532043457],[1.1999999999970896],[12.5352201461792],[12.65999999968335],[27.393077850341797],[27.2]
[5.919644355773926],[6.220000000030268],[1.1689273118972778],[1.290000000008149],[12.667915344238281],[12.160000000149012],[27.42776107788086],[27.3]
[6.006553649902344],[6.119999999995343],[1.1825604438781738],[1.0399999999935972],[12.570639610290527],[12.490000000223516],[27.49109649658203],[27.4]
[5.918365955352783],[5.900000000023283],[1.1678638458251953],[1.1199999999953434],[12.671194076538086],[12.649999999906868],[27.622095108032227],[27.4]
[5.8223557472229],[5.839999999967404],[1.1525592803955078],[1.0900000000110597],[12.796504974365234],[12.759999999776484],[27.666622161865234],[27.4]
[5.783748149871826],[6.0200000000186265],[1.1463016271591187],[1.069999999992433],[12.84889030456543],[12.28000000026077],[27.688875198364258],[27.4]
[5.851822376251221],[5.96999999997206],[1.1569199562072754],[0.9900000000052388],[12.76042366027832],[12.589999999850988],[27.701480865478516],[27.4]
[5.8142828941345215],[5.760000000009313],[1.1510798931121826],[0.9299999999930152],[12.80894947052002],[12.720000000204893],[27.693269729614258],[27.4]
[5.7280683517456055],[5.840000000025611],[1.1376402378082275],[1.0500000000029104],[12.924016952514648],[12.479999999981374],[27.737430572509766],[27.4]
[5.769639492034912],[5.789999999979045],[1.1439405679702759],[0.930000000007567],[12.870403289794922],[12.569999999832362],[27.727479934692383],[27.4]
[5.752626895904541],[5.820000000006985],[1.1412566900253296],[0.9899999999906868],[12.893346786499023],[12.700000000186265],[27.750673294067383],[27.4]
[5.734242916107178],[5.839999999967404],[1.1386418342590332],[0.9700000000011642],[12.915545463562012],[12.609999999869617],[27.72447967529297],[27.4]
[5.749181270599365],[5.930000000051223],[1.140844702720642],[0.9900000000052388],[12.896736145019531],[12.569999999832362],[27.731430053710938],[27.4]
[5.77432107925415],[5.9799999999813735],[1.1447104215621948],[1.0999999999912689],[12.863171577453613],[12.459999999962749],[27.713462829589844],[27.4]
[5.830477237701416],[5.71999999997206],[1.1537115573883057],[0.9700000000011642],[12.78738784790039],[12.700000000186265],[27.68250274658203],[27.4]
[5.751832485198975],[5.6700000000419095],[1.1412044763565063],[0.9900000000052388],[12.893115043640137],[12.580000000074506],[27.736221313476562],[27.5]
[5.721207618713379],[5.889999999955762],[1.1361143589019775],[0.9599999999918508],[12.940021514892578],[12.669999999925494],[27.835811614990234],[27.4]
[5.739696502685547],[5.840000000025611],[1.1392942667007446],[0.9500000000116416],[12.910886764526367],[12.739999999757856],[27.757259368896484],[27.4]
[5.731583595275879],[5.869999999995343],[1.1382521390914917],[1.069999999992433],[12.91865062713623],[12.709999999962749],[27.722110748291016],[27.4]
[5.760383129119873],[5.799999999988359],[1.1427137851715088],[1.1500000000087311],[12.879993438720703],[12.610000000335276],[27.695398330688477],[27.4]
[5.797967433929443],[5.679999999993015],[1.1484838724136353],[1.0299999999988358],[12.831039428710938],[12.71999999973923],[27.696060180664062],[27.4]
[5.746216773986816],[5.78000000002794],[1.1403570175170898],[0.9799999999959256],[12.900644302368164],[12.75],[27.737825393676758],[27.4]
[5.7208452224731445],[5.739999999990687],[1.136570930480957],[1.110000000000582],[12.933542251586914],[12.700000000186265],[27.736181259155273],[27.4]
[5.748930931091309],[5.78000000002794],[1.1409015655517578],[1.069999999992433],[12.895960807800293],[12.759999999776484],[27.71337890625],[27.4]
[5.755280494689941],[5.7299999999813735],[1.1418553590774536],[1.110000000000582],[12.887446403503418],[12.860000000335276],[27.712045669555664],[27.4]
[5.74013614654541],[6.119999999995343],[1.139634370803833],[1.2300000000104774],[12.906301498413086],[12.369999999646096],[27.702394485473633],[27.4]
[5.889092445373535],[5.96999999997206],[1.1632328033447266],[1.0399999999935972],[12.706859588623047],[12.600000000093132],[27.64581298828125],[27.4]
[5.851220607757568],[6.630000000004657],[1.1570298671722412],[1.4499999999970896],[12.758552551269531],[11.479999999981374],[27.675384521484375],[27.7]
[6.1867899894714355],[5.760000000009313],[1.2127712965011597],[1.070000000006985],[12.363527297973633],[12.490000000223516],[27.804100036621094],[27.7]
[5.926573276519775],[6.210000000020955],[1.167161464691162],[1.0800000000017462],[12.67920970916748],[12.389999999664724],[27.99285125732422],[27.7]
[5.864235877990723],[6.089999999967404],[1.156914234161377],[1.1999999999970896],[12.76224136352539],[12.520000000018626],[27.972332000732422],[27.8]
[5.892935276031494],[6.090000000025611],[1.1611778736114502],[1.0800000000017462],[12.725499153137207],[12.59000000031665],[28.004289627075195],[27.8]
[5.859287261962891],[6.0200000000186265],[1.1558419466018677],[1.25],[12.77393627166748],[12.459999999962749],[28.058521270751953],[27.8]
[5.882818698883057],[5.7299999999813735],[1.1594908237457275],[1.3099999999976717],[12.7423734664917],[12.75],[28.045063018798828],[27.8]
[5.84016227722168],[5.7700000000186265],[1.152887225151062],[1.1199999999953434],[12.798995018005371],[12.739999999757856],[28.060420989990234],[27.8]
[5.785450458526611],[6.239999999990687],[1.1444326639175415],[1.2600000000093132],[12.874377250671387],[12.37000000011176],[28.1106014251709],[27.7]
[5.911251068115234],[6.7000000000116415],[1.164602518081665],[1.3399999999965075],[12.698461532592773],[11.78000000026077],[27.956817626953125],[27.1]
[6.214271068572998],[6.459999999962747],[1.2176460027694702],[1.2700000000040743],[12.32902717590332],[10.679999999701977],[27.40672492980957],[26.9]
[6.440195083618164],[6.080000000016298],[1.2598830461502075],[1.1199999999953434],[12.05400276184082],[12.37999999988824],[27.194480895996094],[26.9]
[6.08389949798584],[5.869999999995343],[1.1971838474273682],[1.069999999992433],[12.475289344787598],[12.570000000298023],[27.094768524169922],[26.9]
[5.848076820373535],[5.549999999988359],[1.1600284576416016],[1.0900000000110597],[12.743924140930176],[12.68999999994412],[27.16774559020996],[26.9]
[5.738795280456543],[5.7000000000116415],[1.1434547901153564],[0.8999999999941792],[12.868940353393555],[12.68999999994412],[27.22445297241211],[26.9]
[5.656795501708984],[6.150000000023283],[1.1358283758163452],[0.9700000000011642],[12.97549819946289],[12.37000000011176],[27.241310119628906],[27.0]
[5.821523666381836],[5.849999999976717],[1.1555918455123901],[0.9799999999959256],[12.775972366333008],[12.68999999994412],[27.250974655151367],[27.0]
[5.776419162750244],[5.940000000002328],[1.1487568616867065],[1.0],[12.825566291809082],[12.600000000093132],[27.283233642578125],[27.0]
[5.778192520141602],[5.820000000006985],[1.1490038633346558],[1.110000000000582],[12.824178695678711],[12.529999999795107],[27.285245895385742],[27.0]
[5.809078693389893],[5.71999999997206],[1.1535589694976807],[0.9600000000064028],[12.789938926696777],[12.760000000242144],[27.282106399536133],[27.0]
[5.731628894805908],[5.720000000030268],[1.1413885354995728],[0.9799999999959256],[12.886780738830566],[12.649999999906868],[27.3265380859375],[27.0]
[5.714542865753174],[6.049999999988359],[1.1386357545852661],[1.0299999999988358],[12.91021728515625],[12.449999999720603],[27.336545944213867],[27.0]
[5.8201165199279785],[6.630000000004657],[1.1552246809005737],[1.3000000000029104],[12.777920722961426],[11.680000000167638],[27.276111602783203],[26.9]
[6.1940460205078125],[5.820000000006985],[1.2154382467269897],[0.9799999999959256],[12.351747512817383],[12.740000000223516],[27.090065002441406],[26.9]
[5.898829936981201],[5.940000000002328],[1.1675740480422974],[1.139999999999418],[12.686129570007324],[12.729999999981374],[27.154273986816406],[26.9]
[5.802579402923584],[5.989999999990687],[1.1536425352096558],[1.0599999999976717],[12.793416976928711],[12.599999999627473],[27.135255813598633],[26.9]
[5.844782829284668],[5.75],[1.1596392393112183],[1.0900000000110597],[12.747529029846191],[12.740000000223516],[27.152996063232422],[27.0]
[5.777751445770264],[5.919999999983702],[1.1491440534591675],[1.2599999999947613],[12.823534965515137],[12.520000000018626],[27.252004623413086],[27.0]
[5.8709588050842285],[5.960000000020955],[1.1628975868225098],[1.1499999999941792],[12.721183776855469],[12.600000000093132],[27.241962432861328],[27.0]
[5.885690212249756],[5.9500000000116415],[1.1650363206863403],[1.2300000000104774],[12.704309463500977],[12.759999999776484],[27.245698928833008],[27.0]
[5.867717742919922],[5.839999999967404],[1.1626100540161133],[1.1299999999901047],[12.723677635192871],[12.729999999981374],[27.21373748779297],[27.0]
[5.824857234954834],[5.960000000020955],[1.1560218334197998],[1.360000000000582],[12.771649360656738],[12.68999999994412],[27.259416580200195],[27.1]
[5.899429798126221],[5.710000000020955],[1.16688072681427],[1.4500000000116415],[12.689899444580078],[12.800000000279397],[27.270957946777344],[27.1]
[5.905025482177734],[5.949999999953434],[1.1674236059188843],[1.4499999999970896],[12.683778762817383],[12.62999999988824],[27.315364837646484],[27.1]
[5.971852779388428],[6.2700000000186265],[1.1777156591415405],[1.2399999999906868],[12.608360290527344],[11.779999999795107],[27.300567626953125],[27.1]
[6.129274368286133],[5.880000000004657],[1.2036174535751343],[1.2000000000116415],[12.427396774291992],[11.820000000298023],[27.338695526123047],[27.1]
[6.0450005531311035],[5.820000000006985],[1.1893693208694458],[1.069999999992433],[12.52432632446289],[12.790000000037251],[27.393754959106445],[27.1]
