cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.706907272338867],[19.1600000000326],[0.04612426459789276],[0.069999999992433],[1.4727782011032104],[0.4899999992921948],[15.115541458129883],[14.9]
[17.59246063232422],[19.21999999997206],[0.04753628373146057],[0.0500000000029103],[1.4533294439315796],[0.5],[15.126399040222168],[14.8]
[17.703283309936523],[17.520000000018626],[0.044685248285532],[0.110000000000582],[1.4497947692871094],[1.459999999962747],[15.053675651550293],[14.9]
[16.776348114013672],[18.430000000051223],[0.059348493814468384],[0.0599999999976716],[1.362199068069458],[0.9500000001862644],[15.259391784667969],[14.9]
[17.338794708251953],[18.84999999997672],[0.05177978053689003],[0.0700000000069849],[1.4313668012619019],[0.6799999997019768],[15.182239532470703],[14.9]
[17.450031280517578],[18.56000000005588],[0.050070811063051224],[0.0799999999871943],[1.4427028894424438],[0.7700000004842877],[15.163764953613281],[14.9]
[17.261266708374023],[18.459999999962747],[0.05229156091809273],[0.0900000000110594],[1.4122031927108765],[0.9100000001490116],[15.175764083862305],[14.9]
[17.106185913085938],[17.96999999997206],[0.054651111364364624],[0.0800000000017462],[1.395839810371399],[1.139999999664724],[15.204706192016602],[14.9]
[17.08452796936035],[19.180000000051223],[0.05497370660305023],[0.0499999999883584],[1.394337773323059],[0.3799999998882413],[15.207989692687988],[14.9]
[17.622562408447266],[17.869999999995343],[0.047486063092947006],[0.0700000000069849],[1.4636667966842651],[1.150000000372529],[15.134167671203613],[14.9]
[17.288637161254883],[19.21999999997206],[0.0518164299428463],[0.0599999999976716],[1.4150396585464478],[0.4799999995157122],[15.166948318481445],[14.9]
[17.57032012939453],[18.17000000004191],[0.04841560497879982],[0.0899999999965075],[1.4593265056610107],[1.0600000005215406],[15.1492280960083],[14.9]
[17.13167381286621],[18.389999999897555],[0.054199010133743286],[0.1000000000058207],[1.3976478576660156],[1.040000000037253],[15.197644233703613],[14.9]
[16.960744857788086],[19.150000000023283],[0.05723055824637413],[0.069999999992433],[1.3862512111663818],[0.5099999997764826],[15.242940902709961],[14.9]
[17.430591583251953],[19.010000000009317],[0.050106439739465714],[0.0600000000122236],[1.4364895820617676],[0.400000000372529],[15.158846855163574],[14.9]
[17.555551528930664],[17.760000000009313],[0.04784497618675232],[0.0799999999871943],[1.4455180168151855],[1.199999999254942],[15.122477531433105],[14.9]
[17.10590362548828],[18.78000000002794],[0.05422867089509964],[0.0800000000017462],[1.390519142150879],[0.650000000372529],[15.190528869628906],[14.9]
[17.2135009765625],[18.32999999995809],[0.05330435931682587],[0.0800000000017462],[1.4113057851791382],[0.8799999998882413],[15.194106101989746],[14.9]
[17.177705764770508],[18.989999999990687],[0.05331717059016228],[0.110000000000582],[1.4000402688980103],[0.4900000002235174],[15.183126449584961],[14.9]
[16.931276321411133],[17.70000000006985],[0.0572962760925293],[0.1000000000058207],[1.3768564462661743],[1.2299999995157125],[15.23698902130127],[14.9]
[16.747394561767578],[18.630000000004657],[0.059138696640729904],[0.069999999992433],[1.3510414361953735],[0.8200000002980232],[15.247316360473633],[14.9]
[17.27969741821289],[18.510000000009317],[0.05236414819955826],[0.0500000000029103],[1.4198737144470215],[0.8600000003352761],[15.183455467224121],[14.9]
[17.59001922607422],[19.389999999897555],[0.04808369278907776],[0.0500000000029103],[1.4616419076919556],[0.2699999995529651],[15.141441345214844],[14.9]
[17.75079345703125],[17.900000000023283],[0.04571891576051712],[0.069999999992433],[1.481845736503601],[1.1200000001117587],[15.120269775390625],[14.9]
[17.306493759155273],[18.47000000008848],[0.05145442858338356],[0.0700000000069849],[1.4155571460723877],[0.8100000005215406],[15.160645484924316],[14.9]
[17.289562225341797],[18.889999999897555],[0.05223318934440613],[0.1000000000058207],[1.4212068319320679],[0.5299999993294477],[15.182076454162598],[14.9]
[17.052358627319336],[19.45000000006985],[0.05536384880542755],[0.0599999999976716],[1.3879276514053345],[0.2099999999627471],[15.211847305297852],[14.9]
[17.57061767578125],[17.309999999939464],[0.04739491641521454],[0.0999999999912688],[1.4438024759292603],[1.550000000745058],[15.112709999084473],[15.0]
[16.894180297851562],[18.31000000005588],[0.059556979686021805],[0.0800000000017462],[1.3988043069839478],[0.8599999994039536],[15.294112205505371],[14.9]
[17.047319412231445],[18.790000000037253],[0.05601904168725014],[0.0700000000069849],[1.397254228591919],[0.7900000000372529],[15.230108261108398],[14.9]
[17.40252113342285],[19.069999999948777],[0.05055661499500275],[0.069999999992433],[1.4339945316314697],[0.5400000000372529],[15.163581848144531],[14.9]
[17.49159049987793],[18.680000000051223],[0.04923626780509949],[0.0800000000017462],[1.4442393779754639],[0.7599999997764826],[15.149984359741211],[14.9]
[17.315635681152344],[18.369999999995343],[0.05147484317421913],[0.0800000000017462],[1.418110728263855],[0.8900000005960464],[15.166254043579102],[14.9]
[17.193675994873047],[18.889999999897555],[0.053277526050806046],[0.0399999999935971],[1.404644250869751],[0.5699999993667006],[15.186677932739258],[14.9]
[17.703033447265625],[18.130000000004657],[0.04635654389858246],[0.0800000000017462],[1.4750792980194092],[1.0200000004842875],[15.12135124206543],[14.9]
[17.235370635986328],[18.610000000102445],[0.05280270054936409],[0.0800000000017462],[1.411489486694336],[0.7599999997764826],[15.183640480041504],[14.9]
[17.207355499267578],[17.899999999906868],[0.05328339710831642],[0.0599999999976716],[1.4090834856033325],[1.150000000372529],[15.191317558288574],[14.9]
[17.319194793701172],[18.80000000004657],[0.051578421145677567],[0.0700000000069849],[1.422025442123413],[0.5899999998509884],[15.168160438537598],[14.9]
[17.3668155670166],[18.28000000002794],[0.051167961210012436],[0.110000000000582],[1.4309643507003784],[0.8799999998882413],[15.172489166259766],[14.9]
[16.823440551757812],[17.789999999920838],[0.058559320867061615],[0.0800000000017462],[1.363785982131958],[1.2699999995529652],[15.247447967529297],[14.9]
[16.990711212158203],[18.540000000037253],[0.056083548814058304],[0.0800000000017462],[1.3806934356689453],[0.8300000000745058],[15.2162504196167],[14.9]
[17.18695831298828],[19.040000000037253],[0.05389070138335228],[0.0799999999871943],[1.4113757610321045],[0.5300000002607703],[15.204503059387207],[14.9]
[17.325536727905273],[18.760000000009317],[0.051433369517326355],[0.0600000000122236],[1.4205844402313232],[0.75],[15.168766021728516],[14.8]
[17.478755950927734],[18.279999999911524],[0.04746650531888008],[0.0799999999871943],[1.414759874343872],[0.9699999997392296],[15.077113151550293],[14.8]
[17.164649963378906],[18.330000000074502],[0.05166438966989517],[0.0800000000017462],[1.3730639219284058],[0.9700000006705524],[15.125197410583496],[14.8]
[17.107318878173828],[18.199999999953437],[0.05248410254716873],[0.0700000000069849],[1.3666608333587646],[0.9899999992921948],[15.135947227478027],[14.9]
[17.248844146728516],[19.020000000018623],[0.05250021442770958],[0.0599999999976716],[1.4119608402252197],[0.590000000782311],[15.177440643310547],[14.9]
[17.552919387817383],[18.78000000002794],[0.048566076904535294],[0.0599999999976716],[1.4556430578231812],[0.6999999992549419],[15.147466659545898],[14.9]
[17.57335662841797],[18.40999999991618],[0.048069387674331665],[0.0800000000017462],[1.4552358388900757],[0.8799999998882413],[15.136529922485352],[14.9]
[17.25360870361328],[18.25],[0.05254494398832321],[0.0800000000017462],[1.4135215282440186],[0.9300000006332994],[15.181394577026367],[14.8]
[17.077150344848633],[19.360000000102445],[0.05288020893931389],[0.069999999992433],[1.3626857995986938],[0.2199999997392296],[15.14059066772461],[14.8]
[17.370620727539062],[18.309999999939464],[0.0485135018825531],[0.0600000000122236],[1.3936430215835571],[0.940000000409782],[15.081953048706055],[14.8]
[17.400850296020508],[18.4100000000326],[0.047972582280635834],[0.0599999999976716],[1.396539330482483],[0.949999999254942],[15.068901062011719],[14.9]
[17.463647842407227],[19.46999999997206],[0.04978217929601669],[0.069999999992433],[1.4436756372451782],[0.4500000001862645],[15.156021118164062],[14.9]
[17.599483489990234],[18.790000000037253],[0.04807073995471001],[0.0900000000110594],[1.463844656944275],[0.6600000001490116],[15.149907112121582],[14.8]
[17.1884708404541],[18.03999999992084],[0.05119260773062706],[0.0999999999912688],[1.372880220413208],[1.139999999664724],[15.11811351776123],[14.9]
[16.882896423339844],[16.70000000006985],[0.057509634643793106],[0.0800000000017462],[1.3671451807022095],[1.6800000006332994],[15.231470108032227],[14.9]
[16.70400047302246],[18.760000000009317],[0.06013638153672218],[0.0500000000029103],[1.3546288013458252],[0.5],[15.267068862915039],[14.9]
[17.43042755126953],[19.04999999993015],[0.05034220963716507],[0.0500000000029103],[1.4408873319625854],[0.6099999994039536],[15.164156913757324],[14.9]
[17.733551025390625],[18.4100000000326],[0.04589426890015602],[0.069999999992433],[1.4785594940185547],[1.0200000004842875],[15.117846488952637],[14.9]
[17.45037078857422],[17.21999999997206],[0.050086166709661484],[0.0700000000069849],[1.443267822265625],[1.7299999995157125],[15.163291931152344],[14.9]
[17.143573760986328],[18.880000000004657],[0.054872315376996994],[0.0599999999976716],[1.412865400314331],[0.7400000002235174],[15.22068977355957],[14.9]
[17.50932502746582],[18.14000000001397],[0.050028860569000244],[0.0800000000017462],[1.4627403020858765],[1.110000000335276],[15.18334674835205],[14.9]
[17.235300064086914],[18.820000000065196],[0.05306359753012657],[0.0800000000017462],[1.4152963161468506],[0.75],[15.192184448242188],[14.9]
[17.29062843322754],[18.339999999967404],[0.052396874874830246],[0.069999999992433],[1.4233952760696411],[0.9500000001862644],[15.189013481140137],[14.8]
[17.266651153564453],[18.57999999995809],[0.05042855814099312],[0.0599999999976716],[1.3882571458816528],[0.7699999995529652],[15.113283157348633],[14.8]
[17.393949508666992],[18.320000000065196],[0.04869610816240311],[0.0700000000069849],[1.4048943519592285],[0.9599999999627472],[15.092294692993164],[14.9]
[17.336593627929688],[19.16999999992549],[0.05127869173884392],[0.0500000000029103],[1.422903299331665],[0.5099999997764826],[15.16489315032959],[14.8]
[17.63833236694336],[19.14000000001397],[0.045841291546821594],[0.069999999992433],[1.4448878765106201],[0.4800000004470348],[15.073179244995117],[14.8]
[17.495635986328125],[17.81000000005588],[0.04709853604435921],[0.0599999999976716],[1.4144669771194458],[1.2000000001862643],[15.071602821350098],[14.8]
[17.28752326965332],[19.179999999934807],[0.04977117478847504],[0.0500000000029103],[1.3861225843429565],[0.5699999993667006],[15.095572471618652],[14.8]
[17.641077041625977],[19.150000000023283],[0.04598544165492058],[0.0800000000017462],[1.4481463432312012],[0.5400000000372529],[15.078909873962402],[14.8]
[17.412391662597656],[17.53000000002794],[0.04834867641329765],[0.0899999999965075],[1.4048558473587036],[1.4199999999254942],[15.08945369720459],[14.8]
[16.874574661254883],[18.9100000000326],[0.05529969930648804],[0.0599999999976716],[1.3353644609451294],[0.6800000006332994],[15.165422439575195],[14.9]
[17.462053298950195],[17.899999999906868],[0.04993433877825737],[0.1000000000058207],[1.4452227354049683],[1.2399999992921948],[15.162127494812012],[14.8]
[16.879667282104492],[11.410000000032596],[0.05587437003850937],[1.0099999999947613],[1.344200849533081],[8.870000000111759],[15.183208465576172],[16.3]
[7.397994518280029],[5.800000000046566],[1.3700042963027954],[0.9199999999982538],[10.253068923950195],[11.75],[21.128459930419922],[16.2]
[5.090347766876221],[5.260000000009313],[0.8988048434257507],[0.9800000000104774],[14.26734733581543],[13.720000000670552],[16.435535430908203],[16.0]
[4.969692230224609],[5.119999999995343],[0.8832393884658813],[1.0899999999965075],[14.43863296508789],[13.790000000037251],[16.41139030456543],[16.3]
[4.996869087219238],[5.199999999953434],[0.892873227596283],[0.9600000000064028],[14.409685134887695],[13.799999999813735],[16.41015625],[15.7]
[4.941227436065674],[5.2299999999813735],[0.8790571093559265],[1.0],[14.47809886932373],[13.799999999813735],[16.405864715576172],[15.5]
[4.937383651733398],[5.25],[0.880914568901062],[0.9899999999906868],[14.48652458190918],[13.78000000026077],[16.401748657226562],[15.6]
[4.9440765380859375],[5.150000000023283],[0.8809829354286194],[1.0299999999988358],[14.475948333740234],[13.809999999590218],[16.40422248840332],[16.3]
[4.985511302947998],[5.290000000037253],[0.8881251811981201],[0.9100000000034923],[14.421236991882324],[13.790000000037251],[16.41199493408203],[15.5]
[4.906164169311523],[5.289999999920838],[0.8702206015586853],[0.8899999999994179],[14.516766548156738],[13.81000000052154],[16.401031494140625],[15.6]
[4.903072357177734],[5.2700000000186265],[0.868057370185852],[0.9600000000064028],[14.517674446105957],[13.769999999552963],[16.402111053466797],[15.6]
[4.942257881164551],[5.430000000051223],[0.8789302706718445],[1.0],[14.476055145263672],[13.599999999627473],[16.406221389770508],[15.7]
[4.973674297332764],[5.2700000000186265],[0.8844361305236816],[0.9199999999982538],[14.433152198791504],[13.81000000052154],[16.41067123413086],[14.6]
[4.769289016723633],[5.169999999925494],[0.8522263169288635],[0.8699999999953434],[14.699185371398926],[13.919999999925494],[16.36501693725586],[16.6]
[4.968830108642578],[5.1700000000419095],[0.8762625455856323],[0.9600000000064028],[14.431175231933594],[13.839999999850988],[16.42070198059082],[17.0]
[5.010343074798584],[5.260000000009313],[0.8865562677383423],[0.9299999999930152],[14.380870819091797],[13.799999999813735],[16.42449951171875],[16.4]
[4.980728626251221],[5.299999999930151],[0.8812336921691895],[0.8899999999994179],[14.419258117675781],[13.770000000484288],[16.41895294189453],[16.3]
[4.9725117683410645],[5.28000000002794],[0.8778020143508911],[0.9199999999982538],[14.426898002624512],[13.799999999813735],[16.419658660888672],[16.1]
[4.9640092849731445],[5.239999999990687],[0.8786485195159912],[0.9900000000052388],[14.44173812866211],[13.790000000037251],[16.415456771850586],[15.9]
[4.962492942810059],[5.310000000055879],[0.8829905986785889],[0.8899999999994179],[14.45004940032959],[13.78000000026077],[16.40924072265625],[15.7]
[4.925154685974121],[5.189999999944121],[0.8714979290962219],[1.0299999999988358],[14.48989200592041],[13.799999999813735],[16.40750503540039],[16.3]
[4.989327430725098],[5.21999999997206],[0.8884405493736267],[0.9900000000052388],[14.415616989135742],[13.769999999552963],[16.413047790527344],[15.5]
[4.936880588531494],[5.2700000000186265],[0.8803865313529968],[0.9599999999918508],[14.486570358276367],[13.78000000026077],[16.4022216796875],[15.6]
[4.941121578216553],[5.369999999995343],[0.8787987232208252],[0.9000000000087311],[14.477551460266113],[13.759999999776484],[16.40584945678711],[15.6]
[4.928873538970947],[5.239999999990687],[0.8725364804267883],[0.9399999999877764],[14.485719680786133],[13.770000000484288],[16.407672882080078],[16.3]
[4.977250099182129],[5.260000000009313],[0.8815286159515381],[0.9800000000104774],[14.425046920776367],[13.759999999776484],[16.4171199798584],[15.1]
[4.888047218322754],[5.2700000000186265],[0.8727203607559204],[0.9199999999982538],[14.548395156860352],[13.799999999813735],[16.390369415283203],[15.6]
[4.922488212585449],[5.150000000023283],[0.8734117746353149],[0.9899999999906868],[14.497381210327148],[13.850000000558794],[16.40436553955078],[16.6]
[4.993206977844238],[5.14000000001397],[0.8864985704421997],[0.9800000000104774],[14.407434463500977],[13.839999999850988],[16.41756248474121],[17.2]
[5.022917747497559],[5.239999999990687],[0.8894147872924805],[0.9499999999970896],[14.36522102355957],[13.78000000026077],[16.425914764404297],[16.4]
[4.984132289886475],[5.21999999997206],[0.8829141855239868],[0.9700000000011642],[14.41635799407959],[13.779999999329448],[16.41824722290039],[16.4]
[4.986612319946289],[5.290000000037253],[0.8844358325004578],[0.9400000000023284],[14.414551734924316],[13.790000000037251],[16.417259216308594],[16.1]
[4.968459129333496],[5.290000000037253],[0.8803650736808777],[0.9499999999970896],[14.4370756149292],[13.759999999776484],[16.41497802734375],[16.0]
[4.966190814971924],[5.239999999990687],[0.8807846307754517],[0.9299999999930152],[14.441083908081055],[13.78000000026077],[16.41343116760254],[16.3]
[4.974871635437012],[5.299999999930151],[0.880669355392456],[0.9200000000128056],[14.427597999572754],[13.81000000052154],[16.41728401184082],[15.6]
[4.920900344848633],[5.310000000055879],[0.8728235960006714],[1.0399999999935972],[14.498576164245605],[13.639999999664724],[16.404293060302734],[15.6]
[4.964271545410156],[5.2299999999813735],[0.8859858512878418],[0.9499999999970896],[14.450417518615723],[13.799999999813735],[16.405235290527344],[15.6]
[4.935498237609863],[5.209999999962747],[0.8777156472206116],[0.9900000000052388],[14.485038757324219],[13.78000000026077],[16.405126571655273],[16.3]
[4.983839988708496],[5.2700000000186265],[0.8854231238365173],[0.9599999999918508],[14.420068740844727],[13.790000000037251],[16.414735794067383],[15.6]
[4.941000938415527],[5.2299999999813735],[0.8787877559661865],[0.9199999999982538],[14.47785758972168],[13.790000000037251],[16.405925750732422],[15.6]
[4.915318012237549],[5.320000000065193],[0.8724559545516968],[0.8900000000139698],[14.506733894348145],[13.809999999590218],[16.402523040771484],[15.6]
[4.907841682434082],[5.119999999995343],[0.8686925172805786],[0.9199999999982538],[14.511390686035156],[13.959999999962749],[16.4033145904541],[16.7]
[4.977471828460693],[5.349999999976717],[0.8803341388702393],[0.8300000000017462],[14.424015998840332],[13.81000000052154],[16.419570922851562],[16.7]
[4.982002258300781],[5.2700000000186265],[0.8751600384712219],[0.9299999999930152],[14.40843391418457],[13.799999999813735],[16.426836013793945],[16.4]
[4.981586933135986],[5.25],[0.8812264800071716],[0.9400000000023284],[14.417903900146484],[13.799999999813735],[16.419309616088867],[16.3]
[4.976420879364014],[5.209999999962747],[0.8813537955284119],[0.9700000000011642],[14.426212310791016],[13.78000000026077],[16.417102813720703],[16.1]
[4.968986988067627],[5.239999999990687],[0.8825652599334717],[1.0],[14.43951416015625],[13.769999999552963],[16.412578582763672],[16.3]
[4.988530158996582],[5.180000000051223],[0.8864928483963013],[1.0199999999895226],[14.414044380187988],[13.770000000484288],[16.41510581970215],[15.8]
[4.957879543304443],[5.309999999939464],[0.8845269083976746],[0.8900000000139698],[14.459431648254395],[13.809999999590218],[16.405405044555664],[15.7]
[4.922846794128418],[5.330000000074506],[0.8711545467376709],[0.8899999999994179],[14.492968559265137],[13.78000000026077],[16.40700340270996],[15.5]
[4.898375511169434],[5.260000000009313],[0.8672428131103516],[0.8999999999941792],[14.523172378540039],[13.820000000298023],[16.400835037231445],[16.3]
[4.969040870666504],[5.199999999953434],[0.8780419230461121],[0.9900000000052388],[14.432965278625488],[13.799999999813735],[16.418210983276367],[15.6]
[4.940413475036621],[5.189999999944121],[0.880780041217804],[0.9899999999906868],[14.48189640045166],[13.790000000037251],[16.40340805053711],[15.6]
[4.939630508422852],[5.260000000009313],[0.8807324171066284],[0.9800000000104774],[14.48288345336914],[13.769999999552963],[16.40300750732422],[15.6]
[4.943983554840088],[5.300000000046566],[0.8803675174713135],[0.9199999999982538],[14.47521686553955],[13.75],[16.40496253967285],[16.3]
[4.978487968444824],[5.260000000009313],[0.8803959488868713],[0.8999999999941792],[14.421110153198242],[13.81000000052154],[16.418701171875],[15.6]
[4.902878284454346],[5.260000000009313],[0.8688669204711914],[0.9199999999982538],[14.519431114196777],[13.790000000037251],[16.401243209838867],[15.5]
[4.904055595397949],[5.2700000000186265],[0.8706187605857849],[0.9400000000023284],[14.520574569702148],[13.779999999329448],[16.39971160888672],[15.5]
[4.920138835906982],[5.0799999999580905],[0.8744557499885559],[0.9600000000064028],[14.502509117126465],[13.919999999925494],[16.40209197998047],[16.6]
[4.978720188140869],[5.410000000032596],[0.8830949664115906],[0.8399999999965075],[14.425973892211914],[13.700000000186265],[16.41660499572754],[16.7]
[4.991657257080078],[5.260000000009313],[0.8771405220031738],[0.9199999999982538],[14.395794868469238],[13.799999999813735],[16.42791748046875],[16.3]
[4.97373628616333],[5.269999999902211],[0.8797769546508789],[0.9199999999982538],[14.428194999694824],[13.800000000745058],[16.41802406311035],[16.2]
[4.968765735626221],[5.1700000000419095],[0.8792328834533691],[1.0299999999988358],[14.435115814208984],[13.769999999552963],[16.4166316986084],[16.1]
[4.977866172790527],[5.239999999990687],[0.8872912526130676],[0.9400000000023284],[14.431962013244629],[13.790000000037251],[16.40992546081543],[16.3]
[4.976016044616699],[5.290000000037253],[0.8814292550086975],[0.9199999999982538],[14.426811218261719],[13.790000000037251],[16.41672706604004],[15.8]
[4.9482102394104],[5.260000000009313],[0.8768853545188904],[0.9499999999970896],[14.463979721069336],[13.78000000026077],[16.411319732666016],[15.5]
[4.923893451690674],[5.239999999990687],[0.8757337331771851],[0.9499999999970896],[14.49895191192627],[13.769999999552963],[16.402252197265625],[15.5]
[4.923914909362793],[5.239999999990687],[0.8759118318557739],[0.9700000000011642],[14.4993314743042],[13.799999999813735],[16.4021053314209],[16.2]
[4.975427627563477],[5.25],[0.8831331133842468],[0.9500000000116416],[14.430047988891602],[13.790000000037251],[16.414276123046875],[15.4]
[4.90809440612793],[5.260000000009313],[0.87352454662323],[0.9599999999918508],[14.519400596618652],[13.820000000298023],[16.398141860961914],[15.6]
[4.9385809898376465],[5.14000000001397],[0.8785079121589661],[0.9100000000034923],[14.4813232421875],[13.900000000372527],[16.40535545349121],[17.5]
[5.017488956451416],[5.289999999920838],[0.8847748637199402],[0.9299999999930152],[14.367789268493652],[13.75],[16.430072784423828],[16.4]
[4.985433101654053],[5.230000000097789],[0.8817334175109863],[0.9500000000116416],[14.412405967712402],[13.799999999813735],[16.420047760009766],[16.3]
[4.976893901824951],[5.199999999953434],[0.8820556998252869],[1.0],[14.426539421081543],[13.769999999552963],[16.416473388671875],[15.8]
[4.956263065338135],[5.290000000037253],[0.8831220865249634],[0.8999999999941792],[14.460078239440918],[13.81000000052154],[16.406620025634766],[15.6]
[4.911430835723877],[5.2299999999813735],[0.8701545000076294],[0.9600000000064028],[14.508676528930664],[13.820000000298023],[16.403364181518555],[15.6]
[4.933252334594727],[5.189999999944121],[0.8778058886528015],[1.0499999999883585],[14.488372802734375],[13.779999999329448],[16.404027938842773],[16.3]
[4.9938883781433105],[5.2700000000186265],[0.8901281952857971],[0.9500000000116416],[14.410563468933105],[13.770000000484288],[16.412492752075195],[15.5]
[4.930425643920898],[5.28000000002794],[0.8768329620361328],[0.9399999999877764],[14.491000175476074],[13.790000000037251],[16.403789520263672],[15.6]
[4.935014724731445],[5.179999999934807],[0.876585841178894],[0.8200000000069849],[14.483516693115234],[14.009999999776484],[16.405996322631836],[17.5]
[4.996776580810547],[5.350000000093132],[0.8767507076263428],[0.8999999999941792],[14.388710021972656],[13.75],[16.43172264099121],[16.5]
[4.98910665512085],[5.279999999911524],[0.8800313472747803],[0.9500000000116416],[14.403971672058105],[13.769999999552963],[16.423425674438477],[16.3]
[4.981908798217773],[5.230000000097789],[0.8825288414955139],[0.9499999999970896],[14.419073104858398],[13.81000000052154],[16.417648315429688],[15.8]
[4.947726726531982],[5.429999999934807],[0.878938615322113],[0.9599999999918508],[14.467824935913086],[13.599999999627473],[16.408706665039062],[15.6]
[4.9613823890686035],[5.2700000000186265],[0.8806900382041931],[0.9600000000064028],[14.447393417358398],[13.770000000484288],[16.41069221496582],[15.6]
[4.9417195320129395],[5.239999999990687],[0.8788792490959167],[1.0],[14.47671127319336],[13.759999999776484],[16.405977249145508],[16.3]
[4.988539218902588],[5.260000000009313],[0.886486291885376],[0.9799999999959256],[14.413957595825195],[13.78000000026077],[16.415056228637695],[15.1]
[4.887424945831299],[5.189999999944121],[0.8726732730865479],[0.9400000000023284],[14.549408912658691],[13.849999999627473],[16.390222549438477],[15.5]
[4.901516914367676],[5.080000000074506],[0.8720690011978149],[0.9900000000052388],[14.527417182922363],[13.929999999701977],[16.397327423095703],[17.3]
[5.021704196929932],[5.299999999930151],[0.8898437023162842],[0.9099999999889404],[14.368095397949219],[13.78000000026077],[16.42520523071289],[16.4]
