cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[18.082555770874023, 18.06832504272461]","[19.010000000009317, 18.329999999841675]","[0.0026321744080632925, 0.006869276519864798]","[0.040000000008149, 0.1000000000058207]","[1.5882248878479004, 1.5731853246688843]","[0.3100000005215406, 0.7799999993294477]","[17.045801162719727, 17.109350204467773]","[17.2, 17.2]"
"[18.24333953857422, 18.21585464477539]","[18.329999999841675, 18.239999999990687]","[-0.00016834349662531167, 0.004760095849633217]","[0.1000000000058207, 0.0899999999965075]","[1.428101897239685, 1.436562418937683]","[0.7799999993294477, 0.650000000372529]","[17.05692481994629, 17.118141174316406]","[17.2, 17.2]"
"[17.828317642211914, 17.840656280517578]","[18.239999999990687, 18.450000000186265]","[0.007539055775851011, 0.010548599995672703]","[0.0899999999965075, 0.0599999999976716]","[1.7927114963531494, 1.7562906742095947]","[0.650000000372529, 0.4499999992549419]","[17.057701110839844, 17.111791610717773]","[17.2, 17.2]"
"[17.946300506591797, 17.947134017944336]","[18.450000000186265, 17.899999999906868]","[0.0051826853305101395, 0.008715907111763954]","[0.0599999999976716, 0.0700000000069849]","[1.6989904642105103, 1.672013521194458]","[0.4499999992549419, 0.7599999997764826]","[17.05158042907715, 17.10902976989746]","[17.2, 17.3]"
"[18.473264694213867, 18.396957397460938]","[17.899999999906868, 18.81000000005588]","[-0.000525428622495383, 0.006919479463249445]","[0.0700000000069849, 0.0599999999976716]","[1.0662580728530884, 1.137945294380188]","[0.7599999997764826, 0.2900000009685755]","[17.255170822143555, 17.255170822143555]","[17.3, 17.3]"
"[18.401742935180664, 18.33922004699707]","[18.81000000005588, 18.40999999991618]","[-0.0010147972498089075, 0.005698178429156542]","[0.0599999999976716, 0.0700000000069849]","[1.1812618970870972, 1.230846881866455]","[0.2900000009685755, 0.6899999994784594]","[17.15328598022461, 17.18119239807129]","[17.3, 17.3]"
"[18.463247299194336, 18.3890380859375]","[18.40999999991618, 18.709999999962747]","[-0.0006481044110842049, 0.006690229754894972]","[0.0700000000069849, 0.0399999999790452]","[1.0833882093429565, 1.150948166847229]","[0.6899999994784594, 0.4500000011175871]","[17.239398956298828, 17.24266242980957]","[17.3, 17.3]"
"[18.460771560668945, 18.386537551879883]","[18.709999999962747, 18.35000000009313]","[-0.0006669045542366803, 0.0066625927574932575]","[0.0399999999790452, 0.0700000000069849]","[1.0881528854370117, 1.1546136140823364]","[0.4500000011175871, 0.7299999985843897]","[17.235017776489258, 17.239473342895508]","[17.3, 17.3]"
"[18.473678588867188, 18.397659301757812]","[18.35000000009313, 18.929999999934807]","[-0.0005220481543801725, 0.006914735306054354]","[0.0700000000069849, 0.0799999999871943]","[1.0651189088821411, 1.1370295286178589]","[0.7299999985843897, 0.5]","[17.25626564025879, 17.255868911743164]","[17.3, 17.3]"
"[18.486072540283203, 18.407346725463867]","[18.929999999934807, 19.020000000018623]","[-0.00033538060961291194, 0.007234190125018358]","[0.0799999999871943, 0.0500000000174623]","[1.0433642864227295, 1.120506763458252]","[0.5, 0.4199999999254942]","[17.27663803100586, 17.272109985351562]","[17.3, 17.2]"
"[18.47114372253418, 18.395355224609375]","[19.020000000018623, 18.330000000074502]","[-0.0005503077409230173, 0.006869187578558922]","[0.0500000000174623, 0.0599999999976716]","[1.0698200464248657, 1.1406325101852417]","[0.4199999999254942, 0.7300000004470348]","[17.25190544128418, 17.252552032470703]","[17.2, 17.2]"
"[18.499122619628906, 18.419443130493164]","[18.330000000074502, 18.429999999934807]","[-0.00011381106014596298, 0.007529744878411293]","[0.0599999999976716, 0.0599999999976716]","[1.0174998044967651, 1.100602626800537]","[0.7300000004470348, 0.5500000007450581]","[17.301408767700195, 17.290996551513672]","[17.2, 17.2]"
"[18.462017059326172, 18.38753890991211]","[18.429999999934807, 18.540000000037253]","[-0.0006540350732393563, 0.006688480265438557]","[0.0599999999976716, 0.0599999999976716]","[1.0860427618026733, 1.1530108451843262]","[0.5500000007450581, 0.5700000002980232]","[17.2369384765625, 17.24098777770996]","[17.2, 17.2]"
"[18.48676109313965, 18.408113479614258]","[18.540000000037253, 19.070000000065196]","[-0.0003280265664216131, 0.007241663057357073]","[0.0599999999976716, 0.040000000008149]","[1.0418893098831177, 1.1193634271621704]","[0.5700000002980232, 0.4299999997019768]","[17.278032302856445, 17.27310562133789]","[17.2, 17.2]"
"[18.475942611694336, 18.399202346801758]","[19.070000000065196, 19.209999999962747]","[-0.0004888068069703877, 0.006979972589761019]","[0.040000000008149, 0.040000000008149]","[1.0614516735076904, 1.134273886680603]","[0.4299999997019768, 0.400000000372529]","[17.259654998779297, 17.2586727142334]","[17.2, 17.3]"
"[18.471698760986328, 18.396392822265625]","[19.209999999962747, 18.18999999994412]","[-0.0005516421515494585, 0.006854597944766283]","[0.040000000008149, 0.069999999977881]","[1.0682185888290405, 1.1393506526947021]","[0.400000000372529, 0.849999999627471]","[17.25341796875, 17.253461837768555]","[17.3, 17.2]"
"[18.507007598876953, 18.42664337158203]","[18.18999999994412, 18.90999999991618]","[5.008279185858555e-05, 0.007739453110843897]","[0.069999999977881, 0.0899999999965075]","[1.0014898777008057, 1.088258147239685]","[0.849999999627471, 0.3399999998509884]","[17.31700325012207, 17.30301284790039]","[17.2, 17.2]"
"[18.4801082611084, 18.402145385742188]","[18.90999999991618, 18.040000000037253]","[-0.0004248149925842881, 0.007099030539393425]","[0.0899999999965075, 0.0700000000069849]","[1.0545297861099243, 1.1290521621704102]","[0.3399999998509884, 0.7599999997764826]","[17.266096115112305, 17.26396369934082]","[17.2, 17.2]"
"[18.509016036987305, 18.4274845123291]","[18.040000000037253, 19.080000000074502]","[9.358419629279524e-05, 0.007827820256352425]","[0.0700000000069849, 0.0800000000162981]","[0.9985025525093079, 1.0861080884933472]","[0.7599999997764826, 0.3200000002980232]","[17.319843292236328, 17.30558967590332]","[17.2, 17.2]"
"[18.464757919311523, 18.389484405517578]","[19.080000000074502, 18.16999999992549]","[-0.000621712941210717, 0.006757424212992191]","[0.0800000000162981, 0.0799999999871943]","[1.0816630125045776, 1.149714469909668]","[0.3200000002980232, 0.6600000001490116]","[17.240915298461914, 17.244243621826172]","[17.2, 17.2]"
"[18.4564208984375, 18.3835506439209]","[18.16999999992549, 18.929999999934807]","[-0.0007187385926954448, 0.006549287587404251]","[0.0799999999871943, 0.0499999999883584]","[1.0949180126190186, 1.159706950187683]","[0.6600000001490116, 0.3699999991804361]","[17.22890281677246, 17.23439598083496]","[17.2, 17.2]"
"[18.46568489074707, 18.390249252319336]","[18.929999999934807, 18.200000000186265]","[-0.0006114232237450778, 0.006776491180062294]","[0.0499999999883584, 0.0800000000162981]","[1.0800520181655884, 1.1484932899475098]","[0.3699999991804361, 0.7100000008940697]","[17.242395401000977, 17.245393753051758]","[17.2, 17.2]"
"[18.471670150756836, 18.39615821838379]","[18.200000000186265, 18.399999999906868]","[-0.00054965540766716, 0.006863079033792019]","[0.0800000000162981, 0.0700000000069849]","[1.0684937238693237, 1.1395841836929321]","[0.7100000008940697, 0.7599999997764826]","[17.253149032592773, 17.253347396850586]","[17.2, 17.2]"
"[18.475509643554688, 18.398332595825195]","[18.399999999906868, 19.270000000018623]","[-0.0004893405712209642, 0.006992130074650049]","[0.0700000000069849, 0.0299999999988358]","[1.0627928972244263, 1.1353542804718018]","[0.7599999997764826, 0.3799999989569187]","[17.25836753845215, 17.25790786743164]","[17.2, 17.2]"
"[18.438798904418945, 18.368915557861328]","[19.270000000018623, 18.03000000002794]","[-0.0008554403320886195, 0.006243710406124592]","[0.0299999999988358, 0.0799999999871943]","[1.1243795156478882, 1.182093858718872]","[0.3799999989569187, 0.930000001564622]","[17.20246696472168, 17.2138729095459]","[17.2, 17.3]"
"[18.49509048461914, 18.4164981842041]","[18.03000000002794, 18.959999999962747]","[-0.00019073174917139113, 0.007403896190226078]","[0.0799999999871943, 0.0800000000162981]","[1.02469801902771, 1.106040120124817]","[0.930000001564622, 0.4799999985843897]","[17.294530868530273, 17.28541374206543]","[17.3, 17.2]"
"[18.41444969177246, 18.349395751953125]","[18.959999999962747, 18.880000000121072]","[-0.0009757438092492521, 0.005863910540938377]","[0.0800000000162981, 0.0799999999871943]","[1.1625036001205444, 1.2117010354995728]","[0.4799999985843897, 0.5200000014156103]","[17.169221878051758, 17.188533782958984]","[17.2, 17.2]"
"[18.461145401000977, 18.3872127532959]","[18.880000000121072, 19.399999999906868]","[-0.0006671714363619685, 0.006653845310211182]","[0.0799999999871943, 0.0599999999976716]","[1.0871011018753052, 1.1537768840789795]","[0.5200000014156103, 0.3699999991804361]","[17.236011505126953, 17.240070343017578]","[17.2, 17.2]"
"[18.48296356201172, 18.405181884765625]","[19.399999999906868, 18.760000000009317]","[-0.000388489686883986, 0.007139210589230061]","[0.0599999999976716, 0.0800000000162981]","[1.0485979318618774, 1.1244585514068604]","[0.3699999991804361, 0.599999999627471]","[17.271717071533203, 17.268047332763672]","[17.2, 17.2]"
"[18.470903396606445, 18.395845413208008]","[18.760000000009317, 18.899999999906868]","[-0.0005613091634586453, 0.006833425723016262]","[0.0800000000162981, 0.0499999999883584]","[1.0694849491119385, 1.1403002738952637]","[0.599999999627471, 0.4100000001490116]","[17.25226593017578, 17.252504348754883]","[17.2, 17.2]"
"[18.501293182373047, 18.420625686645508]","[18.899999999906868, 18.9000000001397]","[-6.722570833517238e-05, 0.007615828420966864]","[0.0499999999883584, 0.0799999999871943]","[1.0140304565429688, 1.0980348587036133]","[0.4100000001490116, 0.400000000372529]","[17.30472755432129, 17.293882369995117]","[17.2, 17.3]"
"[18.514734268188477, 18.43303871154785]","[18.9000000001397, 18.3499999998603]","[0.0002264310314785689, 0.007981602102518082]","[0.0799999999871943, 0.0900000000256113]","[0.98619544506073, 1.0765631198883057]","[0.400000000372529, 0.4700000006705522]","[17.33199119567871, 17.314847946166992]","[17.3, 17.2]"
"[18.521034240722656, 18.43840217590332]","[18.3499999998603, 18.229999999981374]","[0.00038818983011879027, 0.008189649321138859]","[0.0900000000256113, 0.0899999999965075]","[0.9732364416122437, 1.0666193962097168]","[0.4700000006705522, 0.7299999985843897]","[17.34485626220703, 17.324962615966797]","[17.2, 17.2]"
"[18.488004684448242, 18.408767700195312]","[18.229999999981374, 18.960000000195578]","[-0.0003071209939662367, 0.007286053616553545]","[0.0899999999965075, 0.0599999999976716]","[1.0400280952453613, 1.1180037260055542]","[0.7299999985843897, 0.5]","[17.27975082397461, 17.27461051940918]","[17.2, 17.2]"
"[18.479690551757812, 18.40174674987793]","[18.960000000195578, 19.2699999997858]","[-0.0004298560379538685, 0.007091587409377098]","[0.0599999999976716, 0.0799999999871943]","[1.0553374290466309, 1.1296755075454712]","[0.5, 0.3600000012665987]","[17.265336990356445, 17.263391494750977]","[17.2, 17.2]"
"[18.484315872192383, 18.40664291381836]","[19.2699999997858, 15.940000000176951]","[-0.00036877021193504333, 0.007160086650401354]","[0.0799999999871943, 0.1300000000046566]","[1.045743703842163, 1.1222306489944458]","[0.3600000012665987, 2.080000000074506]","[17.274446487426758, 17.270042419433594]","[17.2, 17.3]"
"[18.477344512939453, 18.400875091552734]","[15.940000000176951, 15.949999999953434]","[-0.0004731498775072396, 0.006991388741880655]","[0.1300000000046566, 0.0700000000069849]","[1.0583651065826416, 1.1318647861480713]","[2.080000000074506, 1.9399999994784596]","[17.262584686279297, 17.260725021362305]","[17.3, 17.2]"
"[18.274803161621094, 18.238012313842773]","[15.949999999953434, 18.570000000065196]","[-0.00018791468755807728, 0.005157865583896637]","[0.0700000000069849, 0.0700000000069849]","[1.3828343152999878, 1.4000624418258667]","[1.9399999994784596, 0.5700000002980232]","[17.067352294921875, 17.130615234375]","[17.2, 17.2]"
"[18.186851501464844, 18.160730361938477]","[18.570000000065196, 17.87999999988824]","[0.000668354332447052, 0.005389012861996889]","[0.0700000000069849, 0.0999999999767169]","[1.4977959394454956, 1.495125412940979]","[0.5700000002980232, 0.949999999254942]","[17.046512603759766, 17.110055923461914]","[17.2, 17.2]"
"[18.189191818237305, 18.163129806518555]","[17.87999999988824, 19.09000000008382]","[0.0005783268716186285, 0.005289822816848755]","[0.0999999999767169, 0.0500000000174623]","[1.4957035779953003, 1.493360996246338]","[0.949999999254942, 0.2100000008940696]","[17.046892166137695, 17.109634399414062]","[17.2, 17.3]"
"[17.607786178588867, 17.638965606689453]","[19.09000000008382, 18.760000000009317]","[0.012152398936450481, 0.014269823208451271]","[0.0500000000174623, 0.0499999999883584]","[1.961092233657837, 1.9105392694473267]","[0.2100000008940696, 0.4299999997019768]","[17.074417114257812, 17.121604919433594]","[17.3, 17.3]"
"[18.272546768188477, 18.239025115966797]","[18.760000000009317, 18.429999999934807]","[-0.00044847832759842277, 0.004802144132554531]","[0.0499999999883584, 0.0800000000162981]","[1.3833887577056885, 1.4013317823410034]","[0.4299999997019768, 0.7400000002235174]","[17.06734848022461, 17.126893997192383]","[17.3, 17.3]"
"[18.470672607421875, 18.39516258239746]","[18.429999999934807, 19.0]","[-0.0005617243004962802, 0.006847481243312359]","[0.0800000000162981, 0.0499999999883584]","[1.070452332496643, 1.141101360321045]","[0.7400000002235174, 0.2599999997764826]","[17.25130844116211, 17.251983642578125]","[17.3, 17.3]"
"[18.449270248413086, 18.377145767211914]","[19.0, 18.770000000018623]","[-0.0007726483163423836, 0.006442268844693899]","[0.0499999999883584, 0.0700000000069849]","[1.1075209379196167, 1.169323205947876]","[0.2599999997764826, 0.4599999990314245]","[17.217491149902344, 17.22576332092285]","[17.3, 17.3]"
"[18.53666877746582, 18.45382308959961]","[18.770000000018623, 18.770000000018623]","[0.0008824809337966144, 0.008714068681001663]","[0.0700000000069849, 0.069999999977881]","[0.9371405839920044, 1.0384705066680908]","[0.4599999990314245, 0.5500000007450581]","[17.38155174255371, 17.353134155273438]","[17.3, 17.2]"
"[18.504175186157227, 18.423307418823242]","[18.770000000018623, 18.12999999988824]","[-1.014308236335637e-05, 0.007688123267143965]","[0.069999999977881, 0.0800000000162981]","[1.0081419944763184, 1.0934958457946777]","[0.5500000007450581, 0.6999999992549419]","[17.310447692871094, 17.29825782775879]","[17.2, 17.3]"
"[18.491052627563477, 18.411964416503906]","[18.12999999988824, 18.360000000102445]","[-0.00025733307120390236, 0.007340793963521719]","[0.0800000000162981, 0.0799999999871943]","[1.033608317375183, 1.1130071878433228]","[0.6999999992549419, 0.599999999627471]","[17.285924911499023, 17.2791690826416]","[17.3, 17.2]"
"[18.498573303222656, 18.417646408081055]","[18.360000000102445, 18.239999999990687]","[-0.00011799217463703826, 0.0075652990490198135]","[0.0799999999871943, 0.0800000000162981]","[1.020062804222107, 1.102738380432129]","[0.599999999627471, 0.6600000001490116]","[17.298852920532227, 17.289579391479492]","[17.2, 17.2]"
"[18.46356964111328, 18.388704299926758]","[18.239999999990687, 18.679999999934807]","[-0.0006363023421727121, 0.006724746432155371]","[0.0800000000162981, 0.1099999999860301]","[1.0834945440292358, 1.1510884761810303]","[0.6600000001490116, 0.5700000002980232]","[17.239259719848633, 17.24285125732422]","[17.2, 17.2]"
"[18.43343162536621, 18.364517211914062]","[18.679999999934807, 18.10000000009313]","[-0.0008898085216060281, 0.006155639886856079]","[0.1099999999860301, 0.0899999999965075]","[1.1330740451812744, 1.1887067556381226]","[0.5700000002980232, 0.5600000005215406]","[17.194766998291016, 17.207860946655273]","[17.2, 17.2]"
"[18.4171199798584, 18.351835250854492]","[18.10000000009313, 18.389999999897555]","[-0.0009716516360640526, 0.005885350052267313]","[0.0899999999965075, 0.0500000000174623]","[1.1581274271011353, 1.207663655281067]","[0.5600000005215406, 0.599999999627471]","[17.173019409179688, 17.190593719482422]","[17.2, 17.2]"
"[18.422706604003906, 18.35593605041504]","[18.389999999897555, 18.020000000018623]","[-0.0009446375188417733, 0.005985163152217865]","[0.0500000000174623, 0.0599999999976716]","[1.1499183177947998, 1.2014750242233276]","[0.599999999627471, 0.650000000372529]","[17.180055618286133, 17.196308135986328]","[17.2, 17.2]"
"[18.434856414794922, 18.36601448059082]","[18.020000000018623, 18.209999999962747]","[-0.0008875845232978463, 0.006161659490317106]","[0.0599999999976716, 0.0599999999976716]","[1.1304160356521606, 1.1866565942764282]","[0.650000000372529, 0.6600000001490116]","[17.1971435546875, 17.20954704284668]","[17.2, 17.3]"
"[18.433124542236328, 18.36426544189453]","[18.209999999962747, 18.21999999997206]","[-0.0008931000484153628, 0.0061495015397667885]","[0.0599999999976716, 0.0899999999965075]","[1.1335792541503906, 1.1890907287597656]","[0.6600000001490116, 0.6999999992549419]","[17.194313049316406, 17.207504272460938]","[17.3, 17.3]"
"[18.428688049316406, 18.36089515686035]","[18.21999999997206, 18.30000000004657]","[-0.0009185722447000444, 0.006070386618375778]","[0.0899999999965075, 0.0800000000162981]","[1.140376329421997, 1.194219708442688]","[0.6999999992549419, 0.4199999999254942]","[17.188390731811523, 17.202770233154297]","[17.3, 17.3]"
"[18.420061111450195, 18.35392951965332]","[18.30000000004657, 18.390000000130385]","[-0.0009560243343003094, 0.005941335577517748]","[0.0800000000162981, 0.0899999999965075]","[1.1538927555084229, 1.2044694423675537]","[0.4199999999254942, 0.5700000002980232]","[17.176639556884766, 17.19357681274414]","[17.3, 17.3]"
"[18.427961349487305, 18.36025619506836]","[18.390000000130385, 18.199999999953437]","[-0.0009225457906723022, 0.0060602156445384026]","[0.0899999999965075, 0.0399999999790452]","[1.1415839195251465, 1.1951515674591064]","[0.5700000002980232, 0.650000000372529]","[17.187320709228516, 17.20194435119629]","[17.3, 17.3]"
"[18.43404769897461, 18.365039825439453]","[18.199999999953437, 18.10999999986961]","[-0.0008859832305461168, 0.0061648027040064335]","[0.0399999999790452, 0.0800000000162981]","[1.1320561170578003, 1.1879318952560425]","[0.650000000372529, 0.4399999994784593]","[17.195674896240234, 17.208555221557617]","[17.3, 17.2]"
"[18.445226669311523, 18.3741397857666]","[18.10999999986961, 18.34000000008382]","[-0.0008118796395137906, 0.006353427655994892]","[0.0800000000162981, 0.0599999999976716]","[1.113898515701294, 1.174141526222229]","[0.4399999994784593, 0.2699999995529651]","[17.21177864074707, 17.22115135192871]","[17.2, 17.3]"
"[18.457061767578125, 18.383237838745117]","[18.34000000008382, 18.10000000009313]","[-0.0007043863879516721, 0.006597444880753756]","[0.0599999999976716, 0.0499999999883584]","[1.094773530960083, 1.15968918800354]","[0.2699999995529651, 0.6000000014901161]","[17.228939056396484, 17.234827041625977]","[17.3, 17.3]"
"[18.46894073486328, 18.393278121948242]","[18.10000000009313, 17.739999999990687]","[-0.0005798424826934934, 0.006828028708696365]","[0.0499999999883584, 0.0899999999965075]","[1.0740047693252563, 1.1438628435134888]","[0.6000000014901161, 0.9399999994784594]","[17.247974395751953, 17.249582290649414]","[17.3, 17.2]"
"[18.46217155456543, 18.387630462646484]","[17.739999999990687, 18.3499999998603]","[-0.0006532937404699624, 0.006692068185657263]","[0.0899999999965075, 0.0599999999976716]","[1.0858228206634521, 1.1528486013412476]","[0.9399999994784594, 0.6099999994039536]","[17.23712730407715, 17.24114990234375]","[17.2, 17.3]"
"[18.429140090942383, 18.360702514648438]","[18.3499999998603, 18.81000000005588]","[-0.0009062957833521068, 0.00610525906085968]","[0.0599999999976716, 0.0600000000267755]","[1.1402865648269653, 1.1941983699798584]","[0.6099999994039536, 0.3800000008195638]","[17.188405990600586, 17.203073501586914]","[17.3, 17.2]"
"[18.448619842529297, 18.376808166503906]","[18.81000000005588, 18.489999999990687]","[-0.0007823448977433145, 0.006420117802917957]","[0.0600000000267755, 0.0899999999965075]","[1.1083950996398926, 1.1699721813201904]","[0.3800000008195638, 0.4800000004470348]","[17.216711044311523, 17.225055694580078]","[17.2, 17.3]"
"[18.43115234375, 18.363327026367188]","[18.489999999990687, 18.28000000002794]","[-0.000918008794542402, 0.006082900334149599]","[0.0899999999965075, 0.0999999999767169]","[1.1359937191009521, 1.190882921218872]","[0.4800000004470348, 0.5399999991059303]","[17.19223976135254, 17.205524444580078]","[17.3, 17.2]"
"[18.42119026184082, 18.3549861907959]","[18.28000000002794, 18.199999999953437]","[-0.000955460942350328, 0.0059493714943528175]","[0.0999999999767169, 0.0800000000162981]","[1.1519708633422852, 1.2030093669891357]","[0.5399999991059303, 0.6200000010430813]","[17.178314208984375, 17.194799423217773]","[17.2, 17.2]"
"[18.46548843383789, 18.390003204345703]","[18.199999999953437, 18.070000000065196]","[-0.0006125500658527017, 0.006775987334549427]","[0.0800000000162981, 0.2000000000116415]","[1.0804870128631592, 1.1488362550735474]","[0.6200000010430813, 0.7599999997764826]","[17.241989135742188, 17.245113372802734]","[17.2, 17.2]"
"[18.469186782836914, 18.393177032470703]","[18.070000000065196, 18.93999999994412]","[-0.0005703237256966531, 0.0068495869636535645]","[0.2000000000116415, 0.0799999999871943]","[1.073896050453186, 1.143799901008606]","[0.7599999997764826, 0.3599999994039535]","[17.248075485229492, 17.24982452392578]","[17.2, 17.2]"
"[18.389719009399414, 18.327234268188477]","[18.93999999994412, 18.610000000102445]","[-0.0008625274640507996, 0.005778390448540449]","[0.0799999999871943, 0.0499999999883584]","[1.200495719909668, 1.2500377893447876]","[0.3599999994039535, 0.5]","[17.13823127746582, 17.176685333251953]","[17.2, 17.2]"
"[18.433204650878906, 18.364931106567383]","[18.610000000102445, 18.60999999986961]","[-0.000900543003808707, 0.006123051047325134]","[0.0499999999883584, 0.0800000000162981]","[1.132766842842102, 1.1884214878082275]","[0.5, 0.5]","[17.19510841369629, 17.20781898498535]","[17.2, 17.2]"
"[18.436248779296875, 18.3673152923584]","[18.60999999986961, 18.239999999990687]","[-0.0008833440952003002, 0.006174885202199221]","[0.0800000000162981, 0.1000000000058207]","[1.1279902458190918, 1.1848084926605225]","[0.5, 0.6099999994039536]","[17.199291229248047, 17.21112823486328]","[17.2, 17.2]"
"[18.445558547973633, 18.374391555786133]","[18.239999999990687, 18.199999999953437]","[-0.0008082915446721017, 0.006360633298754692]","[0.1000000000058207, 0.0799999999871943]","[1.1133649349212646, 1.1737481355667114]","[0.6099999994039536, 0.650000000372529]","[17.212261199951172, 17.221525192260742]","[17.2, 17.2]"
"[18.47818946838379, 18.40038299560547]","[18.199999999953437, 19.200000000186265]","[-0.00045159191358834505, 0.007060065865516663]","[0.0799999999871943, 0.0499999999883584]","[1.0581815242767334, 1.131865382194519]","[0.650000000372529, 0.2400000002235174]","[17.26265525817871, 17.261337280273438]","[17.2, 17.2]"
"[18.451066970825195, 18.37849235534668]","[19.200000000186265, 18.65999999991618]","[-0.0007582961115986109, 0.006478742230683565]","[0.0499999999883584, 0.0800000000162981]","[1.1046744585037231, 1.1671816110610962]","[0.2400000002235174, 0.4700000006705522]","[17.220020294189453, 17.227792739868164]","[17.2, 17.3]"
"[18.48218536376953, 18.40525245666504]","[18.65999999991618, 18.479999999981374]","[-0.00040672646719031036, 0.007090401370078325]","[0.0800000000162981, 0.0700000000069849]","[1.0492218732833862, 1.1248465776443481]","[0.4700000006705522, 0.6099999994039536]","[17.271177291870117, 17.26729393005371]","[17.3, 17.3]"
"[18.468013763427734, 18.39255714416504]","[18.479999999981374, 18.330000000074502]","[-0.0005879081436432898, 0.006809287704527378]","[0.0700000000069849, 0.069999999977881]","[1.0755623579025269, 1.1450353860855103]","[0.6099999994039536, 0.4599999990314245]","[17.24656867980957, 17.248470306396484]","[17.3, 17.3]"
"[18.484031677246094, 18.405733108520508]","[18.330000000074502, 17.65999999991618]","[-0.0003680585359688848, 0.007180369459092617]","[0.069999999977881, 0.0800000000162981]","[1.0470166206359863, 1.1232831478118896]","[0.4599999990314245, 0.8800000008195639]","[17.273195266723633, 17.269371032714844]","[17.3, 17.4]"
"[18.511615753173828, 18.429418563842773]","[17.65999999991618, 18.260000000009317]","[0.0001526832493254915, 0.007916335016489029]","[0.0800000000162981, 0.0899999999965075]","[0.9936206936836243, 1.0824028253555298]","[0.8800000008195639, 0.5299999993294477]","[17.324607849121094, 17.3094482421875]","[17.4, 17.3]"
"[18.441312789916992, 18.370290756225586]","[18.260000000009317, 17.959999999962747]","[-0.0008272103732451797, 0.006319326348602772]","[0.0899999999965075, 0.040000000008149]","[1.1210331916809082, 1.1796092987060547]","[0.5299999993294477, 0.7599999997764826]","[17.20537567138672, 17.216489791870117]","[17.3, 17.3]"
