cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.117149353027344],[18.709999999962747],[0.03551781550049782],[0.0399999999790452],[1.410126805305481],[0.4500000011175871],[16.9146785736084],[17.3]
[18.121305465698242],[18.35000000009313],[0.03489302098751068],[0.0700000000069849],[1.4106051921844482],[0.7299999985843897],[16.909204483032227],[17.3]
[18.095983505249023],[18.929999999934807],[0.0364253856241703],[0.0799999999871943],[1.4316003322601318],[0.5],[16.920923233032227],[17.3]
[18.108570098876953],[19.020000000018623],[0.036261580884456635],[0.0500000000174623],[1.4109736680984497],[0.4199999999254942],[16.924938201904297],[17.2]
[18.173450469970703],[18.330000000074502],[0.03299141302704811],[0.0599999999976716],[1.3653535842895508],[0.7300000004470348],[16.89932632446289],[17.2]
[18.11805534362793],[18.429999999934807],[0.03469458222389221],[0.0599999999976716],[1.4164884090423584],[0.5500000007450581],[16.908042907714844],[17.2]
[18.0823974609375],[18.540000000037253],[0.036549098789691925],[0.0599999999976716],[1.449607014656067],[0.5700000002980232],[16.920907974243164],[17.2]
[18.10822868347168],[19.070000000065196],[0.035387877374887466],[0.040000000008149],[1.424350380897522],[0.4299999997019768],[16.9127197265625],[17.2]
[18.166799545288086],[19.209999999962747],[0.03279522806406021],[0.040000000008149],[1.3720580339431763],[0.400000000372529],[16.89703941345215],[17.3]
[18.209836959838867],[18.18999999994412],[0.032106202095746994],[0.069999999977881],[1.3381562232971191],[0.849999999627471],[16.898386001586914],[17.2]
[18.100536346435547],[18.90999999991618],[0.03572669252753258],[0.0899999999965075],[1.4319783449172974],[0.3399999998509884],[16.915102005004883],[17.2]
[18.108558654785156],[18.040000000037253],[0.03620108962059021],[0.0700000000069849],[1.4123011827468872],[0.7599999997764826],[16.92365837097168],[17.2]
[18.07906150817871],[19.080000000074502],[0.03672263026237488],[0.0800000000162981],[1.4526376724243164],[0.3200000002980232],[16.922119140625],[17.2]
[18.12673568725586],[18.16999999992549],[0.035223834216594696],[0.0799999999871943],[1.3977454900741577],[0.6600000001490116],[16.914306640625],[17.2]
[18.109663009643555],[18.929999999934807],[0.035617392510175705],[0.0499999999883584],[1.4207236766815186],[0.3699999991804361],[16.91412353515625],[17.2]
[18.133567810058594],[18.200000000186265],[0.034250494092702866],[0.0800000000162981],[1.3989113569259644],[0.7100000008940697],[16.904808044433594],[17.2]
[18.10337257385254],[18.399999999906868],[0.035862330347299576],[0.0700000000069849],[1.4272360801696777],[0.7599999997764826],[16.915868759155273],[17.2]
[18.037534713745117],[19.270000000018623],[0.03861498460173607],[0.0299999999988358],[1.491620421409607],[0.3799999989569187],[16.9356632232666],[17.2]
[18.165264129638672],[18.03000000002794],[0.03265455365180969],[0.0799999999871943],[1.3741040229797363],[0.930000001564622],[16.895835876464844],[17.3]
[18.088390350341797],[18.959999999962747],[0.03655336797237396],[0.0800000000162981],[1.441776990890503],[0.4799999985843897],[16.92072868347168],[17.2]
[18.07776641845703],[18.880000000121072],[0.03746064379811287],[0.0799999999871943],[1.4444642066955566],[0.5200000014156103],[16.93155288696289],[17.2]
[18.152917861938477],[19.399999999906868],[0.033853258937597275],[0.0599999999976716],[1.3784326314926147],[0.3699999991804361],[16.902658462524414],[17.2]
[18.195524215698242],[18.760000000009317],[0.03261944279074669],[0.0800000000162981],[1.3481338024139404],[0.599999999627471],[16.899839401245117],[17.2]
[18.169147491455078],[18.899999999906868],[0.033327918499708176],[0.0499999999883584],[1.3673200607299805],[0.4100000001490116],[16.901105880737305],[17.2]
[18.157669067382812],[18.9000000001397],[0.03317989036440849],[0.0799999999871943],[1.3778413534164429],[0.400000000372529],[16.898544311523438],[17.3]
[18.17465591430664],[18.3499999998603],[0.03380415216088295],[0.0900000000256113],[1.3586212396621704],[0.4700000006705522],[16.907310485839844],[17.2]
[18.11888885498047],[18.229999999981374],[0.035733990371227264],[0.0899999999965075],[1.4021430015563965],[0.7299999985843897],[16.920188903808594],[17.2]
[18.045665740966797],[18.960000000195578],[0.03880191966891289],[0.0599999999976716],[1.47609543800354],[0.5],[16.940797805786133],[17.2]
[18.112085342407227],[19.2699999997858],[0.035296425223350525],[0.0799999999871943],[1.4199178218841553],[0.3600000012665987],[16.91202735900879],[17.2]
[18.192672729492188],[15.940000000176951],[0.0330968014895916],[0.1300000000046566],[1.348199725151062],[2.080000000074506],[16.90276527404785],[17.3]
[17.605390548706055],[15.949999999953434],[0.05657000467181206],[0.0700000000069849],[1.8294967412948608],[1.9399999994784596],[17.083662033081055],[17.2]
[16.799545288085938],[18.570000000065196],[0.07864227145910263],[0.0700000000069849],[2.383604049682617],[0.5700000002980232],[17.26323127746582],[17.2]
[17.80539321899414],[17.87999999988824],[0.04874580353498459],[0.0999999999767169],[1.6821551322937012],[0.949999999254942],[17.01819610595703],[17.2]
[17.99117088317871],[19.09000000008382],[0.04114868491888046],[0.0500000000174623],[1.5257974863052368],[0.2100000008940696],[16.958688735961914],[17.3]
[18.120357513427734],[18.760000000009317],[0.03530306741595268],[0.0499999999883584],[1.4085032939910889],[0.4299999997019768],[16.912153244018555],[17.3]
[18.19078254699707],[18.429999999934807],[0.032932937145233154],[0.0800000000162981],[1.3506689071655273],[0.7400000002235174],[16.90134620666504],[17.3]
[18.097278594970703],[19.0],[0.03656286001205444],[0.0499999999883584],[1.4262912273406982],[0.2599999997764826],[16.924461364746094],[17.3]
[18.15094757080078],[18.770000000018623],[0.03401326760649681],[0.0700000000069849],[1.37929368019104],[0.4599999990314245],[16.903526306152344],[17.3]
[18.175817489624023],[18.770000000018623],[0.03369230031967163],[0.069999999977881],[1.3589783906936646],[0.5500000007450581],[16.905624389648438],[17.2]
[18.138317108154297],[18.12999999988824],[0.03435024619102478],[0.0800000000162981],[1.3916679620742798],[0.6999999992549419],[16.905303955078125],[17.3]
[18.068391799926758],[18.360000000102445],[0.03774199262261391],[0.0799999999871943],[1.4560511112213135],[0.599999999627471],[16.931995391845703],[17.2]
[18.04180145263672],[18.239999999990687],[0.039017558097839355],[0.0800000000162981],[1.4787428379058838],[0.6600000001490116],[16.943017959594727],[17.2]
[18.052213668823242],[18.679999999934807],[0.03830481320619583],[0.1099999999860301],[1.474218726158142],[0.5700000002980232],[16.934431076049805],[17.2]
[18.07123565673828],[18.10000000009313],[0.038197111338377],[0.0899999999965075],[1.44136643409729],[0.5600000005215406],[16.94300079345703],[17.2]
[18.05916976928711],[18.389999999897555],[0.03826958313584328],[0.0500000000174623],[1.4622843265533447],[0.599999999627471],[16.9375057220459],[17.2]
[18.070993423461914],[18.020000000018623],[0.036902446299791336],[0.0599999999976716],[1.461725115776062],[0.650000000372529],[16.923542022705078],[17.2]
[18.056941986083984],[18.209999999962747],[0.03760647773742676],[0.0599999999976716],[1.4744868278503418],[0.6600000001490116],[16.92851448059082],[17.3]
[18.042076110839844],[18.21999999997206],[0.0386478416621685],[0.0899999999965075],[1.4855762720108032],[0.6999999992549419],[16.935853958129883],[17.3]
[18.026573181152344],[18.30000000004657],[0.040117934346199036],[0.0800000000162981],[1.484015703201294],[0.4199999999254942],[16.956926345825195],[17.3]
[18.060699462890625],[18.390000000130385],[0.03861629217863083],[0.0899999999965075],[1.4523394107818604],[0.5700000002980232],[16.94550895690918],[17.3]
[18.077293395996094],[18.199999999953437],[0.037978388369083405],[0.0399999999790452],[1.4344937801361084],[0.650000000372529],[16.94206428527832],[17.3]
[18.06414222717285],[18.10999999986961],[0.03732791543006897],[0.0800000000162981],[1.467363953590393],[0.4399999994784593],[16.926485061645508],[17.2]
[18.06420135498047],[18.34000000008382],[0.03814183920621872],[0.0599999999976716],[1.4556310176849365],[0.2699999995529651],[16.937740325927734],[17.3]
[18.115270614624023],[18.10000000009313],[0.03573653846979141],[0.0499999999883584],[1.4091540575027466],[0.6000000014901161],[16.918046951293945],[17.3]
[18.092041015625],[17.739999999990687],[0.036444127559661865],[0.0899999999965075],[1.4378275871276855],[0.9399999994784594],[16.9199161529541],[17.2]
[17.953157424926758],[18.3499999998603],[0.04282854497432709],[0.0599999999976716],[1.5579378604888916],[0.6099999994039536],[16.972518920898438],[17.3]
[18.005550384521484],[18.81000000005588],[0.04030558094382286],[0.0600000000267755],[1.517329216003418],[0.3800000008195638],[16.94949722290039],[17.2]
[18.134695053100586],[18.489999999990687],[0.0345139317214489],[0.0899999999965075],[1.395371437072754],[0.4800000004470348],[16.90643310546875],[17.3]
[18.13431739807129],[18.28000000002794],[0.03511328622698784],[0.0999999999767169],[1.3850829601287842],[0.5399999991059303],[16.916696548461914],[17.2]
[18.070114135742188],[18.199999999953437],[0.03822949156165123],[0.0800000000162981],[1.4427849054336548],[0.6200000010430813],[16.943012237548828],[17.2]
[18.048351287841797],[18.070000000065196],[0.03856469318270683],[0.2000000000116415],[1.4759986400604248],[0.7599999997764826],[16.937515258789062],[17.2]
[17.948095321655273],[18.93999999994412],[0.04616246372461319],[0.0799999999871943],[1.5006037950515747],[0.3599999994039535],[17.040056228637695],[17.2]
[18.07457733154297],[18.610000000102445],[0.037680551409721375],[0.0499999999883584],[1.445905327796936],[0.5],[16.93421173095703],[17.2]
[18.156320571899414],[18.60999999986961],[0.033144187182188034],[0.0800000000162981],[1.379164218902588],[0.5],[16.898117065429688],[17.2]
[18.12883186340332],[18.239999999990687],[0.03490873798727989],[0.1000000000058207],[1.40033757686615],[0.6099999994039536],[16.90909194946289],[17.2]
[18.071630477905273],[18.199999999953437],[0.03789162263274193],[0.0799999999871943],[1.4469869136810303],[0.650000000372529],[16.936870574951172],[17.2]
[18.03554916381836],[19.200000000186265],[0.039095014333724976],[0.0499999999883584],[1.4883900880813599],[0.2400000002235174],[16.94121742248535],[17.2]
[18.164976119995117],[18.65999999991618],[0.033328454941511154],[0.0800000000162981],[1.3708832263946533],[0.4700000006705522],[16.90055274963379],[17.3]
[18.178773880004883],[18.479999999981374],[0.03363204374909401],[0.0700000000069849],[1.3567838668823242],[0.6099999994039536],[16.905550003051758],[17.3]
[18.102602005004883],[18.330000000074502],[0.03624971956014633],[0.069999999977881],[1.4227007627487183],[0.4599999990314245],[16.921144485473633],[17.3]
[18.091087341308594],[17.65999999991618],[0.03691430762410164],[0.0800000000162981],[1.4307113885879517],[0.8800000008195639],[16.928064346313477],[17.4]
[17.98102378845215],[18.260000000009317],[0.04209023714065552],[0.0899999999965075],[1.5250064134597778],[0.5299999993294477],[16.972110748291016],[17.3]
[17.985572814941406],[17.959999999962747],[0.04240171238780022],[0.040000000008149],[1.5110176801681519],[0.7599999997764826],[16.98096466064453],[17.3]
[18.027257919311523],[19.110000000102445],[0.03888103738427162],[0.0499999999883584],[1.5024490356445312],[0.3200000002980232],[16.937753677368164],[17.3]
[18.140668869018555],[18.21999999997206],[0.03439449146389961],[0.0899999999965075],[1.388076901435852],[0.650000000372529],[16.90557861328125],[17.3]
[18.11538314819336],[18.729999999981374],[0.03597839176654816],[0.0800000000162981],[1.4037249088287354],[0.3499999996274709],[16.923179626464844],[17.2]
[18.10618782043457],[18.820000000065196],[0.03630736470222473],[0.0499999999883584],[1.4146188497543335],[0.3200000002980232],[16.92444610595703],[17.3]
[18.17706298828125],[18.139999999897555],[0.033223479986190796],[0.0700000000069849],[1.3610684871673584],[0.5500000007450581],[16.90144920349121],[17.3]
[18.11504554748535],[18.489999999990687],[0.03573149815201759],[0.1099999999860301],[1.4096728563308716],[0.4199999999254942],[16.91781997680664],[17.3]
[18.07708740234375],[18.4000000001397],[0.038568608462810516],[0.0700000000069849],[1.4221582412719727],[0.5],[16.954776763916016],[17.3]
[18.095821380615234],[17.869999999878928],[0.03673010319471359],[0.1100000000151339],[1.425569772720337],[0.5700000002980232],[16.927045822143555],[17.2]
[18.028287887573242],[17.93999999994412],[0.04037924110889435],[0.069999999977881],[1.4755879640579224],[0.6699999999254942],[16.963359832763672],[17.3]
[17.993085861206055],[17.94000000017695],[0.04112555459141731],[0.0700000000069849],[1.5229765176773071],[0.4900000002235174],[16.95920181274414],[17.3]
[18.021141052246094],[15.68999999994412],[0.04017724096775055],[0.5199999999895226],[1.4925445318222046],[2.4899999983608723],[16.955116271972656],[16.4]
[16.76487922668457],[2.359999999869615],[0.09953875094652176],[0.6800000000221189],[2.0922300815582275],[16.760000001639128],[17.596609115600586],[16.8]
[4.549500942230225],[1.0300000000279397],[0.8460461497306824],[0.3299999999871943],[13.760869979858398],[18.259999999776483],[18.56281089782715],[16.8]
[1.2977957725524902],[1.4899999999906868],[0.5524880290031433],[0.4599999999918509],[17.552810668945312],[17.459999999031425],[16.876989364624023],[17.0]
[1.0098985433578491],[1.0],[0.3418724834918976],[0.5],[17.711515426635742],[18.230000000447035],[16.924192428588867],[16.9]
[1.2295339107513428],[1.800000000046566],[0.5315091013908386],[0.9200000000128056],[17.695722579956055],[17.31000000052154],[16.8862361907959],[16.9]
[1.189407467842102],[1.050000000046566],[0.5383203029632568],[0.3800000000046566],[17.848201751708984],[18.24000000022352],[16.86937713623047],[16.9]
[1.3828556537628174],[1.5700000000651926],[0.611694872379303],[0.5899999999965075],[17.50766944885254],[17.299999998882413],[16.893075942993164],[16.9]
[1.0201711654663086],[1.2199999999720603],[0.419597327709198],[0.6699999999837019],[17.94530487060547],[18.230000000447035],[16.86241912841797],[17.0]
[1.3526157140731812],[1.5600000000558794],[0.6108003854751587],[0.7600000000093132],[17.6027774810791],[17.34999999962747],[16.897960662841797],[17.0]
[1.3078076839447021],[0.909999999916181],[0.5919362902641296],[0.3399999999965075],[17.67961883544922],[18.220000000670552],[16.908571243286133],[17.0]
[1.3602464199066162],[1.800000000046566],[0.5928056240081787],[0.8399999999965075],[17.521928787231445],[17.28999999910593],[16.93953514099121],[17.0]
[1.0296059846878052],[0.949999999953434],[0.44136518239974976],[0.3900000000139698],[18.007844924926758],[18.25],[16.893173217773438],[17.0]
[1.3932459354400635],[1.6099999998696148],[0.6153292655944824],[0.5499999999883585],[17.497554779052734],[17.320000000298023],[16.927295684814453],[17.0]
[1.0093655586242676],[0.9800000002142042],[0.40909337997436523],[0.4600000000209547],[17.950429916381836],[18.25],[16.895782470703125],[17.0]
[1.3014777898788452],[1.6699999999254942],[0.5657961368560791],[0.8799999999755528],[17.603816986083984],[17.330000000074506],[16.92285919189453],[17.0]
[1.1605347394943237],[1.040000000037253],[0.518576979637146],[0.3800000000046566],[17.8768310546875],[18.230000000447035],[16.90346908569336],[17.0]
[1.3938095569610596],[1.75],[0.6150200963020325],[0.7600000000093132],[17.495689392089844],[17.269999999552965],[16.930713653564453],[17.0]
[1.0609782934188843],[1.0799999998416752],[0.45117583870887756],[0.4400000000023283],[17.94330596923828],[18.199999999254945],[16.89687156677246],[16.9]
[1.3971203565597534],[1.720000000204891],[0.6211918592453003],[0.7399999999906868],[17.50026512145996],[17.480000000447035],[16.903589248657227],[16.9]
[1.1148624420166016],[1.279999999795109],[0.48262155055999756],[0.5800000000162981],[17.87816047668457],[17.919999999925494],[16.866456985473633],[16.9]
[1.3906837701797485],[1.0300000000279397],[0.6266390085220337],[0.4400000000023283],[17.53736114501953],[18.24000000022352],[16.887331008911133],[17.0]
[1.2467831373214722],[1.6200000001117587],[0.5400089025497437],[0.7399999999906868],[17.68092155456543],[17.33999999985099],[16.91493034362793],[16.9]
[1.1208746433258057],[0.9699999999720604],[0.48644474148750305],[0.3500000000058207],[17.875194549560547],[18.280000001192093],[16.873741149902344],[16.9]
[1.3524683713912964],[1.5700000000651926],[0.5910035371780396],[0.6699999999837019],[17.53070831298828],[17.33999999985099],[16.907047271728516],[16.9]
[1.006730318069458],[1.6099999998696148],[0.4201638698577881],[0.6199999999953434],[17.99083709716797],[17.319999998435378],[16.859037399291992],[16.9]
[1.3320232629776],[1.590000000083819],[0.58843594789505],[0.5500000000174623],[17.58383560180664],[17.27000000141561],[16.891817092895508],[16.9]
[1.2967314720153809],[1.619999999878928],[0.5617600083351135],[0.6799999999930151],[17.598079681396484],[17.279999999329448],[16.89722442626953],[16.9]
[1.2876653671264648],[1.290000000037253],[0.5653501152992249],[0.8099999999976717],[17.636720657348633],[18.259999999776483],[16.882856369018555],[16.9]
[1.4146062135696411],[1.7700000000186265],[0.6592572927474976],[0.7799999999988358],[17.574960708618164],[17.31000000052154],[16.858951568603516],[17.0]
[1.3532012701034546],[1.0800000000745058],[0.618558943271637],[0.3900000000139698],[17.633535385131836],[18.24000000022352],[16.907413482666016],[17.0]
[1.3874484300613403],[1.5999999998603016],[0.609350323677063],[0.639999999984866],[17.495708465576172],[17.31000000052154],[16.934829711914062],[17.0]
[1.053022027015686],[0.9100000001490116],[0.43848568201065063],[0.3300000000162981],[17.92084312438965],[18.259999999776483],[16.897151947021484],[17.0]
[1.307428240776062],[1.4699999999720603],[0.5600696206092834],[0.6799999999930151],[17.567731857299805],[17.359999999403954],[16.938716888427734],[17.0]
[1.00299870967865],[1.3200000000651926],[0.4186321794986725],[0.5400000000081491],[18.007619857788086],[18.220000000670552],[16.892559051513672],[16.9]
[1.357069969177246],[1.6699999999254942],[0.6057268381118774],[0.7899999999790452],[17.568153381347656],[17.330000000074506],[16.893918991088867],[17.0]
[1.2312723398208618],[1.7199999999720603],[0.5482620596885681],[0.5800000000162981],[17.75859260559082],[17.279999999329448],[16.89829444885254],[16.9]
[1.3741400241851807],[1.1100000001024457],[0.607943058013916],[0.3699999999953434],[17.525861740112305],[18.209999999031425],[16.90445327758789],[16.9]
[1.2784254550933838],[1.7600000000093132],[0.5451382994651794],[0.8999999999941792],[17.59406852722168],[17.340000001713634],[16.902366638183594],[17.0]
[1.0915253162384033],[1.119999999878928],[0.4792139530181885],[0.3999999999941792],[17.94858169555664],[18.22999999858439],[16.891185760498047],[17.0]
[1.4021787643432617],[1.5100000000093132],[0.6204536557197571],[0.5700000000069849],[17.488513946533203],[17.320000000298023],[16.927396774291992],[17.0]
[1.0545578002929688],[1.0300000000279397],[0.43432801961898804],[0.4200000000128057],[17.900110244750977],[18.279999999329448],[16.89813995361328],[17.0]
[1.2895629405975342],[1.6899999999441206],[0.5565021634101868],[0.9799999999813735],[17.608348846435547],[17.340000001713634],[16.927106857299805],[17.0]
[1.1561964750289917],[1.2299999999813735],[0.5220996737480164],[0.4299999999930151],[17.90424156188965],[18.029999999329448],[16.903270721435547],[17.0]
[1.4218817949295044],[1.6899999999441206],[0.6335146427154541],[0.4400000000023283],[17.475160598754883],[17.33999999985099],[16.92804718017578],[17.0]
[1.1526457071304321],[1.2000000001862643],[0.3947179913520813],[0.6300000000046566],[17.462846755981445],[18.25],[16.958887100219727],[17.0]
[1.265825867652893],[1.75],[0.5554412603378296],[0.9100000000034923],[17.674169540405273],[17.300000000745058],[16.90326499938965],[17.0]
[1.3005588054656982],[0.909999999916181],[0.5976084470748901],[0.4500000000116415],[17.722801208496094],[18.22999999858439],[16.90481948852539],[17.0]
[1.427566409111023],[1.540000000037253],[0.6420665383338928],[0.5699999999778811],[17.485488891601562],[17.33999999985099],[16.917444229125977],[16.9]
[1.073885440826416],[1.199999999953434],[0.4487854540348053],[0.6500000000232831],[17.88546371459961],[18.260000001639128],[16.87479019165039],[16.9]
[1.3379069566726685],[1.7700000000186265],[0.603611409664154],[0.5899999999965075],[17.616138458251953],[17.319999998435378],[16.87483024597168],[16.9]
[1.2347396612167358],[1.0600000000558794],[0.5370450019836426],[0.3399999999965075],[17.702674865722656],[18.230000000447035],[16.8887996673584],[16.9]
[1.2779887914657593],[1.659999999916181],[0.5428270697593689],[0.7999999999883585],[17.58746910095215],[17.300000000745058],[16.905174255371094],[17.0]
[1.037554383277893],[1.0800000000745058],[0.4431544244289398],[0.4600000000209547],[17.98676872253418],[18.219999998807907],[16.887683868408203],[17.0]
[1.4081871509552002],[1.5200000000186265],[0.628562331199646],[0.5699999999778811],[17.498964309692383],[17.300000000745058],[16.925548553466797],[17.0]
[1.1014113426208496],[1.0999999998603016],[0.4606180787086487],[0.4700000000011641],[17.849044799804688],[18.230000000447035],[16.9039363861084],[17.0]
[1.304496169090271],[1.680000000167638],[0.5680273771286011],[0.8800000000046566],[17.60275650024414],[17.309999998658895],[16.922822952270508],[17.0]
[1.1816298961639404],[1.0100000000093132],[0.5286959409713745],[0.3399999999965075],[17.84657096862793],[18.220000000670552],[16.90336036682129],[17.0]
[1.3721226453781128],[1.619999999878928],[0.5995261073112488],[0.5500000000174623],[17.5074462890625],[17.240000000223517],[16.932416915893555],[17.0]
[1.0080485343933105],[0.9799999999813735],[0.380880743265152],[0.3199999999778811],[17.85575294494629],[18.24000000022352],[16.909849166870117],[17.0]
[1.2492835521697998],[1.6500000001396984],[0.5236621499061584],[0.8000000000174623],[17.61617088317871],[17.320000000298023],[16.935832977294922],[17.0]
[1.0218756198883057],[1.0799999998416752],[0.4352998435497284],[0.389999999984866],[18.009592056274414],[18.24000000022352],[16.892108917236328],[17.0]
[1.3858667612075806],[1.6100000001024457],[0.6097093224525452],[0.6000000000058208],[17.502084732055664],[17.309999998658895],[16.93448829650879],[16.9]
[1.0432255268096924],[1.25],[0.43141964077949524],[0.5800000000162981],[17.91761016845703],[18.220000000670552],[16.869293212890625],[16.9]
[1.3397554159164429],[1.800000000046566],[0.5979276299476624],[0.7999999999883585],[17.591421127319336],[17.279999999329448],[16.88389778137207],[17.0]
[1.2459700107574463],[0.9799999999813735],[0.5568152666091919],[0.3800000000046566],[17.744552612304688],[18.230000000447035],[16.901073455810547],[17.0]
[1.3854960203170776],[1.5100000000093132],[0.608695924282074],[0.8099999999976717],[17.498672485351562],[17.300000000745058],[16.931856155395508],[16.9]
[1.0906939506530762],[1.319999999832362],[0.4766930043697357],[0.4800000000104774],[17.935592651367188],[18.019999999552965],[16.8706111907959],[17.0]
[1.3815306425094604],[1.5800000000745058],[0.6127359867095947],[0.639999999984866],[17.524417877197266],[17.300000000745058],[16.922277450561523],[17.0]
[1.1710177659988403],[1.2700000000186265],[0.5007961392402649],[0.6400000000139698],[17.7761173248291],[18.25],[16.9071102142334],[17.0]
[1.373538851737976],[1.619999999878928],[0.6199992895126343],[0.5999999999767169],[17.572784423828125],[17.32999999821186],[16.9069881439209],[17.0]
[1.256744623184204],[1.0100000000093132],[0.5489847660064697],[0.5],[17.685117721557617],[18.230000000447035],[16.918283462524414],[17.0]
[1.3433529138565063],[1.720000000204891],[0.5934318900108337],[0.7799999999988358],[17.573057174682617],[17.3600000012666],[16.920711517333984],[17.0]
[1.1697102785110474],[0.9699999999720604],[0.5149475336074829],[0.400000000023283],[17.833852767944336],[18.239999998360872],[16.905160903930664],[16.9]
[1.3922010660171509],[1.5],[0.6171344518661499],[0.7599999999802094],[17.50153160095215],[17.350000001490116],[16.906740188598633],[16.9]
[1.0844371318817139],[1.209999999962747],[0.47037428617477417],[0.6199999999953434],[17.930404663085938],[18.25],[16.86501121520996],[16.9]
[1.4042472839355469],[1.5999999998603016],[0.6419407725334167],[0.6800000000221189],[17.548561096191406],[17.319999998435378],[16.878143310546875],[16.9]
[1.2540546655654907],[1.0300000000279397],[0.5565475225448608],[0.4299999999930151],[17.711912155151367],[18.25],[16.8818302154541],[16.9]
[1.3485957384109497],[1.7399999999906868],[0.5943232774734497],[0.8699999999953434],[17.553375244140625],[17.300000000745058],[16.89875602722168],[16.9]
[1.1258320808410645],[0.9799999999813735],[0.49884411692619324],[0.3099999999976717],[17.903961181640625],[18.24000000022352],[16.865842819213867],[16.9]
[1.3432257175445557],[1.540000000037253],[0.5835229158401489],[0.8000000000174623],[17.530672073364258],[17.320000000298023],[16.90015411376953],[16.9]
[1.0148934125900269],[0.949999999953434],[0.43497252464294434],[0.3799999999755528],[18.020797729492188],[18.279999999329448],[16.85649299621582],[16.9]
[1.3769657611846924],[1.5700000000651926],[0.6091304421424866],[0.6000000000058208],[17.51913833618164],[17.31000000052154],[16.902692794799805],[16.9]
[1.0088130235671997],[1.2600000000093132],[0.4156554639339447],[0.5200000000186265],[17.967281341552734],[18.24000000022352],[16.86183738708496],[17.0]
[1.3218579292297363],[1.7399999999906868],[0.5810317993164062],[0.4799999999813735],[17.59368133544922],[17.34999999962747],[16.91327476501465],[17.0]
[1.1547348499298096],[1.1799999999348074],[0.46174392104148865],[0.4900000000197906],[17.689762115478516],[18.25],[16.92559814453125],[17.0]
[1.2580457925796509],[1.6600000001490116],[0.5397708415985107],[0.8299999999871943],[17.643741607666016],[17.31000000052154],[16.91716194152832],[16.9]
[1.1974241733551025],[0.8999999999068677],[0.5346400141716003],[0.2999999999883584],[17.809734344482422],[18.24000000022352],[16.875089645385742],[17.0]
[1.3431243896484375],[1.7199999999720603],[0.5808960795402527],[0.7000000000116415],[17.529766082763672],[17.330000000074506],[16.930679321289062],[17.0]
