cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.517998218536377, 4.579507827758789]","[4.440000000002328, 4.350000000034925]","[1.001966118812561, 1.0042428970336914]","[1.0900000000110597, 1.0800000000017462]","[13.837955474853516, 13.812538146972656]","[14.199999999953434, 14.31000000005588]","[25.584714889526367, 25.445507049560547]","[25.4, 25.4]"
"[4.4260735511779785, 4.502368927001953]","[4.350000000034925, 4.519999999960419]","[0.9838261604309082, 0.9889958500862122]","[1.0800000000017462, 1.0599999999976717]","[13.9566068649292, 13.915566444396973]","[14.31000000005588, 14.03000000002794]","[25.556415557861328, 25.41790008544922]","[25.4, 25.5]"
"[4.369364261627197, 4.456036567687988]","[4.519999999960419, 4.230000000039581]","[0.9737300276756287, 0.9806347489356995]","[1.0599999999976717, 1.1299999999901047]","[14.04039478302002, 13.988423347473145]","[14.03000000002794, 14.239999999990689]","[25.588315963745117, 25.441104888916016]","[25.5, 25.5]"
"[4.435885906219482, 4.5118889808654785]","[4.230000000039581, 4.239999999990687]","[0.9869052767753601, 0.9916931390762329]","[1.1299999999901047, 1.1000000000058208]","[13.954689979553223, 13.913844108581543]","[14.239999999990689, 14.21999999997206]","[25.609798431396484, 25.461326599121094]","[25.5, 25.5]"
"[4.330259799957275, 4.425307750701904]","[4.239999999990687, 4.2299999999813735]","[0.9669330716133118, 0.9750255942344666]","[1.1000000000058208, 0.9199999999982538]","[14.095425605773926, 14.033456802368164]","[14.21999999997206, 14.330000000074506]","[25.60273551940918, 25.446372985839844]","[25.5, 25.5]"
"[4.334665775299072, 4.428881645202637]","[4.2299999999813735, 4.360000000044238]","[0.9676305055618286, 0.9756371378898621]","[0.9199999999982538, 0.9400000000023284]","[14.088052749633789, 14.026848793029785]","[14.330000000074506, 14.169999999925494]","[25.596166610717773, 25.441442489624023]","[25.5, 25.5]"
"[4.242116928100586, 4.3543806076049805]","[4.360000000044238, 4.2299999999813735]","[0.9490278363227844, 0.9608505964279175]","[0.9400000000023284, 0.8399999999965075]","[14.206060409545898, 14.124919891357422]","[14.169999999925494, 14.300000000046566]","[25.559120178222656, 25.410873413085938]","[25.5, 25.5]"
"[4.283840656280518, 4.387484550476074]","[4.2299999999813735, 4.2000000000116415]","[0.9576485753059387, 0.9675910472869873]","[0.8399999999965075, 1.0299999999988358]","[14.155535697937012, 14.084274291992188]","[14.300000000046566, 14.329999999841675]","[25.587739944458008, 25.434619903564453]","[25.5, 25.5]"
"[4.192705154418945, 4.315408706665039]","[4.2000000000116415, 4.279999999969732]","[0.939399242401123, 0.9533485174179077]","[1.0299999999988358, 1.2600000000093132]","[14.273343086242676, 14.180810928344727]","[14.329999999841675, 14.300000000046566]","[25.55803871154785, 25.41067886352539]","[25.5, 25.5]"
"[4.232245922088623, 4.347106456756592]","[4.279999999969732, 4.570000000006985]","[0.9478321075439453, 0.9598153233528137]","[1.2600000000093132, 1.2899999999935972]","[14.224223136901855, 14.140058517456055]","[14.300000000046566, 14.070000000065193]","[25.583663940429688, 25.427947998046875]","[25.5, 25.5]"
"[4.370973110198975, 4.459630012512207]","[4.570000000006985, 4.409999999974389]","[0.9753719568252563, 0.9820293188095093]","[1.2899999999935972, 1.2599999999947613]","[14.045509338378906, 13.990169525146484]","[14.070000000065193, 14.12999999988824]","[25.628929138183594, 25.46793556213379]","[25.5, 25.5]"
"[4.513103008270264, 4.576305389404297]","[4.409999999974389, 4.470000000030268]","[1.0017759799957275, 1.003969669342041]","[1.2599999999947613, 1.1000000000058208]","[13.849037170410156, 13.821188926696777]","[14.12999999988824, 14.010000000009311]","[25.608388900756836, 25.460289001464844]","[25.5, 25.6]"
"[4.4666876792907715, 4.537744522094727]","[4.470000000030268, 4.429999999993015]","[0.9929500818252563, 0.9966050386428833]","[1.1000000000058208, 1.0399999999935972]","[13.911861419677734, 13.8757905960083]","[14.010000000009311, 14.180000000167638]","[25.608081817626953, 25.457975387573242]","[25.6, 25.6]"
"[4.46010160446167, 4.533061981201172]","[4.429999999993015, 4.440000000002328]","[0.9923982620239258, 0.9963749051094055]","[1.0399999999935972, 1.110000000000582]","[13.929417610168457, 13.891681671142578]","[14.180000000167638, 14.199999999953434]","[25.64643669128418, 25.491613388061523]","[25.6, 25.6]"
"[4.3773345947265625, 4.464667320251465]","[4.440000000002328, 4.260000000009313]","[0.9766460657119751, 0.9832541346549988]","[1.110000000000582, 0.9700000000011642]","[14.041321754455566, 13.988263130187988]","[14.199999999953434, 14.300000000046566]","[25.64560890197754, 25.48656463623047]","[25.6, 25.5]"
"[4.394056797027588, 4.478991508483887]","[4.260000000009313, 4.299999999988359]","[0.9802558422088623, 0.9862681031227112]","[0.9700000000011642, 1.0900000000110597]","[14.022150039672852, 13.971571922302246]","[14.300000000046566, 14.039999999804422]","[25.662738800048828, 25.500455856323242]","[25.5, 25.6]"
"[4.274232387542725, 4.379899978637695]","[4.299999999988359, 4.2700000000186265]","[0.9555986523628235, 0.9659821391105652]","[1.0900000000110597, 0.9199999999982538]","[14.165966987609863, 14.092225074768066]","[14.039999999804422, 14.260000000009311]","[25.5761661529541, 25.424556732177734]","[25.6, 25.6]"
"[4.351280212402344, 4.443890571594238]","[4.2700000000186265, 4.239999999990687]","[0.9720033407211304, 0.9793714284896851]","[0.9199999999982538, 0.9299999999930152]","[14.07699966430664, 14.017666816711426]","[14.260000000009311, 14.320000000065193]","[25.650535583496094, 25.48617172241211]","[25.6, 25.6]"
"[4.2608537673950195, 4.370453357696533]","[4.239999999990687, 4.309999999997672]","[0.9540489912033081, 0.9649287462234497]","[0.9299999999930152, 0.9400000000023284]","[14.19277572631836, 14.114646911621094]","[14.320000000065193, 14.130000000121072]","[25.618181228637695, 25.458236694335938]","[25.6, 25.5]"
"[4.217476844787598, 4.336106300354004]","[4.309999999997672, 4.340000000025611]","[0.9454873204231262, 0.9581334590911865]","[0.9400000000023284, 0.9499999999970896]","[14.248987197875977, 14.160704612731934]","[14.130000000121072, 14.199999999953434]","[25.605958938598633, 25.44679069519043]","[25.5, 25.6]"
"[4.270756244659424, 4.377357006072998]","[4.340000000025611, 4.4799999999813735]","[0.9553795456886292, 0.9658030867576599]","[0.9499999999970896, 1.0599999999976717]","[14.174935340881348, 14.100281715393066]","[14.199999999953434, 14.080000000074506]","[25.596147537231445, 25.440494537353516]","[25.6, 25.6]"
"[4.275214672088623, 4.381834983825684]","[4.4799999999813735, 4.459999999962747]","[0.9567251205444336, 0.9669761061668396]","[1.0599999999976717, 1.1300000000046566]","[14.172077178955078, 14.097058296203613]","[14.080000000074506, 14.079999999841675]","[25.61309242248535, 25.453096389770508]","[25.6, 25.6]"
"[4.365589141845703, 4.455042839050293]","[4.459999999962747, 4.64000000001397]","[0.9743101000785828, 0.9811980724334717]","[1.1300000000046566, 1.2799999999988358]","[14.054207801818848, 13.99828815460205]","[14.079999999841675, 14.140000000130383]","[25.633655548095703, 25.473236083984375]","[25.6, 25.6]"
"[4.404282569885254, 4.487112998962402]","[4.64000000001397, 4.630000000004657]","[0.9818302392959595, 0.9874480962753296]","[1.2799999999988358, 1.1999999999970896]","[14.003190994262695, 13.954399108886719]","[14.140000000130383, 14.15999999991618]","[25.64037322998047, 25.48052406311035]","[25.6, 25.6]"
"[4.511676788330078, 4.575953483581543]","[4.630000000004657, 5.179999999993015]","[1.0025553703308105, 1.0046699047088623]","[1.1999999999970896, 1.4400000000023283]","[13.861576080322266, 13.832862854003906]","[14.15999999991618, 12.820000000065193]","[25.657499313354492, 25.500274658203125]","[25.6, 26.1]"
"[4.508181095123291, 4.57267951965332]","[5.179999999993015, 4.7000000000116415]","[1.001418113708496, 1.0037987232208252]","[1.4400000000023283, 1.180000000007567]","[13.862759590148926, 13.833904266357422]","[12.820000000065193, 13.949999999953434]","[25.639719009399414, 25.48746681213379]","[26.1, 25.9]"
"[4.985324859619141, 4.961358070373535]","[4.7000000000116415, 4.590000000025611]","[1.096832275390625, 1.08066987991333]","[1.180000000007567, 1.0399999999935972]","[13.281720161437988, 13.354368209838867]","[13.949999999953434, 14.139999999897556]","[25.93731689453125, 25.73963165283203]","[25.9, 25.9]"
"[4.562524318695068, 4.620355606079102]","[4.590000000025611, 4.799999999988359]","[1.014710545539856, 1.0150432586669922]","[1.0399999999935972, 1.2100000000064028]","[13.81860065460205, 13.797463417053223]","[14.139999999897556, 13.660000000149012]","[25.77850341796875, 25.602380752563477]","[25.9, 25.9]"
"[4.4413557052612305, 4.520245552062988]","[4.799999999988359, 4.2700000000186265]","[0.9909926056861877, 0.9954314827919006]","[1.2100000000064028, 0.9400000000023284]","[13.974519729614258, 13.93049430847168]","[13.660000000149012, 14.339999999850988]","[25.741539001464844, 25.566619873046875]","[25.9, 25.9]"
"[4.623262405395508, 4.672214508056641]","[4.2700000000186265, 4.3299999999580905]","[1.0278226137161255, 1.0260649919509888]","[0.9400000000023284, 1.0799999999871943]","[13.753382682800293, 13.742082595825195]","[14.339999999850988, 14.110000000102444]","[25.857725143432617, 25.66973304748535]","[25.9, 25.9]"
"[4.2789201736450195, 4.388909816741943]","[4.3299999999580905, 4.2000000000116415]","[0.9602622985839844, 0.9704514741897583]","[1.0799999999871943, 0.930000000007567]","[14.19335651397705, 14.115039825439453]","[14.110000000102444, 13.93999999994412]","[25.74041748046875, 25.557756423950195]","[25.9, 25.9]"
"[4.333256721496582, 4.433497905731201]","[4.2000000000116415, 4.25]","[0.9713818430900574, 0.979394257068634]","[0.930000000007567, 0.8699999999953434]","[14.126290321350098, 14.058785438537598]","[13.93999999994412, 13.78000000002794]","[25.772747039794922, 25.58392906188965]","[25.9, 25.9]"
"[4.290963172912598, 4.399851322174072]","[4.25, 4.289999999979045]","[0.9635114669799805, 0.9732220768928528]","[0.8699999999953434, 0.9600000000064028]","[14.186092376708984, 14.109210968017578]","[13.78000000002794, 14.209999999962749]","[25.78459930419922, 25.59388542175293]","[25.9, 25.9]"
"[4.25855016708374, 4.373215198516846]","[4.289999999979045, 4.590000000025611]","[0.9567574262619019, 0.9676412343978882]","[0.9600000000064028, 0.9299999999930152]","[14.223428726196289, 14.139801979064941]","[14.209999999962749, 13.71999999997206]","[25.754037857055664, 25.566587448120117]","[25.9, 25.8]"
"[4.246549129486084, 4.364314556121826]","[4.590000000025611, 4.179999999993015]","[0.9548819065093994, 0.9662607908248901]","[0.9299999999930152, 0.8899999999994179]","[14.243492126464844, 14.156638145446777]","[13.71999999997206, 14.290000000037251]","[25.772777557373047, 25.58199119567871]","[25.8, 25.9]"
"[4.3885273933410645, 4.47654914855957]","[4.179999999993015, 4.2700000000186265]","[0.9805822372436523, 0.9867613315582275]","[0.8899999999994179, 0.9499999999970896]","[14.041840553283691, 13.987605094909668]","[14.290000000037251, 14.169999999925494]","[25.72231101989746, 25.5472469329834]","[25.9, 25.9]"
"[4.18638801574707, 4.315776824951172]","[4.2700000000186265, 4.5799999999580905]","[0.9425811171531677, 0.9563907980918884]","[0.9499999999970896, 1.1600000000034925]","[14.315973281860352, 14.215609550476074]","[14.169999999925494, 13.880000000121072]","[25.730070114135742, 25.54490089416504]","[25.9, 25.9]"
"[4.245368957519531, 4.362939834594727]","[4.5799999999580905, 4.490000000048894]","[0.9543079137802124, 0.9657220840454102]","[1.1600000000034925, 1.110000000000582]","[14.24117660522461, 14.154252052307129]","[13.880000000121072, 14.0]","[25.754323959350586, 25.56621551513672]","[25.9, 25.9]"
"[4.451266765594482, 4.530307292938232]","[4.490000000048894, 4.549999999988359]","[0.9943467974662781, 0.9982672333717346]","[1.110000000000582, 1.1300000000046566]","[13.972792625427246, 13.928377151489258]","[14.0, 13.93999999994412]","[25.80068016052246, 25.611743927001953]","[25.9, 25.9]"
"[4.414299488067627, 4.499327659606934]","[4.549999999988359, 4.320000000006985]","[0.9865829348564148, 0.9918246865272522]","[1.1300000000046566, 1.1300000000046566]","[14.014945983886719, 13.963719367980957]","[13.93999999994412, 14.179999999934807]","[25.76371955871582, 25.57990074157715]","[25.9, 25.9]"
"[4.446467399597168, 4.525479793548584]","[4.320000000006985, 4.25]","[0.9927178621292114, 0.9968425035476685]","[1.1300000000046566, 1.0299999999988358]","[13.972498893737793, 13.927990913391113]","[14.179999999934807, 14.320000000065193]","[25.767786026000977, 25.585176467895508]","[25.9, 25.9]"
"[4.369976043701172, 4.463843822479248]","[4.25, 4.169999999983702]","[0.9786372184753418, 0.9854329228401184]","[1.0299999999988358, 1.0499999999883585]","[14.07961368560791, 14.01912784576416]","[14.320000000065193, 14.28000000002794]","[25.78664207458496, 25.59749412536621]","[25.9, 25.9]"
"[4.290981292724609, 4.399300575256348]","[4.169999999983702, 4.4799999999813735]","[0.9631077647209167, 0.9727652668952942]","[1.0499999999883585, 1.040000000008149]","[14.180994033813477, 14.10444450378418]","[14.28000000002794, 14.270000000018626]","[25.761125564575195, 25.573549270629883]","[25.9, 25.9]"
"[4.266955375671387, 4.380985260009766]","[4.4799999999813735, 4.25]","[0.9590279459953308, 0.9696153402328491]","[1.040000000008149, 1.0999999999912689]","[14.217582702636719, 14.134809494018555]","[14.270000000018626, 14.290000000037251]","[25.781936645507812, 25.58953285217285]","[25.9, 25.9]"
"[4.34771203994751, 4.445428371429443]","[4.25, 4.4500000000116415]","[0.9741306304931641, 0.9817730784416199]","[1.0999999999912689, 1.1300000000046566]","[14.107728958129883, 14.043011665344238]","[14.290000000037251, 14.25]","[25.776195526123047, 25.58892822265625]","[25.9, 25.9]"
"[4.297502517700195, 4.40504789352417]","[4.4500000000116415, 4.650000000023283]","[0.9647870659828186, 0.974102795124054]","[1.1300000000046566, 1.0200000000040743]","[14.175372123718262, 14.09965991973877]","[14.25, 13.81000000005588]","[25.777917861938477, 25.586023330688477]","[25.9, 25.9]"
"[4.378459930419922, 4.470602989196777]","[4.650000000023283, 4.639999999955762]","[0.9800897240638733, 0.9866011738777161]","[1.0200000000040743, 1.0399999999935972]","[14.066298484802246, 14.007491111755371]","[13.81000000005588, 13.839999999850988]","[25.777921676635742, 25.590396881103516]","[25.9, 25.9]"
"[4.459126949310303, 4.535712718963623]","[4.639999999955762, 4.710000000020955]","[0.9949853420257568, 0.998806893825531]","[1.0399999999935972, 1.0900000000110597]","[13.955842018127441, 13.914134979248047]","[13.839999999850988, 13.96999999997206]","[25.767900466918945, 25.587953567504883]","[25.9, 25.9]"
"[4.445586681365967, 4.524598121643066]","[4.710000000020955, 4.340000000025611]","[0.9925422072410583, 0.9967396855354309]","[1.0900000000110597, 1.0199999999895226]","[13.975476264953613, 13.931336402893066]","[13.96999999997206, 14.130000000121072]","[25.774246215820312, 25.59218406677246]","[25.9, 25.9]"
"[4.4781036376953125, 4.551270484924316]","[4.340000000025611, 4.389999999955762]","[0.998760461807251, 1.0018792152404785]","[1.0199999999895226, 0.9199999999982538]","[13.932292938232422, 13.894477844238281]","[14.130000000121072, 14.089999999850988]","[25.777517318725586, 25.59661865234375]","[25.9, 25.9]"
"[4.333144187927246, 4.432730674743652]","[4.389999999955762, 4.400000000023283]","[0.9708579778671265, 0.978922426700592]","[0.9199999999982538, 1.0299999999988358]","[14.122154235839844, 14.055240631103516]","[14.089999999850988, 14.220000000204893]","[25.751333236694336, 25.567047119140625]","[25.9, 25.9]"
"[4.304105758666992, 4.4088358879089355]","[4.400000000023283, 4.659999999974389]","[0.9651040434837341, 0.9742394089698792]","[1.0299999999988358, 1.180000000007567]","[14.159965515136719, 14.087492942810059]","[14.220000000204893, 13.849999999860302]","[25.743446350097656, 25.560327529907227]","[25.9, 25.9]"
"[4.315594673156738, 4.419163703918457]","[4.659999999974389, 4.580000000016298]","[0.9680126309394836, 0.9766984581947327]","[1.180000000007567, 1.0599999999976717]","[14.150812149047852, 14.07978343963623]","[13.849999999860302, 13.850000000093132]","[25.775028228759766, 25.58599090576172]","[25.9, 26.0]"
"[4.500664710998535, 4.570621967315674]","[4.580000000016298, 4.869999999995343]","[1.0037003755569458, 1.0059748888015747]","[1.0599999999976717, 1.139999999999418]","[13.90670394897461, 13.87216854095459]","[13.850000000093132, 13.770000000018626]","[25.802837371826172, 25.616432189941406]","[26.0, 26.0]"
"[4.452903747558594, 4.531665325164795]","[4.869999999995343, 4.4500000000116415]","[0.9945082664489746, 0.9984663128852844]","[1.139999999999418, 0.9000000000087311]","[13.969198226928711, 13.924954414367676]","[13.770000000018626, 14.21999999997206]","[25.794038772583008, 25.60704803466797]","[26.0, 26.0]"
"[4.558341026306152, 4.618057727813721]","[4.4500000000116415, 4.2700000000186265]","[1.0149013996124268, 1.0152270793914795]","[0.9000000000087311, 0.9599999999918508]","[13.832608222961426, 13.809326171875]","[14.21999999997206, 14.15999999991618]","[25.819984436035156, 25.633747100830078]","[26.0, 26.0]"
"[4.319343090057373, 4.422364711761475]","[4.2700000000186265, 4.320000000006985]","[0.9687035083770752, 0.9773865938186646]","[0.9599999999918508, 1.040000000008149]","[14.146620750427246, 14.07627010345459]","[14.15999999991618, 14.18999999994412]","[25.778146743774414, 25.590320587158203]","[26.0, 26.0]"
"[4.2605061531066895, 4.376247882843018]","[4.320000000006985, 4.509999999951106]","[0.9580896496772766, 0.9689064621925354]","[1.040000000008149, 1.0099999999947613]","[14.22939395904541, 14.144889831542969]","[14.18999999994412, 14.040000000037251]","[25.79692268371582, 25.601600646972656]","[26.0, 26.0]"
"[4.3101806640625, 4.417145252227783]","[4.509999999951106, 4.230000000039581]","[0.9682534337043762, 0.9772403240203857]","[1.0099999999947613, 0.9100000000034923]","[14.169166564941406, 14.094505310058594]","[14.040000000037251, 13.320000000065193]","[25.830623626708984, 25.630855560302734]","[26.0, 26.0]"
"[4.362293243408203, 4.458235263824463]","[4.230000000039581, 4.299999999988359]","[0.977467954158783, 0.9845637679100037]","[0.9100000000034923, 0.8399999999965075]","[14.092352867126465, 14.029404640197754]","[13.320000000065193, 14.290000000037251]","[25.798702239990234, 25.606460571289062]","[26.0, 26.0]"
"[4.341801166534424, 4.442176818847656]","[4.299999999988359, 4.35999999998603]","[0.9739828705787659, 0.9817706942558289]","[0.8399999999965075, 1.209999999991851]","[14.12393856048584, 14.056319236755371]","[14.290000000037251, 14.050000000046566]","[25.8181209564209, 25.621185302734375]","[26.0, 26.0]"
"[4.191775798797607, 4.321582794189453]","[4.35999999998603, 4.400000000023283]","[0.9445904493331909, 0.9582617282867432]","[1.209999999991851, 1.2300000000104774]","[14.318687438964844, 14.218355178833008]","[14.050000000046566, 14.209999999962749]","[25.77869987487793, 25.586002349853516]","[26.0, 26.0]"
"[4.375889778137207, 4.47127103805542]","[4.400000000023283, 4.539999999979045]","[0.9814680218696594, 0.9879627823829651]","[1.2300000000104774, 1.069999999992433]","[14.085938453674316, 14.02393627166748]","[14.209999999962749, 14.139999999897556]","[25.859378814697266, 25.654550552368164]","[26.0, 26.0]"
"[4.41316556930542, 4.500914573669434]","[4.539999999979045, 4.78000000002794]","[0.9879955053329468, 0.9932573437690735]","[1.069999999992433, 1.1000000000058208]","[14.029977798461914, 13.975821495056152]","[14.139999999897556, 13.71999999997206]","[25.831897735595703, 25.633766174316406]","[26.0, 26.0]"
"[4.399008274078369, 4.4875640869140625]","[4.78000000002794, 4.5]","[0.9840546250343323, 0.9898651242256165]","[1.1000000000058208, 1.1499999999941792]","[14.038629531860352, 13.98352336883545]","[13.71999999997206, 13.880000000121072]","[25.779069900512695, 25.59166717529297]","[26.0, 26.0]"
"[4.535715103149414, 4.6001410484313965]","[4.5, 4.380000000004657]","[1.0110810995101929, 1.0121996402740479]","[1.1499999999941792, 0.8700000000098953]","[13.86812686920166, 13.840009689331055]","[13.880000000121072, 14.18999999994412]","[25.843523025512695, 25.652616500854492]","[26.0, 26.0]"
"[4.461602210998535, 4.540032386779785]","[4.380000000004657, 4.309999999997672]","[0.997262716293335, 1.0008465051651]","[0.8700000000098953, 1.139999999999418]","[13.968487739562988, 13.925146102905273]","[14.18999999994412, 14.140000000130383]","[25.847347259521484, 25.650907516479492]","[26.0, 26.0]"
"[4.285149574279785, 4.394779682159424]","[4.309999999997672, 4.589999999967404]","[0.9620130658149719, 0.9719663858413696]","[1.139999999999418, 1.1599999999889403]","[14.190011978149414, 14.112079620361328]","[14.140000000130383, 14.12999999988824]","[25.7656307220459, 25.578060150146484]","[26.0, 26.0]"
"[4.335887432098389, 4.438178062438965]","[4.589999999967404, 4.460000000020955]","[0.9734320044517517, 0.9813804626464844]","[1.1599999999889403, 1.2000000000116415]","[14.136595726013184, 14.06717586517334]","[14.12999999988824, 14.149999999906868]","[25.84197425842285, 25.639934539794922]","[26.0, 26.0]"
"[4.45822286605835, 4.537447452545166]","[4.460000000020955, 4.339999999967404]","[0.996565043926239, 1.0003485679626465]","[1.2000000000116415, 1.0]","[13.972071647644043, 13.927627563476562]","[14.149999999906868, 14.080000000074506]","[25.842927932739258, 25.64727020263672]","[26.0, 26.0]"
"[4.4166579246521, 4.502908706665039]","[4.339999999967404, 4.400000000023283]","[0.9881852865219116, 0.9932791590690613]","[1.0, 0.9799999999959256]","[14.021245956420898, 13.968762397766113]","[14.080000000074506, 12.600000000093132]","[25.811695098876953, 25.617612838745117]","[26.0, 26.1]"
"[4.343033790588379, 4.4427809715271]","[4.400000000023283, 4.580000000016298]","[0.9738737940788269, 0.9817153215408325]","[0.9799999999959256, 0.9299999999930152]","[14.119292259216309, 14.052339553833008]","[12.600000000093132, 14.010000000009311]","[25.802934646606445, 25.6101016998291]","[26.1, 26.1]"
"[4.527624130249023, 4.595778465270996]","[4.580000000016298, 4.5799999999580905]","[1.0110934972763062, 1.0123696327209473]","[0.9299999999930152, 1.1900000000023283]","[13.892549514770508, 13.860539436340332]","[14.010000000009311, 14.260000000009311]","[25.911401748657227, 25.705347061157227]","[26.1, 26.1]"
"[4.352004051208496, 4.451207160949707]","[4.5799999999580905, 4.490000000048894]","[0.9764459729194641, 0.9839560985565186]","[1.1900000000023283, 1.0500000000029104]","[14.11693286895752, 14.051186561584473]","[14.260000000009311, 14.239999999990689]","[25.84930419921875, 25.6491641998291]","[26.1, 26.1]"
"[4.41288948059082, 4.501462936401367]","[4.490000000048894, 4.539999999979045]","[0.9886064529418945, 0.9938289523124695]","[1.0500000000029104, 1.0599999999976717]","[14.037643432617188, 13.9830961227417]","[14.239999999990689, 14.049999999813735]","[25.866775512695312, 25.6625919342041]","[26.1, 26.0]"
"[4.37714958190918, 4.471834659576416]","[4.539999999979045, 4.590000000025611]","[0.9811663031578064, 0.9878122210502625]","[1.0599999999976717, 1.1000000000058208]","[14.080102920532227, 14.018624305725098]","[14.049999999813735, 13.980000000214204]","[25.83772087097168, 25.638933181762695]","[26.0, 26.0]"
"[4.387328624725342, 4.478426933288574]","[4.590000000025611, 4.5]","[0.9822521805763245, 0.988409161567688]","[1.1000000000058208, 1.1299999999901047]","[14.059090614318848, 14.001578330993652]","[13.980000000214204, 13.979999999981374]","[25.80108070373535, 25.60933494567871]","[26.0, 26.1]"
