cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.4056774973869324],[0.029999999969732],[0.13600827753543854],[0.040000000008149],[19.528900146484375],[19.93000000016764],[12.337377548217773],[12.2]
[0.4018614590167999],[0.0700000000069849],[0.13696181774139404],[0.0499999999883584],[19.53328514099121],[19.869999999878928],[12.288822174072266],[12.2]
[0.40423649549484253],[0.0399999999790452],[0.1363375335931778],[0.040000000008149],[19.530561447143555],[19.93999999994412],[12.319490432739258],[12.2]
[0.4019385874271393],[0.0599999999976716],[0.1369466632604599],[0.0599999999976716],[19.533212661743164],[19.87000000011176],[12.28973388671875],[12.2]
[0.4057459831237793],[0.0500000000465661],[0.13598616421222687],[0.0800000000017462],[19.528806686401367],[19.869999999878928],[12.338334083557129],[12.2]
[0.40944749116897583],[0.1499999999650754],[0.13530747592449188],[0.0599999999976716],[19.52457618713379],[19.75],[12.381340980529785],[12.2]
[0.40792015194892883],[0.0400000000372529],[0.1354440599679947],[0.040000000008149],[19.52619743347168],[19.93000000016764],[12.366142272949219],[12.2]
[0.40199556946754456],[0.0599999999976716],[0.13692809641361237],[0.0499999999883584],[19.533132553100586],[19.869999999878928],[12.290534019470215],[12.2]
[0.4040822684764862],[0.0499999999883584],[0.13637512922286987],[0.0299999999988358],[19.53073501586914],[19.93999999994412],[12.317543983459473],[12.2]
[0.40060633420944214],[0.0700000000069849],[0.13730192184448242],[0.0600000000122236],[19.53472328186035],[19.880000000121072],[12.272793769836426],[12.2]
[0.40583518147468567],[0.0399999999790452],[0.13597369194030762],[0.0599999999976716],[19.528724670410156],[19.91999999992549],[12.339309692382812],[12.2]
[0.4052320718765259],[0.0499999999883584],[0.13612590730190277],[0.069999999992433],[19.529407501220703],[19.87000000011176],[12.331597328186035],[12.2]
[0.40743157267570496],[0.0499999999883584],[0.1356436163187027],[0.0299999999988358],[19.52685546875],[19.929999999934807],[12.358552932739258],[12.2]
[0.40068864822387695],[0.0600000000558793],[0.13727442920207977],[0.0800000000017462],[19.534616470336914],[19.880000000121072],[12.273907661437988],[12.2]
[0.4094981253147125],[0.0399999999790452],[0.13530902564525604],[0.040000000008149],[19.52455711364746],[19.929999999934807],[12.381735801696777],[12.2]
[0.4020421802997589],[0.0499999999883584],[0.1369127631187439],[0.069999999992433],[19.53307342529297],[19.869999999878928],[12.291169166564941],[12.2]
[0.4073774814605713],[0.0599999999976716],[0.13565410673618317],[0.0700000000069849],[19.52692985534668],[19.880000000121072],[12.357916831970215],[12.2]
[0.4075857996940613],[0.0499999999883584],[0.13562096655368805],[0.0800000000017462],[19.526683807373047],[19.85999999986961],[12.36025619506836],[12.2]
[0.4095395505428314],[0.0500000000465661],[0.1352858543395996],[0.0399999999935971],[19.52445411682129],[19.93000000016764],[12.382458686828613],[12.2]
[0.40218719840049744],[0.0499999999883584],[0.1368740350008011],[0.0700000000069849],[19.53291130065918],[19.869999999878928],[12.293051719665527],[12.2]
[0.40737515687942505],[0.0599999999976716],[0.13565517961978912],[0.0399999999935971],[19.526931762695312],[19.93999999994412],[12.357882499694824],[12.2]
[0.40226489305496216],[0.0499999999883584],[0.13685888051986694],[0.0700000000069849],[19.5328369140625],[19.87000000011176],[12.293972969055176],[12.2]
[0.40737172961235046],[0.0399999999790452],[0.13565652072429657],[0.0499999999883584],[19.52693748474121],[19.929999999934807],[12.357831954956055],[12.2]
[0.403571218252182],[0.0599999999976716],[0.13652373850345612],[0.0599999999976716],[19.53132438659668],[19.87000000011176],[12.31071662902832],[12.2]
[0.4057689905166626],[0.0400000000372529],[0.1359792798757553],[0.0500000000029103],[19.528772354125977],[19.93999999994412],[12.33864688873291],[12.2]
[0.40350446105003357],[0.0599999999976716],[0.13654664158821106],[0.0599999999976716],[19.531415939331055],[19.869999999878928],[12.3097562789917],[12.2]
[0.4057672619819641],[0.0499999999883584],[0.13597962260246277],[0.040000000008149],[19.52877426147461],[19.93000000016764],[12.338631629943848],[12.2]
[0.4021451771259308],[0.0599999999976716],[0.13688719272613525],[0.0599999999976716],[19.532970428466797],[19.869999999878928],[12.29247760772705],[12.2]
[0.4057448208332062],[0.0599999999976716],[0.13598676025867462],[0.0599999999976716],[19.52880859375],[19.880000000121072],[12.338315963745117],[12.2]
[0.40574368834495544],[0.1099999999860301],[0.13598835468292236],[0.0800000000017462],[19.528797149658203],[19.81000000005588],[12.338288307189941],[12.2]
[0.4111209809780121],[0.0499999999883584],[0.13502052426338196],[0.0299999999988358],[19.52265739440918],[19.929999999934807],[12.399941444396973],[12.2]
[0.40070128440856934],[0.0600000000558793],[0.13727185130119324],[0.0599999999976716],[19.53459930419922],[19.869999999878928],[12.274049758911133],[12.2]
[0.40572237968444824],[0.0499999999883584],[0.13599327206611633],[0.0200000000040745],[19.528841018676758],[19.94000000017695],[12.338020324707031],[12.2]
[0.3992154002189636],[0.0499999999883584],[0.13768815994262695],[0.0800000000017462],[19.536277770996094],[19.869999999878928],[12.255261421203613],[12.2]
[0.4093180000782013],[0.029999999969732],[0.13532966375350952],[0.0500000000029103],[19.524751663208008],[19.91999999992549],[12.379898071289062],[12.2]
[0.4034883677959442],[0.0500000000465661],[0.1365385800600052],[0.0800000000017462],[19.531402587890625],[19.87000000011176],[12.309752464294434],[12.2]
[0.40941640734672546],[0.0499999999883584],[0.1353110820055008],[0.0299999999988358],[19.524616241455078],[19.929999999934807],[12.381025314331055],[12.2]
[0.4007081985473633],[0.0599999999976716],[0.13726872205734253],[0.069999999992433],[19.534589767456055],[19.860000000102445],[12.274153709411621],[12.2]
[0.40756967663764954],[0.0499999999883584],[0.13561007380485535],[0.0200000000040745],[19.52671241760254],[19.93999999994412],[12.36031723022461],[12.2]
[0.3992343842983246],[0.0499999999883584],[0.1376824826002121],[0.0599999999976716],[19.536251068115234],[19.87999999988824],[12.255504608154297],[12.2]
[0.40549391508102417],[0.0599999999976716],[0.13605163991451263],[0.0800000000017462],[19.529115676879883],[19.880000000121072],[12.335079193115234],[12.2]
[0.40959882736206055],[0.0700000000069849],[0.13529132306575775],[0.069999999992433],[19.524417877197266],[19.860000000102445],[12.38286018371582],[12.2]
[0.4078810214996338],[0.0400000000372529],[0.13555030524730682],[0.040000000008149],[19.52632713317871],[19.929999999934807],[12.363980293273926],[12.2]
[0.40202146768569946],[0.0599999999976716],[0.13691891729831696],[0.0500000000029103],[19.53310203552246],[19.87999999988824],[12.290899276733398],[12.2]
[0.4040362238883972],[0.0499999999883584],[0.13639099895954132],[0.0399999999935971],[19.530794143676758],[19.94000000017695],[12.316887855529785],[12.2]
[0.40208131074905396],[0.0599999999976716],[0.13690906763076782],[0.0599999999976716],[19.53305435180664],[19.869999999878928],[12.291571617126465],[12.2]
[0.40574368834495544],[0.0499999999883584],[0.13598713278770447],[0.040000000008149],[19.528810501098633],[19.929999999934807],[12.338301658630371],[12.2]
[0.4021451771259308],[0.0700000000069849],[0.13688719272613525],[0.0399999999935971],[19.532970428466797],[19.890000000130385],[12.29247760772705],[12.2]
[0.40256527066230774],[0.0700000000069849],[0.13676366209983826],[0.0599999999976716],[19.532493591308594],[19.85999999986961],[12.298094749450684],[12.2]
[0.4059537351131439],[0.0499999999883584],[0.1359352171421051],[0.040000000008149],[19.528562545776367],[19.94000000017695],[12.340973854064941],[12.2]
[0.4021002948284149],[0.0499999999883584],[0.13690334558486938],[0.0800000000017462],[19.53302574157715],[19.869999999878928],[12.291831016540527],[12.2]
[0.4093778431415558],[0.0499999999883584],[0.13531926274299622],[0.0399999999935971],[19.52467155456543],[19.929999999934807],[12.380565643310547],[12.2]
[0.40218546986579895],[0.0800000000162981],[0.13687440752983093],[0.0899999999965075],[19.532913208007812],[19.830000000074502],[12.293038368225098],[12.2]
[0.41271162033081055],[0.150000000023283],[0.13485687971115112],[0.0700000000069849],[19.520906448364258],[19.78000000002794],[12.415884971618652],[12.2]
[0.4099251329898834],[0.0399999999790452],[0.1351528912782669],[0.0299999999988358],[19.523956298828125],[19.929999999934807],[12.387807846069336],[12.2]
[0.4005407392978668],[0.0599999999976716],[0.13731715083122253],[0.069999999992433],[19.534780502319336],[19.87000000011176],[12.272006034851074],[12.2]
[0.4075230658054352],[0.0499999999883584],[0.13562548160552979],[0.0800000000017462],[19.526771545410156],[19.869999999878928],[12.359652519226074],[12.2]
[0.40947914123535156],[0.0500000000465661],[0.13530205190181732],[0.0299999999988358],[19.524532318115234],[19.93999999994412],[12.38168716430664],[12.2]
[0.40066561102867126],[0.0599999999976716],[0.137284055352211],[0.0700000000069849],[19.534643173217773],[19.87000000011176],[12.27355670928955],[12.2]
[0.4075196087360382],[0.0399999999790452],[0.13562683761119843],[0.0800000000017462],[19.526777267456055],[19.889999999897555],[12.359602928161621],[12.2]
[0.4091430604457855],[0.0800000000162981],[0.13536715507507324],[0.0500000000029103],[19.524927139282227],[19.860000000102445],[12.37783432006836],[12.2]
[0.40452077984809875],[0.0399999999790452],[0.1362590789794922],[0.0299999999988358],[19.530200958251953],[19.93999999994412],[12.323240280151367],[12.2]
[0.4004659354686737],[0.0599999999976716],[0.13734039664268494],[0.0800000000017462],[19.534879684448242],[19.880000000121072],[12.271035194396973],[12.2]
[0.40949928760528564],[0.0399999999790452],[0.1353081464767456],[0.0299999999988358],[19.524555206298828],[19.929999999934807],[12.381757736206055],[12.2]
[0.40056777000427246],[0.0700000000069849],[0.13730712234973907],[0.0999999999912688],[19.534746170043945],[19.84000000008382],[12.272394180297852],[12.2]
[0.41508492827415466],[0.0599999999976716],[0.13468079268932343],[0.0900000000110594],[19.518280029296875],[19.85999999986961],[12.438547134399414],[12.2]
[0.4122926592826843],[0.0599999999976716],[0.13493895530700684],[0.0799999999871943],[19.521345138549805],[19.87000000011176],[12.41103744506836],[12.2]
[0.40975651144981384],[0.0500000000465661],[0.1352590024471283],[0.040000000008149],[19.52420997619629],[19.929999999934807],[12.384693145751953],[12.2]
[0.40218430757522583],[0.0599999999976716],[0.13687525689601898],[0.0599999999976716],[19.532915115356445],[19.87000000011176],[12.293006896972656],[12.2]
[0.4057448208332062],[0.0599999999976716],[0.13598676025867462],[0.0200000000040745],[19.52880859375],[19.93999999994412],[12.338315963745117],[12.2]
[0.3993460237979889],[0.0599999999976716],[0.13765105605125427],[0.069999999992433],[19.536134719848633],[19.869999999878928],[12.256916999816895],[12.2]
[0.4074954390525818],[0.0399999999790452],[0.13563193380832672],[0.0500000000029103],[19.526811599731445],[19.93000000016764],[12.359308242797852],[12.2]
[0.4035694897174835],[0.0599999999976716],[0.13652463257312775],[0.0599999999976716],[19.531326293945312],[19.869999999878928],[12.310684204101562],[12.2]
[0.4057689905166626],[0.0399999999790452],[0.1359792798757553],[0.040000000008149],[19.528772354125977],[19.93999999994412],[12.33864688873291],[12.2]
[0.4019598662853241],[0.0599999999976716],[0.1369399130344391],[0.0599999999976716],[19.53318214416504],[19.87000000011176],[12.290026664733887],[12.2]
[0.4057459831237793],[0.0500000000465661],[0.13598616421222687],[0.0399999999935971],[19.528806686401367],[19.929999999934807],[12.338334083557129],[12.2]
[0.4021451771259308],[0.0599999999976716],[0.13688719272613525],[0.1200000000098953],[19.532970428466797],[19.80000000004657],[12.29247760772705],[12.2]
[0.421064168214798],[0.1099999999860301],[0.1343434453010559],[0.0499999999883584],[19.511587142944336],[19.830000000074502],[12.494134902954102],[12.2]
[0.4052182734012604],[0.0599999999976716],[0.13607379794120789],[0.040000000008149],[19.529354095458984],[19.93999999994412],[12.332316398620605],[12.2]
[0.4022182822227478],[0.0599999999976716],[0.1368747055530548],[0.069999999992433],[19.532901763916016],[19.87999999988824],[12.293309211730957],[12.2]
[0.40749603509902954],[0.0599999999976716],[0.13563933968544006],[0.0700000000069849],[19.526811599731445],[19.87000000011176],[12.35917854309082],[12.1]
[0.40271779894828796],[0.0300000000279396],[0.13728715479373932],[0.0500000000029103],[19.53312873840332],[19.929999999934807],[12.290745735168457],[12.1]
[0.39871934056282043],[0.0499999999883584],[0.13817398250102997],[0.0800000000017462],[19.53746223449707],[19.860000000102445],[12.24360179901123],[12.1]
[0.4041023850440979],[0.0599999999976716],[0.1370323747396469],[0.0799999999871943],[19.531713485717773],[19.83999999985099],[12.306679725646973],[12.1]
