cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.9217576384544373],[1.2100000000791624],[0.5258880853652954],[0.6600000000034925],[17.519332885742188],[18.229999999515712],[15.003887176513672],[15.2]
[1.2417993545532227],[1.5499999999301508],[0.7164416313171387],[0.5399999999790452],[16.984798431396484],[17.37999999988824],[15.32165813446045],[15.2]
[1.0149354934692383],[1.2299999999813735],[0.5837233662605286],[0.5100000000093132],[17.371461868286133],[18.040000000037253],[15.041051864624023],[15.1]
[1.1375058889389038],[1.2100000000791624],[0.6512142419815063],[0.6600000000034925],[17.16753387451172],[18.230000000447035],[15.084150314331055],[15.1]
[1.1191411018371582],[1.5300000000279397],[0.645348310470581],[0.5],[17.200801849365234],[17.37000000011176],[15.104952812194824],[15.2]
[1.0188956260681152],[0.9899999999906868],[0.582309365272522],[0.2999999999883584],[17.36208724975586],[18.25],[15.024428367614746],[15.2]
[1.2356215715408325],[1.7600000000093132],[0.643677830696106],[0.9000000000232831],[16.953033447265625],[17.34999999962747],[14.904760360717773],[15.2]
[0.8658248782157898],[1.009999999892898],[0.5019007325172424],[0.5],[17.616605758666992],[18.21999999973923],[15.051464080810547],[15.2]
[1.325613021850586],[1.5800000000745058],[0.7561882138252258],[0.5999999999767169],[16.834877014160156],[17.330000000074506],[15.38929557800293],[15.2]
[0.9607933759689331],[0.9799999999813735],[0.5479225516319275],[0.3800000000046566],[17.45587158203125],[18.24000000022352],[15.007256507873535],[15.2]
[1.2321267127990723],[1.839999999967404],[0.6864895820617676],[0.9200000000128056],[16.997814178466797],[17.290000000037253],[15.05279541015625],[15.2]
[0.8593851923942566],[1.2399999999906868],[0.5019210577011108],[0.7299999999813735],[17.630226135253906],[18.269999999552965],[15.070423126220703],[15.2]
[1.3055251836776733],[1.550000000046566],[0.7479264736175537],[0.7100000000209548],[16.867212295532227],[17.330000000074506],[15.46141529083252],[15.2]
[1.013030767440796],[0.9000000000232831],[0.5946413278579712],[0.3699999999953434],[17.382726669311523],[18.25],[15.118592262268066],[15.2]
[1.2666449546813965],[1.599999999976717],[0.7078230381011963],[0.5499999999883585],[16.94011688232422],[17.330000000074506],[15.098058700561523],[15.2]
[0.9437965750694275],[0.9799999999813735],[0.5241866111755371],[0.3500000000058207],[17.470216751098633],[18.259999999776483],[14.950045585632324],[15.2]
[1.2334288358688354],[1.6199999999953434],[0.6718593239784241],[0.6900000000023283],[16.983543395996094],[17.300000000745058],[14.997194290161133],[15.2]
[0.9155561327934265],[1.0600000000558794],[0.5196083188056946],[0.3500000000058207],[17.526798248291016],[18.25],[14.995112419128418],[15.2]
[1.2409969568252563],[1.599999999976717],[0.6883330941200256],[0.9400000000023284],[16.980749130249023],[17.34999999962747],[15.044008255004883],[15.1]
[0.8924076557159424],[1.349999999976717],[0.5198108553886414],[0.6099999999860302],[17.576208114624023],[18.24000000022352],[15.061759948730469],[15.1]
[1.26350998878479],[1.7299999999813735],[0.7265896201133728],[0.7400000000197906],[16.947134017944336],[17.320000000298023],[15.311537742614746],[15.1]
[0.9507158398628235],[1.190000000060536],[0.5505210161209106],[0.5999999999767169],[17.479278564453125],[18.229999999515712],[15.042539596557617],[15.1]
[1.234505534172058],[1.6099999999860302],[0.7099314332008362],[0.5899999999965075],[16.999074935913086],[17.320000000298023],[15.252666473388672],[15.1]
[0.983069121837616],[0.9799999999813735],[0.5588362216949463],[0.3800000000046566],[17.41805648803711],[18.25],[14.997946739196777],[15.1]
[1.2414050102233887],[1.6099999999860302],[0.6767077445983887],[0.6300000000046566],[16.970611572265625],[17.330000000074506],[15.000868797302246],[15.1]
[0.9393214583396912],[1.199999999953434],[0.5225352048873901],[0.4200000000128057],[17.478328704833984],[18.049999999813732],[14.950325965881348],[15.1]
[1.1832712888717651],[1.6300000000046566],[0.6622123718261719],[0.5999999999767169],[17.081052780151367],[17.359999999403954],[15.03787612915039],[15.1]
[0.9542945027351379],[1.0200000000186265],[0.5334938168525696],[0.4300000000221189],[17.456504821777344],[18.260000000707805],[14.959453582763672],[15.1]
[1.2208744287490845],[1.6600000000325963],[0.6838328838348389],[0.639999999984866],[17.019088745117188],[17.269999999552965],[15.059103012084961],[15.1]
[0.9337087273597717],[0.9399999999441206],[0.5224730372428894],[0.4299999999930151],[17.490419387817383],[18.270000000484288],[14.960280418395996],[15.1]
[1.2434906959533691],[1.650000000023283],[0.6987552046775818],[0.5600000000267755],[16.98198127746582],[17.33999999985099],[15.092852592468262],[15.1]
[0.9529368281364441],[0.9500000000698492],[0.5255293250083923],[0.3399999999965075],[17.451677322387695],[18.28000000026077],[14.933306694030762],[15.1]
[1.2598509788513184],[1.559999999939464],[0.665587842464447],[0.5899999999965075],[16.921466827392578],[17.37999999988824],[14.941493034362793],[15.1]
[0.9506468772888184],[0.940000000060536],[0.5228552222251892],[0.3399999999965075],[17.454015731811523],[18.269999999552965],[14.930663108825684],[15.1]
[1.2620124816894531],[1.5399999999208376],[0.6682320237159729],[0.4899999999906868],[16.919254302978516],[17.390000000596046],[14.946931838989258],[15.1]
[0.9730278849601746],[1.550000000046566],[0.5244331359863281],[0.5500000000174623],[17.406620025634766],[17.309999999590218],[14.897136688232422],[15.1]
[0.9948323965072632],[0.8699999999953434],[0.564081072807312],[0.3099999999976717],[17.39762306213379],[18.290000000037253],[14.993158340454102],[15.1]
[1.283612847328186],[1.5100000000093132],[0.6592741012573242],[0.639999999984866],[16.86373519897461],[17.28000000026077],[14.895398139953613],[15.1]
[0.9354530572891235],[0.9200000000419096],[0.516912043094635],[0.3399999999965075],[17.481185913085938],[18.279999999329448],[14.939692497253418],[15.2]
[1.2551393508911133],[1.5899999999674037],[0.6854746341705322],[0.5500000000174623],[16.94888687133789],[17.37999999988824],[15.012981414794922],[15.2]
[0.9452418088912964],[0.8900000000139698],[0.5232958197593689],[0.3800000000046566],[17.466205596923828],[18.25],[14.944677352905273],[15.2]
[1.2371937036514282],[1.5499999999301508],[0.684881329536438],[0.5299999999988358],[16.98604393005371],[17.300000000745058],[15.038918495178223],[15.1]
[0.9610650539398193],[1.0300000000279397],[0.525799036026001],[0.4799999999813735],[17.434226989746094],[18.259999999776483],[14.920620918273926],[15.1]
[1.1935433149337769],[1.6300000000046566],[0.6775991916656494],[0.8699999999953434],[17.07084846496582],[17.360000000335276],[15.084754943847656],[15.1]
[0.920033872127533],[1.3599999999860302],[0.5358937382698059],[0.6700000000128057],[17.531702041625977],[18.239999999292195],[15.060693740844727],[15.1]
[1.2405385971069336],[1.790000000037253],[0.7153730392456055],[0.8599999999860302],[16.987720489501953],[17.390000000596046],[15.29879379272461],[15.1]
[0.9459258317947388],[1.0799999999580905],[0.5566210150718689],[0.4800000000104774],[17.493818283081055],[18.239999999292195],[15.096211433410645],[15.1]
[1.2861932516098022],[1.690000000060536],[0.7327914834022522],[0.7000000000116415],[16.907665252685547],[17.320000000298023],[15.258405685424805],[15.1]
[0.9333052635192871],[1.0],[0.5306129455566406],[0.2999999999883584],[17.49895477294922],[18.25],[14.994366645812988],[15.1]
[1.2731578350067139],[1.5799999999580905],[0.6671115756034851],[0.4700000000011641],[16.894058227539062],[17.41000000014901],[14.92781925201416],[15.1]
[0.9719515442848206],[1.1199999999953434],[0.5180884003639221],[0.4200000000128057],[17.402359008789062],[18.019999999552965],[14.87962532043457],[15.1]
[1.1626912355422974],[0.9799999999813735],[0.6380608677864075],[0.3999999999941792],[17.105148315429688],[18.28000000026077],[14.983613967895508],[15.1]
[1.2022414207458496],[1.690000000060536],[0.6342490911483765],[0.7299999999813735],[17.01653289794922],[17.33999999985099],[14.919918060302734],[15.1]
[0.9167085289955139],[1.3599999999860302],[0.5182169675827026],[0.7200000000011642],[17.523029327392578],[18.24000000022352],[14.982465744018555],[15.1]
[1.198545217514038],[1.7800000000279397],[0.6936389803886414],[0.8400000000256114],[17.062171936035156],[17.330000000074506],[15.252642631530762],[15.1]
[0.9552927613258362],[1.0199999999022111],[0.5623648166656494],[0.4599999999918509],[17.478666305541992],[18.25],[15.099575996398926],[15.1]
[1.290105938911438],[1.590000000083819],[0.7324382066726685],[0.6600000000034925],[16.900781631469727],[17.330000000074506],[15.23355770111084],[15.1]
[0.948893129825592],[0.9799999999813735],[0.5364222526550293],[0.3099999999976717],[17.470897674560547],[18.229999999515712],[14.983641624450684],[15.2]
[1.2470983266830444],[1.599999999976717],[0.6700229048728943],[0.5199999999895226],[16.95292091369629],[17.350000000558794],[14.970532417297363],[15.2]
[0.9447199702262878],[1.0300000000279397],[0.518071711063385],[0.4200000000128057],[17.462121963500977],[18.24000000022352],[14.927165985107422],[15.2]
[1.2004759311676025],[1.6699999999254942],[0.6754794716835022],[0.75],[17.05518913269043],[17.330000000074506],[15.063962936401367],[15.2]
[0.914927065372467],[1.290000000037253],[0.5275166630744934],[0.7099999999918509],[17.53531837463379],[18.25],[15.03296947479248],[15.1]
[1.2231193780899048],[1.709999999962747],[0.7064392566680908],[0.8699999999953434],[17.018465042114258],[17.34999999962747],[15.28426742553711],[15.2]
[0.9614078998565674],[1.0200000000186265],[0.5710280537605286],[0.4200000000128057],[17.471656799316406],[18.259999999776483],[15.148860931396484],[15.1]
[1.2946643829345703],[1.650000000023283],[0.7307962775230408],[0.6000000000058208],[16.892457962036133],[17.320000000298023],[15.193520545959473],[15.2]
[0.936295211315155],[0.9500000000698492],[0.5268107056617737],[0.3799999999755528],[17.488969802856445],[18.259999999776483],[14.975088119506836],[15.2]
[1.2389466762542725],[1.5499999999301508],[0.6909281015396118],[0.4600000000209547],[16.987028121948242],[17.37999999988824],[15.05942153930664],[15.2]
[0.9707114100456238],[1.190000000060536],[0.5319007039070129],[0.6499999999941792],[17.419273376464844],[18.209999999962747],[14.926799774169922],[15.2]
[1.1422559022903442],[1.2600000000093132],[0.6624877452850342],[0.6499999999941792],[17.162166595458984],[18.190000000409785],[15.165453910827637],[15.2]
[1.1519631147384644],[1.6399999998975543],[0.6679224371910095],[0.7799999999988358],[17.144948959350586],[17.359999999403954],[15.18215560913086],[15.2]
[0.9725537896156311],[0.9300000000512229],[0.5730946063995361],[0.360000000015134],[17.45075225830078],[18.28000000026077],[15.113635063171387],[15.2]
[1.2821043729782104],[1.5799999999580905],[0.7170813083648682],[0.5399999999790452],[16.913442611694336],[17.330000000074506],[15.120163917541504],[15.1]
[0.9561723470687866],[0.9700000000884756],[0.5223366022109985],[0.2900000000081491],[17.441423416137695],[18.28000000026077],[14.917804718017578],[15.1]
[1.2754874229431152],[1.659999999916181],[0.6442244052886963],[0.6400000000139698],[16.86614418029785],[17.459999999962747],[14.86108112335205],[15.2]
[0.9227489829063416],[1.4100000000325963],[0.5144446492195129],[0.7799999999988358],[17.506330490112305],[18.03000000026077],[14.958816528320312],[15.1]
[1.1281049251556396],[1.1700000000419095],[0.6580401062965393],[0.5299999999988358],[17.186752319335938],[18.25],[15.197397232055664],[15.1]
[1.218347430229187],[1.6899999999441206],[0.6987106800079346],[0.639999999984866],[17.028104782104492],[17.359999999403954],[15.191131591796875],[15.1]
[0.9549258947372437],[0.9699999999720604],[0.5415283441543579],[0.3200000000069849],[17.462642669677734],[18.28000000026077],[14.989236831665039],[15.2]
[1.2506107091903687],[1.4899999999906868],[0.6752400994300842],[0.5799999999871943],[16.949951171875],[17.34999999962747],[14.983139038085938],[15.2]
[0.9477152824401855],[0.9800000000977888],[0.5284393429756165],[0.4600000000209547],[17.46587371826172],[18.230000000447035],[14.959933280944824],[15.2]
[1.2178521156311035],[1.6199999999953434],[0.6939958333969116],[0.4499999999825377],[17.028661727905273],[17.290000000037253],[15.142529487609863],[15.2]
[0.9673977494239807],[1.659999999916181],[0.5335584282875061],[0.6300000000046566],[17.42812728881836],[17.290000000037253],[14.93637752532959],[15.1]
[0.9633137583732605],[1.1400000000139698],[0.5501248836517334],[0.4100000000034924],[17.45244789123535],[18.24000000022352],[15.005619049072266],[15.1]
[1.2144604921340942],[1.7000000000698492],[0.6768563985824585],[0.9100000000034923],[17.02710723876953],[17.369999999180436],[15.04130744934082],[15.1]
[0.8950799107551575],[0.9699999999720604],[0.5204718708992004],[0.2900000000081491],[17.57114028930664],[18.24000000022352],[15.054635047912598],[15.1]
[1.2961598634719849],[1.5699999999487773],[0.6937352418899536],[0.6499999999941792],[16.86910629272461],[17.320000000298023],[14.982877731323242],[15.1]
[0.9293548464775085],[0.9500000000698492],[0.5132361650466919],[0.3999999999941792],[17.490793228149414],[18.209999999962747],[14.938142776489258],[15.1]
[1.242413878440857],[4.279999999911524],[0.6895647048950195],[0.5299999999988358],[16.9787540435791],[16.889999999664724],[15.046485900878906],[14.2]
[0.9903266429901123],[1.1200000001117587],[0.2741244435310364],[0.1499999999941792],[17.173694610595703],[17.110000000335276],[14.622459411621094],[14.0]
[-0.2536945343017578],[0.0399999999208375],[0.05569527670741081],[0.040000000008149],[19.528913497924805],[19.929999999701977],[14.990095138549805],[14.0]
[-0.3351408839225769],[0.0600000000558793],[0.03468378633260727],[0.0799999999871943],[19.585861206054688],[19.86000000033528],[13.94379997253418],[14.0]
[-0.3357396721839905],[0.0499999999301508],[0.03372929245233536],[0.0500000000174623],[19.586437225341797],[19.91000000014901],[13.961761474609375],[13.9]
[-0.3286709189414978],[0.0500000000465661],[0.038836508989334106],[0.0899999999965075],[19.576128005981445],[19.87000000011176],[13.874604225158691],[13.9]
[-0.3331031799316406],[0.0500000000465661],[0.03584267571568489],[0.0599999999976716],[19.582773208618164],[19.87999999988824],[13.925084114074707],[13.9]
[-0.32975125312805176],[0.0299999999115243],[0.038134314119815826],[0.0499999999883584],[19.57777976989746],[19.93999999947846],[13.886362075805664],[13.9]
[-0.3278365135192871],[0.0500000000465661],[0.03936506807804108],[0.0700000000069849],[19.57483673095703],[19.87000000011176],[13.865800857543945],[13.9]
[-0.3307417929172516],[0.0400000000372529],[0.03745792806148529],[0.040000000008149],[19.57927131652832],[19.91999999992549],[13.897799491882324],[14.0]
[-0.33074522018432617],[0.1799999999348074],[0.037411075085401535],[0.0799999999871943],[19.579256057739258],[19.74000000022352],[13.8987455368042],[14.0]
[-0.33700644969940186],[0.0400000000372529],[0.032434143126010895],[0.040000000008149],[19.58798599243164],[19.929999999701977],[13.984997749328613],[14.0]
[-0.3313114047050476],[0.0499999999301508],[0.03706389293074608],[0.0799999999871943],[19.58011817932129],[19.87000000011176],[13.904476165771484],[14.0]
[-0.33562585711479187],[0.0400000000372529],[0.03383679687976837],[0.040000000008149],[19.58629035949707],[19.929999999701977],[13.959851264953613],[14.0]
[-0.33105748891830444],[0.0600000000558793],[0.03721928223967552],[0.0700000000069849],[19.579730987548828],[19.87000000011176],[13.901912689208984],[14.0]
[-0.33465248346328735],[0.0399999999208375],[0.0345928780734539],[0.040000000008149],[19.584938049316406],[19.940000000409785],[13.946812629699707],[14.0]
[-0.3309556841850281],[0.0600000000558793],[0.037286676466464996],[0.0899999999965075],[19.579580307006836],[19.84999999962747],[13.900782585144043],[14.0]
[-0.33675825595855713],[0.0499999999301508],[0.03286358341574669],[0.0399999999790452],[19.587787628173828],[19.940000000409785],[13.976892471313477],[14.0]
[-0.33114612102508545],[0.0500000000465661],[0.0371648371219635],[0.0600000000267755],[19.579866409301758],[19.87000000011176],[13.902812004089355],[14.0]
[-0.3335086703300476],[0.0500000000465661],[0.03545505553483963],[0.0499999999883584],[19.583314895629883],[19.929999999701977],[13.932007789611816],[14.0]
[-0.33218812942504883],[0.0699999999487772],[0.03643433004617691],[0.0499999999883584],[19.58140754699707],[19.87000000011176],[13.915215492248535],[14.0]
[-0.33261534571647644],[0.0400000000372529],[0.03608623519539833],[0.0599999999976716],[19.582012176513672],[19.929999999701977],[13.921286582946777],[14.0]
[-0.33320555090904236],[0.0399999999208375],[0.035721540451049805],[0.0800000000162981],[19.582901000976562],[19.850000000558797],[13.927305221557617],[14.0]
[-0.3357642590999603],[0.0500000000465661],[0.03373894467949867],[0.040000000008149],[19.586484909057617],[19.93999999947846],[13.961505889892578],[14.0]
[-0.33108094334602356],[0.0500000000465661],[0.037202123552560806],[0.0599999999976716],[19.57976531982422],[19.86000000033528],[13.902207374572754],[14.0]
[-0.33356815576553345],[0.0399999999208375],[0.035406436771154404],[0.0499999999883584],[19.583398818969727],[19.93999999947846],[13.932853698730469],[14.0]
[-0.3320571780204773],[0.0700000000651925],[0.036536600440740585],[0.0499999999883584],[19.581218719482422],[19.890000000596046],[13.913446426391602],[14.0]
[-0.33247122168540955],[0.0499999999301508],[0.03619518503546715],[0.0700000000069849],[19.581806182861328],[19.859999999403957],[13.919411659240723],[14.0]
[-0.3347548544406891],[0.0600000000558793],[0.0345304012298584],[0.0500000000174623],[19.5850887298584],[19.91000000014901],[13.94783878326416],[14.0]
[-0.33244720101356506],[0.0699999999487772],[0.03624521568417549],[0.0599999999976716],[19.581787109375],[19.87000000011176],[13.918450355529785],[14.0]
[-0.3337368667125702],[0.0400000000372529],[0.03528235852718353],[0.0499999999883584],[19.58363914489746],[19.929999999701977],[13.934976577758789],[14.0]
[-0.3321303725242615],[0.0699999999487772],[0.036482155323028564],[0.0599999999976716],[19.58132553100586],[19.880000000819564],[13.914380073547363],[14.0]
[-0.33363965153694153],[0.0500000000465661],[0.03535596281290054],[0.0500000000174623],[19.5835018157959],[19.929999999701977],[13.933712005615234],[14.0]
[-0.3321978747844696],[0.0600000000558793],[0.03642832860350609],[0.069999999977881],[19.581422805786133],[19.87000000011176],[13.915315628051758],[14.0]
[-0.33470967411994934],[0.2099999999627471],[0.03455750271677971],[0.0700000000069849],[19.585023880004883],[19.709999999962747],[13.947395324707031],[14.0]
[-0.33660611510276794],[0.0499999999301508],[0.03277767822146416],[0.0299999999988358],[19.58746337890625],[19.93999999947846],[13.978992462158203],[14.0]
[-0.33017274737358093],[0.0600000000558793],[0.03781288117170334],[0.0599999999976716],[19.578399658203125],[19.880000000819564],[13.891914367675781],[14.0]
[-0.33347436785697937],[0.0500000000465661],[0.03547103330492973],[0.040000000008149],[19.583261489868164],[19.93999999947846],[13.931764602661133],[14.0]
[-0.3309808373451233],[0.059999999939464],[0.037257686257362366],[0.0700000000069849],[19.579612731933594],[19.86000000033528],[13.901311874389648],[14.0]
[-0.3347085416316986],[0.0500000000465661],[0.03454490751028061],[0.0399999999790452],[19.58501434326172],[19.929999999701977],[13.94765567779541],[14.0]
[-0.33111125230789185],[0.0699999999487772],[0.03717301785945892],[0.0800000000162981],[19.579809188842773],[19.83999999985099],[13.902728080749512],[14.0]
[-0.33591240644454956],[0.0400000000372529],[0.03356713429093361],[0.040000000008149],[19.586658477783203],[19.940000000409785],[13.964640617370605],[14.0]
[-0.33104032278060913],[0.0699999999487772],[0.037237703800201416],[0.0399999999790452],[19.579710006713867],[19.87000000011176],[13.901578903198242],[14.0]
[-0.33143264055252075],[0.0400000000372529],[0.03689773380756378],[0.040000000008149],[19.580263137817383],[19.929999999701977],[13.907571792602539],[14.0]
[-0.33089736104011536],[0.059999999939464],[0.03730689361691475],[0.0599999999976716],[19.579483032226562],[19.889999999664724],[13.90050983428955],[14.0]
[-0.33346062898635864],[0.0600000000558793],[0.03549213707447052],[0.0700000000069849],[19.5832462310791],[19.86000000033528],[13.931365966796875],[14.0]
[-0.33486008644104004],[0.059999999939464],[0.03444817289710045],[0.0700000000069849],[19.585235595703125],[19.889999999664724],[13.949258804321289],[14.0]
[-0.3347691595554352],[0.0600000000558793],[0.034544143825769424],[0.0599999999976716],[19.58512306213379],[19.87000000011176],[13.947525024414062],[14.0]
[-0.33377805352211],[0.0400000000372529],[0.035274531692266464],[0.0299999999988358],[19.583709716796875],[19.9300000006333],[13.935036659240723],[14.0]
[-0.3298152983188629],[0.0499999999301508],[0.03802739456295967],[0.0799999999871943],[19.577850341796875],[19.86999999918044],[13.888389587402344],[14.0]
[-0.3355778157711029],[0.0600000000558793],[0.03386705368757248],[0.0299999999988358],[19.586219787597656],[19.9300000006333],[13.959351539611816],[14.0]
[-0.3300577998161316],[0.059999999939464],[0.037867236882448196],[0.0599999999976716],[19.578216552734375],[19.87000000011176],[13.891080856323242],[14.0]
[-0.3335527181625366],[0.0500000000465661],[0.0354100838303566],[0.0599999999976716],[19.583372116088867],[19.90999999921769],[13.932816505432129],[14.0]
[-0.33343660831451416],[0.059999999939464],[0.03554481640458107],[0.0599999999976716],[19.583229064941406],[19.880000000819564],[13.930351257324219],[14.0]
[-0.33364251255989075],[0.0500000000465661],[0.035369738936424255],[0.040000000008149],[19.583513259887695],[19.929999999701977],[13.933422088623047],[14.0]
[-0.3310471773147583],[0.0500000000465661],[0.03720957040786743],[0.0700000000069849],[19.579710006713867],[19.87000000011176],[13.90213680267334],[14.0]
[-0.33459529280662537],[0.0299999999115243],[0.03464585170149803],[0.0499999999883584],[19.584861755371094],[19.929999999701977],[13.945873260498047],[14.0]
[-0.3320806324481964],[0.0500000000465661],[0.03652794659137726],[0.0800000000162981],[19.581256866455078],[19.87000000011176],[13.913566589355469],[14.0]
[-0.3356647491455078],[0.2399999999906867],[0.0338129885494709],[0.0799999999871943],[19.586345672607422],[19.66999999992549],[13.960241317749023],[14.0]
[-0.33781397342681885],[0.0500000000465661],[0.03157026320695877],[0.0299999999988358],[19.58892250061035],[19.940000000409785],[14.0005464553833],[14.0]
[-0.3302854001522064],[0.0499999999301508],[0.037747930735349655],[0.0700000000069849],[19.578575134277344],[19.86999999918044],[13.892971992492676],[14.0]
[-0.33453866839408875],[0.0400000000372529],[0.034681107848882675],[0.040000000008149],[19.58477783203125],[19.9300000006333],[13.945291519165039],[14.0]
[-0.3310123085975647],[0.0699999999487772],[0.03724438697099686],[0.0599999999976716],[19.579662322998047],[19.87000000011176],[13.901508331298828],[14.0]
[-0.3336527943611145],[0.0500000000465661],[0.03533489257097244],[0.0299999999988358],[19.583515167236328],[19.929999999701977],[13.93410873413086],[14.0]
[-0.32990795373916626],[0.0799999999580904],[0.03796238452196121],[0.0700000000069849],[19.577987670898438],[19.86000000033528],[13.889496803283691],[14.0]
[-0.33480289578437805],[0.0500000000465661],[0.034448761492967606],[0.0299999999988358],[19.585134506225586],[19.929999999701977],[13.949383735656738],[14.0]
[-0.3299708664417267],[0.059999999939464],[0.03792709857225418],[0.0599999999976716],[19.578086853027344],[19.889999999664724],[13.890067100524902],[14.0]
[-0.3334234654903412],[0.0400000000372529],[0.035513412207365036],[0.0799999999871943],[19.583189010620117],[19.87000000011176],[13.931022644042969],[14.0]
[-0.33571508526802063],[0.0500000000465661],[0.033795833587646484],[0.040000000008149],[19.586429595947266],[19.9300000006333],[13.960469245910645],[14.0]
[-0.33112725615501404],[0.059999999939464],[0.03716583922505379],[0.0799999999871943],[19.579833984375],[19.859999999403957],[13.902836799621582],[14.0]
[-0.33574825525283813],[0.0600000000558793],[0.03372281789779663],[0.040000000008149],[19.586448669433594],[19.90000000037253],[13.961872100830078],[14.0]
[-0.33143150806427],[0.0699999999487772],[0.036943670362234116],[0.0599999999976716],[19.580280303955078],[19.87000000011176],[13.906639099121094],[14.0]
[-0.333699107170105],[0.0400000000372529],[0.03530381619930267],[0.040000000008149],[19.58358383178711],[19.929999999701977],[13.934629440307617],[14.0]
[-0.33098655939102173],[0.0699999999487772],[0.03725745156407356],[0.0700000000069849],[19.579622268676758],[19.87000000011176],[13.901305198669434],[14.0]
[-0.33471938967704773],[0.0500000000465661],[0.034533578902482986],[0.0299999999988358],[19.58502769470215],[19.929999999701977],[13.947860717773438],[14.0]
[-0.32995083928108215],[0.059999999939464],[0.03793875128030777],[0.069999999977881],[19.57805633544922],[19.87000000011176],[13.889876365661621],[14.0]
[-0.33461475372314453],[0.0600000000558793],[0.034615423530340195],[0.0700000000069849],[19.584880828857422],[19.86000000033528],[13.94644546508789],[14.0]
[-0.3349258601665497],[0.0500000000465661],[0.03440605849027634],[0.0500000000174623],[19.5853328704834],[19.93999999947846],[13.949957847595215],[14.0]
[-0.3321898579597473],[0.0499999999301508],[0.03644457086920738],[0.0799999999871943],[19.5814151763916],[19.86000000033528],[13.915003776550293],[14.0]
[-0.33572596311569214],[0.0400000000372529],[0.03375830873847008],[0.040000000008149],[19.586429595947266],[19.93999999947846],[13.961204528808594],[14.0]
[-0.3310008645057678],[0.0699999999487772],[0.037261541932821274],[0.0599999999976716],[19.579647064208984],[19.880000000819564],[13.901185989379883],[14.0]
[-0.3335830271244049],[0.0600000000558793],[0.035389721393585205],[0.0799999999871943],[19.583415985107422],[19.859999999403957],[13.933158874511719],[14.0]
[-0.335908979177475],[0.2299999999813735],[0.033615514636039734],[0.0599999999976716],[19.586679458618164],[19.71999999973923],[13.963666915893555],[14.0]
[-0.3357991576194763],[0.0400000000372529],[0.0334717221558094],[0.0500000000174623],[19.586402893066406],[19.9300000006333],[13.966843605041504],[14.0]
[-0.33243176341056824],[0.059999999939464],[0.03629247844219208],[0.069999999977881],[19.58177947998047],[19.87000000011176],[13.917525291442871],[14.0]
[-0.3347005248069763],[0.0400000000372529],[0.03456392139196396],[0.040000000008149],[19.58500862121582],[19.93999999947846],[13.947287559509277],[14.0]
[-0.3309556841850281],[0.059999999939464],[0.037286676466464996],[0.0599999999976716],[19.579580307006836],[19.87999999988824],[13.900782585144043],[14.0]
[-0.33351096510887146],[0.0600000000558793],[0.035449787974357605],[0.0599999999976716],[19.583316802978516],[19.87000000011176],[13.932108879089355],[14.0]
