cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[16.471654891967773, 16.372943878173828]","[18.680000000051223, 18.199999999953437]","[0.057790059596300125, 0.05786234885454178]","[0.0899999999965075, 0.0700000000069849]","[1.522938847541809, 1.5339151620864868]","[0.6600000001490116, 0.9599999999627472]","[15.087187767028809, 15.104413032531738]","[14.9, 14.9]"
"[16.973161697387695, 16.898176193237305]","[18.199999999953437, 17.660000000032596]","[0.056311964988708496, 0.05805550515651703]","[0.0700000000069849, 0.1000000000058207]","[1.5771344900131226, 1.585502028465271]","[0.9599999999627472, 1.290000000037253]","[15.264913558959961, 15.281139373779297]","[14.9, 14.9]"
"[17.132633209228516, 17.074424743652344]","[17.660000000032596, 18.459999999962747]","[0.056561004370450974, 0.058452948927879333]","[0.1000000000058207, 0.0499999999883584]","[1.5944509506225586, 1.6037046909332275]","[1.290000000037253, 0.8299999991431832]","[15.340510368347168, 15.35789966583252]","[14.9, 14.9]"
"[16.781496047973633, 16.703676223754883]","[18.459999999962747, 18.10999999998603]","[0.057459693402051926, 0.05838418006896973]","[0.0499999999883584, 0.1699999999982537]","[1.5565606355667114, 1.5666447877883911]","[0.8299999991431832, 0.9800000004470348]","[15.211874008178711, 15.229129791259766]","[14.9, 14.9]"
"[17.317373275756836, 17.26721954345703]","[18.10999999998603, 19.10999999998603]","[0.05608303099870682, 0.0584891252219677]","[0.1699999999982537, 0.0900000000110594]","[1.6142476797103882, 1.6229993104934692]","[0.9800000004470348, 0.4400000004097819]","[15.40707015991211, 15.424032211303711]","[14.9, 14.8]"
"[16.09528923034668, 15.991350173950195]","[19.10999999998603, 18.5]","[0.05887157842516899, 0.05765281617641449]","[0.0900000000110594, 0.0399999999935971]","[1.4816887378692627, 1.4978564977645874]","[0.4400000004097819, 0.8299999991431832]","[14.952320098876953, 14.970832824707031]","[14.8, 14.9]"
"[16.882776260375977, 16.792869567871094]","[18.5, 17.790000000037253]","[0.05572321638464928, 0.05761220306158066]","[0.0399999999935971, 0.0800000000017462]","[1.5669151544570923, 1.5738481283187866]","[0.8299999991431832, 1.1700000008568168]","[15.20921802520752, 15.222770690917969]","[14.9, 14.9]"
"[17.44704246520996, 17.40276336669922]","[17.790000000037253, 19.46999999997206]","[0.056546345353126526, 0.05887965112924576]","[0.0800000000017462, 0.0500000000029103]","[1.6269803047180176, 1.6367367506027222]","[1.1700000008568168, 0.1999999992549419]","[15.473675727844238, 15.484261512756348]","[14.9, 14.9]"
"[16.999408721923828, 16.937108993530273]","[19.46999999997206, 18.440000000060536]","[0.05716270953416824, 0.05857417732477188]","[0.0500000000029103, 0.0899999999965075]","[1.5801172256469727, 1.5901368856430054]","[0.1999999992549419, 0.8000000007450581]","[15.29849624633789, 15.316203117370605]","[14.9, 14.9]"
"[17.420053482055664, 17.368953704833984]","[18.440000000060536, 18.679999999934807]","[0.05578453466296196, 0.0584384948015213]","[0.0899999999965075, 0.0800000000017462]","[1.6247835159301758, 1.6329536437988281]","[0.8000000007450581, 0.659999999217689]","[15.43900203704834, 15.454108238220215]","[14.9, 14.9]"
"[17.014617919921875, 16.949382781982422]","[18.679999999934807, 18.190000000060536]","[0.05682707205414772, 0.058402612805366516]","[0.0800000000017462, 0.0899999999965075]","[1.5817515850067139, 1.5912044048309326]","[0.659999999217689, 0.9800000004470348]","[15.296772956848145, 15.314210891723633]","[14.9, 14.9]"
"[17.10041618347168, 17.036659240722656]","[18.190000000060536, 18.10999999998603]","[0.056364428251981735, 0.05828458070755005]","[0.0899999999965075, 0.0500000000029103]","[1.5909104347229004, 1.5996999740600586]","[0.9800000004470348, 1.0300000002607703]","[15.321343421936035, 15.338425636291504]","[14.9, 14.9]"
"[16.96776580810547, 16.8994197845459]","[18.10999999998603, 18.630000000004657]","[0.05688732489943504, 0.058364540338516235]","[0.0500000000029103, 0.1000000000058207]","[1.5766762495040894, 1.5861433744430542]","[1.0300000002607703, 0.7099999999627471]","[15.277750968933105, 15.29514217376709]","[14.9, 14.9]"
"[17.30620765686035, 17.25948715209961]","[18.630000000004657, 17.959999999962747]","[0.0564282201230526, 0.058673202991485596]","[0.1000000000058207, 0.0999999999912688]","[1.6131439208984375, 1.6224877834320068]","[0.7099999999627471, 1.0899999998509884]","[15.411604881286621, 15.42888355255127]","[14.9, 14.9]"
"[16.8909969329834, 16.813465118408203]","[17.959999999962747, 19.32999999995809]","[0.05678565800189972, 0.05818575248122215]","[0.0999999999912688, 0.040000000008149]","[1.5682411193847656, 1.5771996974945068]","[1.0899999998509884, 0.2800000002607703]","[15.241314888000488, 15.257732391357422]","[14.9, 14.9]"
"[16.81918716430664, 16.74114418029785]","[19.32999999995809, 19.1600000000326]","[0.057143744081258774, 0.058269139379262924]","[0.040000000008149, 0.069999999992433]","[1.5606311559677124, 1.57023286819458]","[0.2800000002607703, 0.4899999992921948]","[15.220247268676758, 15.23716926574707]","[14.9, 14.9]"
"[17.48552131652832, 17.43699836730957]","[19.1600000000326, 19.21999999997206]","[0.056235894560813904, 0.058734308928251266]","[0.069999999992433, 0.0500000000029103]","[1.6309975385665894, 1.639829158782959]","[0.4899999992921948, 0.5]","[15.473337173461914, 15.485089302062988]","[14.9, 14.8]"
"[17.297609329223633, 17.246028900146484]","[19.21999999997206, 17.520000000018626]","[0.05616508796811104, 0.05849355831742287]","[0.0500000000029103, 0.110000000000582]","[1.6121504306793213, 1.6209323406219482]","[0.5, 1.459999999962747]","[15.401289939880371, 15.41824722290039]","[14.8, 14.9]"
"[17.390796661376953, 17.339889526367188]","[17.520000000018626, 18.430000000051223]","[0.05568220093846321, 0.05836179852485657]","[0.110000000000582, 0.0599999999976716]","[1.6220123767852783, 1.6301344633102417]","[1.459999999962747, 0.9500000001862644]","[15.427021026611328, 15.443387985229492]","[14.9, 14.9]"
"[16.75204849243164, 16.676557540893555]","[18.430000000051223, 18.84999999997672]","[0.05788027122616768, 0.058566223829984665]","[0.0599999999976716, 0.0700000000069849]","[1.5535197257995605, 1.5642921924591064]","[0.9500000001862644, 0.6799999997019768]","[15.210710525512695, 15.228485107421875]","[14.9, 14.9]"
"[17.263277053833008, 17.211063385009766]","[18.84999999997672, 18.56000000005588]","[0.056254733353853226, 0.05849837511777878]","[0.0700000000069849, 0.0799999999871943]","[1.6084296703338623, 1.6173585653305054]","[0.6799999997019768, 0.7700000004842877]","[15.388226509094238, 15.405317306518555]","[14.9, 14.9]"
"[17.2312068939209, 17.175870895385742]","[18.56000000005588, 18.459999999962747]","[0.0562477670609951, 0.05843479931354523]","[0.0799999999871943, 0.0900000000110594]","[1.6049625873565674, 1.6137645244598389]","[0.7700000004842877, 0.9100000001490116]","[15.374418258666992, 15.391424179077148]","[14.9, 14.9]"
"[17.105127334594727, 17.04392433166504]","[18.459999999962747, 17.96999999997206]","[0.05653519928455353, 0.05838877335190773]","[0.0900000000110594, 0.0800000000017462]","[1.5914628505706787, 1.6005802154541016]","[0.9100000001490116, 1.139999999664724]","[15.328020095825195, 15.345305442810059]","[14.9, 14.9]"
"[17.02042579650879, 16.954395294189453]","[17.96999999997206, 19.180000000051223]","[0.056722842156887054, 0.05835696682333946]","[0.0800000000017462, 0.0499999999883584]","[1.5823301076889038, 1.5915992259979248]","[1.139999999664724, 0.3799999998882413]","[15.296204566955566, 15.313523292541504]","[14.9, 14.9]"
"[17.035964965820312, 16.974048614501953]","[19.180000000051223, 17.869999999995343]","[0.056906912475824356, 0.058490317314863205]","[0.0499999999883584, 0.0700000000069849]","[1.5840532779693604, 1.593729019165039]","[0.3799999998882413, 1.150000000372529]","[15.307738304138184, 15.325334548950195]","[14.9, 14.9]"
"[17.39629364013672, 17.346328735351562]","[17.869999999995343, 19.21999999997206]","[0.05582817271351814, 0.05845101922750473]","[0.0700000000069849, 0.0599999999976716]","[1.6224682331085205, 1.6308166980743408]","[1.150000000372529, 0.4799999995157122]","[15.43335247039795, 15.449163436889648]","[14.9, 14.9]"
"[17.13316535949707, 17.080175399780273]","[19.21999999997206, 18.17000000004191]","[0.05698547139763832, 0.05869802087545395]","[0.0599999999976716, 0.0899999999965075]","[1.5945807695388794, 1.6045938730239868]","[0.4799999995157122, 1.0600000005215406]","[15.352005004882812, 15.36979866027832]","[14.9, 14.9]"
"[17.355812072753906, 17.304977416992188]","[18.17000000004191, 18.389999999897555]","[0.05588715150952339, 0.05843302235007286]","[0.0899999999965075, 0.1000000000058207]","[1.6183093786239624, 1.626705288887024]","[1.0600000005215406, 1.040000000037253]","[15.418403625488281, 15.43505859375]","[14.9, 14.9]"
"[17.007070541381836, 16.944028854370117]","[18.389999999897555, 19.150000000023283]","[0.05703965574502945, 0.05851276218891144]","[0.1000000000058207, 0.069999999992433]","[1.5809601545333862, 1.5907965898513794]","[1.040000000037253, 0.5099999997764826]","[15.298985481262207, 15.316648483276367]","[14.9, 14.9]"
"[16.926362991333008, 16.854093551635742]","[19.150000000023283, 19.010000000009317]","[0.05689482390880585, 0.05830230563879013]","[0.069999999992433, 0.0600000000122236]","[1.572172999382019, 1.5815221071243286]","[0.5099999997764826, 0.400000000372529]","[15.259803771972656, 15.277009963989258]","[14.9, 14.9]"
"[17.259449005126953, 17.202909469604492]","[19.010000000009317, 17.760000000009313]","[0.05595496669411659, 0.058310240507125854]","[0.0600000000122236, 0.0799999999871943]","[1.607969045639038, 1.6163324117660522]","[0.400000000372529, 1.199999999254942]","[15.379023551940918, 15.395816802978516]","[14.9, 14.9]"
"[17.315767288208008, 17.264429092407227]","[17.760000000009313, 18.78000000002794]","[0.05604643002152443, 0.058455903083086014]","[0.0799999999871943, 0.0800000000017462]","[1.6141060590744019, 1.6227468252182007]","[1.199999999254942, 0.650000000372529]","[15.406025886535645, 15.422917366027832]","[14.9, 14.9]"
"[17.02967071533203, 16.970651626586914]","[18.78000000002794, 18.32999999995809]","[0.05717691779136658, 0.05863130837678909]","[0.0800000000017462, 0.0800000000017462]","[1.5834373235702515, 1.593599796295166]","[0.650000000372529, 0.8799999998882413]","[15.312382698059082, 15.330266952514648]","[14.9, 14.9]"
"[17.10327911376953, 17.03826904296875]","[18.32999999995809, 18.989999999990687]","[0.056282974779605865, 0.05824597179889679]","[0.0800000000017462, 0.110000000000582]","[1.5911344289779663, 1.5997302532196045]","[0.8799999998882413, 0.4900000002235174]","[15.319873809814453, 15.33676815032959]","[14.9, 14.9]"
"[17.066640853881836, 17.003677368164062]","[18.989999999990687, 17.70000000006985]","[0.05662858113646507, 0.05838070437312126]","[0.110000000000582, 0.1000000000058207]","[1.587325930595398, 1.5965511798858643]","[0.4900000002235174, 1.2299999995157125]","[15.313779830932617, 15.331128120422363]","[14.9, 14.9]"
"[16.82988166809082, 16.74485969543457]","[17.70000000006985, 18.630000000004657]","[0.05664067342877388, 0.05800996720790863]","[0.1000000000058207, 0.069999999992433]","[1.5615570545196533, 1.570030689239502]","[1.2299999995157125, 0.8200000002980232]","[15.211272239685059, 15.226633071899414]","[14.9, 14.9]"
"[16.79882049560547, 16.721641540527344]","[18.630000000004657, 18.510000000009317]","[0.05733145400881767, 0.05833840370178223]","[0.069999999992433, 0.0500000000029103]","[1.5585049390792847, 1.5684568881988525]","[0.8200000002980232, 0.8600000003352761]","[15.216595649719238, 15.233892440795898]","[14.9, 14.9]"
"[17.179929733276367, 17.120594024658203]","[18.510000000009317, 19.389999999897555]","[0.05620404705405235, 0.0583280473947525]","[0.0500000000029103, 0.0500000000029103]","[1.5994189977645874, 1.6080775260925293]","[0.8600000003352761, 0.2699999995529651]","[15.350981712341309, 15.367966651916504]","[14.9, 14.9]"
"[17.373388290405273, 17.327836990356445]","[19.389999999897555, 17.900000000023283]","[0.05644898861646652, 0.058763109147548676]","[0.0500000000029103, 0.069999999992433]","[1.6198742389678955, 1.6292719841003418]","[0.2699999995529651, 1.1200000001117587]","[15.439887046813965, 15.455005645751953]","[14.9, 14.9]"
"[17.447912216186523, 17.40003204345703]","[17.900000000023283, 18.47000000008848]","[0.05622851476073265, 0.05870978534221649]","[0.069999999992433, 0.0700000000069849]","[1.6273508071899414, 1.6362589597702026]","[1.1200000001117587, 0.8100000005215406]","[15.462089538574219, 15.4751558303833]","[14.9, 14.9]"
"[17.15643310546875, 17.105669021606445]","[18.47000000008848, 18.889999999897555]","[0.05702421814203262, 0.05875938758254051]","[0.0700000000069849, 0.1000000000058207]","[1.5971018075942993, 1.607221007347107]","[0.8100000005215406, 0.5299999993294477]","[15.36314582824707, 15.3809814453125]","[14.9, 14.9]"
"[17.173330307006836, 17.116470336914062]","[18.889999999897555, 19.45000000006985]","[0.05646996200084686, 0.05846904590725899]","[0.1000000000058207, 0.0599999999976716]","[1.5987569093704224, 1.6078565120697021]","[0.5299999993294477, 0.2099999999627471]","[15.355218887329102, 15.37242317199707]","[14.9, 14.9]"
"[16.92524528503418, 16.84783935546875]","[19.45000000006985, 17.309999999939464]","[0.05654391646385193, 0.058105211704969406]","[0.0599999999976716, 0.0999999999912688]","[1.5719341039657593, 1.58052396774292]","[0.2099999999627471, 1.550000000745058]","[15.250053405761719, 15.266227722167969]","[14.9, 15.0]"
"[17.35895347595215, 17.306026458740234]","[17.309999999939464, 18.31000000005588]","[0.055644433945417404, 0.05829114094376564]","[0.0999999999912688, 0.0800000000017462]","[1.6186643838882446, 1.6267058849334717]","[1.550000000745058, 0.8599999994039536]","[15.413934707641602, 15.430501937866211]","[15.0, 14.9]"
"[16.927196502685547, 16.87205696105957]","[18.31000000005588, 18.790000000037253]","[0.058200445026159286, 0.059031642973423004]","[0.0800000000017462, 0.0700000000069849]","[1.5725014209747314, 1.5843087434768677]","[0.8599999994039536, 0.7900000000372529]","[15.295361518859863, 15.314099311828613]","[14.9, 14.9]"
"[17.029075622558594, 16.96219253540039]","[18.790000000037253, 19.069999999948777]","[0.05661469325423241, 0.058315716683864594]","[0.0700000000069849, 0.069999999992433]","[1.5831842422485352, 1.5922387838363647]","[0.7900000000372529, 0.5400000000372529]","[15.29647159576416, 15.3135986328125]","[14.9, 14.9]"
"[17.240339279174805, 17.185710906982422]","[19.069999999948777, 18.680000000051223]","[0.056209105998277664, 0.05842864140868187]","[0.069999999992433, 0.0800000000017462]","[1.6059625148773193, 1.614760398864746]","[0.5400000000372529, 0.7599999997764826]","[15.377446174621582, 15.39450454711914]","[14.9, 14.9]"
"[17.262033462524414, 17.207563400268555]","[18.680000000051223, 18.369999999995343]","[0.05612337589263916, 0.05841118469834328]","[0.0800000000017462, 0.0800000000017462]","[1.6082950830459595, 1.6169501543045044]","[0.7599999997764826, 0.8900000005960464]","[15.384725570678711, 15.40166187286377]","[14.9, 14.9]"
"[17.1512393951416, 17.09335708618164]","[18.369999999995343, 18.889999999897555]","[0.056513939052820206, 0.0584518201649189]","[0.0800000000017462, 0.0399999999935971]","[1.5964421033859253, 1.6056057214736938]","[0.8900000005960464, 0.5699999993667006]","[15.347467422485352, 15.364776611328125]","[14.9, 14.9]"
"[17.09514045715332, 17.034990310668945]","[18.889999999897555, 18.130000000004657]","[0.05668475478887558, 0.05845874547958374]","[0.0399999999935971, 0.0800000000017462]","[1.590404748916626, 1.5997705459594727]","[0.5699999993667006, 1.0200000004842875]","[15.327574729919434, 15.344992637634277]","[14.9, 14.9]"
"[17.48417854309082, 17.438934326171875]","[18.130000000004657, 18.610000000102445]","[0.05670579895377159, 0.058962754905223846]","[0.0800000000017462, 0.0800000000017462]","[1.6301759481430054, 1.6402660608291626]","[1.0200000004842875, 0.7599999997764826]","[15.492352485656738, 15.498261451721191]","[14.9, 14.9]"
"[17.072837829589844, 17.014158248901367]","[18.610000000102445, 17.899999999906868]","[0.05696306377649307, 0.05858105793595314]","[0.0800000000017462, 0.0599999999976716]","[1.588028907775879, 1.5978374481201172]","[0.7599999997764826, 1.150000000372529]","[15.325186729431152, 15.342824935913086]","[14.9, 14.9]"
"[17.099687576293945, 17.03663444519043]","[17.899999999906868, 18.80000000004657]","[0.056435395032167435, 0.05832558870315552]","[0.0599999999976716, 0.0700000000069849]","[1.5908167362213135, 1.599719524383545]","[1.150000000372529, 0.5899999998509884]","[15.322665214538574, 15.339789390563965]","[14.9, 14.9]"
"[17.212261199951172, 17.162572860717773]","[18.80000000004657, 18.28000000002794]","[0.05674518272280693, 0.05869701877236366]","[0.0700000000069849, 0.110000000000582]","[1.6030693054199219, 1.612807273864746]","[0.5899999998509884, 0.8799999998882413]","[15.379599571228027, 15.397197723388672]","[14.9, 14.9]"
"[17.181743621826172, 17.122116088867188]","[18.28000000002794, 17.789999999920838]","[0.05620960891246796, 0.05833178013563156]","[0.110000000000582, 0.0800000000017462]","[1.5995992422103882, 1.608228087425232]","[0.8799999998882413, 1.2699999995529652]","[15.351899147033691, 15.368819236755371]","[14.9, 14.9]"
"[16.76409339904785, 16.680692672729492]","[17.789999999920838, 18.540000000037253]","[0.057189833372831345, 0.05820541828870773]","[0.0800000000017462, 0.0800000000017462]","[1.5546092987060547, 1.5640562772750854]","[1.2699999995529652, 0.8300000000745058]","[15.19753360748291, 15.2138090133667]","[14.9, 14.9]"
"[17.0076961517334, 16.944194793701172]","[18.540000000037253, 19.040000000037253]","[0.05693342164158821, 0.058460745960474014]","[0.0800000000017462, 0.0799999999871943]","[1.5810211896896362, 1.5907260179519653]","[0.8300000000745058, 0.5300000002607703]","[15.296246528625488, 15.313888549804688]","[14.9, 14.9]"
"[17.070838928222656, 17.005273818969727]","[19.040000000037253, 18.760000000009317]","[0.05644162744283676, 0.05828480049967766]","[0.0799999999871943, 0.0600000000122236]","[1.5876661539077759, 1.5964937210083008]","[0.5300000002607703, 0.75]","[15.31001091003418, 15.327033996582031]","[14.9, 14.8]"
"[17.142427444458008, 17.07876205444336]","[18.760000000009317, 18.279999999911524]","[0.05611167103052139, 0.058208175003528595]","[0.0600000000122236, 0.0799999999871943]","[1.5953798294067383, 1.6037840843200684]","[0.75, 0.9699999997392296]","[15.332738876342773, 15.349589347839355]","[14.8, 14.8]"
"[17.230859756469727, 17.172161102294922]","[18.279999999911524, 18.330000000074502]","[0.0558873787522316, 0.05822847783565521]","[0.0799999999871943, 0.0800000000017462]","[1.6048890352249146, 1.6131421327590942]","[0.9699999997392296, 0.9700000006705524]","[15.364811897277832, 15.381613731384277]","[14.8, 14.8]"
"[16.971752166748047, 16.898468017578125]","[18.330000000074502, 18.199999999953437]","[0.0564655177295208, 0.058144181966781616]","[0.0800000000017462, 0.0700000000069849]","[1.5769340991973877, 1.5855802297592163]","[0.9700000006705524, 0.9899999992921948]","[15.26761531829834, 15.284090995788574]","[14.8, 14.9]"
"[16.956619262695312, 16.880643844604492]","[18.199999999953437, 19.020000000018623]","[0.05633241683244705, 0.05805009976029396]","[0.0700000000069849, 0.0599999999976716]","[1.5751949548721313, 1.5835559368133545]","[0.9899999992921948, 0.590000000782311]","[15.257281303405762, 15.273245811462402]","[14.9, 14.9]"
"[17.12678337097168, 17.067325592041016]","[19.020000000018623, 18.78000000002794]","[0.056509196758270264, 0.058416325598955154]","[0.0599999999976716, 0.0599999999976716]","[1.5937693119049072, 1.6028990745544434]","[0.590000000782311, 0.6999999992549419]","[15.336252212524414, 15.353538513183594]","[14.9, 14.9]"
"[17.32709503173828, 17.27562713623047]","[18.78000000002794, 18.40999999991618]","[0.055978622287511826, 0.05843890830874443]","[0.0599999999976716, 0.0800000000017462]","[1.6152583360671997, 1.623782992362976]","[0.6999999992549419, 0.8799999998882413]","[15.408605575561523, 15.42538833618164]","[14.9, 14.9]"
"[17.336030960083008, 17.28858184814453]","[18.40999999991618, 18.25]","[0.056303877383470535, 0.05863819271326065]","[0.0800000000017462, 0.0800000000017462]","[1.6162376403808594, 1.6253490447998047]","[0.8799999998882413, 0.9300000006332994]","[15.421162605285645, 15.437871932983398]","[14.9, 14.8]"
"[17.110336303710938, 17.05181312561035]","[18.25, 19.360000000102445]","[0.056732699275016785, 0.05851084738969803]","[0.0800000000017462, 0.069999999992433]","[1.5920443534851074, 1.6015102863311768]","[0.9300000006332994, 0.2199999997392296]","[15.335379600524902, 15.352836608886719]","[14.8, 14.8]"
"[16.948230743408203, 16.873140335083008]","[19.360000000102445, 18.309999999939464]","[0.05646949261426926, 0.05811003968119621]","[0.069999999992433, 0.0600000000122236]","[1.574369192123413, 1.5829744338989258]","[0.2199999997392296, 0.940000000409782]","[15.257539749145508, 15.273815155029297]","[14.8, 14.8]"
"[17.105195999145508, 17.030593872070312]","[18.309999999939464, 18.4100000000326]","[0.055469512939453125, 0.05779862403869629]","[0.0600000000122236, 0.0599999999976716]","[1.5909802913665771, 1.5980159044265747]","[0.940000000409782, 0.949999999254942]","[15.29845905303955, 15.31341552734375]","[14.8, 14.9]"
"[17.162343978881836, 17.10123634338379]","[18.4100000000326, 19.46999999997206]","[0.05608652904629707, 0.05823409929871559]","[0.0599999999976716, 0.069999999992433]","[1.5975576639175415, 1.606063961982727]","[0.949999999254942, 0.4500000001862645]","[15.340533256530762, 15.357532501220703]","[14.9, 14.9]"
"[17.277502059936523, 17.22772216796875]","[19.46999999997206, 18.790000000037253]","[0.05639654025435448, 0.058603547513484955]","[0.069999999992433, 0.0900000000110594]","[1.6099992990493774, 1.6191776990890503]","[0.4500000001862645, 0.6600000001490116]","[15.398221015930176, 15.41539192199707]","[14.9, 14.8]"
"[17.33513832092285, 17.282825469970703]","[18.790000000037253, 18.03999999992084]","[0.05590551719069481, 0.0584062896668911]","[0.0900000000110594, 0.0999999999912688]","[1.616084098815918, 1.624452829360962]","[0.6600000001490116, 1.139999999664724]","[15.410133361816406, 15.426793098449707]","[14.8, 14.9]"
"[16.95719337463379, 16.8806209564209]","[18.03999999992084, 16.70000000006985]","[0.05633324757218361, 0.05804172903299332]","[0.0999999999912688, 0.0800000000017462]","[1.5753668546676636, 1.583686351776123]","[1.139999999664724, 1.6800000006332994]","[15.258376121520996, 15.27437973022461]","[14.9, 14.9]"
"[16.87677764892578, 16.803203582763672]","[16.70000000006985, 18.760000000009317]","[0.05710657313466072, 0.058339763432741165]","[0.0800000000017462, 0.0500000000029103]","[1.5668830871582031, 1.5765553712844849]","[1.6800000006332994, 0.5]","[15.244142532348633, 15.261531829833984]","[14.9, 14.9]"
"[16.81685447692871, 16.74761199951172]","[18.760000000009317, 19.04999999993015]","[0.05780630186200142, 0.05863995850086212]","[0.0500000000029103, 0.0500000000029103]","[1.560512661933899, 1.5713940858840942]","[0.5, 0.6099999994039536]","[15.236321449279785, 15.25436019897461]","[14.9, 14.9]"
"[17.267179489135742, 17.208789825439453]","[19.04999999993015, 18.4100000000326]","[0.05574842914938927, 0.05821285769343376]","[0.0500000000029103, 0.069999999992433]","[1.6086548566818237, 1.6166536808013916]","[0.6099999994039536, 1.0200000004842875]","[15.375839233398438, 15.392359733581543]","[14.9, 14.9]"
"[17.443714141845703, 17.39781379699707]","[18.4100000000326, 17.21999999997206]","[0.0563705749809742, 0.05879173055291176]","[0.069999999992433, 0.0700000000069849]","[1.6269021034240723, 1.636149287223816]","[1.0200000004842875, 1.7299999995157125]","[15.465433120727539, 15.47834587097168]","[14.9, 14.9]"
"[17.241891860961914, 17.193254470825195]","[17.21999999997206, 18.880000000004657]","[0.056713756173849106, 0.05872483178973198]","[0.0700000000069849, 0.0599999999976716]","[1.6062382459640503, 1.6159098148345947]","[1.7299999995157125, 0.7400000002235174]","[15.391589164733887, 15.409067153930664]","[14.9, 14.9]"
"[17.103687286376953, 17.055025100708008]","[18.880000000004657, 18.14000000001397]","[0.057517342269420624, 0.05896173045039177]","[0.0599999999976716, 0.0800000000017462]","[1.591428518295288, 1.6023324728012085]","[0.7400000002235174, 1.110000000335276]","[15.352775573730469, 15.371007919311523]","[14.9, 14.9]"
"[17.318218231201172, 17.26721954345703]","[18.14000000001397, 18.820000000065196]","[0.05610261484980583, 0.058500539511442184]","[0.0800000000017462, 0.0800000000017462]","[1.6142606735229492, 1.622941255569458]","[1.110000000335276, 0.75]","[15.407509803771973, 15.42431354522705]","[14.9, 14.9]"
"[17.08483123779297, 17.02665138244629]","[18.820000000065196, 18.339999999967404]","[0.0568988211452961, 0.05856558308005333]","[0.0800000000017462, 0.069999999992433]","[1.5893235206604004, 1.59906804561615]","[0.75, 0.9500000001862644]","[15.328709602355957, 15.34634780883789]","[14.9, 14.8]"
