cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([8.07128029]), array([8.25428667])]","[7.580000000074502, 7.549999999930147]","[array([1.56214632]), array([1.5443937])]","[1.4499999999970874, 1.3799999999973784]","[array([7.89197996]), array([7.936999])]","[7.989999999757856, 8.050000000279397]","[array([54.84538255]), array([55.05595397])]","[55.4, 55.4]"
"[array([8.25013237]), array([8.24873834])]","[7.549999999930147, 7.614999999990683]","[array([1.52964823]), array([1.52235761])]","[1.3799999999973784, 1.3600000000005799]","[array([7.96601513]), array([7.98385717])]","[8.050000000279397, 8.020000000018626]","[array([55.18334293]), array([55.26844612])]","[55.4, 55.34999999999999]"
"[array([8.24734927]), array([7.94269298])]","[7.614999999990683, 7.710000000079159]","[array([1.51576692]), array([1.52744186])]","[1.3600000000005799, 1.3649999999979605]","[array([7.9997304]), array([8.00230032])]","[8.020000000018626, 7.939999999944121]","[array([55.32012066]), array([55.35149737])]","[55.34999999999999, 55.3]"
"[array([8.01200613]), array([8.10672421])]","[7.710000000079159, 7.61999999999534]","[array([1.53714457]), array([1.62468743])]","[1.3649999999979605, 1.455000000001744]","[array([8.0030907]), array([8.03314135])]","[7.939999999944121, 7.925000000279397]","[array([55.35149737]), array([55.36921651])]","[55.3, 55.34999999999999]"
"[array([8.09942976]), array([7.9144864])]","[7.61999999999534, 7.404999999911521]","[array([1.59035634]), array([1.55825744])]","[1.455000000001744, 1.4950000000026171]","[array([8.13809224]), array([8.06741042])]","[7.925000000279397, 8.024999999906868]","[array([55.37584732]), array([55.38289188])]","[55.34999999999999, 55.4]"
"[array([7.83096611]), array([7.8814073])]","[7.404999999911521, 7.539999999920834]","[array([1.53092196]), array([1.44001666])]","[1.4950000000026171, 1.525000000001453]","[array([8.09127525]), array([8.05111203])]","[8.024999999906868, 7.974999999627471]","[array([55.38538832]), array([55.41802303])]","[55.4, 55.4]"
"[array([8.01798537]), array([7.99548386])]","[7.539999999920834, 7.6500000000232795]","[array([1.37842852]), array([1.34471102])]","[1.525000000001453, 1.6549999999988336]","[array([8.04906116]), array([7.94254813])]","[7.974999999627471, 7.990000000223517]","[array([55.4091702]), array([55.39753981])]","[55.4, 55.4]"
"[array([7.97819238]), array([7.66265128])]","[7.6500000000232795, 7.5650000000605315]","[array([1.31791516]), array([1.36287563])]","[1.6549999999988336, 1.6699999999982515]","[array([7.93010469]), array([7.96497149])]","[7.990000000223517, 8.130000000353903]","[array([55.40711439]), array([55.40894924])]","[55.4, 55.4]"
"[array([7.56722099]), array([7.53973419])]","[7.5650000000605315, 7.710000000079159]","[array([1.36424229]), array([1.48398383])]","[1.6699999999982515, 1.705000000001744]","[array([8.0004066]), array([8.00095258])]","[8.130000000353903, 7.8950000000186265]","[array([55.4290683]), array([55.44844717])]","[55.4, 55.44999999999999]"
"[array([7.51902932]), array([7.53870356])]","[7.710000000079159, 7.734999999986027]","[array([1.4438589]), array([1.45017271])]","[1.705000000001744, 1.6800000000002888]","[array([8.00109322]), array([7.93614676])]","[7.8950000000186265, 7.744999999646097]","[array([55.46459623]), array([55.43432544])]","[55.44999999999999, 55.5]"
"[array([7.61630075]), array([7.53232468])]","[7.734999999986027, 7.564999999944117]","[array([1.45460497]), array([1.61719071])]","[1.6800000000002888, 1.5749999999970874]","[array([7.91156589]), array([8.10349781])]","[7.744999999646097, 7.955000000074506]","[array([55.45720907]), array([55.4194747])]","[55.5, 55.5]"
"[array([7.50414791]), array([7.50337981])]","[7.564999999944117, 7.530000000027936]","[array([1.64067405]), array([1.64257546])]","[1.5749999999970874, 1.6249999999999978]","[array([8.18493807]), array([8.24680064])]","[7.955000000074506, 8.050000000279397]","[array([55.39415422]), array([55.42868671])]","[55.5, 55.5]"
"[array([7.50286841]), array([7.68010559])]","[7.530000000027936, 7.63500000000931]","[array([1.64397747]), array([1.69567526])]","[1.6249999999999978, 1.6800000000002888]","[array([8.11696371]), array([7.91101593])]","[8.050000000279397, 7.9249999998137355]","[array([55.4115976]), array([55.46877145])]","[55.5, 55.5]"
"[array([7.58798106]), array([7.59605485])]","[7.63500000000931, 7.770000000018623]","[array([1.71282576]), array([1.7166844])]","[1.6800000000002888, 1.6149999999979605]","[array([7.7949394]), array([7.89093391])]","[7.9249999998137355, 7.824999999720603]","[array([55.51830958]), array([55.53051597])]","[55.5, 55.54999999999999]"
"[array([7.59811103]), array([7.52598795])]","[7.770000000018623, 7.739999999990683]","[array([1.71920628]), array([1.6923013])]","[1.6149999999979605, 1.4850000000005799]","[array([7.90695986]), array([7.94179049])]","[7.824999999720603, 7.944999999832362]","[array([55.52034398]), array([55.58137592])]","[55.54999999999999, 55.64999999999999]"
"[array([7.48613826]), array([7.45298008])]","[7.739999999990683, 7.689999999944117]","[array([1.6744878]), array([1.78473039])]","[1.4850000000005799, 1.5149999999994157]","[array([8.05363416]), array([8.13364771])]","[7.944999999832362, 7.850000000093132]","[array([55.61158438]), array([55.59170306])]","[55.64999999999999, 55.749999999999986]"
"[array([7.50447822]), array([7.58449842])]","[7.689999999944117, 7.670000000041906]","[array([1.76806696]), array([1.78035083])]","[1.5149999999994157, 1.5449999999982515]","[array([8.05115961]), array([7.93880306])]","[7.850000000093132, 7.845000000204891]","[array([55.60098607]), array([55.53216991])]","[55.749999999999986, 55.8]"
"[array([7.62785687]), array([7.66822537])]","[7.670000000041906, 7.569999999948774]","[array([1.79113111]), array([1.79738821])]","[1.5449999999982515, 1.415000000000871]","[array([7.84851904]), array([7.96075779])]","[7.845000000204891, 8.129999999888241]","[array([55.50876833]), array([55.59864631])]","[55.8, 55.749999999999986]"
"[array([7.67165594]), array([7.67821426])]","[7.569999999948774, 7.664999999920834]","[array([1.80302276]), array([1.72567659])]","[1.415000000000871, 1.4500000000043634]","[array([7.97268515]), array([7.96911281])]","[8.129999999888241, 8.044999999925494]","[array([55.57006782]), array([55.67724761])]","[55.749999999999986, 55.7]"
"[array([7.68730825]), array([7.73694577])]","[7.664999999920834, 7.850000000093129]","[array([1.6355744]), array([1.67365877])]","[1.4500000000043634, 1.4850000000005799]","[array([7.9669522]), array([7.88946413])]","[8.044999999925494, 7.84000000031665]","[array([55.67568308]), array([55.7295575])]","[55.7, 55.7]"
"[array([7.82975384]), array([7.79016917])]","[7.850000000093129, 7.770000000018623]","[array([1.70840584]), array([1.71576859])]","[1.4850000000005799, 1.400000000001453]","[array([7.78644077]), array([7.8716857])]","[7.84000000031665, 7.970000000204891]","[array([55.76799496]), array([55.78030108])]","[55.7, 55.7]"
"[array([7.76297247]), array([7.78786823])]","[7.770000000018623, 7.679999999934804]","[array([1.72236437]), array([1.60546058])]","[1.400000000001453, 1.3700000000026171]","[array([7.97427225]), array([8.06387584])]","[7.970000000204891, 8.049999999813735]","[array([55.7844521]), array([55.80916543])]","[55.7, 55.749999999999986]"
"[array([7.74598894]), array([7.75016396])]","[7.679999999934804, 7.695000000065189]","[array([1.57616063]), array([1.5975091])]","[1.3700000000026171, 1.359999999993304]","[array([8.09611546]), array([7.94889397])]","[8.049999999813735, 7.964999999850988]","[array([55.93470622]), array([55.89217508])]","[55.749999999999986, 55.8]"
"[array([7.75122628]), array([7.79065826])]","[7.695000000065189, 7.5900000000838155]","[array([1.61542458]), array([1.61843551])]","[1.359999999993304, 1.385000000002035]","[array([7.95726715]), array([7.91546102])]","[7.964999999850988, 8.035000000149012]","[array([55.87192058]), array([55.86331309])]","[55.8, 55.8]"
"[array([7.8040819]), array([7.76282314])]","[7.5900000000838155, 7.599999999976713]","[array([1.62104283]), array([1.57050848])]","[1.385000000002035, 1.4900000000052365]","[array([7.95643281]), array([8.03862542])]","[8.035000000149012, 8.049999999813735]","[array([55.85570094]), array([55.82366125])]","[55.8, 55.8]"
"[array([7.71641559]), array([7.80283263])]","[7.599999999976713, 7.5849999999627435]","[array([1.57159412]), array([1.58803007])]","[1.4900000000052365, 1.6249999999999978]","[array([8.064204]), array([8.00080011])]","[8.049999999813735, 7.995000000111759]","[array([55.84973042]), array([55.8996632])]","[55.8, 55.8]"
"[array([7.82177073]), array([7.72720697])]","[7.5849999999627435, 7.594999999972057]","[array([1.6056796]), array([1.54175954])]","[1.6249999999999978, 1.6699999999982515]","[array([7.967632]), array([8.00208907])]","[7.995000000111759, 8.050000000279397]","[array([55.89768874]), array([55.89104182])]","[55.8, 55.8]"
"[array([7.68237305]), array([7.7692441])]","[7.594999999972057, 7.689999999944117]","[array([1.59176736]), array([1.53942291])]","[1.6699999999982515, 1.6199999999953412]","[array([8.02207986]), array([8.07676015])]","[8.050000000279397, 7.834999999962747]","[array([55.88484717]), array([55.87907401])]","[55.8, 55.8]"
"[array([7.93722643]), array([8.15518895])]","[7.689999999944117, 7.765000000013966]","[array([1.40973505]), array([1.39841811])]","[1.6199999999953412, 1.9850000000005799]","[array([8.10558961]), array([8.03076276])]","[7.834999999962747, 7.029999999795109]","[array([55.87369368]), array([55.86867942])]","[55.8, 42.19999999999999]"
"[array([8.38148162]), array([8.38952511])]","[7.765000000013966, 4.6249999999999964]","[array([1.39006569]), array([1.45349524])]","[1.9850000000005799, 1.3899999999994157]","[array([7.9782958]), array([8.08899315])]","[7.029999999795109, 10.494999999646097]","[array([55.88672156]), array([55.90950338])]","[42.19999999999999, 28.44999999999999]"
"[array([8.39756057]), array([8.41108652])]","[4.6249999999999964, 0.72999999998137]","[array([1.49955925]), array([1.63584933])]","[1.3899999999994157, 0.22499999999854253]","[array([8.15303579]), array([8.21762258])]","[10.494999999646097, 15.004999999888241]","[array([55.90205257]), array([59.74476911])]","[28.44999999999999, 28.3]"
"[array([8.42449182]), array([9.65834992])]","[0.72999999998137, 0.035000000032592696]","[array([1.61860235]), array([1.61992577])]","[0.22499999999854253, 0.06000000000494538]","[array([8.24888405]), array([6.60043489])]","[15.004999999888241, 15.305000000167638]","[array([62.26367769]), array([64.63265246])]","[28.3, 28.3]"
"[array([10.35899898]), array([11.95893533])]","[0.035000000032592696, 5.665000000037249]","[array([1.62026499]), array([1.94306552])]","[0.06000000000494538, 0.12000000000261707]","[array([6.53813877]), array([7.11692932])]","[15.305000000167638, 10.31499999994412]","[array([66.78527445]), array([64.71969589])]","[28.3, 28.849999999999987]"
"[array([12.02041936]), array([5.98432513])]","[5.665000000037249, 14.334999999962744]","[array([1.7650547]), array([2.15935401])]","[0.12000000000261707, 0.11499999999796043]","[array([8.04045157]), array([10.29070699])]","[10.31499999994412, 2.8399999998509884]","[array([62.96972698]), array([60.61433476])]","[28.849999999999987, 29.4]"
"[array([4.35152232]), array([1.33703007])]","[14.334999999962744, 17.209999999962744]","[array([2.31031723]), array([1.96031079])]","[0.11499999999796043, 0.05500000000028875]","[array([12.2102091]), array([13.91385631])]","[2.8399999998509884, 0.2350000003352761]","[array([57.21400098]), array([55.26230503])]","[29.4, 29.4]"
"[array([-1.22590977]), array([-2.15531167])]","[17.209999999962744, 15.850000000093129]","[array([1.66750438]), array([0.6295534])]","[0.05500000000028875, 0.08000000000174394]","[array([16.66856088]), array([16.56105183])]","[0.2350000003352761, 0.3149999999441206]","[array([53.44363855]), array([51.78142297])]","[29.4, 29.44999999999999]"
"[array([-2.64826719]), array([1.11204695])]","[15.850000000093129, 14.9649999999674]","[array([0.27838748]), array([0.2888103])]","[0.08000000000174394, 0.0849999999991246]","[array([16.50826749]), array([10.54987378])]","[0.3149999999441206, 0.20500000007450575]","[array([50.23311738]), array([47.21365462])]","[29.44999999999999, 29.5]"
"[array([3.47548076]), array([5.45620012])]","[14.9649999999674, 16.259999999892894]","[array([0.18510085]), array([0.22795006])]","[0.0849999999991246, 0.0699999999997067]","[array([10.96534637]), array([5.40198416])]","[0.20500000007450575, 0.1850000000558793]","[array([45.99420026]), array([44.86628042])]","[29.5, 29.5]"
"[array([9.26424339]), array([12.25780278])]","[16.259999999892894, 16.610000000102442]","[array([0.22543454]), array([0.22441224])]","[0.0699999999997067, 0.0649999999950501]","[array([3.49716508]), array([2.86052087])]","[0.1850000000558793, 0.2649999996647239]","[array([43.81510964]), array([42.83783969])]","[29.5, 29.54999999999999]"
"[array([13.71966172]), array([13.84106939])]","[16.610000000102442, 16.35000000009313]","[array([0.22341885]), array([0.13619276])]","[0.0649999999950501, 0.059999999997669445]","[array([2.34908575]), array([0.26576906])]","[0.2649999996647239, 0.2099999999627471]","[array([41.92707652]), array([41.08044249])]","[29.54999999999999, 29.6]"
"[array([13.93521563]), array([14.41272115])]","[16.35000000009313, 16.149999999906864]","[array([0.08463975]), array([0.10697751])]","[0.059999999997669445, 0.060000000004945396]","[array([0.26962082]), array([0.18225166])]","[0.2099999999627471, 0.11500000022351739]","[array([40.29141942]), array([39.55835597])]","[29.6, 29.54999999999999]"
"[array([14.71697971]), array([14.33927362])]","[16.149999999906864, 15.645000000018623]","[array([0.13081598]), array([0.14129631])]","[0.060000000004945396, 0.059999999997669445]","[array([0.15632889]), array([0.1763124])]","[0.11500000022351739, 0.10499999998137349]","[array([38.87517662]), array([37.53391192])]","[29.54999999999999, 29.5]"
"[array([13.88716189]), array([14.36099693])]","[15.645000000018623, 15.695000000065189]","[array([0.12074293]), array([0.13421859])]","[0.059999999997669445, 0.080000000001744]","[array([0.17648216]), array([0.20748943])]","[0.10499999998137349, 0.1149999997578561]","[array([36.99095674]), array([36.20856234])]","[29.5, 29.44999999999999]"
"[array([14.7377599]), array([15.11946179])]","[15.695000000065189, 16.40499999991152]","[array([0.11454904]), array([0.08226624])]","[0.080000000001744, 0.0750000000043633]","[array([0.24162485]), array([0.18929404])]","[0.1149999997578561, 0.26500000013038516]","[array([35.0050789]), array([34.63432209])]","[29.44999999999999, 29.4]"
"[array([15.52485891]), array([15.51486881])]","[16.40499999991152, 16.99499999999534]","[array([0.0690888]), array([0.05099227])]","[0.0750000000043633, 0.0649999999950501]","[array([0.1528717]), array([0.14470995])]","[0.26500000013038516, 0.26000000024214387]","[array([34.28882264]), array([33.78454828])]","[29.4, 29.4]"
"[array([15.50991373]), array([15.54493029])]","[16.99499999999534, 16.32000000006519]","[array([0.02442544]), array([0.02251865])]","[0.0649999999950501, 0.08999999999650529]","[array([0.13841493]), array([0.07537838])]","[0.26000000024214387, 0.1899999999441206]","[array([33.49355033]), array([32.91236152])]","[29.4, 29.44999999999999]"
"[array([15.61078123]), array([15.66756357])]","[16.32000000006519, 16.474999999976713]","[array([0.02070464]), array([0.02736094])]","[0.08999999999650529, 0.09500000000116189]","[array([0.03608729]), array([0.10799508])]","[0.1899999999441206, 0.19499999983236188]","[array([32.41486398]), array([31.00996684])]","[29.44999999999999, 29.5]"
"[array([15.69425918]), array([16.53936055])]","[16.474999999976713, 17.38500000000931]","[array([0.03293967]), array([0.02826283])]","[0.09500000000116189, 0.06500000000232604]","[array([0.05579688]), array([0.04486953])]","[0.19499999983236188, 0.1200000001117587]","[array([30.96333611]), array([30.97590143])]","[29.5, 29.5]"
"[array([16.97444209]), array([16.8553169])]","[17.38500000000931, 17.469999999972057]","[array([0.02378152]), array([0.02420082])]","[0.06500000000232604, 0.05500000000028875]","[array([0.03435255]), array([-0.01446192])]","[0.1200000001117587, 0.11500000022351739]","[array([30.7520282]), array([30.66518001])]","[29.5, 29.5]"
"[array([16.59898526]), array([16.37202782])]","[17.469999999972057, 17.484999999986027]","[array([0.02603077]), array([0.03040955])]","[0.05500000000028875, 0.05500000000028875]","[array([-0.18082781]), array([0.11172559])]","[0.11500000022351739, 0.1099999998696148]","[array([30.71793667]), array([30.72821402])]","[29.5, 29.5]"
"[array([15.9124913]), array([16.35779881])]","[17.484999999986027, 17.215000000083815]","[array([0.03226067]), array([0.04794346])]","[0.05500000000028875, 0.059999999997669445]","[array([0.18121429]), array([0.14442782])]","[0.1099999998696148, 0.17999999970197675]","[array([30.23954191]), array([29.89298119])]","[29.5, 29.44999999999999]"
"[array([16.40930843]), array([16.15423198])]","[17.215000000083815, 16.069999999948774]","[array([0.04982022]), array([0.04828615])]","[0.059999999997669445, 0.0749999999970874]","[array([0.12855708]), array([0.12181125])]","[0.17999999970197675, 0.2800000002607703]","[array([29.86624203]), array([29.69461538])]","[29.44999999999999, 29.44999999999999]"
"[array([15.78794002]), array([16.4604657])]","[16.069999999948774, 16.234999999986027]","[array([0.05190782]), array([0.04500801])]","[0.0749999999970874, 0.09000000000378125]","[array([0.12781848]), array([0.10040218])]","[0.2800000002607703, 0.33000000007450575]","[array([29.60341562]), array([29.66907304])]","[29.44999999999999, 29.44999999999999]"
"[array([16.92975422]), array([16.69317175])]","[16.234999999986027, 17.249999999999996]","[array([0.04909414]), array([0.01741574])]","[0.09000000000378125, 0.0750000000043633]","[array([0.06846739]), array([0.08108163])]","[0.33000000007450575, 0.3049999997019768]","[array([29.74028538]), array([29.8400889])]","[29.44999999999999, 29.44999999999999]"
"[array([17.36095209]), array([17.16494061])]","[17.249999999999996, 17.344999999972057]","[array([0.05794746]), array([0.03385674])]","[0.0750000000043633, 0.05500000000028875]","[array([0.08764325]), array([0.12183797])]","[0.3049999997019768, 0.2850000001490116]","[array([29.80264209]), array([29.63738858])]","[29.44999999999999, 29.5]"
"[array([16.55237143]), array([16.23821274])]","[17.344999999972057, 16.920000000041906]","[array([0.03324455]), array([0.0365798])]","[0.05500000000028875, 0.0699999999997067]","[array([0.14729681]), array([0.2651564])]","[0.2850000001490116, 0.26000000024214387]","[array([29.62463832]), array([29.61275561])]","[29.5, 29.5]"
"[array([15.66779296]), array([16.1514637])]","[16.920000000041906, 16.880000000004653]","[array([0.03751188]), array([0.06563357])]","[0.0699999999997067, 0.08499999999912464]","[array([0.2757462]), array([0.29094929])]","[0.26000000024214387, 0.31499999994412065]","[array([29.53648583]), array([29.5464472])]","[29.5, 29.5]"
"[array([16.18651084]), array([16.56332944])]","[16.880000000004653, 17.18499999993946]","[array([0.0795023]), array([0.0687976])]","[0.08499999999912464, 0.09500000000116189]","[array([0.2982833]), array([0.28168468])]","[0.31499999994412065, 0.5150000001303852]","[array([29.55516956]), array([29.55966519])]","[29.5, 29.5]"
"[array([17.17427777]), array([16.99123061])]","[17.18499999993946, 17.304999999934804]","[array([0.0648452]), array([0.03550917])]","[0.09500000000116189, 0.09500000000116189]","[array([0.28661804]), array([0.24573886])]","[0.5150000001303852, 0.6150000002235174]","[array([29.56336561]), array([29.58688827])]","[29.5, 29.5]"
"[array([16.94887282]), array([16.91419351])]","[17.304999999934804, 17.49499999999534]","[array([0.03844795]), array([0.04391974])]","[0.09500000000116189, 0.07499999999708734]","[array([0.20533331]), array([0.16263287])]","[0.6150000002235174, 0.6650000000372529]","[array([29.63845154]), array([29.62903104])]","[29.5, 29.54999999999999]"
"[array([16.80694212]), array([16.82698621])]","[17.49499999999534, 17.510000000009313]","[array([0.04809568]), array([0.07862769])]","[0.07499999999708734, 0.04999999999563215]","[array([0.13584819]), array([0.22783653])]","[0.6650000000372529, 0.7199999997392297]","[array([29.59234997]), array([29.64715445])]","[29.54999999999999, 29.54999999999999]"
"[array([16.83792625]), array([16.76100129])]","[17.510000000009313, 17.530000000027936]","[array([0.07416178]), array([0.08268422])]","[0.04999999999563215, 0.05000000000290815]","[array([0.27501888]), array([0.15413807])]","[0.7199999997392297, 0.654999999795109]","[array([29.63714179]), array([29.6743868])]","[29.54999999999999, 29.54999999999999]"
"[array([16.76958771]), array([16.83249355])]","[17.530000000027936, 17.605000000097785]","[array([0.08650435]), array([0.11675279])]","[0.05000000000290815, 0.0650000000023261]","[array([0.15612514]), array([0.16744559])]","[0.654999999795109, 0.595000000204891]","[array([29.46524372]), array([29.47762304])]","[29.54999999999999, 29.6]"
"[array([16.88633044]), array([16.70893746])]","[17.605000000097785, 17.685000000055876]","[array([0.12339892]), array([0.14212451])]","[0.0650000000023261, 0.0649999999950501]","[array([0.17828641]), array([0.6577165])]","[0.595000000204891, 0.5099999997764826]","[array([29.48531333]), array([29.48971473])]","[29.6, 29.49999999999999]"
"[array([16.48156463]), array([16.14475427])]","[17.685000000055876, 17.41999999992549]","[array([0.15197969]), array([0.20326395])]","[0.0649999999950501, 0.09000000000378125]","[array([0.7104078]), array([0.67630803])]","[0.5099999997764826, 0.7099999999627471]","[array([29.51339486]), array([29.33850394])]","[29.49999999999999, 29.44999999999999]"
"[array([15.70344991]), array([15.16426981])]","[17.41999999992549, 17.16999999992549]","[array([0.20966999]), array([0.18764065])]","[0.09000000000378125, 0.09000000000378125]","[array([0.70430925]), array([0.78577177])]","[0.7099999999627471, 0.9850000003352761]","[array([29.26220731]), array([29.23160809])]","[29.44999999999999, 29.5]"
"[array([14.13991785]), array([14.4913037])]","[17.16999999992549, 17.185000000055876]","[array([0.17025766]), array([0.19113073])]","[0.09000000000378125, 0.0649999999950501]","[array([0.86052128]), array([0.62564742])]","[0.9850000003352761, 0.9649999998509884]","[array([29.17087297]), array([29.11293288])]","[29.5, 29.54999999999999]"
"[array([14.80569002]), array([15.59051283])]","[17.185000000055876, 17.484999999986027]","[array([0.17163934]), array([0.15757403])]","[0.0649999999950501, 0.059999999997669445]","[array([0.54088777]), array([0.57817132])]","[0.9649999998509884, 0.6899999999441206]","[array([29.03066794]), array([29.2076011])]","[29.54999999999999, 29.6]"
"[array([16.12946582]), array([16.3270226])]","[17.484999999986027, 17.719999999972057]","[array([0.14628972]), array([0.18612526])]","[0.059999999997669445, 0.0500000000029103]","[array([0.60110821]), array([0.53018623])]","[0.6899999999441206, 0.47999999998137355]","[array([29.31448006]), array([28.82023138])]","[29.6, 29.54999999999999]"
"[array([16.67642698]), array([16.93936551])]","[17.719999999972057, 17.41500000003725]","[array([0.13098241]), array([0.17093784])]","[0.0500000000029103, 0.06500000000232604]","[array([0.69039894]), array([0.83346705])]","[0.47999999998137355, 0.7050000000745058]","[array([29.08550011]), array([29.05043694])]","[29.54999999999999, 29.5]"
"[array([17.01298107]), array([16.99951513])]","[17.41500000003725, 17.395000000018623]","[array([0.17451637]), array([0.11238963])]","[0.06500000000232604, 0.0649999999950501]","[array([0.92088087]), array([0.82850532])]","[0.7050000000745058, 0.7250000000931323]","[array([29.01356493]), array([29.23010777])]","[29.5, 29.5]"
"[array([16.99071176]), array([17.26333881])]","[17.395000000018623, 17.410000000032593]","[array([0.1235735]), array([0.15849485])]","[0.0649999999950501, 0.0649999999950501]","[array([0.77115227]), array([0.6112292])]","[0.7250000000931323, 0.75]","[array([29.17283748]), array([29.20011929])]","[29.5, 29.5]"
