cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.40643425]), array([1.41667778])]","[1.320000000065186, 1.2449999999953367]","[array([0.42862473]), array([0.43225802])]","[0.55500000000029, 0.55500000000029]","[array([13.74722735]), array([13.86641722])]","[13.975000000093132, 13.870000000111759]","[array([32.61598921]), array([32.57886956])]","[32.549999999999926, 32.6]"
"[array([1.42359476]), array([1.35696652])]","[1.2449999999953367, 1.189999999944114]","[array([0.435004]), array([0.48840201])]","[0.55500000000029, 0.5749999999970886]","[array([13.67771866]), array([13.67435581])]","[13.870000000111759, 13.915000000037253]","[array([32.59730689]), array([32.59798949])]","[32.6, 32.6]"
"[array([1.39017146]), array([1.4125765])]","[1.189999999944114, 1.189999999944114]","[array([0.48656226]), array([0.56889423])]","[0.5749999999970886, 0.6750000000029094]","[array([13.67217991]), array([13.96123692])]","[13.915000000037253, 14.229999999981374]","[array([32.59849727]), array([32.56625721])]","[32.6, 32.6]"
"[array([1.42427238]), array([1.42871482])]","[1.189999999944114, 1.405000000027933]","[array([0.63958487]), array([0.65967531])]","[0.6750000000029094, 0.7850000000034915]","[array([14.02498272]), array([13.93609686])]","[14.229999999981374, 13.700000000186265]","[array([32.51552593]), array([32.51842008])]","[32.6, 32.6]"
"[array([1.43232927]), array([1.4001746])]","[1.405000000027933, 1.4550000000744991]","[array([0.69274307]), array([0.62761944])]","[0.7850000000034915, 0.624999999999999]","[array([13.86559135]), array([13.98857021])]","[13.700000000186265, 13.699999999720603]","[array([32.53874141]), array([32.55219808])]","[32.6, 32.549999999999926]"
"[array([1.37370582]), array([1.262678])]","[1.4550000000744991, 1.2700000000186198]","[array([0.59570603]), array([0.5260161])]","[0.624999999999999, 0.5199999999967976]","[array([14.13977264]), array([14.31943493])]","[13.699999999720603, 14.214999999850988]","[array([32.55219808]), array([32.55219808])]","[32.549999999999926, 32.5]"
"[array([1.23635029]), array([1.21273482])]","[1.2700000000186198, 1.2799999999115177]","[array([0.45778346]), array([0.50523766])]","[0.5199999999967976, 0.5599999999976707]","[array([14.2282587]), array([13.86954301])]","[14.214999999850988, 13.669999999925494]","[array([32.55219808]), array([32.55108669])]","[32.5, 32.5]"
"[array([1.14058986]), array([1.23587058])]","[1.2799999999115177, 1.189999999944114]","[array([0.56967417]), array([0.6116479])]","[0.5599999999976707, 0.5800000000017462]","[array([13.74312755]), array([13.89099397])]","[13.669999999925494, 13.68500000005588]","[array([32.58351544]), array([32.59923563])]","[32.5, 32.5]"
"[array([1.39442542]), array([1.45777799])]","[1.189999999944114, 1.2000000000698425]","[array([0.71531653]), array([0.65831343])]","[0.5800000000017462, 0.7549999999973798]","[array([14.15964751]), array([14.3222854])]","[13.68500000005588, 13.760000000242144]","[array([32.59601872]), array([32.57962249])]","[32.5, 32.5]"
"[array([1.40623867]), array([1.34573403])]","[1.2000000000698425, 1.3749999999999933]","[array([0.63044157]), array([0.66918765])]","[0.7549999999973798, 0.8099999999976708]","[array([14.19255333]), array([13.81806])]","[13.760000000242144, 13.674999999813735]","[array([32.56021223]), array([32.56068021])]","[32.5, 32.5]"
"[array([1.32395652]), array([1.31651034])]","[1.3749999999999933, 1.3749999999999933]","[array([0.69600502]), array([0.68226999])]","[0.8099999999976708, 0.6350000000020363]","[array([13.83503043]), array([13.75944949])]","[13.674999999813735, 14.120000000111759]","[array([32.56115183]), array([32.56162712])]","[32.5, 32.549999999999926]"
"[array([1.31162757]), array([1.19411573])]","[1.3749999999999933, 1.3550000000977822]","[array([0.62677093]), array([0.63423116])]","[0.6350000000020363, 0.5800000000017462]","[array([13.72257274]), array([13.75703042])]","[14.120000000111759, 14.18999999994412]","[array([32.5621061]), array([32.53771074])]","[32.549999999999926, 32.6]"
"[array([1.11775686]), array([1.22258023])]","[1.3550000000977822, 1.3749999999999933]","[array([0.63690196]), array([0.641788])]","[0.5800000000017462, 0.5449999999982528]","[array([13.82443613]), array([13.96254512])]","[14.18999999994412, 13.889999999664724]","[array([32.57542148]), array([32.56741604])]","[32.6, 32.6]"
"[array([1.24490851]), array([1.20383868])]","[1.3749999999999933, 1.3449999999720537]","[array([0.64402747]), array([0.7891642])]","[0.5449999999982528, 0.499999999999999]","[array([14.05616082]), array([13.77830161])]","[13.889999999664724, 13.690000000409782]","[array([32.56171193]), array([32.51474468])]","[32.6, 32.549999999999926]"
"[array([1.21124895]), array([1.21876614])]","[1.3449999999720537, 1.164999999920831]","[array([0.78918417]), array([0.78877549])]","[0.499999999999999, 0.47000000000116315]","[array([13.69501223]), array([14.08174925])]","[13.690000000409782, 14.0]","[array([32.50001682]), array([32.50690906])]","[32.549999999999926, 32.549999999999926]"
"[array([1.22584677]), array([1.25518551])]","[1.164999999920831, 1.1699999999254875]","[array([0.78840375]), array([0.77888214])]","[0.47000000000116315, 0.5250000000014542]","[array([14.15853114]), array([14.27979241])]","[14.0, 13.984999999869615]","[array([32.51207862]), array([32.50974723])]","[32.549999999999926, 32.549999999999926]"
"[array([1.26575561]), array([1.34024932])]","[1.1699999999254875, 1.3400000000838124]","[array([0.77018212]), array([0.74008467])]","[0.5250000000014542, 0.7700000000040736]","[array([14.03067919]), array([14.07787002])]","[13.984999999869615, 13.65500000026077]","[array([32.50788892]), array([32.53557712])]","[32.549999999999926, 32.5]"
"[array([1.34498948]), array([1.29589653])]","[1.3400000000838124, 1.4500000000698425]","[array([0.72985231]), array([0.73907007])]","[0.7700000000040736, 0.8549999999959246]","[array([14.10583026]), array([13.98980585])]","[13.65500000026077, 13.870000000111759]","[array([32.54666832]), array([32.54666832])]","[32.5, 32.5]"
"[array([1.35904401]), array([1.24294328])]","[1.4500000000698425, 1.5250000000232764]","[array([0.74839504]), array([0.68957506])]","[0.8549999999959246, 0.7899999999935962]","[array([13.70891789]), array([13.96420108])]","[13.870000000111759, 13.679999999701977]","[array([32.54666832]), array([32.56074978])]","[32.5, 32.5]"
"[array([1.1277792]), array([1.07576941])]","[1.5250000000232764, 1.5150000000139632]","[array([0.66962033]), array([0.58006221])]","[0.7899999999935962, 0.6600000000034915]","[array([14.01804854]), array([13.91814002])]","[13.679999999701977, 13.65999999968335]","[array([32.56638619]), array([32.55332012])]","[32.5, 32.5]"
"[array([0.99757358]), array([1.20850362])]","[1.5150000000139632, 1.399999999906861]","[array([0.5193504]), array([0.53706844])]","[0.6600000000034915, 0.5450000000055287]","[array([13.7937841]), array([13.83431572])]","[13.65999999968335, 14.210000000428408]","[array([32.54694193]), array([32.59388386])]","[32.5, 32.5]"
"[array([1.31329537]), array([1.38013456])]","[1.399999999906861, 1.2849999999161743]","[array([0.55292554]), array([0.58924403])]","[0.5450000000055287, 0.6049999999959245]","[array([14.00202882]), array([13.65750952])]","[14.210000000428408, 14.220000000204891]","[array([32.58749583]), array([32.58817587])]","[32.5, 32.5]"
"[array([1.46391783]), array([1.50906195])]","[1.2849999999161743, 1.2399999999906801]","[array([0.61081281]), array([0.6451247])]","[0.6049999999959245, 0.5449999999982528]","[array([13.6597254]), array([13.71601592])]","[14.220000000204891, 14.114999999757856]","[array([32.58217622]), array([32.54989729])]","[32.5, 32.5]"
"[array([1.45750706]), array([1.5114649])]","[1.2399999999906801, 1.3350000000791558]","[array([0.70688412]), array([0.67358191])]","[0.5449999999982528, 0.5100000000020363]","[array([13.7589122]), array([13.70823529])]","[14.114999999757856, 13.669999999925494]","[array([32.58316215]), array([32.55049595])]","[32.5, 32.5]"
"[array([1.57772409]), array([1.56281124])]","[1.3350000000791558, 1.220000000088469]","[array([0.61733479]), array([0.62772573])]","[0.5100000000020363, 0.5250000000014542]","[array([13.72254083]), array([13.8318969])]","[13.669999999925494, 13.754999999888241]","[array([32.55088841]), array([32.55128393])]","[32.5, 32.5]"
"[array([1.55084493]), array([1.4215312])]","[1.220000000088469, 1.0200000000186265]","[array([0.63509131]), array([0.62493796])]","[0.5250000000014542, 0.48999999999796173]","[array([13.97646047]), array([14.13805039])]","[13.754999999888241, 14.214999999850988]","[array([32.53113953]), array([32.56227907])]","[32.5, 32.5]"
"[array([1.3710434]), array([1.33622769])]","[1.0200000000186265, 1.1799999999348008]","[array([0.61919689]), array([0.6587053])]","[0.48999999999796173, 0.5499999999956334]","[array([14.1767215]), array([13.85468785])]","[14.214999999850988, 13.65500000026077]","[array([32.56276311]), array([32.53810968])]","[32.5, 32.5]"
"[array([1.35916579]), array([1.37283781])]","[1.1799999999348008, 1.2299999999813669]","[array([0.72872198]), array([0.7825406])]","[0.5499999999956334, 0.6200000000026183]","[array([13.65502684]), array([13.84518902])]","[13.65500000026077, 13.650000000372529]","[array([32.57621935]), array([32.57681175])]","[32.5, 32.5]"
"[array([1.37967904]), array([1.2718608])]","[1.2299999999813669, 1.2000000000698425]","[array([0.77468603]), array([0.81558394])]","[0.6200000000026183, 0.6850000000049467]","[array([14.16359484]), array([14.32707982])]","[13.650000000372529, 14.020000000018626]","[array([32.57740875]), array([32.57801039])]","[32.5, 32.5]"
"[array([1.29065004]), array([1.28563017])]","[1.2000000000698425, 1.3049999999348008]","[array([0.79926433]), array([0.79822145])]","[0.6850000000049467, 0.80500000000029]","[array([14.16932579]), array([13.71273761])]","[14.020000000018626, 13.68999999994412]","[array([32.5473678]), array([32.5947356])]","[32.5, 32.5]"
"[array([1.28294019]), array([1.24901637])]","[1.3049999999348008, 1.2499999999999933]","[array([0.79730554]), array([0.77643656])]","[0.80500000000029, 0.7399999999979617]","[array([13.66176463]), array([13.68011117])]","[13.68999999994412, 13.889999999664724]","[array([32.59547191]), array([32.59621394])]","[32.5, 32.5]"
"[array([1.23362825]), array([1.15393714])]","[1.2499999999999933, 1.1600000000325896]","[array([0.67153566]), array([0.62120974])]","[0.7399999999979617, 0.6750000000029094]","[array([13.71000289]), array([13.97918099])]","[13.889999999664724, 14.224999999627473]","[array([32.55842097]), array([32.55887504])]","[32.5, 32.5]"
"[array([1.11931011]), array([1.18072004])]","[1.1600000000325896, 1.189999999944114]","[array([0.53353809]), array([0.49806163])]","[0.6750000000029094, 0.8450000000011632]","[array([14.11380316]), array([14.03771001])]","[14.224999999627473, 14.065000000409782]","[array([32.55933263]), array([32.55979377])]","[32.5, 32.5]"
"[array([1.16332086]), array([1.22950594])]","[1.189999999944114, 1.3100000000558727]","[array([0.50323687]), array([0.65151734])]","[0.8450000000011632, 0.9199999999982528]","[array([13.88204784]), array([14.02823074])]","[14.065000000409782, 13.695000000298023]","[array([32.5602585]), array([32.53658888])]","[32.5, 32.5]"
"[array([1.26586035]), array([1.2507568])]","[1.3100000000558727, 1.4350000000558727]","[array([0.64288449]), array([0.63225858])]","[0.9199999999982528, 0.8399999999965065]","[array([13.8256079]), array([13.96473769])]","[13.695000000298023, 13.834999999962747]","[array([32.56098147]), array([32.53702787])]","[32.5, 32.5]"
"[array([1.22135449]), array([1.22949586])]","[1.4350000000558727, 3.4599999999627404]","[array([0.62605648]), array([0.65790558])]","[0.8399999999965065, 0.8099999999976707]","[array([14.0454548]), array([14.22570326])]","[13.834999999962747, 12.399999999906868]","[array([32.56171311]), array([32.55751404])]","[32.5, 32.5]"
"[array([1.23155525]), array([1.19876398])]","[3.4599999999627404, 3.2199999999720537]","[array([0.64018508]), array([0.72183837])]","[0.8099999999976707, 0.5050000000046556]","[array([14.27627325]), array([13.946573])]","[12.399999999906868, 13.0]","[array([32.55796105]), array([32.55401728])]","[32.5, 32.24999999999993]"
"[array([1.14844901]), array([0.24605388])]","[3.2199999999720537, 0.5150000000139632]","[array([0.69906917]), array([0.70903681])]","[0.5050000000046556, 0.124999999999999]","[array([13.79310763]), array([13.33948308])]","[13.0, 15.305000000167638]","[array([32.53279922]), array([32.56559843])]","[32.24999999999993, 32.0]"
"[array([-0.51953765]), array([1.92183257])]","[0.5150000000139632, 2.3699999999953367]","[array([0.75016931]), array([0.81645637])]","[0.124999999999999, 0.1349999999947603]","[array([13.27976046]), array([12.81963862])]","[15.305000000167638, 13.489999999757856]","[array([32.561135]), array([32.51539281])]","[32.0, 32.49999999999993]"
"[array([2.00911031]), array([2.96022908])]","[2.3699999999953367, 11.044999999925487]","[array([0.83712732]), array([1.00726975])]","[0.1349999999947603, 0.13500000000203624]","[array([12.5296782]), array([14.49408267])]","[13.489999999757856, 5.93999999994412]","[array([32.49922165]), array([32.48141266])]","[32.49999999999993, 33.0]"
"[array([1.84523527]), array([1.52315619])]","[11.044999999925487, 17.229999999981366]","[array([1.09168502]), array([1.04817714])]","[0.13500000000203624, 0.06999999999970796]","[array([13.16468214]), array([14.89978682])]","[5.93999999994412, 0.12499999999999994]","[array([32.47376673]), array([32.31210708])]","[33.0, 33.0]"
"[array([1.43253483]), array([-2.88935595])]","[17.229999999981366, 16.400000000023276]","[array([1.01164104]), array([0.94853824])]","[0.06999999999970796, 0.0749999999970886]","[array([15.79973962]), array([15.70017692])]","[0.12499999999999994, 0.1850000000558793]","[array([32.19252764]), array([31.95194363])]","[33.0, 33.0]"
"[array([-6.67285312]), array([0.88433588])]","[16.400000000023276, 16.540000000037246]","[array([0.88996562]), array([0.83588059])]","[0.0749999999970886, 0.07500000000436455]","[array([15.66001302]), array([12.52402152])]","[0.1850000000558793, 0.1850000000558793]","[array([31.90359367]), array([32.11392463])]","[33.0, 33.0]"
"[array([1.3672719]), array([10.2612343])]","[16.540000000037246, 17.53500000003259]","[array([0.78579823]), array([0.73782028])]","[0.07500000000436455, 0.06500000000232725]","[array([14.80070519]), array([10.16198908])]","[0.1850000000558793, 0.24999999999999994]","[array([32.25167942]), array([32.30259652])]","[33.0, 33.0]"
"[array([9.95974303]), array([10.62901701])]","[17.53500000003259, 17.50500000000465]","[array([0.69341115]), array([0.6489335])]","[0.06500000000232725, 0.0599999999976716]","[array([0.61799037]), array([0.29619082])]","[0.24999999999999994, 0.5750000001862645]","[array([32.62941052]), array([32.65462611])]","[33.0, 33.049999999999926]"
"[array([11.22683817]), array([11.90795892])]","[17.50500000000465, 15.405000000027933]","[array([0.607648]), array([0.56924824])]","[0.0599999999976716, 0.07499999999708855]","[array([0.09085611]), array([0.16599904])]","[0.5750000001862645, 2.46999999973923]","[array([32.67812597]), array([32.8289611])]","[33.049999999999926, 33.149999999999935]"
"[array([12.49180054]), array([14.40037453])]","[15.405000000027933, 15.044999999925487]","[array([0.53360797]), array([0.50021847])]","[0.07499999999708855, 0.0800000000017452]","[array([0.263755]), array([0.51189379])]","[2.46999999973923, 2.84499999973923]","[array([32.90911256]), array([32.87975832])]","[33.149999999999935, 33.09999999999993]"
"[array([15.74014231]), array([17.04049634])]","[15.044999999925487, 17.08499999996274]","[array([0.46923332]), array([0.45545936])]","[0.0800000000017452, 0.06999999999970796]","[array([0.35825659]), array([1.87178897])]","[2.84499999973923, 1.055000000167638]","[array([32.90564947]), array([32.93126573])]","[33.09999999999993, 33.09999999999993]"
"[array([19.06816695]), array([17.90731577])]","[17.08499999996274, 17.635000000009306]","[array([0.4421663]), array([0.43733636])]","[0.06999999999970796, 0.06999999999970796]","[array([0.88107821]), array([0.96196002])]","[1.055000000167638, 0.5600000000558794]","[array([32.95522729]), array([32.91555737])]","[33.09999999999993, 33.24999999999993]"
"[array([17.46908123]), array([16.47948289])]","[17.635000000009306, 17.52000000001862]","[array([0.4325769]), array([0.40698442])]","[0.06999999999970796, 0.06500000000232727]","[array([0.93683688]), array([2.59408714])]","[0.5600000000558794, 0.6349999997764826]","[array([32.87397871]), array([32.90614135])]","[33.24999999999993, 33.3]"
"[array([15.58149331]), array([15.72511397])]","[17.52000000001862, 17.510000000009306]","[array([0.38323305]), array([0.36109538])]","[0.06500000000232727, 0.055000000000289956]","[array([2.13434177]), array([1.91037305])]","[0.6349999997764826, 0.6450000000186265]","[array([32.94962268]), array([32.89578334])]","[33.3, 33.24999999999993]"
"[array([15.77491122]), array([16.56605624])]","[17.510000000009306, 17.449999999953427]","[array([0.34055354]), array([0.32104976])]","[0.055000000000289956, 0.06999999999970791]","[array([1.58682713]), array([1.21502177])]","[0.6450000000186265, 0.6700000003911555]","[array([32.91011507]), array([32.97628179])]","[33.24999999999993, 33.149999999999935]"
"[array([16.80475485]), array([16.8038344])]","[17.449999999953427, 17.195000000065185]","[array([0.30294749]), array([0.3536881])]","[0.06999999999970791, 0.0950000000011631]","[array([0.79823686]), array([0.58750996])]","[0.6700000003911555, 0.8900000001303852]","[array([33.05248288]), array([33.08018719])]","[33.149999999999935, 33.149999999999935]"
"[array([16.80292826]), array([16.93070233])]","[17.195000000065185, 17.41000000003259]","[array([0.33703678]), array([0.3570831])]","[0.0950000000011631, 0.08499999999912586]","[array([0.56537298]), array([0.61499364])]","[0.8900000001303852, 0.7999999998137355]","[array([33.10345766]), array([33.14238674])]","[33.149999999999935, 33.149999999999935]"
"[array([17.03419032]), array([17.30068857])]","[17.41000000003259, 17.69499999994877]","[array([0.34712086]), array([0.35776589])]","[0.08499999999912586, 0.06999999999970796]","[array([0.6421088]), array([0.72437819])]","[0.7999999998137355, 0.6099999998696148]","[array([33.16046698]), array([33.15661255])]","[33.149999999999935, 33.149999999999935]"
"[array([17.40778357]), array([17.43639583])]","[17.69499999994877, 17.390000000013963]","[array([0.35163516]), array([0.33835288])]","[0.06999999999970796, 0.08499999999912586]","[array([0.54257935]), array([0.62106753])]","[0.6099999998696148, 0.8199999998323619]","[array([33.15543674]), array([33.16087348])]","[33.149999999999935, 33.2]"
"[array([17.44617273]), array([17.24766648])]","[17.390000000013963, 17.339999999967397]","[array([0.3257838]), array([0.3776446])]","[0.08499999999912586, 0.08499999999912586]","[array([0.71384033]), array([0.49472444])]","[0.8199999998323619, 0.7749999999068677]","[array([33.16812247]), array([33.18624495])]","[33.2, 33.2]"
"[array([17.19310848]), array([17.41765067])]","[17.339999999967397, 17.669999999925487]","[array([0.36107436]), array([0.35365582])]","[0.08499999999912586, 0.06500000000232727]","[array([0.7487071]), array([0.61560669])]","[0.7749999999068677, 0.5]","[array([33.2224899]), array([33.21980349])]","[33.2, 33.2]"
"[array([17.43395912]), array([17.27491197])]","[17.669999999925487, 17.650000000023276]","[array([0.34644682]), array([0.34304315])]","[0.06500000000232727, 0.07499999999708856]","[array([0.61182847]), array([0.65688961])]","[0.5, 0.5649999999441206]","[array([33.21804258]), array([33.20468497])]","[33.2, 33.2]"
"[array([17.29794458]), array([17.1535773])]","[17.650000000023276, 17.215000000083812]","[array([0.33969005]), array([0.3953475])]","[0.07499999999708856, 0.09999999999854375]","[array([0.66677186]), array([0.65391098])]","[0.5649999999441206, 0.9300000001676381]","[array([33.19987555]), array([33.19979259])]","[33.2, 33.2]"
"[array([17.04175895]), array([17.27766797])]","[17.215000000083812, 17.185000000055872]","[array([0.37735275]), array([0.35798731])]","[0.09999999999854375, 0.09000000000378246]","[array([0.6504761]), array([0.49037001])]","[0.9300000001676381, 0.9250000002793968]","[array([33.19965432]), array([33.19953909])]","[33.2, 33.2]"
"[array([17.37529827]), array([17.58268321])]","[17.185000000055872, 17.574999999953427]","[array([0.33990217]), array([0.33424138])]","[0.09000000000378246, 0.0800000000017452]","[array([0.49509696]), array([0.6334863])]","[0.9250000002793968, 0.6049999999813735]","[array([33.19969273]), array([33.19948788])]","[33.2, 33.149999999999935]"
"[array([17.62816969]), array([17.70906699])]","[17.574999999953427, 17.484999999986023]","[array([0.34401586]), array([0.33141112])]","[0.0800000000017452, 0.0899999999965075]","[array([0.3301103]), array([0.48926577])]","[0.6049999999813735, 0.6650000000372529]","[array([33.19914646]), array([33.19886195])]","[33.149999999999935, 33.149999999999935]"
"[array([17.63237057]), array([17.40138691])]","[17.484999999986023, 17.3300000000745]","[array([0.3194859]), array([0.36834071])]","[0.0899999999965075, 0.07499999999708856]","[array([0.63076905]), array([0.8766965])]","[0.6650000000372529, 0.7949999999254942]","[array([33.1984826]), array([33.22505751])]","[33.149999999999935, 33.149999999999935]"
"[array([17.11839404]), array([17.22178069])]","[17.3300000000745, 17.374999999999993]","[array([0.35253196]), array([0.34539257])]","[0.07499999999708856, 0.07500000000436452]","[array([0.71063754]), array([0.65026265])]","[0.7949999999254942, 0.7549999998882413]","[array([33.25070167]), array([33.24445259])]","[33.149999999999935, 33.1]"
"[array([17.26881636]), array([17.40712575])]","[17.374999999999993, 17.59999999997671]","[array([0.33845146]), array([0.39278499])]","[0.07500000000436452, 0.0750000000043645]","[array([0.68058303]), array([0.51850387])]","[0.7549999998882413, 0.6150000002235174]","[array([33.23970909]), array([33.23360512])]","[33.1, 33.1]"
"[array([17.43900512]), array([17.4640435])]","[17.59999999997671, 17.61499999999068]","[array([0.37491731]), array([0.35596582])]","[0.0750000000043645, 0.06999999999970791]","[array([0.62717824]), array([0.68979085])]","[0.6150000002235174, 0.5949999997392297]","[array([33.20076492]), array([33.22460404])]","[33.1, 33.1]"
"[array([17.4743217]), array([17.34735876])]","[17.61499999999068, 17.44499999994877]","[array([0.33826299]), array([0.322615])]","[0.06999999999970791, 0.07999999999446925]","[array([0.7202137]), array([0.72075904])]","[0.5949999997392297, 0.6999999997206032]","[array([33.24436513]), array([33.26548374])]","[33.1, 33.1]"
"[array([17.23908891]), array([17.49237382])]","[17.44499999994877, 17.41000000003259]","[array([0.30789711]), array([0.29398768])]","[0.07999999999446925, 0.07999999999446925]","[array([0.72089539]), array([0.70121542])]","[0.6999999997206032, 0.7600000002421439]","[array([33.26601392]), array([33.25471803])]","[33.1, 33.1]"
"[array([17.57616851]), array([17.72912671])]","[17.41000000003259, 17.545000000041902]","[array([0.28090706]), array([0.32703206])]","[0.07999999999446925, 0.0700000000069839]","[array([0.66694935]), array([0.66380523])]","[0.7600000002421439, 0.6200000001117587]","[array([33.25592054]), array([33.24531142])]","[33.1, 33.149999999999935]"
"[array([17.64123514]), array([17.63768819])]","[17.545000000041902, 17.61499999999068]","[array([0.31841677]), array([0.30417439])]","[0.0700000000069839, 0.06999999999970795]","[array([0.70234857]), array([0.5726227])]","[0.6200000001117587, 0.5649999999441206]","[array([33.23542417]), array([33.22620966])]","[33.149999999999935, 33.2]"
"[array([17.635736]), array([17.62084183])]","[17.61499999999068, 17.594999999972053]","[array([0.2907865]), array([0.39130343])]","[0.06999999999970795, 0.07999999999446925]","[array([0.61658154]), array([0.67975178])]","[0.5649999999441206, 0.6150000002235174]","[array([33.21762213]), array([33.19584609])]","[33.2, 33.149999999999935]"
"[array([17.59316754]), array([17.62785656])]","[17.594999999972053, 17.549999999930144]","[array([0.37315653]), array([0.3554378])]","[0.07999999999446925, 0.0800000000017462]","[array([0.75413681]), array([0.79756836])]","[0.6150000002235174, 0.6150000002235174]","[array([33.18057493]), array([33.17661527])]","[33.149999999999935, 33.1]"
"[array([17.57907288]), array([17.58562639])]","[17.549999999930144, 17.385000000009306]","[array([0.33877867]), array([0.32972499])]","[0.0800000000017462, 0.0800000000017462]","[array([0.66428959]), array([0.66038662])]","[0.6150000002235174, 0.7299999999813735]","[array([33.16967195]), array([33.1719539])]","[33.1, 33.149999999999935]"
"[array([17.59294579]), array([17.64113285])]","[17.385000000009306, 17.36499999999068]","[array([0.32098842]), array([0.30659185])]","[0.0800000000017462, 0.0800000000017462]","[array([0.65774595]), array([0.79507773])]","[0.7299999999813735, 0.7900000000372529]","[array([33.17254359]), array([33.20925538])]","[33.149999999999935, 33.2]"
"[array([17.65684271]), array([17.5122084])]","[17.36499999999068, 17.479999999981366]","[array([0.29305885]), array([0.33532205])]","[0.0800000000017462, 0.06999999999970791]","[array([0.49856955]), array([0.57761761])]","[0.7900000000372529, 0.7149999998509884]","[array([33.23688798]), array([33.19433513])]","[33.2, 33.2]"
"[array([17.78330304]), array([17.72821638])]","[17.479999999981366, 17.63000000000465]","[array([0.32014607]), array([0.30587212])]","[0.06999999999970791, 0.06500000000232725]","[array([0.7553323]), array([0.59941538])]","[0.7149999998509884, 0.5849999999627471]","[array([33.18005716]), array([33.17644661])]","[33.2, 33.2]"
