cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.04816543]), array([0.04934977])]","[0.0399999999790452, 0.0300000000279396]","[array([0.04834924]), array([0.05120044])]","[0.03500000000349216, 0.04000000000087281]","[array([19.90925826]), array([19.90504716])]","[19.93500000005588, 19.93999999994412]","[array([24.86656503]), array([24.87191948])]","[24.9, 24.9]"
"[array([0.04974379]), array([0.04839377])]","[0.0300000000279396, 0.034999999974388546]","[array([0.05030011]), array([0.04498536])]","[0.04000000000087281, 0.05499999999665271]","[array([19.90737264]), array([19.91460234])]","[19.93999999994412, 19.915000000037253]","[array([24.87347913]), array([24.86463884])]","[24.9, 24.9]"
"[array([0.04625055]), array([0.04653477])]","[0.034999999974388546, 0.034999999974388546]","[array([0.04568765]), array([0.04516959])]","[0.05499999999665271, 0.06000000000130931]","[array([19.90977206]), array([19.91877201])]","[19.915000000037253, 19.90999999991618]","[array([24.85285178]), array([24.83713571])]","[24.9, 24.9]"
"[array([0.0447087]), array([0.04218955])]","[0.034999999974388546, 0.11999999999534335]","[array([0.04493208]), array([0.04414953])]","[0.06000000000130931, 0.10000000000218245]","[array([19.92501832]), array([19.92849664])]","[19.90999999991618, 19.774999999906868]","[array([24.84617911]), array([24.85392156])]","[24.9, 24.9]"
"[array([0.03967047]), array([0.0370099])]","[0.11999999999534335, 0.11999999999534335]","[array([0.04092389]), array([0.04898097])]","[0.10000000000218245, 0.08499999999912655]","[array([19.93472942]), array([19.92749327])]","[19.774999999906868, 19.795000000158325]","[array([24.83856208]), array([24.84740028])]","[24.9, 24.949999999999985]"
"[array([0.03351274]), array([-0.00519993])]","[0.11999999999534335, 0.03500000003259625]","[array([0.04769067]), array([0.03916361])]","[0.08499999999912655, 0.04000000000087276]","[array([19.93721298]), array([19.80971579])]","[19.795000000158325, 19.925000000046566]","[array([24.85496706]), array([24.83995608])]","[24.949999999999985, 24.949999999999985]"
"[array([-0.00051065]), array([0.03738537])]","[0.03500000003259625, 0.044999999983701855]","[array([0.0387098]), array([0.04853334])]","[0.04000000000087276, 0.04499999999825341]","[array([19.86541252]), array([19.89718715])]","[19.925000000046566, 19.90999999991618]","[array([24.84859375]), array([24.84945859])]","[24.949999999999985, 24.9]"
"[array([0.05528226]), array([0.11955154])]","[0.044999999983701855, 0.05499999999301505]","[array([0.05860969]), array([0.06669437])]","[0.04499999999825341, 0.04499999999825341]","[array([19.89312546]), array([19.86933206])]","[19.90999999991618, 19.90500000002794]","[array([24.85010487]), array([24.87870833])]","[24.9, 24.9]"
"[array([0.13436005]), array([0.10755521])]","[0.05499999999301505, 0.045000000041909446]","[array([0.08410879]), array([0.05224678])]","[0.04499999999825341, 0.04000000000087276]","[array([19.89356477]), array([19.91481361])]","[19.90500000002794, 19.925000000046566]","[array([24.894167]), array([24.93076462])]","[24.9, 24.9]"
"[array([0.09720222]), array([0.07756081])]","[0.045000000041909446, 0.0300000000279396]","[array([0.04212571]), array([0.04366676])]","[0.04000000000087276, 0.049999999999272064]","[array([19.94018613]), array([19.93831919])]","[19.925000000046566, 19.929999999934807]","[array([24.92981112]), array([24.95527126])]","[24.9, 24.9]"
"[array([0.05620088]), array([0.05433841])]","[0.0300000000279396, 0.0399999999790452]","[array([0.04403368]), array([0.04542603])]","[0.049999999999272064, 0.05500000000029071]","[array([19.93695492]), array([19.91650798])]","[19.929999999934807, 19.90999999991618]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.05576361]), array([0.05415886])]","[0.0399999999790452, 0.044999999983701855]","[array([0.04577802]), array([0.04036132])]","[0.05500000000029071, 0.04500000000189141]","[array([19.91212573]), array([19.9138092])]","[19.90999999991618, 19.90999999991618]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.05350379]), array([0.04961581])]","[0.044999999983701855, 0.044999999983701855]","[array([0.04395959]), array([0.04263141])]","[0.04500000000189141, 0.04500000000189141]","[array([19.91470596]), array([19.91117479])]","[19.90999999991618, 19.91000000014901]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04024291]), array([0.04328029])]","[0.044999999983701855, 0.0399999999790452]","[array([0.04132228]), array([0.04090853])]","[0.04500000000189141, 0.04499999999825346]","[array([19.91165721]), array([19.91518581])]","[19.91000000014901, 19.920000000158325]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04388115]), array([0.04633849])]","[0.0399999999790452, 0.045000000041909446]","[array([0.04062812]), array([0.03550381])]","[0.04499999999825346, 0.04499999999825346]","[array([19.91130837]), array([19.90923678])]","[19.920000000158325, 19.914999999804422]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04446101]), array([0.04967406])]","[0.045000000041909446, 0.0499999999883584]","[array([0.03461613]), array([0.04328399])]","[0.04499999999825346, 0.04500000000189141]","[array([19.90923678]), array([19.90297556])]","[19.914999999804422, 19.915000000037253]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04838424]), array([0.04600635])]","[0.0499999999883584, 0.0449999999837018]","[array([0.045]), array([0.04655676])]","[0.04500000000189141, 0.04999999999927206]","[array([19.90790402]), array([19.91290944])]","[19.915000000037253, 19.915000000037253]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04300499]), array([0.04308347])]","[0.0449999999837018, 0.0450000000419095]","[array([0.04638379]), array([0.04563838])]","[0.04999999999927206, 0.055000000000290705]","[array([19.91726547]), array([19.92078173])]","[19.915000000037253, 19.90999999991618]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04310618]), array([0.04999089])]","[0.0450000000419095, 0.029999999969732002]","[array([0.04563838]), array([0.03877018])]","[0.055000000000290705, 0.050000000002910064]","[array([19.92100712]), array([19.91787529])]","[19.90999999991618, 19.93500000005588]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.05250576]), array([0.04916873])]","[0.029999999969732002, 0.0349999999743886]","[array([0.04119087]), array([0.04089403])]","[0.050000000002910064, 0.04999999999927206]","[array([19.91332275]), array([19.91434457])]","[19.93500000005588, 19.925000000046566]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04960313]), array([0.04156896])]","[0.0349999999743886, 0.0550000000512227]","[array([0.03936544]), array([0.04445251])]","[0.04999999999927206, 0.04999999999927206]","[array([19.91020358]), array([19.90358509])]","[19.925000000046566, 19.90500000002794]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04714755]), array([0.04268176])]","[0.0550000000512227, 0.0499999999883584]","[array([0.047233]), array([0.04163138])]","[0.04999999999927206, 0.04499999999825346]","[array([19.91037964]), array([19.9246053])]","[19.90500000002794, 19.915000000037253]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04227065]), array([0.04333589])]","[0.0499999999883584, 0.0399999999790452]","[array([0.04194838]), array([0.04450064])]","[0.04499999999825346, 0.04999999999927206]","[array([19.92976571]), array([19.90674598])]","[19.915000000037253, 19.90999999991618]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.03550348]), array([0.04493896])]","[0.0399999999790452, 0.03500000003259625]","[array([0.04624387]), array([0.04936596])]","[0.04999999999927206, 0.04000000000087276]","[array([19.93127255]), array([19.91940929])]","[19.90999999991618, 19.93499999982305]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04272778]), array([0.04857426])]","[0.03500000003259625, 0.034999999974388546]","[array([0.05140655]), array([0.04581839])]","[0.04000000000087276, 0.04000000000087276]","[array([19.9149591]), array([19.91404106])]","[19.93499999982305, 19.93500000005588]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04703642]), array([0.04826009])]","[0.034999999974388546, 0.0399999999790452]","[array([0.04791397]), array([0.04894303])]","[0.04000000000087276, 0.04999999999927206]","[array([19.91402395]), array([19.9053092])]","[19.93500000005588, 19.915000000037253]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.04785014]), array([0.04157526])]","[0.0399999999790452, 0.0450000000419095]","[array([0.05566344]), array([0.0545363])]","[0.04999999999927206, 0.04999999999927206]","[array([19.90094579]), array([19.91316768])]","[19.915000000037253, 19.915000000037253]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.03883904]), array([0.03659323])]","[0.0450000000419095, 0.0449999999837018]","[array([0.05671724]), array([0.05023206])]","[0.04999999999927206, 0.04999999999927206]","[array([19.9144703]), array([19.92238771])]","[19.915000000037253, 19.915000000037253]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.03730693]), array([0.03787649])]","[0.0449999999837018, 0.034999999974388546]","[array([0.04913879]), array([0.0524369])]","[0.04999999999927206, 0.04000000000087281]","[array([19.92806681]), array([19.92750966])]","[19.915000000037253, 19.93500000005588]","[array([24.94786003]), array([24.94786003])]","[24.9, 24.9]"
"[array([0.03804605]), array([0.0389507])]","[0.034999999974388546, 0.6050000000395812]","[array([0.05263575]), array([0.0515088])]","[0.04000000000087281, 0.10500000000320112]","[array([19.92733372]), array([19.92526509])]","[19.93500000005588, 20.09499999997206]","[array([24.94786003]), array([24.94786003])]","[24.9, 25.399999999999984]"
"[array([0.04104845]), array([0.04562397])]","[0.6050000000395812, 1.4349999999976717]","[array([0.05086369]), array([0.04820918])]","[0.10500000000320112, 0.2249999999985445]","[array([19.92354342]), array([19.91930604])]","[20.09499999997206, 18.329999999841675]","[array([24.94786003]), array([24.94786003])]","[25.399999999999984, 26.299999999999983]"
"[array([0.0431447]), array([0.04108498])]","[1.4349999999976717, 0.8699999999953434]","[array([0.05068298]), array([0.02125732])]","[0.2249999999985445, 0.15499999999883557]","[array([19.9115647]), array([19.84082899])]","[18.329999999841675, 18.15500000002794]","[array([24.94786003]), array([24.86508669])]","[26.299999999999983, 26.7]"
"[array([0.04040021]), array([-0.04922618])]","[0.8699999999953434, 0.049999999988358454]","[array([0.02666004]), array([-0.00157272])]","[0.15499999999883557, 0.04999999999927207]","[array([19.80656404]), array([19.33399438])]","[18.15500000002794, 19.9000000001397]","[array([24.83500643]), array([24.88048878])]","[26.7, 26.7]"
"[array([-0.23999191]), array([0.31113478])]","[0.049999999988358454, 1.6400000000139698]","[array([-0.01780929]), array([0.03217242])]","[0.04999999999927207, 0.14500000000043622]","[array([19.75889729]), array([19.22584437])]","[19.9000000001397, 17.004999999888245]","[array([24.89995889]), array([25.24367282])]","[26.7, 27.149999999999984]"
"[array([0.69056088]), array([1.23643516])]","[1.6400000000139698, 10.54500000004191]","[array([0.06719802]), array([0.13069092])]","[0.14500000000043622, 0.1450000000004362]","[array([19.86151491]), array([18.43783907])]","[17.004999999888245, 7.379999999888244]","[array([25.41421431]), array([25.54355073])]","[27.149999999999984, 27.6]"
"[array([1.40121517]), array([0.98194271])]","[10.54500000004191, 16.23499999998603]","[array([0.15059083]), array([0.15326197])]","[0.1450000000004362, 0.06499999999868997]","[array([17.75815445]), array([18.7528123])]","[7.379999999888244, 0.39500000001862823]","[array([25.64994359]), array([25.77845813])]","[27.6, 27.649999999999984]"
"[array([0.52402982]), array([-3.10592502])]","[16.23499999998603, 15.664999999979045]","[array([0.15419055]), array([0.16386137])]","[0.06499999999868997, 0.0699999999997089]","[array([19.20161463]), array([9.47589481])]","[0.39500000001862823, 0.12000000011176047]","[array([25.88354769]), array([26.31571166])]","[27.649999999999984, 27.649999999999984]"
"[array([0.47662595]), array([-0.60471018])]","[15.664999999979045, 15.070000000006985]","[array([0.16807707]), array([0.16855752])]","[0.0699999999997089, 0.09000000000014516]","[array([18.49465942]), array([11.3112394])]","[0.12000000011176047, 0.13500000000931497]","[array([26.54835715]), array([26.8755795])]","[27.649999999999984, 27.6]"
"[array([-1.22564442]), array([4.08025657])]","[15.070000000006985, 12.075000000011642]","[array([0.16878863]), array([0.11944286])]","[0.09000000000014516, 0.11500000000160035]","[array([14.34373233]), array([12.50654848])]","[0.13500000000931497, 0.17999999993480917]","[array([27.05631007]), array([27.138153])]","[27.6, 27.6]"
"[array([6.85703197]), array([10.96624947])]","[12.075000000011642, 12.630000000004657]","[array([0.14513031]), array([0.10807219])]","[0.11500000000160035, 0.10499999999956311]","[array([7.09856558]), array([3.40294619])]","[0.17999999993480917, 0.17000000015832656]","[array([27.20803057]), array([27.26763414])]","[27.6, 27.649999999999984]"
"[array([13.54787511]), array([13.79060543])]","[12.630000000004657, 14.73499999998603]","[array([0.09116655]), array([0.09154164])]","[0.10499999999956311, 0.07500000000072726]","[array([1.69356556]), array([0.52919131])]","[0.17000000015832656, 0.13999999989755624]","[array([27.31840804]), array([27.35907014])]","[27.649999999999984, 27.649999999999984]"
"[array([14.73887706]), array([14.33406719])]","[14.73499999998603, 14.764999999955762]","[array([0.09163541]), array([0.09407252])]","[0.07500000000072726, 0.06500000000232797]","[array([0.0486463]), array([0.12877095])]","[0.13999999989755624, 0.14500000001862817]","[array([27.39353391]), array([27.42264746])]","[27.649999999999984, 27.649999999999984]"
"[array([14.06226062]), array([13.29875074])]","[14.764999999955762, 14.599999999976717]","[array([0.09612119]), array([0.10718291])]","[0.06500000000232797, 0.08499999999912657]","[array([0.15421119]), array([0.16527205])]","[0.14500000001862817, 0.14000000013038694]","[array([27.44713676]), array([27.4703613])]","[27.649999999999984, 27.7]"
"[array([13.48530526]), array([13.81176032])]","[14.599999999976717, 14.614999999990687]","[array([0.10222463]), array([0.11311551])]","[0.08499999999912657, 0.07999999999810792]","[array([0.1641425]), array([0.15693857])]","[0.14000000013038694, 0.13500000000931497]","[array([27.48975621]), array([27.51280822])]","[27.7, 27.7]"
"[array([13.8961716]), array([14.49447586])]","[14.614999999990687, 15.340000000025611]","[array([0.11415828]), array([0.08336124])]","[0.07999999999810792, 0.07500000000072726]","[array([0.17012554]), array([0.16814011])]","[0.13500000000931497, 0.2749999999068695]","[array([27.53254406]), array([27.54696309])]","[27.7, 27.7]"
"[array([14.61664263]), array([14.67659231])]","[15.340000000025611, 15.940000000002328]","[array([0.06834242]), array([0.06704637])]","[0.07500000000072726, 0.08000000000174592]","[array([0.16075388]), array([0.15578291])]","[0.2749999999068695, 0.2699999997857976]","[array([27.55875952]), array([27.57145463])]","[27.7, 27.7]"
"[array([14.66993128]), array([14.56331352])]","[15.940000000002328, 16.260000000009313]","[array([0.06627543]), array([0.07338867])]","[0.08000000000174592, 0.0699999999997089]","[array([0.15463995]), array([0.09794869])]","[0.2699999997857976, 0.3349999999627489]","[array([27.58177499]), array([27.59878235])]","[27.7, 27.749999999999986]"
"[array([14.28118714]), array([14.20900001])]","[16.260000000009313, 15.620000000053551]","[array([0.07699076]), array([0.07880002])]","[0.0699999999997089, 0.06499999999868997]","[array([-0.12903086]), array([0.12303043])]","[0.3349999999627489, 0.3750000000000018]","[array([27.61334311]), array([27.62580921])]","[27.749999999999986, 27.8]"
"[array([14.16268388]), array([14.82902349])]","[15.620000000053551, 14.534999999974389]","[array([0.08145848]), array([0.08659543])]","[0.06499999999868997, 0.07499999999708927]","[array([0.22032327]), array([0.13886929])]","[0.3750000000000018, 0.22500000009313403]","[array([27.63648199]), array([27.64023995])]","[27.8, 27.8]"
"[array([14.91483343]), array([15.47528319])]","[14.534999999974389, 15.10999999998603]","[array([0.08111038]), array([0.07416326])]","[0.07499999999708927, 0.08499999999912657]","[array([0.21477344]), array([0.23422203])]","[0.22500000009313403, 0.2900000000372547]","[array([27.64313086]), array([27.67573316])]","[27.8, 27.749999999999986]"
"[array([15.73502823]), array([15.92855005])]","[15.10999999998603, 15.915000000037253]","[array([0.07626544]), array([0.06824468])]","[0.08499999999912657, 0.08500000000276457]","[array([0.23409822]), array([0.22955644])]","[0.2900000000372547, 0.6850000000558811]","[array([27.69241049]), array([27.72439284])]","[27.749999999999986, 27.749999999999986]"
"[array([15.83816528]), array([15.51199571])]","[15.915000000037253, 15.934999999997672]","[array([0.06716195]), array([0.06297047])]","[0.08500000000276457, 0.08000000000174592]","[array([0.22740049]), array([0.30739863])]","[0.6850000000558811, 0.6700000001583266]","[array([27.74191441]), array([27.78037394])]","[27.749999999999986, 27.8]"
"[array([15.43578281]), array([14.61231153])]","[15.934999999997672, 15.699999999953434]","[array([0.06071686]), array([0.07542521])]","[0.08000000000174592, 0.09000000000014517]","[array([0.30974374]), array([0.21250663])]","[0.6700000001583266, 0.5000000000000018]","[array([27.79334712]), array([27.7967918])]","[27.8, 27.8]"
"[array([14.48773231]), array([15.22856816])]","[15.699999999953434, 15.099999999976717]","[array([0.08143883]), array([0.08190804])]","[0.09000000000014517, 0.09000000000014517]","[array([-0.53650004]), array([0.23264186])]","[0.5000000000000018, 0.49499999987892984]","[array([27.79842247]), array([27.7828096])]","[27.8, 27.8]"
"[array([15.25813687]), array([15.80813184])]","[15.099999999976717, 14.540000000037253]","[array([0.08235228]), array([0.08210102])]","[0.09000000000014517, 0.055000000000290726]","[array([0.52633187]), array([0.66015046])]","[0.49499999987892984, 0.28499999991618274]","[array([27.77789443]), array([27.7938369])]","[27.8, 27.8]"
"[array([15.90654393]), array([17.55672456])]","[14.540000000037253, 14.53000000002794]","[array([0.08201715]), array([0.08008307])]","[0.055000000000290726, 0.059999999997671374]","[array([0.57639192]), array([0.62588337])]","[0.28499999991618274, 0.3100000000558811]","[array([27.78193452]), array([27.77591269])]","[27.8, 27.8]"
"[array([17.26928695]), array([16.5801399])]","[14.53000000002794, 14.630000000004657]","[array([0.08637597]), array([0.09299757])]","[0.059999999997671374, 0.06999999999970863]","[array([0.52949304]), array([0.41986402])]","[0.3100000000558811, 0.32000000006519436]","[array([27.76788359]), array([27.75717812])]","[27.8, 27.8]"
"[array([15.75158952]), array([15.32511644])]","[14.630000000004657, 15.854999999981374]","[array([0.08372529]), array([0.09307293])]","[0.06999999999970863, 0.060000000001309325]","[array([0.48065345]), array([0.47205132])]","[0.32000000006519436, 0.3349999999627489]","[array([27.74290417]), array([27.75111774])]","[27.8, 27.8]"
"[array([14.98880279]), array([14.97617909])]","[15.854999999981374, 17.43499999999767]","[array([0.07002032]), array([0.06245053])]","[0.060000000001309325, 0.06999999999970863]","[array([0.41970001]), array([0.00453331])]","[0.3349999999627489, 0.9350000000558811]","[array([27.73482365]), array([27.74419965])]","[27.8, 27.8]"
"[array([14.96433342]), array([15.44271616])]","[17.43499999999767, 18.039999999979045]","[array([0.06193315]), array([0.06399041])]","[0.06999999999970863, 0.07500000000072728]","[array([0.18608051]), array([0.26353502])]","[0.9350000000558811, 1.3600000001024473]","[array([27.75222686]), array([27.73630248])]","[27.8, 27.8]"
"[array([14.85763234]), array([14.57742843])]","[18.039999999979045, 18.529999999969732]","[array([0.06611714]), array([0.06896767])]","[0.07500000000072728, 0.06499999999868998]","[array([0.27341968]), array([-0.71056665])]","[1.3600000001024473, 0.9449999998323637]","[array([27.74546574]), array([27.75331081])]","[27.8, 27.8]"
"[array([14.15770749]), array([14.9008332])]","[18.529999999969732, 18.59000000002561]","[array([0.06974763]), array([0.06778124])]","[0.06499999999868998, 0.06499999999868998]","[array([-0.11019442]), array([0.15138324])]","[0.9449999998323637, 0.919999999925496]","[array([27.73774775]), array([27.7467031])]","[27.8, 27.8]"
"[array([16.03567332]), array([16.81289547])]","[18.59000000002561, 18.375]","[array([0.06256468]), array([0.06521131])]","[0.06499999999868998, 0.0699999999997089]","[array([0.24027854]), array([1.3730575])]","[0.919999999925496, 1.100000000093134]","[array([27.75437017]), array([27.73916023])]","[27.8, 27.8]"
"[array([16.91161]), array([17.42047302])]","[18.375, 18.580000000016298]","[array([0.07003864]), array([0.0728099])]","[0.0699999999997089, 0.06500000000232797]","[array([1.31300088]), array([0.95486588])]","[1.100000000093134, 0.9150000000372547]","[array([27.74791239]), array([27.7554055])]","[27.8, 27.849999999999987]"
"[array([17.55345242]), array([18.02448342])]","[18.580000000016298, 18.44000000000233]","[array([0.08017369]), array([0.07199865])]","[0.06500000000232797, 0.06500000000232797]","[array([0.94347387]), array([0.93385326])]","[0.9150000000372547, 1.0300000000279415]","[array([27.74054066]), array([27.74909424])]","[27.849999999999987, 27.9]"
"[array([18.29371934]), array([18.30167462])]","[18.44000000000233, 18.44000000000233]","[array([0.0746156]), array([0.07909278])]","[0.06500000000232797, 0.07499999999708928]","[array([0.66574251]), array([1.09350639])]","[1.0300000000279415, 1.004999999888243]","[array([27.75641733]), array([27.7745576])]","[27.9, 27.849999999999987]"
"[array([18.30679014]), array([18.47901512])]","[18.44000000000233, 18.56500000000233]","[array([0.0844476]), array([0.09684865])]","[0.07499999999708928, 0.06499999999868997]","[array([1.05984056]), array([0.96909096])]","[1.004999999888243, 0.8850000000093151]","[array([27.78379159]), array([27.79628236])]","[27.849999999999987, 27.8]"
"[array([18.41781036]), array([18.37581813])]","[18.56500000000233, 18.539999999979045]","[array([0.08320946]), array([0.07366735])]","[0.06499999999868997, 0.05500000000029068]","[array([1.03769813]), array([1.05802457])]","[0.8850000000093151, 0.9650000000838209]","[array([27.80201583]), array([27.80200503])]","[27.8, 27.8]"
"[array([18.38012244]), array([18.36419483])]","[18.539999999979045, 18.28000000002794]","[array([0.07345066]), array([0.08016704])]","[0.05500000000029068, 0.07500000000072728]","[array([1.0754008]), array([0.98634089])]","[0.9650000000838209, 1.2099999999627489]","[array([27.80199704]), array([27.81738953])]","[27.8, 27.849999999999987]"
"[array([18.40190894]), array([18.45934551])]","[18.28000000002794, 18.224999999976717]","[array([0.08200324]), array([0.06933778])]","[0.07500000000072728, 0.06500000000232803]","[array([0.99883646]), array([0.89506091])]","[1.2099999999627489, 1.225000000093134]","[array([27.82271602]), array([27.83875881])]","[27.849999999999987, 27.9]"
"[array([18.46331411]), array([18.56268793])]","[18.224999999976717, 18.875]","[array([0.07522534]), array([0.05671862])]","[0.06500000000232803, 0.04499999999825347]","[array([0.96790255]), array([0.93333994])]","[1.225000000093134, 0.669999999925496]","[array([27.84473251]), array([27.83160187])]","[27.9, 27.949999999999985]"
"[array([18.59005153]), array([18.60701649])]","[18.875, 18.625]","[array([0.06430474]), array([0.06804102])]","[0.04499999999825347, 0.06999999999970867]","[array([0.99509664]), array([1.00927956])]","[0.669999999925496, 0.9099999999161827]","[array([27.82753793]), array([27.81444452])]","[27.949999999999985, 27.949999999999985]"
"[array([18.47063265]), array([18.68137654])]","[18.625, 15.929999999993017]","[array([0.0723625]), array([0.06644684])]","[0.06999999999970867, 0.08000000000174592]","[array([1.01504507]), array([1.21984779])]","[0.9099999999161827, 3.2750000001397]","[array([27.8096253]), array([27.83434496])]","[27.949999999999985, 27.9]"
"[array([18.5490429]), array([18.39220366])]","[15.929999999993017, 16.34000000002561]","[array([0.06110274]), array([0.06833428])]","[0.08000000000174592, 0.059999999997671374]","[array([1.00205378]), array([0.79925437])]","[3.2750000001397, 2.879999999888243]","[array([27.84654361]), array([27.87671693])]","[27.9, 27.849999999999987]"
