cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.81977635]), array([18.86199685])]","[18.56500000000233, 18.79999999998836]","[array([0.29756989]), array([0.30008685])]","[0.06999999999970602, 0.07499999999890568]","[array([0.96453133]), array([1.01265175])]","[1.1799999999930169, 0.9849999999860319]","[array([28.39311899]), array([28.404297])]","[28.3, 28.3]"
"[array([18.76714509]), array([19.03256376])]","[18.79999999998836, 19.03499999997439]","[array([0.30263024]), array([0.30525305])]","[0.07499999999890568, 0.05000000000108848]","[array([0.98484432]), array([1.03139781])]","[0.9849999999860319, 0.789999999979047]","[array([28.41448183]), array([28.40669228])]","[28.3, 28.3]"
"[array([18.89122879]), array([18.94183612])]","[19.03499999997439, 19.110000000015134]","[array([0.30790352]), array([0.27406374])]","[0.05000000000108848, 0.04000000000087023]","[array([0.97305536]), array([1.04403995])]","[0.789999999979047, 0.6950000000069867]","[array([28.39943274]), array([28.39266716])]","[28.3, 28.3]"
"[array([18.9310381]), array([18.82468054])]","[19.110000000015134, 18.55500000002212]","[array([0.24511476]), array([0.25203341])]","[0.04000000000087023, 0.05500000000028813]","[array([1.20653136]), array([1.17009687])]","[0.6950000000069867, 1.2399999999906886]","[array([28.38636192]), array([28.38048569])]","[28.3, 28.349999999999973]"
"[array([18.66819642]), array([18.56612978])]","[18.55500000002212, 18.47500000000582]","[array([0.25914187]), array([0.26749129])]","[0.05500000000028813, 0.05999999999948773]","[array([1.0532322]), array([1.02360541])]","[1.2399999999906886, 1.3400000000256131]","[array([28.3750093]), array([28.36990553])]","[28.349999999999973, 28.349999999999973]"
"[array([18.51987435]), array([18.47090624])]","[18.47500000000582, 18.94000000000233]","[array([0.27605026]), array([0.27026793])]","[0.05999999999948773, 0.05999999999948773]","[array([1.02041674]), array([0.98122249])]","[1.3400000000256131, 0.885000000009315]","[array([28.36514903]), array([28.32081791])]","[28.349999999999973, 28.3]"
"[array([18.59885826]), array([18.74401485])]","[18.94000000000233, 19.070000000006985]","[array([0.26464512]), array([0.25949601])]","[0.05999999999948773, 0.055000000000288124]","[array([1.06565081]), array([0.86557851])]","[0.885000000009315, 0.7849999999743904]","[array([28.29733325]), array([28.29662404])]","[28.3, 28.3]"
"[array([18.60142802]), array([18.58452641])]","[19.070000000006985, 18.949999999982538]","[array([0.25449532]), array([0.24934251])]","[0.055000000000288124, 0.055000000000288124]","[array([0.7664895]), array([0.98358452])]","[0.7849999999743904, 0.8800000000046584]","[array([28.29624441]), array([28.31699219])]","[28.3, 28.3]"
"[array([18.62752925]), array([18.54875736])]","[18.949999999982538, 18.769999999989523]","[array([0.24432724]), array([0.27537378])]","[0.055000000000288124, 0.055000000000288124]","[array([1.45315587]), array([1.37393209])]","[0.8800000000046584, 1.0200000000186282]","[array([28.32204669]), array([28.3060183])]","[28.3, 28.349999999999973]"
"[array([18.43871077]), array([18.51303725])]","[18.769999999989523, 18.625]","[array([0.2778073]), array([0.28028533])]","[0.055000000000288124, 0.059999999999487776]","[array([1.33937259]), array([1.00466841])]","[1.0200000000186282, 1.1849999999976735]","[array([28.30192254]), array([28.30256338])]","[28.349999999999973, 28.349999999999973]"
"[array([18.58704353]), array([18.59800107])]","[18.625, 18.614999999990687]","[array([0.28279027]), array([0.28530344])]","[0.059999999999487776, 0.05999999999948778]","[array([0.86755014]), array([0.87469536])]","[1.1849999999976735, 1.2049999999580923]","[array([28.30341784]), array([28.27735848])]","[28.349999999999973, 28.349999999999973]"
"[array([18.64410934]), array([18.73356489])]","[18.614999999990687, 18.744999999995343]","[array([0.28784432]), array([0.2817582])]","[0.05999999999948778, 0.05999999999948778]","[array([0.84301672]), array([0.99020902])]","[1.2049999999580923, 1.0499999999883602]","[array([28.25448597]), array([28.23783695])]","[28.349999999999973, 28.4]"
"[array([18.88240733]), array([18.82799185])]","[18.744999999995343, 18.76500000001397]","[array([0.27583415]), array([0.27011233])]","[0.05999999999948778, 0.06500000000050637]","[array([0.85935434]), array([0.42085381])]","[1.0499999999883602, 1.010000000009315]","[array([28.21908671]), array([28.28043469])]","[28.4, 28.349999999999973]"
"[array([18.81103]), array([18.8314553])]","[18.76500000001397, 18.59000000002561]","[array([0.26454301]), array([0.26679969])]","[0.06500000000050637, 0.0600000000013096]","[array([0.4307495]), array([0.82441363])]","[1.010000000009315, 1.160000000032598]","[array([28.31303407]), array([28.281015])]","[28.349999999999973, 28.349999999999973]"
"[array([18.84845276]), array([18.80697505])]","[18.59000000002561, 18.729999999981374]","[array([0.26908127]), array([0.2636283])]","[0.0600000000013096, 0.049999999999269476]","[array([0.77236626]), array([0.8961113])]","[1.160000000032598, 1.0700000000069867]","[array([28.24357634]), array([28.29690748])]","[28.349999999999973, 28.349999999999973]"
"[array([18.77858245]), array([18.80615668])]","[18.729999999981374, 18.80999999999767]","[array([0.25832075]), array([0.26053339])]","[0.049999999999269476, 0.049999999999269476]","[array([1.03233033]), array([1.02285837])]","[1.0700000000069867, 1.0150000000139716]","[array([28.32324415]), array([28.28885359])]","[28.349999999999973, 28.349999999999973]"
"[array([18.81996489]), array([18.74828422])]","[18.80999999999767, 18.714999999996508]","[array([0.26276996]), array([0.25674935])]","[0.049999999999269476, 0.0600000000013096]","[array([1.01952137]), array([1.06335659])]","[1.0150000000139716, 1.0850000000209565]","[array([28.29149067]), array([28.31890905])]","[28.349999999999973, 28.349999999999973]"
"[array([18.69180885]), array([18.70780014])]","[18.714999999996508, 18.639999999984866]","[array([0.25092238]), array([0.2450009])]","[0.0600000000013096, 0.05999999999948773]","[array([1.06558732]), array([1.09691933])]","[1.0850000000209565, 1.1799999999930169]","[array([28.3292727]), array([28.3361818])]","[28.349999999999973, 28.349999999999973]"
"[array([18.71006221]), array([18.74910353])]","[18.639999999984866, 18.84000000002561]","[array([0.23926672]), array([0.25402291])]","[0.05999999999948773, 0.04500000000006983]","[array([1.11151142]), array([1.07430066])]","[1.1799999999930169, 1.0000000000000018]","[array([28.34078787]), array([28.34385858])]","[28.349999999999973, 28.4]"
"[array([18.78408684]), array([18.84128952])]","[18.84000000002561, 18.955000000016298]","[array([0.23865919]), array([0.20774413])]","[0.04500000000006983, 0.04500000000006983]","[array([1.05222798]), array([1.0867903])]","[1.0000000000000018, 0.885000000009315]","[array([28.34590572]), array([28.34727048])]","[28.4, 28.4]"
"[array([18.83954345]), array([18.7304733])]","[18.955000000016298, 18.654999999998836]","[array([0.18213351]), array([0.17878343])]","[0.04500000000006983, 0.06999999999970603]","[array([1.05897927]), array([1.15440397])]","[0.885000000009315, 1.1799999999930169]","[array([28.34818032]), array([28.32116806])]","[28.4, 28.349999999999973]"
"[array([18.72972382]), array([18.79204039])]","[18.654999999998836, 18.464999999996508]","[array([0.17555166]), array([0.17225735])]","[0.06999999999970603, 0.06999999999970603]","[array([1.15448123]), array([1.09706232])]","[1.1799999999930169, 1.359999999986032]","[array([28.30240242]), array([28.28583575])]","[28.349999999999973, 28.3]"
"[array([18.80763882]), array([18.96060266])]","[18.464999999996508, 18.67499999998836]","[array([0.16907974]), array([0.17768364])]","[0.06999999999970603, 0.05500000000028808]","[array([0.99057057]), array([0.95376634])]","[1.359999999986032, 1.1400000000139716]","[array([28.25685659]), array([28.30318731])]","[28.3, 28.3]"
"[array([18.97549976]), array([19.02825441])]","[18.67499999998836, 19.0]","[array([0.18665411]), array([0.16074058])]","[0.05500000000028808, 0.06000000000130673]","[array([0.88484535]), array([0.85854887])]","[1.1400000000139716, 0.7799999999697338]","[array([28.3187852]), array([28.36493348])]","[28.3, 28.3]"
"[array([19.05874532]), array([19.04630606])]","[19.0, 18.989999999990687]","[array([0.16118065]), array([0.15896332])]","[0.06000000000130673, 0.05999999999948778]","[array([0.84499958]), array([1.12391372])]","[0.7799999999697338, 0.7799999999697338]","[array([28.36654118]), array([28.36119498])]","[28.3, 28.3]"
"[array([19.03551834]), array([18.89876274])]","[18.989999999990687, 18.679999999993015]","[array([0.15683161]), array([0.15448708])]","[0.05999999999948778, 0.05999999999948778]","[array([1.22264197]), array([1.19919612])]","[0.7799999999697338, 1.1150000000488962]","[array([28.35809199]), array([28.3541393])]","[28.3, 28.349999999999973]"
"[array([18.70423445]), array([18.62598064])]","[18.679999999993015, 18.775000000023283]","[array([0.15222938]), array([0.13627483])]","[0.05999999999948778, 0.05999999999948778]","[array([1.17353064]), array([1.15637838])]","[1.1150000000488962, 1.0200000000186282]","[array([28.34635105]), array([28.37725174])]","[28.349999999999973, 28.29999999999997]"
"[array([18.69474543]), array([18.91604368])]","[18.775000000023283, 18.820000000006985]","[array([0.18862145]), array([0.19869234])]","[0.05999999999948778, 0.04500000000006987]","[array([1.14753904]), array([0.97813697])]","[1.0200000000186282, 0.9549999999580923]","[array([28.37199539]), array([28.39011918])]","[28.29999999999997, 28.29999999999997]"
"[array([18.90242734]), array([18.91402431])]","[18.820000000006985, 18.56999999997788]","[array([0.20955176]), array([0.22126146])]","[0.04500000000006987, 0.055000000000288124]","[array([0.98990822]), array([0.90179317])]","[0.9549999999580923, 1.2249999999767187]","[array([28.40719746]), array([28.39887396])]","[28.29999999999997, 28.4]"
"[array([18.91802935]), array([18.87391084])]","[18.56999999997788, 18.744999999995343]","[array([0.23388801]), array([0.22878202])]","[0.055000000000288124, 0.05999999999948777]","[array([0.9344436]), array([0.99638029])]","[1.2249999999767187, 1.0800000000163]","[array([28.39971407]), array([28.42112455])]","[28.4, 28.4]"
"[array([18.79976906]), array([18.83823665])]","[18.744999999995343, 18.885000000009313]","[array([0.22384498]), array([0.1923517])]","[0.05999999999948777, 0.04500000000006987]","[array([1.0128975]), array([1.01424123])]","[1.0800000000163, 0.9199999999837036]","[array([28.4523999]), array([28.45348212])]","[28.4, 28.4]"
"[array([18.8544283]), array([18.79432726])]","[18.885000000009313, 18.919999999983702]","[array([0.16997558]), array([0.14208489])]","[0.04500000000006987, 0.05000000000108847]","[array([1.01462699]), array([1.11251618])]","[0.9199999999837036, 0.9099999999743904]","[array([28.45425848]), array([28.41504194])]","[28.4, 28.349999999999973]"
"[array([18.70466737]), array([18.79906791])]","[18.919999999983702, 18.60000000000582]","[array([0.12104924]), array([0.21091288])]","[0.05000000000108847, 0.06999999999970602]","[array([0.98202881]), array([0.99412906])]","[0.9099999999743904, 1.2250000000349264]","[array([28.375323]), array([28.375323])]","[28.349999999999973, 28.349999999999973]"
"[array([18.78131242]), array([18.73375243])]","[18.60000000000582, 18.670000000012806]","[array([0.20641592]), array([0.20201256])]","[0.06999999999970602, 0.06499999999868741]","[array([0.99801777]), array([1.01510524])]","[1.2250000000349264, 1.1250000000000018]","[array([28.375323]), array([28.39109119])]","[28.349999999999973, 28.349999999999973]"
"[array([18.75334948]), array([18.8253497])]","[18.670000000012806, 19.044999999983702]","[array([0.1977553]), array([0.16403286])]","[0.06499999999868741, 0.055000000000288124]","[array([1.02031571]), array([1.06760781])]","[1.1250000000000018, 0.7949999999837036]","[array([28.44499097]), array([28.45598457])]","[28.349999999999973, 28.349999999999973]"
"[array([18.79488358]), array([18.61591686])]","[19.044999999983702, 19.17499999998836]","[array([0.14674432]), array([0.13320009])]","[0.055000000000288124, 0.045000000000069824]","[array([1.03369078]), array([1.13268354])]","[0.7949999999837036, 0.6900000000023301]","[array([28.46603986]), array([28.4581443])]","[28.349999999999973, 28.4]"
"[array([18.72861]), array([18.67378017])]","[19.17499999998836, 18.61500000001979]","[array([0.13351418]), array([0.24847291])]","[0.045000000000069824, 0.055000000000288124]","[array([1.07099024]), array([1.102447])]","[0.6900000000023301, 1.1699999999837036]","[array([28.45078596]), array([28.4439283])]","[28.4, 28.4]"
"[array([18.65792102]), array([18.63348467])]","[18.61500000001979, 18.275000000023283]","[array([0.24307484]), array([0.23779351])]","[0.055000000000288124, 0.07500000000072468]","[array([1.11074092]), array([1.14381892])]","[1.1699999999837036, 1.4750000000349264]","[array([28.43041617]), array([28.44763628])]","[28.4, 28.4]"
"[array([18.77757931]), array([18.94097472])]","[18.275000000023283, 18.52499999999418]","[array([0.23268942]), array([0.24706648])]","[0.07500000000072468, 0.0699999999997089]","[array([1.16120062]), array([1.06434346])]","[1.4750000000349264, 1.2400000000488962]","[array([28.46438055]), array([28.42640223])]","[28.4, 28.4]"
"[array([19.11677337]), array([19.30404863])]","[18.52499999999418, 18.854999999981374]","[array([0.23211567]), array([0.19096359])]","[0.0699999999997089, 0.055000000000288124]","[array([1.05050413]), array([0.74831315])]","[1.2400000000488962, 0.9299999999930169]","[array([28.42631487]), array([28.45262973])]","[28.4, 28.349999999999973]"
"[array([19.41459443]), array([19.24236534])]","[18.854999999981374, 18.91500000000815]","[array([0.16978671]), array([0.15299569])]","[0.055000000000288124, 0.055000000000288124]","[array([0.6810991]), array([1.01288624])]","[0.9299999999930169, 0.8999999999650772]","[array([28.45303878]), array([28.45345101])]","[28.349999999999973, 28.3]"
"[array([19.05255501]), array([19.13490329])]","[18.91500000000815, 18.64999999999418]","[array([0.13922406]), array([0.26002082])]","[0.055000000000288124, 0.05999999999948777]","[array([1.23878433]), array([1.39354841])]","[0.8999999999650772, 1.1849999999976735]","[array([28.45386644]), array([28.45187822])]","[28.3, 28.349999999999973]"
"[array([19.19654918]), array([19.18493712])]","[18.64999999999418, 18.720000000001164]","[array([0.25460429]), array([0.24898211])]","[0.05999999999948777, 0.055000000000288124]","[array([1.28829924]), array([1.26459603])]","[1.1849999999976735, 1.1250000000000018]","[array([28.45039355]), array([28.44589984])]","[28.349999999999973, 28.349999999999973]"
"[array([19.17691468]), array([18.98877964])]","[18.720000000001164, 18.520000000018626]","[array([0.24354397]), array([0.21168839])]","[0.055000000000288124, 0.06500000000050637]","[array([1.25217391]), array([1.16708704])]","[1.1250000000000018, 1.234999999986032]","[array([28.42857798]), array([28.38994079])]","[28.349999999999973, 28.349999999999973]"
"[array([18.89122733]), array([18.86707714])]","[18.520000000018626, 18.564999999973224]","[array([0.18527594]), array([0.14934037])]","[0.06500000000050637, 0.0699999999997089]","[array([1.08391642]), array([1.13907213])]","[1.234999999986032, 1.1699999999837036]","[array([28.392596]), array([28.37034185])]","[28.349999999999973, 28.349999999999973]"
"[array([18.85788255]), array([18.72477171])]","[18.564999999973224, 18.85000000000582]","[array([0.12347288]), array([0.10976166])]","[0.0699999999997089, 0.06499999999868737]","[array([1.15657248]), array([1.14345727])]","[1.1699999999837036, 0.9700000000302698]","[array([28.37282183]), array([28.37282183])]","[28.349999999999973, 28.24999999999997]"
"[array([18.74804532]), array([18.74021284])]","[18.85000000000582, 18.980000000010477]","[array([0.11317319]), array([0.11870567])]","[0.06499999999868737, 0.05999999999948773]","[array([1.13869247]), array([1.18626423])]","[0.9700000000302698, 0.8750000000000018]","[array([28.37282183]), array([28.37282183])]","[28.24999999999997, 28.24999999999997]"
"[array([18.73598937]), array([18.79430147])]","[18.980000000010477, 18.79999999998836]","[array([0.13462247]), array([0.20584521])]","[0.05999999999948773, 0.06500000000050637]","[array([1.13365038]), array([1.22455759])]","[0.8750000000000018, 1.0449999999837036]","[array([28.37282183]), array([28.4058375])]","[28.24999999999997, 28.3]"
"[array([18.64584047]), array([18.66362869])]","[18.79999999998836, 18.779999999998836]","[array([0.16694999]), array([0.16404604])]","[0.06500000000050637, 0.05999999999948777]","[array([1.21880082]), array([1.28813916])]","[1.0449999999837036, 1.0400000000372547]","[array([28.41821512]), array([28.40109445])]","[28.3, 28.3]"
"[array([18.66981162]), array([18.85999053])]","[18.779999999998836, 18.660000000003492]","[array([0.16123835]), array([0.16899813])]","[0.05999999999948777, 0.07999999999992431]","[array([1.2618235]), array([0.97589782])]","[1.0400000000372547, 1.1199999999953452]","[array([28.37267373]), array([28.33508786])]","[28.3, 28.3]"
"[array([18.89359975]), array([18.93839529])]","[18.660000000003492, 18.725000000005817]","[array([0.1773586]), array([0.14504096])]","[0.07999999999992431, 0.09000000000014256]","[array([0.91908006]), array([0.84240449])]","[1.1199999999953452, 1.039999999979047]","[array([28.35192329]), array([28.32072594])]","[28.3, 28.24999999999997]"
"[array([18.97107823]), array([18.85560759])]","[18.725000000005817, 18.975000000005817]","[array([0.23230289]), array([0.19306711])]","[0.09000000000014256, 0.06500000000050637]","[array([0.6473451]), array([0.8052724])]","[1.039999999979047, 0.7999999999883602]","[array([28.31364843]), array([28.32274738])]","[28.24999999999997, 28.24999999999997]"
"[array([18.89647555]), array([18.84247994])]","[18.975000000005817, 18.820000000006985]","[array([0.16346599]), array([0.17379994])]","[0.06500000000050637, 0.0600000000013096]","[array([0.78818281]), array([0.79393767])]","[0.7999999999883602, 0.9650000000256131]","[array([28.32274738]), array([28.33377601])]","[28.24999999999997, 28.3]"
"[array([18.83048472]), array([18.85268037])]","[18.820000000006985, 18.75]","[array([0.18471302]), array([0.18285213])]","[0.0600000000013096, 0.05999999999948771]","[array([0.79928395]), array([0.89044201])]","[0.9650000000256131, 1.0449999999837036]","[array([28.34154982]), array([28.37176712])]","[28.3, 28.3]"
"[array([18.85910909]), array([18.97979222])]","[18.75, 18.789999999979045]","[array([0.18107324]), array([0.21464563])]","[0.05999999999948771, 0.054999999998469114]","[array([1.14310119]), array([0.97271445])]","[1.0449999999837036, 0.9799999999813753]","[array([28.40134688]), array([28.3518948])]","[28.3, 28.349999999999973]"
"[array([18.95519286]), array([18.96176278])]","[18.789999999979045, 18.70999999999185]","[array([0.21196202]), array([0.20738804])]","[0.054999999998469114, 0.06500000000050642]","[array([0.92911494]), array([0.80185523])]","[0.9799999999813753, 1.0600000000558811]","[array([28.3231654]), array([28.32511655])]","[28.349999999999973, 28.349999999999973]"
"[array([19.05695398]), array([18.91381003])]","[18.70999999999185, 18.880000000004657]","[array([0.20295655]), array([0.19326738])]","[0.06500000000050642, 0.060000000001306765]","[array([0.78115019]), array([0.78338865])]","[1.0600000000558811, 0.9600000000209565]","[array([28.31572963]), array([28.28827741])]","[28.349999999999973, 28.349999999999973]"
"[array([18.90067904]), array([18.82682452])]","[18.880000000004657, 19.154999999998836]","[array([0.18423462]), array([0.15699763])]","[0.060000000001306765, 0.04500000000006986]","[array([0.75133665]), array([0.91028084])]","[0.9600000000209565, 0.6849999999976735]","[array([28.28486287]), array([28.2896295])]","[28.349999999999973, 28.4]"
"[array([18.75492827]), array([18.69398442])]","[19.154999999998836, 18.31500000000233]","[array([0.13580289]), array([0.17603372])]","[0.04500000000006986, 0.05999999999948776]","[array([0.9024712]), array([0.99817006])]","[0.6849999999976735, 1.429999999993017]","[array([28.29237731]), array([28.29629806])]","[28.4, 28.4]"
"[array([18.6621415]), array([18.54292621])]","[18.31500000000233, 16.144999999989523]","[array([0.13945622]), array([0.27607834])]","[0.05999999999948776, 0.04999999999926947]","[array([0.98879122]), array([0.96800071])]","[1.429999999993017, 3.5999999999767187]","[array([28.30416253]), array([28.31589146])]","[28.4, 28.44999999999997]"
"[array([18.51386998]), array([18.8412232])]","[16.144999999989523, 16.81500000000233]","[array([0.2697961]), array([0.25350594])]","[0.04999999999926947, 0.04500000000006982]","[array([0.99924255]), array([0.68022368])]","[3.5999999999767187, 2.9749999999767187]","[array([28.32286596]), array([28.35047047])]","[28.44999999999997, 28.44999999999997]"
"[array([19.05112792]), array([19.92236457])]","[16.81500000000233, 18.85000000000582]","[array([0.23850056]), array([0.1795846])]","[0.04500000000006982, 0.06500000000050637]","[array([0.46875086]), array([1.0880228])]","[2.9749999999767187, 0.9299999999930169]","[array([28.35023468]), array([28.36348612])]","[28.44999999999997, 28.4]"
"[array([20.22562884]), array([19.96132892])]","[18.85000000000582, 18.894999999989523]","[array([0.13938672]), array([0.1373206])]","[0.06500000000050637, 0.06500000000050637]","[array([2.21754869]), array([2.74581584])]","[0.9299999999930169, 0.9050000000279415]","[array([28.37146473]), array([28.38153003])]","[28.4, 28.4]"
"[array([19.76497638]), array([18.48190292])]","[18.894999999989523, 18.654999999998836]","[array([0.17721205]), array([0.14782187])]","[0.06500000000050637, 0.05999999999948771]","[array([2.30818387]), array([2.8314535])]","[0.9050000000279415, 1.1500000000232848]","[array([28.38766214]), array([28.39125321])]","[28.4, 28.4]"
"[array([16.52203202]), array([17.38947508])]","[18.654999999998836, 18.45000000001164]","[array([0.15450415]), array([0.13437169])]","[0.05999999999948771, 0.054999999998469114]","[array([2.96483675]), array([2.61085621])]","[1.1500000000232848, 1.3349999999627489]","[array([28.3932937]), array([28.38301001])]","[28.4, 28.4]"
"[array([17.47314455]), array([17.55735053])]","[18.45000000001164, 18.610000000015134]","[array([0.1348422]), array([0.19030546])]","[0.054999999998469114, 0.050000000001088465]","[array([1.89626325]), array([0.98854675])]","[1.3349999999627489, 1.1749999999883602]","[array([28.37763453]), array([28.37763453])]","[28.4, 28.4]"
"[array([17.63477581]), array([17.92990107])]","[18.610000000015134, 18.5]","[array([0.18181253]), array([0.17825888])]","[0.050000000001088465, 0.060000000001306716]","[array([0.95987664]), array([0.89934517])]","[1.1749999999883602, 1.2950000000419113]","[array([28.37763453]), array([28.37763453])]","[28.4, 28.4]"
"[array([18.09270601]), array([18.17181414])]","[18.5, 18.595000000001164]","[array([0.17482053]), array([0.17133148])]","[0.060000000001306716, 0.05999999999948777]","[array([0.86984713]), array([0.9451271])]","[1.2950000000419113, 1.219999999972062]","[array([28.37763453]), array([28.37763453])]","[28.4, 28.4]"
"[array([18.40777144]), array([18.42121936])]","[18.595000000001164, 18.855000000010477]","[array([0.16795581]), array([0.1432186])]","[0.05999999999948777, 0.0499999999992724]","[array([1.05886145]), array([1.08109141])]","[1.219999999972062, 0.9899999999906886]","[array([28.37763453]), array([28.37763453])]","[28.4, 28.4]"
"[array([18.42795592]), array([18.4897691])]","[18.855000000010477, 18.779999999998836]","[array([0.12397659]), array([0.10955455])]","[0.0499999999992724, 0.06500000000050642]","[array([1.09654797]), array([1.18717892])]","[0.9899999999906886, 1.06500000000233]","[array([28.37763453]), array([28.37763453])]","[28.4, 28.4]"
"[array([18.52063761]), array([18.48440026])]","[18.779999999998836, 18.779999999998836]","[array([0.09839106]), array([0.17179975])]","[0.06500000000050642, 0.07500000000072467]","[array([1.22115548]), array([1.2174204])]","[1.06500000000233, 1.0499999999883602]","[array([28.37763453]), array([28.37763453])]","[28.4, 28.349999999999973]"
