cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.21767704]), array([0.19060629])]","[0.034999999974385056, 0.039999999979041655]","[array([0.05289711]), array([0.05165351])]","[0.05500000000028944, 0.06000000000130805]","[array([19.87004135]), array([19.88185611])]","[19.915000000037253, 19.91000000014901]","[array([25.90506661]), array([25.90467034])]","[25.9, 25.9]"
"[array([0.16775173]), array([0.14835608])]","[0.039999999979041655, 0.0500000000465661]","[array([0.05094374]), array([0.04769466])]","[0.06000000000130805, 0.0550000000002894]","[array([19.89035093]), array([19.89764279])]","[19.91000000014901, 19.90500000002794]","[array([25.90445473]), array([25.85475321])]","[25.9, 25.9]"
"[array([0.13201417]), array([0.11792187])]","[0.0500000000465661, 0.039999999979041655]","[array([0.0480801]), array([0.04126854])]","[0.0550000000002894, 0.044999999998252146]","[array([19.90209866]), array([19.90222762])]","[19.90500000002794, 19.925000000046566]","[array([25.83532514]), array([25.85473064])]","[25.9, 25.9]"
"[array([0.0954951]), array([-0.07855727])]","[0.039999999979041655, 0.039999999979041655]","[array([0.02831623]), array([0.04822104])]","[0.044999999998252146, 0.03999999999723355]","[array([19.9023279]), array([19.90543604])]","[19.925000000046566, 19.929999999934807]","[array([25.82047201]), array([25.78070801])]","[25.9, 25.9]"
"[array([-0.06718893]), array([-0.06623666])]","[0.039999999979041655, 0.0499999999883549]","[array([0.0569949]), array([0.06273203])]","[0.03999999999723355, 0.0500000000029088]","[array([19.90318272]), array([19.9117173])]","[19.929999999934807, 19.90999999991618]","[array([25.75227742]), array([25.71707103])]","[25.9, 25.9]"
"[array([-0.06529773]), array([-0.05839904])]","[0.0499999999883549, 0.039999999979041655]","[array([0.08474179]), array([0.06977046])]","[0.0500000000029088, 0.0500000000029088]","[array([19.91504007]), array([19.91544731])]","[19.90999999991618, 19.930000000167638]","[array([25.73397638]), array([25.74931942])]","[25.9, 25.85]"
"[array([-0.05197506]), array([-0.04293253])]","[0.039999999979041655, 0.04000000003724931]","[array([0.0524837]), array([0.05432522])]","[0.0500000000029088, 0.0599999999976701]","[array([19.91556221]), array([19.9154569])]","[19.930000000167638, 19.919999999925494]","[array([25.76324454]), array([25.73065192])]","[25.85, 25.8]"
"[array([-0.03480831]), array([0.01207604])]","[0.04000000003724931, 0.0499999999883549]","[array([0.05347832]), array([0.04598893])]","[0.0599999999976701, 0.06999999999970735]","[array([19.91542127]), array([19.91734162])]","[19.919999999925494, 19.894999999785796]","[array([25.7463022]), array([25.74762307])]","[25.8, 25.8]"
"[array([0.01012775]), array([0.03382335])]","[0.0499999999883549, 0.034999999974385056]","[array([0.04252526]), array([0.03538274])]","[0.06999999999970735, 0.049999999999270794]","[array([19.90919625]), array([19.92427247])]","[19.894999999785796, 19.930000000167638]","[array([25.74882727]), array([25.75554817])]","[25.8, 25.8]"
"[array([0.03241368]), array([0.02486797])]","[0.034999999974385056, 0.030000000027936107]","[array([0.02093949]), array([0.00414372])]","[0.049999999999270794, 0.0599999999976701]","[array([19.92483233]), array([19.9146069])]","[19.930000000167638, 19.930000000167638]","[array([25.70550042]), array([25.67081583])]","[25.8, 25.85]"
"[array([0.02787206]), array([0.04386487])]","[0.030000000027936107, 0.030000000027936104]","[array([-0.00526584]), array([-0.00077618])]","[0.0599999999976701, 0.0600000000013081]","[array([19.89978672]), array([19.92050322])]","[19.930000000167638, 19.924999999813735]","[array([25.62383518]), array([25.64011542])]","[25.85, 25.9]"
"[array([0.05238658]), array([0.04798395])]","[0.030000000027936104, 0.0299999999697284]","[array([0.00321822]), array([0.02185251])]","[0.0600000000013081, 0.045000000001890146]","[array([19.90265507]), array([19.90961016])]","[19.924999999813735, 19.93500000005588]","[array([25.65489113]), array([25.60639581])]","[25.9, 25.9]"
"[array([0.05228584]), array([0.05237959])]","[0.0299999999697284, 0.039999999979041655]","[array([0.04988437]), array([0.05271244])]","[0.045000000001890146, 0.0550000000002894]","[array([19.90102562]), array([19.90016385])]","[19.93500000005588, 19.91000000014901]","[array([25.54166447]), array([25.44367437])]","[25.9, 25.9]"
"[array([0.05247025]), array([0.04897636])]","[0.039999999979041655, 0.0400000000372529]","[array([0.05451914]), array([0.05926441])]","[0.0550000000002894, 0.0599999999976716]","[array([19.89929408]), array([19.90597206])]","[19.91000000014901, 19.90499999979511]","[array([25.32061488]), array([25.15976695])]","[25.9, 25.9]"
"[array([0.04602574]), array([0.03894068])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06097556]), array([0.04947838])]","[0.0599999999976716, 0.06000000000130805]","[array([19.91093297]), array([19.92212364])]","[19.90499999979511, 19.90999999991618]","[array([24.95397489]), array([25.04140164])]","[25.9, 25.9]"
"[array([0.0371219]), array([0.03144797])]","[0.0400000000372529, 0.0449999999836983]","[array([0.04593159]), array([0.04764787])]","[0.06000000000130805, 0.05500000000028944]","[array([19.94306721]), array([19.94588272])]","[19.90999999991618, 19.91000000014901]","[array([25.12074886]), array([25.19276322])]","[25.9, 25.95]"
"[array([0.03024243]), array([0.02792466])]","[0.0449999999836983, 0.0449999999836983]","[array([0.04656375]), array([0.03903083])]","[0.05500000000028944, 0.03999999999723355]","[array([19.94684979]), array([19.91532929])]","[19.91000000014901, 19.929999999934807]","[array([25.25812239]), array([25.3174414])]","[25.95, 26.0]"
"[array([0.02505633]), array([0.03044957])]","[0.0449999999836983, 0.03500000003259271]","[array([0.0325702]), array([0.02723557])]","[0.03999999999723355, 0.045000000001890146]","[array([19.91495846]), array([19.91294933])]","[19.929999999934807, 19.929999999934807]","[array([25.37127845]), array([25.21525714])]","[26.0, 25.95]"
"[array([0.03134737]), array([0.03295713])]","[0.03500000003259271, 0.039999999979041655]","[array([0.02365754]), array([0.02263571])]","[0.045000000001890146, 0.045000000001890146]","[array([19.91092879]), array([19.92534795])]","[19.929999999934807, 19.920000000158325]","[array([25.03280242]), array([24.79264547])]","[25.95, 25.9]"
"[array([0.03420919]), array([0.04142023])]","[0.039999999979041655, 0.0499999999883549]","[array([0.02179009]), array([0.0335592])]","[0.045000000001890146, 0.044999999998252146]","[array([19.9110823]), array([19.90805923])]","[19.920000000158325, 19.919999999925494]","[array([24.46304163]), array([24.0379182])]","[25.9, 25.9]"
"[array([0.04547941]), array([0.04128472])]","[0.0499999999883549, 0.044999999983698254]","[array([0.04210819]), array([0.04098037])]","[0.044999999998252146, 0.055000000000289394]","[array([19.89939071]), array([19.90104803])]","[19.919999999925494, 19.90999999991618]","[array([23.49298226]), array([23.71915526])]","[25.9, 25.9]"
"[array([0.03864057]), array([0.03507385])]","[0.044999999983698254, 0.044999999983698254]","[array([0.04228738]), array([0.04344039])]","[0.055000000000289394, 0.0550000000002894]","[array([19.90247924]), array([19.90237681])]","[19.90999999991618, 19.91000000014901]","[array([23.92433616]), array([24.10809037])]","[25.9, 25.9]"
"[array([0.04174786]), array([0.04679621])]","[0.044999999983698254, 0.0500000000465661]","[array([0.04410331]), array([0.04479641])]","[0.0550000000002894, 0.0550000000002894]","[array([19.90228697]), array([19.90219653])]","[19.91000000014901, 19.915000000037253]","[array([24.27482572]), array([24.42501592])]","[25.9, 25.9]"
"[array([0.04891465]), array([0.04885721])]","[0.0500000000465661, 0.044999999983698254]","[array([0.045033]), array([0.04610277])]","[0.0550000000002894, 0.049999999999270794]","[array([19.90212604]), array([19.90336394])]","[19.915000000037253, 19.90999999991618]","[array([24.56132632]), array([24.68503962])]","[25.9, 25.9]"
"[array([0.04883522]), array([0.0453549])]","[0.044999999983698254, 0.044999999983698254]","[array([0.04473413]), array([0.0492123])]","[0.049999999999270794, 0.049999999999270794]","[array([19.90667191]), array([19.90440745])]","[19.90999999991618, 19.90500000002794]","[array([24.79731998]), array([24.89922396])]","[25.9, 25.9]"
"[array([0.04516701]), array([0.05329977])]","[0.044999999983698254, 0.0549999999930115]","[array([0.05167239]), array([0.05206325])]","[0.049999999999270794, 0.0500000000029103]","[array([19.90243902]), array([19.90144076])]","[19.90500000002794, 19.90999999991618]","[array([24.99171051]), array([25.07564993])]","[25.9, 25.9]"
"[array([0.05337657]), array([0.05512472])]","[0.0549999999930115, 0.0499999999883549]","[array([0.0530372]), array([0.05052543])]","[0.0500000000029103, 0.049999999999270794]","[array([19.90369222]), array([19.90463155])]","[19.90999999991618, 19.90999999991618]","[array([25.1518321]), array([25.22097391])]","[25.9, 25.9]"
"[array([0.05145277]), array([0.04467669])]","[0.0499999999883549, 0.03500000003259271]","[array([0.04878645]), array([0.04930228])]","[0.049999999999270794, 0.03999999999723355]","[array([19.905067]), array([19.91233214])]","[19.90999999991618, 19.930000000167638]","[array([25.28372599]), array([25.34067885])]","[25.9, 25.9]"
"[array([0.04499766]), array([0.05067627])]","[0.03500000003259271, 0.03500000003259271]","[array([0.04959885]), array([0.04976936])]","[0.03999999999723355, 0.0400000000008715]","[array([19.91401602]), array([19.91244158])]","[19.930000000167638, 19.929999999934807]","[array([25.39236842]), array([25.4392811])]","[25.9, 25.9]"
"[array([0.05324296]), array([0.05115062])]","[0.03500000003259271, 0.039999999979041655]","[array([0.04986739]), array([0.05449242])]","[0.0400000000008715, 0.045000000001890146]","[array([19.91072654]), array([19.92532809])]","[19.929999999934807, 19.93499999982305]","[array([25.48185836]), array([25.52050085])]","[25.9, 25.9]"
"[array([0.05062284]), array([0.03206137])]","[0.039999999979041655, 0.039999999979041655]","[array([0.07134013]), array([0.04789111])]","[0.045000000001890146, 0.049999999999270794]","[array([19.91108043]), array([19.90805822])]","[19.93499999982305, 19.925000000046566]","[array([25.5555722]), array([25.58740244])]","[25.9, 25.9]"
"[array([0.03656554]), array([0.0353733])]","[0.039999999979041655, 0.030000000027936104]","[array([0.04780214]), array([0.05063541])]","[0.049999999999270794, 0.0550000000002894]","[array([19.89938992]), array([19.90777782])]","[19.925000000046566, 19.925000000046566]","[array([25.61629109]), array([25.64251])]","[25.9, 25.85]"
"[array([0.03593597]), array([0.03522144])]","[0.030000000027936104, 0.0299999999697284]","[array([0.04336773]), array([0.04219961])]","[0.0550000000002894, 0.049999999999270794]","[array([19.91240326]), array([19.91848491])]","[19.925000000046566, 19.929999999934807]","[array([25.66630589]), array([25.68790269])]","[25.85, 25.85]"
"[array([0.03357153]), array([0.03975542])]","[0.0299999999697284, 0.0299999999697284]","[array([0.03701283]), array([0.02854186])]","[0.049999999999270794, 0.044999999998252195]","[array([19.92832483]), array([19.9262009])]","[19.929999999934807, 19.925000000046566]","[array([25.70750363]), array([25.65076486])]","[25.85, 25.85]"
"[array([0.05929764]), array([0.05115409])]","[0.0299999999697284, 0.030000000027936104]","[array([0.01964034]), array([0.03720926])]","[0.044999999998252195, 0.045000000001890146]","[array([19.92636397]), array([19.92930314])]","[19.925000000046566, 19.930000000167638]","[array([25.64169861]), array([25.65927608])]","[25.85, 25.85]"
"[array([0.04335105]), array([0.04237344])]","[0.030000000027936104, 0.0400000000372529]","[array([0.04135998]), array([0.04806257])]","[0.045000000001890146, 0.0400000000008715]","[array([19.925258]), array([19.93061389])]","[19.930000000167638, 19.929999999934807]","[array([25.67496335]), array([25.69113934])]","[25.85, 25.85]"
"[array([0.04146742]), array([0.04164132])]","[0.0400000000372529, 0.039999999979041655]","[array([0.05105933]), array([0.04948166])]","[0.0400000000008715, 0.0400000000008715]","[array([19.9303562]), array([19.93109529])]","[19.929999999934807, 19.929999999934807]","[array([25.70582042]), array([25.67145842])]","[25.85, 25.85]"
"[array([0.04181786]), array([0.03581446])]","[0.039999999979041655, 0.039999999979041655]","[array([0.04994002]), array([0.06038086])]","[0.0400000000008715, 0.044999999998252146]","[array([19.93288801]), array([19.92884834])]","[19.929999999934807, 19.930000000167638]","[array([25.68795831]), array([25.70293336])]","[25.85, 25.85]"
"[array([0.03029392]), array([0.02704746])]","[0.039999999979041655, 0.03500000003259271]","[array([0.05426322]), array([0.04368077])]","[0.044999999998252146, 0.05499999999665145]","[array([19.93070898]), array([19.92971228])]","[19.930000000167638, 19.929999999934807]","[array([25.6678833]), array([25.68471359])]","[25.85, 25.8]"
"[array([0.02955822]), array([0.02707792])]","[0.03500000003259271, 0.039999999979041655]","[array([0.0411095]), array([0.03836139])]","[0.05499999999665145, 0.05500000000028945]","[array([19.92975534]), array([19.92979195])]","[19.929999999934807, 19.90500000002794]","[array([25.6999885]), array([25.71385179])]","[25.8, 25.85]"
"[array([0.02400846]), array([0.02914514])]","[0.039999999979041655, 0.0449999999836983]","[array([0.03841802]), array([0.0372409])]","[0.05500000000028945, 0.0350000000034909]","[array([19.92982309]), array([19.92984956])]","[19.90500000002794, 19.930000000167638]","[array([25.68140389]), array([25.63053351])]","[25.85, 25.9]"
"[array([0.03028113]), array([0.02656594])]","[0.0449999999836983, 0.0400000000372529]","[array([0.03661166]), array([0.03279565])]","[0.0350000000034909, 0.04000000000087155]","[array([19.92987208]), array([19.91697305])]","[19.930000000167638, 19.929999999934807]","[array([25.62163589]), array([25.63779024])]","[25.9, 25.9]"
"[array([0.02613251]), array([0.02855035])]","[0.0400000000372529, 0.039999999979041655]","[array([0.03087629]), array([0.04547262])]","[0.04000000000087155, 0.049999999999270794]","[array([19.92170146]), array([19.90975466])]","[19.929999999934807, 19.914999999804422]","[array([25.66252468]), array([25.58153888])]","[25.9, 25.9]"
"[array([0.02776633]), array([0.03038273])]","[0.039999999979041655, 0.03499999997438501]","[array([0.04877084]), array([0.05413275])]","[0.049999999999270794, 0.06000000000130805]","[array([19.91764964]), array([19.91182495])]","[19.914999999804422, 19.919999999925494]","[array([25.49323925]), array([25.38021543])]","[25.9, 25.9]"
"[array([0.02809573]), array([0.03227548])]","[0.03499999997438501, 0.03500000003259271]","[array([0.05246488]), array([0.04490018])]","[0.06000000000130805, 0.0599999999976701]","[array([19.91570804]), array([19.92788002])]","[19.919999999925494, 19.90500000002794]","[array([25.24826445]), array([25.30849448])]","[25.9, 25.9]"
"[array([0.03247969]), array([0.03450047])]","[0.03500000003259271, 0.03500000003259271]","[array([0.03204955]), array([0.01670422])]","[0.0599999999976701, 0.044999999998252195]","[array([19.93282087]), array([19.92738107])]","[19.90500000002794, 19.929999999934807]","[array([25.36315836]), array([25.54641479])]","[25.9, 25.9]"
"[array([0.03590968]), array([0.03965097])]","[0.03500000003259271, 0.039999999979041655]","[array([0.00130258]), array([0.00029648])]","[0.044999999998252195, 0.045000000001890146]","[array([19.92586069]), array([19.9134226])]","[19.929999999934807, 19.93500000005588]","[array([25.66711475]), array([25.74661253])]","[25.9, 25.9]"
"[array([0.03660744]), array([0.03723256])]","[0.039999999979041655, 0.0499999999883549]","[array([-0.00070632]), array([-0.01068172])]","[0.045000000001890146, 0.049999999999270794]","[array([19.92549652]), array([19.91714516])]","[19.93500000005588, 19.90500000002794]","[array([25.79897292]), array([25.8000456])]","[25.9, 25.9]"
"[array([0.03810078]), array([0.03388622])]","[0.0499999999883549, 0.04000000003724931]","[array([-0.02192268]), array([-0.02627906])]","[0.049999999999270794, 0.05500000000028944]","[array([19.908777]), array([19.92021013])]","[19.90500000002794, 19.90500000002794]","[array([25.7737875]), array([25.77512759])]","[25.9, 25.9]"
"[array([0.03440161]), array([0.03359279])]","[0.04000000003724931, 0.03499999997438501]","[array([-0.0307715]), array([0.00607313])]","[0.05500000000028944, 0.045000000001890146]","[array([19.92060965]), array([19.93665863])]","[19.90500000002794, 19.930000000167638]","[array([25.77645345]), array([25.77776523])]","[25.9, 25.9]"
"[array([0.03320695]), array([0.03554557])]","[0.03499999997438501, 0.044999999983698254]","[array([0.0253332]), array([0.01913853])]","[0.045000000001890146, 0.044999999998252146]","[array([19.91885824]), array([19.90418135])]","[19.930000000167638, 19.925000000046566]","[array([25.77906309]), array([25.78034716])]","[25.9, 25.9]"
"[array([0.03674084]), array([0.0360447])]","[0.044999999983698254, 0.0350000000325927]","[array([0.0119441]), array([0.03392741])]","[0.044999999998252146, 0.0550000000002894]","[array([19.91502274]), array([19.90558635])]","[19.925000000046566, 19.929999999934807]","[array([25.7816176]), array([25.78287455])]","[25.9, 25.9]"
"[array([0.03578192]), array([0.03671987])]","[0.0350000000325927, 0.034999999974385056]","[array([0.04062101]), array([0.04357033])]","[0.0550000000002894, 0.049999999999270794]","[array([19.9170551]), array([19.92895491])]","[19.929999999934807, 19.929999999934807]","[array([25.78411816]), array([25.78534856])]","[25.9, 25.9]"
"[array([0.03704904]), array([0.04519793])]","[0.034999999974385056, 0.04499999998369831]","[array([0.0454144]), array([0.04194569])]","[0.049999999999270794, 0.05500000000028945]","[array([19.92741005]), array([19.92324427])]","[19.929999999934807, 19.90999999991618]","[array([25.7865659]), array([25.78777031])]","[25.9, 25.9]"
"[array([0.04517446]), array([0.0397917])]","[0.04499999998369831, 0.0499999999883549]","[array([0.041945]), array([0.01853029])]","[0.05500000000028945, 0.06000000000130805]","[array([19.92600141]), array([19.91926967])]","[19.90999999991618, 19.899999999906868]","[array([25.78896193]), array([25.7901409])]","[25.9, 25.9]"
"[array([0.03611928]), array([0.0370809])]","[0.0499999999883549, 0.044999999983698254]","[array([0.02585077]), array([0.03883088])]","[0.06000000000130805, 0.0499999999992708]","[array([19.91929057]), array([19.91499757])]","[19.899999999906868, 19.920000000158325]","[array([25.79130735]), array([25.79246142])]","[25.9, 25.9]"
"[array([0.03733383]), array([0.02872918])]","[0.044999999983698254, 0.03500000003259271]","[array([0.04553398]), array([0.03779325])]","[0.0499999999992708, 0.0499999999992708]","[array([19.9200818]), array([19.91295767])]","[19.920000000158325, 19.930000000167638]","[array([25.79360324]), array([25.79473293])]","[25.9, 25.9]"
"[array([0.02405199]), array([0.03663513])]","[0.03500000003259271, 0.0400000000372529]","[array([0.02996358]), array([0.03957582])]","[0.0499999999992708, 0.0550000000002894]","[array([19.91818349]), array([19.90945507])]","[19.930000000167638, 19.914999999804422]","[array([25.79585062]), array([25.79695645])]","[25.9, 25.9]"
"[array([0.04306635]), array([0.04488717])]","[0.0400000000372529, 0.039999999979041655]","[array([0.04595428]), array([0.04870211])]","[0.0550000000002894, 0.049999999999270794]","[array([19.90211428]), array([19.90615112])]","[19.914999999804422, 19.915000000037253]","[array([25.79805054]), array([25.79913301])]","[25.9, 25.9]"
"[array([0.0465811]), array([0.03821483])]","[0.039999999979041655, 0.03499999997438501]","[array([0.05230953]), array([0.04905662])]","[0.049999999999270794, 0.04000000000087155]","[array([19.92121976]), array([19.93328111])]","[19.915000000037253, 19.930000000167638]","[array([25.80020399]), array([25.78245714])]","[25.9, 25.9]"
"[array([0.03859782]), array([0.03532408])]","[0.03499999997438501, 0.0300000000279396]","[array([0.04972128]), array([0.05116334])]","[0.04000000000087155, 0.0500000000029088]","[array([19.93584565]), array([19.92779816])]","[19.930000000167638, 19.929999999934807]","[array([25.78370518]), array([25.78493996])]","[25.9, 25.9]"
"[array([0.03383409]), array([0.03563673])]","[0.0300000000279396, 0.03499999997438501]","[array([0.05003029]), array([0.05697235])]","[0.0500000000029088, 0.05500000000028945]","[array([19.92565963]), array([19.9180766])]","[19.929999999934807, 19.929999999934807]","[array([25.78616164]), array([25.78737034])]","[25.9, 25.9]"
"[array([0.03617656]), array([0.03662411])]","[0.03499999997438501, 0.039999999979041655]","[array([0.06542187]), array([0.05891665])]","[0.05500000000028945, 0.05500000000028945]","[array([19.9227742]), array([19.918762])]","[19.929999999934807, 19.929999999934807]","[array([25.78856621]), array([25.78974938])]","[25.9, 25.9]"
"[array([0.03607295]), array([0.03431958])]","[0.039999999979041655, 0.045000000041905956]","[array([0.0528442]), array([0.06004943])]","[0.05500000000028945, 0.0649999999986887]","[array([19.92305714]), array([19.92603772])]","[19.929999999934807, 19.90500000002794]","[array([25.79091999]), array([25.79207817])]","[25.9, 25.9]"
"[array([0.03034523]), array([0.03375759])]","[0.045000000041905956, 0.044999999983698254]","[array([0.06055232]), array([0.06223687])]","[0.0649999999986887, 0.0649999999986887]","[array([19.9274486]), array([19.9283571])]","[19.90500000002794, 19.90500000002794]","[array([25.79322406]), array([25.79435778])]","[25.9, 25.9]"
"[array([0.03611174]), array([0.04005234])]","[0.044999999983698254, 0.044999999983698254]","[array([0.06248354]), array([0.05622454])]","[0.0649999999986887, 0.06000000000130805]","[array([19.9289421]), array([19.91721901])]","[19.90500000002794, 19.90500000002794]","[array([25.79547945]), array([25.79658922])]","[25.9, 25.9]"
"[array([0.04001309]), array([0.036624])]","[0.044999999983698254, 0.055000000051219154]","[array([0.05025063]), array([0.05346608])]","[0.06000000000130805, 0.049999999999270794]","[array([19.91144387]), array([19.91171001])]","[19.90500000002794, 19.90500000002794]","[array([25.79768721]), array([25.79877354])]","[25.9, 25.9]"
"[array([0.03915803]), array([0.04105393])]","[0.055000000051219154, 0.0549999999930115]","[array([0.05538325]), array([0.05591071])]","[0.049999999999270794, 0.05499999999665145]","[array([19.9117775]), array([19.91001907])]","[19.90500000002794, 19.90500000002794]","[array([25.79984833]), array([25.80091172])]","[25.9, 25.9]"
"[array([0.04312224]), array([0.04625313])]","[0.0549999999930115, 0.0499999999883549]","[array([0.05630695]), array([0.06312951])]","[0.05499999999665145, 0.0550000000002894]","[array([19.90871686]), array([19.90349162])]","[19.90500000002794, 19.90500000002794]","[array([25.78329072]), array([25.78452991])]","[25.9, 25.9]"
"[array([0.0471165]), array([0.04555561])]","[0.0499999999883549, 0.04000000003724931]","[array([0.06268479]), array([0.05653912])]","[0.0550000000002894, 0.03500000000349085]","[array([19.90402872]), array([19.90437457])]","[19.90500000002794, 19.929999999934807]","[array([25.78575594]), array([25.78696895])]","[25.9, 25.9]"
"[array([0.04094729]), array([0.04530943])]","[0.04000000003724931, 0.039999999979041655]","[array([0.05337098]), array([0.05136181])]","[0.03500000000349085, 0.0400000000008715]","[array([19.90459728]), array([19.90473152])]","[19.929999999934807, 19.929999999934807]","[array([25.78816908]), array([25.78935647])]","[25.9, 25.9]"
"[array([0.04606236]), array([0.04791496])]","[0.039999999979041655, 0.039999999979041655]","[array([0.04774759]), array([0.04932709])]","[0.0400000000008715, 0.044999999998252146]","[array([19.90482101]), array([19.91957911])]","[19.929999999934807, 19.929999999934807]","[array([25.79053125]), array([25.79169356])]","[25.9, 25.9]"
"[array([0.04984986]), array([0.04992521])]","[0.039999999979041655, 0.039999999979041655]","[array([0.05703071]), array([0.05727614])]","[0.044999999998252146, 0.0299999999988358]","[array([19.90376112]), array([19.89264288])]","[19.929999999934807, 19.93999999994412]","[array([25.79284353]), array([25.79398129])]","[25.9, 25.9]"
"[array([0.04996268]), array([0.05106964])]","[0.039999999979041655, 0.0449999999836983]","[array([0.05741211]), array([0.06028983])]","[0.0299999999988358, 0.0400000000008715]","[array([19.90639905]), array([19.91599417])]","[19.93999999994412, 19.915000000037253]","[array([25.79510696]), array([25.79622069])]","[25.9, 25.9]"
"[array([0.05067849]), array([0.04989658])]","[0.0449999999836983, 0.0400000000372529]","[array([0.06319669]), array([0.06171273])]","[0.0400000000008715, 0.049999999999270794]","[array([19.92168833]), array([19.92010612])]","[19.915000000037253, 19.915000000037253]","[array([25.79732259]), array([25.79841279])]","[25.9, 25.9]"
"[array([0.04989658]), array([0.03356252])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06052845]), array([0.05833956])]","[0.049999999999270794, 0.049999999999270794]","[array([19.91884288]), array([19.92165345])]","[19.915000000037253, 19.915000000037253]","[array([25.79949141]), array([25.80055858])]","[25.9, 25.9]"
"[array([0.03385]), array([0.03306772])]","[0.0400000000372529, 0.039999999979041655]","[array([0.05625847]), array([0.06059292])]","[0.049999999999270794, 0.0550000000002894]","[array([19.92233006]), array([19.92193419])]","[19.915000000037253, 19.90999999991618]","[array([25.7828748]), array([25.7841184])]","[25.9, 25.9]"
"[array([0.03703506]), array([0.03622101])]","[0.039999999979041655, 0.03499999997438501]","[array([0.05053958]), array([0.05143219])]","[0.0550000000002894, 0.06000000000130805]","[array([19.92183425]), array([19.91600032])]","[19.90999999991618, 19.915000000037253]","[array([25.7853488]), array([25.78656613])]","[25.9, 25.9]"
