cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([2.62358384])],16.400000000023276,[array([0.92130925])],0.0749999999970886,[array([11.71923778])],0.1850000000558793,[array([32.31673502])],33.0
[array([2.22249656])],16.540000000037246,[array([0.86491202])],0.07500000000436455,[array([14.6112251])],0.1850000000558793,[array([32.45692477])],33.0
[array([10.54257413])],17.53500000003259,[array([0.81108341])],0.06500000000232725,[array([10.05303625])],0.24999999999999994,[array([32.4938766])],33.0
[array([11.14965713])],17.50500000000465,[array([0.75816098])],0.0599999999976716,[array([7.13717142])],0.5750000001862645,[array([32.73105382])],33.049999999999926
[array([11.84168877])],15.405000000027933,[array([0.70894979])],0.07499999999708855,[array([5.09351931])],2.46999999973923,[array([32.7493534])],33.149999999999935
[array([14.02200776])],15.044999999925487,[array([0.6629489])],0.0800000000017452,[array([2.15456863])],2.84499999973923,[array([32.78530778])],33.09999999999993
[array([15.37359376])],17.08499999996274,[array([0.62759679])],0.06999999999970796,[array([0.95533013])],1.055000000167638,[array([32.8097779])],33.09999999999993
[array([15.45060725])],17.635000000009306,[array([0.59473246])],0.06999999999970796,[array([0.99168506])],0.5600000000558794,[array([32.84469877])],33.24999999999993
[array([14.54191329])],17.52000000001862,[array([0.5574858])],0.06500000000232727,[array([2.30660187])],0.6349999997764826,[array([32.8813649])],33.3
[array([16.28215683])],17.510000000009306,[array([0.52281073])],0.055000000000289956,[array([1.92404367])],0.6450000000186265,[array([32.92184012])],33.24999999999993
[array([17.02554905])],17.449999999953427,[array([0.49021912])],0.06999999999970791,[array([1.08855987])],0.6700000003911555,[array([32.98398127])],33.149999999999935
[array([17.02044469])],17.195000000065185,[array([0.46559165])],0.0950000000011631,[array([0.64720148])],0.8900000001303852,[array([33.02228107])],33.149999999999935
[array([17.10676309])],17.41000000003259,[array([0.45182845])],0.08499999999912586,[array([0.65254539])],0.7999999998137355,[array([33.13345476])],33.149999999999935
[array([17.34400571])],17.69499999994877,[array([0.4428722])],0.06999999999970796,[array([0.73277351])],0.6099999998696148,[array([33.14777071])],33.149999999999935
[array([17.28902426])],17.390000000013963,[array([0.42190686])],0.08499999999912586,[array([0.76372112])],0.8199999998323619,[array([33.14702762])],33.2
[array([17.21010159])],17.339999999967397,[array([0.40270532])],0.08499999999912586,[array([0.88759913])],0.7749999999068677,[array([33.14504603])],33.2
[array([17.42203013])],17.669999999925487,[array([0.39411682])],0.06500000000232727,[array([0.74169018])],0.5,[array([33.13634608])],33.2
[array([17.32285096])],17.650000000023276,[array([0.39001294])],0.07499999999708856,[array([0.77720632])],0.5649999999441206,[array([33.14049327])],33.2
[array([17.16931656])],17.215000000083812,[array([0.37233415])],0.09999999999854375,[array([0.67788804])],0.9300000001676381,[array([33.14454221])],33.2
[array([17.48563733])],17.185000000055872,[array([0.35330024])],0.09000000000378246,[array([0.56495006])],0.9250000002793968,[array([33.15252014])],33.2
[array([18.07672165])],17.574999999953427,[array([0.34722704])],0.0800000000017452,[array([0.73182693])],0.6049999999813735,[array([33.13669352])],33.149999999999935
[array([17.86805205])],17.484999999986023,[array([0.33444964])],0.0899999999965075,[array([0.67466218])],0.6650000000372529,[array([33.16635991])],33.149999999999935
[array([17.66016557])],17.3300000000745,[array([0.38641967])],0.07499999999708856,[array([0.85348354])],0.7949999999254942,[array([33.18632174])],33.149999999999935
[array([17.47925175])],17.374999999999993,[array([0.36870513])],0.07500000000436452,[array([0.69181041])],0.7549999998882413,[array([33.19369608])],33.1
[array([17.5608102])],17.59999999997671,[array([0.35224825])],0.0750000000043645,[array([0.52147051])],0.6150000002235174,[array([33.22282681])],33.1
[array([17.5194856])],17.61499999999068,[array([0.33479062])],0.06999999999970791,[array([0.57966198])],0.5949999997392297,[array([33.24256766])],33.1
[array([17.36624692])],17.44499999994877,[array([0.31934903])],0.07999999999446925,[array([0.73176177])],0.6999999997206032,[array([33.26358757])],33.1
[array([17.33575894])],17.41000000003259,[array([0.30475739])],0.07999999999446925,[array([0.69546694])],0.7600000002421439,[array([33.25245678])],33.1
[array([17.4037118])],17.545000000041902,[array([0.29692105])],0.0700000000069839,[array([0.61099879])],0.6200000001117587,[array([33.24208334])],33.149999999999935
[array([17.41046477])],17.61499999999068,[array([0.2940277])],0.06999999999970795,[array([0.63621346])],0.5649999999441206,[array([33.23241573])],33.2
[array([17.34981011])],17.594999999972053,[array([0.3960586])],0.07999999999446925,[array([0.6842586])],0.6150000002235174,[array([33.20067021])],33.149999999999935
[array([17.44037117])],17.549999999930144,[array([0.37697134])],0.0800000000017462,[array([0.63514332])],0.6150000002235174,[array([33.17976568])],33.1
[array([17.52482028])],17.385000000009306,[array([0.36658272])],0.0800000000017462,[array([0.59914506])],0.7299999999813735,[array([33.19990269])],33.149999999999935
[array([17.5629428])],17.36499999999068,[array([0.34945635])],0.0800000000017462,[array([0.58147237])],0.7900000000372529,[array([33.2308395])],33.2
[array([17.56135459])],17.479999999981366,[array([0.33344024])],0.06999999999970791,[array([0.75431292])],0.7149999998509884,[array([33.1911331])],33.2
[array([17.56353651])],17.63000000000465,[array([0.31837611])],0.06500000000232725,[array([0.59939639])],0.5849999999627471,[array([33.18017717])],33.2
[array([17.51943547])],17.52000000001862,[array([0.36942268])],0.0950000000011631,[array([0.60339845])],0.6499999999068677,[array([33.18359925])],33.149999999999935
[array([17.39777348])],17.305000000051216,[array([0.35023325])],0.09999999999854375,[array([0.70588043])],0.7900000000372529,[array([33.17266542])],33.149999999999935
[array([17.47283922])],17.305000000051216,[array([0.34391801])],0.0800000000017462,[array([0.63671901])],0.8050000001676381,[array([33.18764254])],33.2
[array([17.55452478])],17.424999999930144,[array([0.32908657])],0.06999999999970791,[array([0.58609813])],0.724999999627471,[array([33.19425262])],33.149999999999935
[array([17.52151528])],17.609999999986023,[array([0.37963742])],0.055000000000289956,[array([0.6196652])],0.5600000000558794,[array([33.21298084])],33.149999999999935
[array([17.48737231])],17.44000000006053,[array([0.35416159])],0.06500000000232725,[array([0.6969376])],0.650000000372529,[array([33.23697264])],33.149999999999935
[array([17.32652275])],17.329999999958083,[array([0.33809793])],0.07999999999446925,[array([0.75878575])],0.7599999997764826,[array([33.23412202])],33.1
[array([17.47135803])],17.31999999994877,[array([0.3307992])],0.0899999999965065,[array([0.71329492])],0.7899999995715916,[array([33.2283982])],33.1
[array([17.38795906])],17.42500000004656,[array([0.32440158])],0.0850000000064018,[array([0.5889433])],0.7250000000931323,[array([33.21376023])],33.149999999999935
[array([17.46472426])],17.640000000013963,[array([0.31852324])],0.06999999999970796,[array([0.60328751])],0.5500000002793968,[array([33.19039046])],33.2
[array([17.45706292])],17.72499999997671,[array([0.30474149])],0.06499999999505131,[array([0.64112706])],0.47999999998137355,[array([33.17698825])],33.2
[array([17.34922708])],17.760000000009306,[array([0.3523107])],0.0599999999976716,[array([0.71170578])],0.47500000009313226,[array([33.18475252])],33.2
[array([17.47723018])],17.39500000001862,[array([0.33451825])],0.0600000000049466,[array([0.76874919])],0.7650000001303852,[array([33.18474121])],33.24999999999993
[array([17.56470043])],17.335000000079155,[array([0.31858385])],0.0600000000049466,[array([0.56939116])],0.8449999997392297,[array([33.18474121])],33.24999999999993
[array([18.038774])],17.45999999996274,[array([0.30334292])],0.06999999999970791,[array([0.76462202])],0.6949999998323619,[array([33.19224993])],33.2
[array([17.85082413])],17.464999999967397,[array([0.28887895])],0.0749999999970886,[array([0.49237513])],0.6899999999441206,[array([33.2009546])],33.149999999999935
[array([17.72437453])],17.479999999981366,[array([0.28122532])],0.0749999999970886,[array([0.60765558])],0.6850000000558794,[array([33.2169841])],33.149999999999935
[array([17.50422641])],17.41499999992083,[array([0.3335321])],0.0950000000011631,[array([0.65942945])],0.7350000003352761,[array([33.22998302])],33.149999999999935
[array([17.5807991])],17.56500000006053,[array([0.31809574])],0.08000000000174515,[array([0.66408632])],0.6650000000372529,[array([33.22901033])],33.1
[array([17.54343569])],17.790000000037246,[array([0.31239546])],0.055000000000289956,[array([0.66872344])],0.5099999997764826,[array([33.22962441])],33.149999999999935
[array([17.46383307])],17.5549999999348,[array([0.36120856])],0.06999999999970791,[array([0.71983507])],0.6850000000558794,[array([33.21465412])],33.149999999999935
[array([17.39589074])],17.325000000069842,[array([0.34602871])],0.08499999999912586,[array([0.71586204])],0.8399999998509884,[array([33.1826714])],33.1
[array([17.59328484])],17.450000000069842,[array([0.33499161])],0.08499999999912586,[array([0.58974455])],0.7149999998509884,[array([33.16044188])],33.1
[array([17.57196228])],17.529999999911517,[array([0.32833834])],0.06999999999970791,[array([0.52353285])],0.6000000000931323,[array([33.1811671])],33.1
[array([17.56995546])],17.674999999930144,[array([0.31960192])],0.0599999999976716,[array([0.6190633])],0.4950000001117587,[array([33.17986784])],33.1
[array([17.56928435])],17.600000000093125,[array([0.30213514])],0.07499999999708855,[array([0.7523819])],0.6049999999813735,[array([33.18048859])],33.1
[array([17.44005474])],17.290000000037246,[array([0.285681])],0.09000000000378244,[array([0.70196744])],0.9099999996833504,[array([33.175012])],33.1
[array([17.52388046])],17.369999999995336,[array([0.30132144])],0.0800000000017452,[array([0.63127998])],0.7949999999254943,[array([33.16990805])],33.049999999999926
[array([17.97507917])],17.70999999996274,[array([0.29296922])],0.05999999999767066,[array([0.41831606])],0.47500000009313226,[array([33.16515138])],33.049999999999926
[array([17.91275098])],17.824999999953427,[array([0.33213461])],0.06000000000494661,[array([0.55672349])],0.4150000000372529,[array([33.17556146])],33.049999999999926
[array([17.80626358])],17.680000000051216,[array([0.31403188])],0.0800000000017452,[array([0.2902207])],0.5449999999254942,[array([33.14825598])],33.049999999999926
[array([17.78284604])],17.574999999953427,[array([0.30416438])],0.0899999999965075,[array([0.48175434])],0.6049999999813735,[array([33.14157047])],33.049999999999926
[array([17.83179881])],17.404999999911517,[array([0.29306692])],0.08499999999912586,[array([0.48281274])],0.7550000003539026,[array([33.12839752])],33.09999999999993
[array([17.85727212])],17.335000000079155,[array([0.23406008])],0.08499999999912586,[array([0.4141375])],0.8000000002793968,[array([33.09760287])],33.149999999999935
[array([17.88478357])],17.340000000083812,[array([0.30601199])],0.0950000000011631,[array([0.52437224])],0.779999999795109,[array([33.09881615])],33.149999999999935
[array([17.82161774])],17.439999999944114,[array([0.29807805])],0.08499999999912586,[array([0.54263104])],0.7450000001117587,[array([33.06190362])],33.2
[array([17.80627634])],17.704999999958083,[array([0.28796315])],0.06999999999970796,[array([0.51353266])],0.4900000002235174,[array([33.0657727])],33.2
[array([17.68517184])],17.825000000069842,[array([0.38633043])],0.06000000000494661,[array([0.54835381])],0.4249999998137355,[array([33.06549797])],33.2
[array([17.58488953])],17.354999999981366,[array([0.37625852])],0.07499999999708856,[array([0.72726217])],0.7999999998137355,[array([33.02534766])],33.24999999999993
[array([17.6079342])],17.31999999994877,[array([0.36612837])],0.07499999999708856,[array([0.78433889])],0.8100000000558794,[array([33.03618637])],33.3
[array([17.91506432])],17.63000000000465,[array([0.35549407])],0.0750000000043645,[array([0.58471271])],0.5550000001676381,[array([33.04433742])],33.24999999999993
[array([17.81838836])],17.290000000037246,[array([0.34537025])],0.10500000000320035,[array([0.44021909])],0.7949999999254942,[array([33.04768231])],33.2
[array([17.73978859])],17.435000000055872,[array([0.33554614])],0.09499999999388715,[array([0.80288412])],0.7299999999813735,[array([33.07802156])],33.2
[array([17.63951165])],17.77499999990686,[array([0.3300814])],0.06999999999970796,[array([0.68276116])],0.47999999998137355,[array([33.17041684])],33.2
[array([17.57501125])],17.5549999999348,[array([0.31367161])],0.07500000000436455,[array([0.73622708])],0.599999999627471,[array([33.18663557])],33.149999999999935
[array([17.26198977])],17.35500000009778,[array([0.36781019])],0.0899999999965075,[array([0.68335108])],0.7599999997764826,[array([33.19109038])],33.1
[array([17.4393362])],16.310000000055872,[array([0.35631133])],0.08499999999912586,[array([0.68070533])],1.690000000409782,[array([33.21610525])],33.1
[array([17.61287186])],15.28999999992083,[array([0.34885134])],0.07499999999708862,[array([0.50179654])],2.5700000002980232,[array([33.24157933])],33.1
[array([16.63060841])],16.454999999958083,[array([0.30519046])],0.08499999999912586,[array([0.98098024])],1.5899999998509884,[array([33.20906476])],33.149999999999935
[array([17.05594007])],17.624999999999993,[array([0.26877083])],0.08500000000640182,[array([1.10199029])],0.6200000001117587,[array([33.2016438])],33.149999999999935
[array([16.45013875])],17.30000000004656,[array([0.23807147])],0.08499999999912586,[array([1.32847247])],0.8050000001676381,[array([33.18495648])],33.149999999999935
[array([15.63858673])],17.275000000023276,[array([0.25281274])],0.09499999999388715,[array([1.52011299])],0.7999999998137355,[array([33.1815086])],33.09999999999993
[array([15.57867378])],17.494999999995336,[array([0.26837251])],0.0950000000011631,[array([0.96028434])],0.6749999998137355,[array([33.19201147])],33.049999999999926
[array([15.59649682])],17.479999999981366,[array([0.23884304])],0.09000000000378246,[array([1.02231175])],0.6650000000372529,[array([33.19489899])],33.049999999999926
[array([16.72037233])],17.66000000003259,[array([0.25274361])],0.0800000000017462,[array([0.93544303])],0.5400000000372529,[array([33.22738436])],33.049999999999926
[array([17.0375726])],17.499999999999993,[array([0.26758302])],0.0800000000017462,[array([0.87447181])],0.6699999999254942,[array([33.17277337])],33.149999999999935
[array([17.56053891])],17.38000000000465,[array([0.28456845])],0.0800000000017462,[array([0.7939171])],0.7250000000931323,[array([33.16441964])],33.2
[array([17.59957614])],17.48999999999068,[array([0.3034132])],0.07999999999446926,[array([0.69309325])],0.6550000002607703,[array([33.11826015])],33.149999999999935
[array([17.67218844])],17.50999999989289,[array([0.25182783])],0.08999999999650651,[array([0.6487323])],0.6799999997019768,[array([33.07140991])],33.1
[array([17.52227785])],17.430000000051216,[array([0.21215335])],0.0950000000011631,[array([0.69859367])],0.7399999997578561,[array([33.10181699])],33.1
[array([17.44649634])],17.530000000027933,[array([0.18258809])],0.06999999999970791,[array([0.67711229])],0.7299999999813735,[array([33.11732463])],33.149999999999935
[array([17.41773244])],17.579999999958083,[array([0.1987459])],0.06500000000232725,[array([0.81350012])],0.6600000001490116,[array([33.08932988])],33.149999999999935
[array([17.37865792])],17.450000000069842,[array([0.29909419])],0.07499999999708862,[array([0.8499008])],0.6850000000558794,[array([33.09084364])],33.149999999999935
[array([17.45651798])],17.374999999999993,[array([0.25175688])],0.06999999999970796,[array([0.80709872])],0.7700000000186265,[array([33.08585386])],33.2
[array([17.42052565])],17.510000000009306,[array([0.20988497])],0.06999999999970796,[array([0.77426412])],0.6699999999254942,[array([33.09021848])],33.2
[array([17.47916198])],17.515000000013963,[array([0.19369887])],0.06999999999970796,[array([0.71821214])],0.6599999996833503,[array([33.08219961])],33.149999999999935
[array([17.44845171])],17.439999999944114,[array([0.16556928])],0.07500000000436456,[array([0.75311198])],0.7150000003166497,[array([33.08427714])],33.1
[array([17.45603596])],17.714999999967397,[array([0.14350265])],0.06500000000232725,[array([0.7280956])],0.5300000002607703,[array([33.13748577])],33.1
[array([17.54240716])],17.650000000023276,[array([0.12699616])],0.05999999999767066,[array([0.66896484])],0.5849999999627471,[array([33.17236331])],33.149999999999935
[array([17.42009393])],17.42500000004656,[array([0.17657837])],0.06999999999970796,[array([0.63786052])],0.7199999997392297,[array([33.16467839])],33.2
[array([17.37874804])],17.499999999999993,[array([0.19429606])],0.06500000000232727,[array([0.58355591])],0.6400000001303852,[array([33.14900605])],33.149999999999935
[array([17.4434882])],17.34999999997671,[array([0.16457572])],0.07499999999708856,[array([0.46898948])],0.7350000003352761,[array([33.11195227])],33.1
[array([17.43954469])],17.3049999999348,[array([0.1531581])],0.09999999999854375,[array([0.48656192])],0.7649999996647239,[array([33.10876185])],33.149999999999935
[array([17.43903977])],17.545000000041902,[array([0.19751616])],0.09999999999854375,[array([0.61113984])],0.5899999998509884,[array([33.11978628])],33.2
[array([17.52057323])],17.5800000000745,[array([0.22101928])],0.0800000000017452,[array([0.65645754])],0.6000000000931323,[array([33.10950974])],33.149999999999935
[array([17.46948028])],17.609999999986023,[array([0.2026912])],0.06999999999970796,[array([0.8431124])],0.6149999997578561,[array([33.07659442])],33.149999999999935
[array([17.47324922])],17.619999999995336,[array([0.29862148])],0.05999999999767066,[array([0.67912572])],0.5649999999441206,[array([33.10489713])],33.2
[array([17.38856988])],17.464999999967397,[array([0.24560507])],0.06999999999970791,[array([0.69634269])],0.6950000002980232,[array([33.13431642])],33.2
[array([17.45428095])],17.36499999999068,[array([0.2735781])],0.0800000000017452,[array([0.66992996])],0.7949999999254942,[array([33.10493966])],33.2
[array([17.55688809])],17.48999999999068,[array([0.14202945])],0.06999999999970796,[array([0.61416771])],0.6600000001490116,[array([33.11060942])],33.2
[array([17.60313292])],17.589999999967397,[array([0.1793344])],0.0800000000017452,[array([0.56889777])],0.595000000204891,[array([33.12346878])],33.149999999999935
[array([17.51541679])],17.60500000009778,[array([0.19618465])],0.0800000000017452,[array([0.63338308])],0.5899999998509884,[array([33.10336397])],33.149999999999935
[array([17.39138914])],17.48999999999068,[array([0.12022659])],0.06999999999970796,[array([0.69766192])],0.6749999998137355,[array([33.11890224])],33.149999999999935
[array([17.4697179])],17.449999999953427,[array([0.12826844])],0.06999999999970796,[array([0.66397757])],0.6850000000558794,[array([33.14019596])],33.149999999999935
[array([17.54714254])],17.619999999995336,[array([0.15875743])],0.06499999999505131,[array([0.6228827])],0.5550000001676381,[array([33.13365994])],33.2
[array([17.52799886])],17.670000000041902,[array([0.10449619])],0.06999999999970791,[array([0.62737502])],0.5549999997019768,[array([33.13910662])],33.2
[array([17.42703366])],17.369999999995336,[array([0.11039251])],0.0850000000064018,[array([0.65063634])],0.7949999999254942,[array([33.13354316])],33.2
[array([17.39003994])],17.25999999989289,[array([0.13460248])],0.09000000000378244,[array([0.5999606])],0.8600000003352761,[array([33.12327602])],33.2
[array([17.58166011])],17.624999999999993,[array([0.16992121])],0.06999999999970791,[array([0.69508953])],0.5800000000745058,[array([33.12849646])],33.2
[array([17.67634262])],17.795000000041902,[array([0.18582913])],0.0649999999950513,[array([0.56716607])],0.44499999983236194,[array([33.10971243])],33.149999999999935
[array([17.62999265])],17.310000000055872,[array([0.21276174])],0.09499999999388714,[array([0.71557463])],0.8449999997392297,[array([33.08599381])],33.149999999999935
[array([17.51363034])],17.13000000000465,[array([0.12535237])],0.10500000000320034,[array([0.64941942])],0.9649999998509884,[array([33.13821237])],33.149999999999935
[array([17.3780184])],17.549999999930144,[array([0.1413972])],0.08000000000174515,[array([0.74249768])],0.6000000000931323,[array([33.14763173])],33.1
[array([17.34241011])],17.58499999996274,[array([0.19706815])],0.07499999999708856,[array([0.66647857])],0.5849999999627471,[array([33.14842115])],33.1
[array([17.14098408])],17.42500000004656,[array([0.22453079])],0.0800000000017452,[array([0.76153898])],0.7350000003352761,[array([33.17502777])],33.1
[array([17.08863864])],17.374999999999993,[array([0.16266127])],0.06000000000494661,[array([0.64895701])],0.8250000001862645,[array([33.14862107])],33.149999999999935
[array([17.25427123])],17.48999999999068,[array([0.1090529])],0.06500000000232725,[array([0.70066435])],0.6699999999254942,[array([33.1729316])],33.149999999999935
[array([17.19777266])],17.590000000083812,[array([0.21322373])],0.06499999999505131,[array([0.61784585])],0.5350000001490116,[array([33.16023985])],33.1
[array([17.33592261])],17.540000000037246,[array([0.17247703])],0.05999999999767066,[array([0.67162492])],0.6099999998696148,[array([33.1602818])],33.1
[array([17.28477877])],17.41499999992083,[array([0.14732893])],0.07500000000436456,[array([0.78920561])],0.7199999997392297,[array([33.18106697])],33.1
[array([17.39753937])],17.439999999944114,[array([0.09920406])],0.06500000000232725,[array([0.69998928])],0.720000000204891,[array([33.1888619])],33.149999999999935
[array([17.42372168])],17.515000000013963,[array([0.11417716])],0.055000000000289956,[array([0.55571502])],0.6800000001676381,[array([33.19739567])],33.2
[array([17.41206663])],17.585000000079155,[array([0.11705262])],0.07499999999708856,[array([0.56424099])],0.5899999998509884,[array([33.18160132])],33.149999999999935
