cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([13.67141901]), array([13.58696635])]","[16.565000000002325, 18.14499999998952]","[array([0.13064061]), array([0.11595842])]","[0.07499999999981838, 0.06500000000005483]","[array([4.89940695]), array([3.47517884])]","[2.849999999991269, 1.3649999999906868]","[array([29.90500219]), array([29.90807953])]","[29.9, 29.9]"
"[array([13.5338145]), array([14.22857166])]","[18.14499999998952, 17.334999999991847]","[array([0.11145605]), array([0.10662594])]","[0.06500000000005483, 0.059999999999945736]","[array([2.9633087]), array([3.71216745])]","[1.3649999999906868, 2.139999999999418]","[array([29.90935507]), array([29.90935507])]","[29.9, 29.95]"
"[array([14.07359088]), array([14.95615003])]","[17.334999999991847, 15.545000000012802]","[array([0.1019187]), array([0.09803547])]","[0.059999999999945736, 0.05500000000029133]","[array([5.32841653]), array([4.402905])]","[2.139999999999418, 3.8500000000058208]","[array([29.90935507]), array([29.90935507])]","[29.95, 30.0]"
"[array([15.35098534]), array([15.85437834])]","[15.545000000012802, 15.949999999997086]","[array([0.09508571]), array([0.08491032])]","[0.05500000000029133, 0.05499999999983658]","[array([3.99799027]), array([3.54720616])]","[3.8500000000058208, 3.5]","[array([29.90935507]), array([29.87828927])]","[30.0, 30.0]"
"[array([15.36223007]), array([16.22375413])]","[15.949999999997086, 16.98500000000058]","[array([0.20182484]), array([0.08520394])]","[0.05499999999983658, 0.05499999999983658]","[array([3.56963853]), array([2.46395401])]","[3.5, 2.485000000000582]","[array([29.86642208]), array([29.87359891])]","[30.0, 29.95]"
"[array([17.65537855]), array([17.51906635])]","[16.98500000000058, 17.93000000000756]","[array([0.07405399]), array([0.06759631])]","[0.05499999999983658, 0.04500000000007304]","[array([0.25968698]), array([1.27426206])]","[2.485000000000582, 1.6050000000104774]","[array([29.86507523]), array([29.87005328])]","[29.95, 29.95]"
"[array([17.86860366]), array([17.33522538])]","[17.93000000000756, 17.76499999999941]","[array([0.06488582]), array([0.05511037])]","[0.04500000000007304, 0.05000000000018219]","[array([2.26457135]), array([2.77483942])]","[1.6050000000104774, 1.6999999999970896]","[array([29.873451]), array([29.88020306])]","[29.95, 29.95]"
"[array([16.52445239]), array([15.71850229])]","[17.76499999999941, 17.459999999991847]","[array([0.055]), array([0.05848498])]","[0.05000000000018219, 0.05000000000018219]","[array([2.82780733]), array([3.04853944])]","[1.6999999999970896, 1.944999999992433]","[array([29.91657894]), array([29.91867891])]","[29.95, 29.95]"
"[array([14.00735759]), array([14.91211679])]","[17.459999999991847, 17.524999999994176]","[array([0.0606142]), array([0.05947383])]","[0.05000000000018219, 0.04499999999961829]","[array([3.29754251]), array([3.78788946])]","[1.944999999992433, 1.9499999999970896]","[array([29.92508328]), array([29.91262492])]","[29.95, 29.95]"
"[array([15.21105139]), array([14.65288637])]","[17.524999999994176, 16.615000000005235]","[array([0.06022185]), array([0.0610009])]","[0.04499999999961829, 0.05499999999983659]","[array([4.29692501]), array([4.90969322])]","[1.9499999999970896, 2.820000000006985]","[array([29.89393737]), array([29.88855345])]","[29.95, 29.95]"
"[array([13.98210806]), array([14.34683817])]","[16.615000000005235, 16.64500000000407]","[array([0.06174699]), array([0.06305435])]","[0.05499999999983659, 0.055000000000291344]","[array([5.66303258]), array([5.11892672])]","[2.820000000006985, 2.7400000000052387]","[array([29.88265248]), array([29.87618483])]","[29.95, 29.95]"
"[array([13.57166153]), array([13.48681898])]","[16.64500000000407, 16.73500000000058]","[array([0.06437219]), array([0.06007623])]","[0.055000000000291344, 0.07000000000016399]","[array([5.7123265]), array([5.57769921])]","[2.7400000000052387, 2.639999999999418]","[array([29.86909605]), array([29.86132651])]","[29.95, 29.9]"
"[array([13.40321264]), array([13.42044215])]","[16.73500000000058, 15.959999999991847]","[array([0.05793]), array([0.06497841])]","[0.07000000000016399, 0.0799999999999272]","[array([5.45346979]), array([6.76987983])]","[2.639999999999418, 3.4499999999970896]","[array([29.85281084]), array([29.84347736])]","[29.9, 29.9]"
"[array([13.43688955]), array([12.84374769])]","[15.959999999991847, 13.774999999994176]","[array([0.05900186]), array([0.05669749])]","[0.0799999999999272, 0.07499999999981838]","[array([6.19717879]), array([5.84452866])]","[3.4499999999970896, 5.5899999999965075]","[array([29.85332163]), array([29.8527083])]","[29.9, 29.9]"
"[array([13.39874538]), array([12.43343675])]","[13.774999999994176, 15.070000000006981]","[array([0.0578766]), array([0.06215365])]","[0.07499999999981838, 0.07499999999981838]","[array([5.66659937]), array([5.48386903])]","[5.5899999999965075, 4.32499999999709]","[array([29.85220967]), array([29.85937688])]","[29.9, 29.95]"
"[array([12.37289693]), array([14.02719789])]","[15.070000000006981, 16.87000000000989]","[array([0.07356535]), array([0.07469753])]","[0.07499999999981838, 0.07500000000027313]","[array([5.32185101]), array([3.92529017])]","[4.32499999999709, 2.610000000000582]","[array([29.8640894]), array([29.8461341])]","[29.95, 30.0]"
"[array([15.47315232]), array([15.52936061])]","[16.87000000000989, 16.389999999999414]","[array([0.07497977]), array([0.07479682])]","[0.07500000000027313, 0.06000000000040048]","[array([1.26989444]), array([2.35603008])]","[2.610000000000582, 3.0650000000023283]","[array([29.84096114]), array([29.81145167])]","[30.0, 30.0]"
"[array([15.54756489]), array([13.96627951])]","[16.389999999999414, 16.089999999996504]","[array([0.07473241]), array([0.07478815])]","[0.06000000000040048, 0.06500000000005487]","[array([2.00096698]), array([2.76451058])]","[3.0650000000023283, 3.3150000000023283]","[array([29.81454812]), array([29.82303542])]","[30.0, 29.95]"
"[array([12.99159985]), array([13.56579203])]","[16.089999999996504, 17.145000000004075]","[array([0.07483229]), array([0.07960041])]","[0.06500000000005487, 0.05499999999983658]","[array([3.78717565]), array([4.24808335])]","[3.3150000000023283, 2.2850000000034925]","[array([29.82939868]), array([29.83898438])]","[29.95, 29.9]"
"[array([13.70184484]), array([13.10485075])]","[17.145000000004075, 17.770000000004075]","[array([0.08304049]), array([0.1931882])]","[0.05499999999983658, 0.049999999999727436]","[array([4.62487251]), array([4.41460788])]","[2.2850000000034925, 1.6499999999941792]","[array([29.84739088]), array([29.87713572])]","[29.9, 29.9]"
"[array([12.40554024]), array([12.78082836])]","[17.770000000004075, 17.384999999994758]","[array([0.07582258]), array([0.07260765])]","[0.049999999999727436, 0.06500000000005483]","[array([4.27691158]), array([4.50120036])]","[1.6499999999941792, 2.029999999998836]","[array([29.88326125]), array([29.90507178])]","[29.9, 29.9]"
"[array([13.1106529]), array([13.47618806])]","[17.384999999994758, 18.114999999990683]","[array([0.07184022]), array([0.17833768])]","[0.06500000000005483, 0.05999999999994568]","[array([4.70640453]), array([4.65358468])]","[2.029999999998836, 1.360000000000582]","[array([29.93471218]), array([29.91898134])]","[29.9, 29.9]"
"[array([14.10509273]), array([13.36446467])]","[18.114999999990683, 17.884999999994758]","[array([0.06546311]), array([0.05173905])]","[0.05999999999994568, 0.07499999999981839]","[array([4.61221631]), array([4.24819329])]","[1.360000000000582, 1.554999999993015]","[array([29.91519134]), array([29.91519134])]","[29.9, 29.9]"
"[array([13.82259156]), array([14.20832515])]","[17.884999999994758, 18.16999999999825]","[array([0.05476833]), array([0.05524498])]","[0.07499999999981839, 0.07999999999992755]","[array([4.00695814]), array([3.80586906])]","[1.554999999993015, 1.3150000000023283]","[array([29.91519134]), array([29.91519134])]","[29.9, 29.9]"
"[array([14.55028985]), array([14.60609121])]","[18.16999999999825, 18.82000000000698]","[array([0.0621337]), array([0.06487395])]","[0.07999999999992755, 0.05999999999994574]","[array([3.62949945]), array([3.55702298])]","[1.3150000000023283, 0.7600000000093132]","[array([29.91519134]), array([29.91519134])]","[29.9, 29.9]"
"[array([14.65952755]), array([14.89182968])]","[18.82000000000698, 16.279999999998832]","[array([0.06559231]), array([0.06956774])]","[0.05999999999994574, 0.0500000000001819]","[array([3.49112593]), array([3.09910861])]","[0.7600000000093132, 3.2050000000017462]","[array([29.91519134]), array([29.91519134])]","[29.9, 29.9]"
"[array([15.10738431]), array([15.2495589])]","[16.279999999998832, 14.839999999996504]","[array([0.07400732]), array([0.07627207])]","[0.0500000000001819, 0.07000000000016404]","[array([3.01709145]), array([2.94534865])]","[3.2050000000017462, 4.529999999998836]","[array([29.91519134]), array([29.91519134])]","[29.9, 29.9]"
"[array([15.37954806]), array([17.28973073])]","[14.839999999996504, 16.13500000000931]","[array([0.08270672]), array([0.07131463])]","[0.07000000000016404, 0.07000000000016404]","[array([2.88265642]), array([1.50362694])]","[4.529999999998836, 3.2400000000052387]","[array([29.91519134]), array([29.91519134])]","[29.9, 29.9]"
"[array([17.78661065]), array([18.77744726])]","[16.13500000000931, 17.675000000002907]","[array([0.07575236]), array([0.06320238])]","[0.07000000000016404, 0.03999999999996394]","[array([1.15929712]), array([3.60340123])]","[3.2400000000052387, 1.7449999999953434]","[array([29.91519134]), array([29.91519134])]","[29.9, 29.9]"
"[array([17.2507864]), array([17.48163024])]","[17.675000000002907, 16.399999999994176]","[array([0.05957412]), array([0.05952251])]","[0.03999999999996394, 0.21999999999980024]","[array([2.71517451]), array([2.08385955])]","[1.7449999999953434, 3.6899999999877764]","[array([29.91519134]), array([29.91519134])]","[29.9, 29.15]"
"[array([17.38638967]), array([16.52283868])]","[16.399999999994176, 7.464999999996504]","[array([0.05950809]), array([0.06559848])]","[0.21999999999980024, 0.25000000000000033]","[array([2.02108839]), array([2.8165645])]","[3.6899999999877764, 12.070000000006985]","[array([29.91519134]), array([29.9253189])]","[29.15, 28.35]"
"[array([15.05953753]), array([16.60283677])]","[7.464999999996504, 0.5800000000017427]","[array([0.07561788]), array([0.0942968])]","[0.25000000000000033, 0.05999999999994576]","[array([3.61144319]), array([3.78361385])]","[12.070000000006985, 18.560000000012224]","[array([29.94219816]), array([30.12748526])]","[28.35, 28.35]"
"[array([17.19255747]), array([20.69712578])]","[0.5800000000017427, 0.0400000000081455]","[array([0.09909567]), array([0.10712591])]","[0.05999999999994576, 0.03999999999996396]","[array([2.95631552]), array([-0.903136])]","[18.560000000012224, 19.90999999998894]","[array([30.22038945]), array([30.18455223])]","[28.35, 28.4]"
"[array([17.83429166]), array([11.41868776])]","[0.0400000000081455, 7.4999999999999964]","[array([0.12717226]), array([0.15290427])]","[0.03999999999996396, 0.14000000000032775]","[array([3.26036702]), array([8.5411636])]","[19.90999999998894, 11.894999999989523]","[array([30.16479045]), array([30.20598343])]","[28.4, 28.799999999999997]"
"[array([15.86328736]), array([10.16473906])]","[7.4999999999999964, 16.624999999999996]","[array([0.18481444]), array([0.24507516])]","[0.14000000000032775, 0.139999999999873]","[array([3.94721244]), array([8.41430066])]","[11.894999999989523, 2.040000000008149]","[array([30.10882748]), array([29.89292678])]","[28.799999999999997, 29.2]"
"[array([7.82122291]), array([1.69020249])]","[16.624999999999996, 16.97000000000116]","[array([0.17149232]), array([0.12432237])]","[0.139999999999873, 0.07499999999981846]","[array([8.4064789]), array([12.75643466])]","[2.040000000008149, 0.19000000000232825]","[array([29.70388788]), array([29.61868954])]","[29.2, 29.25]"
"[array([0.33395014]), array([-3.97153003])]","[16.97000000000116, 15.69499999999243]","[array([0.06460105]), array([0.08498054])]","[0.07499999999981846, 0.07000000000016406]","[array([14.78779581]), array([18.8596431])]","[0.19000000000232825, 0.2949999999982537]","[array([29.41433764]), array([29.32056945])]","[29.25, 29.3]"
"[array([2.86707016]), array([3.29704252])]","[15.69499999999243, 16.69500000000698]","[array([0.08679945]), array([0.09505452])]","[0.07000000000016406, 0.07000000000016406]","[array([24.78261746]), array([21.59548455])]","[0.2949999999982537, 0.3899999999994179]","[array([29.0787606]), array([28.90895189])]","[29.3, 29.35]"
"[array([3.58751618]), array([5.94578862])]","[16.69500000000698, 16.499999999999996]","[array([0.08652149]), array([0.09316894])]","[0.07000000000016406, 0.09499999999980026]","[array([18.4282579]), array([16.17330965])]","[0.3899999999994179, 0.27999999999883585]","[array([28.83470376]), array([28.70814836])]","[29.35, 29.4]"
"[array([7.86064339]), array([9.68834278])]","[16.499999999999996, 14.959999999991847]","[array([0.10370397]), array([0.08915228])]","[0.09499999999980026, 0.07999999999992756]","[array([14.2213637]), array([11.9358191])]","[0.27999999999883585, 0.2100000000064028]","[array([28.54743152]), array([28.58071343])]","[29.4, 29.4]"
"[array([11.10949207]), array([10.1767701])]","[14.959999999991847, 14.529999999998832]","[array([0.08265555]), array([0.06435466])]","[0.07999999999992756, 0.08000000000038232]","[array([10.02548233]), array([8.62452639])]","[0.2100000000064028, 0.21499999999650748]","[array([28.61224394]), array([28.39737852])]","[29.4, 29.4]"
"[array([9.09808211]), array([10.79778703])]","[14.529999999998832, 15.240000000005235]","[array([0.07233865]), array([0.07391504])]","[0.08000000000038232, 0.07999999999992757]","[array([7.42592148]), array([6.2562412])]","[0.21499999999650748, 0.27999999999883585]","[array([28.44097944]), array([28.48570791])]","[29.4, 29.4]"
"[array([13.23534252]), array([14.202887])]","[15.240000000005235, 17.279999999998832]","[array([0.07445436]), array([0.08407719])]","[0.07999999999992757, 0.0699999999997089]","[array([5.07522778]), array([4.28110823])]","[0.27999999999883585, 0.805000000007567]","[array([28.52823297]), array([28.58566653])]","[29.4, 29.4]"
"[array([14.6131823]), array([13.84213079])]","[17.279999999998832, 18.66000000000349]","[array([0.08655824]), array([0.08218608])]","[0.0699999999997089, 0.05499999999983661]","[array([4.00517839]), array([3.74811439])]","[0.805000000007567, 1.139999999999418]","[array([28.63931626]), array([28.68943146])]","[29.4, 29.4]"
"[array([13.66088534]), array([14.78471466])]","[18.66000000000349, 18.760000000009313]","[array([0.08072869]), array([0.08445818])]","[0.05499999999983661, 0.0399999999999636]","[array([3.50862989]), array([3.91021038])]","[1.139999999999418, 1.0449999999982538]","[array([28.48697414]), array([28.5471259])]","[29.4, 29.4]"
"[array([13.90529067]), array([13.74760255])]","[18.760000000009313, 18.804999999993015]","[array([0.08532431]), array([0.07884804])]","[0.0399999999999636, 0.05500000000029136]","[array([3.37014648]), array([2.40348891])]","[1.0449999999982538, 1.0350000000034925]","[array([28.60331476]), array([28.6558018])]","[29.4, 29.4]"
"[array([13.63707723]), array([14.12372805])]","[18.804999999993015, 18.574999999997086]","[array([0.07513444]), array([0.06685628])]","[0.05500000000029136, 0.07000000000016401]","[array([2.24765958]), array([2.63718555])]","[1.0350000000034925, 1.2299999999959255]","[array([28.44376262]), array([28.50676123])]","[29.4, 29.4]"
"[array([14.53258933]), array([13.82752734])]","[18.574999999997086, 18.5850000000064]","[array([0.0627892]), array([0.04656192])]","[0.07000000000016401, 0.06500000000005486]","[array([2.90216471]), array([3.37298365])]","[1.2299999999959255, 1.2399999999906868]","[array([28.56560939]), array([28.62058052])]","[29.4, 29.4]"
"[array([13.004858]), array([14.06245855])]","[18.5850000000064, 19.03500000000349]","[array([0.04779814]), array([0.06730378])]","[0.06500000000005486, 0.05000000000018221]","[array([3.96387413]), array([5.24627657])]","[1.2399999999906868, 0.8249999999970896]","[array([28.67193006]), array([28.39494541])]","[29.4, 29.4]"
"[array([14.92331138]), array([15.46245659])]","[19.03500000000349, 19.07999999998719]","[array([0.06055849]), array([0.06718655])]","[0.05000000000018221, 0.0399999999999636]","[array([5.75336737]), array([5.1918769])]","[0.8249999999970896, 0.7300000000104774]","[array([28.36516353]), array([28.33449915])]","[29.4, 29.4]"
"[array([14.78174625]), array([15.18314186])]","[19.07999999998719, 18.664999999993594]","[array([0.06378383]), array([0.06396702])]","[0.0399999999999636, 0.05499999999983661]","[array([4.69978499]), array([4.82058747])]","[0.7300000000104774, 1.110000000000582]","[array([28.30292611]), array([28.27041751])]","[29.4, 29.4]"
"[array([15.54054275]), array([14.80802128])]","[18.664999999993594, 18.410000000003485]","[array([0.06401526]), array([0.05908732])]","[0.05499999999983661, 0.07999999999992757]","[array([4.94438081]), array([4.82031894])]","[1.110000000000582, 1.389999999999418]","[array([28.2369456]), array([28.20248185])]","[29.4, 29.4]"
"[array([14.10180587]), array([14.9892793])]","[18.410000000003485, 18.725000000005814]","[array([0.05834042]), array([0.05346209])]","[0.07999999999992757, 0.07000000000016407]","[array([4.70118332]), array([4.24079071])]","[1.389999999999418, 1.1050000000104774]","[array([28.16699687]), array([28.13046039])]","[29.4, 29.35]"
"[array([15.44137662]), array([14.7692171])]","[18.725000000005814, 18.97000000000116]","[array([0.04771975]), array([0.07482862])]","[0.07000000000016407, 0.04999999999972751]","[array([3.98782924]), array([4.52786499])]","[1.1050000000104774, 0.8299999999871943]","[array([28.09284126]), array([28.0541074])]","[29.35, 29.35]"
"[array([15.11695799]), array([15.35411031])]","[18.97000000000116, 18.83499999999185]","[array([0.06579828]), array([0.06783991])]","[0.04999999999972751, 0.05999999999994576]","[array([4.17454632]), array([3.61290381])]","[0.8299999999871943, 0.9249999999883585]","[array([28.01422577]), array([28.07984188])]","[29.35, 29.4]"
"[array([15.57409126]), array([15.77084908])]","[18.83499999999185, 18.49499999999534]","[array([0.0683493]), array([0.06529734])]","[0.05999999999994576, 0.08000000000038232]","[array([3.26036734]), array([3.40904035])]","[0.9249999999883585, 1.2850000000034925]","[array([28.14225734]), array([28.20081123])]","[29.4, 29.4]"
"[array([15.75780641]), array([14.32119077])]","[18.49499999999534, 18.50500000000465]","[array([0.0672733]), array([0.06151537])]","[0.08000000000038232, 0.09499999999980027]","[array([3.56288711]), array([4.1152573])]","[1.2850000000034925, 1.290000000008149]","[array([28.25650256]), array([28.30946816])]","[29.4, 29.4]"
"[array([13.70989514]), array([14.63958876])]","[18.50500000000465, 18.785000000003485]","[array([0.05599131]), array([0.06807983])]","[0.09499999999980027, 0.07999999999992756]","[array([4.93328057]), array([4.46341179])]","[1.290000000008149, 1.0050000000046566]","[array([28.35983816]), array([28.40855463])]","[29.4, 29.4]"
"[array([15.1128702]), array([15.27782583])]","[18.785000000003485, 18.800000000002907]","[array([0.06095063]), array([0.05905226])]","[0.07999999999992756, 0.06500000000005486]","[array([4.05299245]), array([4.56152678])]","[1.0050000000046566, 0.9949999999953434]","[array([28.45487805]), array([28.42687209])]","[29.4, 29.45]"
"[array([14.47538525]), array([14.9338168])]","[18.800000000002907, 18.77000000000407]","[array([0.05812234]), array([0.07081244])]","[0.06500000000005486, 0.06500000000005486]","[array([4.19843675]), array([4.29496286])]","[0.9949999999953434, 1.0200000000040745]","[array([28.39803627]), array([28.36834597])]","[29.45, 29.45]"
"[array([15.33991509]), array([14.6258648])]","[18.77000000000407, 18.79499999999825]","[array([0.08457887]), array([0.09165807])]","[0.06500000000005486, 0.06500000000005486]","[array([4.39401]), array([4.4328501])]","[1.0200000000040745, 1.0200000000040745]","[array([28.33777589]), array([28.38920935])]","[29.45, 29.4]"
"[array([13.93722857]), array([13.28606714])]","[18.79499999999825, 19.050000000002907]","[array([0.08772444]), array([0.20911138])]","[0.06500000000005486, 0.049999999999727464]","[array([4.47194665]), array([4.04578115])]","[1.0200000000040745, 0.8149999999877764]","[array([28.43812029]), array([28.48544794])]","[29.4, 29.4]"
"[array([12.54745436]), array([13.45518798])]","[19.050000000002907, 18.974999999991265]","[array([0.10339194]), array([0.08138478])]","[0.049999999999727464, 0.049999999999727464]","[array([4.65787901]), array([4.20946974])]","[0.8149999999877764, 0.8899999999994179]","[array([28.53044863]), array([28.57323298])]","[29.4, 29.4]"
"[array([14.23088153]), array([14.74920678])]","[18.974999999991265, 18.539999999993594]","[array([0.07199264]), array([0.07317035])]","[0.049999999999727464, 0.05999999999994576]","[array([4.85354164]), array([4.45711148])]","[0.8899999999994179, 1.3000000000029104]","[array([28.54673999]), array([28.58789844])]","[29.4, 29.4]"
"[array([15.20859869]), array([14.57934665])]","[18.539999999993594, 18.495000000009888]","[array([0.07389409]), array([0.19990126])]","[0.05999999999994576, 0.06000000000040051]","[array([4.10162321]), array([3.98809414])]","[1.3000000000029104, 1.320000000006985]","[array([28.62702281]), array([28.60411787])]","[29.4, 29.4]"
"[array([13.84573836]), array([14.76414693])]","[18.495000000009888, 18.684999999997665]","[array([0.08071828]), array([0.07706503])]","[0.06000000000040051, 0.06500000000005486]","[array([4.78149245]), array([4.33162936])]","[1.320000000006985, 1.1000000000058208]","[array([28.5805342]), array([28.55625171])]","[29.4, 29.4]"
"[array([15.22979648]), array([14.54428547])]","[18.684999999997665, 18.674999999988355]","[array([0.07068141]), array([0.06878362])]","[0.06500000000005486, 0.05499999999983661]","[array([4.08826533]), array([4.60831175])]","[1.1000000000058208, 1.1149999999906868]","[array([28.53124967]), array([28.50550677])]","[29.4, 29.4]"
"[array([14.91904453]), array([15.17303904])]","[18.674999999988355, 18.605000000010474]","[array([0.06622928]), array([0.06484094])]","[0.05499999999983661, 0.0500000000001819]","[array([4.24401872]), array([4.0744321])]","[1.1149999999906868, 1.2050000000017462]","[array([28.47900105]), array([28.45170992])]","[29.4, 29.45]"
"[array([15.40902718]), array([14.73183136])]","[18.605000000010474, 18.59500000000116]","[array([0.07148345]), array([0.07102103])]","[0.0500000000001819, 0.0500000000001819]","[array([3.91494659]), array([3.94562615])]","[1.2050000000017462, 1.2100000000064028]","[array([28.42361009]), array([28.3946776])]","[29.45, 29.5]"
"[array([14.07868574]), array([14.92778987])]","[18.59500000000116, 18.689999999987773]","[array([0.07068895]), array([0.16950606])]","[0.0500000000001819, 0.05999999999994576]","[array([3.97652537]), array([4.54920061])]","[1.2100000000064028, 1.0950000000011642]","[array([28.36488778]), array([28.41499199])]","[29.5, 29.45]"
"[array([15.36581335]), array([14.67706394])]","[18.689999999987773, 18.81000000001222]","[array([0.0837513]), array([0.06732458])]","[0.05999999999994576, 0.05999999999994576]","[array([4.28220844]), array([4.90878498])]","[1.0950000000011642, 1.0]","[array([28.46263705]), array([28.50800338])]","[29.45, 29.4]"
"[array([15.14107671]), array([15.38520301])]","[18.81000000001222, 18.7100000000064]","[array([0.06155633]), array([0.05478718])]","[0.05999999999994576, 0.05999999999994576]","[array([4.45040234]), array([4.26144227])]","[1.0, 1.1199999999953434]","[array([28.55106314]), array([28.59447432])]","[29.4, 29.45]"
"[array([15.61214457]), array([15.82531028])]","[18.7100000000064, 18.80999999999767]","[array([0.0493285]), array([0.05966671])]","[0.05999999999994576, 0.06500000000005486]","[array([4.08350782]), array([3.91408482])]","[1.1199999999953434, 1.0049999999901047]","[array([28.63574462]), array([28.67224213])]","[29.45, 29.45]"
"[array([16.02326483]), array([14.76438119])]","[18.80999999999767, 18.889999999999418]","[array([0.06183991]), array([0.06091995])]","[0.06500000000005486, 0.05999999999994571]","[array([3.754688]), array([4.2969024])]","[1.0049999999901047, 0.9049999999988358]","[array([28.70684155]), array([28.74088961])]","[29.45, 29.4]"
"[array([14.22963479]), array([14.74117029])]","[18.889999999999418, 18.77499999999418]","[array([0.06045998]), array([0.06226181])]","[0.05999999999994571, 0.05999999999994571]","[array([4.94799229]), array([4.33521958])]","[0.9049999999988358, 1.0450000000128057]","[array([28.77323912]), array([28.85414168])]","[29.4, 29.4]"
