cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([0.04384278])],0.0399999999790452,[array([0.04296127])],0.044999999998253465,[array([19.90413414])],19.915000000037253,[array([24.86379334])],24.9
[array([0.05080111])],0.0399999999790452,[array([0.04550264])],0.03500000000349216,[array([19.90784456])],19.93500000005588,[array([24.88104654])],24.9
[array([0.04935773])],0.0300000000279396,[array([0.04696575])],0.04000000000087281,[array([19.90460447])],19.93999999994412,[array([24.89456061])],24.9
[array([0.04691937])],0.034999999974388546,[array([0.04524953])],0.05499999999665271,[array([19.91350861])],19.915000000037253,[array([24.89274747])],24.9
[array([0.04491948])],0.034999999974388546,[array([0.04496826])],0.06000000000130931,[array([19.91225001])],19.90999999991618,[array([24.89032997])],24.9
[array([0.04230307])],0.11999999999534335,[array([0.04415866])],0.10000000000218245,[array([19.93009632])],19.774999999906868,[array([24.88710662])],24.9
[array([0.04050279])],0.11999999999534335,[array([0.04365001])],0.08499999999912655,[array([19.93756607])],19.795000000158325,[array([24.88280883])],24.949999999999985
[array([0.07054888])],0.03500000003259625,[array([0.04325403])],0.04000000000087276,[array([19.80971867])],19.925000000046566,[array([24.87707844])],24.949999999999985
[array([0.08271074])],0.044999999983701855,[array([0.05112793])],0.04499999999825341,[array([19.82091561])],19.90999999991618,[array([24.88500539])],24.9
[array([0.12963524])],0.05499999999301505,[array([0.06460851])],0.04499999999825341,[array([19.77459912])],19.90500000002794,[array([24.8973824])],24.9
[array([0.10564742])],0.045000000041909446,[array([0.07600632])],0.04000000000087276,[array([19.8622325])],19.925000000046566,[array([24.93133239])],24.9
[array([0.09124521])],0.0300000000279396,[array([0.06329318])],0.049999999999272064,[array([19.88026976])],19.929999999934807,[array([24.94171053])],24.9
[array([0.07109978])],0.0399999999790452,[array([0.05645474])],0.05500000000029071,[array([19.8971332])],19.90999999991618,[array([24.94171053])],24.9
[array([0.05708869])],0.044999999983701855,[array([0.04970697])],0.04500000000189141,[array([19.90772389])],19.90999999991618,[array([24.94171053])],24.9
[array([0.05161213])],0.044999999983701855,[array([0.04608887])],0.04500000000189141,[array([19.87946153])],19.91000000014901,[array([24.94171053])],24.9
[array([0.04208458])],0.0399999999790452,[array([0.05020421])],0.04499999999825346,[array([19.89010007])],19.920000000158325,[array([24.94171053])],24.9
[array([0.04288568])],0.045000000041909446,[array([0.05286433])],0.04499999999825346,[array([19.89819052])],19.914999999804422,[array([24.94171053])],24.9
[array([0.0459004])],0.0499999999883584,[array([0.04947725])],0.04500000000189141,[array([19.90398921])],19.915000000037253,[array([24.94171053])],24.9
[array([0.04298797])],0.0449999999837018,[array([0.04897978])],0.04999999999927206,[array([19.91411117])],19.915000000037253,[array([24.94171053])],24.9
[array([0.04307853])],0.0450000000419095,[array([0.04897978])],0.055000000000290705,[array([19.91604969])],19.90999999991618,[array([24.94171053])],24.9
[array([0.0499959])],0.029999999969732002,[array([0.04329311])],0.050000000002910064,[array([19.91438768])],19.93500000005588,[array([24.94171053])],24.9
[array([0.04999795])],0.0349999999743886,[array([0.04224998])],0.04999999999927206,[array([19.9100788])],19.925000000046566,[array([24.94171053])],24.9
[array([0.04165672])],0.0550000000512227,[array([0.04507068])],0.04999999999927206,[array([19.90352339])],19.90500000002794,[array([24.94171053])],24.9
[array([0.04107245])],0.0499999999883584,[array([0.03883419])],0.04499999999825346,[array([19.91641962])],19.915000000037253,[array([24.94171053])],24.9
[array([0.04302456])],0.0399999999790452,[array([0.04237361])],0.04999999999927206,[array([19.92815616])],19.90999999991618,[array([24.94171053])],24.9
[array([0.04124598])],0.03500000003259625,[array([0.04156651])],0.04000000000087276,[array([19.92103575])],19.93499999982305,[array([24.94171053])],24.9
[array([0.04764839])],0.034999999974388546,[array([0.04495185])],0.04000000000087276,[array([19.92324182])],19.93500000005588,[array([24.94171053])],24.9
[array([0.04760872])],0.0399999999790452,[array([0.0497238])],0.04999999999927206,[array([19.91754831])],19.915000000037253,[array([24.94171053])],24.9
[array([0.04147624])],0.0450000000419095,[array([0.05150684])],0.04999999999927206,[array([19.92073045])],19.915000000037253,[array([24.94171053])],24.9
[array([0.0395527])],0.0449999999837018,[array([0.04973528])],0.04999999999927206,[array([19.92768704])],19.915000000037253,[array([24.94171053])],24.9
[array([0.03738443])],0.034999999974388546,[array([0.05267488])],0.04000000000087281,[array([19.92738941])],19.93500000005588,[array([24.94171053])],24.9
[array([0.03856638])],0.6050000000395812,[array([0.0515312])],0.10500000000320112,[array([19.92531144])],20.09499999997206,[array([24.94171053])],25.399999999999984
[array([0.04454696])],1.4349999999976717,[array([0.04838987])],0.2249999999985445,[array([19.92001319])],18.329999999841675,[array([24.94171053])],26.299999999999983
[array([0.04155022])],0.8699999999953434,[array([0.02027588])],0.15499999999883557,[array([19.84518478])],18.15500000002794,[array([24.86300509])],26.7
[array([-0.04869085])],0.049999999988358454,[array([-0.00510618])],0.04999999999927207,[array([18.72206425])],19.9000000001397,[array([24.89252271])],26.7
[array([0.28318755])],1.6400000000139698,[array([0.03991301])],0.14500000000043622,[array([18.64896091])],17.004999999888245,[array([25.23983902])],27.149999999999984
[array([0.48052574])],10.54500000004191,[array([0.10432237])],0.1450000000004362,[array([17.96964743])],7.379999999888244,[array([25.39885564])],27.6
[array([0.75520703])],16.23499999998603,[array([0.12059268])],0.06499999999868997,[array([18.79617614])],0.39500000001862823,[array([25.57078894])],27.649999999999984
[array([-2.99682866])],15.664999999979045,[array([0.13565594])],0.0699999999997089,[array([12.30449077])],0.12000000011176047,[array([25.69940837])],27.649999999999984
[array([-2.63158184])],15.070000000006985,[array([0.15149544])],0.09000000000014516,[array([8.93301693])],0.13500000000931497,[array([25.91950308])],27.6
[array([3.21415253])],12.075000000011642,[array([0.09725424])],0.11500000000160035,[array([7.96728906])],0.17999999993480917,[array([26.16565471])],27.6
[array([9.03468843])],12.630000000004657,[array([0.09394135])],0.10499999999956311,[array([2.95076378])],0.17000000015832656,[array([26.37633013])],27.649999999999984
[array([12.72138038])],14.73499999998603,[array([0.09223534])],0.07500000000072726,[array([0.84109786])],0.13999999989755624,[array([26.55421702])],27.649999999999984
[array([12.94780779])],14.764999999955762,[array([0.09430048])],0.06500000000232797,[array([0.69619744])],0.14500000001862817,[array([26.70642304])],27.649999999999984
[array([13.39803699])],14.599999999976717,[array([0.10473653])],0.08499999999912657,[array([0.65487649])],0.14000000013038694,[array([26.83903839])],27.7
[array([13.78882765])],14.614999999990687,[array([0.11364402])],0.07999999999810792,[array([0.38472344])],0.13500000000931497,[array([26.95569998])],27.7
[array([14.21265573])],15.340000000025611,[array([0.08324864])],0.07500000000072726,[array([0.36557471])],0.2749999999068695,[array([27.05703045])],27.7
[array([14.37315746])],15.940000000002328,[array([0.0777209])],0.08000000000174592,[array([0.34787393])],0.2699999997857976,[array([27.14605397])],27.7
[array([14.17253238])],16.260000000009313,[array([0.08382845])],0.0699999999997089,[array([0.1938521])],0.3349999999627489,[array([27.22574235])],27.749999999999986
[array([14.13891932])],15.620000000053551,[array([0.08266285])],0.06499999999868997,[array([0.17255926])],0.3750000000000018,[array([27.2939671])],27.8
[array([14.81608725])],14.534999999974389,[array([0.08765112])],0.07499999999708927,[array([0.23066628])],0.22500000009313403,[array([27.35318652])],27.8
[array([15.60128047])],15.10999999998603,[array([0.08626982])],0.08499999999912657,[array([0.23541588])],0.2900000000372547,[array([27.40523149])],27.749999999999986
[array([15.8901817])],15.915000000037253,[array([0.07242403])],0.08500000000276457,[array([0.23017404])],0.6850000000558811,[array([27.45784927])],27.749999999999986
[array([15.53196849])],15.934999999997672,[array([0.06475234])],0.08000000000174592,[array([0.30782521])],0.6700000001583266,[array([27.5026136])],27.8
[array([15.36320344])],15.699999999953434,[array([0.07659181])],0.09000000000014517,[array([0.21186065])],0.5000000000000018,[array([27.53806859])],27.8
[array([15.57595222])],15.099999999976717,[array([0.07684933])],0.09000000000014517,[array([0.49982673])],0.49499999987892984,[array([27.56803825])],27.8
[array([15.73999937])],14.540000000037253,[array([0.08110057])],0.055000000000290726,[array([0.60409])],0.28499999991618274,[array([27.59591809])],27.8
[array([15.77130971])],14.53000000002794,[array([0.08415457])],0.059999999997671374,[array([0.61209125])],0.3100000000558811,[array([27.62527647])],27.8
[array([18.09653059])],14.630000000004657,[array([0.09227217])],0.06999999999970863,[array([0.57091891])],0.32000000006519436,[array([27.65041148])],27.8
[array([17.73780837])],15.854999999981374,[array([0.0698764])],0.060000000001309325,[array([0.44645982])],0.3349999999627489,[array([27.67193066])],27.8
[array([16.25212152])],17.43499999999767,[array([0.06174246])],0.06999999999970863,[array([-0.06124634])],0.9350000000558811,[array([27.69035419])],27.8
[array([15.65732456])],18.039999999979045,[array([0.06394589])],0.07500000000072728,[array([0.12811762])],1.3600000001024473,[array([27.70612738])],27.8
[array([15.43378725])],18.529999999969732,[array([0.06678114])],0.06499999999868998,[array([-0.88196266])],0.9449999998323637,[array([27.71963151])],27.8
[array([15.9008179])],18.59000000002561,[array([0.06431166])],0.06499999999868998,[array([-0.53760887])],0.919999999925496,[array([27.73119299])],27.8
[array([16.73935328])],18.375,[array([0.07278457])],0.0699999999997089,[array([0.14958531])],1.100000000093134,[array([27.74109128])],27.8
[array([17.31431114])],18.580000000016298,[array([0.08015622])],0.06500000000232797,[array([0.3870899])],0.9150000000372547,[array([27.74956565])],27.849999999999987
[array([17.79009511])],18.44000000000233,[array([0.07199203])],0.06500000000232797,[array([0.4204372])],1.0300000000279415,[array([27.75682092])],27.9
[array([17.93523018])],18.44000000000233,[array([0.07603145])],0.07499999999708928,[array([0.48143198])],1.004999999888243,[array([27.77477074])],27.849999999999987
[array([18.142967])],18.56500000000233,[array([0.07554258])],0.06499999999868997,[array([0.52091414])],0.8850000000093151,[array([27.79194012])],27.8
[array([18.26408838])],18.539999999979045,[array([0.07288268])],0.05500000000029068,[array([0.78603977])],0.9650000000838209,[array([27.79443029])],27.8
[array([18.35233934])],18.28000000002794,[array([0.07977019])],0.07500000000072728,[array([0.89578515])],1.2099999999627489,[array([27.81853414])],27.849999999999987
[array([18.47966087])],18.224999999976717,[array([0.06877377])],0.06500000000232803,[array([0.9679894])],1.225000000093134,[array([27.80533918])],27.9
[array([18.46322784])],18.875,[array([0.05831363])],0.04499999999825347,[array([0.93336586])],0.669999999925496,[array([27.79284134])],27.949999999999985
[array([18.48273723])],18.625,[array([0.06349406])],0.06999999999970867,[array([1.10294156])],0.9099999999161827,[array([27.80047225])],27.949999999999985
[array([18.6845301])],15.929999999993017,[array([0.05833665])],0.08000000000174592,[array([1.0469341])],3.2750000001397,[array([27.82960373])],27.9
[array([18.61471098])],16.34000000002561,[array([0.05640348])],0.059999999997671374,[array([0.94921203])],2.879999999888243,[array([27.83833759])],27.849999999999987
[array([19.18378758])],18.529999999969732,[array([0.05482335])],0.04999999999927207,[array([0.67626941])],0.9449999998323637,[array([27.87126626])],27.8
[array([18.0156303])],18.570000000006985,[array([0.06266841])],0.0500000000029103,[array([1.97089949])],0.9400000001769531,[array([27.87398179])],27.849999999999987
[array([17.12526772])],18.75,[array([0.06567348])],0.060000000001309325,[array([3.49115101])],0.7750000001397002,[array([27.86602443])],27.9
[array([18.34322228])],18.229999999981374,[array([0.05931773])],0.0699999999997089,[array([2.3586504])],1.204999999841677,[array([27.8295041])],27.849999999999987
[array([18.38110176])],18.135000000009313,[array([0.05873013])],0.054999999996652726,[array([2.05198893])],1.2849999999161827,[array([27.81204425])],27.849999999999987
[array([18.42808095])],18.54999999998836,[array([0.05597337])],0.06499999999869002,[array([0.84059919])],0.9100000001490134,[array([27.80730373])],27.9
[array([18.47348893])],18.770000000018626,[array([0.0625874])],0.09000000000014521,[array([0.96048738])],0.6950000000651944,[array([27.8353313])],27.9
[array([18.21981397])],18.35500000003958,[array([0.05877221])],0.07500000000072728,[array([0.93576449])],1.0849999999627489,[array([27.83432214])],27.9
[array([18.18041381])],18.21999999997206,[array([0.06845072])],0.07000000000334664,[array([0.97229621])],1.219999999972062,[array([27.84703807])],27.849999999999987
[array([18.35069367])],18.529999999969732,[array([0.07482043])],0.05999999999767138,[array([0.81762808])],0.9199999999254942,[array([27.85465696])],27.8
[array([18.60850201])],18.35500000003958,[array([0.07173026])],0.04499999999825343,[array([0.7790141])],1.0800000000745076,[array([27.88412843])],27.8
[array([18.25272463])],18.720000000030268,[array([0.06900255])],0.0500000000029103,[array([0.94498115])],0.794999999925496,[array([27.87218723])],27.849999999999987
[array([18.29084274])],18.94000000000233,[array([0.05967549])],0.06000000000130933,[array([1.0053008])],0.6099999998696166,[array([27.85629742])],27.9
[array([18.20172421])],18.764999999955762,[array([0.05184275])],0.0699999999997089,[array([1.01234445])],0.7500000000000018,[array([27.83383232])],27.9
[array([18.20457573])],18.224999999976717,[array([0.05449323])],0.06499999999868998,[array([0.86414565])],1.1999999999534356,[array([27.82330531])],27.9
[array([18.44689043])],18.23000000003958,[array([0.05843089])],0.049999999999272085,[array([0.75689819])],1.2000000001862663,[array([27.84134118])],27.849999999999987
[array([18.76050587])],18.58500000002096,[array([0.06257049])],0.049999999999272085,[array([0.69509434])],0.9000000001397002,[array([27.84977959])],27.749999999999986
[array([18.68691783])],18.71999999997206,[array([0.06834533])],0.06000000000130933,[array([1.11337788])],0.7700000000186282,[array([27.86812573])],27.749999999999986
[array([18.52578804])],18.755000000004657,[array([0.05753064])],0.049999999999272085,[array([1.20241262])],0.7500000000000018,[array([27.87135592])],27.8
[array([18.53497005])],18.48000000003958,[array([0.05250005])],0.05499999999665274,[array([1.14619898])],1.010000000009315,[array([27.86559478])],27.749999999999986
[array([18.609031])],18.584999999962747,[array([0.05719889])],0.0699999999997089,[array([1.07915924])],0.8950000000186282,[array([27.8511811])],27.749999999999986
[array([18.71769141])],18.76999999996042,[array([0.05481124])],0.06000000000130934,[array([0.83733719])],0.7549999998882431,[array([27.84645334])],27.8
[array([18.70345889])],18.910000000032596,[array([0.06163593])],0.0500000000029103,[array([0.8880038])],0.635000000009315,[array([27.8193779])],27.749999999999986
[array([18.59648336])],18.520000000018626,[array([0.06316158])],0.05500000000029069,[array([0.9426202])],0.9550000000745076,[array([27.83968479])],27.749999999999986
[array([18.54627889])],18.71999999997206,[array([0.06675218])],0.04499999999825344,[array([0.81497503])],0.7999999998137373,[array([27.84419222])],27.8
[array([18.50419329])],18.614999999990687,[array([0.06328691])],0.06000000000130938,[array([0.71049807])],0.8850000000093151,[array([27.82843453])],27.849999999999987
[array([18.45292902])],18.26500000001397,[array([0.05685333])],0.06500000000232803,[array([0.7939532])],1.1850000000558811,[array([27.84786031])],27.9
[array([18.56998501])],18.68499999999767,[array([0.05283565])],0.049999999999272085,[array([0.87954849])],0.789999999804424,[array([27.83255909])],27.9
[array([18.53805337])],18.700000000011645,[array([0.04946052])],0.049999999999272085,[array([0.93359693])],0.7900000000372547,[array([27.82673125])],27.9
[array([18.49506505])],18.695000000006985,[array([0.05751867])],0.06499999999869002,[array([0.94939176])],0.8050000001676398,[array([27.84313953])],27.9
[array([18.5626842])],18.23499999998603,[array([0.05694686])],0.09000000000014521,[array([0.92605533])],1.2299999999813753,[array([27.84700842])],27.9
[array([18.65641364])],17.914999999979045,[array([0.04757777])],0.08499999999912658,[array([0.48861245])],1.510000000009315,[array([27.85061407])],27.849999999999987
[array([18.76125856])],18.380000000004657,[array([0.04147226])],0.06999999999970863,[array([-0.05585724])],1.0600000000558811,[array([27.81769011])],27.849999999999987
[array([20.35654904])],18.710000000020955,[array([0.05004348])],0.060000000001309325,[array([0.33949515])],0.7800000000279413,[array([27.84230302])],27.799999999999983
[array([20.22168513])],18.864999999990687,[array([0.06203752])],0.06499999999868998,[array([0.35300991])],0.6450000000186281,[array([27.84908702])],27.749999999999986
[array([19.58996873])],18.67499999998836,[array([0.06476562])],0.0699999999997089,[array([0.72260185])],0.7799999997951107,[array([27.85155929])],27.8
[array([19.51612301])],18.23499999998603,[array([0.06234837])],0.08000000000174592,[array([0.91470094])],1.169999999925496,[array([27.84703112])],27.749999999999986
[array([19.48532449])],18.260000000009313,[array([0.06427604])],0.07500000000072728,[array([0.83315317])],1.190000000176953,[array([27.82727481])],27.7
[array([19.23126475])],18.205000000016298,[array([0.06175931])],0.06499999999868998,[array([0.91679403])],1.2500000000000018,[array([27.82253883])],27.7
[array([18.88385791])],18.40500000002794,[array([0.06174682])],0.055000000000290726,[array([0.8922266])],1.094999999972062,[array([27.81915664])],27.749999999999986
[array([18.58443716])],18.59499999997206,[array([0.06710115])],0.04999999999927207,[array([1.0692787])],0.9450000000651942,[array([27.80211645])],27.8
[array([18.39852602])],18.259999999951106,[array([0.06433734])],0.06999999999970863,[array([1.1749303])],1.1950000000651944,[array([27.79126779])],27.849999999999987
[array([18.33760514])],18.735000000044238,[array([0.06400942])],0.06500000000232797,[array([1.12587708])],0.754999999888243,[array([27.78022404])],27.9
[array([18.36474133])],18.585000000020955,[array([0.05453086])],0.055000000000290664,[array([1.04909908])],0.9299999999348092,[array([27.77602999])],27.9
[array([18.44440951])],18.39499999996042,[array([0.05012565])],0.06499999999868997,[array([0.9641407])],1.0850000001955795,[array([27.79255523])],27.9
[array([18.52013118])],18.520000000018626,[array([0.05647205])],0.07500000000072726,[array([0.8409475])],0.9250000000465678,[array([27.82447445])],27.849999999999987
[array([18.61912694])],18.550000000046566,[array([0.06163661])],0.06000000000130936,[array([0.88021586])],0.9199999999254959,[array([27.82961335])],27.849999999999987
[array([18.55952643])],18.399999999965075,[array([0.0643052])],0.05999999999767136,[array([0.96857876])],1.0849999999627489,[array([27.8481308])],27.9
[array([18.48131685])],18.404999999969732,[array([0.07269082])],0.06499999999868997,[array([0.94131406])],1.0800000000745076,[array([27.85106585])],27.9
[array([18.49547886])],18.55999999999767,[array([0.08536457])],0.06500000000232796,[array([0.92866825])],0.9250000000465678,[array([27.84849279])],27.949999999999985
[array([18.50309469])],18.285000000032596,[array([0.0744952])],0.06499999999869001,[array([1.0967795])],1.169999999925496,[array([27.85389856])],28.0
[array([18.19116822])],18.48000000003958,[array([0.07054278])],0.055000000000290705,[array([0.98530996])],1.0299999997951108,[array([27.86788937])],28.0
[array([18.38519049])],18.729999999981374,[array([0.06570943])],0.055000000000290705,[array([1.03365837])],0.7900000000372546,[array([27.88853211])],27.949999999999985
[array([18.37668051])],18.76999999996042,[array([0.06316766])],0.06499999999869001,[array([1.09460509])],0.7300000002142059,[array([27.9222006])],27.9
[array([18.44783323])],17.90999999997439,[array([0.06793474])],0.07500000000072726,[array([0.91059212])],1.5149999998975563,[array([27.94453306])],27.9
[array([18.48079583])],17.985000000044238,[array([0.07482853])],0.06499999999868997,[array([0.98469595])],1.4399999999441224,[array([27.96126029])],27.9
[array([18.78214524])],18.735000000044238,[array([0.06966906])],0.06499999999868997,[array([0.77185277])],0.760000000009315,[array([27.95812927])],27.9
[array([18.56055678])],18.56500000000233,[array([0.08176167])],0.06000000000130931,[array([1.26040652])],0.9150000000372547,[array([27.94536002])],27.9
[array([17.97177267])],18.164999999979045,[array([0.07356958])],0.06000000000130931,[array([1.43257306])],1.2500000000000018,[array([27.94536002])],27.849999999999987
[array([18.05318677])],17.864999999990687,[array([0.06844445])],0.0699999999997089,[array([1.33971099])],1.5000000000000018,[array([27.94536002])],27.849999999999987
[array([18.28334747])],18.23499999998603,[array([0.06551687])],0.0699999999997089,[array([1.01107966])],1.1899999999441224,[array([27.93167594])],27.9
[array([18.54783674])],18.729999999981374,[array([0.05928692])],0.06000000000130931,[array([0.94081911])],0.7800000000279415,[array([27.9204327])],27.9
[array([18.41700869])],18.75,[array([0.05922852])],0.07500000000072726,[array([1.35075663])],0.7800000000279415,[array([27.94061674])],27.9
[array([18.2188129])],18.585000000020955,[array([0.0662224])],0.09000000000014521,[array([0.97878407])],0.8999999999068695,[array([27.97390203])],27.849999999999987
[array([18.48345322])],18.71500000002561,[array([0.06617352])],0.06499999999869001,[array([1.04259571])],0.760000000009315,[array([27.95766798])],27.8
[array([18.62446892])],18.19000000000233,[array([0.07231441])],0.0799999999981079,[array([0.84263937])],1.225000000093134,[array([27.94606318])],27.849999999999987
[array([18.59697824])],17.70000000001164,[array([0.08241475])],0.0950000000011638,[array([0.84440737])],1.6899999999441224,[array([27.93291246])],27.849999999999987
[array([18.70274907])],18.384999999951106,[array([0.07961005])],0.06999999999970861,[array([0.84940172])],1.094999999972062,[array([27.89718037])],27.8
[array([20.69398431])],18.804999999993015,[array([0.07990251])],0.055000000000290664,[array([0.66642644])],0.7350000001024473,[array([27.93086463])],27.849999999999987
[array([20.54791911])],18.675000000046566,[array([0.0933579])],0.06000000000130931,[array([1.48131703])],0.8499999998603034,[array([27.91516483])],27.849999999999987
[array([20.0122013])],18.40999999997439,[array([0.08776207])],0.07500000000072726,[array([1.27038161])],1.0600000000558811,[array([27.88718023])],27.8
[array([19.25755135])],18.15999999997439,[array([0.07630941])],0.07500000000072726,[array([1.06211341])],1.2500000000000018,[array([27.9203499])],27.8
[array([19.15765331])],18.17499999998836,[array([0.08406145])],0.06499999999868997,[array([0.92693671])],1.2399999999906886,[array([27.91507463])],27.849999999999987
[array([18.73306864])],18.65500000002794,[array([0.08274719])],0.0599999999976716,[array([0.91971816])],0.8900000001303869,[array([27.89913627])],27.9
[array([18.53821502])],18.645000000018626,[array([0.0822213])],0.055000000000290664,[array([1.05962954])],0.8999999999068695,[array([27.93420319])],27.949999999999985
[array([18.17073212])],18.42499999998836,[array([0.0744052])],0.0500000000029103,[array([1.72397681])],1.0649999999441224,[array([27.96947392])],27.899999999999984
[array([18.28389707])],18.679999999993015,[array([0.06599245])],0.06000000000130931,[array([1.58060132])],0.8449999999720621,[array([27.96306884])],27.849999999999987
[array([18.48415977])],18.584999999962747,[array([0.06421188])],0.05999999999767136,[array([1.18806378])],0.919999999925496,[array([27.94950785])],27.849999999999987
[array([18.48120063])],18.82500000001164,[array([0.05357066])],0.03999999999723481,[array([1.28117638])],0.7150000000838208,[array([27.95698423])],27.8
[array([18.46144418])],17.37000000005355,[array([0.05700366])],0.04500000000189141,[array([1.12546016])],2.0450000001583266,[array([27.92526599])],27.8
[array([18.52529675])],16.149999999965075,[array([0.06140773])],0.06000000000130931,[array([1.14984706])],3.1099999998696166,[array([27.91110716])],27.8
[array([18.62216324])],17.42499999998836,[array([0.05926524])],0.06999999999970861,[array([1.08085086])],1.9399999999441226,[array([27.9015773])],27.8
[array([18.96539965])],18.660000000032596,[array([0.04719182])],0.06000000000130936,[array([0.91392174])],0.855000000214206,[array([27.94764803])],27.849999999999987
[array([18.00259264])],19.06500000000233,[array([0.04707638])],0.05999999999767136,[array([2.79284358])],0.5000000000000018,[array([28.0146143])],27.849999999999987
[array([17.27497396])],18.525000000023283,[array([0.0557737])],0.07499999999708926,[array([2.27505066])],0.9599999999627489,[array([28.00616231])],27.8
[array([17.67660296])],18.260000000009313,[array([0.05172408])],0.07500000000072726,[array([1.8915997])],1.1899999999441224,[array([27.97154529])],27.849999999999987
[array([18.10378965])],18.18499999999767,[array([0.05536782])],0.06999999999970861,[array([1.67759672])],1.260000000009315,[array([27.94533044])],27.9
[array([18.31179335])],18.43499999999767,[array([0.05683556])],0.06500000000232796,[array([1.54661745])],1.0300000000279415,[array([27.90429418])],27.849999999999987
[array([18.37601197])],18.364999999990687,[array([0.06297828])],0.07500000000072726,[array([1.53799462])],1.0699999998323637,[array([27.88419554])],27.8
[array([18.00635634])],18.369999999995343,[array([0.06598279])],0.06499999999868997,[array([1.51778309])],1.044999999925496,[array([27.89246015])],27.8
[array([18.19782614])],18.875,[array([0.06407824])],0.055000000000290664,[array([1.39976004])],0.600000000093134,[array([27.90360755])],27.8
[array([18.2620842])],18.73499999998603,[array([0.07071225])],0.055000000000290664,[array([1.46954048])],0.7750000001397002,[array([27.8846031])],27.8
[array([18.10067773])],18.084999999962747,[array([0.0753954])],0.0699999999997086,[array([1.30335727])],1.3700000001117605,[array([27.92297512])],27.8
[array([18.51874964])],18.419999999983702,[array([0.06797724])],0.0699999999997086,[array([1.22436071])],1.0849999999627489,[array([27.97875091])],27.8
[array([18.60654629])],18.785000000032596,[array([0.06766595])],0.04999999999927205,[array([1.18243529])],0.7349999998696166,[array([28.05982399])],27.8
[array([18.48499462])],18.580000000016298,[array([0.06635433])],0.04999999999927205,[array([1.35512892])],0.8699999998789298,[array([28.17766804])],27.8
[array([18.2167022])],19.04999999998836,[array([0.06500132])],0.0500000000029103,[array([1.08729461])],0.48999999999068855,[array([28.34896066])],27.8
[array([18.48591663])],18.23499999998603,[array([0.06577814])],0.04999999999927205,[array([1.07614677])],1.2150000000838208,[array([28.27947798])],27.8
[array([18.54636951])],17.895000000018626,[array([0.0510403])],0.06499999999869,[array([0.97070698])],1.5000000000000018,[array([28.49694684])],27.849999999999987
[array([18.50427845])],18.705000000016298,[array([0.0510403])],0.0699999999997086,[array([0.84023157])],0.8000000000465679,[array([28.40873334])],27.849999999999987
[array([18.69869873])],18.88000000000466,[array([0.04994706])],0.05500000000029065,[array([1.0462572])],0.669999999925496,[array([28.27966779])],27.8
[array([18.47176003])],18.904999999969732,[array([0.04909205])],0.05500000000029065,[array([1.23046442])],0.6399999998975563,[array([28.18293809])],27.8
[array([18.62174163])],18.505000000004657,[array([0.05610711])],0.06499999999868995,[array([1.47743614])],0.9899999999906886,[array([28.37205522])],27.849999999999987
