cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([7.66019791])],7.530000000027936,[array([1.62222965])],1.6249999999999978,[array([7.37356048])],8.050000000279397,[array([55.04603409])],55.5
[array([7.6486603])],7.63500000000931,[array([1.62495537])],1.6800000000002888,[array([7.50420649])],7.9249999998137355,[array([55.07406098])],55.5
[array([7.57909644])],7.770000000018623,[array([1.60397761])],1.6149999999979605,[array([7.64362048])],7.824999999720603,[array([55.10304265])],55.54999999999999
[array([7.50188232])],7.739999999990683,[array([1.54374309])],1.4850000000005799,[array([7.64487999])],7.944999999832362,[array([55.13005235])],55.64999999999999
[array([7.47043179])],7.689999999944117,[array([1.55097736])],1.5149999999994157,[array([7.66125498])],7.850000000093132,[array([55.14139811])],55.749999999999986
[array([7.54856452])],7.670000000041906,[array([1.56241053])],1.5449999999982515,[array([7.72092854])],7.845000000204891,[array([54.98970682])],55.8
[array([7.59605069])],7.569999999948774,[array([1.51539303])],1.415000000000871,[array([7.85927418])],8.129999999888241,[array([54.76259149])],55.749999999999986
[array([7.57937647])],7.664999999920834,[array([1.4937668])],1.4500000000043634,[array([7.86359235])],8.044999999925494,[array([55.14104996])],55.7
[array([7.60448079])],7.850000000093129,[array([1.5122401])],1.4850000000005799,[array([7.77675731])],7.84000000031665,[array([55.38615955])],55.7
[array([7.56855492])],7.770000000018623,[array([1.45543063])],1.400000000001453,[array([7.86763181])],7.970000000204891,[array([55.31923736])],55.7
[array([7.5806117])],7.679999999934804,[array([1.4202727])],1.3700000000026171,[array([7.99928689])],8.049999999813735,[array([55.47435298])],55.749999999999986
[array([7.70212033])],7.695000000065189,[array([1.4279189])],1.359999999993304,[array([7.96950028])],7.964999999850988,[array([55.56298743])],55.8
[array([7.74417388])],7.5900000000838155,[array([1.4933774])],1.385000000002035,[array([7.93988619])],8.035000000149012,[array([55.17593371])],55.8
[array([7.71448479])],7.599999999976713,[array([1.53627171])],1.4900000000052365,[array([7.99994192])],8.049999999813735,[array([55.19168903])],55.8
[array([7.80109417])],7.5849999999627435,[array([1.55014362])],1.6249999999999978,[array([7.9673078])],7.995000000111759,[array([55.23066689])],55.8
[array([7.7200363])],7.594999999972057,[array([1.60535158])],1.6699999999982515,[array([8.00200333])],8.050000000279397,[array([55.26940535])],55.8
[array([7.84195733])],7.689999999944117,[array([1.54328174])],1.6199999999953412,[array([8.04040285])],7.834999999962747,[array([55.30550798])],55.8
[array([7.99974374])],7.765000000013966,[array([1.53377019])],1.9850000000005799,[array([7.99494874])],7.029999999795109,[array([55.33915411])],42.19999999999999
[array([8.12296598])],4.6249999999999964,[array([1.53307536])],1.3899999999994157,[array([8.09478729])],10.494999999646097,[array([55.37051091])],28.44999999999999
[array([7.95330104])],0.72999999998137,[array([1.61649445])],0.22499999999854253,[array([7.71136525])],15.004999999888241,[array([59.51985633])],28.3
[array([7.85952965])],0.035000000032592696,[array([1.61938498])],0.06000000000494538,[array([6.62467197])],15.305000000167638,[array([62.9229623])],28.3
[array([9.2804883])],5.665000000037249,[array([1.94274364])],0.12000000000261707,[array([7.15458671])],10.31499999994412,[array([63.93250383])],28.849999999999987
[array([6.39157878])],14.334999999962744,[array([2.14102321])],0.11499999999796043,[array([9.87584143])],2.8399999998509884,[array([61.5115972])],29.4
[array([3.72959867])],17.209999999962744,[array([1.8186629])],0.05500000000028875,[array([14.00617089])],0.2350000003352761,[array([59.26706984])],29.4
[array([2.22600014])],15.850000000093129,[array([0.68071058])],0.08000000000174394,[array([8.85114184])],0.3149999999441206,[array([57.20647794])],29.44999999999999
[array([4.13137544])],14.9649999999674,[array([0.29461886])],0.0849999999991246,[array([8.30831037])],0.20500000007450575,[array([55.30527565])],29.5
[array([5.99275591])],16.259999999892894,[array([0.26273443])],0.0699999999997067,[array([3.64191776])],0.1850000000558793,[array([56.38304538])],29.5
[array([7.87419082])],16.610000000102442,[array([0.11535128])],0.0649999999950501,[array([2.97681437])],0.2649999996647239,[array([43.76184056])],29.54999999999999
[array([8.85133757])],16.35000000009313,[array([0.13068137])],0.059999999997669445,[array([0.27528685])],0.2099999999627471,[array([44.35631253])],29.6
[array([9.77512208])],16.149999999906864,[array([0.15184705])],0.060000000004945396,[array([0.18164243])],0.11500000022351739,[array([43.34664709])],29.54999999999999
[array([10.84867438])],15.645000000018623,[array([0.12839746])],0.059999999997669445,[array([0.22414343])],0.10499999998137349,[array([42.40806289])],29.5
[array([11.56338442])],15.695000000065189,[array([0.11031831])],0.080000000001744,[array([0.25442852])],0.1149999997578561,[array([41.05468618])],29.44999999999999
[array([12.43715718])],16.40499999991152,[array([0.08053931])],0.0750000000043633,[array([0.19093341])],0.26500000013038516,[array([39.84232441])],29.4
[array([12.86247296])],16.99499999999534,[array([0.07899269])],0.0649999999950501,[array([0.19562871])],0.26000000024214387,[array([39.13883364])],29.4
[array([13.12803024])],16.32000000006519,[array([0.09937439])],0.08999999999650529,[array([0.12999095])],0.1899999999441206,[array([37.38331479])],29.44999999999999
[array([13.7664057])],16.474999999976713,[array([0.11082344])],0.09500000000116189,[array([0.09912464])],0.19499999983236188,[array([36.23735026])],29.5
[array([15.33746063])],17.38500000000931,[array([0.11238423])],0.06500000000232604,[array([0.03864112])],0.1200000001117587,[array([35.25625365])],29.5
[array([15.75138391])],17.469999999972057,[array([0.12633462])],0.05500000000028875,[array([0.00566825])],0.11500000022351739,[array([34.86157708])],29.5
[array([15.93245559])],17.484999999986027,[array([0.21977374])],0.05500000000028875,[array([0.00975134])],0.1099999998696148,[array([34.49577248])],29.5
[array([16.36759678])],17.215000000083815,[array([0.22178722])],0.059999999997669445,[array([-0.02738754])],0.17999999970197675,[array([32.15467659])],29.44999999999999
[array([16.06065585])],16.069999999948774,[array([0.2231883])],0.0749999999970874,[array([0.07744772])],0.2800000002607703,[array([30.91065428])],29.44999999999999
[array([16.61638495])],16.234999999986027,[array([0.16893138])],0.09000000000378125,[array([0.0163617])],0.33000000007450575,[array([30.86899192])],29.44999999999999
[array([17.12138737])],17.249999999999996,[array([0.20691773])],0.0750000000043633,[array([0.0457164])],0.3049999997019768,[array([30.77411535])],29.44999999999999
[array([16.54376986])],17.344999999972057,[array([0.23167797])],0.05500000000028875,[array([-0.00370221])],0.2850000001490116,[array([30.68402013])],29.5
[array([16.23613009])],16.920000000041906,[array([0.09959004])],0.0699999999997067,[array([0.28556104])],0.26000000024214387,[array([30.60005516])],29.5
[array([16.22978552])],16.880000000004653,[array([0.10667699])],0.08499999999912464,[array([0.29666856])],0.31499999994412065,[array([30.60960667])],29.5
[array([16.69989659])],17.18499999993946,[array([0.11006693])],0.09500000000116189,[array([0.28135947])],0.5150000001303852,[array([30.53364547])],29.5
[array([16.67015074])],17.304999999934804,[array([0.10505587])],0.09500000000116189,[array([0.2452241])],0.6150000002235174,[array([30.04926329])],29.5
[array([16.74858617])],17.49499999999534,[array([0.10077121])],0.07499999999708734,[array([0.20695501])],0.6650000000372529,[array([29.79187006])],29.54999999999999
[array([16.79397383])],17.510000000009313,[array([0.09828178])],0.04999999999563215,[array([0.26368983])],0.7199999997392297,[array([29.65509526])],29.54999999999999
[array([16.71837132])],17.530000000027936,[array([0.14400727])],0.05000000000290815,[array([0.14019821])],0.654999999795109,[array([29.64088251])],29.54999999999999
[array([16.78846312])],17.605000000097785,[array([0.18321826])],0.0650000000023261,[array([0.15218528])],0.595000000204891,[array([29.63999641])],29.6
[array([16.58350544])],17.685000000055876,[array([0.14660813])],0.0649999999950501,[array([0.65649015])],0.5099999997764826,[array([29.67340498])],29.49999999999999
[array([16.27821264])],17.41999999992549,[array([0.19519896])],0.09000000000378125,[array([0.65991689])],0.7099999999627471,[array([29.708441])],29.44999999999999
[array([15.86004915])],17.16999999992549,[array([0.17673191])],0.09000000000378125,[array([0.61022447])],0.9850000003352761,[array([29.71116385])],29.5
[array([16.7118424])],17.185000000055876,[array([0.19866064])],0.0649999999950501,[array([0.48985568])],0.9649999998509884,[array([29.78755813])],29.54999999999999
[array([16.85691988])],17.484999999986027,[array([0.11353228])],0.059999999997669445,[array([0.5188268])],0.6899999999441206,[array([29.38269773])],29.6
[array([16.9810129])],17.719999999972057,[array([0.18540302])],0.0500000000029103,[array([0.74762288])],0.47999999998137355,[array([29.01624905])],29.54999999999999
[array([17.03592171])],17.41500000003725,[array([0.1888046])],0.06500000000232604,[array([0.84015413])],0.7050000000745058,[array([29.03029897])],29.5
[array([17.01432992])],17.395000000018623,[array([0.11900435])],0.0649999999950501,[array([0.77431581])],0.7250000000931323,[array([29.24024639])],29.5
[array([17.51100904])],17.410000000032593,[array([0.16032795])],0.0649999999950501,[array([0.61165151])],0.75,[array([29.26039682])],29.5
[array([17.4147985])],17.26000000000931,[array([0.14689514])],0.0800000000017462,[array([0.55813703])],0.875,[array([29.33976931])],29.44999999999999
[array([17.40848002])],17.424999999930147,[array([0.13543636])],0.0800000000017462,[array([0.49782647])],0.6899999999441206,[array([29.35067169])],29.44999999999999
[array([17.40714837])],17.719999999972057,[array([0.14915661])],0.060000000004945396,[array([0.43709818])],0.47999999998137355,[array([29.39106444])],29.54999999999999
[array([17.35778987])],17.140000000013966,[array([0.08520595])],0.059999999997669445,[array([0.57842575])],0.9750000000931323,[array([29.36371086])],29.54999999999999
[array([17.15376119])],17.05999999993946,[array([0.12813136])],0.06999999999970674,[array([0.56113077])],1.055000000167638,[array([28.96991094])],29.54999999999999
[array([17.58292944])],17.800000000046563,[array([0.13796726])],0.05000000000290815,[array([0.49164016])],0.5,[array([29.13973149])],29.6
[array([17.50597346])],17.7400000001071,[array([0.16883896])],0.04999999999563215,[array([0.19883573])],0.48999999975785613,[array([29.16764691])],29.64999999999999
[array([16.94753022])],17.770000000018623,[array([0.07506122])],0.05000000000290809,[array([0.05125694])],0.48499999986961484,[array([29.27951066])],29.64999999999999
[array([17.11505398])],17.144999999902208,[array([0.10957595])],0.06999999999970669,[array([0.2429912])],1.0499999998137355,[array([29.14358343])],29.6
[array([17.16876075])],15.02500000002328,[array([0.10720806])],0.08499999999912464,[array([0.42608408])],2.8399999998509884,[array([29.2978478])],29.6
[array([17.22946792])],15.770000000018623,[array([0.10157822])],0.06999999999970674,[array([0.22672597])],2.515000000130385,[array([29.3250792])],29.6
[array([17.43920581])],18.234999999986027,[array([0.0942742])],0.05999999999766944,[array([-0.37229275])],0.8349999999627471,[array([29.41586934])],29.6
[array([17.4676534])],18.255000000004653,[array([0.13644096])],0.06999999999970669,[array([0.94427653])],0.9250000002793969,[array([29.42839793])],29.6
[array([16.98273307])],18.049999999930147,[array([0.1469818])],0.07499999999708734,[array([1.76991636])],1.0750000001862645,[array([29.44007405])],29.6
[array([17.27481535])],18.094999999972057,[array([0.17579279])],0.06999999999970669,[array([0.79713225])],0.9899999997578562,[array([29.4509557])],29.6
[array([17.67667348])],18.32500000006985,[array([0.16119713])],0.06000000000494539,[array([0.81244949])],0.8100000000558795,[array([29.49820085])],29.49999999999999
[array([17.78735408])],18.46500000008382,[array([0.14351754])],0.05000000000290809,[array([0.87396325])],0.7349999998696148,[array([29.53046989])],29.49999999999999
[array([17.88390576])],18.064999999944117,[array([0.1388064])],0.06999999999970669,[array([0.89488261])],1.084999999962747,[array([29.58099225])],29.54999999999999
[array([17.86811315])],18.124999999999996,[array([0.1547414])],0.05999999999766944,[array([0.85666966])],1.0300000002607703,[array([29.60660091])],29.5
[array([18.18471984])],18.205000000074502,[array([0.21845187])],0.05500000000028879,[array([0.6894969])],0.9649999998509885,[array([29.58830812])],29.5
[array([18.12420687])],18.005000000004653,[array([0.08044664])],0.08000000000174398,[array([0.67603063])],1.1400000001303852,[array([29.57451693])],29.54999999999999
[array([18.05321754])],17.909999999916177,[array([0.09062188])],0.07499999999708734,[array([0.97040476])],1.1899999999441206,[array([29.60685892])],29.64999999999999
[array([18.21771636])],17.880000000004653,[array([0.07547669])],0.0599999999976716,[array([0.95707565])],0.9549999996088445,[array([29.59473278])],29.599999999999987
[array([18.25241685])],17.864999999990683,[array([0.08419942])],0.055000000000288735,[array([0.86639746])],0.5800000000745058,[array([29.51450442])],29.5
[array([18.21349743])],17.749999999999996,[array([0.08172994])],0.07500000000436328,[array([1.03045219])],0.525000000372529,[array([29.53361249])],29.5
[array([18.34997806])],17.520000000018623,[array([0.10275646])],0.08499999999912464,[array([1.1343366])],0.7149999998509884,[array([29.57010504])],29.5
[array([18.5676364])],17.32499999995343,[array([0.1092098])],0.06999999999970674,[array([0.88926019])],0.8999999999068677,[array([29.56692035])],29.5
[array([18.46424291])],17.580000000074502,[array([0.09915265])],0.06500000000232604,[array([0.87011609])],0.6750000002793968,[array([29.56276736])],29.44999999999999
[array([18.19065371])],17.849999999976713,[array([0.1431914])],0.049999999995632136,[array([0.77741136])],0.40499999979510903,[array([29.5588721])],29.4
[array([17.79678543])],17.63999999989755,[array([0.15783349])],0.05500000000028879,[array([0.86921986])],0.5550000001676381,[array([29.62480429])],29.44999999999999
[array([17.73267557])],17.234999999986027,[array([0.08203022])],0.08000000000174398,[array([0.68390798])],0.885000000242144,[array([29.68769634])],29.5
[array([17.84165781])],17.46000000007916,[array([0.09018335])],0.06500000000232603,[array([0.51796239])],0.7500000000000001,[array([29.21029127])],29.5
[array([17.98534507])],17.61999999999534,[array([0.09354265])],0.05500000000028879,[array([0.42847459])],0.6450000000186265,[array([29.18418913])],29.5
[array([17.87127731])],17.249999999999996,[array([0.10248985])],0.06499999999505009,[array([0.5922362])],0.8699999996460974,[array([29.27741557])],29.54999999999999
[array([17.67116424])],17.345000000088472,[array([0.10574149])],0.06500000000232604,[array([0.61489233])],0.75,[array([29.20124911])],29.54999999999999
[array([17.79688487])],17.395000000018623,[array([0.1142803])],0.07500000000436334,[array([0.64142817])],0.7650000001303852,[array([29.07495049])],29.5
[array([17.72187681])],17.414999999920834,[array([0.09895838])],0.0749999999970874,[array([0.69447586])],0.75,[array([29.10449099])],29.44999999999999
[array([17.72150053])],17.584999999962744,[array([0.09516197])],0.059999999997669445,[array([0.74411806])],0.5649999999441206,[array([29.23931002])],29.4
[array([17.86435037])],17.285000000032593,[array([0.10112877])],0.06500000000232604,[array([0.75370808])],0.8249999997206032,[array([29.32014648])],29.44999999999999
[array([17.89002226])],17.270000000018623,[array([0.12648767])],0.0749999999970874,[array([0.8367978])],0.875,[array([29.32774921])],29.5
[array([18.1067626])],17.19999999995343,[array([0.14418869])],0.080000000001744,[array([0.77552659])],0.9250000002793968,[array([29.32994909])],29.5
[array([17.77853332])],17.164999999920834,[array([0.18540739])],0.0750000000043633,[array([0.76397462])],0.8999999999068677,[array([29.26650973])],29.5
[array([17.9994878])],17.685000000055876,[array([0.17014805])],0.04999999999563215,[array([0.76168471])],0.5099999997764826,[array([29.25884282])],29.5
[array([18.0018873])],17.499999999999996,[array([0.15168236])],0.059999999997669445,[array([0.85021551])],0.720000000204891,[array([29.27525159])],29.5
[array([17.62258972])],17.234999999986027,[array([0.10810328])],0.07500000000436335,[array([1.0553531])],0.9450000002980232,[array([29.29054388])],29.5
[array([17.31740816])],17.58500000007916,[array([0.09915271])],0.06500000000232604,[array([0.79308246])],0.6400000001303852,[array([29.30479566])],29.5
[array([17.41925758])],17.749999999999996,[array([0.08546508])],0.06999999999970669,[array([0.6251817])],0.4949999996460974,[array([29.31807772])],29.5
[array([17.41080719])],17.099999999976713,[array([0.09077384])],0.08499999999912464,[array([0.75074369])],1.040000000037253,[array([29.33045604])],29.54999999999999
[array([17.46250954])],17.07499999995343,[array([0.08664515])],0.07499999999708734,[array([0.69465031])],1.0150000001303852,[array([29.34199212])],29.6
[array([17.51684783])],17.630000000004653,[array([0.08216516])],0.055000000000288735,[array([0.37983892])],0.5449999999254942,[array([29.33194558])],29.54999999999999
[array([17.35052106])],17.660000000032593,[array([0.09750032])],0.06500000000232603,[array([0.37576883])],0.595000000204891,[array([29.24442734])],29.5
[array([17.22429824])],17.5899999999674,[array([0.09315051])],0.0800000000017462,[array([0.51469469])],0.6850000000558794,[array([29.34508795])],29.44999999999999
[array([17.27718049])],17.359999999986027,[array([0.08107965])],0.0800000000017462,[array([0.61979322])],0.8049999997019768,[array([29.36553904])],29.44999999999999
[array([17.31059116])],17.349999999976713,[array([0.07769835])],0.1349999999947591,[array([0.54774915])],0.7299999999813735,[array([29.39078287])],29.54999999999999
[array([17.45571607])],17.380000000004653,[array([0.07991722])],0.14999999999417696,[array([0.55620543])],0.7250000000931323,[array([29.40069865])],29.49999999999999
[array([17.38014896])],17.35000000009313,[array([0.08881404])],0.10500000000319912,[array([0.67226976])],0.8249999997206032,[array([29.41618873])],29.4
[array([17.36795561])],17.655000000027936,[array([0.09019423])],0.08000000000174393,[array([0.67853132])],0.6349999997764826,[array([29.43833377])],29.4
[array([17.3768691])],17.68499999993946,[array([0.09193462])],0.06500000000232603,[array([0.59539421])],0.595000000204891,[array([29.447765])],29.44999999999999
[array([17.3434318])],17.24499999999534,[array([0.10610595])],0.09000000000378122,[array([0.80868569])],0.9100000001490116,[array([29.44257203])],29.44999999999999
[array([17.34491494])],17.329999999958087,[array([0.10469738])],0.10499999999592319,[array([0.85645957])],0.8599999998696148,[array([29.44643454])],29.4
[array([17.44047635])],17.594999999972057,[array([0.07655893])],0.07999999999446798,[array([0.78788544])],0.6750000002793968,[array([29.46514946])],29.44999999999999
[array([17.30102497])],17.605000000097785,[array([0.05279102])],0.055000000000288735,[array([0.93549216])],0.6499999999068677,[array([29.50351978])],29.44999999999999
[array([17.14249966])],17.185000000055876,[array([0.05894494])],0.06999999999970669,[array([1.00065214])],0.9799999999813735,[array([29.49001805])],29.44999999999999
[array([17.28364289])],17.114999999990683,[array([0.05004564])],0.06999999999970669,[array([0.8761631])],0.9950000001117587,[array([29.53779886])],29.5
[array([17.37624509])],17.410000000032593,[array([0.05969577])],0.06500000000232603,[array([0.768805])],0.75,[array([29.57039165])],29.5
[array([17.29890223])],17.35499999998137,[array([0.05819604])],0.0800000000017462,[array([0.90808664])],0.8799999998882413,[array([29.60001649])],29.44999999999999
[array([17.18003089])],17.659999999916177,[array([0.05989303])],0.06999999999970669,[array([1.04541372])],0.6450000000186265,[array([29.59799955])],29.44999999999999
[array([17.26230496])],17.68499999993946,[array([0.04435253])],0.0599999999976716,[array([0.86398963])],0.5600000000558794,[array([29.63666046])],29.44999999999999
[array([17.38283976])],17.390000000013966,[array([0.04834093])],0.06999999999970669,[array([0.82553515])],0.7649999996647239,[array([29.68654519])],29.44999999999999
[array([17.42027707])],17.345000000088472,[array([0.05458401])],0.06999999999970669,[array([0.81154484])],0.7900000000372529,[array([29.65251678])],29.5
[array([17.47831302])],17.35499999998137,[array([0.04327945])],0.06500000000232603,[array([0.61520837])],0.8200000002980232,[array([29.62338355])],29.44999999999999
[array([17.46238794])],17.3399999999674,[array([0.04017056])],0.06500000000232603,[array([0.70176784])],0.8700000001117587,[array([29.59592263])],29.44999999999999
[array([17.43757189])],17.575000000069846,[array([0.04079085])],0.0599999999976716,[array([0.6648576])],0.6349999997764826,[array([29.62282681])],29.5
[array([17.46756301])],17.645000000018623,[array([0.04283846])],0.0599999999976716,[array([0.69748035])],0.5600000000558794,[array([29.66972492])],29.5
[array([17.31869632])],17.04499999992549,[array([0.04268507])],0.06999999999970669,[array([0.83000868])],1.0350000001490116,[array([29.40238009])],29.54999999999999
[array([17.32355259])],17.18499999993946,[array([0.04935398])],0.06999999999970669,[array([0.81997444])],0.8999999999068677,[array([29.37068125])],29.6
[array([17.46553011])],17.705000000074502,[array([0.03868572])],0.06999999999970669,[array([0.58761717])],0.47999999998137355,[array([29.31475866])],29.6
[array([17.46903051])],17.535000000032593,[array([0.03549223])],0.09000000000378122,[array([0.69122031])],0.6349999997764826,[array([29.2970569])],29.6
[array([17.16476735])],17.484999999986027,[array([0.04362424])],0.09000000000378122,[array([0.81653112])],0.7149999998509884,[array([29.28910792])],29.6
[array([17.37588694])],17.13500000000931,[array([0.02067969])],0.07499999999708738,[array([0.59015288])],1.0200000000186265,[array([29.33383157])],29.6
[array([17.37598089])],17.334999999962744,[array([0.03264071])],0.05500000000028878,[array([0.57620915])],0.8850000002421439,[array([29.37212146])],29.54999999999999
[array([17.18829335])],17.819999999948774,[array([0.04086288])],0.04499999999825148,[array([0.48139265])],0.4500000001862645,[array([29.40490313])],29.5
[array([17.22363639])],17.63500000000931,[array([0.05936575])],0.07499999999708733,[array([0.58881812])],0.5899999998509884,[array([29.42656047])],29.5
[array([17.04100434])],17.545000000041906,[array([0.0418041])],0.08500000000640058,[array([0.55815011])],0.6899999999441206,[array([29.45856964])],29.5
[array([17.45097057])],17.40000000002328,[array([0.01043907])],0.06999999999970674,[array([0.59903206])],0.7949999999254942,[array([29.44708634])],29.5
[array([17.60555634])],17.474999999976713,[array([0.0162652])],0.05500000000028878,[array([0.5719349])],0.75,[array([29.45082377])],29.44999999999999
[array([17.58198407])],17.469999999972057,[array([0.03138408])],0.06500000000232603,[array([0.58709831])],0.7250000000931323,[array([29.41785881])],29.44999999999999
[array([17.55609297])],17.295000000041906,[array([0.04900789])],0.0899999999965075,[array([0.67918936])],0.8650000002235174,[array([29.44238692])],29.44999999999999
[array([17.55732486])],17.315000000060532,[array([0.04940772])],0.10499999999592319,[array([0.73402838])],0.8849999997764826,[array([29.47958373])],29.44999999999999
[array([17.592015])],17.43499999993946,[array([0.02815902])],0.08999999999650524,[array([0.62925566])],0.7649999996647239,[array([29.49273206])],29.5
[array([17.57043383])],17.489999999990683,[array([0.03442546])],0.09000000000378124,[array([0.5926913])],0.7050000000745058,[array([29.50697608])],29.5
[array([17.31944628])],17.465000000083815,[array([0.04387535])],0.09000000000378124,[array([0.58519743])],0.7000000001862645,[array([29.48405371])],29.5
[array([17.34989669])],17.474999999976713,[array([0.0571805])],0.0599999999976716,[array([0.74321217])],0.6650000000372529,[array([29.54078535])],29.5
[array([17.3764985])],17.334999999962744,[array([0.06491465])],0.06500000000232603,[array([0.73201183])],0.7850000001490116,[array([29.59516582])],29.5
[array([17.42581644])],17.410000000032593,[array([0.07727417])],0.06500000000232603,[array([0.76855056])],0.75,[array([29.63049339])],29.5
[array([17.4141473])],17.55999999993946,[array([0.06146956])],0.07499999999708734,[array([0.72683188])],0.6999999997206032,[array([29.61172115])],29.44999999999999
[array([17.34479207])],17.30999999993946,[array([0.05989206])],0.06999999999970669,[array([0.79482427])],0.8250000001862645,[array([29.59564941])],29.44999999999999
[array([17.34010785])],17.22500000009313,[array([0.04761122])],0.06999999999970669,[array([0.82657089])],0.8300000000745058,[array([29.63389064])],29.44999999999999
[array([17.44172173])],17.530000000027936,[array([0.0538958])],0.08499999999912464,[array([0.75793173])],0.654999999795109,[array([29.68317052])],29.4
[array([17.42812415])],17.664999999920834,[array([0.05780754])],0.06500000000232604,[array([0.77546958])],0.5649999999441206,[array([29.53751721])],29.44999999999999
[array([17.42836833])],17.380000000004653,[array([0.04277467])],0.06999999999970669,[array([0.76921485])],0.7949999999254942,[array([29.57436135])],29.44999999999999
[array([17.41632675])],17.249999999999996,[array([0.05478643])],0.07499999999708734,[array([0.72728822])],0.875,[array([29.53742418])],29.4
[array([17.60124803])],17.314999999944117,[array([0.05349333])],0.08000000000174395,[array([0.57558857])],0.8200000002980232,[array([29.53698572])],29.49999999999999
[array([17.45683579])],17.364999999990683,[array([0.04830498])],0.08000000000174394,[array([0.55286617])],0.8300000000745058,[array([29.5737418])],29.54999999999999
