cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([13.76264219])],16.565000000002325,[array([0.13145428])],0.07499999999981838,[array([3.51918734])],2.849999999991269,[array([30.22006273])],29.9
[array([13.64324552])],18.14499999998952,[array([0.11654597])],0.06500000000005483,[array([3.07224369])],1.3649999999906868,[array([30.1834259])],29.9
[array([14.27201953])],17.334999999991847,[array([0.12785193])],0.059999999999945736,[array([3.19132562])],2.139999999999418,[array([30.12116576])],29.95
[array([15.03455227])],15.545000000012802,[array([0.11228357])],0.05500000000029133,[array([4.32036915])],3.8500000000058208,[array([30.07258229])],30.0
[array([15.76875998])],15.949999999997086,[array([0.09133708])],0.05499999999983658,[array([3.67806037])],3.5,[array([30.12455252])],30.0
[array([16.99910854])],16.98500000000058,[array([0.0824956])],0.05499999999983658,[array([2.48502098])],2.485000000000582,[array([30.09582214])],29.95
[array([16.8873807])],17.93000000000756,[array([0.07080729])],0.04500000000007304,[array([2.63671813])],1.6050000000104774,[array([30.07671547])],29.95
[array([15.8936569])],17.76499999999941,[array([0.05615746])],0.05000000000018219,[array([3.54390058])],1.6999999999970896,[array([30.07971039])],29.95
[array([15.28404093])],17.459999999991847,[array([0.05968226])],0.05000000000018219,[array([4.27749463])],1.944999999992433,[array([30.07115156])],29.95
[array([15.4553793])],17.524999999994176,[array([0.06037356])],0.04499999999961829,[array([4.4418609])],1.9499999999970896,[array([30.04453821])],29.95
[array([14.94571516])],16.615000000005235,[array([0.06114583])],0.05499999999983659,[array([5.08775347])],2.820000000006985,[array([30.02377101])],29.95
[array([14.30967259])],16.64500000000407,[array([0.06470647])],0.055000000000291344,[array([5.67561783])],2.7400000000052387,[array([30.00756574])],29.95
[array([14.45783137])],16.73500000000058,[array([0.06027412])],0.07000000000016399,[array([5.54380632])],2.639999999999418,[array([29.99492028])],29.9
[array([13.28773459])],15.959999999991847,[array([0.05754586])],0.0799999999999272,[array([6.89347611])],3.4499999999970896,[array([29.99492028])],29.9
[array([12.66732238])],13.774999999994176,[array([0.05810381])],0.07499999999981838,[array([6.4691904])],5.5899999999965075,[array([29.98972732])],29.9
[array([12.60498664])],15.070000000006981,[array([0.06222625])],0.07499999999981838,[array([6.31559548])],4.32499999999709,[array([30.01329007])],29.95
[array([13.46673252])],16.87000000000989,[array([0.06355138])],0.07500000000027313,[array([4.7554037])],2.610000000000582,[array([29.98840365])],30.0
[array([13.66979454])],16.389999999999414,[array([0.06415728])],0.06000000000040048,[array([4.32788929])],3.0650000000023283,[array([30.02052165])],30.0
[array([12.7258829])],16.089999999996504,[array([0.06653718])],0.06500000000005487,[array([6.46653977])],3.3150000000023283,[array([29.98499665])],29.95
[array([13.37700089])],17.145000000004075,[array([0.06690509])],0.05499999999983658,[array([5.92344855])],2.2850000000034925,[array([30.02698814])],29.9
[array([12.7249027])],17.770000000004075,[array([0.06351838])],0.049999999999727436,[array([6.31325362])],1.6499999999941792,[array([30.02820945])],29.9
[array([13.06157308])],17.384999999994758,[array([0.07519567])],0.06500000000005483,[array([6.02803786])],2.029999999998836,[array([30.00952639])],29.9
[array([13.43532721])],18.114999999990683,[array([0.19329168])],0.05999999999994568,[array([5.7164074])],1.360000000000582,[array([29.99855593])],29.9
[array([13.88475742])],17.884999999994758,[array([0.21565329])],0.07499999999981839,[array([5.48662543])],1.554999999993015,[array([29.97690616])],29.9
[array([14.26347821])],18.16999999999825,[array([0.16484806])],0.07999999999992755,[array([5.11565161])],1.3150000000023283,[array([29.96001219])],29.9
[array([14.59952571])],18.82000000000698,[array([0.18081816])],0.05999999999994574,[array([5.02583086])],0.7600000000093132,[array([29.94682932])],29.9
[array([14.83614391])],16.279999999998832,[array([0.1989857])],0.0500000000001819,[array([4.65947508])],3.2050000000017462,[array([29.94682932])],29.9
[array([15.00092126])],14.839999999996504,[array([0.10342391])],0.07000000000016404,[array([4.80935092])],4.529999999998836,[array([29.94682932])],29.9
[array([17.48924082])],16.13500000000931,[array([0.09974274])],0.07000000000016404,[array([3.3014113])],3.2400000000052387,[array([29.94682932])],29.9
[array([18.73663152])],17.675000000002907,[array([0.08979894])],0.03999999999996394,[array([2.33650558])],1.7449999999953434,[array([29.94682932])],29.9
[array([17.56401251])],16.399999999994176,[array([0.07713101])],0.21999999999980024,[array([2.20376094])],3.6899999999877764,[array([29.94682932])],29.15
[array([16.2570108])],7.464999999996504,[array([0.08420051])],0.25000000000000033,[array([2.85609217])],12.070000000006985,[array([29.97804886])],28.35
[array([16.45663381])],0.5800000000017427,[array([0.09651346])],0.05999999999994576,[array([3.20177897])],18.560000000012224,[array([30.1440578])],28.35
[array([20.37084674])],0.0400000000081455,[array([0.13129845])],0.03999999999996396,[array([-0.79561941])],19.90999999998894,[array([30.14272074])],28.4
[array([20.02496831])],7.4999999999999964,[array([0.13885877])],0.14000000000032775,[array([-0.33808245])],11.894999999989523,[array([29.95727006])],28.799999999999997
[array([12.12166367])],16.624999999999996,[array([0.2358327])],0.139999999999873,[array([5.95406355])],2.040000000008149,[array([29.76022413])],29.2
[array([6.5105224])],16.97000000000116,[array([0.11451773])],0.07499999999981846,[array([13.51151263])],0.19000000000232825,[array([29.66711971])],29.25
[array([1.56234097])],15.69499999999243,[array([0.11434739])],0.07000000000016406,[array([18.43110921])],0.2949999999982537,[array([29.40071702])],29.3
[array([2.39867157])],16.69500000000698,[array([0.12975765])],0.07000000000016406,[array([16.37625525])],0.3899999999994179,[array([29.4087028])],29.35
[array([4.97975611])],16.499999999999996,[array([0.11090515])],0.09499999999980026,[array([14.39695193])],0.27999999999883585,[array([29.35248902])],29.4
[array([6.23882115])],14.959999999991847,[array([0.07286803])],0.07999999999992756,[array([12.08258326])],0.2100000000064028,[array([29.33039322])],29.4
[array([7.05707751])],14.529999999998832,[array([0.0759001])],0.08000000000038232,[array([10.3845257])],0.21499999999650748,[array([29.31918436])],29.4
[array([9.29929654])],15.240000000005235,[array([0.07449553])],0.07999999999992757,[array([8.72902263])],0.27999999999883585,[array([29.32513074])],29.4
[array([10.28021411])],17.279999999998832,[array([0.0840851])],0.0699999999997089,[array([7.33514586])],0.805000000007567,[array([29.30379877])],29.4
[array([10.74460394])],18.66000000000349,[array([0.0813617])],0.05499999999983661,[array([6.17005607])],1.139999999999418,[array([29.27638882])],29.4
[array([11.43227138])],18.760000000009313,[array([0.08442236])],0.0399999999999636,[array([6.88869825])],1.0449999999982538,[array([29.24116916])],29.4
[array([12.04425708])],18.804999999993015,[array([0.07857989])],0.05500000000029136,[array([5.70687711])],1.0350000000034925,[array([29.1959146])],29.4
[array([10.66647491])],18.574999999997086,[array([0.06821086])],0.07000000000016401,[array([5.03181793])],1.2299999999959255,[array([29.13776597])],29.4
[array([9.31603609])],18.5850000000064,[array([0.05655959])],0.06500000000005486,[array([4.76229959])],1.2399999999906868,[array([29.06304947])],29.4
[array([11.0590928])],19.03500000000349,[array([0.04487695])],0.05000000000018221,[array([5.21099388])],0.8249999999970896,[array([28.93486106])],29.4
[array([12.16216236])],19.07999999998719,[array([0.04562284])],0.0399999999999636,[array([4.71653762])],0.7300000000104774,[array([28.75790506])],29.4
[array([12.89320299])],18.664999999993594,[array([0.05773645])],0.05499999999983661,[array([4.83775281])],1.110000000000582,[array([28.51362847])],29.4
[array([11.87405667])],18.410000000003485,[array([0.05854806])],0.07999999999992757,[array([4.71792283])],1.389999999999418,[array([28.48736342])],29.4
[array([13.17757269])],18.725000000005814,[array([0.05353548])],0.07000000000016407,[array([4.2554341])],1.1050000000104774,[array([28.46032008])],29.35
[array([14.19050838])],18.97000000000116,[array([0.05147323])],0.04999999999972751,[array([4.83709734])],0.8299999999871943,[array([28.43247538])],29.35
[array([14.68178852])],18.83499999999185,[array([0.05751767])],0.05999999999994576,[array([4.27172955])],0.9249999999883585,[array([28.47762234])],29.4
[array([15.11796398])],18.49499999999534,[array([0.06230983])],0.08000000000038232,[array([4.38929068])],1.2850000000034925,[array([28.5197242])],29.4
[array([14.61284516])],18.50500000000465,[array([0.06029796])],0.09499999999980027,[array([4.31282733])],1.290000000008149,[array([28.55974729])],29.4
[array([15.08935086])],18.785000000003485,[array([0.06083526])],0.07999999999992756,[array([4.99936594])],1.0050000000046566,[array([28.59861523])],29.4
[array([15.25554861])],18.800000000002907,[array([0.05899672])],0.06500000000005486,[array([4.58678242])],0.9949999999953434,[array([28.57486851])],29.45
[array([15.48254969])],18.77000000000407,[array([0.06970204])],0.06500000000005486,[array([4.69354914])],1.0200000000040745,[array([28.55041813])],29.45
[array([14.79792969])],18.79499999999825,[array([0.06774481])],0.06500000000005486,[array([4.57415511])],1.0200000000040745,[array([28.59139498])],29.4
[array([14.26235767])],19.050000000002907,[array([0.06801286])],0.049999999999727464,[array([4.13541764])],0.8149999999877764,[array([28.63117069])],29.4
[array([14.9206374])],18.974999999991265,[array([0.06650643])],0.049999999999727464,[array([4.76457852])],0.8899999999994179,[array([28.60632195])],29.4
[array([15.36050598])],18.539999999993594,[array([0.07190164])],0.05999999999994576,[array([4.37732983])],1.3000000000029104,[array([28.64453436])],29.4
[array([14.60414339])],18.495000000009888,[array([0.19012107])],0.06000000000040051,[array([4.09916026])],1.320000000006985,[array([28.62214832])],29.4
[array([15.08919824])],18.684999999997665,[array([0.21228708])],0.06500000000005486,[array([4.38642771])],1.1000000000058208,[array([28.59909894])],29.4
[array([15.41025487])],18.674999999988355,[array([0.23742854])],0.05499999999983661,[array([4.95482451])],1.1149999999906868,[array([28.57536655])],29.4
[array([15.62939974])],18.605000000010474,[array([0.13668891])],0.0500000000001819,[array([4.57788672])],1.2050000000017462,[array([28.55093093])],29.45
[array([14.99805671])],18.59500000000116,[array([0.08370573])],0.0500000000001819,[array([4.45783896])],1.2100000000064028,[array([28.52577122])],29.5
[array([15.27249892])],18.689999999987773,[array([0.07411364])],0.05999999999994576,[array([5.12723441])],1.0950000000011642,[array([28.5679644])],29.45
[array([14.56407197])],18.81000000001222,[array([0.06285769])],0.05999999999994576,[array([4.64194872])],1.0,[array([28.60795774])],29.4
[array([15.0214714])],18.7100000000064,[array([0.05986865])],0.05999999999994576,[array([4.2874928])],1.1199999999953434,[array([28.64856223])],29.45
[array([15.4329361])],18.80999999999767,[array([0.0619186])],0.06500000000005486,[array([4.10602724])],1.0049999999901047,[array([28.68439452])],29.45
[array([13.90114491])],18.889999999999418,[array([0.0609593])],0.05999999999994571,[array([4.71877684])],0.9049999999988358,[array([28.71955978])],29.4
[array([14.44972208])],18.77499999999418,[array([0.06236835])],0.05999999999994571,[array([4.14207322])],1.0450000000128057,[array([28.75297395])],29.4
[array([14.93850725])],18.914999999993597,[array([0.06341233])],0.05499999999983661,[array([3.96393027])],0.9450000000069848,[array([28.78471935])],29.4
[array([14.41545631])],19.0850000000064,[array([0.06441587])],0.05499999999983661,[array([4.56605529])],0.8099999999976717,[array([28.81403697])],29.35
[array([14.91500512])],18.735000000000582,[array([0.06513648])],0.0600000000004001,[array([4.00145104])],1.0999999999912689,[array([28.63553926])],29.35
[array([15.36157166])],18.39999999999418,[array([0.11627329])],0.05999999999994571,[array([3.82778664])],1.3949999999895226,[array([28.67064758])],29.4
[array([15.62069759])],18.850000000005817,[array([0.12597303])],0.04999999999972746,[array([4.41626585])],1.0200000000040745,[array([28.45694263])],29.4
[array([15.27386193])],19.11500000000524,[array([0.13693709])],0.05500000000029136,[array([5.0104483])],0.7200000000011642,[array([28.56912649])],29.4
[array([15.61715753])],19.020000000004075,[array([0.11584744])],0.05999999999994576,[array([4.11302755])],0.8049999999930151,[array([28.60753014])],29.4
[array([15.59118653])],18.84999999999126,[array([0.09146187])],0.05999999999994576,[array([4.36410704])],0.9950000000098953,[array([28.64412794])],29.45
[array([14.87101014])],18.595000000001157,[array([0.08632604])],0.05999999999994576,[array([4.13021966])],1.1900000000023283,[array([28.67903558])],29.5
[array([15.35245626])],18.675000000002907,[array([0.09304261])],0.05499999999983661,[array([4.80045425])],1.1049999999959255,[array([28.76967517])],29.5
[array([14.60325892])],18.999999999999996,[array([0.06587601])],0.05000000000018221,[array([4.34074759])],0.8200000000069849,[array([28.85108617])],29.5
[array([15.19678123])],18.574999999997086,[array([0.06588156])],0.06500000000005492,[array([3.97771832])],1.2400000000052387,[array([28.92848514])],29.5
[array([15.4349085])],16.30499999999301,[array([0.06500212])],0.0749999999998184,[array([4.07638928])],3.5099999999947613,[array([28.76564741])],29.45
[array([13.87586204])],16.794999999998247,[array([0.05283641])],0.04500000000007305,[array([5.44799191])],3.0,[array([28.55641347])],29.45
[array([15.38249073])],18.88000000000465,[array([0.05715245])],0.04500000000007305,[array([4.70020169])],0.9199999999982538,[array([28.61866584])],29.45
[array([16.06820534])],18.795000000012802,[array([0.05473918])],0.05999999999994571,[array([4.89690831])],1.014999999999418,[array([28.6754725])],29.4
[array([15.37132605])],18.589999999996508,[array([0.06218479])],0.070000000000164,[array([3.6090221])],1.2050000000017462,[array([28.72649975])],29.45
[array([15.70271494])],18.569999999992433,[array([0.05434803])],0.0749999999998184,[array([3.79357669])],1.264999999999418,[array([28.77352317])],29.45
[array([15.04907259])],18.550000000002907,[array([0.06618432])],0.054999999999836596,[array([4.35646954])],1.290000000008149,[array([28.91757168])],29.4
[array([15.31602635])],18.789999999993594,[array([0.06952725])],0.04500000000007309,[array([5.00661027])],1.0349999999889405,[array([29.02972888])],29.4
[array([14.62896683])],19.005000000004653,[array([0.07706058])],0.0500000000001819,[array([4.54541011])],0.819999999992433,[array([28.88108633])],29.4
[array([15.07661964])],18.675000000002907,[array([0.06378726])],0.0650000000000549,[array([4.35673839])],1.110000000000582,[array([29.0499619])],29.4
[array([15.48208703])],18.86999999999534,[array([0.0661308])],0.054999999999836596,[array([4.4039618])],0.9400000000023283,[array([28.9236902])],29.45
[array([15.09825547])],18.93499999999767,[array([0.05928256])],0.04500000000007305,[array([3.82180971])],0.8850000000093132,[array([28.75186761])],29.45
[array([15.63805939])],18.639999999999414,[array([0.05389947])],0.06500000000005485,[array([3.5052623])],1.139999999999418,[array([28.96187766])],29.45
[array([14.96241905])],18.710000000006396,[array([0.05619732])],0.06500000000005486,[array([3.53394129])],1.1049999999959255,[array([29.02827433])],29.45
[array([15.41036809])],18.80499999999301,[array([0.0526067])],0.0549999999998366,[array([3.92251826])],1.0350000000034925,[array([28.87614227])],29.4
[array([14.78734236])],18.785000000003485,[array([0.0547755])],0.0549999999998366,[array([4.5107485])],1.0249999999941792,[array([28.85549629])],29.45
[array([15.22863031])],18.749999999999993,[array([0.05472535])],0.050000000000182204,[array([4.31343003])],1.0199999999895226,[array([29.03783204])],29.5
[array([14.48618346])],18.389999999999414,[array([0.05345453])],0.05999999999994575,[array([4.19487177])],1.415000000008149,[array([29.09303034])],29.5
[array([14.99113771])],18.465000000011056,[array([0.05400563])],0.07000000000016401,[array([4.83292379])],1.4050000000133878,[array([29.20219332])],29.45
[array([15.40955464])],18.934999999997668,[array([0.05865284])],0.07500000000027315,[array([4.36376183])],0.9149999999935972,[array([29.28961166])],29.45
[array([14.88289315])],18.729999999995922,[array([0.05688165])],0.0749999999998184,[array([4.90736559])],1.0649999999877764,[array([29.36498751])],29.5
[array([15.25426347])],18.514999999999414,[array([0.05406272])],0.0649999999996001,[array([4.54513722])],1.2550000000046566,[array([29.364818])],29.4
[array([14.99088857])],18.785000000003492,[array([0.05872755])],0.05999999999994575,[array([4.11640833])],1.014999999999418,[array([29.40962496])],29.35
[array([15.42041551])],18.92500000000291,[array([0.06824895])],0.0600000000004005,[array([4.58148857])],0.9199999999982538,[array([29.46553667])],29.4
[array([15.7871683])],18.80499999999301,[array([0.07617051])],0.06500000000005485,[array([3.82973532])],1.0050000000046566,[array([29.49146203])],29.45
[array([15.14918564])],18.66999999999825,[array([0.06770666])],0.0649999999996001,[array([3.81262508])],1.1049999999959255,[array([29.42856679])],29.5
[array([15.0417755])],18.680000000007563,[array([0.06762457])],0.070000000000164,[array([3.38351142])],1.1049999999959255,[array([29.40378837])],29.55
[array([15.48632655])],18.705000000001743,[array([0.06907217])],0.06500000000005485,[array([3.82044014])],1.0950000000011642,[array([29.36076233])],29.55
[array([15.11581005])],18.779999999998832,[array([0.06388138])],0.059999999999945694,[array([3.40425167])],1.0500000000029104,[array([29.35264337])],29.5
[array([15.8531514])],19.04499999999825,[array([0.06529353])],0.055000000000291344,[array([3.05482158])],0.8000000000029104,[array([29.36081333])],29.5
[array([16.05359298])],18.749999999999996,[array([0.06621547])],0.054999999999836596,[array([2.86386953])],1.0449999999982538,[array([29.39161701])],29.45
[array([16.23902281])],18.580000000001743,[array([0.06781528])],0.059999999999945694,[array([2.71356043])],1.195000000006985,[array([29.33922238])],29.45
[array([16.04169822])],18.934999999997668,[array([0.06405597])],0.0500000000001822,[array([2.89966542])],0.9049999999988358,[array([29.3637237])],29.5
[array([15.55791719])],18.809999999997668,[array([0.06257556])],0.04500000000007309,[array([3.24554926])],1.014999999999418,[array([29.3637193])],29.55
[array([15.88647344])],18.479999999995922,[array([0.0656978])],0.05999999999994575,[array([2.79023204])],1.3150000000023283,[array([29.3752571])],29.55
[array([15.66872809])],18.55499999999301,[array([0.16849199])],0.06500000000005485,[array([2.63081407])],1.2200000000011642,[array([29.36485957])],29.5
[array([15.13359896])],18.850000000005817,[array([0.18751506])],0.0500000000001822,[array([2.26267265])],0.9349999999976717,[array([29.38517322])],29.5
[array([15.63872744])],18.81500000000232,[array([0.20395312])],0.054999999999836596,[array([2.27613698])],1.014999999999418,[array([29.41058716])],29.45
[array([15.83695533])],18.819999999992426,[array([0.09947935])],0.054999999999836596,[array([2.52169103])],1.0,[array([29.41555277])],29.4
[array([15.21707936])],18.915000000008142,[array([0.07354215])],0.04500000000007309,[array([2.39226769])],0.9249999999883585,[array([29.40003205])],29.4
[array([15.83905986])],18.850000000005814,[array([0.07864289])],0.05999999999994575,[array([2.17947014])],0.9950000000098953,[array([29.41667832])],29.4
[array([16.04939609])],18.92999999999301,[array([0.07914242])],0.06500000000005485,[array([2.25340695])],0.9000000000087311,[array([29.41732212])],29.4
[array([15.84841609])],18.84500000000116,[array([0.07006946])],0.06500000000005485,[array([1.99049762])],1.0099999999947613,[array([29.4288702])],29.35
[array([16.4781103])],18.600000000005817,[array([0.06537595])],0.0699999999997089,[array([1.96857112])],1.2050000000017462,[array([29.448117])],29.35
[array([15.3667134])],18.7549999999901,[array([0.06550456])],0.070000000000164,[array([2.11983254])],1.0249999999941792,[array([29.4418808])],29.4
[array([14.78423069])],18.92999999999301,[array([0.06354396])],0.05999999999994575,[array([1.95012987])],0.9149999999935972,[array([29.44115989])],29.45
[array([15.76521656])],18.885000000009313,[array([0.07917904])],0.0499999999997275,[array([1.94310158])],0.9150000000081491,[array([29.45818334])],29.5
[array([15.96726246])],19.05999999999767,[array([0.08032953])],0.04500000000007309,[array([2.17758366])],0.7299999999959255,[array([29.45257916])],29.5
[array([15.35801545])],18.79499999999825,[array([0.08210117])],0.05999999999994575,[array([2.06146882])],1.0200000000040745,[array([29.42543459])],29.45
[array([15.60858841])],18.725000000005817,[array([0.07282734])],0.07500000000027315,[array([2.13301085])],1.0750000000116415,[array([29.42549757])],29.4
[array([15.23217204])],19.09500000000116,[array([0.05818197])],0.055000000000291344,[array([2.69885158])],0.7149999999965075,[array([29.40890619])],29.4
[array([15.65758459])],18.925000000002907,[array([0.0559798])],0.05999999999994575,[array([3.02095673])],0.8899999999994179,[array([29.4198365])],29.4
[array([15.9860851])],18.479999999995922,[array([0.05488356])],0.0650000000000549,[array([2.8193697])],1.3099999999976717,[array([29.42897512])],29.4
[array([15.76493747])],18.69499999999243,[array([0.05315218])],0.054999999999836596,[array([2.65888122])],1.0899999999965075,[array([29.43863349])],29.4
[array([15.2125618])],18.98500000000058,[array([0.04963572])],0.059999999999945694,[array([1.92088234])],0.8350000000064028,[array([29.45151132])],29.4
[array([15.99034635])],18.86000000000058,[array([0.05936855])],0.07499999999981839,[array([2.04754413])],0.9649999999965075,[array([29.44410111])],29.45
[array([15.9796873])],18.960000000006396,[array([0.05560929])],0.07499999999981839,[array([2.22985972])],0.875,[array([29.45880148])],29.5
[array([15.76766712])],18.715000000011052,[array([0.0544469])],0.0600000000004001,[array([2.50961051])],1.1150000000052387,[array([29.41974908])],29.45
[array([16.42104886])],18.69000000000232,[array([0.10324598])],0.059999999999945694,[array([2.29851458])],1.110000000000582,[array([29.38731831])],29.4
[array([15.90135284])],18.939999999987773,[array([0.09897938])],0.059999999999945694,[array([2.55975335])],0.9049999999988358,[array([29.41834669])],29.4
[array([15.40977303])],18.95999999999185,[array([0.08338291])],0.055000000000291344,[array([2.83391047])],0.8949999999895226,[array([29.42135707])],29.4
[array([15.64130393])],18.79000000000815,[array([0.07242532])],0.05999999999994575,[array([2.68674836])],1.0,[array([29.42938605])],29.4
[array([14.95702161])],18.66999999999825,[array([0.07021205])],0.0749999999998184,[array([2.52758226])],1.1050000000104774,[array([29.4391814])],29.45
[array([15.80136366])],18.880000000004653,[array([0.06732872])],0.0650000000000549,[array([2.85130974])],0.9149999999935972,[array([29.45224186])],29.45
[array([15.29080711])],18.84500000000116,[array([0.06194])],0.05999999999994575,[array([3.19599596])],1.0,[array([29.41860044])],29.4
[array([15.53277834])],18.799999999988355,[array([0.06120893])],0.0699999999997089,[array([2.82004758])],1.0299999999988358,[array([29.38687792])],29.35
[array([14.84339238])],16.255000000004653,[array([0.06610445])],0.06500000000005485,[array([2.64840165])],3.5199999999895226,[array([29.39325063])],29.35
[array([15.70159945])],15.904999999998832,[array([0.06450054])],0.0500000000001822,[array([2.95472435])],3.8800000000046566,[array([29.41095445])],29.4
[array([17.53662872])],18.63999999999941,[array([0.06267905])],0.0399999999999636,[array([1.46255763])],1.2050000000017462,[array([29.4079548])],29.4
[array([18.66361076])],18.760000000009306,[array([0.05648199])],0.05999999999994575,[array([1.38057426])],1.1150000000052387,[array([29.36960353])],29.4
[array([17.58808223])],18.52000000000407,[array([0.05981143])],0.0650000000000549,[array([2.22092009])],1.320000000006985,[array([29.33737974])],29.4
[array([16.25134083])],18.489999999990687,[array([0.04909193])],0.0500000000001819,[array([3.04727344])],1.3150000000023283,[array([29.35113553])],29.4
[array([15.73939125])],18.689999999987776,[array([0.05220444])],0.05499999999983659,[array([3.3997663])],1.110000000000582,[array([29.31747334])],29.35
[array([16.22222682])],19.005000000004657,[array([0.05887236])],0.05499999999983659,[array([3.30522693])],0.8149999999877764,[array([29.30021628])],29.35
[array([16.12933938])],18.760000000009313,[array([0.05228307])],0.07500000000027318,[array([3.13421269])],1.0199999999895226,[array([29.28354301])],29.4
[array([16.38116208])],18.74000000000524,[array([0.05202984])],0.07999999999992755,[array([3.71825705])],1.0299999999988358,[array([29.29099518])],29.4
[array([16.0977326])],18.75,[array([0.05136822])],0.06500000000005485,[array([3.05304858])],1.040000000008149,[array([29.26912])],29.4
[array([16.56092629])],18.404999999998836,[array([0.04975907])],0.06500000000005485,[array([2.96154021])],1.389999999999418,[array([29.31064478])],29.45
[array([16.83278768])],18.410000000003492,[array([0.05161227])],0.0649999999996001,[array([2.79151395])],1.389999999999418,[array([29.28518542])],29.55
[array([17.32427027])],18.660000000003492,[array([0.05988733])],0.07000000000016399,[array([2.54466994])],1.1200000000098953,[array([29.29219328])],29.55
[array([17.53779197])],18.47499999999127,[array([0.0581831])],0.0800000000003823,[array([2.49853414])],1.319999999992433,[array([29.28187213])],29.5
[array([17.33357269])],18.464999999996508,[array([0.0616477])],0.0699999999997093,[array([2.62055343])],1.334999999991851,[array([29.32378576])],29.55
[array([17.3480626])],18.779999999998836,[array([0.06385082])],0.049999999999727485,[array([2.90078004])],1.014999999999418,[array([29.35215759])],29.55
[array([17.50992859])],18.824999999997086,[array([0.07134944])],0.059999999999945736,[array([2.81163173])],1.0050000000046566,[array([29.38875731])],29.5
[array([17.27586428])],18.830000000001743,[array([0.06602024])],0.07999999999992755,[array([2.74502673])],1.0,[array([29.44287111])],29.5
[array([16.55660782])],18.705000000001743,[array([0.05971826])],0.0800000000003823,[array([2.74991418])],1.0950000000011642,[array([29.4679188])],29.5
[array([16.07837224])],18.865000000005235,[array([0.06423385])],0.05500000000029133,[array([2.56964181])],0.930000000007567,[array([29.45496119])],29.5
[array([16.72003726])],18.699999999997086,[array([0.06683965])],0.05499999999983658,[array([2.5054336])],1.1199999999953434,[array([29.43994826])],29.45
[array([16.85814405])],18.54499999999825,[array([0.07273187])],0.0699999999997089,[array([2.61357128])],1.3000000000029104,[array([29.43778775])],29.45
[array([16.43714699])],18.72000000000116,[array([0.07560186])],0.07000000000016399,[array([2.84109163])],1.1200000000098953,[array([29.44375141])],29.45
[array([16.58832471])],18.714999999996504,[array([0.07067066])],0.06500000000005483,[array([2.54641559])],1.1049999999959255,[array([29.47532525])],29.4
[array([16.72458784])],18.744999999995336,[array([0.06911115])],0.06500000000005483,[array([2.64915467])],1.0199999999895226,[array([29.483767])],29.4
[array([16.10345535])],18.850000000005814,[array([0.06955732])],0.059999999999945736,[array([1.90526794])],0.9299999999930151,[array([29.48243374])],29.4
[array([16.54442253])],18.874999999999993,[array([0.06738933])],0.049999999999727485,[array([1.48192025])],0.9100000000034925,[array([29.49306624])],29.45
