cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.39301921]), array([1.37407872])]","[1.2350000000005892, 1.2150000000110666]","[array([0.76339432]), array([0.78687898])]","[0.42000000000006943, 0.39999999999963287]","[array([17.75503378]), array([17.77557013])]","[17.765000000130385, 17.790000000037253]","[array([32.11712587]), array([32.1290478])]","[32.25, 32.25]"
"[array([1.36083918]), array([1.35678345])]","[1.2150000000110666, 1.2350000000005892]","[array([0.79754799]), array([0.6631096])]","[0.39999999999963287, 0.4149999999990508]","[array([17.7753095]), array([17.78571497])]","[17.790000000037253, 17.780000000027943]","[array([32.12849635]), array([32.13402111])]","[32.25, 32.2]"
"[array([1.35286445]), array([1.3327401])]","[1.2350000000005892, 1.264999999999425]","[array([0.73289841]), array([0.54750254])]","[0.4149999999990508, 0.38500000000021495]","[array([17.78659938]), array([17.77083693])]","[17.780000000027943, 17.7699999997858]","[array([32.12390728]), array([32.11568965])]","[32.2, 32.2]"
"[array([1.30917243]), array([1.28791622])]","[1.264999999999425, 1.250000000000007]","[array([0.60169632]), array([0.6716423])]","[0.38500000000021495, 0.40000000000145186]","[array([17.77909522]), array([17.78194448])]","[17.7699999997858, 17.77499999990687]","[array([32.12710155]), array([32.16478175])]","[32.2, 32.25]"
"[array([1.28519795]), array([1.26993485])]","[1.250000000000007, 1.2350000000005892]","[array([0.58902085]), array([0.4523946])]","[0.40000000000145186, 0.4249999999992691]","[array([17.77844908]), array([17.78099574])]","[17.77499999990687, 17.760000000009317]","[array([32.19085101]), array([32.19857633])]","[32.25, 32.25]"
"[array([1.27326628]), array([1.26535507])]","[1.2350000000005892, 1.224999999991276]","[array([0.45383482]), array([0.4211037])]","[0.4249999999992691, 0.439999999998687]","[array([17.77585003]), array([17.7761163])]","[17.760000000009317, 17.780000000027947]","[array([32.20121216]), array([32.15079165])]","[32.25, 32.2]"
"[array([1.27443941]), array([1.27147019])]","[1.224999999991276, 1.2399999999906939]","[array([0.40596418]), array([0.38809524])]","[0.439999999998687, 0.4549999999999239]","[array([17.77169556]), array([17.76916377])]","[17.780000000027947, 17.79000000003726]","[array([32.14473787]), array([32.18795651])]","[32.2, 32.2]"
"[array([1.26982705]), array([1.26316157])]","[1.2399999999906939, 1.2900000000081562]","[array([0.39390995]), array([0.40493284])]","[0.4549999999999239, 0.47500000000036047]","[array([17.77567487]), array([17.77229187])]","[17.79000000003726, 17.719999999972064]","[array([32.20684468]), array([32.20329695])]","[32.2, 32.2]"
"[array([1.25893717]), array([1.25313486])]","[1.2900000000081562, 1.2900000000081562]","[array([0.39693844]), array([0.38649161])]","[0.47500000000036047, 0.510000000000215]","[array([17.76639762]), array([17.76956628])]","[17.719999999972064, 17.729999999981377]","[array([32.20162039]), array([32.21702872])]","[32.2, 32.150000000000006]"
"[array([1.24276519]), array([1.26250816])]","[1.2900000000081562, 1.250000000000007]","[array([0.36258805]), array([0.32612783])]","[0.510000000000215, 0.4650000000001422]","[array([17.76916883]), array([17.80023347])]","[17.729999999981377, 17.78499999991618]","[array([32.22068567]), array([32.23447611])]","[32.150000000000006, 32.1]"
"[array([1.25712378]), array([1.25185818])]","[1.250000000000007, 1.2549999999901118]","[array([0.37095292]), array([0.33116239])]","[0.4650000000001422, 0.40999999999985115]","[array([17.77733521]), array([17.75346994])]","[17.78499999991618, 17.795000000158325]","[array([32.25746019]), array([32.25963162])]","[32.1, 32.1]"
"[array([1.25823459]), array([1.26588419])]","[1.2549999999901118, 1.2350000000005892]","[array([0.36133469]), array([0.38758998])]","[0.40999999999985115, 0.46000000000094254]","[array([17.72006198]), array([17.7116152])]","[17.795000000158325, 17.80000000004657]","[array([32.26138435]), array([32.2423631])]","[32.1, 32.150000000000006]"
"[array([1.27254438]), array([1.26894098])]","[1.2350000000005892, 1.2250000000058279]","[array([0.37574044]), array([0.3757472])]","[0.46000000000094254, 0.495000000000797]","[array([17.74889361]), array([17.75707721])]","[17.80000000004657, 17.794999999925498]","[array([32.23068126]), array([32.22930735])]","[32.150000000000006, 32.2]"
"[array([1.26653559]), array([1.23311228])]","[1.2250000000058279, 1.2299999999959326]","[array([0.37575155]), array([0.3566045])]","[0.495000000000797, 0.4549999999999239]","[array([17.75202925]), array([17.76467824])]","[17.794999999925498, 17.81499999994412]","[array([32.22809878]), array([32.21209341])]","[32.2, 32.2]"
"[array([1.23283748]), array([1.24570128])]","[1.2299999999959326, 1.2449999999953505]","[array([0.3519742]), array([0.3218939])]","[0.4549999999999239, 0.4749999999985415]","[array([17.76817081]), array([17.77200659])]","[17.81499999994412, 17.804999999934807]","[array([32.19205115]), array([32.18219715])]","[32.2, 32.2]"
"[array([1.25146578]), array([1.26638055])]","[1.2449999999953505, 1.2749999999941863]","[array([0.34306578]), array([0.37104742])]","[0.4749999999985415, 0.46999999999934183]","[array([17.77525843]), array([17.79980547])]","[17.804999999934807, 17.775000000139702]","[array([32.17877187]), array([32.19030831])]","[32.2, 32.2]"
"[array([1.27514277]), array([1.25373076])]","[1.2749999999941863, 1.2700000000040814]","[array([0.37667023]), array([0.34734248])]","[0.46999999999934183, 0.5200000000004332]","[array([17.78229097]), array([17.791396])]","[17.775000000139702, 17.79500000015833]","[array([32.19699049]), array([32.19498416])]","[32.2, 32.2]"
"[array([1.24562739]), array([1.22684157])]","[1.2700000000040814, 1.2550000000046635]","[array([0.31199909]), array([0.36620433])]","[0.5200000000004332, 0.5200000000004332]","[array([17.79315811]), array([17.81515214])]","[17.79500000015833, 17.794999999925498]","[array([32.19164026]), array([32.1860671])]","[32.2, 32.2]"
"[array([1.2191198]), array([1.21184787])]","[1.2550000000046635, 1.3049999999930222]","[array([0.40108585]), array([0.3655153])]","[0.5200000000004332, 0.510000000000215]","[array([17.80690405]), array([17.79827248])]","[17.794999999925498, 17.779999999795113]","[array([32.17677851]), array([32.15355701])]","[32.2, 32.150000000000006]"
"[array([1.18249657]), array([1.21484552])]","[1.3049999999930222, 1.3500000000058279]","[array([0.32303746]), array([0.36034082])]","[0.510000000000215, 0.5499999999992691]","[array([17.79008322]), array([17.78949338])]","[17.779999999795113, 17.739999999990694]","[array([32.10711403]), array([32.11343416])]","[32.150000000000006, 32.150000000000006]"
"[array([1.21678146]), array([1.29455684])]","[1.3500000000058279, 1.3500000000058279]","[array([0.38847421]), array([0.45068332])]","[0.5499999999992691, 0.5849999999991236]","[array([17.78918984]), array([17.79808447])]","[17.739999999990694, 17.73000000021421]","[array([32.11932425]), array([32.14311417])]","[32.150000000000006, 32.2]"
"[array([1.2546123]), array([1.25554868])]","[1.3500000000058279, 1.3300000000017533]","[array([0.48257377]), array([0.45835074])]","[0.5849999999991236, 0.5750000000007243]","[array([17.80004183]), array([17.78502427])]","[17.73000000021421, 17.780000000027943]","[array([32.15893617]), array([32.18463825])]","[32.2, 32.2]"
"[array([1.25888561]), array([1.27213175])]","[1.3300000000017533, 1.4100000000034996]","[array([0.43106484]), array([0.37503946])]","[0.5750000000007243, 0.6000000000003605]","[array([17.77529879]), array([17.77908293])]","[17.780000000027943, 17.77499999990687]","[array([32.2075687]), array([32.16953691])]","[32.2, 32.2]"
"[array([1.26479207]), array([1.27839324])]","[1.4100000000034996, 1.4299999999930222]","[array([0.40880163]), array([0.46462222])]","[0.6000000000003605, 0.6450000000004332]","[array([17.7758704]), array([17.75916561])]","[17.77499999990687, 17.78499999991618]","[array([32.10834954]), array([32.14408722])]","[32.2, 32.2]"
"[array([1.29309883]), array([1.32226725])]","[1.4299999999930222, 1.3699999999953505]","[array([0.45582787]), array([0.44086034])]","[0.6450000000004332, 0.7000000000007243]","[array([17.72755635]), array([17.76140898])]","[17.78499999991618, 17.790000000037253]","[array([32.15932457]), array([32.13220762])]","[32.2, 32.2]"
"[array([1.30511906]), array([1.3218775])]","[1.3699999999953505, 1.430000000007574]","[array([0.48531594]), array([0.46282373])]","[0.7000000000007243, 0.744999999998978]","[array([17.76215327]), array([17.77839806])]","[17.790000000037253, 17.7750000001397]","[array([32.13682034]), array([32.1411192])]","[32.2, 32.2]"
"[array([1.35548055]), array([1.38794058])]","[1.430000000007574, 1.4799999999959326]","[array([0.4987028]), array([0.48794013])]","[0.744999999998978, 0.7649999999994146]","[array([17.77595776]), array([17.76716393])]","[17.7750000001397, 17.790000000037253]","[array([32.14512555]), array([32.14885931])]","[32.2, 32.25]"
"[array([1.41105941]), array([1.42960229])]","[1.4799999999959326, 1.514999999999425]","[array([0.51399967]), array([0.54624457])]","[0.7649999999994146, 0.760000000000215]","[array([17.765967]), array([17.77367831])]","[17.790000000037253, 17.80000000004657]","[array([32.15233902]), array([32.12056503])]","[32.25, 32.3]"
"[array([1.43500557]), array([1.39793237])]","[1.514999999999425, 1.2350000000005892]","[array([0.56944384]), array([0.60246928])]","[0.760000000000215, 0.5900000000001422]","[array([17.7900215]), array([17.78942649])]","[17.80000000004657, 18.284999999916185]","[array([32.12596993]), array([32.116536])]","[32.3, 32.3]"
"[array([1.36519277]), array([1.43807095])]","[1.2350000000005892, 1.4649999999965146]","[array([0.64627537]), array([0.68471073])]","[0.5900000000001422, 0.760000000000215]","[array([17.78669361]), array([17.78055085])]","[18.284999999916185, 17.784999999916185]","[array([32.10776955]), array([32.17648365])]","[32.3, 32.3]"
"[array([1.47268046]), array([1.46535654])]","[1.4649999999965146, 1.4500000000116486]","[array([0.70931423]), array([0.79647524])]","[0.760000000000215, 0.8449999999993418]","[array([17.76050476]), array([17.69004074])]","[17.784999999916185, 17.77499999990687]","[array([32.20619105]), array([32.24312296])]","[32.3, 32.3]"
"[array([1.46326478]), array([1.50376329])]","[1.4500000000116486, 1.3800000000046637]","[array([0.83822691]), array([0.76078378])]","[0.8449999999993418, 0.8500000000003605]","[array([17.84951143]), array([17.82872244])]","[17.77499999990687, 17.945000000065196]","[array([32.25893968]), array([32.23156614])]","[32.3, 32.349999999999994]"
"[array([1.51804424]), array([1.47275491])]","[1.3800000000046637, 1.4399999999877835]","[array([0.82762783]), array([0.89293459])]","[0.8500000000003605, 0.8100000000013063]","[array([17.82244315]), array([17.92085952])]","[17.945000000065196, 17.700000000186268]","[array([32.23103425]), array([32.23572681])]","[32.349999999999994, 32.349999999999994]"
"[array([1.53650844]), array([1.46810993])]","[1.4399999999877835, 3.559999999997679]","[array([0.89804586]), array([0.81055153])]","[0.8100000000013063, 0.689999999998687]","[array([17.94114027]), array([17.92757806])]","[17.700000000186268, 16.469999999972064]","[array([32.24010007]), array([32.23596459])]","[32.349999999999994, 32.15]"
"[array([1.3978883]), array([1.38859517])]","[3.559999999997679, 3.4250000000029175]","[array([0.81751214]), array([0.81376403])]","[0.689999999998687, 0.38500000000021495]","[array([17.92163352]), array([17.8862941])]","[16.469999999972064, 16.20499999984168]","[array([32.22566863]), array([32.21735422])]","[32.15, 31.8]"
"[array([1.38105406]), array([0.94507255])]","[3.4250000000029175, 0.5650000000023354]","[array([0.82218387]), array([0.85310324])]","[0.38500000000021495, 0.07500000000072422]","[array([17.8830589]), array([17.88346397])]","[16.20499999984168, 18.579999999841675]","[array([32.21896192]), array([32.19679615])]","[31.8, 31.65]"
"[array([0.7502017]), array([1.27353636])]","[0.5650000000023354, 4.505000000004664]","[array([0.88940382]), array([0.80413139])]","[0.07500000000072422, 0.11499999999977836]","[array([17.88360651]), array([17.55591373])]","[18.579999999841675, 14.99500000011176]","[array([32.18834694]), array([32.26500591])]","[31.65, 32.2]"
"[array([1.59146739]), array([2.18211841])]","[4.505000000004664, 13.424999999988366]","[array([0.86606653]), array([0.65329892])]","[0.11499999999977836, 0.14500000000043323]","[array([17.52851248]), array([15.6372012])]","[14.99500000011176, 5.200000000186268]","[array([32.32624842]), array([32.27209148])]","[32.2, 32.75]"
"[array([2.80662041]), array([2.21116438])]","[13.424999999988366, 17.61000000000059]","[array([0.591862]), array([0.3243238])]","[0.14500000000043323, 0.0900000000001455]","[array([16.52552132]), array([17.19787])]","[5.200000000186268, 0.33999999985099194]","[array([32.24038992]), array([31.90357203])]","[32.75, 32.8]"
"[array([0.89491129]), array([-2.44995074])]","[17.61000000000059, 17.79499999999826]","[array([0.45261274]), array([0.43610236])]","[0.0900000000001455, 0.08499999999912353]","[array([17.52502371]), array([17.45161493])]","[0.33999999985099194, 0.264999999897558]","[array([31.57022062]), array([31.78866168])]","[32.8, 32.8]"
"[array([-4.38415082]), array([3.6773314])]","[17.79499999999826, 17.649999999994186]","[array([0.42071808]), array([0.20310341])]","[0.08499999999912353, 0.09999999999854142]","[array([17.42566682]), array([14.5852349])]","[0.264999999897558, 0.3350000001955813]","[array([31.86852043]), array([32.19676945])]","[32.8, 32.8]"
"[array([5.55396968]), array([10.1251327])]","[17.649999999994186, 17.64500000000408]","[array([0.20690104]), array([0.17029466])]","[0.09999999999854142, 0.09000000000014212]","[array([14.74787595]), array([13.31404738])]","[0.3350000001955813, 0.45999999996275065]","[array([32.33229482]), array([32.32692758])]","[32.8, 32.8]"
"[array([11.0374287]), array([13.36998195])]","[17.64500000000408, 17.475000000005828]","[array([0.16013481]), array([0.20726091])]","[0.09000000000014212, 0.10000000000036041]","[array([13.27448175]), array([-1.10345033])]","[0.45999999996275065, 0.8850000000093168]","[array([32.32154041]), array([32.35409567])]","[32.8, 32.75]"
"[array([15.02069911]), array([16.04373422])]","[17.475000000005828, 17.59500000000117]","[array([0.3135397]), array([0.39461027])]","[0.10000000000036041, 0.12000000000079697]","[array([-0.19940592]), array([-0.03988345])]","[0.8850000000093168, 0.9050000000279432]","[array([32.38443581]), array([32.41271155])]","[32.75, 32.7]"
"[array([16.67433177]), array([17.40049299])]","[17.59500000000117, 18.11999999999535]","[array([0.29816515]), array([0.37168228])]","[0.12000000000079697, 0.09000000000014213]","[array([0.06677968]), array([0.31573628])]","[0.9050000000279432, 0.5649999999441242]","[array([32.43906336]), array([32.46029736])]","[32.7, 32.75]"
"[array([17.50019633]), array([17.52023207])]","[18.11999999999535, 17.77500000000874]","[array([0.28409751]), array([0.38879943])]","[0.09000000000014213, 0.07999999999992388]","[array([0.35924844]), array([0.56946125])]","[0.5649999999441242, 0.6699999999254977]","[array([32.47994402]), array([32.4985304])]","[32.75, 32.8]"
"[array([17.52690533]), array([17.87000171])]","[17.77500000000874, 18.305000000007574]","[array([0.38733787]), array([0.27911987])]","[0.07999999999992388, 0.07500000000072424]","[array([0.59923502]), array([0.8066802])]","[0.6699999999254977, 0.5500000000465697]","[array([32.51474151]), array([32.50923455])]","[32.8, 32.8]"
"[array([17.67105062]), array([17.63999763])]","[18.305000000007574, 18.209999999991858]","[array([0.28732328]), array([0.30019176])]","[0.07500000000072424, 0.07499999999890523]","[array([0.94019819]), array([0.91944473])]","[0.5500000000465697, 0.5700000000651961]","[array([32.50377634]), array([32.50696814])]","[32.8, 32.8]"
"[array([17.64865797]), array([17.64004466])]","[18.209999999991858, 17.36000000000059]","[array([0.31361464]), array([0.34418002])]","[0.07499999999890523, 0.08499999999912353]","[array([0.86530929]), array([0.68830945])]","[0.5700000000651961, 0.9399999999441242]","[array([32.49044685]), array([32.50257837])]","[32.8, 32.8]"
"[array([17.6347202]), array([18.00382185])]","[17.36000000000059, 17.479999999995933]","[array([0.26617194]), array([0.33782175])]","[0.08499999999912353, 0.08500000000094254]","[array([0.62373657]), array([0.52874426])]","[0.9399999999441242, 0.8649999999906903]","[array([32.49240265]), array([32.51333213])]","[32.8, 32.849999999999994]"
"[array([18.04042002]), array([18.66924492])]","[17.479999999995933, 17.79499999999826]","[array([0.26010328]), array([0.42587936])]","[0.08500000000094254, 0.09500000000116078]","[array([0.5372437]), array([0.47422836])]","[0.8649999999906903, 0.6999999999534374]","[array([32.53283753]), array([32.55101575])]","[32.849999999999994, 32.9]"
"[array([19.06016842]), array([19.26322781])]","[17.79499999999826, 17.880000000004664]","[array([0.42321211]), array([0.39277717])]","[0.09500000000116078, 0.08499999999912349]","[array([0.59595504]), array([0.69948439])]","[0.6999999999534374, 0.7250000000931358]","[array([32.5679571]), array([32.56266859])]","[32.9, 32.9]"
"[array([19.45655838]), array([18.83293523])]","[17.880000000004664, 18.065000000002335]","[array([0.36507033]), array([0.3629901])]","[0.08499999999912349, 0.06499999999868694]","[array([0.79998715]), array([0.88062452])]","[0.7250000000931358, 0.5800000000745094]","[array([32.55740766]), array([32.56434087])]","[32.9, 32.9]"
"[array([18.49677047]), array([18.03886602])]","[18.065000000002335, 17.615000000005246]","[array([0.3609273]), array([0.33667567])]","[0.06499999999868694, 0.07999999999992388]","[array([0.86073151]), array([0.83155262])]","[0.5800000000745094, 0.7349999998696184]","[array([32.54821762]), array([32.53715072])]","[32.9, 32.9]"
"[array([17.87272663]), array([17.80316932])]","[17.615000000005246, 17.629999999990112]","[array([0.42101193]), array([0.32041359])]","[0.07999999999992388, 0.0950000000011608]","[array([0.77520811]), array([0.73091926])]","[0.7349999998696184, 0.9099999999161845]","[array([32.52588385]), array([32.55133939])]","[32.9, 32.849999999999994]"
"[array([17.73296084]), array([17.96523775])]","[17.629999999990112, 18.149999999994183]","[array([0.33621204]), array([0.33456184])]","[0.0950000000011608, 0.08500000000094249]","[array([0.6984916]), array([0.69027271])]","[0.9099999999161845, 0.6650000000372565]","[array([32.5750629]), array([32.59717221])]","[32.849999999999994, 32.8]"
"[array([18.06267806]), array([17.95973381])]","[18.149999999994183, 18.070000000006992]","[array([0.33292738]), array([0.33179534])]","[0.08500000000094249, 0.07499999999890523]","[array([0.68818517]), array([0.70001328])]","[0.6650000000372565, 0.4599999999627506]","[array([32.61777716]), array([32.63301484])]","[32.8, 32.8]"
"[array([17.99280269]), array([17.66490305])]","[18.070000000006992, 18.175000000002917]","[array([0.33067623]), array([0.41369653])]","[0.07499999999890523, 0.07999999999992388]","[array([0.70318173]), array([0.87368749])]","[0.4599999999627506, 0.5150000001303887]","[array([32.62751274]), array([32.66895321])]","[32.8, 32.75]"
"[array([17.84041592]), array([17.88960586])]","[18.175000000002917, 17.79499999999826]","[array([0.38462983]), array([0.29564052])]","[0.07999999999992388, 0.09500000000116078]","[array([0.84586767]), array([0.82980977])]","[0.5150000001303887, 0.5749999999534374]","[array([32.69963018]), array([32.7040879])]","[32.75, 32.7]"
"[array([18.20182465]), array([18.15714724])]","[17.79499999999826, 17.330000000001753]","[array([0.37592063]), array([0.28788524])]","[0.09500000000116078, 0.10000000000036044]","[array([0.82406398]), array([0.58674288])]","[0.5749999999534374, 0.5300000000279432]","[array([32.70792535]), array([32.73739])]","[32.7, 32.75]"
"[array([18.13234245]), array([18.13373268])]","[17.330000000001753, 17.86000000000059]","[array([0.36659255]), array([0.3647194])]","[0.10000000000036044, 0.0900000000001455]","[array([0.43417092]), array([0.47903786])]","[0.5300000000279432, 0.5600000000558829]","[array([32.74857463]), array([32.77484513])]","[32.75, 32.849999999999994]"
"[array([18.13420925]), array([18.18711658])]","[17.86000000000059, 18.389999999999425]","[array([0.36286366]), array([0.36110316])]","[0.0900000000001455, 0.08499999999912353]","[array([0.50109781]), array([0.5368381])]","[0.5600000000558829, 0.5699999998323655]","[array([32.78254964]), array([32.77345967])]","[32.849999999999994, 32.949999999999996]"
"[array([18.21133771]), array([18.07259161])]","[18.389999999999425, 18.164999999993604]","[array([0.35935923]), array([0.28072477])]","[0.08499999999912353, 0.08499999999912353]","[array([0.52866936]), array([0.53931356])]","[0.5699999998323655, 0.5800000000745094]","[array([32.77341406]), array([32.72980721])]","[32.949999999999996, 32.949999999999996]"
"[array([17.88410079]), array([17.43503405])]","[18.164999999993604, 17.94499999999244]","[array([0.35108273]), array([0.27399821])]","[0.08499999999912353, 0.07500000000072424]","[array([0.52834001]), array([0.54780165])]","[0.5800000000745094, 0.7850000001490152]","[array([32.66840957]), array([32.77582119])]","[32.949999999999996, 32.9]"
"[array([17.60978724]), array([17.72359061])]","[17.94499999999244, 18.11000000000059]","[array([0.3433526]), array([0.2669648])]","[0.07500000000072424, 0.07500000000072424]","[array([0.54328697]), array([0.5458405])]","[0.7850000001490152, 0.8200000000651961]","[array([32.8103178]), array([32.87333008])]","[32.9, 32.9]"
"[array([17.83304587]), array([17.91998957])]","[18.11000000000059, 18.02000000000408]","[array([0.33514008]), array([0.25976825])]","[0.07500000000072424, 0.0900000000001455]","[array([0.54767836]), array([0.52118364])]","[0.8200000000651961, 0.7199999999720639]","[array([32.89360383]), array([32.89460096])]","[32.9, 32.849999999999994]"
"[array([18.05387293]), array([18.02914796])]","[18.02000000000408, 17.68499999999768]","[array([0.32732554]), array([0.35997734])]","[0.0900000000001455, 0.08499999999912353]","[array([0.54835737]), array([0.6760887])]","[0.7199999999720639, 0.6499999999068713]","[array([32.89514821]), array([32.91296803])]","[32.849999999999994, 32.849999999999994]"
"[array([18.02253145]), array([18.01491398])]","[17.68499999999768, 18.139999999999425]","[array([0.27621208]), array([0.45556656])]","[0.08499999999912353, 0.07999999999992388]","[array([0.6796319]), array([0.7252448])]","[0.6499999999068713, 0.5400000000372565]","[array([32.93544423]), array([32.95567724])]","[32.849999999999994, 32.8]"
"[array([18.00874232]), array([18.25713948])]","[18.139999999999425, 17.889999999999425]","[array([0.45277926]), array([0.41990418])]","[0.07999999999992388, 0.09000000000014219]","[array([0.78083553]), array([0.78296562])]","[0.5400000000372565, 0.64500000001863]","[array([32.98594184]), array([32.98394853])]","[32.8, 32.75]"
"[array([18.43992553]), array([18.33013957])]","[17.889999999999425, 17.050000000002917]","[array([0.38998043]), array([0.29924672])]","[0.09000000000014219, 0.09499999999934183]","[array([0.78369947]), array([0.66301642])]","[0.64500000001863, 0.8599999998696184]","[array([33.01596823]), array([33.00762342])]","[32.75, 32.8]"
"[array([18.14750421]), array([18.12546447])]","[17.050000000002917, 17.440000000002335]","[array([0.38035164]), array([0.37808806])]","[0.09499999999934183, 0.08500000000094254]","[array([0.62510029]), array([0.61907165])]","[0.8599999998696184, 0.8850000000093168]","[array([32.9896518]), array([32.98822447])]","[32.8, 32.849999999999994]"
"[array([18.11576597]), array([19.21704157])]","[17.440000000002335, 17.889999999999425]","[array([0.37584312]), array([0.37375878])]","[0.08500000000094254, 0.07999999999992388]","[array([0.59567739]), array([0.52179425])]","[0.8850000000093168, 0.8449999999720639]","[array([33.04180617]), array([33.01201709])]","[32.849999999999994, 32.9]"
"[array([18.64876712]), array([18.7049716])]","[17.889999999999425, 18.055000000007574]","[array([0.37169247]), array([0.28789494])]","[0.07999999999992388, 0.07999999999992388]","[array([0.63678105]), array([0.71884804])]","[0.8449999999720639, 0.6899999999441242]","[array([33.05967834]), array([32.9991202])]","[32.9, 32.9]"
"[array([18.81433986]), array([18.55654489])]","[18.055000000007574, 17.709999999991858]","[array([0.36283762]), array([0.28075748])]","[0.07999999999992388, 0.08500000000094254]","[array([0.7397711]), array([0.73798579])]","[0.6899999999441242, 0.8649999999906903]","[array([32.9656339]), array([32.95698817])]","[32.9, 32.9]"
"[array([18.0711426]), array([17.88935932])]","[17.709999999991858, 17.705000000001753]","[array([0.35452477]), array([0.27332186])]","[0.08500000000094254, 0.07499999999890523]","[array([0.73626493]), array([0.88288291])]","[0.8649999999906903, 0.9699999999720639]","[array([32.95098212]), array([32.94784348])]","[32.9, 32.949999999999996]"
"[array([17.76007178]), array([18.08090213])]","[17.705000000001753, 18.540000000008156]","[array([0.34578304]), array([0.34371518])]","[0.07499999999890523, 0.05999999999948728]","[array([0.8796207]), array([0.85699305])]","[0.9699999999720639, 0.5500000000465697]","[array([32.94558392]), array([32.94268971])]","[32.949999999999996, 32.849999999999994]"
"[array([18.39166982]), array([18.31047338])]","[18.540000000008156, 18.69499999999244]","[array([0.34166401]), array([0.26383242])]","[0.05999999999948728, 0.07500000000072424]","[array([0.8223803]), array([0.86713801])]","[0.5500000000465697, 0.4399999999441242]","[array([32.93997925]), array([32.93008551])]","[32.849999999999994, 32.7]"
"[array([18.25391218]), array([18.07044634])]","[18.69499999999244, 17.68499999999768]","[array([0.33347764]), array([0.25640731])]","[0.07500000000072424, 0.08499999999912353]","[array([0.99697887]), array([0.94631141])]","[0.4399999999441242, 1.6550000000279432]","[array([32.92709582]), array([32.94732803])]","[32.7, 32.8]"
