cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([4.04736213]), array([4.03319706])]","[3.5800000000017507, 3.6549999999988403]","[array([1.18756319]), array([1.23533956])]","[1.0600000000003975, 0.9700000000002521]","[array([14.28639932]), array([14.25541245])]","[15.0, 14.78000000002794]","[array([49.9443329]), array([49.95234094])]","[50.100000000000094, 50.1500000000001]"
"[array([4.05879988]), array([4.08476275])]","[3.6549999999988403, 4.059999999997676]","[array([1.25953279]), array([1.26724609])]","[0.9700000000002521, 1.095000000000252]","[array([14.22922952]), array([14.48761192])]","[14.78000000002794, 14.245000000111759]","[array([49.96822729]), array([49.938241])]","[50.1500000000001, 50.1]"
"[array([4.11187963]), array([3.68442546])]","[4.059999999997676, 3.965000000003788]","[array([1.27241541]), array([1.30190543])]","[1.095000000000252, 1.10999999999967]","[array([14.67482001]), array([14.70060351])]","[14.245000000111759, 14.514999999897555]","[array([49.86314565]), array([49.74995619])]","[50.1, 50.1500000000001]"
"[array([3.66055182]), array([3.57310634])]","[3.965000000003788, 3.550000000002915]","[array([1.3254388]), array([1.22536549])]","[1.10999999999967, 1.0099999999993061]","[array([14.71552719]), array([14.8706148])]","[14.514999999897555, 15.199999999953434]","[array([49.64742253]), array([49.71349438])]","[50.1500000000001, 50.2]"
"[array([3.5336908]), array([3.81756548])]","[3.550000000002915, 4.074999999997094]","[array([1.19778496]), array([1.10199446])]","[1.0099999999993061, 1.239999999999779]","[array([14.74125005]), array([14.52941852])]","[15.199999999953434, 14.440000000176951]","[array([49.76982827]), array([49.91152626])]","[50.2, 50.2]"
"[array([3.92256484]), array([3.93540296])]","[4.074999999997094, 4.260000000002042]","[array([1.078148]), array([1.03061899])]","[1.239999999999779, 1.3100000000003975]","[array([14.45007555]), array([14.25063283])]","[14.440000000176951, 14.119999999878928]","[array([49.9968828]), array([49.94057732])]","[50.2, 50.2]"
"[array([4.01800096]), array([3.76358742])]","[4.260000000002042, 3.769999999996803]","[array([1.05654754]), array([1.02716728])]","[1.3100000000003975, 1.1400000000003248]","[array([14.18675624]), array([15.04564905])]","[14.119999999878928, 14.764999999897555]","[array([49.93095747]), array([49.84647])]","[50.2, 50.2500000000001]"
"[array([3.93464787]), array([3.77129684])]","[3.769999999996803, 4.409999999996221]","[array([1.00703537]), array([0.9943029])]","[1.1400000000003248, 1.2650000000003248]","[array([15.04373327]), array([15.24462838])]","[14.764999999897555, 14.005000000121072]","[array([49.73641116]), array([49.91850948])]","[50.2500000000001, 50.2500000000001]"
"[array([3.91859006]), array([4.03619281])]","[4.409999999996221, 4.5550000000002955]","[array([0.98759694]), array([1.15490109])]","[1.2650000000003248, 1.2550000000001067]","[array([14.33359184]), array([14.47010876])]","[14.005000000121072, 13.899999999906868]","[array([50.02907934]), array([49.9635212])]","[50.2500000000001, 50.1500000000001]"
"[array([4.12539806]), array([4.32837841])]","[4.5550000000002955, 4.139999999999422]","[array([1.20817122]), array([1.20491951])]","[1.2550000000001067, 1.1399999999994155]","[array([14.68995697]), array([14.64427126])]","[13.899999999906868, 14.459999999962747]","[array([49.96242888]), array([49.87239378])]","[50.1500000000001, 50.1500000000001]"
"[array([4.02525357]), array([4.32468772])]","[4.139999999999422, 3.8850000000020417]","[array([1.20398305]), array([1.22488293])]","[1.1399999999994155, 1.0349999999998518]","[array([14.62574233]), array([14.65292523])]","[14.459999999962747, 14.700000000186265]","[array([49.75495044]), array([49.93290994])]","[50.1500000000001, 50.2]"
"[array([4.26586177]), array([4.36857089])]","[3.8850000000020417, 3.4700000000011686]","[array([1.20826187]), array([1.21603291])]","[1.0349999999998518, 0.9499999999998155]","[array([14.66460509]), array([14.45366198])]","[14.700000000186265, 15.040000000037253]","[array([49.87807959]), array([49.81523331])]","[50.2, 50.2]"
"[array([4.44508392]), array([4.49581411])]","[3.4700000000011686, 3.8300000000017507]","[array([1.16378179]), array([1.24730139])]","[0.9499999999998155, 1.1249999999999973]","[array([14.30420602]), array([14.53782297])]","[15.040000000037253, 14.584999999962747]","[array([49.95557918]), array([49.88326208])]","[50.2, 50.2]"
"[array([4.57954986]), array([4.66541499])]","[3.8300000000017507, 3.9300000000002955]","[array([1.25205283]), array([1.27499186])]","[1.1249999999999973, 1.150000000000543]","[array([14.44069188]), array([14.51748475])]","[14.584999999962747, 14.540000000037253]","[array([49.78946167]), array([49.66187232])]","[50.2, 50.2500000000001]"
"[array([4.73584285]), array([4.25264036])]","[3.9300000000002955, 3.8499999999985492]","[array([1.30090562]), array([1.23005799])]","[1.150000000000543, 1.2049999999999248]","[array([14.41942542]), array([14.93573576])]","[14.540000000037253, 14.550000000046566]","[array([49.49465304]), array([49.77171428])]","[50.2500000000001, 50.350000000000094]"
"[array([3.97079124]), array([3.70536915])]","[3.8499999999985492, 3.6900000000023327]","[array([1.00954945]), array([1.04422957])]","[1.2049999999999248, 1.1649999999999612]","[array([14.97466372]), array([14.99857504])]","[14.550000000046566, 14.760000000009313]","[array([49.93994548]), array([49.84816034])]","[50.350000000000094, 50.350000000000094]"
"[array([3.59014027]), array([3.58713299])]","[3.6900000000023327, 6.105000000003206]","[array([1.08770807]), array([1.06044046])]","[1.1649999999999612, 1.275000000000543]","[array([14.94264089]), array([14.64970588])]","[14.760000000009313, 12.375]","[array([49.72839]), array([49.72235432])]","[50.350000000000094, 41.450000000000095]"
"[array([3.58429154]), array([3.6972583])]","[6.105000000003206, 7.389999999999422]","[array([1.03586196]), array([1.08434732])]","[1.275000000000543, 1.2550000000001065]","[array([14.62568252]), array([14.55428914])]","[12.375, 11.290000000037253]","[array([49.74702623]), array([49.96517631])]","[41.450000000000095, 32.200000000000095]"
"[array([3.72279808]), array([3.41007035])]","[7.389999999999422, 5.559999999997676]","[array([1.14365345]), array([1.14248922])]","[1.2550000000001065, 0.9899999999997792]","[array([14.71784057]), array([15.1982412])]","[11.290000000037253, 13.414999999804422]","[array([49.87393668]), array([51.35412532])]","[32.200000000000095, 32.90000000000009]"
"[array([3.28163828]), array([3.1850441])]","[5.559999999997676, 5.194999999999713]","[array([1.14185646]), array([1.13737493])]","[0.9899999999997792, 1.0050000000001067]","[array([15.41894287]), array([12.31293314])]","[13.414999999804422, 13.774999999906868]","[array([54.35718158]), array([49.75422095])]","[32.90000000000009, 33.7500000000001]"
"[array([2.9464956]), array([4.74092645])]","[5.194999999999713, 5.27500000000146]","[array([1.13455381]), array([1.14423657])]","[1.0050000000001067, 0.9749999999994519]","[array([13.04480004]), array([13.79179666])]","[13.774999999906868, 13.729999999981374]","[array([47.90082373]), array([43.97906824])]","[33.7500000000001, 33.350000000000094]"
"[array([5.67039871]), array([6.10126034])]","[5.27500000000146, 5.339999999996512]","[array([1.14674989]), array([1.13979977])]","[0.9749999999994519, 0.9249999999992699]","[array([12.57647152]), array([12.58375872])]","[13.729999999981374, 13.729999999981374]","[array([40.3937476]), array([39.55059502])]","[33.350000000000094, 33.3000000000001]"
"[array([5.95483415]), array([5.8697276])]","[5.339999999996512, 5.319999999999713]","[array([1.13779326]), array([1.10577673])]","[0.9249999999992699, 0.9650000000001429]","[array([12.58564705]), array([12.69981241])]","[13.729999999981374, 13.720000000204893]","[array([40.43790497]), array([38.8951996])]","[33.3000000000001, 32.950000000000095]"
"[array([5.8079434]), array([5.4706997])]","[5.319999999999713, 5.280000000006116]","[array([1.1095359]), array([1.13104169])]","[0.9650000000001429, 0.9750000000003611]","[array([12.7950851]), array([12.7264137])]","[13.720000000204893, 13.71500000008382]","[array([38.1212677]), array([37.10801619])]","[32.950000000000095, 32.3000000000001]"
"[array([5.35799383]), array([5.34294501])]","[5.280000000006116, 5.330000000001751]","[array([1.15253702]), array([0.99731693])]","[0.9750000000003611, 0.9450000000006158]","[array([12.65288653]), array([12.57610599])]","[13.71500000008382, 13.679999999934807]","[array([36.31989845]), array([35.64528143])]","[32.3000000000001, 32.1]"
"[array([5.37983591]), array([5.40819293])]","[5.330000000001751, 5.344999999993893]","[array([0.99460258]), array([0.97682379])]","[0.9450000000006158, 0.9499999999998155]","[array([12.49383998]), array([12.40603121])]","[13.679999999934807, 13.68999999994412]","[array([35.30913034]), array([35.08860779])]","[32.1, 32.8000000000001]"
"[array([5.42340627]), array([5.3721265])]","[5.344999999993893, 5.349999999998549]","[array([0.97244923]), array([0.98823466])]","[0.9499999999998155, 0.9199999999991606]","[array([12.31194993]), array([12.21201074])]","[13.68999999994412, 13.734999999869615]","[array([34.90335927]), array([34.66429469])]","[32.8000000000001, 32.7500000000001]"
"[array([5.32126906]), array([5.31205421])]","[5.349999999998549, 5.340000000003788]","[array([1.00077038]), array([0.9758117])]","[0.9199999999991606, 0.9200000000000701]","[array([12.10495355]), array([11.99108395])]","[13.734999999869615, 13.734999999869615]","[array([34.46169516]), array([34.69166945])]","[32.7500000000001, 32.0]"
"[array([5.2928637]), array([5.33091943])]","[5.340000000003788, 5.319999999999713]","[array([0.97896031]), array([0.99157401])]","[0.9200000000000701, 0.914999999999961]","[array([11.86909067]), array([12.21881706])]","[13.734999999869615, 13.735000000102445]","[array([34.93305407]), array([36.43128243])]","[32.0, 32.0500000000001]"
"[array([5.31398066]), array([5.35279278])]","[5.319999999999713, 5.339999999996512]","[array([0.99973656]), array([0.98033107])]","[0.914999999999961, 0.9049999999997427]","[array([12.50165324]), array([12.46707579])]","[13.735000000102445, 13.730000000214204]","[array([38.75887268]), array([37.41032025])]","[32.0500000000001, 32.1]"
"[array([5.3416107]), array([5.3470012])]","[5.339999999996512, 5.315000000002333]","[array([0.96054567]), array([0.94161818])]","[0.9049999999997427, 0.970000000000252]","[array([12.43154915]), array([12.33838731])]","[13.730000000214204, 13.729999999981374]","[array([36.36419067]), array([36.28781785])]","[32.1, 30.950000000000095]"
"[array([5.34863547]), array([5.34033259])]","[5.315000000002333, 5.220000000001169]","[array([0.93701293]), array([0.93861786])]","[0.970000000000252, 0.9500000000007249]","[array([12.23856689]), array([12.13172501])]","[13.729999999981374, 13.809999999823049]","[array([35.74443902]), array([37.89520996])]","[30.950000000000095, 31.9500000000001]"
"[array([5.33403103]), array([5.31785594])]","[5.220000000001169, 5.214999999996512]","[array([0.94005372]), array([0.90074812])]","[0.9500000000007249, 0.8800000000001065]","[array([12.01724719]), array([11.89470677])]","[13.809999999823049, 13.860000000102445]","[array([37.18066783]), array([36.98717785])]","[31.9500000000001, 34.1]"
"[array([5.92903488]), array([6.17206322])]","[5.214999999996512, 5.310000000004952]","[array([0.83729924]), array([0.83987243])]","[0.8800000000001065, 0.8800000000001065]","[array([11.76340835]), array([12.14338138])]","[13.860000000102445, 13.790000000037253]","[array([36.29053124]), array([36.15390435])]","[34.1, 33.900000000000105]"
"[array([6.45573242]), array([6.83913735])]","[5.310000000004952, 5.330000000001751]","[array([0.84197988]), array([0.89437943])]","[0.8800000000001065, 0.8699999999998882]","[array([12.45058087]), array([13.10612644])]","[13.790000000037253, 13.774999999906868]","[array([35.67706717]), array([35.53225809])]","[33.900000000000105, 33.6000000000001]"
"[array([7.34237316]), array([7.44343549])]","[5.330000000001751, 5.284999999996221]","[array([0.93536175]), array([0.94162158])]","[0.8699999999998882, 0.8899999999994153]","[array([13.10789391]), array([13.05500125])]","[13.774999999906868, 13.800000000046566]","[array([35.67136943]), array([35.97598951])]","[33.6000000000001, 33.1500000000001]"
"[array([8.13649649]), array([8.45412839])]","[5.284999999996221, 5.284999999996221]","[array([0.94865081]), array([0.9502389])]","[0.8899999999994153, 0.9350000000003975]","[array([12.99846577]), array([13.35994755])]","[13.800000000046566, 13.745000000111759]","[array([36.21560265]), array([35.89932111])]","[33.1500000000001, 32.6500000000001]"
"[array([8.80682034]), array([9.19482438])]","[5.284999999996221, 5.285000000003497]","[array([0.95184156]), array([0.93535282])]","[0.9350000000003975, 0.9499999999998154]","[array([13.45648729]), array([13.6215527])]","[13.745000000111759, 13.744999999878928]","[array([35.63184125]), array([35.42908899])]","[32.6500000000001, 32.3000000000001]"
"[array([9.62582534]), array([10.10555925])]","[5.285000000003497, 5.295000000005534]","[array([0.93596911]), array([0.91780563])]","[0.9499999999998154, 0.9049999999997427]","[array([13.70122935]), array([13.69825296])]","[13.744999999878928, 13.799999999813735]","[array([35.25727345]), array([35.07931558])]","[32.3000000000001, 32.8000000000001]"
"[array([8.70198587]), array([9.08078804])]","[5.295000000005534, 5.329999999994475]","[array([0.87758673]), array([0.83574773])]","[0.9049999999997427, 0.8600000000005821]","[array([13.69580372]), array([13.69053998])]","[13.799999999813735, 13.805000000167638]","[array([34.93078846]), array([34.72028516])]","[32.8000000000001, 32.7500000000001]"
"[array([9.50158367]), array([9.96866766])]","[5.329999999994475, 5.27999999999884]","[array([0.79646089]), array([0.92300957])]","[0.8600000000005821, 0.9049999999997427]","[array([13.68644471]), array([13.67210215])]","[13.805000000167638, 13.800000000046566]","[array([34.54251814]), array([35.78410103])]","[32.7500000000001, 32.0500000000001]"
"[array([8.6015899]), array([8.96742421])]","[5.27999999999884, 5.264999999999423]","[array([0.89661057]), array([0.93091505])]","[0.9049999999997427, 0.934999999999488]","[array([13.6590453]), array([13.65595761])]","[13.800000000046566, 13.794999999925494]","[array([37.68280231]), array([37.07569024])]","[32.0500000000001, 32.1]"
"[array([9.37379498]), array([9.82541086])]","[5.264999999999423, 5.259999999994767]","[array([0.95003045]), array([0.89793426])]","[0.934999999999488, 0.9250000000001792]","[array([13.65977289]), array([13.60554663])]","[13.794999999925494, 13.804999999934807]","[array([36.54452545]), array([36.3111692])]","[32.1, 32.8500000000001]"
"[array([8.50415613]), array([8.86070195])]","[5.259999999994767, 5.260000000002042]","[array([0.91228654]), array([0.90728077])]","[0.9250000000001792, 0.914999999999961]","[array([13.53065556]), array([13.63214789])]","[13.804999999934807, 13.81499999994412]","[array([36.17173263]), array([35.94386791])]","[32.8500000000001, 32.4000000000001]"
"[array([9.2567326]), array([9.69891201])]","[5.260000000002042, 5.319999999999714]","[array([0.87826104]), array([0.88391593])]","[0.914999999999961, 0.8800000000001065]","[array([13.69535138]), array([13.74547338])]","[13.81499999994412, 13.815000000176951]","[array([35.7336998]), array([36.20446735])]","[32.4000000000001, 31.7000000000001]"
"[array([10.19010769]), array([8.99416798])]","[5.319999999999714, 5.294999999998259]","[array([0.88791688]), array([0.89209232])]","[0.8800000000001065, 0.8500000000003611]","[array([13.77146969]), array([13.7641452])]","[13.815000000176951, 13.840000000083819]","[array([36.72297734]), array([36.46240363])]","[31.7000000000001, 33.2000000000001]"
"[array([9.59244652]), array([10.28401844])]","[5.294999999998259, 5.2350000000005865]","[array([0.91837964]), array([0.97390081])]","[0.8500000000003611, 0.8649999999997791]","[array([13.75647872]), array([13.76282151])]","[13.840000000083819, 13.859999999869617]","[array([36.22149693]), array([36.19119408])]","[33.2000000000001, 34.650000000000105]"
"[array([9.0699001]), array([9.67579803])]","[5.2350000000005865, 5.2900000000008776]","[array([0.97974491]), array([0.98725209])]","[0.8649999999997791, 0.8800000000001065]","[array([13.76789472]), array([13.75702317])]","[13.859999999869617, 13.81499999994412]","[array([36.00523623]), array([36.45472443])]","[34.650000000000105, 34.3000000000001]"
"[array([10.37877391]), array([9.14256209])]","[5.2900000000008776, 5.360000000000582]","[array([0.99396567]), array([0.93861968])]","[0.8800000000001065, 0.8850000000002156]","[array([13.74548227]), array([13.72815371])]","[13.81499999994412, 13.745000000111759]","[array([36.92140361]), array([36.09628664])]","[34.3000000000001, 33.4500000000001]"
"[array([9.76175095]), array([8.67275369])]","[5.360000000000582, 5.3050000000002955]","[array([0.92806016]), array([0.90659024])]","[0.8850000000002156, 0.9099999999998518]","[array([13.72649386]), array([13.69200589])]","[13.745000000111759, 13.775000000139698]","[array([36.01609899]), array([37.87973679])]","[33.4500000000001, 33.1500000000001]"
"[array([9.21803627]), array([9.84806672])]","[5.3050000000002955, 5.264999999999422]","[array([0.89234574]), array([0.88516234])]","[0.9099999999998518, 0.9049999999997427]","[array([13.65006392]), array([13.7868855])]","[13.775000000139698, 13.824999999953434]","[array([40.7512758]), array([40.35300401])]","[33.1500000000001, 32.7500000000001]"
"[array([8.74379767]), array([9.29334035])]","[5.264999999999422, 5.310000000004953]","[array([0.88554297]), array([0.87618592])]","[0.9049999999997427, 0.8599999999996699]","[array([13.86518727]), array([13.82595447])]","[13.824999999953434, 13.819999999832362]","[array([40.10924546]), array([39.71829542])]","[32.7500000000001, 33.1000000000001]"
"[array([9.93090171]), array([8.80992169])]","[5.310000000004953, 5.334999999999132]","[array([0.86691664]), array([0.84947472])]","[0.8599999999996699, 0.8350000000000337]","[array([13.79161252]), array([13.78824895])]","[13.819999999832362, 13.820000000065193]","[array([39.35709944]), array([38.95042184])]","[33.1000000000001, 32.8000000000001]"
"[array([9.37170659]), array([10.02560264])]","[5.334999999999132, 5.329999999994475]","[array([0.84830408]), array([0.8906711])]","[0.8350000000000337, 0.8400000000001455]","[array([13.78738242]), array([13.81581661])]","[13.820000000065193, 13.824999999953434]","[array([38.68813761]), array([38.43151447])]","[32.8000000000001, 32.0500000000001]"
"[array([8.87735199]), array([9.45065222])]","[5.329999999994475, 5.280000000006116]","[array([0.83978523]), array([0.8550795])]","[0.8400000000001455, 0.8800000000001065]","[array([13.8116226]), array([13.8040984])]","[13.824999999953434, 13.829999999841675]","[array([38.18719101]), array([37.93710725])]","[32.0500000000001, 32.1]"
"[array([10.11578664]), array([8.95327386])]","[5.280000000006116, 5.27500000000146]","[array([0.8661001]), array([0.8618374])]","[0.8800000000001065, 0.900000000000543]","[array([13.80501592]), array([13.69214274])]","[13.829999999841675, 13.820000000065193]","[array([37.59968041]), array([37.31620765])]","[32.1, 32.8000000000001]"
"[array([9.5349018]), array([10.2115682])]","[5.27500000000146, 5.294999999998258]","[array([0.86541999]), array([0.82838116])]","[0.900000000000543, 0.8950000000004339]","[array([13.68683291]), array([13.72468399])]","[13.820000000065193, 13.800000000046566]","[array([37.05520669]), array([36.76635411])]","[32.8000000000001, 32.6000000000001]"
"[array([9.02348942]), array([9.6214233])]","[5.294999999998258, 5.2700000000040745]","[array([0.81396672]), array([0.77229137])]","[0.8950000000004339, 0.9199999999991606]","[array([13.71759921]), array([13.6762712])]","[13.800000000046566, 13.795000000158325]","[array([36.49930994]), array([36.34402583])]","[32.6000000000001, 31.900000000000098]"
