cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([1.36395499])],1.2350000000005892,[array([0.64392044])],0.4149999999990508,[array([17.78992716])],17.780000000027943,[array([31.80843347])],32.2
[array([1.34182698])],1.264999999999425,[array([0.62096739])],0.38500000000021495,[array([17.76315711])],17.7699999997858,[array([31.83556657])],32.2
[array([1.31127729])],1.250000000000007,[array([0.69784346])],0.40000000000145186,[array([17.77328253])],17.77499999990687,[array([31.89110037])],32.25
[array([1.30335664])],1.2350000000005892,[array([0.51575513])],0.4249999999992691,[array([17.77772808])],17.760000000009317,[array([31.93587704])],32.25
[array([1.3064997])],1.224999999991276,[array([0.52249283])],0.439999999998687,[array([17.77421156])],17.780000000027947,[array([31.95230265])],32.2
[array([1.31234851])],1.2399999999906939,[array([0.57124605])],0.4549999999999239,[array([17.76979209])],17.79000000003726,[array([31.99035068])],32.2
[array([1.33375963])],1.2900000000081562,[array([0.60268505])],0.47500000000036047,[array([17.79820357])],17.719999999972064,[array([32.02255898])],32.2
[array([1.33182333])],1.2900000000081562,[array([0.69729978])],0.510000000000215,[array([17.7890352])],17.729999999981377,[array([32.04706253])],32.150000000000006
[array([1.30595373])],1.250000000000007,[array([0.80041233])],0.4650000000001422,[array([17.79611553])],17.78499999991618,[array([32.05746867])],32.1
[array([1.26448366])],1.2549999999901118,[array([0.78400233])],0.40999999999985115,[array([17.91029078])],17.795000000158325,[array([32.10330412])],32.1
[array([1.27217942])],1.2350000000005892,[array([0.66353234])],0.46000000000094254,[array([17.69137508])],17.80000000004657,[array([32.11785898])],32.150000000000006
[array([1.26884556])],1.2250000000058279,[array([0.5922824])],0.495000000000797,[array([17.69489675])],17.794999999925498,[array([32.12089437])],32.2
[array([1.22902256])],1.2299999999959326,[array([0.56331567])],0.4549999999999239,[array([17.48369091])],17.81499999994412,[array([32.05856153])],32.2
[array([1.23033379])],1.2449999999953505,[array([0.52530172])],0.4749999999985415,[array([17.74688985])],17.804999999934807,[array([32.09876692])],32.2
[array([1.22894869])],1.2749999999941863,[array([0.53170422])],0.46999999999934183,[array([17.75944821])],17.775000000139702,[array([32.12796144])],32.2
[array([1.24117549])],1.2700000000040814,[array([0.50467135])],0.5200000000004332,[array([17.78255128])],17.79500000015833,[array([32.13286308])],32.2
[array([1.22527647])],1.2550000000046635,[array([0.49335303])],0.5200000000004332,[array([17.81660469])],17.794999999925498,[array([32.1374312])],32.2
[array([1.22060501])],1.3049999999930222,[array([0.49405416])],0.510000000000215,[array([17.81657453])],17.779999999795113,[array([32.14168849])],32.150000000000006
[array([1.21363367])],1.3500000000058279,[array([0.50173147])],0.5499999999992691,[array([17.80839868])],17.739999999990694,[array([32.14565611])],32.150000000000006
[array([1.29493921])],1.3500000000058279,[array([0.50302266])],0.5849999999991236,[array([17.92752726])],17.73000000021421,[array([32.15257804])],32.2
[array([1.25332467])],1.3300000000017533,[array([0.52537155])],0.5750000000007243,[array([17.83371117])],17.780000000027943,[array([32.18364481])],32.2
[array([1.26827779])],1.4100000000034996,[array([0.53861588])],0.6000000000003605,[array([17.85238524])],17.77499999990687,[array([32.16367921])],32.2
[array([1.28116336])],1.4299999999930222,[array([0.54462636])],0.6450000000004332,[array([17.73562576])],17.78499999991618,[array([32.14156065])],32.2
[array([1.37539482])],1.3699999999953505,[array([0.52811992])],0.7000000000007243,[array([17.7627703])],17.790000000037253,[array([32.14553697])],32.2
[array([1.38040815])],1.430000000007574,[array([0.46152578])],0.744999999998978,[array([17.77847081])],17.7750000001397,[array([32.14924273])],32.2
[array([1.3932488])],1.4799999999959326,[array([0.49489442])],0.7649999999994146,[array([17.7681628])],17.790000000037253,[array([32.15269635])],32.25
[array([1.37786365])],1.514999999999425,[array([0.53226813])],0.760000000000215,[array([17.7748734])],17.80000000004657,[array([32.12116058])],32.3
[array([1.35152182])],1.2350000000005892,[array([0.57443473])],0.5900000000001422,[array([17.80517176])],18.284999999916185,[array([32.11208248])],32.3
[array([1.44652232])],1.4649999999965146,[array([0.63842182])],0.760000000000215,[array([17.78291494])],17.784999999916185,[array([32.17842429])],32.3
[array([1.47548394])],1.4500000000116486,[array([0.63908861])],0.8449999999993418,[array([17.69929665])],17.77499999990687,[array([32.16995195])],32.3
[array([1.50786515])],1.3800000000046637,[array([0.7356347])],0.8500000000003605,[array([17.89359687])],17.945000000065196,[array([32.17880066])],32.349999999999994
[array([1.46901683])],1.4399999999877835,[array([0.73545471])],0.8100000000013063,[array([18.1140337])],17.700000000186268,[array([32.18704728])],32.349999999999994
[array([1.39790501])],3.559999999997679,[array([0.75732942])],0.689999999998687,[array([17.91063029])],16.469999999972064,[array([32.19020249])],32.15
[array([1.38860205])],3.4250000000029175,[array([0.75475893])],0.38500000000021495,[array([17.88242139])],16.20499999984168,[array([32.18335894])],31.8
[array([1.92220712])],0.5650000000023354,[array([0.76968817])],0.07500000000072422,[array([17.88323968])],18.579999999841675,[array([32.18288244])],31.65
[array([2.27316501])],4.505000000004664,[array([0.85067737])],0.11499999999977836,[array([17.55575393])],14.99500000011176,[array([32.26332768])],32.2
[array([2.82811008])],13.424999999988366,[array([0.64718515])],0.14500000000043323,[array([15.63989906])],5.200000000186268,[array([32.23536812])],32.75
[array([2.21655388])],17.61000000000059,[array([0.34127603])],0.0900000000001455,[array([16.95501923])],0.33999999985099194,[array([31.90267576])],32.8
[array([3.76111518])],17.79499999999826,[array([0.29857345])],0.08499999999912353,[array([14.77668554])],0.264999999897558,[array([31.83370215])],32.8
[array([5.48023585])],17.649999999994186,[array([0.29435414])],0.09999999999854142,[array([14.83852434])],0.3350000001955813,[array([32.18159488])],32.8
[array([10.08578465])],17.64500000000408,[array([0.22533008])],0.09000000000014212,[array([13.38792293])],0.45999999996275065,[array([32.22128095])],32.8
[array([12.75246187])],17.475000000005828,[array([0.34789799])],0.10000000000036041,[array([-1.11584946])],0.8850000000093168,[array([32.26065804])],32.75
[array([14.48710724])],17.59500000000117,[array([0.26636141])],0.12000000000079697,[array([-0.63434753])],0.9050000000279432,[array([32.29735585])],32.7
[array([15.67333174])],18.11999999999535,[array([0.32835957])],0.09000000000014213,[array([-0.33453563])],0.5649999999441242,[array([32.3288671])],32.75
[array([16.33751508])],17.77500000000874,[array([0.5353715])],0.07999999999992388,[array([0.06304348])],0.6699999999254977,[array([32.35217374])],32.8
[array([17.91121985])],18.305000000007574,[array([0.49723939])],0.07500000000072424,[array([0.37194814])],0.5500000000465697,[array([32.37612811])],32.8
[array([18.04874896])],18.209999999991858,[array([0.35101389])],0.07499999999890523,[array([0.51172514])],0.5700000000651961,[array([32.35980285])],32.8
[array([17.98096541])],17.36000000000059,[array([0.27096818])],0.08499999999912353,[array([0.60066335])],0.9399999999441242,[array([32.38683706])],32.8
[array([18.03435246])],17.479999999995933,[array([0.34442809])],0.08500000000094254,[array([0.57660759])],0.8649999999906903,[array([32.41494942])],32.849999999999994
[array([18.66727347])],17.79499999999826,[array([0.34243721])],0.09500000000116078,[array([0.49009669])],0.6999999999534374,[array([32.44114896])],32.9
[array([18.5804547])],17.880000000004664,[array([0.31924701])],0.08499999999912349,[array([0.49740722])],0.7250000000931358,[array([32.46468992])],32.9
[array([18.01982193])],18.065000000002335,[array([0.47090301])],0.06499999999868694,[array([0.65010205])],0.5800000000745094,[array([32.44827261])],32.9
[array([17.8659495])],17.615000000005246,[array([0.43679288])],0.07999999999992388,[array([0.67163795])],0.7349999998696184,[array([32.47613834])],32.9
[array([17.80090834])],17.629999999990112,[array([0.33147868])],0.0950000000011608,[array([0.74142557])],0.9099999999161845,[array([32.50497866])],32.849999999999994
[array([18.02827418])],18.149999999994183,[array([0.32987374])],0.08500000000094249,[array([0.72798244])],0.6650000000372565,[array([32.53185663])],32.8
[array([18.0223106])],18.070000000006992,[array([0.32877665])],0.07499999999890523,[array([0.74636499])],0.4599999999627506,[array([32.5536255])],32.8
[array([17.64661375])],18.175000000002917,[array([0.41115607])],0.07999999999992388,[array([0.85837042])],0.5150000001303887,[array([32.54268691])],32.75
[array([17.64003805])],17.79499999999826,[array([0.3142544])],0.09500000000116078,[array([0.83101348])],0.5749999999534374,[array([32.55858352])],32.7
[array([17.85405821])],17.330000000001753,[array([0.34495099])],0.10000000000036044,[array([0.58795089])],0.5300000000279432,[array([32.55293038])],32.75
[array([17.92346122])],17.86000000000059,[array([0.34328105])],0.0900000000001455,[array([0.56656434])],0.5600000000558829,[array([32.58784065])],32.849999999999994
[array([18.14432511])],18.389999999999425,[array([0.34170685])],0.08499999999912353,[array([0.56319689])],0.5699999998323655,[array([32.58106722])],32.949999999999996
[array([18.06547524])],18.164999999993604,[array([0.37402222])],0.08499999999912353,[array([0.54712644])],0.5800000000745094,[array([32.65984469])],32.949999999999996
[array([18.17440197])],17.94499999999244,[array([0.29009833])],0.07500000000072424,[array([0.54308927])],0.7850000001490152,[array([32.77292172])],32.9
[array([18.35763461])],18.11000000000059,[array([0.36700417])],0.07500000000072424,[array([0.5456968])],0.8200000000651961,[array([32.73315994])],32.9
[array([18.40447043])],18.02000000000408,[array([0.28213855])],0.0900000000001455,[array([0.52029139])],0.7199999999720639,[array([32.72727525])],32.849999999999994
[array([18.3469336])],17.68499999999768,[array([0.3593697])],0.08499999999912353,[array([0.59127435])],0.6499999999068713,[array([32.73622103])],32.849999999999994
[array([18.28859147])],18.139999999999425,[array([0.35741486])],0.07999999999992388,[array([0.70264966])],0.5400000000372565,[array([32.76479987])],32.8
[array([18.53247743])],17.889999999999425,[array([0.33310999])],0.09000000000014219,[array([0.71671561])],0.64500000001863,[array([32.76150155])],32.75
[array([18.301695])],17.050000000002917,[array([0.36560781])],0.09499999999934183,[array([0.68092055])],0.8599999998696184,[array([32.77424493])],32.8
[array([18.17391672])],17.440000000002335,[array([0.36346581])],0.08500000000094254,[array([0.6391351])],0.8850000000093168,[array([32.76002786])],32.849999999999994
[array([19.26667691])],17.889999999999425,[array([0.36148886])],0.07999999999992388,[array([0.53768194])],0.8449999999720639,[array([32.76270986])],32.9
[array([18.87413049])],18.055000000007574,[array([0.28073063])],0.07999999999992388,[array([0.53975087])],0.6899999999441242,[array([32.7589418])],32.9
[array([18.59823138])],17.709999999991858,[array([0.35448784])],0.08500000000094254,[array([0.57819721])],0.8649999999906903,[array([32.78399446])],32.9
[array([18.35684492])],17.705000000001753,[array([0.27329592])],0.07499999999890523,[array([0.60421709])],0.9699999999720639,[array([32.7085596])],32.949999999999996
[array([18.15527281])],18.540000000008156,[array([0.44773245])],0.05999999999948728,[array([0.73173199])],0.5500000000465697,[array([32.72158555])],32.849999999999994
[array([18.08531816])],18.69499999999244,[array([0.33831099])],0.07500000000072424,[array([0.7450631])],0.4399999999441242,[array([32.71227875])],32.7
[array([17.69498873])],17.68499999999768,[array([0.25979526])],0.08499999999912353,[array([0.91930373])],1.6550000000279432,[array([32.74473183])],32.8
[array([17.85708163])],17.125000000000007,[array([0.43334033])],0.07499999999890523,[array([0.89059098])],2.570000000065196,[array([32.80422341])],32.9
[array([18.05502356])],17.824999999997097,[array([0.43091397])],0.0699999999997089,[array([0.33094972])],1.8699999998789316,[array([32.75297216])],32.9
[array([18.61120243])],18.415000000008156,[array([0.39949021])],0.06500000000050593,[array([0.94512559])],1.3249999999534374,[array([32.73579961])],32.9
[array([18.14991144])],18.27500000000874,[array([0.30350467])],0.08500000000094249,[array([1.6229145])],1.4550000000745094,[array([32.77692461])],32.849999999999994
[array([18.26507741])],17.989999999990694,[array([0.33410382])],0.08500000000094249,[array([1.79882222])],1.735000000102449,[array([32.77596804])],32.8
[array([18.34510644])],18.089999999996515,[array([0.33244194])],0.05999999999948728,[array([1.59433038])],1.7050000000745094,[array([32.79443564])],32.75
[array([18.37391198])],18.320000000006992,[array([0.31019606])],0.06999999999970558,[array([1.47602298])],1.4650000000838226,[array([32.83303724])],32.75
[array([18.31446959])],18.43499999999768,[array([0.34406264])],0.06999999999970558,[array([1.5586492])],1.27000000001863,[array([32.86571947])],32.8
[array([18.31372197])],18.274999999994186,[array([0.26332893])],0.06999999999970558,[array([1.73333757])],1.389999999897558,[array([32.89301769])],32.8
[array([18.2577083])],17.89500000000408,[array([0.38025256])],0.07999999999992387,[array([1.7238547])],1.764999999897558,[array([32.87356625])],32.849999999999994
[array([18.4419778])],17.755000000004664,[array([0.28790007])],0.07500000000072421,[array([1.7549097])],1.9299999999348112,[array([32.87064487])],32.9
[array([18.8120592])],17.379999999990112,[array([0.48345205])],0.08500000000094252,[array([1.68766895])],2.2550000001210755,[array([32.87450049])],32.9
[array([18.86359757])],17.64500000000408,[array([0.43767136])],0.08499999999912353,[array([1.63835426])],2.0050000001210755,[array([32.89109168])],32.9
[array([18.69118603])],17.73500000000059,[array([0.32307113])],0.07500000000072422,[array([1.78188121])],1.9549999998416787,[array([32.89721658])],32.9
[array([18.54644509])],18.01999999998953,[array([0.29610031])],0.06999999999970558,[array([1.92913973])],1.6750000000465697,[array([32.89443315])],32.9
[array([17.98096396])],18.47000000000117,[array([0.26305139])],0.07499999999890522,[array([1.94182489])],1.2500000000000036,[array([32.8888663])],32.9
[array([17.9904147])],18.15000000000874,[array([0.21858326])],0.07999999999992387,[array([2.00705702])],1.5000000000000036,[array([32.87773261])],32.849999999999994
[array([17.66204851])],18.065000000002335,[array([0.26112181])],0.0699999999997089,[array([1.9442641])],1.5550000001676416,[array([32.85546521])],32.8
[array([17.67565352])],18.114999999990694,[array([0.31571471])],0.07999999999992388,[array([1.56359022])],1.5100000000093168,[array([32.85265375])],32.8
[array([17.86364699])],18.089999999996515,[array([0.19853301])],0.0900000000001455,[array([1.5890439])],1.5449999999254977,[array([32.87587437])],32.75
[array([17.85139074])],17.740000000005246,[array([0.23453602])],0.0900000000001455,[array([1.52855382])],1.9299999999348114,[array([32.86682402])],32.75
[array([18.0062804])],18.100000000005828,[array([0.28060614])],0.08500000000094252,[array([1.54142621])],1.5949999999720643,[array([32.8931273])],32.8
[array([18.23511687])],18.86999999999535,[array([0.27602744])],0.06500000000050597,[array([1.52379894])],0.8999999999068713,[array([32.89031969])],32.849999999999994
[array([18.27210833])],18.865000000005246,[array([0.23106293])],0.059999999999487325,[array([1.59022451])],0.9450000000651961,[array([32.87148197])],32.9
[array([18.65314882])],18.240000000005246,[array([0.15836985])],0.07499999999890522,[array([1.66903526])],1.479999999981377,[array([32.86570292])],32.9
[array([18.90692893])],17.529999999998843,[array([0.12549259])],0.09000000000014212,[array([1.71438488])],2.094999999972064,[array([32.82826633])],32.949999999999996
[array([18.75170851])],17.94499999999244,[array([0.1922303])],0.08500000000094247,[array([1.32833882])],1.700000000186268,[array([32.84393799])],32.949999999999996
[array([18.85756925])],18.6600000000035,[array([0.26213051])],0.0699999999997089,[array([1.27403992])],1.0100000000093168,[array([32.78103632])],32.849999999999994
[array([18.77698941])],18.290000000008156,[array([0.25807134])],0.07500000000072422,[array([1.31822076])],1.3649999999906903,[array([32.67786262])],32.849999999999994
[array([18.75764256])],18.2049999999872,[array([0.15896852])],0.07500000000072422,[array([1.65277727])],1.4650000000838226,[array([32.72109091])],32.849999999999994
[array([18.66295205])],18.455000000001753,[array([0.11283659])],0.08499999999912353,[array([1.50311266])],1.2099999999627506,[array([32.74236979])],32.8
[array([18.54460578])],18.630000000004664,[array([0.11415599])],0.07999999999992387,[array([1.45461908])],1.0299999997951126,[array([32.74153326])],32.849999999999994
[array([18.38817002])],18.440000000002335,[array([0.15422451])],0.06999999999970558,[array([1.43165892])],1.3000000000465697,[array([32.77309597])],32.9
[array([18.21187771])],17.71000000000641,[array([0.15273341])],0.07499999999890522,[array([1.45259166])],2.045000000158329,[array([32.71717848])],32.949999999999996
[array([18.2451329])],17.91999999999826,[array([0.12463031])],0.06500000000050593,[array([1.05531459])],1.784999999916185,[array([32.61593823])],33.0
[array([18.61993446])],18.739999999990694,[array([0.0968303])],0.04500000000006937,[array([1.11770919])],0.9549999998416789,[array([32.62676784])],33.0
[array([18.37239023])],18.159999999988948,[array([0.09919807])],0.059999999999487325,[array([1.14065562])],1.4949999998789318,[array([32.61068838])],32.949999999999996
[array([18.2500335])],17.565000000002335,[array([0.10345371])],0.0900000000001455,[array([1.65365486])],2.0850000001955817,[array([32.59892411])],32.9
[array([18.00166665])],16.570000000006992,[array([0.07669668])],0.07999999999992388,[array([1.64374232])],3.095000000204895,[array([32.59375427])],32.9
[array([18.08491629])],15.779999999998843,[array([0.05668182])],0.13500000000021492,[array([1.4971947])],3.8549999999813775,[array([32.55595818])],32.949999999999996
[array([17.9308425])],17.389999999999425,[array([0.0518302])],0.14999999999963287,[array([1.82799124])],2.294999999925498,[array([32.57840966])],32.949999999999996
[array([17.64591556])],18.055000000007574,[array([0.04359839])],0.09499999999934182,[array([2.46032315])],1.6849999998230527,[array([32.59919595])],32.949999999999996
[array([16.6873698])],17.84500000000117,[array([0.0812738])],0.07000000000152456,[array([2.64066753])],1.8549999999813775,[array([32.58814647])],33.0
[array([16.95130862])],18.34500000000117,[array([0.08076076])],0.06000000000130627,[array([3.12016854])],1.3150000001769553,[array([32.58533406])],32.89999999999999
[array([17.14894272])],18.68499999999768,[array([0.06839562])],0.0699999999997089,[array([3.15040151])],0.9949999998789321,[array([32.6093011])],32.849999999999994
[array([17.88212584])],18.429999999993022,[array([0.07058846])],0.08499999999912353,[array([2.16853455])],1.250000000000004,[array([32.63745632])],32.949999999999996
[array([17.93285596])],18.11000000000059,[array([0.06783044])],0.08499999999912353,[array([1.62973824])],1.555000000167642,[array([32.65179876])],33.0
[array([18.03404627])],18.514999999999425,[array([0.05536902])],0.06500000000050593,[array([1.42884942])],1.194999999832366,[array([32.65976337])],33.0
[array([18.08879877])],18.524999999994186,[array([0.04429187])],0.06500000000050593,[array([1.12473976])],1.2299999999813775,[array([32.65446564])],32.949999999999996
[array([18.05395474])],18.165000000008156,[array([0.0335643])],0.0699999999997089,[array([1.31715726])],1.590000000083823,[array([32.66869689])],32.9
[array([18.30513855])],18.415000000008156,[array([0.03608128])],0.07500000000072422,[array([1.1908869])],1.3049999999348114,[array([32.66359031])],32.9
[array([18.43685418])],18.500000000000007,[array([0.05115096])],0.07999999999992387,[array([1.18802317])],1.1149999999906908,[array([32.62987842])],32.849999999999994
[array([18.4460295])],17.99499999999535,[array([0.0372113])],0.08499999999912353,[array([1.36342561])],1.6499999999068717,[array([32.62473315])],32.8
[array([18.44036071])],18.364999999990694,[array([0.02171729])],0.07500000000072422,[array([1.2649733])],1.3549999999813775,[array([32.61949399])],32.849999999999994
[array([18.36918043])],18.66999999999826,[array([0.03724395])],0.06500000000050593,[array([1.19734894])],1.0300000000279437,[array([32.66295632])],32.9
[array([18.49109495])],18.01000000000932,[array([0.01849392])],0.0699999999997089,[array([1.18634097])],1.6500000001397024,[array([32.6701837])],32.9
[array([18.31995748])],17.880000000004664,[array([0.01574003])],0.07499999999890522,[array([1.27875603])],1.7700000000186304,[array([32.66679705])],32.849999999999994
[array([18.52413635])],18.604999999995933,[array([0.03731225])],0.06500000000050592,[array([1.10186402])],1.1849999998230527,[array([32.6741675])],32.8
[array([18.23068046])],18.139999999999425,[array([0.02362626])],0.06500000000050592,[array([1.28386251])],1.625000000000004,[array([32.68974001])],32.8
[array([17.84596027])],17.834999999991858,[array([0.00343532])],0.07499999999890522,[array([1.71100769])],1.834999999962751,[array([32.69728424])],32.8
[array([17.87843931])],18.570000000006992,[array([0.01790095])],0.0699999999997089,[array([1.69083974])],1.130000000121076,[array([32.71814446])],32.8
[array([18.16592648])],18.26000000000932,[array([0.04267867])],0.09000000000014212,[array([1.72249806])],1.4250000000465701,[array([32.71750826])],32.8
[array([17.76170537])],17.979999999995933,[array([0.0431837])],0.07500000000072421,[array([1.7309427])],1.7199999999720643,[array([32.71686711])],32.8
[array([17.76493138])],18.379999999990112,[array([0.0438662])],0.04999999999926902,[array([1.63388766])],1.3149999999441246,[array([32.71622098])],32.8
[array([17.91958767])],18.24499999999535,[array([0.05184624])],0.05999999999948727,[array([1.51482431])],1.4849999998696188,[array([32.71556983])],32.8
[array([17.87351131])],17.570000000006992,[array([0.05709155])],0.06500000000050592,[array([1.63033777])],2.2250000000931363,[array([32.71491362])],32.8
[array([18.10446429])],17.90000000000874,[array([0.07351049])],0.07999999999992387,[array([1.51354411])],1.845000000204895,[array([32.71425231])],32.8
[array([18.56481961])],18.54499999999826,[array([0.06445048])],0.09500000000116077,[array([1.22107998])],1.165000000037257,[array([32.71358586])],32.8
[array([18.24684618])],18.554999999993022,[array([0.04549761])],0.0900000000001421,[array([1.64960911])],1.1749999998137395,[array([32.71291423])],32.75
[array([18.04597212])],18.354999999995933,[array([0.0397822])],0.06999999999970556,[array([1.84622727])],1.3950000000186304,[array([32.71223738])],32.75
[array([17.97910339])],18.389999999999425,[array([0.05731698])],0.055000000000287666,[array([1.75337589])],1.3549999999813775,[array([32.69502372])],32.8
[array([18.16318868])],18.76000000000932,[array([0.08220295])],0.0499999999992724,[array([1.61878456])],0.9949999998789321,[array([32.70286851])],32.8
[array([18.34107746])],18.71000000000641,[array([0.08144325])],0.06999999999970562,[array([1.4532139])],1.0750000001862685,[array([32.63546114])],32.8
[array([18.27721208])],17.849999999991276,[array([0.06854375])],0.07999999999992385,[array([1.41558316])],1.915000000037257,[array([32.56064914])],32.8
[array([18.46477293])],17.89499999998953,[array([0.05047571])],0.055000000000287666,[array([1.30355109])],1.9050000000279437,[array([32.55878885])],32.8
[array([18.84979979])],18.675000000002917,[array([0.05708059])],0.06500000000050596,[array([0.98386614])],1.1700000001583288,[array([32.5569141])],32.8
[array([18.39502454])],18.41999999999826,[array([0.06744664])],0.07999999999992387,[array([1.0908965])],1.319999999832366,[array([32.55502478])],32.849999999999994
[array([17.97068043])],17.800000000002917,[array([0.07567092])],0.07499999999890522,[array([1.40166917])],1.875000000000004,[array([32.55312078])],32.9
[array([18.15375974])],17.93500000001223,[array([0.07555479])],0.06999999999970556,[array([1.32477549])],1.750000000000004,[array([32.54790282])],32.949999999999996
[array([18.2993154])],18.315000000002335,[array([0.09067708])],0.06500000000050592,[array([1.10434657])],1.449999999953438,[array([32.5555527])],33.0
[array([18.51234671])],18.389999999999425,[array([0.08324522])],0.05999999999948731,[array([1.28954549])],1.3600000001024495,[array([32.5662436])],33.0
[array([18.30881624])],18.1600000000035,[array([0.06545467])],0.07500000000072421,[array([1.47689196])],1.4549999998416792,[array([32.57958482])],33.0
[array([18.36638636])],17.879999999990112,[array([0.07035064])],0.10000000000036041,[array([1.45750782])],1.7600000000093172,[array([32.60518621])],32.949999999999996
[array([18.41564958])],18.4549999999872,[array([0.07261099])],0.07499999999890525,[array([1.41574691])],1.2850000001490156,[array([32.60211763])],32.9
[array([18.43483363])],18.730000000010484,[array([0.05232735])],0.0699999999997056,[array([1.1966148])],1.040000000037257,[array([32.59695447])],32.9
[array([18.0709077])],18.445000000006992,[array([0.02051098])],0.08500000000094252,[array([1.17064894])],1.284999999916185,[array([32.55936058])],32.9
[array([18.12492657])],18.049999999988366,[array([0.02558353])],0.07999999999992385,[array([1.23366719])],1.6350000000093172,[array([32.55423724])],32.9
[array([18.32534742])],17.389999999999425,[array([0.04813525])],0.0900000000001421,[array([1.24161909])],2.2849999999161854,[array([32.5515499])],32.949999999999996
[array([18.36916329])],17.36000000000059,[array([0.02325586])],0.09500000000116077,[array([1.22086926])],2.2349999998696193,[array([32.54884166])],32.949999999999996
[array([18.44076393])],17.949999999997097,[array([0.03973599])],0.06999999999970562,[array([1.43253763])],1.590000000083823,[array([32.5718175])],32.849999999999994
[array([18.18677523])],17.940000000002335,[array([0.01929609])],0.07499999999890525,[array([1.57825414])],1.6799999999348114,[array([32.58790551])],32.8
[array([17.60926233])],18.13500000000932,[array([-0.01637158])],0.09000000000014216,[array([1.87551746])],1.5800000000745098,[array([32.64371277])],32.8
[array([17.89521716])],18.77500000000874,[array([0.00767413])],0.06500000000050596,[array([1.69699024])],0.9850000001024495,[array([32.69562324])],32.8
[array([17.87363193])],18.939999999987783,[array([0.05291523])],0.055000000000287666,[array([1.67750719])],0.8299999998416792,[array([32.70752934])],32.75
[array([17.87239977])],17.779999999998843,[array([0.06784908])],0.0900000000001421,[array([1.72376762])],1.9450000000651966,[array([32.70681063])],32.75
[array([18.42453483])],17.415000000008156,[array([0.0848796])],0.09499999999934175,[array([1.53307034])],2.265000000130389,[array([32.68988584])],32.849999999999994
[array([18.96732609])],18.39499999998953,[array([0.05905649])],0.07500000000072421,[array([0.79031686])],1.319999999832366,[array([32.69276312])],32.849999999999994
[array([18.11072313])],18.50999999999477,[array([0.0579653])],0.07999999999992385,[array([1.57633061])],1.125000000000004,[array([32.66615107])],32.849999999999994
[array([17.55163363])],17.625000000000007,[array([0.05555913])],0.0749999999989052,[array([1.78779258])],1.9450000000651968,[array([32.55834526])],32.949999999999996
[array([17.86154709])],17.54499999999826,[array([0.05556968])],0.0699999999997089,[array([1.30719088])],2.145000000018631,[array([32.55607845])],33.0
[array([18.23797825])],18.340000000011067,[array([0.05547942])],0.07999999999992385,[array([1.05593309])],1.4050000000279437,[array([32.53744875])],32.949999999999996
[array([18.15679524])],18.38500000000932,[array([0.05238599])],0.07999999999992385,[array([1.61761341])],1.3249999999534379,[array([32.56275678])],32.849999999999994
[array([17.81302433])],18.18499999999768,[array([0.06217727])],0.07500000000072421,[array([1.84226051])],1.5100000000093172,[array([32.55754001])],32.8
