cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([4.49300297]), array([4.42865893])]","[4.4850000000151375, 4.4450000000069885]","[array([1.20648068]), array([1.17934475])]","[1.2249999999985455, 1.2399999999979634]","[array([13.96654115]), array([14.17961753])]","[14.04999999993015, 14.28000000002794]","[array([25.76842429]), array([25.83296033])]","[24.150000000000006, 24.2]"
"[array([4.36940142]), array([4.37000778])]","[4.4450000000069885, 4.544999999983705]","[array([1.15637288]), array([0.96160602])]","[1.2399999999979634, 1.1250000000000007]","[array([14.22574371]), array([14.1646021])]","[14.28000000002794, 14.119999999995343]","[array([25.89999267]), array([25.91432514])]","[24.2, 24.2]"
"[array([4.37035478]), array([4.35584982])]","[4.544999999983705, 4.519999999989526]","[array([1.10423458]), array([1.04358955])]","[1.1250000000000007, 1.0449999999982544]","[array([14.10358023]), array([14.05099675])]","[14.119999999995343, 14.125]","[array([25.92876524]), array([25.9440095])]","[24.2, 24.2]"
"[array([4.34051539]), array([4.35952794])]","[4.519999999989526, 4.3750000000000036]","[array([1.0102863]), array([1.03680341])]","[1.0449999999982544, 0.9850000000005827]","[array([14.06060672]), array([14.12872174])]","[14.125, 14.270000000018626]","[array([25.02953988]), array([26.23276462])]","[24.2, 24.2]"
"[array([4.37329514]), array([4.42310771])]","[4.3750000000000036, 4.440000000002332]","[array([1.04925064]), array([1.05673133])]","[0.9850000000005827, 0.99500000000262]","[array([14.23341058]), array([14.2196703])]","[14.270000000018626, 14.065000000060536]","[array([26.24910404]), array([26.32836509])]","[24.2, 24.2]"
"[array([4.48437314]), array([4.54710347])]","[4.440000000002332, 4.404999999998839]","[array([1.05970495]), array([1.13937749])]","[0.99500000000262, 0.9499999999970903]","[array([14.12413502]), array([14.1233128])]","[14.065000000060536, 14.01500000001397]","[array([26.41069202]), array([26.49620343])]","[24.2, 24.2]"
"[array([4.63355417]), array([4.54163266])]","[4.404999999998839, 4.3750000000000036]","[array([1.18097078]), array([1.20423284])]","[0.9499999999970903, 1.0299999999988365]","[array([14.12304079]), array([14.19785835])]","[14.01500000001397, 14.17499999993015]","[array([26.58502249]), array([26.67727714])]","[24.2, 24.2]"
"[array([4.54774995]), array([4.60980731])]","[4.3750000000000036, 4.390000000013973]","[array([1.22898314]), array([1.50596061])]","[1.0299999999988365, 1.1800000000002917]","[array([14.18447119]), array([14.10525748])]","[14.17499999993015, 14.239999999990687]","[array([26.77310028]), array([26.87262994])]","[24.2, 24.2]"
"[array([4.57862981]), array([4.69570878])]","[4.390000000013973, 4.529999999998839]","[array([1.32652656]), array([1.36217006])]","[1.1800000000002917, 1.135000000002038]","[array([14.05061858]), array([14.0033443])]","[14.239999999990687, 14.195000000065193]","[array([26.97600949]), array([27.08338784])]","[24.2, 24.2]"
"[array([4.93419276]), array([5.30676277])]","[4.529999999998839, 4.674999999988362]","[array([1.40053525]), array([1.30259126])]","[1.135000000002038, 1.105000000003202]","[array([13.9447048]), array([13.88275009])]","[14.195000000065193, 14.089999999967404]","[array([27.19491969]), array([27.31076567])]","[24.2, 24.250000000000007]"
"[array([5.6176433]), array([5.22525862])]","[4.674999999988362, 4.559999999997675]","[array([1.28992749]), array([1.29033267])]","[1.105000000003202, 1.12000000000262]","[array([13.87158566]), array([14.08367195])]","[14.089999999967404, 13.979999999981374]","[array([27.43109267]), array([27.55607403])]","[24.250000000000007, 24.350000000000005]"
"[array([5.08909481]), array([5.00702098])]","[4.559999999997675, 4.490000000019794]","[array([1.29063507]), array([1.29537358])]","[1.12000000000262, 1.0749999999970903]","[array([14.20079165]), array([14.18901976])]","[13.979999999981374, 13.979999999981374]","[array([27.68588976]), array([27.82033478])]","[24.350000000000005, 24.4]"
"[array([4.94489973]), array([5.02645393])]","[4.490000000019794, 4.580000000016302]","[array([1.29973694]), array([1.34728451])]","[1.0749999999970903, 1.0299999999988363]","[array([14.25388501]), array([14.26540195])]","[13.979999999981374, 13.919999999925494]","[array([27.84857694]), array([27.8780613])]","[24.4, 24.4]"
"[array([4.95377975]), array([5.01969775])]","[4.580000000016302, 4.684999999997675]","[array([1.28282067]), array([1.20905863])]","[1.0299999999988363, 1.07499999999709]","[array([14.27280304]), array([14.23456679])]","[13.919999999925494, 13.825000000069847]","[array([27.84267408]), array([27.80837815])]","[24.4, 24.4]"
"[array([5.08914111]), array([4.87645084])]","[4.684999999997675, 4.61499999999069]","[array([1.2041369]), array([1.21561847])]","[1.07499999999709, 1.1500000000014559]","[array([14.2055115]), array([14.28651737])]","[13.825000000069847, 14.035000000032596]","[array([27.77444958]), array([27.90587918])]","[24.4, 24.4]"
"[array([4.78766869]), array([4.79592254])]","[4.61499999999069, 4.529999999998839]","[array([1.22583893]), array([1.21256517])]","[1.1500000000014559, 1.1550000000061125]","[array([14.39036636]), array([14.35085657])]","[14.035000000032596, 14.160000000032596]","[array([27.93349622]), array([28.07017479])]","[24.4, 24.4]"
"[array([4.80204935]), array([4.88588671])]","[4.529999999998839, 4.50500000000466]","[array([1.20092229]), array([1.15316108])]","[1.1550000000061125, 1.1800000000002917]","[array([14.31638599]), array([14.33305701])]","[14.160000000032596, 14.099999999976717]","[array([28.21214021]), array([28.35959696])]","[24.4, 24.4]"
"[array([4.94798859]), array([4.96609679])]","[4.50500000000466, 4.38999999998487]","[array([1.16211484]), array([1.12334563])]","[1.1800000000002917, 1.1549999999988365]","[array([14.34832947]), array([14.23834583])]","[14.099999999976717, 14.134999999892898]","[array([28.51275747]), array([28.67184235])]","[24.4, 24.4]"
"[array([4.9834212]), array([5.0566616])]","[4.38999999998487, 4.415000000008153]","[array([1.10346668]), array([1.10865521])]","[1.1549999999988365, 1.0399999999935978]","[array([14.14971655]), array([14.23928182])]","[14.134999999892898, 14.099999999976719]","[array([28.83708076]), array([29.00871074])]","[24.4, 24.4]"
"[array([5.51421865]), array([6.45567882])]","[4.415000000008153, 4.545000000012809]","[array([1.11277852]), array([1.13336347])]","[1.0399999999935978, 0.9700000000011648]","[array([14.23283955]), array([14.19415498])]","[14.099999999976719, 13.990000000107102]","[array([29.1869795]), array([29.37214385])]","[24.4, 24.4]"
"[array([7.81420784]), array([7.72530001])]","[4.545000000012809, 4.444999999977885]","[array([1.14776419]), array([1.23456589])]","[0.9700000000011648, 0.9750000000058214]","[array([14.18590078]), array([14.22579417])]","[13.990000000107102, 14.085000000079162]","[array([29.56447051]), array([29.76423653])]","[24.4, 24.4]"
"[array([7.63878824]), array([7.24469229])]","[4.444999999977885, 4.414999999979049]","[array([1.27804329]), array([1.2994113])]","[0.9750000000058214, 1.0949999999938889]","[array([14.2799586]), array([14.38121063])]","[14.085000000079162, 14.23499999998603]","[array([29.97172966]), array([30.1872488])]","[24.4, 24.4]"
"[array([5.93598558]), array([5.75639829])]","[4.414999999979049, 4.529999999998839]","[array([1.32447076]), array([1.33554688])]","[1.0949999999938889, 1.1800000000002917]","[array([14.54507529]), array([14.37347985])]","[14.23499999998603, 14.145000000018626]","[array([30.41110439]), array([30.64361891])]","[24.4, 24.450000000000003]"
"[array([5.59947334]), array([6.51184803])]","[4.529999999998839, 4.460000000020958]","[array([1.34668686]), array([1.21617722])]","[1.1800000000002917, 1.1450000000040752]","[array([14.03867278]), array([13.96453786])]","[14.145000000018626, 14.069999999948777]","[array([30.88512729]), array([31.1359774])]","[24.450000000000003, 24.5]"
"[array([7.91226106]), array([7.82140247])]","[4.460000000020958, 4.350000000005824]","[array([1.15661042]), array([1.06945227])]","[1.1450000000040752, 1.0749999999970903]","[array([13.91273405]), array([13.9645211])]","[14.069999999948777, 14.169999999925494]","[array([31.39653061]), array([31.6666431])]","[24.5, 24.5]"
"[array([7.41211345]), array([7.04757711])]","[4.350000000005824, 4.470000000001168]","[array([1.12359889]), array([1.13397465])]","[1.0749999999970903, 1.0349999999962172]","[array([14.01317478]), array([14.08309596])]","[14.169999999925494, 13.994999999995343]","[array([31.94719909]), array([32.10249988])]","[24.5, 24.5]"
"[array([6.08591146]), array([7.40624369])]","[4.470000000001168, 4.480000000010481]","[array([1.1366127]), array([1.15890637])]","[1.0349999999962172, 1.050000000002911]","[array([14.08223985]), array([13.99833693])]","[13.994999999995343, 13.974999999976715]","[array([32.17522358]), array([28.40405249])]","[24.5, 24.5]"
"[array([7.3301043]), array([7.25425076])]","[4.480000000010481, 4.414999999979049]","[array([1.26087722]), array([1.27216258])]","[1.050000000002911, 1.010000000002038]","[array([13.98573667]), array([14.12225591])]","[13.974999999976715, 14.209999999962745]","[array([28.55593267]), array([28.71281951])]","[24.5, 24.5]"
"[array([6.20574923]), array([5.37627441])]","[4.414999999979049, 4.519999999989526]","[array([1.28228109]), array([1.28852892])]","[1.010000000002038, 1.2149999999965082]","[array([14.10652947]), array([14.11899036])]","[14.209999999962745, 14.125]","[array([28.87577488]), array([29.04503349])]","[24.5, 24.5]"
"[array([5.21750741]), array([4.93382095])]","[4.519999999989526, 6.465000000025615]","[array([1.29484971]), array([1.58193099])]","[1.2149999999965082, 1.4349999999976724]","[array([14.1989727]), array([13.97602631])]","[14.125, 11.994999999995343]","[array([29.22083917]), array([29.40344515])]","[24.5, 25.100000000000005]"
"[array([4.75645324]), array([4.74412029])]","[6.465000000025615, 8.100000000005824]","[array([1.39519448]), array([1.19133237])]","[1.4349999999976724, 1.4499999999970903]","[array([14.00189154]), array([14.04303076])]","[11.994999999995343, 9.31000000005588]","[array([29.59311449]), array([29.7901204])]","[25.100000000000005, 25.350000000000005]"
"[array([4.73307339]), array([4.27329752])]","[8.100000000005824, 6.634999999980213]","[array([1.12387234]), array([1.19676047])]","[1.4499999999970903, 1.300000000002911]","[array([14.04289075]), array([14.5361228])]","[9.31000000005588, 11.625]","[array([29.99474665]), array([30.0727159])]","[25.350000000000005, 18.850000000000005]"
"[array([4.02484004]), array([4.29364221])]","[6.634999999980213, 3.285000000003496]","[array([1.20914925]), array([1.24896036])]","[1.300000000002911, 0.5950000000011648]","[array([13.84288564]), array([12.63232264])]","[11.625, 15.92000000004191]","[array([30.15116522]), array([30.24216424])]","[18.850000000000005, 12.450000000000005]"
"[array([3.61268528]), array([4.36469152])]","[3.285000000003496, 0.6000000000058243]","[array([1.24606365]), array([1.2334715])]","[0.5950000000011648, 0.05500000000029166]","[array([11.4706366]), array([10.70701255])]","[15.92000000004191, 18.555000000051223]","[array([30.33347059]), array([29.50169099])]","[12.450000000000005, 12.2]"
"[array([5.96756964]), array([7.65039647])]","[0.6000000000058243, 0.05499999999301855]","[array([1.22885116]), array([1.3073343])]","[0.05500000000029166, 0.04000000000087372]","[array([9.93104696]), array([8.16933459])]","[18.555000000051223, 19.880000000004657]","[array([28.98930104]), array([25.77431])]","[12.2, 12.2]"
"[array([8.83008518]), array([8.44424332])]","[0.05499999999301855, 0.04999999998836195]","[array([1.55342323]), array([1.88885246])]","[0.04000000000087372, 0.05500000000029162]","[array([6.89390269]), array([7.04491098])]","[19.880000000004657, 19.699999999953434]","[array([24.36951439]), array([21.50376555])]","[12.2, 12.2]"
"[array([8.20970716]), array([6.62911274])]","[0.04999999998836195, 0.04999999998836195]","[array([2.02122732]), array([2.01568981])]","[0.05500000000029162, 0.06500000000232892]","[array([7.1584634]), array([8.18473475])]","[19.699999999953434, 18.089999999967404]","[array([19.88740436]), array([19.71759856])]","[12.2, 12.2]"
"[array([5.64781084]), array([5.76725475])]","[0.04999999998836195, 0.06000000002677901]","[array([2.01048718]), array([1.34375773])]","[0.06500000000232892, 0.07499999999709027]","[array([10.21222644]), array([14.85923523])]","[18.089999999967404, 18.244999999995343]","[array([19.55170464]), array([19.61219722])]","[12.2, 12.2]"
"[array([5.88851215]), array([3.71077699])]","[0.06000000002677901, 0.0500000000174658]","[array([0.90378988]), array([0.61465626])]","[0.07499999999709027, 0.05999999999767232]","[array([14.77164117]), array([17.58580228])]","[18.244999999995343, 19.89000000001397]","[array([19.67318756]), array([19.73467974])]","[12.2, 12.2]"
"[array([2.34555854]), array([1.27139198])]","[0.0500000000174658, 0.04999999998836195]","[array([0.42390769]), array([0.30199746])]","[0.05999999999767232, 0.05500000000029162]","[array([18.82341996]), array([18.92453757])]","[19.89000000001397, 19.90500000002794]","[array([19.79667791]), array([19.85918622])]","[12.2, 12.2]"
"[array([1.12018548]), array([0.98775542])]","[0.04999999998836195, 0.04999999998836195]","[array([0.55815248]), array([0.39106585])]","[0.05500000000029162, 0.050000000002910966]","[array([18.3900907]), array([18.74446846])]","[19.90500000002794, 19.90999999991618]","[array([19.92220888]), array([19.98575011])]","[12.2, 12.2]"
"[array([0.87177105]), array([1.43098723])]","[0.04999999998836195, 0.04999999998836195]","[array([0.28083781]), array([0.2188713])]","[0.050000000002910966, 0.05500000000029166]","[array([18.57119664]), array([18.57383837])]","[19.90999999991618, 19.90500000002794]","[array([20.04981417]), array([20.11440539])]","[12.2, 12.2]"
"[array([2.37221582]), array([1.50579358])]","[0.04999999998836195, 0.07000000000698842]","[array([0.17476837]), array([0.30420723])]","[0.05500000000029166, 0.07499999999709026]","[array([18.57488986]), array([19.38320441])]","[19.90500000002794, 19.850000000093132]","[array([20.17952808]), array([20.24518663])]","[12.2, 12.2]"
"[array([0.9626348]), array([0.62212937])]","[0.07000000000698842, 0.08999999999651105]","[array([0.572724]), array([0.396091])]","[0.07499999999709026, 0.06500000000232892]","[array([19.65669538]), array([19.78857624])]","[19.850000000093132, 19.82999999995809]","[array([20.31138544]), array([20.37812896])]","[12.2, 12.2]"
"[array([0.40866704]), array([0.36587311])]","[0.08999999999651105, 0.07500000001164506]","[array([0.27953439]), array([0.51780061])]","[0.06500000000232892, 0.04499999999825436]","[array([19.81750676]), array([19.8652965])]","[19.82999999995809, 19.885000000009313]","[array([20.44542166]), array([20.51326808])]","[12.2, 12.250000000000005]"
"[array([0.43507096]), array([0.48207607])]","[0.07500000001164506, 0.04500000001280921]","[array([0.36231408]), array([0.26138297])]","[0.04499999999825436, 0.05999999999767231]","[array([19.9101188]), array([19.84870496])]","[19.885000000009313, 19.910000000032596]","[array([20.58167277]), array([20.65064031])]","[12.250000000000005, 12.3]"
"[array([0.57480726]), array([0.51334905])]","[0.04500000001280921, 0.04499999998370536]","[array([0.47402793]), array([0.33409522])]","[0.05999999999767231, 0.06000000000494826]","[array([20.10586498]), array([20.18601975])]","[19.910000000032596, 19.904999999911524]","[array([20.72017535]), array([21.04920119])]","[12.3, 12.3]"
"[array([0.45954695]), array([0.77362517])]","[0.04499999998370536, 0.054999999993018564]","[array([0.25662429]), array([0.47319647])]","[0.06000000000494826, 0.05500000000029166]","[array([20.28938124]), array([20.42031466])]","[19.904999999911524, 19.90500000002794]","[array([21.29194691]), array([21.82011977])]","[12.3, 12.250000000000005]"
"[array([1.08033915]), array([1.78138695])]","[0.054999999993018564, 0.054999999993018564]","[array([0.33167918]), array([0.23773025])]","[0.05500000000029166, 0.06999999999970961]","[array([20.58949741]), array([20.79833935])]","[19.90500000002794, 19.880000000004657]","[array([21.89476486]), array([21.9695547])]","[12.250000000000005, 12.2]"
"[array([2.96114797]), array([2.59951401])]","[0.054999999993018564, 0.04500000001280921]","[array([0.43543811]), array([0.30719903])]","[0.06999999999970961, 0.05500000000029166]","[array([21.07024687]), array([21.42209299])]","[19.880000000004657, 19.90500000002794]","[array([22.34431627]), array([22.1162112])]","[12.2, 12.2]"
"[array([2.28278043]), array([2.00578666])]","[0.04500000001280921, 0.04500000001280921]","[array([0.57518544]), array([0.40060275])]","[0.05500000000029166, 0.05500000000029166]","[array([21.88032581]), array([22.48027957])]","[19.90500000002794, 19.90500000002794]","[array([21.89328147]), array([21.96849318])]","[12.2, 12.2]"
"[array([1.7631851]), array([1.09090764])]","[0.04500000001280921, 0.0499999999883584]","[array([0.28542658]), array([0.52890858])]","[0.05500000000029166, 0.06500000000232892]","[array([22.20478146]), array([22.90282136])]","[19.90500000002794, 19.885000000009313]","[array([21.74832499]), array([21.72000394])]","[12.2, 12.2]"
"[array([0.68270766]), array([1.11619843])]","[0.0499999999883584, 0.04500000001280921]","[array([0.36952288]), array([0.2643883])]","[0.06500000000232892, 0.04499999999825436]","[array([22.58224537]), array([22.295869])]","[19.885000000009313, 19.910000000032596]","[array([21.50455111]), array([21.58111245])]","[12.2, 12.2]"
"[array([1.5799491]), array([1.38958737])]","[0.04500000001280921, 0.05499999999301861]","[array([0.20609623]), array([0.36571237])]","[0.04499999999825436, 0.04499999999825437]","[array([22.04004537]), array([22.68773017])]","[19.910000000032596, 19.899999999906868]","[array([21.65830375]), array([21.73613022])]","[12.2, 12.2]"
"[array([1.22286084]), array([1.07683514])]","[0.05499999999301861, 0.06499999997322796]","[array([0.26123379]), array([0.48442426])]","[0.04499999999825437, 0.06500000000232892]","[array([22.39025505]), array([22.12470557])]","[19.899999999906868, 19.869999999995343]","[array([21.81459707]), array([21.89370958])]","[12.2, 12.2]"
"[array([1.02704232]), array([1.35802157])]","[0.06499999997322796, 0.06500000000233182]","[array([0.33850677]), array([0.25666831])]","[0.06500000000232892, 0.06500000000232892]","[array([22.79750844]), array([22.48833026])]","[19.869999999995343, 19.864999999990687]","[array([21.97347306]), array([22.05389285])]","[12.2, 12.2]"
"[array([2.12673255]), array([1.86955473])]","[0.06500000000233182, 0.055000000022122464]","[array([0.1983753]), array([0.14908562])]","[0.06500000000232892, 0.04499999999825436]","[array([22.2121345]), array([22.91354125])]","[19.864999999990687, 19.900000000023283]","[array([22.13497438]), array([22.21672307])]","[12.2, 12.2]"
"[array([1.6443128]), array([0.90266836])]","[0.055000000022122464, 0.05000000001746582]","[array([0.11676921]), array([0.13289526])]","[0.04499999999825436, 0.049999999995635064]","[array([22.59152996]), array([22.30225462])]","[19.900000000023283, 19.900000000023283]","[array([22.29914442]), array([22.38224396])]","[12.2, 12.2]"
"[array([0.50857689]), array([0.34187149])]","[0.05000000001746582, 0.054999999993018564]","[array([0.24024006]), array([0.24390003])]","[0.049999999995635064, 0.04499999999825441]","[array([22.0438468]), array([22.69887334])]","[19.900000000023283, 19.899999999906868]","[array([22.46602728]), array([22.5505])]","[12.2, 12.2]"
"[array([0.23738641]), array([0.39977423])]","[0.054999999993018564, 0.054999999993018564]","[array([0.17635461]), array([0.1416741])]","[0.04499999999825441, 0.045000000005530366]","[array([22.39814447]), array([22.13058842])]","[19.899999999906868, 19.90500000002794]","[array([22.63566779]), array([22.72153638])]","[12.2, 12.2]"
"[array([0.66053198]), array([1.07538275])]","[0.054999999993018564, 0.054999999993018564]","[array([0.1308835]), array([0.22178402])]","[0.045000000005530366, 0.050000000002911014]","[array([22.80884295]), array([22.49858674])]","[19.90500000002794, 19.900000000023283]","[array([22.80811152]), array([22.89539904])]","[12.2, 12.2]"
"[array([1.42158142]), array([1.25171025])]","[0.054999999993018564, 0.054999999993018564]","[array([0.41041439]), array([0.28671841])]","[0.050000000002911014, 0.04999999999563507]","[array([22.22142236]), array([22.92286057])]","[19.900000000023283, 19.900000000023283]","[array([22.98340479]), array([23.07213468])]","[12.2, 12.2]"
"[array([1.10293032]), array([1.05227129])]","[0.054999999993018564, 0.054999999993018564]","[array([0.54521955]), array([0.37567373])]","[0.04999999999563507, 0.06999999999970963]","[array([22.60062342]), array([22.31275625])]","[19.900000000023283, 19.869999999995343]","[array([23.16159468]), array([23.25179079])]","[12.2, 12.2]"
"[array([1.00406121]), array([0.95818171])]","[0.054999999993018564, 0.04000000000815257]","[array([0.26379417]), array([0.49583275])]","[0.06999999999970963, 0.06000000000494827]","[array([22.05559322]), array([22.70688944])]","[19.869999999995343, 19.90500000002794]","[array([23.34272907]), array([23.43441562])]","[12.2, 12.2]"
"[array([0.91452011]), array([0.8729692])]","[0.04000000000815257, 0.04000000000815257]","[array([0.34365096]), array([0.24630291])]","[0.06000000000494827, 0.05999999999767232]","[array([22.40768788]), array([22.13925435])]","[19.90500000002794, 19.90500000002794]","[array([23.5268566]), array([23.62005822])]","[12.2, 12.2]"
"[array([0.83342694]), array([0.54117727])]","[0.04000000000815257, 0.054999999993018564]","[array([0.2096316]), array([0.37233333])]","[0.05999999999767232, 0.05500000000029167]","[array([22.8195569]), array([22.5073741])]","[19.90500000002794, 19.899999999906868]","[array([23.71402674]), array([23.80876846])]","[12.2, 12.2]"
"[array([0.51757561]), array([0.67787594])]","[0.054999999993018564, 0.0599999999976716]","[array([0.26628543]), array([0.4851639])]","[0.05500000000029167, 0.06999999999970957]","[array([22.22850114]), array([22.28389372])]","[19.899999999906868, 19.885000000009313]","[array([23.90428976]), array([24.00059704])]","[12.2, 12.2]"
"[array([1.11046906]), array([0.61120027])]","[0.0599999999976716, 0.08999999999651102]","[array([0.34174495]), array([0.24537436])]","[0.06999999999970957, 0.07499999999709021]","[array([21.36267966]), array([21.39719002])]","[19.885000000009313, 19.835000000079162]","[array([24.09769677]), array([24.19559548])]","[12.2, 12.2]"
"[array([0.54101361]), array([0.31178113])]","[0.08999999999651102, 0.08500000002095827]","[array([0.44683322]), array([0.31592305])]","[0.07499999999709021, 0.04499999999825437]","[array([21.43251621]), array([21.46890227])]","[19.835000000079162, 19.885000000009313]","[array([24.29429974]), array([24.39381617])]","[12.2, 12.2]"
"[array([0.27983352]), array([0.28794827])]","[0.08500000002095827, 0.05500000002212242]","[array([0.59018941]), array([0.41225542])]","[0.04499999999825437, 0.05500000000029167]","[array([21.50614695]), array([21.54548441])]","[19.885000000009313, 19.899999999906868]","[array([24.49415145]), array([24.59531234])]","[12.2, 12.2]"
"[array([0.29624299]), array([0.19430441])]","[0.05500000002212242, 0.054999999993018564]","[array([0.2948939]), array([0.21071842])]","[0.05500000000029167, 0.045000000005530366]","[array([21.58573476]), array([21.62684107])]","[19.899999999906868, 19.900000000023283]","[array([24.69730561]), array([24.80013813])]","[12.2, 12.2]"
"[array([0.19203792]), array([0.2398975])]","[0.054999999993018564, 0.054999999993018564]","[array([0.21485511]), array([0.19518425])]","[0.045000000005530366, 0.044999999998254415]","[array([21.66890759]), array([21.71202705])]","[19.900000000023283, 19.90500000002794]","[array([24.90381678]), array([25.00834855])]","[12.2, 12.2]"
"[array([0.39070339]), array([0.65288353])]","[0.054999999993018564, 0.049999999988361965]","[array([0.17831094]), array([0.31885606])]","[0.044999999998254415, 0.04999999999563507]","[array([21.75615042]), array([21.80019664])]","[19.90500000002794, 19.899999999906868]","[array([25.11374044]), array([25.21999953])]","[12.2, 12.2]"
"[array([0.90896677]), array([0.65509315])]","[0.049999999988361965, 0.05499999999301862]","[array([0.61037478]), array([0.41926014])]","[0.04999999999563507, 0.04499999999825437]","[array([21.84528331]), array([21.8912422])]","[19.899999999906868, 19.900000000023283]","[array([25.32713297]), array([25.43514794])]","[12.2, 12.2]"
"[array([0.62608346]), array([0.41239683])]","[0.05499999999301862, 0.05999999999767522]","[array([0.29315919]), array([0.55859163])]","[0.04499999999825437, 0.04000000000087371]","[array([21.93828762]), array([21.98644528])]","[19.900000000023283, 19.900000000023283]","[array([25.54405169]), array([25.65385155])]","[12.2, 12.2]"
"[array([0.27844136]), array([0.37624895])]","[0.05999999999767522, 0.054999999993018564]","[array([0.38449781]), array([0.26961687])]","[0.04000000000087371, 0.050000000002911014]","[array([22.03574146]), array([22.08620311])]","[19.900000000023283, 19.910000000032596]","[array([25.76455488]), array([25.87616912])]","[12.2, 12.2]"
"[array([0.48566384]), array([0.43224276])]","[0.054999999993018564, 0.054999999993018564]","[array([0.50971462]), array([0.35169726])]","[0.050000000002911014, 0.0800000000017462]","[array([22.13785776]), array([22.19076919])]","[19.910000000032596, 19.880000000004657]","[array([25.98870177]), array([26.10216037])]","[12.2, 12.2]"
