cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.81023638]), array([5.85957732])]","[5.894999999989523, 5.794999999983702]","[array([1.21203497]), array([1.19462153])]","[1.2450000000026256, 1.114999999997969]","[array([13.17787878]), array([13.12967758])]","[12.65500000002794, 12.68500000005588]","[array([28.12437154]), array([28.88542821])]","[28.3, 28.3]"
"[array([5.83279786]), array([5.81495239])]","[5.794999999983702, 5.850000000005821]","[array([1.15466341]), array([1.1263613])]","[1.114999999997969, 1.059999999997678]","[array([13.09146611]), array([12.94874677])]","[12.68500000005588, 12.71999999997206]","[array([28.88997829]), array([28.89456374])]","[28.3, 28.3]"
"[array([5.77452948]), array([5.8434736])]","[5.850000000005821, 5.925000000017462]","[array([1.09893668]), array([1.14756797])]","[1.059999999997678, 1.0400000000008793]","[array([12.75065402]), array([12.76341244])]","[12.71999999997206, 12.675000000046566]","[array([28.89918482]), array([28.90384182])]","[28.3, 28.3]"
"[array([5.90247124]), array([5.87830546])]","[5.925000000017462, 6.040000000008149]","[array([1.13381831]), array([1.14083531])]","[1.0400000000008793, 1.099999999998551]","[array([12.77615678]), array([12.78236965])]","[12.675000000046566, 12.56000000005588]","[array([28.90853502]), array([28.91326469])]","[28.3, 28.3]"
"[array([5.82869223]), array([5.78774631])]","[6.040000000008149, 6.099999999976717]","[array([1.1425877]), array([1.18409559])]","[1.099999999998551, 1.0950000000011704]","[array([12.78771965]), array([12.81137569])]","[12.56000000005588, 12.489999999990687]","[array([28.91803113]), array([28.9228346])]","[28.3, 28.3]"
"[array([5.76169689]), array([5.87548562])]","[6.099999999976717, 5.994999999995343]","[array([1.23994725]), array([1.22868503])]","[1.0950000000011704, 1.0600000000049539]","[array([12.78003063]), array([12.82682396])]","[12.489999999990687, 12.620000000111759]","[array([28.92767542]), array([28.93255385])]","[28.3, 28.350000000000023]"
"[array([5.81658345]), array([5.8629251])]","[5.994999999995343, 5.985000000015134]","[array([1.22104028]), array([1.19561157])]","[1.0600000000049539, 1.1200000000026256]","[array([12.86534355]), array([12.84262899])]","[12.620000000111759, 12.685000000055878]","[array([28.93747021]), array([28.94242477])]","[28.350000000000023, 28.4]"
"[array([5.89478641]), array([5.97052115])]","[5.985000000015134, 5.85999999998603]","[array([1.15582522]), array([1.1689048])]","[1.1200000000026256, 1.0950000000011704]","[array([12.84221537]), array([12.7874225])]","[12.685000000055878, 12.634999999776483]","[array([28.94741784]), array([28.88957065])]","[28.4, 28.4]"
"[array([6.01800356]), array([6.02972949])]","[5.85999999998603, 5.755000000004657]","[array([1.18209336]), array([1.14729647])]","[1.0950000000011704, 1.1049999999959317]","[array([12.61463726]), array([12.61651924])]","[12.634999999776483, 12.68500000005588]","[array([28.8259266]), array([28.77645905])]","[28.4, 28.4]"
"[array([6.04531539]), array([6.02923774])]","[5.755000000004657, 5.830000000016298]","[array([1.15858781]), array([1.16982213])]","[1.1049999999959317, 1.1499999999941855]","[array([12.61700696]), array([12.63402491])]","[12.68500000005588, 12.630000000121072]","[array([28.78564326]), array([28.74981707])]","[28.4, 28.4]"
"[array([5.99598497]), array([6.0662447])]","[5.830000000016298, 5.9100000000034925]","[array([1.17950044]), array([1.17782218])]","[1.1499999999941855, 1.209999999999133]","[array([12.63318699]), array([12.60504807])]","[12.630000000121072, 12.509999999776483]","[array([28.72693994]), array([28.71470317])]","[28.4, 28.4]"
"[array([6.07427078]), array([6.00408691])]","[5.9100000000034925, 6.125]","[array([1.17627351]), array([1.145884])]","[1.209999999999133, 1.1400000000067]","[array([12.61806408]), array([12.65968083])]","[12.509999999776483, 12.389999999897555]","[array([28.70292441]), array([28.6915865])]","[28.4, 28.450000000000024]"
"[array([5.89932126]), array([5.86695845])]","[6.125, 6.629999999975553]","[array([1.09790776]), array([1.1229726])]","[1.1400000000067, 1.1100000000005883]","[array([12.64891784]), array([12.62905743])]","[12.389999999897555, 11.875]","[array([28.69385278]), array([28.69613667])]","[28.450000000000024, 28.450000000000024]"
"[array([5.79989867]), array([5.76237113])]","[6.629999999975553, 6.824999999982538]","[array([1.10660158]), array([1.10857382])]","[1.1100000000005883, 1.209999999999133]","[array([12.62602484]), array([12.66638651])]","[11.875, 11.495000000111759]","[array([28.69843831]), array([28.66902346])]","[28.450000000000024, 28.4]"
"[array([5.85346407]), array([5.71921651])]","[6.824999999982538, 6.305000000022119]","[array([1.10974779]), array([1.13310343])]","[1.209999999999133, 1.2500000000000062]","[array([12.68194084]), array([12.78399895])]","[11.495000000111759, 12.110000000102445]","[array([28.64395579]), array([28.62767441])]","[28.4, 28.4]"
"[array([5.96293968]), array([6.10819246])]","[6.305000000022119, 5.990000000019791]","[array([1.16005732]), array([1.15439564])]","[1.2500000000000062, 1.209999999999133]","[array([12.97512885]), array([13.01939531])]","[12.110000000102445, 12.465000000083819]","[array([28.63838048]), array([28.75866741])]","[28.4, 28.450000000000024]"
"[array([6.09201585]), array([6.18404343])]","[5.990000000019791, 6.009999999980209]","[array([1.12597054]), array([1.10471163])]","[1.209999999999133, 1.1050000000032076]","[array([13.05425331]), array([12.13503565])]","[12.465000000083819, 12.429999999934806]","[array([28.94288862]), array([29.24992215])]","[28.450000000000024, 28.5]"
"[array([6.35163477]), array([6.5550829])]","[6.009999999980209, 5.845000000001164]","[array([1.06984721]), array([1.07683148])]","[1.1050000000032076, 1.084999999999133]","[array([12.12360699]), array([12.11833634])]","[12.429999999934806, 12.659999999916181]","[array([29.69571398]), array([29.57663891])]","[28.5, 28.5]"
"[array([6.7523054]), array([6.78698141])]","[5.845000000001164, 5.860000000015134]","[array([1.08321151]), array([1.0931197])]","[1.084999999999133, 1.1299999999973869]","[array([12.11696349]), array([12.202621])]","[12.659999999916181, 12.645000000018626]","[array([29.53390554]), array([29.43453037])]","[28.5, 28.5]"
"[array([6.81903875]), array([6.85508587])]","[5.860000000015134, 5.974999999976717]","[array([1.07252882]), array([1.0854054])]","[1.1299999999973869, 1.084999999999133]","[array([12.23228379]), array([12.2450938])]","[12.645000000018626, 12.649999999906868]","[array([29.34465381]), array([29.24793678])]","[28.5, 28.5]"
"[array([6.89184958]), array([6.82700723])]","[5.974999999976717, 5.904999999998836]","[array([1.06323368]), array([1.09639518])]","[1.084999999999133, 1.099999999998551]","[array([12.2542704]), array([12.28451148])]","[12.649999999906868, 12.68500000005588]","[array([29.19690184]), array([29.20231832])]","[28.5, 28.5]"
"[array([6.7674483]), array([6.77981147])]","[5.904999999998836, 5.855000000010477]","[array([1.08968953]), array([1.10625718])]","[1.099999999998551, 1.16999999999826]","[array([12.31837686]), array([11.74643885])]","[12.68500000005588, 12.590000000083819]","[array([29.2077769]), array([29.2132779])]","[28.5, 28.5]"
"[array([6.79218673]), array([6.50740994])]","[5.855000000010477, 5.8549999999813735]","[array([1.10766456]), array([1.09594518])]","[1.16999999999826, 1.2600000000020435]","[array([12.17451919]), array([11.30944107])]","[12.590000000083819, 12.56499999994412]","[array([29.21882166]), array([29.22440851])]","[28.5, 28.5]"
"[array([6.31662779]), array([7.11446603])]","[5.8549999999813735, 5.869999999995343]","[array([1.08010616]), array([1.10004687])]","[1.2600000000020435, 1.2600000000020435]","[array([11.94802316]), array([11.82161549])]","[12.56499999994412, 12.68500000005588]","[array([29.23003877]), array([29.2357128])]","[28.5, 28.5]"
"[array([7.15410888]), array([6.74463454])]","[5.869999999995343, 5.880000000004657]","[array([1.0657993]), array([1.13877086])]","[1.2600000000020435, 1.0550000000002973]","[array([11.98775638]), array([11.7935978])]","[12.68500000005588, 12.709999999962747]","[array([29.24143093]), array([29.2471935])]","[28.5, 28.5]"
"[array([6.77212173]), array([6.83045463])]","[5.880000000004657, 5.7700000000186265]","[array([1.12443068]), array([1.19334167])]","[1.0550000000002973, 1.0400000000008793]","[array([11.52959451]), array([12.08612053])]","[12.709999999962747, 12.684999999823049]","[array([29.25300086]), array([29.25885335])]","[28.5, 28.5]"
"[array([6.89250701]), array([6.55822166])]","[5.7700000000186265, 5.695000000006985]","[array([1.20252503]), array([1.23855708])]","[1.0400000000008793, 1.0800000000017524]","[array([11.29889746]), array([11.9378077])]","[12.684999999823049, 12.745000000111759]","[array([29.26475134]), array([29.27069516])]","[28.5, 28.5]"
"[array([6.33311621]), array([6.57016379])]","[5.695000000006985, 5.789999999979045]","[array([1.24877501]), array([1.31622499])]","[1.0800000000017524, 1.1199999999953496]","[array([12.30290462]), array([12.39017019])]","[12.745000000111759, 12.680000000167638]","[array([29.27668518]), array([29.28272175])]","[28.5, 28.5]"
"[array([6.59757261]), array([6.55857688])]","[5.789999999979045, 6.114999999990687]","[array([1.34256416]), array([1.33868873])]","[1.1199999999953496, 1.2200000000011704]","[array([12.45774011]), array([12.04235581])]","[12.680000000167638, 12.294999999925494]","[array([29.28880524]), array([29.29493602])]","[28.5, 28.550000000000026]"
"[array([6.52238506]), array([6.66316657])]","[6.114999999990687, 6.125]","[array([1.33490434]), array([1.27777109])]","[1.2200000000011704, 1.2000000000043718]","[array([12.38721174]), array([12.41590812])]","[12.294999999925494, 12.329999999841675]","[array([29.30111444]), array([29.30734089])]","[28.550000000000026, 28.6]"
"[array([6.82831337]), array([6.76280666])]","[6.125, 5.845000000001164]","[array([1.24886864]), array([1.20474446])]","[1.2000000000043718, 1.1449999999968048]","[array([12.4413307]), array([12.64456993])]","[12.329999999841675, 11.965000000083819]","[array([29.31361572]), array([29.32086536])]","[28.6, 28.6]"
"[array([6.70741777]), array([6.37815666])]","[5.845000000001164, 5.815000000002328]","[array([1.13288747]), array([1.15331081])]","[1.1449999999968048, 1.1500000000014614]","[array([12.58153306]), array([12.66021636])]","[11.965000000083819, 11.995000000111759]","[array([29.32816185]), array([29.27812754])]","[28.6, 28.6]"
"[array([6.16054015]), array([6.11275568])]","[5.815000000002328, 5.7700000000186265]","[array([1.19577671]), array([1.20194599])]","[1.1500000000014614, 1.209999999999133]","[array([12.79898101]), array([12.87966622])]","[11.995000000111759, 12.729999999981374]","[array([29.21301259]), array([29.17136975])]","[28.6, 28.6]"
"[array([6.1003013]), array([6.03348712])]","[5.7700000000186265, 6.925000000017462]","[array([1.20367403]), array([1.24928755])]","[1.209999999999133, 1.5550000000002973]","[array([12.95554563]), array([12.456708])]","[12.729999999981374, 12.054999999934807]","[array([29.11760182]), array([29.12162474])]","[28.6, 22.550000000000026]"
"[array([5.9550699]), array([5.98834313])]","[6.925000000017462, 9.084999999991851]","[array([1.26322681]), array([1.25728241])]","[1.5550000000002973, 2.5400000000008793]","[array([12.34156116]), array([12.29746126])]","[12.054999999934807, 7.669999999925495]","[array([29.12567893]), array([29.12976463])]","[22.550000000000026, 19.900000000000023]"
"[array([6.36223727]), array([5.95562687])]","[9.084999999991851, 9.654999999998836]","[array([1.26033409]), array([1.16121332])]","[2.5400000000008793, 2.5949999999938944]","[array([12.28613064]), array([12.12205949])]","[7.669999999925495, 6.205000000074506]","[array([29.13388208]), array([31.68722383])]","[19.900000000000023, 25.00000000000002]"
"[array([5.8757512]), array([5.12793521])]","[9.654999999998836, 8.260000000009313]","[array([1.18311615]), array([1.3976005])]","[2.5949999999938944, 2.3000000000029166]","[array([12.1023193]), array([13.45854137])]","[6.205000000074506, 8.959999999962747]","[array([33.35717773]), array([31.75829863])]","[25.00000000000002, 26.900000000000023]"
"[array([6.13746369]), array([7.03175894])]","[8.260000000009313, 10.160000000003492]","[array([1.21933582]), array([1.88479576])]","[2.3000000000029166, 2.5150000000067]","[array([14.62275862]), array([14.30358644])]","[8.959999999962747, 6.810000000055879]","[array([30.78172983]), array([28.7093067])]","[26.900000000000023, 27.75000000000002]"
"[array([6.72231594]), array([7.65547827])]","[10.160000000003492, 13.304999999993013]","[array([2.19689841]), array([2.2335424])]","[2.5150000000067, 2.4949999999953496]","[array([14.09379711]), array([11.57485697])]","[6.810000000055879, 3.8950000000186265]","[array([27.03960656]), array([27.05609723])]","[27.75000000000002, 28.50000000000002]"
"[array([7.87692778]), array([8.69715565])]","[13.304999999993013, 12.25]","[array([2.28857256]), array([2.34929304])]","[2.4949999999953496, 2.264999999999424]","[array([7.38468068]), array([6.82761737])]","[3.8950000000186265, 5.184999999823049]","[array([27.06292071]), array([27.31518289])]","[28.50000000000002, 28.700000000000024]"
"[array([8.68253803]), array([7.44855438])]","[12.25, 10.019999999989523]","[array([2.42616403]), array([2.41851218])]","[2.264999999999424, 1.8150000000023345]","[array([7.66634506]), array([8.76942497])]","[5.184999999823049, 7.455000000074506]","[array([27.59270664]), array([27.37904141])]","[28.700000000000024, 28.75000000000002]"
"[array([6.77230156]), array([7.85210982])]","[10.019999999989523, 8.794999999983702]","[array([2.48013186]), array([2.49206069])]","[1.8150000000023345, 1.5649999999950586]","[array([9.44691837]), array([6.94993023])]","[7.455000000074506, 8.980000000214204]","[array([27.22555657]), array([27.40687258])]","[28.75000000000002, 27.850000000000023]"
"[array([8.50323578]), array([10.60989619])]","[8.794999999983702, 9.535000000003492]","[array([2.48214229]), array([2.46261249])]","[1.5649999999950586, 1.7750000000014614]","[array([7.07170916]), array([5.63501662])]","[8.980000000214204, 8.364999999990687]","[array([27.51771576]), array([28.0541318])]","[27.850000000000023, 27.400000000000023]"
"[array([12.04517272]), array([12.87092237])]","[9.535000000003492, 10.614999999990687]","[array([2.42797479]), array([2.50443156])]","[1.7750000000014614, 2.5550000000002973]","[array([5.23496452]), array([4.17682534])]","[8.364999999990687, 6.364999999990687]","[array([28.32904087]), array([28.57670874])]","[27.400000000000023, 27.700000000000024]"
"[array([13.77588354]), array([11.95400039])]","[10.614999999990687, 9.035000000003492]","[array([2.58506835]), array([2.23607589])]","[2.5550000000002973, 2.069999999999715]","[array([2.99312912]), array([3.21996497])]","[6.364999999990687, 8.304999999934807]","[array([28.63157041]), array([28.75957979])]","[27.700000000000024, 27.400000000000023]"
"[array([11.53500402]), array([10.75209199])]","[9.035000000003492, 7.5200000000186265]","[array([2.12249139]), array([2.06823392])]","[2.069999999999715, 1.1850000000049539]","[array([3.74022282]), array([4.80011676])]","[8.304999999934807, 10.679999999934807]","[array([28.82305448]), array([28.52020545])]","[27.400000000000023, 27.2]"
"[array([10.08063611]), array([11.33112854])]","[7.5200000000186265, 7.579999999987194]","[array([1.99478488]), array([2.47097172])]","[1.1850000000049539, 1.209999999999133]","[array([6.78082056]), array([5.29369662])]","[10.679999999934807, 10.645000000018626]","[array([28.3113979]), array([28.77895919])]","[27.2, 27.2]"
"[array([11.76274989]), array([11.8628125])]","[7.579999999987194, 8.85999999998603]","[array([2.70056371]), array([2.77991424])]","[1.209999999999133, 1.7699999999968048]","[array([5.08377437]), array([3.73173459])]","[10.645000000018626, 8.989999999990687]","[array([29.40091877]), array([30.44247968])]","[27.2, 27.25000000000002]"
"[array([11.93024478]), array([11.74487308])]","[8.85999999998603, 8.540000000008149]","[array([2.91209254]), array([3.14115792])]","[1.7699999999968048, 1.8300000000017524]","[array([3.07233958]), array([7.05470322])]","[8.989999999990687, 9.415000000037253]","[array([31.85178363]), array([31.89035705])]","[27.25000000000002, 27.200000000000024]"
"[array([11.58365445]), array([11.16940257])]","[8.540000000008149, 6.625]","[array([3.35764196]), array([3.04157009])]","[1.8300000000017524, 1.2450000000026256]","[array([7.43182814]), array([8.63970916])]","[9.415000000037253, 11.820000000065193]","[array([31.46036899]), array([31.06357479])]","[27.200000000000024, 27.1]"
"[array([10.832227]), array([10.09449665])]","[6.625, 6.114999999990687]","[array([2.79040692]), array([2.39867115])]","[1.2450000000026256, 1.1350000000020435]","[array([10.30230037]), array([10.41743685])]","[11.820000000065193, 12.334999999962747]","[array([30.70391541]), array([30.37791897])]","[27.1, 27.1]"
"[array([9.35179783]), array([8.78887096])]","[6.114999999990687, 5.990000000019791]","[array([2.30277922]), array([2.23016329])]","[1.1350000000020435, 1.084999999999133]","[array([10.41095834]), array([10.29791179])]","[12.334999999962747, 12.46999999997206]","[array([30.08243859]), array([31.68811805])]","[27.1, 27.1]"
"[array([8.5991966]), array([9.09171814])]","[5.990000000019791, 6.28000000002794]","[array([2.18308029]), array([2.23581819])]","[1.084999999999133, 1.0649999999950586]","[array([10.26895441]), array([10.30573895])]","[12.46999999997206, 12.145000000018626]","[array([31.26786291]), array([30.8818147])]","[27.1, 26.950000000000024]"
"[array([9.60706212]), array([9.43712948])]","[6.28000000002794, 6.289999999979045]","[array([2.27608025]), array([2.19572027])]","[1.0649999999950586, 1.04499999999826]","[array([10.31790581]), array([11.42698921])]","[12.145000000018626, 12.099999999860302]","[array([30.4580832]), array([30.48418299])]","[26.950000000000024, 26.8]"
"[array([9.2789493]), array([9.35677615])]","[6.289999999979045, 6.114999999990687]","[array([2.16276617]), array([2.08222645])]","[1.04499999999826, 1.224999999998551]","[array([11.54750725]), array([11.97980225])]","[12.099999999860302, 12.245000000111759]","[array([30.51048563]), array([30.33295299])]","[26.8, 26.8]"
"[array([9.43618881]), array([8.08879762])]","[6.114999999990687, 6.105000000010477]","[array([2.22746377]), array([2.13890068])]","[1.224999999998551, 1.3249999999970958]","[array([11.88362275]), array([11.90570225])]","[12.245000000111759, 12.320000000065193]","[array([31.83737988]), array([31.83428773])]","[26.8, 26.8]"
"[array([6.87656785]), array([6.96175551])]","[6.105000000010477, 6.195000000006985]","[array([2.05713384]), array([1.87576648])]","[1.3249999999970958, 1.3250000000043718]","[array([11.91924784]), array([11.91844289])]","[12.320000000065193, 12.119999999878928]","[array([31.83120334]), array([31.26839887])]","[26.8, 26.850000000000023]"
"[array([7.05404057]), array([7.0124638])]","[6.195000000006985, 6.084999999991851]","[array([1.73237414]), array([1.54432408])]","[1.3250000000043718, 1.225000000005827]","[array([11.91775507]), array([12.0944421])]","[12.119999999878928, 12.270000000018626]","[array([30.85657663]), array([30.88810527])]","[26.850000000000023, 26.9]"
"[array([6.97390822]), array([6.84353692])]","[6.084999999991851, 5.959999999991851]","[array([1.46177605]), array([1.40810947])]","[1.225000000005827, 1.0049999999973869]","[array([11.98840563]), array([11.93192247])]","[12.270000000018626, 12.59499999997206]","[array([30.91987896]), array([30.4553945])]","[26.9, 26.9]"
"[array([6.73428517]), array([7.1326431])]","[5.959999999991851, 6.0899999999965075]","[array([1.39777274]), array([1.39087348])]","[1.0049999999973869, 1.1349999999947675]","[array([12.09252007]), array([12.02656637])]","[12.59499999997206, 12.409999999916181]","[array([30.11521964]), array([29.89374423])]","[26.9, 26.9]"
"[array([7.78190767]), array([7.89420089])]","[6.0899999999965075, 6.070000000006985]","[array([1.3879272]), array([1.41097248])]","[1.1349999999947675, 1.2450000000026256]","[array([11.98935529]), array([11.91158787])]","[12.409999999916181, 12.364999999990687]","[array([29.91823062]), array([29.57478522])]","[26.9, 26.9]"
"[array([7.98777345]), array([8.82865373])]","[6.070000000006985, 5.980000000010477]","[array([1.4242604]), array([1.40617968])]","[1.2450000000026256, 1.115000000005245]","[array([11.78104875]), array([11.84418547])]","[12.364999999990687, 12.540000000037255]","[array([29.32329136]), array([29.34212573])]","[26.9, 26.9]"
"[array([8.89331943]), array([8.7546647])]","[5.980000000010477, 6.139999999984866]","[array([1.39253328]), array([1.30808997])]","[1.115000000005245, 1.0250000000014614]","[array([12.13047111]), array([12.06842129])]","[12.540000000037255, 12.40500000002794]","[array([29.36110649]), array([29.38023477])]","[26.9, 26.9]"
"[array([8.6229076]), array([8.74573122])]","[6.139999999984866, 6.0899999999965075]","[array([1.26459322]), array([1.30018208])]","[1.0250000000014614, 1.0649999999950586]","[array([12.05754353]), array([12.06739567])]","[12.40500000002794, 11.735000000102445]","[array([29.39951172]), array([29.4189385])]","[26.9, 26.950000000000024]"
"[array([8.87427862]), array([8.93990829])]","[6.0899999999965075, 5.980000000010477]","[array([1.32027393]), array([1.35516462])]","[1.0649999999950586, 1.1650000000008793]","[array([12.07604145]), array([12.10337657])]","[11.735000000102445, 11.949999999953434]","[array([29.43851626]), array([29.45824619])]","[26.950000000000024, 27.0]"
"[array([9.00696157]), array([8.86472185])]","[5.980000000010477, 6.2149999999965075]","[array([1.38179991]), array([1.29978481])]","[1.1650000000008793, 1.2150000000037897]","[array([12.17108431]), array([12.23158601])]","[11.949999999953434, 12.399999999906868]","[array([29.47812946]), array([29.23880884])]","[27.0, 26.950000000000024]"
"[array([8.72958244]), array([8.85759345])]","[6.2149999999965075, 6.244999999995343]","[array([1.24166745]), array([1.19997511])]","[1.2150000000037897, 1.1449999999968048]","[array([12.72149436]), array([12.67618355])]","[12.399999999906868, 12.180000000167638]","[array([29.19799145]), array([29.21658661])]","[26.950000000000024, 26.9]"
"[array([8.99151437]), array([9.06162493])]","[6.244999999995343, 5.975000000005821]","[array([1.1522554]), array([1.11972781])]","[1.1449999999968048, 1.0250000000014614]","[array([12.64634216]), array([12.51152169])]","[12.180000000167638, 12.400000000139698]","[array([29.17748035]), array([29.02739526])]","[26.9, 26.9]"
"[array([9.13319786]), array([8.99296944])]","[5.975000000005821, 5.889999999984866]","[array([1.0656114]), array([1.02402688])]","[1.0250000000014614, 1.0899999999965138]","[array([12.41498472]), array([12.42429942])]","[12.400000000139698, 12.639999999897555]","[array([28.88754719]), array([29.9605699])]","[26.9, 26.9]"
"[array([8.85995717]), array([8.99645833])]","[5.889999999984866, 6.0350000000034925]","[array([1.02926355]), array([1.13559658])]","[1.0899999999965138, 1.2049999999944765]","[array([12.42883399]), array([12.37301005])]","[12.639999999897555, 12.59499999997206]","[array([29.67968069]), array([29.70146018])]","[26.9, 26.9]"
"[array([9.13898414]), array([9.29692671])]","[6.0350000000034925, 6.0200000000186265]","[array([1.1705722]), array([1.1371152])]","[1.2049999999944765, 1.155000000006118]","[array([12.4038038]), array([12.4348249])]","[12.59499999997206, 12.554999999934807]","[array([29.44122583]), array([29.46097682])]","[26.9, 26.9]"
"[array([9.46174608]), array([9.54198327])]","[6.0200000000186265, 5.915000000008149]","[array([1.13177623]), array([1.04160685])]","[1.155000000006118, 0.9700000000011705]","[array([12.38660856]), array([12.4497278])]","[12.554999999934807, 12.619999999878928]","[array([29.48088132]), array([29.50094052])]","[26.9, 26.9]"
"[array([9.6239915]), array([9.44657878])]","[5.915000000008149, 6.345000000001164]","[array([1.01439778]), array([1.06978133])]","[0.9700000000011705, 1.1100000000005883]","[array([12.48342088]), array([12.37305847])]","[12.619999999878928, 11.925000000046566]","[array([29.52115562]), array([29.54152784])]","[26.9, 27.100000000000023]"
"[array([9.27797046]), array([9.43430056])]","[6.345000000001164, 6.474999999976717]","[array([1.10903065]), array([1.16178005])]","[1.1100000000005883, 1.3150000000023345]","[array([12.3048641]), array([11.84206177])]","[11.925000000046566, 11.790000000037253]","[array([29.5620584]), array([29.58274852])]","[27.100000000000023, 27.150000000000023]"
"[array([9.59793518]), array([8.79968132])]","[6.474999999976717, 5.989999999990687]","[array([1.15856264]), array([1.15737343])]","[1.3150000000023345, 1.224999999998551]","[array([12.22649492]), array([12.8082992])]","[11.790000000037253, 12.545000000158325]","[array([29.60359946]), array([29.36135455])]","[27.150000000000023, 27.0]"
"[array([7.90527141]), array([7.75431668])]","[5.989999999990687, 5.800000000017462]","[array([1.15689716]), array([0.97894046])]","[1.224999999998551, 1.0950000000011704]","[array([13.0570158]), array([12.75121466])]","[12.545000000158325, 12.699999999953434]","[array([29.14221562]), array([28.91237106])]","[27.0, 27.0]"
"[array([7.62507012]), array([7.82004109])]","[5.800000000017462, 5.860000000015134]","[array([0.94708685]), array([1.06623174])]","[1.0950000000011704, 1.0149999999994241]","[array([12.80134762]), array([12.40209568])]","[12.699999999953434, 12.629999999888241]","[array([28.74635758]), array([29.5876018])]","[27.0, 27.0]"
"[array([8.02930159]), array([7.96976983])]","[5.860000000015134, 6.0]","[array([1.08582287]), array([1.10981947])]","[1.0149999999994241, 1.1599999999962227]","[array([12.45117574]), array([12.52479122])]","[12.629999999888241, 12.554999999934807]","[array([30.84947079]), array([30.49578636])]","[27.0, 27.0]"
