cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.35368881]), array([2.3891506])]","[5.234999999986037, 5.219999999972067]","[array([0.92867079]), array([0.95232358])]","[0.9599999999991287, 1.0200000000040743]","[array([13.34690733]), array([13.40433026])]","[13.774999999906864, 13.76000000024214]","[array([17.05833617]), array([17.06480536])]","[15.899999999999965, 15.899999999999965]"
"[array([1.61644971]), array([0.63684349])]","[5.219999999972067, 5.27500000002329]","[array([0.98331517]), array([1.00026147])]","[1.0200000000040743, 0.9749999999985466]","[array([13.47790972]), array([13.50390185])]","[13.76000000024214, 13.759999999776479]","[array([17.07081561]), array([16.93979137])]","[15.899999999999965, 15.5]"
"[array([1.86215384]), array([1.23891242])]","[5.27500000002329, 5.26000000000932]","[array([0.9673826]), array([0.95755036])]","[0.9749999999985466, 0.9649999999965094]","[array([13.61277399]), array([13.62071814])]","[13.759999999776479, 13.774999999906864]","[array([16.73968518]), array([16.69872108])]","[15.5, 15.549999999999965]"
"[array([2.298895]), array([1.52332714])]","[5.26000000000932, 5.250000000000007]","[array([0.93322966]), array([0.97109274])]","[0.9649999999965094, 0.9199999999982555]","[array([13.62738547]), array([13.64839093])]","[13.774999999906864, 13.810000000055876]","[array([16.66199669]), array([16.79723114])]","[15.549999999999965, 16.099999999999966]"
"[array([2.5214513]), array([1.80225389])]","[5.250000000000007, 5.219999999972067]","[array([0.9746432]), array([0.99381402])]","[0.9199999999982555, 0.8950000000040764]","[array([13.59291893]), array([13.61937916])]","[13.810000000055876, 13.850000000093129]","[array([16.75734063]), array([16.65250952])]","[16.099999999999966, 16.749999999999964]"
"[array([0.89379317]), array([2.63387012])]","[5.219999999972067, 5.184999999997679]","[array([1.02300844]), array([1.01437714])]","[0.8950000000040764, 0.9800000000032033]","[array([13.6352135]), array([13.64706535])]","[13.850000000093129, 13.814999999944117]","[array([16.56433664]), array([16.26950614])]","[16.749999999999964, 16.599999999999966]"
"[array([2.28367072]), array([1.88915192])]","[5.184999999997679, 5.250000000000007]","[array([1.00862618]), array([0.96044074])]","[0.9800000000032033, 0.9649999999965093]","[array([13.65733389]), array([13.66358393])]","[13.814999999944117, 13.779999999795104]","[array([16.13492196]), array([15.96922027])]","[16.599999999999966, 16.199999999999967]"
"[array([1.44208759]), array([2.9463547])]","[5.250000000000007, 5.279999999969739]","[array([0.96377646]), array([0.93515805])]","[0.9649999999965093, 0.9300000000002928]","[array([13.66896596]), array([13.7893389])]","[13.779999999795104, 13.775000000372524]","[array([15.9255086]), array([16.81940671])]","[16.199999999999967, 16.049999999999965]"
"[array([2.64308705]), array([1.96453393])]","[5.279999999969739, 5.280000000027947]","[array([0.89916632]), array([0.91487718])]","[0.9300000000002928, 0.9449999999997107]","[array([13.79524939]), array([13.8091738])]","[13.775000000372524, 13.76000000024214]","[array([16.65725072]), array([17.19501734])]","[16.049999999999965, 16.149999999999963]"
"[array([1.1074505]), array([2.21560635])]","[5.280000000027947, 5.250000000000007]","[array([0.91798308]), array([0.92996484])]","[0.9449999999997107, 1.0000000000000018]","[array([13.80023733]), array([13.80414807])]","[13.76000000024214, 13.739999999757853]","[array([17.60430936]), array([17.61619837])]","[16.149999999999963, 15.899999999999965]"
"[array([1.41874402]), array([2.45217859])]","[5.250000000000007, 5.234999999986037]","[array([0.9439067]), array([0.95621137])]","[1.0000000000000018, 1.0049999999973824]","[array([13.80757375]), array([13.78763827])]","[13.739999999757853, 13.739999999757853]","[array([17.62720619]), array([17.40855806])]","[15.899999999999965, 15.5]"
"[array([1.71017283]), array([1.23576109])]","[5.234999999986037, 5.234999999986037]","[array([0.94981611]), array([0.94559919])]","[1.0049999999973824, 0.9749999999985466]","[array([13.78667458]), array([13.7725174])]","[13.739999999757853, 13.765000000130382]","[array([17.22290329]), array([17.14165843])]","[15.5, 15.549999999999965]"
"[array([2.84290525]), array([2.52126068])]","[5.234999999986037, 5.184999999997679]","[array([0.93508918]), array([0.92742571])]","[0.9749999999985466, 1.0200000000040763]","[array([13.78529001]), array([13.78395999])]","[13.765000000130382, 13.770000000018623]","[array([17.06762406]), array([17.04290391])]","[15.549999999999965, 15.949999999999964]"
"[array([2.15679024]), array([1.74595375])]","[5.184999999997679, 5.1850000000558865]","[array([0.92231412]), array([0.93308792])]","[1.0200000000040763, 1.010000000002039]","[array([13.78675013]), array([13.78279883])]","[13.770000000018623, 13.79000000003725]","[array([17.02163357]), array([16.8770066])]","[15.949999999999964, 15.899999999999963]"
"[array([1.28038065]), array([2.84910151])]","[5.1850000000558865, 5.304999999993022]","[array([0.94139309]), array([0.97188128])]","[1.010000000002039, 0.8949999999968004]","[array([13.76681951]), array([13.85160891])]","[13.79000000003725, 13.79499999992549]","[array([16.75383185]), array([16.49187802])]","[15.899999999999963, 15.549999999999965]"
"[array([2.53301014]), array([2.17706979])]","[5.304999999993022, 5.319999999948784]","[array([0.98225201]), array([0.96082243])]","[0.8949999999968004, 0.900000000001457]","[array([13.8209682]), array([13.81260549])]","[13.79499999992549, 13.799999999813732]","[array([16.22041591]), array([15.88723546])]","[15.549999999999965, 15.6]"
"[array([1.7737471]), array([0.86323999])]","[5.319999999948784, 5.205000000016305]","[array([0.95373162]), array([0.951485])]","[0.900000000001457, 0.9700000000011659]","[array([13.80669865]), array([13.82928679])]","[13.799999999813732, 13.815000000409778]","[array([15.78104977]), array([15.93320925])]","[15.6, 16.099999999999966]"
"[array([2.03301174]), array([1.17850934])]","[5.205000000016305, 5.18000000005123]","[array([0.95085475]), array([0.98542249])]","[0.9700000000011659, 0.9399999999950541]","[array([13.799946]), array([13.78719747])]","[13.815000000409778, 13.850000000093129]","[array([16.59397104]), array([16.51097937])]","[16.099999999999966, 16.499999999999964]"
"[array([2.27560174]), array([1.87420567])]","[5.18000000005123, 5.2150000000256185]","[array([1.00684105]), array([0.96574462])]","[0.9399999999950541, 0.9300000000002928]","[array([13.78334783]), array([13.78152192])]","[13.850000000093129, 13.834999999962744]","[array([16.46626937]), array([16.22414621])]","[16.499999999999964, 16.29999999999996]"
"[array([1.41950825]), array([2.93885691])]","[5.2150000000256185, 5.234999999986037]","[array([0.91391551]), array([0.95436905])]","[0.9300000000002928, 0.9500000000043674]","[array([13.77952995]), array([13.77304709])]","[13.834999999962744, 13.774999999906864]","[array([15.94945844]), array([15.91231672])]","[16.29999999999996, 16.049999999999965]"
"[array([2.63006077]), array([2.28749233])]","[5.234999999986037, 5.255000000004664]","[array([0.98305274]), array([0.97422938])]","[0.9500000000043674, 0.9349999999976735]","[array([13.76830111]), array([13.76450264])]","[13.774999999906864, 13.779999999795104]","[array([15.90190208]), array([16.52325071])]","[16.049999999999965, 15.849999999999966]"
"[array([1.89929749]), array([1.02735605])]","[5.255000000004664, 5.320000000006992]","[array([0.95134744]), array([0.93800509])]","[0.9349999999976735, 0.954999999994472]","[array([13.76420396]), array([13.78034798])]","[13.779999999795104, 13.694999999832358]","[array([16.27100449]), array([16.24818732])]","[15.849999999999966, 16.049999999999965]"
"[array([2.14964961]), array([1.33717885])]","[5.320000000006992, 5.294999999983709]","[array([0.92154905]), array([0.93769135])]","[0.954999999994472, 0.9800000000032032]","[array([13.80787359]), array([13.81260391])]","[13.694999999832358, 13.689999999944117]","[array([16.24235531]), array([16.18755684])]","[16.049999999999965, 15.949999999999964]"
"[array([2.3830933]), array([1.62211882])]","[5.294999999983709, 5.209999999962754]","[array([0.92474946]), array([0.93581559])]","[0.9800000000032032, 0.9650000000037853]","[array([13.81801165]), array([13.84401915])]","[13.689999999944117, 13.785000000149008]","[array([16.16246652]), array([16.01801512])]","[15.949999999999964, 15.6]"
"[array([0.66099153]), array([1.90303687])]","[5.209999999962754, 5.184999999997679]","[array([0.94118877]), array([0.92027164])]","[0.9650000000037853, 0.995000000002621]","[array([13.85407553]), array([13.82679611])]","[13.785000000149008, 13.800000000279393]","[array([15.7945486]), array([16.03973781])]","[15.6, 15.6]"
"[array([1.01090538]), array([2.70928988])]","[5.184999999997679, 5.210000000020962]","[array([0.90994182]), array([0.93148416])]","[0.995000000002621, 0.995000000002621]","[array([13.81195531]), array([13.76418086])]","[13.800000000279393, 13.785000000149008]","[array([15.9269912]), array([16.44085522])]","[15.6, 15.949999999999964]"
"[array([2.3659082]), array([1.9829289])]","[5.210000000020962, 5.279999999969739]","[array([0.94957672]), array([0.94741604])]","[0.995000000002621, 0.9399999999950541]","[array([13.73610222]), array([13.70249916])]","[13.785000000149008, 13.759999999776484]","[array([16.80993691]), array([16.70246637])]","[15.949999999999964, 15.549999999999965]"
"[array([1.54908246]), array([1.06234382])]","[5.279999999969739, 5.270000000018634]","[array([0.9591675]), array([0.95332632])]","[0.9399999999950541, 0.9149999999935989]","[array([13.7349951]), array([13.77941103])]","[13.759999999776484, 13.784999999683347]","[array([16.61169772]), array([16.4314165])]","[15.549999999999965, 15.149999999999967]"
"[array([2.71136308]), array([2.04828227])]","[5.270000000018634, 5.220000000030275]","[array([0.94912841]), array([1.00798885])]","[0.9149999999935989, 0.9049999999988376]","[array([13.77452975]), array([13.78896893])]","[13.784999999683347, 13.850000000093129]","[array([16.30055606]), array([16.57506818])]","[15.149999999999967, 16.04999999999997]"
"[array([1.21090076]), array([2.2954599])]","[5.220000000030275, 5.269999999960426]","[array([1.00728039]), array([0.95762499])]","[0.9049999999988376, 0.8750000000000018]","[array([13.80288934]), array([13.78519769])]","[13.850000000093129, 13.845000000204887]","[array([16.57499777]), array([16.60144658])]","[16.04999999999997, 16.54999999999997]"
"[array([1.51607116]), array([3.00613765])]","[5.269999999960426, 5.294999999983709]","[array([0.97486355]), array([0.94441022])]","[0.8750000000000018, 0.9050000000061136]","[array([13.78111146]), array([13.754196])]","[13.845000000204887, 13.774999999906864]","[array([16.62270499]), array([16.05864107])]","[16.54999999999997, 16.399999999999967]"
"[array([2.7057358]), array([2.36590792])]","[5.294999999983709, 5.2449999999953505]","[array([0.92417143]), array([0.92361977])]","[0.9050000000061136, 0.9650000000037854]","[array([13.7517182]), array([13.72254588])]","[13.774999999906864, 13.765000000130382]","[array([15.24837221]), array([15.27749572])]","[16.399999999999967, 16.099999999999966]"
"[array([1.98084659]), array([1.11648821])]","[5.2449999999953505, 5.255000000004664]","[array([0.92081326]), array([0.90711207])]","[0.9650000000037854, 0.9649999999965093]","[array([13.67964368]), array([13.75132417])]","[13.765000000130382, 13.779999999795105]","[array([15.28982825]), array([15.55857289])]","[16.099999999999966, 15.849999999999966]"
"[array([2.22862098]), array([1.82314468])]","[5.255000000004664, 5.26000000000932]","[array([0.89478778]), array([0.88307969])]","[0.9649999999965093, 0.9700000000011659]","[array([13.82830453]), array([13.83670546])]","[13.779999999795105, 13.770000000018623]","[array([15.75626069]), array([15.79192399])]","[15.849999999999966, 15.749999999999966]"
"[array([1.36367106]), array([2.91781667])]","[5.26000000000932, 8.140000000013977]","[array([0.85991294]), array([0.87382068])]","[0.9700000000011659, 1.5699999999997107]","[array([13.82802058]), array([13.82796235])]","[13.770000000018623, 10.41500000003725]","[array([15.77252924]), array([16.05876684])]","[15.749999999999966, 17.499999999999964]"
"[array([2.60472604]), array([1.90738421])]","[8.140000000013977, 11.450000000011649]","[array([0.86885061]), array([0.90125789])]","[1.5699999999997107, 2.5199999999968004]","[array([13.82790634]), array([13.84113586])]","[10.41500000003725, 5.494999999646094]","[array([16.00214461]), array([15.97900808])]","[17.499999999999964, 21.599999999999966]"
"[array([1.02645592]), array([2.54933431])]","[11.450000000011649, 11.269999999960426]","[array([0.92288916]), array([0.7904996])]","[2.5199999999968004, 2.235000000000584]","[array([13.85666928]), array([15.19166671])]","[5.494999999646094, 5.360000000335273]","[array([15.97205719]), array([15.61661638])]","[21.599999999999966, 24.499999999999964]"
"[array([3.53058437]), array([5.21256443])]","[11.269999999960426, 9.38500000000932]","[array([0.87222724]), array([0.41567469])]","[2.235000000000584, 2.080000000001748]","[array([15.18956877]), array([14.08428024])]","[5.360000000335273, 7.725000000093129]","[array([15.44182406]), array([15.21416318])]","[24.499999999999964, 25.04999999999997]"
"[array([4.71121312]), array([4.81882865])]","[9.38500000000932, 10.920000000041917]","[array([0.05982592]), array([0.95777459])]","[2.080000000001748, 2.6149999999979645]","[array([14.1324904]), array([12.48137515])]","[7.725000000093129, 5.944999999832358]","[array([15.10834]), array([16.52897902])]","[25.04999999999997, 25.699999999999967]"
"[array([4.90621619]), array([5.98551817])]","[10.920000000041917, 13.49499999999535]","[array([1.50858455]), array([2.16992742])]","[2.6149999999979645, 2.5000000000000018]","[array([11.86315914]), array([11.67776776])]","[5.944999999832358, 3.700000000186261]","[array([17.43361253]), array([19.4475241])]","[25.699999999999967, 26.849999999999966]"
"[array([6.80075811]), array([8.22713802])]","[13.49499999999535, 12.88500000000932]","[array([2.25380949]), array([2.34225727])]","[2.5000000000000018, 2.3250000000043674]","[array([11.51566301]), array([7.93039289])]","[3.700000000186261, 4.450000000186261]","[array([20.68156525]), array([23.3070502])]","[26.849999999999966, 27.249999999999964]"
"[array([8.37636124]), array([8.99825283])]","[12.88500000000932, 11.705000000016305]","[array([2.10747834]), array([2.2024906])]","[2.3250000000043674, 2.050000000002912]","[array([6.36002176]), array([8.0443407])]","[4.450000000186261, 5.850000000093129]","[array([24.25567657]), array([24.37023731])]","[27.249999999999964, 27.249999999999964]"
"[array([8.49618813]), array([8.5563551])]","[11.705000000016305, 9.99499999999535]","[array([2.22080708]), array([2.30451474])]","[2.050000000002912, 2.0149999999994197]","[array([7.94883665]), array([6.70476193])]","[5.850000000093129, 7.509999999776479]","[array([24.84821949]), array([25.33864067])]","[27.249999999999964, 26.54999999999997]"
"[array([8.6050415]), array([8.84185265])]","[9.99499999999535, 7.259999999951113]","[array([2.33658394]), array([2.49390341])]","[2.0149999999994197, 1.7799999999988374]","[array([6.21155347]), array([5.00192468])]","[7.509999999776479, 10.499999999999996]","[array([25.59601298]), array([26.67400312])]","[26.54999999999997, 25.699999999999967]"
"[array([9.045324]), array([9.82945306])]","[7.259999999951113, 5.269999999960426]","[array([2.56458126]), array([2.34244985])]","[1.7799999999988374, 1.3899999999994197]","[array([3.79698247]), array([3.40220667])]","[10.499999999999996, 12.995000000111755]","[array([26.78733769]), array([27.19739344])]","[25.699999999999967, 25.54999999999997]"
"[array([11.23115335]), array([11.84777537])]","[5.269999999960426, 5.830000000016305]","[array([2.10226817]), array([2.07177411])]","[1.3899999999994197, 1.3899999999994197]","[array([3.13994879]), array([3.006633])]","[12.995000000111755, 12.009999999776479]","[array([27.58618431]), array([27.90908586])]","[25.54999999999997, 25.5]"
"[array([12.43943161]), array([13.37712899])]","[5.830000000016305, 6.8400000000256185]","[array([2.10807121]), array([2.04720725])]","[1.3899999999994197, 1.455000000001748]","[array([2.90971606]), array([2.82138674])]","[12.009999999776479, 10.944999999832358]","[array([28.15027242]), array([28.32839649])]","[25.5, 25.54999999999997]"
"[array([14.17436176]), array([11.49361653])]","[6.8400000000256185, 6.77500000002329]","[array([2.02006003]), array([1.89412756])]","[1.455000000001748, 1.455000000001748]","[array([2.74991585]), array([2.79889524])]","[10.944999999832358, 11.535000000149008]","[array([28.5013279]), array([28.36321505])]","[25.54999999999997, 25.54999999999997]"
"[array([7.53596271]), array([7.20166409])]","[6.77500000002329, 6.424999999988366]","[array([1.62633208]), array([1.58307748])]","[1.455000000001748, 1.2949999999982555]","[array([2.84583555]), array([4.24385295])]","[11.535000000149008, 12.060000000055876]","[array([28.23197556]), array([28.1013251])]","[25.54999999999997, 25.5]"
"[array([6.83593092]), array([6.8747468])]","[6.424999999988366, 6.674999999988366]","[array([1.54378685]), array([1.53391171])]","[1.2949999999982555, 1.3050000000002928]","[array([7.4562629]), array([7.86388934])]","[12.060000000055876, 11.41500000003725]","[array([27.97702855]), array([27.78735145])]","[25.5, 25.5]"
"[array([6.88893548]), array([7.00522096])]","[6.674999999988366, 6.835000000020962]","[array([1.52540178]), array([1.49077464])]","[1.3050000000002928, 1.4349999999976735]","[array([8.21800754]), array([8.49023419])]","[11.41500000003725, 11.004999999888238]","[array([27.61244632]), array([27.45116689])]","[25.5, 25.5]"
"[array([7.13541462]), array([6.94285043])]","[6.835000000020962, 6.724999999976724]","[array([1.47618346]), array([1.33831875])]","[1.4349999999976735, 1.5049999999973824]","[array([8.72653935]), array([7.63561219])]","[11.004999999888238, 11.26499999966472]","[array([27.30245618]), array([27.2162453])]","[25.5, 25.54999999999997]"
"[array([6.8696974]), array([6.6746941])]","[6.724999999976724, 6.719999999972067]","[array([1.41780829]), array([1.32935141])]","[1.5049999999973824, 1.3600000000005839]","[array([7.88241064]), array([9.37482038])]","[11.26499999966472, 11.465000000316646]","[array([27.13423954]), array([27.05494556])]","[25.54999999999997, 25.6]"
"[array([6.57631875]), array([6.80275078])]","[6.719999999972067, 6.765000000013977]","[array([1.32361763]), array([1.29150241])]","[1.3600000000005839, 1.2949999999982555]","[array([9.97091145]), array([9.47032393])]","[11.465000000316646, 11.210000000428405]","[array([28.23780052]), array([28.10605637])]","[25.6, 25.54999999999997]"
"[array([6.79592601]), array([6.75439868])]","[6.765000000013977, 6.645000000018634]","[array([1.27600052]), array([1.33438622])]","[1.2949999999982555, 1.3899999999994197]","[array([8.80408321]), array([7.67010504])]","[11.210000000428405, 11.069999999832358]","[array([27.98071908]), array([27.86374126])]","[25.54999999999997, 25.54999999999997]"
"[array([6.59628431]), array([6.64223729])]","[6.645000000018634, 6.51000000000932]","[array([1.36146071]), array([1.42608159])]","[1.3899999999994197, 1.2300000000032032]","[array([7.78999757]), array([8.02395041])]","[11.069999999832358, 11.674999999813732]","[array([27.75248785]), array([27.58289496])]","[25.54999999999997, 25.6]"
"[array([6.66889603]), array([6.76252255])]","[6.51000000000932, 6.474999999976724]","[array([1.4530115]), array([1.41476206])]","[1.2300000000032032, 1.135000000002039]","[array([6.67893095]), array([7.41584596])]","[11.674999999813732, 11.950000000186261]","[array([27.42651565]), array([27.336694])]","[25.6, 25.6]"
"[array([6.8100117]), array([6.83718821])]","[6.474999999976724, 6.395000000018634]","[array([1.34554571]), array([1.41570222])]","[1.135000000002039, 1.2500000000000018]","[array([8.03149516]), array([6.54856577])]","[11.950000000186261, 11.904999999795105]","[array([27.2512518]), array([27.16997761])]","[25.6, 25.6]"
"[array([6.87573035]), array([6.69938924])]","[6.395000000018634, 6.235000000044245]","[array([1.43884662]), array([1.36824544])]","[1.2500000000000018, 1.275000000001457]","[array([6.70742174]), array([6.78231842])]","[11.904999999795105, 12.049999999813732]","[array([28.39067108]), array([28.18700826])]","[25.6, 25.6]"
"[array([6.76625926]), array([6.54138187])]","[6.235000000044245, 6.454999999958098]","[array([1.3444825]), array([1.30514336])]","[1.275000000001457, 1.3349999999991287]","[array([6.85481893]), array([7.03765315])]","[12.049999999813732, 11.860000000335273]","[array([27.99816089]), array([27.82395347])]","[25.6, 25.6]"
"[array([6.56884909]), array([6.62594772])]","[6.454999999958098, 6.4949999999953505]","[array([1.26807553]), array([1.30630984])]","[1.3349999999991287, 1.2999999999956362]","[array([7.21347717]), array([7.39059452])]","[11.860000000335273, 11.859999999869611]","[array([27.66240083]), array([27.51258371])]","[25.6, 25.6]"
"[array([6.67173864]), array([6.44133901])]","[6.4949999999953505, 6.205000000016305]","[array([1.30297876]), array([1.30113039])]","[1.2999999999956362, 1.205000000001748]","[array([7.56103073]), array([8.27177797])]","[11.859999999869611, 12.244999999646094]","[array([27.37364963]), array([27.24480801])]","[25.6, 25.649999999999967]"
"[array([6.26082803]), array([6.12951501])]","[6.205000000016305, 6.269999999960426]","[array([1.28638312]), array([1.2879638])]","[1.205000000001748, 1.1700000000055315]","[array([8.51762996]), array([9.06922456])]","[12.244999999646094, 12.209999999962742]","[array([27.12532571]), array([27.01452285])]","[25.649999999999967, 25.7]"
"[array([6.23228159]), array([6.35594636])]","[6.269999999960426, 6.345000000030275]","[array([1.28846441]), array([1.3328838])]","[1.1700000000055315, 1.1049999999959272]","[array([8.17483868]), array([8.3054921])]","[12.209999999962742, 12.080000000074502]","[array([26.91176895]), array([26.81827095])]","[25.7, 25.7]"
"[array([6.43120949]), array([6.36809074])]","[6.345000000030275, 6.720000000030275]","[array([1.35148355]), array([1.29812866])]","[1.1049999999959272, 1.3099999999976735]","[array([8.43081487]), array([8.50593461])]","[12.080000000074502, 11.499999999999996]","[array([26.73161]), array([26.7363509])]","[25.7, 25.799999999999965]"
"[array([6.35964783]), array([6.33915003])]","[6.720000000030275, 6.789999999979052]","[array([1.2875261]), array([1.26541493])]","[1.3099999999976735, 1.3099999999976735]","[array([8.57902716]), array([9.16325621])]","[11.499999999999996, 11.399999999906864]","[array([26.74109236]), array([26.74425457])]","[25.799999999999965, 25.849999999999966]"
"[array([6.30643289]), array([6.30132097])]","[6.789999999979052, 6.429999999993022]","[array([1.23516643]), array([1.18044052])]","[1.3099999999976735, 1.095000000001166]","[array([8.22117898]), array([9.77197246])]","[11.399999999906864, 11.950000000186261]","[array([26.74742152]), array([26.75298576])]","[25.849999999999966, 25.8]"
"[array([6.29959238]), array([6.30139866])]","[6.429999999993022, 6.380000000004657]","[array([1.17594994]), array([1.17272958])]","[1.095000000001166, 1.06500000000233]","[array([10.72338329]), array([10.96657402])]","[11.950000000186261, 12.115000000223514]","[array([26.75854459]), array([26.76670703])]","[25.8, 25.749999999999964]"
"[array([6.30238649]), array([6.50441392])]","[6.380000000004657, 6.234999999986037]","[array([1.17165201]), array([1.23686981])]","[1.06500000000233, 1.0649999999950541]","[array([11.19891609]), array([11.59486052])]","[12.115000000223514, 12.359999999869611]","[array([26.77483857]), array([26.70601996])]","[25.749999999999964, 25.7]"
"[array([6.73199914]), array([6.50634525])]","[6.234999999986037, 6.294999999983709]","[array([1.33137496]), array([1.17976009])]","[1.0649999999950541, 1.0599999999976735]","[array([11.27473889]), array([11.3151386])]","[12.359999999869611, 12.254999999888238]","[array([26.64226114]), array([27.34835096])]","[25.7, 25.7]"
"[array([5.89953014]), array([6.0684169])]","[6.294999999983709, 6.350000000034932]","[array([1.1324055]), array([1.12726517])]","[1.0599999999976735, 0.9850000000005839]","[array([11.36579427]), array([11.43456622])]","[12.254999999888238, 12.130000000353899]","[array([27.23733273]), array([27.13080668])]","[25.7, 25.7]"
"[array([6.08237755]), array([6.08063295])]","[6.350000000034932, 6.125000000000007]","[array([1.11160145]), array([1.14627733])]","[0.9850000000005839, 1.0000000000000018]","[array([11.41343688]), array([11.51234498])]","[12.130000000353899, 12.32000000029802]","[array([27.03213574]), array([26.93714926])]","[25.7, 25.7]"
"[array([6.07917087]), array([6.09152363])]","[6.125000000000007, 6.1499999999650825]","[array([1.20548328]), array([1.18649872])]","[1.0000000000000018, 1.0550000000002928]","[array([11.59579826]), array([11.78384052])]","[12.32000000029802, 12.379999999888238]","[array([26.84910728]), array([26.85275219])]","[25.7, 25.7]"
"[array([6.11867435]), array([6.16744677])]","[6.1499999999650825, 6.890000000013977]","[array([1.17166384]), array([1.15896688])]","[1.0550000000002928, 1.4300000000002928]","[array([11.94774239]), array([12.10267186])]","[12.379999999888238, 10.809999999590215]","[array([26.85640867]), array([26.86007674])]","[25.7, 25.849999999999966]"
"[array([6.29170777]), array([6.15748783])]","[6.890000000013977, 6.975000000034932]","[array([1.14858618]), array([1.11974234])]","[1.4300000000002928, 1.6200000000026211]","[array([12.15441784]), array([12.20276066])]","[10.809999999590215, 10.649999999906864]","[array([26.86375645]), array([26.86744783])]","[25.849999999999966, 25.899999999999967]"
"[array([6.25671709]), array([5.92553476])]","[6.975000000034932, 6.330000000016305]","[array([1.0517695]), array([1.06482171])]","[1.6200000000026211, 1.4100000000034942]","[array([12.13987989]), array([12.9457637])]","[10.649999999906864, 12.115000000223514]","[array([26.87115092]), array([26.8803486])]","[25.899999999999967, 25.8]"
