cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([4.52180757])],4.404999999998839,[array([1.13611778])],0.9499999999970903,[array([13.8581714])],14.01500000001397,[array([25.40052135])],24.2
[array([4.50528789])],4.3750000000000036,[array([1.14508558])],1.0299999999988365,[array([14.12612069])],14.17499999993015,[array([25.44695851])],24.2
[array([4.55447009])],4.390000000013973,[array([1.1479243])],1.1800000000002917,[array([14.06351824])],14.239999999990687,[array([25.4951919])],24.2
[array([4.65833337])],4.529999999998839,[array([1.15003795])],1.135000000002038,[array([14.01686591])],14.195000000065193,[array([25.545291])],24.2
[array([4.62533913])],4.674999999988362,[array([1.03049815])],1.105000000003202,[array([13.96632032])],14.089999999967404,[array([25.59732798])],24.250000000000007
[array([4.57959062])],4.559999999997675,[array([1.04930524])],1.12000000000262,[array([14.1175157])],13.979999999981374,[array([25.65137779])],24.350000000000005
[array([4.52321126])],4.490000000019794,[array([1.02126433])],1.0749999999970903,[array([14.18183098])],13.979999999981374,[array([25.66311539])],24.4
[array([4.08089029])],4.580000000016302,[array([1.00233598])],1.0299999999988363,[array([14.14666771])],13.919999999925494,[array([25.67818107])],24.4
[array([4.21289948])],4.684999999997675,[array([1.01033638])],1.07499999999709,[array([14.05819523])],13.825000000069847,[array([25.66867927])],24.4
[array([4.17274586])],4.61499999999069,[array([1.00792351])],1.1500000000014559,[array([14.08248875])],14.035000000032596,[array([25.65615685])],24.4
[array([4.36331212])],4.529999999998839,[array([1.00667272])],1.1550000000061125,[array([14.13788599])],14.160000000032596,[array([25.70474604])],24.4
[array([4.39459885])],4.50500000000466,[array([0.9783056])],1.1800000000002917,[array([14.14171659])],14.099999999976717,[array([25.7552147])],24.4
[array([4.41239528])],4.38999999998487,[array([1.0091307])],1.1549999999988365,[array([14.13656469])],14.134999999892898,[array([25.80763553])],24.4
[array([4.47303315])],4.415000000008153,[array([0.95408447])],1.0399999999935978,[array([14.18095237])],14.099999999976719,[array([25.86208405])],24.4
[array([4.52818924])],4.545000000012809,[array([0.89173269])],0.9700000000011648,[array([14.17428013])],13.990000000107102,[array([25.91863868])],24.4
[array([4.50947071])],4.444999999977885,[array([0.94424598])],0.9750000000058214,[array([14.178279])],14.085000000079162,[array([25.97738088])],24.4
[array([4.39818])],4.414999999979049,[array([0.96510596])],1.0949999999938889,[array([14.23513103])],14.23499999998603,[array([26.03839529])],24.4
[array([3.97796115])],4.529999999998839,[array([0.9838024])],1.1800000000002917,[array([14.15875946])],14.145000000018626,[array([26.10176978])],24.450000000000003
[array([3.95535464])],4.460000000020958,[array([1.00074507])],1.1450000000040752,[array([14.18848192])],14.069999999948777,[array([26.16759565])],24.5
[array([3.87911492])],4.350000000005824,[array([1.00147025])],1.0749999999970903,[array([14.20706363])],14.169999999925494,[array([26.15013585])],24.5
[array([4.07929312])],4.470000000001168,[array([1.00347734])],1.0349999999962172,[array([14.19001119])],13.994999999995343,[array([26.13417636])],24.5
[array([4.13572739])],4.480000000010481,[array([1.06002678])],1.050000000002911,[array([14.13020985])],13.974999999976715,[array([26.147517])],24.5
[array([4.16566519])],4.414999999979049,[array([1.02886843])],1.010000000002038,[array([14.10880724])],14.209999999962745,[array([26.21124433])],24.5
[array([4.28789189])],4.519999999989526,[array([1.05085372])],1.2149999999965082,[array([14.11979187])],14.125,[array([26.27743669])],24.5
[array([4.26338027])],6.465000000025615,[array([1.10644386])],1.4349999999976724,[array([14.05995553])],11.994999999995343,[array([26.34618942])],25.100000000000005
[array([4.37343812])],8.100000000005824,[array([0.97611737])],1.4499999999970903,[array([14.04809399])],9.31000000005588,[array([26.41760156])],25.350000000000005
[array([4.06691619])],6.634999999980213,[array([1.05801428])],1.300000000002911,[array([14.53807132])],11.625,[array([26.91096972])],18.850000000000005
[array([4.31450519])],3.285000000003496,[array([1.20579167])],0.5950000000011648,[array([13.19615341])],15.92000000004191,[array([27.49019564])],12.450000000000005
[array([5.94893544])],0.6000000000058243,[array([1.20875984])],0.05500000000029166,[array([12.02352713])],18.555000000051223,[array([26.4238427])],12.2
[array([7.64582973])],0.05499999999301855,[array([1.30170947])],0.04000000000087372,[array([11.43256805])],19.880000000004657,[array([24.64163364])],12.2
[array([5.58399961])],0.04999999998836195,[array([1.71275233])],0.05500000000029162,[array([9.26662139])],19.699999999953434,[array([21.66218683])],12.2
[array([4.93741167])],0.04999999998836195,[array([1.70913255])],0.06500000000232892,[array([11.0116798])],18.089999999967404,[array([21.45162608])],12.2
[array([4.95472982])],0.06000000002677901,[array([1.14489587])],0.07499999999709027,[array([15.25010308])],18.244999999995343,[array([21.52775193])],12.2
[array([3.1253904])],0.0500000000174658,[array([0.77374103])],0.05999999999767232,[array([17.7549414])],19.89000000001397,[array([21.60450417])],12.2
[array([2.74398503])],0.04999999998836195,[array([0.5327794])],0.05500000000029162,[array([16.99842791])],19.90500000002794,[array([21.68188795])],12.2
[array([1.48310888])],0.04999999998836195,[array([0.37432554])],0.050000000002910966,[array([16.79841721])],19.90999999991618,[array([21.75990848])],12.2
[array([1.96743386])],0.04999999998836195,[array([0.26874913])],0.05500000000029166,[array([17.00347971])],19.90500000002794,[array([21.83857099])],12.2
[array([1.25203638])],0.07000000000698842,[array([0.49913561])],0.07499999999709026,[array([18.76917367])],19.850000000093132,[array([21.91788076])],12.2
[array([0.80355479])],0.08999999999651105,[array([0.34753105])],0.06500000000232892,[array([19.46218228])],19.82999999995809,[array([21.99784312])],12.2
[array([0.71097307])],0.07500000001164506,[array([0.25007557])],0.04499999999825436,[array([19.44133386])],19.885000000009313,[array([22.07846345])],12.250000000000005
[array([0.6319128])],0.04500000001280921,[array([0.45062343])],0.05999999999767231,[array([19.46830866])],19.910000000032596,[array([22.15974715])],12.3
[array([0.56334583])],0.04499999998370536,[array([0.31866902])],0.06000000000494826,[array([19.72749741])],19.904999999911524,[array([22.23711172])],12.3
[array([0.73199364])],0.054999999993018564,[array([0.60172144])],0.05500000000029166,[array([19.7235706])],19.90500000002794,[array([22.62368473])],12.250000000000005
[array([1.19534698])],0.054999999993018564,[array([0.4158596])],0.06999999999970961,[array([19.73990914])],19.880000000004657,[array([22.70413373])],12.2
[array([1.05296256])],0.04500000001280921,[array([0.29427972])],0.05500000000029166,[array([19.52179268])],19.90500000002794,[array([22.46786514])],12.2
[array([0.92867341])],0.04500000001280921,[array([0.54529883])],0.05500000000029166,[array([18.82927284])],19.90500000002794,[array([22.23635889])],12.2
[array([0.60147997])],0.0499999999883584,[array([0.38033595])],0.06500000000232892,[array([19.51132055])],19.885000000009313,[array([22.31431826])],12.2
[array([0.97949253])],0.04500000001280921,[array([0.27151944])],0.04499999999825436,[array([19.550293])],19.910000000032596,[array([22.39754266])],12.2
[array([0.54235933])],0.05499999999301861,[array([0.50139569])],0.04499999999825437,[array([19.09429724])],19.899999999906868,[array([22.48145186])],12.2
[array([0.48083012])],0.06499999997322796,[array([0.34970149])],0.06500000000232892,[array([19.24235556])],19.869999999995343,[array([22.5660515])],12.2
[array([0.7752745])],0.06500000000233182,[array([0.26464709])],0.06500000000232892,[array([19.30928431])],19.864999999990687,[array([22.65134725])],12.2
[array([0.43779487])],0.055000000022122464,[array([0.49544295])],0.04499999999825436,[array([18.54380318])],19.900000000023283,[array([22.73734485])],12.2
[array([0.2975054])],0.05000000001746582,[array([0.34695113])],0.049999999995635064,[array([16.90757043])],19.900000000023283,[array([22.82405008])],12.2
[array([0.20958461])],0.054999999993018564,[array([0.2490461])],0.04499999999825441,[array([18.80590328])],19.899999999906868,[array([22.91146874])],12.2
[array([0.3472277])],0.054999999993018564,[array([0.19335292])],0.045000000005530366,[array([19.00474938])],19.90500000002794,[array([22.99960672])],12.2
[array([0.54806394])],0.054999999993018564,[array([0.35139954])],0.050000000002911014,[array([19.57682453])],19.900000000023283,[array([23.08846993])],12.2
[array([0.48665421])],0.054999999993018564,[array([0.2477766])],0.04999999999563507,[array([19.61004889])],19.900000000023283,[array([23.17806434])],12.2
[array([0.35832882])],0.054999999993018564,[array([0.46437309])],0.06999999999970963,[array([19.77258681])],19.869999999995343,[array([23.26839597])],12.2
[array([0.3436653])],0.04000000000815257,[array([0.32289132])],0.06000000000494827,[array([19.60368126])],19.90500000002794,[array([23.35947088])],12.2
[array([0.25784873])],0.04000000000815257,[array([0.61070132])],0.05999999999767232,[array([19.57992939])],19.90500000002794,[array([23.45129518])],12.2
[array([0.18048118])],0.054999999993018564,[array([0.42351021])],0.05500000000029167,[array([19.78892739])],19.899999999906868,[array([23.54387506])],12.2
[array([0.34567777])],0.0599999999976716,[array([0.30106671])],0.06999999999970957,[array([19.78410176])],19.885000000009313,[array([23.63721671])],12.2
[array([0.38399649])],0.08999999999651102,[array([0.5624537])],0.07499999999709021,[array([19.62805493])],19.835000000079162,[array([23.73132642])],12.2
[array([0.34300757])],0.08500000002095827,[array([0.39220257])],0.04499999999825437,[array([19.12794841])],19.885000000009313,[array([23.82621049])],12.2
[array([0.39705927])],0.05500000002212242,[array([0.28167145])],0.05500000000029167,[array([17.73866863])],19.899999999906868,[array([23.92187531])],12.2
[array([0.35777523])],0.054999999993018564,[array([0.20236927])],0.045000000005530366,[array([19.09949028])],19.900000000023283,[array([24.01832729])],12.2
[array([0.54667969])],0.054999999993018564,[array([0.18446879])],0.044999999998254415,[array([19.17362372])],19.90500000002794,[array([24.11557291])],12.2
[array([0.93289245])],0.049999999988361965,[array([0.3316147])],0.04999999999563507,[array([19.24736439])],19.899999999906868,[array([24.21361871])],12.2
[array([0.89045339])],0.05499999999301862,[array([0.23533664])],0.04499999999825437,[array([19.61206361])],19.900000000023283,[array([24.31247127])],12.2
[array([0.57812763])],0.05999999999767522,[array([0.43854812])],0.04000000000087371,[array([19.77347849])],19.900000000023283,[array([24.41213722])],12.2
[array([0.93668571])],0.054999999993018564,[array([0.30528312])],0.050000000002911014,[array([19.60573729])],19.910000000032596,[array([24.51262326])],12.2
[array([0.82724277])],0.054999999993018564,[array([0.58571274])],0.0800000000017462,[array([19.64999468])],19.880000000004657,[array([24.61393614])],12.2
[array([0.73158012])],0.04500000001280922,[array([0.40184473])],0.05500000000029167,[array([19.68799191])],19.904999999911524,[array([24.71608266])],12.2
[array([1.24385867])],0.05500000002212247,[array([0.28513613])],0.05500000000029167,[array([19.67029159])],19.89000000001397,[array([24.81906968])],12.2
[array([0.79906408])],0.05499999999301862,[array([0.52850749])],0.06999999999970957,[array([19.27078196])],19.875,[array([24.92290411])],12.2
[array([1.12367851])],0.05499999999301862,[array([0.37054906])],0.05500000000029162,[array([19.3639598])],19.895000000018626,[array([25.02759293])],12.2
[array([0.99060771])],0.05999999999767522,[array([0.26506505])],0.06500000000232892,[array([18.67722117])],19.880000000004657,[array([25.13314317])],12.2
[array([0.94537858])],0.054999999993018564,[array([0.48670798])],0.06999999999970957,[array([18.85905133])],19.885000000009313,[array([25.23956192])],12.2
[array([0.83504745])],0.0599999999976716,[array([0.342796])],0.0599999999976716,[array([19.01301978])],19.880000000004657,[array([25.34685632])],12.2
[array([0.73841572])],0.054999999993018564,[array([0.24786638])],0.04499999999825437,[array([17.91282379])],19.900000000023283,[array([25.45503358])],12.2
[array([1.20305622])],0.05999999999767522,[array([0.44505551])],0.04499999999825437,[array([18.20893627])],19.900000000023283,[array([25.56410097])],12.2
[array([0.75275632])],0.05500000002212247,[array([0.31375714])],0.05500000000029162,[array([18.46146763])],19.899999999906868,[array([25.6740658])],12.2
[array([0.98798751])],0.04000000000815262,[array([0.59838469])],0.06500000000232892,[array([18.67674717])],19.900000000023283,[array([25.78493546])],12.2
[array([0.87236588])],0.044999999983705366,[array([0.41134852])],0.05500000000029168,[array([18.86072557])],19.90500000002794,[array([25.8967174])],12.2
[array([1.15054331])],0.054999999993018564,[array([0.29030974])],0.044999999998254374,[array([19.01703344])],19.910000000032596,[array([26.00941912])],12.2
[array([1.6299655])],0.0599999999976716,[array([0.54038301])],0.06999999999970957,[array([19.1500756])],19.854999999981374,[array([26.12304819])],12.2
[array([1.43342013])],0.07500000001164502,[array([0.37541962])],0.06999999999970957,[array([19.26359048])],19.82999999995809,[array([26.23761225])],12.2
[array([1.2621093])],0.07000000000698842,[array([0.26728478])],0.05000000000291098,[array([18.12566668])],19.885000000009313,[array([26.35311899])],12.2
[array([1.11334943])],0.05499999999301858,[array([0.46671723])],0.05000000000291098,[array([19.05905886])],19.910000000032596,[array([26.46957615])],12.2
[array([0.62365975])],0.05499999999301858,[array([0.32970925])],0.06499999999505299,[array([19.24235285])],19.875,[array([26.58699157])],12.2
[array([0.8658311])],0.045000000012809224,[array([0.25183564])],0.05500000000029168,[array([19.30172607])],19.90500000002794,[array([26.70537313])],12.2
[array([1.21589583])],0.045000000012809224,[array([0.46465669])],0.05500000000029168,[array([18.55954574])],19.90500000002794,[array([26.82472877])],12.2
[array([0.78153455])],0.04499999998370537,[array([0.32597977])],0.059999999997672325,[array([18.76043579])],19.899999999906868,[array([26.94506652])],12.2
[array([1.0999859])],0.04999999998836198,[array([0.61440537])],0.05500000000029162,[array([18.93086398])],19.900000000023283,[array([27.06639445])],12.2
[array([1.04898578])],0.05000000001746582,[array([0.42472982])],0.05000000000291098,[array([19.07711745])],19.90500000002794,[array([27.18872072])],12.2
[array([0.92454875])],0.045000000012809224,[array([0.29956604])],0.05000000000291098,[array([19.20112237])],19.910000000032596,[array([27.31205353])],12.2
[array([0.81576926])],0.05499999999301858,[array([0.56309119])],0.06499999999505299,[array([19.30647539])],19.875,[array([27.43640117])],12.2
[array([0.52944321])],0.0599999999976716,[array([0.38916757])],0.06999999999970963,[array([19.39646068])],19.875,[array([27.56177198])],12.2
[array([0.81128761])],0.06500000000233183,[array([0.27564172])],0.08000000000174687,[array([18.74260181])],19.85999999998603,[array([27.6881744])],12.2
[array([0.71724723])],0.06500000000233182,[array([0.50721771])],0.08000000000174687,[array([17.30114293])],19.854999999981374,[array([27.8156169])],12.2
[array([0.63567776])],0.04499999998370537,[array([0.3591625])],0.05500000000029168,[array([18.74449005])],19.900000000023283,[array([27.94410805])],12.2
[array([0.36747381])],0.04499999998370538,[array([0.26315177])],0.05500000000029168,[array([17.33548443])],19.900000000023283,[array([28.07365647])],12.2
[array([0.25234957])],0.0599999999976716,[array([0.19362841])],0.05000000000291103,[array([18.76041982])],19.90500000002794,[array([28.20427086])],12.2
[array([0.3639126])],0.0599999999976716,[array([0.19508978])],0.04999999999563508,[array([18.92907807])],19.904999999911524,[array([28.33596])],12.250000000000005
[array([0.40389289])],0.05500000002212243,[array([0.34783424])],0.059999999997672325,[array([19.07534948])],19.895000000018626,[array([28.46873273])],12.3
[array([0.36075504])],0.05000000001746582,[array([0.24712474])],0.05500000000029162,[array([19.199871])],19.895000000018626,[array([20.18046267])],12.250000000000005
[array([0.21904591])],0.0499999999883584,[array([0.45616056])],0.05000000000291098,[array([18.31610616])],19.904999999911524,[array([20.48755105])],12.2
[array([0.27483235])],0.0499999999883584,[array([0.31976223])],0.05500000000029168,[array([16.32385239])],19.90500000002794,[array([20.30119782])],12.2
[array([0.35047684])],0.05499999999301858,[array([0.60500967])],0.04999999999563508,[array([18.33223075])],19.900000000023283,[array([16.44418276])],12.2
[array([0.3359512])],0.06500000000233183,[array([0.41739599])],0.05000000000291103,[array([18.56825844])],19.885000000009313,[array([16.47916762])],12.2
[array([0.30068002])],0.09500000000116768,[array([0.29302601])],0.059999999997672325,[array([18.76905])],19.839999999967404,[array([16.51437822])],12.2
[array([0.3551572])],0.08000000001630168,[array([0.55293433])],0.05500000000029168,[array([17.34899974])],19.885000000009313,[array([16.54987854])],12.2
[array([0.38355353])],0.04500000001280923,[array([0.38305938])],0.06500000000232897,[array([18.70483494])],19.90500000002794,[array([16.58567097])],12.2
[array([0.34648304])],0.0499999999883584,[array([0.40593225])],0.04999999999563508,[array([18.87961389])],19.90500000002794,[array([16.62175791])],12.2
[array([0.56971599])],0.0499999999883584,[array([0.43004241])],0.05500000000029168,[array([19.02868355])],19.900000000023283,[array([16.65814179])],12.2
[array([1.02875942])],0.04500000001280923,[array([0.42639039])],0.060000000004948276,[array([19.15935716])],19.899999999906868,[array([16.69482505])],12.2
[array([0.9070407])],0.04000000000815263,[array([0.45224669])],0.059999999997672325,[array([18.22257965])],19.900000000023283,[array([16.73181016])],12.2
[array([0.58666056])],0.04499999998370538,[array([0.47991137])],0.059999999997672325,[array([18.47511199])],19.900000000023283,[array([16.76909959])],12.2
[array([0.95679914])],0.05499999999301858,[array([0.50921913])],0.05500000000029168,[array([18.68941651])],19.90500000002794,[array([16.80669585])],12.2
[array([1.35346978])],0.0599999999976716,[array([0.54042548])],0.059999999997672325,[array([18.87148943])],19.885000000009313,[array([16.84460147])],12.2
[array([0.865922])],0.05499999999301858,[array([0.57393432])],0.06500000000232892,[array([19.02642261])],19.885000000009313,[array([16.882819])],12.2
[array([0.54677026])],0.05499999999301858,[array([0.60976974])],0.06999999999970957,[array([17.93035658])],19.880000000004657,[array([16.92135099])],12.2
[array([0.48593513])],0.060000000026779035,[array([0.64801081])],0.06500000000232893,[array([18.98315917])],19.869999999995343,[array([16.96020003])],12.2
[array([0.67236796])],0.05000000001746583,[array([0.68855824])],0.05500000000029168,[array([19.11853883])],19.895000000018626,[array([16.99936874])],12.150000000000006
[array([0.44265568])],0.04999999998836198,[array([0.73177442])],0.049999999995635036,[array([18.16166866])],19.904999999911524,[array([17.03885974])],12.150000000000006
[array([0.29805316])],0.04499999998370538,[array([0.77830501])],0.055000000000291635,[array([18.42028442])],19.90500000002794,[array([14.71276065])],12.2
[array([0.40453338])],0.049999999988362034,[array([0.82852408])],0.060000000004948276,[array([18.64115429])],19.90500000002794,[array([14.73404172])],12.2
[array([0.27164636])],0.06500000000233183,[array([0.88238675])],0.06500000000232893,[array([18.83071542])],19.880000000004657,[array([14.88427661])],12.2
[array([0.36867498])],0.0599999999976716,[array([0.93989664])],0.06999999999970957,[array([18.99228885])],19.875,[array([13.59043378])],12.2
[array([0.33034129])],0.0599999999976716,[array([1.00105232])],0.07499999999709028,[array([17.85296113])],19.864999999990687,[array([13.60187479])],12.2
[array([0.22359828])],0.05500000002212242,[array([1.06610716])],0.04499999999825442,[array([18.94460847])],19.900000000023283,[array([13.61340994])],12.2
[array([0.29399544])],0.05500000002212242,[array([1.13533212])],0.05000000000291102,[array([17.77507388])],19.899999999906868,[array([13.62504])],12.2
[array([0.20608732])],0.04999999998836198,[array([1.07195847])],0.06500000000232892,[array([18.09153336])],19.895000000018626,[array([13.63676577])],12.2
[array([0.27105861])],0.05499999999301862,[array([1.1427667])],0.07499999999709021,[array([18.36159214])],19.880000000004657,[array([13.64858801])],12.2
[array([0.18984421])],0.08499999999185447,[array([1.07822843])],0.07499999999709021,[array([19.31419712])],19.84499999997206,[array([13.66050754])],12.2
[array([0.33050234])],0.08499999999185447,[array([1.14890158])],0.05500000000029162,[array([18.59494027])],19.860000000102445,[array([13.67252514])],12.2
[array([0.3859184])],0.05000000001746582,[array([1.08502391])],0.050000000002910966,[array([17.00239575])],19.895000000018626,[array([13.68464163])],12.2
[array([0.27001988])],0.04500000001280917,[array([1.15579462])],0.05500000000029166,[array([18.57850166])],19.904999999911524,[array([13.69685782])],12.2
[array([0.28949541])],0.0599999999976716,[array([1.09093446])],0.06499999999505296,[array([18.79044701])],19.875,[array([13.70917453])],12.2
[array([0.4948203])],0.054999999993018564,[array([1.16302328])],0.04499999999825436,[array([18.97075303])],19.900000000023283,[array([13.72159258])],12.2
[array([0.90893524])],0.05999999999767522,[array([1.09743805])],0.045000000005530366,[array([17.82384731])],19.900000000023283,[array([13.73411281])],12.2
[array([0.57288613])],0.04999999998836202,[array([1.16995891])],0.05500000000029166,[array([19.10667318])],19.90500000002794,[array([13.74673607])],12.2
[array([0.79634708])],0.04999999998836202,[array([1.10372684])],0.05500000000029166,[array([19.23586624])],19.904999999911524,[array([13.75946319])],12.2
[array([0.51976631])],0.05999999999767522,[array([1.04114548])],0.045000000005530366,[array([19.64858511])],19.900000000023283,[array([13.77229504])],12.2
[array([0.72241934])],0.055000000022122415,[array([1.10991937])],0.05499999999301572,[array([19.69055285])],19.90500000002794,[array([13.78523247])],12.2
[array([0.45962518])],0.07500000001164506,[array([1.04716832])],0.06999999999970961,[array([19.42560759])],19.854999999981374,[array([13.79827636])],12.2
[array([0.27003477])],1.8649999999906903,[array([1.11636038])],0.3350000000064035,[array([19.72174055])],18.525000000023283,[array([13.81142758])],12.750000000000005
[array([0.44355224])],2.799999999988362,[array([1.05363241])],0.45999999999912755,[array([19.70470813])],16.459999999962747,[array([13.82468701])],13.250000000000005
[array([-0.02715978])],1.6849999999976752,[array([0.82992688])],0.4049999999988365,[array([20.11898866])],16.785000000032596,[array([13.80251669])],13.2
[array([1.6282609])],1.1400000000139734,[array([0.39015368])],0.4499999999970903,[array([19.43741715])],18.099999999976717,[array([13.71447408])],13.250000000000005
[array([1.81912182])],1.2649999999848696,[array([0.38481161])],0.5950000000011648,[array([18.35063495])],17.849999999976717,[array([14.01454465])],13.3
[array([2.24806626])],1.3150000000023319,[array([0.4187762])],0.5699999999997096,[array([17.14460874])],17.82500000006985,[array([15.13990402])],13.3
[array([1.55529707])],1.3650000000197942,[array([0.39871531])],0.6250000000000007,[array([17.20260504])],17.79999999993015,[array([14.23497596])],13.250000000000005
[array([1.48667896])],1.3500000000058243,[array([0.41068563])],0.6699999999982544,[array([17.41654325])],17.789999999920838,[array([13.77938394])],13.250000000000005
[array([1.42699308])],1.3200000000069885,[array([0.47927441])],0.5849999999991276,[array([17.34630722])],17.785000000032596,[array([13.5269427])],13.3
[array([1.44154544])],1.3750000000000036,[array([0.43530741])],0.6400000000066945,[array([16.51936087])],17.760000000009313,[array([13.9461546])],13.3
[array([1.46888401])],1.3349999999918545,[array([0.40713752])],0.6549999999988365,[array([14.93564027])],17.790000000037253,[array([14.57319249])],13.3
[array([1.45752136])],1.3800000000046602,[array([0.4270614])],0.6999999999970903,[array([16.50261235])],17.805000000051223,[array([13.95548658])],13.3
[array([1.50462181])],1.049999999988362,[array([0.44962116])],0.47999999999592613,[array([16.60628245])],18.214999999967404,[array([14.87502501])],13.3
[array([1.4878721])],1.3099999999976752,[array([0.52914543])],0.6100000000005827,[array([16.70183948])],17.760000000009313,[array([14.88283738])],13.3
[array([1.57088169])],1.3600000000151375,[array([0.58631645])],0.7150000000037842,[array([17.29043211])],17.785000000032596,[array([14.8906885])],13.3
[array([1.25106938])],1.3499999999767205,[array([0.59087714])],0.5999999999985455,[array([17.69850603])],17.78000000002794,[array([14.89857856])],13.3
[array([1.22053664])],1.424999999988362,[array([0.51313495])],0.6699999999982538,[array([17.84518774])],17.78000000002794,[array([14.90650776])],13.3
[array([1.2509917])],1.3700000000244508,[array([0.64238665])],0.6250000000000007,[array([17.80922974])],17.794999999925494,[array([14.91447629])],13.3
[array([1.28456403])],1.2699999999895262,[array([0.66147727])],0.5000000000000007,[array([17.79882144])],17.794999999925494,[array([14.92248434])],13.3
[array([1.36424475])],1.3599999999860337,[array([0.7040945])],0.5749999999970903,[array([17.78311717])],17.770000000018626,[array([14.93053212])],13.3
[array([1.4040909])],1.605000000010481,[array([0.74128923])],0.62000000000262,[array([17.79150618])],17.315000000060536,[array([14.93861981])],13.3
[array([1.33759966])],1.3099999999976752,[array([0.65500553])],0.4150000000008738,[array([17.7899157])],17.785000000032596,[array([14.94674762])],13.3
[array([1.32993366])],1.3999999999941828,[array([0.63555691])],0.5349999999962172,[array([17.70209672])],17.79999999993015,[array([14.95491574])],13.350000000000005
[array([1.35711546])],1.5500000000174659,[array([0.71366789])],0.675000000002911,[array([17.71293985])],17.34499999997206,[array([14.96312438])],13.350000000000005
[array([1.25861644])],1.2550000000046602,[array([0.67453002])],0.5950000000011648,[array([17.59343432])],17.76500000001397,[array([15.0597911])],13.3
[array([1.20349062])],1.299999999988362,[array([0.64638548])],0.6599999999962172,[array([17.97259074])],17.775000000023283,[array([14.23286275])],13.3
[array([1.42423095])],1.2650000000139734,[array([0.66146751])],0.5350000000034931,[array([17.83292033])],17.815000000060536,[array([14.24078947])],13.3
[array([1.49016593])],1.3899999999848696,[array([0.65786737])],0.5850000000064035,[array([17.80430523])],17.79999999993015,[array([14.24930456])],13.3
[array([1.4062106])],1.4899999999906903,[array([0.63386179])],0.744999999995344,[array([17.80726897])],17.794999999925494,[array([14.25401326])],13.3
[array([1.33686356])],1.4000000000232866,[array([0.57383497])],0.619999999995344,[array([17.82546465])],17.785000000032596,[array([14.25874531])],13.3
[array([1.34546662])],1.2500000000000036,[array([0.5772412])],0.4800000000032021,[array([17.82044863])],17.775000000023283,[array([14.26350084])],13.3
[array([1.41143342])],1.2899999999790488,[array([0.64244628])],0.6450000000040752,[array([17.83281117])],17.790000000037253,[array([14.26827995])],13.3
