cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.27824713]), array([1.33546446])]","[1.3350000000791624, 1.40500000002794]","[array([0.5963337]), array([0.5941313])]","[0.5249999999941779, 0.5749999999970883]","[array([17.76137531]), array([17.65204632])]","[17.77500000037253, 17.764999999664724]","[array([16.99980131]), array([17.02864173])]","[16.9, 16.9]"
"[array([1.32026943]), array([1.33064545])]","[1.40500000002794, 1.3449999999720605]","[array([0.59219245]), array([0.60314119])]","[0.5749999999970883, 0.49000000000523736]","[array([17.70548021]), array([17.75234253])]","[17.764999999664724, 17.769999999552965]","[array([17.03242128]), array([16.99745803])]","[16.9, 16.9]"
"[array([1.2772269]), array([1.32354313])]","[1.3449999999720605, 1.339999999967404]","[array([0.62572205]), array([0.61532116])]","[0.49000000000523736, 0.5699999999924317]","[array([17.76185953]), array([17.7687694])]","[17.769999999552965, 17.770000000484288]","[array([16.97299438]), array([16.94774917])]","[16.9, 16.9]"
"[array([1.31661203]), array([1.35907685])]","[1.339999999967404, 1.2750000000232833]","[array([0.60225098]), array([0.60655049])]","[0.5699999999924317, 0.619999999995342]","[array([17.77415541]), array([17.7888626])]","[17.770000000484288, 17.74500000011176]","[array([16.94888754]), array([16.96518339])]","[16.9, 16.9]"
"[array([1.37678732]), array([1.38601793])]","[1.2750000000232833, 1.305000000051223]","[array([0.60945169]), array([0.52236553])]","[0.619999999995342, 0.5050000000046553]","[array([17.78761799]), array([17.76482656])]","[17.74500000011176, 17.84499999973923]","[array([16.96569001]), array([16.95624011])]","[16.9, 16.9]"
"[array([1.43865969]), array([1.33390162])]","[1.305000000051223, 1.6049999999813738]","[array([0.46002101]), array([0.46775921])]","[0.5050000000046553, 0.6150000000052374]","[array([17.77381289]), array([17.77138857])]","[17.84499999973923, 17.625]","[array([16.94814964]), array([16.94814964])]","[16.9, 16.9]"
"[array([1.34617726]), array([1.32685922])]","[1.6049999999813738, 1.2199999999720605]","[array([0.42104317]), array([0.55156188])]","[0.6150000000052374, 0.49499999999534205]","[array([17.7705255]), array([17.78393612])]","[17.625, 17.980000000447035]","[array([16.94814964]), array([16.94814964])]","[16.9, 16.9]"
"[array([1.28972973]), array([1.31986638])]","[1.2199999999720605, 1.3549999999813738]","[array([0.56730708]), array([0.53565878])]","[0.49499999999534205, 0.5999999999912675]","[array([17.77113489]), array([17.78633523])]","[17.980000000447035, 17.759999999776483]","[array([16.94814964]), array([16.94814964])]","[16.9, 16.9]"
"[array([1.32874771]), array([1.30922406])]","[1.3549999999813738, 1.4150000000372531]","[array([0.50059799]), array([0.55411929])]","[0.5999999999912675, 0.6450000000040732]","[array([17.80860611]), array([17.64403225])]","[17.759999999776483, 17.764999999664724]","[array([16.94814964]), array([16.94814964])]","[16.9, 16.950000000000003]"
"[array([1.3037852]), array([1.19504728])]","[1.4150000000372531, 1.28000000002794]","[array([0.57862946]), array([0.48359425])]","[0.6450000000040732, 0.565000000002327]","[array([17.664774]), array([17.80036412])]","[17.764999999664724, 17.78000000026077]","[array([16.94814964]), array([16.94814964])]","[16.950000000000003, 17.0]"
"[array([1.15004665]), array([1.21429139])]","[1.28000000002794, 1.3049999999348074]","[array([0.51993005]), array([0.5564336])]","[0.565000000002327, 0.550000000002909]","[array([17.82428157]), array([17.80586207])]","[17.78000000026077, 17.78000000026077]","[array([16.94814964]), array([16.89999128])]","[17.0, 17.0]"
"[array([1.25704812]), array([1.26715089])]","[1.3049999999348074, 1.4199999999254944]","[array([0.60028594]), array([0.58137718])]","[0.550000000002909, 0.6000000000058194]","[array([17.79824445]), array([17.7941391])]","[17.78000000026077, 17.75]","[array([16.89747762]), array([16.90254509])]","[17.0, 17.0]"
"[array([1.32759733]), array([1.34580437])]","[1.4199999999254944, 1.3499999999767174]","[array([0.63490798]), array([0.59784822])]","[0.6000000000058194, 0.5249999999941779]","[array([17.78453357]), array([17.70545969])]","[17.75, 17.764999999664724]","[array([16.90474721]), array([16.92087623])]","[17.0, 17.0]"
"[array([1.33994633]), array([1.34510505])]","[1.3499999999767174, 1.3200000000651928]","[array([0.58553302]), array([0.58044308])]","[0.5249999999941779, 0.41999999999825244]","[array([17.73752337]), array([17.76034031])]","[17.764999999664724, 17.78500000014901]","[array([16.94005339]), array([16.94413227])]","[17.0, 17.0]"
"[array([1.36016522]), array([1.4016015])]","[1.3200000000651928, 1.3450000000884756]","[array([0.58646979]), array([0.6040837])]","[0.41999999999825244, 0.4650000000110581]","[array([17.77301809]), array([17.76674857])]","[17.78500000014901, 17.790000000037253]","[array([16.94793361]), array([16.9514763])]","[17.0, 17.0]"
"[array([1.36938163]), array([1.40854947])]","[1.3450000000884756, 1.4100000000325963]","[array([0.61229726]), array([0.56019396])]","[0.4650000000110581, 0.6249999999999987]","[array([17.76113036]), array([17.74995222])]","[17.790000000037253, 17.799999999813735]","[array([16.9514763]), array([16.9514763])]","[17.0, 17.0]"
"[array([1.4243489]), array([1.36858411])]","[1.4100000000325963, 1.399999999906868]","[array([0.58402847]), array([0.55662488])]","[0.6249999999999987, 0.6599999999889392]","[array([17.74680655]), array([17.73896346])]","[17.799999999813735, 17.77500000037253]","[array([16.9514763]), array([16.9514763])]","[17.0, 17.0]"
"[array([1.3696605]), array([1.3637931])]","[1.399999999906868, 1.2799999999115246]","[array([0.54132881]), array([0.42933542])]","[0.6599999999889392, 0.5249999999941779]","[array([17.73140524]), array([17.76359101])]","[17.77500000037253, 17.77500000037253]","[array([16.9514763]), array([16.9514763])]","[17.0, 17.0]"
"[array([1.39580939]), array([1.45505884])]","[1.2799999999115246, 1.5500000000465664]","[array([0.36831513]), array([0.43423608])]","[0.5249999999941779, 0.6399999999994166]","[array([17.78241064]), array([17.79571028])]","[17.77500000037253, 17.330000000074506]","[array([16.9514763]), array([16.9514763])]","[17.0, 16.950000000000003]"
"[array([1.46868372]), array([1.41245608])]","[1.5500000000465664, 1.305000000051223]","[array([0.44417566]), array([0.50208817])]","[0.6399999999994166, 0.619999999995342]","[array([17.79568204]), array([17.80032642])]","[17.330000000074506, 17.774999999441206]","[array([16.9514763]), array([16.9514763])]","[16.950000000000003, 16.950000000000003]"
"[array([1.46144549]), array([1.41766101])]","[1.305000000051223, 1.4150000000372531]","[array([0.58935508]), array([0.53186155])]","[0.619999999995342, 0.7250000000058194]","[array([17.80787441]), array([17.78144007])]","[17.774999999441206, 17.759999999776483]","[array([16.9514763]), array([16.95073262])]","[16.950000000000003, 17.0]"
"[array([1.40684738]), array([1.44329578])]","[1.4150000000372531, 1.4649999999674037]","[array([0.54625494]), array([0.56701859])]","[0.7250000000058194, 0.7350000000005807]","[array([17.77247864]), array([17.8447892])]","[17.759999999776483, 17.770000000484288]","[array([16.95036496]), array([16.95012136])]","[17.0, 17.0]"
"[array([1.3951343]), array([1.32745188])]","[1.4649999999674037, 1.349999999976717]","[array([0.59729535]), array([0.62385422])]","[0.7350000000005807, 0.5699999999924317]","[array([17.69786157]), array([17.65059789])]","[17.770000000484288, 17.78000000026077]","[array([16.95004042]), array([16.93751683])]","[17.0, 17.0]"
"[array([1.28142567]), array([1.32799077])]","[1.349999999976717, 1.2900000000372531]","[array([0.59977549]), array([0.622783])]","[0.5699999999924317, 0.4500000000116402]","[array([17.67155858]), array([17.76302295])]","[17.78000000026077, 17.78500000014901]","[array([16.93473036]), array([16.94724394])]","[17.0, 17.0]"
"[array([1.38410749]), array([1.40568635])]","[1.2900000000372531, 1.3699999999953436]","[array([0.60592649]), array([0.73854092])]","[0.4500000000116402, 0.5149999999994166]","[array([17.78352823]), array([17.77500708])]","[17.78500000014901, 17.794999999925494]","[array([16.95332091]), array([16.95332091])]","[17.0, 17.0]"
"[array([1.40793929]), array([1.42048368])]","[1.3699999999953436, 1.4799999999813738]","[array([0.70105717]), array([0.63304162])]","[0.5149999999994166, 0.579999999987193]","[array([17.80605009]), array([17.79444254])]","[17.794999999925494, 17.790000000037253]","[array([16.95332091]), array([16.95332091])]","[17.0, 17.0]"
"[array([1.42467963]), array([1.348167])]","[1.4799999999813738, 1.5000000000000002]","[array([0.63651439]), array([0.63421348])]","[0.579999999987193, 0.675000000002909]","[array([17.77331308]), array([17.76699178])]","[17.790000000037253, 17.774999999441206]","[array([16.95332091]), array([16.95332091])]","[17.0, 17.0]"
"[array([1.29246448]), array([1.27386363])]","[1.5000000000000002, 1.5400000000372531]","[array([0.63260118]), array([0.61338846])]","[0.675000000002909, 0.730000000010476]","[array([17.73115847]), array([17.73246589])]","[17.774999999441206, 17.764999999664724]","[array([16.95332091]), array([16.95332091])]","[17.0, 17.0]"
"[array([1.26458744]), array([1.39052626])]","[1.5400000000372531, 1.4000000000232833]","[array([0.53864024]), array([0.56914099])]","[0.730000000010476, 0.5449999999982524]","[array([17.73372608]), array([17.73749348])]","[17.764999999664724, 17.9300000006333]","[array([16.95332091]), array([16.95332091])]","[17.0, 17.0]"
"[array([1.45159156]), array([1.42176908])]","[1.4000000000232833, 1.3599999999860304]","[array([0.57691522]), array([0.5898716])]","[0.5449999999982524, 0.4550000000017449]","[array([17.74010814]), array([17.74822851])]","[17.9300000006333, 17.709999999962747]","[array([16.95332091]), array([16.95332091])]","[17.0, 17.0]"
"[array([1.41964057]), array([1.45073584])]","[1.3599999999860304, 1.4199999999254944]","[array([0.65713167]), array([0.62314675])]","[0.4550000000017449, 0.47500000000581943]","[array([17.756922]), array([17.82236421])]","[17.709999999962747, 17.544999999925494]","[array([16.95332091]), array([16.95332091])]","[17.0, 16.950000000000003]"
"[array([1.43561806]), array([1.4959331])]","[1.4199999999254944, 1.2750000000232833]","[array([0.64503672]), array([0.55552892])]","[0.47500000000581943, 0.3999999999941779]","[array([17.8589333]), array([17.8591751])]","[17.544999999925494, 17.759999999776483]","[array([16.95332091]), array([16.95332091])]","[16.950000000000003, 16.950000000000003]"
"[array([1.48164531]), array([1.42317094])]","[1.2750000000232833, 1.26500000001397]","[array([0.45164185]), array([0.42113391])]","[0.3999999999941779, 0.41999999999825244]","[array([17.85925122]), array([17.71336609])]","[17.759999999776483, 17.779999999329448]","[array([16.95332091]), array([16.96776414])]","[16.950000000000003, 17.0]"
"[array([1.43254179]), array([1.35692381])]","[1.26500000001397, 1.2949999999254944]","[array([0.46170572]), array([0.46765472])]","[0.41999999999825244, 0.47999999999592413]","[array([17.65471402]), array([17.57753203])]","[17.779999999329448, 17.794999999925494]","[array([16.9722754]), array([16.98862524])]","[17.0, 17.0]"
"[array([1.35173989]), array([1.36265503])]","[1.2949999999254944, 4.925000000046566]","[array([0.50001306]), array([0.4866903])]","[0.47999999999592413, 1.0449999999982524]","[array([17.58369572]), array([17.65873076])]","[17.794999999925494, 13.675000000745058]","[array([16.97966242]), array([16.96285764])]","[17.0, 18.85]"
"[array([1.34552718]), array([1.32555065])]","[4.925000000046566, 11.60999999998603]","[array([0.4795856]), array([0.42529262])]","[1.0449999999982524, 2.8600000000005807]","[array([17.62705637]), array([17.72961548])]","[13.675000000745058, 5.135000000707805]","[array([16.94206737]), array([16.9508665])]","[18.85, 23.55]"
"[array([1.30525505]), array([1.80476588])]","[11.60999999998603, 12.79500000004191]","[array([0.40109812]), array([0.45884608])]","[2.8600000000005807, 2.705000000001745]","[array([17.71700818]), array([17.57177717])]","[5.135000000707805, 3.8999999994412065]","[array([16.95043135]), array([16.88925382])]","[23.55, 27.05]"
"[array([1.81737772]), array([2.10370976])]","[12.79500000004191, 10.345000000088476]","[array([0.31050593]), array([-0.25108648])]","[2.705000000001745, 2.15000000000873]","[array([17.52238639]), array([16.4581755])]","[3.8999999994412065, 4.614999999292195]","[array([16.86714241]), array([17.19067232])]","[27.05, 27.7]"
"[array([4.38081091]), array([8.92870304])]","[10.345000000088476, 10.679999999934807]","[array([1.10783019]), array([1.90197929])]","[2.15000000000873, 2.910000000003491]","[array([17.35287605]), array([8.0624182])]","[4.614999999292195, 3.669999999925494]","[array([17.31518088]), array([18.54503195])]","[27.7, 28.1]"
"[array([8.71842413]), array([10.26541616])]","[10.679999999934807, 11.534999999916181]","[array([2.44627824]), array([2.3017227])]","[2.910000000003491, 2.5699999999924317]","[array([9.16125973]), array([5.13276177])]","[3.669999999925494, 5.610000000335276]","[array([19.11881881]), array([20.65500826])]","[28.1, 29.0]"
"[array([10.84200234]), array([11.39785963])]","[11.534999999916181, 12.055000000051223]","[array([2.60378884]), array([2.50495431])]","[2.5699999999924317, 2.1699999999982524]","[array([5.11115344]), array([4.11441105])]","[5.610000000335276, 5.4500000001862645]","[array([21.67772728]), array([22.60521512])]","[29.0, 29.900000000000002]"
"[array([12.05664287]), array([11.29446764])]","[12.055000000051223, 11.64000000001397]","[array([2.35955784]), array([2.69859682])]","[2.1699999999982524, 1.8200000000069836]","[array([4.28441967]), array([3.96416882])]","[5.4500000001862645, 6.059999999590218]","[array([23.37537211]), array([24.09944402])]","[29.900000000000002, 30.150000000000002]"
"[array([10.9220509]), array([10.79396193])]","[11.64000000001397, 10.06499999994412]","[array([2.81170242]), array([2.57299244])]","[1.8200000000069836, 1.7149999999965062]","[array([4.2043213]), array([4.35286946])]","[6.059999999590218, 6.535000000149012]","[array([24.69412094]), array([25.24996495])]","[30.150000000000002, 30.150000000000002]"
"[array([10.75565654]), array([11.42948966])]","[10.06499999994412, 8.830000000074506]","[array([2.56125129]), array([2.43936068])]","[1.7149999999965062, 1.5749999999970883]","[array([4.40008586]), array([5.66867657])]","[6.535000000149012, 7.490000000223517]","[array([25.69568997]), array([26.27237869])]","[30.150000000000002, 29.450000000000003]"
"[array([11.67586919]), array([12.01605036])]","[8.830000000074506, 7.550000000046566]","[array([2.35961156]), array([2.1673657])]","[1.5749999999970883, 1.4750000000058194]","[array([5.60929468]), array([5.5161368])]","[7.490000000223517, 9.90500000026077]","[array([26.74389568]), array([27.4693806])]","[29.450000000000003, 28.5]"
"[array([12.70283101]), array([13.06373964])]","[7.550000000046566, 6.875]","[array([1.95203573]), array([1.76852887])]","[1.4750000000058194, 1.4149999999935958]","[array([5.43239163]), array([5.38392821])]","[9.90500000026077, 10.705000000074506]","[array([28.03426599]), array([28.72531815])]","[28.5, 28.4]"
"[array([13.33536359]), array([11.71690393])]","[6.875, 6.614999999990687]","[array([1.7223053]), array([1.61371098])]","[1.4149999999935958, 1.0899999999965062]","[array([5.35138835]), array([5.10239101])]","[10.705000000074506, 11.384999999776483]","[array([29.12672914]), array([29.73920911])]","[28.4, 28.4]"
"[array([11.74376549]), array([10.18141804])]","[6.614999999990687, 6.505000000004657]","[array([1.62754777]), array([1.56523791])]","[1.0899999999965062, 1.0599999999976704]","[array([4.94070361]), array([6.85417802])]","[11.384999999776483, 11.794999999925494]","[array([30.21282685]), array([29.34274519])]","[28.4, 28.4]"
"[array([10.20451605]), array([7.86571252])]","[6.505000000004657, 6.535000000032596]","[array([1.50235331]), array([1.30447576])]","[1.0599999999976704, 1.0700000000069836]","[array([7.82370441]), array([7.83150693])]","[11.794999999925494, 11.745000000111759]","[array([29.05274201]), array([29.06296231])]","[28.4, 28.4]"
"[array([7.95980628]), array([7.01081128])]","[6.535000000032596, 6.75]","[array([1.22627007]), array([1.12455465])]","[1.0700000000069836, 1.0750000000116402]","[array([7.83839224]), array([10.17803617])]","[11.745000000111759, 11.464999999850988]","[array([29.07317526]), array([29.07840733])]","[28.4, 28.4]"
"[array([7.04496038]), array([6.67199699])]","[6.75, 6.5]","[array([1.1712075]), array([1.19087998])]","[1.0750000000116402, 1.0299999999988345]","[array([10.51252575]), array([11.2430117])]","[11.464999999850988, 11.660000000149012]","[array([29.08368007]), array([29.08899379])]","[28.4, 28.4]"
"[array([6.56317175]), array([6.58822775])]","[6.5, 6.375]","[array([1.19158342]), array([1.24192388])]","[1.0299999999988345, 1.0]","[array([11.55127015]), array([11.7846163])]","[11.660000000149012, 11.740000000223517]","[array([29.09434881]), array([29.09974544])]","[28.4, 28.4]"
"[array([6.58084293]), array([6.65183791])]","[6.375, 6.4549999999580905]","[array([1.4542182]), array([1.31843963])]","[1.0, 0.9899999999906854]","[array([11.77457205]), array([11.76035299])]","[11.740000000223517, 11.784999999217689]","[array([29.10518402]), array([29.11066488])]","[28.4, 28.4]"
"[array([6.69127756]), array([6.75355029])]","[6.4549999999580905, 6.534999999916181]","[array([1.26609676]), array([1.18900575])]","[0.9899999999906854, 0.994999999995342]","[array([11.7541505]), array([11.77600942])]","[11.784999999217689, 11.919999999925494]","[array([29.11618833]), array([29.1217547])]","[28.4, 28.3]"
"[array([6.91138285]), array([6.52089788])]","[6.534999999916181, 6.679999999934807]","[array([1.12779976]), array([1.0934316])]","[0.994999999995342, 1.1000000000058194]","[array([11.78671993]), array([11.79376836])]","[11.919999999925494, 11.140000000596046]","[array([29.12736435]), array([29.13301759])]","[28.3, 28.2]"
"[array([6.47750773]), array([6.45054153])]","[6.679999999934807, 6.51500000001397]","[array([1.07852155]), array([1.11204992])]","[1.1000000000058194, 1.0899999999965062]","[array([11.80235354]), array([11.80579364])]","[11.140000000596046, 10.43500000052154]","[array([29.13871477]), array([29.14906142])]","[28.2, 28.2]"
"[array([6.46502638]), array([6.46899644])]","[6.51500000001397, 6.305000000051223]","[array([1.25528761]), array([1.17595683])]","[1.0899999999965062, 0.9850000000005807]","[array([11.80666331]), array([11.80798983])]","[10.43500000052154, 9.984999999403954]","[array([29.15943143]), array([29.17776307])]","[28.2, 28.2]"
"[array([6.47052616]), array([6.57069389])]","[6.305000000051223, 6.255000000004657]","[array([1.0805763]), array([1.13071362])]","[0.9850000000005807, 1.0200000000040732]","[array([11.80839544]), array([11.13407774])]","[9.984999999403954, 10.739999999292195]","[array([29.19599799]), array([29.20697019])]","[28.2, 28.2]"
"[array([6.61528653]), array([6.6925249])]","[6.255000000004657, 6.334999999962747]","[array([1.13971048]), array([1.03602624])]","[1.0200000000040732, 1.0399999999935958]","[array([11.00650211]), array([10.49247287])]","[10.739999999292195, 11.975000000558794]","[array([29.21798851]), array([29.22590055])]","[28.2, 28.2]"
"[array([6.84890572]), array([6.49581596])]","[6.334999999962747, 6.290000000037253]","[array([1.06806017]), array([1.11039633])]","[1.0399999999935958, 0.9850000000005807]","[array([10.4667187]), array([10.36677924])]","[11.975000000558794, 11.695000000298023]","[array([29.23387409]), array([29.24190959])]","[28.2, 28.25]"
"[array([6.44446051]), array([6.42486074])]","[6.290000000037253, 6.1700000000419095]","[array([1.10741506]), array([1.1074861])]","[0.9850000000005807, 0.9199999999982524]","[array([10.1644269]), array([10.03949065])]","[11.695000000298023, 10.915000000037253]","[array([29.25000755]), array([29.25816845])]","[28.25, 28.3]"
"[array([6.37448655]), array([6.35618132])]","[6.1700000000419095, 6.224999999976717]","[array([1.10754681]), array([1.1190174])]","[0.9199999999982524, 0.9499999999970883]","[array([9.63305283]), array([9.84090983])]","[10.915000000037253, 11.294999999925494]","[array([29.26639278]), array([30.15417409])]","[28.3, 28.25]"
"[array([6.37764974]), array([6.41770806])]","[6.224999999976717, 6.239999999990687]","[array([1.10590555]), array([1.01422216])]","[0.9499999999970883, 0.995000000009894]","[array([10.48006257]), array([12.02574352])]","[11.294999999925494, 12.160000000149012]","[array([30.16966734]), array([30.23236888])]","[28.25, 28.2]"
"[array([6.39791137]), array([6.2149421])]","[6.239999999990687, 6.23499999998603]","[array([1.00084876]), array([1.18084022])]","[0.995000000009894, 1.0299999999988345]","[array([11.90681185]), array([11.88313544])]","[12.160000000149012, 12.165000000037253]","[array([30.29703121]), array([30.3132263])]","[28.2, 28.25]"
"[array([6.18841465]), array([6.19535992])]","[6.23499999998603, 6.23499999998603]","[array([1.15039029]), array([1.09028478])]","[1.0299999999988345, 0.9899999999906854]","[array([11.83572358]), array([10.89483164])]","[12.165000000037253, 12.229999999515712]","[array([30.32954398]), array([30.34692085])]","[28.25, 28.3]"
"[array([6.20883628]), array([6.23798407])]","[6.23499999998603, 6.260000000009313]","[array([1.07161309]), array([1.08245105])]","[0.9899999999906854, 1.0149999999994166]","[array([11.40606845]), array([11.56211961])]","[12.229999999515712, 12.160000000149012]","[array([30.36442272]), array([30.38138107])]","[28.3, 28.3]"
"[array([6.230384]), array([6.23544098])]","[6.260000000009313, 6.415000000037253]","[array([1.09104857]), array([1.07969237])]","[1.0149999999994166, 1.2400000000052374]","[array([11.61492989]), array([12.0128724])]","[12.160000000149012, 12.015000000596046]","[array([30.39846811]), array([30.46833673])]","[28.3, 28.25]"
"[array([6.27806338]), array([6.26048614])]","[6.415000000037253, 6.385000000009313]","[array([1.0709768]), array([1.08061539])]","[1.2400000000052374, 1.330000000001745]","[array([12.02522108]), array([12.06409933])]","[12.015000000596046, 12.200000000186265]","[array([30.54039988]), array([30.61291097])]","[28.25, 28.2]"
"[array([6.2469622]), array([6.23291855])]","[6.385000000009313, 6.309999999939464]","[array([1.08985601]), array([1.07014539])]","[1.330000000001745, 1.3399999999965062]","[array([12.10607026]), array([12.163174])]","[12.200000000186265, 12.304999999701977]","[array([30.68772724]), array([30.70676488])]","[28.2, 28.2]"
"[array([6.22982703]), array([6.38152483])]","[6.309999999939464, 6.285000000032596]","[array([1.06520893]), array([1.08881232])]","[1.3399999999965062, 1.2799999999988345]","[array([12.14817643]), array([12.19749025])]","[12.304999999701977, 12.25]","[array([30.72594774]), array([30.74621127])]","[28.2, 28.2]"
"[array([6.51525409]), array([6.44597985])]","[6.285000000032596, 6.119999999995343]","[array([1.23267213]), array([1.22218221])]","[1.2799999999988345, 1.205000000001745]","[array([12.22738823]), array([12.25612038])]","[12.25, 12.40500000026077]","[array([30.76662402]), array([30.78677303])]","[28.2, 28.2]"
"[array([6.48934721]), array([6.36692667])]","[6.119999999995343, 6.154999999911524]","[array([1.24221288]), array([1.27363741])]","[1.205000000001745, 1.1849999999976704]","[array([12.22154141]), array([12.25800629])]","[12.40500000026077, 12.419999999925494]","[array([30.80707606]), array([30.82733885])]","[28.2, 28.2]"
"[array([6.35517267]), array([6.41015283])]","[6.154999999911524, 6.320000000065193]","[array([1.32592791]), array([1.26567411])]","[1.1849999999976704, 1.135000000009312]","[array([12.26553195]), array([12.2823663])]","[12.419999999925494, 12.199999999254942]","[array([30.84775913]), array([30.86833812])]","[28.2, 28.2]"
"[array([6.31593923]), array([6.27189478])]","[6.320000000065193, 6.275000000023283]","[array([1.3005068]), array([1.28483454])]","[1.135000000009312, 1.0750000000116402]","[array([12.28755288]), array([12.30673117])]","[12.199999999254942, 12.214999999850988]","[array([30.88907705]), array([30.90997717])]","[28.2, 28.2]"
"[array([6.19457762]), array([6.18643893])]","[6.275000000023283, 6.179999999934807]","[array([1.23522125]), array([1.18719334])]","[1.0750000000116402, 1.0349999999889392]","[array([12.32980482]), array([12.37793891])]","[12.214999999850988, 12.31000000052154]","[array([30.93103973]), array([30.952266])]","[28.2, 28.2]"
"[array([6.19599347]), array([6.22898338])]","[6.179999999934807, 6.575000000069849]","[array([1.17856939]), array([1.12499703])]","[1.0349999999889392, 1.1849999999976704]","[array([12.40189928]), array([12.42119337])]","[12.31000000052154, 11.730000000447037]","[array([30.97365724]), array([30.99521473])]","[28.2, 28.25]"
"[array([6.37516163]), array([6.43291036])]","[6.575000000069849, 7.165000000037253]","[array([1.15264858]), array([1.12367543])]","[1.1849999999976704, 1.4349999999976704]","[array([12.46173889]), array([12.37642761])]","[11.730000000447037, 10.894999999552965]","[array([31.01693978]), array([31.03883368])]","[28.25, 28.450000000000003]"
"[array([6.32567318]), array([6.21238679])]","[7.165000000037253, 7.875]","[array([1.0648231]), array([1.02161765])]","[1.4349999999976704, 1.8099999999976704]","[array([12.31524621]), array([12.25697632])]","[10.894999999552965, 9.875]","[array([31.06089774]), array([31.08329976])]","[28.450000000000003, 28.85]"
"[array([6.25199727]), array([6.35884319])]","[7.875, 7.51500000001397]","[array([0.98649732]), array([0.87443331])]","[1.8099999999976704, 1.7150000000110581]","[array([12.23801432]), array([11.78375447])]","[9.875, 10.504999999888241]","[array([31.10587358]), array([31.20203036])]","[28.85, 29.0]"
