cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([1.31374235])],5.205000000016305,[array([1.00610342])],0.9700000000011659,[array([13.60883316])],13.815000000409778,[array([16.92750302])],16.099999999999966
[array([2.37451562])],5.18000000005123,[array([0.92320539])],0.9399999999950541,[array([13.63772592])],13.850000000093129,[array([16.7942108])],16.499999999999964
[array([1.98624664])],5.2150000000256185,[array([0.91273921])],0.9300000000002928,[array([13.65567558])],13.834999999962744,[array([16.448571])],16.29999999999996
[array([1.55136152])],5.234999999986037,[array([0.96149217])],0.9500000000043674,[array([13.6700433])],13.774999999906864,[array([16.28794197])],16.049999999999965
[array([1.06511088])],5.255000000004664,[array([0.96632539])],0.9349999999976735,[array([13.69170766])],13.779999999795104,[array([16.13719184])],15.849999999999966
[array([2.17727185])],5.320000000006992,[array([0.96606192])],0.954999999994472,[array([13.71396138])],13.694999999832358,[array([16.25475988])],16.049999999999965
[array([1.37207175])],5.294999999983709,[array([0.97336163])],0.9800000000032032,[array([13.73486271])],13.689999999944117,[array([16.11296741])],15.949999999999964
[array([2.41775548])],5.209999999962754,[array([0.96079282])],0.9650000000037853,[array([13.74032732])],13.785000000149008,[array([15.79946011])],15.6
[array([1.66105971])],5.184999999997679,[array([0.94718503])],0.995000000002621,[array([13.74637026])],13.800000000279393,[array([15.82118473])],15.6
[array([1.17845385])],5.210000000020962,[array([0.9702559])],0.995000000002621,[array([13.77443651])],13.785000000149008,[array([15.69919855])],15.949999999999964
[array([2.79214312])],5.279999999969739,[array([0.95207874])],0.9399999999950541,[array([14.07406985])],13.759999999776484,[array([15.51929885])],15.549999999999965
[array([2.47099562])],5.270000000018634,[array([0.93933793])],0.9149999999935989,[array([14.0822431])],13.784999999683347,[array([15.50902477])],15.149999999999967
[array([1.74474575])],5.220000000030275,[array([0.98454773])],0.9049999999988376,[array([14.172947])],13.850000000093129,[array([15.45873522])],16.04999999999997
[array([0.82047048])],5.269999999960426,[array([0.99080039])],0.8750000000000018,[array([14.28894427])],13.845000000204887,[array([15.38165051])],16.54999999999997
[array([2.58767393])],5.294999999983709,[array([0.95006974])],0.9050000000061136,[array([14.1687355])],13.774999999906864,[array([14.97723208])],16.399999999999967
[array([2.23213251])],5.2449999999953505,[array([0.94363782])],0.9650000000037854,[array([14.09328394])],13.765000000130382,[array([15.15532135])],16.099999999999966
[array([1.43388163])],5.255000000004664,[array([0.91083955])],0.9649999999965093,[array([14.18198852])],13.779999999795105,[array([15.46744426])],15.849999999999966
[array([2.96205609])],5.26000000000932,[array([0.88807582])],0.9700000000011659,[array([14.14711069])],13.770000000018623,[array([15.66424186])],15.749999999999966
[array([2.65485319])],8.140000000013977,[array([0.8980461])],1.5699999999997107,[array([14.25604996])],10.41500000003725,[array([15.91283449])],17.499999999999964
[array([1.970708])],11.450000000011649,[array([0.92074634])],2.5199999999968004,[array([14.39711236])],5.494999999646094,[array([15.91500493])],21.599999999999966
[array([3.11617042])],11.269999999960426,[array([0.78952764])],2.235000000000584,[array([14.78346555])],5.360000000335273,[array([15.55982399])],24.499999999999964
[array([4.50679802])],9.38500000000932,[array([0.3625372])],2.080000000001748,[array([14.46242349])],7.725000000093129,[array([15.26790238])],25.04999999999997
[array([4.65210784])],10.920000000041917,[array([0.56132614])],2.6149999999979645,[array([12.96929292])],5.944999999832358,[array([16.60087576])],25.699999999999967
[array([5.79195605])],13.49499999999535,[array([0.69296381])],2.5000000000000018,[array([12.16249165])],3.700000000186261,[array([20.40405013])],26.849999999999966
[array([7.65913699])],12.88500000000932,[array([2.0583677])],2.3250000000043674,[array([8.12427035])],4.450000000186261,[array([23.19702097])],27.249999999999964
[array([8.66333358])],11.705000000016305,[array([2.25320289])],2.050000000002912,[array([7.98707819])],5.850000000093129,[array([24.62144662])],27.249999999999964
[array([8.69129134])],9.99499999999535,[array([2.3198761])],2.0149999999994197,[array([6.72490015])],7.509999999776479,[array([25.212268])],26.54999999999997
[array([8.91608122])],7.259999999951113,[array([2.4833755])],1.7799999999988374,[array([5.21962447])],10.499999999999996,[array([26.34962706])],25.699999999999967
[array([9.76745672])],5.269999999960426,[array([2.31459348])],1.3899999999994197,[array([3.95507314])],12.995000000111755,[array([26.63362968])],25.54999999999997
[array([11.50356322])],5.830000000016305,[array([2.2959655])],1.3899999999994197,[array([3.58294298])],12.009999999776479,[array([26.42247052])],25.5
[array([12.37988793])],6.8400000000256185,[array([2.10794775])],1.455000000001748,[array([4.20417731])],10.944999999832358,[array([26.22253652])],25.54999999999997
[array([6.9983134])],6.77500000002329,[array([1.94530292])],1.455000000001748,[array([5.08229609])],11.535000000149008,[array([26.78877512])],25.54999999999997
[array([6.66346937])],6.424999999988366,[array([2.1852207])],1.2949999999982555,[array([8.14752661])],12.060000000055876,[array([27.7451326])],25.5
[array([6.69203186])],6.674999999988366,[array([2.12142557])],1.3050000000002928,[array([8.46352838])],11.41500000003725,[array([27.57351606])],25.5
[array([7.00667024])],6.835000000020962,[array([2.02397062])],1.4349999999976735,[array([8.70340842])],11.004999999888238,[array([27.41527008])],25.5
[array([6.78048063])],6.724999999976724,[array([1.79431765])],1.5049999999973824,[array([7.60481092])],11.26499999966472,[array([27.3235595])],25.54999999999997
[array([6.66175968])],6.719999999972067,[array([1.70367571])],1.3600000000005839,[array([9.216892])],11.465000000316646,[array([27.23507963])],25.6
[array([6.68683543])],6.765000000013977,[array([1.71375277])],1.2949999999982555,[array([8.46422549])],11.210000000428405,[array([27.152155])],25.54999999999997
[array([6.72824395])],6.645000000018634,[array([1.68149384])],1.3899999999994197,[array([7.18138491])],11.069999999832358,[array([28.49419647])],25.54999999999997
[array([6.7064687])],6.51000000000932,[array([1.63204989])],1.2300000000032032,[array([7.45723576])],11.674999999813732,[array([28.26685361])],25.6
[array([6.73546254])],6.474999999976724,[array([1.51833833])],1.135000000002039,[array([8.06605882])],11.950000000186261,[array([28.13612804])],25.6
[array([6.78825103])],6.395000000018634,[array([1.47167356])],1.2500000000000018,[array([6.59771526])],11.904999999795105,[array([28.01176001])],25.6
[array([6.6618852])],6.235000000044245,[array([1.40499029])],1.275000000001457,[array([6.67608851])],12.049999999813732,[array([27.8356639])],25.6
[array([6.78405846])],6.454999999958098,[array([1.32202976])],1.3349999999991287,[array([6.86576485])],11.860000000335273,[array([27.67326059])],25.6
[array([6.82461239])],6.4949999999953505,[array([1.310855])],1.2999999999956362,[array([7.05598984])],11.859999999869611,[array([27.5226546])],25.6
[array([6.64946663])],6.205000000016305,[array([1.27750584])],1.205000000001748,[array([7.84912673])],12.244999999646094,[array([27.38298895])],25.649999999999967
[array([6.51953509])],6.269999999960426,[array([1.30528538])],1.1700000000055315,[array([8.50998924])],12.209999999962742,[array([27.2534689])],25.7
[array([6.60415999])],6.345000000030275,[array([1.34018999])],1.1049999999959272,[array([8.62690362])],12.080000000074502,[array([27.13502787])],25.7
[array([6.45714765])],6.720000000030275,[array([1.2932353])],1.3099999999976735,[array([8.69670935])],11.499999999999996,[array([27.14004583])],25.799999999999965
[array([6.32985611])],6.789999999979052,[array([1.26917183])],1.3099999999976735,[array([9.26172732])],11.399999999906864,[array([27.0347437])],25.849999999999966
[array([6.30905278])],6.429999999993022,[array([1.1890621])],1.095000000001166,[array([10.44895127])],11.950000000186261,[array([27.04022822])],25.8
[array([6.51051467])],6.380000000004657,[array([1.22149926])],1.06500000000233,[array([10.7991565])],12.115000000223514,[array([27.04769082])],25.749999999999964
[array([6.73264655])],6.234999999986037,[array([1.29264291])],1.0649999999950541,[array([11.29526421])],12.359999999869611,[array([26.9588778])],25.7
[array([6.50645])],6.294999999983709,[array([1.23193187])],1.0599999999976735,[array([11.34585392])],12.254999999888238,[array([26.87664039])],25.7
[array([6.55568476])],6.350000000034932,[array([1.1778675])],0.9850000000005839,[array([11.41846308])],12.130000000353899,[array([26.79680032])],25.7
[array([6.35993763])],6.125000000000007,[array([1.25949432])],1.0000000000000018,[array([11.51659643])],12.32000000029802,[array([26.7190336])],25.7
[array([6.34181315])],6.1499999999650825,[array([1.22956526])],1.0550000000002928,[array([11.87138398])],12.379999999888238,[array([26.72226593])],25.7
[array([6.46014243])],6.890000000013977,[array([1.15808657])],1.4300000000002928,[array([12.0709063])],10.809999999590215,[array([26.72550851])],25.849999999999966
[array([6.3526328])],6.975000000034932,[array([1.12639722])],1.6200000000026211,[array([12.09167809])],10.649999999906864,[array([26.72876137])],25.899999999999967
[array([6.06367882])],6.330000000016305,[array([1.05069159])],1.4100000000034942,[array([12.92738189])],12.115000000223514,[array([26.73860257])],25.8
[array([6.14090241])],6.519999999960426,[array([0.98745351])],1.4449999999997107,[array([12.62815543])],11.895000000018623,[array([26.75235765])],25.849999999999966
[array([6.4844753])],6.789999999979052,[array([1.12497511])],1.4349999999976735,[array([12.23106942])],11.41999999992549,[array([26.68930558])],25.9
[array([6.74069154])],6.554999999993022,[array([1.32557188])],1.2850000000034942,[array([12.14415535])],11.660000000149008,[array([26.63102048])],25.9
[array([6.58315195])],6.380000000004664,[array([1.3683135])],1.2000000000043674,[array([12.12596245])],12.030000000260767,[array([26.635974])],25.9
[array([6.64731364])],6.460000000020962,[array([1.4174])],1.2399999999979645,[array([11.97891837])],11.964999999850985,[array([26.61407124])],25.9
[array([6.59228091])],6.320000000006992,[array([1.40933239])],1.2449999999953452,[array([11.46953972])],12.0749999997206,[array([26.58966266])],25.9
[array([6.48388497])],6.174999999988366,[array([1.36066849])],1.1599999999962183,[array([11.56206731])],12.189999999944117,[array([26.56608842])],25.9
[array([6.50056339])],6.2749999999650825,[array([1.33575459])],1.1250000000000018,[array([11.35030028])],12.055000000167635,[array([26.54332])],25.9
[array([6.53392358])],6.325000000011649,[array([1.31018837])],1.0550000000002928,[array([11.40422584])],11.245000000111755,[array([26.52132985])],25.9
[array([6.46056548])],6.705000000016305,[array([1.25997142])],1.010000000002039,[array([11.16249153])],10.884999999776479,[array([26.50009138])],25.9
[array([6.32069476])],6.695000000006992,[array([1.23411505])],1.025000000001457,[array([11.47972414])],11.614999999757853,[array([26.47957889])],25.9
[array([6.30175156])],6.410000000032603,[array([1.19441359])],1.1750000000029122,[array([11.11037504])],11.895000000018623,[array([26.45976756])],25.9
[array([6.36141917])],6.484999999986037,[array([1.13839215])],1.3750000000000018,[array([10.76602278])],11.830000000074502,[array([26.44063343])],25.9
[array([6.56759859])],6.384999999951113,[array([1.02992536])],1.384999999994763,[array([10.78283237])],11.985000000335273,[array([26.42215334])],25.949999999999967
[array([6.69505323])],6.419999999983709,[array([0.9191324])],1.2949999999982555,[array([10.88978135])],11.984999999869611,[array([26.40430495])],26.0
[array([6.79603409])],6.65000000002329,[array([1.0152027])],1.2450000000026211,[array([10.42575662])],11.819999999832358,[array([26.56519267])],26.0
[array([6.68323537])],6.5900000000256185,[array([1.08651489])],1.1600000000034942,[array([9.86109098])],11.935000000055876,[array([26.57120717])],26.04999999999997
[array([6.46594879])],6.424999999988366,[array([1.27757023])],1.165000000000875,[array([9.11773502])],11.879999999888238,[array([26.57449313])],26.1
[array([6.45455792])],6.575000000011649,[array([1.30169823])],1.1800000000002928,[array([8.24390129])],11.689999999944117,[array([26.57776007])],26.1
[array([6.46493496])],6.450000000011649,[array([1.27257712])],1.1049999999959272,[array([8.83477886])],11.895000000018623,[array([26.58416301])],26.1
[array([6.39835572])],6.204999999958098,[array([1.34655713])],1.0999999999985466,[array([7.75805855])],12.070000000298023,[array([26.58741887])],26.1
[array([6.42500069])],6.359999999986037,[array([1.32020296])],1.1399999999994197,[array([8.41699259])],11.910000000149008,[array([26.57075778])],26.1
[array([6.5667815])],6.450000000011649,[array([1.29796103])],1.2300000000032032,[array([8.81932362])],11.804999999701973,[array([26.55466621])],26.149999999999967
[array([6.41975357])],7.030000000027947,[array([1.2927586])],1.3900000000066957,[array([7.69686609])],11.225000000093129,[array([26.53912468])],25.949999999999967
[array([6.34842372])],7.320000000006992,[array([1.24489289])],1.5599999999976735,[array([8.38234494])],10.960000000428405,[array([26.54243949])],25.549999999999965
[array([6.12794492])],6.809999999997679,[array([1.17975282])],1.4499999999970914,[array([8.96650562])],11.474999999627467,[array([26.71025283])],25.4
[array([6.46276164])],6.51000000000932,[array([1.09751525])],1.1999999999970914,[array([9.4809685])],11.844999999739226,[array([27.02410421])],25.449999999999967
[array([6.7087067])],6.429999999993022,[array([1.13685815])],1.1549999999988376,[array([10.48537529])],12.015000000130382,[array([28.29899494])],25.5
[array([6.87117939])],6.424999999988366,[array([1.03234164])],1.2000000000043674,[array([10.53697484])],11.924999999813732,[array([28.31004621])],25.5
[array([6.5749627])],6.229999999981381,[array([1.16751159])],1.2000000000043674,[array([10.64255158])],11.97999999998137,[array([28.31999578])],25.5
[array([6.53145886])],6.059999999997679,[array([1.17441918])],1.1800000000002928,[array([9.99893795])],12.150000000372525,[array([28.32928853])],25.5
[array([6.58896234])],6.280000000027947,[array([1.19150254])],1.1549999999988376,[array([9.23442469])],11.975000000093129,[array([28.232577])],25.5
[array([6.66360902])],6.505000000004664,[array([1.20019863])],1.1949999999997107,[array([8.23743057])],11.819999999832358,[array([28.13917128])],25.5
[array([6.4909241])],6.329999999958098,[array([1.20334727])],1.3699999999953452,[array([8.56793962])],12.024999999906864,[array([28.04895839])],25.5
[array([6.32744403])],6.330000000016305,[array([1.19276105])],1.4749999999985466,[array([8.95392275])],11.995000000111755,[array([27.96182917])],25.54999999999997
[array([6.38936324])],6.710000000020962,[array([1.16050432])],1.3950000000040763,[array([7.88669611])],11.589999999850985,[array([27.87767824])],25.6
[array([6.48681108])],6.875000000000007,[array([1.1449266])],1.3050000000002928,[array([8.36542218])],11.424999999813732,[array([26.55836145])],25.6
[array([6.35808198])],6.535000000032603,[array([1.14555569])],1.1749999999956362,[array([8.59604564])],11.845000000204887,[array([26.56404561])],25.6
[array([6.32120074])],6.339999999967411,[array([1.16902599])],1.0699999999997107,[array([7.33267955])],12.055000000167635,[array([26.56800921])],25.6
[array([6.40181494])],6.454999999958098,[array([1.20042647])],1.080000000001748,[array([7.83211769])],11.910000000149008,[array([26.53492045])],25.6
[array([6.46414079])],6.350000000034932,[array([1.2804316])],1.1149999999979645,[array([8.22277134])],11.97999999998137,[array([26.50296273])],25.6
[array([6.40708884])],6.299999999988366,[array([1.27276347])],1.1699999999982555,[array([8.54550733])],12.04000000003725,[array([26.50582689])],25.6
[array([6.41485839])],6.459999999962754,[array([1.30906077])],1.3099999999976735,[array([8.84529866])],11.97999999998137,[array([26.50870013])],25.6
[array([6.3946185])],6.40000000002329,[array([1.3486099])],1.3500000000058225,[array([7.7300619])],11.994999999646094,[array([26.51158248])],25.6
[array([6.31872353])],6.270000000018634,[array([1.21222181])],1.2400000000052405,[array([8.10402786])],12.129999999888236,[array([26.51447398])],25.649999999999967
[array([6.37261738])],6.349999999976724,[array([1.17269431])],1.1999999999970896,[array([8.44568539])],12.095000000204887,[array([26.51737465])],25.7
[array([6.39841522])],6.40000000002329,[array([1.22081331])],1.2249999999985466,[array([8.8695606])],11.930000000167635,[array([26.01426666])],25.7
[array([6.57455444])],6.200000000011649,[array([1.22719674])],1.1200000000026211,[array([7.72831759])],12.015000000130382,[array([26.17907977])],25.7
[array([6.48708466])],6.440000000002335,[array([1.19271608])],0.9950000000026211,[array([8.10488315])],11.8249999997206,[array([26.18233653])],25.7
[array([6.52602753])],6.77500000002329,[array([1.20656182])],1.0999999999985466,[array([8.44587883])],11.554999999701973,[array([26.18386648])],25.7
[array([6.26932134])],6.514999999955769,[array([1.25268076])],1.3149999999950541,[array([8.74834097])],11.805000000167635,[array([26.18540128])],25.7
[array([6.48795956])],6.255000000004664,[array([1.2015169])],1.3750000000000018,[array([7.48958365])],11.735000000335273,[array([26.18694095])],25.649999999999967
[array([6.61022649])],6.425000000046573,[array([1.11791229])],1.260000000002039,[array([7.98755105])],11.66999999992549,[array([26.18848551])],25.649999999999967
[array([6.78786215])],6.515000000013977,[array([1.12665476])],1.1549999999988376,[array([8.25678565])],11.814999999944117,[array([26.19174088])],25.7
[array([6.54269612])],6.354999999981381,[array([1.14804318])],1.1549999999988376,[array([8.56060324])],11.410000000149008,[array([26.19499698])],25.7
[array([6.40273533])],6.199999999953441,[array([1.14579151])],1.1399999999994197,[array([7.42783904])],11.609999999869611,[array([25.9001508])],25.7
[array([6.4803767])],6.184999999997679,[array([1.16786395])],1.1149999999979645,[array([7.78742712])],12.049999999813732,[array([25.96170998])],25.7
[array([6.48407695])],6.300000000046573,[array([1.16531613])],1.1200000000026211,[array([8.113128])],12.10499999998137,[array([26.02962213])],25.749999999999964
[array([6.53075738])],6.265000000013977,[array([1.16035771])],1.1949999999997107,[array([8.78059827])],11.935000000055874,[array([26.11515707])],25.8
[array([6.43331151])],6.234999999986037,[array([1.17645781])],1.2999999999956362,[array([7.58578322])],11.944999999832358,[array([26.10537069])],25.749999999999964
[array([6.41649049])],6.224999999976724,[array([1.12360092])],1.2300000000032032,[array([7.97377604])],12.205000000074502,[array([26.14765041])],25.749999999999964
[array([6.33859478])],6.380000000004664,[array([1.06578631])],1.220000000001166,[array([8.32419526])],11.97999999998137,[array([26.24944631])],25.8
[array([6.29697124])],6.470000000030275,[array([1.08841373])],1.1949999999997107,[array([8.75796165])],10.450000000186261,[array([26.40244901])],25.8
[array([6.22958415])],6.409999999974396,[array([1.22392415])],1.0900000000037853,[array([7.43318191])],10.160000000149008,[array([26.40578014])],25.8
[array([6.24783995])],6.299999999988366,[array([1.29198974])],1.0749999999970914,[array([8.06108932])],11.694999999832358,[array([26.38865107])],25.8
[array([6.29337931])],6.210000000020962,[array([1.27222104])],1.149999999994181,[array([8.83077315])],12.115000000223514,[array([26.39051824])],25.8
[array([6.35125217])],7.284999999974396,[array([1.21984735])],1.44000000000233,[array([10.3261096])],10.879999999888238,[array([26.39239134])],25.849999999999966
[array([6.43063244])],8.11999999999535,[array([1.14894155])],1.5500000000029122,[array([9.99245003])],9.91500000003725,[array([26.39427038])],25.999999999999964
[array([5.99148165])],7.13500000000932,[array([1.09132282])],1.260000000002039,[array([10.47371115])],11.175000000279393,[array([26.39754895])],25.999999999999964
[array([6.25545263])],6.320000000006992,[array([1.08107442])],1.06500000000233,[array([10.78826811])],11.984999999869613,[array([26.4283304])],25.9
[array([6.4584208])],6.330000000016305,[array([1.20802815])],1.040000000000875,[array([10.0861548])],11.6999999997206,[array([26.42704239])],25.949999999999967
[array([7.02064143])],6.209999999962754,[array([1.16367466])],1.0749999999970914,[array([9.66930839])],11.884999999776479,[array([26.82468103])],26.0
[array([6.41383873])],6.089999999967411,[array([1.26650718])],1.1250000000000018,[array([10.60542639])],12.155000000260767,[array([26.79750444])],26.0
[array([6.50847757])],6.285000000032603,[array([1.31618684])],1.2799999999988376,[array([10.13227221])],11.749999999999996,[array([26.80314816])],26.0
[array([6.56475183])],6.485000000044245,[array([1.29740519])],1.4249999999956362,[array([10.45405188])],11.584999999962744,[array([26.80676852])],26.0
[array([6.35250434])],6.364999999990694,[array([1.21313855])],1.3499999999985466,[array([10.46678145])],12.035000000149008,[array([26.80932755])],26.0
[array([6.24734204])],6.284999999974396,[array([1.14677791])],1.31500000000233,[array([10.87733136])],12.134999999776479,[array([26.8118947])],26.0
[array([6.25016644])],6.380000000004664,[array([1.21056628])],1.2700000000040763,[array([11.53609168])],11.904999999795105,[array([26.81446999])],26.04999999999997
[array([6.40816653])],6.364999999990694,[array([1.25259668])],1.205000000001748,[array([11.67373655])],11.765000000130382,[array([26.81705345])],26.1
[array([6.30339966])],6.250000000000007,[array([1.25517182])],1.1849999999976735,[array([11.86536757])],11.880000000353899,[array([26.39998721])],26.1
[array([6.30866827])],6.265000000013977,[array([1.28935587])],1.1999999999970914,[array([11.90828697])],11.995000000111755,[array([26.42676754])],26.149999999999967
[array([6.39184868])],6.515000000013977,[array([1.26975746])],1.290000000000875,[array([11.841542])],11.9499999997206,[array([26.5191374])],26.2
[array([6.32710436])],6.479999999981381,[array([1.29500067])],1.2850000000034942,[array([11.77486612])],12.029999999795105,[array([26.52248623])],26.2
[array([6.28260479])],6.229999999981381,[array([1.23119698])],1.1450000000040763,[array([11.85927981])],11.950000000186261,[array([26.55005587])],26.2
[array([6.37887825])],6.295000000041917,[array([1.23085603])],1.0999999999985466,[array([11.95143014])],11.850000000093129,[array([26.66207557])],26.2
[array([6.54326019])],6.3400000000256185,[array([1.29979375])],1.0299999999988376,[array([11.99610102])],11.330000000074502,[array([26.66354125])],26.2
[array([6.37542411])],6.255000000004664,[array([1.27448837])],1.0049999999973824,[array([12.03000237])],11.489999999757853,[array([26.66501158])],26.2
[array([6.37871628])],6.194999999948784,[array([1.2271474])],1.2549999999973824,[array([12.11599679])],12.225000000093129,[array([26.66648658])],26.249999999999964
[array([6.43394462])],6.334999999962754,[array([1.21916707])],1.385000000002039,[array([12.04865426])],11.985000000335273,[array([26.650541])],26.3
[array([6.46917461])],6.53000000002794,[array([0.96974917])],1.2350000000005839,[array([11.39729604])],11.954999999608841,[array([26.63753795])],26.3
[array([6.31974738])],6.375000000000007,[array([0.94620988])],1.0899999999965093,[array([11.5090578])],12.154999999795105,[array([26.66566357])],26.3
[array([6.30674719])],6.325000000011649,[array([1.01597046])],1.1050000000032032,[array([11.59400481])],12.145000000018623,[array([26.78218843])],26.3
[array([6.43804294])],6.359999999986037,[array([1.09746386])],1.1150000000052405,[array([11.85948817])],12.075000000186261,[array([26.78371791])],26.3
[array([6.40598456])],6.1499999999650825,[array([1.10918211])],1.0749999999970914,[array([11.92619274])],12.245000000111755,[array([26.78525224])],26.3
[array([6.39621933])],6.175000000046573,[array([1.10425171])],1.1949999999997107,[array([11.93050103])],12.334999999962744,[array([26.78679143])],26.3
[array([6.4278065])],6.3650000000489015,[array([1.11162693])],1.3700000000026211,[array([12.10225289])],12.14000000013038,[array([26.78833551])],26.3
[array([6.39650382])],6.264999999955769,[array([1.11082535])],1.2649999999994197,[array([12.02827395])],12.194999999832358,[array([26.78988449])],26.3
[array([6.21492266])],6.129999999946456,[array([1.07216712])],1.0749999999970914,[array([12.10057313])],12.364999999757853,[array([26.79143838])],26.3
[array([6.21963685])],6.29000000003726,[array([1.077294])],1.0349999999962183,[array([12.11274661])],12.240000000223514,[array([26.7929972])],26.3
[array([6.22938235])],6.970000000030275,[array([1.14053126])],1.1549999999988376,[array([12.04994367])],11.425000000279393,[array([26.79456097])],26.399999999999967
[array([6.07290341])],7.015000000013977,[array([1.11585987])],1.2150000000037853,[array([12.10122905])],11.274999999906864,[array([26.79612969])],26.449999999999967
[array([5.88405747])],6.890000000013977,[array([1.08162567])],1.260000000002039,[array([12.40172625])],11.524999999906864,[array([26.8442712])],26.349999999999966
[array([6.09646983])],6.809999999997679,[array([1.00982631])],1.3099999999976735,[array([12.30385375])],11.700000000186261,[array([26.88292065])],26.3
[array([6.39935705])],6.554999999993022,[array([1.10754802])],1.2549999999973824,[array([12.15664511])],11.870000000111755,[array([26.88461694])],26.349999999999966
[array([6.43172842])],7.234999999986037,[array([1.20130847])],1.2450000000026211,[array([12.18798998])],11.084999999962744,[array([27.3383951])],26.449999999999967
[array([6.68429816])],7.019999999960426,[array([1.23108601])],1.19000000000233,[array([12.21872845])],11.369999999646094,[array([27.34241529])],26.5
