cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([18.91491858]), array([18.83361105])]","[18.589999999967404, 18.470000000030268]","[array([0.08274099]), array([0.07346511])]","[0.0399999999972351, 0.1000000000021827]","[array([0.81572819]), array([1.18465006])]","[0.8700000001117587, 0.9499999997206032]","[array([29.09925495]), array([29.09975165])]","[29.1, 29.0]"
"[array([18.88356303]), array([19.05880075])]","[18.470000000030268, 18.02999999996973]","[array([0.0768149]), array([0.06876771])]","[0.1000000000021827, 0.0900000000001455]","[array([0.69108269]), array([0.6282897])]","[0.9499999997206032, 1.25]","[array([29.09991722]), array([29.09997241])]","[29.0, 29.1]"
"[array([18.80673854]), array([18.80757445])]","[18.02999999996973, 18.600000000034925]","[array([0.05800287]), array([0.09316778])]","[0.0900000000001455, 0.0799999999981082]","[array([0.67864562]), array([0.6208387])]","[1.25, 0.8399999998509884]","[array([29.0999908]), array([29.06666462])]","[29.1, 29.0]"
"[array([18.80780088]), array([18.64242807])]","[18.600000000034925, 19.039999999979045]","[array([0.07265677]), array([0.07038901])]","[0.0799999999981082, 0.0699999999997089]","[array([0.70974433]), array([1.13215996])]","[0.8399999998509884, 0.4800000004470348]","[array([29.0663168]), array([29.07818971])]","[29.0, 29.0]"
"[array([18.47063353]), array([18.36447775])]","[19.039999999979045, 16.0]","[array([0.06568249]), array([0.07295893])]","[0.0699999999997089, 0.0900000000001455]","[array([0.86172788]), array([0.9030356])]","[0.4800000004470348, 2.9399999999441206]","[array([29.10912346]), array([29.06653697])]","[29.0, 29.2]"
"[array([18.38839093]), array([18.78153129])]","[16.0, 16.660000000032596]","[array([0.10341083]), array([0.07475503])]","[0.0900000000001455, 0.1000000000021827]","[array([0.82920415]), array([0.82213217])]","[2.9399999999441206, 2.459999999962747]","[array([29.05606177]), array([29.02635367])]","[29.2, 29.1]"
"[array([18.66469069]), array([18.68094355])]","[16.660000000032596, 18.17999999999301]","[array([0.07768765]), array([0.07873865])]","[0.1000000000021827, 0.0799999999981082]","[array([0.82034889]), array([0.96218472])]","[2.459999999962747, 1.1299999998882413]","[array([29.06651504]), array([29.08044271])]","[29.1, 29.1]"
"[array([18.68600328]), array([16.99730606])]","[18.17999999999301, 18.760000000009317]","[array([0.07466977]), array([0.09384092])]","[0.0799999999981082, 0.0800000000017462]","[array([1.00223517]), array([2.54266821])]","[1.1299999998882413, 0.720000000204891]","[array([29.08396144]), array([29.04670142])]","[29.1, 29.1]"
"[array([17.62386747]), array([17.53929531])]","[18.760000000009317, 18.94000000000233]","[array([0.0937991]), array([0.08587992])]","[0.0800000000017462, 0.0599999999976716]","[array([2.23799262]), array([1.79759654])]","[0.720000000204891, 0.5799999996088445]","[array([29.0350758]), array([29.08911389])]","[29.1, 29.1]"
"[array([17.6480332]), array([18.28640209])]","[18.94000000000233, 18.699999999953437]","[array([0.08051304]), array([0.0818158])]","[0.0599999999976716, 0.0800000000017462]","[array([1.80560391]), array([1.06099708])]","[0.5799999996088445, 0.6899999999441206]","[array([29.12565654]), array([29.1])]","[29.1, 29.1]"
"[array([17.9254219]), array([17.19969255])]","[18.699999999953437, 17.739999999990687]","[array([0.0822024]), array([0.07613606])]","[0.0800000000017462, 0.1300000000010186]","[array([1.55149573]), array([0.81970821])]","[0.6899999999441206, 1.5200000000186265]","[array([29.1]), array([29.1])]","[29.1, 29.1]"
"[array([18.13214127]), array([18.77966539])]","[17.739999999990687, 19.180000000051223]","[array([0.07247253]), array([0.08424082])]","[0.1300000000010186, 0.0499999999992724]","[array([0.85714796]), array([0.7527114])]","[1.5200000000186265, 0.3900000001303851]","[array([29.1]), array([29.1])]","[29.1, 29.1]"
"[array([18.74866364]), array([18.50931982])]","[19.180000000051223, 19.149999999965075]","[array([0.07311568]), array([0.05764361])]","[0.0499999999992724, 0.0599999999976716]","[array([0.75254007]), array([0.93052867])]","[0.3900000001303851, 0.3900000001303851]","[array([29.1]), array([29.1])]","[29.1, 29.2]"
"[array([19.00674801]), array([18.52854668])]","[19.149999999965075, 18.53000000002794]","[array([0.09334761]), array([0.07378037])]","[0.0599999999976716, 0.0400000000008731]","[array([0.87340907]), array([0.9979219])]","[0.3900000001303851, 0.8900000001303852]","[array([29.1]), array([29.1])]","[29.2, 29.1]"
"[array([18.95595742]), array([18.95748503])]","[18.53000000002794, 18.82999999995809]","[array([0.0586759]), array([0.05189672])]","[0.0400000000008731, 0.0800000000017462]","[array([0.95121672]), array([0.84553585])]","[0.8900000001303852, 0.6999999997206032]","[array([29.1]), array([29.06666667])]","[29.1, 29.1]"
"[array([18.95791057]), array([19.02442814])]","[18.82999999995809, 18.17000000004191]","[array([0.05358861]), array([0.04584134])]","[0.0800000000017462, 0.0699999999997089]","[array([1.05248019]), array([0.57831693])]","[0.6999999997206032, 1.1200000001117587]","[array([29.12041241]), array([29.07459184])]","[29.1, 29.1]"
"[array([19.00794675]), array([19.01873183])]","[18.17000000004191, 18.57999999995809]","[array([0.04049864]), array([0.05057171])]","[0.0699999999997089, 0.0699999999997089]","[array([0.37102673]), array([0.63727815])]","[1.1200000001117587, 0.8700000001117587]","[array([29.104917]), array([29.20008189])]","[29.1, 29.1]"
"[array([19.02235372]), array([19.10523569])]","[18.57999999995809, 19.0]","[array([0.06047951]), array([0.05425727])]","[0.0699999999997089, 0.0799999999981082]","[array([0.57949411]), array([0.56118404])]","[0.8700000001117587, 0.5699999998323619]","[array([29.13640662]), array([29.1])]","[29.1, 29.1]"
"[array([19.16319611]), array([18.78617506])]","[19.0, 17.95000000001164]","[array([0.06222937]), array([0.06705315])]","[0.0799999999981082, 0.1000000000021827]","[array([0.54955488]), array([0.96822586])]","[0.5699999998323619, 1.2999999998137357]","[array([29.1]), array([29.1])]","[29.1, 29.2]"
"[array([18.76689424]), array([18.67167082])]","[17.95000000001164, 19.010000000009317]","[array([0.06652394]), array([0.07461764])]","[0.1000000000021827, 0.0599999999976716]","[array([0.81736033]), array([0.68017045])]","[1.2999999998137357, 0.5500000002793968]","[array([29.1]), array([29.1])]","[29.2, 29.1]"
"[array([18.78659247]), array([18.59203047])]","[19.010000000009317, 18.19000000000233]","[array([0.0729985]), array([0.06417722])]","[0.0599999999976716, 0.0699999999997089]","[array([0.63426354]), array([0.53518053])]","[0.5500000002793968, 1.1000000000931325]","[array([29.1]), array([29.06666667])]","[29.1, 29.1]"
"[array([18.49404848]), array([19.17476846])]","[18.19000000000233, 18.75]","[array([0.07599244]), array([0.07255412])]","[0.0699999999997089, 0.0800000000017462]","[array([0.5244132]), array([0.79057559])]","[1.1000000000931325, 0.6899999999441206]","[array([29.12041241]), array([29.07459184])]","[29.1, 29.0]"
"[array([18.82730412]), array([18.49976055])]","[18.75, 18.789999999979045]","[array([0.06530367]), array([0.06430828])]","[0.0800000000017462, 0.0699999999997089]","[array([0.67582325]), array([0.88357313])]","[0.6899999999441206, 0.6200000001117587]","[array([29.104917]), array([29.20008189])]","[29.0, 29.0]"
"[array([18.29979969]), array([18.72661156])]","[18.789999999979045, 18.520000000018623]","[array([0.07253249]), array([0.06434103])]","[0.0699999999997089, 0.0800000000017462]","[array([0.80603783]), array([0.74468158])]","[0.6200000001117587, 0.8699999996460974]","[array([29.13640662]), array([29.05110333])]","[29.0, 29.0]"
"[array([18.97709714]), array([18.63014921])]","[18.520000000018623, 18.229999999981374]","[array([0.07306973]), array([0.07293797])]","[0.0800000000017462, 0.0599999999976716]","[array([0.78752615]), array([1.37028439])]","[0.8699999996460974, 1.1600000001490116]","[array([29.05762288]), array([28.99858937])]","[29.0, 29.1]"
"[array([18.55673114]), array([18.69878156])]","[18.229999999981374, 18.600000000034925]","[array([0.07290487]), array([0.08165163])]","[0.0599999999976716, 0.0499999999992724]","[array([0.80319975]), array([0.70844407])]","[1.1600000001490116, 0.8199999998323619]","[array([29.02790679]), array([29.])]","[29.1, 29.2]"
"[array([18.70432142]), array([18.69695507])]","[18.600000000034925, 18.989999999990687]","[array([0.0765904]), array([0.06608706])]","[0.0499999999992724, 0.0400000000008731]","[array([0.83590602]), array([0.82117972])]","[0.8199999998323619, 0.5400000000372529]","[array([29.]), array([29.02824391])]","[29.2, 29.2]"
"[array([18.6943481]), array([18.44661288])]","[18.989999999990687, 18.570000000006985]","[array([0.06087189]), array([0.06397677])]","[0.0400000000008731, 0.0800000000017462]","[array([0.84651504]), array([0.78760514])]","[0.5400000000372529, 0.8700000001117587]","[array([29.04884694]), array([29.06080678])]","[29.2, 29.1]"
"[array([18.4636685]), array([18.76957004])]","[18.570000000006985, 18.479999999981374]","[array([0.06266793]), array([0.0454096])]","[0.0800000000017462, 0.0900000000001455]","[array([0.98200532]), array([0.53173488])]","[0.8700000001117587, 0.8799999998882413]","[array([29.06428848]), array([29.14166324])]","[29.1, 29.1]"
"[array([18.92452192]), array([18.80391745])]","[18.479999999981374, 18.380000000004657]","[array([0.04786231]), array([0.04958111])]","[0.0900000000001455, 0.0599999999976716]","[array([0.71939106]), array([0.77488758])]","[0.8799999998882413, 1.010000000242144]","[array([29.14499308]), array([29.13886491])]","[29.1, 29.0]"
"[array([18.64841923]), array([18.85278714])]","[18.380000000004657, 18.6600000000326]","[array([0.0500652]), array([0.06219371])]","[0.0599999999976716, 0.0800000000017462]","[array([0.90751167]), array([0.70096041])]","[1.010000000242144, 0.7199999997392297]","[array([29.13697318]), array([29.16910055])]","[29.0, 29.0]"
"[array([18.74946705]), array([18.71974144])]","[18.6600000000326, 18.699999999953437]","[array([0.06525904]), array([0.06868054])]","[0.0800000000017462, 0.0599999999976716]","[array([0.64618266]), array([0.66918677])]","[0.7199999997392297, 0.6699999999254942]","[array([29.12910998]), array([29.05045732])]","[29.0, 29.1]"
"[array([18.69812338]), array([18.71125284])]","[18.699999999953437, 18.489999999990687]","[array([0.06481335]), array([0.06643785])]","[0.0599999999976716, 0.1000000000021827]","[array([0.68742568]), array([0.67287752])]","[0.6699999999254942, 0.900000000372529]","[array([29.05745559]), array([29.02665824])]","[29.1, 29.0]"
"[array([18.71898222]), array([18.57195125])]","[18.489999999990687, 18.80000000004657]","[array([0.06701688]), array([0.06451479])]","[0.1000000000021827, 0.0600000000013096]","[array([0.66464094]), array([0.7837818])]","[0.900000000372529, 0.6799999997019768]","[array([29.06658305]), array([29.08309487])]","[29.0, 29.1]"
"[array([18.2793766]), array([18.45632326])]","[18.80000000004657, 18.88999999995576]","[array([0.06262532]), array([0.06007968])]","[0.0600000000013096, 0.0599999999976716]","[array([1.20044409]), array([0.9566865])]","[0.6799999997019768, 0.6200000001117587]","[array([29.06213686]), array([29.05476339])]","[29.1, 29.1]"
"[array([18.61067675]), array([18.61284478])]","[18.88999999995576, 2.470000000030268]","[array([0.06030545]), array([0.08220699])]","[0.0599999999976716, 0.8500000000021828]","[array([0.76497318]), array([0.62631124])]","[0.6200000001117587, 16.359999999869615]","[array([29.05264624]), array([29.05901339])]","[29.1, 27.4]"
"[array([18.61344686]), array([18.68317324])]","[2.470000000030268, 1.2999999999883585]","[array([0.08134392]), array([0.06589274])]","[0.8500000000021828, 0.6899999999986903]","[array([0.83106445]), array([0.64179625])]","[16.359999999869615, 18.31000000005588]","[array([29.09216714]), array([29.09745895])]","[27.4, 27.6]"
"[array([18.33845499]), array([15.03550727])]","[1.2999999999883585, 1.7399999999906868]","[array([0.06878998]), array([0.00521075])]","[0.6899999999986903, 0.930000000000291]","[array([0.83834508]), array([-2.18802247])]","[18.31000000005588, 17.419999999925494]","[array([29.09916022]), array([28.19651494])]","[27.6, 27.6]"
"[array([14.68746176]), array([14.91673174])]","[1.7399999999906868, 0.9500000000116416]","[array([-0.01805515]), array([0.63168015])]","[0.930000000000291, 0.4899999999979627]","[array([3.08523965]), array([8.71361395])]","[17.419999999925494, 18.260000000242144]","[array([28.37102464]), array([27.58310096])]","[27.6, 27.7]"
"[array([15.00399433]), array([4.20734221])]","[0.9500000000116416, 1.599999999976717]","[array([0.49220267]), array([0.72971137])]","[0.4899999999979627, 0.6000000000021828]","[array([7.12976281]), array([15.614501])]","[18.260000000242144, 17.229999999981374]","[array([28.76012735]), array([28.4982779])]","[27.7, 27.7]"
"[array([2.59019599]), array([2.07847255])]","[1.599999999976717, 0.9000000000232831]","[array([0.81213633]), array([0.69411836])]","[0.6000000000021828, 0.3899999999994179]","[array([17.28795419]), array([17.84073656])]","[17.229999999981374, 18.270000000018623]","[array([28.29598767]), array([28.20227979])]","[27.7, 27.7]"
"[array([1.82332948]), array([1.34202874])]","[0.9000000000232831, 1.5499999999883585]","[array([0.64209707]), array([0.54217674])]","[0.3899999999994179, 0.7400000000016007]","[array([17.74922444]), array([17.54532309])]","[18.270000000018623, 17.259999999776483]","[array([28.12304598]), array([28.02790383])]","[27.7, 27.8]"
"[array([1.52420375]), array([1.1841829])]","[1.5499999999883585, 1.0200000000186265]","[array([0.63034162]), array([0.5882681])]","[0.7400000000016007, 0.4199999999982537]","[array([17.54695589]), array([17.04145549])]","[17.259999999776483, 18.10000000009313]","[array([27.97452743]), array([27.89988676])]","[27.8, 27.8]"
"[array([1.23590322]), array([1.71512267])]","[1.0200000000186265, 1.5499999999883585]","[array([0.47164309]), array([0.6009555])]","[0.4199999999982537, 0.5900000000001455]","[array([17.72616792]), array([17.19914135])]","[18.10000000009313, 17.229999999981374]","[array([27.85597765]), array([27.83804897])]","[27.8, 27.8]"
"[array([1.21057299]), array([1.0468777])]","[1.5499999999883585, 0.9799999999813735]","[array([0.59124467]), array([0.56185434])]","[0.5900000000001455, 0.3400000000001455]","[array([17.73184669]), array([17.61606219])]","[17.229999999981374, 18.24000000022352]","[array([27.82696543]), array([27.857041])]","[27.8, 27.8]"
"[array([1.18023908]), array([1.52787237])]","[0.9799999999813735, 1.7800000000279397]","[array([0.5757689]), array([0.62906648])]","[0.3400000000001455, 0.7200000000011642]","[array([17.41544954]), array([17.59034103])]","[18.24000000022352, 17.270000000018626]","[array([27.82818169]), array([27.8])]","[27.8, 27.8]"
"[array([1.42626082]), array([1.28740985])]","[1.7800000000279397, 1.1300000000046566]","[array([0.43934261]), array([0.39731036])]","[0.7200000000011642, 0.5499999999992724]","[array([17.36257732]), array([17.37296168])]","[17.270000000018626, 18.25]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.06023776]), array([1.24426561])]","[1.1300000000046566, 1.779999999969732]","[array([0.31351093]), array([0.45752629])]","[0.5499999999992724, 0.8499999999985448]","[array([17.37731593]), array([17.37631599])]","[18.25, 17.27999999979511]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.44106075]), array([1.37916765])]","[1.779999999969732, 1.2700000000186265]","[array([0.58112613]), array([0.54867057])]","[0.8499999999985448, 0.7099999999991269]","[array([17.37603197]), array([17.73077968])]","[17.27999999979511, 18.25]","[array([27.8]), array([27.8])]","[27.8, 27.8]"
"[array([1.16536686]), array([1.67648902])]","[1.2700000000186265, 1.650000000023283]","[array([0.46228611]), array([0.70473624])]","[0.7099999999991269, 0.5600000000013097]","[array([17.63734323]), array([17.44218685])]","[18.25, 17.25]","[array([27.8]), array([27.8])]","[27.8, 27.9]"
"[array([1.51740198]), array([1.49129416])]","[1.650000000023283, 1.6499999999650754]","[array([0.57472933]), array([0.6804857])]","[0.5600000000013097, 0.5800000000017462]","[array([17.66243183]), array([17.33717829])]","[17.25, 17.180000000167638]","[array([27.8]), array([27.8])]","[27.9, 27.8]"
"[array([1.48417208]), array([1.45303422])]","[1.6499999999650754, 1.0200000000186265]","[array([0.63637925]), array([0.68306464])]","[0.5800000000017462, 0.2999999999992724]","[array([17.80433898]), array([17.53088403])]","[17.180000000167638, 18.21999999973923]","[array([27.8]), array([27.77213958])]","[27.8, 27.8]"
"[array([1.43322381]), array([1.51137116])]","[1.0200000000186265, 1.679999999993015]","[array([0.71794263]), array([0.64704161])]","[0.2999999999992724, 0.5499999999992724]","[array([17.50851483]), array([17.79094296])]","[18.21999999973923, 17.240000000223517]","[array([27.82168102]), array([27.77500462])]","[27.8, 27.8]"
"[array([1.12530694]), array([1.47190034])]","[1.679999999993015, 0.970000000030268]","[array([0.6219528]), array([0.53655571])]","[0.5499999999992724, 0.3300000000017462]","[array([17.64687788]), array([17.49711466])]","[17.240000000223517, 18.270000000018623]","[array([27.77744768]), array([27.82291724])]","[27.8, 27.8]"
"[array([1.51741468]), array([1.39392654])]","[0.970000000030268, 1.029999999969732]","[array([0.58413793]), array([0.4666221])]","[0.3300000000017462, 0.3599999999969441]","[array([17.50238842]), array([17.75083958])]","[18.270000000018623, 18.10000000009313]","[array([27.87364821]), array([27.83528977])]","[27.8, 27.7]"
"[array([1.80735968]), array([1.3622436])]","[1.029999999969732, 1.809999999997672]","[array([0.59710931]), array([0.33749862])]","[0.3599999999969441, 0.7400000000016007]","[array([17.17599778]), array([16.95050569])]","[18.10000000009313, 17.25]","[array([27.82867294]), array([27.82329676])]","[27.7, 27.7]"
"[array([1.04282486]), array([1.26020272])]","[1.809999999997672, 1.040000000037253]","[array([0.33219485]), array([0.38436273])]","[0.7400000000016007, 0.3199999999997089]","[array([17.98724063]), array([17.89038746])]","[17.25, 18.239999999757856]","[array([27.81892862]), array([27.74939973])]","[27.7, 27.7]"
"[array([1.4052611]), array([1.46650732])]","[1.040000000037253, 1.779999999969732]","[array([0.34846014]), array([0.31702757])]","[0.3199999999997089, 0.9500000000007276]","[array([17.71270867]), array([17.90103367])]","[18.239999999757856, 17.260000000242144]","[array([27.74194907]), array([27.74229549])]","[27.7, 27.8]"
"[array([1.50353004]), array([1.09861436])]","[1.779999999969732, 1.0399999999790452]","[array([0.30551531]), array([0.58215482])]","[0.9500000000007276, 0.430000000000291]","[array([17.65047598]), array([17.65295487])]","[17.260000000242144, 18.259999999776483]","[array([27.7423844]), array([27.73443733])]","[27.8, 27.8]"
"[array([1.02822935]), array([1.75195817])]","[1.0399999999790452, 1.9300000000512227]","[array([0.51492772]), array([0.78381739])]","[0.430000000000291, 0.9500000000007276]","[array([17.65367632]), array([17.19812707])]","[18.259999999776483, 17.229999999981374]","[array([27.73443733]), array([27.75037204])]","[27.8, 27.8]"
"[array([1.6157702]), array([1.20392071])]","[1.9300000000512227, 1.129999999946449]","[array([0.714248]), array([0.47872126])]","[0.9500000000007276, 0.5099999999983993]","[array([17.78591233]), array([17.64998361])]","[17.229999999981374, 18.25]","[array([27.7773157]), array([27.79304903])]","[27.8, 27.8]"
"[array([0.96245612]), array([1.62093951])]","[1.129999999946449, 1.9800000000395808]","[array([0.39278282]), array([0.51660681])]","[0.5099999999983993, 0.9700000000011642]","[array([17.3181475]), array([17.62554098])]","[18.25, 17.200000000186265]","[array([27.7977379]), array([27.79924597])]","[27.8, 27.8]"
"[array([1.64131425]), array([1.41858782])]","[1.9800000000395808, 1.4699999999720603]","[array([0.6260766]), array([0.75745441])]","[0.9700000000011642, 0.7799999999988358]","[array([17.41980323]), array([17.88626157])]","[17.200000000186265, 18.21999999973923]","[array([27.79974866]), array([27.79991622])]","[27.8, 27.7]"
"[array([1.34134149]), array([1.78727791])]","[1.4699999999720603, 1.8599999999860304]","[array([0.69892568]), array([0.91526905])]","[0.7799999999988358, 0.819999999999709]","[array([18.03000004]), array([17.34190171])]","[18.21999999973923, 17.209999999962747]","[array([27.79998604]), array([27.79999535])]","[27.7, 27.8]"
"[array([1.61317951]), array([1.77438003])]","[1.8599999999860304, 1.330000000016298]","[array([0.68006654]), array([0.67045279])]","[0.819999999999709, 0.6300000000010186]","[array([17.61472956]), array([17.26352189])]","[17.209999999962747, 18.260000000242144]","[array([27.79999845]), array([27.73333316])]","[27.8, 27.9]"
"[array([1.82665284]), array([1.70560061])]","[1.330000000016298, 1.7999999999883585]","[array([0.66772243]), array([0.79347523])]","[0.6300000000010186, 0.8400000000001455]","[array([18.12114891]), array([17.2521262])]","[18.260000000242144, 17.229999999981374]","[array([27.7370489]), array([27.72643357])]","[27.9, 27.8]"
"[array([1.66097453]), array([1.43857394])]","[1.7999999999883585, 1.400000000023283]","[array([0.836354]), array([0.82873336])]","[0.8400000000001455, 0.7099999999991269]","[array([17.64077039]), array([17.28020726])]","[17.229999999981374, 18.10000000009313]","[array([27.74181285]), array([27.69594647])]","[27.8, 27.8]"
"[array([1.61380866]), array([1.68428262])]","[1.400000000023283, 1.7800000000279397]","[array([0.82562333]), array([0.70773247])]","[0.7099999999991269, 1.0400000000008731]","[array([17.7701943]), array([17.18440022])]","[18.10000000009313, 17.25]","[array([27.68538795]), array([27.7422072])]","[27.8, 27.9]"
"[array([1.41150857]), array([1.53059283])]","[1.7800000000279397, 1.3099999999976717]","[array([0.82033333]), array([0.73143895])]","[1.0400000000008731, 0.6100000000005821]","[array([17.71306971]), array([17.59568514])]","[17.25, 18.27999999979511]","[array([27.75702165]), array([27.76473713])]","[27.9, 27.8]"
"[array([1.49533959]), array([1.72939424])]","[1.3099999999976717, 1.9199999999837016]","[array([0.70859052]), array([0.73296569])]","[0.6100000000005821, 1.0299999999988358]","[array([17.39039191]), array([17.58242665])]","[18.27999999979511, 17.180000000167638]","[array([27.81996651]), array([27.83792694])]","[27.8, 27.9]"
"[array([1.74920724]), array([1.57118615])]","[1.9199999999837016, 1.1300000000046566]","[array([0.7547708]), array([0.69030793])]","[1.0299999999988358, 0.4599999999991269]","[array([17.18904925]), array([17.68270021])]","[17.180000000167638, 18.270000000018623]","[array([27.85126317]), array([27.85166797])]","[27.9, 27.9]"
"[array([1.38809474]), array([1.90558093])]","[1.1300000000046566, 1.8299999999580905]","[array([0.73794936]), array([0.95963366])]","[0.4599999999991269, 0.930000000000291]","[array([17.66775734]), array([17.36640668])]","[18.270000000018623, 17.25]","[array([27.8517802]), array([27.83123744])]","[27.9, 27.8]"
"[array([1.74484042]), array([1.39837179])]","[1.8299999999580905, 1.0600000000558794]","[array([0.77571122]), array([0.59757265])]","[0.930000000000291, 0.4500000000007276]","[array([17.63118867]), array([17.25228043])]","[17.25, 18.25]","[array([27.82435138]), array([27.84117178])]","[27.8, 27.8]"
"[array([1.43273792]), array([1.81064116])]","[1.0600000000558794, 1.699999999953434]","[array([0.48472207]), array([0.78342675])]","[0.4500000000007276, 0.680000000000291]","[array([18.14336489]), array([17.42565317])]","[18.25, 17.31000000005588]","[array([27.84485011]), array([27.84061518])]","[27.8, 27.7]"
"[array([1.56844696]), array([1.2200403])]","[1.699999999953434, 0.9500000000116416]","[array([0.8562157]), array([0.43602637])]","[0.680000000000291, 0.4199999999982537]","[array([17.59531396]), array([17.28746386])]","[17.31000000005588, 18.27999999979511]","[array([27.83933471]), array([27.8101368])]","[27.7, 27.7]"
"[array([1.2305672]), array([1.61786037])]","[0.9500000000116416, 1.7000000000116415]","[array([0.74441941]), array([0.66060687])]","[0.4199999999982537, 0.5800000000017462]","[array([18.18552776]), array([17.31575223])]","[18.27999999979511, 17.299999999813735]","[array([27.86798944]), array([27.77131601])]","[27.7, 27.8]"
"[array([1.54837628]), array([1.03171581])]","[1.7000000000116415, 1.0100000000093132]","[array([0.77498206]), array([0.51921068])]","[0.5800000000017462, 0.3600000000005821]","[array([17.49973756]), array([17.924177])]","[17.299999999813735, 18.290000000037253]","[array([27.76747922]), array([27.72877824])]","[27.8, 27.8]"
"[array([1.18122573]), array([1.63750435])]","[1.0100000000093132, 0.9799999999813735]","[array([0.4428934]), array([0.53254597])]","[0.3600000000005821, 0.3999999999978172]","[array([18.05607839]), array([17.37732211])]","[18.290000000037253, 18.260000000242144]","[array([27.70751881]), array([27.73502563])]","[27.8, 27.8]"
"[array([1.40975036]), array([1.25345449])]","[0.9799999999813735, 1.5399999999790452]","[array([0.60525076]), array([0.4302612])]","[0.3999999999978172, 0.5900000000001455]","[array([17.67097094]), array([17.3509692])]","[18.260000000242144, 17.37999999988824]","[array([27.75052066]), array([27.74750574])]","[27.8, 27.8]"
"[array([1.05769867]), array([1.34337605])]","[1.5399999999790452, 1.1000000000349246]","[array([0.3548066]), array([0.44624675])]","[0.5900000000001455, 0.3699999999989813]","[array([18.22747189]), array([17.91862961])]","[17.37999999988824, 18.040000000037253]","[array([27.74666428]), array([27.78222143])]","[27.8, 27.7]"
"[array([1.35002383]), array([1.17950137])]","[1.1000000000349246, 0.9799999999813735]","[array([0.38365371]), array([0.45566798])]","[0.3699999999989813, 0.3600000000005821]","[array([17.71136502]), array([17.9490704])]","[18.040000000037253, 18.25]","[array([27.79111071]), array([27.7970369])]","[27.7, 27.8]"
