cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([3.97036351])],3.6299999999901047,[array([1.16535238])],1.0799999999999272,[array([14.83548603])],14.970000000204893,[array([50.17186847])],50.3
[array([4.2541186])],5.190000000002328,[array([1.12151629])],1.4500000000007276,[array([15.03034267])],13.040000000037251,[array([50.19062282])],50.2
[array([3.77314488])],3.9199999999982538,[array([1.20852936])],1.059999999999491,[array([14.42772322])],14.759999999776484,[array([50.27754699])],50.1
[array([4.12051787])],4.360000000000582,[array([1.34103884])],1.2199999999993452,[array([14.68005036])],14.160000000149012,[array([50.28947777])],50.2
[array([4.26435566])],3.4100000000034925,[array([1.26466419])],0.8500000000003638,[array([14.49406136])],15.240000000223516,[array([50.24431411])],50.2
[array([4.47089044])],3.529999999998836,[array([1.26649559])],1.0499999999992724,[array([14.41757568])],14.839999999850988,[array([50.27302813])],50.2
[array([3.7227678])],4.130000000004657,[array([1.08395572])],1.2000000000007276,[array([15.07943133])],14.330000000074506,[array([50.25128239])],50.2
[array([3.94450986])],3.7299999999959255,[array([1.21020558])],1.1000000000003638,[array([15.01657662])],14.75,[array([50.2])],50.3
[array([3.78225758])],3.970000000001164,[array([0.85988501])],1.309999999999491,[array([15.02793519])],14.350000000093132,[array([50.2])],50.4
[array([3.92116743])],3.4100000000034925,[array([1.06254644])],1.0200000000004366,[array([14.64063542])],15.169999999925494,[array([50.26666667])],50.3
[array([3.96908056])],8.80000000000291,[array([1.17672673])],1.5300000000006548,[array([14.3327459])],9.580000000074506,[array([50.27914248])],32.6
[array([3.63722])],5.9799999999959255,[array([1.18968419])],0.9799999999995634,[array([15.03084602])],13.0,[array([50.27927199])],31.8
[array([4.47536783])],5.139999999999418,[array([1.2416514])],1.0,[array([13.99019923])],13.829999999608845,[array([49.73276924])],34.0
[array([7.62861518])],5.25,[array([1.06837553])],1.0100000000002185,[array([13.32644136])],13.720000000204893,[array([43.53453095])],33.5
[array([5.72482324])],5.30000000000291,[array([1.11990034])],0.9399999999986904,[array([12.54051225])],13.739999999757856,[array([36.73254433])],33.2
[array([5.31137643])],5.379999999990105,[array([0.95563499])],0.9099999999998544,[array([13.21803352])],13.720000000204893,[array([36.15491879])],33.4
[array([5.18767875])],5.260000000009313,[array([0.97987686])],1.0200000000004366,[array([13.50879568])],13.720000000204893,[array([35.04985381])],32.5
[array([5.1756825])],5.30000000000291,[array([0.94776879])],0.930000000000291,[array([13.62550466])],13.709999999962749,[array([35.08225756])],32.1
[array([5.45513544])],5.360000000000582,[array([0.9591227])],0.960000000000946,[array([13.7480747])],13.649999999906868,[array([34.3969147])],32.1
[array([5.36694062])],5.329999999987194,[array([1.01907166])],0.9399999999986904,[array([13.73189589])],13.729999999981374,[array([34.00680612])],33.5
[array([5.30081205])],5.370000000009895,[array([1.0049967])],0.8999999999996362,[array([13.70273431])],13.739999999757856,[array([33.46180837])],32.0
[array([5.35633721])],5.309999999997672,[array([0.94611435])],0.9400000000005092,[array([13.63011799])],13.729999999981374,[array([33.5354912])],32.0
[array([5.36568731])],5.330000000001746,[array([0.91789609])],0.8899999999994179,[array([13.70105145])],13.740000000223516,[array([32.98386849])],32.1
[array([5.32913887])],5.349999999991269,[array([0.96663567])],0.9200000000000728,[array([13.70464309])],13.720000000204893,[array([33.21447755])],32.1
[array([5.3394031])],5.280000000013388,[array([0.90453772])],1.0200000000004366,[array([13.73631811])],13.739999999757856,[array([33.52523466])],29.8
[array([5.34129149])],5.1599999999889405,[array([0.91022769])],0.8800000000010186,[array([13.71967792])],13.87999999988824,[array([33.54350874])],34.1
[array([5.35210263])],5.2700000000040745,[array([0.96149727])],0.8799999999991996,[array([13.73999436])],13.84000000031665,[array([31.78543579])],34.1
[array([5.21929366])],5.350000000005821,[array([0.9226254])],0.8800000000010186,[array([13.86872472])],13.739999999757856,[array([32.43495618])],33.7
[array([5.28878739])],5.309999999997672,[array([0.98578204])],0.8599999999987631,[array([13.84655416])],13.81000000005588,[array([33.55492025])],33.5
[array([5.25432374])],5.259999999994761,[array([0.95204265])],0.9200000000000728,[array([13.84593687])],13.790000000037251,[array([33.50544996])],32.8
[array([5.32374312])],5.309999999997672,[array([0.87423737])],0.9500000000007276,[array([13.80172246])],13.700000000186265,[array([33.74789558])],32.5
[array([5.29992228])],5.260000000009313,[array([0.89197575])],0.9499999999989086,[array([13.79250862])],13.789999999571592,[array([33.40855645])],32.1
[array([5.26218555])],5.330000000001746,[array([0.91583014])],0.8600000000005821,[array([13.747033])],13.81000000005588,[array([33.16567198])],33.5
[array([5.27248006])],5.329999999987194,[array([0.94964164])],0.8600000000005821,[array([13.76145935])],13.800000000279397,[array([33.11432513])],32.0
[array([5.32092919])],5.230000000010477,[array([0.91066533])],0.9499999999989086,[array([13.64415224])],13.799999999813735,[array([33.01922717])],32.1
[array([5.30189544])],5.299999999988359,[array([0.93492971])],0.9200000000000728,[array([13.72757888])],13.790000000037251,[array([32.8260623])],32.1
[array([5.23925178])],5.220000000001164,[array([0.86072226])],0.930000000000291,[array([13.80779145])],13.819999999832362,[array([33.16259941])],33.6
[array([5.28466089])],5.30000000000291,[array([0.93697174])],0.8999999999996362,[array([13.78881978])],13.81000000005588,[array([33.17766996])],31.2
[array([5.23612884])],5.339999999996508,[array([0.93813222])],0.8600000000005821,[array([13.82318353])],13.820000000298023,[array([33.3369639])],32.2
[array([5.280897])],5.25,[array([0.92521287])],0.8400000000001455,[array([13.82213914])],13.859999999869617,[array([33.34943827])],34.2
[array([5.28984823])],5.220000000001164,[array([0.8582249])],0.8899999999994179,[array([13.81743297])],13.859999999869617,[array([32.8484477])],35.1
[array([5.29622616])],5.360000000000582,[array([0.86531256])],0.8700000000008004,[array([13.85267514])],13.770000000018626,[array([32.27963419])],33.5
[array([5.22913851])],5.360000000000582,[array([0.86589258])],0.8999999999996362,[array([13.80141188])],13.720000000204893,[array([32.34214541])],33.4
[array([5.27241134])],5.25,[array([0.85700127])],0.9200000000000728,[array([13.83788845])],13.830000000074506,[array([32.99278778])],32.9
[array([5.28068097])],5.279999999998836,[array([0.89348804])],0.8899999999994179,[array([13.78586222])],13.819999999832362,[array([33.29203374])],32.6
[array([5.35100968])],5.34000000001106,[array([0.901407])],0.8299999999999272,[array([13.69831275])],13.819999999832362,[array([33.38679257])],33.6
[array([5.36920193])],5.329999999987194,[array([0.90599422])],0.8400000000001455,[array([13.77666222])],13.820000000298023,[array([33.16389821])],32.0
[array([5.30598685])],5.330000000001746,[array([0.83152947])],0.8400000000001455,[array([13.83213341])],13.829999999608845,[array([33.21248108])],32.1
[array([5.29316652])],5.230000000010477,[array([0.84065619])],0.9200000000000728,[array([13.8272164])],13.830000000074506,[array([33.30763207])],32.1
[array([5.3191181])],5.319999999992433,[array([0.82891167])],0.8800000000010186,[array([13.81775482])],13.81000000005588,[array([32.94524322])],33.5
[array([5.25273367])],5.2700000000040745,[array([0.83255689])],0.9099999999998544,[array([13.82535851])],13.790000000037251,[array([32.78280196])],31.7
[array([5.31173071])],5.2700000000040745,[array([0.91536121])],0.929999999998472,[array([13.82511327])],13.800000000279397,[array([32.62725179])],32.1
[array([5.29096125])],5.209999999991851,[array([0.92786636])],0.9800000000013824,[array([13.82013216])],13.799999999813735,[array([33.06646558])],32.2
[array([5.2994167])],5.220000000001164,[array([0.89053444])],0.9200000000000728,[array([13.78360587])],13.830000000074506,[array([32.78822227])],34.2
[array([5.29872874])],5.309999999997672,[array([0.90500172])],1.0299999999988358,[array([13.79671845])],13.62999999988824,[array([32.82961504])],33.5
[array([5.2569703])],5.330000000001746,[array([0.90857511])],0.8700000000008004,[array([13.83210095])],13.81000000005588,[array([32.62780918])],33.2
[array([5.26038819])],5.290000000008149,[array([0.97410375])],0.9499999999989086,[array([13.79794141])],13.75,[array([32.4996443])],32.8
[array([5.28941986])],5.2299999999959255,[array([0.99489087])],0.9900000000016008,[array([13.78252258])],13.75,[array([33.57812651])],32.3
[array([5.3125603])],5.289999999993597,[array([1.03842014])],0.8999999999996362,[array([13.82838852])],13.759999999776484,[array([32.97471037])],33.5
[array([5.2953434])],5.279999999998836,[array([0.90747325])],0.9499999999989086,[array([13.78664125])],13.78000000026077,[array([32.87389989])],32.0
[array([5.21714076])],5.25,[array([0.96388884])],0.930000000000291,[array([13.71728669])],13.790000000037251,[array([32.76428518])],32.1
[array([5.24672632])],5.25,[array([0.99200934])],0.9400000000005092,[array([13.74965658])],13.799999999813735,[array([32.92405603])],32.1
[array([5.2872168])],5.260000000009313,[array([1.11008616])],1.0100000000002185,[array([13.76944664])],13.75,[array([33.19651291])],33.5
[array([5.27406983])],5.259999999994761,[array([1.05617399])],0.9699999999993452,[array([13.79963357])],13.729999999981374,[array([32.59500376])],30.6
[array([5.25041101])],5.25,[array([0.97364863])],0.9400000000005092,[array([13.78514996])],13.81000000005588,[array([32.57241594])],32.1
[array([5.25808808])],5.130000000004657,[array([0.95893366])],0.9699999999993452,[array([13.75657786])],13.839999999850988,[array([32.43481349])],35.0
[array([5.25257634])],5.509999999994761,[array([0.94607537])],0.8500000000003638,[array([13.79270492])],13.62000000011176,[array([32.44085318])],33.8
[array([5.31081885])],5.369999999995343,[array([0.98218958])],0.8800000000010186,[array([13.69197793])],13.720000000204893,[array([31.46697652])],33.5
[array([5.43347497])],5.320000000006985,[array([0.94884414])],0.8999999999996362,[array([13.70426969])],13.770000000018626,[array([31.9540203])],33.0
[array([5.15225399])],5.330000000001746,[array([0.95323477])],0.930000000000291,[array([13.6775783])],13.739999999757856,[array([33.05876602])],32.5
[array([5.33233648])],5.330000000001746,[array([0.87112828])],0.8999999999996362,[array([13.70983945])],13.75,[array([33.27700107])],32.2
[array([5.33356604])],5.309999999997672,[array([0.89502564])],0.930000000000291,[array([13.72743601])],13.740000000223516,[array([32.71576996])],33.6
[array([5.32876367])],5.279999999998836,[array([0.90015246])],0.9699999999993452,[array([13.73017245])],13.71999999973923,[array([32.71312832])],32.0
[array([5.33817305])],5.2700000000040745,[array([0.91543901])],0.9899999999997816,[array([13.7333158])],13.740000000223516,[array([32.62585103])],32.2
[array([5.30353087])],5.330000000001746,[array([0.94045863])],0.930000000000291,[array([13.72709121])],13.739999999757856,[array([32.91485989])],32.2
[array([5.27379456])],5.239999999990687,[array([0.98262824])],0.9500000000007276,[array([13.73286062])],13.740000000223516,[array([33.6540345])],32.5
[array([5.28235118])],5.380000000004657,[array([0.95715952])],0.8799999999991996,[array([13.71012064])],13.729999999981374,[array([31.54159356])],29.9
[array([5.3036278])],5.130000000004657,[array([0.9717152])],0.930000000000291,[array([13.72615024])],13.929999999701977,[array([31.75160283])],36.1
[array([5.39426486])],5.459999999991851,[array([0.92516125])],0.8099999999994907,[array([13.73634931])],13.700000000186265,[array([31.51221808])],34.1
[array([5.19055582])],5.330000000001746,[array([0.94006639])],0.8999999999996362,[array([13.94250649])],13.78000000026077,[array([31.26407601])],33.4
[array([5.38097829])],5.259999999994761,[array([0.93784262])],0.8900000000012369,[array([13.76982176])],13.829999999608845,[array([31.3219442])],33.5
[array([5.19935988])],5.260000000009313,[array([0.95105326])],0.9099999999998544,[array([13.74967337])],13.830000000074506,[array([32.93661188])],32.4
[array([5.37820376])],5.269999999989523,[array([0.84951193])],0.8499999999985448,[array([13.77599715])],13.830000000074506,[array([33.69084975])],32.1
[array([5.33481149])],5.260000000009313,[array([0.87700782])],0.8900000000012369,[array([13.8082628])],13.830000000074506,[array([33.21022075])],32.0
[array([5.25721449])],5.2700000000040745,[array([0.87005791])],0.8799999999991996,[array([13.82394117])],13.830000000074506,[array([32.95820525])],33.4
[array([5.26352492])],5.289999999993597,[array([0.8723493])],0.8900000000012369,[array([13.8654419])],13.799999999813735,[array([31.8756844])],32.0
[array([5.26718811])],5.289999999993597,[array([0.86525058])],0.929999999998472,[array([13.83790625])],13.790000000037251,[array([31.99891242])],32.0
[array([5.26696524])],5.290000000008149,[array([0.87773521])],0.8800000000010186,[array([13.82275582])],13.819999999832362,[array([32.1766295])],32.1
[array([5.2796449])],5.259999999994761,[array([0.87761703])],0.8799999999991996,[array([13.80026297])],13.800000000279397,[array([32.51600718])],32.0
[array([5.29615429])],5.130000000004657,[array([0.87987397])],0.9500000000007276,[array([13.81242519])],13.959999999962749,[array([31.93244639])],31.9
[array([5.29972509])],5.4100000000034925,[array([0.88610671])],0.9099999999998544,[array([13.82255592])],13.600000000093132,[array([31.96501361])],34.0
[array([5.18727958])],5.289999999993597,[array([0.89457303])],0.9899999999997816,[array([13.93412242])],13.71999999973923,[array([31.90742607])],33.5
[array([5.41681259])],5.290000000008149,[array([0.91964157])],0.9099999999998544,[array([13.59963668])],13.78000000026077,[array([31.99135801])],33.0
[array([5.16220058])],5.25,[array([0.96741853])],1.0,[array([13.70503875])],13.75,[array([32.09675724])],33.5
[array([5.2013364])],5.339999999996508,[array([0.95989001])],0.8700000000008004,[array([13.69890698])],13.759999999776484,[array([32.73292015])],32.2
[array([5.22802479])],5.289999999993597,[array([0.95143837])],0.930000000000291,[array([13.73395761])],13.729999999981374,[array([33.23405599])],32.1
[array([5.3171995])],5.180000000007567,[array([0.92712624])],1.0199999999986176,[array([13.75737742])],13.760000000242144,[array([33.32792459])],32.1
[array([5.30866352])],5.289999999993597,[array([0.92164553])],0.930000000000291,[array([13.7441419])],13.739999999757856,[array([32.95504748])],33.6
[array([5.26738939])],5.309999999997672,[array([0.97327127])],0.9200000000000728,[array([13.7501174])],13.800000000279397,[array([32.76858137])],32.0
[array([5.16169849])],5.240000000005239,[array([0.94737049])],0.9699999999993452,[array([13.75479978])],13.779999999795107,[array([32.77708407])],32.1
[array([5.21857646])],5.289999999993597,[array([0.94490688])],0.9200000000000728,[array([13.8070042])],13.770000000018626,[array([32.95106896])],32.2
[array([5.30579979])],5.320000000006985,[array([0.94903578])],0.960000000000946,[array([13.8159639])],13.740000000223516,[array([33.26365146])],32.2
[array([5.30443203])],5.309999999997672,[array([0.92573496])],0.8799999999991996,[array([13.82067233])],13.71999999973923,[array([31.86154761])],31.8
[array([5.26979746])],5.220000000001164,[array([0.94657709])],0.960000000000946,[array([13.71923604])],13.819999999832362,[array([32.12438575])],34.0
[array([5.29369814])],5.289999999993597,[array([0.92311178])],0.9699999999993452,[array([13.71778038])],13.720000000204893,[array([31.97374398])],33.6
[array([5.24371179])],5.290000000008149,[array([0.95096989])],0.9700000000011642,[array([13.80398758])],13.720000000204893,[array([32.03982773])],33.1
[array([5.30285461])],5.319999999992433,[array([0.923951])],0.9399999999986904,[array([13.72013689])],13.759999999776484,[array([32.6002034])],33.6
[array([5.27823313])],5.240000000005239,[array([0.95006898])],1.0100000000002185,[array([13.7884462])],13.740000000223516,[array([33.01899034])],32.1
[array([5.3132407])],5.320000000006985,[array([0.95669374])],0.8999999999996362,[array([13.73898663])],13.75,[array([33.38994347])],32.0
[array([5.34074073])],5.319999999992433,[array([0.96269414])],0.9500000000007276,[array([13.74000778])],13.739999999757856,[array([32.67375792])],32.0
[array([5.2652926])],5.259999999994761,[array([0.96634729])],1.0100000000002185,[array([13.75089798])],13.720000000204893,[array([32.63892903])],33.5
[array([5.28590546])],5.2700000000040745,[array([0.93782795])],0.9699999999993452,[array([13.73986978])],13.739999999757856,[array([32.14118525])],32.0
[array([5.30575236])],5.330000000001746,[array([0.95661816])],0.9200000000000728,[array([13.73889163])],13.740000000223516,[array([32.09440857])],32.1
[array([5.28682832])],5.190000000002328,[array([0.98145479])],1.0200000000004366,[array([13.7369819])],13.81000000005588,[array([32.50184477])],32.1
[array([5.2962505])],5.169999999998254,[array([0.94548348])],0.9899999999997816,[array([13.73116441])],13.809999999590218,[array([33.19715554])],35.1
[array([5.29579468])],5.330000000001746,[array([0.96820928])],0.8700000000008004,[array([13.76649717])],13.78000000026077,[array([31.37032249])],33.5
[array([5.17582515])],5.239999999990687,[array([0.95368849])],1.0199999999986176,[array([13.78053036])],13.75,[array([32.01423012])],33.3
[array([5.21961877])],5.290000000008149,[array([0.97643505])],0.930000000000291,[array([13.77142042])],13.759999999776484,[array([32.28525665])],33.0
[array([5.20303143])],5.259999999994761,[array([0.97972941])],0.9500000000007276,[array([13.76705819])],13.78000000026077,[array([33.15664129])],32.6
[array([5.55354409])],5.279999999998836,[array([0.94816926])],0.9599999999991268,[array([13.77098476])],13.75,[array([32.79982802])],33.5
[array([5.40833244])],5.260000000009313,[array([0.96275184])],0.960000000000946,[array([13.7666661])],13.759999999776484,[array([32.30818215])],32.1
[array([5.2414618])],5.269999999989523,[array([0.95565098])],0.9699999999993452,[array([13.78560545])],13.740000000223516,[array([32.42592036])],32.2
[array([5.27865211])],5.2000000000116415,[array([0.95110524])],1.059999999999491,[array([13.75125237])],13.71999999973923,[array([32.38104316])],32.2
[array([5.28520118])],5.269999999989523,[array([0.97091368])],0.9500000000007276,[array([13.75116])],13.75,[array([32.34856432])],33.6
[array([5.32249595])],5.290000000008149,[array([0.99327217])],0.930000000000291,[array([13.74888373])],13.740000000223516,[array([31.96996556])],31.3
[array([5.23676825])],5.289999999993597,[array([0.98542862])],0.9499999999989086,[array([13.72791129])],13.739999999757856,[array([32.17446555])],32.1
[array([5.25355352])],5.1600000000034925,[array([0.97660088])],0.9700000000011642,[array([13.73740227])],13.84000000031665,[array([33.66388009])],35.9
[array([5.26042383])],5.350000000005821,[array([0.96583911])],0.9099999999998544,[array([13.73618373])],13.729999999981374,[array([33.32302557])],33.7
[array([5.21747771])],5.259999999994761,[array([0.93713643])],0.9699999999993452,[array([13.82151675])],13.75,[array([33.46928062])],33.5
[array([5.29870606])],5.2700000000040745,[array([0.93009379])],0.9700000000011642,[array([13.73493293])],13.75,[array([33.86304732])],32.8
[array([5.21740778])],5.309999999997672,[array([0.9970829])],0.9399999999986904,[array([13.79135295])],13.739999999757856,[array([33.77712207])],32.3
[array([5.240662])],5.4100000000034925,[array([0.93763892])],0.9200000000000728,[array([13.72694932])],13.700000000186265,[array([33.55432131])],32.1
[array([5.26391329])],5.259999999994761,[array([0.96235638])],0.9899999999997816,[array([13.74129371])],13.729999999981374,[array([32.25207838])],33.5
[array([5.43013764])],5.259999999994761,[array([0.93209956])],1.0,[array([13.73989332])],13.739999999757856,[array([31.86708375])],32.0
[array([6.18832158])],5.30000000000291,[array([0.95748179])],0.960000000000946,[array([13.71966388])],13.75,[array([32.12688652])],32.0
[array([5.83351709])],5.339999999996508,[array([0.95763124])],0.9099999999998544,[array([13.70706019])],13.710000000428408,[array([32.14988444])],32.1
[array([5.58134467])],5.310000000012224,[array([0.98630041])],0.9500000000007276,[array([13.73036005])],13.729999999981374,[array([32.09748524])],32.8
[array([5.27563797])],5.309999999997672,[array([0.94477535])],0.929999999998472,[array([13.73611508])],13.75,[array([32.09875063])],30.2
[array([5.33054319])],5.1599999999889405,[array([0.95384434])],1.0400000000008731,[array([13.73844924])],13.75,[array([32.16643193])],34.1
[array([5.30992717])],5.260000000009313,[array([0.95201004])],0.8999999999996362,[array([13.73871384])],13.819999999832362,[array([32.09422764])],34.7
[array([5.37811291])],5.279999999998836,[array([0.98667554])],0.8999999999996362,[array([13.73675642])],13.779999999795107,[array([32.00989894])],33.8
[array([5.28671771])],5.30000000000291,[array([0.96341393])],0.9700000000011642,[array([13.78060024])],13.729999999981374,[array([32.38091535])],33.6
[array([5.18588736])],5.279999999998836,[array([0.95096177])],0.9499999999989086,[array([13.79050144])],13.78000000026077,[array([33.78996496])],32.9
[array([5.28138661])],5.339999999996508,[array([0.94450604])],0.8600000000005821,[array([13.78290998])],13.770000000018626,[array([34.39942923])],32.5
[array([5.28512178])],5.309999999997672,[array([0.94593427])],0.9200000000000728,[array([13.78589918])],13.75,[array([33.38869435])],32.1
[array([5.29469357])],5.30000000000291,[array([0.87612687])],0.9500000000007276,[array([13.78858127])],13.75,[array([32.87288929])],33.6
[array([5.29729992])],5.2700000000040745,[array([0.92239754])],0.9899999999997816,[array([13.75103603])],13.739999999757856,[array([31.73554791])],32.1
[array([5.29965876])],5.259999999994761,[array([0.92806457])],0.8999999999996362,[array([13.75833356])],13.81000000005588,[array([32.03455615])],32.1
[array([5.29890868])],5.220000000001164,[array([0.98268295])],0.9899999999997816,[array([13.73865091])],13.770000000018626,[array([31.92138816])],32.1
[array([5.28471202])],5.380000000004657,[array([0.97591996])],0.8700000000008004,[array([13.77002266])],13.760000000242144,[array([32.49351193])],32.2
[array([5.24529256])],5.429999999993015,[array([0.96594663])],0.9199999999982538,[array([13.7803612])],13.649999999906868,[array([32.35313196])],29.9
[array([5.25777851])],5.089999999996508,[array([0.88471353])],0.960000000000946,[array([13.76170616])],13.93999999994412,[array([32.29683554])],34.2
[array([5.31105444])],5.380000000004657,[array([0.93654579])],0.8500000000003638,[array([13.71691623])],13.739999999757856,[array([31.9090747])],34.0
[array([5.3063726])],5.30000000000291,[array([0.93668424])],0.930000000000291,[array([13.87730713])],13.760000000242144,[array([31.46608883])],33.5
[array([5.29466609])],5.309999999997672,[array([0.93019034])],0.9399999999986904,[array([13.8446408])],13.770000000018626,[array([32.46841404])],33.5
[array([5.19422463])],5.2700000000040745,[array([0.93862191])],0.960000000000946,[array([13.68095679])],13.759999999776484,[array([33.1229749])],32.5
[array([5.30745168])],5.360000000000582,[array([0.87022996])],0.8899999999994179,[array([13.71367814])],13.78000000026077,[array([33.48407326])],32.1
[array([5.33354809])],5.330000000001746,[array([0.90922368])],0.9099999999998544,[array([13.74347523])],13.71999999973923,[array([33.36898591])],32.1
[array([5.31733992])],5.309999999997672,[array([0.90799378])],0.960000000000946,[array([13.7696154])],13.740000000223516,[array([33.02685576])],33.5
[array([5.31270599])],5.239999999990687,[array([0.92763738])],1.0299999999988358,[array([13.74883434])],13.729999999981374,[array([32.18579394])],32.0
[array([5.33674088])],5.34000000001106,[array([0.90963935])],0.9200000000000728,[array([13.73431924])],13.720000000204893,[array([32.85801054])],32.1
[array([5.28150306])],5.379999999990105,[array([0.9462042])],0.8999999999996362,[array([13.73178323])],13.709999999962749,[array([33.11211831])],32.1
[array([5.34192024])],5.320000000006985,[array([0.98536564])],1.0100000000002185,[array([13.73097657])],13.62999999988824,[array([32.85324958])],32.1
[array([5.29662243])],5.149999999994179,[array([0.94219116])],0.9500000000007276,[array([13.72749505])],13.93999999994412,[array([31.56932271])],31.9
[array([5.45713901])],5.309999999997672,[array([0.91306948])],0.8799999999991996,[array([13.69480166])],13.799999999813735,[array([31.95011597])],34.0
[array([5.26374714])],5.279999999998836,[array([0.9649327])],0.9500000000007276,[array([13.7926128])],13.81000000005588,[array([31.98823888])],33.5
[array([5.18123338])],5.310000000012224,[array([0.89152275])],0.8600000000005821,[array([13.79267916])],13.84000000031665,[array([32.54948153])],33.1
