cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.18838105])],1.0200000000186265,[array([0.48902449])],0.4199999999982537,[array([17.81914634])],18.10000000009313,[array([27.6894241])],27.8
[array([1.61656879])],1.5499999999883585,[array([0.60439025])],0.5900000000001455,[array([17.52455541])],17.229999999981374,[array([27.72572984])],27.8
[array([0.94079787])],0.9799999999813735,[array([0.56540674])],0.3400000000001455,[array([17.78588433])],18.24000000022352,[array([27.74159675])],27.8
[array([1.31679624])],1.7800000000279397,[array([0.62656779])],0.7200000000011642,[array([17.30213156])],17.270000000018626,[array([27.79026613])],27.8
[array([1.00719169])],1.1300000000046566,[array([0.57363924])],0.5499999999992724,[array([17.33558364])],18.25,[array([27.79837769])],27.8
[array([1.50744609])],1.779999999969732,[array([0.56522795])],0.8499999999985448,[array([17.36432789])],17.27999999979511,[array([27.79972961])],27.8
[array([1.58242767])],1.2700000000186265,[array([0.42364032])],0.7099999999991269,[array([18.13865642])],18.25,[array([27.79995494])],27.8
[array([1.59421218])],1.650000000023283,[array([0.69989942])],0.5600000000013097,[array([17.32615791])],17.25,[array([27.79998498])],27.9
[array([1.66482263])],1.6499999999650754,[array([0.64149099])],0.5800000000017462,[array([17.80172222])],17.180000000167638,[array([27.7999975])],27.8
[array([1.66733844])],1.0200000000186265,[array([0.68437688])],0.2999999999992724,[array([17.53029952])],18.21999999973923,[array([27.82824331])],27.8
[array([1.63342315])],1.679999999993015,[array([0.65689964])],0.5499999999992724,[array([17.796164])],17.240000000223517,[array([27.80845628])],27.8
[array([1.504944])],0.970000000030268,[array([0.50688248])],0.3300000000017462,[array([17.81212558])],18.270000000018623,[array([27.86774229])],27.8
[array([1.39095742])],1.029999999969732,[array([0.50274172])],0.3599999999969441,[array([17.21416071])],18.10000000009313,[array([27.85504061])],27.7
[array([1.0478517])],1.809999999997672,[array([0.3991487])],0.7400000000016007,[array([17.34109558])],17.25,[array([27.8])],27.7
[array([1.26129723])],1.040000000037253,[array([0.3455749])],0.3199999999997089,[array([17.78234377])],18.239999999757856,[array([27.75620588])],27.7
[array([1.22102014])],1.779999999969732,[array([0.31600015])],0.9500000000007276,[array([17.66143187])],17.260000000242144,[array([27.75439129])],27.8
[array([0.95802575])],1.0399999999790452,[array([0.58326948])],0.430000000000291,[array([17.65613491])],18.259999999776483,[array([27.75439129])],27.8
[array([1.75087349])],1.9300000000512227,[array([0.78218745])],0.9500000000007276,[array([17.19866001])],17.229999999981374,[array([27.77865046])],27.8
[array([1.40522971])],1.129999999946449,[array([0.53109139])],0.5099999999983993,[array([17.01398167])],18.25,[array([27.79342248])],27.8
[array([1.55840495])],1.9800000000395808,[array([0.63072135])],0.9700000000011642,[array([18.01142512])],17.200000000186265,[array([27.79780749])],27.8
[array([1.37529378])],1.4699999999720603,[array([0.75861103])],0.7799999999988358,[array([18.0675454])],18.21999999973923,[array([27.79926916])],27.7
[array([1.7928375])],1.8599999999860304,[array([0.92679825])],0.819999999999709,[array([17.34537289])],17.209999999962747,[array([27.79987819])],27.8
[array([1.83331318])],1.330000000016298,[array([0.88809587])],0.6300000000010186,[array([18.24551732])],18.260000000242144,[array([27.73331977])],27.9
[array([1.70710308])],1.7999999999883585,[array([0.8471047])],0.8400000000001455,[array([17.24561004])],17.229999999981374,[array([27.72510899])],27.8
[array([1.57712971])],1.400000000023283,[array([0.75845396])],0.7099999999991269,[array([17.761999])],18.10000000009313,[array([27.71547732])],27.8
[array([1.67547626])],1.7800000000279397,[array([0.84089186])],1.0400000000008731,[array([17.18305771])],17.25,[array([27.74225368])],27.9
[array([1.54072148])],1.3099999999976717,[array([0.73557674])],0.6100000000005821,[array([18.15750248])],18.27999999979511,[array([27.75704646])],27.8
[array([1.81694889])],1.9199999999837016,[array([0.7557064])],1.0299999999988358,[array([17.49427895])],17.180000000167638,[array([27.82694835])],27.9
[array([1.6281617])],1.1300000000046566,[array([0.69056094])],0.4599999999991269,[array([17.91269655])],18.270000000018623,[array([27.77661392])],27.9
[array([1.92116285])],1.8299999999580905,[array([0.89606398])],0.930000000000291,[array([17.62624276])],17.25,[array([27.8287883])],27.8
[array([1.62473465])],1.0600000000558794,[array([0.56217304])],0.4500000000007276,[array([17.25032906])],18.25,[array([27.84113154])],27.8
[array([1.37825992])],1.699999999953434,[array([0.75131099])],0.680000000000291,[array([17.45306176])],17.31000000005588,[array([27.8394928])],27.7
[array([1.35813613])],0.9500000000116416,[array([0.60859081])],0.4199999999982537,[array([17.90003642])],18.27999999979511,[array([27.81017366])],27.7
[array([1.70753355])],1.7000000000116415,[array([0.63685073])],0.5800000000017462,[array([17.28954399])],17.299999999813735,[array([27.7580285])],27.8
[array([1.38582438])],1.0100000000093132,[array([0.41340811])],0.3600000000005821,[array([17.43279977])],18.290000000037253,[array([27.72678273])],27.8
[array([1.79291042])],0.9799999999813735,[array([0.62675251])],0.3999999999978172,[array([17.68340059])],18.260000000242144,[array([27.74849765])],27.8
[array([1.10288172])],1.5399999999790452,[array([0.419601])],0.5900000000001455,[array([17.35604609])],17.37999999988824,[array([27.74694272])],27.8
[array([1.3524138])],1.1000000000349246,[array([0.37636637])],0.3699999999989813,[array([18.15334174])],18.040000000037253,[array([27.77347136])],27.7
[array([1.18004156])],0.9799999999813735,[array([0.46086296])],0.3600000000005821,[array([18.04784405])],18.25,[array([27.79115712])],27.8
[array([1.15632509])],1.5900000000256114,[array([0.39626118])],0.5900000000001455,[array([17.90381184])],17.319999999832362,[array([27.74843683])],27.9
[array([1.3903574])],1.099999999976717,[array([0.40170744])],0.6300000000010186,[array([17.91162073])],18.270000000018623,[array([27.70248885])],27.8
[array([1.22378774])],1.6900000000023283,[array([0.35712878])],0.8100000000013097,[array([18.89458753])],17.240000000223517,[array([27.6843532])],27.9
[array([1.27501293])],1.2399999999906868,[array([0.51871516])],0.6699999999982538,[array([18.49802081])],18.290000000037253,[array([27.74167895])],27.8
[array([1.3948763])],1.7700000000186265,[array([0.5908126])],0.9200000000018916,[array([17.37554933])],17.270000000018626,[array([27.80135289])],27.8
[array([1.56850452])],0.9400000000023284,[array([0.69400194])],0.4599999999991269,[array([18.17708633])],18.290000000037253,[array([27.76726318])],27.8
[array([1.58842804])],1.7600000000093132,[array([0.8061915])],0.7299999999995634,[array([17.34848711])],17.229999999981374,[array([27.82055041])],27.8
[array([1.29488612])],0.919999999983702,[array([0.5664315])],0.3299999999981082,[array([18.20098961])],18.27999999979511,[array([27.8166972])],27.8
[array([1.80617005])],1.5499999999883585,[array([0.59241566])],0.6599999999998545,[array([17.28319688])],17.240000000223517,[array([27.8])],27.8
[array([1.4202235])],1.0900000000256114,[array([0.3997276])],0.3400000000001455,[array([18.15598348])],18.08999999985099,[array([27.8])],27.8
[array([1.48498707])],1.6499999999650754,[array([0.53398935])],0.4900000000016007,[array([17.29712737])],17.270000000018626,[array([27.8])],27.8
[array([1.44108081])],1.0100000000093132,[array([0.39483132])],0.3100000000013097,[array([17.98085729])],18.25,[array([27.8])],27.8
[array([1.45504305])],1.75,[array([0.42844121])],0.7199999999975262,[array([17.28283431])],17.270000000018626,[array([27.8])],27.8
[array([1.0611345])],1.2800000000279397,[array([0.3640115])],0.7000000000007276,[array([18.25003777])],18.270000000018623,[array([27.8])],27.8
[array([1.30263034])],1.9099999999743889,[array([0.32930936])],0.9200000000018916,[array([17.60449494])],17.259999999776483,[array([27.8])],27.8
[array([1.39556663])],1.080000000016298,[array([0.51674413])],0.4199999999982537,[array([17.30500701])],18.28000000026077,[array([27.8])],27.8
[array([1.87239755])],1.6599999999743886,[array([0.79011349])],0.6700000000018917,[array([17.69514666])],17.259999999776483,[array([27.8])],27.9
[array([1.17685038])],1.0200000000186265,[array([0.50722449])],0.3699999999989813,[array([17.33357895])],18.270000000018623,[array([27.8])],27.9
[array([1.63810699])],1.6400000000139698,[array([0.56231654])],0.569999999999709,[array([17.37362592])],17.260000000242144,[array([27.77213958])],27.9
[array([1.36669591])],0.9799999999813735,[array([0.47732729])],0.3400000000001455,[array([18.22016602])],18.270000000018623,[array([27.84360193])],27.9
[array([1.72435222])],1.5100000000093132,[array([0.47285924])],0.5200000000004366,[array([17.27952906])],17.270000000018626,[array([27.89060032])],27.8
[array([1.43557114])],1.2000000000116415,[array([0.33869556])],0.5299999999988358,[array([18.12471756])],18.08999999985099,[array([27.89843339])],27.8
[array([1.1899039])],1.679999999993015,[array([0.48028649])],0.819999999999709,[array([17.28226357])],17.18999999994412,[array([27.81657324])],27.7
[array([1.306347])],1.0899999999674037,[array([0.47020249])],0.680000000000291,[array([18.27276409])],18.27999999979511,[array([27.87247146])],27.8
[array([1.47715941])],1.7700000000186265,[array([0.76091114])],0.8499999999985448,[array([17.31178845])],17.25,[array([27.78518375])],27.8
[array([1.23204082])],0.9400000000023284,[array([0.66373011])],0.3300000000017462,[array([18.16302547])],18.28000000026077,[array([27.81133015])],27.8
[array([1.74915179])],1.6599999999743886,[array([0.71665456])],0.680000000000291,[array([17.32514178])],17.25,[array([27.77444832])],27.8
[array([1.02910314])],0.9100000000325964,[array([0.40904407])],0.2900000000008731,[array([18.22228501])],18.290000000037253,[array([27.79148277])],27.8
[array([1.42280364])],1.5200000000186265,[array([0.47527072])],0.569999999999709,[array([17.27291925])],17.299999999813735,[array([27.79574139])],27.8
[array([1.17838225])],1.0499999999883585,[array([0.31649738])],0.4399999999986903,[array([18.18640228])],18.270000000018623,[array([27.79787069])],27.7
[array([1.52180004])],1.7600000000093132,[array([0.52467992])],0.7299999999995634,[array([17.34088203])],17.28000000026077,[array([27.79929023])],27.7
[array([1.2132958])],1.199999999953434,[array([0.45943977])],0.5800000000017462,[array([18.24256014])],18.290000000037253,[array([27.74988114])],27.8
[array([1.44065804])],1.800000000046566,[array([0.47854116])],0.8999999999978172,[array([17.28529786])],17.28999999957159,[array([27.72497298])],27.8
[array([1.61306238])],1.0799999999580905,[array([0.5305345])],0.3300000000017462,[array([18.22433955])],18.190000000409785,[array([27.70758053])],27.8
[array([1.61830508])],1.0100000000093132,[array([0.75411005])],0.3199999999997089,[array([17.27460316])],18.299999999813732,[array([27.73583531])],27.8
[array([1.01918423])],1.4800000000395812,[array([0.42687425])],0.5499999999992724,[array([18.25486198])],17.299999999813735,[array([27.72514119])],27.8
[array([1.33978073])],0.9099999999743886,[array([0.45999201])],0.3500000000021828,[array([17.80785318])],18.28000000026077,[array([27.71266473])],27.8
[array([1.1764974])],1.6300000000046566,[array([0.48098438])],0.7099999999991269,[array([17.91933423])],17.27999999979511,[array([27.71266473])],27.7
[array([1.21616424])],1.279999999969732,[array([0.40888421])],0.7000000000007276,[array([17.65573948])],18.25,[array([27.71266473])],27.8
[array([1.43743368])],1.830000000016298,[array([0.55026885])],0.9399999999986904,[array([17.45921074])],17.270000000018626,[array([27.73949732])],27.7
[array([1.40279732])],1.080000000016298,[array([0.58636887])],0.3800000000010186,[array([18.31215901])],18.25,[array([27.69895609])],27.7
[array([1.61712254])],1.7199999999720603,[array([0.78894351])],0.6899999999986903,[array([17.34201899])],17.28000000026077,[array([27.703012])],27.7
[array([1.09489524])],1.040000000037253,[array([0.43994147])],0.2700000000004365,[array([18.18730907])],18.229999999981374,[array([27.73400606])],27.7
[array([1.62998034])],1.6199999999953434,[array([0.53434901])],0.4700000000011641,[array([17.60719863])],17.27999999979511,[array([27.74534141])],27.8
[array([1.08502833])],1.0899999999674037,[array([0.3198837])],0.5199999999967986,[array([17.67832882])],18.24000000022352,[array([27.75289832])],27.7
[array([1.62321835])],1.75,[array([0.50656068])],0.7300000000032014,[array([17.22812049])],17.429999999701977,[array([27.77726557])],27.7
[array([1.12626039])],1.4400000000023283,[array([0.48950929])],0.7099999999991269,[array([17.87668784])],18.020000000018623,[array([27.75932953])],27.7
[array([1.72692401])],1.150000000023283,[array([0.58931534])],0.4899999999979627,[array([17.36443902])],18.24000000022352,[array([27.69883168])],27.8
[array([1.12011385])],1.6099999999860302,[array([0.65206775])],0.6100000000005821,[array([18.2976714])],17.290000000037253,[array([27.69961056])],27.8
[array([1.2087225])],0.9600000000209548,[array([0.55407206])],0.3300000000017462,[array([18.10342055])],18.21999999973923,[array([27.71252553])],27.8
[array([1.60010551])],1.5499999999883585,[array([0.59881828])],0.5400000000008731,[array([17.33060225])],17.270000000018626,[array([27.73743893])],27.7
[array([0.98224191])],0.9299999999930152,[array([0.39215815])],0.4099999999998545,[array([18.18207562])],18.28000000026077,[array([27.82085369])],27.7
[array([1.5644514])],1.6400000000139698,[array([0.44608831])],0.7999999999992724,[array([17.26915954])],17.299999999813735,[array([27.75977606])],27.7
[array([1.24154251])],1.1099999999860302,[array([0.39431004])],0.5299999999988358,[array([18.18773413])],18.299999999813732,[array([27.69889315])],27.8
[array([1.68841834])],1.809999999997672,[array([0.39022912])],1.0299999999988358,[array([17.63291897])],17.260000000242144,[array([27.69963105])],27.8
[array([0.99617358])],1.7000000000116415,[array([0.49952032])],0.7100000000027649,[array([17.86655793])],17.200000000186265,[array([27.7125315])],27.8
[array([1.69645035])],0.9500000000116416,[array([0.73877479])],0.2700000000004365,[array([17.56152258])],18.270000000018623,[array([27.73744085])],27.8
[array([1.58528562])],1.5499999999883585,[array([0.67644725])],0.5799999999981083,[array([17.83203432])],17.43999999994412,[array([27.82085305])],27.8
[array([1.45741239])],1.2000000000116415,[array([0.69915114])],0.4799999999995634,[array([17.84800043])],17.949999999720603,[array([27.8])],27.7
[array([1.18595378])],1.3399999999674037,[array([0.8258928])],0.7600000000020373,[array([17.52125432])],18.25,[array([27.8])],27.8
[array([1.28517539])],1.7700000000186265,[array([0.57097772])],0.8999999999978172,[array([17.79133537])],17.240000000223517,[array([27.82786042])],27.7
[array([1.46803318])],1.25,[array([0.70964684])],0.7200000000011642,[array([17.92889828])],18.259999999776483,[array([27.76787749])],27.8
[array([1.61741675])],1.779999999969732,[array([0.79149918])],0.8800000000010186,[array([17.72878973])],17.260000000242144,[array([27.75646232])],27.8
[array([1.25788882])],0.9400000000023284,[array([0.76630438])],0.4399999999986903,[array([17.85818977])],18.239999999757856,[array([27.72460245])],27.8
[array([1.74534434])],1.809999999997672,[array([0.8161583])],0.9900000000016008,[array([17.54101404])],17.180000000167638,[array([27.74124935])],27.8
[array([1.04143342])],1.290000000037253,[array([0.50796837])],0.8099999999976717,[array([17.81336512])],18.25,[array([27.81958355])],27.8
[array([1.40693627])],1.6400000000139698,[array([0.77286425])],0.7099999999991269,[array([17.50282311])],17.229999999981374,[array([27.8])],27.8
[array([1.70050671])],0.8899999999557622,[array([0.68330321])],0.4200000000018917,[array([17.77043135])],18.270000000018623,[array([27.8])],27.8
[array([1.52098841])],1.6300000000046566,[array([0.97620805])],0.6100000000005821,[array([17.49422957])],17.229999999981374,[array([27.8])],27.8
[array([1.21128958])],1.1000000000349246,[array([0.78246065])],0.3699999999989813,[array([17.78864401])],18.12000000011176,[array([27.8])],27.9
[array([1.68407663])],1.7199999999720603,[array([0.76063215])],0.7299999999995634,[array([17.50835093])],17.25,[array([27.8])],27.8
[array([0.88329898])],1.0900000000256114,[array([0.47942804])],0.5400000000008731,[array([17.58568705])],18.270000000018623,[array([27.77213958])],27.8
[array([1.56294885])],1.839999999967404,[array([0.50085313])],0.8899999999994179,[array([17.39536045])],17.299999999813735,[array([27.79369977])],27.7
[array([1.17990107])],1.25,[array([0.44214255])],0.7599999999983993,[array([18.28093847])],18.27999999979511,[array([27.85995662])],27.8
[array([1.82563817])],1.6400000000139698,[array([0.68242317])],0.6700000000018917,[array([17.32986874])],17.320000000298023,[array([27.80318844])],27.8
[array([1.47388381])],0.919999999983702,[array([0.61174968])],0.3199999999997089,[array([18.22159658])],18.259999999776483,[array([27.76312473])],27.8
[array([1.6542648])],1.540000000037253,[array([0.85013272])],0.6199999999989814,[array([17.62237502])],17.260000000242144,[array([27.79382358])],27.8
[array([1.37925179])],0.9099999999743886,[array([0.58676613])],0.3300000000017462,[array([17.8593251])],18.270000000018623,[array([27.80205881])],27.8
[array([1.36644487])],1.650000000023283,[array([0.60234522])],0.6899999999986903,[array([17.56015717])],17.239999999757856,[array([27.8])],27.9
[array([0.99766869])],0.9299999999930152,[array([0.31352325])],0.2999999999992724,[array([17.82553695])],18.260000000242144,[array([27.8])],27.8
[array([1.58615392])],1.6900000000023283,[array([0.41320232])],0.8600000000005821,[array([17.52914002])],17.209999999962747,[array([27.77213958])],27.8
[array([1.30032634])],1.419999999983702,[array([0.4882022])],0.7600000000020373,[array([17.80269767])],18.10000000009313,[array([27.79369977])],27.9
[array([1.65881847])],1.7100000000209548,[array([0.67594184])],0.7599999999983993,[array([17.50682869])],17.270000000018626,[array([27.85995662])],27.8
[array([1.2520066])],1.1300000000046566,[array([0.60370021])],0.5400000000008731,[array([17.57282248])],18.259999999776483,[array([27.87971059])],27.8
[array([1.60496693])],1.5599999999976717,[array([0.79740785])],0.5799999999981083,[array([17.39502276])],17.240000000223517,[array([27.89042436])],27.7
[array([1.17628408])],0.949999999953434,[array([0.73132096])],0.3100000000013097,[array([18.26155041])],18.25,[array([27.79987977])],27.8
[array([1.70034822])],1.6100000000442378,[array([0.69971113])],0.569999999999709,[array([17.22362668])],17.229999999981374,[array([27.76663994])],27.8
[array([1.21371052])],1.0100000000093132,[array([0.58167705])],0.4500000000007276,[array([18.16584102])],18.209999999962747,[array([27.79023021])],27.8
[array([1.58670566])],1.6199999999953434,[array([0.47427124])],0.6100000000005821,[array([17.57588506])],17.270000000018626,[array([27.79685278])],27.8
[array([0.9589004])],1.0599999999976717,[array([0.41775709])],0.3600000000005821,[array([17.80471383])],18.239999999757856,[array([27.80052454])],27.8
[array([1.42505721])],1.75,[array([0.6054666])],0.6699999999982538,[array([17.56202658])],17.169999999925494,[array([27.80052454])],27.8
[array([0.94290016])],1.029999999969732,[array([0.32430519])],0.3300000000017462,[array([17.80912707])],18.260000000242144,[array([27.80052454])],27.8
[array([1.6539173])],1.7100000000209548,[array([0.57445957])],0.680000000000291,[array([17.5017472])],17.259999999776483,[array([27.80052454])],27.8
[array([1.06778374])],1.179999999993015,[array([0.5577223])],0.4599999999991269,[array([17.76987284])],18.11000000033528,[array([27.80052454])],27.7
[array([1.48538347])],1.809999999997672,[array([0.64084202])],0.7900000000008731,[array([17.50163108])],17.259999999776483,[array([27.80052454])],27.7
[array([1.32291579])],1.080000000016298,[array([0.44552151])],0.4499999999970896,[array([17.59261507])],18.24000000022352,[array([27.77188151])],27.7
[array([1.79699651])],1.849999999976717,[array([0.67958175])],0.9000000000014552,[array([17.40978495])],17.25,[array([27.70026852])],27.7
[array([1.08041102])],1.1900000000023283,[array([0.57908701])],0.5799999999981083,[array([18.25563658])],18.270000000018623,[array([27.70035802])],27.7
[array([1.52496832])],1.970000000030268,[array([0.87670797])],0.9000000000014552,[array([17.57849415])],17.270000000018626,[array([27.70029835])],27.8
[array([1.42220883])],1.1599999999743886,[array([0.65957545])],0.6599999999998545,[array([17.82273556])],18.269999999552965,[array([27.70024863])],27.8
[array([1.97772973])],1.820000000006985,[array([0.89355312])],0.8699999999989814,[array([17.54327039])],17.28000000026077,[array([27.70008281])],27.7
[array([1.64462367])],1.2399999999906868,[array([0.72748023])],0.7400000000016007,[array([17.82626317])],18.25,[array([27.73336093])],27.7
[array([1.64620768])],1.720000000030268,[array([0.9089434])],0.8400000000001455,[array([17.59292748])],17.25,[array([27.73705782])],27.8
[array([1.25089821])],1.2599999999511056,[array([0.65476764])],0.6599999999998545,[array([17.83661157])],18.229999999981374,[array([27.74104971])],27.8
[array([1.76612051])],1.820000000006985,[array([0.74952212])],0.6500000000014552,[array([17.53802541])],17.27999999979511,[array([27.75514522])],27.8
[array([1.5171673])],1.330000000016298,[array([0.61962257])],0.6799999999966531,[array([17.80514883])],18.11000000033528,[array([27.80360605])],27.8
[array([1.7210498])],1.779999999969732,[array([0.73231028])],0.7000000000007276,[array([17.57460744])],17.290000000037253,[array([27.80480806])],27.7
[array([1.38101947])],1.2100000000209548,[array([0.66840555])],0.7000000000007276,[array([17.62051121])],18.259999999776483,[array([27.80641075])],27.7
