cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([4.11470496]), array([3.78524778])]","[4.55000000000291, 3.5500000000029104]","[array([1.0745774]), array([1.26777611])]","[1.559999999999491, 1.0500000000010914]","[array([14.90352752]), array([14.43844385])]","[13.540000000037251, 14.850000000093132]","[array([49.50831445]), array([49.56943815])]","[49.6, 49.7]"
"[array([3.86166537]), array([3.96763127])]","[3.5500000000029104, 3.539999999993597]","[array([1.26841636]), array([1.26908874])]","[1.0500000000010914, 0.8799999999991996]","[array([14.65518493]), array([14.77395387])]","[14.850000000093132, 14.949999999720603]","[array([49.58981272]), array([49.59660424])]","[49.7, 49.8]"
"[array([3.99405317]), array([3.82409808])]","[3.539999999993597, 3.639999999999418]","[array([1.26925722]), array([1.18051771])]","[0.8799999999991996, 0.9700000000011642]","[array([14.77646742]), array([14.48738324])]","[14.949999999720603, 14.87999999988824]","[array([49.59886808]), array([49.62797336])]","[49.8, 49.9]"
"[array([4.02991187]), array([4.03611121])]","[3.639999999999418, 3.790000000008149]","[array([1.18229829]), array([1.09211844])]","[0.9700000000011642, 1.0]","[array([14.44732342]), array([13.80125935])]","[14.87999999988824, 14.710000000428408]","[array([49.63986277]), array([49.61831301])]","[49.9, 49.9]"
"[array([4.03778326]), array([3.60146682])]","[3.790000000008149, 3.539999999993597]","[array([1.06904008]), array([1.03929419])]","[1.0, 1.0299999999988358]","[array([14.33901814]), array([14.63505093])]","[14.710000000428408, 15.069999999832362]","[array([49.60964299]), array([49.63003156])]","[49.9, 49.9]"
"[array([3.59906858]), array([3.62053955])]","[3.539999999993597, 4.380000000004657]","[array([1.02131046]), array([0.86833566])]","[1.0299999999988358, 1.25]","[array([14.74555498]), array([14.62568913])]","[15.069999999832362, 14.0]","[array([49.64249699]), array([49.64593024])]","[49.9, 49.9]"
"[array([3.63055346]), array([3.67861957])]","[4.380000000004657, 3.460000000006403]","[array([0.93649075]), array([0.95626177])]","[1.25, 0.960000000000946]","[array([14.72080612]), array([15.04548438])]","[14.0, 15.160000000149012]","[array([49.6489293]), array([49.82908781])]","[49.9, 49.9]"
"[array([3.66376189]), array([3.85941945])]","[3.460000000006403, 3.779999999998836]","[array([0.99001401]), array([0.99104524])]","[0.960000000000946, 1.0799999999999272]","[array([14.72778176]), array([14.86350871])]","[15.160000000149012, 14.959999999962749]","[array([49.85272521]), array([49.88424174])]","[49.9, 50.0]"
"[array([4.03146795]), array([3.63847835])]","[3.779999999998836, 4.029999999998836]","[array([0.99143745]), array([1.04027354])]","[1.0799999999999272, 1.1599999999998545]","[array([14.05423449]), array([14.53066555])]","[14.959999999962749, 14.449999999720603]","[array([49.89474725]), array([49.89824908])]","[50.0, 50.0]"
"[array([3.9012896]), array([3.96999053])]","[4.029999999998836, 4.190000000002328]","[array([1.03842019]), array([1.2328768])]","[1.1599999999998545, 1.319999999999709]","[array([14.74174271]), array([14.20151468])]","[14.449999999720603, 14.320000000298023]","[array([49.89941636]), array([49.97799107])]","[50.0, 50.0]"
"[array([4.05072104]), array([3.68743712])]","[4.190000000002328, 3.569999999992433]","[array([1.26941196]), array([1.08325156])]","[1.319999999999709, 1.139999999999418]","[array([15.02067667]), array([14.98218104])]","[14.320000000298023, 15.069999999832362]","[array([50.01978611]), array([49.98738691])]","[50.0, 50.0]"
"[array([3.70074127]), array([4.1867261])]","[3.569999999992433, 3.479999999995925]","[array([1.07924879]), array([1.06498198])]","[1.139999999999418, 1.2399999999997815]","[array([14.97132268]), array([14.40070787])]","[15.069999999832362, 15.169999999925494]","[array([49.96380249]), array([49.98793416])]","[50.0, 50.0]"
"[array([3.94403424]), array([3.69930995])]","[3.479999999995925, 3.6000000000058208]","[array([1.05844435]), array([1.1318274])]","[1.2399999999997815, 1.110000000000582]","[array([14.81947941]), array([14.85525891])]","[15.169999999925494, 15.100000000093132]","[array([49.99597805]), array([49.99865935])]","[50.0, 50.0]"
"[array([4.04802086]), array([3.51382503])]","[3.6000000000058208, 3.559999999997672]","[array([1.17605633]), array([1.20645065])]","[1.110000000000582, 1.0100000000002185]","[array([14.73688167]), array([14.75309408])]","[15.100000000093132, 14.899999999906868]","[array([49.99955312]), array([49.99985104])]","[50.0, 50.2]"
"[array([3.52731789]), array([3.60400373])]","[3.559999999997672, 3.75]","[array([1.22394405]), array([1.17105761])]","[1.0100000000002185, 0.930000000000291]","[array([14.41754213]), array([14.78974486])]","[14.899999999906868, 14.660000000149012]","[array([49.99995035]), array([49.99998345])]","[50.2, 50.1]"
"[array([3.51403029]), array([3.5088425])]","[3.75, 4.369999999995343]","[array([1.18965989]), array([1.09893298])]","[0.930000000000291, 1.2600000000002185]","[array([14.98983969]), array([14.87533207])]","[14.660000000149012, 13.830000000074506]","[array([49.99999448]), array([50.10627606])]","[50.1, 50.1]"
"[array([3.5070576]), array([3.62079233])]","[4.369999999995343, 3.560000000012224]","[array([1.1175659]), array([0.98939439])]","[1.2600000000002185, 0.9599999999991268]","[array([14.75794939]), array([14.84116373])]","[13.830000000074506, 15.199999999720603]","[array([50.16657952]), array([50.13742799])]","[50.1, 50.2]"
"[array([3.6292872]), array([3.75980075])]","[3.560000000012224, 3.539999999993597]","[array([0.98850507]), array([1.1304604])]","[0.9599999999991268, 1.059999999999491]","[array([14.87541053]), array([14.5111166])]","[15.199999999720603, 15.200000000186265]","[array([50.12910103]), array([50.16854047])]","[50.2, 50.2]"
"[array([3.69251487]), array([4.07005513])]","[3.539999999993597, 4.610000000000582]","[array([1.10971048]), array([1.00185148])]","[1.059999999999491, 1.4200000000000728]","[array([14.53693759]), array([14.34159156])]","[15.200000000186265, 13.680000000167638]","[array([50.19308641]), array([50.22882735])]","[50.2, 50.2]"
"[array([3.60787846]), array([3.61386208])]","[4.610000000000582, 3.910000000003493]","[array([0.96750547]), array([1.21995106])]","[1.4200000000000728, 1.2000000000007276]","[array([14.23317347]), array([14.58117195])]","[13.680000000167638, 14.559999999590218]","[array([50.18524742]), array([50.19533545])]","[50.2, 50.2]"
"[array([3.61566529]), array([3.55742962])]","[3.910000000003493, 3.6299999999901047]","[array([1.22647844]), array([1.11506665])]","[1.2000000000007276, 1.0799999999999272]","[array([13.98300137]), array([14.30685804])]","[14.559999999590218, 14.970000000204893]","[array([50.1984697]), array([50.1994899])]","[50.2, 50.3]"
"[array([3.5382374]), array([4.1894091])]","[3.6299999999901047, 5.190000000002328]","[array([1.13080803]), array([1.11025598])]","[1.0799999999999272, 1.4500000000007276]","[array([14.07947008]), array([14.79675587])]","[14.970000000204893, 13.040000000037251]","[array([50.19982997]), array([50.19994332])]","[50.3, 50.2]"
"[array([4.15184708]), array([3.98494368])]","[5.190000000002328, 3.9199999999982538]","[array([1.17087623]), array([1.22738859])]","[1.4500000000007276, 1.059999999999491]","[array([15.0170691]), array([14.42510915])]","[13.040000000037251, 14.759999999776484]","[array([50.19998111]), array([50.22823939])]","[50.2, 50.1]"
"[array([3.87345077]), array([4.0946293])]","[3.9199999999982538, 4.360000000000582]","[array([1.20768747]), array([1.34086115])]","[1.059999999999491, 1.2199999999993452]","[array([14.21837907]), array([14.55819634])]","[14.759999999776484, 14.160000000149012]","[array([50.25190529]), array([50.25184611])]","[50.1, 50.2]"
"[array([4.13588273]), array([4.26814846])]","[4.360000000000582, 3.4100000000034925]","[array([1.21356552]), array([1.15491371])]","[1.2199999999993452, 0.8500000000003638]","[array([14.71867653]), array([14.50442577])]","[14.160000000149012, 15.240000000223516]","[array([50.25182966]), array([50.27042879])]","[50.2, 50.2]"
"[array([4.35769372]), array([4.49368385])]","[3.4100000000034925, 3.529999999998836]","[array([1.18359697]), array([1.47608796])]","[0.8500000000003638, 1.0499999999992724]","[array([14.06240304]), array([13.81459785])]","[15.240000000223516, 14.839999999850988]","[array([50.2176072]), array([50.17592554])]","[50.2, 50.2]"
"[array([4.53842706]), array([3.72596789])]","[3.529999999998836, 4.130000000004657]","[array([1.43049477]), array([1.00638397])]","[1.0499999999992724, 1.2000000000007276]","[array([14.16590432]), array([15.08179018])]","[14.839999999850988, 14.330000000074506]","[array([50.16108685]), array([50.19464478])]","[50.2, 50.2]"
"[array([3.94512099]), array([3.76838483])]","[4.130000000004657, 3.7299999999959255]","[array([1.13276439]), array([1.20205397])]","[1.2000000000007276, 1.1000000000003638]","[array([14.44199041]), array([14.86195779])]","[14.330000000074506, 14.75]","[array([50.19824735]), array([50.19941578])]","[50.2, 50.3]"
"[array([3.9556601]), array([3.84808357])]","[3.7299999999959255, 3.970000000001164]","[array([1.13551633]), array([1.00340838])]","[1.1000000000003638, 1.309999999999491]","[array([15.04636805]), array([15.03731178])]","[14.75, 14.350000000093132]","[array([50.19980526]), array([50.19993509])]","[50.3, 50.4]"
"[array([3.81473327]), array([3.77465957])]","[3.970000000001164, 3.4100000000034925]","[array([1.04807592]), array([1.12546364])]","[1.309999999999491, 1.0200000000004366]","[array([15.03443709]), array([14.64155945])]","[14.350000000093132, 15.169999999925494]","[array([50.19997836]), array([50.22823874])]","[50.4, 50.3]"
"[array([3.91933906]), array([3.96863563])]","[3.4100000000034925, 8.80000000000291]","[array([1.0873004]), array([1.22597246])]","[1.0200000000004366, 1.5300000000006548]","[array([14.63849915]), array([14.33257663])]","[15.169999999925494, 9.580000000074506]","[array([50.25190513]), array([50.22277372])]","[50.3, 32.6]"
"[array([3.95036423]), array([3.63482324])]","[8.80000000000291, 5.9799999999959255]","[array([1.1970807]), array([1.12851342])]","[1.5300000000006548, 0.9799999999995634]","[array([14.75255193]), array([14.63420267])]","[9.580000000074506, 13.0]","[array([50.21150565]), array([50.21287491])]","[32.6, 31.8]"
"[array([3.58413891]), array([4.46039068])]","[5.9799999999959255, 5.139999999999418]","[array([1.15306877]), array([1.2751382])]","[0.9799999999995634, 1.0]","[array([14.60260339]), array([13.87061646])]","[13.0, 13.829999999608845]","[array([50.21384855]), array([49.71176549])]","[31.8, 34.0]"
"[array([5.4843972]), array([6.28766831])]","[5.139999999999418, 5.25]","[array([1.33736721]), array([1.08241982])]","[1.0, 1.0100000000002185]","[array([14.36885332]), array([13.43118971])]","[13.829999999608845, 13.720000000204893]","[array([49.55214401]), array([43.4775495])]","[34.0, 33.5]"
"[array([6.04105736]), array([5.87582654])]","[5.25, 5.30000000000291]","[array([1.16785941]), array([1.34599963])]","[1.0100000000002185, 0.9399999999986904]","[array([12.53013057]), array([11.79616627])]","[13.720000000204893, 13.739999999757856]","[array([46.63792834]), array([37.86049148])]","[33.5, 33.2]"
"[array([5.9469365]), array([5.34442677])]","[5.30000000000291, 5.379999999990105]","[array([1.44085028]), array([1.20823466])]","[0.9399999999986904, 0.9099999999998544]","[array([10.23071722]), array([11.71864588])]","[13.739999999757856, 13.720000000204893]","[array([37.16608835]), array([36.7055073])]","[33.2, 33.4]"
"[array([5.44926512]), array([5.21113283])]","[5.379999999990105, 5.260000000009313]","[array([1.07552684]), array([0.98858136])]","[0.9099999999998544, 1.0200000000004366]","[array([13.0417974]), array([13.42753641])]","[13.720000000204893, 13.720000000204893]","[array([36.13557593]), array([35.24023609])]","[33.4, 32.5]"
"[array([5.25261856]), array([5.42201871])]","[5.260000000009313, 5.30000000000291]","[array([0.99596265]), array([0.95094131])]","[1.0200000000004366, 0.930000000000291]","[array([13.83783631]), array([13.81011429])]","[13.720000000204893, 13.709999999962749]","[array([34.68458808]), array([34.38289646])]","[32.5, 32.1]"
"[array([5.32297794]), array([5.31602935])]","[5.30000000000291, 5.360000000000582]","[array([0.94398674]), array([0.92609059])]","[0.930000000000291, 0.960000000000946]","[array([13.78975538]), array([13.75613015])]","[13.709999999962749, 13.649999999906868]","[array([34.073827]), array([33.75043799])]","[32.1, 32.1]"
"[array([5.32255332]), array([5.3244221])]","[5.360000000000582, 5.329999999987194]","[array([0.96106508]), array([0.9739748])]","[0.960000000000946, 0.9399999999986904]","[array([13.74788854]), array([13.73180925])]","[13.649999999906868, 13.729999999981374]","[array([33.17843592]), array([32.93623299])]","[32.1, 33.5]"
"[array([5.32490588]), array([5.33369859])]","[5.329999999987194, 5.370000000009895]","[array([0.91178467]), array([0.98745194])]","[0.9399999999986904, 0.8999999999996362]","[array([13.70740238]), array([13.69626006])]","[13.729999999981374, 13.739999999757856]","[array([32.91483264]), array([32.74963034])]","[33.5, 32.0]"
"[array([5.33651913]), array([5.33760816])]","[5.370000000009895, 5.309999999997672]","[array([0.99132911]), array([0.94147652])]","[0.8999999999996362, 0.9400000000005092]","[array([13.69544907]), array([13.62883088])]","[13.739999999757856, 13.729999999981374]","[array([32.43775722]), array([32.57746048])]","[32.0, 32.0]"
"[array([5.33789921]), array([5.36329841])]","[5.309999999997672, 5.330000000001746]","[array([0.92577246]), array([0.93011107])]","[0.9400000000005092, 0.8899999999994179]","[array([13.72525127]), array([13.72425806])]","[13.729999999981374, 13.740000000223516]","[array([32.75836435]), array([32.75315362])]","[32.0, 32.1]"
"[array([5.36786895]), array([5.32939557])]","[5.330000000001746, 5.349999999991269]","[array([0.93842835]), array([0.94971812])]","[0.8899999999994179, 0.9200000000000728]","[array([13.72397568]), array([13.7365624])]","[13.740000000223516, 13.720000000204893]","[array([32.75175249]), array([33.13331747])]","[32.1, 32.1]"
"[array([5.33911003]), array([5.341656])]","[5.349999999991269, 5.280000000013388]","[array([0.92417705]), array([0.928721])]","[0.9200000000000728, 1.0200000000004366]","[array([13.72983006]), array([13.73999721])]","[13.720000000204893, 13.739999999757856]","[array([32.84094505]), array([32.85395435])]","[32.1, 29.8]"
"[array([5.34230907]), array([5.34225892])]","[5.280000000013388, 5.1599999999889405]","[array([0.91191753]), array([0.91474194])]","[1.0200000000004366, 0.8800000000010186]","[array([13.73653243]), array([13.71967816])]","[13.739999999757856, 13.87999999988824]","[array([32.86704027]), array([33.08063488])]","[29.8, 34.1]"
"[array([5.34224174]), array([5.35248113])]","[5.1599999999889405, 5.2700000000040745]","[array([0.92143434]), array([0.96368601])]","[0.8800000000010186, 0.8799999999991996]","[array([13.7158482]), array([13.73887315])]","[13.87999999988824, 13.84000000031665]","[array([33.34856827]), array([31.74111242])]","[34.1, 34.1]"
"[array([5.37268421]), array([5.14288569])]","[5.2700000000040745, 5.350000000005821]","[array([0.93670702]), array([0.93255154])]","[0.8799999999991996, 0.8800000000010186]","[array([13.73281791]), array([13.89021759])]","[13.84000000031665, 13.739999999757856]","[array([31.36370217]), array([31.9567634])]","[34.1, 33.7]"
"[array([5.26399777]), array([5.16625507])]","[5.350000000005821, 5.309999999997672]","[array([0.93150202]), array([0.98801334])]","[0.8800000000010186, 0.8599999999987631]","[array([13.87067326]), array([13.84712674])]","[13.739999999757856, 13.81000000005588]","[array([32.61652854]), array([33.59884392])]","[33.7, 33.5]"
"[array([5.2775215]), array([5.25164178])]","[5.309999999997672, 5.259999999994761]","[array([0.93737178]), array([0.91907294])]","[0.8599999999987631, 0.9200000000000728]","[array([13.83997987]), array([13.84408965])]","[13.81000000005588, 13.790000000037251]","[array([33.80034903]), array([33.87651261])]","[33.5, 32.8]"
"[array([5.29524453]), array([5.34502078])]","[5.259999999994761, 5.309999999997672]","[array([0.90661055]), array([0.87004879])]","[0.9200000000000728, 0.9500000000007276]","[array([13.84523792]), array([13.80157405])]","[13.790000000037251, 13.700000000186265]","[array([33.80703786]), array([33.85753028])]","[32.8, 32.5]"
"[array([5.27346107]), array([5.31381807])]","[5.309999999997672, 5.260000000009313]","[array([0.87475076]), array([0.89208417])]","[0.9500000000007276, 0.9499999999989086]","[array([13.82342899]), array([13.8185973])]","[13.700000000186265, 13.789999999571592]","[array([33.87121463]), array([33.43728894])]","[32.5, 32.1]"
"[array([5.30583836]), array([5.26285695])]","[5.260000000009313, 5.330000000001746]","[array([0.89053899]), array([0.91551782])]","[0.9499999999989086, 0.8600000000005821]","[array([13.81634267]), array([13.776612])]","[13.789999999571592, 13.81000000005588]","[array([33.33406212]), array([33.14298431])]","[32.1, 33.5]"
"[array([5.30677523]), array([5.2754077])]","[5.330000000001746, 5.329999999987194]","[array([0.93995957]), array([0.9234603])]","[0.8600000000005821, 0.8600000000005821]","[array([13.77561369]), array([13.74674345])]","[13.81000000005588, 13.800000000279397]","[array([33.12514357]), array([33.08800284])]","[33.5, 32.0]"
"[array([5.28668933]), array([5.33115217])]","[5.329999999987194, 5.230000000010477]","[array([0.94296445]), array([0.90936411])]","[0.8600000000005821, 0.9499999999989086]","[array([13.76138939]), array([13.6441299])]","[13.800000000279397, 13.799999999813735]","[array([32.9876709]), array([32.98132142])]","[32.0, 32.1]"
"[array([5.27923155]), array([5.3324313])]","[5.230000000010477, 5.299999999988359]","[array([0.92734278]), array([0.89447508])]","[0.9499999999989086, 0.9200000000000728]","[array([13.77320488]), array([13.80023833])]","[13.799999999813735, 13.790000000037251]","[array([32.97947647]), array([32.81461563])]","[32.1, 32.1]"
"[array([5.32716382]), array([5.35201198])]","[5.299999999988359, 5.220000000001164]","[array([0.92980659]), array([0.88145186])]","[0.9200000000000728, 0.930000000000291]","[array([13.80623843]), array([13.79497398])]","[13.790000000037251, 13.819999999832362]","[array([32.76842122]), array([33.14385914])]","[32.1, 33.6]"
"[array([5.34663919]), array([5.34178716])]","[5.220000000001164, 5.30000000000291]","[array([0.8864737]), array([0.90305131])]","[0.930000000000291, 0.8999999999996362]","[array([13.78674402]), array([13.78960811])]","[13.819999999832362, 13.81000000005588]","[array([32.86267458]), array([32.87561735])]","[33.6, 31.2]"
"[array([5.33950477]), array([5.26052013])]","[5.30000000000291, 5.339999999996508]","[array([0.8896883]), array([0.94113332])]","[0.8999999999996362, 0.8600000000005821]","[array([13.78468041]), array([13.81951109])]","[13.81000000005588, 13.820000000298023]","[array([33.09138218]), array([33.30356285])]","[31.2, 32.2]"
"[array([5.25403444]), array([5.30819397])]","[5.339999999996508, 5.25]","[array([0.9410539]), array([0.97054397])]","[0.8600000000005821, 0.8400000000001455]","[array([13.7975587]), array([13.80732727])]","[13.820000000298023, 13.859999999869617]","[array([33.51379233]), array([32.8771392])]","[32.2, 34.2]"
"[array([5.20269868]), array([5.27247327])]","[5.25, 5.220000000001164]","[array([0.92619841]), array([0.85815453])]","[0.8400000000001455, 0.8899999999994179]","[array([13.78613596]), array([13.81719314])]","[13.859999999869617, 13.859999999869617]","[array([32.68732943]), array([33.21607173])]","[34.2, 35.1]"
"[array([5.28587537]), array([5.29495697])]","[5.220000000001164, 5.360000000000582]","[array([0.8823977]), array([0.85976631])]","[0.8899999999994179, 0.8700000000008004]","[array([13.81800084]), array([13.85272801])]","[13.859999999869617, 13.770000000018626]","[array([32.8082811]), array([32.27021639])]","[35.1, 33.5]"
"[array([5.30766115]), array([5.23046004])]","[5.360000000000582, 5.360000000000582]","[array([0.86569441]), array([0.86598905])]","[0.8700000000008004, 0.8999999999996362]","[array([13.84042205]), array([13.80942541])]","[13.770000000018626, 13.720000000204893]","[array([31.65924542]), array([32.04267083])]","[33.5, 33.4]"
"[array([5.24453294]), array([5.28940649])]","[5.360000000000582, 5.25]","[array([0.86606361]), array([0.85704469])]","[0.8999999999996362, 0.9200000000000728]","[array([13.84380572]), array([13.83922498])]","[13.720000000204893, 13.830000000074506]","[array([32.23139474]), array([32.93364819])]","[33.4, 32.9]"
"[array([5.33065481]), array([5.30122649])]","[5.25, 5.279999999998836]","[array([0.86916567]), array([0.87451885])]","[0.9200000000000728, 0.8899999999994179]","[array([13.83803844]), array([13.78589416])]","[13.830000000074506, 13.819999999832362]","[array([33.29701202]), array([33.80499983])]","[32.9, 32.6]"
"[array([5.2888005]), array([5.34611914])]","[5.279999999998836, 5.34000000001106]","[array([0.89326257]), array([0.90135305])]","[0.8899999999994179, 0.8299999999999272]","[array([13.7146329]), array([13.81992911])]","[13.819999999832362, 13.819999999832362]","[array([34.04092861]), array([33.647971])]","[32.6, 33.6]"
"[array([5.27474731]), array([5.28136305])]","[5.34000000001106, 5.329999999987194]","[array([0.91018562]), array([0.92262143])]","[0.8299999999999272, 0.8400000000001455]","[array([13.73404629]), array([13.80667695])]","[13.819999999832362, 13.820000000298023]","[array([33.58330147]), array([33.22727006])]","[33.6, 32.0]"
"[array([5.30145521]), array([5.3591814])]","[5.329999999987194, 5.330000000001746]","[array([0.91129516]), array([0.83154041])]","[0.8400000000001455, 0.8400000000001455]","[array([13.69649513]), array([13.83060504])]","[13.820000000298023, 13.829999999608845]","[array([33.11543949]), array([33.05798409])]","[32.0, 32.1]"
"[array([5.3037285]), array([5.29240924])]","[5.330000000001746, 5.230000000010477]","[array([0.8529144]), array([0.87712999])]","[0.8400000000001455, 0.9200000000000728]","[array([13.82055377]), array([13.82032936])]","[13.829999999608845, 13.830000000074506]","[array([33.04360237]), array([33.56936932])]","[32.1, 32.1]"
"[array([5.28835939]), array([5.31744159])]","[5.230000000010477, 5.319999999992433]","[array([0.86331807]), array([0.82753191])]","[0.9200000000000728, 0.8800000000010186]","[array([13.82019589]), array([13.83063275])]","[13.830000000074506, 13.81000000005588]","[array([33.12647613]), array([33.3288532])]","[32.1, 33.5]"
"[array([5.31985611]), array([5.24208456])]","[5.319999999992433, 5.2700000000040745]","[array([0.83741892]), array([0.84317078])]","[0.8800000000010186, 0.9099999999998544]","[array([13.82332053]), array([13.82567155])]","[13.81000000005588, 13.790000000037251]","[array([32.95169089]), array([32.78801618])]","[33.5, 31.7]"
"[array([5.2609871]), array([5.33277609])]","[5.2700000000040745, 5.2700000000040745]","[array([0.84498831]), array([0.88475567])]","[0.9099999999998544, 0.929999999998472]","[array([13.81423246]), array([13.81549241])]","[13.790000000037251, 13.800000000279397]","[array([32.65576507]), array([32.44902522])]","[31.7, 32.1]"
"[array([5.20940905]), array([5.31414209])]","[5.2700000000040745, 5.209999999991851]","[array([0.87438591]), array([0.89685919])]","[0.929999999998472, 0.9800000000013824]","[array([13.81594459]), array([13.8065623])]","[13.800000000279397, 13.799999999813735]","[array([32.25034971]), array([32.69601692])]","[32.1, 32.2]"
"[array([5.23208603]), array([5.23773502])]","[5.209999999991851, 5.220000000001164]","[array([0.90754578]), array([0.89922161])]","[0.9800000000013824, 0.9200000000000728]","[array([13.80156078]), array([13.79735255])]","[13.799999999813735, 13.830000000074506]","[array([33.00576709]), array([32.84209264])]","[32.2, 34.2]"
"[array([5.24118989]), array([5.23215827])]","[5.220000000001164, 5.309999999997672]","[array([0.890997]), array([0.90520469])]","[0.9200000000000728, 1.0299999999988358]","[array([13.79509132]), array([13.78735063])]","[13.830000000074506, 13.62999999988824]","[array([33.16951735]), array([33.22612176])]","[34.2, 33.5]"
"[array([5.27850436]), array([5.23485031])]","[5.309999999997672, 5.330000000001746]","[array([0.91117322]), array([0.91144935])]","[1.0299999999988358, 0.8700000000008004]","[array([13.79595049]), array([13.83218074])]","[13.62999999988824, 13.81000000005588]","[array([33.28014959]), array([33.32348141])]","[33.5, 33.2]"
