cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.21345892])],1.6700000000128057,[array([0.74740337])],0.8800000000010186,[array([18.19606469])],17.290000000037253,[array([32.20090914])],32.3
[array([1.27638402])],1.2300000000104774,[array([0.59863413])],0.8099999999976717,[array([18.1880021])],18.259999999776483,[array([32.23393943])],32.3
[array([1.38070142])],1.5299999999988358,[array([0.80200981])],0.8900000000030559,[array([17.26801085])],17.630000000353903,[array([32.23393943])],32.4
[array([1.30653308])],1.349999999976717,[array([0.7880656])],0.7299999999995634,[array([17.87628846])],17.770000000018626,[array([32.23393943])],32.3
[array([1.53410737])],5.7700000000186265,[array([0.89204033])],0.6499999999978172,[array([17.84438978])],15.169999999925494,[array([32.27882425])],32.0
[array([1.27673734])],1.0799999999871943,[array([0.78530425])],0.1200000000026193,[array([18.02167813])],17.239999999757856,[array([32.32323882])],31.6
[array([2.92400563])],0.0500000000174623,[array([0.67252535])],0.0299999999988358,[array([16.75541004])],19.91999999992549,[array([32.33193826])],31.7
[array([1.4343943])],8.959999999991851,[array([0.25654175])],0.2000000000007276,[array([17.13090338])],10.070000000298023,[array([32.03592805])],32.7
[array([0.36339619])],17.889999999984866,[array([0.23562313])],0.0900000000001455,[array([19.14295103])],0.3300000000745058,[array([31.92837154])],32.8
[array([3.11219622])],17.330000000016298,[array([0.38344017])],0.0900000000001455,[array([13.51668458])],0.3499999996274709,[array([31.93999113])],32.8
[array([8.35036927])],18.25999999998021,[array([0.16792822])],0.0799999999981082,[array([16.21360202])],0.180000000167638,[array([31.89797795])],32.8
[array([14.42053007])],17.04000000000815,[array([0.13922242])],0.1199999999989813,[array([1.65325932])],0.4900000002235174,[array([32.5211495])],32.8
[array([17.82471284])],18.25,[array([0.10701441])],0.0600000000013096,[array([0.07261637])],0.4299999997019768,[array([32.58240457])],32.8
[array([17.04069556])],16.70000000001164,[array([0.11890792])],0.1399999999994179,[array([0.30123126])],1.3400000003166497,[array([32.63020374])],32.7
[array([17.64562935])],18.489999999990687,[array([0.0664606])],0.1000000000021827,[array([0.35525387])],0.4699999997392297,[array([32.75204289])],32.7
[array([16.68227747])],17.75,[array([0.14354244])],0.0799999999981082,[array([1.2745981])],0.6600000001490116,[array([32.75506003])],32.8
[array([18.36646585])],17.800000000017462,[array([0.11415794])],0.0800000000017462,[array([0.44523938])],0.6799999997019768,[array([32.75272995])],32.8
[array([17.08963199])],18.80999999999767,[array([0.09166875])],0.0699999999997089,[array([0.69573504])],0.4200000003911555,[array([32.77771102])],32.8
[array([17.88704497])],17.60999999998603,[array([0.08532789])],0.0799999999981082,[array([0.6569382])],0.7199999997392297,[array([32.79315915])],32.8
[array([18.51866343])],17.110000000015134,[array([0.0701023])],0.0900000000001455,[array([0.44449958])],1.1600000001490116,[array([32.79771972])],32.8
[array([17.68201074])],17.849999999976717,[array([0.07695735])],0.0800000000017462,[array([0.72013378])],0.5699999998323619,[array([32.79847981])],32.9
[array([17.33001689])],17.74000000001979,[array([0.07939775])],0.110000000000582,[array([1.01892497])],0.8300000000745058,[array([32.79949327])],32.9
[array([17.78514128])],18.019999999989523,[array([0.07748655])],0.0599999999976716,[array([0.61180091])],0.6200000001117587,[array([32.80318587])],32.9
[array([17.7797831])],18.11000000001513,[array([0.09460437])],0.0699999999997089,[array([0.71223361])],0.5400000000372529,[array([32.80158004])],32.9
[array([17.94846428])],17.119999999995343,[array([0.07598069])],0.0900000000001455,[array([0.53831257])],0.9299999997019768,[array([32.83438669])],32.9
[array([17.83826056])],18.139999999984862,[array([0.07460022])],0.1000000000021827,[array([0.6204557])],0.8900000001303852,[array([32.83438669])],32.8
[array([17.26586633])],18.16000000000349,[array([0.09589691])],0.0699999999997089,[array([0.81410287])],0.4399999999441206,[array([32.83438669])],32.8
[array([18.05123674])],17.980000000010477,[array([0.07546682])],0.0799999999981082,[array([0.84761151])],0.4799999999813735,[array([32.87298046])],32.8
[array([18.03879582])],18.369999999995343,[array([0.09018417])],0.0800000000017462,[array([0.48265736])],0.5500000002793968,[array([32.85800767])],32.7
[array([18.09378968])],17.220000000001164,[array([0.08161264])],0.110000000000582,[array([0.54742178])],0.599999999627471,[array([32.81933589])],32.7
[array([18.41193606])],17.44000000000233,[array([0.07558481])],0.0900000000001455,[array([0.42410853])],0.4600000004284084,[array([32.77633071])],32.8
[array([17.98181319])],18.27999999999884,[array([0.10099796])],0.0900000000001455,[array([0.61220248])],0.6599999996833503,[array([32.75903932])],32.9
[array([17.47084894])],18.5,[array([0.0881261])],0.0799999999981082,[array([0.49503185])],0.4799999999813735,[array([32.78045262])],33.0
[array([17.86000072])],17.829999999987194,[array([0.09564335])],0.0900000000001455,[array([0.64520723])],0.6800000001676381,[array([32.8033066])],32.9
[array([18.05955401])],18.05999999999767,[array([0.08003423])],0.0600000000013096,[array([0.47604224])],0.8900000001303852,[array([32.80872944])],32.9
[array([18.20480551])],18.16000000000349,[array([0.0869469])],0.0900000000001455,[array([0.66685008])],0.75,[array([32.78810658])],32.9
[array([18.04579651])],17.880000000004657,[array([0.06063096])],0.0900000000001455,[array([0.80771414])],0.6899999999441206,[array([32.87941188])],32.8
[array([17.94627887])],17.489999999990687,[array([0.08092211])],0.0799999999981082,[array([0.66925673])],0.6099999998696148,[array([32.89313729])],32.9
[array([18.13048893])],18.79000000000815,[array([0.05596548])],0.0800000000017462,[array([0.70053598])],0.4700000002048909,[array([32.86512379])],32.7
[array([17.74583697])],16.989999999990687,[array([0.06656294])],0.0999999999985448,[array([0.69300564])],0.8199999998323619,[array([32.85842315])],32.8
[array([17.94822665])],17.110000000015134,[array([0.07889096])],0.0900000000001455,[array([0.48029605])],0.8999999999068677,[array([32.80897969])],32.8
[array([16.99180234])],17.769999999989523,[array([0.10518274])],0.0800000000017462,[array([0.64226467])],0.8700000001117587,[array([32.82585076])],32.9
[array([17.14032047])],18.010000000009313,[array([0.08896661])],0.0799999999981082,[array([0.75419877])],0.8199999998323619,[array([32.78021348])],32.9
[array([17.66398827])],18.10000000000582,[array([0.07934764])],0.0800000000017462,[array([0.85870704])],0.5600000000558794,[array([32.82356379])],32.9
[array([17.67487759])],17.31999999997788,[array([0.0838269])],0.0900000000001455,[array([0.88191632])],1.1699999999254942,[array([32.81100203])],32.9
[array([17.90026046])],18.09000000002561,[array([0.08208435])],0.0599999999976716,[array([0.58717069])],0.7700000000186265,[array([32.84066802])],33.0
[array([17.43661609])],18.989999999990687,[array([0.0921915])],0.0600000000013096,[array([0.81999329])],0.3300000000745058,[array([32.84066802])],32.7
[array([18.03890526])],18.39999999999418,[array([0.07958778])],0.0900000000001455,[array([0.39354888])],0.5499999998137355,[array([32.91445532])],32.7
[array([18.12428394])],16.970000000001164,[array([0.07869076])],0.0799999999981082,[array([0.33501496])],2.760000000242144,[array([32.91527273])],32.9
[array([19.00678957])],17.279999999998836,[array([0.06047023])],0.0699999999997089,[array([0.56557221])],2.3799999998882413,[array([32.86481351])],32.9
[array([17.53699014])],18.369999999995343,[array([0.06930811])],0.0699999999997089,[array([1.74890083])],1.3599999998696148,[array([32.86846157])],32.9
[array([17.33525175])],18.460000000020955,[array([0.05864604])],0.0600000000013096,[array([2.09479064])],1.290000000037253,[array([32.83589337])],32.9
[array([18.04311941])],18.089999999996508,[array([0.06943492])],0.110000000000582,[array([2.44990315])],1.6200000001117587,[array([32.83589337])],32.8
[array([18.0471765])],17.889999999984866,[array([0.06055026])],0.0600000000013096,[array([1.45894176])],1.8500000000931325,[array([32.83589337])],32.8
[array([18.49049692])],18.29000000000815,[array([0.08138789])],0.0599999999976716,[array([1.49063522])],1.5600000000558794,[array([32.87328817])],32.7
[array([18.10732792])],18.35000000000582,[array([0.08491207])],0.0800000000017462,[array([1.64829246])],1.3700000001117587,[array([32.85185518])],32.8
[array([18.38283995])],18.519999999989523,[array([0.07564108])],0.0599999999976716,[array([1.6545162])],1.1699999999254942,[array([32.81547456])],32.8
[array([18.26239922])],18.02999999999884,[array([0.06589817])],0.0800000000017462,[array([1.57647352])],1.6099999998696148,[array([32.80185413])],32.8
[array([18.37571568])],17.760000000009313,[array([0.06330376])],0.0799999999981082,[array([1.48898842])],1.9199999999254944,[array([32.79725127])],32.9
[array([18.09482037])],17.75,[array([0.07942729])],0.0700000000033469,[array([1.32361092])],1.9399999999441209,[array([32.79725127])],32.9
[array([17.79625215])],17.00999999998021,[array([0.06562324])],0.0999999999985448,[array([1.80831126])],2.5700000002980232,[array([32.82758753])],32.9
[array([17.78710692])],18.28000000002794,[array([0.07224714])],0.0699999999997089,[array([1.83459919])],1.4399999999441206,[array([32.81270398])],32.9
[array([17.68844692])],17.189999999973224,[array([0.08023496])],0.0800000000017462,[array([2.34462405])],2.4699999997392297,[array([32.81270398])],32.9
[array([18.10985351])],18.85000000000582,[array([0.08340932])],0.0599999999976716,[array([1.57341047])],0.8800000003539026,[array([32.81270398])],32.9
[array([17.54639855])],18.089999999996508,[array([0.09043292])],0.0900000000001455,[array([2.45232356])],1.6199999996460974,[array([32.81270398])],32.9
[array([18.22900385])],18.210000000020955,[array([0.07303317])],0.0699999999997089,[array([1.10813561])],1.3800000003539026,[array([32.81270398])],32.8
[array([18.44770521])],17.919999999983702,[array([0.08245754])],0.0699999999997089,[array([1.35134497])],1.7299999999813735,[array([32.81270398])],32.8
[array([18.28403023])],18.30999999999767,[array([0.07070852])],0.0900000000001455,[array([0.59859595])],1.290000000037253,[array([32.86885564])],32.8
[array([18.02216609])],17.869999999995343,[array([0.07990354])],0.0900000000001455,[array([1.67119448])],1.7999999998137357,[array([32.85060981])],32.7
[array([18.31967127])],17.610000000015134,[array([0.0744466])],0.0900000000001455,[array([1.33861097])],2.06000000005588,[array([32.81686994])],32.8
[array([17.85858441])],18.589999999996508,[array([0.07689118])],0.0800000000017462,[array([1.79921362])],1.1299999998882413,[array([32.76765452])],32.8
[array([17.68316132])],19.14999999999418,[array([0.09376276])],0.0499999999992724,[array([1.67858571])],0.6699999999254942,[array([32.79048515])],32.9
[array([17.68147226])],18.580000000016295,[array([0.08039454])],0.0699999999997089,[array([1.6809307])],1.220000000204891,[array([32.7645177])],32.9
[array([18.2281067])],17.89999999999418,[array([0.05196235])],0.0799999999981082,[array([1.39615465])],1.739999999757856,[array([32.81991585])],32.9
[array([19.07877186])],17.160000000003492,[array([0.06676456])],0.1000000000021827,[array([0.83963981])],2.4500000001862645,[array([32.80941062])],33.0
[array([18.51686358])],18.729999999981374,[array([0.06417317])],0.0699999999997089,[array([1.50912341])],0.9500000001862644,[array([32.80941062])],32.9
[array([17.85534326])],18.59000000002561,[array([0.09908915])],0.0699999999997089,[array([1.80965023])],1.069999999832362,[array([32.84378519])],32.8
[array([18.47163555])],17.989999999990687,[array([0.0837728])],0.0800000000017462,[array([1.32323621])],1.6600000001490116,[array([32.88279401])],32.9
[array([18.45243217])],18.419999999983705,[array([0.08227231])],0.0699999999997089,[array([1.35692362])],1.2700000000186265,[array([32.98210964])],32.8
[array([18.07877065])],18.49000000001979,[array([0.07593027])],0.0999999999985448,[array([1.1259809])],1.1499999999068675,[array([32.91994996])],32.8
[array([18.62286359])],18.769999999989523,[array([0.07212058])],0.0600000000013096,[array([1.44031073])],0.9099999996833504,[array([32.88516413])],32.9
[array([18.32744683])],18.11000000001513,[array([0.07388509])],0.0799999999981082,[array([1.47091527])],1.690000000409782,[array([32.86182012])],32.9
[array([18.49954066])],17.30999999999767,[array([0.05068715])],0.0699999999997089,[array([1.4442041])],2.399999999906868,[array([32.85467091])],33.0
[array([18.13701278])],18.52999999999884,[array([0.07213131])],0.0600000000013096,[array([1.35133159])],1.1699999999254942,[array([32.82251378])],33.0
[array([17.87151368])],18.949999999982538,[array([0.07467624])],0.0299999999988358,[array([1.76678525])],0.7399999997578561,[array([32.85090192])],33.0
[array([18.18078875])],17.369999999995343,[array([0.05848396])],0.0900000000001455,[array([1.66794998])],2.25,[array([32.88494011])],32.9
[array([18.03118944])],17.760000000009313,[array([0.03378482])],0.0900000000001455,[array([1.74233453])],1.9200000003911557,[array([32.91021531])],32.9
[array([18.06138944])],15.380000000004657,[array([0.0602774])],0.0699999999997089,[array([1.54878985])],4.2700000000186265,[array([32.96841497])],32.9
[array([17.80388217])],16.179999999993015,[array([0.05755126])],0.2000000000007276,[array([1.49922378])],3.4399999999441206,[array([32.95048677])],33.0
[array([17.57488199])],18.60000000000582,[array([0.05224644])],0.0999999999985448,[array([3.32857129])],1.1499999999068675,[array([32.93365784])],32.9
[array([17.40787521])],17.510000000009313,[array([0.09635707])],0.0900000000001455,[array([2.54180249])],2.2199999997392297,[array([32.94127125])],33.0
[array([15.47473407])],18.17999999999301,[array([0.11472842])],0.0500000000029103,[array([4.15342776])],1.4900000002235174,[array([32.94320235])],33.0
[array([17.73789057])],18.510000000009317,[array([0.12427157])],0.0699999999997089,[array([1.90486722])],1.1400000001303852,[array([32.93058438])],32.8
[array([18.26788474])],18.85999999998603,[array([0.06717179])],0.0699999999997089,[array([1.73237426])],0.849999999627471,[array([32.91393364])],32.9
[array([17.57671622])],18.0,[array([0.07563575])],0.0999999999985448,[array([1.87723202])],1.650000000372529,[array([32.96952373])],33.0
[array([17.8655125])],18.220000000001164,[array([0.06568242])],0.0699999999997089,[array([1.84050628])],1.459999999962747,[array([32.97038462])],33.0
[array([18.36721509])],18.80999999999767,[array([0.09188896])],0.0600000000013096,[array([1.45904008])],0.9299999997019768,[array([32.9389121])],33.0
[array([18.23619816])],18.239999999990687,[array([0.0683303])],0.0699999999997089,[array([1.2937609])],1.5300000002607703,[array([32.91717099])],32.9
[array([18.35888349])],18.09000000002561,[array([0.07119546])],0.0699999999997089,[array([1.39622176])],1.6499999999068675,[array([32.97239033])],32.9
[array([18.58073397])],18.739999999990687,[array([0.0670298])],0.0800000000017462,[array([1.02905955])],0.9599999999627472,[array([32.9917112])],32.9
[array([18.39398717])],18.260000000009317,[array([0.07850173])],0.0799999999981082,[array([1.46603301])],1.2700000000186265,[array([32.96393357])],32.8
[array([18.47440101])],17.729999999981374,[array([0.07279029])],0.0900000000001455,[array([1.41220416])],2.029999999795109,[array([32.96393357])],32.8
[array([18.3086552])],19.0,[array([0.07363366])],0.0600000000013096,[array([1.071686])],0.6800000001676381,[array([32.92031161])],32.9
[array([18.48409363])],18.339999999996508,[array([0.0828564])],0.0699999999997089,[array([1.35952655])],1.3799999998882413,[array([32.87019509])],32.9
[array([18.79680098])],17.68000000002212,[array([0.05486603])],0.0699999999997089,[array([0.9623003])],1.9200000003911557,[array([32.82793736])],32.9
[array([18.66899981])],18.079999999987194,[array([0.06492999])],0.0799999999981082,[array([0.97536661])],1.6199999996460974,[array([32.84227263])],32.8
[array([18.5512744])],19.130000000004657,[array([0.0668539])],0.0500000000029103,[array([0.94355058])],0.75,[array([32.88075754])],32.8
[array([18.1586912])],17.14999999999418,[array([0.07407168])],0.0799999999981082,[array([1.46659341])],2.5,[array([32.8940214])],32.8
[array([18.48615508])],18.519999999989523,[array([0.05489221])],0.0699999999997089,[array([1.80112693])],1.1699999999254942,[array([32.86468915])],32.8
[array([17.36713374])],18.620000000024447,[array([0.07913709])],0.0699999999997089,[array([1.58529599])],1.0900000003166497,[array([32.86468915])],32.8
[array([18.81614365])],17.89999999999418,[array([0.06779591])],0.110000000000582,[array([1.30675158])],1.7599999997764826,[array([32.86468915])],32.8
[array([18.37803535])],18.05999999999767,[array([0.0706041])],0.0400000000008731,[array([1.49798022])],1.680000000167638,[array([32.86468915])],32.8
[array([18.46668494])],18.699999999982538,[array([0.09209571])],0.0599999999976716,[array([0.99354266])],0.9499999997206032,[array([32.86468915])],32.8
[array([18.25121818])],17.79000000000815,[array([0.05333356])],0.0600000000013096,[array([1.51611503])],2.0200000000186265,[array([32.86468915])],32.8
[array([18.13806114])],17.35000000000582,[array([0.08716224])],0.0699999999997089,[array([1.75803983])],2.430000000167638,[array([32.86468915])],32.8
[array([18.13958372])],18.45000000001164,[array([0.04752912])],0.0900000000001455,[array([1.58686688])],1.260000000242144,[array([32.86468915])],32.8
[array([18.09618028])],18.639999999984862,[array([0.05519109])],0.1000000000021827,[array([1.32952484])],1.069999999832362,[array([32.86468915])],32.8
[array([17.59849019])],18.470000000001164,[array([0.08640802])],0.0799999999981082,[array([2.11468483])],1.279999999795109,[array([32.86468915])],32.7
[array([17.76864103])],18.239999999990687,[array([0.10319315])],0.0600000000013096,[array([1.50633023])],1.510000000242144,[array([32.86468915])],32.8
[array([18.55557187])],18.54000000000815,[array([0.08303366])],0.0499999999992724,[array([1.43860412])],1.1999999997206032,[array([32.82061818])],32.8
[array([18.49466917])],18.98000000001048,[array([0.07840686])],0.0499999999992724,[array([1.28612462])],0.7900000000372529,[array([32.77663081])],32.8
[array([18.42976058])],18.44000000000233,[array([0.07306012])],0.0900000000001455,[array([1.29281683])],1.360000000335276,[array([32.72965521])],32.8
[array([18.39684541])],17.25999999998021,[array([0.04917889])],0.0699999999997089,[array([1.3957715])],2.4699999997392297,[array([32.77655174])],32.8
[array([18.93096187])],18.52999999999884,[array([0.07188299])],0.0400000000008731,[array([1.1402211])],1.3400000003166497,[array([32.79218391])],32.8
[array([18.51168512])],18.820000000006985,[array([0.0824417])],0.0900000000001455,[array([1.49515081])],1.0,[array([32.79739464])],32.8
[array([17.97401514])],18.019999999989523,[array([0.03534329])],0.0699999999997089,[array([1.92757025])],1.639999999664724,[array([32.79913155])],32.9
[array([17.97151457])],17.580000000016298,[array([0.10995662])],0.0799999999981082,[array([1.69272429])],2.110000000335276,[array([32.79971052])],32.9
[array([18.07161085])],18.29000000000815,[array([0.08454256])],0.0600000000013096,[array([1.58494636])],1.389999999664724,[array([32.79208591])],33.0
[array([18.46038759])],18.339999999996508,[array([0.09300853])],0.0699999999997089,[array([1.25410779])],1.510000000242144,[array([32.83385423])],33.0
[array([18.16837131])],18.44000000000233,[array([0.07807052])],0.0499999999992724,[array([1.58740564])],1.209999999962747,[array([32.86300476])],33.0
[array([18.18542342])],17.880000000004657,[array([0.07507968])],0.1000000000021827,[array([1.59143487])],1.6999999997206032,[array([32.92423744])],33.0
[array([18.0937924])],17.879999999975553,[array([0.05582152])],0.0999999999985448,[array([1.22202378])],1.8200000002980232,[array([32.94949163])],32.9
[array([18.43654284])],19.02999999999884,[array([0.05810126])],0.0499999999992724,[array([1.65614251])],0.75,[array([32.96632775])],32.9
[array([18.2431264])],18.43000000002212,[array([0.08700654])],0.0900000000001455,[array([1.44319291])],1.3300000000745058,[array([32.99460475])],32.9
[array([18.32439989])],18.45999999999185,[array([0.05230657])],0.0800000000017462,[array([1.89859191])],1.239999999757856,[array([32.96488071])],32.9
[array([18.76665781])],17.639999999984866,[array([0.07787992])],0.0799999999981082,[array([1.38528928])],2.0300000002607703,[array([32.9216269])],32.9
[array([18.64104312])],17.14000000001397,[array([0.10668486])],0.1000000000021827,[array([1.24667055])],2.539999999571592,[array([32.90720897])],33.0
[array([18.49938117])],17.579999999987194,[array([0.08238234])],0.0900000000001455,[array([1.77472447])],1.930000000167638,[array([32.90240299])],32.9
[array([17.777209])],18.320000000006985,[array([0.09193507])],0.0499999999992724,[array([1.50503081])],1.25,[array([32.93386949])],32.8
[array([17.36847884])],17.55999999999767,[array([0.09760202])],0.0999999999985448,[array([2.03369529])],2.109999999869615,[array([32.90989676])],32.8
[array([17.35922115])],18.710000000020955,[array([0.06571159])],0.0800000000017462,[array([2.47650619])],1.0500000002793968,[array([32.91222276])],32.8
[array([18.32259831])],18.839999999996508,[array([0.09606898])],0.0499999999992724,[array([1.34700186])],0.9199999999254942,[array([32.86754344])],32.8
[array([18.60025748])],19.039999999979045,[array([0.08126974])],0.0600000000013096,[array([1.4068575])],0.7399999997578561,[array([32.86754344])],32.7
[array([18.54212031])],16.520000000018626,[array([0.07739717])],0.1199999999989813,[array([1.58475858])],3.150000000372529,[array([32.86754344])],32.8
[array([18.5006131])],18.30999999999767,[array([0.07276807])],0.0699999999997089,[array([1.36074754])],1.3799999998882413,[array([32.82178021])],32.9
[array([18.05070887])],18.479999999981374,[array([0.08965518])],0.0800000000017462,[array([2.21500204])],1.2599999997764826,[array([32.7497156])],32.8
[array([17.82595562])],18.54000000000815,[array([0.07353887])],0.0799999999981082,[array([1.40500572])],0.9900000002235174,[array([32.76729215])],32.9
[array([17.69427665])],16.70999999999185,[array([0.09693515])],0.0699999999997089,[array([1.67389459])],2.899999999906868,[array([32.82055711])],33.0
[array([18.32345285])],18.380000000004657,[array([0.07729531])],0.0699999999997089,[array([1.69805977])],1.3900000001303852,[array([32.81687014])],33.0
[array([17.88178956])],18.300000000017462,[array([0.07193189])],0.0900000000001455,[array([2.22656155])],1.4199999999254942,[array([32.85762238])],32.9
[array([17.44479526])],18.470000000001164,[array([0.07332017])],0.0699999999997089,[array([1.78436277])],1.2299999999813735,[array([32.93313222])],32.8
[array([17.58202745])],17.89999999999418,[array([0.0801827])],0.0800000000017462,[array([1.88248683])],1.790000000037253,[array([32.94246074])],32.8
[array([17.9127218])],17.44000000000233,[array([0.06680855])],0.0799999999981082,[array([1.77374753])],2.180000000167638,[array([32.91081745])],33.0
[array([18.6434518])],18.39999999999418,[array([0.07445458])],0.1000000000021827,[array([1.88417167])],1.2599999997764826,[array([32.86708639])],32.9
[array([18.15135808])],18.17999999999301,[array([0.08816792])],0.0900000000001455,[array([1.43172072])],1.5,[array([32.82594667])],33.0
[array([17.91743744])],18.839999999996508,[array([0.07057785])],0.0499999999992724,[array([1.7236145])],0.8599999998696148,[array([32.86035528])],32.9
[array([17.92566635])],17.85000000000582,[array([0.08674235])],0.110000000000582,[array([1.69556937])],1.8700000001117587,[array([32.88422221])],32.9
[array([18.4642768])],19.20999999999185,[array([0.06228485])],0.0499999999992724,[array([1.19803421])],0.6800000001676381,[array([32.8980398])],32.9
[array([18.11604064])],17.710000000020955,[array([0.11604169])],0.0999999999985448,[array([1.24163779])],1.8599999998696148,[array([32.92777561])],32.8
