cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.98124088]), array([1.51248235])]","[0.9200000000128056, 1.5100000000093132]","[array([0.62620579]), array([0.62637308])]","[0.2599999999983993, 0.5400000000008731]","[array([18.05839701]), array([17.17084917])]","[18.270000000018623, 17.31000000005588]","[array([32.20028337]), array([32.20018891])]","[32.3, 32.2]"
"[array([1.12925732]), array([1.21193275])]","[1.5100000000093132, 0.9599999999918508]","[array([0.62641542]), array([0.33898634])]","[0.5400000000008731, 0.2899999999972351]","[array([18.07357569]), array([18.14850186])]","[17.31000000005588, 18.25]","[array([32.20011395]), array([32.20003797])]","[32.2, 32.2]"
"[array([1.09099663]), array([1.48534213])]","[0.9599999999918508, 1.570000000006985]","[array([0.37476651]), array([0.53209824])]","[0.2899999999972351, 0.4800000000032014]","[array([17.48432995]), array([17.97259926])]","[18.25, 17.28999999957159]","[array([32.20001265]), array([32.20000422])]","[32.2, 32.2]"
"[array([1.11561868]), array([1.19916786])]","[1.570000000006985, 0.9299999999930152]","[array([0.29989783]), array([0.29368889])]","[0.4800000000032014, 0.3199999999997089]","[array([17.1916066]), array([17.92827846])]","[17.28999999957159, 18.260000000242144]","[array([32.23333427]), array([32.20976334])]","[32.2, 32.3]"
"[array([1.08486328]), array([1.56074167])]","[0.9299999999930152, 1.540000000008149]","[array([0.29180623]), array([0.51849147])]","[0.3199999999997089, 0.5299999999988358]","[array([18.09811302]), array([17.3449266])]","[18.260000000242144, 17.259999999776483]","[array([32.20314522]), array([32.20209681])]","[32.3, 32.2]"
"[array([1.18395694]), array([1.15846041])]","[1.540000000008149, 0.9099999999743886]","[array([0.38163047]), array([0.3401606])]","[0.5299999999988358, 0.3499999999985448]","[array([18.19991187]), array([17.48945074])]","[17.259999999776483, 18.3000000002794]","[array([32.20126474]), array([32.2004198])]","[32.2, 32.2]"
"[array([1.23429574]), array([1.43520805])]","[0.9099999999743886, 1.570000000006985]","[array([0.33922965]), array([0.48848955])]","[0.3499999999985448, 0.5600000000013097]","[array([17.75588573]), array([17.45032487])]","[18.3000000002794, 17.27999999979511]","[array([32.20013974]), array([32.23336439])]","[32.2, 32.2]"
"[array([1.43811436]), array([0.98501609])]","[1.570000000006985, 1.0100000000093132]","[array([0.37744059]), array([0.37404493])]","[0.5600000000013097, 0.3899999999994179]","[array([17.95786355]), array([18.11476657])]","[17.27999999979511, 18.16000000014901]","[array([32.24119784]), array([32.21164737])]","[32.2, 32.2]"
"[array([1.03471394]), array([1.55621908])]","[1.0100000000093132, 1.570000000006985]","[array([0.37314814]), array([0.52522652])]","[0.3899999999994179, 0.6300000000010186]","[array([17.94468914]), array([17.01940854])]","[18.16000000014901, 17.299999999813735]","[array([32.20372614]), array([32.20224751])]","[32.2, 32.1]"
"[array([1.15706039]), array([1.23674814])]","[1.570000000006985, 0.9299999999930152]","[array([0.38522775]), array([0.31736215])]","[0.6300000000010186, 0.2999999999992724]","[array([17.97744038]), array([18.08954255])]","[17.299999999813735, 18.270000000018623]","[array([32.20149834]), array([32.2009989])]","[32.1, 32.1]"
"[array([1.38269089]), array([1.57109211])]","[0.9299999999930152, 1.5799999999871943]","[array([0.23314378]), array([0.52355197])]","[0.2999999999992724, 0.5200000000004366]","[array([17.83879333]), array([17.07737186])]","[18.270000000018623, 17.320000000298023]","[array([32.20060251]), array([32.1469552])]","[32.1, 32.1]"
"[array([1.22465436]), array([1.12401975])]","[1.5799999999871943, 0.8900000000139698]","[array([0.51987151]), array([0.37835389])]","[0.5200000000004366, 0.4000000000014552]","[array([18.03239934]), array([18.09560112])]","[17.320000000298023, 18.27999999979511]","[array([32.17564131]), array([32.15882596])]","[32.1, 32.2]"
"[array([1.04660037]), array([1.52640157])]","[0.8900000000139698, 1.5599999999976717]","[array([0.34459944]), array([0.44838566])]","[0.4000000000014552, 0.5900000000001455]","[array([17.71552587]), array([17.63135654])]","[18.27999999979511, 17.31000000005588]","[array([32.15380345]), array([32.13586897])]","[32.2, 32.2]"
"[array([1.13702553]), array([1.21971254])]","[1.5599999999976717, 0.8999999999941792]","[array([0.55640418]), array([0.43479837])]","[0.5900000000001455, 0.3199999999997089]","[array([17.99465654]), array([18.1256413])]","[17.31000000005588, 18.31999999983236]","[array([32.12391264]), array([32.10729056])]","[32.2, 32.2]"
"[array([1.08836805]), array([1.51156434])]","[0.8999999999941792, 1.5899999999965075]","[array([0.40455542]), array([0.59846397])]","[0.3199999999997089, 0.6299999999973807]","[array([17.94212786]), array([17.2577007])]","[18.31999999983236, 17.290000000037253]","[array([32.13497361]), array([32.11567368])]","[32.2, 32.2]"
"[array([1.15236346]), array([1.12290156])]","[1.5899999999965075, 0.9599999999918508]","[array([0.72107582]), array([0.40482329])]","[0.6299999999973807, 0.3100000000013097]","[array([18.22753083]), array([17.51270269])]","[17.290000000037253, 18.260000000242144]","[array([32.10750484]), array([32.13833656])]","[32.2, 32.2]"
"[array([1.2029406]), array([1.43250167])]","[0.9599999999918508, 1.580000000016298]","[array([0.31564075]), array([0.58488455])]","[0.3100000000013097, 0.7299999999995634]","[array([17.74189364]), array([17.81091443])]","[18.260000000242144, 17.330000000074506]","[array([32.15889104]), array([32.17259403])]","[32.2, 32.2]"
"[array([1.51973677]), array([1.19807358])]","[1.580000000016298, 0.9299999999930152]","[array([0.37313501]), array([0.24558164])]","[0.7299999999995634, 0.3100000000013097]","[array([17.07906664]), array([17.89775013])]","[17.330000000074506, 18.259999999776483]","[array([32.18172935]), array([32.18781957])]","[32.2, 32.2]"
"[array([1.15933769]), array([1.54192868])]","[0.9299999999930152, 1.679999999993015]","[array([0.23284028]), array([0.67475359])]","[0.3100000000013097, 0.7099999999991269]","[array([18.10932411]), array([17.34546363])]","[18.259999999776483, 17.299999999813735]","[array([32.19187971]), array([32.19187971])]","[32.2, 32.1]"
"[array([1.16115943]), array([1.23874242])]","[1.679999999993015, 1.0200000000186265]","[array([0.44274839]), array([0.38486038])]","[0.7099999999991269, 0.3899999999994179]","[array([18.20978358]), array([17.52251609])]","[17.299999999813735, 18.18000000016764]","[array([32.19187971]), array([32.19187971])]","[32.1, 32.2]"
"[array([1.11413045]), array([1.64237605])]","[1.0200000000186265, 1.679999999993015]","[array([0.23816474]), array([0.72123216])]","[0.3899999999994179, 0.7799999999988358]","[array([17.70733725]), array([17.79519452])]","[18.18000000016764, 17.28000000026077]","[array([32.19187971]), array([32.1648371])]","[32.2, 32.2]"
"[array([1.21262059]), array([1.30100177])]","[1.679999999993015, 0.9800000000104774]","[array([0.39355987]), array([0.30375975])]","[0.7799999999988358, 0.3700000000026193]","[array([17.11114125]), array([17.88659964])]","[17.28000000026077, 18.27999999979511]","[array([32.15835105]), array([32.15670052])]","[32.2, 32.2]"
"[array([1.3744392]), array([1.56063185])]","[0.9800000000104774, 1.8399999999965075]","[array([0.26987741]), array([0.64246808])]","[0.3700000000026193, 0.8299999999981083]","[array([18.06064678]), array([17.30053524])]","[18.27999999979511, 17.270000000018626]","[array([32.18787668]), array([32.16391607])]","[32.2, 32.2]"
"[array([1.38913806]), array([1.18305288])]","[1.8399999999965075, 1.0199999999895226]","[array([0.58318058]), array([0.50380177])]","[0.8299999999981083, 0.4600000000027648]","[array([18.13192886]), array([17.4695868])]","[17.270000000018626, 18.299999999813732]","[array([32.16185821]), array([32.17457214])]","[32.2, 32.2]"
"[array([1.08973118]), array([1.72570509])]","[1.0199999999895226, 1.7200000000011642]","[array([0.36642767]), array([0.79930428])]","[0.4600000000027648, 0.9399999999986904]","[array([17.69266331]), array([17.78574044])]","[18.299999999813732, 17.28000000026077]","[array([32.18304809]), array([32.18869873])]","[32.2, 32.2]"
"[array([1.31959919]), array([1.39711862])]","[1.7200000000011642, 1.1400000000139698]","[array([0.46941791]), array([0.3632525])]","[0.9399999999986904, 0.5499999999992724]","[array([17.05840188]), array([17.89161475])]","[17.28000000026077, 18.270000000018623]","[array([32.19246582]), array([32.19748861])]","[32.2, 32.2]"
"[array([1.22574144]), array([1.73945779])]","[1.1400000000139698, 1.819999999977881]","[array([0.32343033]), array([0.74528969])]","[0.5499999999992724, 0.9799999999995634]","[array([18.10591475]), array([17.33727256])]","[18.270000000018623, 17.31000000005588]","[array([32.19916287]), array([32.19916287])]","[32.2, 32.3]"
"[array([1.33050076]), array([1.32758853])]","[1.819999999977881, 1.2100000000209548]","[array([0.73156578]), array([0.63061213])]","[0.9799999999995634, 0.5400000000008731]","[array([18.21905987]), array([17.50848438])]","[17.31000000005588, 18.290000000037253]","[array([32.19916287]), array([32.19916287])]","[32.3, 32.3]"
"[array([1.32685355]), array([1.73282784])]","[1.2100000000209548, 1.2599999999802094]","[array([0.67717483]), array([0.98771913])]","[0.5400000000008731, 0.6399999999994179]","[array([17.69058091]), array([17.61733412])]","[18.290000000037253, 18.27999999979511]","[array([32.19916287]), array([32.20307899])]","[32.3, 32.3]"
"[array([1.37424997]), array([1.26638209])]","[1.2599999999802094, 1.6700000000128057]","[array([0.71827048]), array([0.58075149])]","[0.6399999999994179, 0.8800000000010186]","[array([17.98941564]), array([18.12681483])]","[18.27999999979511, 17.290000000037253]","[array([32.2340211]), array([32.21530236])]","[32.3, 32.3]"
"[array([1.23702915]), array([1.28364703])]","[1.6700000000128057, 1.2300000000104774]","[array([0.51572079]), array([0.80152699])]","[0.8800000000010186, 0.8099999999976717]","[array([17.94153963]), array([18.10032174])]","[17.290000000037253, 18.259999999776483]","[array([32.20733531]), array([32.20733531])]","[32.3, 32.3]"
"[array([1.28858129]), array([1.48142226])]","[1.2300000000104774, 1.5299999999988358]","[array([0.60954168]), array([0.97824529])]","[0.8099999999976717, 0.8900000000030559]","[array([18.16412379]), array([17.26628457])]","[18.259999999776483, 17.630000000353903]","[array([32.20733531]), array([32.20733531])]","[32.3, 32.4]"
"[array([1.26940876]), array([1.31805234])]","[1.5299999999988358, 1.349999999976717]","[array([0.69676257]), array([0.66005958])]","[0.8900000000030559, 0.7299999999995634]","[array([17.99819268]), array([18.12086137])]","[17.630000000353903, 17.770000000018626]","[array([32.20733531]), array([32.20733531])]","[32.4, 32.3]"
"[array([1.28973918]), array([1.6825546])]","[1.349999999976717, 5.7700000000186265]","[array([0.77336705]), array([0.86455706])]","[0.7299999999995634, 0.6499999999978172]","[array([17.75106122]), array([17.81176272])]","[17.770000000018626, 15.169999999925494]","[array([32.20733531]), array([32.26776286])]","[32.3, 32.0]"
"[array([1.43468555]), array([1.32918224])]","[5.7700000000186265, 1.0799999999871943]","[array([0.85824643]), array([0.76507666])]","[0.6499999999978172, 0.1200000000026193]","[array([17.82734309]), array([18.01784521])]","[15.169999999925494, 17.239999999757856]","[array([32.29207698]), array([32.32635764])]","[32.0, 31.6]"
"[array([1.46893069]), array([2.90147518])]","[1.0799999999871943, 0.0500000000174623]","[array([0.76309673]), array([0.66785242])]","[0.1200000000026193, 0.0299999999988358]","[array([17.75725756]), array([15.70678437])]","[17.239999999757856, 19.91999999992549]","[array([32.33946763]), array([32.24831475])]","[31.6, 31.7]"
"[array([3.55529587]), array([0.59332489])]","[0.0500000000174623, 8.959999999991851]","[array([0.6047575]), array([0.27458783])]","[0.0299999999988358, 0.2000000000007276]","[array([17.24322602]), array([16.0948317])]","[19.91999999992549, 10.070000000298023]","[array([32.2260408]), array([32.01109251])]","[31.7, 32.7]"
"[array([3.12614906]), array([0.90569682])]","[8.959999999991851, 17.889999999984866]","[array([0.32826799]), array([0.0951541])]","[0.2000000000007276, 0.0900000000001455]","[array([16.98560063]), array([19.10997719])]","[10.070000000298023, 0.3300000000745058]","[array([32.10230899]), array([31.95455666])]","[32.7, 32.8]"
"[array([0.75689524]), array([3.20290689])]","[17.889999999984866, 17.330000000016298]","[array([0.36051802]), array([0.34677915])]","[0.0900000000001455, 0.0900000000001455]","[array([16.94102484]), array([12.02133997])]","[0.3300000000745058, 0.3499999996274709]","[array([31.805789]), array([31.9842795])]","[32.8, 32.8]"
"[array([5.0778715]), array([8.80819917])]","[17.330000000016298, 18.25999999998021]","[array([0.3362004]), array([0.20980974])]","[0.0900000000001455, 0.0799999999981082]","[array([17.53975641]), array([15.12225596])]","[0.3499999996274709, 0.180000000167638]","[array([31.9540719]), array([31.90356367])]","[32.8, 32.8]"
"[array([1.58092056]), array([15.25266916])]","[18.25999999998021, 17.04000000000815]","[array([0.13990278]), array([0.116099])]","[0.0799999999981082, 0.1199999999989813]","[array([16.74623035]), array([1.64496606])]","[0.180000000167638, 0.4900000002235174]","[array([32.14502226]), array([32.43433407])]","[32.8, 32.8]"
"[array([15.20517488]), array([17.83586931])]","[17.04000000000815, 18.25]","[array([0.11346609]), array([0.09396889])]","[0.1199999999989813, 0.0600000000013096]","[array([8.03231909]), array([3.42705191])]","[0.4900000002235174, 0.4299999997019768]","[array([32.58637996]), array([32.63330586])]","[32.8, 32.8]"
"[array([17.93072223]), array([17.18173788])]","[18.25, 16.70000000001164]","[array([0.08036077]), array([0.09929996])]","[0.0600000000013096, 0.1399999999994179]","[array([1.56037526]), array([0.07448576])]","[0.4299999997019768, 1.3400000003166497]","[array([32.7114213]), array([32.77047377])]","[32.8, 32.7]"
"[array([17.34939489]), array([18.13458656])]","[16.70000000001164, 18.489999999990687]","[array([0.13695215]), array([0.05422876])]","[0.1399999999994179, 0.1000000000021827]","[array([0.3015954]), array([0.35534337])]","[1.3400000003166497, 0.4699999997392297]","[array([32.77047377]), array([32.77047377])]","[32.7, 32.7]"
"[array([17.53070242]), array([16.6651709])]","[18.489999999990687, 17.75]","[array([-0.02190631]), array([0.06102609])]","[0.1000000000021827, 0.0799999999981082]","[array([0.37638103]), array([1.27386595])]","[0.4699999997392297, 0.6600000001490116]","[array([32.77047377]), array([32.79120788])]","[32.7, 32.8]"
"[array([17.98402563]), array([18.36532093])]","[17.75, 17.800000000017462]","[array([0.1370947]), array([0.11240492])]","[0.0799999999981082, 0.0800000000017462]","[array([0.45495412]), array([1.05969734])]","[0.6600000001490116, 0.6799999997019768]","[array([32.76468342]), array([32.75551173])]","[32.8, 32.8]"
"[array([17.44143866]), array([17.63706265])]","[17.800000000017462, 18.80999999999767]","[array([0.106619]), array([0.09165193])]","[0.0800000000017462, 0.0699999999997089]","[array([0.36491233]), array([0.67410415])]","[0.6799999997019768, 0.4200000003911555]","[array([32.75285766]), array([32.77775355])]","[32.8, 32.8]"
"[array([18.19730031]), array([17.87141478])]","[18.80999999999767, 17.60999999998603]","[array([0.08796363]), array([0.08188341])]","[0.0699999999997089, 0.0799999999981082]","[array([0.75685607]), array([0.52424729])]","[0.4200000003911555, 0.7199999997392297]","[array([32.78783728]), array([32.79611647])]","[32.8, 32.8]"
"[array([17.85139981]), array([18.31074569])]","[17.60999999998603, 17.110000000015134]","[array([0.08613493]), array([0.07251729])]","[0.0799999999981082, 0.0900000000001455]","[array([0.60667489]), array([0.56707072])]","[0.7199999997392297, 1.1600000001490116]","[array([32.765798]), array([32.78859933])]","[32.8, 32.8]"
"[array([18.23608477]), array([17.68243079])]","[17.110000000015134, 17.849999999976717]","[array([0.07577806]), array([0.08094334])]","[0.0900000000001455, 0.0800000000017462]","[array([0.73999693]), array([0.44502699])]","[1.1600000001490116, 0.5699999998323619]","[array([32.79239956]), array([32.79746652])]","[32.8, 32.9]"
"[array([17.9573484]), array([17.23388858])]","[17.849999999976717, 17.74000000001979]","[array([0.07367638]), array([0.09599398])]","[0.0800000000017462, 0.110000000000582]","[array([0.71579656]), array([1.01799063])]","[0.5699999998323619, 0.8300000000745058]","[array([32.79831101]), array([32.799437])]","[32.9, 32.9]"
"[array([17.75125722]), array([17.27913041])]","[17.74000000001979, 18.019999999989523]","[array([0.08172479]), array([0.07639797])]","[0.110000000000582, 0.0599999999976716]","[array([0.60729541]), array([1.12059376])]","[0.8300000000745058, 0.6200000001117587]","[array([32.79981233]), array([32.82819903])]","[32.9, 32.9]"
"[array([17.7805823]), array([17.77831266])]","[18.019999999989523, 18.11000000001513]","[array([0.06828807]), array([0.09390318])]","[0.0599999999976716, 0.0699999999997089]","[array([0.65074954]), array([0.72440233])]","[0.6200000001117587, 0.5400000000372529]","[array([32.80844461]), array([32.83611721])]","[32.9, 32.9]"
"[array([17.77758296]), array([17.9482453])]","[18.11000000001513, 17.119999999995343]","[array([0.10674119]), array([0.08225703])]","[0.0699999999997089, 0.0900000000001455]","[array([0.7463824]), array([0.7623256])]","[0.5400000000372529, 0.9299999997019768]","[array([32.8161148]), array([32.84407653])]","[32.9, 32.9]"
"[array([17.84114508]), array([17.93975333])]","[17.119999999995343, 18.139999999984862]","[array([0.05232842]), array([0.08254825])]","[0.0900000000001455, 0.1000000000021827]","[array([0.68367444]), array([0.79930735])]","[0.9299999997019768, 0.8900000001303852]","[array([32.86271769]), array([32.86271769])]","[32.9, 32.8]"
"[array([17.96369027]), array([17.2854815])]","[18.139999999984862, 18.16000000000349]","[array([0.07489261]), array([0.09598474])]","[0.1000000000021827, 0.0699999999997089]","[array([0.58725648]), array([0.72143538])]","[0.8900000001303852, 0.4399999999441206]","[array([32.86271769]), array([32.86271769])]","[32.8, 32.8]"
"[array([18.32988049]), array([17.59388429])]","[18.16000000000349, 17.980000000010477]","[array([0.07219616]), array([0.10594492])]","[0.0699999999997089, 0.0799999999981082]","[array([0.81596445]), array([0.84810002])]","[0.4399999999441206, 0.4799999999813735]","[array([32.86271769]), array([32.85781579])]","[32.8, 32.8]"
"[array([18.21038209]), array([18.06194706])]","[17.980000000010477, 18.369999999995343]","[array([0.08875641]), array([0.07253008])]","[0.0799999999981082, 0.0800000000017462]","[array([0.85354335]), array([0.4279601])]","[0.4799999999813735, 0.5500000002793968]","[array([32.85656266]), array([32.8531559])]","[32.8, 32.7]"
"[array([18.04192907]), array([18.09449192])]","[18.369999999995343, 17.220000000001164]","[array([0.06599278]), array([0.07529183])]","[0.0800000000017462, 0.110000000000582]","[array([0.74095214]), array([0.6223062])]","[0.5500000002793968, 0.599999999627471]","[array([32.85219478]), array([32.83479652])]","[32.7, 32.7]"
"[array([17.93491159]), array([18.34613046])]","[17.220000000001164, 17.44000000000233]","[array([0.0914191]), array([0.07255817])]","[0.110000000000582, 0.0900000000001455]","[array([0.70835522]), array([0.41643393])]","[0.599999999627471, 0.4600000004284084]","[array([32.82319768]), array([32.77723338])]","[32.7, 32.8]"
"[array([18.17775747]), array([17.51858669])]","[17.44000000000233, 18.27999999999884]","[array([0.07355731]), array([0.10147214])]","[0.0900000000001455, 0.0900000000001455]","[array([0.54246864]), array([0.56152424])]","[0.4600000004284084, 0.6599999996833503]","[array([32.76140241]), array([32.75454917])]","[32.8, 32.9]"
"[array([18.08213344]), array([17.69728146])]","[18.27999999999884, 18.5]","[array([0.09495916]), array([0.09423485])]","[0.0900000000001455, 0.0799999999981082]","[array([0.53539644]), array([0.52205526])]","[0.6599999996833503, 0.4799999999813735]","[array([32.75258586]), array([32.77766311])]","[32.9, 33.0]"
"[array([17.33014602]), array([17.81368541])]","[18.5, 17.829999999987194]","[array([0.09405304]), array([0.09172301])]","[0.0799999999981082, 0.0900000000001455]","[array([0.53530202]), array([0.58222354])]","[0.4799999999813735, 0.6800000001676381]","[array([32.78779864]), array([32.82874363])]","[33.0, 32.9]"
"[array([17.41353014]), array([18.24785803])]","[17.829999999987194, 18.05999999999767]","[array([0.09826831]), array([0.08968089])]","[0.0900000000001455, 0.0600000000013096]","[array([0.58422367]), array([0.57920228])]","[0.6800000001676381, 0.8900000001303852]","[array([32.84289691]), array([32.84494881])]","[32.9, 32.9]"
"[array([18.1956144]), array([17.89895443])]","[18.05999999999767, 18.16000000000349]","[array([0.08805241]), array([0.08124726])]","[0.0600000000013096, 0.0900000000001455]","[array([0.5777157]), array([0.62245482])]","[0.8900000001303852, 0.75]","[array([32.84561886]), array([32.91558203])]","[32.9, 32.9]"
"[array([18.24684845]), array([18.10286041])]","[18.16000000000349, 17.880000000004657]","[array([0.08933548]), array([0.07262382])]","[0.0900000000001455, 0.0900000000001455]","[array([0.61584964]), array([0.78938322])]","[0.75, 0.6899999999441206]","[array([32.9368903]), array([32.91063558])]","[32.9, 32.8]"
"[array([18.21707523]), array([18.08558942])]","[17.880000000004657, 17.489999999990687]","[array([0.07041256]), array([0.098638])]","[0.0900000000001455, 0.0799999999981082]","[array([0.60647971]), array([0.900257])]","[0.6899999999441206, 0.6099999998696148]","[array([32.90341524]), array([32.90113841])]","[32.8, 32.9]"
"[array([18.02278033]), array([17.97930636])]","[17.489999999990687, 18.79000000000815]","[array([0.1111064]), array([0.08466811])]","[0.0799999999981082, 0.0800000000017462]","[array([0.72106079]), array([0.72227002])]","[0.6099999998696148, 0.4700000002048909]","[array([32.90037947]), array([32.87184683])]","[32.9, 32.7]"
"[array([18.01341158]), array([17.72458403])]","[18.79000000000815, 16.989999999990687]","[array([0.06780953]), array([0.07913634])]","[0.0800000000017462, 0.0999999999985448]","[array([0.7226588]), array([0.69878049])]","[0.4700000002048909, 0.8199999998323619]","[array([32.86009312]), array([32.88865073])]","[32.7, 32.8]"
"[array([17.91926403]), array([18.35701355])]","[16.989999999990687, 17.110000000015134]","[array([0.08025888]), array([0.08400824])]","[0.0999999999985448, 0.0900000000001455]","[array([0.69255531]), array([0.48032709])]","[0.8199999998323619, 0.8999999999068677]","[array([32.8963652]), array([32.89112946])]","[32.8, 32.8]"
"[array([18.41944538]), array([17.28434816])]","[17.110000000015134, 17.769999999989523]","[array([0.08094781]), array([0.10423676])]","[0.0900000000001455, 0.0800000000017462]","[array([0.54134167]), array([0.7570162])]","[0.8999999999068677, 0.8700000001117587]","[array([32.88889897]), array([32.86229082])]","[32.8, 32.9]"
"[array([17.66667931]), array([16.98300861])]","[17.769999999989523, 18.010000000009313]","[array([0.09170744]), array([0.09075203])]","[0.0800000000017462, 0.0799999999981082]","[array([0.59231805]), array([0.74042774])]","[0.8700000001117587, 0.8199999998323619]","[array([32.83726705]), array([32.81231702])]","[32.9, 32.9]"
"[array([17.13752238]), array([17.66364151])]","[18.010000000009313, 18.10000000000582]","[array([0.08661667]), array([0.08021735])]","[0.0799999999981082, 0.0800000000017462]","[array([0.77727597]), array([0.86108536])]","[0.8199999998323619, 0.5600000000558794]","[array([32.80298111]), array([32.83399913])]","[32.9, 32.9]"
"[array([17.48996478]), array([17.5535613])]","[18.10000000000582, 17.31999999997788]","[array([0.06803107]), array([0.07927442])]","[0.0800000000017462, 0.0900000000001455]","[array([0.77611941]), array([0.78301564])]","[0.5600000000558794, 1.1699999999254942]","[array([32.82928729]), array([32.81340548])]","[32.9, 32.9]"
"[array([17.64741748]), array([17.89809345])]","[17.31999999997788, 18.09000000002561]","[array([0.08381278]), array([0.08207666])]","[0.0900000000001455, 0.0599999999976716]","[array([0.78763725]), array([0.73094546])]","[1.1699999999254942, 0.7700000000186265]","[array([32.80646259]), array([32.80646259])]","[32.9, 33.0]"
"[array([17.93491208]), array([17.44230058])]","[18.09000000002561, 18.989999999990687]","[array([0.08113107]), array([0.09211848])]","[0.0599999999976716, 0.0600000000013096]","[array([0.82652696]), array([1.23102651])]","[0.7700000000186265, 0.3300000000745058]","[array([32.80646259]), array([32.80646259])]","[33.0, 32.7]"
"[array([18.1758901]), array([17.78654448])]","[18.989999999990687, 18.39999999999418]","[array([0.08585374]), array([0.07362517])]","[0.0600000000013096, 0.0900000000001455]","[array([1.04572601]), array([1.05033244])]","[0.3300000000745058, 0.5499999998137355]","[array([32.80646259]), array([32.90674319])]","[32.7, 32.7]"
"[array([18.03294442]), array([18.12279824])]","[18.39999999999418, 16.970000000001164]","[array([0.06195447]), array([0.07194083])]","[0.0900000000001455, 0.0799999999981082]","[array([1.05202133]), array([0.85388162])]","[0.5499999998137355, 2.760000000242144]","[array([32.93484903]), array([32.85666124])]","[32.7, 32.9]"
"[array([18.08762883]), array([19.0099013])]","[16.970000000001164, 17.279999999998836]","[array([0.06282405]), array([0.09634305])]","[0.0799999999981082, 0.0699999999997089]","[array([0.45311583]), array([0.46277404])]","[2.760000000242144, 2.3799999998882413]","[array([32.90019838]), array([32.86041273])]","[32.9, 32.9]"
"[array([18.28611282]), array([17.0902496])]","[17.279999999998836, 18.369999999995343]","[array([0.07755793]), array([0.06359073])]","[0.0699999999997089, 0.0699999999997089]","[array([0.46559449]), array([1.58491968])]","[2.3799999998882413, 1.3599999998696148]","[array([32.84918839]), array([32.86210318])]","[32.9, 32.9]"
