Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
17,[1.5700000000651926],[0.47999999999592546],[17.31000000005588],[16.0],[2.306755756220577],[0.7393454146553097],[16.98017067721306],[18.143044783500898]
18,[1.2299999999813735],[0.6199999999953434],[18.229999999981374],[16.0],[2.201981386914041],[0.9250598799780176],[17.011318412313884],[16.31515778685027]
19,[1.6300000000046566],[0.9400000000023283],[17.300000000279397],[16.0],[3.930384472347564],[0.9967841770555592],[15.059875151682911],[23.856011760882183]
20,[1.1400000000139698],[0.5500000000029104],[18.199999999720603],[16.0],[0.302521184504025],[0.47713048989853757],[18.918166756244297],[12.333761972018262]
21,[1.509999999892898],[0.7099999999918509],[17.330000000074506],[16.0],[2.0492360234482865],[0.5283550220830743],[16.92175334597308],[18.987803867233033]
22,[0.9000000000232831],[0.34000000001105946],[18.240000000223517],[16.1],[-0.46356129270378554],[0.4297294233646463],[20.22674810099632],[7.671345827800321]
23,[1.599999999976717],[0.6199999999953434],[17.31000000005588],[16.1],[1.1680747081173484],[0.41658818363609185],[17.983005793029257],[15.447893001591172]
24,[1.2300000000977889],[0.6199999999953434],[18.239999999757856],[16.1],[-0.5120402696833231],[0.4490927939670528],[20.11538882128242],[9.299402419641396]
25,[1.8699999999953434],[0.9600000000064028],[17.16000000014901],[16.1],[0.8702002782076688],[0.4731137165102419],[18.499906527964953],[12.74130382700255]
26,[1.0499999999301508],[0.41000000000349246],[18.259999999776483],[16.1],[2.430440937172384],[0.6523813241406379],[16.715925898274897],[20.9166123438002]
27,[0.9700000000884756],[0.4299999999930151],[18.22000000020489],[16.1],[3.7895933842438607],[1.1163114688252502],[14.98494549421644],[20.09692303449414]
28,[1.4699999999720603],[0.6000000000058208],[17.31000000005588],[16.0],[0.44655548663125355],[0.46019851622692143],[18.672050580381235],[11.553682953194102]
29,[1.2399999999906868],[0.75],[18.209999999962747],[16.1],[2.728140015951641],[1.024390649563511],[16.020194365765732],[20.100671262485577]
30,[1.75],[0.9499999999970896],[17.290000000037253],[16.0],[3.4912876591460034],[1.002249589949663],[15.27759359607121],[22.769018920025168]
31,[0.9299999999348074],[0.39999999999417923],[18.199999999720603],[16.1],[4.336959263708604],[1.1131219042300655],[13.915373907438413],[24.37966368885016]
32,[1.590000000083819],[0.6200000000098953],[17.260000000242144],[16.1],[1.4185461076680868],[0.3469548781252873],[17.484164129065363],[15.051830079615257]
33,[1.0299999999115244],[0.3899999999994179],[18.21999999973923],[16.1],[1.9405697316345525],[0.64879504382098],[17.00746254818442],[17.486350645773232]
34,[1.7700000000186265],[0.7899999999935972],[17.260000000242144],[16.1],[3.5178901925474904],[0.8669072162262046],[15.173080291464537],[23.12042502576884]
35,[1.2399999999906868],[0.6399999999994179],[18.21999999973923],[16.0],[2.107736059841089],[0.6787309913945174],[16.813172294873578],[19.506132153607197]
36,[1.7100000000791624],[0.6399999999994179],[17.260000000242144],[16.0],[2.576534415476733],[0.7179739287992531],[16.233691501291332],[18.811543972093588]
37,[0.9699999999720603],[0.41000000000349246],[18.179999999701977],[16.0],[2.3627225647964303],[0.6548221885388315],[16.647995430478367],[18.31970795248297]
38,[1.540000000037253],[0.6100000000005821],[17.290000000037253],[16.0],[4.0725986968753345],[0.9119497725387039],[14.606342673633158],[27.65814841279635]
39,[1.309999999939464],[0.6699999999982538],[18.200000000186265],[16.0],[1.871084208091919],[0.43560190424090006],[16.948350849492083],[17.8611503592151]
40,[1.6300000000046566],[0.8800000000046566],[17.31000000005588],[16.0],[2.160389330331565],[0.7275886046168735],[16.851389896247202],[18.14447297439715]
41,[0.9599999999627471],[0.4299999999930151],[18.179999999701977],[16.0],[1.7271459247989596],[0.45906497198100515],[17.377318151052332],[17.94041624978699]
42,[1.6600000000325963],[0.5400000000081491],[17.300000000279397],[16.0],[1.2376860875057618],[0.3358445297217972],[17.915237251856567],[14.095527372542474]
43,[1.190000000060536],[0.6399999999994179],[18.21999999973923],[16.0],[2.852063117792258],[0.7178570888117216],[16.004915072208558],[20.306596559392187]
44,[1.7699999999022111],[0.8899999999994179],[17.330000000074506],[16.0],[0.4952210667884134],[0.27576714781431244],[18.528215886612866],[13.159989949753127]
45,[1.090000000083819],[0.33000000000174623],[18.16000000014901],[16.0],[2.443676212172876],[0.6425270203242618],[16.235911817770198],[19.496651598840312]
46,[1.5100000000093132],[0.5299999999988358],[17.299999999813735],[16.0],[2.2291493845323522],[0.7351004645975179],[16.816309230832193],[19.09280023576928]
47,[1.0699999999487773],[0.5299999999988358],[18.170000000391155],[16.0],[1.5018327469208488],[0.6362970156566459],[17.453640414213876],[15.641573186344399]
48,[1.709999999962747],[0.8899999999994179],[17.28999999957159],[16.0],[2.515417952772322],[0.5632244645057123],[16.451300976689076],[20.270237910498963]
49,[1.0700000000651926],[0.4299999999930151],[18.140000000130385],[16.0],[3.7547442544375853],[1.0486082678548971],[15.340879845454632],[23.530599564882458]
50,[0.9899999999906868],[0.34000000001105946],[18.18999999994412],[16.0],[-0.6658919727298587],[0.2661239245380564],[20.06294955740414],[7.260453747956202]
51,[1.6899999999441206],[0.5],[17.300000000279397],[16.0],[7.637095735094929],[1.7155428001508728],[10.323989929187858],[20.931136788800657]
52,[1.340000000083819],[0.7199999999866122],[18.18999999994412],[16.0],[2.856073785568996],[1.0301167498961148],[16.00294290683506],[19.507646724668046]
53,[1.7700000000186265],[0.8300000000017462],[17.259999999776483],[16.0],[4.298557388883435],[1.1381392573389129],[14.174538321828958],[22.94459699450429]
54,[1.009999999892898],[0.3700000000098953],[18.22000000020489],[16.0],[1.81306610570828],[0.6425923551276658],[17.398507031242946],[15.956046759362923]
55,[1.5500000000465661],[0.5099999999947613],[17.27999999979511],[16.0],[1.976153377612487],[0.8082937223955533],[17.13075446031039],[17.45233202977472]
56,[1.209999999962747],[0.6399999999994179],[18.22000000020489],[16.0],[2.7638547002240297],[0.9388483515461886],[16.356679151293797],[19.942719377027718]
57,[1.7700000000186265],[0.9600000000064028],[17.27999999979511],[16.1],[6.187502554704983],[1.3416993411195004],[12.128593650128565],[25.35318711510325]
58,[0.9699999999720603],[0.29999999998835847],[18.25],[16.1],[7.852302155892718],[1.8181115814267994],[9.140524280988265],[28.16945745025093]
59,[1.6400000000139698],[0.5500000000029104],[17.320000000298023],[16.0],[1.8377064310097857],[0.5863389644791719],[17.01923642817242],[16.847194884430255]
60,[1.2399999999906868],[0.5800000000017462],[18.239999999757856],[16.1],[5.223747014023189],[1.174885386126443],[12.92391823335684],[23.711511564167623]
61,[1.7100000000791624],[0.9100000000034925],[17.260000000242144],[16.0],[1.8441075601237222],[0.5535974904960395],[17.17291602241563],[17.808057516191663]
62,[0.9599999999627471],[0.34999999999126885],[18.259999999776483],[16.0],[12.833379720249606],[2.9084426772065815],[3.6078769320217843],[25.31554136876875]
63,[0.9000000000232831],[0.34000000001105946],[18.200000000186265],[16.0],[2.623848149092191],[0.5600634170625725],[16.131894685409012],[18.10042333382548]
64,[1.6300000000046566],[0.5999999999912689],[17.31000000005588],[16.0],[3.1261980960724927],[0.7151054963287733],[15.727607017595783],[22.267727509182688]
65,[1.0899999999674037],[0.5800000000017462],[18.259999999776483],[16.0],[0.4303637306319823],[0.4012696743824383],[19.117946091484324],[11.107979052859847]
66,[1.2199999999720603],[0.6500000000087311],[18.260000000242144],[16.0],[0.2941932488625927],[0.5396405326025027],[19.240738445801124],[11.333604442656123]
67,[1.6400000000139698],[0.5099999999947613],[17.319999999832362],[16.0],[10.031102990760138],[1.6933097316752637],[6.624598174302642],[22.514610041582397]
68,[0.9300000000512227],[0.39999999999417923],[18.229999999981374],[16.0],[5.378536888713739],[1.1628160408998043],[13.348360101235913],[28.71833049741967]
69,[1.7299999999813735],[0.8899999999994179],[17.270000000018626],[16.1],[1.41285794667351],[0.3579998152632947],[17.57124460456349],[14.378552435838772]
70,[1.650000000023283],[0.8800000000046566],[17.290000000037253],[16.1],[6.740112350277531],[1.6058330996215475],[10.488699007174283],[19.384039703645133]
71,[0.909999999916181],[0.3699999999953434],[18.21999999973923],[16.1],[0.2260283838116628],[0.28732840905278134],[19.098079703327052],[12.810239114789384]
72,[1.5600000000558794],[0.6200000000098953],[17.300000000279397],[16.1],[2.8496259308652605],[0.7591202701817672],[15.987329837133425],[19.606916863359448]
73,[1.1600000000325963],[0.4299999999930151],[18.100000000093132],[16.1],[4.936885192111975],[0.9693425724794754],[12.430441895424856],[17.49205164652227]
74,[1.7399999999906868],[0.8399999999965075],[17.309999999590218],[16.0],[5.540382411770134],[1.6325361631409678],[12.519328640663348],[25.840885827683838]
75,[1.3599999999860302],[0.7200000000011642],[18.22000000020489],[16.0],[8.081560230138889],[1.434919132447457],[9.477333686639096],[27.445250327525034]
76,[1.5899999999674037],[0.5600000000122236],[17.31000000005588],[16.0],[1.8612318549254239],[0.5037635254493011],[17.124301739502766],[17.2271847286569]
77,[1.0],[0.3099999999976717],[18.200000000186265],[16.1],[1.330106450982412],[0.5927220496240454],[17.43014119197374],[14.10754969328634]
78,[1.7000000000698492],[0.5999999999912689],[17.28999999957159],[16.1],[2.4848144144925506],[0.6037824638680438],[16.441353687864847],[20.043335430154585]
79,[1.0899999999674037],[0.41999999999825377],[18.200000000186265],[16.1],[3.2805560558268168],[0.8359266535968287],[15.516302494858266],[21.53004099392452]
80,[1.7800000000279397],[0.9000000000087311],[17.25],[16.0],[1.919070733329639],[0.787259222012525],[17.27887485107018],[16.20951135744935]
81,[0.9699999999720603],[0.319999999992433],[18.200000000186265],[16.0],[3.0647024936248517],[0.30622475170859387],[17.373445092545865],[20.9199311433994]
82,[1.6999999999534339],[0.6100000000005821],[17.259999999776483],[16.0],[1.8439634057775656],[0.7098293355820857],[17.114790971184036],[17.546719257034415]
83,[0.9600000000791624],[0.41000000000349246],[18.200000000186265],[16.0],[8.670819315599921],[0.7501152896641972],[5.984755121308186],[21.676663002779975]
84,[1.709999999962747],[0.8699999999953434],[17.259999999776483],[16.0],[1.3084498390372281],[0.5715646988084934],[17.42941366933004],[15.677458058279715]
85,[1.209999999962747],[0.6200000000098953],[18.180000000167638],[16.0],[2.253431245358956],[0.9157927743820551],[16.445104861216794],[17.789481331478438]
86,[1.6700000000419095],[0.8799999999901047],[17.299999999813735],[16.0],[1.6961224286862935],[0.7925430458453058],[17.227426067871054],[14.358412185439862]
87,[1.1999999999534339],[0.6399999999994179],[18.180000000167638],[16.1],[-0.047224902553879566],[0.48598619444488167],[19.50561516081969],[11.181819645207474]
88,[1.4899999999906868],[0.6300000000046566],[17.290000000037253],[16.1],[0.7924712358051036],[0.5571120014268994],[18.274416544540948],[12.99484313181319]
89,[0.9600000000791624],[0.3600000000005821],[18.209999999962747],[16.1],[2.574589146607419],[0.6976877104594059],[16.29626472865982],[18.32577932820677]
90,[1.5699999999487773],[0.5700000000069849],[17.259999999776483],[16.0],[1.4867814276749622],[0.5408337417943249],[17.430943997540027],[16.699344587909085]
91,[0.940000000060536],[0.3799999999901047],[18.22000000020489],[16.0],[0.500662090002493],[0.3695820331788517],[18.591265912799376],[10.449719504200353]
92,[1.6099999999860302],[0.5899999999965075],[17.299999999813735],[16.0],[2.860027654653551],[1.054160470268607],[16.027908870920736],[18.732736579731824]
93,[0.9699999999720603],[0.4400000000023283],[18.209999999962747],[16.0],[5.29379889543644],[0.9007898165625772],[13.2278640275371],[18.633001007306348]
94,[1.709999999962747],[0.6699999999982538],[17.300000000279397],[16.0],[2.180490879574193],[0.6796605717790557],[16.94136422125941],[17.799440742923334]
95,[1.1099999999860302],[0.4800000000104774],[18.18999999994412],[16.0],[1.001909349837915],[0.7241139648164028],[17.84681986993959],[12.340360769700576]
96,[1.790000000037253],[0.9099999999889405],[17.299999999813735],[16.0],[0.49125707772746496],[0.6292728895958946],[19.148629103135256],[11.647724737071494]
97,[1.1600000000325963],[0.3000000000029104],[18.100000000093132],[16.0],[1.3174662490095785],[0.5123912484562991],[17.749276290736887],[14.414610873349131]
98,[1.6099999999860302],[0.5100000000093132],[17.319999999832362],[16.0],[0.19228736525952517],[0.3591241634473335],[19.305445576827534],[10.355735390761716]
99,[0.9899999999906868],[0.3699999999953434],[18.240000000223517],[16.0],[2.5651481084855994],[0.6463749611994848],[16.308354386137093],[19.00419259724172]
100,[1.6400000000139698],[0.5200000000040745],[17.319999999832362],[16.0],[2.8780238497158455],[0.7328287708573575],[15.983462318679607],[20.55744180256214]
101,[0.9899999999906868],[0.33999999999650754],[18.209999999962747],[16.0],[0.5874607111356047],[0.478127365541742],[18.67627460202989],[10.821297158903501]
102,[1.6400000000139698],[0.5],[17.330000000074506],[16.0],[1.8359320951832094],[0.8045145855938991],[17.515869194626156],[16.575257032036436]
103,[0.9899999999906868],[0.35000000000582077],[18.229999999981374],[16.0],[1.4813910849820622],[0.7968401243578662],[17.300961826372717],[14.893798193072852]
104,[1.6199999999953434],[0.5899999999965075],[17.330000000074506],[16.0],[3.9884819689280437],[1.1157546160459793],[14.50356941214421],[22.340815782278998]
105,[1.0300000000279397],[0.28999999999359716],[18.240000000223517],[16.0],[2.8388043754210335],[0.94327885930963],[16.03086846891521],[19.598970381616066]
106,[1.0499999999301508],[0.3000000000029104],[18.21999999973923],[16.0],[1.2810096867267424],[0.758262312639458],[18.024710621700653],[14.102615954234205]
107,[1.6600000000325963],[0.5899999999965075],[17.300000000279397],[16.1],[2.135379318541797],[0.8183536120164838],[16.94750046381931],[17.74197703597327]
108,[0.9499999999534339],[0.4499999999970896],[18.21999999973923],[16.0],[1.8585829646455445],[0.46382959273266344],[17.2009231938882],[18.880780270373403]
109,[1.7000000000698492],[0.5700000000069849],[17.22000000020489],[16.1],[4.969300871829746],[1.3102937555584642],[13.721707859652456],[26.944170737115883]
110,[1.0100000000093132],[0.3600000000005821],[18.229999999981374],[16.1],[2.582781362639727],[0.7499121313894412],[16.268776652623746],[17.27122528901863]
111,[1.6300000000046566],[0.6000000000058208],[17.290000000037253],[16.1],[5.354591405228238],[1.0060169523576765],[13.130774287315907],[29.365381777480877]
112,[1.0],[0.319999999992433],[18.209999999962747],[16.1],[0.2488264962262381],[0.5291800708617853],[18.806305040620376],[10.832769791588769]
113,[1.5899999999674037],[0.6199999999953434],[17.31000000005588],[16.1],[3.228218998735149],[0.8687391916656753],[15.490347936824115],[22.891672132515183]
114,[1.040000000037253],[0.3100000000122236],[18.239999999757856],[16.0],[2.9793425408415994],[0.9420089629001309],[15.685181702418705],[21.004965094991316]
115,[1.5899999999674037],[0.6099999999860302],[17.330000000074506],[16.1],[4.498818598026807],[1.100548166594993],[14.217564874081745],[23.832349964646014]
116,[1.0200000000186265],[0.3600000000005821],[18.200000000186265],[16.1],[3.1642338381353308],[0.9558530619889296],[15.68256098485175],[21.9061627263019]
117,[1.6099999999860302],[0.5800000000017462],[17.31000000005588],[16.1],[1.8903515431796118],[1.0812892591651513],[17.21552772222422],[13.417732470116597]
118,[1.0100000000093132],[0.34000000001105946],[18.229999999981374],[16.1],[0.5136367214830218],[0.5495368111999084],[18.820541772085388],[10.76350660687447]
119,[1.559999999939464],[0.5099999999947613],[17.270000000018626],[16.1],[2.4087631177169384],[0.8358892763125744],[16.66929452278759],[18.784231557077838]
120,[0.940000000060536],[0.4299999999930151],[18.229999999981374],[16.1],[4.614494053324366],[1.2277901197106842],[13.533340731229067],[24.48545837466486]
121,[1.650000000023283],[0.5299999999988358],[17.199999999720603],[16.1],[3.042635040498622],[0.9452076799573641],[15.78546951545809],[19.276625715927366]
122,[0.9799999999813735],[0.40000000000873115],[18.22000000020489],[16.1],[1.4341192042033808],[0.4478188664160433],[17.830660251141754],[14.82566233266628]
123,[1.2199999999720603],[0.47000000000116415],[18.21999999973923],[16.0],[-1.306185005259072],[0.0700909469850356],[21.32597438554741],[6.863687793441809]
124,[1.7199999999720603],[0.5999999999912689],[17.330000000074506],[16.1],[0.5204334566438915],[0.2487664083249464],[18.557663298624483],[12.9493378260258]
125,[1.25],[0.7000000000116415],[18.200000000186265],[16.0],[4.411624044528409],[0.9680624770474813],[13.99263412510653],[25.492322558540767]
126,[1.7000000000698492],[0.819999999992433],[17.290000000037253],[16.0],[3.383626408958299],[0.80038734738776],[14.878574711962433],[15.746989956955233]
127,[1.2699999999022111],[0.7299999999959255],[18.229999999981374],[16.0],[0.31577885483938006],[0.5824783290097018],[19.03408882033753],[12.282213746996964]
128,[1.3900000000139698],[0.75],[18.209999999962747],[16.0],[12.322510691820835],[2.779821777029827],[4.204500798701494],[26.554745623208643]
129,[1.7100000000791624],[0.9700000000011642],[17.319999999832362],[16.0],[2.9513580190398416],[0.05675891459799942],[17.79524810146179],[16.737705459409327]
130,[1.099999999976717],[0.5800000000017462],[18.200000000186265],[16.1],[0.8249776967755129],[0.5599156335238733],[18.094377218351017],[12.512894311313907]
131,[1.75],[0.9700000000011642],[17.259999999776483],[16.0],[4.257008489251653],[1.2115587543971542],[14.406272073656304],[25.526162856054874]
132,[0.9799999999813735],[0.46000000000640284],[18.200000000186265],[16.0],[4.1450337343987105],[1.0115207774040853],[13.986170252188373],[23.498912792806742]
133,[1.5799999999580905],[0.6999999999970896],[17.229999999981374],[16.0],[2.0556367902804684],[0.48341353768955747],[17.021750921024267],[17.6849120145624]
134,[0.9500000000698492],[0.33999999999650754],[18.239999999757856],[16.1],[1.833353655670956],[0.5538240875674889],[17.3447859391552],[15.627486631957296]
135,[1.5200000000186265],[0.6199999999953434],[17.300000000279397],[16.1],[2.6128249272713786],[0.2607303287756171],[16.824500886255944],[18.717241839352674]
136,[0.909999999916181],[0.3000000000029104],[18.209999999962747],[16.0],[0.720246676789559],[0.25072128438919916],[18.4023212411039],[14.232069136138362]
137,[1.5500000000465661],[0.6300000000046566],[17.259999999776483],[16.0],[0.44172365967159966],[0.6775094933303901],[18.925961344840978],[10.863455770022167]
138,[0.9499999999534339],[0.3699999999953434],[18.209999999962747],[16.0],[1.9834450022383416],[0.7306371565876605],[16.914729641963493],[17.95371300540773]
139,[1.6800000000512227],[0.7400000000052387],[17.320000000298023],[16.0],[4.467244120266283],[0.937499499343675],[12.74977692976839],[17.547996810837567]
140,[1.3699999999953434],[0.6699999999982538],[18.239999999757856],[16.0],[5.35591259919013],[1.215929395921846],[13.15060285648521],[28.598752953315973]
141,[1.809999999939464],[0.9199999999982538],[17.31000000005588],[16.0],[7.4410291539011135],[1.7296096780429209],[10.822004628744434],[23.11697731370138]
142,[1.190000000060536],[0.5899999999965075],[18.260000000242144],[16.0],[7.486080543581014],[1.8971472397327034],[10.738647758632274],[21.214180055690587]
143,[1.9100000000325963],[0.8000000000029104],[17.31000000005588],[16.0],[4.5351890415344815],[0.9977635530388771],[14.085800016297343],[25.808828406294683]
144,[1.1400000000139698],[0.41999999999825377],[18.209999999962747],[16.0],[3.6858687254592404],[0.8007332620848822],[15.218797052199742],[22.474604107129995]
145,[1.7199999999720603],[0.5599999999976717],[17.229999999981374],[16.0],[3.0655899603928667],[0.9575273036230001],[15.823045201792219],[20.4795517214685]
146,[1.0200000000186265],[0.3700000000098953],[18.18999999994412],[16.0],[7.754844239403438],[1.8141407047160822],[9.762873789641032],[27.560306089001998]
147,[0.9399999999441206],[0.3099999999976717],[18.229999999981374],[16.0],[-0.40662569509666247],[0.2631163411156274],[19.859718343286143],[11.154808760572493]
148,[1.5300000000279397],[0.47999999999592546],[17.319999999832362],[16.0],[11.154813858427014],[2.1834209690497266],[5.590173997153906],[25.534556427978508]
149,[1.0],[0.5200000000040745],[18.209999999962747],[16.0],[6.621954796726823],[1.1419712770896306],[10.945008247871963],[21.72270106606438]
150,[1.6199999999953434],[0.8699999999953434],[17.34000000031665],[16.0],[8.90697097095898],[1.5569227053755226],[9.360149755377877],[23.088262173098318]
151,[1.2600000000093132],[0.7600000000093132],[18.199999999720603],[16.0],[2.3418876949459455],[1.0974380829343222],[16.67699408049082],[14.135526320420066]
152,[1.6400000000139698],[0.9599999999918509],[17.359999999869615],[16.0],[2.9168212306460033],[0.8439208910025682],[15.977821117982042],[18.98446538224244]
153,[0.9899999999906868],[0.41000000000349246],[18.21000000042841],[16.0],[6.297379876146993],[1.3251154813137582],[12.119751248780263],[30.732944759648895]
154,[1.6400000000139698],[0.6799999999930151],[17.27999999979511],[16.0],[6.269135856749108],[1.6519555234826746],[10.821181190425188],[20.7704225000203]
155,[0.9199999999254942],[0.34000000001105946],[18.22000000020489],[16.1],[1.637180696670558],[0.46423486912318757],[17.543443382006707],[16.33671058607255]
156,[0.9600000000791624],[0.34999999999126885],[18.21999999973923],[16.0],[3.7008061314804364],[1.0801970027116212],[15.111600626337436],[21.061650128655394]
157,[1.5699999999487773],[0.5100000000093132],[17.290000000037253],[16.1],[8.768048869113949],[1.1614196024482577],[12.118358436098703],[19.665365814537118]
158,[1.0500000000465661],[0.3899999999994179],[18.229999999981374],[16.1],[4.064418171565644],[1.1526539627230408],[14.86682588941356],[22.85257715935254]
159,[1.7199999999720603],[0.8099999999976717],[17.270000000018626],[16.1],[2.190297406796248],[1.1369008431791983],[16.524936875203966],[16.383815126759476]
160,[1.4299999999348074],[0.6900000000023283],[18.18999999994412],[16.1],[-3.372238174945175],[-0.8593096356527783],[24.651359728536384],[-1.4725854488268553]
161,[1.75],[0.8899999999994179],[17.330000000074506],[16.1],[0.5303557765243634],[0.463037763871149],[18.872540874284844],[12.80708534315987]
162,[0.940000000060536],[0.4499999999970896],[18.229999999981374],[16.0],[3.7765867629488525],[0.9859279912423787],[15.209593291888961],[24.09601834331903]
163,[1.6600000000325963],[0.6199999999953434],[17.259999999776483],[16.0],[2.4235323182566626],[0.8319475005454212],[16.380772683181295],[17.298535108806853]
164,[0.9799999999813735],[0.3899999999994179],[18.22000000020489],[16.0],[2.84628495676877],[1.040797982409559],[16.118814556200913],[17.189715182334183]
165,[1.5799999999580905],[0.5700000000069849],[17.260000000242144],[16.0],[5.573330952348503],[1.2564882004723097],[12.65036295524759],[27.210113438091625]
166,[0.9500000000698492],[0.47999999999592546],[18.25],[16.0],[4.707526888479322],[1.2055244103417757],[13.604575231361483],[27.05258018182969]
167,[1.5899999999674037],[0.8600000000005821],[17.299999999813735],[16.0],[4.532851206880156],[1.098265381095959],[13.87159440121875],[26.24810652403707]
168,[1.1999999999534339],[0.5700000000069849],[18.239999999757856],[16.0],[0.6523115030298887],[0.3737965304843184],[18.67006809519274],[10.703239293103959]
169,[1.8100000000558794],[0.8999999999941792],[17.21000000042841],[16.0],[4.753119609855122],[1.4826424030936167],[11.824791272115112],[9.124209872503936]
170,[1.0499999999301508],[0.4400000000023283],[18.15999999968335],[16.0],[2.2179576381749557],[0.7511192614973132],[16.548270842064667],[15.381922265625857]
171,[1.0500000000465661],[0.3000000000029104],[18.229999999981374],[16.0],[1.9981271077627938],[0.7550085669397861],[17.13871362382348],[15.628664457179653]
172,[1.6300000000046566],[0.6199999999953434],[17.28000000026077],[16.0],[3.448046437884651],[0.625482696435539],[15.32779721446788],[22.420000369800942]
173,[0.9699999999720603],[0.33999999999650754],[18.229999999981374],[16.0],[4.897447999110573],[0.9990997824249432],[14.113426420146014],[27.288699331846416]
174,[1.6700000000419095],[0.6199999999953434],[17.299999999813735],[16.0],[1.0948415604851638],[0.5818389395723002],[17.92059878843804],[14.953729270312758]
175,[1.2399999999906868],[0.8000000000029104],[18.22000000020489],[16.0],[2.254400216178191],[0.7501893120201688],[16.80619702831831],[17.03551683221021]
176,[1.7199999999720603],[0.9000000000087311],[17.290000000037253],[16.0],[1.0770290930458406],[0.6784268182901094],[18.22549156022599],[12.991166025306521]
177,[1.0300000000279397],[0.39999999999417923],[18.239999999757856],[16.0],[4.5329508116199735],[1.092190198916013],[14.024995586499994],[25.233886900795955]
178,[0.9200000000419095],[0.3899999999994179],[18.209999999962747],[16.0],[2.0909847641543817],[0.7202893647612649],[17.556816304371843],[15.443571506087588]
179,[1.5899999999674037],[0.6399999999994179],[17.300000000279397],[16.0],[3.2984057691854662],[0.7972626332644583],[15.308141727869618],[21.801589941162064]
180,[0.8800000000046566],[0.41000000000349246],[18.199999999720603],[16.0],[1.2452466315926556],[0.38747932546591546],[17.93080056547336],[13.78843071420236]
181,[1.5899999999674037],[0.6600000000034925],[17.270000000018626],[16.0],[4.398410206307775],[1.039132192100521],[14.3099110412925],[25.622543507862517]
182,[1.2800000000279397],[0.6799999999930151],[18.229999999981374],[16.0],[2.8333585077693324],[0.8074213856815288],[16.34274395058985],[18.34937157777194]
183,[1.709999999962747],[0.9799999999959255],[17.320000000298023],[16.1],[3.129966069843309],[0.743600575858504],[15.91535749847116],[21.62365404412946]
184,[1.040000000037253],[0.46000000000640284],[18.21999999973923],[16.1],[1.3999162706166786],[0.5710429159601003],[18.16226318853159],[15.286356101821141]
185,[1.6300000000046566],[0.6399999999994179],[17.28000000026077],[16.1],[3.591895456587973],[0.6524313653510311],[15.144437873950398],[23.32907957018951]
