Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
74,[6.300000000046566],[1.3500000000058208],[11.959999999962747],[25.8],[7.80629777992161],[1.6700904534400978],[10.360675554757293],[25.749557225623505]
75,[6.21999999997206],[1.389999999984866],[12.020000000484288],[25.8],[6.244885962002728],[1.1034882654482645],[12.22061712421121],[26.788667258517798]
76,[5.950000000069849],[1.1000000000058208],[12.419999999925494],[25.8],[5.9924140700684765],[1.157223233521702],[12.295718276493702],[25.52266334715438]
77,[6.029999999911524],[1.040000000008149],[12.519999999552965],[25.8],[6.126946746575487],[1.0547461328284709],[12.092599514533488],[28.23965469782815]
78,[6.260000000009313],[1.290000000008149],[12.070000000298023],[25.8],[6.381390214869066],[1.0336850895655336],[12.3319432658447],[25.911225655712926]
79,[6.070000000065193],[1.1299999999755528],[12.419999999925494],[25.8],[6.285630481545336],[1.3455549648372647],[12.132348503872649],[25.974560821524566]
80,[5.959999999962747],[1.110000000015134],[12.459999999962747],[25.8],[6.018964357467586],[1.1610302928629894],[12.72058711995349],[27.468968863410748]
81,[6.189999999944121],[1.0899999999965075],[12.290000000037253],[25.8],[6.248380535478358],[1.195690488563794],[12.21170212186291],[27.811897681000794]
82,[6.080000000074506],[1.0899999999965075],[12.309999999590218],[25.8],[6.026663059972837],[1.1204730686535957],[12.245387173750778],[29.059418785150438]
83,[6.0],[1.0599999999976717],[12.510000000707805],[25.8],[6.190921744905075],[1.0306997790110448],[12.377175810249673],[28.872673873014392]
84,[6.179999999934807],[0.9500000000116415],[12.239999999292195],[25.9],[6.281390226273283],[1.0302611307373175],[12.32232556198734],[28.328286966147495]
85,[6.210000000079162],[1.0],[12.25],[25.9],[6.265134072692137],[1.174111897575146],[12.073611518410027],[26.44639250682227]
86,[6.029999999911524],[1.1000000000058208],[12.400000000372529],[25.9],[7.164031229274957],[1.2579703104263407],[11.429304772114559],[28.776744699209903]
87,[5.980000000097789],[1.099999999976717],[12.490000000223517],[25.9],[6.609836888171826],[1.3490539630268026],[11.051367368437019],[27.794597184925212]
88,[6.299999999930151],[1.1700000000128057],[12.160000000149012],[25.9],[6.082472470812458],[1.1798334829862975],[12.229190884264419],[28.630820019007494]
89,[6.090000000083819],[0.9800000000104774],[12.370000000111759],[25.9],[6.279059482971633],[1.1462444544625627],[12.234589320125995],[28.561355172506456]
90,[6.1399999998975545],[1.0299999999988358],[12.299999999813735],[26.0],[6.2026920441530775],[1.13154398794847],[12.381909212013161],[24.541622431723432]
91,[6.119999999995343],[1.1199999999953434],[12.200000000186265],[26.0],[8.031880512508524],[1.339345361560769],[9.191309519010659],[26.893590746886204]
92,[6.260000000009313],[1.139999999984866],[12.169999999925494],[26.0],[5.986514911955679],[0.8326712036682733],[12.529960537304529],[26.687232591855867]
93,[5.989999999990687],[1.1300000000046566],[12.429999999701977],[26.0],[6.1889296706459405],[1.1253045475352716],[12.166217516551455],[26.386037029393027]
94,[5.980000000097789],[1.040000000008149],[12.370000000111759],[26.0],[6.103385638829257],[0.924020467039008],[12.209459834340892],[28.777116491528705]
95,[6.239999999990687],[1.0100000000093132],[12.179999999701977],[26.0],[8.207121511648445],[1.3477268533584446],[9.168235155078722],[27.812905510356273]
96,[6.039999999920838],[1.1299999999755528],[12.240000000223517],[26.1],[6.10978157572183],[1.0878042523910139],[12.644894832965948],[28.136761590653354]
97,[5.869999999995343],[1.0599999999976717],[12.559999999590218],[26.1],[6.265086726470692],[1.1684200557125575],[11.814137535749621],[26.710407474284747]
98,[6.310000000055879],[1.3100000000267755],[12.110000000335276],[26.1],[6.111390096106078],[1.1223246701209262],[12.191298986456966],[28.460159615477146]
99,[6.21999999997206],[1.5199999999895226],[12.129999999888241],[26.1],[6.172931965337566],[1.1917576677950092],[12.029384387213364],[26.722516246086435]
100,[6.0],[1.2799999999988358],[12.419999999925494],[26.1],[5.9330504119033485],[1.369445955720281],[12.633041541020308],[29.68419974154642]
101,[7.39000000001397],[1.4400000000023283],[10.870000000111759],[26.2],[6.656778556290986],[1.0892150391387923],[11.934725456930666],[29.180943741125756]
102,[7.400000000023283],[1.459999999991851],[11.03000000026077],[26.4],[6.209798894164983],[1.121000333544079],[12.142947914454417],[28.373213325216412]
103,[6.089999999967404],[1.1199999999953434],[12.459999999962747],[26.4],[6.029429708496518],[1.0642756238787734],[12.115669155581376],[27.68972244005117]
104,[6.540000000037253],[1.400000000023283],[11.859999999403954],[26.5],[6.079378082765755],[1.2832825164711785],[12.334172269529962],[27.947006329035286]
105,[6.439999999944121],[1.0599999999976717],[12.1800000006333],[26.5],[6.16263773472962],[1.0584067092327314],[12.184595629733792],[28.447798044683914]
106,[6.25],[1.209999999991851],[12.21999999973923],[26.4],[6.191628275580232],[1.0847012962500675],[12.341398706372326],[25.96195171025164]
107,[5.89000000001397],[1.2300000000104774],[12.549999999813735],[26.4],[5.935397482507785],[1.343730166402602],[12.160842279762209],[29.350776996492712]
108,[6.239999999990687],[1.179999999993015],[12.120000000111759],[26.4],[6.173424720525822],[1.0815438435133105],[12.097391433302766],[28.07393073057769]
109,[6.260000000009313],[1.0799999999871943],[12.290000000037253],[26.5],[6.294747911272154],[1.2175878853805735],[12.351942669171311],[28.28395794827197]
110,[5.820000000065193],[1.0500000000174623],[12.599999999627471],[26.5],[6.234193471299759],[1.1159782995971734],[12.405675551805011],[24.566911711487307]
111,[6.159999999916181],[1.0299999999988358],[12.520000000484288],[26.5],[6.308115173220084],[1.1274000670481026],[12.210165497660093],[27.89238301337331]
112,[6.160000000032596],[1.1199999999953434],[12.200000000186265],[26.5],[5.8558093880382796],[1.0373922012340593],[12.77499920364323],[29.78141789909736]
113,[5.790000000037253],[0.9599999999918509],[12.519999999552965],[26.5],[8.64930971356449],[1.6619777937847695],[10.010986305281337],[26.002783211582244]
114,[6.049999999930151],[0.860000000015134],[12.31000000052154],[26.5],[7.723689469982499],[1.515661916394958],[11.102330597060552],[28.309575065442928]
115,[6.100000000093132],[1.2299999999813735],[12.18999999947846],[26.5],[5.9842722772053305],[1.3858121220241606],[12.503977094649043],[27.563828207169376]
116,[5.989999999990687],[1.2300000000104774],[12.330000000074506],[26.5],[5.5132870563863525],[0.9119138377828754],[12.633078299498518],[26.343322038927123]
117,[7.989999999990687],[1.5599999999976717],[10.110000000335276],[26.6],[6.507169769877289],[1.2743675709164861],[12.284194858671754],[27.47557697558858]
118,[6.939999999944121],[1.5899999999965075],[11.389999999664724],[26.6],[6.042878837051336],[1.1383237992213173],[12.578840389486908],[28.939590893950328]
119,[6.2700000000186265],[1.320000000006985],[12.25],[26.5],[7.311468606420401],[1.557158631227503],[11.342361226888643],[26.73118343103286]
120,[6.21999999997206],[1.3500000000058208],[12.25],[26.5],[6.755079153845479],[1.4325051665197506],[11.886986134316318],[27.55248313877885]
121,[6.040000000037253],[1.099999999976717],[12.440000000409782],[26.6],[6.156566209741874],[0.8356996972120945],[12.17418831417116],[27.07695691937954]
122,[6.2700000000186265],[1.1700000000128057],[12.200000000186265],[26.6],[6.081111527754069],[1.2359556231923967],[12.322516638286634],[25.724569204892894]
123,[6.14000000001397],[1.3800000000046566],[12.399999999441206],[26.6],[6.231076208836415],[1.148063389641833],[12.092112615818772],[28.39796910131502]
124,[6.0799999999580905],[1.1499999999941792],[12.5],[26.6],[6.66473786469903],[1.7823555964735256],[11.979759540775614],[27.414555327907767]
125,[6.199999999953434],[1.2999999999883585],[12.230000000447035],[26.6],[6.147544321717422],[1.2418718580437287],[12.2090202692218],[27.769082051469404]
126,[6.400000000023283],[1.0599999999976717],[12.169999999925494],[26.6],[5.959899220044542],[1.0726437953309826],[12.650105215516428],[28.62474957468212]
127,[5.989999999990687],[1.0200000000186265],[12.549999999813735],[26.6],[5.851177112495798],[1.3446059987459715],[12.822448167927943],[26.29179430993524]
128,[5.960000000079162],[1.1000000000058208],[12.490000000223517],[26.6],[6.102208896635174],[1.1268211063843208],[12.482838258322234],[28.73307313531599]
129,[6.049999999930151],[1.1900000000023283],[12.149999999441206],[26.6],[6.439311947129633],[1.349952051399184],[11.906074786510567],[27.44608390786511]
130,[5.950000000069849],[1.0299999999988358],[12.419999999925494],[26.6],[6.046605676230955],[0.9814423963346557],[12.533294029747466],[26.364646411576803]
131,[6.0799999999580905],[1.0399999999790452],[12.390000000596046],[26.7],[6.144794850499578],[1.2215755769444543],[12.36128447988742],[27.394087109898305]
132,[6.300000000046566],[1.070000000006985],[12.080000000074506],[26.7],[5.761849532747687],[1.0239434569956252],[12.290032925280773],[27.22916463911065]
133,[6.1399999998975545],[0.9100000000034925],[12.21999999973923],[26.7],[5.895453183255458],[1.2472859862831016],[12.577127365631132],[28.32619276758808]
134,[6.160000000032596],[1.0299999999988358],[12.120000000111759],[26.7],[7.023989132987232],[0.9584264395986903],[10.439461916641216],[28.33634992121983]
135,[5.9799999999813735],[1.0899999999965075],[12.109999999403954],[26.7],[6.559350301846854],[1.0681243627206627],[12.177798126084069],[26.84341267795883]
136,[6.239999999990687],[1.209999999991851],[10.740000000223517],[26.7],[7.636490017162089],[1.4827653567307602],[10.645986694332443],[27.181561695229234]
137,[6.190000000060536],[1.1700000000128057],[12.410000000149012],[26.7],[6.330182169005384],[1.3051499133764763],[11.541324742821603],[27.16868386288509]
138,[6.179999999934807],[1.429999999993015],[12.309999999590218],[26.7],[6.112027900732417],[1.0236922497631356],[12.421109201589234],[26.14845220229343]
139,[6.460000000079162],[1.3399999999965075],[12.170000000856817],[26.7],[5.980301661483249],[1.0436849690045658],[12.480362227440851],[27.497799397312413]
140,[6.189999999944121],[1.3699999999953434],[12.339999999850988],[26.7],[6.280075711538439],[1.0914067862475365],[12.038516310104454],[28.640161472983838]
141,[6.340000000083819],[1.25],[12.259999999776483],[26.7],[6.111871632639211],[1.2242809846541156],[12.283173682639152],[29.393027077664627]
142,[6.189999999944121],[1.3500000000058208],[12.259999999776483],[26.8],[6.102750441165311],[1.2444147504607737],[12.409236298042401],[27.924429524452414]
143,[6.209999999962747],[1.2300000000104774],[12.270000000484288],[26.8],[6.287598536372951],[1.082815207942168],[12.249415724214952],[27.944721317426907]
144,[6.119999999995343],[1.2399999999906868],[12.3199999993667],[26.8],[6.323784095815114],[1.2661852313871926],[11.88142489353319],[25.910817973104383]
145,[6.180000000051223],[1.1499999999941792],[12.450000000186265],[26.8],[6.285437102347687],[0.9341019346765229],[11.802403621404268],[27.274594109472083]
146,[6.53000000002794],[1.150000000023283],[12.140000000596046],[26.8],[5.977809100452248],[1.1063621789487168],[12.550949105990172],[28.642275936370428]
147,[6.21999999997206],[1.1499999999941792],[12.43999999947846],[26.8],[6.354226514815052],[1.1611345652739853],[12.113574301114376],[29.43276559821323]
148,[6.150000000023283],[0.9899999999906868],[12.490000000223517],[26.8],[6.383739562582904],[1.1359445592284068],[11.928023979660379],[26.464041360302428]
149,[6.3299999999580905],[1.1000000000058208],[12.209999999962747],[26.8],[5.7943160666678],[1.1720170265012941],[12.751255570103377],[26.735584228360135]
150,[7.64000000001397],[1.2999999999883585],[10.629999999888241],[26.9],[6.525012274199745],[1.441844518779218],[11.26635818836427],[28.991921927386233]
151,[6.1700000000419095],[0.9800000000104774],[12.269999999552965],[26.9],[8.134958325456427],[1.3141183451339689],[9.977062748503272],[25.10633789305503]
152,[6.989999999990687],[1.0799999999871943],[11.510000000707805],[26.9],[6.040089381207869],[1.2044847108272205],[12.182196183957252],[26.280674699268605]
153,[6.2299999999813735],[1.070000000006985],[12.179999999701977],[26.8],[6.297703543220236],[0.9538315967327137],[12.416268784244386],[27.064176585589742]
154,[6.0799999999580905],[1.0599999999976717],[12.330000000074506],[26.8],[6.104315806537794],[1.3937225029789888],[12.484409040804476],[26.985672530004692]
155,[5.960000000079162],[1.0599999999976717],[12.479999999515712],[26.8],[5.824904465467621],[1.174985514934717],[12.456444487354148],[29.098201602116305]
156,[6.059999999939464],[1.0],[12.260000000707805],[26.9],[6.441847556190088],[1.1566189764869592],[12.315302953266626],[28.709370159299645]
157,[5.849999999976717],[0.9400000000023283],[12.459999999962747],[26.9],[6.498626966548277],[1.2861282141581334],[11.965776673950304],[24.478257050982165]
158,[5.940000000060536],[0.8200000000069849],[12.589999999850988],[26.9],[6.292098971526612],[1.2868047361983894],[12.13334894201394],[26.412738744774195]
159,[5.96999999997206],[1.1300000000046566],[12.43999999947846],[26.9],[6.173955787828418],[1.1480245567671077],[12.31587874539876],[27.479315137871506]
160,[6.1700000000419095],[1.1300000000046566],[12.330000000074506],[26.9],[6.236372801443015],[1.4059724238478157],[12.188759522912628],[29.493019302291493]
161,[5.949999999953434],[1.139999999984866],[12.5],[26.9],[6.43986043949383],[1.0798894047711625],[12.18827664660234],[26.77086127805011]
162,[6.439999999944121],[1.3900000000139698],[11.860000000335276],[26.9],[6.082392132521296],[1.1674423172913442],[12.059594833079053],[27.21675789736629]
163,[6.210000000079162],[1.4100000000034925],[12.25],[26.9],[5.863315951278712],[1.0317502572781783],[12.584387610259135],[28.15323428249602]
164,[6.619999999995343],[1.3699999999953434],[11.669999999925494],[27.0],[6.083432273654163],[0.9537468025836107],[12.589403057523544],[28.382193287031697]
165,[6.35999999998603],[1.4799999999813735],[11.959999999962747],[27.1],[6.241436894001079],[1.1200997486681232],[12.19398063192254],[27.661213697109964]
166,[6.7299999999813735],[1.4100000000034925],[10.990000000223517],[27.1],[6.505099363129278],[1.1736577661549987],[12.007529608692552],[27.240728572293268]
167,[6.64000000001397],[1.150000000023283],[10.019999999552965],[27.1],[6.162970001049311],[1.002960906847752],[11.904322827705037],[28.413718573361134]
168,[6.71999999997206],[1.1699999999837019],[11.870000000111759],[27.1],[-0.4247599577626655],[0.32478868839786423],[18.070764213955705],[11.862868659414012]
169,[6.450000000069849],[1.2200000000011642],[11.440000000409782],[27.1],[6.200801149061363],[1.0214743132166244],[12.167679511336202],[25.34007328128228]
170,[6.429999999934807],[1.2799999999988358],[11.75],[27.1],[6.34901243525002],[1.288094194041094],[12.127311153731478],[27.49545233559614]
171,[6.03000000002794],[1.1000000000058208],[7.080000000074506],[27.1],[5.921233218036147],[1.3218330828724543],[12.589748148234312],[28.340435232120694]
172,[6.0200000000186265],[1.1600000000034925],[8.059999999590218],[27.1],[10.331771011226872],[1.477471706892497],[10.596345211575738],[19.620878692655648]
173,[6.369999999995343],[1.1000000000058208],[7.509999999776483],[27.1],[6.754279729492586],[-0.1989398874555277],[11.416754239112699],[9.42269808804956]
174,[6.309999999939464],[1.139999999984866],[12.230000000447035],[27.2],[12.130060274446699],[1.8452165086797783],[9.18484340314007],[21.292680135229265]
175,[6.100000000093132],[1.1199999999953434],[12.330000000074506],[27.1],[6.321656339873588],[1.1326646666879339],[12.178339956313623],[30.481367691981397]
176,[6.269999999902211],[1.2000000000116415],[12.070000000298023],[27.2],[6.183805234863764],[0.9209613942000252],[12.306380200063648],[26.39466612714596]
177,[6.100000000093132],[1.1300000000046566],[12.329999999143183],[27.2],[6.316596028033326],[1.4228901289795814],[12.059236529510635],[26.76212483271561]
178,[6.0799999999580905],[1.0],[12.390000000596046],[27.2],[6.207840391531135],[1.102720141306989],[12.291790878930204],[27.995729886086732]
179,[6.089999999967404],[1.099999999976717],[12.229999999515712],[27.2],[6.28801034756528],[1.246476598051075],[12.160288691291571],[26.91055449616436]
180,[6.320000000065193],[1.2100000000209548],[11.970000000670552],[27.2],[6.593032743982243],[1.2988362404837805],[11.88455294909064],[27.787409703155497]
181,[6.21999999997206],[1.0599999999976717],[12.099999999627471],[27.3],[6.257760965741265],[0.987039104404191],[12.20957095976607],[26.78756921338329]
182,[6.03000000002794],[0.9199999999837019],[12.400000000372529],[27.2],[6.3783713762917245],[1.312148471175354],[11.978246625555556],[26.853980947657174]
183,[6.25],[1.0599999999976717],[12.159999999217689],[27.2],[6.048477653688059],[0.9931190994046785],[12.344238543497704],[26.945390562903395]
184,[5.959999999962747],[1.0600000000267755],[12.350000000558794],[27.2],[6.520431750864731],[1.3766283029877424],[12.261403063457355],[28.937800710036434]
185,[6.0200000000186265],[1.0299999999988358],[12.43999999947846],[27.2],[6.34263621266091],[1.3158370020941481],[11.906761503086685],[29.53004599521121]
186,[6.179999999934807],[1.1900000000023283],[12.160000000149012],[27.2],[6.109939045799162],[1.142898588998513],[12.281980292324624],[29.532238458141013]
187,[6.28000000002794],[1.1699999999837019],[12.140000000596046],[27.2],[6.146606132629224],[1.1514527564751291],[12.108143127911207],[29.028939215650382]
188,[6.25],[1.1000000000058208],[12.359999999403954],[27.3],[6.358519621977519],[1.2579111103601346],[12.086351049378974],[27.23164297289009]
189,[6.330000000074506],[1.2300000000104774],[12.209999999962747],[27.3],[6.062814506786876],[0.8235132388164458],[12.428081095856575],[26.863743486796018]
